3.500000e+00	1.340000e+00	-6.442508e-01	8.939611e+09	4.997760e+10	4.000000e-03	1.000000e-03
4.000000e+00	1.340000e+00	-6.420009e-01	1.035170e+10	4.581736e+10	4.000000e-03	1.000000e-03
4.500000e+00	1.340000e+00	-6.397510e-01	1.189201e+10	4.200342e+10	4.000000e-03	1.000000e-03
5.000000e+00	1.340000e+00	-6.375011e-01	1.357218e+10	3.850696e+10	4.000000e-03	1.000000e-03
5.500000e+00	1.340000e+00	-6.352512e-01	1.540491e+10	3.530155e+10	4.000000e-03	1.000000e-03
6.000000e+00	1.340000e+00	-6.330013e-01	1.740405e+10	3.236296e+10	4.000000e-03	1.000000e-03
6.500000e+00	1.340000e+00	-6.307514e-01	1.958472e+10	2.966899e+10	4.000000e-03	1.000000e-03
7.000000e+00	1.340000e+00	-6.285015e-01	2.196338e+10	2.719927e+10	4.000000e-03	1.000000e-03
7.500000e+00	1.340000e+00	-6.262516e-01	2.455803e+10	2.493513e+10	4.000000e-03	1.000000e-03
8.000000e+00	1.340000e+00	-6.240017e-01	2.738828e+10	2.285947e+10	4.000000e-03	1.000000e-03
8.500000e+00	1.340000e+00	-6.217519e-01	3.047551e+10	2.095658e+10	4.000000e-03	1.000000e-03
9.000000e+00	1.340000e+00	-6.195020e-01	3.384306e+10	1.921209e+10	4.000000e-03	1.000000e-03
9.500000e+00	1.340000e+00	-6.172521e-01	3.751638e+10	1.761282e+10	4.000000e-03	1.000000e-03
1.000000e+01	1.340000e+00	-6.150022e-01	4.152324e+10	1.614668e+10	4.000000e-03	1.000000e-03
1.100000e+01	1.340000e+00	-6.105024e-01	5.066147e+10	1.357036e+10	4.000000e-03	1.000000e-03
1.200000e+01	1.340000e+00	-6.060026e-01	6.153454e+10	1.140510e+10	4.000000e-03	1.000000e-03
1.300000e+01	1.340000e+00	-6.015028e-01	7.447181e+10	9.585326e+09	4.000000e-03	1.000000e-03
1.400000e+01	1.340000e+00	-5.970031e-01	8.986515e+10	8.055901e+09	4.000000e-03	1.000000e-03
1.500000e+01	1.340000e+00	-5.925033e-01	1.081808e+11	6.770502e+09	4.000000e-03	1.000000e-03
1.600000e+01	1.340000e+00	-5.880035e-01	1.299736e+11	5.690195e+09	4.000000e-03	1.000000e-03
1.700000e+01	1.340000e+00	-5.835037e-01	1.559037e+11	4.782256e+09	4.000000e-03	1.000000e-03
1.800000e+01	1.340000e+00	-5.790039e-01	1.867565e+11	4.019182e+09	4.000000e-03	1.000000e-03
1.900000e+01	1.340000e+00	-5.745041e-01	2.234665e+11	3.377861e+09	4.000000e-03	1.000000e-03
2.000000e+01	1.340000e+00	-5.700044e-01	2.671457e+11	2.838866e+09	4.000000e-03	1.000000e-03
2.100000e+01	1.340000e+00	-5.655046e-01	3.191172e+11	2.385871e+09	4.000000e-03	1.000000e-03
2.200000e+01	1.340000e+00	-5.610048e-01	3.809553e+11	2.005153e+09	4.000000e-03	1.000000e-03
2.300000e+01	1.340000e+00	-5.565050e-01	4.545330e+11	1.685181e+09	4.000000e-03	1.000000e-03
2.400000e+01	1.340000e+00	-5.520052e-01	5.420791e+11	1.416263e+09	4.000000e-03	1.000000e-03
2.500000e+01	1.340000e+00	-5.475054e-01	6.462456e+11	1.190252e+09	4.000000e-03	1.000000e-03
2.600000e+01	1.340000e+00	-5.430056e-01	7.701876e+11	1.000303e+09	4.000000e-03	1.000000e-03
2.700000e+01	1.340000e+00	-5.385058e-01	9.176596e+11	8.406619e+08	4.000000e-03	1.000000e-03
2.800000e+01	1.340000e+00	-5.340060e-01	1.093129e+12	7.064928e+08	4.000000e-03	1.000000e-03
2.900000e+01	1.340000e+00	-5.295062e-01	1.301910e+12	5.937316e+08	4.000000e-03	1.000000e-03
3.000000e+01	1.340000e+00	-5.250064e-01	1.550328e+12	4.989626e+08	4.000000e-03	1.000000e-03
3.100000e+01	1.340000e+00	-5.205065e-01	1.845908e+12	4.193151e+08	4.000000e-03	1.000000e-03
3.200000e+01	1.340000e+00	-5.160067e-01	2.197604e+12	3.523764e+08	4.000000e-03	1.000000e-03
3.300000e+01	1.340000e+00	-5.115068e-01	2.616070e+12	2.961187e+08	4.000000e-03	1.000000e-03
3.400000e+01	1.340000e+00	-5.070070e-01	3.113981e+12	2.488379e+08	4.000000e-03	1.000000e-03
3.500000e+01	1.340000e+00	-5.025071e-01	3.706423e+12	2.091016e+08	4.000000e-03	1.000000e-03
3.600000e+01	1.340000e+00	-4.980072e-01	4.411343e+12	1.757062e+08	4.000000e-03	1.000000e-03
3.700000e+01	1.340000e+00	-4.935073e-01	5.250096e+12	1.476398e+08	4.000000e-03	1.000000e-03
3.800000e+01	1.340000e+00	-4.890073e-01	6.248093e+12	1.240522e+08	4.000000e-03	1.000000e-03
3.900000e+01	1.340000e+00	-4.845073e-01	7.435572e+12	1.042288e+08	4.000000e-03	1.000000e-03
4.000000e+01	1.340000e+00	-4.800073e-01	8.848512e+12	8.756908e+07	4.000000e-03	1.000000e-03
4.100000e+01	1.340000e+00	-4.755073e-01	1.052972e+13	7.356816e+07	4.000000e-03	1.000000e-03
4.200000e+01	1.340000e+00	-4.710071e-01	1.253015e+13	6.180185e+07	4.000000e-03	1.000000e-03
4.300000e+01	1.340000e+00	-4.665070e-01	1.491042e+13	5.191362e+07	4.000000e-03	1.000000e-03
4.400000e+01	1.340000e+00	-4.620067e-01	1.774267e+13	4.360380e+07	4.000000e-03	1.000000e-03
4.500000e+01	1.340000e+00	-4.575063e-01	2.111274e+13	3.662055e+07	4.000000e-03	1.000000e-03
4.600000e+01	1.340000e+00	-4.530059e-01	2.512279e+13	3.075222e+07	4.000000e-03	1.000000e-03
4.700000e+01	1.340000e+00	-4.485053e-01	2.989441e+13	2.582091e+07	4.000000e-03	1.000000e-03
4.800000e+01	1.340000e+00	-4.440045e-01	3.557228e+13	2.167712e+07	4.000000e-03	1.000000e-03
4.900000e+01	1.340000e+00	-4.395036e-01	4.232862e+13	1.819519e+07	4.000000e-03	1.000000e-03
5.000000e+01	1.340000e+00	-4.350025e-01	5.036839e+13	1.526953e+07	4.000000e-03	1.000000e-03
5.100000e+01	1.340000e+00	-4.305011e-01	5.993558e+13	1.281137e+07	4.000000e-03	1.000000e-03
5.200000e+01	1.340000e+00	-4.259993e-01	7.132062e+13	1.074613e+07	4.000000e-03	1.000000e-03
5.300000e+01	1.340000e+00	-4.214973e-01	8.486926e+13	9.011104e+06	4.000000e-03	1.000000e-03
5.400000e+01	1.340000e+00	-4.169947e-01	1.009932e+14	7.553613e+06	4.000000e-03	1.000000e-03
5.500000e+01	1.340000e+00	-4.124917e-01	1.201826e+14	6.329372e+06	4.000000e-03	1.000000e-03
5.600000e+01	1.340000e+00	-4.079880e-01	1.430213e+14	5.301163e+06	4.000000e-03	1.000000e-03
5.700000e+01	1.340000e+00	-4.034836e-01	1.702048e+14	4.437705e+06	4.000000e-03	1.000000e-03
5.800000e+01	1.340000e+00	-3.989783e-01	2.025616e+14	3.712711e+06	4.000000e-03	1.000000e-03
5.900000e+01	1.340000e+00	-3.944720e-01	2.410791e+14	3.104085e+06	4.000000e-03	1.000000e-03
6.000000e+01	1.340000e+00	-3.899644e-01	2.869343e+14	2.593257e+06	4.000000e-03	1.000000e-03
6.100000e+01	1.340000e+00	-3.854554e-01	3.415308e+14	2.164620e+06	4.000000e-03	1.000000e-03
6.200000e+01	1.340000e+00	-3.809445e-01	4.065432e+14	1.805057e+06	4.000000e-03	1.000000e-03
6.300000e+01	1.340000e+00	-3.764316e-01	4.839701e+14	1.503541e+06	4.000000e-03	1.000000e-03
6.400000e+01	1.340000e+00	-3.719162e-01	5.761985e+14	1.250807e+06	4.000000e-03	1.000000e-03
6.500000e+01	1.340000e+00	-3.673978e-01	6.860812e+14	1.039066e+06	4.000000e-03	1.000000e-03
6.600000e+01	1.340000e+00	-3.628758e-01	8.170304e+14	8.617706e+05	4.000000e-03	1.000000e-03
6.700000e+01	1.340000e+00	-3.583497e-01	9.731316e+14	7.134184e+05	4.000000e-03	1.000000e-03
6.800000e+01	1.340000e+00	-3.538185e-01	1.159282e+15	5.893834e+05	4.000000e-03	1.000000e-03
6.900000e+01	1.340000e+00	-3.492813e-01	1.381361e+15	4.857771e+05	4.000000e-03	1.000000e-03
7.000000e+01	1.340000e+00	-3.447370e-01	1.646436e+15	3.993301e+05	4.000000e-03	1.000000e-03
7.100000e+01	1.340000e+00	-3.401842e-01	1.963022e+15	3.272937e+05	4.000000e-03	1.000000e-03
7.200000e+01	1.340000e+00	-3.356212e-01	2.341400e+15	2.673566e+05	4.000000e-03	1.000000e-03
7.300000e+01	1.340000e+00	-3.310462e-01	2.794015e+15	2.175748e+05	4.000000e-03	1.000000e-03
7.400000e+01	1.340000e+00	-3.264567e-01	3.335985e+15	1.763133e+05	4.000000e-03	1.000000e-03
7.500000e+01	1.340000e+00	-3.218500e-01	3.985735e+15	1.421964e+05	4.000000e-03	1.000000e-03
7.600000e+01	1.340000e+00	-3.172227e-01	4.765826e+15	1.140665e+05	4.000000e-03	1.000000e-03
7.700000e+01	1.340000e+00	-3.125707e-01	5.704018e+15	9.094897e+04	4.000000e-03	1.000000e-03
7.800000e+01	1.340000e+00	-3.078894e-01	6.834675e+15	7.202322e+04	4.000000e-03	1.000000e-03
7.900000e+01	1.340000e+00	-3.031727e-01	8.200628e+15	5.659797e+04	4.000000e-03	1.000000e-03
8.000000e+01	1.340000e+00	-2.984136e-01	9.855690e+15	4.409064e+04	4.000000e-03	1.000000e-03
8.100000e+01	1.340000e+00	-2.936037e-01	1.186809e+16	3.401009e+04	4.000000e-03	1.000000e-03
8.200000e+01	1.340000e+00	-2.887324e-01	1.432529e+16	2.594210e+04	4.000000e-03	1.000000e-03
8.300000e+01	1.340000e+00	-2.837871e-01	1.734072e+16	1.953725e+04	4.000000e-03	1.000000e-03
8.400000e+01	1.340000e+00	-2.787523e-01	2.106366e+16	1.450074e+04	4.000000e-03	1.000000e-03
8.500000e+01	1.340000e+00	-2.736087e-01	2.569364e+16	1.058393e+04	4.000000e-03	1.000000e-03
8.600000e+01	1.340000e+00	-2.683323e-01	3.150243e+16	7.577238e+03	4.000000e-03	1.000000e-03
8.700000e+01	1.340000e+00	-2.628932e-01	3.886801e+16	5.304218e+03	4.000000e-03	1.000000e-03
8.800000e+01	1.340000e+00	-2.572534e-01	4.832912e+16	3.616676e+03	4.000000e-03	1.000000e-03
8.900000e+01	1.340000e+00	-2.513639e-01	6.067552e+16	2.390559e+03	4.000000e-03	1.000000e-03
9.000000e+01	1.340000e+00	-2.451610e-01	7.710387e+16	1.522545e+03	4.000000e-03	1.000000e-03
9.050000e+01	1.340000e+00	-2.419102e-01	8.742046e+16	1.194617e+03	4.000000e-03	1.000000e-03
9.100000e+01	1.340000e+00	-2.385465e-01	9.955062e+16	9.255472e+02	4.000000e-03	1.000000e-03
9.150000e+01	1.340000e+00	-2.350542e-01	1.139283e+17	7.070350e+02	4.000000e-03	1.000000e-03
9.200000e+01	1.340000e+00	-2.314148e-01	1.311255e+17	5.316225e+02	4.000000e-03	1.000000e-03
9.250000e+01	1.340000e+00	-2.276061e-01	1.519091e+17	3.926361e+02	4.000000e-03	1.000000e-03
9.300000e+01	1.340000e+00	-2.236012e-01	1.773256e+17	2.841340e+02	4.000000e-03	1.000000e-03
9.350000e+01	1.340000e+00	-2.193674e-01	2.088337e+17	2.008575e+02	4.000000e-03	1.000000e-03
9.400000e+01	1.340000e+00	-2.148638e-01	2.485159e+17	1.381847e+02	4.000000e-03	1.000000e-03
9.450000e+01	1.340000e+00	-2.100393e-01	2.994274e+17	9.208670e+01	4.000000e-03	1.000000e-03
9.500000e+01	1.340000e+00	-2.048282e-01	3.661980e+17	5.908572e+01	4.000000e-03	1.000000e-03
9.550000e+01	1.340000e+00	-1.991441e-01	4.561145e+17	3.621502e+01	4.000000e-03	1.000000e-03
9.600000e+01	1.340000e+00	-1.928711e-01	5.811835e+17	2.097976e+01	4.000000e-03	1.000000e-03
9.650000e+01	1.340000e+00	-1.858475e-01	7.623311e+17	1.131871e+01	4.000000e-03	1.000000e-03
9.700000e+01	1.340000e+00	-1.778395e-01	1.038699e+18	5.566311e+00	4.000000e-03	1.000000e-03
9.750000e+01	1.340000e+00	-1.684901e-01	1.490522e+18	2.414793e+00	4.000000e-03	1.000000e-03
9.800000e+01	1.340000e+00	-1.572160e-01	2.303978e+18	8.757657e-01	4.000000e-03	1.000000e-03
9.850000e+01	1.340000e+00	-1.429665e-01	3.995149e+18	2.409110e-01	4.000000e-03	1.000000e-03
9.900000e+01	1.340000e+00	-1.235579e-01	8.455519e+18	4.107100e-02	4.000000e-03	1.000000e-03
9.950000e+01	1.340000e+00	-9.323013e-02	2.728550e+19	2.837236e-03	4.000000e-03	1.000000e-03
9.975000e+01	1.340000e+00	-6.485293e-02	8.165822e+19	2.470551e-04	4.000000e-03	1.000000e-03
9.987500e+01	1.340000e+00	-4.077834e-02	2.069595e+20	2.894256e-05	4.000000e-03	1.000000e-03
1.000000e+02	1.340000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	1.360000e+00	-6.400000e-01	3.921169e+09	9.009201e+10	4.000000e-03	1.000000e-03
1.250000e-01	1.360000e+00	-6.394659e-01	4.303250e+09	8.825212e+10	4.000000e-03	1.000000e-03
2.500000e-01	1.360000e+00	-6.389317e-01	4.693296e+09	8.644979e+10	4.000000e-03	1.000000e-03
5.000000e-01	1.360000e+00	-6.378634e-01	5.497952e+09	8.295482e+10	4.000000e-03	1.000000e-03
1.000000e+00	1.360000e+00	-6.357268e-01	7.210396e+09	7.638304e+10	4.000000e-03	1.000000e-03
1.500000e+00	1.360000e+00	-6.335902e-01	9.070171e+09	7.033188e+10	4.000000e-03	1.000000e-03
2.000000e+00	1.360000e+00	-6.314536e-01	1.108996e+10	6.476010e+10	4.000000e-03	1.000000e-03
2.500000e+00	1.360000e+00	-6.293170e-01	1.328351e+10	5.962972e+10	4.000000e-03	1.000000e-03
3.000000e+00	1.360000e+00	-6.271805e-01	1.566580e+10	5.490577e+10	4.000000e-03	1.000000e-03
3.500000e+00	1.360000e+00	-6.250439e-01	1.825305e+10	5.055605e+10	4.000000e-03	1.000000e-03
4.000000e+00	1.360000e+00	-6.229073e-01	2.106289e+10	4.655092e+10	4.000000e-03	1.000000e-03
4.500000e+00	1.360000e+00	-6.207707e-01	2.411448e+10	4.286308e+10	4.000000e-03	1.000000e-03
5.000000e+00	1.360000e+00	-6.186341e-01	2.742863e+10	3.946739e+10	4.000000e-03	1.000000e-03
5.500000e+00	1.360000e+00	-6.164975e-01	3.102790e+10	3.634070e+10	4.000000e-03	1.000000e-03
6.000000e+00	1.360000e+00	-6.143609e-01	3.493685e+10	3.346172e+10	4.000000e-03	1.000000e-03
6.500000e+00	1.360000e+00	-6.122243e-01	3.918211e+10	3.081081e+10	4.000000e-03	1.000000e-03
7.000000e+00	1.360000e+00	-6.100877e-01	4.379261e+10	2.836991e+10	4.000000e-03	1.000000e-03
7.500000e+00	1.360000e+00	-6.079511e-01	4.879978e+10	2.612238e+10	4.000000e-03	1.000000e-03
8.000000e+00	1.360000e+00	-6.058146e-01	5.423776e+10	2.405290e+10	4.000000e-03	1.000000e-03
8.500000e+00	1.360000e+00	-6.036780e-01	6.014359e+10	2.214736e+10	4.000000e-03	1.000000e-03
9.000000e+00	1.360000e+00	-6.015414e-01	6.655755e+10	2.039278e+10	4.000000e-03	1.000000e-03
9.500000e+00	1.360000e+00	-5.994048e-01	7.352333e+10	1.877720e+10	4.000000e-03	1.000000e-03
1.000000e+01	1.360000e+00	-5.972682e-01	8.108843e+10	1.728961e+10	4.000000e-03	1.000000e-03
1.100000e+01	1.360000e+00	-5.929950e-01	9.822724e+10	1.465863e+10	4.000000e-03	1.000000e-03
1.200000e+01	1.360000e+00	-5.887218e-01	1.184420e+11	1.242800e+10	4.000000e-03	1.000000e-03
1.300000e+01	1.360000e+00	-5.844487e-01	1.422849e+11	1.053679e+10	4.000000e-03	1.000000e-03
1.400000e+01	1.360000e+00	-5.801755e-01	1.704069e+11	8.933360e+09	4.000000e-03	1.000000e-03
1.500000e+01	1.360000e+00	-5.759023e-01	2.035762e+11	7.573917e+09	4.000000e-03	1.000000e-03
1.600000e+01	1.360000e+00	-5.716291e-01	2.426985e+11	6.421335e+09	4.000000e-03	1.000000e-03
1.700000e+01	1.360000e+00	-5.673559e-01	2.888424e+11	5.444137e+09	4.000000e-03	1.000000e-03
1.800000e+01	1.360000e+00	-5.630827e-01	3.432679e+11	4.615636e+09	4.000000e-03	1.000000e-03
1.900000e+01	1.360000e+00	-5.588095e-01	4.074614e+11	3.913204e+09	4.000000e-03	1.000000e-03
2.000000e+01	1.360000e+00	-5.545363e-01	4.831762e+11	3.317660e+09	4.000000e-03	1.000000e-03
2.100000e+01	1.360000e+00	-5.502632e-01	5.724799e+11	2.812738e+09	4.000000e-03	1.000000e-03
2.200000e+01	1.360000e+00	-5.459900e-01	6.778115e+11	2.384650e+09	4.000000e-03	1.000000e-03
2.300000e+01	1.360000e+00	-5.417168e-01	8.020477e+11	2.021702e+09	4.000000e-03	1.000000e-03
2.400000e+01	1.360000e+00	-5.374436e-01	9.485815e+11	1.713984e+09	4.000000e-03	1.000000e-03
2.500000e+01	1.360000e+00	-5.331703e-01	1.121415e+12	1.453092e+09	4.000000e-03	1.000000e-03
2.600000e+01	1.360000e+00	-5.288971e-01	1.325268e+12	1.231899e+09	4.000000e-03	1.000000e-03
2.700000e+01	1.360000e+00	-5.246239e-01	1.565708e+12	1.044366e+09	4.000000e-03	1.000000e-03
2.800000e+01	1.360000e+00	-5.203507e-01	1.849302e+12	8.853704e+08	4.000000e-03	1.000000e-03
2.900000e+01	1.360000e+00	-5.160774e-01	2.183796e+12	7.505698e+08	4.000000e-03	1.000000e-03
3.000000e+01	1.360000e+00	-5.118042e-01	2.578324e+12	6.362826e+08	4.000000e-03	1.000000e-03
3.100000e+01	1.360000e+00	-5.075309e-01	3.043664e+12	5.393874e+08	4.000000e-03	1.000000e-03
3.200000e+01	1.360000e+00	-5.032576e-01	3.592524e+12	4.572378e+08	4.000000e-03	1.000000e-03
3.300000e+01	1.360000e+00	-4.989843e-01	4.239897e+12	3.875899e+08	4.000000e-03	1.000000e-03
3.400000e+01	1.360000e+00	-4.947110e-01	5.003464e+12	3.285416e+08	4.000000e-03	1.000000e-03
3.500000e+01	1.360000e+00	-4.904377e-01	5.904083e+12	2.784798e+08	4.000000e-03	1.000000e-03
3.600000e+01	1.360000e+00	-4.861643e-01	6.966356e+12	2.360372e+08	4.000000e-03	1.000000e-03
3.700000e+01	1.360000e+00	-4.818909e-01	8.219300e+12	2.000544e+08	4.000000e-03	1.000000e-03
3.800000e+01	1.360000e+00	-4.776174e-01	9.697146e+12	1.695484e+08	4.000000e-03	1.000000e-03
3.900000e+01	1.360000e+00	-4.733439e-01	1.144027e+13	1.436859e+08	4.000000e-03	1.000000e-03
4.000000e+01	1.360000e+00	-4.690704e-01	1.349629e+13	1.217602e+08	4.000000e-03	1.000000e-03
4.100000e+01	1.360000e+00	-4.647967e-01	1.592140e+13	1.031724e+08	4.000000e-03	1.000000e-03
4.200000e+01	1.360000e+00	-4.605230e-01	1.878187e+13	8.741451e+07	4.000000e-03	1.000000e-03
4.300000e+01	1.360000e+00	-4.562492e-01	2.215587e+13	7.405592e+07	4.000000e-03	1.000000e-03
4.400000e+01	1.360000e+00	-4.519753e-01	2.613563e+13	6.273155e+07	4.000000e-03	1.000000e-03
4.500000e+01	1.360000e+00	-4.477012e-01	3.082995e+13	5.313186e+07	4.000000e-03	1.000000e-03
4.600000e+01	1.360000e+00	-4.434270e-01	3.636720e+13	4.499441e+07	4.000000e-03	1.000000e-03
4.700000e+01	1.360000e+00	-4.391526e-01	4.289882e+13	3.809671e+07	4.000000e-03	1.000000e-03
4.800000e+01	1.360000e+00	-4.348780e-01	5.060350e+13	3.225010e+07	4.000000e-03	1.000000e-03
4.900000e+01	1.360000e+00	-4.306031e-01	5.969209e+13	2.729464e+07	4.000000e-03	1.000000e-03
5.000000e+01	1.360000e+00	-4.263279e-01	7.041340e+13	2.309473e+07	4.000000e-03	1.000000e-03
5.100000e+01	1.360000e+00	-4.220523e-01	8.306106e+13	1.953540e+07	4.000000e-03	1.000000e-03
5.200000e+01	1.360000e+00	-4.177763e-01	9.798167e+13	1.651917e+07	4.000000e-03	1.000000e-03
5.300000e+01	1.360000e+00	-4.134998e-01	1.155843e+14	1.396340e+07	4.000000e-03	1.000000e-03
5.400000e+01	1.360000e+00	-4.092227e-01	1.363520e+14	1.179801e+07	4.000000e-03	1.000000e-03
5.500000e+01	1.360000e+00	-4.049449e-01	1.608550e+14	9.963610e+06	4.000000e-03	1.000000e-03
5.600000e+01	1.360000e+00	-4.006663e-01	1.897670e+14	8.409821e+06	4.000000e-03	1.000000e-03
5.700000e+01	1.360000e+00	-3.963867e-01	2.238836e+14	7.093939e+06	4.000000e-03	1.000000e-03
5.800000e+01	1.360000e+00	-3.921059e-01	2.641451e+14	5.979759e+06	4.000000e-03	1.000000e-03
5.900000e+01	1.360000e+00	-3.878238e-01	3.116629e+14	5.036581e+06	4.000000e-03	1.000000e-03
6.000000e+01	1.360000e+00	-3.835400e-01	3.677511e+14	4.238376e+06	4.000000e-03	1.000000e-03
6.100000e+01	1.360000e+00	-3.792544e-01	4.339646e+14	3.563078e+06	4.000000e-03	1.000000e-03
6.200000e+01	1.360000e+00	-3.749665e-01	5.121437e+14	2.991973e+06	4.000000e-03	1.000000e-03
6.300000e+01	1.360000e+00	-3.706760e-01	6.044682e+14	2.509196e+06	4.000000e-03	1.000000e-03
6.400000e+01	1.360000e+00	-3.663823e-01	7.135217e+14	2.101295e+06	4.000000e-03	1.000000e-03
6.500000e+01	1.360000e+00	-3.620850e-01	8.423691e+14	1.756862e+06	4.000000e-03	1.000000e-03
6.600000e+01	1.360000e+00	-3.577833e-01	9.946505e+14	1.466225e+06	4.000000e-03	1.000000e-03
6.700000e+01	1.360000e+00	-3.534765e-01	1.174694e+15	1.221179e+06	4.000000e-03	1.000000e-03
6.800000e+01	1.360000e+00	-3.491636e-01	1.387651e+15	1.014769e+06	4.000000e-03	1.000000e-03
6.900000e+01	1.360000e+00	-3.448435e-01	1.639669e+15	8.410943e+05	4.000000e-03	1.000000e-03
7.000000e+01	1.360000e+00	-3.405150e-01	1.938091e+15	6.951503e+05	4.000000e-03	1.000000e-03
7.100000e+01	1.360000e+00	-3.361764e-01	2.291711e+15	5.726913e+05	4.000000e-03	1.000000e-03
7.200000e+01	1.360000e+00	-3.318260e-01	2.711091e+15	4.701154e+05	4.000000e-03	1.000000e-03
7.300000e+01	1.360000e+00	-3.274617e-01	3.208952e+15	3.843658e+05	4.000000e-03	1.000000e-03
7.400000e+01	1.360000e+00	-3.230807e-01	3.800671e+15	3.128482e+05	4.000000e-03	1.000000e-03
7.500000e+01	1.360000e+00	-3.186801e-01	4.504917e+15	2.533600e+05	4.000000e-03	1.000000e-03
7.600000e+01	1.360000e+00	-3.142562e-01	5.344457e+15	2.040308e+05	4.000000e-03	1.000000e-03
7.700000e+01	1.360000e+00	-3.098048e-01	6.347219e+15	1.632716e+05	4.000000e-03	1.000000e-03
7.800000e+01	1.360000e+00	-3.053205e-01	7.547679e+15	1.297323e+05	4.000000e-03	1.000000e-03
7.900000e+01	1.360000e+00	-3.007973e-01	8.988710e+15	1.022651e+05	4.000000e-03	1.000000e-03
8.000000e+01	1.360000e+00	-2.962276e-01	1.072408e+16	7.989394e+04	4.000000e-03	1.000000e-03
8.100000e+01	1.360000e+00	-2.916025e-01	1.282190e+16	6.178858e+04	4.000000e-03	1.000000e-03
8.200000e+01	1.360000e+00	-2.869112e-01	1.536936e+16	4.724260e+04	4.000000e-03	1.000000e-03
8.300000e+01	1.360000e+00	-2.821405e-01	1.847953e+16	3.565489e+04	4.000000e-03	1.000000e-03
8.400000e+01	1.360000e+00	-2.772744e-01	2.230116e+16	2.651406e+04	4.000000e-03	1.000000e-03
8.500000e+01	1.360000e+00	-2.722931e-01	2.703314e+16	1.938525e+04	4.000000e-03	1.000000e-03
8.600000e+01	1.360000e+00	-2.671721e-01	3.294642e+16	1.389911e+04	4.000000e-03	1.000000e-03
8.700000e+01	1.360000e+00	-2.618809e-01	4.041802e+16	9.742469e+03	4.000000e-03	1.000000e-03
8.800000e+01	1.360000e+00	-2.563810e-01	4.998554e+16	6.650528e+03	4.000000e-03	1.000000e-03
8.900000e+01	1.360000e+00	-2.506228e-01	6.243747e+16	4.400280e+03	4.000000e-03	1.000000e-03
9.000000e+01	1.360000e+00	-2.445422e-01	7.896906e+16	2.804998e+03	4.000000e-03	1.000000e-03
9.050000e+01	1.360000e+00	-2.413489e-01	8.933652e+16	2.201648e+03	4.000000e-03	1.000000e-03
9.100000e+01	1.360000e+00	-2.380402e-01	1.015165e+17	1.706321e+03	4.000000e-03	1.000000e-03
9.150000e+01	1.360000e+00	-2.346005e-01	1.159427e+17	1.303867e+03	4.000000e-03	1.000000e-03
9.200000e+01	1.360000e+00	-2.310110e-01	1.331870e+17	9.806506e+02	4.000000e-03	1.000000e-03
9.250000e+01	1.360000e+00	-2.272495e-01	1.540160e+17	7.244500e+02	4.000000e-03	1.000000e-03
9.300000e+01	1.360000e+00	-2.232892e-01	1.794761e+17	5.243706e+02	4.000000e-03	1.000000e-03
9.350000e+01	1.360000e+00	-2.190970e-01	2.110259e+17	3.707580e+02	4.000000e-03	1.000000e-03
9.400000e+01	1.360000e+00	-2.146324e-01	2.507474e+17	2.551178e+02	4.000000e-03	1.000000e-03
9.450000e+01	1.360000e+00	-2.098439e-01	3.016959e+17	1.700387e+02	4.000000e-03	1.000000e-03
9.500000e+01	1.360000e+00	-2.046659e-01	3.685009e+17	1.091179e+02	4.000000e-03	1.000000e-03
9.550000e+01	1.360000e+00	-1.990120e-01	4.584491e+17	6.688946e+01	4.000000e-03	1.000000e-03
9.600000e+01	1.360000e+00	-1.927660e-01	5.835468e+17	3.875420e+01	4.000000e-03	1.000000e-03
9.650000e+01	1.360000e+00	-1.857665e-01	7.647200e+17	2.091022e+01	4.000000e-03	1.000000e-03
9.700000e+01	1.360000e+00	-1.777795e-01	1.041110e+18	1.028413e+01	4.000000e-03	1.000000e-03
9.750000e+01	1.360000e+00	-1.684480e-01	1.492951e+18	4.461842e+00	4.000000e-03	1.000000e-03
9.800000e+01	1.360000e+00	-1.571885e-01	2.306422e+18	1.618276e+00	4.000000e-03	1.000000e-03
9.850000e+01	1.360000e+00	-1.429507e-01	3.997599e+18	4.451941e-01	4.000000e-03	1.000000e-03
9.900000e+01	1.360000e+00	-1.235504e-01	8.457961e+18	7.590236e-02	4.000000e-03	1.000000e-03
9.950000e+01	1.360000e+00	-9.322791e-02	2.728785e+19	5.243829e-03	4.000000e-03	1.000000e-03
9.975000e+01	1.360000e+00	-6.485219e-02	8.166056e+19	4.566210e-04	4.000000e-03	1.000000e-03
9.987500e+01	1.360000e+00	-4.077806e-02	2.069617e+20	5.349353e-05	4.000000e-03	1.000000e-03
1.000000e+02	1.360000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	1.380000e+00	-6.200000e-01	8.289590e+09	8.836632e+10	4.000000e-03	1.000000e-03
1.250000e-01	1.380000e+00	-6.194944e-01	9.072301e+09	8.665712e+10	4.000000e-03	1.000000e-03
2.500000e-01	1.380000e+00	-6.189888e-01	9.870450e+09	8.498097e+10	4.000000e-03	1.000000e-03
5.000000e-01	1.380000e+00	-6.179775e-01	1.151428e+10	8.172531e+10	4.000000e-03	1.000000e-03
