# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
2.500000e-09 1.004450e-16 1.042300e+24 -3.385097e+00 -1.511655e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.432716e-38 1.123467e+01
3.500000e-09 1.004450e-16 6.346298e+23 -3.373124e+00 -1.005917e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.618829e-38 1.123467e+01
4.500000e-09 1.004450e-16 4.399731e+23 -3.364979e+00 -6.818328e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.097278e-38 1.123467e+01
5.500000e-09 1.004450e-16 3.313856e+23 -3.359487e+00 -4.492022e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -7.229039e-39 1.123467e+01
6.500000e-09 1.004450e-16 2.641577e+23 -3.355995e+00 -2.695950e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.338609e-39 1.123467e+01
7.500000e-09 1.004450e-16 2.193053e+23 -3.354095e+00 -1.237896e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.992154e-39 1.123467e+01
8.500000e-09 1.004450e-16 1.876504e+23 -3.353519e+00 -1.057674e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.702121e-41 1.123467e+01
9.500000e-09 1.004450e-16 1.643106e+23 -3.354074e+00 1.050887e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.691198e-39 1.123467e+01
1.050000e-08 1.004450e-16 1.464892e+23 -3.355621e+00 1.988214e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.199644e-39 1.123467e+01
1.150000e-08 1.004450e-16 1.324877e+23 -3.358051e+00 2.829567e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.553640e-39 1.123467e+01
1.250000e-08 1.004450e-16 1.212240e+23 -3.361280e+00 3.594725e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.785013e-39 1.123467e+01
1.350000e-08 1.004450e-16 1.119807e+23 -3.365240e+00 4.298037e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.916857e-39 1.123467e+01
1.450000e-08 1.004450e-16 1.042659e+23 -3.369876e+00 4.950205e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.966395e-39 1.123467e+01
1.550000e-08 1.004450e-16 9.773236e+22 -3.375141e+00 5.559402e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.946781e-39 1.123467e+01
1.650000e-08 1.004450e-16 9.212898e+22 -3.380995e+00 6.131997e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.868260e-39 1.123467e+01
1.750000e-08 1.004450e-16 8.727005e+22 -3.387405e+00 6.673038e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.073896e-38 1.123467e+01
1.850000e-08 1.004450e-16 8.301554e+22 -3.394341e+00 7.186595e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.156543e-38 1.123467e+01
1.950000e-08 1.004450e-16 7.925813e+22 -3.401778e+00 7.675988e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.235302e-38 1.123467e+01
2.050000e-08 1.004450e-16 7.591423e+22 -3.409693e+00 8.143966e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.310613e-38 1.123467e+01
2.150000e-08 1.004450e-16 7.291787e+22 -3.418066e+00 8.592822e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.382848e-38 1.123467e+01
2.250000e-08 1.004450e-16 7.021632e+22 -3.426878e+00 9.024494e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.452317e-38 1.123467e+01
2.350000e-08 1.004450e-16 6.776699e+22 -3.436115e+00 9.440631e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.519287e-38 1.123467e+01
2.450000e-08 1.004450e-16 6.553509e+22 -3.445760e+00 9.842651e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.583984e-38 1.123467e+01
2.550000e-08 1.004450e-16 6.349193e+22 -3.455800e+00 1.023178e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.646606e-38 1.123467e+01
2.650000e-08 1.004450e-16 6.161370e+22 -3.466223e+00 1.060908e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.707325e-38 1.123467e+01
2.750000e-08 1.004450e-16 5.988040e+22 -3.477018e+00 1.097549e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.766292e-38 1.123467e+01
2.850000e-08 1.004450e-16 5.827520e+22 -3.488174e+00 1.133183e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.823638e-38 1.123467e+01
2.950000e-08 1.004450e-16 5.678377e+22 -3.499682e+00 1.167883e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.879481e-38 1.123467e+01
3.050000e-08 1.004450e-16 5.539385e+22 -3.511532e+00 1.201714e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.933926e-38 1.123467e+01
3.150000e-08 1.004450e-16 5.409492e+22 -3.523716e+00 1.234734e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.987065e-38 1.123467e+01
3.250000e-08 1.004450e-16 5.287785e+22 -3.536227e+00 1.266996e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.038984e-38 1.123467e+01
3.350000e-08 1.004450e-16 5.173474e+22 -3.549056e+00 1.298545e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.089757e-38 1.123467e+01
3.450000e-08 1.004450e-16 5.065866e+22 -3.562197e+00 1.329426e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.139453e-38 1.123467e+01
3.550000e-08 1.004450e-16 4.964355e+22 -3.575644e+00 1.359675e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.188134e-38 1.123467e+01
3.650000e-08 1.004450e-16 4.868405e+22 -3.589391e+00 1.389329e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.235856e-38 1.123467e+01
3.750000e-08 1.004450e-16 4.777545e+22 -3.603431e+00 1.418420e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.282672e-38 1.123467e+01
3.850000e-08 1.004450e-16 4.691354e+22 -3.617759e+00 1.446977e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.328629e-38 1.123467e+01
3.950000e-08 1.004450e-16 4.609457e+22 -3.632371e+00 1.475027e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.373770e-38 1.123467e+01
4.050000e-08 1.004450e-16 4.531521e+22 -3.647260e+00 1.502595e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.418135e-38 1.123467e+01
4.150000e-08 1.004450e-16 4.457246e+22 -3.662423e+00 1.529704e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.461761e-38 1.123467e+01
4.250000e-08 1.004450e-16 4.386362e+22 -3.677854e+00 1.556375e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.504683e-38 1.123467e+01
4.350000e-08 1.004450e-16 4.318626e+22 -3.693550e+00 1.582628e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.546932e-38 1.123467e+01
4.450000e-08 1.004450e-16 4.253817e+22 -3.709507e+00 1.608481e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.588538e-38 1.123467e+01
4.550000e-08 1.004450e-16 4.191737e+22 -3.725720e+00 1.633951e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.629528e-38 1.123467e+01
4.650000e-08 1.004450e-16 4.132203e+22 -3.742186e+00 1.659055e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.669928e-38 1.123467e+01
4.750000e-08 1.004450e-16 4.075051e+22 -3.758901e+00 1.683807e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.709761e-38 1.123467e+01
4.850000e-08 1.004450e-16 4.020129e+22 -3.775862e+00 1.708221e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.749051e-38 1.123467e+01
4.950000e-08 1.004450e-16 3.967300e+22 -3.793065e+00 1.732310e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.787817e-38 1.123467e+01
5.050000e-08 1.004450e-16 3.916437e+22 -3.810508e+00 1.756086e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.826080e-38 1.123467e+01
5.150000e-08 1.004450e-16 3.867423e+22 -3.828187e+00 1.779561e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.863859e-38 1.123467e+01
5.250000e-08 1.004450e-16 3.820152e+22 -3.846099e+00 1.802746e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.901170e-38 1.123467e+01
5.350000e-08 1.004450e-16 3.774525e+22 -3.864242e+00 1.825650e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.938030e-38 1.123467e+01
5.450000e-08 1.004450e-16 3.730450e+22 -3.882612e+00 1.848284e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.974455e-38 1.123467e+01
5.550000e-08 1.004450e-16 3.687844e+22 -3.901207e+00 1.870657e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.010459e-38 1.123467e+01
5.650000e-08 1.004450e-16 3.646627e+22 -3.920025e+00 1.892776e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.046057e-38 1.123467e+01
5.750000e-08 1.004450e-16 3.606728e+22 -3.939063e+00 1.914651e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.081260e-38 1.123467e+01
5.850000e-08 1.004450e-16 3.568079e+22 -3.958318e+00 1.936290e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.116083e-38 1.123467e+01
5.950000e-08 1.004450e-16 3.530617e+22 -3.977789e+00 1.957698e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.150536e-38 1.123467e+01
6.050000e-08 1.004450e-16 3.494284e+22 -3.997472e+00 1.978884e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.184631e-38 1.123467e+01
6.150000e-08 1.004450e-16 3.459024e+22 -4.017366e+00 1.999854e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.218378e-38 1.123467e+01
6.250000e-08 1.004450e-16 3.424788e+22 -4.037469e+00 2.020615e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.251788e-38 1.123467e+01
6.350000e-08 1.004450e-16 3.391527e+22 -4.057779e+00 2.041172e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.284871e-38 1.123467e+01
6.450000e-08 1.004450e-16 3.359197e+22 -4.078293e+00 2.061531e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.317635e-38 1.123467e+01
6.550000e-08 1.004450e-16 3.327755e+22 -4.099009e+00 2.081698e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.350090e-38 1.123467e+01
6.650000e-08 1.004450e-16 3.297163e+22 -4.119927e+00 2.101678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.382243e-38 1.123467e+01
6.750000e-08 1.004450e-16 3.267382e+22 -4.141043e+00 2.121476e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.414104e-38 1.123467e+01
6.850000e-08 1.004450e-16 3.238380e+22 -4.162356e+00 2.141096e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.445679e-38 1.123467e+01
6.950000e-08 1.004450e-16 3.210121e+22 -4.183865e+00 2.160544e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.476976e-38 1.123467e+01
7.050000e-08 1.004450e-16 3.182577e+22 -4.205567e+00 2.179823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.508003e-38 1.123467e+01
7.150000e-08 1.004450e-16 3.155717e+22 -4.227461e+00 2.198939e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.538765e-38 1.123467e+01
7.250000e-08 1.004450e-16 3.129515e+22 -4.249546e+00 2.217894e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.569270e-38 1.123467e+01
7.350000e-08 1.004450e-16 3.103943e+22 -4.271819e+00 2.236693e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.599524e-38 1.123467e+01
7.450000e-08 1.004450e-16 3.078978e+22 -4.294280e+00 2.255340e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.629533e-38 1.123467e+01
7.550000e-08 1.004450e-16 3.054596e+22 -4.316926e+00 2.273838e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.659301e-38 1.123467e+01
7.650000e-08 1.004450e-16 3.030776e+22 -4.339757e+00 2.292191e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.688836e-38 1.123467e+01
7.750000e-08 1.004450e-16 3.007495e+22 -4.362770e+00 2.310401e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.718143e-38 1.123467e+01
7.850000e-08 1.004450e-16 2.984735e+22 -4.385965e+00 2.328473e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.747226e-38 1.123467e+01
7.950000e-08 1.004450e-16 2.962476e+22 -4.409339e+00 2.346409e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.776090e-38 1.123467e+01
8.050000e-08 1.004450e-16 2.940702e+22 -4.432893e+00 2.364212e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.804741e-38 1.123467e+01
8.150000e-08 1.004450e-16 2.919397e+22 -4.456624e+00 2.381885e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.833182e-38 1.123467e+01
8.250000e-08 1.004450e-16 2.898547e+22 -4.480530e+00 2.399431e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.861419e-38 1.123467e+01
8.350000e-08 1.004450e-16 2.878147e+22 -4.504612e+00 2.416853e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.889456e-38 1.123467e+01
8.450000e-08 1.004450e-16 2.858204e+22 -4.528867e+00 2.434153e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.917297e-38 1.123467e+01
8.550000e-08 1.004450e-16 2.838768e+22 -4.553295e+00 2.451334e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.944947e-38 1.123467e+01
8.650000e-08 1.004450e-16 2.819985e+22 -4.577894e+00 2.468400e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.972411e-38 1.123467e+01
8.750000e-08 1.004450e-16 2.802274e+22 -4.602663e+00 2.485356e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.999699e-38 1.123467e+01
8.850000e-08 1.004450e-16 2.786774e+22 -4.627601e+00 2.502212e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.026825e-38 1.123467e+01
8.950000e-08 1.004450e-16 2.776569e+22 -4.652707e+00 2.518990e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.053826e-38 1.123467e+01
9.050000e-08 1.004450e-16 2.780027e+22 -4.677981e+00 2.535748e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.080795e-38 1.123467e+01
9.150000e-08 1.004450e-16 2.819959e+22 -4.703422e+00 2.552636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.107974e-38 1.123467e+01
9.250000e-08 1.004450e-16 2.958935e+22 -4.729034e+00 2.570065e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.136021e-38 1.123467e+01
9.350000e-08 1.004450e-16 3.369822e+22 -4.754824e+00 2.589151e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.166737e-38 1.123467e+01
9.450000e-08 1.004450e-16 4.534954e+22 -4.780817e+00 2.612991e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.205103e-38 1.123467e+01
9.550000e-08 1.004450e-16 7.822550e+22 -4.807083e+00 2.650260e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.265079e-38 1.123467e+01
9.650000e-08 1.004450e-16 1.725028e+23 -4.833822e+00 2.725876e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.386768e-38 1.123467e+01
9.750000e-08 1.004450e-16 4.563427e+23 -4.861601e+00 2.915526e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.691974e-38 1.123467e+01
9.850000e-08 1.004450e-16 1.432290e+24 -4.892133e+00 3.485110e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.608610e-38 1.123467e+01
9.950000e-08 1.004450e-16 6.388959e+24 -4.931303e+00 3.917068e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.826462e-38 1.123467e+01

# V = 1.750000
5.000000e-10 1.004450e-16 7.187961e+24 -3.184665e+00 -3.098997e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.136453e-38 1.456504e+01
1.500000e-09 1.004450e-16 2.168214e+24 -3.153675e+00 -2.445095e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.934907e-38 1.456504e+01
2.500000e-09 1.004450e-16 1.061095e+24 -3.135763e+00 -1.471182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.367583e-38 1.456504e+01
3.500000e-09 1.004450e-16 6.518298e+23 -3.124251e+00 -9.545891e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.536226e-38 1.456504e+01
4.500000e-09 1.004450e-16 4.558332e+23 -3.116671e+00 -6.205341e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -9.986293e-39 1.456504e+01
5.500000e-09 1.004450e-16 3.461199e+23 -3.111840e+00 -3.786767e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -6.094067e-39 1.456504e+01
6.500000e-09 1.004450e-16 2.779377e+23 -3.109097e+00 -1.904700e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.065245e-39 1.456504e+01
7.500000e-09 1.004450e-16 2.322679e+23 -3.108031e+00 -3.659937e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -5.889958e-40 1.456504e+01
8.500000e-09 1.004450e-16 1.999059e+23 -3.108365e+00 9.373798e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.508531e-39 1.456504e+01
9.500000e-09 1.004450e-16 1.759486e+23 -3.109906e+00 2.070902e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.332716e-39 1.456504e+01
1.050000e-08 1.004450e-16 1.575834e+23 -3.112507e+00 3.076787e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.951492e-39 1.456504e+01
1.150000e-08 1.004450e-16 1.430994e+23 -3.116059e+00 3.983602e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.410836e-39 1.456504e+01
1.250000e-08 1.004450e-16 1.314046e+23 -3.120474e+00 4.811466e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.743123e-39 1.456504e+01
1.350000e-08 1.004450e-16 1.217735e+23 -3.125682e+00 5.575015e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.971906e-39 1.456504e+01
1.450000e-08 1.004450e-16 1.137081e+23 -3.131624e+00 6.285193e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.011480e-38 1.456504e+01
1.550000e-08 1.004450e-16 1.068558e+23 -3.138253e+00 6.950381e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.118529e-38 1.456504e+01
1.650000e-08 1.004450e-16 1.009612e+23 -3.145525e+00 7.577127e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.219392e-38 1.456504e+01
1.750000e-08 1.004450e-16 9.583519e+22 -3.153407e+00 8.170637e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.314906e-38 1.456504e+01
1.850000e-08 1.004450e-16 9.133468e+22 -3.161866e+00 8.735114e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.405747e-38 1.456504e+01
1.950000e-08 1.004450e-16 8.734985e+22 -3.170877e+00 9.274000e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.492471e-38 1.456504e+01
2.050000e-08 1.004450e-16 8.379500e+22 -3.180414e+00 9.790148e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.575535e-38 1.456504e+01
2.150000e-08 1.004450e-16 8.060235e+22 -3.190457e+00 1.028595e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.655324e-38 1.456504e+01
2.250000e-08 1.004450e-16 7.771764e+22 -3.200986e+00 1.076342e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.732163e-38 1.456504e+01
2.350000e-08 1.004450e-16 7.509692e+22 -3.211984e+00 1.122428e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.806331e-38 1.456504e+01
2.450000e-08 1.004450e-16 7.270424e+22 -3.223435e+00 1.167003e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.878065e-38 1.456504e+01
2.550000e-08 1.004450e-16 7.050991e+22 -3.235324e+00 1.210194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.947573e-38 1.456504e+01
2.650000e-08 1.004450e-16 6.848923e+22 -3.247639e+00 1.252114e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.015036e-38 1.456504e+01
2.750000e-08 1.004450e-16 6.662143e+22 -3.260366e+00 1.292862e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.080611e-38 1.456504e+01
2.850000e-08 1.004450e-16 6.488898e+22 -3.273496e+00 1.332523e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.144438e-38 1.456504e+01
2.950000e-08 1.004450e-16 6.327694e+22 -3.287017e+00 1.371176e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.206643e-38 1.456504e+01
3.050000e-08 1.004450e-16 6.177253e+22 -3.300920e+00 1.408890e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.267335e-38 1.456504e+01
3.150000e-08 1.004450e-16 6.036472e+22 -3.315195e+00 1.445724e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.326613e-38 1.456504e+01
3.250000e-08 1.004450e-16 5.904397e+22 -3.329834e+00 1.481736e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.384567e-38 1.456504e+01
3.350000e-08 1.004450e-16 5.780198e+22 -3.344829e+00 1.516975e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.441278e-38 1.456504e+01
3.450000e-08 1.004450e-16 5.663147e+22 -3.360174e+00 1.551487e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.496817e-38 1.456504e+01
3.550000e-08 1.004450e-16 5.552606e+22 -3.375859e+00 1.585312e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.551252e-38 1.456504e+01
3.650000e-08 1.004450e-16 5.448012e+22 -3.391880e+00 1.618488e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.604643e-38 1.456504e+01
3.750000e-08 1.004450e-16 5.348866e+22 -3.408229e+00 1.651050e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.657045e-38 1.456504e+01
3.850000e-08 1.004450e-16 5.254725e+22 -3.424901e+00 1.683029e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.708509e-38 1.456504e+01
3.950000e-08 1.004450e-16 5.165193e+22 -3.441890e+00 1.714454e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.759081e-38 1.456504e+01
4.050000e-08 1.004450e-16 5.079915e+22 -3.459190e+00 1.745352e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.808805e-38 1.456504e+01
4.150000e-08 1.004450e-16 4.998574e+22 -3.476797e+00 1.775747e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.857720e-38 1.456504e+01
4.250000e-08 1.004450e-16 4.920884e+22 -3.494705e+00 1.805663e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.905864e-38 1.456504e+01
4.350000e-08 1.004450e-16 4.846586e+22 -3.512910e+00 1.835120e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.953270e-38 1.456504e+01
