# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 4.000000
1.245000e-07 8.918846e-25 1.547250e+22 -2.648154e-01 1.976184e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.275000e-07 8.792435e-25 1.526211e+22 -3.245209e-01 2.003991e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.305000e-07 8.671245e-25 1.505998e+22 -3.850549e-01 2.031425e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.335000e-07 8.554925e-25 1.486560e+22 -4.464064e-01 2.058501e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.365000e-07 8.443159e-25 1.467848e+22 -5.085650e-01 2.085231e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.395000e-07 8.335655e-25 1.449819e+22 -5.715203e-01 2.111629e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.425000e-07 8.232151e-25 1.432433e+22 -6.352627e-01 2.137706e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.455000e-07 8.132405e-25 1.415652e+22 -6.997827e-01 2.163474e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.485000e-07 8.036193e-25 1.399443e+22 -7.650711e-01 2.188944e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.515000e-07 7.943313e-25 1.383773e+22 -8.311193e-01 2.214125e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.545000e-07 7.853576e-25 1.368614e+22 -8.979187e-01 2.239028e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.575000e-07 7.766809e-25 1.353939e+22 -9.654610e-01 2.263660e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.605000e-07 7.682852e-25 1.339723e+22 -1.033738e+00 2.288031e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.635000e-07 7.601556e-25 1.325942e+22 -1.102743e+00 2.312149e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.665000e-07 7.522784e-25 1.312575e+22 -1.172467e+00 2.336021e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.695000e-07 7.446408e-25 1.299601e+22 -1.242904e+00 2.359655e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.725000e-07 7.372308e-25 1.287002e+22 -1.314047e+00 2.383058e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.755000e-07 7.300375e-25 1.274760e+22 -1.385888e+00 2.406235e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.785000e-07 7.230504e-25 1.262859e+22 -1.458421e+00 2.429194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.815000e-07 7.162598e-25 1.251283e+22 -1.531639e+00 2.451941e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.845000e-07 7.096568e-25 1.240018e+22 -1.605537e+00 2.474482e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.875000e-07 7.032329e-25 1.229050e+22 -1.680108e+00 2.496821e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.905000e-07 6.969800e-25 1.218366e+22 -1.755346e+00 2.518964e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.935000e-07 6.908909e-25 1.207955e+22 -1.831246e+00 2.540916e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.965000e-07 6.849583e-25 1.197805e+22 -1.907801e+00 2.562682e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.995000e-07 6.791758e-25 1.187905e+22 -1.985007e+00 2.584267e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.025000e-07 6.735371e-25 1.178245e+22 -2.062857e+00 2.605675e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.055000e-07 6.680364e-25 1.168816e+22 -2.141347e+00 2.626910e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.085000e-07 6.626681e-25 1.159608e+22 -2.220472e+00 2.647977e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.115000e-07 6.574270e-25 1.150614e+22 -2.300226e+00 2.668879e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.145000e-07 6.523082e-25 1.141825e+22 -2.380605e+00 2.689620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.175000e-07 6.473069e-25 1.133233e+22 -2.461603e+00 2.710203e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.205000e-07 6.424188e-25 1.124832e+22 -2.543217e+00 2.730633e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.235000e-07 6.376396e-25 1.116614e+22 -2.625441e+00 2.750913e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.265000e-07 6.329654e-25 1.108572e+22 -2.708272e+00 2.771046e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.295000e-07 6.283924e-25 1.100702e+22 -2.791704e+00 2.791034e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.325000e-07 6.239169e-25 1.092995e+22 -2.875734e+00 2.810882e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.355000e-07 6.195356e-25 1.085448e+22 -2.960357e+00 2.830591e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.385000e-07 6.152452e-25 1.078055e+22 -3.045569e+00 2.850166e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.415000e-07 6.110426e-25 1.070809e+22 -3.131367e+00 2.869608e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.445000e-07 6.069249e-25 1.063708e+22 -3.217746e+00 2.888920e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.475000e-07 6.028892e-25 1.056745e+22 -3.304702e+00 2.908105e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.505000e-07 5.989328e-25 1.049917e+22 -3.392232e+00 2.927165e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.535000e-07 5.950532e-25 1.043219e+22 -3.480332e+00 2.946103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.565000e-07 5.912480e-25 1.036647e+22 -3.568998e+00 2.964921e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.595000e-07 5.875147e-25 1.030198e+22 -3.658227e+00 2.983620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.625000e-07 5.838512e-25 1.023867e+22 -3.748015e+00 3.002205e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.655000e-07 5.802553e-25 1.017650e+22 -3.838359e+00 3.020675e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.685000e-07 5.767249e-25 1.011546e+22 -3.929256e+00 3.039035e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.715000e-07 5.732582e-25 1.005549e+22 -4.020701e+00 3.057285e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.745000e-07 5.698531e-25 9.996577e+21 -4.112693e+00 3.075427e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.775000e-07 5.665079e-25 9.938682e+21 -4.205227e+00 3.093463e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.805000e-07 5.632209e-25 9.881780e+21 -4.298301e+00 3.111396e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.835000e-07 5.599904e-25 9.825846e+21 -4.391911e+00 3.129227e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.865000e-07 5.568147e-25 9.771063e+21 -4.486054e+00 3.146957e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.895000e-07 5.536924e-25 9.725609e+21 -4.580728e+00 3.164597e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.925000e-07 5.506193e-25 1.001784e+22 -4.675930e+00 3.182460e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.955000e-07 5.474919e-25 2.407255e+22 -4.771676e+00 3.213303e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.985000e-07 5.402167e-25 6.303563e+23 -4.868728e+00 3.235083e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00

# V = 8.000000
1.500000e-09 6.414307e-23 1.430016e+24 3.109550e+00 -1.064027e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
4.500000e-09 2.249603e-22 3.808334e+23 3.141471e+00 -7.194657e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
7.500000e-09 3.504104e-22 1.968298e+23 3.152718e+00 -1.968212e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.050000e-08 3.604009e-22 1.320187e+23 3.153280e+00 1.007066e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.350000e-08 2.811447e-22 1.006744e+23 3.146675e+00 3.112372e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.650000e-08 1.780737e-22 8.253190e+22 3.134606e+00 4.769943e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.950000e-08 9.555101e-23 7.076039e+22 3.118056e+00 6.156865e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.250000e-08 4.498392e-23 6.250273e+22 3.097664e+00 7.362571e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.550000e-08 1.940599e-23 5.637554e+22 3.073880e+00 8.438130e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.850000e-08 8.277759e-24 5.163424e+22 3.047036e+00 9.415355e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
3.150000e-08 3.975687e-24 4.784462e+22 3.017388e+00 1.031540e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
3.450000e-08 2.435080e-24 4.473709e+22 2.985143e+00 1.115304e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
3.750000e-08 1.882661e-24 4.213562e+22 2.950470e+00 1.193902e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
4.050000e-08 1.654446e-24 3.992044e+22 2.913509e+00 1.268143e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
4.350000e-08 1.530076e-24 3.800723e+22 2.874381e+00 1.338649e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
4.650000e-08 1.442442e-24 3.633486e+22 2.833190e+00 1.405910e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
4.950000e-08 1.371624e-24 3.485793e+22 2.790027e+00 1.470322e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
5.250000e-08 1.311115e-24 3.354196e+22 2.744971e+00 1.532207e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
5.550000e-08 1.258168e-24 3.236030e+22 2.698094e+00 1.591833e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
5.850000e-08 1.211217e-24 3.129200e+22 2.649461e+00 1.649423e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
6.150000e-08 1.169179e-24 3.032035e+22 2.599129e+00 1.705167e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
6.450000e-08 1.131244e-24 2.943185e+22 2.547151e+00 1.759228e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
6.750000e-08 1.096782e-24 2.861548e+22 2.493575e+00 1.811747e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
7.050000e-08 1.065289e-24 2.786211e+22 2.438446e+00 1.862845e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
7.350000e-08 1.036362e-24 2.716415e+22 2.381805e+00 1.912631e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
7.650000e-08 1.009668e-24 2.651522e+22 2.323688e+00 1.961197e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
7.950000e-08 9.849349e-25 2.590991e+22 2.264133e+00 2.008629e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
8.250000e-08 9.619323e-25 2.534360e+22 2.203171e+00 2.055001e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
8.550000e-08 9.404673e-25 2.481232e+22 2.140833e+00 2.100380e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
8.850000e-08 9.203758e-25 2.431264e+22 2.077148e+00 2.144826e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
9.150000e-08 9.015172e-25 2.384157e+22 2.012143e+00 2.188394e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
9.450000e-08 8.837702e-25 2.339652e+22 1.945844e+00 2.231133e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
9.750000e-08 8.670297e-25 2.297520e+22 1.878275e+00 2.273088e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.005000e-07 8.512041e-25 2.257558e+22 1.809459e+00 2.314301e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.035000e-07 8.362129e-25 2.219589e+22 1.739417e+00 2.354808e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.065000e-07 8.219853e-25 2.183453e+22 1.668170e+00 2.394645e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.095000e-07 8.084585e-25 2.149009e+22 1.595738e+00 2.433843e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.125000e-07 7.955770e-25 2.116130e+22 1.522140e+00 2.472432e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.155000e-07 7.832909e-25 2.084701e+22 1.447392e+00 2.510439e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.185000e-07 7.715558e-25 2.054619e+22 1.371513e+00 2.547890e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.215000e-07 7.603317e-25 2.025792e+22 1.294519e+00 2.584808e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.245000e-07 7.495826e-25 1.998135e+22 1.216425e+00 2.621215e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.275000e-07 7.392760e-25 1.971573e+22 1.137246e+00 2.657131e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.305000e-07 7.293822e-25 1.946033e+22 1.056997e+00 2.692576e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.335000e-07 7.198744e-25 1.921455e+22 9.756916e-01 2.727567e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.365000e-07 7.107283e-25 1.897777e+22 8.933431e-01 2.762122e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.395000e-07 7.019214e-25 1.874948e+22 8.099643e-01 2.796256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.425000e-07 6.934334e-25 1.852919e+22 7.255677e-01 2.829984e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.455000e-07 6.852453e-25 1.831642e+22 6.401653e-01 2.863320e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.485000e-07 6.773400e-25 1.811078e+22 5.537685e-01 2.896278e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.515000e-07 6.697016e-25 1.791187e+22 4.663886e-01 2.928869e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.545000e-07 6.623154e-25 1.771934e+22 3.780364e-01 2.961107e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.575000e-07 6.551679e-25 1.753284e+22 2.887222e-01 2.993002e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.605000e-07 6.482463e-25 1.735209e+22 1.984563e-01 3.024564e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.635000e-07 6.415392e-25 1.717678e+22 1.072484e-01 3.055804e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.665000e-07 6.350356e-25 1.700665e+22 1.510800e-02 3.086732e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.695000e-07 6.287255e-25 1.684145e+22 -7.795556e-02 3.117356e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.725000e-07 6.225995e-25 1.668095e+22 -1.719334e-01 3.147686e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.755000e-07 6.166488e-25 1.652493e+22 -2.668167e-01 3.177729e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.785000e-07 6.108652e-25 1.637319e+22 -3.625971e-01 3.207494e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.815000e-07 6.052410e-25 1.622553e+22 -4.592663e-01 3.236988e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.845000e-07 5.997691e-25 1.608178e+22 -5.568164e-01 3.266218e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.875000e-07 5.944426e-25 1.594177e+22 -6.552394e-01 3.295191e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.905000e-07 5.892553e-25 1.580534e+22 -7.545279e-01 3.323915e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.935000e-07 5.842013e-25 1.567233e+22 -8.546743e-01 3.352395e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.965000e-07 5.792748e-25 1.554262e+22 -9.556715e-01 3.380636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
1.995000e-07 5.744707e-25 1.541606e+22 -1.057512e+00 3.408646e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.025000e-07 5.697840e-25 1.529253e+22 -1.160190e+00 3.436430e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.055000e-07 5.652099e-25 1.517191e+22 -1.263698e+00 3.463993e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.085000e-07 5.607440e-25 1.505409e+22 -1.368030e+00 3.491340e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.115000e-07 5.563822e-25 1.493897e+22 -1.473179e+00 3.518477e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.145000e-07 5.521204e-25 1.482643e+22 -1.579139e+00 3.545407e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.175000e-07 5.479549e-25 1.471640e+22 -1.685903e+00 3.572136e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.205000e-07 5.438821e-25 1.460877e+22 -1.793467e+00 3.598668e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.235000e-07 5.398987e-25 1.450345e+22 -1.901823e+00 3.625008e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.265000e-07 5.360013e-25 1.440038e+22 -2.010967e+00 3.651159e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.295000e-07 5.321870e-25 1.429947e+22 -2.120893e+00 3.677125e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.325000e-07 5.284529e-25 1.420064e+22 -2.231595e+00 3.702911e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.355000e-07 5.247962e-25 1.410382e+22 -2.343067e+00 3.728519e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.385000e-07 5.212142e-25 1.400896e+22 -2.455306e+00 3.753955e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.415000e-07 5.177044e-25 1.391597e+22 -2.568305e+00 3.779220e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.445000e-07 5.142645e-25 1.382481e+22 -2.682059e+00 3.804319e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.475000e-07 5.108921e-25 1.373542e+22 -2.796564e+00 3.829254e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.505000e-07 5.075852e-25 1.364772e+22 -2.911814e+00 3.854029e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
