# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.500000E1	5.800000E0	8.592373E16
1.500000E1	5.900000E0	8.961848E16
1.500000E1	6.000000E0	9.335967E16
1.500000E1	6.100000E0	9.714694E16
1.500000E1	6.200000E0	1.009800E17
1.500000E1	6.300000E0	1.048586E17
1.500000E1	6.400000E0	1.087824E17
1.500000E1	6.500000E0	1.127512E17
1.500000E1	6.600000E0	1.167647E17
1.500000E1	6.700000E0	1.208227E17
1.500000E1	6.800000E0	1.249250E17
1.500000E1	6.900000E0	1.290712E17
1.500000E1	7.000000E0	1.332611E17
1.500000E1	7.100000E0	1.374944E17
1.500000E1	7.200000E0	1.417707E17
1.500000E1	7.300000E0	1.460897E17
1.500000E1	7.400000E0	1.504511E17
1.500000E1	7.500000E0	1.548545E17
1.500000E1	7.600000E0	1.592993E17
1.500000E1	7.700000E0	1.637853E17
1.500000E1	7.800000E0	1.683119E17
1.500000E1	7.900000E0	1.728786E17
1.500000E1	8.000000E0	1.774848E17
1.500000E1	8.100000E0	1.821300E17
1.500000E1	8.200000E0	1.868137E17
1.500000E1	8.300000E0	1.915351E17
1.500000E1	8.400000E0	1.962936E17
1.500000E1	8.500000E0	2.010886E17
1.500000E1	8.600000E0	2.059193E17
1.500000E1	8.700000E0	2.107850E17
1.500000E1	8.800000E0	2.156849E17
1.500000E1	8.900000E0	2.206182E17
1.500000E1	9.000000E0	2.255842E17
1.500000E1	9.100000E0	2.305819E17
1.500000E1	9.200000E0	2.356105E17
1.500000E1	9.300000E0	2.406692E17
1.500000E1	9.400000E0	2.457571E17
1.500000E1	9.500000E0	2.508731E17
1.500000E1	9.600000E0	2.560165E17
1.500000E1	9.700000E0	2.611862E17
1.500000E1	9.800000E0	2.663813E17
1.500000E1	9.900000E0	2.716007E17
1.500000E1	1.000000E1	2.768436E17
1.600000E1	0.000000E0	9.401003E-16
1.600000E1	1.000000E-1	3.150917E-14
1.600000E1	2.000000E-1	1.061193E-12
1.600000E1	3.000000E-1	3.591635E-11
1.600000E1	4.000000E-1	1.221510E-9
1.600000E1	5.000000E-1	4.171537E-8
1.600000E1	6.000000E-1	1.429126E-6
1.600000E1	7.000000E-1	4.902958E-5
1.600000E1	8.000000E-1	1.679407E-3
1.600000E1	9.000000E-1	5.717892E-2
1.600000E1	1.000000E0	1.922572E0
1.600000E1	1.100000E0	6.327372E1
1.600000E1	1.200000E0	2.014470E3
1.600000E1	1.300000E0	6.119023E4
1.600000E1	1.400000E0	1.748236E6
1.600000E1	1.500000E0	4.642694E7
1.600000E1	1.600000E0	1.114628E9
1.600000E1	1.700000E0	2.283916E10
1.600000E1	1.800000E0	3.875077E11
1.600000E1	1.900000E0	5.129587E12
1.600000E1	2.000000E0	3.701430E13
1.600000E1	2.100000E0	1.366913E14
1.600000E1	2.200000E0	3.611970E14
1.600000E1	2.300000E0	7.665112E14
1.600000E1	2.400000E0	1.382352E15
1.600000E1	2.500000E0	2.220772E15
1.600000E1	2.600000E0	3.283053E15
1.600000E1	2.700000E0	4.563315E15
1.600000E1	2.800000E0	6.051174E15
1.600000E1	2.900000E0	7.733684E15
1.600000E1	3.000000E0	9.596702E15
1.600000E1	3.100000E0	1.162581E16
1.600000E1	3.200000E0	1.380692E16
1.600000E1	3.300000E0	1.612665E16
1.600000E1	3.400000E0	1.857254E16
1.600000E1	3.500000E0	2.113319E16
1.600000E1	3.600000E0	2.379830E16
1.600000E1	3.700000E0	2.655865E16
1.600000E1	3.800000E0	2.940605E16
1.600000E1	3.900000E0	3.233329E16
1.600000E1	4.000000E0	NaN
1.600000E1	4.100000E0	3.840291E16
1.600000E1	4.200000E0	4.153506E16
1.600000E1	4.300000E0	4.472646E16
1.600000E1	4.400000E0	4.797361E16
1.600000E1	4.500000E0	5.127355E16
1.600000E1	4.600000E0	5.462379E16
1.600000E1	4.700000E0	5.802220E16
1.600000E1	4.800000E0	6.146704E16
1.600000E1	4.900000E0	6.495683E16
1.600000E1	5.000000E0	6.849037E16
1.600000E1	5.100000E0	7.206667E16
1.600000E1	5.200000E0	7.568491E16
1.600000E1	5.300000E0	7.934445E16
1.600000E1	5.400000E0	8.304476E16
1.600000E1	5.500000E0	8.678540E16
1.600000E1	5.600000E0	9.056606E16
1.600000E1	5.700000E0	9.438644E16
1.600000E1	5.800000E0	9.824632E16
1.600000E1	5.900000E0	1.021455E17
1.600000E1	6.000000E0	1.060839E17
1.600000E1	6.100000E0	1.100613E17
1.600000E1	6.200000E0	1.140775E17
1.600000E1	6.300000E0	1.181325E17
1.600000E1	6.400000E0	1.222261E17
1.600000E1	6.500000E0	1.263581E17
1.600000E1	6.600000E0	1.305284E17
1.600000E1	6.700000E0	1.347367E17
1.600000E1	6.800000E0	1.389829E17
1.600000E1	6.900000E0	1.432667E17
1.600000E1	7.000000E0	1.475878E17
1.600000E1	7.100000E0	1.519460E17
1.600000E1	7.200000E0	1.563408E17
1.600000E1	7.300000E0	1.607721E17
1.600000E1	7.400000E0	1.652392E17
1.600000E1	7.500000E0	1.697419E17
1.600000E1	7.600000E0	1.742796E17
1.600000E1	7.700000E0	1.788519E17
1.600000E1	7.800000E0	1.834582E17
1.600000E1	7.900000E0	1.880981E17
1.600000E1	8.000000E0	1.927708E17
1.600000E1	8.100000E0	1.974758E17
1.600000E1	8.200000E0	2.022125E17
1.600000E1	8.300000E0	2.069802E17
1.600000E1	8.400000E0	2.117781E17
1.600000E1	8.500000E0	2.166056E17
1.600000E1	8.600000E0	2.214618E17
1.600000E1	8.700000E0	2.263461E17
1.600000E1	8.800000E0	2.312576E17
1.600000E1	8.900000E0	2.361956E17
1.600000E1	9.000000E0	2.411591E17
1.600000E1	9.100000E0	2.461474E17
1.600000E1	9.200000E0	2.511595E17
1.600000E1	9.300000E0	2.561946E17
1.600000E1	9.400000E0	2.612517E17
1.600000E1	9.500000E0	2.663301E17
1.600000E1	9.600000E0	2.714286E17
1.600000E1	9.700000E0	2.765465E17
1.600000E1	9.800000E0	2.816828E17
1.600000E1	9.900000E0	2.868365E17
1.600000E1	1.000000E1	2.920066E17
1.700000E1	0.000000E0	2.612914E-15
1.700000E1	1.000000E-1	8.385025E-14
1.700000E1	2.000000E-1	2.704507E-12
1.700000E1	3.000000E-1	8.770285E-11
1.700000E1	4.000000E-1	2.860079E-9
1.700000E1	5.000000E-1	9.376734E-8
1.700000E1	6.000000E-1	3.089341E-6
1.700000E1	7.000000E-1	1.021845E-4
1.700000E1	8.000000E-1	3.386183E-3
1.700000E1	9.000000E-1	1.120429E-1
1.700000E1	1.000000E0	3.682086E0
1.700000E1	1.100000E0	1.192459E2
1.700000E1	1.200000E0	3.764339E3
1.700000E1	1.300000E0	1.142635E5
1.700000E1	1.400000E0	3.285031E6
1.700000E1	1.500000E0	8.817295E7
1.700000E1	1.600000E0	2.137026E9
1.700000E1	1.700000E0	4.318146E10
1.700000E1	1.800000E0	7.090305E11
1.700000E1	1.900000E0	8.955206E12
1.700000E1	2.000000E0	6.123387E13
1.700000E1	2.100000E0	2.164980E14
1.700000E1	2.200000E0	5.520851E14
1.700000E1	2.300000E0	1.137106E15
1.700000E1	2.400000E0	1.999394E15
1.700000E1	2.500000E0	3.142450E15
1.700000E1	2.600000E0	4.556779E15
1.700000E1	2.700000E0	6.225357E15
1.700000E1	2.800000E0	8.127301E15
1.700000E1	2.900000E0	1.024034E16
1.700000E1	3.000000E0	1.254240E16
1.700000E1	3.100000E0	1.501249E16
1.700000E1	3.200000E0	1.763131E16
1.700000E1	3.300000E0	2.038142E16
1.700000E1	3.400000E0	2.324734E16
1.700000E1	3.500000E0	2.621553E16
1.700000E1	3.600000E0	2.927426E16
1.700000E1	3.700000E0	3.241343E16
1.700000E1	3.800000E0	3.562448E16
1.700000E1	3.900000E0	3.890016E16
1.700000E1	4.000000E0	NaN
1.700000E1	4.100000E0	4.562211E16
1.700000E1	4.200000E0	4.905913E16
1.700000E1	4.300000E0	5.254204E16
1.700000E1	4.400000E0	5.606805E16
1.700000E1	4.500000E0	5.963490E16
1.700000E1	4.600000E0	6.324081E16
1.700000E1	4.700000E0	6.688438E16
1.700000E1	4.800000E0	7.056449E16
1.700000E1	4.900000E0	7.428031E16
1.700000E1	5.000000E0	7.803121E16
1.700000E1	5.100000E0	8.181672E16
1.700000E1	5.200000E0	8.563652E16
1.700000E1	5.300000E0	8.949036E16
1.700000E1	5.400000E0	9.337811E16
1.700000E1	5.500000E0	9.729966E16
1.700000E1	5.600000E0	1.012549E17
1.700000E1	5.700000E0	1.052440E17
1.700000E1	5.800000E0	1.092666E17
1.700000E1	5.900000E0	1.133230E17
1.700000E1	6.000000E0	1.174130E17
1.700000E1	6.100000E0	1.215366E17
1.700000E1	6.200000E0	1.256937E17
1.700000E1	6.300000E0	1.298843E17
1.700000E1	6.400000E0	1.341082E17
1.700000E1	6.500000E0	1.383653E17
1.700000E1	6.600000E0	1.426554E17
1.700000E1	6.700000E0	1.469783E17
1.700000E1	6.800000E0	1.513338E17
1.700000E1	6.900000E0	1.557216E17
1.700000E1	7.000000E0	1.601413E17
1.700000E1	7.100000E0	1.645927E17
1.700000E1	7.200000E0	1.690753E17
1.700000E1	7.300000E0	1.735887E17
1.700000E1	7.400000E0	1.781325E17
1.700000E1	7.500000E0	1.827061E17
1.700000E1	7.600000E0	1.873092E17
1.700000E1	7.700000E0	1.919410E17
1.700000E1	7.800000E0	1.966011E17
1.700000E1	7.900000E0	2.012887E17
1.700000E1	8.000000E0	2.060034E17
1.700000E1	8.100000E0	2.107444E17
1.700000E1	8.200000E0	2.155110E17
1.700000E1	8.300000E0	2.203025E17
1.700000E1	8.400000E0	2.251182E17
1.700000E1	8.500000E0	2.299573E17
1.700000E1	8.600000E0	2.348191E17
1.700000E1	8.700000E0	2.397027E17
1.700000E1	8.800000E0	2.446074E17
1.700000E1	8.900000E0	2.495322E17
1.700000E1	9.000000E0	2.544765E17
1.700000E1	9.100000E0	2.594392E17
1.700000E1	9.200000E0	2.644196E17
1.700000E1	9.300000E0	2.694168E17
1.700000E1	9.400000E0	2.744299E17
1.700000E1	9.500000E0	2.794580E17
1.700000E1	9.600000E0	2.845002E17
1.700000E1	9.700000E0	2.895556E17
1.700000E1	9.800000E0	2.946234E17
1.700000E1	9.900000E0	2.997025E17
1.700000E1	1.000000E1	3.047922E17
1.800000E1	0.000000E0	7.257290E-15
1.800000E1	1.000000E-1	2.228941E-13
1.800000E1	2.000000E-1	6.881032E-12
1.800000E1	3.000000E-1	2.136144E-10
1.800000E1	4.000000E-1	6.671288E-9
1.800000E1	5.000000E-1	2.095986E-7
1.800000E1	6.000000E-1	6.624991E-6
1.800000E1	7.000000E-1	2.105857E-4
1.800000E1	8.000000E-1	6.723177E-3
1.800000E1	9.000000E-1	2.150861E-1
1.800000E1	1.000000E0	6.866810E0
1.800000E1	1.100000E0	2.173503E2
1.800000E1	1.200000E0	6.754237E3
1.800000E1	1.300000E0	2.034048E5
1.800000E1	1.400000E0	5.845214E6
1.800000E1	1.500000E0	1.576714E8
1.800000E1	1.600000E0	3.835104E9
1.800000E1	1.700000E0	7.612870E10
1.800000E1	1.800000E0	1.212506E12
1.800000E1	1.900000E0	1.465601E13
1.800000E1	2.000000E0	9.534009E13
1.800000E1	2.100000E0	3.239017E14
1.800000E1	2.200000E0	7.993649E14
1.800000E1	2.300000E0	1.601474E15
1.800000E1	2.400000E0	2.750255E15
1.800000E1	2.500000E0	4.235048E15
1.800000E1	2.600000E0	6.031340E15
1.800000E1	2.700000E0	8.108169E15
1.800000E1	2.800000E0	1.043266E16
1.800000E1	2.900000E0	1.297275E16
1.800000E1	3.000000E0	1.569873E16
1.800000E1	3.100000E0	1.858393E16
1.800000E1	3.200000E0	2.160501E16
1.800000E1	3.300000E0	2.474187E16
1.800000E1	3.400000E0	2.797748E16
1.800000E1	3.500000E0	3.129758E16
1.800000E1	3.600000E0	3.469033E16
1.800000E1	3.700000E0	3.814605E16
1.800000E1	3.800000E0	4.165683E16
1.800000E1	3.900000E0	4.521633E16
1.800000E1	4.000000E0	NaN
1.800000E1	4.100000E0	5.246234E16
1.800000E1	4.200000E0	5.614175E16
1.800000E1	4.300000E0	5.985536E16
1.800000E1	4.400000E0	6.360137E16
1.800000E1	4.500000E0	6.737845E16
1.800000E1	4.600000E0	7.118566E16
1.800000E1	4.700000E0	7.502235E16
1.800000E1	4.800000E0	7.888807E16
1.800000E1	4.900000E0	8.278260E16
1.800000E1	5.000000E0	8.670580E16
1.800000E1	5.100000E0	9.065765E16
1.800000E1	5.200000E0	9.463818E16
1.800000E1	5.300000E0	9.864747E16
1.800000E1	5.400000E0	1.026856E17
1.800000E1	5.500000E0	1.067527E17
1.800000E1	5.600000E0	1.108489E17
1.800000E1	5.700000E0	1.149742E17
1.800000E1	5.800000E0	1.191287E17
1.800000E1	5.900000E0	1.233124E17
1.800000E1	6.000000E0	1.275254E17
1.800000E1	6.100000E0	1.317675E17
1.800000E1	6.200000E0	1.360388E17
1.800000E1	6.300000E0	1.403391E17
1.800000E1	6.400000E0	1.446682E17
1.800000E1	6.500000E0	1.490260E17
1.800000E1	6.600000E0	1.534123E17
1.800000E1	6.700000E0	1.578267E17
1.800000E1	6.800000E0	1.622690E17
1.800000E1	6.900000E0	1.667388E17
1.800000E1	7.000000E0	1.712358E17
1.800000E1	7.100000E0	1.757595E17
1.800000E1	7.200000E0	1.803094E17
1.800000E1	7.300000E0	1.848851E17
1.800000E1	7.400000E0	1.894861E17
1.800000E1	7.500000E0	1.941118E17
1.800000E1	7.600000E0	1.987617E17
1.800000E1	7.700000E0	2.034350E17
1.800000E1	7.800000E0	2.081313E17
1.800000E1	7.900000E0	2.128499E17
1.800000E1	8.000000E0	2.175900E17
1.800000E1	8.100000E0	2.223509E17
1.800000E1	8.200000E0	2.271321E17
1.800000E1	8.300000E0	2.319326E17
1.800000E1	8.400000E0	2.367518E17
1.800000E1	8.500000E0	2.415888E17
1.800000E1	8.600000E0	2.464430E17
1.800000E1	8.700000E0	2.513134E17
1.800000E1	8.800000E0	2.561993E17
1.800000E1	8.900000E0	2.610999E17
1.800000E1	9.000000E0	2.660143E17
1.800000E1	9.100000E0	2.709417E17
1.800000E1	9.200000E0	2.758812E17
1.800000E1	9.300000E0	2.808321E17
1.800000E1	9.400000E0	2.857933E17
1.800000E1	9.500000E0	2.907642E17
1.800000E1	9.600000E0	2.957438E17
1.800000E1	9.700000E0	3.007312E17
1.800000E1	9.800000E0	3.057257E17
1.800000E1	9.900000E0	3.107264E17
1.800000E1	1.000000E1	3.157324E17
1.900000E1	0.000000E0	2.015102E-14
1.900000E1	1.000000E-1	5.922214E-13
1.900000E1	2.000000E-1	1.749372E-11
1.900000E1	3.000000E-1	5.196495E-10
1.900000E1	4.000000E-1	1.553096E-8
1.900000E1	5.000000E-1	4.671161E-7
1.900000E1	6.000000E-1	1.414291E-5
1.900000E1	7.000000E-1	4.310892E-4
1.900000E1	8.000000E-1	1.322067E-2
1.900000E1	9.000000E-1	4.073642E-1
1.900000E1	1.000000E0	1.257396E1
1.900000E1	1.100000E0	3.867805E2
1.900000E1	1.200000E0	1.175704E4
1.900000E1	1.300000E0	3.489612E5
1.900000E1	1.400000E0	9.959845E6
1.900000E1	1.500000E0	2.684893E8
1.900000E1	1.600000E0	6.512735E9
1.900000E1	1.700000E0	1.266600E11
1.900000E1	1.800000E0	1.960300E12
1.900000E1	1.900000E0	2.273177E13
1.900000E1	2.000000E0	1.411875E14
1.900000E1	2.100000E0	4.623598E14
1.900000E1	2.200000E0	1.106929E15
1.900000E1	2.300000E0	2.161038E15
1.900000E1	2.400000E0	3.629982E15
1.900000E1	2.500000E0	5.483328E15
1.900000E1	2.600000E0	7.678000E15
1.900000E1	2.700000E0	1.016739E16
1.900000E1	2.800000E0	1.290632E16
1.900000E1	2.900000E0	1.585366E16
1.900000E1	3.000000E0	1.897336E16
1.900000E1	3.100000E0	2.223475E16
1.900000E1	3.200000E0	2.561225E16
1.900000E1	3.300000E0	2.908485E16
1.900000E1	3.400000E0	3.263561E16
1.900000E1	3.500000E0	3.625096E16
1.900000E1	3.600000E0	3.992024E16
1.900000E1	3.700000E0	4.363513E16
1.900000E1	3.800000E0	4.738926E16
1.900000E1	3.900000E0	5.117778E16
1.900000E1	4.000000E0	NaN
1.900000E1	4.100000E0	5.884467E16
1.900000E1	4.200000E0	6.271858E16
1.900000E1	4.300000E0	6.661760E16
1.900000E1	4.400000E0	7.054094E16
1.900000E1	4.500000E0	7.448813E16
1.900000E1	4.600000E0	7.845898E16
1.900000E1	4.700000E0	8.245344E16
1.900000E1	4.800000E0	8.647162E16
1.900000E1	4.900000E0	9.051368E16
1.900000E1	5.000000E0	9.457984E16
1.900000E1	5.100000E0	9.867035E16
1.900000E1	5.200000E0	1.027854E17
1.900000E1	5.300000E0	1.069253E17
1.900000E1	5.400000E0	1.110902E17
1.900000E1	5.500000E0	1.152803E17
1.900000E1	5.600000E0	1.194957E17
1.900000E1	5.700000E0	1.237365E17
1.900000E1	5.800000E0	1.280028E17
1.900000E1	5.900000E0	1.322945E17
1.900000E1	6.000000E0	1.366116E17
1.900000E1	6.100000E0	1.409540E17
1.900000E1	6.200000E0	1.453216E17
1.900000E1	6.300000E0	1.497141E17
1.900000E1	6.400000E0	1.541315E17
1.900000E1	6.500000E0	1.585734E17
1.900000E1	6.600000E0	1.630395E17
1.900000E1	6.700000E0	1.675294E17
1.900000E1	6.800000E0	1.720428E17
1.900000E1	6.900000E0	1.765793E17
1.900000E1	7.000000E0	1.811384E17
1.900000E1	7.100000E0	1.857196E17
1.900000E1	7.200000E0	1.903225E17
1.900000E1	7.300000E0	1.949464E17
1.900000E1	7.400000E0	1.995908E17
1.900000E1	7.500000E0	2.042551E17
1.900000E1	7.600000E0	2.089387E17
1.900000E1	7.700000E0	2.136409E17
1.900000E1	7.800000E0	2.183611E17
1.900000E1	7.900000E0	2.230986E17
1.900000E1	8.000000E0	2.278526E17
1.900000E1	8.100000E0	2.326225E17
1.900000E1	8.200000E0	2.374075E17
1.900000E1	8.300000E0	2.422068E17
1.900000E1	8.400000E0	2.470198E17
1.900000E1	8.500000E0	2.518456E17
1.900000E1	8.600000E0	2.566834E17
1.900000E1	8.700000E0	2.615325E17
1.900000E1	8.800000E0	2.663920E17
1.900000E1	8.900000E0	2.712612E17
1.900000E1	9.000000E0	2.761392E17
1.900000E1	9.100000E0	2.810253E17
1.900000E1	9.200000E0	2.859186E17
1.900000E1	9.300000E0	2.908183E17
1.900000E1	9.400000E0	2.957236E17
1.900000E1	9.500000E0	3.006337E17
1.900000E1	9.600000E0	3.055478E17
1.900000E1	9.700000E0	3.104651E17
1.900000E1	9.800000E0	3.153848E17
1.900000E1	9.900000E0	3.203060E17
1.900000E1	1.000000E1	3.252281E17
2.000000E1	0.000000E0	5.594574E-14
2.000000E1	1.000000E-1	1.573182E-12
2.000000E1	2.000000E-1	4.445874E-11
2.000000E1	3.000000E-1	1.263379E-9
2.000000E1	4.000000E-1	3.612132E-8
2.000000E1	5.000000E-1	1.039381E-6
2.000000E1	6.000000E-1	3.011619E-5
2.000000E1	7.000000E-1	8.790356E-4
2.000000E1	8.000000E-1	2.584385E-2
2.000000E1	9.000000E-1	7.648274E-1
2.000000E1	1.000000E0	2.274019E1
2.000000E1	1.100000E0	6.766525E2
2.000000E1	1.200000E0	2.001049E4
2.000000E1	1.300000E0	5.819043E5
2.000000E1	1.400000E0	1.639712E7
2.000000E1	1.500000E0	4.393392E8
2.000000E1	1.600000E0	1.055992E10
2.000000E1	1.700000E0	2.007952E11
2.000000E1	1.800000E0	3.023498E12
2.000000E1	1.900000E0	3.370326E13
2.000000E1	2.000000E0	2.005111E14
2.000000E1	2.100000E0	6.346633E14
2.000000E1	2.200000E0	1.476885E15
2.000000E1	2.300000E0	2.813931E15
2.000000E1	2.400000E0	4.628970E15
2.000000E1	2.500000E0	6.866753E15
2.000000E1	2.600000E0	9.463237E15
2.000000E1	2.700000E0	1.235578E16
2.000000E1	2.800000E0	1.548789E16
2.000000E1	2.900000E0	1.881104E16
2.000000E1	3.000000E0	2.228501E16
2.000000E1	3.100000E0	2.587725E16
2.000000E1	3.200000E0	2.956195E16
2.000000E1	3.300000E0	3.331900E16
2.000000E1	3.400000E0	3.713298E16
2.000000E1	3.500000E0	4.099225E16
2.000000E1	3.600000E0	4.488816E16
2.000000E1	3.700000E0	4.881446E16
2.000000E1	3.800000E0	5.276667E16
2.000000E1	3.900000E0	5.674174E16
2.000000E1	4.000000E0	NaN
2.000000E1	4.100000E0	6.475312E16
2.000000E1	4.200000E0	6.878752E16
2.000000E1	4.300000E0	7.284056E16
2.000000E1	4.400000E0	7.691225E16
2.000000E1	4.500000E0	8.100280E16
2.000000E1	4.600000E0	8.511251E16
2.000000E1	4.700000E0	8.924176E16
2.000000E1	4.800000E0	9.339096E16
2.000000E1	4.900000E0	9.756050E16
2.000000E1	5.000000E0	1.017508E17
2.000000E1	5.100000E0	1.059621E17
2.000000E1	5.200000E0	1.101948E17
2.000000E1	5.300000E0	1.144491E17
2.000000E1	5.400000E0	1.187252E17
2.000000E1	5.500000E0	1.230233E17
2.000000E1	5.600000E0	1.273434E17
2.000000E1	5.700000E0	1.316855E17
2.000000E1	5.800000E0	1.360497E17
2.000000E1	5.900000E0	1.404359E17
2.000000E1	6.000000E0	1.448439E17
2.000000E1	6.100000E0	1.492736E17
2.000000E1	6.200000E0	1.537247E17
2.000000E1	6.300000E0	1.581970E17
2.000000E1	6.400000E0	1.626903E17
2.000000E1	6.500000E0	1.672040E17
2.000000E1	6.600000E0	1.717379E17
2.000000E1	6.700000E0	1.762916E17
2.000000E1	6.800000E0	1.808646E17
2.000000E1	6.900000E0	1.854564E17
2.000000E1	7.000000E0	1.900665E17
2.000000E1	7.100000E0	1.946943E17
2.000000E1	7.200000E0	1.993394E17
2.000000E1	7.300000E0	2.040011E17
2.000000E1	7.400000E0	2.086788E17
2.000000E1	7.500000E0	2.133718E17
2.000000E1	7.600000E0	2.180796E17
2.000000E1	7.700000E0	2.228014E17
2.000000E1	7.800000E0	2.275366E17
2.000000E1	7.900000E0	2.322844E17
2.000000E1	8.000000E0	2.370442E17
2.000000E1	8.100000E0	2.418152E17
2.000000E1	8.200000E0	2.465966E17
2.000000E1	8.300000E0	2.513878E17
2.000000E1	8.400000E0	2.561879E17
2.000000E1	8.500000E0	2.609963E17
2.000000E1	8.600000E0	2.658121E17
2.000000E1	8.700000E0	2.706345E17
2.000000E1	8.800000E0	2.754629E17
2.000000E1	8.900000E0	2.802964E17
2.000000E1	9.000000E0	2.851343E17
2.000000E1	9.100000E0	2.899757E17
2.000000E1	9.200000E0	2.948200E17
2.000000E1	9.300000E0	2.996663E17
2.000000E1	9.400000E0	3.045139E17
2.000000E1	9.500000E0	3.093620E17
2.000000E1	9.600000E0	3.142099E17
2.000000E1	9.700000E0	3.190569E17
2.000000E1	9.800000E0	3.239021E17
2.000000E1	9.900000E0	3.287450E17
2.000000E1	1.000000E1	3.335847E17
2.100000E1	0.000000E0	1.553157E-13
2.100000E1	1.000000E-1	4.178643E-12
2.100000E1	2.000000E-1	1.129700E-10
2.100000E1	3.000000E-1	3.070687E-9
2.100000E1	4.000000E-1	8.396901E-8
2.100000E1	5.000000E-1	2.310825E-6
2.100000E1	6.000000E-1	6.404182E-5
2.100000E1	7.000000E-1	1.788413E-3
2.100000E1	8.000000E-1	5.033853E-2
2.100000E1	9.000000E-1	1.427997E0
2.100000E1	1.000000E0	4.078481E1
2.100000E1	1.100000E0	1.169656E3
2.100000E1	1.200000E0	3.349918E4
2.100000E1	1.300000E0	9.494496E5
2.100000E1	1.400000E0	2.626869E7
2.100000E1	1.500000E0	6.959300E8
2.100000E1	1.600000E0	1.647085E10
2.100000E1	1.700000E0	3.056838E11
2.100000E1	1.800000E0	4.481172E12
2.100000E1	1.900000E0	4.809867E13
2.100000E1	2.000000E0	2.748800E14
2.100000E1	2.100000E0	8.428914E14
2.100000E1	2.200000E0	1.909641E15
2.100000E1	2.300000E0	3.555490E15
2.100000E1	2.400000E0	5.734171E15
2.100000E1	2.500000E0	8.361641E15
2.100000E1	2.600000E0	1.135192E16
2.100000E1	2.700000E0	1.462733E16
2.100000E1	2.800000E0	1.812209E16
2.100000E1	2.900000E0	2.178287E16
2.100000E1	3.000000E0	2.556775E16
2.100000E1	3.100000E0	2.944459E16
2.100000E1	3.200000E0	3.338926E16
2.100000E1	3.300000E0	3.738402E16
2.100000E1	3.400000E0	4.141611E16
2.100000E1	3.500000E0	4.547654E16
2.100000E1	3.600000E0	4.955920E16
2.100000E1	3.700000E0	5.366006E16
2.100000E1	3.800000E0	5.777664E16
2.100000E1	3.900000E0	6.190756E16
2.100000E1	4.000000E0	NaN
2.100000E1	4.100000E0	7.021042E16
2.100000E1	4.200000E0	7.438249E16
2.100000E1	4.300000E0	7.856883E16
2.100000E1	4.400000E0	8.277000E16
2.100000E1	4.500000E0	8.698659E16
2.100000E1	4.600000E0	9.121920E16
2.100000E1	4.700000E0	9.546842E16
2.100000E1	4.800000E0	9.973476E16
2.100000E1	4.900000E0	1.040187E17
2.100000E1	5.000000E0	1.083206E17
2.100000E1	5.100000E0	1.126408E17
2.100000E1	5.200000E0	1.169796E17
2.100000E1	5.300000E0	1.213372E17
2.100000E1	5.400000E0	1.257136E17
2.100000E1	5.500000E0	1.301090E17
2.100000E1	5.600000E0	1.345234E17
2.100000E1	5.700000E0	1.389566E17
2.100000E1	5.800000E0	1.434086E17
2.100000E1	5.900000E0	1.478792E17
2.100000E1	6.000000E0	1.523682E17
2.100000E1	6.100000E0	1.568754E17
2.100000E1	6.200000E0	1.614004E17
2.100000E1	6.300000E0	1.659428E17
2.100000E1	6.400000E0	1.705024E17
2.100000E1	6.500000E0	1.750788E17
2.100000E1	6.600000E0	1.796713E17
2.100000E1	6.700000E0	1.842797E17
2.100000E1	6.800000E0	1.889034E17
2.100000E1	6.900000E0	1.935418E17
2.100000E1	7.000000E0	1.981944E17
2.100000E1	7.100000E0	2.028606E17
2.100000E1	7.200000E0	2.075398E17
2.100000E1	7.300000E0	2.122314E17
2.100000E1	7.400000E0	2.169348E17
2.100000E1	7.500000E0	2.216492E17
2.100000E1	7.600000E0	2.263741E17
2.100000E1	7.700000E0	2.311088E17
2.100000E1	7.800000E0	2.358525E17
2.100000E1	7.900000E0	2.406045E17
2.100000E1	8.000000E0	2.453642E17
2.100000E1	8.100000E0	2.501308E17
2.100000E1	8.200000E0	2.549036E17
2.100000E1	8.300000E0	2.596818E17
2.100000E1	8.400000E0	2.644647E17
2.100000E1	8.500000E0	2.692516E17
2.100000E1	8.600000E0	2.740418E17
2.100000E1	8.700000E0	2.788345E17
2.100000E1	8.800000E0	2.836289E17
2.100000E1	8.900000E0	2.884243E17
2.100000E1	9.000000E0	2.932201E17
2.100000E1	9.100000E0	2.980154E17
2.100000E1	9.200000E0	3.028096E17
2.100000E1	9.300000E0	3.076020E17
2.100000E1	9.400000E0	3.123917E17
2.100000E1	9.500000E0	3.171782E17
2.100000E1	9.600000E0	3.219608E17
2.100000E1	9.700000E0	3.267387E17
2.100000E1	9.800000E0	3.315113E17
2.100000E1	9.900000E0	3.362779E17
2.100000E1	1.000000E1	3.410380E17
2.200000E1	0.000000E0	4.311766E-13
2.200000E1	1.000000E-1	1.109877E-11
2.200000E1	2.000000E-1	2.870375E-10
2.200000E1	3.000000E-1	7.462443E-9
2.200000E1	4.000000E-1	1.951515E-7
2.200000E1	5.000000E-1	5.135419E-6
2.200000E1	6.000000E-1	1.360832E-4
2.200000E1	7.000000E-1	3.633906E-3
2.200000E1	8.000000E-1	9.783884E-2
2.200000E1	9.000000E-1	2.656870E0
