# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
2.400000E1	2.400000E0	8.028494E19
2.400000E1	2.500000E0	1.357413E20
2.400000E1	2.600000E0	2.108846E20
2.400000E1	2.700000E0	3.076058E20
2.400000E1	2.800000E0	4.275735E20
2.400000E1	2.900000E0	5.723382E20
2.400000E1	3.000000E0	7.434087E20
2.400000E1	3.100000E0	9.423026E20
2.400000E1	3.200000E0	1.170578E21
2.400000E1	3.300000E0	1.429854E21
2.400000E1	3.400000E0	1.721815E21
2.400000E1	3.500000E0	2.048221E21
2.400000E1	3.600000E0	2.410906E21
2.400000E1	3.700000E0	2.811776E21
2.400000E1	3.800000E0	3.252814E21
2.400000E1	3.900000E0	3.736074E21
2.400000E1	4.000000E0	NaN
2.400000E1	4.100000E0	4.837854E21
2.400000E1	4.200000E0	5.460859E21
2.400000E1	4.300000E0	6.135061E21
2.400000E1	4.400000E0	6.862898E21
2.400000E1	4.500000E0	7.646895E21
2.400000E1	4.600000E0	8.489659E21
2.400000E1	4.700000E0	9.393890E21
2.400000E1	4.800000E0	1.036238E22
2.400000E1	4.900000E0	1.139801E22
2.400000E1	5.000000E0	1.250377E22
2.400000E1	5.100000E0	1.368274E22
2.400000E1	5.200000E0	1.493814E22
2.400000E1	5.300000E0	1.627325E22
2.400000E1	5.400000E0	1.769151E22
2.400000E1	5.500000E0	1.919645E22
2.400000E1	5.600000E0	2.079174E22
2.400000E1	5.700000E0	2.248116E22
2.400000E1	5.800000E0	2.426864E22
2.400000E1	5.900000E0	2.615825E22
2.400000E1	6.000000E0	2.815416E22
2.400000E1	6.100000E0	3.026075E22
2.400000E1	6.200000E0	3.248249E22
2.400000E1	6.300000E0	3.482404E22
2.400000E1	6.400000E0	3.729021E22
2.400000E1	6.500000E0	3.988598E22
2.400000E1	6.600000E0	4.261651E22
2.400000E1	6.700000E0	4.548711E22
2.400000E1	6.800000E0	4.850330E22
2.400000E1	6.900000E0	5.167078E22
2.400000E1	7.000000E0	5.499544E22
2.400000E1	7.100000E0	5.848339E22
2.400000E1	7.200000E0	6.214094E22
2.400000E1	7.300000E0	6.597460E22
2.400000E1	7.400000E0	6.999113E22
2.400000E1	7.500000E0	7.419750E22
2.400000E1	7.600000E0	7.860092E22
2.400000E1	7.700000E0	8.320888E22
2.400000E1	7.800000E0	8.802907E22
2.400000E1	7.900000E0	9.306949E22
2.400000E1	8.000000E0	9.833838E22
2.400000E1	8.100000E0	1.038443E23
2.400000E1	8.200000E0	1.095960E23
2.400000E1	8.300000E0	1.156027E23
2.400000E1	8.400000E0	1.218738E23
2.400000E1	8.500000E0	1.284191E23
2.400000E1	8.600000E0	1.352486E23
2.400000E1	8.700000E0	1.423728E23
2.400000E1	8.800000E0	1.498024E23
2.400000E1	8.900000E0	1.575487E23
2.400000E1	9.000000E0	1.656231E23
2.400000E1	9.100000E0	1.740376E23
2.400000E1	9.200000E0	1.828046E23
2.400000E1	9.300000E0	1.919367E23
2.400000E1	9.400000E0	2.014472E23
2.400000E1	9.500000E0	2.113496E23
2.400000E1	9.600000E0	2.216582E23
2.400000E1	9.700000E0	2.323874E23
2.400000E1	9.800000E0	2.435523E23
2.400000E1	9.900000E0	2.551686E23
2.400000E1	1.000000E1	2.672524E23
2.500000E1	0.000000E0	7.357666E-15
2.500000E1	1.000000E-1	4.011706E-13
2.500000E1	2.000000E-1	2.172489E-11
2.500000E1	3.000000E-1	1.171829E-9
2.500000E1	4.000000E-1	6.307365E-8
2.500000E1	5.000000E-1	3.390939E-6
2.500000E1	6.000000E-1	1.822270E-4
2.500000E1	7.000000E-1	9.792375E-3
2.500000E1	8.000000E-1	5.261718E-1
2.500000E1	9.000000E-1	2.826915E1
2.500000E1	1.000000E0	1.518119E3
2.500000E1	1.100000E0	8.140929E4
2.500000E1	1.200000E0	4.347447E6
2.500000E1	1.300000E0	2.298751E8
2.500000E1	1.400000E0	1.189848E10
2.500000E1	1.500000E0	5.882019E11
2.500000E1	1.600000E0	2.452353E13
2.500000E1	1.700000E0	7.698765E14
2.500000E1	1.800000E0	1.810861E16
2.500000E1	1.900000E0	2.809400E17
2.500000E1	2.000000E0	2.079723E18
2.500000E1	2.100000E0	7.711915E18
2.500000E1	2.200000E0	2.086576E19
2.500000E1	2.300000E0	4.599596E19
2.500000E1	2.400000E0	8.653265E19
2.500000E1	2.500000E0	1.450678E20
2.500000E1	2.600000E0	2.236817E20
2.500000E1	2.700000E0	3.241269E20
2.500000E1	2.800000E0	4.479716E20
2.500000E1	2.900000E0	5.967065E20
2.500000E1	3.000000E0	7.718150E20
2.500000E1	3.100000E0	9.748160E20
2.500000E1	3.200000E0	1.207287E21
2.500000E1	3.300000E0	1.470873E21
2.500000E1	3.400000E0	1.767293E21
2.500000E1	3.500000E0	2.098338E21
2.500000E1	3.600000E0	2.465869E21
2.500000E1	3.700000E0	2.871818E21
2.500000E1	3.800000E0	3.318185E21
2.500000E1	3.900000E0	3.807039E21
2.500000E1	4.000000E0	NaN
2.500000E1	4.100000E0	4.920832E21
2.500000E1	4.200000E0	5.550261E21
2.500000E1	4.300000E0	6.231160E21
2.500000E1	4.400000E0	6.965963E21
2.500000E1	4.500000E0	7.757182E21
2.500000E1	4.600000E0	8.607414E21
2.500000E1	4.700000E0	9.519341E21
2.500000E1	4.800000E0	1.049574E22
2.500000E1	4.900000E0	1.153947E22
2.500000E1	5.000000E0	1.265349E22
2.500000E1	5.100000E0	1.384088E22
2.500000E1	5.200000E0	1.510480E22
2.500000E1	5.300000E0	1.644852E22
2.500000E1	5.400000E0	1.787544E22
2.500000E1	5.500000E0	1.938905E22
2.500000E1	5.600000E0	2.099300E22
2.500000E1	5.700000E0	2.269101E22
2.500000E1	5.800000E0	2.448698E22
2.500000E1	5.900000E0	2.638492E22
2.500000E1	6.000000E0	2.838897E22
2.500000E1	6.100000E0	3.050343E22
2.500000E1	6.200000E0	3.273274E22
2.500000E1	6.300000E0	3.508148E22
2.500000E1	6.400000E0	3.755442E22
2.500000E1	6.500000E0	4.015647E22
2.500000E1	6.600000E0	4.289270E22
2.500000E1	6.700000E0	4.576838E22
2.500000E1	6.800000E0	4.878893E22
2.500000E1	6.900000E0	5.195998E22
2.500000E1	7.000000E0	5.528735E22
2.500000E1	7.100000E0	5.877704E22
2.500000E1	7.200000E0	6.243527E22
2.500000E1	7.300000E0	6.626848E22
2.500000E1	7.400000E0	7.028331E22
2.500000E1	7.500000E0	7.448664E22
2.500000E1	7.600000E0	7.888558E22
2.500000E1	7.700000E0	8.348748E22
2.500000E1	7.800000E0	8.829994E22
2.500000E1	7.900000E0	9.333083E22
2.500000E1	8.000000E0	9.858827E22
2.500000E1	8.100000E0	1.040807E23
2.500000E1	8.200000E0	1.098167E23
2.500000E1	8.300000E0	1.158054E23
2.500000E1	8.400000E0	1.220560E23
2.500000E1	8.500000E0	1.285782E23
2.500000E1	8.600000E0	1.353818E23
2.500000E1	8.700000E0	1.424772E23
2.500000E1	8.800000E0	1.498749E23
2.500000E1	8.900000E0	1.575860E23
2.500000E1	9.000000E0	1.656218E23
2.500000E1	9.100000E0	1.739940E23
2.500000E1	9.200000E0	1.827148E23
2.500000E1	9.300000E0	1.917968E23
2.500000E1	9.400000E0	2.012529E23
2.500000E1	9.500000E0	2.110965E23
2.500000E1	9.600000E0	2.213416E23
2.500000E1	9.700000E0	2.320024E23
2.500000E1	9.800000E0	2.430938E23
2.500000E1	9.900000E0	2.546313E23
2.500000E1	1.000000E1	2.666305E23
2.600000E1	0.000000E0	7.415679E-15
2.600000E1	1.000000E-1	4.081386E-13
2.600000E1	2.000000E-1	2.225212E-11
2.600000E1	3.000000E-1	1.204860E-9
2.600000E1	4.000000E-1	6.495870E-8
2.600000E1	5.000000E-1	3.493288E-6
2.600000E1	6.000000E-1	1.876362E-4
2.600000E1	7.000000E-1	1.007467E-2
2.600000E1	8.000000E-1	5.408408E-1
2.600000E1	9.000000E-1	2.902922E1
2.600000E1	1.000000E0	1.557597E3
2.600000E1	1.100000E0	8.349801E4
2.600000E1	1.200000E0	4.463451E6
2.600000E1	1.300000E0	2.368843E8
2.600000E1	1.400000E0	1.236248E10
2.600000E1	1.500000E0	6.182546E11
2.600000E1	1.600000E0	2.594975E13
2.600000E1	1.700000E0	8.265837E14
2.600000E1	1.800000E0	1.976953E16
2.600000E1	1.900000E0	3.096283E17
2.600000E1	2.000000E0	2.298064E18
2.600000E1	2.100000E0	8.481361E18
2.600000E1	2.200000E0	2.273016E19
2.600000E1	2.300000E0	4.961102E19
2.600000E1	2.400000E0	9.248521E19
2.600000E1	2.500000E0	1.537898E20
2.600000E1	2.600000E0	2.354503E20
2.600000E1	2.700000E0	3.391011E20
2.600000E1	2.800000E0	4.662378E20
2.600000E1	2.900000E0	6.183197E20
2.600000E1	3.000000E0	7.968300E20
2.600000E1	3.100000E0	1.003308E21
2.600000E1	3.200000E0	1.239361E21
2.600000E1	3.300000E0	1.506671E21
2.600000E1	3.400000E0	1.806988E21
2.600000E1	3.500000E0	2.142134E21
2.600000E1	3.600000E0	2.513995E21
2.600000E1	3.700000E0	2.924522E21
2.600000E1	3.800000E0	3.375728E21
2.600000E1	3.900000E0	3.869691E21
2.600000E1	4.000000E0	NaN
2.600000E1	4.100000E0	4.994527E21
2.600000E1	4.200000E0	5.629887E21
2.600000E1	4.300000E0	6.316984E21
2.600000E1	4.400000E0	7.058244E21
2.600000E1	4.500000E0	7.856168E21
2.600000E1	4.600000E0	8.713339E21
2.600000E1	4.700000E0	9.632426E21
2.600000E1	4.800000E0	1.061618E22
2.600000E1	4.900000E0	1.166746E22
2.600000E1	5.000000E0	1.278919E22
2.600000E1	5.100000E0	1.398442E22
2.600000E1	5.200000E0	1.525630E22
2.600000E1	5.300000E0	1.660806E22
2.600000E1	5.400000E0	1.804307E22
2.600000E1	5.500000E0	1.956481E22
2.600000E1	5.600000E0	2.117685E22
2.600000E1	5.700000E0	2.288292E22
2.600000E1	5.800000E0	2.468685E22
2.600000E1	5.900000E0	2.659261E22
2.600000E1	6.000000E0	2.860431E22
2.600000E1	6.100000E0	3.072619E22
2.600000E1	6.200000E0	3.296265E22
2.600000E1	6.300000E0	3.531821E22
2.600000E1	6.400000E0	3.779758E22
2.600000E1	6.500000E0	4.040561E22
2.600000E1	6.600000E0	4.314733E22
2.600000E1	6.700000E0	4.602791E22
2.600000E1	6.800000E0	4.905273E22
2.600000E1	6.900000E0	5.222733E22
2.600000E1	7.000000E0	5.555747E22
2.600000E1	7.100000E0	5.904906E22
2.600000E1	7.200000E0	6.270826E22
2.600000E1	7.300000E0	6.654140E22
2.600000E1	7.400000E0	7.055504E22
2.600000E1	7.500000E0	7.475597E22
2.600000E1	7.600000E0	7.915121E22
2.600000E1	7.700000E0	8.374800E22
2.600000E1	7.800000E0	8.855384E22
2.600000E1	7.900000E0	9.357649E22
2.600000E1	8.000000E0	9.882397E22
2.600000E1	8.100000E0	1.043046E23
2.600000E1	8.200000E0	1.100268E23
2.600000E1	8.300000E0	1.159997E23
2.600000E1	8.400000E0	1.222322E23
2.600000E1	8.500000E0	1.287339E23
2.600000E1	8.600000E0	1.355147E23
2.600000E1	8.700000E0	1.425845E23
2.600000E1	8.800000E0	1.499539E23
2.600000E1	8.900000E0	1.576337E23
2.600000E1	9.000000E0	1.656351E23
2.600000E1	9.100000E0	1.739698E23
2.600000E1	9.200000E0	1.826496E23
2.600000E1	9.300000E0	1.916869E23
2.600000E1	9.400000E0	2.010945E23
2.600000E1	9.500000E0	2.108858E23
2.600000E1	9.600000E0	2.210742E23
2.600000E1	9.700000E0	2.316741E23
2.600000E1	9.800000E0	2.427001E23
2.600000E1	9.900000E0	2.541672E23
2.600000E1	1.000000E1	2.660911E23
2.700000E1	0.000000E0	7.383925E-15
2.700000E1	1.000000E-1	4.109306E-13
2.700000E1	2.000000E-1	2.261720E-11
2.700000E1	3.000000E-1	1.232886E-9
2.700000E1	4.000000E-1	6.671443E-8
2.700000E1	5.000000E-1	3.593022E-6
2.700000E1	6.000000E-1	1.930202E-4
2.700000E1	7.000000E-1	1.035770E-2
2.700000E1	8.000000E-1	5.555522E-1
2.700000E1	9.000000E-1	2.979110E1
2.700000E1	1.000000E0	1.596995E3
2.700000E1	1.100000E0	8.555360E4
2.700000E1	1.200000E0	4.574415E6
2.700000E1	1.300000E0	2.433277E8
2.700000E1	1.400000E0	1.277583E10
2.700000E1	1.500000E0	6.437907E11
2.700000E1	1.600000E0	2.712556E13
2.700000E1	1.700000E0	8.759209E14
2.700000E1	1.800000E0	2.130427E16
2.700000E1	1.900000E0	3.374626E17
2.700000E1	2.000000E0	2.516999E18
2.700000E1	2.100000E0	9.255191E18
2.700000E1	2.200000E0	2.457364E19
2.700000E1	2.300000E0	5.311179E19
2.700000E1	2.400000E0	9.813571E19
2.700000E1	2.500000E0	1.619209E20
2.700000E1	2.600000E0	2.462509E20
2.700000E1	2.700000E0	3.526668E20
2.700000E1	2.800000E0	4.826196E20
2.700000E1	2.900000E0	6.375622E20
2.700000E1	3.000000E0	8.189970E20
2.700000E1	3.100000E0	1.028495E21
2.700000E1	3.200000E0	1.267702E21
2.700000E1	3.300000E0	1.538334E21
2.700000E1	3.400000E0	1.842174E21
2.700000E1	3.500000E0	2.181067E21
2.700000E1	3.600000E0	2.556921E21
2.700000E1	3.700000E0	2.971700E21
2.700000E1	3.800000E0	3.427427E21
2.700000E1	3.900000E0	3.926184E21
2.700000E1	4.000000E0	NaN
2.700000E1	4.100000E0	5.061432E21
2.700000E1	4.200000E0	5.702404E21
2.700000E1	4.300000E0	6.395375E21
2.700000E1	4.400000E0	7.142763E21
2.700000E1	4.500000E0	7.947059E21
2.700000E1	4.600000E0	8.810834E21
2.700000E1	4.700000E0	9.736741E21
2.700000E1	4.800000E0	1.072752E22
2.700000E1	4.900000E0	1.178600E22
2.700000E1	5.000000E0	1.291510E22
2.700000E1	5.100000E0	1.411784E22
2.700000E1	5.200000E0	1.539735E22
2.700000E1	5.300000E0	1.675683E22
2.700000E1	5.400000E0	1.819963E22
2.700000E1	5.500000E0	1.972919E22
2.700000E1	5.600000E0	2.134906E22
2.700000E1	5.700000E0	2.306293E22
2.700000E1	5.800000E0	2.487459E22
2.700000E1	5.900000E0	2.678798E22
2.700000E1	6.000000E0	2.880716E22
2.700000E1	6.100000E0	3.093633E22
2.700000E1	6.200000E0	3.317985E22
2.700000E1	6.300000E0	3.554219E22
2.700000E1	6.400000E0	3.802801E22
2.700000E1	6.500000E0	4.064210E22
2.700000E1	6.600000E0	4.338942E22
2.700000E1	6.700000E0	4.627512E22
2.700000E1	6.800000E0	4.930450E22
2.700000E1	6.900000E0	5.248303E22
2.700000E1	7.000000E0	5.581641E22
2.700000E1	7.100000E0	5.931048E22
2.700000E1	7.200000E0	6.297132E22
2.700000E1	7.300000E0	6.680518E22
2.700000E1	7.400000E0	7.081857E22
2.700000E1	7.500000E0	7.501817E22
2.700000E1	7.600000E0	7.941091E22
2.700000E1	7.700000E0	8.400397E22
2.700000E1	7.800000E0	8.880474E22
2.700000E1	7.900000E0	9.382089E22
2.700000E1	8.000000E0	9.906033E22
2.700000E1	8.100000E0	1.045312E23
2.700000E1	8.200000E0	1.102421E23
2.700000E1	8.300000E0	1.162017E23
2.700000E1	8.400000E0	1.224190E23
2.700000E1	8.500000E0	1.289034E23
2.700000E1	8.600000E0	1.356646E23
2.700000E1	8.700000E0	1.427125E23
2.700000E1	8.800000E0	1.500576E23
2.700000E1	8.900000E0	1.577105E23
2.700000E1	9.000000E0	1.656822E23
2.700000E1	9.100000E0	1.739843E23
2.700000E1	9.200000E0	1.826284E23
2.700000E1	9.300000E0	1.916269E23
2.700000E1	9.400000E0	2.009924E23
2.700000E1	9.500000E0	2.107379E23
2.700000E1	9.600000E0	2.208770E23
2.700000E1	9.700000E0	2.314237E23
2.700000E1	9.800000E0	2.423923E23
2.700000E1	9.900000E0	2.537978E23
2.700000E1	1.000000E1	2.656557E23
2.800000E1	0.000000E0	7.271407E-15
2.800000E1	1.000000E-1	4.091686E-13
2.800000E1	2.000000E-1	2.277129E-11
2.800000E1	3.000000E-1	1.252895E-9
2.800000E1	4.000000E-1	6.823302E-8
2.800000E1	5.000000E-1	3.686964E-6
2.800000E1	6.000000E-1	1.982995E-4
2.800000E1	7.000000E-1	1.064019E-2
2.800000E1	8.000000E-1	5.703045E-1
2.800000E1	9.000000E-1	3.055481E1
2.800000E1	1.000000E0	1.636419E3
2.800000E1	1.100000E0	8.759366E4
2.800000E1	1.200000E0	4.682258E6
2.800000E1	1.300000E0	2.493717E8
2.800000E1	1.400000E0	1.314943E10
2.800000E1	1.500000E0	6.651110E11
2.800000E1	1.600000E0	2.806302E13
2.800000E1	1.700000E0	9.177660E14
2.800000E1	1.800000E0	2.269856E16
2.800000E1	1.900000E0	3.642379E17
2.800000E1	2.000000E0	2.735858E18
2.800000E1	2.100000E0	1.003210E19
2.800000E1	2.200000E0	2.639243E19
2.800000E1	2.300000E0	5.649312E19
2.800000E1	2.400000E0	1.034868E20
2.800000E1	2.500000E0	1.694898E20
2.800000E1	2.600000E0	2.561628E20
2.800000E1	2.700000E0	3.649797E20
2.800000E1	2.800000E0	4.973729E20
2.800000E1	2.900000E0	6.548094E20
2.800000E1	3.000000E0	8.388235E20
2.800000E1	3.100000E0	1.051025E21
2.800000E1	3.200000E0	1.293098E21
2.800000E1	3.300000E0	1.566790E21
2.800000E1	3.400000E0	1.873913E21
2.800000E1	3.500000E0	2.216334E21
2.800000E1	3.600000E0	2.595972E21
2.800000E1	3.700000E0	3.014803E21
2.800000E1	3.800000E0	3.474855E21
2.800000E1	3.900000E0	3.978214E21
2.800000E1	4.000000E0	NaN
2.800000E1	4.100000E0	5.123490E21
2.800000E1	4.200000E0	5.769881E21
2.800000E1	4.300000E0	6.468535E21
2.800000E1	4.400000E0	7.221859E21
2.800000E1	4.500000E0	8.032336E21
2.800000E1	4.600000E0	8.902525E21
2.800000E1	4.700000E0	9.835067E21
2.800000E1	4.800000E0	1.083269E22
2.800000E1	4.900000E0	1.189820E22
2.800000E1	5.000000E0	1.303450E22
2.800000E1	5.100000E0	1.424460E22
2.800000E1	5.200000E0	1.553160E22
2.800000E1	5.300000E0	1.689868E22
2.800000E1	5.400000E0	1.834916E22
2.800000E1	5.500000E0	1.988646E22
2.800000E1	5.600000E0	2.151410E22
2.800000E1	5.700000E0	2.323574E22
2.800000E1	5.800000E0	2.505513E22
2.800000E1	5.900000E0	2.697619E22
2.800000E1	6.000000E0	2.900293E22
2.800000E1	6.100000E0	3.113952E22
2.800000E1	6.200000E0	3.339027E22
2.800000E1	6.300000E0	3.575962E22
2.800000E1	6.400000E0	3.825216E22
2.800000E1	6.500000E0	4.087267E22
2.800000E1	6.600000E0	4.362603E22
2.800000E1	6.700000E0	4.651735E22
2.800000E1	6.800000E0	4.955187E22
2.800000E1	6.900000E0	5.273501E22
2.800000E1	7.000000E0	5.607240E22
2.800000E1	7.100000E0	5.956983E22
2.800000E1	7.200000E0	6.323330E22
2.800000E1	7.300000E0	6.706902E22
2.800000E1	7.400000E0	7.108339E22
2.800000E1	7.500000E0	7.528305E22
2.800000E1	7.600000E0	7.967485E22
2.800000E1	7.700000E0	8.426587E22
2.800000E1	7.800000E0	8.906344E22
2.800000E1	7.900000E0	9.407514E22
2.800000E1	8.000000E0	9.930878E22
2.800000E1	8.100000E0	1.047725E23
2.800000E1	8.200000E0	1.104746E23
2.800000E1	8.300000E0	1.164238E23
2.800000E1	8.400000E0	1.226290E23
2.800000E1	8.500000E0	1.290995E23
2.800000E1	8.600000E0	1.358448E23
2.800000E1	8.700000E0	1.428748E23
2.800000E1	8.800000E0	1.501998E23
2.800000E1	8.900000E0	1.578303E23
2.800000E1	9.000000E0	1.657773E23
2.800000E1	9.100000E0	1.740520E23
2.800000E1	9.200000E0	1.826662E23
2.800000E1	9.300000E0	1.916319E23
2.800000E1	9.400000E0	2.009617E23
2.800000E1	9.500000E0	2.106684E23
2.800000E1	9.600000E0	2.207654E23
2.800000E1	9.700000E0	2.312665E23
2.800000E1	9.800000E0	2.421860E23
2.800000E1	9.900000E0	2.535388E23
2.800000E1	1.000000E1	2.653400E23
2.900000E1	0.000000E0	7.106518E-15
2.900000E1	1.000000E-1	4.033034E-13
2.900000E1	2.000000E-1	2.269515E-11
2.900000E1	3.000000E-1	1.262462E-9
2.900000E1	4.000000E-1	6.937186E-8
2.900000E1	5.000000E-1	3.770359E-6
2.900000E1	6.000000E-1	2.033414E-4
2.900000E1	7.000000E-1	1.091913E-2
2.900000E1	8.000000E-1	5.850658E-1
2.900000E1	9.000000E-1	3.132041E1
2.900000E1	1.000000E0	1.675907E3
2.900000E1	1.100000E0	8.962829E4
2.900000E1	1.200000E0	4.788289E6
2.900000E1	1.300000E0	2.551423E8
2.900000E1	1.400000E0	1.349268E10
2.900000E1	1.500000E0	6.825529E11
2.900000E1	1.600000E0	2.877981E13
2.900000E1	1.700000E0	9.522459E14
2.900000E1	1.800000E0	2.394373E16
2.900000E1	1.900000E0	3.897965E17
2.900000E1	2.000000E0	2.954148E18
2.900000E1	2.100000E0	1.081136E19
2.900000E1	2.200000E0	2.818447E19
2.900000E1	2.300000E0	5.975405E19
2.900000E1	2.400000E0	1.085491E20
2.900000E1	2.500000E0	1.765365E20
2.900000E1	2.600000E0	2.652766E20
2.900000E1	2.700000E0	3.762024E20
2.900000E1	2.800000E0	5.107494E20
2.900000E1	2.900000E0	6.704134E20
2.900000E1	3.000000E0	8.567685E20
2.900000E1	3.100000E0	1.071465E21
2.900000E1	3.200000E0	1.316221E21
2.900000E1	3.300000E0	1.592816E21
2.900000E1	3.400000E0	1.903083E21
2.900000E1	3.500000E0	2.248902E21
2.900000E1	3.600000E0	2.632208E21
2.900000E1	3.700000E0	3.054981E21
2.900000E1	3.800000E0	3.519253E21
2.900000E1	3.900000E0	4.027112E21
2.900000E1	4.000000E0	NaN
2.900000E1	4.100000E0	5.182220E21
2.900000E1	4.200000E0	5.833936E21
2.900000E1	4.300000E0	6.538181E21
2.900000E1	4.400000E0	7.297356E21
2.900000E1	4.500000E0	8.113934E21
2.900000E1	4.600000E0	8.990465E21
2.900000E1	4.700000E0	9.929579E21
2.900000E1	4.800000E0	1.093399E22
2.900000E1	4.900000E0	1.200649E22
2.900000E1	5.000000E0	1.314998E22
2.900000E1	5.100000E0	1.436742E22
2.900000E1	5.200000E0	1.566192E22
2.900000E1	5.300000E0	1.703663E22
2.900000E1	5.400000E0	1.849486E22
2.900000E1	5.500000E0	2.003998E22
2.900000E1	5.600000E0	2.167550E22
2.900000E1	5.700000E0	2.340506E22
2.900000E1	5.800000E0	2.523237E22
2.900000E1	5.900000E0	2.716132E22
2.900000E1	6.000000E0	2.919590E22
2.900000E1	6.100000E0	3.134024E22
2.900000E1	6.200000E0	3.359859E22
2.900000E1	6.300000E0	3.597539E22
2.900000E1	6.400000E0	3.847517E22
2.900000E1	6.500000E0	4.110266E22
2.900000E1	6.600000E0	4.386272E22
2.900000E1	6.700000E0	4.676038E22
2.900000E1	6.800000E0	4.980086E22
2.900000E1	6.900000E0	5.298953E22
2.900000E1	7.000000E0	5.633194E22
2.900000E1	7.100000E0	5.983385E22
2.900000E1	7.200000E0	6.350120E22
2.900000E1	7.300000E0	6.734013E22
2.900000E1	7.400000E0	7.135700E22
2.900000E1	7.500000E0	7.555835E22
2.900000E1	7.600000E0	7.995099E22
2.900000E1	7.700000E0	8.454193E22
2.900000E1	7.800000E0	8.933841E22
2.900000E1	7.900000E0	9.434795E22
2.900000E1	8.000000E0	9.957829E22
2.900000E1	8.100000E0	1.050375E23
2.900000E1	8.200000E0	1.107337E23
2.900000E1	8.300000E0	1.166757E23
2.900000E1	8.400000E0	1.228721E23
2.900000E1	8.500000E0	1.293323E23
2.900000E1	8.600000E0	1.360656E23
2.900000E1	8.700000E0	1.430819E23
2.900000E1	8.800000E0	1.503913E23
2.900000E1	8.900000E0	1.580042E23
2.900000E1	9.000000E0	1.659315E23
2.900000E1	9.100000E0	1.741843E23
2.900000E1	9.200000E0	1.827743E23
2.900000E1	9.300000E0	1.917133E23
2.900000E1	9.400000E0	2.010139E23
2.900000E1	9.500000E0	2.106886E23
2.900000E1	9.600000E0	2.207509E23
2.900000E1	9.700000E0	2.312144E23
2.900000E1	9.800000E0	2.420931E23
2.900000E1	9.900000E0	2.534018E23
2.900000E1	1.000000E1	2.651556E23
3.000000E1	0.000000E0	6.930775E-15
3.000000E1	1.000000E-1	3.946886E-13
3.000000E1	2.000000E-1	2.240749E-11
3.000000E1	3.000000E-1	1.260467E-9
3.000000E1	4.000000E-1	7.000688E-8
3.000000E1	5.000000E-1	3.836711E-6
3.000000E1	6.000000E-1	2.079472E-4
3.000000E1	7.000000E-1	1.118937E-2
3.000000E1	8.000000E-1	5.997379E-1
3.000000E1	9.000000E-1	3.208774E1
3.000000E1	1.000000E0	1.715475E3
3.000000E1	1.100000E0	9.166285E4
3.000000E1	1.200000E0	4.893369E6
3.000000E1	1.300000E0	2.607322E8
3.000000E1	1.400000E0	1.381336E10
3.000000E1	1.500000E0	6.964572E11
3.000000E1	1.600000E0	2.929685E13
3.000000E1	1.700000E0	9.796734E14
3.000000E1	1.800000E0	2.503585E16
3.000000E1	1.900000E0	4.140216E17
3.000000E1	2.000000E0	3.171513E18
3.000000E1	2.100000E0	1.159270E19
3.000000E1	2.200000E0	2.994923E19
3.000000E1	2.300000E0	6.289723E19
3.000000E1	2.400000E0	1.133395E20
3.000000E1	2.500000E0	1.831087E20
3.000000E1	2.600000E0	2.736893E20
3.000000E1	2.700000E0	3.864968E20
3.000000E1	2.800000E0	5.229873E20
3.000000E1	2.900000E0	6.846953E20
3.000000E1	3.000000E0	8.732370E20
3.000000E1	3.100000E0	1.090302E21
3.000000E1	3.200000E0	1.337639E21
3.000000E1	3.300000E0	1.617053E21
3.000000E1	3.400000E0	1.930393E21
3.000000E1	3.500000E0	2.279555E21
3.000000E1	3.600000E0	2.666477E21
3.000000E1	3.700000E0	3.093148E21
3.000000E1	3.800000E0	3.561603E21
3.000000E1	3.900000E0	4.073927E21
3.000000E1	4.000000E0	NaN
3.000000E1	4.100000E0	5.238816E21
3.000000E1	4.200000E0	5.895842E21
3.000000E1	4.300000E0	6.605670E21
3.000000E1	4.400000E0	7.370695E21
3.000000E1	4.500000E0	8.193385E21
3.000000E1	4.600000E0	9.076280E21
3.000000E1	4.700000E0	1.002200E22
3.000000E1	4.800000E0	1.103325E22
3.000000E1	4.900000E0	1.211281E22
3.000000E1	5.000000E0	1.326356E22
3.000000E1	5.100000E0	1.448847E22
3.000000E1	5.200000E0	1.579059E22
3.000000E1	5.300000E0	1.717310E22
3.000000E1	5.400000E0	1.863925E22
3.000000E1	5.500000E0	2.019241E22
3.000000E1	5.600000E0	2.183608E22
3.000000E1	5.700000E0	2.357385E22
3.000000E1	5.800000E0	2.540942E22
3.000000E1	5.900000E0	2.734665E22
3.000000E1	6.000000E0	2.938950E22
3.000000E1	6.100000E0	3.154206E22
3.000000E1	6.200000E0	3.380858E22
3.000000E1	6.300000E0	3.619342E22
3.000000E1	6.400000E0	3.870112E22
3.000000E1	6.500000E0	4.133634E22
3.000000E1	6.600000E0	4.410392E22
3.000000E1	6.700000E0	4.700885E22
3.000000E1	6.800000E0	5.005629E22
3.000000E1	6.900000E0	5.325158E22
3.000000E1	7.000000E0	5.660023E22
3.000000E1	7.100000E0	6.010794E22
3.000000E1	7.200000E0	6.378060E22
3.000000E1	7.300000E0	6.762430E22
3.000000E1	7.400000E0	7.164534E22
3.000000E1	7.500000E0	7.585022E22
3.000000E1	7.600000E0	8.024568E22
3.000000E1	7.700000E0	8.483867E22
