# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.350000e-08 5.601988e+12 1.701015e+19 -4.651163e+00 -1.218959e+07 3.245517e+12 2.093141e-11 3.553613e-11 2.099948e+10 0.000000e+00 8.248604e-15 9.927825e-14
3.450000e-08 8.967012e+12 1.123532e+19 -4.638973e+00 -1.218950e+07 3.349330e+12 2.100346e-11 3.411407e-11 3.365118e+10 0.000000e+00 8.776911e-15 7.685874e-14
3.550000e-08 1.434981e+13 7.394068e+18 -4.626784e+00 -1.218944e+07 3.450683e+12 2.108224e-11 3.283661e-11 5.392681e+10 0.000000e+00 9.321654e-15 6.113795e-14
3.650000e-08 2.295724e+13 4.848972e+18 -4.614594e+00 -1.218941e+07 3.548766e+12 2.116838e-11 3.168503e-11 8.640342e+10 0.000000e+00 9.882375e-15 4.998854e-14
3.750000e-08 3.671535e+13 3.169089e+18 -4.602405e+00 -1.218938e+07 3.642893e+12 2.126212e-11 3.064527e-11 1.384733e+11 0.000000e+00 1.045850e-14 4.192186e-14
3.850000e-08 5.869575e+13 2.064379e+18 -4.590215e+00 -1.218937e+07 3.732540e+12 2.136448e-11 2.970639e-11 2.218641e+11 0.000000e+00 1.104935e-14 3.620371e-14
3.950000e-08 9.379299e+13 1.340504e+18 -4.578026e+00 -1.218936e+07 3.816948e+12 2.147640e-11 2.885540e-11 3.555175e+11 0.000000e+00 1.165415e-14 3.214325e-14
4.050000e-08 1.497991e+14 8.678119e+17 -4.565837e+00 -1.218935e+07 3.895678e+12 2.159849e-11 2.808509e-11 5.697332e+11 0.000000e+00 1.227204e-14 2.923573e-14
4.150000e-08 2.391063e+14 5.601677e+17 -4.553647e+00 -1.218935e+07 3.968217e+12 2.173192e-11 2.738723e-11 9.128195e+11 0.000000e+00 1.290209e-14 2.709391e-14
4.250000e-08 3.813996e+14 3.605813e+17 -4.541458e+00 -1.218934e+07 4.034024e+12 2.187790e-11 2.675381e-11 1.462877e+12 0.000000e+00 1.354327e-14 2.543563e-14
4.350000e-08 6.079088e+14 2.314939e+17 -4.529269e+00 -1.218934e+07 4.092567e+12 2.203726e-11 2.617777e-11 2.343899e+12 0.000000e+00 1.419451e-14 2.412095e-14
4.450000e-08 9.681089e+14 1.482472e+17 -4.517079e+00 -1.218934e+07 4.143580e+12 2.221172e-11 2.565455e-11 3.755800e+12 0.000000e+00 1.485470e-14 2.303465e-14
4.550000e-08 1.540258e+15 9.471175e+16 -4.504890e+00 -1.218934e+07 4.186636e+12 2.240232e-11 2.517854e-11 6.018981e+12 0.000000e+00 1.552273e-14 2.209874e-14
4.650000e-08 2.447931e+15 6.037427e+16 -4.492701e+00 -1.218934e+07 4.221304e+12 2.261087e-11 2.474349e-11 9.643332e+12 0.000000e+00 1.619743e-14 2.125535e-14
4.750000e-08 3.885902e+15 3.840527e+16 -4.480511e+00 -1.218934e+07 4.247723e+12 2.283970e-11 2.434898e-11 1.545396e+13 0.000000e+00 1.687784e-14 2.046778e-14
4.850000e-08 6.160557e+15 2.438262e+16 -4.468322e+00 -1.218934e+07 4.265408e+12 2.308968e-11 2.398902e-11 2.476178e+13 0.000000e+00 1.756312e-14 1.971813e-14
4.950000e-08 9.752806e+15 1.545184e+16 -4.456133e+00 -1.218934e+07 4.274270e+12 2.336327e-11 2.366040e-11 3.967675e+13 0.000000e+00 1.825273e-14 1.899242e-14
5.050000e-08 1.541576e+16 9.775711e+15 -4.443943e+00 -1.218934e+07 4.274355e+12 2.366419e-11 2.336002e-11 6.358667e+13 0.000000e+00 1.894662e-14 1.828248e-14
5.150000e-08 2.432591e+16 6.175072e+15 -4.431754e+00 -1.218934e+07 4.265551e+12 2.399269e-11 2.308641e-11 1.018736e+14 0.000000e+00 1.964508e-14 1.758321e-14
5.250000e-08 3.831631e+16 3.895085e+15 -4.419565e+00 -1.218934e+07 4.247997e+12 2.435287e-11 2.283690e-11 1.632539e+14 0.000000e+00 2.035024e-14 1.689191e-14
5.350000e-08 6.023505e+16 2.453731e+15 -4.407375e+00 -1.218934e+07 4.221750e+12 2.474835e-11 2.260826e-11 2.615863e+14 0.000000e+00 2.106592e-14 1.620793e-14
5.450000e-08 9.449440e+16 1.543916e+15 -4.395186e+00 -1.218934e+07 4.187049e+12 2.518201e-11 2.239997e-11 4.191389e+14 0.000000e+00 2.179822e-14 1.553111e-14
5.550000e-08 1.479087e+17 9.704135e+14 -4.382997e+00 -1.218934e+07 4.144152e+12 2.565918e-11 2.220929e-11 6.717262e+14 0.000000e+00 2.255778e-14 1.486179e-14
5.650000e-08 2.309682e+17 6.093587e+14 -4.370807e+00 -1.218934e+07 4.093288e+12 2.618302e-11 2.203524e-11 1.076152e+15 0.000000e+00 2.335578e-14 1.420079e-14
5.750000e-08 3.597673e+17 3.823109e+14 -4.358618e+00 -1.218934e+07 4.034774e+12 2.675875e-11 2.187586e-11 1.724466e+15 0.000000e+00 2.421856e-14 1.354902e-14
5.850000e-08 5.589109e+17 2.396785e+14 -4.346429e+00 -1.218935e+07 3.969074e+12 2.739251e-11 2.173019e-11 2.763106e+15 0.000000e+00 2.518581e-14 1.290749e-14
5.950000e-08 8.658775e+17 1.501581e+14 -4.334239e+00 -1.218935e+07 3.896635e+12 2.809099e-11 2.159675e-11 4.426926e+15 0.000000e+00 2.628718e-14 1.227717e-14
6.050000e-08 1.337536e+18 9.401800e+13 -4.322050e+00 -1.218936e+07 3.817891e+12 2.886081e-11 2.147438e-11 7.093933e+15 0.000000e+00 2.760823e-14 1.165906e-14
6.150000e-08 2.059841e+18 5.883671e+13 -4.309861e+00 -1.218937e+07 3.733582e+12 2.971226e-11 2.136275e-11 1.136297e+16 0.000000e+00 2.926140e-14 1.105405e-14
6.250000e-08 3.162175e+18 3.680360e+13 -4.297671e+00 -1.218938e+07 3.643982e+12 3.065128e-11 2.126039e-11 1.820276e+16 0.000000e+00 3.136580e-14 1.046301e-14
6.350000e-08 4.838476e+18 2.301246e+13 -4.285482e+00 -1.218941e+07 3.549857e+12 3.169045e-11 2.116676e-11 2.915325e+16 0.000000e+00 3.410296e-14 9.886701e-15
6.450000e-08 7.378194e+18 1.438435e+13 -4.273292e+00 -1.218944e+07 3.451843e+12 3.284248e-11 2.108072e-11 4.667235e+16 0.000000e+00 3.760783e-14 9.325793e-15
6.550000e-08 1.121141e+19 8.988608e+12 -4.261103e+00 -1.218950e+07 3.350590e+12 3.412106e-11 2.100207e-11 7.469864e+16 0.000000e+00 4.233593e-14 8.780852e-15
6.650000e-08 1.697426e+19 5.615486e+12 -4.248913e+00 -1.218959e+07 3.246659e+12 3.554072e-11 2.093005e-11 1.194257e+17 0.000000e+00 4.874043e-14 8.252351e-15
6.750000e-08 2.560332e+19 3.507437e+12 -4.236724e+00 -1.218972e+07 3.140792e+12 3.712126e-11 2.086411e-11 1.907235e+17 0.000000e+00 5.715705e-14 7.740658e-15
6.850000e-08 3.847087e+19 2.190342e+12 -4.224534e+00 -1.218991e+07 3.033745e+12 3.888635e-11 2.080352e-11 3.039787e+17 0.000000e+00 6.816970e-14 7.246022e-15
6.950000e-08 5.757801e+19 1.367610e+12 -4.212344e+00 -1.219020e+07 2.925875e+12 4.085524e-11 2.074785e-11 4.828857e+17 0.000000e+00 8.175140e-14 6.768604e-15
7.050000e-08 8.582829e+19 8.537801e+11 -4.200154e+00 -1.219064e+07 2.817974e+12 4.305971e-11 2.069702e-11 7.634283e+17 0.000000e+00 9.980309e-14 6.308470e-15
7.150000e-08 1.274139e+20 5.329231e+11 -4.187963e+00 -1.219129e+07 2.710673e+12 4.553493e-11 2.065035e-11 1.197407e+18 0.000000e+00 1.230317e-13 5.865577e-15
7.250000e-08 1.883571e+20 3.325935e+11 -4.175771e+00 -1.219225e+07 2.604358e+12 4.831643e-11 2.060760e-11 1.856391e+18 0.000000e+00 1.500203e-13 5.439796e-15
7.350000e-08 2.772650e+20 2.075309e+11 -4.163578e+00 -1.219367e+07 2.499556e+12 5.145128e-11 2.056833e-11 2.828885e+18 0.000000e+00 1.834552e-13 5.030927e-15
7.450000e-08 4.063772e+20 1.294649e+11 -4.151384e+00 -1.219575e+07 2.396781e+12 5.499656e-11 2.053225e-11 4.206561e+18 0.000000e+00 2.190271e-13 4.638687e-15
7.550000e-08 5.930111e+20 8.074019e+10 -4.139187e+00 -1.219880e+07 2.296393e+12 5.901758e-11 2.049931e-11 6.058332e+18 0.000000e+00 2.604054e-13 4.262723e-15
7.650000e-08 8.615473e+20 5.033226e+10 -4.126986e+00 -1.220323e+07 2.198405e+12 6.358285e-11 2.046910e-11 8.392644e+18 0.000000e+00 3.017411e-13 3.902650e-15
7.750000e-08 1.246148e+21 3.135806e+10 -4.114780e+00 -1.220964e+07 2.103118e+12 6.878848e-11 2.044147e-11 1.115531e+19 0.000000e+00 3.311591e-13 3.558060e-15
7.850000e-08 1.794462e+21 1.952052e+10 -4.102567e+00 -1.221889e+07 2.010632e+12 7.474775e-11 2.041624e-11 1.428132e+19 0.000000e+00 3.618621e-13 3.228512e-15
7.950000e-08 2.572685e+21 1.213723e+10 -4.090342e+00 -1.223216e+07 1.920657e+12 8.158551e-11 2.039316e-11 1.779237e+19 0.000000e+00 3.640737e-13 2.913581e-15
8.050000e-08 3.672454e+21 7.533821e+09 -4.078102e+00 -1.225111e+07 1.832999e+12 8.946664e-11 2.037226e-11 2.188984e+19 0.000000e+00 2.863892e-13 2.612880e-15
8.150000e-08 5.220295e+21 4.665186e+09 -4.065840e+00 -1.227808e+07 1.747176e+12 9.858936e-11 2.035345e-11 2.695427e+19 0.000000e+00 1.873662e-13 2.326076e-15
8.250000e-08 7.390673e+21 2.879033e+09 -4.053546e+00 -1.231629e+07 1.662563e+12 1.092060e-10 2.033671e-11 3.346692e+19 0.000000e+00 2.847406e-14 2.052926e-15
8.350000e-08 1.042424e+22 1.768246e+09 -4.041208e+00 -1.237025e+07 1.577983e+12 1.216100e-10 2.032201e-11 4.186659e+19 0.000000e+00 -3.725170e-13 1.793330e-15
8.450000e-08 1.465382e+22 1.078742e+09 -4.028806e+00 -1.244616e+07 1.492227e+12 1.361967e-10 2.030960e-11 5.235742e+19 0.000000e+00 -9.929712e-13 1.547379e-15
8.550000e-08 2.054227e+22 6.519471e+08 -4.016315e+00 -1.255266e+07 1.403689e+12 1.534705e-10 2.029973e-11 6.483198e+19 0.000000e+00 -1.598029e-12 1.315391e-15
8.650000e-08 2.873956e+22 3.888941e+08 -4.003700e+00 -1.270172e+07 1.310534e+12 1.741098e-10 2.029289e-11 7.907624e+19 0.000000e+00 -2.714596e-12 1.097957e-15
8.750000e-08 4.017158e+22 2.278138e+08 -3.990912e+00 -1.291007e+07 1.210574e+12 1.990201e-10 2.028968e-11 9.528041e+19 0.000000e+00 -3.937712e-12 8.959944e-16
8.850000e-08 5.618437e+22 1.301460e+08 -3.977880e+00 -1.320130e+07 1.101492e+12 2.294558e-10 2.029145e-11 1.146015e+20 0.000000e+00 -5.688207e-12 7.107774e-16
8.950000e-08 7.878889e+22 7.180833e+07 -3.964509e+00 -1.360913e+07 9.813896e+11 2.672861e-10 2.029987e-11 1.394587e+20 0.000000e+00 -7.515060e-12 5.439202e-16
9.050000e-08 1.110975e+23 3.774678e+07 -3.950662e+00 -1.418274e+07 8.488596e+11 3.152790e-10 2.031807e-11 1.734358e+20 0.000000e+00 -9.925465e-12 3.973011e-16
9.150000e-08 1.581463e+23 1.853544e+07 -3.936144e+00 -1.499593e+07 7.040680e+11 3.778664e-10 2.035099e-11 2.205985e+20 0.000000e+00 -1.478659e-11 2.728979e-16
9.250000e-08 2.285447e+23 8.257351e+06 -3.920670e+00 -1.616366e+07 5.497521e+11 4.625665e-10 2.040772e-11 2.842601e+20 0.000000e+00 -1.936915e-11 1.724558e-16
9.350000e-08 3.380496e+23 3.188922e+06 -3.903816e+00 -1.787439e+07 3.924615e+11 5.830883e-10 2.050549e-11 3.668236e+20 0.000000e+00 -1.465957e-11 9.697616e-17
9.450000e-08 5.180710e+23 9.903065e+05 -3.884921e+00 -2.045887e+07 2.437963e+11 7.671748e-10 2.068053e-11 4.764775e+20 0.000000e+00 5.621426e-12 4.600629e-17
9.550000e-08 8.385532e+23 2.161227e+05 -3.862899e+00 -2.455364e+07 1.202568e+11 1.079187e-09 2.101925e-11 6.499983e+20 0.000000e+00 3.705178e-11 1.684242e-17
9.650000e-08 1.480533e+24 2.539270e+04 -3.835814e+00 -3.155265e+07 3.910097e+10 1.702975e-09 2.176969e-11 9.989575e+20 0.000000e+00 8.650010e-11 4.076454e-18
9.750000e-08 3.026991e+24 9.170085e+02 -3.799793e+00 -4.515493e+07 5.696903e+09 3.384307e-09 2.389280e-11 1.735448e+21 0.000000e+00 -2.451203e-10 4.877493e-19
9.850000e-08 8.137361e+24 3.335578e+00 -3.745504e+00 -7.884163e+07 1.955868e+08 1.260126e-08 3.421400e-11 3.780651e+21 0.000000e+00 6.085830e-08 1.570882e-20
9.950000e-08 3.955953e+25 3.398226e-03 -3.642110e+00 -1.033941e+08 2.533054e+05 1.239265e-07 4.910830e-11 1.731184e+22 0.000000e+00 2.224952e-07 2.029201e-23

# V = 0.400000
5.000000e-10 6.666975e-03 3.958049e+25 -5.157952e+00 -1.033098e+08 9.893934e+06 4.898434e-11 1.233672e-07 2.488328e-05 0.000000e+00 7.925915e-22 9.989158e-06
1.500000e-09 1.233801e+02 8.154302e+24 -5.054642e+00 -7.871760e+07 7.645674e+09 3.414608e-11 1.258362e-08 4.604835e-01 0.000000e+00 6.140712e-19 1.773403e-06
2.500000e-09 3.569348e+04 3.043489e+24 -5.000517e+00 -4.494669e+07 2.238051e+11 2.386665e-11 3.391891e-09 1.332405e+02 0.000000e+00 1.915532e-17 5.027087e-08
3.500000e-09 9.902928e+05 1.496856e+24 -4.964749e+00 -3.125367e+07 1.551699e+12 2.175861e-11 1.713747e-09 3.696332e+03 0.000000e+00 1.613889e-16 2.336073e-09
4.500000e-09 8.439075e+06 8.545319e+23 -4.938010e+00 -2.416223e+07 4.838502e+12 2.101968e-11 1.091348e-09 3.149674e+04 0.000000e+00 6.733004e-16 -6.034423e-10
5.500000e-09 3.864069e+07 5.334654e+23 -4.916425e+00 -1.997623e+07 9.958563e+12 2.069113e-11 7.802591e-10 1.442441e+05 0.000000e+00 1.858676e-15 -5.861528e-10
6.500000e-09 1.239669e+08 3.526298e+23 -4.898057e+00 -1.730389e+07 1.627867e+13 2.052547e-11 5.968570e-10 4.626933e+05 0.000000e+00 3.960510e-15 -3.912380e-10
7.500000e-09 3.187078e+08 2.421195e+23 -4.881817e+00 -1.551022e+07 2.314368e+13 2.043661e-11 4.768075e-10 1.189711e+06 0.000000e+00 7.118588e-15 -2.535518e-10
8.500000e-09 7.076958e+08 1.705748e+23 -4.867037e+00 -1.426559e+07 3.005600e+13 2.038849e-11 3.924019e-10 2.641363e+06 0.000000e+00 1.138035e-14 -1.776881e-10
9.500000e-09 1.420288e+09 1.222924e+23 -4.853286e+00 -1.338234e+07 3.669794e+13 2.036392e-11 3.299243e-10 5.301284e+06 0.000000e+00 1.672793e-14 -1.155906e-10
1.050000e-08 2.652716e+09 8.871469e+22 -4.840272e+00 -1.274598e+07 4.290190e+13 2.035422e-11 2.818844e-10 9.902306e+06 0.000000e+00 2.310458e-14 -7.568097e-11
1.150000e-08 4.703064e+09 6.485201e+22 -4.827794e+00 -1.228284e+07 4.861088e+13 2.035431e-11 2.438798e-10 1.755554e+07 0.000000e+00 3.043556e-14 -4.685046e-11
1.250000e-08 8.025305e+09 4.763076e+22 -4.815706e+00 -1.194361e+07 5.383252e+13 2.036134e-11 2.131217e-10 2.995613e+07 0.000000e+00 3.864219e-14 -3.096870e-11
1.350000e-08 1.331226e+10 3.506974e+22 -4.803906e+00 -1.169420e+07 5.862453e+13 2.037363e-11 1.878138e-10 4.969647e+07 0.000000e+00 4.765099e-14 -1.906392e-11
1.450000e-08 2.162272e+10 2.584335e+22 -4.792318e+00 -1.151049e+07 6.305763e+13 2.039008e-11 1.666946e-10 8.072256e+07 0.000000e+00 5.739880e-14 -1.078060e-11
1.550000e-08 3.457591e+10 1.903735e+22 -4.780885e+00 -1.137514e+07 6.721337e+13 2.041010e-11 1.488815e-10 1.290846e+08 0.000000e+00 6.783466e-14 -5.472267e-12
1.650000e-08 5.464904e+10 1.400585e+22 -4.769568e+00 -1.127549e+07 7.116905e+13 2.043317e-11 1.337223e-10 2.040387e+08 0.000000e+00 7.892032e-14 -1.725294e-12
1.750000e-08 8.563250e+10 1.028402e+22 -4.758335e+00 -1.120223e+07 7.499326e+13 2.045925e-11 1.207231e-10 3.197577e+08 0.000000e+00 9.062921e-14 6.738865e-13
1.850000e-08 1.333260e+11 7.532662e+21 -4.747163e+00 -1.114850e+07 7.874672e+13 2.048803e-11 1.095076e-10 4.979088e+08 0.000000e+00 1.029451e-13 1.982918e-12
1.950000e-08 2.066034e+11 5.501796e+21 -4.736038e+00 -1.110919e+07 8.248279e+13 2.051985e-11 9.978443e-11 7.717124e+08 0.000000e+00 1.158610e-13 2.683726e-12
2.050000e-08 3.190409e+11 4.006036e+21 -4.724945e+00 -1.108051e+07 8.623753e+13 2.055445e-11 9.131072e-11 1.192130e+09 0.000000e+00 1.293770e-13 3.017399e-12
2.150000e-08 4.914064e+11 2.907343e+21 -4.713876e+00 -1.105966e+07 9.003794e+13 2.059218e-11 8.389143e-11 1.836398e+09 0.000000e+00 1.434983e-13 3.093613e-12
2.250000e-08 7.554649e+11 2.102771e+21 -4.702826e+00 -1.104455e+07 9.391702e+13 2.063333e-11 7.738287e-11 2.824158e+09 0.000000e+00 1.582347e-13 3.006570e-12
2.350000e-08 1.159793e+12 1.515528e+21 -4.691787e+00 -1.103364e+07 9.787914e+13 2.067771e-11 7.164433e-11 4.337588e+09 0.000000e+00 1.735992e-13 2.853445e-12
2.450000e-08 1.778664e+12 1.088403e+21 -4.680758e+00 -1.102579e+07 1.019355e+14 2.072588e-11 6.657151e-11 6.654871e+09 0.000000e+00 1.896062e-13 2.645199e-12
2.550000e-08 2.725612e+12 7.788590e+20 -4.669736e+00 -1.102016e+07 1.060939e+14 2.077787e-11 6.207877e-11 1.020503e+10 0.000000e+00 2.062711e-13 2.433180e-12
2.650000e-08 4.174140e+12 5.553530e+20 -4.658718e+00 -1.101613e+07 1.103436e+14 2.083430e-11 5.808272e-11 1.563786e+10 0.000000e+00 2.236097e-13 2.235788e-12
2.750000e-08 6.389317e+12 3.945714e+20 -4.647704e+00 -1.101327e+07 1.146794e+14 2.089523e-11 5.452105e-11 2.396030e+10 0.000000e+00 2.416360e-13 2.059364e-12
2.850000e-08 9.775959e+12 2.793436e+20 -4.636691e+00 -1.101124e+07 1.190992e+14 2.096168e-11 5.134367e-11 3.669388e+10 0.000000e+00 2.603638e-13 1.900484e-12
2.950000e-08 1.495205e+13 1.970714e+20 -4.625681e+00 -1.100980e+07 1.235729e+14 2.103306e-11 4.849477e-11 5.619782e+10 0.000000e+00 2.798039e-13 1.765613e-12
3.050000e-08 2.286056e+13 1.385474e+20 -4.614672e+00 -1.100879e+07 1.280960e+14 2.111066e-11 4.594108e-11 8.603935e+10 0.000000e+00 2.999648e-13 1.650782e-12
3.150000e-08 3.493960e+13 9.706990e+19 -4.603663e+00 -1.100808e+07 1.326488e+14 2.119446e-11 4.364815e-11 1.317412e+11 0.000000e+00 3.208528e-13 1.553761e-12
3.250000e-08 5.338113e+13 6.778067e+19 -4.592656e+00 -1.100758e+07 1.371919e+14 2.128503e-11 4.157791e-11 2.016720e+11 0.000000e+00 3.424694e-13 1.473122e-12
3.350000e-08 8.152390e+13 4.717243e+19 -4.581648e+00 -1.100723e+07 1.417196e+14 2.138378e-11 3.971272e-11 3.087543e+11 0.000000e+00 3.648127e-13 1.404405e-12
3.450000e-08 1.244497e+14 3.272349e+19 -4.570641e+00 -1.100699e+07 1.461888e+14 2.149000e-11 3.802416e-11 4.726271e+11 0.000000e+00 3.878768e-13 1.346080e-12
3.550000e-08 1.898870e+14 2.262817e+19 -4.559634e+00 -1.100683e+07 1.505917e+14 2.160555e-11 3.649977e-11 7.235204e+11 0.000000e+00 4.116515e-13 1.295680e-12
3.650000e-08 2.895788e+14 1.559873e+19 -4.548628e+00 -1.100671e+07 1.548833e+14 2.173041e-11 3.511669e-11 1.107529e+12 0.000000e+00 4.361229e-13 1.251143e-12
3.750000e-08 4.413498e+14 1.072041e+19 -4.537621e+00 -1.100663e+07 1.590327e+14 2.186555e-11 3.385969e-11 1.695364e+12 0.000000e+00 4.612704e-13 1.211184e-12
3.850000e-08 6.722274e+14 7.345984e+18 -4.526614e+00 -1.100658e+07 1.630119e+14 2.201285e-11 3.271558e-11 2.595220e+12 0.000000e+00 4.870693e-13 1.174550e-12
3.950000e-08 1.023143e+15 5.019272e+18 -4.515608e+00 -1.100654e+07 1.667980e+14 2.217167e-11 3.167682e-11 3.972493e+12 0.000000e+00 5.134903e-13 1.140274e-12
4.050000e-08 1.556005e+15 3.419953e+18 -4.504601e+00 -1.100651e+07 1.703498e+14 2.234467e-11 3.072792e-11 6.081145e+12 0.000000e+00 5.404994e-13 1.107594e-12
4.150000e-08 2.364319e+15 2.323948e+18 -4.493595e+00 -1.100650e+07 1.736478e+14 2.253138e-11 2.986443e-11 9.308036e+12 0.000000e+00 5.680576e-13 1.075979e-12
4.250000e-08 3.589099e+15 1.575064e+18 -4.482588e+00 -1.100648e+07 1.766503e+14 2.273425e-11 2.907298e-11 1.424928e+13 0.000000e+00 5.961210e-13 1.045059e-12
4.350000e-08 5.442663e+15 1.064820e+18 -4.471582e+00 -1.100648e+07 1.793513e+14 2.295497e-11 2.835205e-11 2.180974e+13 0.000000e+00 6.246422e-13 1.014528e-12
4.450000e-08 8.244130e+15 7.181262e+17 -4.460575e+00 -1.100647e+07 1.817085e+14 2.319392e-11 2.769103e-11 3.338863e+13 0.000000e+00 6.535700e-13 9.842025e-13
4.550000e-08 1.247226e+16 4.831861e+17 -4.449569e+00 -1.100647e+07 1.837049e+14 2.345376e-11 2.708457e-11 5.110249e+13 0.000000e+00 6.828486e-13 9.539614e-13
4.650000e-08 1.884391e+16 3.243842e+17 -4.438562e+00 -1.100647e+07 1.853320e+14 2.373548e-11 2.653110e-11 7.823540e+13 0.000000e+00 7.124206e-13 9.237339e-13
4.750000e-08 2.843018e+16 2.173100e+17 -4.427556e+00 -1.100646e+07 1.865635e+14 2.404251e-11 2.602164e-11 1.197382e+14 0.000000e+00 7.422265e-13 8.934908e-13
4.850000e-08 4.282802e+16 1.452843e+17 -4.416549e+00 -1.100646e+07 1.873949e+14 2.437518e-11 2.555589e-11 1.833187e+14 0.000000e+00 7.722049e-13 8.632258e-13
4.950000e-08 6.441279e+16 9.694385e+16 -4.405543e+00 -1.100646e+07 1.878099e+14 2.473759e-11 2.512627e-11 2.805576e+14 0.000000e+00 8.022949e-13 8.329619e-13
5.050000e-08 9.670924e+16 6.456973e+16 -4.394536e+00 -1.100646e+07 1.878199e+14 2.513257e-11 2.473341e-11 4.295287e+14 0.000000e+00 8.324350e-13 8.027369e-13
5.150000e-08 1.449343e+17 4.293280e+16 -4.383530e+00 -1.100646e+07 1.874062e+14 2.556064e-11 2.437185e-11 6.573665e+14 0.000000e+00 8.625663e-13 7.725901e-13
5.250000e-08 2.167891e+17 2.850001e+16 -4.372524e+00 -1.100646e+07 1.865805e+14 2.602722e-11 2.403884e-11 1.006374e+15 0.000000e+00 8.926331e-13 7.425729e-13
5.350000e-08 3.236107e+17 1.889035e+16 -4.361517e+00 -1.100647e+07 1.853513e+14 2.653626e-11 2.373183e-11 1.540222e+15 0.000000e+00 9.225835e-13 7.127406e-13
5.450000e-08 4.820402e+17 1.250310e+16 -4.350511e+00 -1.100647e+07 1.837332e+14 2.709055e-11 2.345073e-11 2.357825e+15 0.000000e+00 9.523755e-13 6.831496e-13
5.550000e-08 7.164330e+17 8.264579e+15 -4.339504e+00 -1.100647e+07 1.817390e+14 2.769675e-11 2.319079e-11 3.608575e+15 0.000000e+00 9.819809e-13 6.538566e-13
5.650000e-08 1.062324e+18 5.456201e+15 -4.328498e+00 -1.100648e+07 1.793879e+14 2.835798e-11 2.295243e-11 5.523669e+15 0.000000e+00 1.011373e-12 6.249174e-13
5.750000e-08 1.571396e+18 3.598050e+15 -4.317491e+00 -1.100648e+07 1.766925e+14 2.907962e-11 2.273172e-11 8.453410e+15 0.000000e+00 1.040550e-12 5.963860e-13
5.850000e-08 2.318571e+18 2.370230e+15 -4.306485e+00 -1.100650e+07 1.736935e+14 2.987076e-11 2.252938e-11 1.293772e+16 0.000000e+00 1.069535e-12 5.683132e-13
5.950000e-08 3.412096e+18 1.559903e+15 -4.295478e+00 -1.100651e+07 1.703983e+14 3.073499e-11 2.234199e-11 1.979683e+16 0.000000e+00 1.098377e-12 5.407460e-13
6.050000e-08 5.007822e+18 1.025711e+15 -4.284472e+00 -1.100654e+07 1.668498e+14 3.168313e-11 2.217007e-11 3.028903e+16 0.000000e+00 1.127147e-12 5.137280e-13
6.150000e-08 7.329351e+18 6.739179e+14 -4.273465e+00 -1.100658e+07 1.630666e+14 3.272242e-11 2.201094e-11 4.632852e+16 0.000000e+00 1.155933e-12 4.872978e-13
6.250000e-08 1.069632e+19 4.424616e+14 -4.262459e+00 -1.100663e+07 1.590881e+14 3.386601e-11 2.186380e-11 7.083332e+16 0.000000e+00 1.184920e-12 4.614898e-13
6.350000e-08 1.556396e+19 2.903093e+14 -4.251452e+00 -1.100671e+07 1.549408e+14 3.512311e-11 2.172873e-11 1.082365e+17 0.000000e+00 1.214266e-12 4.363330e-13
6.450000e-08 2.257815e+19 1.903667e+14 -4.240445e+00 -1.100683e+07 1.506491e+14 3.650529e-11 2.160418e-11 1.652267e+17 0.000000e+00 1.244366e-12 4.118524e-13
6.550000e-08 3.265177e+19 1.247644e+14 -4.229438e+00 -1.100700e+07 1.462485e+14 3.803011e-11 2.148864e-11 2.518880e+17 0.000000e+00 1.275409e-12 3.880681e-13
6.650000e-08 4.706995e+19 8.173027e+13 -4.218431e+00 -1.100724e+07 1.417803e+14 3.971904e-11 2.138203e-11 3.831363e+17 0.000000e+00 1.307502e-12 3.649944e-13
6.750000e-08 6.763476e+19 5.351637e+13 -4.207424e+00 -1.100759e+07 1.372509e+14 4.158240e-11 2.128398e-11 5.809673e+17 0.000000e+00 1.341583e-12 3.426415e-13
6.850000e-08 9.686289e+19 3.502818e+13 -4.196416e+00 -1.100809e+07 1.327049e+14 4.365114e-11 2.119316e-11 8.765525e+17 0.000000e+00 1.377717e-12 3.210156e-13
6.950000e-08 1.382548e+20 2.291855e+13 -4.185408e+00 -1.100880e+07 1.281563e+14 4.594566e-11 2.110948e-11 1.313340e+18 0.000000e+00 1.416376e-12 3.001183e-13
7.050000e-08 1.966594e+20 1.499000e+13 -4.174398e+00 -1.100982e+07 1.236280e+14 4.849607e-11 2.103203e-11 1.947092e+18 0.000000e+00 1.457328e-12 2.799482e-13
7.150000e-08 2.787657e+20 9.800780e+12 -4.163388e+00 -1.101127e+07 1.191525e+14 5.134359e-11 2.096053e-11 2.845291e+18 0.000000e+00 1.499279e-12 2.604993e-13
7.250000e-08 3.937640e+20 6.405541e+12 -4.152376e+00 -1.101332e+07 1.147341e+14 5.452109e-11 2.089440e-11 4.074957e+18 0.000000e+00 1.546060e-12 2.417629e-13
7.350000e-08 5.542297e+20 4.184737e+12 -4.141361e+00 -1.101621e+07 1.103922e+14 5.807802e-11 2.083342e-11 5.689314e+18 0.000000e+00 1.593272e-12 2.237283e-13
