# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.900000E1	1.800000E0	1.499480E9
1.900000E1	1.900000E0	6.325966E8
1.900000E1	2.000000E0	2.978327E7
1.900000E1	2.100000E0	7.727922E5
1.900000E1	2.200000E0	5.419667E4
1.900000E1	2.300000E0	6.426157E3
1.900000E1	2.400000E0	8.868091E2
1.900000E1	2.500000E0	1.344588E2
1.900000E1	2.600000E0	2.238020E1
1.900000E1	2.700000E0	4.090678E0
1.900000E1	2.800000E0	8.187966E-1
1.900000E1	2.900000E0	1.788893E-1
1.900000E1	3.000000E0	4.244126E-2
1.900000E1	3.100000E0	1.089129E-2
1.900000E1	3.200000E0	3.008790E-3
1.900000E1	3.300000E0	8.910830E-4
1.900000E1	3.400000E0	2.819050E-4
1.900000E1	3.500000E0	9.492323E-5
1.900000E1	3.600000E0	3.389927E-5
1.900000E1	3.700000E0	1.280151E-5
1.900000E1	3.800000E0	5.097723E-6
1.900000E1	3.900000E0	2.135047E-6
1.900000E1	4.000000E0	9.383355E-7
1.900000E1	4.100000E0	4.316658E-7
1.900000E1	4.200000E0	2.074270E-7
1.900000E1	4.300000E0	1.039115E-7
1.900000E1	4.400000E0	5.416869E-8
1.900000E1	4.500000E0	2.933413E-8
1.900000E1	4.600000E0	1.647549E-8
1.900000E1	4.700000E0	9.582619E-9
1.900000E1	4.800000E0	NaN
1.900000E1	4.900000E0	3.579902E-9
1.900000E1	5.000000E0	2.293365E-9
1.900000E1	5.100000E0	1.513469E-9
1.900000E1	5.200000E0	1.027724E-9
1.900000E1	5.300000E0	7.173184E-10
1.900000E1	5.400000E0	5.140841E-10
1.900000E1	5.500000E0	3.779365E-10
1.900000E1	5.600000E0	2.847490E-10
1.900000E1	5.700000E0	2.196744E-10
1.900000E1	5.800000E0	1.733820E-10
1.900000E1	5.900000E0	1.398895E-10
1.900000E1	6.000000E0	1.152890E-10
1.900000E1	6.100000E0	9.698214E-11
1.900000E1	6.200000E0	NaN
1.900000E1	6.300000E0	7.277567E-11
1.900000E1	6.400000E0	6.483351E-11
1.900000E1	6.500000E0	5.879737E-11
1.900000E1	6.600000E0	5.425004E-11
1.900000E1	6.700000E0	5.089487E-11
1.900000E1	6.800000E0	4.852179E-11
1.900000E1	6.900000E0	4.698450E-11
1.900000E1	7.000000E0	4.618523E-11
1.900000E1	7.100000E0	4.606493E-11
1.900000E1	7.200000E0	4.659907E-11
1.900000E1	7.300000E0	4.778611E-11
1.900000E1	7.400000E0	4.965343E-11
1.900000E1	7.500000E0	5.225553E-11
1.900000E1	7.600000E0	5.567613E-11
1.900000E1	7.700000E0	6.003214E-11
1.900000E1	7.800000E0	6.547970E-11
1.900000E1	7.900000E0	7.222256E-11
1.900000E1	8.000000E0	8.052339E-11
1.900000E1	8.100000E0	9.071908E-11
1.900000E1	8.200000E0	1.032410E-10
1.900000E1	8.300000E0	1.186415E-10
1.900000E1	8.400000E0	1.376381E-10
1.900000E1	8.500000E0	1.611449E-10
1.900000E1	8.600000E0	1.903408E-10
1.900000E1	8.700000E0	2.267543E-10
1.900000E1	8.800000E0	2.723722E-10
1.900000E1	8.900000E0	3.297860E-10
1.900000E1	9.000000E0	4.023890E-10
1.900000E1	9.100000E0	4.946404E-10
1.900000E1	9.200000E0	6.124210E-10
1.900000E1	9.300000E0	7.635159E-10
1.900000E1	9.400000E0	9.582948E-10
1.900000E1	9.500000E0	1.210623E-9
1.900000E1	9.600000E0	1.538988E-9
1.900000E1	9.700000E0	1.968255E-9
1.900000E1	9.800000E0	2.531936E-9
1.900000E1	9.900000E0	3.275353E-9
1.900000E1	1.000000E1	4.259994E-9
2.000000E1	0.000000E0	5.592435E-14
2.000000E1	1.000000E-1	1.571995E-12
2.000000E1	2.000000E-1	4.439315E-11
2.000000E1	3.000000E-1	1.259767E-9
2.000000E1	4.000000E-1	3.592331E-8
2.000000E1	5.000000E-1	1.028594E-6
2.000000E1	6.000000E-1	2.953368E-5
2.000000E1	7.000000E-1	8.479577E-4
2.000000E1	8.000000E-1	2.421414E-2
2.000000E1	9.000000E-1	6.814307E-1
2.000000E1	1.000000E0	1.861814E1
2.000000E1	1.100000E0	4.826368E2
2.000000E1	1.200000E0	1.147754E4
2.000000E1	1.300000E0	2.391503E5
2.000000E1	1.400000E0	4.115683E6
2.000000E1	1.500000E0	5.391171E7
2.000000E1	1.600000E0	4.711126E8
2.000000E1	1.700000E0	2.382663E9
2.000000E1	1.800000E0	5.375630E9
2.000000E1	1.900000E0	2.614201E9
2.000000E1	2.000000E0	1.401545E8
2.000000E1	2.100000E0	3.999382E6
2.000000E1	2.200000E0	3.060711E5
2.000000E1	2.300000E0	3.955288E4
2.000000E1	2.400000E0	5.926957E3
2.000000E1	2.500000E0	9.716717E2
2.000000E1	2.600000E0	1.741542E2
2.000000E1	2.700000E0	3.414561E1
2.000000E1	2.800000E0	7.305347E0
2.000000E1	2.900000E0	1.700397E0
2.000000E1	3.000000E0	4.284904E-1
2.000000E1	3.100000E0	1.164673E-1
2.000000E1	3.200000E0	3.399080E-2
2.000000E1	3.300000E0	1.060930E-2
2.000000E1	3.400000E0	3.529362E-3
2.000000E1	3.500000E0	1.247043E-3
2.000000E1	3.600000E0	4.664070E-4
2.000000E1	3.700000E0	1.841217E-4
2.000000E1	3.800000E0	7.651401E-5
2.000000E1	3.900000E0	3.338796E-5
2.000000E1	4.000000E0	1.526494E-5
2.000000E1	4.100000E0	7.294805E-6
2.000000E1	4.200000E0	3.636378E-6
2.000000E1	4.300000E0	1.887317E-6
2.000000E1	4.400000E0	1.018066E-6
2.000000E1	4.500000E0	5.698265E-7
2.000000E1	4.600000E0	3.304227E-7
2.000000E1	4.700000E0	1.982081E-7
2.000000E1	4.800000E0	NaN
2.000000E1	4.900000E0	7.852941E-8
2.000000E1	5.000000E0	5.173579E-8
2.000000E1	5.100000E0	3.508065E-8
2.000000E1	5.200000E0	2.445583E-8
2.000000E1	5.300000E0	1.750976E-8
2.000000E1	5.400000E0	1.286261E-8
2.000000E1	5.500000E0	9.685406E-9
2.000000E1	5.600000E0	7.468869E-9
2.000000E1	5.700000E0	5.893413E-9
2.000000E1	5.800000E0	4.754423E-9
2.000000E1	5.900000E0	3.918387E-9
2.000000E1	6.000000E0	3.296627E-9
2.000000E1	6.100000E0	2.829266E-9
2.000000E1	6.200000E0	NaN
2.000000E1	6.300000E0	2.206088E-9
2.000000E1	6.400000E0	2.001733E-9
2.000000E1	6.500000E0	1.848016E-9
2.000000E1	6.600000E0	1.734872E-9
2.000000E1	6.700000E0	1.655181E-9
2.000000E1	6.800000E0	1.603994E-9
2.000000E1	6.900000E0	1.578016E-9
2.000000E1	7.000000E0	1.575261E-9
2.000000E1	7.100000E0	1.594848E-9
2.000000E1	7.200000E0	1.636958E-9
2.000000E1	7.300000E0	1.702510E-9
2.000000E1	7.400000E0	1.793436E-9
2.000000E1	7.500000E0	1.912682E-9
2.000000E1	7.600000E0	2.064348E-9
2.000000E1	7.700000E0	2.253897E-9
2.000000E1	7.800000E0	2.488456E-9
2.000000E1	7.900000E0	2.777216E-9
2.000000E1	8.000000E0	3.131960E-9
2.000000E1	8.100000E0	3.567772E-9
2.000000E1	8.200000E0	4.103979E-9
2.000000E1	8.300000E0	4.765375E-9
2.000000E1	8.400000E0	5.584223E-9
2.000000E1	8.500000E0	6.601813E-9
2.000000E1	8.600000E0	7.871586E-9
2.000000E1	8.700000E0	9.463106E-9
2.000000E1	8.800000E0	1.146714E-8
2.000000E1	8.900000E0	1.400257E-8
2.000000E1	9.000000E0	1.722565E-8
2.000000E1	9.100000E0	2.134257E-8
2.000000E1	9.200000E0	2.662627E-8
2.000000E1	9.300000E0	3.343944E-8
2.000000E1	9.400000E0	4.226689E-8
2.000000E1	9.500000E0	5.375910E-8
2.000000E1	9.600000E0	6.878658E-8
2.000000E1	9.700000E0	8.852388E-8
2.000000E1	9.800000E0	1.145591E-7
2.000000E1	9.900000E0	1.490465E-7
2.000000E1	1.000000E1	1.949171E-7
2.100000E1	0.000000E0	1.552917E-13
2.100000E1	1.000000E-1	4.177303E-12
2.100000E1	2.000000E-1	1.128958E-10
2.100000E1	3.000000E-1	3.066579E-9
2.100000E1	4.000000E-1	8.374262E-8
2.100000E1	5.000000E-1	2.298410E-6
2.100000E1	6.000000E-1	6.336581E-5
2.100000E1	7.000000E-1	1.751965E-3
2.100000E1	8.000000E-1	4.840140E-2
2.100000E1	9.000000E-1	1.327146E0
2.100000E1	1.000000E0	3.568909E1
2.100000E1	1.100000E0	9.230717E2
2.100000E1	1.200000E0	2.228055E4
2.100000E1	1.300000E0	4.807412E5
2.100000E1	1.400000E0	8.752518E6
2.100000E1	1.500000E0	1.237805E8
2.100000E1	1.600000E0	1.187852E9
2.100000E1	1.700000E0	6.646550E9
2.100000E1	1.800000E0	1.677408E10
2.100000E1	1.900000E0	9.421634E9
2.100000E1	2.000000E0	5.844895E8
2.100000E1	2.100000E0	1.849350E7
2.100000E1	2.200000E0	1.552534E6
2.100000E1	2.300000E0	2.195721E5
2.100000E1	2.400000E0	3.585399E4
2.100000E1	2.500000E0	6.374499E3
2.100000E1	2.600000E0	1.233344E3
2.100000E1	2.700000E0	2.599339E2
2.100000E1	2.800000E0	5.954673E1
2.100000E1	2.900000E0	1.478808E1
2.100000E1	3.000000E0	3.963078E0
2.100000E1	3.100000E0	1.142158E0
2.100000E1	3.200000E0	3.524660E-1
2.100000E1	3.300000E0	1.160298E-1
2.100000E1	3.400000E0	4.061441E-2
2.100000E1	3.500000E0	1.506651E-2
2.100000E1	3.600000E0	5.904110E-3
2.100000E1	3.700000E0	2.437370E-3
2.100000E1	3.800000E0	1.057320E-3
2.100000E1	3.900000E0	4.808105E-4
2.100000E1	4.000000E0	2.287236E-4
2.100000E1	4.100000E0	1.135569E-4
2.100000E1	4.200000E0	5.872756E-5
2.100000E1	4.300000E0	3.158007E-5
2.100000E1	4.400000E0	1.762755E-5
2.100000E1	4.500000E0	1.019735E-5
2.100000E1	4.600000E0	6.104501E-6
2.100000E1	4.700000E0	3.776311E-6
2.100000E1	4.800000E0	NaN
2.100000E1	4.900000E0	1.586318E-6
2.100000E1	5.000000E0	1.074568E-6
2.100000E1	5.100000E0	7.485239E-7
2.100000E1	5.200000E0	5.356025E-7
2.100000E1	5.300000E0	3.932829E-7
2.100000E1	5.400000E0	2.960569E-7
2.100000E1	5.500000E0	2.282734E-7
2.100000E1	5.600000E0	1.801219E-7
2.100000E1	5.700000E0	1.453274E-7
2.100000E1	5.800000E0	1.197990E-7
2.100000E1	5.900000E0	1.008217E-7
2.100000E1	6.000000E0	8.656324E-8
2.100000E1	6.100000E0	7.576869E-8
2.100000E1	6.200000E0	NaN
2.100000E1	6.300000E0	6.134564E-8
2.100000E1	6.400000E0	5.667291E-8
2.100000E1	6.500000E0	5.324160E-8
2.100000E1	6.600000E0	5.083500E-8
2.100000E1	6.700000E0	4.930280E-8
2.100000E1	6.800000E0	4.854526E-8
2.100000E1	6.900000E0	4.850275E-8
2.100000E1	7.000000E0	4.914923E-8
2.100000E1	7.100000E0	5.048901E-8
2.100000E1	7.200000E0	5.255779E-8
2.100000E1	7.300000E0	5.541472E-8
2.100000E1	7.400000E0	5.915286E-8
2.100000E1	7.500000E0	6.390131E-8
2.100000E1	7.600000E0	6.983187E-8
2.100000E1	7.700000E0	7.716844E-8
2.100000E1	7.800000E0	8.619960E-8
2.100000E1	7.900000E0	9.729557E-8
2.100000E1	8.000000E0	1.109301E-7
2.100000E1	8.100000E0	1.277102E-7
2.100000E1	8.200000E0	1.484148E-7
2.100000E1	8.300000E0	1.740462E-7
2.100000E1	8.400000E0	2.059112E-7
2.100000E1	8.500000E0	2.456901E-7
2.100000E1	8.600000E0	2.955657E-7
2.100000E1	8.700000E0	3.583899E-7
2.100000E1	8.800000E0	4.378978E-7
2.100000E1	8.900000E0	5.389999E-7
2.100000E1	9.000000E0	6.681754E-7
2.100000E1	9.100000E0	8.340033E-7
2.100000E1	9.200000E0	1.047882E-6
2.100000E1	9.300000E0	1.325010E-6
2.100000E1	9.400000E0	1.685766E-6
2.100000E1	9.500000E0	2.157581E-6
2.100000E1	9.600000E0	2.777283E-6
2.100000E1	9.700000E0	3.594703E-6
2.100000E1	9.800000E0	4.677409E-6
2.100000E1	9.900000E0	6.117291E-6
2.100000E1	1.000000E1	8.039692E-6
2.200000E1	0.000000E0	4.311498E-13
2.200000E1	1.000000E-1	1.109727E-11
2.200000E1	2.000000E-1	2.869542E-10
2.200000E1	3.000000E-1	7.457824E-9
2.200000E1	4.000000E-1	1.948958E-7
2.200000E1	5.000000E-1	5.121325E-6
2.200000E1	6.000000E-1	1.353107E-4
2.200000E1	7.000000E-1	3.591906E-3
2.200000E1	8.000000E-1	9.558245E-2
2.200000E1	9.000000E-1	2.537749E0
2.200000E1	1.000000E0	6.661697E1
2.200000E1	1.100000E0	1.701497E3
2.200000E1	1.200000E0	4.118720E4
2.200000E1	1.300000E0	9.082628E5
2.200000E1	1.400000E0	1.726185E7
2.200000E1	1.500000E0	2.602551E8
2.200000E1	1.600000E0	2.708419E9
2.200000E1	1.700000E0	1.652485E10
2.200000E1	1.800000E0	4.620729E10
2.200000E1	1.900000E0	2.987816E10
2.200000E1	2.000000E0	2.181452E9
2.200000E1	2.100000E0	7.717774E7
2.200000E1	2.200000E0	7.142021E6
2.200000E1	2.300000E0	1.109629E6
2.200000E1	2.400000E0	1.980800E5
2.200000E1	2.500000E0	3.829535E4
2.200000E1	2.600000E0	8.016581E3
2.200000E1	2.700000E0	1.819541E3
2.200000E1	2.800000E0	4.470164E2
2.200000E1	2.900000E0	1.185999E2
2.200000E1	3.000000E0	3.383788E1
2.200000E1	3.100000E0	1.034941E1
2.200000E1	3.200000E0	3.379576E0
2.200000E1	3.300000E0	1.174105E0
2.200000E1	3.400000E0	4.326494E-1
2.200000E1	3.500000E0	1.685746E-1
2.200000E1	3.600000E0	6.923604E-2
2.200000E1	3.700000E0	2.989756E-2
2.200000E1	3.800000E0	1.354103E-2
2.200000E1	3.900000E0	6.417935E-3
2.200000E1	4.000000E0	3.176873E-3
2.200000E1	4.100000E0	1.638716E-3
2.200000E1	4.200000E0	8.792347E-4
2.200000E1	4.300000E0	4.898411E-4
2.200000E1	4.400000E0	2.829122E-4
2.200000E1	4.500000E0	1.691347E-4
2.200000E1	4.600000E0	1.045143E-4
2.200000E1	4.700000E0	6.666433E-5
2.200000E1	4.800000E0	NaN
2.200000E1	4.900000E0	2.968015E-5
2.200000E1	5.000000E0	2.066811E-5
2.200000E1	5.100000E0	1.478652E-5
2.200000E1	5.200000E0	1.085715E-5
2.200000E1	5.300000E0	8.173844E-6
2.200000E1	5.400000E0	6.303689E-6
2.200000E1	5.500000E0	4.975508E-6
2.200000E1	5.600000E0	4.015950E-6
2.200000E1	5.700000E0	3.312060E-6
2.200000E1	5.800000E0	2.788903E-6
2.200000E1	5.900000E0	2.395934E-6
2.200000E1	6.000000E0	2.098539E-6
2.200000E1	6.100000E0	1.872694E-6
2.200000E1	6.200000E0	NaN
2.200000E1	6.300000E0	1.573171E-6
2.200000E1	6.400000E0	1.479128E-6
2.200000E1	6.500000E0	1.413459E-6
2.200000E1	6.600000E0	1.372043E-6
2.200000E1	6.700000E0	1.352157E-6
2.200000E1	6.800000E0	1.352188E-6
2.200000E1	6.900000E0	1.371455E-6
2.200000E1	7.000000E0	1.410108E-6
2.200000E1	7.100000E0	1.469111E-6
2.200000E1	7.200000E0	1.550328E-6
2.200000E1	7.300000E0	1.656348E-6
2.200000E1	7.400000E0	1.790847E-6
2.200000E1	7.500000E0	1.958708E-6
2.200000E1	7.600000E0	2.166285E-6
2.200000E1	7.700000E0	2.421770E-6
2.200000E1	7.800000E0	2.735664E-6
2.200000E1	7.900000E0	3.121416E-6
2.200000E1	8.000000E0	3.596248E-6
2.200000E1	8.100000E0	4.182261E-6
2.200000E1	8.200000E0	4.907897E-6
2.200000E1	8.300000E0	5.809858E-6
2.200000E1	8.400000E0	6.936133E-6
2.200000E1	8.500000E0	8.348680E-6
2.200000E1	8.600000E0	1.012829E-5
2.200000E1	8.700000E0	1.238089E-5
2.200000E1	8.800000E0	1.524570E-5
2.200000E1	8.900000E0	1.890640E-5
2.200000E1	9.000000E0	2.360619E-5
2.200000E1	9.100000E0	2.966814E-5
2.200000E1	9.200000E0	3.752289E-5
2.200000E1	9.300000E0	4.774643E-5
2.200000E1	9.400000E0	6.111332E-5
2.200000E1	9.500000E0	7.866890E-5
2.200000E1	9.600000E0	1.018207E-4
2.200000E1	9.700000E0	1.324781E-4
2.200000E1	9.800000E0	1.732359E-4
2.200000E1	9.900000E0	2.276313E-4
2.200000E1	1.000000E1	3.004989E-4
2.300000E1	0.000000E0	1.196963E-12
2.300000E1	1.000000E-1	2.947699E-11
2.300000E1	2.000000E-1	7.291978E-10
2.300000E1	3.000000E-1	1.812914E-8
2.300000E1	4.000000E-1	4.532119E-7
2.300000E1	5.000000E-1	1.139433E-5
2.300000E1	6.000000E-1	2.881784E-4
2.300000E1	7.000000E-1	7.330778E-3
2.300000E1	8.000000E-1	1.873344E-1
2.300000E1	9.000000E-1	4.794441E0
2.300000E1	1.000000E0	1.220752E2
2.300000E1	1.100000E0	3.053303E3
2.300000E1	1.200000E0	7.335969E4
2.300000E1	1.300000E0	1.634020E6
2.300000E1	1.400000E0	3.201711E7
2.300000E1	1.500000E0	5.083744E8
2.300000E1	1.600000E0	5.656814E9
2.300000E1	1.700000E0	3.715165E10
2.300000E1	1.800000E0	1.140660E11
2.300000E1	1.900000E0	8.439086E10
2.300000E1	2.000000E0	7.314678E9
2.300000E1	2.100000E0	2.931704E8
2.300000E1	2.200000E0	3.003874E7
2.300000E1	2.300000E0	5.144314E6
2.300000E1	2.400000E0	1.006823E6
2.300000E1	2.500000E0	2.121909E5
2.300000E1	2.600000E0	4.815820E4
2.300000E1	2.700000E0	1.179176E4
2.300000E1	2.800000E0	3.111135E3
2.300000E1	2.900000E0	8.828568E2
2.300000E1	3.000000E0	2.684227E2
2.300000E1	3.100000E0	8.719423E1
2.300000E1	3.200000E0	3.014832E1
2.300000E1	3.300000E0	1.105912E1
2.300000E1	3.400000E0	4.291829E0
2.300000E1	3.500000E0	1.756942E0
2.300000E1	3.600000E0	7.564814E-1
2.300000E1	3.700000E0	3.417523E-1
2.300000E1	3.800000E0	1.616241E-1
2.300000E1	3.900000E0	7.984569E-2
2.300000E1	4.000000E0	4.112725E-2
2.300000E1	4.100000E0	2.204058E-2
2.300000E1	4.200000E0	1.226788E-2
2.300000E1	4.300000E0	7.080396E-3
2.300000E1	4.400000E0	4.230751E-3
2.300000E1	4.500000E0	2.613475E-3
2.300000E1	4.600000E0	1.666730E-3
2.300000E1	4.700000E0	1.095966E-3
2.300000E1	4.800000E0	NaN
2.300000E1	4.900000E0	5.169183E-4
2.300000E1	5.000000E0	3.699449E-4
2.300000E1	5.100000E0	2.717553E-4
2.300000E1	5.200000E0	2.046993E-4
2.300000E1	5.300000E0	1.579591E-4
2.300000E1	5.400000E0	1.247600E-4
2.300000E1	5.500000E0	1.007719E-4
2.300000E1	5.600000E0	8.317319E-5
2.300000E1	5.700000E0	7.009243E-5
2.300000E1	5.800000E0	6.026713E-5
2.300000E1	5.900000E0	5.283277E-5
2.300000E1	6.000000E0	4.718941E-5
2.300000E1	6.100000E0	4.291613E-5
2.300000E1	6.200000E0	NaN
2.300000E1	6.300000E0	3.737663E-5
2.300000E1	6.400000E0	3.575124E-5
2.300000E1	6.500000E0	3.473686E-5
2.300000E1	6.600000E0	3.426614E-5
2.300000E1	6.700000E0	3.429965E-5
2.300000E1	6.800000E0	3.482141E-5
2.300000E1	6.900000E0	3.583647E-5
2.300000E1	7.000000E0	3.737011E-5
2.300000E1	7.100000E0	3.946880E-5
2.300000E1	7.200000E0	4.220411E-5
2.300000E1	7.300000E0	4.566931E-5
2.300000E1	7.400000E0	4.999050E-5
2.300000E1	7.500000E0	5.533164E-5
2.300000E1	7.600000E0	6.190392E-5
2.300000E1	7.700000E0	6.997800E-5
2.300000E1	7.800000E0	7.990044E-5
2.300000E1	7.900000E0	9.211522E-5
2.300000E1	8.000000E0	1.071919E-4
2.300000E1	8.100000E0	1.258631E-4
2.300000E1	8.200000E0	1.490748E-4
2.300000E1	8.300000E0	1.780513E-4
2.300000E1	8.400000E0	2.143977E-4
2.300000E1	8.500000E0	2.601952E-4
2.300000E1	8.600000E0	3.181667E-4
2.300000E1	8.700000E0	3.918941E-4
2.300000E1	8.800000E0	4.861009E-4
2.300000E1	8.900000E0	6.070392E-4
2.300000E1	9.000000E0	7.630123E-4
2.300000E1	9.100000E0	9.650842E-4
2.300000E1	9.200000E0	1.228045E-3
2.300000E1	9.300000E0	1.571730E-3
2.300000E1	9.400000E0	2.022881E-3
2.300000E1	9.500000E0	2.617672E-3
2.300000E1	9.600000E0	3.404933E-3
2.300000E1	9.700000E0	4.451036E-3
2.300000E1	9.800000E0	5.846368E-3
2.300000E1	9.900000E0	7.714354E-3
2.300000E1	1.000000E1	1.022398E-2
2.400000E1	0.000000E0	3.322937E-12
2.400000E1	1.000000E-1	7.829380E-11
2.400000E1	2.000000E-1	1.852816E-9
2.400000E1	3.000000E-1	4.406074E-8
2.400000E1	4.000000E-1	1.053474E-6
2.400000E1	5.000000E-1	2.533135E-5
2.400000E1	6.000000E-1	6.128600E-4
2.400000E1	7.000000E-1	1.492217E-2
2.400000E1	8.000000E-1	3.654672E-1
2.400000E1	9.000000E-1	8.987427E0
2.400000E1	1.000000E0	2.209011E2
2.400000E1	1.100000E0	5.374297E3
2.400000E1	1.200000E0	1.270537E5
2.400000E1	1.300000E0	2.828935E6
2.400000E1	1.400000E0	5.649785E7
2.400000E1	1.500000E0	9.338663E8
2.400000E1	1.600000E0	1.095144E10
2.400000E1	1.700000E0	7.656662E10
2.400000E1	1.800000E0	2.559234E11
2.400000E1	1.900000E0	2.150283E11
2.400000E1	2.000000E0	2.214187E10
2.400000E1	2.100000E0	1.021132E9
2.400000E1	2.200000E0	1.162993E8
2.400000E1	2.300000E0	2.201863E7
2.400000E1	2.400000E0	4.736966E6
2.400000E1	2.500000E0	1.090716E6
2.400000E1	2.600000E0	2.688905E5
2.400000E1	2.700000E0	7.113816E4
2.400000E1	2.800000E0	2.018295E4
2.400000E1	2.900000E0	6.132362E3
2.400000E1	3.000000E0	1.988577E3
2.400000E1	3.100000E0	6.865460E2
2.400000E1	3.200000E0	2.514870E2
2.400000E1	3.300000E0	9.744857E1
2.400000E1	3.400000E0	3.984161E1
2.400000E1	3.500000E0	1.714035E1
2.400000E1	3.600000E0	7.738167E0
2.400000E1	3.700000E0	3.657716E0
2.400000E1	3.800000E0	1.806376E0
2.400000E1	3.900000E0	9.301632E-1
2.400000E1	4.000000E0	4.985354E-1
2.400000E1	4.100000E0	2.775539E-1
2.400000E1	4.200000E0	1.602482E-1
2.400000E1	4.300000E0	9.579873E-2
2.400000E1	4.400000E0	5.921232E-2
2.400000E1	4.500000E0	3.778774E-2
2.400000E1	4.600000E0	2.486626E-2
2.400000E1	4.700000E0	1.685218E-2
2.400000E1	4.800000E0	NaN
2.400000E1	4.900000E0	8.416055E-3
2.400000E1	5.000000E0	6.188443E-3
2.400000E1	5.100000E0	4.666260E-3
2.400000E1	5.200000E0	3.604631E-3
2.400000E1	5.300000E0	2.850142E-3
2.400000E1	5.400000E0	2.304699E-3
2.400000E1	5.500000E0	1.904359E-3
2.400000E1	5.600000E0	1.606687E-3
2.400000E1	5.700000E0	1.383050E-3
2.400000E1	5.800000E0	1.213832E-3
2.400000E1	5.900000E0	1.085417E-3
2.400000E1	6.000000E0	9.882494E-4
2.400000E1	6.100000E0	9.155787E-4
2.400000E1	6.200000E0	NaN
2.400000E1	6.300000E0	8.260196E-4
2.400000E1	6.400000E0	8.034527E-4
2.400000E1	6.500000E0	7.934089E-4
2.400000E1	6.600000E0	7.950141E-4
2.400000E1	6.700000E0	8.079328E-4
2.400000E1	6.800000E0	8.323137E-4
2.400000E1	6.900000E0	8.687740E-4
2.400000E1	7.000000E0	9.184143E-4
2.400000E1	7.100000E0	9.828747E-4
2.400000E1	7.200000E0	1.064466E-3
2.400000E1	7.300000E0	1.166117E-3
2.400000E1	7.400000E0	1.291692E-3
2.400000E1	7.500000E0	1.446160E-3
2.400000E1	7.600000E0	1.635890E-3
2.400000E1	7.700000E0	1.869033E-3
2.400000E1	7.800000E0	2.156029E-3
2.400000E1	7.900000E0	2.510273E-3
2.400000E1	8.000000E0	2.948993E-3
2.400000E1	8.100000E0	3.494415E-3
2.400000E1	8.200000E0	4.175314E-3
2.400000E1	8.300000E0	5.029068E-3
2.400000E1	8.400000E0	6.104803E-3
2.400000E1	8.500000E0	7.466456E-3
2.400000E1	8.600000E0	9.197955E-3
2.400000E1	8.700000E0	1.141003E-2
2.400000E1	8.800000E0	1.424917E-2
2.400000E1	8.900000E0	1.790979E-2
2.400000E1	9.000000E0	2.265083E-2
2.400000E1	9.100000E0	2.881825E-2
2.400000E1	9.200000E0	3.687562E-2
2.400000E1	9.300000E0	4.744619E-2
2.400000E1	9.400000E0	6.137189E-2
2.400000E1	9.500000E0	7.979396E-2
2.400000E1	9.600000E0	1.042559E-1
2.400000E1	9.700000E0	1.368593E-1
2.400000E1	9.800000E0	1.804705E-1
2.400000E1	9.900000E0	2.390089E-1
2.400000E1	1.000000E1	3.178472E-1
2.500000E1	0.000000E0	9.224841E-12
2.500000E1	1.000000E-1	2.079514E-10
2.500000E1	2.000000E-1	4.707598E-9
2.500000E1	3.000000E-1	1.070741E-7
2.500000E1	4.000000E-1	2.448276E-6
2.500000E1	5.000000E-1	5.629310E-5
2.500000E1	6.000000E-1	1.302330E-3
2.500000E1	7.000000E-1	3.032927E-2
2.500000E1	8.000000E-1	7.109983E-1
2.500000E1	9.000000E-1	1.676372E1
2.500000E1	1.000000E0	3.963514E2
2.500000E1	1.100000E0	9.330624E3
2.500000E1	1.200000E0	2.154913E5
2.500000E1	1.300000E0	4.753086E6
2.500000E1	1.400000E0	9.575642E7
2.500000E1	1.500000E0	1.629408E9
2.500000E1	1.600000E0	1.986549E10
2.500000E1	1.700000E0	1.464213E11
2.500000E1	1.800000E0	5.285299E11
2.500000E1	1.900000E0	5.002864E11
2.500000E1	2.000000E0	6.096470E10
2.500000E1	2.100000E0	3.275664E9
2.500000E1	2.200000E0	4.168599E8
2.500000E1	2.300000E0	8.746521E7
2.500000E1	2.400000E0	2.072992E7
2.500000E1	2.500000E0	5.225310E6
2.500000E1	2.600000E0	1.401665E6
2.500000E1	2.700000E0	4.012573E5
2.500000E1	2.800000E0	1.225671E5
2.500000E1	2.900000E0	3.991373E4
2.500000E1	3.000000E0	1.381579E4
2.500000E1	3.100000E0	5.072771E3
2.500000E1	3.200000E0	1.969639E3
2.500000E1	3.300000E0	8.065361E2
2.500000E1	3.400000E0	3.475011E2
2.500000E1	3.500000E0	1.571455E2
2.500000E1	3.600000E0	7.439798E1
2.500000E1	3.700000E0	3.679829E1
2.500000E1	3.800000E0	1.897762E1
2.500000E1	3.900000E0	1.018567E1
2.500000E1	4.000000E0	5.680129E0
2.500000E1	4.100000E0	3.284919E0
2.500000E1	4.200000E0	1.967037E0
2.500000E1	4.300000E0	1.217833E0
2.500000E1	4.400000E0	7.784862E-1
2.500000E1	4.500000E0	5.131401E-1
2.500000E1	4.600000E0	3.483430E-1
2.500000E1	4.700000E0	2.432523E-1
2.500000E1	4.800000E0	NaN
2.500000E1	4.900000E0	1.285570E-1
2.500000E1	5.000000E0	9.709466E-2
2.500000E1	5.100000E0	7.512642E-2
2.500000E1	5.200000E0	5.949711E-2
2.500000E1	5.300000E0	4.818719E-2
