# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
1.800000E1	8.600000E0	8.840799E-7
1.800000E1	8.700000E0	1.074110E-6
1.800000E1	8.800000E0	1.315977E-6
1.800000E1	8.900000E0	1.625432E-6
1.800000E1	9.000000E0	2.023454E-6
1.800000E1	9.100000E0	2.538094E-6
1.800000E1	9.200000E0	3.207006E-6
1.800000E1	9.300000E0	4.080944E-6
1.800000E1	9.400000E0	5.228730E-6
1.800000E1	9.500000E0	6.744079E-6
1.800000E1	9.600000E0	8.754438E-6
1.800000E1	9.700000E0	1.143448E-5
1.800000E1	9.800000E0	1.502428E-5
1.800000E1	9.900000E0	1.985493E-5
1.800000E1	1.000000E1	2.638473E-5
1.900000E1	0.000000E0	5.820015E-15
1.900000E1	1.000000E-1	3.151011E-13
1.900000E1	2.000000E-1	1.703275E-11
1.900000E1	3.000000E-1	9.198444E-10
1.900000E1	4.000000E-1	4.958662E-8
1.900000E1	5.000000E-1	2.663026E-6
1.900000E1	6.000000E-1	1.420499E-4
1.900000E1	7.000000E-1	7.487617E-3
1.900000E1	8.000000E-1	3.867383E-1
1.900000E1	9.000000E-1	1.931956E1
1.900000E1	1.000000E0	9.153064E2
1.900000E1	1.100000E0	3.998169E4
1.900000E1	1.200000E0	1.548442E6
1.900000E1	1.300000E0	5.052540E7
1.900000E1	1.400000E0	1.304111E9
1.900000E1	1.500000E0	2.447846E10
1.900000E1	1.600000E0	2.924707E11
1.900000E1	1.700000E0	1.927598E12
1.900000E1	1.800000E0	5.371212E12
1.900000E1	1.900000E0	2.955226E12
1.900000E1	2.000000E0	1.645470E11
1.900000E1	2.100000E0	4.794958E9
1.900000E1	2.200000E0	3.818139E8
1.900000E1	2.300000E0	5.157957E7
1.900000E1	2.400000E0	8.062363E6
1.900000E1	2.500000E0	1.374622E6
1.900000E1	2.600000E0	2.555091E5
1.900000E1	2.700000E0	5.182261E4
1.900000E1	2.800000E0	1.144388E4
1.900000E1	2.900000E0	2.744043E3
1.900000E1	3.000000E0	7.111504E2
1.900000E1	3.100000E0	1.985059E2
1.900000E1	3.200000E0	5.942031E1
1.900000E1	3.300000E0	1.900168E1
1.900000E1	3.400000E0	6.470306E0
1.900000E1	3.500000E0	2.338187E0
1.900000E1	3.600000E0	8.937674E-1
1.900000E1	3.700000E0	3.603788E-1
1.900000E1	3.800000E0	1.528827E-1
1.900000E1	3.900000E0	6.807209E-2
1.900000E1	4.000000E0	3.174398E-2
1.900000E1	4.100000E0	1.546732E-2
1.900000E1	4.200000E0	7.859123E-3
1.900000E1	4.300000E0	4.156619E-3
1.900000E1	4.400000E0	2.284354E-3
1.900000E1	4.500000E0	1.302384E-3
1.900000E1	4.600000E0	7.691365E-4
1.900000E1	4.700000E0	4.698203E-4
1.900000E1	4.800000E0	NaN
1.900000E1	4.900000E0	1.929543E-4
1.900000E1	5.000000E0	1.294091E-4
1.900000E1	5.100000E0	8.932369E-5
1.900000E1	5.200000E0	6.338510E-5
1.900000E1	5.300000E0	4.619311E-5
1.900000E1	5.400000E0	3.453902E-5
1.900000E1	5.500000E0	2.647155E-5
1.900000E1	5.600000E0	2.077775E-5
1.900000E1	5.700000E0	1.668776E-5
1.900000E1	5.800000E0	1.370333E-5
1.900000E1	5.900000E0	1.149597E-5
1.900000E1	6.000000E0	9.845390E-6
1.900000E1	6.100000E0	8.601698E-6
1.900000E1	6.200000E0	NaN
1.900000E1	6.300000E0	6.951748E-6
1.900000E1	6.400000E0	6.422402E-6
1.900000E1	6.500000E0	6.037361E-6
1.900000E1	6.600000E0	-2.109569E-16
1.900000E1	6.700000E0	5.607694E-6
1.900000E1	6.800000E0	5.534689E-6
1.900000E1	6.900000E0	5.546144E-6
1.900000E1	7.000000E0	5.639761E-6
1.900000E1	7.100000E0	5.816974E-6
1.900000E1	7.200000E0	6.083133E-6
1.900000E1	7.300000E0	6.446670E-6
1.900000E1	7.400000E0	6.920430E-6
1.900000E1	7.500000E0	7.522080E-6
1.900000E1	7.600000E0	8.275108E-6
1.900000E1	7.700000E0	9.210209E-6
1.900000E1	7.800000E0	1.036717E-5
1.900000E1	7.900000E0	1.179739E-5
1.900000E1	8.000000E0	1.356721E-5
1.900000E1	8.100000E0	1.576240E-5
1.900000E1	8.200000E0	1.849420E-5
1.900000E1	8.300000E0	2.190722E-5
1.900000E1	8.400000E0	2.619199E-5
1.900000E1	8.500000E0	3.159663E-5
1.900000E1	8.600000E0	3.844756E-5
1.900000E1	8.700000E0	4.717664E-5
1.900000E1	8.800000E0	5.835709E-5
1.900000E1	8.900000E0	7.275292E-5
1.900000E1	9.000000E0	9.138659E-5
1.900000E1	9.100000E0	1.156319E-4
1.900000E1	9.200000E0	1.473418E-4
1.900000E1	9.300000E0	1.890256E-4
1.900000E1	9.400000E0	2.441010E-4
1.900000E1	9.500000E0	3.172422E-4
1.900000E1	9.600000E0	4.148345E-4
1.900000E1	9.700000E0	5.456655E-4
1.900000E1	9.800000E0	7.218615E-4
1.900000E1	9.900000E0	9.602129E-4
1.900000E1	1.000000E1	1.284047E-3
2.000000E1	0.000000E0	6.037217E-15
2.000000E1	1.000000E-1	3.267321E-13
2.000000E1	2.000000E-1	1.766260E-11
2.000000E1	3.000000E-1	9.544134E-10
2.000000E1	4.000000E-1	5.152786E-8
2.000000E1	5.000000E-1	2.775972E-6
2.000000E1	6.000000E-1	1.489435E-4
2.000000E1	7.000000E-1	7.931044E-3
2.000000E1	8.000000E-1	4.165012E-1
2.000000E1	9.000000E-1	2.135065E1
2.000000E1	1.000000E0	1.050938E3
2.000000E1	1.100000E0	4.844967E4
2.000000E1	1.200000E0	2.017744E6
2.000000E1	1.300000E0	7.227844E7
2.000000E1	1.400000E0	2.091177E9
2.000000E1	1.500000E0	4.481719E10
2.000000E1	1.600000E0	6.199430E11
2.000000E1	1.700000E0	4.768312E12
2.000000E1	1.800000E0	1.556828E13
2.000000E1	1.900000E0	1.017960E13
2.000000E1	2.000000E0	6.581168E11
2.000000E1	2.100000E0	2.134048E10
2.000000E1	2.200000E0	1.874424E9
2.000000E1	2.300000E0	2.787162E8
2.000000E1	2.400000E0	4.770715E7
2.000000E1	2.500000E0	8.857652E6
2.000000E1	2.600000E0	1.783595E6
2.000000E1	2.700000E0	3.900448E5
2.000000E1	2.800000E0	9.247495E4
2.000000E1	2.900000E0	2.371505E4
2.000000E1	3.000000E0	6.550248E3
2.000000E1	3.100000E0	1.942440E3
2.000000E1	3.200000E0	6.159116E2
2.000000E1	3.300000E0	2.080743E2
2.000000E1	3.400000E0	7.466514E1
2.000000E1	3.500000E0	2.836889E1
2.000000E1	3.600000E0	1.137711E1
2.000000E1	3.700000E0	4.803398E0
2.000000E1	3.800000E0	2.129730E0
2.000000E1	3.900000E0	9.893687E-1
2.000000E1	4.000000E0	4.805805E-1
2.000000E1	4.100000E0	2.435401E-1
2.000000E1	4.200000E0	1.285150E-1
2.000000E1	4.300000E0	7.049407E-2
2.000000E1	4.400000E0	4.012818E-2
2.000000E1	4.500000E0	2.366840E-2
2.000000E1	4.600000E0	1.444358E-2
2.000000E1	4.700000E0	9.106830E-3
2.000000E1	4.800000E0	NaN
2.000000E1	4.900000E0	3.972614E-3
2.000000E1	5.000000E0	2.741893E-3
2.000000E1	5.100000E0	1.945905E-3
2.000000E1	5.200000E0	1.418515E-3
2.000000E1	5.300000E0	1.061094E-3
2.000000E1	5.400000E0	8.137111E-4
2.000000E1	5.500000E0	6.391316E-4
2.000000E1	5.600000E0	5.137362E-4
2.000000E1	5.700000E0	4.222436E-4
2.000000E1	5.800000E0	3.545831E-4
2.000000E1	5.900000E0	3.040037E-4
2.000000E1	6.000000E0	2.659083E-4
2.000000E1	6.100000E0	2.371281E-4
2.000000E1	6.200000E0	NaN
2.000000E1	6.300000E0	1.993100E-4
2.000000E1	6.400000E0	1.876227E-4
2.000000E1	6.500000E0	1.796198E-4
2.000000E1	6.600000E0	-2.071917E-16
2.000000E1	6.700000E0	1.727657E-4
2.000000E1	6.800000E0	1.733909E-4
2.000000E1	6.900000E0	1.765943E-4
2.000000E1	7.000000E0	1.824303E-4
2.000000E1	7.100000E0	1.910678E-4
2.000000E1	7.200000E0	2.028060E-4
2.000000E1	7.300000E0	2.180548E-4
2.000000E1	7.400000E0	2.373877E-4
2.000000E1	7.500000E0	2.615656E-4
2.000000E1	7.600000E0	2.915821E-4
2.000000E1	7.700000E0	3.287245E-4
2.000000E1	7.800000E0	3.746563E-4
2.000000E1	7.900000E0	4.315263E-4
2.000000E1	8.000000E0	5.021140E-4
2.000000E1	8.100000E0	5.900247E-4
2.000000E1	8.200000E0	6.999509E-4
2.000000E1	8.300000E0	8.380217E-4
2.000000E1	8.400000E0	1.012341E-3
2.000000E1	8.500000E0	1.233523E-3
2.000000E1	8.600000E0	1.515595E-3
2.000000E1	8.700000E0	1.877207E-3
2.000000E1	8.800000E0	2.343230E-3
2.000000E1	8.900000E0	2.946970E-3
2.000000E1	9.000000E0	3.733205E-3
2.000000E1	9.100000E0	4.762374E-3
2.000000E1	9.200000E0	6.116359E-3
2.000000E1	9.300000E0	7.906523E-3
2.000000E1	9.400000E0	1.028517E-2
2.000000E1	9.500000E0	1.346140E-2
2.000000E1	9.600000E0	1.772207E-2
2.000000E1	9.700000E0	2.346342E-2
2.000000E1	9.800000E0	3.123419E-2
2.000000E1	9.900000E0	4.179687E-2
2.000000E1	1.000000E1	5.621434E-2
2.100000E1	0.000000E0	6.251395E-15
2.100000E1	1.000000E-1	3.381715E-13
2.100000E1	2.000000E-1	1.827575E-11
2.100000E1	3.000000E-1	9.875411E-10
2.100000E1	4.000000E-1	5.334300E-8
2.100000E1	5.000000E-1	2.877860E-6
2.100000E1	6.000000E-1	1.548897E-4
2.100000E1	7.000000E-1	8.297104E-3
2.100000E1	8.000000E-1	4.403832E-1
2.100000E1	9.000000E-1	2.297944E1
2.100000E1	1.000000E0	1.163265E3
2.100000E1	1.100000E0	5.592037E4
2.100000E1	1.200000E0	2.470939E6
2.100000E1	1.300000E0	9.582634E7
2.100000E1	1.400000E0	3.066321E9
2.100000E1	1.500000E0	7.414590E10
2.100000E1	1.600000E0	1.175987E12
2.100000E1	1.700000E0	1.043025E13
2.100000E1	1.800000E0	3.958212E13
2.100000E1	1.900000E0	3.086725E13
2.100000E1	2.000000E0	2.357006E12
2.100000E1	2.100000E0	8.577579E10
2.100000E1	2.200000E0	8.353252E9
2.100000E1	2.300000E0	1.372513E9
2.100000E1	2.400000E0	2.580883E8
2.100000E1	2.500000E0	5.231866E7
2.100000E1	2.600000E0	1.143711E7
2.100000E1	2.700000E0	2.701449E6
2.100000E1	2.800000E0	6.886220E5
2.100000E1	2.900000E0	1.890909E5
2.100000E1	3.000000E0	5.571658E4
2.100000E1	3.100000E0	1.756687E4
2.100000E1	3.200000E0	5.904115E3
2.100000E1	3.300000E0	2.108269E3
2.100000E1	3.400000E0	7.975828E2
2.100000E1	3.500000E0	3.187248E2
2.100000E1	3.600000E0	1.341413E2
2.100000E1	3.700000E0	5.931243E1
2.100000E1	3.800000E0	2.748891E1
2.100000E1	3.900000E0	1.332450E1
2.100000E1	4.000000E0	6.742043E0
2.100000E1	4.100000E0	3.553412E0
2.100000E1	4.200000E0	1.947314E0
2.100000E1	4.300000E0	1.107735E0
2.100000E1	4.400000E0	6.530724E-1
2.100000E1	4.500000E0	3.984443E-1
2.100000E1	4.600000E0	2.512157E-1
2.100000E1	4.700000E0	1.634649E-1
2.100000E1	4.800000E0	NaN
2.100000E1	4.900000E0	7.570688E-2
2.100000E1	5.000000E0	5.376110E-2
2.100000E1	5.100000E0	3.921892E-2
2.100000E1	5.200000E0	2.936159E-2
2.100000E1	5.300000E0	2.253737E-2
2.100000E1	5.400000E0	1.772025E-2
2.100000E1	5.500000E0	1.425941E-2
2.100000E1	5.600000E0	1.173378E-2
2.100000E1	5.700000E0	9.865840E-3
2.100000E1	5.800000E0	8.469565E-3
2.100000E1	5.900000E0	7.418289E-3
2.100000E1	6.000000E0	6.624585E-3
2.100000E1	6.100000E0	6.027555E-3
2.100000E1	6.200000E0	NaN
2.100000E1	6.300000E0	5.264718E-3
2.100000E1	6.400000E0	5.047827E-3
2.100000E1	6.500000E0	4.919371E-3
2.100000E1	6.600000E0	-2.038999E-16
2.100000E1	6.700000E0	4.895566E-3
2.100000E1	6.800000E0	4.993888E-3
2.100000E1	6.900000E0	5.167090E-3
2.100000E1	7.000000E0	5.420243E-3
2.100000E1	7.100000E0	5.761863E-3
2.100000E1	7.200000E0	6.204632E-3
2.100000E1	7.300000E0	6.765065E-3
2.100000E1	7.400000E0	7.465377E-3
2.100000E1	7.500000E0	8.334547E-3
2.100000E1	7.600000E0	9.410115E-3
2.100000E1	7.700000E0	1.074059E-2
2.100000E1	7.800000E0	1.238864E-2
2.100000E1	7.900000E0	1.443542E-2
2.100000E1	8.000000E0	1.698620E-2
2.100000E1	8.100000E0	2.017807E-2
2.100000E1	8.200000E0	2.419022E-2
2.100000E1	8.300000E0	2.925772E-2
2.100000E1	8.400000E0	3.569263E-2
2.100000E1	8.500000E0	4.390575E-2
2.100000E1	8.600000E0	5.444264E-2
2.100000E1	8.700000E0	6.803177E-2
2.100000E1	8.800000E0	8.564906E-2
2.100000E1	8.900000E0	1.086071E-1
2.100000E1	9.000000E0	1.386784E-1
2.100000E1	9.100000E0	1.782653E-1
2.100000E1	9.200000E0	2.306356E-1
2.100000E1	9.300000E0	3.002518E-1
2.100000E1	9.400000E0	3.932387E-1
2.100000E1	9.500000E0	5.180368E-1
2.100000E1	9.600000E0	6.862664E-1
2.100000E1	9.700000E0	9.140330E-1
2.100000E1	9.800000E0	1.223713E0
2.100000E1	9.900000E0	1.646494E0
2.100000E1	1.000000E1	2.225976E0
2.200000E1	0.000000E0	6.459525E-15
2.200000E1	1.000000E-1	3.494415E-13
2.200000E1	2.000000E-1	1.887992E-11
2.200000E1	3.000000E-1	1.019880E-9
2.200000E1	4.000000E-1	5.508775E-8
2.200000E1	5.000000E-1	2.973453E-6
2.200000E1	6.000000E-1	1.602721E-4
2.200000E1	7.000000E-1	8.613942E-3
2.200000E1	8.000000E-1	4.601971E-1
2.200000E1	9.000000E-1	2.429919E1
2.200000E1	1.000000E0	1.254938E3
2.200000E1	1.100000E0	6.227571E4
2.200000E1	1.200000E0	2.885500E6
2.200000E1	1.300000E0	1.196139E8
2.200000E1	1.400000E0	4.179203E9
2.200000E1	1.500000E0	1.126705E11
2.200000E1	1.600000E0	2.025353E12
2.200000E1	1.700000E0	2.044159E13
2.200000E1	1.800000E0	8.944581E13
2.200000E1	1.900000E0	8.304553E13
2.200000E1	2.000000E0	7.625757E12
2.200000E1	2.100000E0	3.141645E11
2.200000E1	2.200000E0	3.408175E10
2.200000E1	2.300000E0	6.209666E9
2.200000E1	2.400000E0	1.286475E9
2.200000E1	2.500000E0	2.854075E8
2.200000E1	2.600000E0	6.786367E7
2.200000E1	2.700000E0	1.734008E7
2.200000E1	2.800000E0	4.758306E6
2.200000E1	2.900000E0	1.400458E6
2.200000E1	3.000000E0	4.405721E5
2.200000E1	3.100000E0	1.477849E5
2.200000E1	3.200000E0	5.267507E4
2.200000E1	3.300000E0	1.988951E4
2.200000E1	3.400000E0	7.935236E3
2.200000E1	3.500000E0	3.335927E3
2.200000E1	3.600000E0	1.473640E3
2.200000E1	3.700000E0	6.824734E2
2.200000E1	3.800000E0	3.306402E2
2.200000E1	3.900000E0	1.672288E2
2.200000E1	4.000000E0	8.813910E1
2.200000E1	4.100000E0	4.831045E1
2.200000E1	4.200000E0	2.749115E1
2.200000E1	4.300000E0	1.621570E1
2.200000E1	4.400000E0	9.899648E0
2.200000E1	4.500000E0	6.246435E0
2.200000E1	4.600000E0	4.068124E0
2.200000E1	4.700000E0	2.731230E0
2.200000E1	4.800000E0	NaN
2.200000E1	4.900000E0	1.342295E0
2.200000E1	5.000000E0	9.804314E-1
2.200000E1	5.100000E0	7.349745E-1
2.200000E1	5.200000E0	5.649278E-1
2.200000E1	5.300000E0	4.448148E-1
2.200000E1	5.400000E0	3.584679E-1
2.200000E1	5.500000E0	2.954218E-1
2.200000E1	5.600000E0	2.487763E-1
2.200000E1	5.700000E0	2.139037E-1
2.200000E1	5.800000E0	1.876518E-1
2.200000E1	5.900000E0	1.678450E-1
2.200000E1	6.000000E0	1.529652E-1
2.200000E1	6.100000E0	1.419484E-1
2.200000E1	6.200000E0	NaN
2.200000E1	6.300000E0	1.287330E-1
2.200000E1	6.400000E0	1.256627E-1
2.200000E1	6.500000E0	1.246117E-1
2.200000E1	6.600000E0	-2.010077E-16
2.200000E1	6.700000E0	1.281907E-1
2.200000E1	6.800000E0	1.328505E-1
2.200000E1	6.900000E0	1.395816E-1
2.200000E1	7.000000E0	1.486114E-1
2.200000E1	7.100000E0	1.602679E-1
2.200000E1	7.200000E0	1.750065E-1
2.200000E1	7.300000E0	1.934078E-1
2.200000E1	7.400000E0	2.162379E-1
2.200000E1	7.500000E0	2.444889E-1
2.200000E1	7.600000E0	2.794424E-1
2.200000E1	7.700000E0	3.227551E-1
2.200000E1	7.800000E0	3.765721E-1
2.200000E1	7.900000E0	4.436788E-1
2.200000E1	8.000000E0	5.277029E-1
2.200000E1	8.100000E0	6.333874E-1
2.200000E1	8.200000E0	7.669589E-1
2.200000E1	8.300000E0	9.366226E-1
2.200000E1	8.400000E0	1.153312E0
2.200000E1	8.500000E0	1.431494E0
2.200000E1	8.600000E0	1.790462E0
2.200000E1	8.700000E0	2.256092E0
2.200000E1	8.800000E0	2.863192E0
2.200000E1	8.900000E0	3.658774E0
2.200000E1	9.000000E0	4.706567E0
2.200000E1	9.100000E0	6.093286E0
2.200000E1	9.200000E0	7.937330E0
2.200000E1	9.300000E0	1.040094E1
2.200000E1	9.400000E0	1.370757E1
2.200000E1	9.500000E0	1.816613E1
2.200000E1	9.600000E0	2.420329E1
2.200000E1	9.700000E0	3.241213E1
2.200000E1	9.800000E0	4.361899E1
2.200000E1	9.900000E0	5.897863E1
2.200000E1	1.000000E1	8.010942E1
2.300000E1	0.000000E0	6.652696E-15
2.300000E1	1.000000E-1	3.603253E-13
2.300000E1	2.000000E-1	1.947396E-11
2.300000E1	3.000000E-1	1.051765E-9
2.300000E1	4.000000E-1	5.679317E-8
2.300000E1	5.000000E-1	3.065415E-6
2.300000E1	6.000000E-1	1.653216E-4
2.300000E1	7.000000E-1	8.900364E-3
2.300000E1	8.000000E-1	4.773196E-1
2.300000E1	9.000000E-1	2.539596E1
2.300000E1	1.000000E0	1.329952E3
2.300000E1	1.100000E0	6.757468E4
2.300000E1	1.200000E0	3.250226E6
2.300000E1	1.300000E0	1.423733E8
2.300000E1	1.400000E0	5.366613E9
2.300000E1	1.500000E0	1.594528E11
2.300000E1	1.600000E0	3.205849E12
2.300000E1	1.700000E0	3.639007E13
2.300000E1	1.800000E0	1.822092E14
2.300000E1	1.900000E0	2.004851E14
2.300000E1	2.000000E0	2.235479E13
2.300000E1	2.100000E0	1.056560E12
2.300000E1	2.200000E0	1.282239E11
2.300000E1	2.300000E0	2.598563E10
2.300000E1	2.400000E0	5.946466E9
2.300000E1	2.500000E0	1.446833E9
2.300000E1	2.600000E0	3.748455E8
2.300000E1	2.700000E0	1.037541E8
2.300000E1	2.800000E0	3.068392E7
2.300000E1	2.900000E0	9.688250E6
2.300000E1	3.000000E0	3.256372E6
2.300000E1	3.100000E0	1.162767E6
2.300000E1	3.200000E0	4.397131E5
2.300000E1	3.300000E0	1.756213E5
2.300000E1	3.400000E0	7.390971E4
2.300000E1	3.500000E0	3.269222E4
2.300000E1	3.600000E0	1.515963E4
2.300000E1	3.700000E0	7.353793E3
2.300000E1	3.800000E0	3.724221E3
2.300000E1	3.900000E0	1.965306E3
2.300000E1	4.000000E0	1.078863E3
2.300000E1	4.100000E0	6.148988E2
2.300000E1	4.200000E0	3.632878E2
2.300000E1	4.300000E0	2.221563E2
2.300000E1	4.400000E0	1.404148E2
2.300000E1	4.500000E0	9.160809E1
2.300000E1	4.600000E0	6.161297E1
2.300000E1	4.700000E0	4.266855E1
2.300000E1	4.800000E0	NaN
2.300000E1	4.900000E0	2.223956E1
2.300000E1	5.000000E0	1.670310E1
2.300000E1	5.100000E0	1.286291E1
2.300000E1	5.200000E0	1.014730E1
2.300000E1	5.300000E0	8.193107E0
2.300000E1	5.400000E0	6.765006E0
2.300000E1	5.500000E0	5.707696E0
2.300000E1	5.600000E0	4.916922E0
2.300000E1	5.700000E0	4.321626E0
2.300000E1	5.800000E0	3.872729E0
2.300000E1	5.900000E0	3.535986E0
2.300000E1	6.000000E0	3.287345E0
2.300000E1	6.100000E0	3.109974E0
2.300000E1	6.200000E0	NaN
2.300000E1	6.300000E0	2.925968E0
2.300000E1	6.400000E0	2.906587E0
2.300000E1	6.500000E0	2.931505E0
2.300000E1	6.600000E0	-1.984561E-16
2.300000E1	6.700000E0	3.114588E0
2.300000E1	6.800000E0	3.277769E0
2.300000E1	6.900000E0	3.495426E0
2.300000E1	7.000000E0	3.775479E0
2.300000E1	7.100000E0	4.128684E0
2.300000E1	7.200000E0	4.569483E0
2.300000E1	7.300000E0	5.116141E0
2.300000E1	7.400000E0	5.792536E0
2.300000E1	7.500000E0	6.629517E0
2.300000E1	7.600000E0	7.666955E0
2.300000E1	7.700000E0	8.956489E0
2.300000E1	7.800000E0	1.056519E1
2.300000E1	7.900000E0	1.258046E1
2.300000E1	8.000000E0	1.511659E1
2.300000E1	8.100000E0	1.832367E1
2.300000E1	8.200000E0	2.239952E1
2.300000E1	8.300000E0	2.760598E1
2.300000E1	8.400000E0	3.429329E1
2.300000E1	8.500000E0	4.292694E1
2.300000E1	8.600000E0	5.413046E1
2.300000E1	8.700000E0	6.874323E1
2.300000E1	8.800000E0	8.789888E1
2.300000E1	8.900000E0	1.131342E2
2.300000E1	9.000000E0	1.465402E2
2.300000E1	9.100000E0	1.909717E2
2.300000E1	9.200000E0	2.503400E2
2.300000E1	9.300000E0	3.300215E2
2.300000E1	9.400000E0	4.374434E2
2.300000E1	9.500000E0	5.829017E2
2.300000E1	9.600000E0	7.806583E2
2.300000E1	9.700000E0	1.050587E3
2.300000E1	9.800000E0	1.420444E3
2.300000E1	9.900000E0	1.929100E3
2.300000E1	1.000000E1	2.631149E3
2.400000E1	0.000000E0	6.814663E-15
2.400000E1	1.000000E-1	3.703162E-13
2.400000E1	2.000000E-1	2.004503E-11
2.400000E1	3.000000E-1	1.083073E-9
2.400000E1	4.000000E-1	5.847474E-8
2.400000E1	5.000000E-1	3.155299E-6
2.400000E1	6.000000E-1	1.701733E-4
2.400000E1	7.000000E-1	9.168188E-3
2.400000E1	8.000000E-1	4.927117E-1
2.400000E1	9.000000E-1	2.633865E1
2.400000E1	1.000000E0	1.392342E3
2.400000E1	1.100000E0	7.196772E4
2.400000E1	1.200000E0	3.562963E6
2.400000E1	1.300000E0	1.632589E8
2.400000E1	1.400000E0	6.565969E9
2.400000E1	1.500000E0	2.126366E11
2.400000E1	1.600000E0	4.716635E12
2.400000E1	1.700000E0	5.961283E13
2.400000E1	1.800000E0	3.391185E14
2.400000E1	1.900000E0	4.395561E14
2.400000E1	2.000000E0	5.961890E13
2.400000E1	2.100000E0	3.284066E12
2.400000E1	2.200000E0	4.474955E11
2.400000E1	2.300000E0	1.011354E11
2.400000E1	2.400000E0	2.562073E10
2.400000E1	2.500000E0	6.849653E9
2.400000E1	2.600000E0	1.936624E9
2.400000E1	2.700000E0	5.814248E8
2.400000E1	2.800000E0	1.855031E8
2.400000E1	2.900000E0	6.288685E7
2.400000E1	3.000000E0	2.259808E7
2.400000E1	3.100000E0	8.593959E6
2.400000E1	3.200000E0	3.449346E6
2.400000E1	3.300000E0	1.457652E6
2.400000E1	3.400000E0	6.472163E5
2.400000E1	3.500000E0	3.012515E5
2.400000E1	3.600000E0	1.466448E5
2.400000E1	3.700000E0	7.451054E4
2.400000E1	3.800000E0	3.944351E4
2.400000E1	3.900000E0	2.171560E4
2.400000E1	4.000000E0	1.241459E4
2.400000E1	4.100000E0	7.356437E3
2.400000E1	4.200000E0	4.511598E3
2.400000E1	4.300000E0	2.859647E3
2.400000E1	4.400000E0	1.870840E3
2.400000E1	4.500000E0	1.261701E3
2.400000E1	4.600000E0	8.761000E2
2.400000E1	4.700000E0	6.256572E2
2.400000E1	4.800000E0	NaN
2.400000E1	4.900000E0	3.456321E2
2.400000E1	5.000000E0	2.668353E2
2.400000E1	5.100000E0	2.110200E2
2.400000E1	5.200000E0	1.707938E2
2.400000E1	5.300000E0	1.413591E2
2.400000E1	5.400000E0	1.195444E2
2.400000E1	5.500000E0	1.032181E2
2.400000E1	5.600000E0	9.092521E1
2.400000E1	5.700000E0	8.165995E1
2.400000E1	5.800000E0	7.472012E1
2.400000E1	5.900000E0	6.961274E1
2.400000E1	6.000000E0	6.599199E1
2.400000E1	6.100000E0	6.361954E1
2.400000E1	6.200000E0	NaN
2.400000E1	6.300000E0	6.204085E1
2.400000E1	6.400000E0	6.268960E1
2.400000E1	6.500000E0	6.427800E1
2.400000E1	6.600000E0	-1.961979E-16
2.400000E1	6.700000E0	7.046736E1
2.400000E1	6.800000E0	7.527241E1
2.400000E1	6.900000E0	8.143504E1
2.400000E1	7.000000E0	8.919217E1
2.400000E1	7.100000E0	9.885653E1
2.400000E1	7.200000E0	1.108411E2
2.400000E1	7.300000E0	1.256674E2
2.400000E1	7.400000E0	1.440147E2
2.400000E1	7.500000E0	1.667609E2
2.400000E1	7.600000E0	1.950429E2
2.400000E1	7.700000E0	2.303377E2
2.400000E1	7.800000E0	2.745704E2
2.400000E1	7.900000E0	3.302596E2
2.400000E1	8.000000E0	4.007122E2
2.400000E1	8.100000E0	4.902881E2
2.400000E1	8.200000E0	6.047589E2
2.400000E1	8.300000E0	7.517944E2
2.400000E1	8.400000E0	9.416903E2
2.400000E1	8.500000E0	1.188190E3
2.400000E1	8.600000E0	1.509774E3
2.400000E1	8.700000E0	1.931407E3
2.400000E1	8.800000E0	2.486931E3
2.400000E1	8.900000E0	3.222375E3
2.400000E1	9.000000E0	4.200570E3
2.400000E1	9.100000E0	5.507574E3
2.400000E1	9.200000E0	7.261627E3
2.400000E1	9.300000E0	9.625725E3
2.400000E1	9.400000E0	1.282560E4
2.400000E1	9.500000E0	1.717494E4
2.400000E1	9.600000E0	2.310928E4
2.400000E1	9.700000E0	3.123678E4
2.400000E1	9.800000E0	4.240847E4
2.400000E1	9.900000E0	5.781826E4
2.400000E1	1.000000E1	7.914551E4
2.500000E1	0.000000E0	6.921786E-15
2.500000E1	1.000000E-1	3.785503E-13
2.500000E1	2.000000E-1	2.056633E-11
2.500000E1	3.000000E-1	1.113124E-9
2.500000E1	4.000000E-1	6.012548E-8
2.500000E1	5.000000E-1	3.243898E-6
2.500000E1	6.000000E-1	1.749084E-4
2.500000E1	7.000000E-1	9.424609E-3
2.500000E1	8.000000E-1	5.070066E-1
2.500000E1	9.000000E-1	2.717798E1
2.500000E1	1.000000E0	1.445574E3
2.500000E1	1.100000E0	7.563352E4
2.500000E1	1.200000E0	3.827420E6
2.500000E1	1.300000E0	1.818428E8
2.500000E1	1.400000E0	7.724998E9
2.500000E1	1.500000E0	2.697730E11
2.500000E1	1.600000E0	6.517124E12
2.500000E1	1.700000E0	9.091401E13
2.500000E1	1.800000E0	5.836239E14
2.500000E1	1.900000E0	8.853093E14
2.500000E1	2.000000E0	1.456510E14
2.500000E1	2.100000E0	9.469671E12
2.500000E1	2.200000E0	1.455956E12
2.500000E1	2.300000E0	3.677255E11
2.500000E1	2.400000E0	1.033215E11
2.500000E1	2.500000E0	3.040240E10
2.500000E1	2.600000E0	9.393879E9
2.500000E1	2.700000E0	3.062688E9
