# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	9.700000E0	8.816026E17
2.800000E1	9.800000E0	8.908108E17
2.800000E1	9.900000E0	8.999588E17
2.800000E1	1.000000E1	9.090466E17
2.900000E1	0.000000E0	5.478939E-10
2.900000E1	1.000000E-1	1.034851E-8
2.900000E1	2.000000E-1	1.961628E-7
2.900000E1	3.000000E-1	3.733391E-6
2.900000E1	4.000000E-1	7.137763E-5
2.900000E1	5.000000E-1	1.371245E-3
2.900000E1	6.000000E-1	2.648795E-2
2.900000E1	7.000000E-1	5.148669E-1
2.900000E1	8.000000E-1	1.007860E1
2.900000E1	9.000000E-1	1.989022E2
2.900000E1	1.000000E0	3.962746E3
2.900000E1	1.100000E0	7.984254E4
2.900000E1	1.200000E0	1.630414E6
2.900000E1	1.300000E0	3.384386E7
2.900000E1	1.400000E0	7.165490E8
2.900000E1	1.500000E0	1.515435E10
2.900000E1	1.600000E0	2.865200E11
2.900000E1	1.700000E0	4.706323E12
2.900000E1	1.800000E0	6.772059E13
2.900000E1	1.900000E0	7.860373E14
2.900000E1	2.000000E0	5.608572E15
2.900000E1	2.100000E0	1.858025E16
2.900000E1	2.200000E0	3.576228E16
2.900000E1	2.300000E0	5.274395E16
2.900000E1	2.400000E0	6.824925E16
2.900000E1	2.500000E0	8.240265E16
2.900000E1	2.600000E0	9.562823E16
2.900000E1	2.700000E0	1.082990E17
2.900000E1	2.800000E0	1.206689E17
2.900000E1	2.900000E0	1.328893E17
2.900000E1	3.000000E0	1.450410E17
2.900000E1	3.100000E0	1.571631E17
2.900000E1	3.200000E0	1.692711E17
2.900000E1	3.300000E0	1.813698E17
2.900000E1	3.400000E0	1.934584E17
2.900000E1	3.500000E0	2.055345E17
2.900000E1	3.600000E0	2.175954E17
2.900000E1	3.700000E0	2.296383E17
2.900000E1	3.800000E0	2.416608E17
2.900000E1	3.900000E0	2.536609E17
2.900000E1	4.000000E0	2.656369E17
2.900000E1	4.100000E0	2.775869E17
2.900000E1	4.200000E0	2.895097E17
2.900000E1	4.300000E0	3.014038E17
2.900000E1	4.400000E0	3.132679E17
2.900000E1	4.500000E0	3.251008E17
2.900000E1	4.600000E0	3.369013E17
2.900000E1	4.700000E0	3.486681E17
2.900000E1	4.800000E0	3.604002E17
2.900000E1	4.900000E0	3.720963E17
2.900000E1	5.000000E0	3.837554E17
2.900000E1	5.100000E0	3.953764E17
2.900000E1	5.200000E0	4.069581E17
2.900000E1	5.300000E0	4.184995E17
2.900000E1	5.400000E0	4.299997E17
2.900000E1	5.500000E0	4.414574E17
2.900000E1	5.600000E0	4.528718E17
2.900000E1	5.700000E0	4.642418E17
2.900000E1	5.800000E0	4.755665E17
2.900000E1	5.900000E0	4.868449E17
2.900000E1	6.000000E0	4.980761E17
2.900000E1	6.100000E0	5.092592E17
2.900000E1	6.200000E0	5.203934E17
2.900000E1	6.300000E0	5.314778E17
2.900000E1	6.400000E0	5.425115E17
2.900000E1	6.500000E0	5.534939E17
2.900000E1	6.600000E0	5.644241E17
2.900000E1	6.700000E0	5.753013E17
2.900000E1	6.800000E0	5.861250E17
2.900000E1	6.900000E0	5.968943E17
2.900000E1	7.000000E0	6.076087E17
2.900000E1	7.100000E0	6.182675E17
2.900000E1	7.200000E0	6.288702E17
2.900000E1	7.300000E0	6.394162E17
2.900000E1	7.400000E0	6.499049E17
2.900000E1	7.500000E0	6.603359E17
2.900000E1	7.600000E0	6.707087E17
2.900000E1	7.700000E0	6.810228E17
2.900000E1	7.800000E0	6.912778E17
2.900000E1	7.900000E0	7.014734E17
2.900000E1	8.000000E0	7.116092E17
2.900000E1	8.100000E0	7.216849E17
2.900000E1	8.200000E0	7.317002E17
2.900000E1	8.300000E0	7.416549E17
2.900000E1	8.400000E0	7.515486E17
2.900000E1	8.500000E0	7.613812E17
2.900000E1	8.600000E0	7.711525E17
2.900000E1	8.700000E0	7.808624E17
2.900000E1	8.800000E0	7.905108E17
2.900000E1	8.900000E0	8.000974E17
2.900000E1	9.000000E0	8.096224E17
2.900000E1	9.100000E0	8.190856E17
2.900000E1	9.200000E0	8.284870E17
2.900000E1	9.300000E0	8.378266E17
2.900000E1	9.400000E0	8.471044E17
2.900000E1	9.500000E0	8.563206E17
2.900000E1	9.600000E0	8.654751E17
2.900000E1	9.700000E0	8.745680E17
2.900000E1	9.800000E0	8.835996E17
2.900000E1	9.900000E0	8.925699E17
2.900000E1	1.000000E1	9.014791E17
3.000000E1	0.000000E0	1.521004E-9
3.000000E1	1.000000E-1	2.748563E-8
3.000000E1	2.000000E-1	4.983885E-7
3.000000E1	3.000000E-1	9.071957E-6
3.000000E1	4.000000E-1	1.658517E-4
3.000000E1	5.000000E-1	3.046052E-3
3.000000E1	6.000000E-1	5.623766E-2
3.000000E1	7.000000E-1	1.044501E0
3.000000E1	8.000000E-1	1.953032E1
3.000000E1	9.000000E-1	3.680313E2
3.000000E1	1.000000E0	6.998311E3
3.000000E1	1.100000E0	1.345158E5
3.000000E1	1.200000E0	2.619065E6
3.000000E1	1.300000E0	5.180840E7
3.000000E1	1.400000E0	1.044811E9
3.000000E1	1.500000E0	2.085608E10
3.000000E1	1.600000E0	3.705669E11
3.000000E1	1.700000E0	5.769762E12
3.000000E1	1.800000E0	7.907191E13
3.000000E1	1.900000E0	8.772527E14
3.000000E1	2.000000E0	6.016525E15
3.000000E1	2.100000E0	1.933860E16
3.000000E1	2.200000E0	3.648769E16
3.000000E1	2.300000E0	5.316303E16
3.000000E1	2.400000E0	6.831043E16
3.000000E1	2.500000E0	8.217067E16
3.000000E1	2.600000E0	9.519933E16
3.000000E1	2.700000E0	1.077590E17
3.000000E1	2.800000E0	1.200794E17
3.000000E1	2.900000E0	1.322878E17
3.000000E1	3.000000E0	1.444470E17
3.000000E1	3.100000E0	1.565842E17
3.000000E1	3.200000E0	1.687082E17
3.000000E1	3.300000E0	1.808203E17
3.000000E1	3.400000E0	1.929183E17
3.000000E1	3.500000E0	2.049994E17
3.000000E1	3.600000E0	2.170608E17
3.000000E1	3.700000E0	2.291001E17
3.000000E1	3.800000E0	2.411150E17
3.000000E1	3.900000E0	2.531037E17
3.000000E1	4.000000E0	2.650646E17
3.000000E1	4.100000E0	2.769962E17
3.000000E1	4.200000E0	2.888971E17
3.000000E1	4.300000E0	3.007660E17
3.000000E1	4.400000E0	3.126016E17
3.000000E1	4.500000E0	3.244027E17
3.000000E1	4.600000E0	3.361681E17
3.000000E1	4.700000E0	3.478966E17
3.000000E1	4.800000E0	3.595871E17
3.000000E1	4.900000E0	3.712383E17
3.000000E1	5.000000E0	3.828493E17
3.000000E1	5.100000E0	3.944188E17
3.000000E1	5.200000E0	4.059459E17
3.000000E1	5.300000E0	4.174294E17
3.000000E1	5.400000E0	4.288683E17
3.000000E1	5.500000E0	4.402616E17
3.000000E1	5.600000E0	4.516082E17
3.000000E1	5.700000E0	4.629073E17
3.000000E1	5.800000E0	4.741578E17
3.000000E1	5.900000E0	4.853589E17
3.000000E1	6.000000E0	4.965096E17
3.000000E1	6.100000E0	5.076090E17
3.000000E1	6.200000E0	5.186565E17
3.000000E1	6.300000E0	5.296510E17
3.000000E1	6.400000E0	5.405918E17
3.000000E1	6.500000E0	5.514783E17
3.000000E1	6.600000E0	5.623096E17
3.000000E1	6.700000E0	5.730850E17
3.000000E1	6.800000E0	5.838040E17
3.000000E1	6.900000E0	5.944659E17
3.000000E1	7.000000E0	6.050700E17
3.000000E1	7.100000E0	6.156159E17
3.000000E1	7.200000E0	6.261029E17
3.000000E1	7.300000E0	6.365306E17
3.000000E1	7.400000E0	6.468986E17
3.000000E1	7.500000E0	6.572063E17
3.000000E1	7.600000E0	6.674533E17
3.000000E1	7.700000E0	6.776394E17
3.000000E1	7.800000E0	6.877641E17
3.000000E1	7.900000E0	6.978271E17
3.000000E1	8.000000E0	7.078282E17
3.000000E1	8.100000E0	7.177670E17
3.000000E1	8.200000E0	7.276435E17
3.000000E1	8.300000E0	7.374573E17
3.000000E1	8.400000E0	7.472083E17
3.000000E1	8.500000E0	7.568964E17
3.000000E1	8.600000E0	7.665214E17
3.000000E1	8.700000E0	7.760833E17
3.000000E1	8.800000E0	7.855821E17
3.000000E1	8.900000E0	7.950176E17
3.000000E1	9.000000E0	8.043900E17
3.000000E1	9.100000E0	8.136992E17
3.000000E1	9.200000E0	8.229452E17
3.000000E1	9.300000E0	8.321282E17
3.000000E1	9.400000E0	8.412482E17
3.000000E1	9.500000E0	8.503054E17
3.000000E1	9.600000E0	8.592999E17
3.000000E1	9.700000E0	8.682318E17
3.000000E1	9.800000E0	8.771014E17
3.000000E1	9.900000E0	8.859088E17
3.000000E1	1.000000E1	8.946543E17
3.100000E1	0.000000E0	4.222448E-9
3.100000E1	1.000000E-1	7.300178E-8
3.100000E1	2.000000E-1	1.266250E-6
3.100000E1	3.000000E-1	2.204441E-5
3.100000E1	4.000000E-1	3.853698E-4
3.100000E1	5.000000E-1	6.766428E-3
3.100000E1	6.000000E-1	1.194005E-1
3.100000E1	7.000000E-1	2.118956E0
3.100000E1	8.000000E-1	3.784579E1
3.100000E1	9.000000E-1	6.809684E2
3.100000E1	1.000000E0	1.235899E4
3.100000E1	1.100000E0	2.266180E5
3.100000E1	1.200000E0	4.206808E6
3.100000E1	1.300000E0	7.929122E7
3.100000E1	1.400000E0	1.522428E9
3.100000E1	1.500000E0	2.862540E10
3.100000E1	1.600000E0	4.778720E11
3.100000E1	1.700000E0	7.049864E12
3.100000E1	1.800000E0	9.194756E13
3.100000E1	1.900000E0	9.746498E14
3.100000E1	2.000000E0	6.425922E15
3.100000E1	2.100000E0	2.005572E16
3.100000E1	2.200000E0	3.713359E16
3.100000E1	2.300000E0	5.350340E16
3.100000E1	2.400000E0	6.832477E16
3.100000E1	2.500000E0	8.193680E16
3.100000E1	2.600000E0	9.481257E16
3.100000E1	2.700000E0	1.072968E17
3.100000E1	2.800000E0	1.195927E17
3.100000E1	2.900000E0	1.318049E17
3.100000E1	3.000000E0	1.439806E17
3.100000E1	3.100000E0	1.561376E17
3.100000E1	3.200000E0	1.682801E17
3.100000E1	3.300000E0	1.804072E17
3.100000E1	3.400000E0	1.925159E17
3.100000E1	3.500000E0	2.046035E17
3.100000E1	3.600000E0	2.166673E17
3.100000E1	3.700000E0	2.287050E17
3.100000E1	3.800000E0	2.407149E17
3.100000E1	3.900000E0	2.526951E17
3.100000E1	4.000000E0	2.646443E17
3.100000E1	4.100000E0	2.765609E17
3.100000E1	4.200000E0	2.884437E17
3.100000E1	4.300000E0	3.002914E17
3.100000E1	4.400000E0	3.121027E17
3.100000E1	4.500000E0	3.238765E17
3.100000E1	4.600000E0	3.356114E17
3.100000E1	4.700000E0	3.473064E17
3.100000E1	4.800000E0	3.589603E17
3.100000E1	4.900000E0	3.705718E17
3.100000E1	5.000000E0	3.821400E17
3.100000E1	5.100000E0	3.936637E17
3.100000E1	5.200000E0	4.051419E17
3.100000E1	5.300000E0	4.165733E17
3.100000E1	5.400000E0	4.279571E17
3.100000E1	5.500000E0	4.392922E17
3.100000E1	5.600000E0	4.505777E17
3.100000E1	5.700000E0	4.618125E17
3.100000E1	5.800000E0	4.729958E17
3.100000E1	5.900000E0	4.841265E17
3.100000E1	6.000000E0	4.952040E17
3.100000E1	6.100000E0	5.062273E17
3.100000E1	6.200000E0	5.171955E17
3.100000E1	6.300000E0	5.281081E17
3.100000E1	6.400000E0	5.389641E17
3.100000E1	6.500000E0	5.497628E17
3.100000E1	6.600000E0	5.605037E17
3.100000E1	6.700000E0	5.711860E17
3.100000E1	6.800000E0	5.818092E17
3.100000E1	6.900000E0	5.923726E17
3.100000E1	7.000000E0	6.028757E17
3.100000E1	7.100000E0	6.133180E17
3.100000E1	7.200000E0	6.236990E17
3.100000E1	7.300000E0	6.340183E17
3.100000E1	7.400000E0	6.442754E17
3.100000E1	7.500000E0	6.544700E17
3.100000E1	7.600000E0	6.646017E17
3.100000E1	7.700000E0	6.746703E17
3.100000E1	7.800000E0	6.846753E17
3.100000E1	7.900000E0	6.946167E17
3.100000E1	8.000000E0	7.044941E17
3.100000E1	8.100000E0	7.143074E17
3.100000E1	8.200000E0	7.240564E17
3.100000E1	8.300000E0	7.337409E17
3.100000E1	8.400000E0	7.433610E17
3.100000E1	8.500000E0	7.529165E17
3.100000E1	8.600000E0	7.624073E17
3.100000E1	8.700000E0	7.718335E17
3.100000E1	8.800000E0	7.811951E17
3.100000E1	8.900000E0	7.904920E17
3.100000E1	9.000000E0	7.997244E17
3.100000E1	9.100000E0	8.088924E17
3.100000E1	9.200000E0	8.179961E17
3.100000E1	9.300000E0	8.270355E17
3.100000E1	9.400000E0	8.360109E17
3.100000E1	9.500000E0	8.449224E17
3.100000E1	9.600000E0	8.537703E17
3.100000E1	9.700000E0	8.625547E17
3.100000E1	9.800000E0	8.712760E17
3.100000E1	9.900000E0	8.799342E17
3.100000E1	1.000000E1	8.885299E17
3.200000E1	0.000000E0	1.172191E-8
3.200000E1	1.000000E-1	1.938926E-7
3.200000E1	2.000000E-1	3.217146E-6
3.200000E1	3.000000E-1	5.356684E-5
3.200000E1	4.000000E-1	8.954379E-4
3.200000E1	5.000000E-1	1.503078E-2
3.200000E1	6.000000E-1	2.535040E-1
3.200000E1	7.000000E-1	4.298679E0
3.200000E1	8.000000E-1	7.333734E1
3.200000E1	9.000000E-1	1.259991E3
3.200000E1	1.000000E0	2.182570E4
3.200000E1	1.100000E0	3.817720E5
3.200000E1	1.200000E0	6.756639E6
3.200000E1	1.300000E0	1.213341E8
3.200000E1	1.400000E0	2.216442E9
3.200000E1	1.500000E0	3.918798E10
3.200000E1	1.600000E0	6.146733E11
3.200000E1	1.700000E0	8.588552E12
3.200000E1	1.800000E0	1.065272E14
3.200000E1	1.900000E0	1.078432E15
3.200000E1	2.000000E0	6.835820E15
3.200000E1	2.100000E0	2.073286E16
3.200000E1	2.200000E0	3.770903E16
3.200000E1	2.300000E0	5.378072E16
3.200000E1	2.400000E0	6.830981E16
3.200000E1	2.500000E0	8.171591E16
3.200000E1	2.600000E0	9.447723E16
3.200000E1	2.700000E0	1.069150E17
3.200000E1	2.800000E0	1.192056E17
3.200000E1	2.900000E0	1.314329E17
3.200000E1	3.000000E0	1.436312E17
3.200000E1	3.100000E0	1.558113E17
3.200000E1	3.200000E0	1.679741E17
3.200000E1	3.300000E0	1.801175E17
3.200000E1	3.400000E0	1.922384E17
3.200000E1	3.500000E0	2.043342E17
3.200000E1	3.600000E0	2.164025E17
3.200000E1	3.700000E0	2.284414E17
3.200000E1	3.800000E0	2.404490E17
3.200000E1	3.900000E0	2.524239E17
3.200000E1	4.000000E0	2.643647E17
3.200000E1	4.100000E0	2.762700E17
3.200000E1	4.200000E0	2.881386E17
3.200000E1	4.300000E0	2.999691E17
3.200000E1	4.400000E0	3.117603E17
3.200000E1	4.500000E0	3.235111E17
3.200000E1	4.600000E0	3.352202E17
3.200000E1	4.700000E0	3.468864E17
3.200000E1	4.800000E0	3.585086E17
3.200000E1	4.900000E0	3.700856E17
3.200000E1	5.000000E0	3.816163E17
3.200000E1	5.100000E0	3.930996E17
3.200000E1	5.200000E0	4.045344E17
3.200000E1	5.300000E0	4.159196E17
3.200000E1	5.400000E0	4.272543E17
3.200000E1	5.500000E0	4.385374E17
3.200000E1	5.600000E0	4.497679E17
3.200000E1	5.700000E0	4.609450E17
3.200000E1	5.800000E0	4.720676E17
3.200000E1	5.900000E0	4.831350E17
3.200000E1	6.000000E0	4.941462E17
3.200000E1	6.100000E0	5.051005E17
3.200000E1	6.200000E0	5.159970E17
3.200000E1	6.300000E0	5.268351E17
3.200000E1	6.400000E0	5.376140E17
3.200000E1	6.500000E0	5.483331E17
3.200000E1	6.600000E0	5.589916E17
3.200000E1	6.700000E0	5.695891E17
3.200000E1	6.800000E0	5.801248E17
3.200000E1	6.900000E0	5.905984E17
3.200000E1	7.000000E0	6.010093E17
3.200000E1	7.100000E0	6.113571E17
3.200000E1	7.200000E0	6.216412E17
3.200000E1	7.300000E0	6.318614E17
3.200000E1	7.400000E0	6.420172E17
3.200000E1	7.500000E0	6.521084E17
3.200000E1	7.600000E0	6.621347E17
3.200000E1	7.700000E0	6.720957E17
3.200000E1	7.800000E0	6.819913E17
3.200000E1	7.900000E0	6.918213E17
3.200000E1	8.000000E0	7.015856E17
3.200000E1	8.100000E0	7.112839E17
3.200000E1	8.200000E0	7.209163E17
3.200000E1	8.300000E0	7.304826E17
3.200000E1	8.400000E0	7.399828E17
3.200000E1	8.500000E0	7.494169E17
3.200000E1	8.600000E0	7.587849E17
3.200000E1	8.700000E0	7.680869E17
3.200000E1	8.800000E0	7.773229E17
3.200000E1	8.900000E0	7.864930E17
3.200000E1	9.000000E0	7.955974E17
3.200000E1	9.100000E0	8.046362E17
3.200000E1	9.200000E0	8.136095E17
3.200000E1	9.300000E0	8.225176E17
3.200000E1	9.400000E0	8.313607E17
3.200000E1	9.500000E0	8.401390E17
3.200000E1	9.600000E0	8.488528E17
3.200000E1	9.700000E0	8.575024E17
3.200000E1	9.800000E0	8.660880E17
3.200000E1	9.900000E0	8.746100E17
3.200000E1	1.000000E1	8.830686E17
3.300000E1	0.000000E0	3.254110E-8
3.300000E1	1.000000E-1	5.149784E-7
3.300000E1	2.000000E-1	8.173766E-6
3.300000E1	3.000000E-1	1.301648E-4
3.300000E1	4.000000E-1	2.080622E-3
3.300000E1	5.000000E-1	3.338903E-2
3.300000E1	6.000000E-1	5.382245E-1
3.300000E1	7.000000E-1	8.720632E0
3.300000E1	8.000000E-1	1.421125E2
3.300000E1	9.000000E-1	2.331347E3
3.300000E1	1.000000E0	3.854345E4
3.300000E1	1.100000E0	6.431413E5
3.300000E1	1.200000E0	1.085150E7
3.300000E1	1.300000E0	1.856494E8
3.300000E1	1.400000E0	3.223393E9
3.300000E1	1.500000E0	5.351617E10
3.300000E1	1.600000E0	7.888478E11
3.300000E1	1.700000E0	1.043564E13
3.300000E1	1.800000E0	1.230117E14
3.300000E1	1.900000E0	1.188821E15
3.300000E1	2.000000E0	7.245433E15
3.300000E1	2.100000E0	2.137173E16
3.300000E1	2.200000E0	3.822282E16
3.300000E1	2.300000E0	5.400899E16
3.300000E1	2.400000E0	6.828016E16
3.300000E1	2.500000E0	8.151926E16
3.300000E1	2.600000E0	9.419914E16
3.300000E1	2.700000E0	1.066139E17
3.300000E1	2.800000E0	1.189136E17
3.300000E1	2.900000E0	1.311641E17
3.300000E1	3.000000E0	1.433892E17
3.300000E1	3.100000E0	1.555946E17
3.300000E1	3.200000E0	1.677793E17
3.300000E1	3.300000E0	1.799405E17
3.300000E1	3.400000E0	1.920754E17
3.300000E1	3.500000E0	2.041815E17
3.300000E1	3.600000E0	2.162567E17
3.300000E1	3.700000E0	2.282994E17
3.300000E1	3.800000E0	2.403078E17
3.300000E1	3.900000E0	2.522807E17
3.300000E1	4.000000E0	2.642166E17
3.300000E1	4.100000E0	2.761142E17
3.300000E1	4.200000E0	2.879724E17
3.300000E1	4.300000E0	2.997898E17
3.300000E1	4.400000E0	3.115652E17
3.300000E1	4.500000E0	3.232973E17
3.300000E1	4.600000E0	3.349851E17
3.300000E1	4.700000E0	3.466273E17
3.300000E1	4.800000E0	3.582226E17
3.300000E1	4.900000E0	3.697701E17
3.300000E1	5.000000E0	3.812685E17
3.300000E1	5.100000E0	3.927167E17
3.300000E1	5.200000E0	4.041137E17
3.300000E1	5.300000E0	4.154584E17
3.300000E1	5.400000E0	4.267497E17
3.300000E1	5.500000E0	4.379868E17
3.300000E1	5.600000E0	4.491686E17
3.300000E1	5.700000E0	4.602942E17
3.300000E1	5.800000E0	4.713627E17
3.300000E1	5.900000E0	4.823733E17
3.300000E1	6.000000E0	4.933251E17
3.300000E1	6.100000E0	5.042174E17
3.300000E1	6.200000E0	5.150493E17
3.300000E1	6.300000E0	5.258203E17
3.300000E1	6.400000E0	5.365295E17
3.300000E1	6.500000E0	5.471765E17
3.300000E1	6.600000E0	5.577605E17
3.300000E1	6.700000E0	5.682811E17
3.300000E1	6.800000E0	5.787377E17
3.300000E1	6.900000E0	5.891297E17
3.300000E1	7.000000E0	5.994569E17
3.300000E1	7.100000E0	6.097187E17
3.300000E1	7.200000E0	6.199147E17
3.300000E1	7.300000E0	6.300448E17
3.300000E1	7.400000E0	6.401084E17
3.300000E1	7.500000E0	6.501054E17
3.300000E1	7.600000E0	6.600356E17
3.300000E1	7.700000E0	6.698987E17
3.300000E1	7.800000E0	6.796946E17
3.300000E1	7.900000E0	6.894231E17
3.300000E1	8.000000E0	6.990841E17
3.300000E1	8.100000E0	7.086776E17
3.300000E1	8.200000E0	7.182036E17
3.300000E1	8.300000E0	7.276620E17
3.300000E1	8.400000E0	7.370528E17
3.300000E1	8.500000E0	7.463762E17
3.300000E1	8.600000E0	7.556321E17
3.300000E1	8.700000E0	7.648207E17
3.300000E1	8.800000E0	7.739421E17
3.300000E1	8.900000E0	7.829965E17
3.300000E1	9.000000E0	7.919840E17
3.300000E1	9.100000E0	8.009049E17
3.300000E1	9.200000E0	8.097593E17
3.300000E1	9.300000E0	8.185476E17
3.300000E1	9.400000E0	8.272700E17
3.300000E1	9.500000E0	8.359267E17
3.300000E1	9.600000E0	8.445182E17
3.300000E1	9.700000E0	8.530447E17
3.300000E1	9.800000E0	8.615065E17
3.300000E1	9.900000E0	8.699041E17
3.300000E1	1.000000E1	8.782379E17
3.400000E1	0.000000E0	9.033709E-8
3.400000E1	1.000000E-1	1.367782E-6
3.400000E1	2.000000E-1	2.076699E-5
3.400000E1	3.000000E-1	3.162941E-4
3.400000E1	4.000000E-1	4.834493E-3
3.400000E1	5.000000E-1	7.416959E-2
3.400000E1	6.000000E-1	1.142726E0
3.400000E1	7.000000E-1	1.769134E1
3.400000E1	8.000000E-1	2.753844E2
3.400000E1	9.000000E-1	4.313660E3
3.400000E1	1.000000E0	6.806619E4
3.400000E1	1.100000E0	1.083438E6
3.400000E1	1.200000E0	1.742755E7
3.400000E1	1.300000E0	2.840346E8
3.400000E1	1.400000E0	4.681687E9
3.400000E1	1.500000E0	7.291036E10
3.400000E1	1.600000E0	1.010329E12
3.400000E1	1.700000E0	1.265028E13
3.400000E1	1.800000E0	1.416255E14
3.400000E1	1.900000E0	1.306058E15
3.400000E1	2.000000E0	7.654129E15
3.400000E1	2.100000E0	2.197439E16
3.400000E1	2.200000E0	3.868333E16
3.400000E1	2.300000E0	5.420052E16
3.400000E1	2.400000E0	6.824775E16
3.400000E1	2.500000E0	8.135517E16
3.400000E1	2.600000E0	9.398157E16
3.400000E1	2.700000E0	1.063919E17
3.400000E1	2.800000E0	1.187116E17
3.400000E1	2.900000E0	1.309911E17
3.400000E1	3.000000E0	1.432459E17
3.400000E1	3.100000E0	1.554784E17
3.400000E1	3.200000E0	1.676865E17
3.400000E1	3.300000E0	1.798673E17
3.400000E1	3.400000E0	1.920182E17
3.400000E1	3.500000E0	2.041370E17
3.400000E1	3.600000E0	2.162218E17
3.400000E1	3.700000E0	2.282711E17
3.400000E1	3.800000E0	2.402835E17
3.400000E1	3.900000E0	2.522576E17
3.400000E1	4.000000E0	2.641922E17
3.400000E1	4.100000E0	2.760859E17
3.400000E1	4.200000E0	2.879376E17
3.400000E1	4.300000E0	2.997459E17
3.400000E1	4.400000E0	3.115096E17
3.400000E1	4.500000E0	3.232276E17
3.400000E1	4.600000E0	3.348985E17
3.400000E1	4.700000E0	3.465213E17
3.400000E1	4.800000E0	3.580946E17
3.400000E1	4.900000E0	3.696175E17
3.400000E1	5.000000E0	3.810886E17
3.400000E1	5.100000E0	3.925070E17
3.400000E1	5.200000E0	4.038716E17
3.400000E1	5.300000E0	4.151813E17
3.400000E1	5.400000E0	4.264350E17
3.400000E1	5.500000E0	4.376319E17
3.400000E1	5.600000E0	4.487709E17
3.400000E1	5.700000E0	4.598512E17
3.400000E1	5.800000E0	4.708719E17
3.400000E1	5.900000E0	4.818322E17
3.400000E1	6.000000E0	4.927312E17
3.400000E1	6.100000E0	5.035682E17
3.400000E1	6.200000E0	5.143425E17
3.400000E1	6.300000E0	5.250534E17
3.400000E1	6.400000E0	5.357003E17
3.400000E1	6.500000E0	5.462826E17
3.400000E1	6.600000E0	5.567997E17
3.400000E1	6.700000E0	5.672510E17
3.400000E1	6.800000E0	5.776362E17
3.400000E1	6.900000E0	5.879547E17
3.400000E1	7.000000E0	5.982063E17
3.400000E1	7.100000E0	6.083904E17
3.400000E1	7.200000E0	6.185068E17
3.400000E1	7.300000E0	6.285553E17
3.400000E1	7.400000E0	6.385354E17
3.400000E1	7.500000E0	6.484471E17
3.400000E1	7.600000E0	6.582902E17
3.400000E1	7.700000E0	6.680645E17
3.400000E1	7.800000E0	6.777698E17
3.400000E1	7.900000E0	6.874062E17
3.400000E1	8.000000E0	6.969736E17
3.400000E1	8.100000E0	7.064719E17
3.400000E1	8.200000E0	7.159012E17
3.400000E1	8.300000E0	7.252615E17
3.400000E1	8.400000E0	7.345530E17
3.400000E1	8.500000E0	7.437756E17
3.400000E1	8.600000E0	7.529296E17
3.400000E1	8.700000E0	7.620151E17
3.400000E1	8.800000E0	7.710323E17
3.400000E1	8.900000E0	7.799814E17
3.400000E1	9.000000E0	7.888626E17
3.400000E1	9.100000E0	7.976763E17
3.400000E1	9.200000E0	8.064225E17
3.400000E1	9.300000E0	8.151018E17
3.400000E1	9.400000E0	8.237143E17
3.400000E1	9.500000E0	8.322605E17
3.400000E1	9.600000E0	8.407407E17
3.400000E1	9.700000E0	8.491552E17
3.400000E1	9.800000E0	8.575045E17
3.400000E1	9.900000E0	8.657889E17
3.400000E1	1.000000E1	8.740090E17
3.500000E1	0.000000E0	2.507841E-7
3.500000E1	1.000000E-1	3.632826E-6
3.500000E1	2.000000E-1	5.276245E-5
3.500000E1	3.000000E-1	7.685791E-4
3.500000E1	4.000000E-1	1.123334E-2
3.500000E1	5.000000E-1	1.647586E-1
3.500000E1	6.000000E-1	2.426167E0
3.500000E1	7.000000E-1	3.589002E1
3.500000E1	8.000000E-1	5.336374E2
3.500000E1	9.000000E-1	7.981499E3
3.500000E1	1.000000E0	1.202019E5
3.500000E1	1.100000E0	1.825151E6
3.500000E1	1.200000E0	2.798816E7
3.500000E1	1.300000E0	4.345360E8
3.500000E1	1.400000E0	6.788971E9
3.500000E1	1.500000E0	9.910654E10
3.500000E1	1.600000E0	1.291629E12
3.500000E1	1.700000E0	1.530261E13
3.500000E1	1.800000E0	1.626193E14
3.500000E1	1.900000E0	1.430406E15
3.500000E1	2.000000E0	8.061432E15
3.500000E1	2.100000E0	2.254316E16
3.500000E1	2.200000E0	3.909851E16
3.500000E1	2.300000E0	5.436609E16
3.500000E1	2.400000E0	6.822229E16
3.500000E1	2.500000E0	8.122957E16
3.500000E1	2.600000E0	9.382594E16
3.500000E1	2.700000E0	1.062464E17
3.500000E1	2.800000E0	1.185943E17
3.500000E1	2.900000E0	1.309069E17
3.500000E1	3.000000E0	1.431939E17
3.500000E1	3.100000E0	1.554553E17
3.500000E1	3.200000E0	1.676885E17
3.500000E1	3.300000E0	1.798908E17
3.500000E1	3.400000E0	1.920599E17
3.500000E1	3.500000E0	2.041938E17
3.500000E1	3.600000E0	2.162910E17
3.500000E1	3.700000E0	2.283501E17
3.500000E1	3.800000E0	2.403697E17
3.500000E1	3.900000E0	2.523485E17
3.500000E1	4.000000E0	2.642853E17
3.500000E1	4.100000E0	2.761788E17
3.500000E1	4.200000E0	2.880279E17
3.500000E1	4.300000E0	2.998311E17
3.500000E1	4.400000E0	3.115874E17
3.500000E1	4.500000E0	3.232954E17
3.500000E1	4.600000E0	3.349540E17
3.500000E1	4.700000E0	3.465620E17
3.500000E1	4.800000E0	3.581180E17
