# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
1.300000E1	2.500000E0	3.827956E21
1.300000E1	2.600000E0	6.246458E21
1.300000E1	2.700000E0	9.436911E21
1.300000E1	2.800000E0	1.345272E22
1.300000E1	2.900000E0	1.833209E22
1.300000E1	3.000000E0	2.410176E22
1.300000E1	3.100000E0	3.078042E22
1.300000E1	3.200000E0	3.838177E22
1.300000E1	3.300000E0	4.691704E22
1.300000E1	3.400000E0	5.639704E22
1.300000E1	3.500000E0	6.683382E22
1.300000E1	3.600000E0	7.824188E22
1.300000E1	3.700000E0	9.063914E22
1.300000E1	3.800000E0	1.040475E23
1.300000E1	3.900000E0	1.184934E23
1.300000E1	4.000000E0	1.340077E23
1.300000E1	4.100000E0	1.506264E23
1.300000E1	4.200000E0	1.683900E23
1.300000E1	4.300000E0	1.873438E23
1.300000E1	4.400000E0	2.075374E23
1.300000E1	4.500000E0	2.290251E23
1.300000E1	4.600000E0	2.518649E23
1.300000E1	4.700000E0	2.761191E23
1.300000E1	4.800000E0	3.018535E23
1.300000E1	4.900000E0	3.291378E23
1.300000E1	5.000000E0	3.580449E23
1.300000E1	5.100000E0	3.886510E23
1.300000E1	5.200000E0	4.210355E23
1.300000E1	5.300000E0	4.552810E23
1.300000E1	5.400000E0	4.914731E23
1.300000E1	5.500000E0	5.297006E23
1.300000E1	5.600000E0	5.700552E23
1.300000E1	5.700000E0	6.126318E23
1.300000E1	5.800000E0	6.575283E23
1.300000E1	5.900000E0	7.048459E23
1.300000E1	6.000000E0	7.546892E23
1.300000E1	6.100000E0	8.071661E23
1.300000E1	6.200000E0	8.623881E23
1.300000E1	6.300000E0	9.204702E23
1.300000E1	6.400000E0	9.815314E23
1.300000E1	6.500000E0	1.045695E24
1.300000E1	6.600000E0	1.113087E24
1.300000E1	6.700000E0	1.183839E24
1.300000E1	6.800000E0	1.258088E24
1.300000E1	6.900000E0	1.335973E24
1.300000E1	7.000000E0	1.417640E24
1.300000E1	7.100000E0	1.503239E24
1.300000E1	7.200000E0	1.592926E24
1.300000E1	7.300000E0	1.686861E24
1.300000E1	7.400000E0	1.785212E24
1.300000E1	7.500000E0	1.888150E24
1.300000E1	7.600000E0	1.995854E24
1.300000E1	7.700000E0	2.108510E24
1.300000E1	7.800000E0	2.226308E24
1.300000E1	7.900000E0	2.349446E24
1.300000E1	8.000000E0	2.478130E24
1.300000E1	8.100000E0	2.612572E24
1.300000E1	8.200000E0	2.752992E24
1.300000E1	8.300000E0	2.899617E24
1.300000E1	8.400000E0	3.052684E24
1.300000E1	8.500000E0	3.212435E24
1.300000E1	8.600000E0	3.379125E24
1.300000E1	8.700000E0	3.553013E24
1.300000E1	8.800000E0	3.734371E24
1.300000E1	8.900000E0	3.923478E24
1.300000E1	9.000000E0	4.120625E24
1.300000E1	9.100000E0	4.326112E24
1.300000E1	9.200000E0	4.540249E24
1.300000E1	9.300000E0	4.763357E24
1.300000E1	9.400000E0	4.995770E24
1.300000E1	9.500000E0	5.237832E24
1.300000E1	9.600000E0	5.489898E24
1.300000E1	9.700000E0	5.752337E24
1.300000E1	9.800000E0	6.025532E24
1.300000E1	9.900000E0	6.309876E24
1.300000E1	1.000000E1	6.605778E24
1.400000E1	0.000000E0	5.619103E-15
1.400000E1	1.000000E-1	3.034664E-13
1.400000E1	2.000000E-1	1.635957E-11
1.400000E1	3.000000E-1	8.831315E-10
1.400000E1	4.000000E-1	4.773495E-8
1.400000E1	5.000000E-1	2.581902E-6
1.400000E1	6.000000E-1	1.396672E-4
1.400000E1	7.000000E-1	7.549643E-3
1.400000E1	8.000000E-1	4.072235E-1
1.400000E1	9.000000E-1	2.187904E1
1.400000E1	1.000000E0	1.167982E3
1.400000E1	1.100000E0	6.175600E4
1.400000E1	1.200000E0	3.221228E6
1.400000E1	1.300000E0	1.650478E8
1.400000E1	1.400000E0	8.274036E9
1.400000E1	1.500000E0	4.053406E11
1.400000E1	1.600000E0	1.928348E13
1.400000E1	1.700000E0	8.051230E14
1.400000E1	1.800000E0	2.718895E16
1.400000E1	1.900000E0	7.494120E17
1.400000E1	2.000000E0	1.281139E19
1.400000E1	2.100000E0	9.682145E19
1.400000E1	2.200000E0	3.811066E20
1.400000E1	2.300000E0	1.015206E21
1.400000E1	2.400000E0	2.130757E21
1.400000E1	2.500000E0	3.830646E21
1.400000E1	2.600000E0	6.190216E21
1.400000E1	2.700000E0	9.261551E21
1.400000E1	2.800000E0	1.307866E22
1.400000E1	2.900000E0	1.766259E22
1.400000E1	3.000000E0	2.302599E22
1.400000E1	3.100000E0	2.917693E22
1.400000E1	3.200000E0	3.612190E22
1.400000E1	3.300000E0	4.386812E22
1.400000E1	3.400000E0	5.242520E22
1.400000E1	3.500000E0	6.180632E22
1.400000E1	3.600000E0	7.202893E22
1.400000E1	3.700000E0	8.311520E22
1.400000E1	3.800000E0	9.509218E22
1.400000E1	3.900000E0	1.079917E23
1.400000E1	4.000000E0	1.218505E23
1.400000E1	4.100000E0	1.367094E23
1.400000E1	4.200000E0	1.526138E23
1.400000E1	4.300000E0	1.696129E23
1.400000E1	4.400000E0	1.877593E23
1.400000E1	4.500000E0	2.071091E23
1.400000E1	4.600000E0	2.277215E23
1.400000E1	4.700000E0	2.496584E23
1.400000E1	4.800000E0	2.729846E23
1.400000E1	4.900000E0	2.977672E23
1.400000E1	5.000000E0	3.240759E23
1.400000E1	5.100000E0	3.519828E23
1.400000E1	5.200000E0	3.815624E23
1.400000E1	5.300000E0	4.128913E23
1.400000E1	5.400000E0	4.460489E23
1.400000E1	5.500000E0	4.811168E23
1.400000E1	5.600000E0	5.181792E23
1.400000E1	5.700000E0	5.573228E23
1.400000E1	5.800000E0	5.986373E23
1.400000E1	5.900000E0	6.422151E23
1.400000E1	6.000000E0	6.881515E23
1.400000E1	6.100000E0	7.365451E23
1.400000E1	6.200000E0	7.874976E23
1.400000E1	6.300000E0	8.411143E23
1.400000E1	6.400000E0	8.975039E23
1.400000E1	6.500000E0	9.567789E23
1.400000E1	6.600000E0	1.019056E24
1.400000E1	6.700000E0	1.084455E24
1.400000E1	6.800000E0	1.153100E24
1.400000E1	6.900000E0	1.225122E24
1.400000E1	7.000000E0	1.300653E24
1.400000E1	7.100000E0	1.379831E24
1.400000E1	7.200000E0	1.462800E24
1.400000E1	7.300000E0	1.549708E24
1.400000E1	7.400000E0	1.640709E24
1.400000E1	7.500000E0	1.735961E24
1.400000E1	7.600000E0	1.835629E24
1.400000E1	7.700000E0	1.939884E24
1.400000E1	7.800000E0	2.048901E24
1.400000E1	7.900000E0	2.162864E24
1.400000E1	8.000000E0	2.281962E24
1.400000E1	8.100000E0	2.406390E24
1.400000E1	8.200000E0	2.536351E24
1.400000E1	8.300000E0	2.672056E24
1.400000E1	8.400000E0	2.813722E24
1.400000E1	8.500000E0	2.961573E24
1.400000E1	8.600000E0	3.115843E24
1.400000E1	8.700000E0	3.276772E24
1.400000E1	8.800000E0	3.444610E24
1.400000E1	8.900000E0	3.619615E24
1.400000E1	9.000000E0	3.802055E24
1.400000E1	9.100000E0	3.992205E24
1.400000E1	9.200000E0	4.190353E24
1.400000E1	9.300000E0	4.396794E24
1.400000E1	9.400000E0	4.611834E24
1.400000E1	9.500000E0	4.835792E24
1.400000E1	9.600000E0	5.068995E24
1.400000E1	9.700000E0	5.311783E24
1.400000E1	9.800000E0	5.564507E24
1.400000E1	9.900000E0	5.827531E24
1.400000E1	1.000000E1	6.101231E24
1.500000E1	0.000000E0	6.047487E-15
1.500000E1	1.000000E-1	3.248926E-13
1.500000E1	2.000000E-1	1.743779E-11
1.500000E1	3.000000E-1	9.374821E-10
1.500000E1	4.000000E-1	5.048849E-8
1.500000E1	5.000000E-1	2.722735E-6
1.500000E1	6.000000E-1	1.469837E-4
1.500000E1	7.000000E-1	7.938439E-3
1.500000E1	8.000000E-1	4.284914E-1
1.500000E1	9.000000E-1	2.308124E1
1.500000E1	1.000000E0	1.238117E3
1.500000E1	1.100000E0	6.594742E4
1.500000E1	1.200000E0	3.474540E6
1.500000E1	1.300000E0	1.802827E8
1.500000E1	1.400000E0	9.170252E9
1.500000E1	1.500000E0	4.560890E11
1.500000E1	1.600000E0	2.194247E13
1.500000E1	1.700000E0	9.061169E14
1.500000E1	1.800000E0	3.006374E16
1.500000E1	1.900000E0	8.075605E17
1.500000E1	2.000000E0	1.343423E19
1.500000E1	2.100000E0	9.999244E19
1.500000E1	2.200000E0	3.899321E20
1.500000E1	2.300000E0	1.029387E21
1.500000E1	2.400000E0	2.139446E21
1.500000E1	2.500000E0	3.806924E21
1.500000E1	2.600000E0	6.088828E21
1.500000E1	2.700000E0	9.019456E21
1.500000E1	2.800000E0	1.261745E22
1.500000E1	2.900000E0	1.689189E22
1.500000E1	3.000000E0	2.184715E22
1.500000E1	3.100000E0	2.748659E22
1.500000E1	3.200000E0	3.381513E22
1.500000E1	3.300000E0	4.084099E22
1.500000E1	3.400000E0	4.857678E22
1.500000E1	3.500000E0	5.704003E22
1.500000E1	3.600000E0	6.625337E22
1.500000E1	3.700000E0	7.624444E22
1.500000E1	3.800000E0	8.704563E22
1.500000E1	3.900000E0	9.869373E22
1.500000E1	4.000000E0	1.112295E23
1.500000E1	4.100000E0	1.246974E23
1.500000E1	4.200000E0	1.391448E23
1.500000E1	4.300000E0	1.546223E23
1.500000E1	4.400000E0	1.711827E23
1.500000E1	4.500000E0	1.888812E23
1.500000E1	4.600000E0	2.077752E23
1.500000E1	4.700000E0	2.279240E23
1.500000E1	4.800000E0	2.493888E23
1.500000E1	4.900000E0	2.722326E23
1.500000E1	5.000000E0	2.965203E23
1.500000E1	5.100000E0	3.223187E23
1.500000E1	5.200000E0	3.496965E23
1.500000E1	5.300000E0	3.787244E23
1.500000E1	5.400000E0	4.094751E23
1.500000E1	5.500000E0	4.420238E23
1.500000E1	5.600000E0	4.764477E23
1.500000E1	5.700000E0	5.128267E23
1.500000E1	5.800000E0	5.512431E23
1.500000E1	5.900000E0	5.917821E23
1.500000E1	6.000000E0	6.345315E23
1.500000E1	6.100000E0	6.795823E23
1.500000E1	6.200000E0	7.270286E23
1.500000E1	6.300000E0	7.769676E23
1.500000E1	6.400000E0	8.295001E23
1.500000E1	6.500000E0	8.847303E23
1.500000E1	6.600000E0	9.427661E23
1.500000E1	6.700000E0	1.003719E24
1.500000E1	6.800000E0	1.067705E24
1.500000E1	6.900000E0	1.134845E24
1.500000E1	7.000000E0	1.205261E24
1.500000E1	7.100000E0	1.279082E24
1.500000E1	7.200000E0	1.356442E24
1.500000E1	7.300000E0	1.437479E24
1.500000E1	7.400000E0	1.522334E24
1.500000E1	7.500000E0	1.611156E24
1.500000E1	7.600000E0	1.704099E24
1.500000E1	7.700000E0	1.801319E24
1.500000E1	7.800000E0	1.902982E24
1.500000E1	7.900000E0	2.009257E24
1.500000E1	8.000000E0	2.120320E24
1.500000E1	8.100000E0	2.236352E24
1.500000E1	8.200000E0	2.357544E24
1.500000E1	8.300000E0	2.484088E24
1.500000E1	8.400000E0	2.616188E24
1.500000E1	8.500000E0	2.754053E24
1.500000E1	8.600000E0	2.897898E24
1.500000E1	8.700000E0	3.047947E24
1.500000E1	8.800000E0	3.204432E24
1.500000E1	8.900000E0	3.367593E24
1.500000E1	9.000000E0	3.537678E24
1.500000E1	9.100000E0	3.714944E24
1.500000E1	9.200000E0	3.899656E24
1.500000E1	9.300000E0	4.092090E24
1.500000E1	9.400000E0	4.292529E24
1.500000E1	9.500000E0	4.501269E24
1.500000E1	9.600000E0	4.718614E24
1.500000E1	9.700000E0	4.944879E24
1.500000E1	9.800000E0	5.180390E24
1.500000E1	9.900000E0	5.425485E24
1.500000E1	1.000000E1	5.680513E24
1.600000E1	0.000000E0	6.525725E-15
1.600000E1	1.000000E-1	3.489008E-13
1.600000E1	2.000000E-1	1.864341E-11
1.600000E1	3.000000E-1	9.978681E-10
1.600000E1	4.000000E-1	5.351196E-8
1.600000E1	5.000000E-1	2.874537E-6
1.600000E1	6.000000E-1	1.546642E-4
1.600000E1	7.000000E-1	8.332696E-3
1.600000E1	8.000000E-1	4.491921E-1
1.600000E1	9.000000E-1	2.420234E1
1.600000E1	1.000000E0	1.301099E3
1.600000E1	1.100000E0	6.961615E4
1.600000E1	1.200000E0	3.694178E6
1.600000E1	1.300000E0	1.935809E8
1.600000E1	1.400000E0	9.967883E9
1.600000E1	1.500000E0	5.024798E11
1.600000E1	1.600000E0	2.439887E13
1.600000E1	1.700000E0	9.973512E14
1.600000E1	1.800000E0	3.264385E16
1.600000E1	1.900000E0	8.586532E17
1.600000E1	2.000000E0	1.397926E19
1.600000E1	2.100000E0	1.027967E20
1.600000E1	2.200000E0	3.973137E20
1.600000E1	2.300000E0	1.038737E21
1.600000E1	2.400000E0	2.136046E21
1.600000E1	2.500000E0	3.759746E21
1.600000E1	2.600000E0	5.950118E21
1.600000E1	2.700000E0	8.726963E21
1.600000E1	2.800000E0	1.209797E22
1.600000E1	2.900000E0	1.606516E22
1.600000E1	3.000000E0	2.062956E22
1.600000E1	3.100000E0	2.579428E22
1.600000E1	3.200000E0	3.156643E22
1.600000E1	3.300000E0	3.795809E22
1.600000E1	3.400000E0	4.498675E22
1.600000E1	3.500000E0	5.267521E22
1.600000E1	3.600000E0	6.105128E22
1.600000E1	3.700000E0	7.014731E22
1.600000E1	3.800000E0	7.999963E22
1.600000E1	3.900000E0	9.064804E22
1.600000E1	4.000000E0	1.021353E23
1.600000E1	4.100000E0	1.145067E23
1.600000E1	4.200000E0	1.278096E23
1.600000E1	4.300000E0	1.420935E23
1.600000E1	4.400000E0	1.574092E23
1.600000E1	4.500000E0	1.738095E23
1.600000E1	4.600000E0	1.913482E23
1.600000E1	4.700000E0	2.100808E23
1.600000E1	4.800000E0	2.300644E23
1.600000E1	4.900000E0	2.513571E23
1.600000E1	5.000000E0	2.740192E23
1.600000E1	5.100000E0	2.981123E23
1.600000E1	5.200000E0	3.236998E23
1.600000E1	5.300000E0	3.508471E23
1.600000E1	5.400000E0	3.796216E23
1.600000E1	5.500000E0	4.100928E23
1.600000E1	5.600000E0	4.423324E23
1.600000E1	5.700000E0	4.764146E23
1.600000E1	5.800000E0	5.124160E23
1.600000E1	5.900000E0	5.504159E23
1.600000E1	6.000000E0	5.904962E23
1.600000E1	6.100000E0	6.327419E23
1.600000E1	6.200000E0	6.772409E23
1.600000E1	6.300000E0	7.240839E23
1.600000E1	6.400000E0	7.733653E23
1.600000E1	6.500000E0	8.251825E23
1.600000E1	6.600000E0	8.796367E23
1.600000E1	6.700000E0	9.368322E23
1.600000E1	6.800000E0	9.968775E23
1.600000E1	6.900000E0	1.059885E24
1.600000E1	7.000000E0	1.125970E24
1.600000E1	7.100000E0	1.195254E24
1.600000E1	7.200000E0	1.267861E24
1.600000E1	7.300000E0	1.343920E24
1.600000E1	7.400000E0	1.423564E24
1.600000E1	7.500000E0	1.506932E24
1.600000E1	7.600000E0	1.594167E24
1.600000E1	7.700000E0	1.685417E24
1.600000E1	7.800000E0	1.780836E24
1.600000E1	7.900000E0	1.880582E24
1.600000E1	8.000000E0	1.984820E24
1.600000E1	8.100000E0	2.093720E24
1.600000E1	8.200000E0	2.207459E24
1.600000E1	8.300000E0	2.326217E24
1.600000E1	8.400000E0	2.450186E24
1.600000E1	8.500000E0	2.579558E24
1.600000E1	8.600000E0	2.714538E24
1.600000E1	8.700000E0	2.855333E24
1.600000E1	8.800000E0	3.002161E24
1.600000E1	8.900000E0	3.155245E24
1.600000E1	9.000000E0	3.314818E24
1.600000E1	9.100000E0	3.481119E24
1.600000E1	9.200000E0	3.654396E24
1.600000E1	9.300000E0	3.834906E24
1.600000E1	9.400000E0	4.022916E24
1.600000E1	9.500000E0	4.218699E24
1.600000E1	9.600000E0	4.422542E24
1.600000E1	9.700000E0	4.634737E24
1.600000E1	9.800000E0	4.855591E24
1.600000E1	9.900000E0	5.085417E24
1.600000E1	1.000000E1	5.324543E24
1.700000E1	0.000000E0	7.049447E-15
1.700000E1	1.000000E-1	3.753739E-13
1.700000E1	2.000000E-1	1.997754E-11
1.700000E1	3.000000E-1	1.064726E-9
1.700000E1	4.000000E-1	5.684787E-8
1.700000E1	5.000000E-1	3.040604E-6
1.700000E1	6.000000E-1	1.629415E-4
1.700000E1	7.000000E-1	8.747967E-3
1.700000E1	8.000000E-1	4.703198E-1
1.700000E1	9.000000E-1	2.530306E1
1.700000E1	1.000000E0	1.360426E3
1.700000E1	1.100000E0	7.294774E4
1.700000E1	1.200000E0	3.888911E6
1.700000E1	1.300000E0	2.052895E8
1.700000E1	1.400000E0	1.067667E10
1.700000E1	1.500000E0	5.445638E11
1.700000E1	1.600000E0	2.662747E13
1.700000E1	1.700000E0	1.078411E15
1.700000E1	1.800000E0	3.493562E16
1.700000E1	1.900000E0	9.035271E17
1.700000E1	2.000000E0	1.446297E19
1.700000E1	2.100000E0	1.053020E20
1.700000E1	2.200000E0	4.033471E20
1.700000E1	2.300000E0	1.043480E21
1.700000E1	2.400000E0	2.121625E21
1.700000E1	2.500000E0	3.692643E21
1.700000E1	2.600000E0	5.782500E21
1.700000E1	2.700000E0	8.400125E21
1.700000E1	2.800000E0	1.154643E22
1.700000E1	2.900000E0	1.522055E22
1.700000E1	3.000000E0	1.942380E22
1.700000E1	3.100000E0	2.416197E22
1.700000E1	3.200000E0	2.944632E22
1.700000E1	3.300000E0	3.529389E22
1.700000E1	3.400000E0	4.172719E22
1.700000E1	3.500000E0	4.877372E22
1.700000E1	3.600000E0	5.646524E22
1.700000E1	3.700000E0	6.483711E22
1.700000E1	3.800000E0	7.392767E22
1.700000E1	3.900000E0	8.377764E22
1.700000E1	4.000000E0	9.442971E22
1.700000E1	4.100000E0	1.059282E23
1.700000E1	4.200000E0	1.183187E23
1.700000E1	4.300000E0	1.316483E23
1.700000E1	4.400000E0	1.459648E23
1.700000E1	4.500000E0	1.613176E23
1.700000E1	4.600000E0	1.777568E23
1.700000E1	4.700000E0	1.953341E23
1.700000E1	4.800000E0	2.141023E23
1.700000E1	4.900000E0	2.341156E23
1.700000E1	5.000000E0	2.554299E23
1.700000E1	5.100000E0	2.781024E23
1.700000E1	5.200000E0	3.021924E23
1.700000E1	5.300000E0	3.277609E23
1.700000E1	5.400000E0	3.548708E23
1.700000E1	5.500000E0	3.835872E23
1.700000E1	5.600000E0	4.139776E23
1.700000E1	5.700000E0	4.461113E23
1.700000E1	5.800000E0	4.800605E23
1.700000E1	5.900000E0	5.158996E23
1.700000E1	6.000000E0	5.537060E23
1.700000E1	6.100000E0	5.935593E23
1.700000E1	6.200000E0	6.355424E23
1.700000E1	6.300000E0	6.797408E23
1.700000E1	6.400000E0	7.262434E23
1.700000E1	6.500000E0	7.751419E23
1.700000E1	6.600000E0	8.265315E23
1.700000E1	6.700000E0	8.805107E23
1.700000E1	6.800000E0	9.371814E23
1.700000E1	6.900000E0	9.966494E23
1.700000E1	7.000000E0	1.059024E24
1.700000E1	7.100000E0	1.124418E24
1.700000E1	7.200000E0	1.192949E24
1.700000E1	7.300000E0	1.264739E24
1.700000E1	7.400000E0	1.339913E24
1.700000E1	7.500000E0	1.418600E24
1.700000E1	7.600000E0	1.500937E24
1.700000E1	7.700000E0	1.587062E24
1.700000E1	7.800000E0	1.677119E24
1.700000E1	7.900000E0	1.771258E24
1.700000E1	8.000000E0	1.869633E24
1.700000E1	8.100000E0	1.972405E24
1.700000E1	8.200000E0	2.079738E24
1.700000E1	8.300000E0	2.191805E24
1.700000E1	8.400000E0	2.308783E24
1.700000E1	8.500000E0	2.430855E24
1.700000E1	8.600000E0	2.558212E24
1.700000E1	8.700000E0	2.691049E24
1.700000E1	8.800000E0	2.829570E24
1.700000E1	8.900000E0	2.973986E24
1.700000E1	9.000000E0	3.124515E24
1.700000E1	9.100000E0	3.281382E24
1.700000E1	9.200000E0	3.444820E24
1.700000E1	9.300000E0	3.615071E24
1.700000E1	9.400000E0	3.792384E24
1.700000E1	9.500000E0	3.977017E24
1.700000E1	9.600000E0	4.169239E24
1.700000E1	9.700000E0	4.369326E24
1.700000E1	9.800000E0	4.577563E24
1.700000E1	9.900000E0	4.794248E24
1.700000E1	1.000000E1	5.019686E24
1.800000E1	0.000000E0	7.611694E-15
1.800000E1	1.000000E-1	4.040205E-13
1.800000E1	2.000000E-1	2.143005E-11
1.800000E1	3.000000E-1	1.137857E-9
1.800000E1	4.000000E-1	6.050516E-8
1.800000E1	5.000000E-1	3.222397E-6
1.800000E1	6.000000E-1	1.719444E-4
1.800000E1	7.000000E-1	9.193876E-3
1.800000E1	8.000000E-1	4.925379E-1
1.800000E1	9.000000E-1	2.642659E1
1.800000E1	1.000000E0	1.418757E3
1.800000E1	1.100000E0	7.609517E4
1.800000E1	1.200000E0	4.066728E6
1.800000E1	1.300000E0	2.157709E8
1.800000E1	1.400000E0	1.130984E10
1.800000E1	1.500000E0	5.826504E11
1.800000E1	1.600000E0	2.861907E13
1.800000E1	1.700000E0	1.149400E15
1.800000E1	1.800000E0	3.695317E16
1.800000E1	1.900000E0	9.429771E17
1.800000E1	2.000000E0	1.489796E19
1.800000E1	2.100000E0	1.075514E20
1.800000E1	2.200000E0	4.080927E20
1.800000E1	2.300000E0	1.043889E21
1.800000E1	2.400000E0	2.097482E21
1.800000E1	2.500000E0	3.609457E21
1.800000E1	2.600000E0	5.594273E21
1.800000E1	2.700000E0	8.053523E21
1.800000E1	2.800000E0	1.098493E22
1.800000E1	2.900000E0	1.438787E22
1.800000E1	3.000000E0	1.826635E22
1.800000E1	3.100000E0	2.263030E22
1.800000E1	3.200000E0	2.749578E22
1.800000E1	3.300000E0	3.288454E22
1.800000E1	3.400000E0	3.882330E22
1.800000E1	3.500000E0	4.534284E22
1.800000E1	3.600000E0	5.247724E22
1.800000E1	3.700000E0	6.026309E22
1.800000E1	3.800000E0	6.873895E22
1.800000E1	3.900000E0	7.794487E22
1.800000E1	4.000000E0	8.792206E22
1.800000E1	4.100000E0	9.871276E22
1.800000E1	4.200000E0	1.103601E23
1.800000E1	4.300000E0	1.229080E23
1.800000E1	4.400000E0	1.364014E23
1.800000E1	4.500000E0	1.508862E23
1.800000E1	4.600000E0	1.664092E23
1.800000E1	4.700000E0	1.830187E23
1.800000E1	4.800000E0	2.007639E23
1.800000E1	4.900000E0	2.196956E23
1.800000E1	5.000000E0	2.398662E23
1.800000E1	5.100000E0	2.613296E23
1.800000E1	5.200000E0	2.841415E23
1.800000E1	5.300000E0	3.083594E23
1.800000E1	5.400000E0	3.340429E23
1.800000E1	5.500000E0	3.612532E23
1.800000E1	5.600000E0	3.900542E23
1.800000E1	5.700000E0	4.205117E23
1.800000E1	5.800000E0	4.526938E23
1.800000E1	5.900000E0	4.866710E23
1.800000E1	6.000000E0	5.225165E23
1.800000E1	6.100000E0	5.603058E23
1.800000E1	6.200000E0	6.001173E23
1.800000E1	6.300000E0	6.420321E23
1.800000E1	6.400000E0	6.861341E23
1.800000E1	6.500000E0	7.325103E23
1.800000E1	6.600000E0	7.812507E23
1.800000E1	6.700000E0	8.324485E23
1.800000E1	6.800000E0	8.862002E23
1.800000E1	6.900000E0	9.426056E23
1.800000E1	7.000000E0	1.001768E24
1.800000E1	7.100000E0	1.063795E24
1.800000E1	7.200000E0	1.128797E24
1.800000E1	7.300000E0	1.196889E24
1.800000E1	7.400000E0	1.268190E24
1.800000E1	7.500000E0	1.342822E24
1.800000E1	7.600000E0	1.420913E24
1.800000E1	7.700000E0	1.502594E24
1.800000E1	7.800000E0	1.588002E24
1.800000E1	7.900000E0	1.677278E24
1.800000E1	8.000000E0	1.770568E24
1.800000E1	8.100000E0	1.868024E24
1.800000E1	8.200000E0	1.969800E24
1.800000E1	8.300000E0	2.076061E24
1.800000E1	8.400000E0	2.186972E24
1.800000E1	8.500000E0	2.302707E24
1.800000E1	8.600000E0	2.423446E24
1.800000E1	8.700000E0	2.549374E24
1.800000E1	8.800000E0	2.680684E24
1.800000E1	8.900000E0	2.817574E24
1.800000E1	9.000000E0	2.960250E24
1.800000E1	9.100000E0	3.108924E24
1.800000E1	9.200000E0	3.263817E24
1.800000E1	9.300000E0	3.425158E24
1.800000E1	9.400000E0	3.593180E24
1.800000E1	9.500000E0	3.768130E24
1.800000E1	9.600000E0	3.950258E24
1.800000E1	9.700000E0	4.139827E24
1.800000E1	9.800000E0	4.337106E24
1.800000E1	9.900000E0	4.542375E24
1.800000E1	1.000000E1	4.755924E24
1.900000E1	0.000000E0	8.204473E-15
1.900000E1	1.000000E-1	4.344674E-13
1.900000E1	2.000000E-1	2.298495E-11
1.900000E1	3.000000E-1	1.216650E-9
1.900000E1	4.000000E-1	6.446624E-8
1.900000E1	5.000000E-1	3.419931E-6
1.900000E1	6.000000E-1	1.817244E-4
1.900000E1	7.000000E-1	9.675720E-3
1.900000E1	8.000000E-1	5.162640E-1
1.900000E1	9.000000E-1	2.760246E1
1.900000E1	1.000000E0	1.478037E3
1.900000E1	1.100000E0	7.917808E4
1.900000E1	1.200000E0	4.234405E6
1.900000E1	1.300000E0	2.253664E8
1.900000E1	1.400000E0	1.188180E10
1.900000E1	1.500000E0	6.172029E11
1.900000E1	1.600000E0	3.037637E13
1.900000E1	1.700000E0	1.210764E15
1.900000E1	1.800000E0	3.871497E16
1.900000E1	1.900000E0	9.777254E17
1.900000E1	2.000000E0	1.529379E19
1.900000E1	2.100000E0	1.095720E20
1.900000E1	2.200000E0	4.116010E20
1.900000E1	2.300000E0	1.040308E21
1.900000E1	2.400000E0	2.065075E21
1.900000E1	2.500000E0	3.514058E21
1.900000E1	2.600000E0	5.393092E21
1.900000E1	2.700000E0	7.699582E21
1.900000E1	2.800000E0	1.043087E22
1.900000E1	2.900000E0	1.358868E22
1.900000E1	3.000000E0	1.718096E22
1.900000E1	3.100000E0	2.122219E22
1.900000E1	3.200000E0	2.573288E22
1.900000E1	3.300000E0	3.073856E22
1.900000E1	3.400000E0	3.626880E22
1.900000E1	3.500000E0	4.235618E22
1.900000E1	3.600000E0	4.903551E22
1.900000E1	3.700000E0	5.634317E22
1.900000E1	3.800000E0	6.431670E22
1.900000E1	3.900000E0	7.299448E22
1.900000E1	4.000000E0	8.241560E22
1.900000E1	4.100000E0	9.261982E22
1.900000E1	4.200000E0	1.036476E23
1.900000E1	4.300000E0	1.155400E23
1.900000E1	4.400000E0	1.283393E23
1.900000E1	4.500000E0	1.420882E23
1.900000E1	4.600000E0	1.568310E23
1.900000E1	4.700000E0	1.726129E23
1.900000E1	4.800000E0	1.894804E23
1.900000E1	4.900000E0	2.074816E23
1.900000E1	5.000000E0	2.266661E23
1.900000E1	5.100000E0	2.470849E23
1.900000E1	5.200000E0	2.687909E23
1.900000E1	5.300000E0	2.918388E23
1.900000E1	5.400000E0	3.162851E23
1.900000E1	5.500000E0	3.421882E23
1.900000E1	5.600000E0	3.696088E23
1.900000E1	5.700000E0	3.986093E23
1.900000E1	5.800000E0	4.292548E23
1.900000E1	5.900000E0	4.616122E23
1.900000E1	6.000000E0	4.957511E23
1.900000E1	6.100000E0	5.317434E23
1.900000E1	6.200000E0	5.696635E23
1.900000E1	6.300000E0	6.095886E23
1.900000E1	6.400000E0	6.515985E23
1.900000E1	6.500000E0	6.957757E23
1.900000E1	6.600000E0	7.422059E23
1.900000E1	6.700000E0	7.909774E23
1.900000E1	6.800000E0	8.421821E23
1.900000E1	6.900000E0	8.959148E23
1.900000E1	7.000000E0	9.522736E23
1.900000E1	7.100000E0	1.011360E24
1.900000E1	7.200000E0	1.073280E24
1.900000E1	7.300000E0	1.138142E24
1.900000E1	7.400000E0	1.206058E24
1.900000E1	7.500000E0	1.277146E24
1.900000E1	7.600000E0	1.351526E24
1.900000E1	7.700000E0	1.429323E24
