# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.950000e-08 3.698408e+15 2.151256e+22 -4.385492e+00 -6.683007e+06 7.442132e+18 2.263272e-13 1.548516e-10 1.469294e+13 0.000000e+00 1.904640e-09 1.318910e-06
2.050000e-08 7.683391e+15 1.800576e+22 -4.378874e+00 -6.563826e+06 1.213663e+19 2.303267e-13 1.452129e-10 3.105639e+13 0.000000e+00 3.473072e-09 1.317343e-06
2.150000e-08 1.489910e+16 1.509291e+22 -4.372364e+00 -6.464005e+06 1.854813e+19 2.345082e-13 1.365153e-10 6.138759e+13 0.000000e+00 5.931192e-09 1.314885e-06
2.250000e-08 2.721254e+16 1.266488e+22 -4.365946e+00 -6.380292e+06 2.678993e+19 2.388469e-13 1.286338e-10 1.144255e+14 0.000000e+00 9.563172e-09 1.311254e-06
2.350000e-08 4.718146e+16 1.063526e+22 -4.359604e+00 -6.310022e+06 3.683458e+19 2.433249e-13 1.214581e-10 2.027299e+14 0.000000e+00 1.466006e-08 1.306157e-06
2.450000e-08 7.817936e+16 8.934891e+21 -4.353326e+00 -6.251002e+06 4.851660e+19 2.479322e-13 1.149033e-10 3.435928e+14 0.000000e+00 2.149744e-08 1.299320e-06
2.550000e-08 1.245264e+17 7.507912e+21 -4.347102e+00 -6.201413e+06 6.155001e+19 2.526519e-13 1.088931e-10 5.602091e+14 0.000000e+00 3.031475e-08 1.290503e-06
2.650000e-08 1.916336e+17 6.308837e+21 -4.340923e+00 -6.159745e+06 7.556622e+19 2.574783e-13 1.033680e-10 8.830377e+14 0.000000e+00 4.129897e-08 1.279519e-06
2.750000e-08 2.861690e+17 5.300352e+21 -4.334782e+00 -6.124735e+06 9.015087e+19 2.624135e-13 9.827524e-11 1.351340e+15 0.000000e+00 5.457437e-08 1.266244e-06
2.850000e-08 4.162617e+17 4.451663e+21 -4.328674e+00 -6.095326e+06 1.048824e+20 2.674469e-13 9.356940e-11 2.015338e+15 0.000000e+00 7.019826e-08 1.250620e-06
2.950000e-08 5.917531e+17 3.737220e+21 -4.322592e+00 -6.070633e+06 1.193685e+20 2.725926e-13 8.921444e-11 2.937721e+15 0.000000e+00 8.816273e-08 1.232655e-06
3.050000e-08 8.245108e+17 3.135733e+21 -4.316532e+00 -6.049909e+06 1.332585e+20 2.778520e-13 8.517351e-11 4.199426e+15 0.000000e+00 1.084004e-07 1.212418e-06
3.150000e-08 1.128824e+18 2.629394e+21 -4.310492e+00 -6.032528e+06 1.462710e+20 2.832266e-13 8.141935e-11 5.899002e+15 0.000000e+00 1.307932e-07 1.190025e-06
3.250000e-08 1.521890e+18 2.203266e+21 -4.304467e+00 -6.017962e+06 1.581926e+20 2.887392e-13 7.792726e-11 8.163318e+15 0.000000e+00 1.551834e-07 1.165635e-06
3.350000e-08 2.024414e+18 1.844789e+21 -4.298456e+00 -6.005764e+06 1.688701e+20 2.943891e-13 7.467196e-11 1.115003e+16 0.000000e+00 1.813840e-07 1.139434e-06
3.450000e-08 2.661350e+18 1.543380e+21 -4.292456e+00 -5.995560e+06 1.782195e+20 3.001998e-13 7.163476e-11 1.505291e+16 0.000000e+00 2.091889e-07 1.111629e-06
3.550000e-08 3.462787e+18 1.290112e+21 -4.286465e+00 -5.987033e+06 1.862119e+20 3.061857e-13 6.879951e-11 2.012192e+16 0.000000e+00 2.383831e-07 1.082435e-06
3.650000e-08 4.465038e+18 1.077446e+21 -4.280482e+00 -5.979917e+06 1.928457e+20 3.123626e-13 6.614585e-11 2.666347e+16 0.000000e+00 2.687490e-07 1.052069e-06
3.750000e-08 5.711943e+18 8.990118e+20 -4.274505e+00 -5.973987e+06 1.981708e+20 3.187452e-13 6.366211e-11 3.506524e+16 0.000000e+00 3.000729e-07 1.020745e-06
3.850000e-08 7.256437e+18 7.494229e+20 -4.268534e+00 -5.969055e+06 2.022586e+20 3.253624e-13 6.133645e-11 4.581828e+16 0.000000e+00 3.321508e-07 9.886675e-07
3.950000e-08 9.162431e+18 6.241264e+20 -4.262567e+00 -5.964963e+06 2.051811e+20 3.322308e-13 5.915363e-11 5.950754e+16 0.000000e+00 3.647903e-07 9.560279e-07
4.050000e-08 1.150707e+19 5.192738e+20 -4.256604e+00 -5.961577e+06 2.070339e+20 3.393753e-13 5.710399e-11 7.691669e+16 0.000000e+00 3.978124e-07 9.230058e-07
4.150000e-08 1.438341e+19 4.316125e+20 -4.250644e+00 -5.958788e+06 2.079233e+20 3.468107e-13 5.518055e-11 9.899291e+16 0.000000e+00 4.310541e-07 8.897641e-07
4.250000e-08 1.790364e+19 3.583950e+20 -4.244686e+00 -5.956503e+06 2.079318e+20 3.545766e-13 5.337052e-11 1.268897e+17 0.000000e+00 4.643678e-07 8.564504e-07
4.350000e-08 2.220292e+19 2.973022e+20 -4.238731e+00 -5.954648e+06 2.071566e+20 3.626892e-13 5.166686e-11 1.621049e+17 0.000000e+00 4.976200e-07 8.231981e-07
4.450000e-08 2.744391e+19 2.463775e+20 -4.232777e+00 -5.953159e+06 2.056919e+20 3.711833e-13 5.006355e-11 2.064701e+17 0.000000e+00 5.306928e-07 7.901253e-07
4.550000e-08 3.382219e+19 2.039718e+20 -4.226824e+00 -5.951987e+06 2.036199e+20 3.800899e-13 4.855360e-11 2.622563e+17 0.000000e+00 5.634823e-07 7.573358e-07
4.650000e-08 4.157270e+19 1.686962e+20 -4.220873e+00 -5.951092e+06 2.010099e+20 3.894342e-13 4.712915e-11 3.322691e+17 0.000000e+00 5.958968e-07 7.249214e-07
4.750000e-08 5.097735e+19 1.393821e+20 -4.214922e+00 -5.950444e+06 1.979302e+20 3.992706e-13 4.578429e-11 4.199274e+17 0.000000e+00 6.278554e-07 6.929627e-07
4.850000e-08 6.237407e+19 1.150471e+20 -4.208972e+00 -5.950022e+06 1.944489e+20 4.096018e-13 4.451512e-11 5.293792e+17 0.000000e+00 6.592884e-07 6.615297e-07
4.950000e-08 7.616751e+19 9.486644e+19 -4.203022e+00 -5.949810e+06 1.906263e+20 4.204986e-13 4.331762e-11 6.657413e+17 0.000000e+00 6.901363e-07 6.306818e-07
5.050000e-08 9.284159e+19 7.814817e+19 -4.197072e+00 -5.949803e+06 1.864996e+20 4.319725e-13 4.218436e-11 8.351033e+17 0.000000e+00 7.203475e-07 6.004706e-07
5.150000e-08 1.129745e+20 6.431247e+19 -4.191123e+00 -5.949999e+06 1.821175e+20 4.440983e-13 4.111208e-11 1.044669e+18 0.000000e+00 7.498769e-07 5.709412e-07
5.250000e-08 1.372563e+20 5.287411e+19 -4.185172e+00 -5.950408e+06 1.775309e+20 4.568933e-13 4.009940e-11 1.302616e+18 0.000000e+00 7.786880e-07 5.421301e-07
5.350000e-08 1.665097e+20 4.342733e+19 -4.179222e+00 -5.951042e+06 1.727604e+20 4.704425e-13 3.913923e-11 1.618312e+18 0.000000e+00 8.067494e-07 5.140687e-07
5.450000e-08 2.017144e+20 3.563328e+19 -4.173270e+00 -5.951925e+06 1.678486e+20 4.847622e-13 3.823072e-11 2.002424e+18 0.000000e+00 8.340352e-07 4.867829e-07
5.550000e-08 2.440359e+20 2.920931e+19 -4.167318e+00 -5.953087e+06 1.628153e+20 4.999483e-13 3.736870e-11 2.466131e+18 0.000000e+00 8.605243e-07 4.602938e-07
5.650000e-08 2.948597e+20 2.391988e+19 -4.161364e+00 -5.954569e+06 1.576970e+20 5.160489e-13 3.655276e-11 3.019922e+18 0.000000e+00 8.862001e-07 4.346179e-07
5.750000e-08 3.558308e+20 1.956894e+19 -4.155409e+00 -5.956420e+06 1.525049e+20 5.331188e-13 3.577739e-11 3.674825e+18 0.000000e+00 9.110501e-07 4.097680e-07
5.850000e-08 4.289009e+20 1.599353e+19 -4.149451e+00 -5.958704e+06 1.472698e+20 5.512616e-13 3.504235e-11 4.439950e+18 0.000000e+00 9.350646e-07 3.857534e-07
5.950000e-08 5.163836e+20 1.305828e+19 -4.143491e+00 -5.961497e+06 1.420033e+20 5.705297e-13 3.434347e-11 5.320744e+18 0.000000e+00 9.582380e-07 3.625801e-07
6.050000e-08 6.210199e+20 1.065093e+19 -4.137528e+00 -5.964891e+06 1.367325e+20 5.910477e-13 3.368085e-11 6.319409e+18 0.000000e+00 9.805672e-07 3.402509e-07
6.150000e-08 7.460549e+20 8.678448e+18 -4.131562e+00 -5.968997e+06 1.314625e+20 6.128981e-13 3.304978e-11 7.434882e+18 0.000000e+00 1.002052e-06 3.187661e-07
6.250000e-08 8.953283e+20 7.063832e+18 -4.125590e+00 -5.973948e+06 1.262168e+20 6.361657e-13 3.245057e-11 8.660923e+18 0.000000e+00 1.022694e-06 2.981237e-07
6.350000e-08 1.073384e+21 5.743421e+18 -4.119614e+00 -5.979903e+06 1.210015e+20 6.610103e-13 3.187953e-11 9.987583e+18 0.000000e+00 1.042499e-06 2.783193e-07
6.450000e-08 1.285595e+21 4.664641e+18 -4.113631e+00 -5.987050e+06 1.158375e+20 6.875462e-13 3.133724e-11 1.140742e+19 0.000000e+00 1.061472e-06 2.593464e-07
6.550000e-08 1.538319e+21 3.784118e+18 -4.107640e+00 -5.995615e+06 1.107266e+20 7.159011e-13 3.081966e-11 1.291409e+19 0.000000e+00 1.079621e-06 2.411966e-07
6.650000e-08 1.839080e+21 3.066103e+18 -4.101639e+00 -6.005863e+06 1.056860e+20 7.462634e-13 3.032720e-11 1.450533e+19 0.000000e+00 1.096958e-06 2.238601e-07
6.750000e-08 2.196789e+21 2.481168e+18 -4.095628e+00 -6.018110e+06 1.007199e+20 7.788011e-13 2.985708e-11 1.619135e+19 0.000000e+00 1.113493e-06 2.073251e-07
6.850000e-08 2.622006e+21 2.005113e+18 -4.089603e+00 -6.032732e+06 9.583925e+19 8.136998e-13 2.940881e-11 1.799265e+19 0.000000e+00 1.129239e-06 1.915790e-07
6.950000e-08 3.127269e+21 1.618053e+18 -4.083562e+00 -6.050175e+06 9.105230e+19 8.512420e-13 2.898147e-11 1.994158e+19 0.000000e+00 1.144211e-06 1.766074e-07
7.050000e-08 3.727489e+21 1.303668e+18 -4.077503e+00 -6.070966e+06 8.636325e+19 8.916049e-13 2.857331e-11 2.208023e+19 0.000000e+00 1.158423e-06 1.623948e-07
7.150000e-08 4.440445e+21 1.048578e+18 -4.071420e+00 -6.095732e+06 8.177692e+19 9.351377e-13 2.818296e-11 2.446608e+19 0.000000e+00 1.171893e-06 1.489253e-07
7.250000e-08 5.287392e+21 8.418233e+17 -4.065311e+00 -6.125220e+06 7.729819e+19 9.821575e-13 2.780949e-11 2.716240e+19 0.000000e+00 1.184636e-06 1.361820e-07
7.350000e-08 6.293839e+21 6.744343e+17 -4.059170e+00 -6.160316e+06 7.293218e+19 1.033033e-12 2.745244e-11 3.023689e+19 0.000000e+00 1.196671e-06 1.241472e-07
7.450000e-08 7.490535e+21 5.390782e+17 -4.052991e+00 -6.202077e+06 6.868050e+19 1.088218e-12 2.711044e-11 3.375676e+19 0.000000e+00 1.208015e-06 1.128028e-07
7.550000e-08 8.914741e+21 4.297653e+17 -4.046766e+00 -6.251766e+06 6.454495e+19 1.148269e-12 2.678243e-11 3.778300e+19 0.000000e+00 1.218688e-06 1.021302e-07
7.650000e-08 1.061189e+22 3.416081e+17 -4.040487e+00 -6.310895e+06 6.052668e+19 1.213762e-12 2.646749e-11 4.236421e+19 0.000000e+00 1.228707e-06 9.211089e-08
7.750000e-08 1.263777e+22 2.706213e+17 -4.034144e+00 -6.381281e+06 5.662630e+19 1.285459e-12 2.616474e-11 4.753158e+19 0.000000e+00 1.238092e-06 8.272590e-08
7.850000e-08 1.506145e+22 2.135590e+17 -4.027725e+00 -6.465121e+06 5.284478e+19 1.364210e-12 2.587392e-11 5.329689e+19 0.000000e+00 1.246862e-06 7.395630e-08
7.950000e-08 1.796926e+22 1.677789e+17 -4.021214e+00 -6.565076e+06 4.917941e+19 1.451116e-12 2.559318e-11 5.965624e+19 0.000000e+00 1.255035e-06 6.578326e-08
8.050000e-08 2.147022e+22 1.311324e+17 -4.014594e+00 -6.684400e+06 4.563107e+19 1.547430e-12 2.532294e-11 6.660184e+19 0.000000e+00 1.262630e-06 5.818810e-08
8.150000e-08 2.570372e+22 1.018737e+17 -4.007845e+00 -6.827093e+06 4.219594e+19 1.654864e-12 2.506117e-11 7.414040e+19 0.000000e+00 1.269666e-06 5.115238e-08
8.250000e-08 3.085033e+22 7.858518e+16 -4.000940e+00 -6.998123e+06 3.887384e+19 1.775433e-12 2.480834e-11 8.231756e+19 0.000000e+00 1.276160e-06 4.465798e-08
8.350000e-08 3.714752e+22 6.011660e+16 -3.993849e+00 -7.203718e+06 3.566215e+19 1.911801e-12 2.456362e-11 9.127503e+19 0.000000e+00 1.282131e-06 3.868699e-08
8.450000e-08 4.491292e+22 4.553529e+16 -3.986533e+00 -7.451781e+06 3.255648e+19 2.067384e-12 2.432494e-11 1.012756e+20 0.000000e+00 1.287596e-06 3.322207e-08
8.550000e-08 5.457936e+22 3.408538e+16 -3.978945e+00 -7.752480e+06 2.955700e+19 2.246762e-12 2.409370e-11 1.127612e+20 0.000000e+00 1.292572e-06 2.824623e-08
8.650000e-08 6.674935e+22 2.515444e+16 -3.971028e+00 -8.119111e+06 2.666017e+19 2.456103e-12 2.386843e-11 1.264120e+20 0.000000e+00 1.297075e-06 2.374274e-08
8.750000e-08 8.228190e+22 1.824636e+16 -3.962707e+00 -8.569381e+06 2.386424e+19 2.703950e-12 2.364884e-11 1.431988e+20 0.000000e+00 1.301123e-06 1.969529e-08
8.850000e-08 1.024356e+23 1.295908e+16 -3.953889e+00 -9.127390e+06 2.116894e+19 3.002540e-12 2.343575e-11 1.644420e+20 0.000000e+00 1.304730e-06 1.608773e-08
8.950000e-08 1.291138e+23 8.966497e+15 -3.944452e+00 -9.826784e+06 1.857388e+19 3.369827e-12 2.322926e-11 1.918599e+20 0.000000e+00 1.307914e-06 1.290398e-08
9.050000e-08 1.653019e+23 6.003665e+15 -3.934235e+00 -1.071596e+07 1.608101e+19 3.833338e-12 2.303116e-11 2.274789e+20 0.000000e+00 1.310690e-06 1.012782e-08
9.150000e-08 2.158931e+23 3.854702e+15 -3.923020e+00 -1.186710e+07 1.369476e+19 4.437146e-12 2.284537e-11 2.734847e+20 0.000000e+00 1.313075e-06 7.742519e-09
9.250000e-08 2.893412e+23 2.342942e+15 -3.910501e+00 -1.339264e+07 1.142266e+19 5.256189e-12 2.267922e-11 3.322543e+20 0.000000e+00 1.315088e-06 5.730392e-09
9.350000e-08 4.012355e+23 1.322932e+15 -3.896235e+00 -1.547755e+07 9.277298e+18 6.427728e-12 2.254866e-11 4.078192e+20 0.000000e+00 1.316746e-06 4.072142e-09
9.450000e-08 5.828032e+23 6.739879e+14 -3.879546e+00 -1.844805e+07 7.277651e+18 8.229125e-12 2.248773e-11 5.123266e+20 0.000000e+00 1.318072e-06 2.745945e-09
9.550000e-08 9.037717e+23 2.951717e+14 -3.859339e+00 -2.293495e+07 5.452429e+18 1.130384e-11 2.258183e-11 6.851208e+20 0.000000e+00 1.319092e-06 1.726153e-09
9.650000e-08 1.544866e+24 1.016645e+14 -3.833676e+00 -3.032487e+07 3.843146e+18 1.748762e-11 2.308065e-11 1.033520e+21 0.000000e+00 1.319837e-06 9.814952e-10
9.750000e-08 3.088451e+24 2.275002e+13 -3.798689e+00 -4.430671e+07 2.507962e+18 3.422146e-11 2.495626e-11 1.760870e+21 0.000000e+00 1.320330e-06 4.727153e-10
9.850000e-08 8.192199e+24 1.952902e+12 -3.745063e+00 -7.834429e+07 1.555590e+18 1.260836e-10 3.511961e-11 3.804457e+21 0.000000e+00 1.321159e-06 1.471889e-10
9.950000e-08 3.959637e+25 4.595687e+09 -3.642001e+00 -1.030622e+08 1.408860e+17 1.234186e-09 4.938941e-11 1.733097e+22 0.000000e+00 1.319215e-06 1.128623e-11

# V = 0.900000
5.000000e-10 3.306271e-03 3.961338e+25 -4.658050e+00 -1.030136e+08 2.022355e+00 4.877592e-13 1.231571e-07 1.233987e-05 0.000000e+00 1.621676e-28 4.315865e-05
1.500000e-09 1.802893e-01 8.203306e+24 -4.555036e+00 -7.827363e+07 7.629431e+01 3.394483e-13 1.260232e-08 6.729431e-04 0.000000e+00 6.436024e-27 3.728491e-05
2.500000e-09 1.465050e+00 3.098564e+24 -4.501503e+00 -4.418884e+07 5.566548e+02 2.369642e-13 3.427282e-09 5.467953e-03 0.000000e+00 5.714084e-26 3.570638e-05
3.500000e-09 5.868405e+00 1.554779e+24 -4.466659e+00 -3.015503e+07 5.122167e+04 2.157815e-13 1.755383e-09 2.190232e-02 0.000000e+00 4.205042e-24 3.566554e-05
4.500000e-09 3.183320e+01 9.136528e+23 -4.441193e+00 -2.271060e+07 9.715637e+06 2.082172e-13 1.137841e-09 1.188189e-01 0.000000e+00 7.866167e-22 3.566300e-05
5.500000e-09 2.827445e+03 5.926747e+23 -4.421238e+00 -1.816773e+07 8.291908e+08 2.048122e-13 8.311195e-10 1.055281e+01 0.000000e+00 6.799043e-20 3.566305e-05
6.500000e-09 2.274009e+05 4.110751e+23 -4.404857e+00 -1.514057e+07 3.674504e+10 2.031408e-13 6.517069e-10 8.487222e+02 0.000000e+00 3.078018e-18 3.566323e-05
7.500000e-09 9.884265e+06 2.991131e+23 -4.390956e+00 -1.299875e+07 9.548825e+11 2.023937e-13 5.352683e-10 3.689048e+04 0.000000e+00 8.251614e-17 3.566330e-05
8.500000e-09 2.577231e+08 2.255580e+23 -4.378860e+00 -1.141641e+07 1.592795e+13 2.022770e-13 4.540615e-10 9.619341e+05 0.000000e+00 1.434980e-15 3.566337e-05
9.500000e-09 4.397310e+09 1.748206e+23 -4.368124e+00 -1.020893e+07 1.829497e+14 2.026886e-13 3.943560e-10 1.641309e+07 0.000000e+00 1.736684e-14 3.566340e-05
1.050000e-08 5.255102e+10 1.384489e+23 -4.358442e+00 -9.264156e+06 1.530966e+15 2.036063e-13 3.486591e-10 1.962051e+08 0.000000e+00 1.546666e-13 3.566342e-05
1.150000e-08 4.645087e+11 1.115524e+23 -4.349595e+00 -8.510188e+06 9.775068e+15 2.050374e-13 3.125515e-10 1.735835e+09 0.000000e+00 1.060380e-12 3.566343e-05
1.250000e-08 3.174499e+12 9.114863e+22 -4.341421e+00 -7.898871e+06 4.947627e+16 2.070003e-13 2.832787e-10 1.188731e+10 0.000000e+00 5.806936e-12 3.566343e-05
1.350000e-08 1.739649e+13 7.533777e+22 -4.333797e+00 -7.396772e+06 2.049455e+17 2.095080e-13 2.590433e-10 6.541064e+10 0.000000e+00 2.618837e-11 3.566341e-05
1.450000e-08 7.879680e+13 6.286493e+22 -4.326628e+00 -6.979973e+06 7.136002e+17 2.125675e-13 2.386222e-10 2.983948e+11 0.000000e+00 9.977198e-11 3.566334e-05
1.550000e-08 3.025847e+14 5.287495e+22 -4.319838e+00 -6.630918e+06 2.136252e+18 2.161768e-13 2.211520e-10 1.157731e+12 0.000000e+00 3.280703e-10 3.566312e-05
1.650000e-08 1.006504e+15 4.476920e+22 -4.313366e+00 -6.336438e+06 5.605369e+18 2.203196e-13 2.060178e-10 3.906973e+12 0.000000e+00 9.482425e-10 3.566250e-05
1.750000e-08 2.953879e+15 3.811870e+22 -4.307165e+00 -6.086460e+06 1.310685e+19 2.249784e-13 1.927617e-10 1.167975e+13 0.000000e+00 2.447257e-09 3.566100e-05
1.850000e-08 7.770298e+15 3.260961e+22 -4.301193e+00 -5.873153e+06 2.770386e+19 2.301207e-13 1.810360e-10 3.141640e+13 0.000000e+00 5.716555e-09 3.565773e-05
1.950000e-08 1.857247e+16 2.800807e+22 -4.295418e+00 -5.690339e+06 5.359682e+19 2.357249e-13 1.705870e-10 7.706151e+13 0.000000e+00 1.222946e-08 3.565122e-05
2.050000e-08 4.081552e+16 2.413691e+22 -4.289812e+00 -5.533078e+06 9.593039e+19 2.417407e-13 1.611974e-10 1.743410e+14 0.000000e+00 2.420791e-08 3.563924e-05
2.150000e-08 8.332175e+16 2.085990e+22 -4.284352e+00 -5.397374e+06 1.603535e+20 2.481433e-13 1.527082e-10 3.673497e+14 0.000000e+00 4.473851e-08 3.561871e-05
2.250000e-08 1.594165e+17 1.807091e+22 -4.279018e+00 -5.279966e+06 2.523883e+20 2.549081e-13 1.449949e-10 7.269767e+14 0.000000e+00 7.780277e-08 3.558565e-05
2.350000e-08 2.880834e+17 1.568617e+22 -4.273792e+00 -5.178160e+06 3.767082e+20 2.619882e-13 1.379448e-10 1.360879e+15 0.000000e+00 1.281990e-07 3.553525e-05
2.450000e-08 4.950483e+17 1.363887e+22 -4.268661e+00 -5.089723e+06 5.365376e+20 2.693587e-13 1.314755e-10 2.425791e+15 0.000000e+00 2.013580e-07 3.546209e-05
2.550000e-08 8.137237e+17 1.187516e+22 -4.263613e+00 -5.012780e+06 7.331917e+20 2.769981e-13 1.255172e-10 4.139862e+15 0.000000e+00 3.030745e-07 3.536038e-05
2.650000e-08 1.286000e+18 1.035122e+22 -4.258636e+00 -4.945755e+06 9.658536e+20 2.848685e-13 1.200075e-10 6.797104e+15 0.000000e+00 4.391831e-07 3.522427e-05
2.750000e-08 1.962867e+18 9.031088e+21 -4.253721e+00 -4.887311e+06 1.231646e+21 2.929800e-13 1.148970e-10 1.077876e+16 0.000000e+00 6.152222e-07 3.504823e-05
2.850000e-08 2.904926e+18 7.885010e+21 -4.248861e+00 -4.836309e+06 1.525902e+21 3.012860e-13 1.101445e-10 1.657842e+16 0.000000e+00 8.361262e-07 3.482733e-05
2.950000e-08 4.182875e+18 6.888206e+21 -4.244049e+00 -4.791776e+06 1.842559e+21 3.097920e-13 1.057132e-10 2.480294e+16 0.000000e+00 1.105970e-06 3.455748e-05
3.050000e-08 5.877963e+18 6.019891e+21 -4.239278e+00 -4.752878e+06 2.174479e+21 3.184938e-13 1.015639e-10 3.620590e+16 0.000000e+00 1.427770e-06 3.423568e-05
3.150000e-08 8.082553e+18 5.262527e+21 -4.234543e+00 -4.718894e+06 2.514599e+21 3.273873e-13 9.768600e-11 5.170038e+16 0.000000e+00 1.803406e-06 3.386005e-05
3.250000e-08 1.090101e+19 4.601239e+21 -4.229840e+00 -4.689204e+06 2.855473e+21 3.364252e-13 9.404706e-11 7.236320e+16 0.000000e+00 2.233597e-06 3.342986e-05
3.350000e-08 1.445059e+19 4.023344e+21 -4.225165e+00 -4.663271e+06 3.190208e+21 3.456799e-13 9.062590e-11 9.950887e+16 0.000000e+00 2.717909e-06 3.294554e-05
3.450000e-08 1.886264e+19 3.517985e+21 -4.220513e+00 -4.640628e+06 3.512639e+21 3.551181e-13 8.740490e-11 1.346335e+17 0.000000e+00 3.254866e-06 3.240859e-05
3.550000e-08 2.428438e+19 3.075829e+21 -4.215883e+00 -4.620873e+06 3.817464e+21 3.647422e-13 8.436686e-11 1.795479e+17 0.000000e+00 3.842072e-06 3.182138e-05
3.650000e-08 3.088083e+19 2.688826e+21 -4.211272e+00 -4.603656e+06 4.100601e+21 3.745701e-13 8.150121e-11 2.362923e+17 0.000000e+00 4.476379e-06 3.118707e-05
3.750000e-08 3.883707e+19 2.350009e+21 -4.206676e+00 -4.588671e+06 4.358789e+21 3.846448e-13 7.879425e-11 3.073018e+17 0.000000e+00 5.154051e-06 3.050940e-05
3.850000e-08 4.836128e+19 2.053336e+21 -4.202094e+00 -4.575656e+06 4.589716e+21 3.949196e-13 7.623310e-11 3.952249e+17 0.000000e+00 5.870905e-06 2.979255e-05
3.950000e-08 5.968809e+19 1.793553e+21 -4.197525e+00 -4.564383e+06 4.792187e+21 4.054469e-13 7.380953e-11 5.032619e+17 0.000000e+00 6.622479e-06 2.904098e-05
4.050000e-08 7.308215e+19 1.566080e+21 -4.192966e+00 -4.554655e+06 4.965206e+21 4.162600e-13 7.150739e-11 6.349129e+17 0.000000e+00 7.404132e-06 2.825932e-05
4.150000e-08 8.884272e+19 1.366920e+21 -4.188415e+00 -4.546302e+06 5.109446e+21 4.273481e-13 6.932656e-11 7.941831e+17 0.000000e+00 8.211201e-06 2.745225e-05
4.250000e-08 1.073091e+20 1.192580e+21 -4.183873e+00 -4.539180e+06 5.225566e+21 4.387032e-13 6.725824e-11 9.851706e+17 0.000000e+00 9.039126e-06 2.662433e-05
4.350000e-08 1.288657e+20 1.040001e+21 -4.179337e+00 -4.533166e+06 5.313946e+21 4.504492e-13 6.528589e-11 1.213026e+18 0.000000e+00 9.883434e-06 2.578002e-05
4.450000e-08 1.539487e+20 9.065062e+20 -4.174807e+00 -4.528156e+06 5.377142e+21 4.625386e-13 6.341738e-11 1.482226e+18 0.000000e+00 1.073988e-05 2.492357e-05
4.550000e-08 1.830542e+20 7.897454e+20 -4.170281e+00 -4.524067e+06 5.416311e+21 4.750091e-13 6.163999e-11 1.798450e+18 0.000000e+00 1.160454e-05 2.405892e-05
4.650000e-08 2.167457e+20 6.876584e+20 -4.165758e+00 -4.520829e+06 5.433054e+21 4.879063e-13 5.994595e-11 2.166979e+18 0.000000e+00 1.247367e-05 2.318979e-05
4.750000e-08 2.556642e+20 5.984364e+20 -4.161239e+00 -4.518390e+06 5.429518e+21 5.012742e-13 5.833336e-11 2.593003e+18 0.000000e+00 1.334385e-05 2.231960e-05
4.850000e-08 3.005388e+20 5.204915e+20 -4.156722e+00 -4.516710e+06 5.407355e+21 5.150768e-13 5.679491e-11 3.081396e+18 0.000000e+00 1.421198e-05 2.145147e-05
4.950000e-08 3.521993e+20 4.524292e+20 -4.152206e+00 -4.515764e+06 5.368250e+21 5.294377e-13 5.532442e-11 3.636443e+18 0.000000e+00 1.507520e-05 2.058825e-05
5.050000e-08 4.115894e+20 3.930247e+20 -4.147690e+00 -4.515542e+06 5.314777e+21 5.443566e-13 5.392606e-11 4.261067e+18 0.000000e+00 1.593101e-05 1.973244e-05
5.150000e-08 4.797834e+20 3.412022e+20 -4.143175e+00 -4.516043e+06 5.247958e+21 5.598758e-13 5.258885e-11 4.956880e+18 0.000000e+00 1.677718e-05 1.888628e-05
5.250000e-08 5.580040e+20 2.960174e+20 -4.138658e+00 -4.517284e+06 5.169794e+21 5.760470e-13 5.131331e-11 5.725196e+18 0.000000e+00 1.761173e-05 1.805172e-05
5.350000e-08 6.476426e+20 2.566407e+20 -4.134140e+00 -4.519290e+06 5.081257e+21 5.929224e-13 5.009095e-11 6.564304e+18 0.000000e+00 1.843293e-05 1.723052e-05
5.450000e-08 7.502837e+20 2.223442e+20 -4.129619e+00 -4.522104e+06 4.984500e+21 6.105228e-13 4.892650e-11 7.470952e+18 0.000000e+00 1.923929e-05 1.642417e-05
5.550000e-08 8.677315e+20 1.924891e+20 -4.125096e+00 -4.525780e+06 4.880198e+21 6.289114e-13 4.781124e-11 8.442604e+18 0.000000e+00 2.002954e-05 1.563392e-05
5.650000e-08 1.002042e+21 1.665150e+20 -4.120568e+00 -4.530391e+06 4.769153e+21 6.481669e-13 4.673911e-11 9.472022e+18 0.000000e+00 2.080253e-05 1.486092e-05
5.750000e-08 1.155556e+21 1.439304e+20 -4.116035e+00 -4.536022e+06 4.653070e+21 6.683584e-13 4.571428e-11 1.055725e+19 0.000000e+00 2.155734e-05 1.410612e-05
5.850000e-08 1.330948e+21 1.243047e+20 -4.111496e+00 -4.542779e+06 4.532877e+21 6.895112e-13 4.473443e-11 1.169107e+19 0.000000e+00 2.229321e-05 1.337024e-05
5.950000e-08 1.531265e+21 1.072605e+20 -4.106949e+00 -4.550787e+06 4.408966e+21 7.117836e-13 4.379293e-11 1.287423e+19 0.000000e+00 2.300953e-05 1.265392e-05
