# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	6.400000E0	3.969982E17
2.700000E1	6.500000E0	4.043777E17
2.700000E1	6.600000E0	4.117047E17
2.700000E1	6.700000E0	4.189788E17
2.700000E1	6.800000E0	4.261996E17
2.700000E1	6.900000E0	4.333665E17
2.700000E1	7.000000E0	4.404794E17
2.700000E1	7.100000E0	4.475377E17
2.700000E1	7.200000E0	4.545411E17
2.700000E1	7.300000E0	4.614894E17
2.700000E1	7.400000E0	4.683823E17
2.700000E1	7.500000E0	4.752194E17
2.700000E1	7.600000E0	4.820006E17
2.700000E1	7.700000E0	4.887256E17
2.700000E1	7.800000E0	4.953944E17
2.700000E1	7.900000E0	5.020066E17
2.700000E1	8.000000E0	5.085622E17
2.700000E1	8.100000E0	5.150611E17
2.700000E1	8.200000E0	5.215033E17
2.700000E1	8.300000E0	5.278886E17
2.700000E1	8.400000E0	5.342170E17
2.700000E1	8.500000E0	5.404886E17
2.700000E1	8.600000E0	5.467034E17
2.700000E1	8.700000E0	5.528614E17
2.700000E1	8.800000E0	5.589628E17
2.700000E1	8.900000E0	5.650075E17
2.700000E1	9.000000E0	5.709958E17
2.700000E1	9.100000E0	5.769277E17
2.700000E1	9.200000E0	5.828035E17
2.700000E1	9.300000E0	5.886234E17
2.700000E1	9.400000E0	5.943875E17
2.700000E1	9.500000E0	6.000961E17
2.700000E1	9.600000E0	6.057494E17
2.700000E1	9.700000E0	6.113477E17
2.700000E1	9.800000E0	6.168913E17
2.700000E1	9.900000E0	6.223805E17
2.700000E1	1.000000E1	6.278156E17
2.800000E1	0.000000E0	6.343173E9
2.800000E1	1.000000E-1	1.751332E10
2.800000E1	2.000000E-1	4.737139E10
2.800000E1	3.000000E-1	1.252736E11
2.800000E1	4.000000E-1	3.238201E11
2.800000E1	5.000000E-1	8.190818E11
2.800000E1	6.000000E-1	2.030181E12
2.800000E1	7.000000E-1	4.932621E12
2.800000E1	8.000000E-1	1.174004E13
2.800000E1	9.000000E-1	2.733256E13
2.800000E1	1.000000E0	6.212030E13
2.800000E1	1.100000E0	1.375271E14
2.800000E1	1.200000E0	2.959306E14
2.800000E1	1.300000E0	6.174358E14
2.800000E1	1.400000E0	1.245488E15
2.800000E1	1.500000E0	2.419749E15
2.800000E1	1.600000E0	4.504096E15
2.800000E1	1.700000E0	7.977028E15
2.800000E1	1.800000E0	1.332776E16
2.800000E1	1.900000E0	2.073071E16
2.800000E1	2.000000E0	2.904022E16
2.800000E1	2.100000E0	3.679712E16
2.800000E1	2.200000E0	4.491979E16
2.800000E1	2.300000E0	5.362742E16
2.800000E1	2.400000E0	6.257329E16
2.800000E1	2.500000E0	7.157451E16
2.800000E1	2.600000E0	8.056698E16
2.800000E1	2.700000E0	8.952761E16
2.800000E1	2.800000E0	9.844738E16
2.800000E1	2.900000E0	1.073229E17
2.800000E1	3.000000E0	1.161531E17
2.800000E1	3.100000E0	1.249383E17
2.800000E1	3.200000E0	1.336791E17
2.800000E1	3.300000E0	1.423762E17
2.800000E1	3.400000E0	1.510304E17
2.800000E1	3.500000E0	1.596424E17
2.800000E1	3.600000E0	1.682127E17
2.800000E1	3.700000E0	1.767416E17
2.800000E1	3.800000E0	1.852294E17
2.800000E1	3.900000E0	1.936761E17
2.800000E1	4.000000E0	NaN
2.800000E1	4.100000E0	2.104466E17
2.800000E1	4.200000E0	2.187699E17
2.800000E1	4.300000E0	2.270517E17
2.800000E1	4.400000E0	2.352915E17
2.800000E1	4.500000E0	2.434890E17
2.800000E1	4.600000E0	2.516437E17
2.800000E1	4.700000E0	2.597551E17
2.800000E1	4.800000E0	2.678228E17
2.800000E1	4.900000E0	2.758461E17
2.800000E1	5.000000E0	2.838246E17
2.800000E1	5.100000E0	2.917575E17
2.800000E1	5.200000E0	2.996445E17
2.800000E1	5.300000E0	3.074848E17
2.800000E1	5.400000E0	3.152778E17
2.800000E1	5.500000E0	3.230230E17
2.800000E1	5.600000E0	3.307198E17
2.800000E1	5.700000E0	3.383676E17
2.800000E1	5.800000E0	3.459657E17
2.800000E1	5.900000E0	3.535138E17
2.800000E1	6.000000E0	3.610111E17
2.800000E1	6.100000E0	3.684573E17
2.800000E1	6.200000E0	3.758517E17
2.800000E1	6.300000E0	3.831938E17
2.800000E1	6.400000E0	3.904833E17
2.800000E1	6.500000E0	3.977196E17
2.800000E1	6.600000E0	4.049023E17
2.800000E1	6.700000E0	4.120311E17
2.800000E1	6.800000E0	4.191054E17
2.800000E1	6.900000E0	4.261250E17
2.800000E1	7.000000E0	4.330895E17
2.800000E1	7.100000E0	4.399987E17
2.800000E1	7.200000E0	4.468522E17
2.800000E1	7.300000E0	4.536497E17
2.800000E1	7.400000E0	4.603912E17
2.800000E1	7.500000E0	4.670762E17
2.800000E1	7.600000E0	4.737048E17
2.800000E1	7.700000E0	4.802767E17
2.800000E1	7.800000E0	4.867918E17
2.800000E1	7.900000E0	4.932500E17
2.800000E1	8.000000E0	4.996513E17
2.800000E1	8.100000E0	5.059956E17
2.800000E1	8.200000E0	5.122829E17
2.800000E1	8.300000E0	5.185132E17
2.800000E1	8.400000E0	5.246866E17
2.800000E1	8.500000E0	5.308031E17
2.800000E1	8.600000E0	5.368627E17
2.800000E1	8.700000E0	5.428657E17
2.800000E1	8.800000E0	5.488121E17
2.800000E1	8.900000E0	5.547021E17
2.800000E1	9.000000E0	5.605359E17
2.800000E1	9.100000E0	5.663136E17
2.800000E1	9.200000E0	5.720355E17
2.800000E1	9.300000E0	5.777019E17
2.800000E1	9.400000E0	5.833129E17
2.800000E1	9.500000E0	5.888690E17
2.800000E1	9.600000E0	5.943702E17
2.800000E1	9.700000E0	5.998171E17
2.800000E1	9.800000E0	6.052099E17
2.800000E1	9.900000E0	6.105489E17
2.800000E1	1.000000E1	6.158346E17
2.900000E1	0.000000E0	2.303507E9
2.900000E1	1.000000E-1	6.730846E9
2.900000E1	2.000000E-1	1.932402E10
2.900000E1	3.000000E-1	5.425102E10
2.900000E1	4.000000E-1	1.486295E11
2.900000E1	5.000000E-1	3.973680E11
2.900000E1	6.000000E-1	1.038230E12
2.900000E1	7.000000E-1	2.654579E12
2.900000E1	8.000000E-1	6.642422E12
2.900000E1	9.000000E-1	1.624922E13
2.900000E1	1.000000E0	3.878728E13
2.900000E1	1.100000E0	9.012698E13
2.900000E1	1.200000E0	2.033574E14
2.900000E1	1.300000E0	4.444033E14
2.900000E1	1.400000E0	9.377787E14
2.900000E1	1.500000E0	1.903472E15
2.900000E1	1.600000E0	3.696487E15
2.900000E1	1.700000E0	6.818528E15
2.900000E1	1.800000E0	1.183830E16
2.900000E1	1.900000E0	1.906416E16
2.900000E1	2.000000E0	2.741309E16
2.900000E1	2.100000E0	3.522051E16
2.900000E1	2.200000E0	4.330326E16
2.900000E1	2.300000E0	5.194518E16
2.900000E1	2.400000E0	6.082130E16
2.900000E1	2.500000E0	6.974888E16
2.900000E1	2.600000E0	7.866357E16
2.900000E1	2.700000E0	8.754279E16
2.900000E1	2.800000E0	9.637817E16
2.900000E1	2.900000E0	1.051669E17
2.900000E1	3.000000E0	1.139083E17
2.900000E1	3.100000E0	1.226031E17
2.900000E1	3.200000E0	1.312520E17
2.900000E1	3.300000E0	1.398560E17
2.900000E1	3.400000E0	1.484159E17
2.900000E1	3.500000E0	1.569324E17
2.900000E1	3.600000E0	1.654060E17
2.900000E1	3.700000E0	1.738371E17
2.900000E1	3.800000E0	1.822260E17
2.900000E1	3.900000E0	1.905727E17
2.900000E1	4.000000E0	NaN
2.900000E1	4.100000E0	2.071394E17
2.900000E1	4.200000E0	2.153591E17
2.900000E1	4.300000E0	2.235358E17
2.900000E1	4.400000E0	2.316694E17
2.900000E1	4.500000E0	2.397592E17
2.900000E1	4.600000E0	2.478050E17
2.900000E1	4.700000E0	2.558062E17
2.900000E1	4.800000E0	2.637622E17
2.900000E1	4.900000E0	2.716725E17
2.900000E1	5.000000E0	2.795365E17
2.900000E1	5.100000E0	2.873537E17
2.900000E1	5.200000E0	2.951235E17
2.900000E1	5.300000E0	3.028453E17
2.900000E1	5.400000E0	3.105185E17
2.900000E1	5.500000E0	3.181425E17
2.900000E1	5.600000E0	3.257168E17
2.900000E1	5.700000E0	3.332407E17
2.900000E1	5.800000E0	3.407138E17
2.900000E1	5.900000E0	3.481356E17
2.900000E1	6.000000E0	3.555054E17
2.900000E1	6.100000E0	3.628228E17
2.900000E1	6.200000E0	3.700874E17
2.900000E1	6.300000E0	3.772986E17
2.900000E1	6.400000E0	3.844560E17
2.900000E1	6.500000E0	3.915593E17
2.900000E1	6.600000E0	3.986080E17
2.900000E1	6.700000E0	4.056017E17
2.900000E1	6.800000E0	4.125402E17
2.900000E1	6.900000E0	4.194232E17
2.900000E1	7.000000E0	4.262503E17
2.900000E1	7.100000E0	4.330212E17
2.900000E1	7.200000E0	4.397359E17
2.900000E1	7.300000E0	4.463940E17
2.900000E1	7.400000E0	4.529953E17
2.900000E1	7.500000E0	4.595399E17
2.900000E1	7.600000E0	4.660274E17
2.900000E1	7.700000E0	4.724579E17
2.900000E1	7.800000E0	4.788312E17
2.900000E1	7.900000E0	4.851474E17
2.900000E1	8.000000E0	4.914064E17
2.900000E1	8.100000E0	4.976083E17
2.900000E1	8.200000E0	5.037530E17
2.900000E1	8.300000E0	5.098406E17
2.900000E1	8.400000E0	5.158713E17
2.900000E1	8.500000E0	5.218451E17
2.900000E1	8.600000E0	5.277622E17
2.900000E1	8.700000E0	5.336228E17
2.900000E1	8.800000E0	5.394270E17
2.900000E1	8.900000E0	5.451750E17
2.900000E1	9.000000E0	5.508671E17
2.900000E1	9.100000E0	5.565034E17
2.900000E1	9.200000E0	5.620844E17
2.900000E1	9.300000E0	5.676102E17
2.900000E1	9.400000E0	5.730811E17
2.900000E1	9.500000E0	5.784975E17
2.900000E1	9.600000E0	5.838598E17
2.900000E1	9.700000E0	5.891682E17
2.900000E1	9.800000E0	5.944232E17
2.900000E1	9.900000E0	5.996251E17
2.900000E1	1.000000E1	6.047743E17
3.000000E1	0.000000E0	8.307827E8
3.000000E1	1.000000E-1	2.555690E9
3.000000E1	2.000000E-1	7.769066E9
3.000000E1	3.000000E-1	2.315654E10
3.000000E1	4.000000E-1	6.734579E10
3.000000E1	5.000000E-1	1.907577E11
3.000000E1	6.000000E-1	5.264782E11
3.000000E1	7.000000E-1	1.418351E12
3.000000E1	8.000000E-1	3.734002E12
3.000000E1	9.000000E-1	9.602548E12
3.000000E1	1.000000E0	2.408459E13
3.000000E1	1.100000E0	5.877244E13
3.000000E1	1.200000E0	1.391525E14
3.000000E1	1.300000E0	3.187576E14
3.000000E1	1.400000E0	7.042186E14
3.000000E1	1.500000E0	1.494580E15
3.000000E1	1.600000E0	3.030667E15
3.000000E1	1.700000E0	5.828049E15
3.000000E1	1.800000E0	1.052648E16
3.000000E1	1.900000E0	1.757122E16
3.000000E1	2.000000E0	2.595860E16
3.000000E1	2.100000E0	3.382092E16
3.000000E1	2.200000E0	4.186557E16
3.000000E1	2.300000E0	5.044273E16
3.000000E1	2.400000E0	5.925075E16
3.000000E1	2.500000E0	6.810706E16
3.000000E1	2.600000E0	7.694683E16
3.000000E1	2.700000E0	8.574793E16
3.000000E1	2.800000E0	9.450261E16
3.000000E1	2.900000E0	1.032086E17
3.000000E1	3.000000E0	1.118657E17
3.000000E1	3.100000E0	1.204747E17
3.000000E1	3.200000E0	1.290366E17
3.000000E1	3.300000E0	1.375526E17
3.000000E1	3.400000E0	1.460235E17
3.000000E1	3.500000E0	1.544500E17
3.000000E1	3.600000E0	1.628326E17
3.000000E1	3.700000E0	1.711718E17
3.000000E1	3.800000E0	1.794677E17
3.000000E1	3.900000E0	1.877204E17
3.000000E1	4.000000E0	NaN
3.000000E1	4.100000E0	2.040959E17
3.000000E1	4.200000E0	2.122182E17
3.000000E1	4.300000E0	2.202965E17
3.000000E1	4.400000E0	2.283304E17
3.000000E1	4.500000E0	2.363195E17
3.000000E1	4.600000E0	2.442632E17
3.000000E1	4.700000E0	2.521611E17
3.000000E1	4.800000E0	2.600126E17
3.000000E1	4.900000E0	2.678171E17
3.000000E1	5.000000E0	2.755742E17
3.000000E1	5.100000E0	2.832831E17
3.000000E1	5.200000E0	2.909434E17
3.000000E1	5.300000E0	2.985545E17
3.000000E1	5.400000E0	3.061158E17
3.000000E1	5.500000E0	3.136267E17
3.000000E1	5.600000E0	3.210866E17
3.000000E1	5.700000E0	3.284951E17
3.000000E1	5.800000E0	3.358516E17
3.000000E1	5.900000E0	3.431556E17
3.000000E1	6.000000E0	3.504067E17
3.000000E1	6.100000E0	3.576043E17
3.000000E1	6.200000E0	3.647480E17
3.000000E1	6.300000E0	3.718374E17
3.000000E1	6.400000E0	3.788721E17
3.000000E1	6.500000E0	3.858517E17
3.000000E1	6.600000E0	3.927759E17
3.000000E1	6.700000E0	3.996444E17
3.000000E1	6.800000E0	4.064569E17
3.000000E1	6.900000E0	4.132131E17
3.000000E1	7.000000E0	4.199128E17
3.000000E1	7.100000E0	4.265558E17
3.000000E1	7.200000E0	4.331418E17
3.000000E1	7.300000E0	4.396708E17
3.000000E1	7.400000E0	4.461427E17
3.000000E1	7.500000E0	4.525573E17
3.000000E1	7.600000E0	4.589145E17
3.000000E1	7.700000E0	4.652144E17
3.000000E1	7.800000E0	4.714569E17
3.000000E1	7.900000E0	4.776420E17
3.000000E1	8.000000E0	4.837698E17
3.000000E1	8.100000E0	4.898404E17
3.000000E1	8.200000E0	4.958537E17
3.000000E1	8.300000E0	5.018100E17
3.000000E1	8.400000E0	5.077094E17
3.000000E1	8.500000E0	5.135520E17
3.000000E1	8.600000E0	5.193381E17
3.000000E1	8.700000E0	5.250678E17
3.000000E1	8.800000E0	5.307413E17
3.000000E1	8.900000E0	5.363590E17
3.000000E1	9.000000E0	5.419210E17
3.000000E1	9.100000E0	5.474278E17
3.000000E1	9.200000E0	5.528795E17
3.000000E1	9.300000E0	5.582765E17
3.000000E1	9.400000E0	5.636192E17
3.000000E1	9.500000E0	5.689078E17
3.000000E1	9.600000E0	5.741429E17
3.000000E1	9.700000E0	5.793247E17
3.000000E1	9.800000E0	5.844536E17
3.000000E1	9.900000E0	5.895302E17
3.000000E1	1.000000E1	5.945548E17
3.100000E1	0.000000E0	2.992633E8
3.100000E1	1.000000E-1	9.638059E8
3.100000E1	2.000000E-1	3.087401E9
3.100000E1	3.000000E-1	9.751453E9
3.100000E1	4.000000E-1	3.011763E10
3.100000E1	5.000000E-1	9.053843E10
3.100000E1	6.000000E-1	2.645659E11
3.100000E1	7.000000E-1	7.523003E11
3.100000E1	8.000000E-1	2.085817E12
3.100000E1	9.000000E-1	5.642252E12
3.100000E1	1.000000E0	1.487597E13
3.100000E1	1.100000E0	3.814204E13
3.100000E1	1.200000E0	9.482243E13
3.100000E1	1.300000E0	2.278495E14
3.100000E1	1.400000E0	5.274166E14
3.100000E1	1.500000E0	1.171304E15
3.100000E1	1.600000E0	2.482104E15
3.100000E1	1.700000E0	4.980636E15
3.100000E1	1.800000E0	9.368430E15
3.100000E1	1.900000E0	1.622867E16
3.100000E1	2.000000E0	2.465352E16
3.100000E1	2.100000E0	3.257547E16
3.100000E1	2.200000E0	4.058412E16
3.100000E1	2.300000E0	4.909740E16
3.100000E1	2.400000E0	5.783886E16
3.100000E1	2.500000E0	6.662612E16
3.100000E1	2.600000E0	7.539373E16
3.100000E1	2.700000E0	8.411992E16
3.100000E1	2.800000E0	9.279751E16
3.100000E1	2.900000E0	1.014247E17
3.100000E1	3.000000E0	1.100016E17
3.100000E1	3.100000E0	1.185294E17
3.100000E1	3.200000E0	1.270091E17
3.100000E1	3.300000E0	1.354420E17
3.100000E1	3.400000E0	1.438289E17
3.100000E1	3.500000E0	1.521706E17
3.100000E1	3.600000E0	1.604677E17
3.100000E1	3.700000E0	1.687204E17
3.100000E1	3.800000E0	1.769289E17
3.100000E1	3.900000E0	1.850933E17
3.100000E1	4.000000E0	NaN
3.100000E1	4.100000E0	2.012892E17
3.100000E1	4.200000E0	2.093203E17
3.100000E1	4.300000E0	2.173063E17
3.100000E1	4.400000E0	2.252468E17
3.100000E1	4.500000E0	2.331414E17
3.100000E1	4.600000E0	2.409896E17
3.100000E1	4.700000E0	2.487908E17
3.100000E1	4.800000E0	2.565445E17
3.100000E1	4.900000E0	2.642501E17
3.100000E1	5.000000E0	2.719071E17
3.100000E1	5.100000E0	2.795149E17
3.100000E1	5.200000E0	2.870729E17
3.100000E1	5.300000E0	2.945806E17
3.100000E1	5.400000E0	3.020373E17
3.100000E1	5.500000E0	3.094427E17
3.100000E1	5.600000E0	3.167960E17
3.100000E1	5.700000E0	3.240968E17
3.100000E1	5.800000E0	3.313446E17
3.100000E1	5.900000E0	3.385390E17
3.100000E1	6.000000E0	3.456794E17
3.100000E1	6.100000E0	3.527655E17
3.100000E1	6.200000E0	3.597967E17
3.100000E1	6.300000E0	3.667729E17
3.100000E1	6.400000E0	3.736935E17
3.100000E1	6.500000E0	3.805583E17
3.100000E1	6.600000E0	3.873669E17
3.100000E1	6.700000E0	3.941191E17
3.100000E1	6.800000E0	4.008147E17
3.100000E1	6.900000E0	4.074534E17
3.100000E1	7.000000E0	4.140350E17
3.100000E1	7.100000E0	4.205594E17
3.100000E1	7.200000E0	4.270264E17
3.100000E1	7.300000E0	4.334360E17
3.100000E1	7.400000E0	4.397880E17
3.100000E1	7.500000E0	4.460825E17
3.100000E1	7.600000E0	4.523194E17
3.100000E1	7.700000E0	4.584986E17
3.100000E1	7.800000E0	4.646203E17
3.100000E1	7.900000E0	4.706846E17
3.100000E1	8.000000E0	4.766914E17
3.100000E1	8.100000E0	4.826409E17
3.100000E1	8.200000E0	4.885333E17
3.100000E1	8.300000E0	4.943686E17
3.100000E1	8.400000E0	5.001472E17
3.100000E1	8.500000E0	5.058691E17
3.100000E1	8.600000E0	5.115347E17
3.100000E1	8.700000E0	5.171441E17
3.100000E1	8.800000E0	5.226977E17
3.100000E1	8.900000E0	5.281957E17
3.100000E1	9.000000E0	5.336385E17
3.100000E1	9.100000E0	5.390263E17
3.100000E1	9.200000E0	5.443595E17
3.100000E1	9.300000E0	5.496385E17
3.100000E1	9.400000E0	5.548636E17
3.100000E1	9.500000E0	5.600353E17
3.100000E1	9.600000E0	5.651539E17
3.100000E1	9.700000E0	5.702199E17
3.100000E1	9.800000E0	5.752337E17
3.100000E1	9.900000E0	5.801957E17
3.100000E1	1.000000E1	5.851064E17
3.200000E1	0.000000E0	1.078002E8
3.200000E1	1.000000E-1	3.628790E8
3.200000E1	2.000000E-1	1.218206E9
3.200000E1	3.000000E-1	4.060228E9
3.200000E1	4.000000E-1	1.330076E10
3.200000E1	5.000000E-1	4.246960E10
3.200000E1	6.000000E-1	1.316477E11
3.200000E1	7.000000E-1	3.959701E11
3.200000E1	8.000000E-1	1.157797E12
3.200000E1	9.000000E-1	3.296925E12
3.200000E1	1.000000E0	9.141774E12
3.200000E1	1.100000E0	2.463851E13
3.200000E1	1.200000E0	6.435101E13
3.200000E1	1.300000E0	1.623125E14
3.200000E1	1.400000E0	3.939446E14
3.200000E1	1.500000E0	9.161863E14
3.200000E1	1.600000E0	2.030511E15
3.200000E1	1.700000E0	4.255291E15
3.200000E1	1.800000E0	8.344057E15
3.200000E1	1.900000E0	1.501703E16
3.200000E1	2.000000E0	2.347831E16
3.200000E1	2.100000E0	3.146501E16
3.200000E1	2.200000E0	3.943999E16
3.200000E1	2.300000E0	4.789023E16
3.200000E1	2.400000E0	5.656653E16
3.200000E1	2.500000E0	6.528686E16
3.200000E1	2.600000E0	7.398500E16
3.200000E1	2.700000E0	8.263940E16
3.200000E1	2.800000E0	9.124340E16
3.200000E1	2.900000E0	9.979558E16
3.200000E1	3.000000E0	1.082965E17
3.200000E1	3.100000E0	1.167473E17
3.200000E1	3.200000E0	1.251494E17
3.200000E1	3.300000E0	1.335039E17
3.200000E1	3.400000E0	1.418117E17
3.200000E1	3.500000E0	1.500736E17
3.200000E1	3.600000E0	1.582901E17
3.200000E1	3.700000E0	1.664615E17
3.200000E1	3.800000E0	1.745879E17
3.200000E1	3.900000E0	1.826694E17
3.200000E1	4.000000E0	NaN
3.200000E1	4.100000E0	1.986969E17
3.200000E1	4.200000E0	2.066424E17
3.200000E1	4.300000E0	2.145419E17
3.200000E1	4.400000E0	2.223949E17
3.200000E1	4.500000E0	2.302010E17
3.200000E1	4.600000E0	2.379597E17
3.200000E1	4.700000E0	2.456705E17
3.200000E1	4.800000E0	2.533327E17
3.200000E1	4.900000E0	2.609458E17
3.200000E1	5.000000E0	2.685092E17
3.200000E1	5.100000E0	2.760225E17
3.200000E1	5.200000E0	2.834850E17
3.200000E1	5.300000E0	2.908961E17
3.200000E1	5.400000E0	2.982553E17
3.200000E1	5.500000E0	3.055621E17
3.200000E1	5.600000E0	3.128160E17
3.200000E1	5.700000E0	3.200165E17
3.200000E1	5.800000E0	3.271631E17
3.200000E1	5.900000E0	3.342553E17
3.200000E1	6.000000E0	3.412927E17
3.200000E1	6.100000E0	3.482750E17
3.200000E1	6.200000E0	3.552018E17
3.200000E1	6.300000E0	3.620726E17
3.200000E1	6.400000E0	3.688872E17
3.200000E1	6.500000E0	3.756453E17
3.200000E1	6.600000E0	3.823467E17
3.200000E1	6.700000E0	3.889910E17
3.200000E1	6.800000E0	3.955782E17
3.200000E1	6.900000E0	4.021080E17
3.200000E1	7.000000E0	4.085802E17
3.200000E1	7.100000E0	4.149948E17
3.200000E1	7.200000E0	4.213517E17
3.200000E1	7.300000E0	4.276508E17
3.200000E1	7.400000E0	4.338921E17
3.200000E1	7.500000E0	4.400755E17
3.200000E1	7.600000E0	4.462012E17
3.200000E1	7.700000E0	4.522691E17
3.200000E1	7.800000E0	4.582794E17
3.200000E1	7.900000E0	4.642321E17
3.200000E1	8.000000E0	4.701274E17
3.200000E1	8.100000E0	4.759654E17
3.200000E1	8.200000E0	4.817464E17
3.200000E1	8.300000E0	4.874704E17
3.200000E1	8.400000E0	4.931378E17
3.200000E1	8.500000E0	4.987488E17
3.200000E1	8.600000E0	5.043036E17
3.200000E1	8.700000E0	5.098026E17
3.200000E1	8.800000E0	5.152460E17
3.200000E1	8.900000E0	5.206341E17
3.200000E1	9.000000E0	5.259674E17
3.200000E1	9.100000E0	5.312462E17
3.200000E1	9.200000E0	5.364708E17
3.200000E1	9.300000E0	5.416417E17
3.200000E1	9.400000E0	5.467592E17
3.200000E1	9.500000E0	5.518237E17
3.200000E1	9.600000E0	5.568358E17
3.200000E1	9.700000E0	5.617958E17
3.200000E1	9.800000E0	5.667043E17
3.200000E1	9.900000E0	5.715616E17
3.200000E1	1.000000E1	5.763683E17
3.300000E1	0.000000E0	3.883163E7
3.300000E1	1.000000E-1	1.366262E8
3.300000E1	2.000000E-1	4.794789E8
3.300000E1	3.000000E-1	1.677564E9
3.300000E1	4.000000E-1	5.809476E9
3.300000E1	5.000000E-1	1.969251E10
3.300000E1	6.000000E-1	6.483286E10
3.300000E1	7.000000E-1	2.066945E11
3.300000E1	8.000000E-1	6.385176E11
3.300000E1	9.000000E-1	1.915995E12
3.300000E1	1.000000E0	5.590604E12
3.300000E1	1.100000E0	1.584469E13
3.300000E1	1.200000E0	4.349771E13
3.300000E1	1.300000E0	1.152365E14
3.300000E1	1.400000E0	2.934621E14
3.300000E1	1.500000E0	7.152393E14
3.300000E1	1.600000E0	1.659096E15
3.300000E1	1.700000E0	3.634266E15
3.300000E1	1.800000E0	7.436311E15
3.300000E1	1.900000E0	1.391986E16
3.300000E1	2.000000E0	2.241642E16
3.300000E1	2.100000E0	3.047336E16
3.300000E1	2.200000E0	3.841729E16
3.300000E1	2.300000E0	4.680525E16
3.300000E1	2.400000E0	5.541767E16
3.300000E1	2.500000E0	6.407312E16
3.300000E1	2.600000E0	7.270437E16
3.300000E1	2.700000E0	8.129004E16
3.300000E1	2.800000E0	8.982387E16
3.300000E1	2.900000E0	9.830481E16
3.300000E1	3.000000E0	1.067337E17
3.300000E1	3.100000E0	1.151117E17
3.300000E1	3.200000E0	1.234405E17
3.300000E1	3.300000E0	1.317210E17
3.300000E1	3.400000E0	1.399543E17
3.300000E1	3.500000E0	1.481411E17
3.300000E1	3.600000E0	1.562819E17
3.300000E1	3.700000E0	1.643769E17
3.300000E1	3.800000E0	1.724263E17
3.300000E1	3.900000E0	1.804300E17
3.300000E1	4.000000E0	NaN
3.300000E1	4.100000E0	1.962995E17
3.300000E1	4.200000E0	2.041648E17
3.300000E1	4.300000E0	2.119832E17
3.300000E1	4.400000E0	2.197543E17
3.300000E1	4.500000E0	2.274776E17
3.300000E1	4.600000E0	2.351526E17
3.300000E1	4.700000E0	2.427787E17
3.300000E1	4.800000E0	2.503553E17
3.300000E1	4.900000E0	2.578820E17
3.300000E1	5.000000E0	2.653580E17
3.300000E1	5.100000E0	2.727830E17
3.300000E1	5.200000E0	2.801563E17
3.300000E1	5.300000E0	2.874773E17
3.300000E1	5.400000E0	2.947456E17
3.300000E1	5.500000E0	3.019606E17
3.300000E1	5.600000E0	3.091218E17
3.300000E1	5.700000E0	3.162288E17
3.300000E1	5.800000E0	3.232811E17
3.300000E1	5.900000E0	3.302783E17
3.300000E1	6.000000E0	3.372199E17
3.300000E1	6.100000E0	3.441057E17
3.300000E1	6.200000E0	3.509353E17
3.300000E1	6.300000E0	3.577083E17
3.300000E1	6.400000E0	3.644246E17
3.300000E1	6.500000E0	3.710837E17
3.300000E1	6.600000E0	3.776855E17
3.300000E1	6.700000E0	3.842299E17
3.300000E1	6.800000E0	3.907166E17
3.300000E1	6.900000E0	3.971455E17
3.300000E1	7.000000E0	4.035165E17
3.300000E1	7.100000E0	4.098295E17
3.300000E1	7.200000E0	4.160845E17
3.300000E1	7.300000E0	4.222815E17
3.300000E1	7.400000E0	4.284204E17
3.300000E1	7.500000E0	4.345014E17
3.300000E1	7.600000E0	4.405244E17
3.300000E1	7.700000E0	4.464896E17
3.300000E1	7.800000E0	4.523971E17
3.300000E1	7.900000E0	4.582471E17
3.300000E1	8.000000E0	4.640396E17
3.300000E1	8.100000E0	4.697750E17
3.300000E1	8.200000E0	4.754534E17
3.300000E1	8.300000E0	4.810750E17
3.300000E1	8.400000E0	4.866402E17
3.300000E1	8.500000E0	4.921492E17
3.300000E1	8.600000E0	4.976023E17
3.300000E1	8.700000E0	5.029998E17
3.300000E1	8.800000E0	5.083421E17
3.300000E1	8.900000E0	5.136295E17
3.300000E1	9.000000E0	5.188624E17
3.300000E1	9.100000E0	5.240412E17
3.300000E1	9.200000E0	5.291663E17
3.300000E1	9.300000E0	5.342381E17
3.300000E1	9.400000E0	5.392571E17
3.300000E1	9.500000E0	5.442236E17
3.300000E1	9.600000E0	5.491383E17
3.300000E1	9.700000E0	5.540014E17
3.300000E1	9.800000E0	5.588136E17
3.300000E1	9.900000E0	5.635752E17
3.300000E1	1.000000E1	5.682869E17
3.400000E1	0.000000E0	1.398787E7
3.400000E1	1.000000E-1	5.144062E7
3.400000E1	2.000000E-1	1.887201E8
3.400000E1	3.000000E-1	6.905766E8
3.400000E1	4.000000E-1	2.516229E9
3.400000E1	5.000000E-1	9.034329E9
3.400000E1	6.000000E-1	3.159615E10
3.400000E1	7.000000E-1	1.069381E11
3.400000E1	8.000000E-1	3.497370E11
3.400000E1	9.000000E-1	1.107387E12
3.400000E1	1.000000E0	3.402751E12
3.400000E1	1.100000E0	1.014594E13
3.400000E1	1.200000E0	2.928826E13
3.400000E1	1.300000E0	8.154258E13
3.400000E1	1.400000E0	2.180260E14
3.400000E1	1.500000E0	5.572688E14
3.400000E1	1.600000E0	1.353940E15
3.400000E1	1.700000E0	3.102508E15
3.400000E1	1.800000E0	6.630658E15
