# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	7.700000E0	3.079332E17
2.700000E1	7.800000E0	3.122056E17
2.700000E1	7.900000E0	3.164437E17
2.700000E1	8.000000E0	3.206466E17
2.700000E1	8.100000E0	3.248136E17
2.700000E1	8.200000E0	3.289441E17
2.700000E1	8.300000E0	3.330373E17
2.700000E1	8.400000E0	3.370926E17
2.700000E1	8.500000E0	3.411093E17
2.700000E1	8.600000E0	3.450866E17
2.700000E1	8.700000E0	3.490240E17
2.700000E1	8.800000E0	3.529208E17
2.700000E1	8.900000E0	3.567764E17
2.700000E1	9.000000E0	3.605902E17
2.700000E1	9.100000E0	3.643616E17
2.700000E1	9.200000E0	3.680900E17
2.700000E1	9.300000E0	3.717750E17
2.700000E1	9.400000E0	3.754159E17
2.700000E1	9.500000E0	3.790124E17
2.700000E1	9.600000E0	3.825638E17
2.700000E1	9.700000E0	3.860698E17
2.700000E1	9.800000E0	3.895299E17
2.700000E1	9.900000E0	3.929437E17
2.700000E1	1.000000E1	3.963109E17
2.800000E1	0.000000E0	6.343173E9
2.800000E1	1.000000E-1	1.751332E10
2.800000E1	2.000000E-1	4.737139E10
2.800000E1	3.000000E-1	1.252736E11
2.800000E1	4.000000E-1	3.238201E11
2.800000E1	5.000000E-1	8.190818E11
2.800000E1	6.000000E-1	2.030181E12
2.800000E1	7.000000E-1	4.932621E12
2.800000E1	8.000000E-1	1.174004E13
2.800000E1	9.000000E-1	2.733256E13
2.800000E1	1.000000E0	6.212030E13
2.800000E1	1.100000E0	1.375271E14
2.800000E1	1.200000E0	2.959306E14
2.800000E1	1.300000E0	6.174358E14
2.800000E1	1.400000E0	1.245488E15
2.800000E1	1.500000E0	2.419747E15
2.800000E1	1.600000E0	4.504037E15
2.800000E1	1.700000E0	7.974823E15
2.800000E1	1.800000E0	1.327473E16
2.800000E1	1.900000E0	2.007769E16
2.800000E1	2.000000E0	2.604095E16
2.800000E1	2.100000E0	3.043244E16
2.800000E1	2.200000E0	3.518018E16
2.800000E1	2.300000E0	4.040048E16
2.800000E1	2.400000E0	4.573912E16
2.800000E1	2.500000E0	5.108474E16
2.800000E1	2.600000E0	5.641223E16
2.800000E1	2.700000E0	6.171501E16
2.800000E1	2.800000E0	6.699148E16
2.800000E1	2.900000E0	7.224179E16
2.800000E1	3.000000E0	7.746684E16
2.800000E1	3.100000E0	8.266774E16
2.800000E1	3.200000E0	8.784565E16
2.800000E1	3.300000E0	9.300164E16
2.800000E1	3.400000E0	9.813671E16
2.800000E1	3.500000E0	1.032517E17
2.800000E1	3.600000E0	1.083474E17
2.800000E1	3.700000E0	1.134243E17
2.800000E1	3.800000E0	1.184831E17
2.800000E1	3.900000E0	1.235241E17
2.800000E1	4.000000E0	1.285476E17
2.800000E1	4.100000E0	1.335538E17
2.800000E1	4.200000E0	1.385430E17
2.800000E1	4.300000E0	1.435151E17
2.800000E1	4.400000E0	1.484703E17
2.800000E1	4.500000E0	1.534084E17
2.800000E1	4.600000E0	1.583292E17
2.800000E1	4.700000E0	1.632328E17
2.800000E1	4.800000E0	NaN
2.800000E1	4.900000E0	1.729870E17
2.800000E1	5.000000E0	1.778371E17
2.800000E1	5.100000E0	1.826688E17
2.800000E1	5.200000E0	1.874816E17
2.800000E1	5.300000E0	1.922752E17
2.800000E1	5.400000E0	1.970491E17
2.800000E1	5.500000E0	2.018029E17
2.800000E1	5.600000E0	2.065360E17
2.800000E1	5.700000E0	2.112479E17
2.800000E1	5.800000E0	2.159381E17
2.800000E1	5.900000E0	2.206059E17
2.800000E1	6.000000E0	2.252509E17
2.800000E1	6.100000E0	2.298723E17
2.800000E1	6.200000E0	NaN
2.800000E1	6.300000E0	2.390421E17
2.800000E1	6.400000E0	2.435891E17
2.800000E1	6.500000E0	2.481100E17
2.800000E1	6.600000E0	2.526041E17
2.800000E1	6.700000E0	2.570707E17
2.800000E1	6.800000E0	2.615090E17
2.800000E1	6.900000E0	2.659184E17
2.800000E1	7.000000E0	2.702982E17
2.800000E1	7.100000E0	2.746476E17
2.800000E1	7.200000E0	2.789659E17
2.800000E1	7.300000E0	2.832525E17
2.800000E1	7.400000E0	2.875065E17
2.800000E1	7.500000E0	2.917273E17
2.800000E1	7.600000E0	2.959141E17
2.800000E1	7.700000E0	3.000663E17
2.800000E1	7.800000E0	3.041832E17
2.800000E1	7.900000E0	3.082639E17
2.800000E1	8.000000E0	3.123080E17
2.800000E1	8.100000E0	3.163146E17
2.800000E1	8.200000E0	3.202832E17
2.800000E1	8.300000E0	3.242130E17
2.800000E1	8.400000E0	3.281035E17
2.800000E1	8.500000E0	3.319539E17
2.800000E1	8.600000E0	3.357638E17
2.800000E1	8.700000E0	3.395325E17
2.800000E1	8.800000E0	3.432594E17
2.800000E1	8.900000E0	3.469440E17
2.800000E1	9.000000E0	3.505857E17
2.800000E1	9.100000E0	3.541841E17
2.800000E1	9.200000E0	3.577386E17
2.800000E1	9.300000E0	3.612488E17
2.800000E1	9.400000E0	3.647142E17
2.800000E1	9.500000E0	3.681344E17
2.800000E1	9.600000E0	3.715090E17
2.800000E1	9.700000E0	3.748376E17
2.800000E1	9.800000E0	3.781198E17
2.800000E1	9.900000E0	3.813554E17
2.800000E1	1.000000E1	3.845441E17
2.900000E1	0.000000E0	2.303507E9
2.900000E1	1.000000E-1	6.730846E9
2.900000E1	2.000000E-1	1.932402E10
2.900000E1	3.000000E-1	5.425102E10
2.900000E1	4.000000E-1	1.486295E11
2.900000E1	5.000000E-1	3.973680E11
2.900000E1	6.000000E-1	1.038230E12
2.900000E1	7.000000E-1	2.654579E12
2.900000E1	8.000000E-1	6.642422E12
2.900000E1	9.000000E-1	1.624922E13
2.900000E1	1.000000E0	3.878728E13
2.900000E1	1.100000E0	9.012698E13
2.900000E1	1.200000E0	2.033574E14
2.900000E1	1.300000E0	4.444033E14
2.900000E1	1.400000E0	9.377787E14
2.900000E1	1.500000E0	1.903471E15
2.900000E1	1.600000E0	3.696435E15
2.900000E1	1.700000E0	6.816516E15
2.900000E1	1.800000E0	1.178784E16
2.900000E1	1.900000E0	1.842011E16
2.900000E1	2.000000E0	2.439204E16
2.900000E1	2.100000E0	2.878226E16
2.900000E1	2.200000E0	3.347244E16
2.900000E1	2.300000E0	3.862824E16
2.900000E1	2.400000E0	4.390162E16
2.900000E1	2.500000E0	4.917906E16
2.900000E1	2.600000E0	5.443549E16
2.900000E1	2.700000E0	5.966492E16
2.900000E1	2.800000E0	6.486620E16
2.900000E1	2.900000E0	7.003985E16
2.900000E1	3.000000E0	7.518697E16
2.900000E1	3.100000E0	8.030884E16
2.900000E1	3.200000E0	8.540669E16
2.900000E1	3.300000E0	9.048167E16
2.900000E1	3.400000E0	9.553478E16
2.900000E1	3.500000E0	1.005669E17
2.900000E1	3.600000E0	1.055787E17
2.900000E1	3.700000E0	1.105709E17
2.900000E1	3.800000E0	1.155438E17
2.900000E1	3.900000E0	1.204979E17
2.900000E1	4.000000E0	1.254335E17
2.900000E1	4.100000E0	1.303507E17
2.900000E1	4.200000E0	1.352497E17
2.900000E1	4.300000E0	1.401305E17
2.900000E1	4.400000E0	1.449930E17
2.900000E1	4.500000E0	1.498371E17
2.900000E1	4.600000E0	1.546628E17
2.900000E1	4.700000E0	1.594697E17
2.900000E1	4.800000E0	NaN
2.900000E1	4.900000E0	1.690264E17
2.900000E1	5.000000E0	1.737756E17
2.900000E1	5.100000E0	1.785047E17
2.900000E1	5.200000E0	1.832135E17
2.900000E1	5.300000E0	1.879015E17
2.900000E1	5.400000E0	1.925681E17
2.900000E1	5.500000E0	1.972130E17
2.900000E1	5.600000E0	2.018355E17
2.900000E1	5.700000E0	2.064352E17
2.900000E1	5.800000E0	2.110114E17
2.900000E1	5.900000E0	2.155636E17
2.900000E1	6.000000E0	2.200911E17
2.900000E1	6.100000E0	2.245933E17
2.900000E1	6.200000E0	NaN
2.900000E1	6.300000E0	2.335194E17
2.900000E1	6.400000E0	2.379419E17
2.900000E1	6.500000E0	2.423364E17
2.900000E1	6.600000E0	2.467024E17
2.900000E1	6.700000E0	2.510391E17
2.900000E1	6.800000E0	2.553458E17
2.900000E1	6.900000E0	2.596219E17
2.900000E1	7.000000E0	2.638665E17
2.900000E1	7.100000E0	2.680791E17
2.900000E1	7.200000E0	2.722589E17
2.900000E1	7.300000E0	2.764052E17
2.900000E1	7.400000E0	2.805174E17
2.900000E1	7.500000E0	2.845947E17
2.900000E1	7.600000E0	2.886365E17
2.900000E1	7.700000E0	2.926421E17
2.900000E1	7.800000E0	2.966107E17
2.900000E1	7.900000E0	3.005419E17
2.900000E1	8.000000E0	3.044349E17
2.900000E1	8.100000E0	3.082891E17
2.900000E1	8.200000E0	3.121039E17
2.900000E1	8.300000E0	3.158787E17
2.900000E1	8.400000E0	3.196129E17
2.900000E1	8.500000E0	3.233059E17
2.900000E1	8.600000E0	3.269573E17
2.900000E1	8.700000E0	3.305663E17
2.900000E1	8.800000E0	3.341327E17
2.900000E1	8.900000E0	3.376558E17
2.900000E1	9.000000E0	3.411352E17
2.900000E1	9.100000E0	3.445704E17
2.900000E1	9.200000E0	3.479610E17
2.900000E1	9.300000E0	3.513067E17
2.900000E1	9.400000E0	3.546070E17
2.900000E1	9.500000E0	3.578617E17
2.900000E1	9.600000E0	3.610703E17
2.900000E1	9.700000E0	3.642325E17
2.900000E1	9.800000E0	3.673482E17
2.900000E1	9.900000E0	3.704170E17
2.900000E1	1.000000E1	3.734387E17
3.000000E1	0.000000E0	8.307827E8
3.000000E1	1.000000E-1	2.555690E9
3.000000E1	2.000000E-1	7.769066E9
3.000000E1	3.000000E-1	2.315654E10
3.000000E1	4.000000E-1	6.734579E10
3.000000E1	5.000000E-1	1.907577E11
3.000000E1	6.000000E-1	5.264782E11
3.000000E1	7.000000E-1	1.418351E12
3.000000E1	8.000000E-1	3.734002E12
3.000000E1	9.000000E-1	9.602548E12
3.000000E1	1.000000E0	2.408459E13
3.000000E1	1.100000E0	5.877244E13
3.000000E1	1.200000E0	1.391525E14
3.000000E1	1.300000E0	3.187576E14
3.000000E1	1.400000E0	7.042186E14
3.000000E1	1.500000E0	1.494579E15
3.000000E1	1.600000E0	3.030622E15
3.000000E1	1.700000E0	5.826220E15
3.000000E1	1.800000E0	1.047860E16
3.000000E1	1.900000E0	1.693692E16
3.000000E1	2.000000E0	2.291660E16
3.000000E1	2.100000E0	2.730626E16
3.000000E1	2.200000E0	3.193776E16
3.000000E1	2.300000E0	3.702856E16
3.000000E1	2.400000E0	4.223730E16
3.000000E1	2.500000E0	4.744792E16
3.000000E1	2.600000E0	5.263514E16
3.000000E1	2.700000E0	5.779340E16
3.000000E1	2.800000E0	6.292197E16
3.000000E1	2.900000E0	6.802164E16
3.000000E1	3.000000E0	7.309369E16
3.000000E1	3.100000E0	7.813952E16
3.000000E1	3.200000E0	8.316042E16
3.000000E1	3.300000E0	8.815758E16
3.000000E1	3.400000E0	9.313201E16
3.000000E1	3.500000E0	9.808456E16
3.000000E1	3.600000E0	1.030159E17
3.000000E1	3.700000E0	1.079267E17
3.000000E1	3.800000E0	1.128174E17
3.000000E1	3.900000E0	1.176882E17
3.000000E1	4.000000E0	1.225395E17
3.000000E1	4.100000E0	1.273713E17
3.000000E1	4.200000E0	1.321838E17
3.000000E1	4.300000E0	1.369769E17
3.000000E1	4.400000E0	1.417505E17
3.000000E1	4.500000E0	1.465045E17
3.000000E1	4.600000E0	1.512388E17
3.000000E1	4.700000E0	1.559530E17
3.000000E1	4.800000E0	NaN
3.000000E1	4.900000E0	1.653202E17
3.000000E1	5.000000E0	1.699724E17
3.000000E1	5.100000E0	1.746032E17
3.000000E1	5.200000E0	1.792121E17
3.000000E1	5.300000E0	1.837987E17
3.000000E1	5.400000E0	1.883624E17
3.000000E1	5.500000E0	1.929027E17
3.000000E1	5.600000E0	1.974191E17
3.000000E1	5.700000E0	2.019110E17
3.000000E1	5.800000E0	2.063778E17
3.000000E1	5.900000E0	2.108189E17
3.000000E1	6.000000E0	2.152337E17
3.000000E1	6.100000E0	2.196216E17
3.000000E1	6.200000E0	NaN
3.000000E1	6.300000E0	2.283139E17
3.000000E1	6.400000E0	2.326170E17
3.000000E1	6.500000E0	2.368905E17
3.000000E1	6.600000E0	2.411337E17
3.000000E1	6.700000E0	2.453460E17
3.000000E1	6.800000E0	2.495267E17
3.000000E1	6.900000E0	2.536751E17
3.000000E1	7.000000E0	2.577905E17
3.000000E1	7.100000E0	2.618722E17
3.000000E1	7.200000E0	2.659195E17
3.000000E1	7.300000E0	2.699319E17
3.000000E1	7.400000E0	2.739086E17
3.000000E1	7.500000E0	2.778490E17
3.000000E1	7.600000E0	2.817523E17
3.000000E1	7.700000E0	2.856181E17
3.000000E1	7.800000E0	2.894457E17
3.000000E1	7.900000E0	2.932344E17
3.000000E1	8.000000E0	2.969837E17
3.000000E1	8.100000E0	3.006930E17
3.000000E1	8.200000E0	3.043617E17
3.000000E1	8.300000E0	3.079892E17
3.000000E1	8.400000E0	3.115751E17
3.000000E1	8.500000E0	3.151189E17
3.000000E1	8.600000E0	3.186200E17
3.000000E1	8.700000E0	3.220780E17
3.000000E1	8.800000E0	3.254924E17
3.000000E1	8.900000E0	3.288629E17
3.000000E1	9.000000E0	3.321889E17
3.000000E1	9.100000E0	3.354702E17
3.000000E1	9.200000E0	3.387064E17
3.000000E1	9.300000E0	3.418971E17
3.000000E1	9.400000E0	3.450421E17
3.000000E1	9.500000E0	3.481410E17
3.000000E1	9.600000E0	3.511937E17
3.000000E1	9.700000E0	3.541998E17
3.000000E1	9.800000E0	3.571592E17
3.000000E1	9.900000E0	3.600718E17
3.000000E1	1.000000E1	3.629373E17
3.100000E1	0.000000E0	2.992633E8
3.100000E1	1.000000E-1	9.638059E8
3.100000E1	2.000000E-1	3.087401E9
3.100000E1	3.000000E-1	9.751453E9
3.100000E1	4.000000E-1	3.011763E10
3.100000E1	5.000000E-1	9.053843E10
3.100000E1	6.000000E-1	2.645659E11
3.100000E1	7.000000E-1	7.523003E11
3.100000E1	8.000000E-1	2.085817E12
3.100000E1	9.000000E-1	5.642252E12
3.100000E1	1.000000E0	1.487597E13
3.100000E1	1.100000E0	3.814204E13
3.100000E1	1.200000E0	9.482243E13
3.100000E1	1.300000E0	2.278495E14
3.100000E1	1.400000E0	5.274166E14
3.100000E1	1.500000E0	1.171303E15
3.100000E1	1.600000E0	2.482065E15
3.100000E1	1.700000E0	4.978981E15
3.100000E1	1.800000E0	9.323129E15
3.100000E1	1.900000E0	1.560490E16
3.100000E1	2.000000E0	2.159153E16
3.100000E1	2.100000E0	2.598161E16
3.100000E1	2.200000E0	3.055345E16
3.100000E1	2.300000E0	3.557883E16
3.100000E1	2.400000E0	4.072364E16
3.100000E1	2.500000E0	4.586882E16
3.100000E1	2.600000E0	5.098866E16
3.100000E1	2.700000E0	5.607792E16
3.100000E1	2.800000E0	6.113617E16
3.100000E1	2.900000E0	6.616444E16
3.100000E1	3.000000E0	7.116416E16
3.100000E1	3.100000E0	7.613679E16
3.100000E1	3.200000E0	8.108369E16
3.100000E1	3.300000E0	8.600605E16
3.100000E1	3.400000E0	9.090489E16
3.100000E1	3.500000E0	9.578104E16
3.100000E1	3.600000E0	1.006352E17
3.100000E1	3.700000E0	1.054679E17
3.100000E1	3.800000E0	1.102795E17
3.100000E1	3.900000E0	1.150704E17
3.100000E1	4.000000E0	1.198407E17
3.100000E1	4.100000E0	1.245905E17
3.100000E1	4.200000E0	1.293199E17
3.100000E1	4.300000E0	1.340288E17
3.100000E1	4.400000E0	1.387171E17
3.100000E1	4.500000E0	1.433846E17
3.100000E1	4.600000E0	1.480311E17
3.100000E1	4.700000E0	1.526562E17
3.100000E1	4.800000E0	NaN
3.100000E1	4.900000E0	1.618412E17
3.100000E1	5.000000E0	1.664003E17
3.100000E1	5.100000E0	1.709365E17
3.100000E1	5.200000E0	1.754494E17
3.100000E1	5.300000E0	1.799385E17
3.100000E1	5.400000E0	1.844033E17
3.100000E1	5.500000E0	1.888431E17
3.100000E1	5.600000E0	1.932575E17
3.100000E1	5.700000E0	1.976458E17
3.100000E1	5.800000E0	2.020075E17
3.100000E1	5.900000E0	2.063420E17
3.100000E1	6.000000E0	2.106485E17
3.100000E1	6.100000E0	2.149265E17
3.100000E1	6.200000E0	NaN
3.100000E1	6.300000E0	2.233943E17
3.100000E1	6.400000E0	2.275828E17
3.100000E1	6.500000E0	2.317402E17
3.100000E1	6.600000E0	2.358657E17
3.100000E1	6.700000E0	2.399587E17
3.100000E1	6.800000E0	2.440186E17
3.100000E1	6.900000E0	2.480446E17
3.100000E1	7.000000E0	2.520362E17
3.100000E1	7.100000E0	2.559927E17
3.100000E1	7.200000E0	2.599133E17
3.100000E1	7.300000E0	2.637976E17
3.100000E1	7.400000E0	2.676448E17
3.100000E1	7.500000E0	2.714543E17
3.100000E1	7.600000E0	2.752256E17
3.100000E1	7.700000E0	2.789580E17
3.100000E1	7.800000E0	2.826510E17
3.100000E1	7.900000E0	2.863040E17
3.100000E1	8.000000E0	2.899164E17
3.100000E1	8.100000E0	2.934877E17
3.100000E1	8.200000E0	2.970175E17
3.100000E1	8.300000E0	3.005052E17
3.100000E1	8.400000E0	3.039503E17
3.100000E1	8.500000E0	3.073524E17
3.100000E1	8.600000E0	3.107111E17
3.100000E1	8.700000E0	3.140260E17
3.100000E1	8.800000E0	3.172966E17
3.100000E1	8.900000E0	3.205227E17
3.100000E1	9.000000E0	3.237038E17
3.100000E1	9.100000E0	3.268398E17
3.100000E1	9.200000E0	3.299302E17
3.100000E1	9.300000E0	3.329748E17
3.100000E1	9.400000E0	3.359735E17
3.100000E1	9.500000E0	3.389259E17
3.100000E1	9.600000E0	3.418319E17
3.100000E1	9.700000E0	3.446914E17
3.100000E1	9.800000E0	3.475042E17
3.100000E1	9.900000E0	3.502702E17
3.100000E1	1.000000E1	3.529893E17
3.200000E1	0.000000E0	1.078002E8
3.200000E1	1.000000E-1	3.628790E8
3.200000E1	2.000000E-1	1.218206E9
3.200000E1	3.000000E-1	4.060228E9
3.200000E1	4.000000E-1	1.330076E10
3.200000E1	5.000000E-1	4.246960E10
3.200000E1	6.000000E-1	1.316477E11
3.200000E1	7.000000E-1	3.959701E11
3.200000E1	8.000000E-1	1.157797E12
3.200000E1	9.000000E-1	3.296925E12
3.200000E1	1.000000E0	9.141774E12
3.200000E1	1.100000E0	2.463851E13
3.200000E1	1.200000E0	6.435101E13
3.200000E1	1.300000E0	1.623125E14
3.200000E1	1.400000E0	3.939446E14
3.200000E1	1.500000E0	9.161857E14
3.200000E1	1.600000E0	2.030478E15
3.200000E1	1.700000E0	4.253798E15
3.200000E1	1.800000E0	8.301315E15
3.200000E1	1.900000E0	1.440458E16
3.200000E1	2.000000E0	2.039746E16
3.200000E1	2.100000E0	2.478917E16
3.200000E1	2.200000E0	2.930053E16
3.200000E1	2.300000E0	3.426015E16
3.200000E1	2.400000E0	3.934174E16
3.200000E1	2.500000E0	4.442289E16
3.200000E1	2.600000E0	4.947716E16
3.200000E1	2.700000E0	5.449951E16
3.200000E1	2.800000E0	5.948976E16
3.200000E1	2.900000E0	6.444911E16
3.200000E1	3.000000E0	6.937909E16
3.200000E1	3.100000E0	7.428124E16
3.200000E1	3.200000E0	7.915693E16
3.200000E1	3.300000E0	8.400735E16
3.200000E1	3.400000E0	8.883351E16
3.200000E1	3.500000E0	9.363623E16
3.200000E1	3.600000E0	9.841614E16
3.200000E1	3.700000E0	1.031738E17
3.200000E1	3.800000E0	1.079095E17
3.200000E1	3.900000E0	1.126235E17
3.200000E1	4.000000E0	1.173160E17
3.200000E1	4.100000E0	1.219870E17
3.200000E1	4.200000E0	1.266365E17
3.200000E1	4.300000E0	1.312645E17
3.200000E1	4.400000E0	1.358707E17
3.200000E1	4.500000E0	1.404550E17
3.200000E1	4.600000E0	1.450170E17
3.200000E1	4.700000E0	1.495565E17
3.200000E1	4.800000E0	NaN
3.200000E1	4.900000E0	1.585662E17
3.200000E1	5.000000E0	1.630357E17
3.200000E1	5.100000E0	1.674809E17
3.200000E1	5.200000E0	1.719015E17
3.200000E1	5.300000E0	1.762968E17
3.200000E1	5.400000E0	1.806663E17
3.200000E1	5.500000E0	1.850094E17
3.200000E1	5.600000E0	1.893257E17
3.200000E1	5.700000E0	1.936144E17
3.200000E1	5.800000E0	1.978749E17
3.200000E1	5.900000E0	2.021068E17
3.200000E1	6.000000E0	2.063092E17
3.200000E1	6.100000E0	2.104816E17
3.200000E1	6.200000E0	NaN
3.200000E1	6.300000E0	2.187337E17
3.200000E1	6.400000E0	2.228121E17
3.200000E1	6.500000E0	2.268579E17
3.200000E1	6.600000E0	2.308704E17
3.200000E1	6.700000E0	2.348489E17
3.200000E1	6.800000E0	2.387929E17
3.200000E1	6.900000E0	2.427017E17
3.200000E1	7.000000E0	2.465746E17
3.200000E1	7.100000E0	2.504110E17
3.200000E1	7.200000E0	2.542104E17
3.200000E1	7.300000E0	2.579720E17
3.200000E1	7.400000E0	2.616954E17
3.200000E1	7.500000E0	2.653798E17
3.200000E1	7.600000E0	2.690249E17
3.200000E1	7.700000E0	2.726300E17
3.200000E1	7.800000E0	2.761945E17
3.200000E1	7.900000E0	2.797180E17
3.200000E1	8.000000E0	2.832000E17
3.200000E1	8.100000E0	2.866400E17
3.200000E1	8.200000E0	2.900376E17
3.200000E1	8.300000E0	2.933922E17
3.200000E1	8.400000E0	2.967035E17
3.200000E1	8.500000E0	2.999712E17
3.200000E1	8.600000E0	3.031947E17
3.200000E1	8.700000E0	3.063739E17
3.200000E1	8.800000E0	3.095083E17
3.200000E1	8.900000E0	3.125977E17
3.200000E1	9.000000E0	3.156418E17
3.200000E1	9.100000E0	3.186404E17
3.200000E1	9.200000E0	3.215932E17
3.200000E1	9.300000E0	3.245000E17
3.200000E1	9.400000E0	3.273607E17
3.200000E1	9.500000E0	3.301752E17
3.200000E1	9.600000E0	3.329433E17
3.200000E1	9.700000E0	3.356649E17
3.200000E1	9.800000E0	3.383399E17
3.200000E1	9.900000E0	3.409684E17
3.200000E1	1.000000E1	3.435503E17
3.300000E1	0.000000E0	3.883163E7
3.300000E1	1.000000E-1	1.366262E8
3.300000E1	2.000000E-1	4.794789E8
3.300000E1	3.000000E-1	1.677564E9
3.300000E1	4.000000E-1	5.809476E9
3.300000E1	5.000000E-1	1.969251E10
3.300000E1	6.000000E-1	6.483286E10
3.300000E1	7.000000E-1	2.066945E11
3.300000E1	8.000000E-1	6.385176E11
3.300000E1	9.000000E-1	1.915995E12
3.300000E1	1.000000E0	5.590604E12
3.300000E1	1.100000E0	1.584469E13
3.300000E1	1.200000E0	4.349771E13
3.300000E1	1.300000E0	1.152365E14
3.300000E1	1.400000E0	2.934620E14
3.300000E1	1.500000E0	7.152389E14
3.300000E1	1.600000E0	1.659067E15
3.300000E1	1.700000E0	3.632925E15
3.300000E1	1.800000E0	7.396100E15
3.300000E1	1.900000E0	1.331949E16
3.300000E1	2.000000E0	1.931801E16
3.300000E1	2.100000E0	2.371284E16
3.300000E1	2.200000E0	2.816305E16
3.300000E1	2.300000E0	3.305656E16
3.300000E1	2.400000E0	3.807569E16
3.300000E1	2.500000E0	4.309418E16
3.300000E1	2.600000E0	4.808466E16
3.300000E1	2.700000E0	5.304213E16
3.300000E1	2.800000E0	5.796661E16
3.300000E1	2.900000E0	6.285940E16
3.300000E1	3.000000E0	6.772213E16
3.300000E1	3.100000E0	7.255636E16
3.300000E1	3.200000E0	7.736347E16
3.300000E1	3.300000E0	8.214465E16
3.300000E1	3.400000E0	8.690088E16
3.300000E1	3.500000E0	9.163295E16
3.300000E1	3.600000E0	9.634145E16
3.300000E1	3.700000E0	1.010269E17
3.300000E1	3.800000E0	1.056895E17
3.300000E1	3.900000E0	1.103296E17
3.300000E1	4.000000E0	1.149472E17
3.300000E1	4.100000E0	1.195424E17
3.300000E1	4.200000E0	1.241151E17
3.300000E1	4.300000E0	1.286652E17
3.300000E1	4.400000E0	1.331924E17
3.300000E1	4.500000E0	1.376965E17
3.300000E1	4.600000E0	1.421772E17
3.300000E1	4.700000E0	1.466341E17
3.300000E1	4.800000E0	NaN
3.300000E1	4.900000E0	1.554751E17
3.300000E1	5.000000E0	1.598583E17
3.300000E1	5.100000E0	1.642159E17
3.300000E1	5.200000E0	1.685474E17
3.300000E1	5.300000E0	1.728524E17
3.300000E1	5.400000E0	1.771301E17
3.300000E1	5.500000E0	1.813802E17
3.300000E1	5.600000E0	1.856019E17
3.300000E1	5.700000E0	1.897946E17
3.300000E1	5.800000E0	1.939578E17
3.300000E1	5.900000E0	1.980908E17
3.300000E1	6.000000E0	2.021930E17
3.300000E1	6.100000E0	2.062638E17
3.300000E1	6.200000E0	NaN
3.300000E1	6.300000E0	2.143084E17
3.300000E1	6.400000E0	2.182809E17
3.300000E1	6.500000E0	2.222195E17
3.300000E1	6.600000E0	2.261234E17
3.300000E1	6.700000E0	2.299920E17
3.300000E1	6.800000E0	2.338247E17
3.300000E1	6.900000E0	2.376209E17
3.300000E1	7.000000E0	2.413800E17
3.300000E1	7.100000E0	2.451014E17
3.300000E1	7.200000E0	2.487844E17
3.300000E1	7.300000E0	2.524287E17
3.300000E1	7.400000E0	2.560335E17
3.300000E1	7.500000E0	2.595983E17
3.300000E1	7.600000E0	2.631227E17
3.300000E1	7.700000E0	2.666061E17
3.300000E1	7.800000E0	2.700480E17
3.300000E1	7.900000E0	2.734480E17
3.300000E1	8.000000E0	2.768056E17
3.300000E1	8.100000E0	2.801204E17
3.300000E1	8.200000E0	2.833920E17
3.300000E1	8.300000E0	2.866201E17
3.300000E1	8.400000E0	2.898042E17
3.300000E1	8.500000E0	2.929440E17
3.300000E1	8.600000E0	2.960393E17
3.300000E1	8.700000E0	2.990897E17
3.300000E1	8.800000E0	3.020950E17
3.300000E1	8.900000E0	3.050550E17
3.300000E1	9.000000E0	3.079693E17
3.300000E1	9.100000E0	3.108380E17
3.300000E1	9.200000E0	3.136608E17
3.300000E1	9.300000E0	3.164375E17
3.300000E1	9.400000E0	3.191681E17
3.300000E1	9.500000E0	3.218526E17
3.300000E1	9.600000E0	3.244907E17
3.300000E1	9.700000E0	3.270826E17
3.300000E1	9.800000E0	3.296282E17
3.300000E1	9.900000E0	3.321276E17
3.300000E1	1.000000E1	3.345808E17
3.400000E1	0.000000E0	1.398787E7
3.400000E1	1.000000E-1	5.144062E7
3.400000E1	2.000000E-1	1.887201E8
3.400000E1	3.000000E-1	6.905766E8
3.400000E1	4.000000E-1	2.516229E9
3.400000E1	5.000000E-1	9.034329E9
3.400000E1	6.000000E-1	3.159615E10
3.400000E1	7.000000E-1	1.069381E11
3.400000E1	8.000000E-1	3.497370E11
3.400000E1	9.000000E-1	1.107387E12
3.400000E1	1.000000E0	3.402751E12
3.400000E1	1.100000E0	1.014594E13
3.400000E1	1.200000E0	2.928826E13
3.400000E1	1.300000E0	8.154258E13
3.400000E1	1.400000E0	2.180260E14
3.400000E1	1.500000E0	5.572684E14
3.400000E1	1.600000E0	1.353916E15
3.400000E1	1.700000E0	3.101309E15
3.400000E1	1.800000E0	6.592939E15
3.400000E1	1.900000E0	1.233565E16
3.400000E1	2.000000E0	1.833931E16
3.400000E1	2.100000E0	2.273901E16
3.400000E1	2.200000E0	2.712753E16
3.400000E1	2.300000E0	3.195462E16
3.400000E1	2.400000E0	3.691199E16
3.400000E1	2.500000E0	4.186920E16
3.400000E1	2.600000E0	4.679759E16
3.400000E1	2.700000E0	5.169214E16
3.400000E1	2.800000E0	5.655297E16
3.400000E1	2.900000E0	6.138147E16
3.400000E1	3.000000E0	6.617930E16
3.400000E1	3.100000E0	7.094803E16
3.400000E1	3.200000E0	7.568906E16
