# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.050000e-08 5.085481e+23 2.390909e+23 -3.847956e+00 4.314524e+06 3.942327e+28 7.311304e-11 4.644349e-10 4.711029e+20 0.000000e+00 5.857624e+01 6.302269e+01
9.150000e-08 5.784023e+23 2.398900e+23 -3.851456e+00 2.478017e+06 4.554137e+28 7.940222e-11 4.647539e-10 5.099266e+20 0.000000e+00 6.538265e+01 5.621627e+01
9.250000e-08 6.716776e+23 2.311870e+23 -3.852912e+00 1.254297e+05 5.082266e+28 8.767123e-11 4.549449e-10 5.604466e+20 0.000000e+00 7.310226e+01 4.849666e+01
9.350000e-08 8.027862e+23 2.101742e+23 -3.851707e+00 -2.993850e+06 5.404566e+28 9.916266e-11 4.318943e-10 6.307808e+20 0.000000e+00 8.150314e+01 4.009578e+01
9.450000e-08 1.000899e+24 1.754124e+23 -3.846924e+00 -7.274757e+06 5.398048e+28 1.164694e-10 3.932670e-10 7.377503e+20 0.000000e+00 9.015699e+01 3.144194e+01
9.550000e-08 1.332404e+24 1.286299e+23 -3.837158e+00 -1.339971e+07 5.010135e+28 1.457779e-10 3.388755e-10 9.186408e+20 0.000000e+00 9.849486e+01 2.310406e+01
9.650000e-08 1.972858e+24 7.655933e+22 -3.820125e+00 -2.275563e+07 4.349736e+28 2.050537e-10 2.723969e-10 1.255838e+21 0.000000e+00 1.059929e+02 1.560598e+01
9.750000e-08 3.496754e+24 3.106346e+22 -3.791646e+00 -3.893621e+07 3.740695e+28 3.674958e-10 2.034528e-10 1.925080e+21 0.000000e+00 1.124741e+02 9.124830e+00
9.850000e-08 8.548184e+24 4.862749e+21 -3.742252e+00 -7.517139e+07 3.568774e+28 1.266180e-09 1.572071e-10 3.959372e+21 0.000000e+00 1.183296e+02 3.269300e+00
9.950000e-08 3.983111e+25 8.805739e+18 -3.641304e+00 -1.009487e+08 2.561492e+27 1.202917e-08 7.860494e-11 1.745212e+22 0.000000e+00 1.213937e+02 2.051983e-01

# V = 2.800000
5.000000e-10 1.715006e+05 3.970090e+25 -2.758310e+00 -1.022256e+08 5.014498e+14 4.825900e-12 1.220967e-07 6.400950e+02 0.000000e+00 4.017056e-14 1.410092e+02
1.500000e-09 6.097278e+10 8.334849e+24 -2.656084e+00 -7.708894e+07 3.871474e+18 3.402998e-12 1.262656e-08 2.276616e+08 0.000000e+00 3.102196e-10 1.410091e+02
2.500000e-09 1.619179e+14 3.248617e+24 -2.604132e+00 -4.215489e+07 1.117598e+21 2.508806e-12 3.519997e-09 6.161704e+11 0.000000e+00 9.014980e-08 1.410091e+02
3.500000e-09 3.331030e+16 1.714668e+24 -2.571775e+00 -2.718634e+07 6.444022e+22 2.564702e-12 1.867936e-09 1.411353e+14 0.000000e+00 5.341910e-06 1.410091e+02
4.500000e-09 1.394849e+18 1.078928e+24 -2.549760e+00 -1.876126e+07 1.150529e+24 2.959097e-12 1.264510e-09 7.424697e+15 0.000000e+00 1.026717e-04 1.410090e+02
5.500000e-09 1.927958e+19 7.605577e+23 -2.534252e+00 -1.321370e+07 8.609299e+24 3.624856e-12 9.697894e-10 1.380294e+17 0.000000e+00 8.845202e-04 1.410083e+02
6.500000e-09 1.232317e+20 5.797191e+23 -2.523332e+00 -9.172058e+06 3.470726e+25 4.524220e-12 8.009279e-10 1.152966e+18 0.000000e+00 4.354559e-03 1.410048e+02
7.500000e-09 4.686044e+20 4.672863e+23 -2.515908e+00 -6.016244e+06 9.238038e+25 5.610886e-12 6.938282e-10 4.844712e+18 0.000000e+00 1.453540e-02 1.409946e+02
8.500000e-09 1.259320e+21 3.924573e+23 -2.511300e+00 -3.428642e+06 1.871370e+26 6.836961e-12 6.209188e-10 1.124011e+19 0.000000e+00 3.692721e-02 1.409722e+02
9.500000e-09 2.669089e+21 3.399432e+23 -2.509051e+00 -1.231765e+06 3.156623e+26 8.155677e-12 5.686278e-10 1.818189e+19 0.000000e+00 7.720588e-02 1.409319e+02
1.050000e-08 4.782388e+21 3.014998e+23 -2.508836e+00 6.801292e+05 4.688717e+26 9.522404e-12 5.295931e-10 2.557084e+19 0.000000e+00 1.400540e-01 1.408691e+02
1.150000e-08 7.578807e+21 2.723765e+23 -2.510411e+00 2.373397e+06 6.355291e+26 1.089643e-11 4.995199e-10 3.400985e+19 0.000000e+00 2.285262e-01 1.407806e+02
1.250000e-08 1.095193e+22 2.496829e+23 -2.513583e+00 3.891734e+06 8.048811e+26 1.224286e-11 4.757484e-10 4.325341e+19 0.000000e+00 3.439158e-01 1.406652e+02
1.350000e-08 1.474450e+22 2.315778e+23 -2.518194e+00 5.265360e+06 9.681670e+26 1.353384e-11 4.565582e-10 5.256634e+19 0.000000e+00 4.859526e-01 1.405232e+02
1.450000e-08 1.878448e+22 2.168422e+23 -2.524114e+00 6.516267e+06 1.119200e+27 1.474977e-11 4.407880e-10 6.134141e+19 0.000000e+00 6.531692e-01 1.403560e+02
1.550000e-08 2.291295e+22 2.046417e+23 -2.531227e+00 7.661254e+06 1.254338e+27 1.587848e-11 4.276271e-10 6.926948e+19 0.000000e+00 8.433106e-01 1.401658e+02
1.650000e-08 2.700080e+22 1.943892e+23 -2.539436e+00 8.713702e+06 1.372122e+27 1.691515e-11 4.164994e-10 7.629133e+19 0.000000e+00 1.053713e+00 1.399554e+02
1.750000e-08 3.095514e+22 1.856610e+23 -2.548654e+00 9.684613e+06 1.472704e+27 1.786023e-11 4.069762e-10 8.247598e+19 0.000000e+00 1.281609e+00 1.397275e+02
1.850000e-08 3.471809e+22 1.781451e+23 -2.558805e+00 1.058322e+07 1.557356e+27 1.871838e-11 3.987445e-10 8.793397e+19 0.000000e+00 1.524343e+00 1.394848e+02
1.950000e-08 3.826125e+22 1.716076e+23 -2.569821e+00 1.141739e+07 1.627951e+27 1.949680e-11 3.915633e-10 9.276865e+19 0.000000e+00 1.779515e+00 1.392296e+02
2.050000e-08 4.157831e+22 1.658705e+23 -2.581640e+00 1.219382e+07 1.686605e+27 2.020425e-11 3.852455e-10 9.709109e+19 0.000000e+00 2.045040e+00 1.389641e+02
2.150000e-08 4.467788e+22 1.607959e+23 -2.594208e+00 1.291826e+07 1.735432e+27 2.084960e-11 3.796477e-10 1.009868e+20 0.000000e+00 2.319175e+00 1.386900e+02
2.250000e-08 4.757739e+22 1.562759e+23 -2.607477e+00 1.359565e+07 1.776376e+27 2.144165e-11 3.746557e-10 1.045245e+20 0.000000e+00 2.600502e+00 1.384086e+02
2.350000e-08 5.029852e+22 1.522252e+23 -2.621400e+00 1.423023e+07 1.811143e+27 2.198827e-11 3.701782e-10 1.077715e+20 0.000000e+00 2.887894e+00 1.381213e+02
2.450000e-08 5.286411e+22 1.485753e+23 -2.635937e+00 1.482562e+07 1.841168e+27 2.249653e-11 3.661416e-10 1.107773e+20 0.000000e+00 3.180476e+00 1.378287e+02
2.550000e-08 5.529616e+22 1.452708e+23 -2.651051e+00 1.538494e+07 1.867633e+27 2.297253e-11 3.624861e-10 1.135879e+20 0.000000e+00 3.477584e+00 1.375316e+02
2.650000e-08 5.761485e+22 1.422665e+23 -2.666707e+00 1.591090e+07 1.891489e+27 2.342142e-11 3.591621e-10 1.162286e+20 0.000000e+00 3.778723e+00 1.372304e+02
2.750000e-08 5.983809e+22 1.395250e+23 -2.682873e+00 1.640581e+07 1.913495e+27 2.384759e-11 3.561293e-10 1.187420e+20 0.000000e+00 4.083536e+00 1.369256e+02
2.850000e-08 6.198159e+22 1.370155e+23 -2.699519e+00 1.687170e+07 1.934257e+27 2.425446e-11 3.533537e-10 1.211361e+20 0.000000e+00 4.391775e+00 1.366174e+02
2.950000e-08 6.405904e+22 1.347118e+23 -2.716616e+00 1.731033e+07 1.954241e+27 2.464502e-11 3.508045e-10 1.234432e+20 0.000000e+00 4.703278e+00 1.363059e+02
3.050000e-08 6.608212e+22 1.325920e+23 -2.734139e+00 1.772324e+07 1.973835e+27 2.502197e-11 3.484596e-10 1.256773e+20 0.000000e+00 5.017951e+00 1.359912e+02
3.150000e-08 6.806098e+22 1.306376e+23 -2.752063e+00 1.811179e+07 1.993345e+27 2.538722e-11 3.462983e-10 1.278509e+20 0.000000e+00 5.335758e+00 1.356734e+02
3.250000e-08 7.000453e+22 1.288326e+23 -2.770363e+00 1.847715e+07 2.013003e+27 2.574258e-11 3.443001e-10 1.299747e+20 0.000000e+00 5.656701e+00 1.353524e+02
3.350000e-08 7.192056e+22 1.271635e+23 -2.789017e+00 1.882038e+07 2.033030e+27 2.608955e-11 3.424531e-10 1.320586e+20 0.000000e+00 5.980824e+00 1.350283e+02
3.450000e-08 7.381599e+22 1.256184e+23 -2.808004e+00 1.914241e+07 2.053579e+27 2.642944e-11 3.407407e-10 1.341111e+20 0.000000e+00 6.308198e+00 1.347009e+02
3.550000e-08 7.569701e+22 1.241871e+23 -2.827302e+00 1.944406e+07 2.074815e+27 2.676337e-11 3.391547e-10 1.361402e+20 0.000000e+00 6.638919e+00 1.343702e+02
3.650000e-08 7.756926e+22 1.228608e+23 -2.846892e+00 1.972607e+07 2.096852e+27 2.709234e-11 3.376821e-10 1.381528e+20 0.000000e+00 6.973106e+00 1.340360e+02
3.750000e-08 7.943791e+22 1.216318e+23 -2.866754e+00 1.998907e+07 2.119809e+27 2.741723e-11 3.363148e-10 1.401555e+20 0.000000e+00 7.310898e+00 1.336982e+02
3.850000e-08 8.130776e+22 1.204933e+23 -2.886870e+00 2.023365e+07 2.143805e+27 2.773883e-11 3.350469e-10 1.421542e+20 0.000000e+00 7.652451e+00 1.333567e+02
3.950000e-08 8.318334e+22 1.194394e+23 -2.907221e+00 2.046030e+07 2.168930e+27 2.805787e-11 3.338693e-10 1.441546e+20 0.000000e+00 7.997939e+00 1.330112e+02
4.050000e-08 8.506896e+22 1.184650e+23 -2.927790e+00 2.066949e+07 2.195285e+27 2.837501e-11 3.327765e-10 1.461619e+20 0.000000e+00 8.347551e+00 1.326616e+02
4.150000e-08 8.696875e+22 1.175654e+23 -2.948560e+00 2.086159e+07 2.222981e+27 2.869088e-11 3.317653e-10 1.481811e+20 0.000000e+00 8.701494e+00 1.323077e+02
4.250000e-08 8.888672e+22 1.167369e+23 -2.969514e+00 2.103696e+07 2.252105e+27 2.900609e-11 3.308286e-10 1.502167e+20 0.000000e+00 9.059987e+00 1.319492e+02
4.350000e-08 9.082692e+22 1.159758e+23 -2.990634e+00 2.119589e+07 2.282759e+27 2.932103e-11 3.299628e-10 1.522642e+20 0.000000e+00 9.423270e+00 1.315859e+02
4.450000e-08 9.279333e+22 1.152792e+23 -3.011905e+00 2.133862e+07 2.315072e+27 2.963643e-11 3.291668e-10 1.543353e+20 0.000000e+00 9.791597e+00 1.312176e+02
4.550000e-08 9.478983e+22 1.146446e+23 -3.033311e+00 2.146538e+07 2.349140e+27 2.995276e-11 3.284350e-10 1.564356e+20 0.000000e+00 1.016524e+01 1.308439e+02
4.650000e-08 9.682044e+22 1.140697e+23 -3.054836e+00 2.157633e+07 2.385089e+27 3.027051e-11 3.277658e-10 1.585695e+20 0.000000e+00 1.054449e+01 1.304647e+02
4.750000e-08 9.888925e+22 1.135526e+23 -3.076464e+00 2.167161e+07 2.423052e+27 3.059019e-11 3.271569e-10 1.607412e+20 0.000000e+00 1.092967e+01 1.300795e+02
4.850000e-08 1.010005e+23 1.130918e+23 -3.098179e+00 2.175132e+07 2.463166e+27 3.091234e-11 3.266064e-10 1.629501e+20 0.000000e+00 1.132110e+01 1.296880e+02
4.950000e-08 1.031586e+23 1.126859e+23 -3.119967e+00 2.181553e+07 2.505585e+27 3.123732e-11 3.261127e-10 1.651977e+20 0.000000e+00 1.171914e+01 1.292900e+02
5.050000e-08 1.053681e+23 1.123341e+23 -3.141810e+00 2.186427e+07 2.550493e+27 3.156584e-11 3.256764e-10 1.674961e+20 0.000000e+00 1.212418e+01 1.288850e+02
5.150000e-08 1.076339e+23 1.120357e+23 -3.163695e+00 2.189753e+07 2.598060e+27 3.189838e-11 3.252948e-10 1.698497e+20 0.000000e+00 1.253662e+01 1.284725e+02
5.250000e-08 1.099609e+23 1.117903e+23 -3.185606e+00 2.191529e+07 2.648493e+27 3.223551e-11 3.249681e-10 1.722631e+20 0.000000e+00 1.295692e+01 1.280522e+02
5.350000e-08 1.123546e+23 1.115978e+23 -3.207526e+00 2.191748e+07 2.702019e+27 3.257788e-11 3.246963e-10 1.747413e+20 0.000000e+00 1.338554e+01 1.276236e+02
5.450000e-08 1.148208e+23 1.114582e+23 -3.229440e+00 2.190400e+07 2.758890e+27 3.292585e-11 3.244797e-10 1.772808e+20 0.000000e+00 1.382301e+01 1.271861e+02
5.550000e-08 1.173657e+23 1.113721e+23 -3.251334e+00 2.187470e+07 2.819388e+27 3.328035e-11 3.243188e-10 1.798928e+20 0.000000e+00 1.426988e+01 1.267393e+02
5.650000e-08 1.199960e+23 1.113403e+23 -3.273190e+00 2.182943e+07 2.883823e+27 3.364200e-11 3.242147e-10 1.825860e+20 0.000000e+00 1.472675e+01 1.262824e+02
5.750000e-08 1.227189e+23 1.113636e+23 -3.294993e+00 2.176797e+07 2.952547e+27 3.401153e-11 3.241687e-10 1.853664e+20 0.000000e+00 1.519430e+01 1.258148e+02
5.850000e-08 1.255422e+23 1.114437e+23 -3.316726e+00 2.169008e+07 3.025955e+27 3.438975e-11 3.241826e-10 1.882406e+20 0.000000e+00 1.567323e+01 1.253359e+02
5.950000e-08 1.284747e+23 1.115822e+23 -3.338373e+00 2.159547e+07 3.104495e+27 3.477753e-11 3.242587e-10 1.912156e+20 0.000000e+00 1.616433e+01 1.248448e+02
6.050000e-08 1.315257e+23 1.117813e+23 -3.359917e+00 2.148381e+07 3.188678e+27 3.517585e-11 3.244000e-10 1.942990e+20 0.000000e+00 1.666847e+01 1.243407e+02
6.150000e-08 1.347057e+23 1.120439e+23 -3.381340e+00 2.135474e+07 3.279091e+27 3.558569e-11 3.246104e-10 1.974991e+20 0.000000e+00 1.718660e+01 1.238226e+02
6.250000e-08 1.380262e+23 1.123731e+23 -3.402626e+00 2.120783e+07 3.376377e+27 3.600824e-11 3.248916e-10 2.008248e+20 0.000000e+00 1.771976e+01 1.232894e+02
6.350000e-08 1.415000e+23 1.127726e+23 -3.423756e+00 2.104260e+07 3.481322e+27 3.644477e-11 3.252511e-10 2.042860e+20 0.000000e+00 1.826912e+01 1.227400e+02
6.450000e-08 1.451414e+23 1.132472e+23 -3.444711e+00 2.085854e+07 3.594801e+27 3.689667e-11 3.256932e-10 2.078938e+20 0.000000e+00 1.883598e+01 1.221732e+02
6.550000e-08 1.489662e+23 1.138022e+23 -3.465473e+00 2.065503e+07 3.717851e+27 3.736549e-11 3.262255e-10 2.116604e+20 0.000000e+00 1.942179e+01 1.215874e+02
6.650000e-08 1.529926e+23 1.144442e+23 -3.486022e+00 2.043144e+07 3.851690e+27 3.785300e-11 3.268563e-10 2.155993e+20 0.000000e+00 2.002817e+01 1.209810e+02
6.750000e-08 1.572408e+23 1.151808e+23 -3.506336e+00 2.018702e+07 3.997723e+27 3.836113e-11 3.275933e-10 2.197261e+20 0.000000e+00 2.065698e+01 1.203522e+02
6.850000e-08 1.617338e+23 1.160213e+23 -3.526396e+00 1.992097e+07 4.157668e+27 3.889216e-11 3.284500e-10 2.240580e+20 0.000000e+00 2.131030e+01 1.196988e+02
6.950000e-08 1.664978e+23 1.169771e+23 -3.546178e+00 1.963240e+07 4.333567e+27 3.944857e-11 3.294403e-10 2.286148e+20 0.000000e+00 2.199052e+01 1.190186e+02
7.050000e-08 1.715631e+23 1.180620e+23 -3.565660e+00 1.932031e+07 4.527910e+27 4.003325e-11 3.305819e-10 2.334193e+20 0.000000e+00 2.270041e+01 1.183087e+02
7.150000e-08 1.769642e+23 1.192932e+23 -3.584819e+00 1.898361e+07 4.743716e+27 4.064952e-11 3.318940e-10 2.384975e+20 0.000000e+00 2.344315e+01 1.175660e+02
7.250000e-08 1.827416e+23 1.206923e+23 -3.603628e+00 1.862109e+07 4.984823e+27 4.130110e-11 3.334065e-10 2.438626e+20 0.000000e+00 2.422249e+01 1.167867e+02
7.350000e-08 1.889420e+23 1.222867e+23 -3.622061e+00 1.823145e+07 5.255992e+27 4.199270e-11 3.351508e-10 2.495503e+20 0.000000e+00 2.504287e+01 1.159663e+02
7.450000e-08 1.956204e+23 1.241121e+23 -3.640090e+00 1.781324e+07 5.563384e+27 4.272928e-11 3.371719e-10 2.556116e+20 0.000000e+00 2.590959e+01 1.150996e+02
7.550000e-08 2.028421e+23 1.262149e+23 -3.657687e+00 1.736493e+07 5.915064e+27 4.351687e-11 3.395285e-10 2.620584e+20 0.000000e+00 2.682912e+01 1.141800e+02
7.650000e-08 2.106846e+23 1.286568e+23 -3.674820e+00 1.688485e+07 6.321668e+27 4.436300e-11 3.422938e-10 2.689648e+20 0.000000e+00 2.780939e+01 1.131998e+02
7.750000e-08 2.192408e+23 1.315187e+23 -3.691457e+00 1.637126e+07 6.797549e+27 4.527628e-11 3.455673e-10 2.763573e+20 0.000000e+00 2.886036e+01 1.121488e+02
7.850000e-08 2.286234e+23 1.349068e+23 -3.707563e+00 1.582238e+07 7.362213e+27 4.626691e-11 3.494762e-10 2.843258e+20 0.000000e+00 2.999468e+01 1.110145e+02
7.950000e-08 2.389699e+23 1.389581e+23 -3.723102e+00 1.523638e+07 8.042390e+27 4.734777e-11 3.541819e-10 2.929318e+20 0.000000e+00 3.122872e+01 1.097804e+02
8.050000e-08 2.504497e+23 1.438434e+23 -3.738036e+00 1.461145e+07 8.874648e+27 4.853443e-11 3.598794e-10 3.022525e+20 0.000000e+00 3.258393e+01 1.084252e+02
8.150000e-08 2.632736e+23 1.497658e+23 -3.752325e+00 1.394577e+07 9.908839e+27 4.984604e-11 3.667954e-10 3.124108e+20 0.000000e+00 3.408865e+01 1.069205e+02
8.250000e-08 2.777071e+23 1.569497e+23 -3.765927e+00 1.323734e+07 1.121180e+28 5.130655e-11 3.751626e-10 3.235280e+20 0.000000e+00 3.578060e+01 1.052285e+02
8.350000e-08 2.940879e+23 1.656141e+23 -3.778799e+00 1.248371e+07 1.287133e+28 5.294609e-11 3.851894e-10 3.357559e+20 0.000000e+00 3.770987e+01 1.032993e+02
8.450000e-08 3.128514e+23 1.759272e+23 -3.790895e+00 1.168124e+07 1.499887e+28 5.480281e-11 3.969983e-10 3.493274e+20 0.000000e+00 3.994252e+01 1.010666e+02
8.550000e-08 3.345661e+23 1.879370e+23 -3.802162e+00 1.082393e+07 1.772971e+28 5.692620e-11 4.105581e-10 3.644472e+20 0.000000e+00 4.256437e+01 9.844478e+01
8.650000e-08 3.599864e+23 2.014806e+23 -3.812542e+00 9.901439e+06 2.121636e+28 5.938047e-11 4.255853e-10 3.814852e+20 0.000000e+00 4.568429e+01 9.532486e+01
8.750000e-08 3.901322e+23 2.160740e+23 -3.821965e+00 8.896115e+06 2.561149e+28 6.225116e-11 4.414582e-10 4.008758e+20 0.000000e+00 4.943562e+01 9.157353e+01
8.850000e-08 4.264153e+23 2.307886e+23 -3.830335e+00 7.778714e+06 3.103121e+28 6.565492e-11 4.571158e-10 4.232550e+20 0.000000e+00 5.397320e+01 8.703595e+01
8.950000e-08 4.708490e+23 2.441235e+23 -3.837522e+00 6.502329e+06 3.748850e+28 6.975721e-11 4.709552e-10 4.495356e+20 0.000000e+00 5.946223e+01 8.154692e+01
9.050000e-08 5.264242e+23 2.538974e+23 -3.843339e+00 4.993850e+06 4.478811e+28 7.480291e-11 4.807536e-10 4.811666e+20 0.000000e+00 6.605331e+01 7.495583e+01
9.150000e-08 5.978291e+23 2.572117e+23 -3.847510e+00 3.141675e+06 5.238413e+28 8.117918e-11 4.836168e-10 5.205243e+20 0.000000e+00 7.383767e+01 6.717148e+01
9.250000e-08 6.929362e+23 2.506078e+23 -3.849623e+00 7.771298e+05 5.924747e+28 8.954554e-11 4.760964e-10 5.718725e+20 0.000000e+00 8.278034e+01 5.822880e+01
9.350000e-08 8.261274e+23 2.306334e+23 -3.849064e+00 -2.356457e+06 6.386175e+28 1.011372e-10 4.545511e-10 6.433070e+20 0.000000e+00 9.264248e+01 4.836667e+01
9.450000e-08 1.026440e+24 1.951029e+23 -3.844910e+00 -6.663780e+06 6.457335e+28 1.185288e-10 4.160544e-10 7.516233e+20 0.000000e+00 1.029313e+02 3.807788e+01
9.550000e-08 1.359948e+24 1.451968e+23 -3.835737e+00 -1.283957e+07 6.048068e+28 1.478762e-10 3.599290e-10 9.336444e+20 0.000000e+00 1.129492e+02 2.805995e+01
9.650000e-08 2.001610e+24 8.783955e+22 -3.819231e+00 -2.228138e+07 5.269384e+28 2.070945e-10 2.897836e-10 1.270241e+21 0.000000e+00 1.220155e+02 1.899367e+01
9.750000e-08 3.524929e+24 3.634541e+22 -3.791174e+00 -3.858377e+07 4.522554e+28 3.692726e-10 2.159800e-10 1.936183e+21 0.000000e+00 1.298597e+02 1.114946e+01
9.850000e-08 8.572577e+24 5.894826e+21 -3.742063e+00 -7.495851e+07 4.365594e+28 1.266612e-09 1.656436e-10 3.970044e+21 0.000000e+00 1.369799e+02 4.029273e+00
9.950000e-08 3.984694e+25 1.142919e+19 -3.641257e+00 -1.008063e+08 3.320775e+27 1.200860e-08 8.035532e-11 1.746032e+22 0.000000e+00 1.407431e+02 2.660236e-01

# V = 2.900000
5.000000e-10 2.171678e+05 3.970655e+25 -2.658327e+00 -1.021748e+08 6.346739e+14 4.822340e-12 1.220213e-07 8.105214e+02 0.000000e+00 5.084299e-14 1.622434e+02
1.500000e-09 7.709144e+10 8.343387e+24 -2.556152e+00 -7.701235e+07 4.900410e+18 3.402245e-12 1.262776e-08 2.878968e+08 0.000000e+00 3.926678e-10 1.622434e+02
2.500000e-09 2.041102e+14 3.258427e+24 -2.504302e+00 -4.202296e+07 1.415487e+21 2.514060e-12 3.526005e-09 7.781409e+11 0.000000e+00 1.141782e-07 1.622434e+02
3.500000e-09 4.174187e+16 1.725092e+24 -2.472106e+00 -2.699339e+07 8.155928e+22 2.582231e-12 1.875215e-09 1.784522e+14 0.000000e+00 6.761190e-06 1.622433e+02
4.500000e-09 1.731496e+18 1.089591e+24 -2.450315e+00 -1.850472e+07 1.451546e+24 2.999567e-12 1.272574e-09 9.398733e+15 0.000000e+00 1.295765e-04 1.622432e+02
5.500000e-09 2.364360e+19 7.712233e+23 -2.435097e+00 -1.289285e+07 1.080186e+25 3.701793e-12 9.784176e-10 1.741739e+17 0.000000e+00 1.111182e-03 1.622422e+02
6.500000e-09 1.491281e+20 5.902446e+23 -2.424530e+00 -8.787383e+06 4.324988e+25 4.651139e-12 8.099647e-10 1.430157e+18 0.000000e+00 5.441204e-03 1.622379e+02
7.500000e-09 5.596630e+20 4.775921e+23 -2.417522e+00 -5.569102e+06 1.142996e+26 5.798674e-12 7.031595e-10 5.741017e+18 0.000000e+00 1.806231e-02 1.622253e+02
8.500000e-09 1.485395e+21 4.025051e+23 -2.413391e+00 -2.921080e+06 2.299169e+26 7.092523e-12 6.304617e-10 1.261302e+19 0.000000e+00 4.563709e-02 1.621977e+02
9.500000e-09 3.111730e+21 3.497213e+23 -2.411680e+00 -6.664366e+05 3.851751e+26 8.481379e-12 5.783236e-10 1.988332e+19 0.000000e+00 9.491138e-02 1.621484e+02
1.050000e-08 5.515065e+21 3.110113e+23 -2.412059e+00 1.300076e+06 5.683170e+26 9.916298e-12 5.394012e-10 2.786897e+19 0.000000e+00 1.712945e-01 1.620721e+02
1.150000e-08 8.651455e+21 2.816327e+23 -2.414280e+00 3.044484e+06 7.653380e+26 1.135304e-11 5.094105e-10 3.705168e+19 0.000000e+00 2.781321e-01 1.619652e+02
1.250000e-08 1.238436e+22 2.586986e+23 -2.418148e+00 4.610351e+06 9.632448e+26 1.275389e-11 4.857043e-10 4.690065e+19 0.000000e+00 4.166068e-01 1.618267e+02
1.350000e-08 1.652821e+22 2.403686e+23 -2.423501e+00 6.027957e+06 1.151798e+27 1.409002e-11 4.665636e-10 5.657629e+19 0.000000e+00 5.860404e-01 1.616573e+02
1.450000e-08 2.088981e+22 2.254234e+23 -2.430204e+00 7.319502e+06 1.324094e+27 1.534157e-11 4.508293e-10 6.549927e+19 0.000000e+00 7.843812e-01 1.614590e+02
1.550000e-08 2.529828e+22 2.130274e+23 -2.438140e+00 8.502090e+06 1.476419e+27 1.649733e-11 4.376980e-10 7.345134e+19 0.000000e+00 1.008727e+00 1.612346e+02
1.650000e-08 2.962102e+22 2.025923e+23 -2.447208e+00 9.589447e+06 1.607632e+27 1.755381e-11 4.265896e-10 8.044689e+19 0.000000e+00 1.255787e+00 1.609876e+02
1.750000e-08 3.376785e+22 1.936934e+23 -2.457319e+00 1.059291e+07 1.718472e+27 1.851327e-11 4.170827e-10 8.659004e+19 0.000000e+00 1.522237e+00 1.607211e+02
1.850000e-08 3.768724e+22 1.860176e+23 -2.468394e+00 1.152203e+07 1.810830e+27 1.938210e-11 4.088597e-10 9.200534e+19 0.000000e+00 1.804965e+00 1.604384e+02
1.950000e-08 4.135852e+22 1.793301e+23 -2.480363e+00 1.238490e+07 1.887209e+27 2.016889e-11 4.016842e-10 9.681037e+19 0.000000e+00 2.101211e+00 1.601421e+02
2.050000e-08 4.478295e+22 1.734521e+23 -2.493163e+00 1.318846e+07 1.950247e+27 2.088354e-11 3.953691e-10 1.011158e+20 0.000000e+00 2.408625e+00 1.598347e+02
2.150000e-08 4.797555e+22 1.682451e+23 -2.506740e+00 1.393860e+07 2.002483e+27 2.153574e-11 3.897712e-10 1.050059e+20 0.000000e+00 2.725274e+00 1.595181e+02
2.250000e-08 5.095878e+22 1.636006e+23 -2.521041e+00 1.464038e+07 2.046196e+27 2.213484e-11 3.847793e-10 1.085536e+20 0.000000e+00 3.049608e+00 1.591937e+02
2.350000e-08 5.375793e+22 1.594330e+23 -2.536020e+00 1.529813e+07 2.083312e+27 2.268896e-11 3.803001e-10 1.118176e+20 0.000000e+00 3.380418e+00 1.588629e+02
2.450000e-08 5.639823e+22 1.556732e+23 -2.551637e+00 1.591554e+07 2.115440e+27 2.320531e-11 3.762617e-10 1.148471e+20 0.000000e+00 3.716776e+00 1.585266e+02
2.550000e-08 5.890322e+22 1.522654e+23 -2.567851e+00 1.649581e+07 2.143859e+27 2.369000e-11 3.726022e-10 1.176851e+20 0.000000e+00 4.057983e+00 1.581854e+02
2.650000e-08 6.129390e+22 1.491639e+23 -2.584628e+00 1.704166e+07 2.169610e+27 2.414817e-11 3.692752e-10 1.203729e+20 0.000000e+00 4.403530e+00 1.578398e+02
2.750000e-08 6.358877e+22 1.463310e+23 -2.601935e+00 1.755547e+07 2.193498e+27 2.458387e-11 3.662389e-10 1.229227e+20 0.000000e+00 4.753053e+00 1.574903e+02
2.850000e-08 6.580378e+22 1.437355e+23 -2.619739e+00 1.803929e+07 2.216168e+27 2.500082e-11 3.634601e-10 1.253694e+20 0.000000e+00 5.106307e+00 1.571370e+02
2.950000e-08 6.795261e+22 1.413510e+23 -2.638013e+00 1.849492e+07 2.238106e+27 2.540178e-11 3.609076e-10 1.277312e+20 0.000000e+00 5.463133e+00 1.567802e+02
3.050000e-08 7.004712e+22 1.391551e+23 -2.656729e+00 1.892392e+07 2.259723e+27 2.578918e-11 3.585594e-10 1.300216e+20 0.000000e+00 5.823449e+00 1.564199e+02
3.150000e-08 7.209754e+22 1.371292e+23 -2.675861e+00 1.932767e+07 2.281342e+27 2.616508e-11 3.563949e-10 1.322499e+20 0.000000e+00 6.187228e+00 1.560561e+02
