# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.950000e-08 2.846064e+22 5.276435e+21 -3.661244e+00 1.060519e+07 9.102707e+24 1.734794e-12 9.876030e-11 7.863539e+19 0.000000e+00 8.989034e-02 8.531660e-01
5.050000e-08 2.903680e+22 5.335973e+21 -3.671779e+00 1.046331e+07 9.420109e+24 1.747671e-12 9.905061e-11 7.953916e+19 0.000000e+00 9.137418e-02 8.516822e-01
5.150000e-08 2.963753e+22 5.399281e+21 -3.682170e+00 1.031825e+07 9.759959e+24 1.760971e-12 9.935732e-11 8.047214e+19 0.000000e+00 9.291068e-02 8.501457e-01
5.250000e-08 3.026458e+22 5.466833e+21 -3.692415e+00 1.016988e+07 1.012494e+25 1.774753e-12 9.968218e-11 8.143488e+19 0.000000e+00 9.450363e-02 8.485527e-01
5.350000e-08 3.091993e+22 5.539223e+21 -3.702510e+00 1.001806e+07 1.051866e+25 1.789008e-12 1.000309e-10 8.242274e+19 0.000000e+00 9.615737e-02 8.468990e-01
5.450000e-08 3.160574e+22 5.617176e+21 -3.712451e+00 9.862634e+06 1.094487e+25 1.803814e-12 1.004045e-10 8.344486e+19 0.000000e+00 9.787679e-02 8.451796e-01
5.550000e-08 3.232437e+22 5.701566e+21 -3.722235e+00 9.703459e+06 1.140844e+25 1.819192e-12 1.008078e-10 8.450307e+19 0.000000e+00 9.966748e-02 8.433889e-01
5.650000e-08 3.307856e+22 5.793476e+21 -3.731858e+00 9.540367e+06 1.191545e+25 1.835157e-12 1.012471e-10 8.559970e+19 0.000000e+00 1.015359e-01 8.415204e-01
5.750000e-08 3.387131e+22 5.894179e+21 -3.741316e+00 9.373185e+06 1.247210e+25 1.851812e-12 1.017206e-10 8.673728e+19 0.000000e+00 1.034896e-01 8.395668e-01
5.850000e-08 3.470598e+22 6.005224e+21 -3.750605e+00 9.201726e+06 1.308807e+25 1.869173e-12 1.022431e-10 8.791678e+19 0.000000e+00 1.055372e-01 8.375192e-01
5.950000e-08 3.558656e+22 6.128546e+21 -3.759720e+00 9.025793e+06 1.377433e+25 1.887256e-12 1.028223e-10 8.914260e+19 0.000000e+00 1.076891e-01 8.353673e-01
6.050000e-08 3.651746e+22 6.266409e+21 -3.768656e+00 8.845178e+06 1.454318e+25 1.906222e-12 1.034596e-10 9.042090e+19 0.000000e+00 1.099576e-01 8.330988e-01
6.150000e-08 3.750361e+22 6.421503e+21 -3.777410e+00 8.659657e+06 1.541209e+25 1.926101e-12 1.041729e-10 9.175636e+19 0.000000e+00 1.123573e-01 8.306991e-01
6.250000e-08 3.855082e+22 6.597067e+21 -3.785976e+00 8.468992e+06 1.640196e+25 1.946990e-12 1.049760e-10 9.315470e+19 0.000000e+00 1.149059e-01 8.281505e-01
6.350000e-08 3.966588e+22 6.796844e+21 -3.794348e+00 8.272930e+06 1.753753e+25 1.968962e-12 1.058769e-10 9.462274e+19 0.000000e+00 1.176247e-01 8.254316e-01
6.450000e-08 4.085664e+22 7.025118e+21 -3.802521e+00 8.071195e+06 1.885095e+25 1.992174e-12 1.068950e-10 9.616856e+19 0.000000e+00 1.205397e-01 8.225166e-01
6.550000e-08 4.213222e+22 7.286731e+21 -3.810490e+00 7.863490e+06 2.038084e+25 2.016750e-12 1.080445e-10 9.780036e+19 0.000000e+00 1.236826e-01 8.193738e-01
6.650000e-08 4.350342e+22 7.587023e+21 -3.818248e+00 7.649487e+06 2.217532e+25 2.042845e-12 1.093442e-10 9.952572e+19 0.000000e+00 1.270917e-01 8.159647e-01
6.750000e-08 4.498295e+22 7.931708e+21 -3.825789e+00 7.428822e+06 2.429173e+25 2.070658e-12 1.108058e-10 1.013618e+20 0.000000e+00 1.308141e-01 8.122423e-01
6.850000e-08 4.658594e+22 8.326712e+21 -3.833106e+00 7.201079e+06 2.680169e+25 2.100391e-12 1.124491e-10 1.033253e+20 0.000000e+00 1.349071e-01 8.081492e-01
6.950000e-08 4.833039e+22 8.777907e+21 -3.840192e+00 6.965781e+06 2.978833e+25 2.132294e-12 1.142788e-10 1.054329e+20 0.000000e+00 1.394405e-01 8.036159e-01
7.050000e-08 5.023774e+22 9.290752e+21 -3.847038e+00 6.722363e+06 3.335380e+25 2.166696e-12 1.163075e-10 1.076995e+20 0.000000e+00 1.444987e-01 7.985576e-01
7.150000e-08 5.233345e+22 9.869857e+21 -3.853636e+00 6.470152e+06 3.761518e+25 2.203996e-12 1.185308e-10 1.101636e+20 0.000000e+00 1.501840e-01 7.928724e-01
7.250000e-08 5.464830e+22 1.051842e+22 -3.859978e+00 6.208326e+06 4.271041e+25 2.244449e-12 1.209429e-10 1.128408e+20 0.000000e+00 1.566188e-01 7.864376e-01
7.350000e-08 5.721912e+22 1.123769e+22 -3.866053e+00 5.935874e+06 4.880157e+25 2.288718e-12 1.235386e-10 1.157794e+20 0.000000e+00 1.639497e-01 7.791067e-01
7.450000e-08 6.008972e+22 1.202624e+22 -3.871850e+00 5.651540e+06 5.606609e+25 2.337327e-12 1.262890e-10 1.190219e+20 0.000000e+00 1.723505e-01 7.707058e-01
7.550000e-08 6.331302e+22 1.287918e+22 -3.877356e+00 5.353758e+06 6.470219e+25 2.390889e-12 1.291611e-10 1.226188e+20 0.000000e+00 1.820251e-01 7.610312e-01
7.650000e-08 6.695259e+22 1.378746e+22 -3.882557e+00 5.040567e+06 7.492662e+25 2.450209e-12 1.321185e-10 1.266335e+20 0.000000e+00 1.932106e-01 7.498457e-01
7.750000e-08 7.108470e+22 1.473711e+22 -3.887437e+00 4.709515e+06 8.695920e+25 2.516229e-12 1.351054e-10 1.311452e+20 0.000000e+00 2.061791e-01 7.368773e-01
7.850000e-08 7.580147e+22 1.570845e+22 -3.891976e+00 4.357540e+06 1.010191e+26 2.589862e-12 1.380642e-10 1.362539e+20 0.000000e+00 2.212378e-01 7.218185e-01
7.950000e-08 8.121377e+22 1.667553e+22 -3.896152e+00 3.980831e+06 1.172962e+26 2.672669e-12 1.409206e-10 1.420536e+20 0.000000e+00 2.387268e-01 7.043296e-01
8.050000e-08 8.745682e+22 1.760564e+22 -3.899938e+00 3.574655e+06 1.359236e+26 2.765592e-12 1.435899e-10 1.486959e+20 0.000000e+00 2.590119e-01 6.840444e-01
8.150000e-08 9.469596e+22 1.845910e+22 -3.903301e+00 3.133155e+06 1.569315e+26 2.870875e-12 1.459719e-10 1.563370e+20 0.000000e+00 2.824722e-01 6.605841e-01
8.250000e-08 1.031352e+23 1.918952e+22 -3.906204e+00 2.649098e+06 1.801974e+26 2.990269e-12 1.479611e-10 1.651732e+20 0.000000e+00 3.094792e-01 6.335771e-01
8.350000e-08 1.130321e+23 1.974472e+22 -3.908600e+00 2.113562e+06 2.053813e+26 3.126155e-12 1.494433e-10 1.754345e+20 0.000000e+00 3.403675e-01 6.026889e-01
8.450000e-08 1.247164e+23 2.006841e+22 -3.910431e+00 1.515523e+06 2.318268e+26 3.281803e-12 1.502813e-10 1.874066e+20 0.000000e+00 3.753917e-01 5.676646e-01
8.550000e-08 1.386205e+23 2.010303e+22 -3.911631e+00 8.413160e+05 2.585074e+26 3.461189e-12 1.503344e-10 2.014131e+20 0.000000e+00 4.146718e-01 5.283845e-01
8.650000e-08 1.553286e+23 1.979407e+22 -3.912114e+00 7.386760e+04 2.839884e+26 3.669942e-12 1.494648e-10 2.178692e+20 0.000000e+00 4.581305e-01 4.849258e-01
8.750000e-08 1.756576e+23 1.909592e+22 -3.911778e+00 -8.084248e+05 3.064157e+26 3.915465e-12 1.475324e-10 2.372682e+20 0.000000e+00 5.054271e-01 4.376293e-01
8.850000e-08 2.007930e+23 1.797929e+22 -3.910497e+00 -1.833432e+06 3.235861e+26 4.208717e-12 1.443945e-10 2.602460e+20 0.000000e+00 5.558958e-01 3.871606e-01
8.950000e-08 2.325260e+23 1.643994e+22 -3.908112e+00 -3.038108e+06 3.332362e+26 4.566306e-12 1.399577e-10 2.875929e+20 0.000000e+00 6.085131e-01 3.345433e-01
9.050000e-08 2.736842e+23 1.450758e+22 -3.904421e+00 -4.473265e+06 3.332497e+26 5.013823e-12 1.341366e-10 3.204522e+20 0.000000e+00 6.619045e-01 2.811519e-01
9.150000e-08 3.289487e+23 1.225359e+22 -3.899165e+00 -6.212065e+06 3.221494e+26 5.593593e-12 1.269094e-10 3.605938e+20 0.000000e+00 7.144077e-01 2.286486e-01
9.250000e-08 4.064997e+23 9.794813e+21 -3.891997e+00 -8.365903e+06 2.994568e+26 6.378453e-12 1.183132e-10 4.110905e+20 0.000000e+00 7.642039e-01 1.788525e-01
9.350000e-08 5.215846e+23 7.290808e+21 -3.882433e+00 -1.111603e+07 2.660228e+26 7.503419e-12 1.084753e-10 4.784439e+20 0.000000e+00 8.095038e-01 1.335525e-01
9.450000e-08 7.050060e+23 4.931194e+21 -3.869765e+00 -1.478157e+07 2.241175e+26 9.244242e-12 9.763427e-11 5.783433e+20 0.000000e+00 8.487684e-01 9.428798e-02
9.550000e-08 1.025956e+24 2.910991e+21 -3.852870e+00 -1.998226e+07 1.772934e+26 1.224204e-11 8.617776e-11 7.513615e+20 0.000000e+00 8.809249e-01 6.213142e-02
9.650000e-08 1.664431e+24 1.393370e+21 -3.829800e+00 -2.808867e+07 1.303389e+26 1.832813e-11 7.484731e-11 1.097054e+21 0.000000e+00 9.055690e-01 3.748736e-02
9.750000e-08 3.201559e+24 4.618783e+20 -3.796693e+00 -4.276695e+07 8.970827e+25 3.491434e-11 6.566367e-11 1.807154e+21 0.000000e+00 9.231967e-01 1.985964e-02
9.850000e-08 8.291874e+24 6.871788e+19 -3.744266e+00 -7.744493e+07 6.740905e+25 1.262193e-10 6.991584e-11 3.847679e+21 0.000000e+00 9.357834e-01 7.273155e-03
9.950000e-08 3.966285e+25 3.788822e+17 -3.641803e+00 -1.024634e+08 1.169092e+25 1.225184e-09 6.460982e-11 1.736525e+22 0.000000e+00 9.421217e-01 9.365495e-04

# V = 2.300000
5.000000e-10 8.364788e+21 4.212283e+21 -2.916672e+00 1.664663e+07 2.025956e+24 1.156646e-12 9.417065e-11 3.624768e+19 0.000000e+00 6.202741e-02 1.054142e+00
1.500000e-09 1.226300e+22 4.222728e+21 -2.933319e+00 1.662225e+07 2.983835e+24 1.307374e-12 9.422367e-11 4.660041e+19 0.000000e+00 6.242874e-02 1.053741e+00
2.500000e-09 1.420446e+22 4.234815e+21 -2.949916e+00 1.656764e+07 3.471038e+24 1.373591e-12 9.429287e-11 5.130876e+19 0.000000e+00 6.294583e-02 1.053223e+00
3.500000e-09 1.527676e+22 4.247962e+21 -2.966454e+00 1.650399e+07 3.748327e+24 1.407393e-12 9.435282e-11 5.378696e+19 0.000000e+00 6.352417e-02 1.052645e+00
4.500000e-09 1.592299e+22 4.261758e+21 -2.982924e+00 1.643523e+07 3.922897e+24 1.426770e-12 9.441463e-11 5.524287e+19 0.000000e+00 6.413870e-02 1.052031e+00
5.500000e-09 1.635177e+22 4.276051e+21 -2.999324e+00 1.636331e+07 4.045287e+24 1.439385e-12 9.447888e-11 5.619237e+19 0.000000e+00 6.477702e-02 1.051392e+00
6.500000e-09 1.666756e+22 4.290736e+21 -3.015651e+00 1.628922e+07 4.140706e+24 1.448649e-12 9.454226e-11 5.688079e+19 0.000000e+00 6.543279e-02 1.050737e+00
7.500000e-09 1.692497e+22 4.305722e+21 -3.031903e+00 1.621349e+07 4.222505e+24 1.456050e-12 9.460690e-11 5.743880e+19 0.000000e+00 6.610276e-02 1.050067e+00
8.500000e-09 1.715268e+22 4.320987e+21 -3.048078e+00 1.613639e+07 4.297907e+24 1.462736e-12 9.467673e-11 5.792850e+19 0.000000e+00 6.678532e-02 1.049384e+00
9.500000e-09 1.736573e+22 4.336605e+21 -3.064175e+00 1.605805e+07 4.370833e+24 1.469007e-12 9.475444e-11 5.838450e+19 0.000000e+00 6.747976e-02 1.048690e+00
1.050000e-08 1.757353e+22 4.352659e+21 -3.080194e+00 1.597853e+07 4.443440e+24 1.474638e-12 9.483402e-11 5.882400e+19 0.000000e+00 6.818586e-02 1.047983e+00
1.150000e-08 1.778168e+22 4.369146e+21 -3.096133e+00 1.589785e+07 4.516996e+24 1.480059e-12 9.491171e-11 5.926640e+19 0.000000e+00 6.890367e-02 1.047266e+00
1.250000e-08 1.799237e+22 4.386035e+21 -3.111990e+00 1.581600e+07 4.592144e+24 1.485532e-12 9.498944e-11 5.970438e+19 0.000000e+00 6.963339e-02 1.046536e+00
1.350000e-08 1.820621e+22 4.403333e+21 -3.127765e+00 1.573298e+07 4.669223e+24 1.491185e-12 9.507012e-11 6.015097e+19 0.000000e+00 7.037531e-02 1.045794e+00
1.450000e-08 1.842343e+22 4.421055e+21 -3.143456e+00 1.564876e+07 4.748245e+24 1.496997e-12 9.515176e-11 6.059952e+19 0.000000e+00 7.112973e-02 1.045040e+00
1.550000e-08 1.864457e+22 4.439206e+21 -3.159062e+00 1.556332e+07 4.829449e+24 1.502843e-12 9.523571e-11 6.105323e+19 0.000000e+00 7.189699e-02 1.044272e+00
1.650000e-08 1.886989e+22 4.457804e+21 -3.174582e+00 1.547665e+07 4.912977e+24 1.508901e-12 9.532198e-11 6.151496e+19 0.000000e+00 7.267745e-02 1.043492e+00
1.750000e-08 1.909966e+22 4.476867e+21 -3.190015e+00 1.538871e+07 4.998949e+24 1.515003e-12 9.541059e-11 6.197812e+19 0.000000e+00 7.347148e-02 1.042698e+00
1.850000e-08 1.933419e+22 4.496417e+21 -3.205360e+00 1.529948e+07 5.087546e+24 1.521274e-12 9.550188e-11 6.245308e+19 0.000000e+00 7.427950e-02 1.041890e+00
1.950000e-08 1.957390e+22 4.516485e+21 -3.220614e+00 1.520895e+07 5.178970e+24 1.527537e-12 9.559613e-11 6.292916e+19 0.000000e+00 7.510194e-02 1.041067e+00
2.050000e-08 1.981911e+22 4.537078e+21 -3.235778e+00 1.511707e+07 5.273248e+24 1.533989e-12 9.569085e-11 6.341701e+19 0.000000e+00 7.593925e-02 1.040230e+00
2.150000e-08 2.006991e+22 4.558210e+21 -3.250848e+00 1.502381e+07 5.370646e+24 1.540530e-12 9.578938e-11 6.391000e+19 0.000000e+00 7.679192e-02 1.039377e+00
2.250000e-08 2.032675e+22 4.579904e+21 -3.265825e+00 1.492915e+07 5.471292e+24 1.547129e-12 9.589016e-11 6.441201e+19 0.000000e+00 7.766046e-02 1.038509e+00
2.350000e-08 2.058981e+22 4.602191e+21 -3.280707e+00 1.483306e+07 5.575438e+24 1.553916e-12 9.599482e-11 6.492302e+19 0.000000e+00 7.854540e-02 1.037624e+00
2.450000e-08 2.085934e+22 4.625101e+21 -3.295491e+00 1.473549e+07 5.683172e+24 1.560753e-12 9.610193e-11 6.544062e+19 0.000000e+00 7.944731e-02 1.036722e+00
2.550000e-08 2.113560e+22 4.648659e+21 -3.310178e+00 1.463641e+07 5.794741e+24 1.567794e-12 9.621251e-11 6.597017e+19 0.000000e+00 8.036679e-02 1.035803e+00
2.650000e-08 2.141882e+22 4.672899e+21 -3.324764e+00 1.453578e+07 5.910298e+24 1.574910e-12 9.632608e-11 6.650457e+19 0.000000e+00 8.130447e-02 1.034865e+00
2.750000e-08 2.170928e+22 4.697856e+21 -3.339249e+00 1.443357e+07 6.030116e+24 1.582230e-12 9.644351e-11 6.705321e+19 0.000000e+00 8.226100e-02 1.033908e+00
2.850000e-08 2.200733e+22 4.723549e+21 -3.353631e+00 1.432974e+07 6.154258e+24 1.589622e-12 9.656247e-11 6.760583e+19 0.000000e+00 8.323708e-02 1.032932e+00
2.950000e-08 2.231332e+22 4.750017e+21 -3.367909e+00 1.422424e+07 6.283278e+24 1.597222e-12 9.668764e-11 6.817455e+19 0.000000e+00 8.423343e-02 1.031936e+00
3.050000e-08 2.262753e+22 4.777306e+21 -3.382080e+00 1.411702e+07 6.417183e+24 1.604948e-12 9.681514e-11 6.874710e+19 0.000000e+00 8.525085e-02 1.030918e+00
3.150000e-08 2.295040e+22 4.805453e+21 -3.396143e+00 1.400805e+07 6.556428e+24 1.612849e-12 9.694753e-11 6.933679e+19 0.000000e+00 8.629015e-02 1.029879e+00
3.250000e-08 2.328229e+22 4.834504e+21 -3.410096e+00 1.389727e+07 6.701242e+24 1.620912e-12 9.708365e-11 6.993120e+19 0.000000e+00 8.735221e-02 1.028817e+00
3.350000e-08 2.362354e+22 4.864500e+21 -3.423937e+00 1.378464e+07 6.851961e+24 1.629200e-12 9.722411e-11 7.054289e+19 0.000000e+00 8.843794e-02 1.027731e+00
3.450000e-08 2.397469e+22 4.895499e+21 -3.437665e+00 1.367009e+07 7.009068e+24 1.637597e-12 9.737031e-11 7.116113e+19 0.000000e+00 8.954833e-02 1.026621e+00
3.550000e-08 2.433629e+22 4.927565e+21 -3.451278e+00 1.355359e+07 7.172911e+24 1.646227e-12 9.752103e-11 7.179646e+19 0.000000e+00 9.068443e-02 1.025485e+00
3.650000e-08 2.470877e+22 4.960750e+21 -3.464772e+00 1.343506e+07 7.343886e+24 1.655042e-12 9.767646e-11 7.244129e+19 0.000000e+00 9.184736e-02 1.024322e+00
3.750000e-08 2.509272e+22 4.995112e+21 -3.478148e+00 1.331446e+07 7.522507e+24 1.664069e-12 9.783735e-11 7.310177e+19 0.000000e+00 9.303829e-02 1.023131e+00
3.850000e-08 2.548864e+22 5.030735e+21 -3.491401e+00 1.319170e+07 7.709417e+24 1.673343e-12 9.800552e-11 7.377588e+19 0.000000e+00 9.425850e-02 1.021911e+00
3.950000e-08 2.589714e+22 5.067708e+21 -3.504531e+00 1.306674e+07 7.905051e+24 1.682834e-12 9.817932e-11 7.446316e+19 0.000000e+00 9.550936e-02 1.020660e+00
4.050000e-08 2.631887e+22 5.106095e+21 -3.517535e+00 1.293949e+07 8.109886e+24 1.692596e-12 9.835768e-11 7.516961e+19 0.000000e+00 9.679229e-02 1.019377e+00
4.150000e-08 2.675462e+22 5.145984e+21 -3.530410e+00 1.280990e+07 8.324946e+24 1.702561e-12 9.854497e-11 7.588595e+19 0.000000e+00 9.810887e-02 1.018060e+00
4.250000e-08 2.720527e+22 5.187496e+21 -3.543155e+00 1.267787e+07 8.550894e+24 1.712807e-12 9.873958e-11 7.662451e+19 0.000000e+00 9.946077e-02 1.016709e+00
4.350000e-08 2.767149e+22 5.230743e+21 -3.555766e+00 1.254332e+07 8.788551e+24 1.723374e-12 9.894217e-11 7.737718e+19 0.000000e+00 1.008498e-01 1.015319e+00
4.450000e-08 2.815419e+22 5.275855e+21 -3.568241e+00 1.240618e+07 9.038844e+24 1.734208e-12 9.915313e-11 7.814862e+19 0.000000e+00 1.022779e-01 1.013891e+00
4.550000e-08 2.865447e+22 5.322976e+21 -3.580578e+00 1.226634e+07 9.302911e+24 1.745328e-12 9.937339e-11 7.894400e+19 0.000000e+00 1.037473e-01 1.012422e+00
4.650000e-08 2.917336e+22 5.372286e+21 -3.592774e+00 1.212372e+07 9.582109e+24 1.756815e-12 9.960516e-11 7.975237e+19 0.000000e+00 1.052601e-01 1.010909e+00
4.750000e-08 2.971197e+22 5.423963e+21 -3.604826e+00 1.197820e+07 9.877302e+24 1.768626e-12 9.984449e-11 8.058608e+19 0.000000e+00 1.068190e-01 1.009350e+00
4.850000e-08 3.027148e+22 5.478188e+21 -3.616730e+00 1.182969e+07 1.019024e+25 1.780855e-12 1.000955e-10 8.144551e+19 0.000000e+00 1.084266e-01 1.007743e+00
4.950000e-08 3.085330e+22 5.535232e+21 -3.628485e+00 1.167807e+07 1.052302e+25 1.793414e-12 1.003623e-10 8.232205e+19 0.000000e+00 1.100859e-01 1.006083e+00
5.050000e-08 3.145905e+22 5.595400e+21 -3.640086e+00 1.152321e+07 1.087730e+25 1.806395e-12 1.006417e-10 8.322736e+19 0.000000e+00 1.118003e-01 1.004369e+00
5.150000e-08 3.209023e+22 5.659023e+21 -3.651531e+00 1.136499e+07 1.125546e+25 1.819852e-12 1.009365e-10 8.416236e+19 0.000000e+00 1.135733e-01 1.002596e+00
5.250000e-08 3.274863e+22 5.726528e+21 -3.662816e+00 1.120328e+07 1.166053e+25 1.833745e-12 1.012507e-10 8.512269e+19 0.000000e+00 1.154091e-01 1.000760e+00
5.350000e-08 3.343624e+22 5.798379e+21 -3.673938e+00 1.103791e+07 1.209483e+25 1.848165e-12 1.015791e-10 8.611266e+19 0.000000e+00 1.173121e-01 9.988572e-01
5.450000e-08 3.415531e+22 5.875149e+21 -3.684892e+00 1.086875e+07 1.256314e+25 1.863066e-12 1.019329e-10 8.713739e+19 0.000000e+00 1.192874e-01 9.968819e-01
5.550000e-08 3.490825e+22 5.957572e+21 -3.695675e+00 1.069562e+07 1.306955e+25 1.878589e-12 1.023106e-10 8.819878e+19 0.000000e+00 1.213408e-01 9.948285e-01
5.650000e-08 3.569773e+22 6.046528e+21 -3.706284e+00 1.051835e+07 1.361986e+25 1.894679e-12 1.027183e-10 8.929796e+19 0.000000e+00 1.234789e-01 9.926904e-01
5.750000e-08 3.652676e+22 6.143110e+21 -3.716712e+00 1.033675e+07 1.422074e+25 1.911476e-12 1.031594e-10 9.043368e+19 0.000000e+00 1.257091e-01 9.904602e-01
5.850000e-08 3.739865e+22 6.248605e+21 -3.726957e+00 1.015063e+07 1.487966e+25 1.928964e-12 1.036345e-10 9.161429e+19 0.000000e+00 1.280403e-01 9.881290e-01
5.950000e-08 3.831732e+22 6.364639e+21 -3.737013e+00 9.959763e+06 1.560825e+25 1.947204e-12 1.041600e-10 9.284331e+19 0.000000e+00 1.304827e-01 9.856866e-01
6.050000e-08 3.928713e+22 6.493237e+21 -3.746877e+00 9.763933e+06 1.641845e+25 1.966282e-12 1.047376e-10 9.412474e+19 0.000000e+00 1.330483e-01 9.831210e-01
6.150000e-08 4.031303e+22 6.636816e+21 -3.756541e+00 9.562897e+06 1.732609e+25 1.986250e-12 1.053768e-10 9.546322e+19 0.000000e+00 1.357516e-01 9.804178e-01
6.250000e-08 4.140069e+22 6.798335e+21 -3.766002e+00 9.356399e+06 1.835170e+25 2.007221e-12 1.060928e-10 9.686417e+19 0.000000e+00 1.386097e-01 9.775596e-01
6.350000e-08 4.255670e+22 6.981345e+21 -3.775254e+00 9.144164e+06 1.951954e+25 2.029247e-12 1.068944e-10 9.833407e+19 0.000000e+00 1.416435e-01 9.745258e-01
6.450000e-08 4.378867e+22 7.190083e+21 -3.784291e+00 8.925900e+06 2.086235e+25 2.052484e-12 1.078044e-10 9.988058e+19 0.000000e+00 1.448784e-01 9.712909e-01
6.550000e-08 4.510539e+22 7.429544e+21 -3.793106e+00 8.701292e+06 2.241907e+25 2.077071e-12 1.088370e-10 1.015127e+20 0.000000e+00 1.483456e-01 9.678237e-01
6.650000e-08 4.651721e+22 7.705435e+21 -3.801693e+00 8.469999e+06 2.423852e+25 2.103141e-12 1.100096e-10 1.032413e+20 0.000000e+00 1.520833e-01 9.640860e-01
6.750000e-08 4.803648e+22 8.024169e+21 -3.810046e+00 8.231649e+06 2.638214e+25 2.130861e-12 1.113436e-10 1.050797e+20 0.000000e+00 1.561385e-01 9.600308e-01
6.850000e-08 4.967788e+22 8.392768e+21 -3.818157e+00 7.985828e+06 2.892499e+25 2.160435e-12 1.128572e-10 1.070395e+20 0.000000e+00 1.605691e-01 9.556002e-01
6.950000e-08 5.145888e+22 8.818699e+21 -3.826018e+00 7.732069e+06 3.196190e+25 2.192112e-12 1.145768e-10 1.091370e+20 0.000000e+00 1.654467e-01 9.507226e-01
7.050000e-08 5.340043e+22 9.309507e+21 -3.833621e+00 7.469836e+06 3.560254e+25 2.226185e-12 1.165062e-10 1.114014e+20 0.000000e+00 1.708592e-01 9.453101e-01
7.150000e-08 5.552750e+22 9.872369e+21 -3.840957e+00 7.198495e+06 3.998490e+25 2.263056e-12 1.186647e-10 1.138508e+20 0.000000e+00 1.769144e-01 9.392549e-01
7.250000e-08 5.787023e+22 1.051356e+22 -3.848018e+00 6.917290e+06 4.526883e+25 2.303075e-12 1.210511e-10 1.165196e+20 0.000000e+00 1.837440e-01 9.324253e-01
7.350000e-08 6.046531e+22 1.123765e+22 -3.854792e+00 6.625295e+06 5.164166e+25 2.346664e-12 1.236555e-10 1.194412e+20 0.000000e+00 1.915074e-01 9.246619e-01
7.450000e-08 6.335672e+22 1.204682e+22 -3.861268e+00 6.321358e+06 5.932992e+25 2.394555e-12 1.264803e-10 1.226669e+20 0.000000e+00 2.003972e-01 9.157721e-01
7.550000e-08 6.659777e+22 1.293984e+22 -3.867435e+00 6.004039e+06 6.857725e+25 2.447235e-12 1.294850e-10 1.262471e+20 0.000000e+00 2.106437e-01 9.055257e-01
7.650000e-08 7.025293e+22 1.391105e+22 -3.873276e+00 5.671522e+06 7.966526e+25 2.505690e-12 1.326406e-10 1.302447e+20 0.000000e+00 2.225192e-01 8.936501e-01
7.750000e-08 7.440019e+22 1.494932e+22 -3.878778e+00 5.321509e+06 9.288731e+25 2.570687e-12 1.358881e-10 1.347386e+20 0.000000e+00 2.363422e-01 8.798271e-01
7.850000e-08 7.913423e+22 1.603700e+22 -3.883919e+00 4.951094e+06 1.085549e+26 2.643436e-12 1.391713e-10 1.398288e+20 0.000000e+00 2.524795e-01 8.636898e-01
7.950000e-08 8.456976e+22 1.714901e+22 -3.888680e+00 4.556610e+06 1.269671e+26 2.725197e-12 1.424180e-10 1.456347e+20 0.000000e+00 2.713469e-01 8.448224e-01
8.050000e-08 9.084695e+22 1.825198e+22 -3.893033e+00 4.133444e+06 1.483712e+26 2.817418e-12 1.455331e-10 1.522855e+20 0.000000e+00 2.934039e-01 8.227654e-01
8.150000e-08 9.813779e+22 1.930364e+22 -3.896947e+00 3.675814e+06 1.729255e+26 2.921888e-12 1.484145e-10 1.599526e+20 0.000000e+00 3.191426e-01 7.970267e-01
8.250000e-08 1.066549e+23 2.025275e+22 -3.900384e+00 3.176494e+06 2.006180e+26 3.040758e-12 1.509393e-10 1.688409e+20 0.000000e+00 3.490667e-01 7.671026e-01
8.350000e-08 1.166646e+23 2.103964e+22 -3.903300e+00 2.626477e+06 2.312038e+26 3.176609e-12 1.529860e-10 1.791710e+20 0.000000e+00 3.836595e-01 7.325098e-01
8.450000e-08 1.285068e+23 2.159766e+22 -3.905637e+00 2.014546e+06 2.640513e+26 3.332543e-12 1.543977e-10 1.912480e+20 0.000000e+00 4.233338e-01 6.928355e-01
8.550000e-08 1.426247e+23 2.185598e+22 -3.907329e+00 1.326706e+06 2.980678e+26 3.512773e-12 1.550165e-10 2.053945e+20 0.000000e+00 4.683645e-01 6.478048e-01
8.650000e-08 1.596122e+23 2.174413e+22 -3.908291e+00 5.454063e+05 3.315989e+26 3.722951e-12 1.546805e-10 2.220179e+20 0.000000e+00 5.188064e-01 5.973629e-01
8.750000e-08 1.802936e+23 2.119858e+22 -3.908420e+00 -3.515894e+05 3.623790e+26 3.970433e-12 1.532234e-10 2.415913e+20 0.000000e+00 5.744001e-01 5.417692e-01
8.850000e-08 2.058582e+23 2.017152e+22 -3.907587e+00 -1.392928e+06 3.875848e+26 4.266341e-12 1.504796e-10 2.647346e+20 0.000000e+00 6.344788e-01 4.816905e-01
8.950000e-08 2.380955e+23 1.864171e+22 -3.905634e+00 -2.616453e+06 4.040765e+26 4.626628e-12 1.463071e-10 2.922057e+20 0.000000e+00 6.978979e-01 4.182714e-01
9.050000e-08 2.798224e+23 1.662638e+22 -3.902354e+00 -4.073916e+06 4.088074e+26 5.077244e-12 1.406021e-10 3.251214e+20 0.000000e+00 7.630171e-01 3.531522e-01
