# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.750000e-08 4.003681e+22 1.211610e+22 -3.940513e+00 2.414508e+06 4.272226e+25 1.963789e-11 1.263751e-10 9.510650e+19 0.000000e+00 4.608802e-01 3.272094e-01
6.850000e-08 4.137885e+22 1.246543e+22 -3.942843e+00 2.242526e+06 4.587769e+25 1.990344e-11 1.275570e-10 9.683630e+19 0.000000e+00 4.679778e-01 3.201118e-01
6.950000e-08 4.283235e+22 1.278892e+22 -3.944998e+00 2.064131e+06 4.917135e+25 2.018733e-11 1.286342e-10 9.868206e+19 0.000000e+00 4.755921e-01 3.124975e-01
7.050000e-08 4.441151e+22 1.307955e+22 -3.946971e+00 1.878431e+06 5.258470e+25 2.049106e-11 1.295917e-10 1.006595e+20 0.000000e+00 4.837436e-01 3.043460e-01
7.150000e-08 4.613293e+22 1.332984e+22 -3.948755e+00 1.684395e+06 5.609035e+25 2.081773e-11 1.304032e-10 1.027727e+20 0.000000e+00 4.924494e-01 2.956401e-01
7.250000e-08 4.801625e+22 1.353200e+22 -3.950340e+00 1.480839e+06 5.965738e+25 2.116930e-11 1.310513e-10 1.050552e+20 0.000000e+00 5.017219e-01 2.863677e-01
7.350000e-08 5.008487e+22 1.367802e+22 -3.951717e+00 1.266401e+06 6.324682e+25 2.154968e-11 1.315128e-10 1.075189e+20 0.000000e+00 5.115676e-01 2.765220e-01
7.450000e-08 5.236677e+22 1.375980e+22 -3.952873e+00 1.039514e+06 6.681259e+25 2.196229e-11 1.317646e-10 1.102021e+20 0.000000e+00 5.219865e-01 2.661031e-01
7.550000e-08 5.489591e+22 1.376939e+22 -3.953796e+00 7.983755e+05 7.030040e+25 2.241149e-11 1.317809e-10 1.131273e+20 0.000000e+00 5.329704e-01 2.551191e-01
7.650000e-08 5.771367e+22 1.369913e+22 -3.954470e+00 5.409104e+05 7.365272e+25 2.290277e-11 1.315432e-10 1.163411e+20 0.000000e+00 5.445024e-01 2.435872e-01
7.750000e-08 6.087101e+22 1.354203e+22 -3.954877e+00 2.647192e+05 7.680174e+25 2.344290e-11 1.310244e-10 1.198962e+20 0.000000e+00 5.565551e-01 2.315345e-01
7.850000e-08 6.443131e+22 1.329196e+22 -3.954999e+00 -3.298213e+04 7.967438e+25 2.403981e-11 1.301985e-10 1.238572e+20 0.000000e+00 5.690902e-01 2.189994e-01
7.950000e-08 6.847433e+22 1.294413e+22 -3.954811e+00 -3.554425e+05 8.219342e+25 2.470269e-11 1.290405e-10 1.283031e+20 0.000000e+00 5.820573e-01 2.060323e-01
8.050000e-08 7.310157e+22 1.249540e+22 -3.954288e+00 -7.064819e+05 8.428280e+25 2.544465e-11 1.275308e-10 1.333331e+20 0.000000e+00 5.953935e-01 1.926961e-01
8.150000e-08 7.844370e+22 1.194478e+22 -3.953398e+00 -1.090634e+06 8.586482e+25 2.628092e-11 1.256474e-10 1.390900e+20 0.000000e+00 6.090238e-01 1.790658e-01
8.250000e-08 8.467145e+22 1.129385e+22 -3.952107e+00 -1.513340e+06 8.686431e+25 2.723129e-11 1.233677e-10 1.457419e+20 0.000000e+00 6.228609e-01 1.652287e-01
8.350000e-08 9.201113e+22 1.054720e+22 -3.950372e+00 -1.981222e+06 8.721621e+25 2.832165e-11 1.206759e-10 1.535107e+20 0.000000e+00 6.368063e-01 1.512833e-01
8.450000e-08 1.007678e+23 9.712875e+21 -3.948144e+00 -2.502468e+06 8.686668e+25 2.958477e-11 1.175595e-10 1.627046e+20 0.000000e+00 6.507519e-01 1.373377e-01
8.550000e-08 1.113600e+23 8.802660e+21 -3.945367e+00 -3.087388e+06 8.577725e+25 3.106666e-11 1.140071e-10 1.737080e+20 0.000000e+00 6.645822e-01 1.235074e-01
8.650000e-08 1.243741e+23 7.832286e+21 -3.941970e+00 -3.749248e+06 8.392973e+25 3.282774e-11 1.100146e-10 1.870618e+20 0.000000e+00 6.781772e-01 1.099124e-01
8.750000e-08 1.406508e+23 6.821440e+21 -3.937868e+00 -4.505508e+06 8.132918e+25 3.495441e-11 1.055816e-10 2.034370e+20 0.000000e+00 6.914159e-01 9.667367e-02
8.850000e-08 1.614278e+23 5.793499e+21 -3.932959e+00 -5.379777e+06 7.800575e+25 3.756731e-11 1.007151e-10 2.237654e+20 0.000000e+00 7.041801e-01 8.390953e-02
8.950000e-08 1.885836e+23 4.774972e+21 -3.927109e+00 -6.404914e+06 7.401914e+25 4.084768e-11 9.543126e-11 2.492234e+20 0.000000e+00 7.163586e-01 7.173100e-02
9.050000e-08 2.250753e+23 3.794561e+21 -3.920149e+00 -7.628205e+06 6.945258e+25 4.506999e-11 8.975129e-11 2.813274e+20 0.000000e+00 7.278519e-01 6.023765e-02
9.150000e-08 2.757611e+23 2.881799e+21 -3.911852e+00 -9.120340e+06 6.441348e+25 5.067694e-11 8.370460e-11 3.220438e+20 0.000000e+00 7.385758e-01 4.951379e-02
9.250000e-08 3.490510e+23 2.065265e+21 -3.901908e+00 -1.099186e+07 5.902791e+25 5.842143e-11 7.733250e-11 3.742335e+20 0.000000e+00 7.484645e-01 3.962505e-02
9.350000e-08 4.604769e+23 1.370327e+21 -3.889869e+00 -1.342539e+07 5.342468e+25 6.967589e-11 7.069256e-11 4.434903e+20 0.000000e+00 7.574730e-01 3.061660e-02
9.450000e-08 6.411847e+23 8.164432e+20 -3.875057e+00 -1.674422e+07 4.770586e+25 8.721609e-11 6.386918e-11 5.440219e+20 0.000000e+00 7.655744e-01 2.251515e-02
9.550000e-08 9.607754e+23 4.139753e+20 -3.856380e+00 -2.157559e+07 4.185965e+25 1.174725e-10 5.701283e-11 7.159639e+20 0.000000e+00 7.727494e-01 1.534017e-02
9.650000e-08 1.599747e+24 1.604914e+20 -3.831906e+00 -2.930138e+07 3.550194e+25 1.787750e-10 5.047463e-11 1.062785e+21 0.000000e+00 7.789468e-01 9.142819e-03
9.750000e-08 3.139964e+24 3.655099e+19 -3.797777e+00 -4.360365e+07 2.705679e+25 3.453956e-10 4.545612e-11 1.782052e+21 0.000000e+00 7.839583e-01 4.131312e-03
9.850000e-08 8.237629e+24 1.846870e+18 -3.744699e+00 -7.793361e+07 1.203153e+25 1.261449e-09 4.966897e-11 3.824086e+21 0.000000e+00 7.870898e-01 9.999929e-04
9.950000e-08 3.962674e+25 7.643712e+14 -3.641910e+00 -1.027886e+08 2.257016e+23 1.230031e-08 5.351711e-11 1.734668e+22 0.000000e+00 7.880729e-01 1.808070e-05

# V = 1.800000
5.000000e-10 7.520332e+21 3.568114e+21 -3.411162e+00 1.113835e+07 1.616739e+24 1.099831e-11 8.889211e-11 3.384196e+19 0.000000e+00 4.859928e-01 5.601238e-01
1.500000e-09 1.165399e+22 3.583291e+21 -3.422301e+00 1.111388e+07 2.559547e+24 1.262648e-11 8.899040e-11 4.506091e+19 0.000000e+00 4.863274e-01 5.597892e-01
2.500000e-09 1.410338e+22 3.600763e+21 -3.433390e+00 1.105757e+07 3.141245e+24 1.345421e-11 8.909771e-11 5.107056e+19 0.000000e+00 4.867841e-01 5.593325e-01
3.500000e-09 1.566529e+22 3.619845e+21 -3.444416e+00 1.098925e+07 3.528211e+24 1.394470e-11 8.920922e-11 5.466450e+19 0.000000e+00 4.873184e-01 5.587983e-01
4.500000e-09 1.670388e+22 3.640126e+21 -3.455369e+00 1.091319e+07 3.798988e+24 1.425703e-11 8.932722e-11 5.696033e+19 0.000000e+00 4.879053e-01 5.582113e-01
5.500000e-09 1.741999e+22 3.661368e+21 -3.466242e+00 1.083195e+07 3.997750e+24 1.446623e-11 8.945013e-11 5.849906e+19 0.000000e+00 4.885299e-01 5.575867e-01
6.500000e-09 1.793298e+22 3.683427e+21 -3.477033e+00 1.074712e+07 4.151214e+24 1.461287e-11 8.957813e-11 5.958073e+19 0.000000e+00 4.891827e-01 5.569339e-01
7.500000e-09 1.831654e+22 3.706218e+21 -3.487737e+00 1.065973e+07 4.276030e+24 1.472052e-11 8.970963e-11 6.038095e+19 0.000000e+00 4.898578e-01 5.562588e-01
8.500000e-09 1.861724e+22 3.729699e+21 -3.498352e+00 1.057040e+07 4.382966e+24 1.480347e-11 8.984637e-11 6.099706e+19 0.000000e+00 4.905515e-01 5.555651e-01
9.500000e-09 1.886492e+22 3.753857e+21 -3.508877e+00 1.047956e+07 4.478900e+24 1.487072e-11 8.998652e-11 6.150495e+19 0.000000e+00 4.912614e-01 5.548552e-01
1.050000e-08 1.907887e+22 3.778677e+21 -3.519311e+00 1.038747e+07 4.568325e+24 1.492806e-11 9.012874e-11 6.193613e+19 0.000000e+00 4.919862e-01 5.541305e-01
1.150000e-08 1.927169e+22 3.804160e+21 -3.529652e+00 1.029430e+07 4.654353e+24 1.497925e-11 9.027517e-11 6.232629e+19 0.000000e+00 4.927250e-01 5.533916e-01
1.250000e-08 1.945164e+22 3.830325e+21 -3.539900e+00 1.020017e+07 4.739018e+24 1.502667e-11 9.042564e-11 6.268677e+19 0.000000e+00 4.934775e-01 5.526391e-01
1.350000e-08 1.962418e+22 3.857197e+21 -3.550053e+00 1.010513e+07 4.823706e+24 1.507201e-11 9.057983e-11 6.302902e+19 0.000000e+00 4.942435e-01 5.518731e-01
1.450000e-08 1.979301e+22 3.884797e+21 -3.560110e+00 1.000922e+07 4.909358e+24 1.511593e-11 9.073730e-11 6.336498e+19 0.000000e+00 4.950232e-01 5.510934e-01
1.550000e-08 1.996065e+22 3.913157e+21 -3.570071e+00 9.912459e+06 4.996777e+24 1.515933e-11 9.089967e-11 6.369714e+19 0.000000e+00 4.958168e-01 5.502998e-01
1.650000e-08 2.012880e+22 3.942315e+21 -3.579935e+00 9.814861e+06 5.086441e+24 1.520269e-11 9.106575e-11 6.402490e+19 0.000000e+00 4.966246e-01 5.494921e-01
1.750000e-08 2.029867e+22 3.972303e+21 -3.589701e+00 9.716420e+06 5.178773e+24 1.524623e-11 9.123583e-11 6.435702e+19 0.000000e+00 4.974469e-01 5.486697e-01
1.850000e-08 2.047113e+22 4.003171e+21 -3.599368e+00 9.617128e+06 5.274249e+24 1.529024e-11 9.141215e-11 6.469523e+19 0.000000e+00 4.982843e-01 5.478323e-01
1.950000e-08 2.064681e+22 4.034967e+21 -3.608935e+00 9.516972e+06 5.373040e+24 1.533493e-11 9.159189e-11 6.503229e+19 0.000000e+00 4.991372e-01 5.469794e-01
2.050000e-08 2.082618e+22 4.067737e+21 -3.618402e+00 9.415939e+06 5.475523e+24 1.538046e-11 9.177708e-11 6.537681e+19 0.000000e+00 5.000063e-01 5.461103e-01
2.150000e-08 2.100963e+22 4.101541e+21 -3.627767e+00 9.314010e+06 5.581993e+24 1.542689e-11 9.196798e-11 6.573025e+19 0.000000e+00 5.008921e-01 5.452245e-01
2.250000e-08 2.119750e+22 4.136438e+21 -3.637030e+00 9.211167e+06 5.692684e+24 1.547420e-11 9.216379e-11 6.608676e+19 0.000000e+00 5.017953e-01 5.443213e-01
2.350000e-08 2.139009e+22 4.172493e+21 -3.646189e+00 9.107388e+06 5.807965e+24 1.552266e-11 9.236589e-11 6.645026e+19 0.000000e+00 5.027166e-01 5.434000e-01
2.450000e-08 2.158767e+22 4.209786e+21 -3.655244e+00 9.002651e+06 5.928179e+24 1.557218e-11 9.257498e-11 6.682435e+19 0.000000e+00 5.036568e-01 5.424599e-01
2.550000e-08 2.179053e+22 4.248401e+21 -3.664195e+00 8.896933e+06 6.053630e+24 1.562287e-11 9.279037e-11 6.720360e+19 0.000000e+00 5.046166e-01 5.415000e-01
2.650000e-08 2.199893e+22 4.288427e+21 -3.673038e+00 8.790210e+06 6.184719e+24 1.567476e-11 9.301285e-11 6.759022e+19 0.000000e+00 5.055970e-01 5.405196e-01
2.750000e-08 2.221316e+22 4.329972e+21 -3.681775e+00 8.682455e+06 6.321942e+24 1.572793e-11 9.324401e-11 6.798896e+19 0.000000e+00 5.065989e-01 5.395177e-01
2.850000e-08 2.243350e+22 4.373153e+21 -3.690403e+00 8.573644e+06 6.465654e+24 1.578244e-11 9.348238e-11 6.839322e+19 0.000000e+00 5.076233e-01 5.384933e-01
2.950000e-08 2.266026e+22 4.418097e+21 -3.698922e+00 8.463747e+06 6.616471e+24 1.583832e-11 9.373022e-11 6.880688e+19 0.000000e+00 5.086713e-01 5.374453e-01
3.050000e-08 2.289375e+22 4.464954e+21 -3.707331e+00 8.352736e+06 6.774938e+24 1.589567e-11 9.398744e-11 6.923428e+19 0.000000e+00 5.097441e-01 5.363726e-01
3.150000e-08 2.313432e+22 4.513888e+21 -3.715628e+00 8.240582e+06 6.941701e+24 1.595454e-11 9.425473e-11 6.966583e+19 0.000000e+00 5.108429e-01 5.352737e-01
3.250000e-08 2.338231e+22 4.565088e+21 -3.723812e+00 8.127254e+06 7.117562e+24 1.601498e-11 9.453388e-11 7.011088e+19 0.000000e+00 5.119692e-01 5.341475e-01
3.350000e-08 2.363811e+22 4.618769e+21 -3.731882e+00 8.012720e+06 7.303265e+24 1.607714e-11 9.482445e-11 7.056847e+19 0.000000e+00 5.131244e-01 5.329922e-01
3.450000e-08 2.390212e+22 4.675180e+21 -3.739837e+00 7.896948e+06 7.499941e+24 1.614094e-11 9.513024e-11 7.103311e+19 0.000000e+00 5.143103e-01 5.318064e-01
3.550000e-08 2.417478e+22 4.734606e+21 -3.747676e+00 7.779904e+06 7.708482e+24 1.620663e-11 9.544936e-11 7.151474e+19 0.000000e+00 5.155286e-01 5.305880e-01
3.650000e-08 2.445656e+22 4.797362e+21 -3.755397e+00 7.661553e+06 7.930264e+24 1.627422e-11 9.578544e-11 7.200432e+19 0.000000e+00 5.167814e-01 5.293352e-01
3.750000e-08 2.474794e+22 4.863816e+21 -3.762999e+00 7.541860e+06 8.166614e+24 1.634383e-11 9.613877e-11 7.250929e+19 0.000000e+00 5.180709e-01 5.280457e-01
3.850000e-08 2.504948e+22 4.934388e+21 -3.770481e+00 7.420789e+06 8.419289e+24 1.641549e-11 9.651287e-11 7.302836e+19 0.000000e+00 5.193996e-01 5.267170e-01
3.950000e-08 2.536173e+22 5.009548e+21 -3.777841e+00 7.298304e+06 8.689975e+24 1.648946e-11 9.690729e-11 7.355943e+19 0.000000e+00 5.207702e-01 5.253464e-01
4.050000e-08 2.568533e+22 5.089843e+21 -3.785077e+00 7.174366e+06 8.981131e+24 1.656566e-11 9.732841e-11 7.410974e+19 0.000000e+00 5.221858e-01 5.239308e-01
4.150000e-08 2.602093e+22 5.175894e+21 -3.792190e+00 7.048939e+06 9.295046e+24 1.664439e-11 9.777586e-11 7.467015e+19 0.000000e+00 5.236499e-01 5.224668e-01
4.250000e-08 2.636927e+22 5.268386e+21 -3.799175e+00 6.921984e+06 9.634554e+24 1.672562e-11 9.825257e-11 7.525382e+19 0.000000e+00 5.251663e-01 5.209503e-01
4.350000e-08 2.673112e+22 5.368099e+21 -3.806033e+00 6.793463e+06 1.000315e+25 1.680972e-11 9.876386e-11 7.584731e+19 0.000000e+00 5.267395e-01 5.193772e-01
4.450000e-08 2.710732e+22 5.475895e+21 -3.812762e+00 6.663339e+06 1.040433e+25 1.689655e-11 9.931038e-11 7.646689e+19 0.000000e+00 5.283743e-01 5.177424e-01
4.550000e-08 2.749879e+22 5.592734e+21 -3.819360e+00 6.531573e+06 1.084274e+25 1.698653e-11 9.989907e-11 7.709789e+19 0.000000e+00 5.300764e-01 5.160403e-01
4.650000e-08 2.790653e+22 5.719665e+21 -3.825825e+00 6.398128e+06 1.132305e+25 1.707964e-11 1.005310e-10 7.775651e+19 0.000000e+00 5.318520e-01 5.142646e-01
4.750000e-08 2.833162e+22 5.857830e+21 -3.832156e+00 6.262967e+06 1.185118e+25 1.717631e-11 1.012131e-10 7.843024e+19 0.000000e+00 5.337085e-01 5.124081e-01
4.850000e-08 2.877522e+22 6.008457e+21 -3.838351e+00 6.126053e+06 1.243329e+25 1.727648e-11 1.019476e-10 7.913169e+19 0.000000e+00 5.356539e-01 5.104627e-01
4.950000e-08 2.923864e+22 6.172841e+21 -3.844409e+00 5.987349e+06 1.307669e+25 1.738053e-11 1.027394e-10 7.985441e+19 0.000000e+00 5.376975e-01 5.084192e-01
5.050000e-08 2.972328e+22 6.352332e+21 -3.850326e+00 5.846819e+06 1.378944e+25 1.748869e-11 1.035924e-10 8.060339e+19 0.000000e+00 5.398497e-01 5.062669e-01
5.150000e-08 3.023065e+22 6.548314e+21 -3.856102e+00 5.704425e+06 1.458059e+25 1.760130e-11 1.045105e-10 8.138260e+19 0.000000e+00 5.421224e-01 5.039943e-01
5.250000e-08 3.076245e+22 6.762168e+21 -3.861735e+00 5.560127e+06 1.545997e+25 1.771839e-11 1.054960e-10 8.218488e+19 0.000000e+00 5.445289e-01 5.015877e-01
5.350000e-08 3.132056e+22 6.995241e+21 -3.867222e+00 5.413886e+06 1.643891e+25 1.784054e-11 1.065538e-10 8.302234e+19 0.000000e+00 5.470843e-01 4.990324e-01
5.450000e-08 3.190700e+22 7.248802e+21 -3.872563e+00 5.265656e+06 1.752918e+25 1.796793e-11 1.076840e-10 8.389263e+19 0.000000e+00 5.498054e-01 4.963112e-01
5.550000e-08 3.252402e+22 7.523982e+21 -3.877754e+00 5.115385e+06 1.874400e+25 1.810105e-11 1.088891e-10 8.479430e+19 0.000000e+00 5.527112e-01 4.934054e-01
5.650000e-08 3.317414e+22 7.821725e+21 -3.882793e+00 4.963015e+06 2.009723e+25 1.824020e-11 1.101682e-10 8.573657e+19 0.000000e+00 5.558227e-01 4.902939e-01
5.750000e-08 3.386010e+22 8.142708e+21 -3.887680e+00 4.808476e+06 2.160351e+25 1.838599e-11 1.115193e-10 8.672151e+19 0.000000e+00 5.591633e-01 4.869533e-01
5.850000e-08 3.458499e+22 8.487282e+21 -3.892410e+00 4.651683e+06 2.327851e+25 1.853873e-11 1.129409e-10 8.774513e+19 0.000000e+00 5.627588e-01 4.833578e-01
5.950000e-08 3.535225e+22 8.855402e+21 -3.896983e+00 4.492533e+06 2.513805e+25 1.869911e-11 1.144278e-10 8.881576e+19 0.000000e+00 5.666374e-01 4.794793e-01
6.050000e-08 3.616571e+22 9.246535e+21 -3.901395e+00 4.330899e+06 2.719798e+25 1.886764e-11 1.159728e-10 8.993823e+19 0.000000e+00 5.708300e-01 4.752867e-01
6.150000e-08 3.702970e+22 9.659600e+21 -3.905645e+00 4.166624e+06 2.947452e+25 1.904507e-11 1.175695e-10 9.111618e+19 0.000000e+00 5.753699e-01 4.707467e-01
6.250000e-08 3.794906e+22 1.009289e+22 -3.909729e+00 3.999516e+06 3.198271e+25 1.923200e-11 1.192069e-10 9.235388e+19 0.000000e+00 5.802932e-01 4.658234e-01
6.350000e-08 3.892929e+22 1.054400e+22 -3.913644e+00 3.829339e+06 3.473705e+25 1.942948e-11 1.208746e-10 9.365621e+19 0.000000e+00 5.856380e-01 4.604786e-01
6.450000e-08 3.997659e+22 1.100979e+22 -3.917387e+00 3.655805e+06 3.775037e+25 1.963832e-11 1.225605e-10 9.502887e+19 0.000000e+00 5.914449e-01 4.546717e-01
6.550000e-08 4.109802e+22 1.148628e+22 -3.920956e+00 3.478563e+06 4.103220e+25 1.985962e-11 1.242471e-10 9.647856e+19 0.000000e+00 5.977561e-01 4.483605e-01
6.650000e-08 4.230166e+22 1.196864e+22 -3.924345e+00 3.297191e+06 4.458949e+25 2.009449e-11 1.259180e-10 9.801309e+19 0.000000e+00 6.046151e-01 4.415015e-01
6.750000e-08 4.359678e+22 1.245115e+22 -3.927550e+00 3.111185e+06 4.842588e+25 2.034436e-11 1.275573e-10 9.964173e+19 0.000000e+00 6.120665e-01 4.340501e-01
6.850000e-08 4.499405e+22 1.292721e+22 -3.930567e+00 2.919939e+06 5.253840e+25 2.061069e-11 1.291426e-10 1.013755e+20 0.000000e+00 6.201546e-01 4.259620e-01
6.950000e-08 4.650586e+22 1.338928e+22 -3.933390e+00 2.722738e+06 5.691891e+25 2.089531e-11 1.306531e-10 1.032274e+20 0.000000e+00 6.289231e-01 4.171935e-01
7.050000e-08 4.814659e+22 1.382894e+22 -3.936012e+00 2.518737e+06 6.155228e+25 2.120019e-11 1.320670e-10 1.052134e+20 0.000000e+00 6.384137e-01 4.077029e-01
7.150000e-08 4.993314e+22 1.423695e+22 -3.938427e+00 2.306945e+06 6.641321e+25 2.152763e-11 1.333570e-10 1.073399e+20 0.000000e+00 6.486649e-01 3.974517e-01
7.250000e-08 5.188545e+22 1.460327e+22 -3.940626e+00 2.086198e+06 7.146875e+25 2.188037e-11 1.344992e-10 1.096374e+20 0.000000e+00 6.597104e-01 3.864062e-01
7.350000e-08 5.402716e+22 1.491724e+22 -3.942600e+00 1.855142e+06 7.667374e+25 2.226155e-11 1.354653e-10 1.121258e+20 0.000000e+00 6.715780e-01 3.745387e-01
7.450000e-08 5.638660e+22 1.516765e+22 -3.944337e+00 1.612197e+06 8.197010e+25 2.267497e-11 1.362239e-10 1.148338e+20 0.000000e+00 6.842867e-01 3.618299e-01
7.550000e-08 5.899793e+22 1.534301e+22 -3.945824e+00 1.355529e+06 8.728989e+25 2.312509e-11 1.367483e-10 1.177919e+20 0.000000e+00 6.978460e-01 3.482707e-01
7.650000e-08 6.190278e+22 1.543179e+22 -3.947048e+00 1.083002e+06 9.254971e+25 2.361711e-11 1.370061e-10 1.210486e+20 0.000000e+00 7.122527e-01 3.338639e-01
7.750000e-08 6.515227e+22 1.542270e+22 -3.947990e+00 7.921336e+05 9.765347e+25 2.415770e-11 1.369652e-10 1.246526e+20 0.000000e+00 7.274897e-01 3.186270e-01
7.850000e-08 6.880991e+22 1.530515e+22 -3.948632e+00 4.800300e+05 1.024931e+26 2.475451e-11 1.365942e-10 1.286673e+20 0.000000e+00 7.435232e-01 3.025935e-01
7.950000e-08 7.295545e+22 1.506967e+22 -3.948950e+00 1.433026e+05 1.069484e+26 2.541752e-11 1.358594e-10 1.331747e+20 0.000000e+00 7.603013e-01 2.858154e-01
8.050000e-08 7.769025e+22 1.470848e+22 -3.948918e+00 -2.220351e+05 1.108927e+26 2.615839e-11 1.347314e-10 1.382839e+20 0.000000e+00 7.777523e-01 2.683644e-01
8.150000e-08 8.314475e+22 1.421611e+22 -3.948506e+00 -6.207094e+05 1.141928e+26 2.699311e-11 1.331775e-10 1.441135e+20 0.000000e+00 7.957836e-01 2.503330e-01
8.250000e-08 8.948916e+22 1.359009e+22 -3.947677e+00 -1.058378e+06 1.167145e+26 2.794066e-11 1.311673e-10 1.508485e+20 0.000000e+00 8.142813e-01 2.318353e-01
8.350000e-08 9.694911e+22 1.283165e+22 -3.946389e+00 -1.541898e+06 1.183332e+26 2.902667e-11 1.286763e-10 1.587039e+20 0.000000e+00 8.331107e-01 2.130059e-01
8.450000e-08 1.058286e+23 1.194648e+22 -3.944593e+00 -2.079704e+06 1.189366e+26 3.028436e-11 1.256825e-10 1.679764e+20 0.000000e+00 8.521181e-01 1.939985e-01
8.550000e-08 1.165447e+23 1.094534e+22 -3.942230e+00 -2.682358e+06 1.184335e+26 3.175830e-11 1.221678e-10 1.790479e+20 0.000000e+00 8.711336e-01 1.749831e-01
8.650000e-08 1.296821e+23 9.844620e+21 -3.939229e+00 -3.363363e+06 1.167633e+26 3.350975e-11 1.181208e-10 1.924350e+20 0.000000e+00 8.899749e-01 1.561417e-01
8.750000e-08 1.460790e+23 8.666626e+21 -3.935503e+00 -4.140402e+06 1.139034e+26 3.562320e-11 1.135388e-10 2.088123e+20 0.000000e+00 9.084533e-01 1.376633e-01
8.850000e-08 1.669700e+23 7.439552e+21 -3.930948e+00 -5.037259e+06 1.098740e+26 3.822080e-11 1.084249e-10 2.290647e+20 0.000000e+00 9.263799e-01 1.197368e-01
8.950000e-08 1.942300e+23 6.196996e+21 -3.925429e+00 -6.086918e+06 1.047437e+26 4.148148e-11 1.027932e-10 2.543507e+20 0.000000e+00 9.435726e-01 1.025440e-01
9.050000e-08 2.308110e+23 4.976934e+21 -3.918774e+00 -7.336711e+06 9.863016e+25 4.568134e-11 9.666651e-11 2.861541e+20 0.000000e+00 9.598647e-01 8.625195e-02
9.150000e-08 2.815656e+23 3.820033e+21 -3.910755e+00 -8.857281e+06 9.170056e+25 5.126265e-11 9.008379e-11 3.264378e+20 0.000000e+00 9.751119e-01 7.100478e-02
9.250000e-08 3.548963e+23 2.767244e+21 -3.901059e+00 -1.075902e+07 8.415779e+25 5.897575e-11 8.309507e-11 3.781260e+20 0.000000e+00 9.891997e-01 5.691697e-02
9.350000e-08 4.663261e+23 1.856625e+21 -3.889237e+00 -1.322425e+07 7.622616e+25 7.019598e-11 7.576938e-11 4.468997e+20 0.000000e+00 1.002048e+00 4.406880e-02
9.450000e-08 6.469892e+23 1.119401e+21 -3.874611e+00 -1.657587e+07 6.810516e+25 8.769586e-11 6.820799e-11 5.471586e+20 0.000000e+00 1.013610e+00 3.250658e-02
9.550000e-08 9.664704e+23 5.752472e+20 -3.856085e+00 -2.144053e+07 5.985409e+25 1.179075e-10 6.058104e-11 7.190410e+20 0.000000e+00 1.023861e+00 2.225592e-02
9.650000e-08 1.605242e+24 2.267284e+20 -3.831730e+00 -2.919941e+07 5.102392e+25 1.791599e-10 5.326725e-11 1.065714e+21 0.000000e+00 1.032743e+00 1.337361e-02
9.750000e-08 3.145119e+24 5.287070e+19 -3.797687e+00 -4.353356e+07 3.943899e+25 3.457092e-10 4.750869e-11 1.784143e+21 0.000000e+00 1.039990e+00 6.126733e-03
9.850000e-08 8.242162e+24 2.784051e+18 -3.744663e+00 -7.789270e+07 1.816771e+25 1.261510e-09 5.111657e-11 3.826051e+21 0.000000e+00 1.044605e+00 1.511928e-03
9.950000e-08 3.962977e+25 1.195280e+15 -3.641901e+00 -1.027614e+08 3.528618e+23 1.229625e-08 5.392127e-11 1.734823e+22 0.000000e+00 1.046090e+00 2.826736e-05

# V = 1.900000
5.000000e-10 9.138652e+21 3.762940e+21 -3.312896e+00 1.286316e+07 2.120441e+24 1.172508e-11 9.050442e-11 3.840002e+19 0.000000e+00 6.489147e-01 6.956971e-01
1.500000e-09 1.388082e+22 3.779142e+21 -3.325759e+00 1.283254e+07 3.291902e+24 1.343488e-11 9.060459e-11 5.054218e+19 0.000000e+00 6.493483e-01 6.952636e-01
2.500000e-09 1.652451e+22 3.797702e+21 -3.338561e+00 1.276337e+07 3.973466e+24 1.426176e-11 9.071171e-11 5.656823e+19 0.000000e+00 6.499303e-01 6.946815e-01
3.500000e-09 1.811981e+22 3.817838e+21 -3.351286e+00 1.268150e+07 4.404284e+24 1.472882e-11 9.082250e-11 5.997028e+19 0.000000e+00 6.506014e-01 6.940104e-01
4.500000e-09 1.912979e+22 3.839104e+21 -3.363924e+00 1.259189e+07 4.693375e+24 1.501300e-11 9.093791e-11 6.203903e+19 0.000000e+00 6.513302e-01 6.932816e-01
5.500000e-09 1.979882e+22 3.861256e+21 -3.376469e+00 1.249733e+07 4.899547e+24 1.519628e-11 9.105831e-11 6.337655e+19 0.000000e+00 6.520987e-01 6.925131e-01
6.500000e-09 2.026512e+22 3.884156e+21 -3.388919e+00 1.239948e+07 5.056494e+24 1.532122e-11 9.118211e-11 6.429135e+19 0.000000e+00 6.528963e-01 6.917156e-01
7.500000e-09 2.060975e+22 3.907729e+21 -3.401268e+00 1.229931e+07 5.184297e+24 1.541160e-11 9.131000e-11 6.496124e+19 0.000000e+00 6.537166e-01 6.908952e-01
8.500000e-09 2.088117e+22 3.931935e+21 -3.413517e+00 1.219743e+07 5.295045e+24 1.548150e-11 9.144076e-11 6.548264e+19 0.000000e+00 6.545561e-01 6.900557e-01
