# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.750000e-08 1.289311e+22 3.716861e+21 -3.911451e+00 3.313718e+06 6.308737e+24 1.292234e-10 8.903344e-11 4.815843e+19 0.000000e+00 9.977283e-01 1.524457e-01
2.850000e-08 1.304397e+22 3.764688e+21 -3.914737e+00 3.257767e+06 6.488402e+24 1.297221e-10 8.933556e-11 4.852813e+19 0.000000e+00 9.987535e-01 1.514206e-01
2.950000e-08 1.319756e+22 3.814090e+21 -3.917967e+00 3.201189e+06 6.675686e+24 1.302268e-10 8.964567e-11 4.890050e+19 0.000000e+00 9.998080e-01 1.503660e-01
3.050000e-08 1.335430e+22 3.865045e+21 -3.921139e+00 3.143975e+06 6.871057e+24 1.307394e-10 8.996318e-11 4.928296e+19 0.000000e+00 1.000893e+00 1.492808e-01
3.150000e-08 1.351462e+22 3.917515e+21 -3.924254e+00 3.086115e+06 7.074950e+24 1.312606e-10 9.028765e-11 4.966667e+19 0.000000e+00 1.002010e+00 1.481636e-01
3.250000e-08 1.367892e+22 3.971449e+21 -3.927312e+00 3.027595e+06 7.287801e+24 1.317916e-10 9.061897e-11 5.006165e+19 0.000000e+00 1.003161e+00 1.470130e-01
3.350000e-08 1.384758e+22 4.026777e+21 -3.930310e+00 2.968397e+06 7.510012e+24 1.323338e-10 9.095602e-11 5.046363e+19 0.000000e+00 1.004346e+00 1.458276e-01
3.450000e-08 1.402099e+22 4.083409e+21 -3.933248e+00 2.908503e+06 7.741980e+24 1.328881e-10 9.129878e-11 5.087446e+19 0.000000e+00 1.005568e+00 1.446057e-01
3.550000e-08 1.419955e+22 4.141234e+21 -3.936127e+00 2.847890e+06 7.984027e+24 1.334552e-10 9.164579e-11 5.129732e+19 0.000000e+00 1.006828e+00 1.433460e-01
3.650000e-08 1.438364e+22 4.200118e+21 -3.938944e+00 2.786533e+06 8.236511e+24 1.340367e-10 9.199663e-11 5.172717e+19 0.000000e+00 1.008127e+00 1.420465e-01
3.750000e-08 1.457369e+22 4.259902e+21 -3.941700e+00 2.724403e+06 8.499700e+24 1.346334e-10 9.235004e-11 5.217333e+19 0.000000e+00 1.009468e+00 1.407058e-01
3.850000e-08 1.477010e+22 4.320400e+21 -3.944393e+00 2.661467e+06 8.773819e+24 1.352460e-10 9.270474e-11 5.262542e+19 0.000000e+00 1.010852e+00 1.393221e-01
3.950000e-08 1.497332e+22 4.381397e+21 -3.947023e+00 2.597690e+06 9.059101e+24 1.358761e-10 9.305979e-11 5.309628e+19 0.000000e+00 1.012281e+00 1.378935e-01
4.050000e-08 1.518383e+22 4.442650e+21 -3.949588e+00 2.533031e+06 9.355669e+24 1.365246e-10 9.341359e-11 5.357502e+19 0.000000e+00 1.013756e+00 1.364183e-01
4.150000e-08 1.540211e+22 4.503882e+21 -3.952089e+00 2.467445e+06 9.663602e+24 1.371927e-10 9.376452e-11 5.407375e+19 0.000000e+00 1.015279e+00 1.348947e-01
4.250000e-08 1.562869e+22 4.564785e+21 -3.954523e+00 2.400882e+06 9.982909e+24 1.378814e-10 9.411099e-11 5.458227e+19 0.000000e+00 1.016853e+00 1.333208e-01
4.350000e-08 1.586416e+22 4.625016e+21 -3.956891e+00 2.333289e+06 1.031353e+25 1.385925e-10 9.445083e-11 5.511294e+19 0.000000e+00 1.018479e+00 1.316949e-01
4.450000e-08 1.610912e+22 4.684200e+21 -3.959190e+00 2.264603e+06 1.065531e+25 1.393268e-10 9.478250e-11 5.565425e+19 0.000000e+00 1.020159e+00 1.300151e-01
4.550000e-08 1.636424e+22 4.741924e+21 -3.961420e+00 2.194759e+06 1.100803e+25 1.400863e-10 9.510370e-11 5.621945e+19 0.000000e+00 1.021894e+00 1.282797e-01
4.650000e-08 1.663026e+22 4.797743e+21 -3.963579e+00 2.123681e+06 1.137133e+25 1.408723e-10 9.541206e-11 5.679916e+19 0.000000e+00 1.023687e+00 1.264869e-01
4.750000e-08 1.690795e+22 4.851173e+21 -3.965667e+00 2.051290e+06 1.174477e+25 1.416869e-10 9.570523e-11 5.740231e+19 0.000000e+00 1.025539e+00 1.246351e-01
4.850000e-08 1.719820e+22 4.901700e+21 -3.967682e+00 1.977496e+06 1.212776e+25 1.425315e-10 9.598063e-11 5.802673e+19 0.000000e+00 1.027451e+00 1.227227e-01
4.950000e-08 1.750195e+22 4.948775e+21 -3.969622e+00 1.902201e+06 1.251963e+25 1.434087e-10 9.623554e-11 5.867238e+19 0.000000e+00 1.029426e+00 1.207482e-01
5.050000e-08 1.782027e+22 4.991817e+21 -3.971486e+00 1.825298e+06 1.291956e+25 1.443204e-10 9.646734e-11 5.934651e+19 0.000000e+00 1.031464e+00 1.187103e-01
5.150000e-08 1.815431e+22 5.030216e+21 -3.973273e+00 1.746669e+06 1.332654e+25 1.452692e-10 9.667252e-11 6.004237e+19 0.000000e+00 1.033566e+00 1.166078e-01
5.250000e-08 1.850536e+22 5.063338e+21 -3.974980e+00 1.666185e+06 1.373951e+25 1.462579e-10 9.684856e-11 6.076736e+19 0.000000e+00 1.035734e+00 1.144396e-01
5.350000e-08 1.887485e+22 5.090522e+21 -3.976605e+00 1.583706e+06 1.415715e+25 1.472892e-10 9.699173e-11 6.152494e+19 0.000000e+00 1.037969e+00 1.122048e-01
5.450000e-08 1.926439e+22 5.111092e+21 -3.978147e+00 1.499076e+06 1.457806e+25 1.483662e-10 9.709915e-11 6.231150e+19 0.000000e+00 1.040271e+00 1.099028e-01
5.550000e-08 1.967576e+22 5.124358e+21 -3.979603e+00 1.412129e+06 1.500069e+25 1.494935e-10 9.716715e-11 6.313153e+19 0.000000e+00 1.042641e+00 1.075333e-01
5.650000e-08 2.011095e+22 5.129621e+21 -3.980971e+00 1.322679e+06 1.542322e+25 1.506741e-10 9.719183e-11 6.399005e+19 0.000000e+00 1.045078e+00 1.050961e-01
5.750000e-08 2.057220e+22 5.126183e+21 -3.982249e+00 1.230526e+06 1.584379e+25 1.519129e-10 9.716988e-11 6.488928e+19 0.000000e+00 1.047583e+00 1.025913e-01
5.850000e-08 2.106204e+22 5.113353e+21 -3.983432e+00 1.135450e+06 1.626035e+25 1.532153e-10 9.709775e-11 6.583143e+19 0.000000e+00 1.050155e+00 1.000195e-01
5.950000e-08 2.158331e+22 5.090457e+21 -3.984519e+00 1.037211e+06 1.667065e+25 1.545862e-10 9.697125e-11 6.681609e+19 0.000000e+00 1.052793e+00 9.738145e-02
6.050000e-08 2.213927e+22 5.056846e+21 -3.985507e+00 9.355465e+05 1.707226e+25 1.560314e-10 9.678642e-11 6.785128e+19 0.000000e+00 1.055496e+00 9.467834e-02
6.150000e-08 2.273357e+22 5.011906e+21 -3.986391e+00 8.301699e+05 1.746279e+25 1.575593e-10 9.653955e-11 6.894092e+19 0.000000e+00 1.058262e+00 9.191178e-02
6.250000e-08 2.337041e+22 4.955076e+21 -3.987167e+00 7.207667e+05 1.783952e+25 1.591762e-10 9.622686e-11 7.008949e+19 0.000000e+00 1.061090e+00 8.908375e-02
6.350000e-08 2.405457e+22 4.885853e+21 -3.987832e+00 6.069922e+05 1.819981e+25 1.608932e-10 9.584384e-11 7.130217e+19 0.000000e+00 1.063977e+00 8.619668e-02
6.450000e-08 2.479155e+22 4.803811e+21 -3.988381e+00 4.884681e+05 1.854066e+25 1.627172e-10 9.538705e-11 7.258502e+19 0.000000e+00 1.066921e+00 8.325345e-02
6.550000e-08 2.558770e+22 4.708611e+21 -3.988809e+00 3.647778e+05 1.885930e+25 1.646619e-10 9.485228e-11 7.394507e+19 0.000000e+00 1.069917e+00 8.025738e-02
6.650000e-08 2.645034e+22 4.600023e+21 -3.989111e+00 2.354618e+05 1.915271e+25 1.667392e-10 9.423552e-11 7.538656e+19 0.000000e+00 1.072962e+00 7.721228e-02
6.750000e-08 2.738801e+22 4.477933e+21 -3.989280e+00 1.000116e+05 1.941793e+25 1.689638e-10 9.353317e-11 7.691903e+19 0.000000e+00 1.076052e+00 7.412243e-02
6.850000e-08 2.841066e+22 4.342365e+21 -3.989311e+00 -4.213721e+04 1.965207e+25 1.713532e-10 9.274182e-11 7.855587e+19 0.000000e+00 1.079181e+00 7.099258e-02
6.950000e-08 2.952994e+22 4.193494e+21 -3.989196e+00 -1.916138e+05 1.985213e+25 1.739260e-10 9.185745e-11 8.030764e+19 0.000000e+00 1.082346e+00 6.782795e-02
7.050000e-08 3.075962e+22 4.031660e+21 -3.988927e+00 -3.491226e+05 2.001531e+25 1.767051e-10 9.087690e-11 8.218061e+19 0.000000e+00 1.085540e+00 6.463421e-02
7.150000e-08 3.211601e+22 3.857385e+21 -3.988497e+00 -5.154559e+05 2.013889e+25 1.797163e-10 8.979728e-11 8.419983e+19 0.000000e+00 1.088757e+00 6.141751e-02
7.250000e-08 3.361852e+22 3.671381e+21 -3.987896e+00 -6.915104e+05 2.022021e+25 1.829895e-10 8.861525e-11 8.637485e+19 0.000000e+00 1.091990e+00 5.818439e-02
7.350000e-08 3.529047e+22 3.474562e+21 -3.987114e+00 -8.783069e+05 2.025700e+25 1.865622e-10 8.732842e-11 8.872973e+19 0.000000e+00 1.095232e+00 5.494180e-02
7.450000e-08 3.716000e+22 3.268054e+21 -3.986140e+00 -1.077015e+06 2.024673e+25 1.904730e-10 8.593439e-11 9.129186e+19 0.000000e+00 1.098477e+00 5.169710e-02
7.550000e-08 3.926133e+22 3.053192e+21 -3.984960e+00 -1.288986e+06 2.018748e+25 1.947732e-10 8.443137e-11 9.409090e+19 0.000000e+00 1.101716e+00 4.845796e-02
7.650000e-08 4.163640e+22 2.831526e+21 -3.983562e+00 -1.515791e+06 2.007748e+25 1.995239e-10 8.281786e-11 9.716540e+19 0.000000e+00 1.104942e+00 4.523238e-02
7.750000e-08 4.433702e+22 2.604809e+21 -3.981929e+00 -1.759276e+06 1.991483e+25 2.047943e-10 8.109229e-11 1.005660e+20 0.000000e+00 1.108145e+00 4.202864e-02
7.850000e-08 4.742783e+22 2.374990e+21 -3.980043e+00 -2.021625e+06 1.969800e+25 2.106714e-10 7.925431e-11 1.043442e+20 0.000000e+00 1.111319e+00 3.885531e-02
7.950000e-08 5.099022e+22 2.144191e+21 -3.977886e+00 -2.305452e+06 1.942555e+25 2.172626e-10 7.730344e-11 1.085902e+20 0.000000e+00 1.114453e+00 3.572116e-02
8.050000e-08 5.512777e+22 1.914682e+21 -3.975432e+00 -2.613917e+06 1.909578e+25 2.246969e-10 7.523999e-11 1.133963e+20 0.000000e+00 1.117539e+00 3.263526e-02
8.150000e-08 5.997394e+22 1.688851e+21 -3.972658e+00 -2.950880e+06 1.870703e+25 2.331393e-10 7.306433e-11 1.188930e+20 0.000000e+00 1.120567e+00 2.960693e-02
8.250000e-08 6.570288e+22 1.469156e+21 -3.969531e+00 -3.321115e+06 1.825728e+25 2.427981e-10 7.077827e-11 1.252581e+20 0.000000e+00 1.123528e+00 2.664576e-02
8.350000e-08 7.254513e+22 1.258076e+21 -3.966015e+00 -3.730604e+06 1.774378e+25 2.539392e-10 6.838324e-11 1.327313e+20 0.000000e+00 1.126412e+00 2.376176e-02
8.450000e-08 8.081084e+22 1.058053e+21 -3.962069e+00 -4.186946e+06 1.716271e+25 2.669077e-10 6.588081e-11 1.416232e+20 0.000000e+00 1.129209e+00 2.096544e-02
8.550000e-08 9.092486e+22 8.714212e+20 -3.957642e+00 -4.699943e+06 1.650909e+25 2.821656e-10 6.327396e-11 1.523685e+20 0.000000e+00 1.131906e+00 1.826803e-02
8.650000e-08 1.034811e+23 7.003303e+20 -3.952670e+00 -5.282462e+06 1.577576e+25 3.003337e-10 6.056561e-11 1.655363e+20 0.000000e+00 1.134492e+00 1.568173e-02
8.750000e-08 1.193292e+23 5.466618e+20 -3.947077e+00 -5.951712e+06 1.495307e+25 3.222772e-10 5.775855e-11 1.819037e+20 0.000000e+00 1.136954e+00 1.322008e-02
8.850000e-08 1.397175e+23 4.119367e+20 -3.940766e+00 -6.731228e+06 1.402782e+25 3.492244e-10 5.485670e-11 2.025040e+20 0.000000e+00 1.139276e+00 1.089845e-02
8.950000e-08 1.665377e+23 2.972161e+20 -3.933614e+00 -7.654011e+06 1.298253e+25 3.829800e-10 5.186448e-11 2.286528e+20 0.000000e+00 1.141439e+00 8.734684e-03
9.050000e-08 2.027619e+23 2.029973e+20 -3.925458e+00 -8.767736e+06 1.179497e+25 4.263067e-10 4.878741e-11 2.619876e+20 0.000000e+00 1.143424e+00 6.749787e-03
9.150000e-08 2.532670e+23 1.291071e+20 -3.916079e+00 -1.014376e+07 1.043838e+25 4.836215e-10 4.563207e-11 3.045007e+20 0.000000e+00 1.145205e+00 4.968700e-03
9.250000e-08 3.264855e+23 7.459537e+19 -3.905171e+00 -1.189360e+07 8.885005e+24 5.624320e-10 4.240941e-11 3.588825e+20 0.000000e+00 1.146753e+00 3.420727e-03
9.350000e-08 4.379775e+23 3.764305e+19 -3.892292e+00 -1.420115e+07 7.116277e+24 6.764702e-10 3.913901e-11 4.302009e+20 0.000000e+00 1.148035e+00 2.138883e-03
9.450000e-08 6.189263e+23 1.551183e+19 -3.876768e+00 -1.739136e+07 5.150006e+24 8.534734e-10 3.586183e-11 5.319932e+20 0.000000e+00 1.149018e+00 1.156245e-03
9.550000e-08 9.389868e+23 4.600695e+18 -3.857509e+00 -2.209346e+07 3.101916e+24 1.157760e-09 3.267765e-11 7.041662e+20 0.000000e+00 1.149679e+00 4.951930e-04
9.650000e-08 1.578746e+24 7.519133e+17 -3.832581e+00 -2.969186e+07 1.290712e+24 1.772761e-09 2.987875e-11 1.051629e+21 0.000000e+00 1.150031e+00 1.433047e-04
9.750000e-08 3.120261e+24 3.668653e+16 -3.798125e+00 -4.387190e+07 2.396108e+23 3.441690e-09 2.862108e-11 1.773931e+21 0.000000e+00 1.150153e+00 2.071231e-05
9.850000e-08 8.220289e+24 1.508087e+14 -3.744838e+00 -7.809021e+07 9.457844e+21 1.261208e-08 3.639252e-11 3.816580e+21 0.000000e+00 1.150173e+00 7.597113e-07
9.950000e-08 3.961517e+25 4.355632e+09 -3.641945e+00 -1.028929e+08 1.282342e+19 1.231621e-07 4.925157e-11 1.734073e+22 0.000000e+00 1.150175e+00 1.027269e-09

# V = 1.500000
5.000000e-10 3.614496e+21 3.080371e+21 -3.706216e+00 6.212340e+06 1.165714e+24 8.861504e-11 8.496545e-11 2.168839e+19 0.000000e+00 1.716226e+00 2.560831e-01
1.500000e-09 5.971591e+21 3.091205e+21 -3.712428e+00 6.203565e+06 2.081485e+24 1.019034e-10 8.504217e-11 2.926475e+19 0.000000e+00 1.716486e+00 2.558230e-01
2.500000e-09 7.634268e+21 3.103807e+21 -3.718623e+00 6.181024e+06 2.783491e+24 1.096245e-10 8.512993e-11 3.416997e+19 0.000000e+00 1.716876e+00 2.554333e-01
3.500000e-09 8.877046e+21 3.117853e+21 -3.724790e+00 6.149775e+06 3.339852e+24 1.148348e-10 8.522637e-11 3.767800e+19 0.000000e+00 1.717367e+00 2.549427e-01
4.500000e-09 9.833362e+21 3.133121e+21 -3.730922e+00 6.111964e+06 3.789535e+24 1.185927e-10 8.533032e-11 4.028916e+19 0.000000e+00 1.717938e+00 2.543716e-01
5.500000e-09 1.058428e+22 3.149461e+21 -3.737014e+00 6.069086e+06 4.159150e+24 1.214139e-10 8.544133e-11 4.229095e+19 0.000000e+00 1.718574e+00 2.537348e-01
6.500000e-09 1.118400e+22 3.166768e+21 -3.743061e+00 6.022225e+06 4.468040e+24 1.235939e-10 8.555863e-11 4.385499e+19 0.000000e+00 1.719266e+00 2.530437e-01
7.500000e-09 1.167066e+22 3.184972e+21 -3.749058e+00 5.972186e+06 4.730683e+24 1.253186e-10 8.568137e-11 4.510311e+19 0.000000e+00 1.720002e+00 2.523068e-01
8.500000e-09 1.207194e+22 3.204026e+21 -3.755005e+00 5.919575e+06 4.958114e+24 1.267121e-10 8.580945e-11 4.611834e+19 0.000000e+00 1.720779e+00 2.515307e-01
9.500000e-09 1.240834e+22 3.223905e+21 -3.760898e+00 5.864851e+06 5.158847e+24 1.278615e-10 8.594271e-11 4.696018e+19 0.000000e+00 1.721589e+00 2.507202e-01
1.050000e-08 1.269527e+22 3.244598e+21 -3.766735e+00 5.808365e+06 5.339480e+24 1.288286e-10 8.608102e-11 4.767213e+19 0.000000e+00 1.722430e+00 2.498792e-01
1.150000e-08 1.294443e+22 3.266107e+21 -3.772514e+00 5.750385e+06 5.505183e+24 1.296584e-10 8.622433e-11 4.828524e+19 0.000000e+00 1.723299e+00 2.490105e-01
1.250000e-08 1.316479e+22 3.288444e+21 -3.778235e+00 5.691118e+06 5.660026e+24 1.303847e-10 8.637258e-11 4.882085e+19 0.000000e+00 1.724193e+00 2.481160e-01
1.350000e-08 1.336326e+22 3.311630e+21 -3.783897e+00 5.630723e+06 5.807259e+24 1.310326e-10 8.652612e-11 4.930488e+19 0.000000e+00 1.725112e+00 2.471974e-01
1.450000e-08 1.354521e+22 3.335694e+21 -3.789497e+00 5.569319e+06 5.949485e+24 1.316216e-10 8.668498e-11 4.974002e+19 0.000000e+00 1.726054e+00 2.462556e-01
1.550000e-08 1.371483e+22 3.360674e+21 -3.795035e+00 5.507001e+06 6.088815e+24 1.321666e-10 8.684933e-11 5.014832e+19 0.000000e+00 1.727018e+00 2.452912e-01
1.650000e-08 1.387539e+22 3.386611e+21 -3.800511e+00 5.443838e+06 6.226978e+24 1.326788e-10 8.701936e-11 5.052935e+19 0.000000e+00 1.728005e+00 2.443046e-01
1.750000e-08 1.402950e+22 3.413554e+21 -3.805923e+00 5.379883e+06 6.365420e+24 1.331671e-10 8.719544e-11 5.089468e+19 0.000000e+00 1.729013e+00 2.432958e-01
1.850000e-08 1.417920e+22 3.441559e+21 -3.811271e+00 5.315176e+06 6.505375e+24 1.336388e-10 8.737784e-11 5.124999e+19 0.000000e+00 1.730045e+00 2.422648e-01
1.950000e-08 1.432615e+22 3.470685e+21 -3.816553e+00 5.249744e+06 6.647895e+24 1.340991e-10 8.756683e-11 5.159264e+19 0.000000e+00 1.731098e+00 2.412111e-01
2.050000e-08 1.447167e+22 3.500998e+21 -3.821770e+00 5.183607e+06 6.793923e+24 1.345526e-10 8.776282e-11 5.193370e+19 0.000000e+00 1.732175e+00 2.401343e-01
2.150000e-08 1.461685e+22 3.532569e+21 -3.826920e+00 5.116779e+06 6.944306e+24 1.350028e-10 8.796602e-11 5.227242e+19 0.000000e+00 1.733276e+00 2.390337e-01
2.250000e-08 1.476256e+22 3.565472e+21 -3.832004e+00 5.049265e+06 7.099826e+24 1.354523e-10 8.817690e-11 5.260802e+19 0.000000e+00 1.734401e+00 2.379087e-01
2.350000e-08 1.490956e+22 3.599788e+21 -3.837019e+00 4.981069e+06 7.261247e+24 1.359039e-10 8.839601e-11 5.294821e+19 0.000000e+00 1.735551e+00 2.367582e-01
2.450000e-08 1.505847e+22 3.635602e+21 -3.841966e+00 4.912191e+06 7.429279e+24 1.363591e-10 8.862366e-11 5.329013e+19 0.000000e+00 1.736728e+00 2.355814e-01
2.550000e-08 1.520983e+22 3.673002e+21 -3.846843e+00 4.842625e+06 7.604636e+24 1.368196e-10 8.886016e-11 5.363425e+19 0.000000e+00 1.737932e+00 2.343770e-01
2.650000e-08 1.536411e+22 3.712078e+21 -3.851651e+00 4.772366e+06 7.788041e+24 1.372870e-10 8.910607e-11 5.398670e+19 0.000000e+00 1.739165e+00 2.331439e-01
2.750000e-08 1.552175e+22 3.752926e+21 -3.856388e+00 4.701406e+06 7.980216e+24 1.377623e-10 8.936192e-11 5.434246e+19 0.000000e+00 1.740429e+00 2.318807e-01
2.850000e-08 1.568313e+22 3.795640e+21 -3.861054e+00 4.629733e+06 8.181900e+24 1.382466e-10 8.962795e-11 5.470463e+19 0.000000e+00 1.741723e+00 2.305860e-01
2.950000e-08 1.584862e+22 3.840317e+21 -3.865648e+00 4.557335e+06 8.393866e+24 1.387411e-10 8.990460e-11 5.507780e+19 0.000000e+00 1.743051e+00 2.292582e-01
3.050000e-08 1.601856e+22 3.887053e+21 -3.870169e+00 4.484200e+06 8.616906e+24 1.392464e-10 9.019243e-11 5.545383e+19 0.000000e+00 1.744414e+00 2.278954e-01
3.150000e-08 1.619329e+22 3.935940e+21 -3.874616e+00 4.410311e+06 8.851840e+24 1.397636e-10 9.049162e-11 5.584098e+19 0.000000e+00 1.745813e+00 2.264960e-01
3.250000e-08 1.637315e+22 3.987066e+21 -3.878989e+00 4.335652e+06 9.099519e+24 1.402934e-10 9.080250e-11 5.623880e+19 0.000000e+00 1.747251e+00 2.250580e-01
3.350000e-08 1.655848e+22 4.040516e+21 -3.883287e+00 4.260204e+06 9.360833e+24 1.408365e-10 9.112554e-11 5.664234e+19 0.000000e+00 1.748730e+00 2.235791e-01
3.450000e-08 1.674961e+22 4.096363e+21 -3.887510e+00 4.183949e+06 9.636697e+24 1.413940e-10 9.146061e-11 5.706058e+19 0.000000e+00 1.750252e+00 2.220573e-01
3.550000e-08 1.694689e+22 4.154669e+21 -3.891655e+00 4.106864e+06 9.928053e+24 1.419665e-10 9.180802e-11 5.748583e+19 0.000000e+00 1.751819e+00 2.204900e-01
3.650000e-08 1.715071e+22 4.215482e+21 -3.895723e+00 4.028925e+06 1.023585e+25 1.425547e-10 9.216765e-11 5.792426e+19 0.000000e+00 1.753435e+00 2.188747e-01
3.750000e-08 1.736144e+22 4.278831e+21 -3.899713e+00 3.950108e+06 1.056110e+25 1.431597e-10 9.253947e-11 5.837545e+19 0.000000e+00 1.755101e+00 2.172086e-01
3.850000e-08 1.757949e+22 4.344726e+21 -3.903623e+00 3.870386e+06 1.090480e+25 1.437825e-10 9.292332e-11 5.883664e+19 0.000000e+00 1.756820e+00 2.154890e-01
3.950000e-08 1.780528e+22 4.413150e+21 -3.907454e+00 3.789726e+06 1.126793e+25 1.444236e-10 9.331863e-11 5.931542e+19 0.000000e+00 1.758597e+00 2.137128e-01
4.050000e-08 1.803929e+22 4.484054e+21 -3.911203e+00 3.708098e+06 1.165150e+25 1.450844e-10 9.372483e-11 5.980220e+19 0.000000e+00 1.760433e+00 2.118767e-01
4.150000e-08 1.828200e+22 4.557358e+21 -3.914870e+00 3.625463e+06 1.205648e+25 1.457660e-10 9.414128e-11 6.030976e+19 0.000000e+00 1.762332e+00 2.099775e-01
4.250000e-08 1.853395e+22 4.632941e+21 -3.918454e+00 3.541783e+06 1.248381e+25 1.464690e-10 9.456709e-11 6.082601e+19 0.000000e+00 1.764298e+00 2.080116e-01
4.350000e-08 1.879571e+22 4.710641e+21 -3.921954e+00 3.457013e+06 1.293439e+25 1.471952e-10 9.500085e-11 6.136456e+19 0.000000e+00 1.766334e+00 2.059754e-01
4.450000e-08 1.906788e+22 4.790243e+21 -3.925368e+00 3.371103e+06 1.340904e+25 1.479456e-10 9.544135e-11 6.191394e+19 0.000000e+00 1.768444e+00 2.038651e-01
4.550000e-08 1.935116e+22 4.871484e+21 -3.928696e+00 3.284000e+06 1.390848e+25 1.487214e-10 9.588683e-11 6.248753e+19 0.000000e+00 1.770633e+00 2.016767e-01
4.650000e-08 1.964627e+22 4.954040e+21 -3.931936e+00 3.195643e+06 1.443337e+25 1.495244e-10 9.633551e-11 6.307290e+19 0.000000e+00 1.772903e+00 1.994063e-01
4.750000e-08 1.995400e+22 5.037526e+21 -3.935087e+00 3.105965e+06 1.498420e+25 1.503564e-10 9.678521e-11 6.368420e+19 0.000000e+00 1.775260e+00 1.970497e-01
4.850000e-08 2.027524e+22 5.121490e+21 -3.938148e+00 3.014892e+06 1.556126e+25 1.512186e-10 9.723329e-11 6.431114e+19 0.000000e+00 1.777707e+00 1.946027e-01
4.950000e-08 2.061093e+22 5.205410e+21 -3.941117e+00 2.922340e+06 1.616476e+25 1.521133e-10 9.767734e-11 6.496350e+19 0.000000e+00 1.780248e+00 1.920612e-01
5.050000e-08 2.096215e+22 5.288695e+21 -3.943993e+00 2.828216e+06 1.679461e+25 1.530428e-10 9.811408e-11 6.563868e+19 0.000000e+00 1.782888e+00 1.894208e-01
5.150000e-08 2.133005e+22 5.370673e+21 -3.946773e+00 2.732418e+06 1.745045e+25 1.540089e-10 9.854012e-11 6.633681e+19 0.000000e+00 1.785632e+00 1.866775e-01
5.250000e-08 2.171592e+22 5.450599e+21 -3.949457e+00 2.634831e+06 1.813173e+25 1.550144e-10 9.895209e-11 6.706550e+19 0.000000e+00 1.788482e+00 1.838270e-01
5.350000e-08 2.212120e+22 5.527651e+21 -3.952043e+00 2.535326e+06 1.883755e+25 1.560623e-10 9.934589e-11 6.781764e+19 0.000000e+00 1.791444e+00 1.808655e-01
5.450000e-08 2.254747e+22 5.600931e+21 -3.954528e+00 2.433763e+06 1.956664e+25 1.571551e-10 9.971748e-11 6.860096e+19 0.000000e+00 1.794520e+00 1.777890e-01
5.550000e-08 2.299652e+22 5.669466e+21 -3.956910e+00 2.329983e+06 2.031743e+25 1.582969e-10 1.000623e-10 6.941923e+19 0.000000e+00 1.797715e+00 1.745939e-01
5.650000e-08 2.347033e+22 5.732214e+21 -3.959188e+00 2.223810e+06 2.108788e+25 1.594911e-10 1.003758e-10 7.026922e+19 0.000000e+00 1.801032e+00 1.712770e-01
5.750000e-08 2.397113e+22 5.788068e+21 -3.961358e+00 2.115050e+06 2.187556e+25 1.607419e-10 1.006526e-10 7.115485e+19 0.000000e+00 1.804474e+00 1.678352e-01
5.850000e-08 2.450144e+22 5.835862e+21 -3.963418e+00 2.003488e+06 2.267759e+25 1.620542e-10 1.008876e-10 7.208197e+19 0.000000e+00 1.808043e+00 1.642661e-01
5.950000e-08 2.506409e+22 5.874383e+21 -3.965365e+00 1.888884e+06 2.349061e+25 1.634330e-10 1.010756e-10 7.305316e+19 0.000000e+00 1.811742e+00 1.605676e-01
6.050000e-08 2.566229e+22 5.902378e+21 -3.967196e+00 1.770974e+06 2.431079e+25 1.648845e-10 1.012102e-10 7.407136e+19 0.000000e+00 1.815571e+00 1.567383e-01
6.150000e-08 2.629970e+22 5.918574e+21 -3.968907e+00 1.649465e+06 2.513384e+25 1.664151e-10 1.012864e-10 7.513741e+19 0.000000e+00 1.819532e+00 1.527774e-01
6.250000e-08 2.698047e+22 5.921687e+21 -3.970495e+00 1.524031e+06 2.595488e+25 1.680323e-10 1.012971e-10 7.625780e+19 0.000000e+00 1.823625e+00 1.486847e-01
6.350000e-08 2.770937e+22 5.910446e+21 -3.971955e+00 1.394315e+06 2.676867e+25 1.697445e-10 1.012369e-10 7.743851e+19 0.000000e+00 1.827848e+00 1.444611e-01
6.450000e-08 2.849187e+22 5.883611e+21 -3.973283e+00 1.259919e+06 2.756939e+25 1.715613e-10 1.010990e-10 7.868508e+19 0.000000e+00 1.832201e+00 1.401081e-01
6.550000e-08 2.933426e+22 5.840001e+21 -3.974475e+00 1.120402e+06 2.835086e+25 1.734936e-10 1.008770e-10 8.000401e+19 0.000000e+00 1.836681e+00 1.356284e-01
6.650000e-08 3.024386e+22 5.778514e+21 -3.975524e+00 9.752758e+05 2.910644e+25 1.755539e-10 1.005645e-10 8.140295e+19 0.000000e+00 1.841284e+00 1.310256e-01
6.750000e-08 3.122913e+22 5.698164e+21 -3.976425e+00 8.239987e+05 2.982916e+25 1.777562e-10 1.001548e-10 8.288716e+19 0.000000e+00 1.846005e+00 1.263043e-01
6.850000e-08 3.229997e+22 5.598106e+21 -3.977172e+00 6.659674e+05 3.051177e+25 1.801170e-10 9.964179e-11 8.446753e+19 0.000000e+00 1.850839e+00 1.214705e-01
