# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.500000E1	1.000000E0	1.469061E14
1.500000E1	1.100000E0	2.545137E14
1.500000E1	1.200000E0	4.421508E14
1.500000E1	1.300000E0	7.747078E14
1.500000E1	1.400000E0	1.386224E15
1.500000E1	1.500000E0	2.536824E15
1.500000E1	1.600000E0	2.876904E15
1.500000E1	1.700000E0	3.025538E15
1.500000E1	1.800000E0	3.025080E15
1.500000E1	1.900000E0	3.089923E15
1.500000E1	2.000000E0	3.209558E15
1.500000E1	2.100000E0	3.355849E15
1.500000E1	2.200000E0	3.517672E15
1.500000E1	2.300000E0	3.690520E15
1.500000E1	2.400000E0	3.872231E15
1.500000E1	2.500000E0	4.061632E15
1.500000E1	2.600000E0	4.258037E15
1.500000E1	2.700000E0	4.461026E15
1.500000E1	2.800000E0	4.670333E15
1.500000E1	2.900000E0	4.885792E15
1.500000E1	3.000000E0	5.107295E15
1.500000E1	3.100000E0	5.334775E15
1.500000E1	3.200000E0	5.568192E15
1.500000E1	3.300000E0	5.807525E15
1.500000E1	3.400000E0	6.052764E15
1.500000E1	3.500000E0	6.303908E15
1.500000E1	3.600000E0	6.560963E15
1.500000E1	3.700000E0	6.823934E15
1.500000E1	3.800000E0	7.092831E15
1.500000E1	3.900000E0	7.367665E15
1.500000E1	4.000000E0	7.648444E15
1.500000E1	4.100000E0	7.935178E15
1.500000E1	4.200000E0	8.227874E15
1.500000E1	4.300000E0	8.526537E15
1.500000E1	4.400000E0	8.831174E15
1.500000E1	4.500000E0	9.141785E15
1.500000E1	4.600000E0	9.458372E15
1.500000E1	4.700000E0	9.780932E15
1.500000E1	4.800000E0	1.010946E16
1.500000E1	4.900000E0	1.044395E16
1.500000E1	5.000000E0	1.078440E16
1.500000E1	5.100000E0	1.113079E16
1.500000E1	5.200000E0	1.148312E16
1.500000E1	5.300000E0	1.184136E16
1.500000E1	5.400000E0	1.220551E16
1.500000E1	5.500000E0	1.257553E16
1.500000E1	5.600000E0	1.295142E16
1.500000E1	5.700000E0	1.333315E16
1.500000E1	5.800000E0	1.372070E16
1.500000E1	5.900000E0	1.411404E16
1.500000E1	6.000000E0	1.451314E16
1.500000E1	6.100000E0	1.491798E16
1.500000E1	6.200000E0	1.532853E16
1.500000E1	6.300000E0	1.574476E16
1.500000E1	6.400000E0	1.616663E16
1.500000E1	6.500000E0	1.659412E16
1.500000E1	6.600000E0	1.702718E16
1.500000E1	6.700000E0	1.746579E16
1.500000E1	6.800000E0	1.790991E16
1.500000E1	6.900000E0	1.835951E16
1.500000E1	7.000000E0	1.881455E16
1.500000E1	7.100000E0	1.927499E16
1.500000E1	7.200000E0	1.974080E16
1.500000E1	7.300000E0	2.021194E16
1.500000E1	7.400000E0	2.068838E16
1.500000E1	7.500000E0	2.117007E16
1.500000E1	7.600000E0	2.165698E16
1.500000E1	7.700000E0	2.214906E16
1.500000E1	7.800000E0	2.264630E16
1.500000E1	7.900000E0	2.314864E16
1.500000E1	8.000000E0	2.365605E16
1.500000E1	8.100000E0	2.416848E16
1.500000E1	8.200000E0	2.468592E16
1.500000E1	8.300000E0	2.520831E16
1.500000E1	8.400000E0	2.573563E16
1.500000E1	8.500000E0	2.626783E16
1.500000E1	8.600000E0	2.680488E16
1.500000E1	8.700000E0	2.734675E16
1.500000E1	8.800000E0	2.789339E16
1.500000E1	8.900000E0	2.844479E16
1.500000E1	9.000000E0	2.900089E16
1.500000E1	9.100000E0	2.956168E16
1.500000E1	9.200000E0	3.012711E16
1.500000E1	9.300000E0	3.069715E16
1.500000E1	9.400000E0	3.127178E16
1.500000E1	9.500000E0	3.185096E16
1.500000E1	9.600000E0	3.243466E16
1.500000E1	9.700000E0	3.302286E16
1.500000E1	9.800000E0	3.361552E16
1.500000E1	9.900000E0	3.421261E16
1.500000E1	1.000000E1	3.481410E16
1.600000E1	0.000000E0	2.703409E11
1.600000E1	1.000000E-1	5.048361E11
1.600000E1	2.000000E-1	9.376843E11
1.600000E1	3.000000E-1	1.733434E12
1.600000E1	4.000000E-1	3.190823E12
1.600000E1	5.000000E-1	5.850379E12
1.600000E1	6.000000E-1	1.068693E13
1.600000E1	7.000000E-1	1.945334E13
1.600000E1	8.000000E-1	3.529446E13
1.600000E1	9.000000E-1	6.385077E13
1.600000E1	1.000000E0	1.152750E14
1.600000E1	1.100000E0	2.080164E14
1.600000E1	1.200000E0	3.763140E14
1.600000E1	1.300000E0	6.867088E14
1.600000E1	1.400000E0	1.280825E15
1.600000E1	1.500000E0	2.443698E15
1.600000E1	1.600000E0	2.866446E15
1.600000E1	1.700000E0	3.053727E15
1.600000E1	1.800000E0	3.052829E15
1.600000E1	1.900000E0	3.112789E15
1.600000E1	2.000000E0	3.230082E15
1.600000E1	2.100000E0	3.375464E15
1.600000E1	2.200000E0	3.537032E15
1.600000E1	2.300000E0	3.709973E15
1.600000E1	2.400000E0	3.892000E15
1.600000E1	2.500000E0	4.081880E15
1.600000E1	2.600000E0	4.278892E15
1.600000E1	2.700000E0	4.482599E15
1.600000E1	2.800000E0	4.692726E15
1.600000E1	2.900000E0	4.909098E15
1.600000E1	3.000000E0	5.131603E15
1.600000E1	3.100000E0	5.360175E15
1.600000E1	3.200000E0	5.594773E15
1.600000E1	3.300000E0	5.835374E15
1.600000E1	3.400000E0	6.081972E15
1.600000E1	3.500000E0	6.334566E15
1.600000E1	3.600000E0	6.593162E15
1.600000E1	3.700000E0	6.857770E15
1.600000E1	3.800000E0	7.128402E15
1.600000E1	3.900000E0	7.405067E15
1.600000E1	4.000000E0	7.687779E15
1.600000E1	4.100000E0	7.976549E15
1.600000E1	4.200000E0	8.271385E15
1.600000E1	4.300000E0	8.572296E15
1.600000E1	4.400000E0	8.879289E15
1.600000E1	4.500000E0	9.192368E15
1.600000E1	4.600000E0	9.511534E15
1.600000E1	4.700000E0	9.836788E15
1.600000E1	4.800000E0	1.016813E16
1.600000E1	4.900000E0	1.050555E16
1.600000E1	5.000000E0	1.084904E16
1.600000E1	5.100000E0	1.119860E16
1.600000E1	5.200000E0	1.155421E16
1.600000E1	5.300000E0	1.191587E16
1.600000E1	5.400000E0	1.228354E16
1.600000E1	5.500000E0	1.265723E16
1.600000E1	5.600000E0	1.303690E16
1.600000E1	5.700000E0	1.342253E16
1.600000E1	5.800000E0	1.381411E16
1.600000E1	5.900000E0	1.421161E16
1.600000E1	6.000000E0	1.461500E16
1.600000E1	6.100000E0	1.502425E16
1.600000E1	6.200000E0	1.543934E16
1.600000E1	6.300000E0	1.586023E16
1.600000E1	6.400000E0	1.628689E16
1.600000E1	6.500000E0	1.671929E16
1.600000E1	6.600000E0	1.715739E16
1.600000E1	6.700000E0	1.760116E16
1.600000E1	6.800000E0	1.805057E16
1.600000E1	6.900000E0	1.850558E16
1.600000E1	7.000000E0	1.896615E16
1.600000E1	7.100000E0	1.943224E16
1.600000E1	7.200000E0	1.990383E16
1.600000E1	7.300000E0	2.038086E16
1.600000E1	7.400000E0	2.086330E16
1.600000E1	7.500000E0	2.135112E16
1.600000E1	7.600000E0	2.184426E16
1.600000E1	7.700000E0	2.234271E16
1.600000E1	7.800000E0	2.284641E16
1.600000E1	7.900000E0	2.335533E16
1.600000E1	8.000000E0	2.386943E16
1.600000E1	8.100000E0	2.438866E16
1.600000E1	8.200000E0	2.491300E16
1.600000E1	8.300000E0	2.544240E16
1.600000E1	8.400000E0	2.597683E16
1.600000E1	8.500000E0	2.651625E16
1.600000E1	8.600000E0	2.706062E16
1.600000E1	8.700000E0	2.760990E16
1.600000E1	8.800000E0	2.816406E16
1.600000E1	8.900000E0	2.872306E16
1.600000E1	9.000000E0	2.928687E16
1.600000E1	9.100000E0	2.985545E16
1.600000E1	9.200000E0	3.042877E16
1.600000E1	9.300000E0	3.100679E16
1.600000E1	9.400000E0	3.158948E16
1.600000E1	9.500000E0	3.217681E16
1.600000E1	9.600000E0	3.276874E16
1.600000E1	9.700000E0	3.336525E16
1.600000E1	9.800000E0	3.396631E16
1.600000E1	9.900000E0	3.457187E16
1.600000E1	1.000000E1	3.518193E16
1.700000E1	0.000000E0	1.363619E11
1.700000E1	1.000000E-1	2.671902E11
1.700000E1	2.000000E-1	5.199678E11
1.700000E1	3.000000E-1	1.005856E12
1.700000E1	4.000000E-1	1.935684E12
1.700000E1	5.000000E-1	3.707786E12
1.700000E1	6.000000E-1	7.072090E12
1.700000E1	7.000000E-1	1.343579E13
1.700000E1	8.000000E-1	2.543225E13
1.700000E1	9.000000E-1	4.798282E13
1.700000E1	1.000000E0	9.030542E13
1.700000E1	1.100000E0	1.698106E14
1.700000E1	1.200000E0	3.200339E14
1.700000E1	1.300000E0	6.084718E14
1.700000E1	1.400000E0	1.183356E15
1.700000E1	1.500000E0	2.354044E15
1.700000E1	1.600000E0	2.855404E15
1.700000E1	1.700000E0	3.082351E15
1.700000E1	1.800000E0	3.081644E15
1.700000E1	1.900000E0	3.136497E15
1.700000E1	2.000000E0	3.251241E15
1.700000E1	2.100000E0	3.395611E15
1.700000E1	2.200000E0	3.556872E15
1.700000E1	2.300000E0	3.729880E15
1.700000E1	2.400000E0	3.912208E15
1.700000E1	2.500000E0	4.102557E15
1.700000E1	2.600000E0	4.300174E15
1.700000E1	2.700000E0	4.504600E15
1.700000E1	2.800000E0	4.715549E15
1.700000E1	2.900000E0	4.932838E15
1.700000E1	3.000000E0	5.156353E15
1.700000E1	3.100000E0	5.386025E15
1.700000E1	3.200000E0	5.621812E15
1.700000E1	3.300000E0	5.863694E15
1.700000E1	3.400000E0	6.111662E15
1.700000E1	3.500000E0	6.365720E15
1.700000E1	3.600000E0	6.625874E15
1.700000E1	3.700000E0	6.892135E15
1.700000E1	3.800000E0	7.164518E15
1.700000E1	3.900000E0	7.443035E15
1.700000E1	4.000000E0	7.727701E15
1.700000E1	4.100000E0	8.018528E15
1.700000E1	4.200000E0	8.315529E15
1.700000E1	4.300000E0	8.618714E15
1.700000E1	4.400000E0	8.928091E15
1.700000E1	4.500000E0	9.243666E15
1.700000E1	4.600000E0	9.565443E15
1.700000E1	4.700000E0	9.893425E15
1.700000E1	4.800000E0	1.022761E16
1.700000E1	4.900000E0	1.056800E16
1.700000E1	5.000000E0	1.091458E16
1.700000E1	5.100000E0	1.126734E16
1.700000E1	5.200000E0	1.162629E16
1.700000E1	5.300000E0	1.199140E16
1.700000E1	5.400000E0	1.236266E16
1.700000E1	5.500000E0	1.274005E16
1.700000E1	5.600000E0	1.312356E16
1.700000E1	5.700000E0	1.351316E16
1.700000E1	5.800000E0	1.390884E16
1.700000E1	5.900000E0	1.431056E16
1.700000E1	6.000000E0	1.471830E16
1.700000E1	6.100000E0	1.513203E16
1.700000E1	6.200000E0	1.555173E16
1.700000E1	6.300000E0	1.597736E16
1.700000E1	6.400000E0	1.640889E16
1.700000E1	6.500000E0	1.684629E16
1.700000E1	6.600000E0	1.728952E16
1.700000E1	6.700000E0	1.773855E16
1.700000E1	6.800000E0	1.819334E16
1.700000E1	6.900000E0	1.865386E16
1.700000E1	7.000000E0	1.912006E16
1.700000E1	7.100000E0	1.959191E16
1.700000E1	7.200000E0	2.006938E16
1.700000E1	7.300000E0	2.055241E16
1.700000E1	7.400000E0	2.104098E16
1.700000E1	7.500000E0	2.153505E16
1.700000E1	7.600000E0	2.203456E16
1.700000E1	7.700000E0	2.253949E16
1.700000E1	7.800000E0	2.304980E16
1.700000E1	7.900000E0	2.356543E16
1.700000E1	8.000000E0	2.408636E16
1.700000E1	8.100000E0	2.461254E16
1.700000E1	8.200000E0	2.514393E16
1.700000E1	8.300000E0	2.568049E16
1.700000E1	8.400000E0	2.622219E16
1.700000E1	8.500000E0	2.676898E16
1.700000E1	8.600000E0	2.732083E16
1.700000E1	8.700000E0	2.787770E16
1.700000E1	8.800000E0	2.843954E16
1.700000E1	8.900000E0	2.900633E16
1.700000E1	9.000000E0	2.957801E16
1.700000E1	9.100000E0	3.015457E16
1.700000E1	9.200000E0	3.073596E16
1.700000E1	9.300000E0	3.132215E16
1.700000E1	9.400000E0	3.191309E16
1.700000E1	9.500000E0	3.250877E16
1.700000E1	9.600000E0	3.310913E16
1.700000E1	9.700000E0	3.371416E16
1.700000E1	9.800000E0	3.432382E16
1.700000E1	9.900000E0	3.493807E16
1.700000E1	1.000000E1	3.555688E16
1.800000E1	0.000000E0	6.810074E10
1.800000E1	1.000000E-1	1.402292E11
1.800000E1	2.000000E-1	2.863705E11
1.800000E1	3.000000E-1	5.804245E11
1.800000E1	4.000000E-1	1.168824E12
1.800000E1	5.000000E-1	2.340611E12
1.800000E1	6.000000E-1	4.664064E12
1.800000E1	7.000000E-1	9.252436E12
1.800000E1	8.000000E-1	1.827980E13
1.800000E1	9.000000E-1	3.598344E13
1.800000E1	1.000000E0	7.062920E13
1.800000E1	1.100000E0	1.384571E14
1.800000E1	1.200000E0	2.719602E14
1.800000E1	1.300000E0	5.389355E14
1.800000E1	1.400000E0	1.093208E15
1.800000E1	1.500000E0	2.267667E15
1.800000E1	1.600000E0	2.843714E15
1.800000E1	1.700000E0	3.111346E15
1.800000E1	1.800000E0	3.111556E15
1.800000E1	1.900000E0	3.161100E15
1.800000E1	2.000000E0	3.273073E15
1.800000E1	2.100000E0	3.416319E15
1.800000E1	2.200000E0	3.577218E15
1.800000E1	2.300000E0	3.750262E15
1.800000E1	2.400000E0	3.932874E15
1.800000E1	2.500000E0	4.123684E15
1.800000E1	2.600000E0	4.321901E15
1.800000E1	2.700000E0	4.527045E15
1.800000E1	2.800000E0	4.738817E15
1.800000E1	2.900000E0	4.957028E15
1.800000E1	3.000000E0	5.181560E15
1.800000E1	3.100000E0	5.412341E15
1.800000E1	3.200000E0	5.649327E15
1.800000E1	3.300000E0	5.892500E15
1.800000E1	3.400000E0	6.141852E15
1.800000E1	3.500000E0	6.397387E15
1.800000E1	3.600000E0	6.659114E15
1.800000E1	3.700000E0	6.927046E15
1.800000E1	3.800000E0	7.201198E15
1.800000E1	3.900000E0	7.481586E15
1.800000E1	4.000000E0	7.768227E15
1.800000E1	4.100000E0	8.061135E15
1.800000E1	4.200000E0	8.360325E15
1.800000E1	4.300000E0	8.665810E15
1.800000E1	4.400000E0	8.977599E15
1.800000E1	4.500000E0	9.295700E15
1.800000E1	4.600000E0	9.620121E15
1.800000E1	4.700000E0	9.950864E15
1.800000E1	4.800000E0	1.028793E16
1.800000E1	4.900000E0	1.063132E16
1.800000E1	5.000000E0	1.098103E16
1.800000E1	5.100000E0	1.133705E16
1.800000E1	5.200000E0	1.169937E16
1.800000E1	5.300000E0	1.206799E16
1.800000E1	5.400000E0	1.244288E16
1.800000E1	5.500000E0	1.282404E16
1.800000E1	5.600000E0	1.321144E16
1.800000E1	5.700000E0	1.360507E16
1.800000E1	5.800000E0	1.400490E16
1.800000E1	5.900000E0	1.441091E16
1.800000E1	6.000000E0	1.482308E16
1.800000E1	6.100000E0	1.524137E16
1.800000E1	6.200000E0	1.566575E16
1.800000E1	6.300000E0	1.609620E16
1.800000E1	6.400000E0	1.653269E16
1.800000E1	6.500000E0	1.697517E16
1.800000E1	6.600000E0	1.742362E16
1.800000E1	6.700000E0	1.787800E16
1.800000E1	6.800000E0	1.833827E16
1.800000E1	6.900000E0	1.880439E16
1.800000E1	7.000000E0	1.927634E16
1.800000E1	7.100000E0	1.975406E16
1.800000E1	7.200000E0	2.023752E16
1.800000E1	7.300000E0	2.072668E16
1.800000E1	7.400000E0	2.122150E16
1.800000E1	7.500000E0	2.172193E16
1.800000E1	7.600000E0	2.222795E16
1.800000E1	7.700000E0	2.273949E16
1.800000E1	7.800000E0	2.325653E16
1.800000E1	7.900000E0	2.377903E16
1.800000E1	8.000000E0	2.430693E16
1.800000E1	8.100000E0	2.484020E16
1.800000E1	8.200000E0	2.537880E16
1.800000E1	8.300000E0	2.592268E16
1.800000E1	8.400000E0	2.647181E16
1.800000E1	8.500000E0	2.702615E16
1.800000E1	8.600000E0	2.758564E16
1.800000E1	8.700000E0	2.815026E16
1.800000E1	8.800000E0	2.871997E16
1.800000E1	8.900000E0	2.929472E16
1.800000E1	9.000000E0	2.987447E16
1.800000E1	9.100000E0	3.045919E16
1.800000E1	9.200000E0	3.104884E16
1.800000E1	9.300000E0	3.164339E16
1.800000E1	9.400000E0	3.224278E16
1.800000E1	9.500000E0	3.284700E16
1.800000E1	9.600000E0	3.345601E16
1.800000E1	9.700000E0	3.406976E16
1.800000E1	9.800000E0	3.468823E16
1.800000E1	9.900000E0	3.531138E16
1.800000E1	1.000000E1	3.593918E16
1.900000E1	0.000000E0	3.366930E10
1.900000E1	1.000000E-1	7.294952E10
1.900000E1	2.000000E-1	1.565615E11
1.900000E1	3.000000E-1	3.329665E11
1.900000E1	4.000000E-1	7.024226E11
1.900000E1	5.000000E-1	1.471739E12
1.900000E1	6.000000E-1	3.065713E12
1.900000E1	7.000000E-1	6.353444E12
1.900000E1	8.000000E-1	1.310692E13
1.900000E1	9.000000E-1	2.693006E13
1.900000E1	1.000000E0	5.515141E13
1.900000E1	1.100000E0	1.127591E14
1.900000E1	1.200000E0	2.309283E14
1.900000E1	1.300000E0	4.771526E14
1.900000E1	1.400000E0	1.009821E15
1.900000E1	1.500000E0	2.184383E15
1.900000E1	1.600000E0	2.831317E15
1.900000E1	1.700000E0	3.140644E15
1.900000E1	1.800000E0	3.142594E15
1.900000E1	1.900000E0	3.186650E15
1.900000E1	2.000000E0	3.295620E15
1.900000E1	2.100000E0	3.437619E15
1.900000E1	2.200000E0	3.598094E15
1.900000E1	2.300000E0	3.771140E15
1.900000E1	2.400000E0	3.954017E15
1.900000E1	2.500000E0	4.145277E15
1.900000E1	2.600000E0	4.344089E15
1.900000E1	2.700000E0	4.549951E15
1.900000E1	2.800000E0	4.762549E15
1.900000E1	2.900000E0	4.981687E15
1.900000E1	3.000000E0	5.207241E15
1.900000E1	3.100000E0	5.439138E15
1.900000E1	3.200000E0	5.677334E15
1.900000E1	3.300000E0	5.921809E15
1.900000E1	3.400000E0	6.172558E15
1.900000E1	3.500000E0	6.429584E15
1.900000E1	3.600000E0	6.692900E15
1.900000E1	3.700000E0	6.962519E15
1.900000E1	3.800000E0	7.238459E15
1.900000E1	3.900000E0	7.520739E15
1.900000E1	4.000000E0	7.809376E15
1.900000E1	4.100000E0	8.104389E15
1.900000E1	4.200000E0	8.405793E15
1.900000E1	4.300000E0	8.713604E15
1.900000E1	4.400000E0	9.027833E15
1.900000E1	4.500000E0	9.348492E15
1.900000E1	4.600000E0	9.675589E15
1.900000E1	4.700000E0	1.000913E16
1.900000E1	4.800000E0	1.034911E16
1.900000E1	4.900000E0	1.069555E16
1.900000E1	5.000000E0	1.104842E16
1.900000E1	5.100000E0	1.140774E16
1.900000E1	5.200000E0	1.177349E16
1.900000E1	5.300000E0	1.214566E16
1.900000E1	5.400000E0	1.252424E16
1.900000E1	5.500000E0	1.290922E16
1.900000E1	5.600000E0	1.330057E16
1.900000E1	5.700000E0	1.369829E16
1.900000E1	5.800000E0	1.410234E16
1.900000E1	5.900000E0	1.451271E16
1.900000E1	6.000000E0	1.492937E16
1.900000E1	6.100000E0	1.535229E16
1.900000E1	6.200000E0	1.578144E16
1.900000E1	6.300000E0	1.621679E16
1.900000E1	6.400000E0	1.665831E16
1.900000E1	6.500000E0	1.710597E16
1.900000E1	6.600000E0	1.755973E16
1.900000E1	6.700000E0	1.801956E16
1.900000E1	6.800000E0	1.848541E16
1.900000E1	6.900000E0	1.895725E16
1.900000E1	7.000000E0	1.943504E16
1.900000E1	7.100000E0	1.991874E16
1.900000E1	7.200000E0	2.040832E16
1.900000E1	7.300000E0	2.090372E16
1.900000E1	7.400000E0	2.140491E16
1.900000E1	7.500000E0	2.191185E16
1.900000E1	7.600000E0	2.242449E16
1.900000E1	7.700000E0	2.294279E16
1.900000E1	7.800000E0	2.346671E16
1.900000E1	7.900000E0	2.399621E16
1.900000E1	8.000000E0	2.453124E16
1.900000E1	8.100000E0	2.507175E16
1.900000E1	8.200000E0	2.561771E16
1.900000E1	8.300000E0	2.616908E16
1.900000E1	8.400000E0	2.672581E16
1.900000E1	8.500000E0	2.728785E16
1.900000E1	8.600000E0	2.785517E16
1.900000E1	8.700000E0	2.842772E16
1.900000E1	8.800000E0	2.900547E16
1.900000E1	8.900000E0	2.958837E16
1.900000E1	9.000000E0	3.017637E16
1.900000E1	9.100000E0	3.076945E16
1.900000E1	9.200000E0	3.136756E16
1.900000E1	9.300000E0	3.197067E16
1.900000E1	9.400000E0	3.257872E16
1.900000E1	9.500000E0	3.319170E16
1.900000E1	9.600000E0	3.380955E16
1.900000E1	9.700000E0	3.443224E16
1.900000E1	9.800000E0	3.505975E16
1.900000E1	9.900000E0	3.569202E16
1.900000E1	1.000000E1	3.632903E16
2.000000E1	0.000000E0	1.648493E10
2.000000E1	1.000000E-1	3.761131E10
2.000000E1	2.000000E-1	8.493445E10
2.000000E1	3.000000E-1	1.898070E11
2.000000E1	4.000000E-1	4.200384E11
2.000000E1	5.000000E-1	9.217117E11
2.000000E1	6.000000E-1	2.008451E12
2.000000E1	7.000000E-1	4.350618E12
2.000000E1	8.000000E-1	9.375693E12
2.000000E1	9.000000E-1	2.011465E13
2.000000E1	1.000000E0	4.299738E13
2.000000E1	1.100000E0	9.172300E13
2.000000E1	1.200000E0	1.959346E14
2.000000E1	1.300000E0	4.222779E14
2.000000E1	1.400000E0	9.326788E14
2.000000E1	1.500000E0	2.104027E15
2.000000E1	1.600000E0	2.818152E15
2.000000E1	1.700000E0	3.170170E15
2.000000E1	1.800000E0	3.174783E15
2.000000E1	1.900000E0	3.213204E15
2.000000E1	2.000000E0	3.318927E15
2.000000E1	2.100000E0	3.459543E15
2.000000E1	2.200000E0	3.619526E15
2.000000E1	2.300000E0	3.792538E15
2.000000E1	2.400000E0	3.975658E15
2.000000E1	2.500000E0	4.167357E15
2.000000E1	2.600000E0	4.366759E15
2.000000E1	2.700000E0	4.573336E15
2.000000E1	2.800000E0	4.786762E15
2.000000E1	2.900000E0	5.006830E15
2.000000E1	3.000000E0	5.233414E15
2.000000E1	3.100000E0	5.466435E15
2.000000E1	3.200000E0	5.705851E15
2.000000E1	3.300000E0	5.951640E15
2.000000E1	3.400000E0	6.203798E15
2.000000E1	3.500000E0	6.462330E15
2.000000E1	3.600000E0	6.727250E15
2.000000E1	3.700000E0	6.998574E15
2.000000E1	3.800000E0	7.276321E15
2.000000E1	3.900000E0	7.560513E15
2.000000E1	4.000000E0	7.851169E15
2.000000E1	4.100000E0	8.148310E15
2.000000E1	4.200000E0	8.451954E15
2.000000E1	4.300000E0	8.762118E15
2.000000E1	4.400000E0	9.078817E15
2.000000E1	4.500000E0	9.402064E15
2.000000E1	4.600000E0	9.731870E15
2.000000E1	4.700000E0	1.006824E16
2.000000E1	4.800000E0	1.041118E16
2.000000E1	4.900000E0	1.076070E16
2.000000E1	5.000000E0	1.111679E16
2.000000E1	5.100000E0	1.147944E16
2.000000E1	5.200000E0	1.184867E16
2.000000E1	5.300000E0	1.222444E16
2.000000E1	5.400000E0	1.260677E16
2.000000E1	5.500000E0	1.299562E16
2.000000E1	5.600000E0	1.339099E16
2.000000E1	5.700000E0	1.379285E16
2.000000E1	5.800000E0	1.420120E16
2.000000E1	5.900000E0	1.461599E16
2.000000E1	6.000000E0	1.503721E16
2.000000E1	6.100000E0	1.546484E16
2.000000E1	6.200000E0	1.589884E16
2.000000E1	6.300000E0	1.633917E16
2.000000E1	6.400000E0	1.678582E16
2.000000E1	6.500000E0	1.723875E16
2.000000E1	6.600000E0	1.769791E16
2.000000E1	6.700000E0	1.816328E16
2.000000E1	6.800000E0	1.863481E16
2.000000E1	6.900000E0	1.911248E16
2.000000E1	7.000000E0	1.959623E16
2.000000E1	7.100000E0	2.008603E16
2.000000E1	7.200000E0	2.058183E16
2.000000E1	7.300000E0	2.108360E16
2.000000E1	7.400000E0	2.159129E16
2.000000E1	7.500000E0	2.210487E16
2.000000E1	7.600000E0	2.262427E16
2.000000E1	7.700000E0	2.314947E16
2.000000E1	7.800000E0	2.368042E16
2.000000E1	7.900000E0	2.421706E16
2.000000E1	8.000000E0	2.475937E16
2.000000E1	8.100000E0	2.530729E16
2.000000E1	8.200000E0	2.586078E16
2.000000E1	8.300000E0	2.641979E16
2.000000E1	8.400000E0	2.698428E16
2.000000E1	8.500000E0	2.755421E16
2.000000E1	8.600000E0	2.812953E16
2.000000E1	8.700000E0	2.871020E16
2.000000E1	8.800000E0	2.929618E16
2.000000E1	8.900000E0	2.988742E16
2.000000E1	9.000000E0	3.048387E16
2.000000E1	9.100000E0	3.108551E16
2.000000E1	9.200000E0	3.169229E16
2.000000E1	9.300000E0	3.230416E16
2.000000E1	9.400000E0	3.292108E16
2.000000E1	9.500000E0	3.354302E16
2.000000E1	9.600000E0	3.416994E16
2.000000E1	9.700000E0	3.480180E16
2.000000E1	9.800000E0	3.543856E16
2.000000E1	9.900000E0	3.608019E16
2.000000E1	1.000000E1	3.672664E16
2.100000E1	0.000000E0	8.000192E9
2.100000E1	1.000000E-1	1.922328E10
2.100000E1	2.000000E-1	4.571493E10
2.100000E1	3.000000E-1	1.074805E11
2.100000E1	4.000000E-1	2.498494E11
2.100000E1	5.000000E-1	5.748654E11
2.100000E1	6.000000E-1	1.311440E12
2.100000E1	7.000000E-1	2.970982E12
2.100000E1	8.000000E-1	6.691230E12
2.100000E1	9.000000E-1	1.499519E13
2.100000E1	1.000000E0	3.346980E13
2.100000E1	1.100000E0	7.452465E13
2.100000E1	1.200000E0	1.661143E14
2.100000E1	1.300000E0	3.735568E14
2.100000E1	1.400000E0	8.613089E14
2.100000E1	1.500000E0	2.026442E15
2.100000E1	1.600000E0	2.804160E15
2.100000E1	1.700000E0	3.199843E15
2.100000E1	1.800000E0	3.208147E15
2.100000E1	1.900000E0	3.240823E15
2.100000E1	2.000000E0	3.343044E15
2.100000E1	2.100000E0	3.482129E15
2.100000E1	2.200000E0	3.641544E15
2.100000E1	2.300000E0	3.814480E15
2.100000E1	2.400000E0	3.997821E15
2.100000E1	2.500000E0	4.189945E15
2.100000E1	2.600000E0	4.389930E15
2.100000E1	2.700000E0	4.597220E15
2.100000E1	2.800000E0	4.811474E15
2.100000E1	2.900000E0	5.032478E15
2.100000E1	3.000000E0	5.260097E15
2.100000E1	3.100000E0	5.494251E15
2.100000E1	3.200000E0	5.734896E15
2.100000E1	3.300000E0	5.982010E15
2.100000E1	3.400000E0	6.235591E15
2.100000E1	3.500000E0	6.495644E15
2.100000E1	3.600000E0	6.762184E15
2.100000E1	3.700000E0	7.035230E15
2.100000E1	3.800000E0	7.314804E15
2.100000E1	3.900000E0	7.600928E15
2.100000E1	4.000000E0	7.893626E15
2.100000E1	4.100000E0	8.192919E15
2.100000E1	4.200000E0	8.498828E15
2.100000E1	4.300000E0	8.811374E15
2.100000E1	4.400000E0	9.130573E15
2.100000E1	4.500000E0	9.456441E15
2.100000E1	4.600000E0	9.788989E15
2.100000E1	4.700000E0	1.012823E16
2.100000E1	4.800000E0	1.047417E16
2.100000E1	4.900000E0	1.082680E16
2.100000E1	5.000000E0	1.118615E16
2.100000E1	5.100000E0	1.155219E16
2.100000E1	5.200000E0	1.192494E16
2.100000E1	5.300000E0	1.230437E16
2.100000E1	5.400000E0	1.269049E16
2.100000E1	5.500000E0	1.308328E16
2.100000E1	5.600000E0	1.348272E16
2.100000E1	5.700000E0	1.388880E16
2.100000E1	5.800000E0	1.430150E16
2.100000E1	5.900000E0	1.472079E16
2.100000E1	6.000000E0	1.514665E16
2.100000E1	6.100000E0	1.557906E16
2.100000E1	6.200000E0	1.601798E16
2.100000E1	6.300000E0	1.646339E16
2.100000E1	6.400000E0	1.691526E16
2.100000E1	6.500000E0	1.737354E16
