# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.000000E1	5.800000E0	8.997074E16
2.000000E1	5.900000E0	9.144772E16
2.000000E1	6.000000E0	9.289463E16
2.000000E1	6.100000E0	9.431171E16
2.000000E1	6.200000E0	9.569920E16
2.000000E1	6.300000E0	9.705737E16
2.000000E1	6.400000E0	9.838652E16
2.000000E1	6.500000E0	9.968693E16
2.000000E1	6.600000E0	1.009589E17
2.000000E1	6.700000E0	1.022028E17
2.000000E1	6.800000E0	1.034189E17
2.000000E1	6.900000E0	1.046077E17
2.000000E1	7.000000E0	1.057693E17
2.000000E1	7.100000E0	1.069043E17
2.000000E1	7.200000E0	1.080130E17
2.000000E1	7.300000E0	1.090958E17
2.000000E1	7.400000E0	1.101531E17
2.000000E1	7.500000E0	1.111852E17
2.000000E1	7.600000E0	1.121926E17
2.000000E1	7.700000E0	1.131758E17
2.000000E1	7.800000E0	1.141350E17
2.000000E1	7.900000E0	1.150708E17
2.000000E1	8.000000E0	1.159835E17
2.000000E1	8.100000E0	1.168736E17
2.000000E1	8.200000E0	1.177415E17
2.000000E1	8.300000E0	1.185877E17
2.000000E1	8.400000E0	1.194125E17
2.000000E1	8.500000E0	1.202164E17
2.000000E1	8.600000E0	1.209997E17
2.000000E1	8.700000E0	1.217631E17
2.000000E1	8.800000E0	1.225068E17
2.000000E1	8.900000E0	1.232313E17
2.000000E1	9.000000E0	1.239369E17
2.000000E1	9.100000E0	1.246242E17
2.000000E1	9.200000E0	1.252936E17
2.000000E1	9.300000E0	1.259453E17
2.000000E1	9.400000E0	1.265800E17
2.000000E1	9.500000E0	1.271978E17
2.000000E1	9.600000E0	1.277994E17
2.000000E1	9.700000E0	1.283849E17
2.000000E1	9.800000E0	1.289549E17
2.000000E1	9.900000E0	1.295097E17
2.000000E1	1.000000E1	1.300497E17
2.100000E1	0.000000E0	3.183843E-4
2.100000E1	1.000000E-1	4.298113E-3
2.100000E1	2.000000E-1	9.530143E-2
2.100000E1	3.000000E-1	2.165377E0
2.100000E1	4.000000E-1	4.908792E1
2.100000E1	5.000000E-1	1.108412E3
2.100000E1	6.000000E-1	2.490813E4
2.100000E1	7.000000E-1	5.564478E5
2.100000E1	8.000000E-1	1.233854E7
2.100000E1	9.000000E-1	2.708518E8
2.100000E1	1.000000E0	5.815148E9
2.100000E1	1.100000E0	1.102310E11
2.100000E1	1.200000E0	1.698853E12
2.100000E1	1.300000E0	2.092844E13
2.100000E1	1.400000E0	1.827068E14
2.100000E1	1.500000E0	7.949429E14
2.100000E1	1.600000E0	1.249849E15
2.100000E1	1.700000E0	2.766869E15
2.100000E1	1.800000E0	4.981278E15
2.100000E1	1.900000E0	7.776523E15
2.100000E1	2.000000E0	1.062052E16
2.100000E1	2.100000E0	1.341021E16
2.100000E1	2.200000E0	1.614026E16
2.100000E1	2.300000E0	1.881600E16
2.100000E1	2.400000E0	2.144260E16
2.100000E1	2.500000E0	2.402438E16
2.100000E1	2.600000E0	2.656480E16
2.100000E1	2.700000E0	2.906664E16
2.100000E1	2.800000E0	3.153206E16
2.100000E1	2.900000E0	3.396272E16
2.100000E1	3.000000E0	3.635988E16
2.100000E1	3.100000E0	3.872448E16
2.100000E1	3.200000E0	4.105720E16
2.100000E1	3.300000E0	4.335853E16
2.100000E1	3.400000E0	4.562882E16
2.100000E1	3.500000E0	4.786828E16
2.100000E1	3.600000E0	5.007704E16
2.100000E1	3.700000E0	5.225517E16
2.100000E1	3.800000E0	5.440266E16
2.100000E1	3.900000E0	5.651951E16
2.100000E1	4.000000E0	5.860564E16
2.100000E1	4.100000E0	6.066101E16
2.100000E1	4.200000E0	6.268552E16
2.100000E1	4.300000E0	6.467911E16
2.100000E1	4.400000E0	6.664169E16
2.100000E1	4.500000E0	6.857320E16
2.100000E1	4.600000E0	7.047358E16
2.100000E1	4.700000E0	7.234278E16
2.100000E1	4.800000E0	7.418078E16
2.100000E1	4.900000E0	7.598756E16
2.100000E1	5.000000E0	7.776312E16
2.100000E1	5.100000E0	7.950749E16
2.100000E1	5.200000E0	8.122072E16
2.100000E1	5.300000E0	8.290287E16
2.100000E1	5.400000E0	8.455401E16
2.100000E1	5.500000E0	8.617427E16
2.100000E1	5.600000E0	8.776375E16
2.100000E1	5.700000E0	8.932261E16
2.100000E1	5.800000E0	9.085101E16
2.100000E1	5.900000E0	9.234914E16
2.100000E1	6.000000E0	9.381719E16
2.100000E1	6.100000E0	9.525539E16
2.100000E1	6.200000E0	9.666398E16
2.100000E1	6.300000E0	9.804321E16
2.100000E1	6.400000E0	9.939335E16
2.100000E1	6.500000E0	1.007147E17
2.100000E1	6.600000E0	1.020075E17
2.100000E1	6.700000E0	1.032722E17
2.100000E1	6.800000E0	1.045090E17
2.100000E1	6.900000E0	1.057183E17
2.100000E1	7.000000E0	1.069004E17
2.100000E1	7.100000E0	1.080557E17
2.100000E1	7.200000E0	1.091845E17
2.100000E1	7.300000E0	1.102873E17
2.100000E1	7.400000E0	1.113644E17
2.100000E1	7.500000E0	1.124162E17
2.100000E1	7.600000E0	1.134431E17
2.100000E1	7.700000E0	1.144456E17
2.100000E1	7.800000E0	1.154240E17
2.100000E1	7.900000E0	1.163787E17
2.100000E1	8.000000E0	1.173101E17
2.100000E1	8.100000E0	1.182187E17
2.100000E1	8.200000E0	1.191050E17
2.100000E1	8.300000E0	1.199692E17
2.100000E1	8.400000E0	1.208119E17
2.100000E1	8.500000E0	1.216334E17
2.100000E1	8.600000E0	1.224342E17
2.100000E1	8.700000E0	1.232148E17
2.100000E1	8.800000E0	1.239754E17
2.100000E1	8.900000E0	1.247166E17
2.100000E1	9.000000E0	1.254388E17
2.100000E1	9.100000E0	1.261423E17
2.100000E1	9.200000E0	1.268277E17
2.100000E1	9.300000E0	1.274952E17
2.100000E1	9.400000E0	1.281453E17
2.100000E1	9.500000E0	1.287785E17
2.100000E1	9.600000E0	1.293951E17
2.100000E1	9.700000E0	1.299954E17
2.100000E1	9.800000E0	1.305800E17
2.100000E1	9.900000E0	1.311491E17
2.100000E1	1.000000E1	1.317032E17
2.200000E1	0.000000E0	5.177362E-4
2.200000E1	1.000000E-1	8.492403E-3
2.200000E1	2.000000E-1	1.829733E-1
2.200000E1	3.000000E-1	3.984257E0
2.200000E1	4.000000E-1	8.649702E1
2.200000E1	5.000000E-1	1.870009E3
2.200000E1	6.000000E-1	4.022545E4
2.200000E1	7.000000E-1	8.599936E5
2.200000E1	8.000000E-1	1.824493E7
2.200000E1	9.000000E-1	3.831283E8
2.200000E1	1.000000E0	7.838134E9
2.200000E1	1.100000E0	1.404593E11
2.200000E1	1.200000E0	2.060199E12
2.200000E1	1.300000E0	2.433124E13
2.200000E1	1.400000E0	2.048752E14
2.200000E1	1.500000E0	8.702022E14
2.200000E1	1.600000E0	1.358358E15
2.200000E1	1.700000E0	2.901786E15
2.200000E1	1.800000E0	5.131524E15
2.200000E1	1.900000E0	7.937688E15
2.200000E1	2.000000E0	1.079391E16
2.200000E1	2.100000E0	1.359834E16
2.200000E1	2.200000E0	1.634444E16
2.200000E1	2.300000E0	1.903670E16
2.200000E1	2.400000E0	2.168000E16
2.200000E1	2.500000E0	2.427856E16
2.200000E1	2.600000E0	2.683586E16
2.200000E1	2.700000E0	2.935469E16
2.200000E1	2.800000E0	3.183723E16
2.200000E1	2.900000E0	3.428515E16
2.200000E1	3.000000E0	3.669973E16
2.200000E1	3.100000E0	3.908190E16
2.200000E1	3.200000E0	4.143238E16
2.200000E1	3.300000E0	4.375165E16
2.200000E1	3.400000E0	4.604006E16
2.200000E1	3.500000E0	4.829784E16
2.200000E1	3.600000E0	5.052512E16
2.200000E1	3.700000E0	5.272197E16
2.200000E1	3.800000E0	5.488839E16
2.200000E1	3.900000E0	5.702436E16
2.200000E1	4.000000E0	5.912983E16
2.200000E1	4.100000E0	6.120473E16
2.200000E1	4.200000E0	6.324897E16
2.200000E1	4.300000E0	6.526247E16
2.200000E1	4.400000E0	6.724515E16
2.200000E1	4.500000E0	6.919693E16
2.200000E1	4.600000E0	7.111775E16
2.200000E1	4.700000E0	7.300756E16
2.200000E1	4.800000E0	7.486631E16
2.200000E1	4.900000E0	7.669398E16
2.200000E1	5.000000E0	7.849057E16
2.200000E1	5.100000E0	8.025608E16
2.200000E1	5.200000E0	8.199055E16
2.200000E1	5.300000E0	8.369403E16
2.200000E1	5.400000E0	8.536659E16
2.200000E1	5.500000E0	8.700833E16
2.200000E1	5.600000E0	8.861935E16
2.200000E1	5.700000E0	9.019979E16
2.200000E1	5.800000E0	9.174980E16
2.200000E1	5.900000E0	9.326955E16
2.200000E1	6.000000E0	9.475923E16
2.200000E1	6.100000E0	9.621905E16
2.200000E1	6.200000E0	9.764923E16
2.200000E1	6.300000E0	9.905001E16
2.200000E1	6.400000E0	1.004217E17
2.200000E1	6.500000E0	1.017644E17
2.200000E1	6.600000E0	1.030786E17
2.200000E1	6.700000E0	1.043646E17
2.200000E1	6.800000E0	1.056226E17
2.200000E1	6.900000E0	1.068529E17
2.200000E1	7.000000E0	1.080560E17
2.200000E1	7.100000E0	1.092321E17
2.200000E1	7.200000E0	1.103816E17
2.200000E1	7.300000E0	1.115049E17
2.200000E1	7.400000E0	1.126024E17
2.200000E1	7.500000E0	1.136745E17
2.200000E1	7.600000E0	1.147214E17
2.200000E1	7.700000E0	1.157437E17
2.200000E1	7.800000E0	1.167418E17
2.200000E1	7.900000E0	1.177159E17
2.200000E1	8.000000E0	1.186667E17
2.200000E1	8.100000E0	1.195944E17
2.200000E1	8.200000E0	1.204994E17
2.200000E1	8.300000E0	1.213823E17
2.200000E1	8.400000E0	1.222434E17
2.200000E1	8.500000E0	1.230831E17
2.200000E1	8.600000E0	1.239019E17
2.200000E1	8.700000E0	1.247001E17
2.200000E1	8.800000E0	1.254783E17
2.200000E1	8.900000E0	1.262367E17
2.200000E1	9.000000E0	1.269759E17
2.200000E1	9.100000E0	1.276962E17
2.200000E1	9.200000E0	1.283980E17
2.200000E1	9.300000E0	1.290819E17
2.200000E1	9.400000E0	1.297480E17
2.200000E1	9.500000E0	1.303970E17
2.200000E1	9.600000E0	1.310291E17
2.200000E1	9.700000E0	1.316447E17
2.200000E1	9.800000E0	1.322443E17
2.200000E1	9.900000E0	1.328283E17
2.200000E1	1.000000E1	1.333969E17
2.300000E1	0.000000E0	9.350138E-4
2.300000E1	1.000000E-1	1.690354E-2
2.300000E1	2.000000E-1	3.513968E-1
2.300000E1	3.000000E-1	7.331027E0
2.300000E1	4.000000E-1	1.524143E2
2.300000E1	5.000000E-1	3.154869E3
2.300000E1	6.000000E-1	6.496058E4
2.300000E1	7.000000E-1	1.329054E6
2.300000E1	8.000000E-1	2.697554E7
2.300000E1	9.000000E-1	5.418157E8
2.300000E1	1.000000E0	1.054732E10
2.300000E1	1.100000E0	1.786076E11
2.300000E1	1.200000E0	2.493166E12
2.300000E1	1.300000E0	2.821549E13
2.300000E1	1.400000E0	2.290997E14
2.300000E1	1.500000E0	9.502016E14
2.300000E1	1.600000E0	1.473504E15
2.300000E1	1.700000E0	3.041681E15
2.300000E1	1.800000E0	5.285381E15
2.300000E1	1.900000E0	8.102465E15
2.300000E1	2.000000E0	1.097157E16
2.300000E1	2.100000E0	1.379131E16
2.300000E1	2.200000E0	1.655386E16
2.300000E1	2.300000E0	1.926297E16
2.300000E1	2.400000E0	2.192328E16
2.300000E1	2.500000E0	2.453895E16
2.300000E1	2.600000E0	2.711346E16
2.300000E1	2.700000E0	2.964962E16
2.300000E1	2.800000E0	3.214961E16
2.300000E1	2.900000E0	3.461513E16
2.300000E1	3.000000E0	3.704746E16
2.300000E1	3.100000E0	3.944755E16
2.300000E1	3.200000E0	4.181611E16
2.300000E1	3.300000E0	4.415366E16
2.300000E1	3.400000E0	4.646055E16
2.300000E1	3.500000E0	4.873700E16
2.300000E1	3.600000E0	5.098316E16
2.300000E1	3.700000E0	5.319908E16
2.300000E1	3.800000E0	5.538480E16
2.300000E1	3.900000E0	5.754026E16
2.300000E1	4.000000E0	5.966544E16
2.300000E1	4.100000E0	6.176024E16
2.300000E1	4.200000E0	6.382459E16
2.300000E1	4.300000E0	6.585839E16
2.300000E1	4.400000E0	6.786156E16
2.300000E1	4.500000E0	6.983402E16
2.300000E1	4.600000E0	7.177569E16
2.300000E1	4.700000E0	7.368652E16
2.300000E1	4.800000E0	7.556644E16
2.300000E1	4.900000E0	7.741543E16
2.300000E1	5.000000E0	7.923347E16
2.300000E1	5.100000E0	8.102056E16
2.300000E1	5.200000E0	8.277672E16
2.300000E1	5.300000E0	8.450199E16
2.300000E1	5.400000E0	8.619643E16
2.300000E1	5.500000E0	8.786012E16
2.300000E1	5.600000E0	8.949316E16
2.300000E1	5.700000E0	9.109566E16
2.300000E1	5.800000E0	9.266776E16
2.300000E1	5.900000E0	9.420963E16
2.300000E1	6.000000E0	9.572143E16
2.300000E1	6.100000E0	9.720337E16
2.300000E1	6.200000E0	9.865565E16
2.300000E1	6.300000E0	1.000785E17
2.300000E1	6.400000E0	1.014722E17
2.300000E1	6.500000E0	1.028369E17
2.300000E1	6.600000E0	1.041730E17
2.300000E1	6.700000E0	1.054808E17
2.300000E1	6.800000E0	1.067605E17
2.300000E1	6.900000E0	1.080124E17
2.300000E1	7.000000E0	1.092370E17
2.300000E1	7.100000E0	1.104345E17
2.300000E1	7.200000E0	1.116053E17
2.300000E1	7.300000E0	1.127497E17
2.300000E1	7.400000E0	1.138681E17
2.300000E1	7.500000E0	1.149609E17
2.300000E1	7.600000E0	1.160285E17
2.300000E1	7.700000E0	1.170712E17
2.300000E1	7.800000E0	1.180894E17
2.300000E1	7.900000E0	1.190837E17
2.300000E1	8.000000E0	1.200542E17
2.300000E1	8.100000E0	1.210015E17
2.300000E1	8.200000E0	1.219260E17
2.300000E1	8.300000E0	1.228281E17
2.300000E1	8.400000E0	1.237081E17
2.300000E1	8.500000E0	1.245666E17
2.300000E1	8.600000E0	1.254038E17
2.300000E1	8.700000E0	1.262204E17
2.300000E1	8.800000E0	1.270165E17
2.300000E1	8.900000E0	1.277928E17
2.300000E1	9.000000E0	1.285495E17
2.300000E1	9.100000E0	1.292871E17
2.300000E1	9.200000E0	1.300060E17
2.300000E1	9.300000E0	1.307066E17
2.300000E1	9.400000E0	1.313893E17
2.300000E1	9.500000E0	1.320546E17
2.300000E1	9.600000E0	1.327028E17
2.300000E1	9.700000E0	1.333342E17
2.300000E1	9.800000E0	1.339494E17
2.300000E1	9.900000E0	1.345486E17
2.300000E1	1.000000E1	1.351323E17
2.400000E1	0.000000E0	1.808434E-3
2.400000E1	1.000000E-1	3.377104E-2
2.400000E1	2.000000E-1	6.749498E-1
2.400000E1	3.000000E-1	1.348914E1
2.400000E1	4.000000E-1	2.685649E2
2.400000E1	5.000000E-1	5.322506E3
2.400000E1	6.000000E-1	1.049040E5
2.400000E1	7.000000E-1	2.053874E6
2.400000E1	8.000000E-1	3.988062E7
2.400000E1	9.000000E-1	7.660913E8
2.400000E1	1.000000E0	1.416910E10
2.400000E1	1.100000E0	2.266881E11
2.400000E1	1.200000E0	3.011438E12
2.400000E1	1.300000E0	3.264406E13
2.400000E1	1.400000E0	2.555329E14
2.400000E1	1.500000E0	1.035107E15
2.400000E1	1.600000E0	1.595550E15
2.400000E1	1.700000E0	3.186863E15
2.400000E1	1.800000E0	5.443220E15
2.400000E1	1.900000E0	8.271207E15
2.400000E1	2.000000E0	1.115378E16
2.400000E1	2.100000E0	1.398935E16
2.400000E1	2.200000E0	1.676874E16
2.400000E1	2.300000E0	1.949504E16
2.400000E1	2.400000E0	2.217269E16
2.400000E1	2.500000E0	2.480581E16
2.400000E1	2.600000E0	2.739787E16
2.400000E1	2.700000E0	2.995170E16
2.400000E1	2.800000E0	3.246949E16
2.400000E1	2.900000E0	3.495295E16
2.400000E1	3.000000E0	3.740337E16
2.400000E1	3.100000E0	3.982173E16
2.400000E1	3.200000E0	4.220875E16
2.400000E1	3.300000E0	4.456493E16
2.400000E1	3.400000E0	4.689064E16
2.400000E1	3.500000E0	4.918613E16
2.400000E1	3.600000E0	5.145152E16
2.400000E1	3.700000E0	5.368690E16
2.400000E1	3.800000E0	5.589228E16
2.400000E1	3.900000E0	5.806762E16
2.400000E1	4.000000E0	6.021288E16
2.400000E1	4.100000E0	6.232798E16
2.400000E1	4.200000E0	6.441283E16
2.400000E1	4.300000E0	6.646734E16
2.400000E1	4.400000E0	6.849141E16
2.400000E1	4.500000E0	7.048496E16
2.400000E1	4.600000E0	7.244790E16
2.400000E1	4.700000E0	7.438016E16
2.400000E1	4.800000E0	7.628169E16
2.400000E1	4.900000E0	7.815244E16
2.400000E1	5.000000E0	7.999238E16
2.400000E1	5.100000E0	8.180150E16
2.400000E1	5.200000E0	8.357981E16
2.400000E1	5.300000E0	8.532734E16
2.400000E1	5.400000E0	8.704414E16
2.400000E1	5.500000E0	8.873026E16
2.400000E1	5.600000E0	9.038580E16
2.400000E1	5.700000E0	9.201085E16
2.400000E1	5.800000E0	9.360556E16
2.400000E1	5.900000E0	9.517005E16
2.400000E1	6.000000E0	9.670449E16
2.400000E1	6.100000E0	9.820906E16
2.400000E1	6.200000E0	9.968397E16
2.400000E1	6.300000E0	1.011294E17
2.400000E1	6.400000E0	1.025457E17
2.400000E1	6.500000E0	1.039329E17
2.400000E1	6.600000E0	1.052915E17
2.400000E1	6.700000E0	1.066216E17
2.400000E1	6.800000E0	1.079236E17
2.400000E1	6.900000E0	1.091977E17
2.400000E1	7.000000E0	1.104443E17
2.400000E1	7.100000E0	1.116638E17
2.400000E1	7.200000E0	1.128563E17
2.400000E1	7.300000E0	1.140224E17
2.400000E1	7.400000E0	1.151623E17
2.400000E1	7.500000E0	1.162765E17
2.400000E1	7.600000E0	1.173652E17
2.400000E1	7.700000E0	1.184290E17
2.400000E1	7.800000E0	1.194680E17
2.400000E1	7.900000E0	1.204829E17
2.400000E1	8.000000E0	1.214738E17
2.400000E1	8.100000E0	1.224413E17
2.400000E1	8.200000E0	1.233858E17
2.400000E1	8.300000E0	1.243076E17
2.400000E1	8.400000E0	1.252072E17
2.400000E1	8.500000E0	1.260850E17
2.400000E1	8.600000E0	1.269414E17
2.400000E1	8.700000E0	1.277767E17
2.400000E1	8.800000E0	1.285915E17
2.400000E1	8.900000E0	1.293861E17
2.400000E1	9.000000E0	1.301609E17
2.400000E1	9.100000E0	1.309164E17
2.400000E1	9.200000E0	1.316529E17
2.400000E1	9.300000E0	1.323709E17
2.400000E1	9.400000E0	1.330707E17
2.400000E1	9.500000E0	1.337528E17
2.400000E1	9.600000E0	1.344176E17
2.400000E1	9.700000E0	1.350654E17
2.400000E1	9.800000E0	1.356966E17
2.400000E1	9.900000E0	1.363117E17
2.400000E1	1.000000E1	1.369110E17
2.500000E1	0.000000E0	3.636603E-3
2.500000E1	1.000000E-1	6.759668E-2
2.500000E1	2.000000E-1	1.296517E0
2.500000E1	3.000000E-1	2.482016E1
2.500000E1	4.000000E-1	4.732296E2
2.500000E1	5.000000E-1	8.979436E3
2.500000E1	6.000000E-1	1.694063E5
2.500000E1	7.000000E-1	3.173906E6
2.500000E1	8.000000E-1	5.895600E7
2.500000E1	9.000000E-1	1.083056E9
2.500000E1	1.000000E0	1.900219E10
2.500000E1	1.100000E0	2.872126E11
2.500000E1	1.200000E0	3.631253E12
2.500000E1	1.300000E0	3.768783E13
2.500000E1	1.400000E0	2.843389E14
2.500000E1	1.500000E0	1.125087E15
2.500000E1	1.600000E0	1.724760E15
2.500000E1	1.700000E0	3.337655E15
2.500000E1	1.800000E0	5.605413E15
2.500000E1	1.900000E0	8.444259E15
2.500000E1	2.000000E0	1.134082E16
2.500000E1	2.100000E0	1.419268E16
2.500000E1	2.200000E0	1.698929E16
2.500000E1	2.300000E0	1.973315E16
2.500000E1	2.400000E0	2.242849E16
2.500000E1	2.500000E0	2.507940E16
2.500000E1	2.600000E0	2.768937E16
2.500000E1	2.700000E0	3.026122E16
2.500000E1	2.800000E0	3.279717E16
2.500000E1	2.900000E0	3.529893E16
2.500000E1	3.000000E0	3.776781E16
2.500000E1	3.100000E0	4.020480E16
2.500000E1	3.200000E0	4.261062E16
2.500000E1	3.300000E0	4.498580E16
2.500000E1	3.400000E0	4.733072E16
2.500000E1	3.500000E0	4.964561E16
2.500000E1	3.600000E0	5.193062E16
2.500000E1	3.700000E0	5.418583E16
2.500000E1	3.800000E0	5.641125E16
2.500000E1	3.900000E0	5.860686E16
2.500000E1	4.000000E0	6.077261E16
2.500000E1	4.100000E0	6.290840E16
2.500000E1	4.200000E0	6.501416E16
2.500000E1	4.300000E0	6.708979E16
2.500000E1	4.400000E0	6.913518E16
2.500000E1	4.500000E0	7.115024E16
2.500000E1	4.600000E0	7.313489E16
2.500000E1	4.700000E0	7.508904E16
2.500000E1	4.800000E0	7.701262E16
2.500000E1	4.900000E0	7.890558E16
2.500000E1	5.000000E0	8.076788E16
2.500000E1	5.100000E0	8.259950E16
2.500000E1	5.200000E0	8.440044E16
2.500000E1	5.300000E0	8.617071E16
2.500000E1	5.400000E0	8.791035E16
2.500000E1	5.500000E0	8.961940E16
2.500000E1	5.600000E0	9.129794E16
2.500000E1	5.700000E0	9.294607E16
2.500000E1	5.800000E0	9.456389E16
2.500000E1	5.900000E0	9.615153E16
2.500000E1	6.000000E0	9.770914E16
2.500000E1	6.100000E0	9.923690E16
2.500000E1	6.200000E0	1.007350E17
2.500000E1	6.300000E0	1.022036E17
2.500000E1	6.400000E0	1.036429E17
2.500000E1	6.500000E0	1.050533E17
2.500000E1	6.600000E0	1.064348E17
2.500000E1	6.700000E0	1.077879E17
2.500000E1	6.800000E0	1.091127E17
2.500000E1	6.900000E0	1.104096E17
2.500000E1	7.000000E0	1.116789E17
2.500000E1	7.100000E0	1.129209E17
2.500000E1	7.200000E0	1.141358E17
2.500000E1	7.300000E0	1.153242E17
2.500000E1	7.400000E0	1.164862E17
2.500000E1	7.500000E0	1.176223E17
2.500000E1	7.600000E0	1.187328E17
2.500000E1	7.700000E0	1.198181E17
2.500000E1	7.800000E0	1.208786E17
2.500000E1	7.900000E0	1.219147E17
2.500000E1	8.000000E0	1.229267E17
2.500000E1	8.100000E0	1.239150E17
2.500000E1	8.200000E0	1.248801E17
2.500000E1	8.300000E0	1.258223E17
2.500000E1	8.400000E0	1.267420E17
2.500000E1	8.500000E0	1.276397E17
2.500000E1	8.600000E0	1.285157E17
2.500000E1	8.700000E0	1.293705E17
2.500000E1	8.800000E0	1.302045E17
2.500000E1	8.900000E0	1.310180E17
2.500000E1	9.000000E0	1.318115E17
2.500000E1	9.100000E0	1.325855E17
2.500000E1	9.200000E0	1.333402E17
2.500000E1	9.300000E0	1.340761E17
2.500000E1	9.400000E0	1.347936E17
2.500000E1	9.500000E0	1.354931E17
2.500000E1	9.600000E0	1.361750E17
2.500000E1	9.700000E0	1.368397E17
2.500000E1	9.800000E0	1.374876E17
2.500000E1	9.900000E0	1.381191E17
2.500000E1	1.000000E1	1.387345E17
2.600000E1	0.000000E0	7.463151E-3
2.600000E1	1.000000E-1	1.354297E-1
2.600000E1	2.000000E-1	2.490589E0
2.600000E1	3.000000E-1	4.566942E1
2.600000E1	4.000000E-1	8.338621E2
2.600000E1	5.000000E-1	1.514889E4
2.600000E1	6.000000E-1	2.735673E5
2.600000E1	7.000000E-1	4.904638E6
2.600000E1	8.000000E-1	8.715171E7
2.600000E1	9.000000E-1	1.530694E9
2.600000E1	1.000000E0	2.544008E10
2.600000E1	1.100000E0	3.633145E11
2.600000E1	1.200000E0	4.371864E12
2.600000E1	1.300000E0	4.342670E13
2.600000E1	1.400000E0	3.156944E14
2.600000E1	1.500000E0	1.220317E15
2.600000E1	1.600000E0	1.861409E15
2.600000E1	1.700000E0	3.494394E15
2.600000E1	1.800000E0	5.772339E15
2.600000E1	1.900000E0	8.621962E15
2.600000E1	2.000000E0	1.153295E16
2.600000E1	2.100000E0	1.440155E16
2.600000E1	2.200000E0	1.721577E16
2.600000E1	2.300000E0	1.997754E16
2.600000E1	2.400000E0	2.269093E16
2.600000E1	2.500000E0	2.536000E16
2.600000E1	2.600000E0	2.798824E16
2.600000E1	2.700000E0	3.057848E16
2.600000E1	2.800000E0	3.313296E16
2.600000E1	2.900000E0	3.565339E16
2.600000E1	3.000000E0	3.814110E16
2.600000E1	3.100000E0	4.059709E16
2.600000E1	3.200000E0	4.302210E16
2.600000E1	3.300000E0	4.541666E16
2.600000E1	3.400000E0	4.778116E16
2.600000E1	3.500000E0	5.011584E16
2.600000E1	3.600000E0	5.242086E16
2.600000E1	3.700000E0	5.469630E16
2.600000E1	3.800000E0	5.694217E16
2.600000E1	3.900000E0	5.915845E16
2.600000E1	4.000000E0	6.134509E16
2.600000E1	4.100000E0	6.350200E16
2.600000E1	4.200000E0	6.562909E16
2.600000E1	4.300000E0	6.772626E16
2.600000E1	4.400000E0	6.979340E16
2.600000E1	4.500000E0	7.183042E16
2.600000E1	4.600000E0	7.383722E16
2.600000E1	4.700000E0	7.581370E16
2.600000E1	4.800000E0	7.775979E16
2.600000E1	4.900000E0	7.967544E16
2.600000E1	5.000000E0	8.156058E16
2.600000E1	5.100000E0	8.341518E16
2.600000E1	5.200000E0	8.523924E16
2.600000E1	5.300000E0	8.703275E16
2.600000E1	5.400000E0	8.879573E16
2.600000E1	5.500000E0	9.052823E16
2.600000E1	5.600000E0	9.223030E16
2.600000E1	5.700000E0	9.390203E16
2.600000E1	5.800000E0	9.554350E16
2.600000E1	5.900000E0	9.715484E16
2.600000E1	6.000000E0	9.873617E16
2.600000E1	6.100000E0	1.002877E17
2.600000E1	6.200000E0	1.018095E17
2.600000E1	6.300000E0	1.033018E17
2.600000E1	6.400000E0	1.047648E17
2.600000E1	6.500000E0	1.061988E17
2.600000E1	6.600000E0	1.076040E17
2.600000E1	6.700000E0	1.089806E17
2.600000E1	6.800000E0	1.103289E17
2.600000E1	6.900000E0	1.116491E17
2.600000E1	7.000000E0	1.129417E17
2.600000E1	7.100000E0	1.142068E17
2.600000E1	7.200000E0	1.154448E17
2.600000E1	7.300000E0	1.166560E17
2.600000E1	7.400000E0	1.178407E17
2.600000E1	7.500000E0	1.189994E17
2.600000E1	7.600000E0	1.201323E17
2.600000E1	7.700000E0	1.212399E17
2.600000E1	7.800000E0	1.223224E17
2.600000E1	7.900000E0	1.233803E17
2.600000E1	8.000000E0	1.244139E17
2.600000E1	8.100000E0	1.254237E17
2.600000E1	8.200000E0	1.264100E17
2.600000E1	8.300000E0	1.273732E17
2.600000E1	8.400000E0	1.283137E17
2.600000E1	8.500000E0	1.292319E17
2.600000E1	8.600000E0	1.301283E17
2.600000E1	8.700000E0	1.310031E17
2.600000E1	8.800000E0	1.318569E17
2.600000E1	8.900000E0	1.326900E17
2.600000E1	9.000000E0	1.335028E17
2.600000E1	9.100000E0	1.342958E17
2.600000E1	9.200000E0	1.350693E17
2.600000E1	9.300000E0	1.358238E17
2.600000E1	9.400000E0	1.365596E17
2.600000E1	9.500000E0	1.372771E17
2.600000E1	9.600000E0	1.379768E17
2.600000E1	9.700000E0	1.386590E17
2.600000E1	9.800000E0	1.393241E17
2.600000E1	9.900000E0	1.399725E17
2.600000E1	1.000000E1	1.406046E17
2.700000E1	0.000000E0	1.547248E-2
2.700000E1	1.000000E-1	2.714602E-1
2.700000E1	2.000000E-1	4.784481E0
2.700000E1	3.000000E-1	8.403239E1
2.700000E1	4.000000E-1	1.469320E3
2.700000E1	5.000000E-1	2.555712E4
2.700000E1	6.000000E-1	4.417707E5
2.700000E1	7.000000E-1	7.579052E6
2.700000E1	8.000000E-1	1.288282E8
2.700000E1	9.000000E-1	2.162219E9
2.700000E1	1.000000E0	3.400004E10
