# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.700000E1	7.700000E0	2.304300E16
1.700000E1	7.800000E0	2.355720E16
1.700000E1	7.900000E0	2.407642E16
1.700000E1	8.000000E0	2.460061E16
1.700000E1	8.100000E0	2.512972E16
1.700000E1	8.200000E0	2.566370E16
1.700000E1	8.300000E0	2.620250E16
1.700000E1	8.400000E0	2.674607E16
1.700000E1	8.500000E0	2.729436E16
1.700000E1	8.600000E0	2.784733E16
1.700000E1	8.700000E0	2.840492E16
1.700000E1	8.800000E0	2.896708E16
1.700000E1	8.900000E0	2.953378E16
1.700000E1	9.000000E0	3.010496E16
1.700000E1	9.100000E0	3.068058E16
1.700000E1	9.200000E0	3.126059E16
1.700000E1	9.300000E0	3.184495E16
1.700000E1	9.400000E0	3.243362E16
1.700000E1	9.500000E0	3.302655E16
1.700000E1	9.600000E0	3.362370E16
1.700000E1	9.700000E0	3.422502E16
1.700000E1	9.800000E0	3.483048E16
1.700000E1	9.900000E0	3.544004E16
1.700000E1	1.000000E1	3.605366E16
1.800000E1	0.000000E0	6.810074E10
1.800000E1	1.000000E-1	1.402292E11
1.800000E1	2.000000E-1	2.863705E11
1.800000E1	3.000000E-1	5.804245E11
1.800000E1	4.000000E-1	1.168824E12
1.800000E1	5.000000E-1	2.340611E12
1.800000E1	6.000000E-1	4.664064E12
1.800000E1	7.000000E-1	9.252436E12
1.800000E1	8.000000E-1	1.827980E13
1.800000E1	9.000000E-1	3.598344E13
1.800000E1	1.000000E0	7.062920E13
1.800000E1	1.100000E0	1.384571E14
1.800000E1	1.200000E0	2.719612E14
1.800000E1	1.300000E0	5.389732E14
1.800000E1	1.400000E0	1.094415E15
1.800000E1	1.500000E0	2.295835E15
1.800000E1	1.600000E0	3.175390E15
1.800000E1	1.700000E0	3.495475E15
1.800000E1	1.800000E0	3.323943E15
1.800000E1	1.900000E0	3.283733E15
1.800000E1	2.000000E0	3.374981E15
1.800000E1	2.100000E0	3.516591E15
1.800000E1	2.200000E0	3.680951E15
1.800000E1	2.300000E0	3.859303E15
1.800000E1	2.400000E0	4.048139E15
1.800000E1	2.500000E0	4.245727E15
1.800000E1	2.600000E0	4.451104E15
1.800000E1	2.700000E0	4.663693E15
1.800000E1	2.800000E0	4.883139E15
1.800000E1	2.900000E0	5.109216E15
1.800000E1	3.000000E0	5.341781E15
1.800000E1	3.100000E0	5.580741E15
1.800000E1	3.200000E0	5.826041E15
1.800000E1	3.300000E0	6.077648E15
1.800000E1	3.400000E0	6.335545E15
1.800000E1	3.500000E0	6.599725E15
1.800000E1	3.600000E0	6.870188E15
1.800000E1	3.700000E0	7.146940E15
1.800000E1	3.800000E0	7.429986E15
1.800000E1	3.900000E0	7.719336E15
1.800000E1	4.000000E0	8.014996E15
1.800000E1	4.100000E0	8.316974E15
1.800000E1	4.200000E0	8.625276E15
1.800000E1	4.300000E0	8.939905E15
1.800000E1	4.400000E0	9.260865E15
1.800000E1	4.500000E0	9.588153E15
1.800000E1	4.600000E0	9.921769E15
1.800000E1	4.700000E0	1.026171E16
1.800000E1	4.800000E0	1.060796E16
1.800000E1	4.900000E0	1.096051E16
1.800000E1	5.000000E0	1.131936E16
1.800000E1	5.100000E0	1.168448E16
1.800000E1	5.200000E0	1.205586E16
1.800000E1	5.300000E0	1.243348E16
1.800000E1	5.400000E0	1.281731E16
1.800000E1	5.500000E0	1.320733E16
1.800000E1	5.600000E0	1.360351E16
1.800000E1	5.700000E0	1.400582E16
1.800000E1	5.800000E0	1.441423E16
1.800000E1	5.900000E0	1.482870E16
1.800000E1	6.000000E0	1.524921E16
1.800000E1	6.100000E0	1.567570E16
1.800000E1	6.200000E0	1.610815E16
1.800000E1	6.300000E0	1.654650E16
1.800000E1	6.400000E0	1.699073E16
1.800000E1	6.500000E0	1.744078E16
1.800000E1	6.600000E0	1.789660E16
1.800000E1	6.700000E0	1.835816E16
1.800000E1	6.800000E0	1.882540E16
1.800000E1	6.900000E0	1.929828E16
1.800000E1	7.000000E0	1.977675E16
1.800000E1	7.100000E0	2.026076E16
1.800000E1	7.200000E0	2.075026E16
1.800000E1	7.300000E0	2.124519E16
1.800000E1	7.400000E0	2.174551E16
1.800000E1	7.500000E0	2.225117E16
1.800000E1	7.600000E0	2.276211E16
1.800000E1	7.700000E0	2.327828E16
1.800000E1	7.800000E0	2.379963E16
1.800000E1	7.900000E0	2.432610E16
1.800000E1	8.000000E0	2.485765E16
1.800000E1	8.100000E0	2.539423E16
1.800000E1	8.200000E0	2.593577E16
1.800000E1	8.300000E0	2.648223E16
1.800000E1	8.400000E0	2.703356E16
1.800000E1	8.500000E0	2.758971E16
1.800000E1	8.600000E0	2.815062E16
1.800000E1	8.700000E0	2.871625E16
1.800000E1	8.800000E0	2.928655E16
1.800000E1	8.900000E0	2.986146E16
1.800000E1	9.000000E0	3.044094E16
1.800000E1	9.100000E0	3.102494E16
1.800000E1	9.200000E0	3.161342E16
1.800000E1	9.300000E0	3.220632E16
1.800000E1	9.400000E0	3.280360E16
1.800000E1	9.500000E0	3.340522E16
1.800000E1	9.600000E0	3.401113E16
1.800000E1	9.700000E0	3.462129E16
1.800000E1	9.800000E0	3.523565E16
1.800000E1	9.900000E0	3.585418E16
1.800000E1	1.000000E1	3.647682E16
1.900000E1	0.000000E0	3.366930E10
1.900000E1	1.000000E-1	7.294952E10
1.900000E1	2.000000E-1	1.565615E11
1.900000E1	3.000000E-1	3.329665E11
1.900000E1	4.000000E-1	7.024226E11
1.900000E1	5.000000E-1	1.471739E12
1.900000E1	6.000000E-1	3.065713E12
1.900000E1	7.000000E-1	6.353444E12
1.900000E1	8.000000E-1	1.310692E13
1.900000E1	9.000000E-1	2.693006E13
1.900000E1	1.000000E0	5.515141E13
1.900000E1	1.100000E0	1.127591E14
1.900000E1	1.200000E0	2.309294E14
1.900000E1	1.300000E0	4.771932E14
1.900000E1	1.400000E0	1.011116E15
1.900000E1	1.500000E0	2.214298E15
1.900000E1	1.600000E0	3.176153E15
1.900000E1	1.700000E0	3.555713E15
1.900000E1	1.800000E0	3.378105E15
1.900000E1	1.900000E0	3.322548E15
1.900000E1	2.000000E0	3.407201E15
1.900000E1	2.100000E0	3.546629E15
1.900000E1	2.200000E0	3.710415E15
1.900000E1	2.300000E0	3.888881E15
1.900000E1	2.400000E0	4.078210E15
1.900000E1	2.500000E0	4.276546E15
1.900000E1	2.600000E0	4.482861E15
1.900000E1	2.700000E0	4.696544E15
1.900000E1	2.800000E0	4.917219E15
1.900000E1	2.900000E0	5.144646E15
1.900000E1	3.000000E0	5.378674E15
1.900000E1	3.100000E0	5.619208E15
1.900000E1	3.200000E0	5.866188E15
1.900000E1	3.300000E0	6.119579E15
1.900000E1	3.400000E0	6.379365E15
1.900000E1	3.500000E0	6.645540E15
1.900000E1	3.600000E0	6.918104E15
1.900000E1	3.700000E0	7.197064E15
1.900000E1	3.800000E0	7.482428E15
1.900000E1	3.900000E0	7.774205E15
1.900000E1	4.000000E0	8.072404E15
1.900000E1	4.100000E0	8.377035E15
1.900000E1	4.200000E0	8.688105E15
1.900000E1	4.300000E0	9.005620E15
1.900000E1	4.400000E0	9.329584E15
1.900000E1	4.500000E0	9.659998E15
1.900000E1	4.600000E0	9.996861E15
1.900000E1	4.700000E0	1.034017E16
1.900000E1	4.800000E0	1.068992E16
1.900000E1	4.900000E0	1.104610E16
1.900000E1	5.000000E0	1.140869E16
1.900000E1	5.100000E0	1.177769E16
1.900000E1	5.200000E0	1.215308E16
1.900000E1	5.300000E0	1.253484E16
1.900000E1	5.400000E0	1.292294E16
1.900000E1	5.500000E0	1.331736E16
1.900000E1	5.600000E0	1.371808E16
1.900000E1	5.700000E0	1.412506E16
1.900000E1	5.800000E0	1.453827E16
1.900000E1	5.900000E0	1.495767E16
1.900000E1	6.000000E0	1.538324E16
1.900000E1	6.100000E0	1.581494E16
1.900000E1	6.200000E0	1.625271E16
1.900000E1	6.300000E0	1.669653E16
1.900000E1	6.400000E0	1.714635E16
1.900000E1	6.500000E0	1.760212E16
1.900000E1	6.600000E0	1.806380E16
1.900000E1	6.700000E0	1.853134E16
1.900000E1	6.800000E0	1.900469E16
1.900000E1	6.900000E0	1.948381E16
1.900000E1	7.000000E0	1.996864E16
1.900000E1	7.100000E0	2.045914E16
1.900000E1	7.200000E0	2.095524E16
1.900000E1	7.300000E0	2.145691E16
1.900000E1	7.400000E0	2.196408E16
1.900000E1	7.500000E0	2.247670E16
1.900000E1	7.600000E0	2.299472E16
1.900000E1	7.700000E0	2.351809E16
1.900000E1	7.800000E0	2.404675E16
1.900000E1	7.900000E0	2.458065E16
1.900000E1	8.000000E0	2.511973E16
1.900000E1	8.100000E0	2.566394E16
1.900000E1	8.200000E0	2.621323E16
1.900000E1	8.300000E0	2.676754E16
1.900000E1	8.400000E0	2.732681E16
1.900000E1	8.500000E0	2.789101E16
1.900000E1	8.600000E0	2.846006E16
1.900000E1	8.700000E0	2.903392E16
1.900000E1	8.800000E0	2.961255E16
1.900000E1	8.900000E0	3.019588E16
1.900000E1	9.000000E0	3.078387E16
1.900000E1	9.100000E0	3.137646E16
1.900000E1	9.200000E0	3.197361E16
1.900000E1	9.300000E0	3.257527E16
1.900000E1	9.400000E0	3.318139E16
1.900000E1	9.500000E0	3.379192E16
1.900000E1	9.600000E0	3.440682E16
1.900000E1	9.700000E0	3.502603E16
1.900000E1	9.800000E0	3.564953E16
1.900000E1	9.900000E0	3.627726E16
1.900000E1	1.000000E1	3.690917E16
2.000000E1	0.000000E0	1.648493E10
2.000000E1	1.000000E-1	3.761131E10
2.000000E1	2.000000E-1	8.493445E10
2.000000E1	3.000000E-1	1.898070E11
2.000000E1	4.000000E-1	4.200384E11
2.000000E1	5.000000E-1	9.217117E11
2.000000E1	6.000000E-1	2.008451E12
2.000000E1	7.000000E-1	4.350618E12
2.000000E1	8.000000E-1	9.375693E12
2.000000E1	9.000000E-1	2.011465E13
2.000000E1	1.000000E0	4.299738E13
2.000000E1	1.100000E0	9.172303E13
2.000000E1	1.200000E0	1.959357E14
2.000000E1	1.300000E0	4.223213E14
2.000000E1	1.400000E0	9.340615E14
2.000000E1	1.500000E0	2.135729E15
2.000000E1	1.600000E0	3.176416E15
2.000000E1	1.700000E0	3.617473E15
2.000000E1	1.800000E0	3.435166E15
2.000000E1	1.900000E0	3.363428E15
2.000000E1	2.000000E0	3.440758E15
2.000000E1	2.100000E0	3.577690E15
2.000000E1	2.200000E0	3.740775E15
2.000000E1	2.300000E0	3.919297E15
2.000000E1	2.400000E0	4.109092E15
2.000000E1	2.500000E0	4.308163E15
2.000000E1	2.600000E0	4.515413E15
2.000000E1	2.700000E0	4.730194E15
2.000000E1	2.800000E0	4.952105E15
2.000000E1	2.900000E0	5.180896E15
2.000000E1	3.000000E0	5.416404E15
2.000000E1	3.100000E0	5.658530E15
2.000000E1	3.200000E0	5.907210E15
2.000000E1	3.300000E0	6.162410E15
2.000000E1	3.400000E0	6.424112E15
2.000000E1	3.500000E0	6.692310E15
2.000000E1	3.600000E0	6.967005E15
2.000000E1	3.700000E0	7.248205E15
2.000000E1	3.800000E0	7.535920E15
2.000000E1	3.900000E0	7.830160E15
2.000000E1	4.000000E0	8.130937E15
2.000000E1	4.100000E0	8.438262E15
2.000000E1	4.200000E0	8.752143E15
2.000000E1	4.300000E0	9.072589E15
2.000000E1	4.400000E0	9.399605E15
2.000000E1	4.500000E0	9.733194E15
2.000000E1	4.600000E0	1.007336E16
2.000000E1	4.700000E0	1.042009E16
2.000000E1	4.800000E0	1.077339E16
2.000000E1	4.900000E0	1.113326E16
2.000000E1	5.000000E0	1.149967E16
2.000000E1	5.100000E0	1.187261E16
2.000000E1	5.200000E0	1.225208E16
2.000000E1	5.300000E0	1.263805E16
2.000000E1	5.400000E0	1.303049E16
2.000000E1	5.500000E0	1.342940E16
2.000000E1	5.600000E0	1.383473E16
2.000000E1	5.700000E0	1.424646E16
2.000000E1	5.800000E0	1.466456E16
2.000000E1	5.900000E0	1.508899E16
2.000000E1	6.000000E0	1.551972E16
2.000000E1	6.100000E0	1.595672E16
2.000000E1	6.200000E0	1.639993E16
2.000000E1	6.300000E0	1.684931E16
2.000000E1	6.400000E0	1.730484E16
2.000000E1	6.500000E0	1.776645E16
2.000000E1	6.600000E0	1.823410E16
2.000000E1	6.700000E0	1.870774E16
2.000000E1	6.800000E0	1.918733E16
2.000000E1	6.900000E0	1.967282E16
2.000000E1	7.000000E0	2.016415E16
2.000000E1	7.100000E0	2.066127E16
2.000000E1	7.200000E0	2.116412E16
2.000000E1	7.300000E0	2.167267E16
2.000000E1	7.400000E0	2.218684E16
2.000000E1	7.500000E0	2.270658E16
2.000000E1	7.600000E0	2.323185E16
2.000000E1	7.700000E0	2.376258E16
2.000000E1	7.800000E0	2.429872E16
2.000000E1	7.900000E0	2.484021E16
2.000000E1	8.000000E0	2.538700E16
2.000000E1	8.100000E0	2.593903E16
2.000000E1	8.200000E0	2.649624E16
2.000000E1	8.300000E0	2.705858E16
2.000000E1	8.400000E0	2.762600E16
2.000000E1	8.500000E0	2.819843E16
2.000000E1	8.600000E0	2.877582E16
2.000000E1	8.700000E0	2.935813E16
2.000000E1	8.800000E0	2.994528E16
2.000000E1	8.900000E0	3.053724E16
2.000000E1	9.000000E0	3.113395E16
2.000000E1	9.100000E0	3.173535E16
2.000000E1	9.200000E0	3.234140E16
2.000000E1	9.300000E0	3.295204E16
2.000000E1	9.400000E0	3.356722E16
2.000000E1	9.500000E0	3.418690E16
2.000000E1	9.600000E0	3.481101E16
2.000000E1	9.700000E0	3.543953E16
2.000000E1	9.800000E0	3.607240E16
2.000000E1	9.900000E0	3.670956E16
2.000000E1	1.000000E1	3.735099E16
2.100000E1	0.000000E0	8.000192E9
2.100000E1	1.000000E-1	1.922328E10
2.100000E1	2.000000E-1	4.571493E10
2.100000E1	3.000000E-1	1.074805E11
2.100000E1	4.000000E-1	2.498494E11
2.100000E1	5.000000E-1	5.748654E11
2.100000E1	6.000000E-1	1.311440E12
2.100000E1	7.000000E-1	2.970982E12
2.100000E1	8.000000E-1	6.691230E12
2.100000E1	9.000000E-1	1.499519E13
2.100000E1	1.000000E0	3.346980E13
2.100000E1	1.100000E0	7.452468E13
2.100000E1	1.200000E0	1.661155E14
2.100000E1	1.300000E0	3.736030E14
2.100000E1	1.400000E0	8.627791E14
2.100000E1	1.500000E0	2.059964E15
2.100000E1	1.600000E0	3.176107E15
2.100000E1	1.700000E0	3.680692E15
2.100000E1	1.800000E0	3.495261E15
2.100000E1	1.900000E0	3.406547E15
2.100000E1	2.000000E0	3.475763E15
2.100000E1	2.100000E0	3.609844E15
2.100000E1	2.200000E0	3.772084E15
2.100000E1	2.300000E0	3.950596E15
2.100000E1	2.400000E0	4.140825E15
2.100000E1	2.500000E0	4.340616E15
2.100000E1	2.600000E0	4.548797E15
2.100000E1	2.700000E0	4.764678E15
2.100000E1	2.800000E0	4.987835E15
2.100000E1	2.900000E0	5.218000E15
2.100000E1	3.000000E0	5.455005E15
2.100000E1	3.100000E0	5.698741E15
2.100000E1	3.200000E0	5.949145E15
2.100000E1	3.300000E0	6.206178E15
2.100000E1	3.400000E0	6.469821E15
2.100000E1	3.500000E0	6.740071E15
2.100000E1	3.600000E0	7.016928E15
2.100000E1	3.700000E0	7.300402E15
2.100000E1	3.800000E0	7.590502E15
2.100000E1	3.900000E0	7.887243E15
2.100000E1	4.000000E0	8.190638E15
2.100000E1	4.100000E0	8.500697E15
2.100000E1	4.200000E0	8.817434E15
2.100000E1	4.300000E0	9.140856E15
2.100000E1	4.400000E0	9.470973E15
2.100000E1	4.500000E0	9.807788E15
2.100000E1	4.600000E0	1.015130E16
2.100000E1	4.700000E0	1.050152E16
2.100000E1	4.800000E0	1.085844E16
2.100000E1	4.900000E0	1.122204E16
2.100000E1	5.000000E0	1.159233E16
2.100000E1	5.100000E0	1.196929E16
2.100000E1	5.200000E0	1.235291E16
2.100000E1	5.300000E0	1.274316E16
2.100000E1	5.400000E0	1.314003E16
2.100000E1	5.500000E0	1.354350E16
2.100000E1	5.600000E0	1.395353E16
2.100000E1	5.700000E0	1.437010E16
2.100000E1	5.800000E0	1.479318E16
2.100000E1	5.900000E0	1.522273E16
2.100000E1	6.000000E0	1.565873E16
2.100000E1	6.100000E0	1.610112E16
2.100000E1	6.200000E0	1.654987E16
2.100000E1	6.300000E0	1.700494E16
2.100000E1	6.400000E0	1.746628E16
2.100000E1	6.500000E0	1.793384E16
2.100000E1	6.600000E0	1.840759E16
2.100000E1	6.700000E0	1.888747E16
2.100000E1	6.800000E0	1.937343E16
2.100000E1	6.900000E0	1.986541E16
2.100000E1	7.000000E0	2.036338E16
2.100000E1	7.100000E0	2.086726E16
2.100000E1	7.200000E0	2.137702E16
2.100000E1	7.300000E0	2.189259E16
2.100000E1	7.400000E0	2.241392E16
2.100000E1	7.500000E0	2.294095E16
2.100000E1	7.600000E0	2.347363E16
2.100000E1	7.700000E0	2.401189E16
2.100000E1	7.800000E0	2.455568E16
2.100000E1	7.900000E0	2.510494E16
2.100000E1	8.000000E0	2.565962E16
2.100000E1	8.100000E0	2.621965E16
2.100000E1	8.200000E0	2.678498E16
2.100000E1	8.300000E0	2.735554E16
2.100000E1	8.400000E0	2.793129E16
2.100000E1	8.500000E0	2.851217E16
2.100000E1	8.600000E0	2.909811E16
2.100000E1	8.700000E0	2.968906E16
2.100000E1	8.800000E0	3.028497E16
2.100000E1	8.900000E0	3.088577E16
2.100000E1	9.000000E0	3.149142E16
2.100000E1	9.100000E0	3.210185E16
2.100000E1	9.200000E0	3.271703E16
2.100000E1	9.300000E0	3.333688E16
2.100000E1	9.400000E0	3.396136E16
2.100000E1	9.500000E0	3.459041E16
2.100000E1	9.600000E0	3.522400E16
2.100000E1	9.700000E0	3.586206E16
2.100000E1	9.800000E0	3.650454E16
2.100000E1	9.900000E0	3.715140E16
2.100000E1	1.000000E1	3.780259E16
2.200000E1	0.000000E0	3.854283E9
2.200000E1	1.000000E-1	9.746238E9
2.200000E1	2.000000E-1	2.441496E10
2.200000E1	3.000000E-1	6.044624E10
2.200000E1	4.000000E-1	1.477830E11
2.200000E1	5.000000E-1	3.569875E11
2.200000E1	6.000000E-1	8.534287E11
2.200000E1	7.000000E-1	2.023318E12
2.200000E1	8.000000E-1	4.764632E12
2.200000E1	9.000000E-1	1.115780E13
2.200000E1	1.000000E0	2.601380E13
2.200000E1	1.100000E0	6.048150E13
2.200000E1	1.200000E0	1.407244E14
2.200000E1	1.300000E0	3.303645E14
2.200000E1	1.400000E0	7.968323E14
2.200000E1	1.500000E0	1.986853E15
2.200000E1	1.600000E0	3.175151E15
2.200000E1	1.700000E0	3.745298E15
2.200000E1	1.800000E0	3.558527E15
2.200000E1	1.900000E0	3.452096E15
2.200000E1	2.000000E0	3.512343E15
2.200000E1	2.100000E0	3.643171E15
2.200000E1	2.200000E0	3.804398E15
2.200000E1	2.300000E0	3.982826E15
2.200000E1	2.400000E0	4.173451E15
2.200000E1	2.500000E0	4.373945E15
2.200000E1	2.600000E0	4.583050E15
2.200000E1	2.700000E0	4.800033E15
2.200000E1	2.800000E0	5.024443E15
2.200000E1	2.900000E0	5.255997E15
2.200000E1	3.000000E0	5.494513E15
2.200000E1	3.100000E0	5.739880E15
2.200000E1	3.200000E0	5.992029E15
2.200000E1	3.300000E0	6.250919E15
2.200000E1	3.400000E0	6.516532E15
2.200000E1	3.500000E0	6.788862E15
2.200000E1	3.600000E0	7.067913E15
2.200000E1	3.700000E0	7.353693E15
2.200000E1	3.800000E0	7.646217E15
2.200000E1	3.900000E0	7.945496E15
2.200000E1	4.000000E0	8.251548E15
2.200000E1	4.100000E0	8.564385E15
2.200000E1	4.200000E0	8.884022E15
2.200000E1	4.300000E0	9.210469E15
2.200000E1	4.400000E0	9.543736E15
2.200000E1	4.500000E0	9.883830E15
2.200000E1	4.600000E0	1.023075E16
2.200000E1	4.700000E0	1.058451E16
2.200000E1	4.800000E0	1.094510E16
2.200000E1	4.900000E0	1.131252E16
2.200000E1	5.000000E0	1.168675E16
2.200000E1	5.100000E0	1.206779E16
2.200000E1	5.200000E0	1.245563E16
2.200000E1	5.300000E0	1.285024E16
2.200000E1	5.400000E0	1.325162E16
2.200000E1	5.500000E0	1.365973E16
2.200000E1	5.600000E0	1.407455E16
2.200000E1	5.700000E0	1.449605E16
2.200000E1	5.800000E0	1.492420E16
2.200000E1	5.900000E0	1.535897E16
2.200000E1	6.000000E0	1.580033E16
2.200000E1	6.100000E0	1.624822E16
2.200000E1	6.200000E0	1.670262E16
2.200000E1	6.300000E0	1.716348E16
2.200000E1	6.400000E0	1.763076E16
2.200000E1	6.500000E0	1.810441E16
2.200000E1	6.600000E0	1.858438E16
2.200000E1	6.700000E0	1.907061E16
2.200000E1	6.800000E0	1.956307E16
2.200000E1	6.900000E0	2.006170E16
2.200000E1	7.000000E0	2.056645E16
2.200000E1	7.100000E0	2.107725E16
2.200000E1	7.200000E0	2.159406E16
2.200000E1	7.300000E0	2.211681E16
2.200000E1	7.400000E0	2.264546E16
2.200000E1	7.500000E0	2.317994E16
2.200000E1	7.600000E0	2.372019E16
2.200000E1	7.700000E0	2.426616E16
2.200000E1	7.800000E0	2.481778E16
2.200000E1	7.900000E0	2.537499E16
2.200000E1	8.000000E0	2.593775E16
2.200000E1	8.100000E0	2.650597E16
2.200000E1	8.200000E0	2.707961E16
2.200000E1	8.300000E0	2.765861E16
2.200000E1	8.400000E0	2.824290E16
2.200000E1	8.500000E0	2.883242E16
2.200000E1	8.600000E0	2.942712E16
2.200000E1	8.700000E0	3.002694E16
2.200000E1	8.800000E0	3.063181E16
2.200000E1	8.900000E0	3.124169E16
2.200000E1	9.000000E0	3.185650E16
2.200000E1	9.100000E0	3.247621E16
2.200000E1	9.200000E0	3.310074E16
2.200000E1	9.300000E0	3.373004E16
2.200000E1	9.400000E0	3.436406E16
2.200000E1	9.500000E0	3.500275E16
2.200000E1	9.600000E0	3.564605E16
2.200000E1	9.700000E0	3.629390E16
2.200000E1	9.800000E0	3.694626E16
2.200000E1	9.900000E0	3.760308E16
2.200000E1	1.000000E1	3.826430E16
2.300000E1	0.000000E0	1.847473E9
2.300000E1	1.000000E-1	4.907382E9
2.300000E1	2.000000E-1	1.294386E10
2.300000E1	3.000000E-1	3.376217E10
2.300000E1	4.000000E-1	8.690231E10
2.300000E1	5.000000E-1	2.206660E11
2.300000E1	6.000000E-1	5.534385E11
2.300000E1	7.000000E-1	1.374164E12
2.300000E1	8.000000E-1	3.385232E12
2.300000E1	9.000000E-1	8.287272E12
2.300000E1	1.000000E0	2.018873E13
2.300000E1	1.100000E0	4.902887E13
2.300000E1	1.200000E0	1.191222E14
2.300000E1	1.300000E0	2.920047E14
2.300000E1	1.400000E0	7.358196E14
2.300000E1	1.500000E0	1.916253E15
2.300000E1	1.600000E0	3.173476E15
2.300000E1	1.700000E0	3.811208E15
2.300000E1	1.800000E0	3.625098E15
2.300000E1	1.900000E0	3.500278E15
2.300000E1	2.000000E0	3.550639E15
2.300000E1	2.100000E0	3.677758E15
2.300000E1	2.200000E0	3.837781E15
2.300000E1	2.300000E0	4.016038E15
2.300000E1	2.400000E0	4.207017E15
2.300000E1	2.500000E0	4.408192E15
2.300000E1	2.600000E0	4.618215E15
2.300000E1	2.700000E0	4.836301E15
2.300000E1	2.800000E0	5.061971E15
2.300000E1	2.900000E0	5.294924E15
2.300000E1	3.000000E0	5.534969E15
2.300000E1	3.100000E0	5.781986E15
2.300000E1	3.200000E0	6.035902E15
2.300000E1	3.300000E0	6.296674E15
2.300000E1	3.400000E0	6.564284E15
2.300000E1	3.500000E0	6.838725E15
2.300000E1	3.600000E0	7.120001E15
2.300000E1	3.700000E0	7.408124E15
2.300000E1	3.800000E0	7.703106E15
2.300000E1	3.900000E0	8.004964E15
2.300000E1	4.000000E0	8.313715E15
2.300000E1	4.100000E0	8.629374E15
2.300000E1	4.200000E0	8.951957E15
2.300000E1	4.300000E0	9.281477E15
2.300000E1	4.400000E0	9.617946E15
2.300000E1	4.500000E0	9.961372E15
2.300000E1	4.600000E0	1.031176E16
2.300000E1	4.700000E0	1.066912E16
2.300000E1	4.800000E0	1.103344E16
2.300000E1	4.900000E0	1.140473E16
2.300000E1	5.000000E0	1.178298E16
2.300000E1	5.100000E0	1.216818E16
2.300000E1	5.200000E0	1.256031E16
2.300000E1	5.300000E0	1.295936E16
2.300000E1	5.400000E0	1.336532E16
2.300000E1	5.500000E0	1.377816E16
2.300000E1	5.600000E0	1.419786E16
2.300000E1	5.700000E0	1.462438E16
2.300000E1	5.800000E0	1.505771E16
2.300000E1	5.900000E0	1.549779E16
2.300000E1	6.000000E0	1.594461E16
2.300000E1	6.100000E0	1.639812E16
2.300000E1	6.200000E0	1.685829E16
2.300000E1	6.300000E0	1.732506E16
2.300000E1	6.400000E0	1.779839E16
2.300000E1	6.500000E0	1.827824E16
2.300000E1	6.600000E0	1.876456E16
2.300000E1	6.700000E0	1.925729E16
2.300000E1	6.800000E0	1.975639E16
2.300000E1	6.900000E0	2.026180E16
2.300000E1	7.000000E0	2.077347E16
2.300000E1	7.100000E0	2.129135E16
2.300000E1	7.200000E0	2.181536E16
2.300000E1	7.300000E0	2.234546E16
2.300000E1	7.400000E0	2.288159E16
2.300000E1	7.500000E0	2.342369E16
2.300000E1	7.600000E0	2.397170E16
2.300000E1	7.700000E0	2.452555E16
2.300000E1	7.800000E0	2.508518E16
2.300000E1	7.900000E0	2.565054E16
2.300000E1	8.000000E0	2.622156E16
2.300000E1	8.100000E0	2.679818E16
2.300000E1	8.200000E0	2.738033E16
2.300000E1	8.300000E0	2.796796E16
2.300000E1	8.400000E0	2.856100E16
2.300000E1	8.500000E0	2.915939E16
2.300000E1	8.600000E0	2.976307E16
2.300000E1	8.700000E0	3.037198E16
2.300000E1	8.800000E0	3.098605E16
2.300000E1	8.900000E0	3.160523E16
2.300000E1	9.000000E0	3.222945E16
2.300000E1	9.100000E0	3.285866E16
2.300000E1	9.200000E0	3.349280E16
2.300000E1	9.300000E0	3.413180E16
2.300000E1	9.400000E0	3.477562E16
2.300000E1	9.500000E0	3.542419E16
2.300000E1	9.600000E0	3.607746E16
2.300000E1	9.700000E0	3.673537E16
2.300000E1	9.800000E0	3.739788E16
2.300000E1	9.900000E0	3.806492E16
2.300000E1	1.000000E1	3.873644E16
2.400000E1	0.000000E0	8.831291E8
2.400000E1	1.000000E-1	2.458132E9
2.400000E1	2.000000E-1	6.817538E9
2.400000E1	3.000000E-1	1.873307E10
2.400000E1	4.000000E-1	5.079934E10
2.400000E1	5.000000E-1	1.357409E11
2.400000E1	6.000000E-1	3.575863E11
2.400000E1	7.000000E-1	9.306905E11
2.400000E1	8.000000E-1	2.399888E12
2.400000E1	9.000000E-1	6.144236E12
2.400000E1	1.000000E0	1.564532E13
2.400000E1	1.100000E0	3.970044E13
2.400000E1	1.200000E0	1.007584E14
2.400000E1	1.300000E0	2.579869E14
2.400000E1	1.400000E0	6.793705E14
2.400000E1	1.500000E0	1.848032E15
2.400000E1	1.600000E0	3.171005E15
2.400000E1	1.700000E0	3.878331E15
2.400000E1	1.800000E0	3.695101E15
2.400000E1	1.900000E0	3.551315E15
2.400000E1	2.000000E0	3.590809E15
2.400000E1	2.100000E0	3.713703E15
2.400000E1	2.200000E0	3.872302E15
2.400000E1	2.300000E0	4.050289E15
2.400000E1	2.400000E0	4.241573E15
2.400000E1	2.500000E0	4.443405E15
2.400000E1	2.600000E0	4.654335E15
2.400000E1	2.700000E0	4.873524E15
2.400000E1	2.800000E0	5.100460E15
2.400000E1	2.900000E0	5.334825E15
2.400000E1	3.000000E0	5.576414E15
