# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.800000E1	2.600000E0	3.524219E16
1.800000E1	2.700000E0	3.788921E16
1.800000E1	2.800000E0	4.051071E16
1.800000E1	2.900000E0	4.310772E16
1.800000E1	3.000000E0	4.568089E16
1.800000E1	3.100000E0	4.823065E16
1.800000E1	3.200000E0	5.075720E16
1.800000E1	3.300000E0	5.326063E16
1.800000E1	3.400000E0	5.574093E16
1.800000E1	3.500000E0	5.819799E16
1.800000E1	3.600000E0	6.063168E16
1.800000E1	3.700000E0	6.304181E16
1.800000E1	3.800000E0	6.542817E16
1.800000E1	3.900000E0	6.779055E16
1.800000E1	4.000000E0	7.012873E16
1.800000E1	4.100000E0	7.244247E16
1.800000E1	4.200000E0	7.473157E16
1.800000E1	4.300000E0	7.699583E16
1.800000E1	4.400000E0	7.923503E16
1.800000E1	4.500000E0	8.144902E16
1.800000E1	4.600000E0	8.363762E16
1.800000E1	4.700000E0	8.580070E16
1.800000E1	4.800000E0	8.793814E16
1.800000E1	4.900000E0	9.004983E16
1.800000E1	5.000000E0	9.213571E16
1.800000E1	5.100000E0	9.419572E16
1.800000E1	5.200000E0	9.622982E16
1.800000E1	5.300000E0	9.823801E16
1.800000E1	5.400000E0	1.002203E17
1.800000E1	5.500000E0	1.021767E17
1.800000E1	5.600000E0	1.041073E17
1.800000E1	5.700000E0	1.060122E17
1.800000E1	5.800000E0	1.078914E17
1.800000E1	5.900000E0	1.097451E17
1.800000E1	6.000000E0	1.115734E17
1.800000E1	6.100000E0	1.133765E17
1.800000E1	6.200000E0	1.151545E17
1.800000E1	6.300000E0	1.169076E17
1.800000E1	6.400000E0	1.186360E17
1.800000E1	6.500000E0	1.203400E17
1.800000E1	6.600000E0	1.220198E17
1.800000E1	6.700000E0	1.236756E17
1.800000E1	6.800000E0	1.253077E17
1.800000E1	6.900000E0	1.269163E17
1.800000E1	7.000000E0	1.285018E17
1.800000E1	7.100000E0	1.300645E17
1.800000E1	7.200000E0	1.316045E17
1.800000E1	7.300000E0	1.331223E17
1.800000E1	7.400000E0	1.346182E17
1.800000E1	7.500000E0	1.360925E17
1.800000E1	7.600000E0	1.375455E17
1.800000E1	7.700000E0	1.389776E17
1.800000E1	7.800000E0	1.403891E17
1.800000E1	7.900000E0	1.417804E17
1.800000E1	8.000000E0	1.431517E17
1.800000E1	8.100000E0	1.445036E17
1.800000E1	8.200000E0	1.458363E17
1.800000E1	8.300000E0	1.471501E17
1.800000E1	8.400000E0	1.484456E17
1.800000E1	8.500000E0	1.497229E17
1.800000E1	8.600000E0	1.509825E17
1.800000E1	8.700000E0	1.522248E17
1.800000E1	8.800000E0	1.534500E17
1.800000E1	8.900000E0	1.546587E17
1.800000E1	9.000000E0	1.558510E17
1.800000E1	9.100000E0	1.570275E17
1.800000E1	9.200000E0	1.581884E17
1.800000E1	9.300000E0	1.593341E17
1.800000E1	9.400000E0	1.604649E17
1.800000E1	9.500000E0	1.615813E17
1.800000E1	9.600000E0	1.626836E17
1.800000E1	9.700000E0	1.637720E17
1.800000E1	9.800000E0	1.648470E17
1.800000E1	9.900000E0	1.659088E17
1.800000E1	1.000000E1	1.669579E17
1.900000E1	0.000000E0	1.884135E-4
1.900000E1	1.000000E-1	1.174935E-3
1.900000E1	2.000000E-1	2.592046E-2
1.900000E1	3.000000E-1	6.396623E-1
1.900000E1	4.000000E-1	1.581014E1
1.900000E1	5.000000E-1	3.894487E2
1.900000E1	6.000000E-1	9.552392E3
1.900000E1	7.000000E-1	2.330891E5
1.900000E1	8.000000E-1	5.651105E6
1.900000E1	9.000000E-1	1.358707E8
1.900000E1	1.000000E0	3.221905E9
1.900000E1	1.100000E0	6.930947E10
1.900000E1	1.200000E0	1.222292E12
1.900000E1	1.300000E0	1.763279E13
1.900000E1	1.400000E0	1.957041E14
1.900000E1	1.500000E0	1.367927E15
1.900000E1	1.600000E0	4.760035E15
1.900000E1	1.700000E0	8.886936E15
1.900000E1	1.800000E0	1.257783E16
1.900000E1	1.900000E0	1.580648E16
1.900000E1	2.000000E0	1.881283E16
1.900000E1	2.100000E0	2.171241E16
1.900000E1	2.200000E0	2.454823E16
1.900000E1	2.300000E0	2.733782E16
1.900000E1	2.400000E0	3.008982E16
1.900000E1	2.500000E0	3.280935E16
1.900000E1	2.600000E0	3.549974E16
1.900000E1	2.700000E0	3.816326E16
1.900000E1	2.800000E0	4.080145E16
1.900000E1	2.900000E0	4.341537E16
1.900000E1	3.000000E0	4.600570E16
1.900000E1	3.100000E0	4.857288E16
1.900000E1	3.200000E0	5.111714E16
1.900000E1	3.300000E0	5.363857E16
1.900000E1	3.400000E0	5.613717E16
1.900000E1	3.500000E0	5.861285E16
1.900000E1	3.600000E0	6.106547E16
1.900000E1	3.700000E0	6.349486E16
1.900000E1	3.800000E0	6.590082E16
1.900000E1	3.900000E0	6.828313E16
1.900000E1	4.000000E0	7.064156E16
1.900000E1	4.100000E0	7.297590E16
1.900000E1	4.200000E0	7.528592E16
1.900000E1	4.300000E0	7.757142E16
1.900000E1	4.400000E0	7.983219E16
1.900000E1	4.500000E0	8.206805E16
1.900000E1	4.600000E0	8.427885E16
1.900000E1	4.700000E0	8.646442E16
1.900000E1	4.800000E0	8.862463E16
1.900000E1	4.900000E0	9.075939E16
1.900000E1	5.000000E0	9.286860E16
1.900000E1	5.100000E0	9.495220E16
1.900000E1	5.200000E0	9.701014E16
1.900000E1	5.300000E0	9.904240E16
1.900000E1	5.400000E0	1.010490E17
1.900000E1	5.500000E0	1.030299E17
1.900000E1	5.600000E0	1.049852E17
1.900000E1	5.700000E0	1.069149E17
1.900000E1	5.800000E0	1.088192E17
1.900000E1	5.900000E0	1.106981E17
1.900000E1	6.000000E0	1.125517E17
1.900000E1	6.100000E0	1.143802E17
1.900000E1	6.200000E0	1.161838E17
1.900000E1	6.300000E0	1.179625E17
1.900000E1	6.400000E0	1.197167E17
1.900000E1	6.500000E0	1.214465E17
1.900000E1	6.600000E0	1.231521E17
1.900000E1	6.700000E0	1.248338E17
1.900000E1	6.800000E0	1.264918E17
1.900000E1	6.900000E0	1.281263E17
1.900000E1	7.000000E0	1.297377E17
1.900000E1	7.100000E0	1.313262E17
1.900000E1	7.200000E0	1.328921E17
1.900000E1	7.300000E0	1.344357E17
1.900000E1	7.400000E0	1.359573E17
1.900000E1	7.500000E0	1.374573E17
1.900000E1	7.600000E0	1.389359E17
1.900000E1	7.700000E0	1.403935E17
1.900000E1	7.800000E0	1.418304E17
1.900000E1	7.900000E0	1.432470E17
1.900000E1	8.000000E0	1.446436E17
1.900000E1	8.100000E0	1.460205E17
1.900000E1	8.200000E0	1.473781E17
1.900000E1	8.300000E0	1.487167E17
1.900000E1	8.400000E0	1.500368E17
1.900000E1	8.500000E0	1.513386E17
1.900000E1	8.600000E0	1.526225E17
1.900000E1	8.700000E0	1.538889E17
1.900000E1	8.800000E0	1.551381E17
1.900000E1	8.900000E0	1.563706E17
1.900000E1	9.000000E0	1.575865E17
1.900000E1	9.100000E0	1.587864E17
1.900000E1	9.200000E0	1.599705E17
1.900000E1	9.300000E0	1.611392E17
1.900000E1	9.400000E0	1.622929E17
1.900000E1	9.500000E0	1.634319E17
1.900000E1	9.600000E0	1.645565E17
1.900000E1	9.700000E0	1.656672E17
1.900000E1	9.800000E0	1.667641E17
1.900000E1	9.900000E0	1.678478E17
1.900000E1	1.000000E1	1.689184E17
2.000000E1	0.000000E0	2.339099E-4
2.000000E1	1.000000E-1	2.217878E-3
2.000000E1	2.000000E-1	4.967653E-2
2.000000E1	3.000000E-1	1.176893E0
2.000000E1	4.000000E-1	2.785868E1
2.000000E1	5.000000E-1	6.570368E2
2.000000E1	6.000000E-1	1.542632E4
2.000000E1	7.000000E-1	3.602177E5
2.000000E1	8.000000E-1	8.354790E6
2.000000E1	9.000000E-1	1.921054E8
2.000000E1	1.000000E0	4.346184E9
2.000000E1	1.100000E0	8.829307E10
2.000000E1	1.200000E0	1.475994E12
2.000000E1	1.300000E0	2.031271E13
2.000000E1	1.400000E0	2.158794E14
2.000000E1	1.500000E0	1.454657E15
2.000000E1	1.600000E0	4.916340E15
2.000000E1	1.700000E0	9.054551E15
2.000000E1	1.800000E0	1.273423E16
2.000000E1	1.900000E0	1.596266E16
2.000000E1	2.000000E0	1.897945E16
2.000000E1	2.100000E0	2.189389E16
2.000000E1	2.200000E0	2.474584E16
2.000000E1	2.300000E0	2.755178E16
2.000000E1	2.400000E0	3.032019E16
2.000000E1	2.500000E0	3.305619E16
2.000000E1	2.600000E0	3.576318E16
2.000000E1	2.700000E0	3.844345E16
2.000000E1	2.800000E0	4.109860E16
2.000000E1	2.900000E0	4.372971E16
2.000000E1	3.000000E0	4.633748E16
2.000000E1	3.100000E0	4.892237E16
2.000000E1	3.200000E0	5.148462E16
2.000000E1	3.300000E0	5.402434E16
2.000000E1	3.400000E0	5.654154E16
2.000000E1	3.500000E0	5.903613E16
2.000000E1	3.600000E0	6.150800E16
2.000000E1	3.700000E0	6.395696E16
2.000000E1	3.800000E0	6.638282E16
2.000000E1	3.900000E0	6.878537E16
2.000000E1	4.000000E0	7.116439E16
2.000000E1	4.100000E0	7.351965E16
2.000000E1	4.200000E0	7.585093E16
2.000000E1	4.300000E0	7.815801E16
2.000000E1	4.400000E0	8.044070E16
2.000000E1	4.500000E0	8.269881E16
2.000000E1	4.600000E0	8.493215E16
2.000000E1	4.700000E0	8.714059E16
2.000000E1	4.800000E0	8.932397E16
2.000000E1	4.900000E0	9.148218E16
2.000000E1	5.000000E0	9.361513E16
2.000000E1	5.100000E0	9.572272E16
2.000000E1	5.200000E0	9.780492E16
2.000000E1	5.300000E0	9.986168E16
2.000000E1	5.400000E0	1.018930E17
2.000000E1	5.500000E0	1.038989E17
2.000000E1	5.600000E0	1.058793E17
2.000000E1	5.700000E0	1.078344E17
2.000000E1	5.800000E0	1.097642E17
2.000000E1	5.900000E0	1.116687E17
2.000000E1	6.000000E0	1.135482E17
2.000000E1	6.100000E0	1.154027E17
2.000000E1	6.200000E0	1.172323E17
2.000000E1	6.300000E0	1.190372E17
2.000000E1	6.400000E0	1.208177E17
2.000000E1	6.500000E0	1.225738E17
2.000000E1	6.600000E0	1.243058E17
2.000000E1	6.700000E0	1.260139E17
2.000000E1	6.800000E0	1.276984E17
2.000000E1	6.900000E0	1.293594E17
2.000000E1	7.000000E0	1.309973E17
2.000000E1	7.100000E0	1.326122E17
2.000000E1	7.200000E0	1.342046E17
2.000000E1	7.300000E0	1.357746E17
2.000000E1	7.400000E0	1.373226E17
2.000000E1	7.500000E0	1.388489E17
2.000000E1	7.600000E0	1.403537E17
2.000000E1	7.700000E0	1.418375E17
2.000000E1	7.800000E0	1.433005E17
2.000000E1	7.900000E0	1.447430E17
2.000000E1	8.000000E0	1.461654E17
2.000000E1	8.100000E0	1.475680E17
2.000000E1	8.200000E0	1.489512E17
2.000000E1	8.300000E0	1.503153E17
2.000000E1	8.400000E0	1.516607E17
2.000000E1	8.500000E0	1.529876E17
2.000000E1	8.600000E0	1.542965E17
2.000000E1	8.700000E0	1.555877E17
2.000000E1	8.800000E0	1.568616E17
2.000000E1	8.900000E0	1.581185E17
2.000000E1	9.000000E0	1.593587E17
2.000000E1	9.100000E0	1.605827E17
2.000000E1	9.200000E0	1.617907E17
2.000000E1	9.300000E0	1.629831E17
2.000000E1	9.400000E0	1.641603E17
2.000000E1	9.500000E0	1.653226E17
2.000000E1	9.600000E0	1.664703E17
2.000000E1	9.700000E0	1.676038E17
2.000000E1	9.800000E0	1.687234E17
2.000000E1	9.900000E0	1.698295E17
2.000000E1	1.000000E1	1.709224E17
2.100000E1	0.000000E0	3.291460E-4
2.100000E1	1.000000E-1	4.309390E-3
2.100000E1	2.000000E-1	9.531358E-2
2.100000E1	3.000000E-1	2.165407E0
2.100000E1	4.000000E-1	4.908898E1
2.100000E1	5.000000E-1	1.108474E3
2.100000E1	6.000000E-1	2.491179E4
2.100000E1	7.000000E-1	5.566634E5
2.100000E1	8.000000E-1	1.235115E7
2.100000E1	9.000000E-1	2.715784E8
2.100000E1	1.000000E0	5.856166E9
2.100000E1	1.100000E0	1.122924E11
2.100000E1	1.200000E0	1.779876E12
2.100000E1	1.300000E0	2.336226E13
2.100000E1	1.400000E0	2.376978E14
2.100000E1	1.500000E0	1.544071E15
2.100000E1	1.600000E0	5.072280E15
2.100000E1	1.700000E0	9.220381E15
2.100000E1	1.800000E0	1.289101E16
2.100000E1	1.900000E0	1.612168E16
2.100000E1	2.000000E0	1.915029E16
2.100000E1	2.100000E0	2.208019E16
2.100000E1	2.200000E0	2.494855E16
2.100000E1	2.300000E0	2.777109E16
2.100000E1	2.400000E0	3.055614E16
2.100000E1	2.500000E0	3.330887E16
2.100000E1	2.600000E0	3.603271E16
2.100000E1	2.700000E0	3.873002E16
2.100000E1	2.800000E0	4.140242E16
2.100000E1	2.900000E0	4.405101E16
2.100000E1	3.000000E0	4.667651E16
2.100000E1	3.100000E0	4.927940E16
2.100000E1	3.200000E0	5.185993E16
2.100000E1	3.300000E0	5.441824E16
2.100000E1	3.400000E0	5.695434E16
2.100000E1	3.500000E0	5.946816E16
2.100000E1	3.600000E0	6.195957E16
2.100000E1	3.700000E0	6.442842E16
2.100000E1	3.800000E0	6.687451E16
2.100000E1	3.900000E0	6.929763E16
2.100000E1	4.000000E0	7.169756E16
2.100000E1	4.100000E0	7.407408E16
2.100000E1	4.200000E0	7.642696E16
2.100000E1	4.300000E0	7.875599E16
2.100000E1	4.400000E0	8.106095E16
2.100000E1	4.500000E0	8.334167E16
2.100000E1	4.600000E0	8.559795E16
2.100000E1	4.700000E0	8.782963E16
2.100000E1	4.800000E0	9.003657E16
2.100000E1	4.900000E0	9.221864E16
2.100000E1	5.000000E0	9.437573E16
2.100000E1	5.100000E0	9.650776E16
2.100000E1	5.200000E0	9.861464E16
2.100000E1	5.300000E0	1.006963E17
2.100000E1	5.400000E0	1.027528E17
2.100000E1	5.500000E0	1.047841E17
2.100000E1	5.600000E0	1.067902E17
2.100000E1	5.700000E0	1.087711E17
2.100000E1	5.800000E0	1.107269E17
2.100000E1	5.900000E0	1.126577E17
2.100000E1	6.000000E0	1.145635E17
2.100000E1	6.100000E0	1.164444E17
2.100000E1	6.200000E0	1.183007E17
2.100000E1	6.300000E0	1.201323E17
2.100000E1	6.400000E0	1.219396E17
2.100000E1	6.500000E0	1.237226E17
2.100000E1	6.600000E0	1.254816E17
2.100000E1	6.700000E0	1.272167E17
2.100000E1	6.800000E0	1.289282E17
2.100000E1	6.900000E0	1.306163E17
2.100000E1	7.000000E0	1.322813E17
2.100000E1	7.100000E0	1.339234E17
2.100000E1	7.200000E0	1.355428E17
2.100000E1	7.300000E0	1.371399E17
2.100000E1	7.400000E0	1.387149E17
2.100000E1	7.500000E0	1.402681E17
2.100000E1	7.600000E0	1.417998E17
2.100000E1	7.700000E0	1.433104E17
2.100000E1	7.800000E0	1.448001E17
2.100000E1	7.900000E0	1.462692E17
2.100000E1	8.000000E0	1.477182E17
2.100000E1	8.100000E0	1.491472E17
2.100000E1	8.200000E0	1.505566E17
2.100000E1	8.300000E0	1.519469E17
2.100000E1	8.400000E0	1.533182E17
2.100000E1	8.500000E0	1.546710E17
2.100000E1	8.600000E0	1.560056E17
2.100000E1	8.700000E0	1.573224E17
2.100000E1	8.800000E0	1.586216E17
2.100000E1	8.900000E0	1.599036E17
2.100000E1	9.000000E0	1.611689E17
2.100000E1	9.100000E0	1.624176E17
2.100000E1	9.200000E0	1.636502E17
2.100000E1	9.300000E0	1.648670E17
2.100000E1	9.400000E0	1.660684E17
2.100000E1	9.500000E0	1.672547E17
2.100000E1	9.600000E0	1.684262E17
2.100000E1	9.700000E0	1.695833E17
2.100000E1	9.800000E0	1.707262E17
2.100000E1	9.900000E0	1.718555E17
2.100000E1	1.000000E1	1.729712E17
2.200000E1	0.000000E0	5.284965E-4
2.200000E1	1.000000E-1	8.503678E-3
2.200000E1	2.000000E-1	1.829854E-1
2.200000E1	3.000000E-1	3.984289E0
2.200000E1	4.000000E-1	8.649814E1
2.200000E1	5.000000E-1	1.870074E3
2.200000E1	6.000000E-1	4.022931E4
2.200000E1	7.000000E-1	8.602209E5
2.200000E1	8.000000E-1	1.825820E7
2.200000E1	9.000000E-1	3.838920E8
2.200000E1	1.000000E0	7.881070E9
2.200000E1	1.100000E0	1.425955E11
2.200000E1	1.200000E0	2.143630E12
2.200000E1	1.300000E0	2.683075E13
2.200000E1	1.400000E0	2.612887E14
2.200000E1	1.500000E0	1.636292E15
2.200000E1	1.600000E0	5.228172E15
2.200000E1	1.700000E0	9.385141E15
2.200000E1	1.800000E0	1.304888E16
2.200000E1	1.900000E0	1.628400E16
2.200000E1	2.000000E0	1.932558E16
2.200000E1	2.100000E0	2.227146E16
2.200000E1	2.200000E0	2.515653E16
2.200000E1	2.300000E0	2.799591E16
2.200000E1	2.400000E0	3.079786E16
2.200000E1	2.500000E0	3.356760E16
2.200000E1	2.600000E0	3.630859E16
2.200000E1	2.700000E0	3.902323E16
2.200000E1	2.800000E0	4.171316E16
2.200000E1	2.900000E0	4.437952E16
2.200000E1	3.000000E0	4.702305E16
2.200000E1	3.100000E0	4.964424E16
2.200000E1	3.200000E0	5.224337E16
2.200000E1	3.300000E0	5.482058E16
2.200000E1	3.400000E0	5.737588E16
2.200000E1	3.500000E0	5.990924E16
2.200000E1	3.600000E0	6.242052E16
2.200000E1	3.700000E0	6.490959E16
2.200000E1	3.800000E0	6.737623E16
2.200000E1	3.900000E0	6.982026E16
2.200000E1	4.000000E0	7.224145E16
2.200000E1	4.100000E0	7.463957E16
2.200000E1	4.200000E0	7.701441E16
2.200000E1	4.300000E0	7.936574E16
2.200000E1	4.400000E0	8.169336E16
2.200000E1	4.500000E0	8.399706E16
2.200000E1	4.600000E0	8.627667E16
2.200000E1	4.700000E0	8.853200E16
2.200000E1	4.800000E0	9.076290E16
2.200000E1	4.900000E0	9.296924E16
2.200000E1	5.000000E0	9.515090E16
2.200000E1	5.100000E0	9.730778E16
2.200000E1	5.200000E0	9.943981E16
2.200000E1	5.300000E0	1.015469E17
2.200000E1	5.400000E0	1.036291E17
2.200000E1	5.500000E0	1.056862E17
2.200000E1	5.600000E0	1.077184E17
2.200000E1	5.700000E0	1.097257E17
2.200000E1	5.800000E0	1.117080E17
2.200000E1	5.900000E0	1.136654E17
2.200000E1	6.000000E0	1.155981E17
2.200000E1	6.100000E0	1.175061E17
2.200000E1	6.200000E0	1.193895E17
2.200000E1	6.300000E0	1.212484E17
2.200000E1	6.400000E0	1.230831E17
2.200000E1	6.500000E0	1.248936E17
2.200000E1	6.600000E0	1.266801E17
2.200000E1	6.700000E0	1.284429E17
2.200000E1	6.800000E0	1.301820E17
2.200000E1	6.900000E0	1.318979E17
2.200000E1	7.000000E0	1.335906E17
2.200000E1	7.100000E0	1.352604E17
2.200000E1	7.200000E0	1.369075E17
2.200000E1	7.300000E0	1.385323E17
2.200000E1	7.400000E0	1.401350E17
2.200000E1	7.500000E0	1.417158E17
2.200000E1	7.600000E0	1.432751E17
2.200000E1	7.700000E0	1.448131E17
2.200000E1	7.800000E0	1.463302E17
2.200000E1	7.900000E0	1.478267E17
2.200000E1	8.000000E0	1.493029E17
2.200000E1	8.100000E0	1.507590E17
2.200000E1	8.200000E0	1.521954E17
2.200000E1	8.300000E0	1.536125E17
2.200000E1	8.400000E0	1.550106E17
2.200000E1	8.500000E0	1.563899E17
2.200000E1	8.600000E0	1.577509E17
2.200000E1	8.700000E0	1.590939E17
2.200000E1	8.800000E0	1.604192E17
2.200000E1	8.900000E0	1.617272E17
2.200000E1	9.000000E0	1.630181E17
2.200000E1	9.100000E0	1.642924E17
2.200000E1	9.200000E0	1.655503E17
2.200000E1	9.300000E0	1.667923E17
2.200000E1	9.400000E0	1.680186E17
2.200000E1	9.500000E0	1.692296E17
2.200000E1	9.600000E0	1.704256E17
2.200000E1	9.700000E0	1.716069E17
2.200000E1	9.800000E0	1.727740E17
2.200000E1	9.900000E0	1.739271E17
2.200000E1	1.000000E1	1.750665E17
2.300000E1	0.000000E0	9.457724E-4
2.300000E1	1.000000E-1	1.691482E-2
2.300000E1	2.000000E-1	3.514090E-1
2.300000E1	3.000000E-1	7.331059E0
2.300000E1	4.000000E-1	1.524155E2
2.300000E1	5.000000E-1	3.154938E3
2.300000E1	6.000000E-1	6.496465E4
2.300000E1	7.000000E-1	1.329293E6
2.300000E1	8.000000E-1	2.698947E7
2.300000E1	9.000000E-1	5.426162E8
2.300000E1	1.000000E0	1.059210E10
2.300000E1	1.100000E0	1.808131E11
2.300000E1	1.200000E0	2.578776E12
2.300000E1	1.300000E0	3.077386E13
2.300000E1	1.400000E0	2.867922E14
2.300000E1	1.500000E0	1.731448E15
2.300000E1	1.600000E0	5.384329E15
2.300000E1	1.700000E0	9.549496E15
2.300000E1	1.800000E0	1.320849E16
2.300000E1	1.900000E0	1.645000E16
2.300000E1	2.000000E0	1.950557E16
2.300000E1	2.100000E0	2.246789E16
2.300000E1	2.200000E0	2.536997E16
2.300000E1	2.300000E0	2.822646E16
2.300000E1	2.400000E0	3.104560E16
2.300000E1	2.500000E0	3.383262E16
2.300000E1	2.600000E0	3.659106E16
2.300000E1	2.700000E0	3.932333E16
2.300000E1	2.800000E0	4.203110E16
2.300000E1	2.900000E0	4.471554E16
2.300000E1	3.000000E0	4.737741E16
2.300000E1	3.100000E0	5.001721E16
2.300000E1	3.200000E0	5.263525E16
2.300000E1	3.300000E0	5.523166E16
2.300000E1	3.400000E0	5.780650E16
2.300000E1	3.500000E0	6.035972E16
2.300000E1	3.600000E0	6.289121E16
2.300000E1	3.700000E0	6.540081E16
2.300000E1	3.800000E0	6.788836E16
2.300000E1	3.900000E0	7.035364E16
2.300000E1	4.000000E0	7.279643E16
2.300000E1	4.100000E0	7.521653E16
2.300000E1	4.200000E0	7.761369E16
2.300000E1	4.300000E0	7.998770E16
2.300000E1	4.400000E0	8.233835E16
2.300000E1	4.500000E0	8.466543E16
2.300000E1	4.600000E0	8.696875E16
2.300000E1	4.700000E0	8.924813E16
2.300000E1	4.800000E0	9.150342E16
2.300000E1	4.900000E0	9.373446E16
2.300000E1	5.000000E0	9.594113E16
2.300000E1	5.100000E0	9.812331E16
2.300000E1	5.200000E0	1.002809E17
2.300000E1	5.300000E0	1.024139E17
2.300000E1	5.400000E0	1.045222E17
2.300000E1	5.500000E0	1.066057E17
2.300000E1	5.600000E0	1.086645E17
2.300000E1	5.700000E0	1.106986E17
2.300000E1	5.800000E0	1.127080E17
2.300000E1	5.900000E0	1.146926E17
2.300000E1	6.000000E0	1.166527E17
2.300000E1	6.100000E0	1.185883E17
2.300000E1	6.200000E0	1.204994E17
2.300000E1	6.300000E0	1.223862E17
2.300000E1	6.400000E0	1.242489E17
2.300000E1	6.500000E0	1.260874E17
2.300000E1	6.600000E0	1.279021E17
2.300000E1	6.700000E0	1.296931E17
2.300000E1	6.800000E0	1.314606E17
2.300000E1	6.900000E0	1.332048E17
2.300000E1	7.000000E0	1.349258E17
2.300000E1	7.100000E0	1.366240E17
2.300000E1	7.200000E0	1.382996E17
2.300000E1	7.300000E0	1.399527E17
2.300000E1	7.400000E0	1.415837E17
2.300000E1	7.500000E0	1.431929E17
2.300000E1	7.600000E0	1.447805E17
2.300000E1	7.700000E0	1.463467E17
2.300000E1	7.800000E0	1.478919E17
2.300000E1	7.900000E0	1.494164E17
2.300000E1	8.000000E0	1.509205E17
2.300000E1	8.100000E0	1.524045E17
2.300000E1	8.200000E0	1.538686E17
2.300000E1	8.300000E0	1.553133E17
2.300000E1	8.400000E0	1.567388E17
2.300000E1	8.500000E0	1.581455E17
2.300000E1	8.600000E0	1.595336E17
2.300000E1	8.700000E0	1.609036E17
2.300000E1	8.800000E0	1.622557E17
2.300000E1	8.900000E0	1.635903E17
2.300000E1	9.000000E0	1.649077E17
2.300000E1	9.100000E0	1.662083E17
2.300000E1	9.200000E0	1.674923E17
2.300000E1	9.300000E0	1.687602E17
2.300000E1	9.400000E0	1.700121E17
2.300000E1	9.500000E0	1.712486E17
2.300000E1	9.600000E0	1.724699E17
2.300000E1	9.700000E0	1.736763E17
2.300000E1	9.800000E0	1.748682E17
2.300000E1	9.900000E0	1.760459E17
2.300000E1	1.000000E1	1.772097E17
2.400000E1	0.000000E0	1.819190E-3
2.400000E1	1.000000E-1	3.378231E-2
2.400000E1	2.000000E-1	6.749620E-1
2.400000E1	3.000000E-1	1.348917E1
2.400000E1	4.000000E-1	2.685661E2
2.400000E1	5.000000E-1	5.322578E3
2.400000E1	6.000000E-1	1.049083E5
2.400000E1	7.000000E-1	2.054124E6
2.400000E1	8.000000E-1	3.989521E7
2.400000E1	9.000000E-1	7.669282E8
2.400000E1	1.000000E0	1.421562E10
2.400000E1	1.100000E0	2.289573E11
2.400000E1	1.200000E0	3.098998E12
2.400000E1	1.300000E0	3.525444E13
2.400000E1	1.400000E0	3.143590E14
2.400000E1	1.500000E0	1.829677E15
2.400000E1	1.600000E0	5.541062E15
2.400000E1	1.700000E0	9.714064E15
2.400000E1	1.800000E0	1.337040E16
2.400000E1	1.900000E0	1.662008E16
2.400000E1	2.000000E0	1.969050E16
2.400000E1	2.100000E0	2.266970E16
2.400000E1	2.200000E0	2.558908E16
2.400000E1	2.300000E0	2.846297E16
2.400000E1	2.400000E0	3.129959E16
2.400000E1	2.500000E0	3.410420E16
2.400000E1	2.600000E0	3.688039E16
2.400000E1	2.700000E0	3.963060E16
2.400000E1	2.800000E0	4.235653E16
2.400000E1	2.900000E0	4.505936E16
2.400000E1	3.000000E0	4.773988E16
2.400000E1	3.100000E0	5.039862E16
2.400000E1	3.200000E0	5.303588E16
2.400000E1	3.300000E0	5.565184E16
2.400000E1	3.400000E0	5.824654E16
2.400000E1	3.500000E0	6.081995E16
2.400000E1	3.600000E0	6.337198E16
2.400000E1	3.700000E0	6.590248E16
2.400000E1	3.800000E0	6.841127E16
2.400000E1	3.900000E0	7.089816E16
2.400000E1	4.000000E0	7.336293E16
2.400000E1	4.100000E0	7.580536E16
2.400000E1	4.200000E0	7.822522E16
2.400000E1	4.300000E0	8.062229E16
2.400000E1	4.400000E0	8.299636E16
2.400000E1	4.500000E0	8.534722E16
2.400000E1	4.600000E0	8.767467E16
2.400000E1	4.700000E0	8.997853E16
2.400000E1	4.800000E0	9.225862E16
2.400000E1	4.900000E0	9.451480E16
2.400000E1	5.000000E0	9.674692E16
2.400000E1	5.100000E0	9.895488E16
2.400000E1	5.200000E0	1.011386E17
2.400000E1	5.300000E0	1.032979E17
2.400000E1	5.400000E0	1.054328E17
2.400000E1	5.500000E0	1.075432E17
2.400000E1	5.600000E0	1.096291E17
2.400000E1	5.700000E0	1.116906E17
2.400000E1	5.800000E0	1.137275E17
2.400000E1	5.900000E0	1.157400E17
2.400000E1	6.000000E0	1.177280E17
2.400000E1	6.100000E0	1.196917E17
2.400000E1	6.200000E0	1.216312E17
2.400000E1	6.300000E0	1.235465E17
2.400000E1	6.400000E0	1.254377E17
2.400000E1	6.500000E0	1.273049E17
2.400000E1	6.600000E0	1.291484E17
2.400000E1	6.700000E0	1.309683E17
2.400000E1	6.800000E0	1.327647E17
2.400000E1	6.900000E0	1.345379E17
2.400000E1	7.000000E0	1.362880E17
2.400000E1	7.100000E0	1.380153E17
2.400000E1	7.200000E0	1.397199E17
2.400000E1	7.300000E0	1.414021E17
2.400000E1	7.400000E0	1.430622E17
2.400000E1	7.500000E0	1.447003E17
2.400000E1	7.600000E0	1.463169E17
2.400000E1	7.700000E0	1.479120E17
2.400000E1	7.800000E0	1.494861E17
2.400000E1	7.900000E0	1.510394E17
2.400000E1	8.000000E0	1.525722E17
