# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.900000E1	1.600000E0	6.767921E15
2.900000E1	1.700000E0	1.105954E16
2.900000E1	1.800000E0	1.460026E16
2.900000E1	1.900000E0	1.778297E16
2.900000E1	2.000000E0	2.083408E16
2.900000E1	2.100000E0	2.381747E16
2.900000E1	2.200000E0	2.675452E16
2.900000E1	2.300000E0	2.965528E16
2.900000E1	2.400000E0	3.252563E16
2.900000E1	2.500000E0	3.536940E16
2.900000E1	2.600000E0	3.818915E16
2.900000E1	2.700000E0	4.098668E16
2.900000E1	2.800000E0	4.376323E16
2.900000E1	2.900000E0	4.651966E16
2.900000E1	3.000000E0	4.925656E16
2.900000E1	3.100000E0	5.197431E16
2.900000E1	3.200000E0	5.467315E16
2.900000E1	3.300000E0	5.735317E16
2.900000E1	3.400000E0	6.001442E16
2.900000E1	3.500000E0	6.265684E16
2.900000E1	3.600000E0	6.528034E16
2.900000E1	3.700000E0	6.788480E16
2.900000E1	3.800000E0	7.047005E16
2.900000E1	3.900000E0	7.303592E16
2.900000E1	4.000000E0	7.558222E16
2.900000E1	4.100000E0	7.810873E16
2.900000E1	4.200000E0	8.061527E16
2.900000E1	4.300000E0	8.310164E16
2.900000E1	4.400000E0	8.556762E16
2.900000E1	4.500000E0	8.801304E16
2.900000E1	4.600000E0	9.043769E16
2.900000E1	4.700000E0	9.284142E16
2.900000E1	4.800000E0	9.522406E16
2.900000E1	4.900000E0	9.758545E16
2.900000E1	5.000000E0	9.992546E16
2.900000E1	5.100000E0	1.022440E17
2.900000E1	5.200000E0	1.045409E17
2.900000E1	5.300000E0	1.068160E17
2.900000E1	5.400000E0	1.090694E17
2.900000E1	5.500000E0	1.113010E17
2.900000E1	5.600000E0	1.135106E17
2.900000E1	5.700000E0	1.156984E17
2.900000E1	5.800000E0	1.178641E17
2.900000E1	5.900000E0	1.200080E17
2.900000E1	6.000000E0	1.221299E17
2.900000E1	6.100000E0	1.242300E17
2.900000E1	6.200000E0	1.263082E17
2.900000E1	6.300000E0	1.283646E17
2.900000E1	6.400000E0	1.303993E17
2.900000E1	6.500000E0	1.324124E17
2.900000E1	6.600000E0	1.344040E17
2.900000E1	6.700000E0	1.363743E17
2.900000E1	6.800000E0	1.383232E17
2.900000E1	6.900000E0	1.402511E17
2.900000E1	7.000000E0	1.421581E17
2.900000E1	7.100000E0	1.440442E17
2.900000E1	7.200000E0	1.459098E17
2.900000E1	7.300000E0	1.477549E17
2.900000E1	7.400000E0	1.495798E17
2.900000E1	7.500000E0	1.513848E17
2.900000E1	7.600000E0	1.531699E17
2.900000E1	7.700000E0	1.549355E17
2.900000E1	7.800000E0	1.566818E17
2.900000E1	7.900000E0	1.584090E17
2.900000E1	8.000000E0	1.601174E17
2.900000E1	8.100000E0	1.618072E17
2.900000E1	8.200000E0	1.634787E17
2.900000E1	8.300000E0	1.651322E17
2.900000E1	8.400000E0	1.667679E17
2.900000E1	8.500000E0	1.683861E17
2.900000E1	8.600000E0	1.699871E17
2.900000E1	8.700000E0	1.715712E17
2.900000E1	8.800000E0	1.731387E17
2.900000E1	8.900000E0	1.746898E17
2.900000E1	9.000000E0	1.762248E17
2.900000E1	9.100000E0	1.777442E17
2.900000E1	9.200000E0	1.792480E17
2.900000E1	9.300000E0	1.807367E17
2.900000E1	9.400000E0	1.822106E17
2.900000E1	9.500000E0	1.836699E17
2.900000E1	9.600000E0	1.851149E17
2.900000E1	9.700000E0	1.865460E17
2.900000E1	9.800000E0	1.879635E17
2.900000E1	9.900000E0	1.893676E17
2.900000E1	1.000000E1	1.907586E17
3.000000E1	0.000000E0	1.407822E-1
3.000000E1	1.000000E-1	2.188350E0
3.000000E1	2.000000E-1	3.391981E1
3.000000E1	3.000000E-1	5.234933E2
3.000000E1	4.000000E-1	8.038630E3
3.000000E1	5.000000E-1	1.227166E5
3.000000E1	6.000000E-1	1.860333E6
3.000000E1	7.000000E-1	2.796583E7
3.000000E1	8.000000E-1	4.160947E8
3.000000E1	9.000000E-1	6.063646E9
3.000000E1	1.000000E0	8.037761E10
3.000000E1	1.100000E0	9.202710E11
3.000000E1	1.200000E0	9.171149E12
3.000000E1	1.300000E0	7.842562E13
3.000000E1	1.400000E0	5.413376E14
3.000000E1	1.500000E0	2.620126E15
3.000000E1	1.600000E0	6.920777E15
3.000000E1	1.700000E0	1.121436E16
3.000000E1	1.800000E0	1.476569E16
3.000000E1	1.900000E0	1.796612E16
3.000000E1	2.000000E0	2.103652E16
3.000000E1	2.100000E0	2.403919E16
3.000000E1	2.200000E0	2.699536E16
3.000000E1	2.300000E0	2.991517E16
3.000000E1	2.400000E0	3.280461E16
3.000000E1	2.500000E0	3.566753E16
3.000000E1	2.600000E0	3.850656E16
3.000000E1	2.700000E0	4.132353E16
3.000000E1	2.800000E0	4.411970E16
3.000000E1	2.900000E0	4.689598E16
3.000000E1	3.000000E0	4.965297E16
3.000000E1	3.100000E0	5.239108E16
3.000000E1	3.200000E0	5.511055E16
3.000000E1	3.300000E0	5.781153E16
3.000000E1	3.400000E0	6.049404E16
3.000000E1	3.500000E0	6.315806E16
3.000000E1	3.600000E0	6.580352E16
3.000000E1	3.700000E0	6.843029E16
3.000000E1	3.800000E0	7.103822E16
3.000000E1	3.900000E0	7.362714E16
3.000000E1	4.000000E0	7.619687E16
3.000000E1	4.100000E0	7.874721E16
3.000000E1	4.200000E0	8.127797E16
3.000000E1	4.300000E0	8.378894E16
3.000000E1	4.400000E0	8.627992E16
3.000000E1	4.500000E0	8.875073E16
3.000000E1	4.600000E0	9.120117E16
3.000000E1	4.700000E0	9.363107E16
3.000000E1	4.800000E0	9.604026E16
3.000000E1	4.900000E0	9.842858E16
3.000000E1	5.000000E0	1.007959E17
3.000000E1	5.100000E0	1.031421E17
3.000000E1	5.200000E0	1.054670E17
3.000000E1	5.300000E0	1.077705E17
3.000000E1	5.400000E0	1.100527E17
3.000000E1	5.500000E0	1.123133E17
3.000000E1	5.600000E0	1.145523E17
3.000000E1	5.700000E0	1.167697E17
3.000000E1	5.800000E0	1.189654E17
3.000000E1	5.900000E0	1.211395E17
3.000000E1	6.000000E0	1.232920E17
3.000000E1	6.100000E0	1.254228E17
3.000000E1	6.200000E0	1.275320E17
3.000000E1	6.300000E0	1.296197E17
3.000000E1	6.400000E0	1.316859E17
3.000000E1	6.500000E0	1.337307E17
3.000000E1	6.600000E0	1.357542E17
3.000000E1	6.700000E0	1.377564E17
3.000000E1	6.800000E0	1.397376E17
3.000000E1	6.900000E0	1.416978E17
3.000000E1	7.000000E0	1.436372E17
3.000000E1	7.100000E0	1.455560E17
3.000000E1	7.200000E0	1.474542E17
3.000000E1	7.300000E0	1.493321E17
3.000000E1	7.400000E0	1.511899E17
3.000000E1	7.500000E0	1.530278E17
3.000000E1	7.600000E0	1.548459E17
3.000000E1	7.700000E0	1.566445E17
3.000000E1	7.800000E0	1.584238E17
3.000000E1	7.900000E0	1.601841E17
3.000000E1	8.000000E0	1.619255E17
3.000000E1	8.100000E0	1.636483E17
3.000000E1	8.200000E0	1.653528E17
3.000000E1	8.300000E0	1.670392E17
3.000000E1	8.400000E0	1.687078E17
3.000000E1	8.500000E0	1.703589E17
3.000000E1	8.600000E0	1.719927E17
3.000000E1	8.700000E0	1.736095E17
3.000000E1	8.800000E0	1.752095E17
3.000000E1	8.900000E0	1.767932E17
3.000000E1	9.000000E0	1.783607E17
3.000000E1	9.100000E0	1.799123E17
3.000000E1	9.200000E0	1.814483E17
3.000000E1	9.300000E0	1.829691E17
3.000000E1	9.400000E0	1.844748E17
3.000000E1	9.500000E0	1.859659E17
3.000000E1	9.600000E0	1.874425E17
3.000000E1	9.700000E0	1.889051E17
3.000000E1	9.800000E0	1.903538E17
3.000000E1	9.900000E0	1.917891E17
3.000000E1	1.000000E1	1.932111E17
3.100000E1	0.000000E0	2.945080E-1
3.100000E1	1.000000E-1	4.388316E0
3.100000E1	2.000000E-1	6.516212E1
3.100000E1	3.000000E-1	9.632358E2
3.100000E1	4.000000E-1	1.416458E4
3.100000E1	5.000000E-1	2.070300E5
3.100000E1	6.000000E-1	3.004139E6
3.100000E1	7.000000E-1	4.321411E7
3.100000E1	8.000000E-1	6.150317E8
3.100000E1	9.000000E-1	8.528258E9
3.100000E1	1.000000E0	1.066568E11
3.100000E1	1.100000E0	1.155881E12
3.100000E1	1.200000E0	1.095415E13
3.100000E1	1.300000E0	8.924428E13
3.100000E1	1.400000E0	5.886715E14
3.100000E1	1.500000E0	2.742814E15
3.100000E1	1.600000E0	7.075673E15
3.100000E1	1.700000E0	1.137205E16
3.100000E1	1.800000E0	1.493570E16
3.100000E1	1.900000E0	1.815486E16
3.100000E1	2.000000E0	2.124512E16
3.100000E1	2.100000E0	2.426749E16
3.100000E1	2.200000E0	2.724318E16
3.100000E1	2.300000E0	3.018244E16
3.100000E1	2.400000E0	3.309134E16
3.100000E1	2.500000E0	3.597380E16
3.100000E1	2.600000E0	3.883249E16
3.100000E1	2.700000E0	4.166927E16
3.100000E1	2.800000E0	4.448546E16
3.100000E1	2.900000E0	4.728196E16
3.100000E1	3.000000E0	5.005942E16
3.100000E1	3.100000E0	5.281827E16
3.100000E1	3.200000E0	5.555877E16
3.100000E1	3.300000E0	5.828108E16
3.100000E1	3.400000E0	6.098525E16
3.100000E1	3.500000E0	6.367128E16
3.100000E1	3.600000E0	6.633908E16
3.100000E1	3.700000E0	6.898857E16
3.100000E1	3.800000E0	7.161959E16
3.100000E1	3.900000E0	7.423198E16
3.100000E1	4.000000E0	7.682557E16
3.100000E1	4.100000E0	7.940016E16
3.100000E1	4.200000E0	8.195557E16
3.100000E1	4.300000E0	8.449159E16
3.100000E1	4.400000E0	8.700802E16
3.100000E1	4.500000E0	8.950468E16
3.100000E1	4.600000E0	9.198138E16
3.100000E1	4.700000E0	9.443792E16
3.100000E1	4.800000E0	9.687416E16
3.100000E1	4.900000E0	9.928992E16
3.100000E1	5.000000E0	1.016850E17
3.100000E1	5.100000E0	1.040594E17
3.100000E1	5.200000E0	1.064129E17
3.100000E1	5.300000E0	1.087454E17
3.100000E1	5.400000E0	1.110568E17
3.100000E1	5.500000E0	1.133470E17
3.100000E1	5.600000E0	1.156159E17
3.100000E1	5.700000E0	1.178636E17
3.100000E1	5.800000E0	1.200900E17
3.100000E1	5.900000E0	1.222949E17
3.100000E1	6.000000E0	1.244785E17
3.100000E1	6.100000E0	1.266408E17
3.100000E1	6.200000E0	1.287817E17
3.100000E1	6.300000E0	1.309013E17
3.100000E1	6.400000E0	1.329997E17
3.100000E1	6.500000E0	1.350769E17
3.100000E1	6.600000E0	1.371329E17
3.100000E1	6.700000E0	1.391680E17
3.100000E1	6.800000E0	1.411821E17
3.100000E1	6.900000E0	1.431755E17
3.100000E1	7.000000E0	1.451481E17
3.100000E1	7.100000E0	1.471002E17
3.100000E1	7.200000E0	1.490320E17
3.100000E1	7.300000E0	1.509435E17
3.100000E1	7.400000E0	1.528350E17
3.100000E1	7.500000E0	1.547066E17
3.100000E1	7.600000E0	1.565585E17
3.100000E1	7.700000E0	1.583910E17
3.100000E1	7.800000E0	1.602042E17
3.100000E1	7.900000E0	1.619984E17
3.100000E1	8.000000E0	1.637737E17
3.100000E1	8.100000E0	1.655305E17
3.100000E1	8.200000E0	1.672689E17
3.100000E1	8.300000E0	1.689892E17
3.100000E1	8.400000E0	1.706917E17
3.100000E1	8.500000E0	1.723765E17
3.100000E1	8.600000E0	1.740441E17
3.100000E1	8.700000E0	1.756945E17
3.100000E1	8.800000E0	1.773282E17
3.100000E1	8.900000E0	1.789453E17
3.100000E1	9.000000E0	1.805462E17
3.100000E1	9.100000E0	1.821311E17
3.100000E1	9.200000E0	1.837003E17
3.100000E1	9.300000E0	1.852541E17
3.100000E1	9.400000E0	1.867927E17
3.100000E1	9.500000E0	1.883166E17
3.100000E1	9.600000E0	1.898259E17
3.100000E1	9.700000E0	1.913209E17
3.100000E1	9.800000E0	1.928020E17
3.100000E1	9.900000E0	1.942694E17
3.100000E1	1.000000E1	1.957234E17
3.200000E1	0.000000E0	6.162694E-1
3.200000E1	1.000000E-1	8.800065E0
3.200000E1	2.000000E-1	1.251807E2
3.200000E1	3.000000E-1	1.772369E3
3.200000E1	4.000000E-1	2.495890E4
3.200000E1	5.000000E-1	3.492715E5
3.200000E1	6.000000E-1	4.851203E6
3.200000E1	7.000000E-1	6.677645E7
3.200000E1	8.000000E-1	9.090809E8
3.200000E1	9.000000E-1	1.197523E10
3.200000E1	1.000000E0	1.412911E11
3.200000E1	1.100000E0	1.450391E12
3.200000E1	1.200000E0	1.307441E13
3.200000E1	1.300000E0	1.014921E14
3.200000E1	1.400000E0	6.397852E14
3.200000E1	1.500000E0	2.869820E15
3.200000E1	1.600000E0	7.232995E15
3.200000E1	1.700000E0	1.153306E16
3.200000E1	1.800000E0	1.511063E16
3.200000E1	1.900000E0	1.834950E16
3.200000E1	2.000000E0	2.146019E16
3.200000E1	2.100000E0	2.450271E16
3.200000E1	2.200000E0	2.749833E16
3.200000E1	2.300000E0	3.045744E16
3.200000E1	2.400000E0	3.338620E16
3.200000E1	2.500000E0	3.628859E16
3.200000E1	2.600000E0	3.916733E16
3.200000E1	2.700000E0	4.202433E16
3.200000E1	2.800000E0	4.486091E16
3.200000E1	2.900000E0	4.767804E16
3.200000E1	3.000000E0	5.047636E16
3.200000E1	3.100000E0	5.325635E16
3.200000E1	3.200000E0	5.601828E16
3.200000E1	3.300000E0	5.876233E16
3.200000E1	3.400000E0	6.148856E16
3.200000E1	3.500000E0	6.419700E16
3.200000E1	3.600000E0	6.688757E16
3.200000E1	3.700000E0	6.956019E16
3.200000E1	3.800000E0	7.221472E16
3.200000E1	3.900000E0	7.485101E16
3.200000E1	4.000000E0	7.746890E16
3.200000E1	4.100000E0	8.006818E16
3.200000E1	4.200000E0	8.264869E16
3.200000E1	4.300000E0	8.521022E16
3.200000E1	4.400000E0	8.775257E16
3.200000E1	4.500000E0	9.027555E16
3.200000E1	4.600000E0	9.277899E16
3.200000E1	4.700000E0	9.526268E16
3.200000E1	4.800000E0	9.772646E16
3.200000E1	4.900000E0	1.001702E17
3.200000E1	5.000000E0	1.025936E17
3.200000E1	5.100000E0	1.049967E17
3.200000E1	5.200000E0	1.073793E17
3.200000E1	5.300000E0	1.097413E17
3.200000E1	5.400000E0	1.120825E17
3.200000E1	5.500000E0	1.144030E17
3.200000E1	5.600000E0	1.167025E17
3.200000E1	5.700000E0	1.189810E17
3.200000E1	5.800000E0	1.212386E17
3.200000E1	5.900000E0	1.234751E17
3.200000E1	6.000000E0	1.256905E17
3.200000E1	6.100000E0	1.278849E17
3.200000E1	6.200000E0	1.300582E17
3.200000E1	6.300000E0	1.322105E17
3.200000E1	6.400000E0	1.343417E17
3.200000E1	6.500000E0	1.364520E17
3.200000E1	6.600000E0	1.385414E17
3.200000E1	6.700000E0	1.406100E17
3.200000E1	6.800000E0	1.426578E17
3.200000E1	6.900000E0	1.446851E17
3.200000E1	7.000000E0	1.466918E17
3.200000E1	7.100000E0	1.486781E17
3.200000E1	7.200000E0	1.506442E17
3.200000E1	7.300000E0	1.525902E17
3.200000E1	7.400000E0	1.545162E17
3.200000E1	7.500000E0	1.564224E17
3.200000E1	7.600000E0	1.583091E17
3.200000E1	7.700000E0	1.601763E17
3.200000E1	7.800000E0	1.620244E17
3.200000E1	7.900000E0	1.638534E17
3.200000E1	8.000000E0	1.656636E17
3.200000E1	8.100000E0	1.674552E17
3.200000E1	8.200000E0	1.692285E17
3.200000E1	8.300000E0	1.709837E17
3.200000E1	8.400000E0	1.727210E17
3.200000E1	8.500000E0	1.744406E17
3.200000E1	8.600000E0	1.761428E17
3.200000E1	8.700000E0	1.778280E17
3.200000E1	8.800000E0	1.794962E17
3.200000E1	8.900000E0	1.811478E17
3.200000E1	9.000000E0	1.827831E17
3.200000E1	9.100000E0	1.844024E17
3.200000E1	9.200000E0	1.860058E17
3.200000E1	9.300000E0	1.875937E17
3.200000E1	9.400000E0	1.891663E17
3.200000E1	9.500000E0	1.907240E17
3.200000E1	9.600000E0	1.922670E17
3.200000E1	9.700000E0	1.937956E17
3.200000E1	9.800000E0	1.953100E17
3.200000E1	9.900000E0	1.968106E17
3.200000E1	1.000000E1	1.982977E17
3.300000E1	0.000000E0	1.289744E0
3.300000E1	1.000000E-1	1.764726E1
3.300000E1	2.000000E-1	2.404803E2
3.300000E1	3.000000E-1	3.261187E3
3.300000E1	4.000000E-1	4.397919E4
3.300000E1	5.000000E-1	5.892412E5
3.300000E1	6.000000E-1	7.833912E6
3.300000E1	7.000000E-1	1.031861E8
3.300000E1	8.000000E-1	1.343598E9
3.300000E1	9.000000E-1	1.678528E10
3.300000E1	1.000000E0	1.868621E11
3.300000E1	1.100000E0	1.818189E12
3.300000E1	1.200000E0	1.559393E13
3.300000E1	1.300000E0	1.153520E14
3.300000E1	1.400000E0	6.949828E14
3.300000E1	1.500000E0	3.001424E15
3.300000E1	1.600000E0	7.393143E15
3.300000E1	1.700000E0	1.169781E16
3.300000E1	1.800000E0	1.529087E16
3.300000E1	1.900000E0	1.855037E16
3.300000E1	2.000000E0	2.168205E16
3.300000E1	2.100000E0	2.474518E16
3.300000E1	2.200000E0	2.776116E16
3.300000E1	2.300000E0	3.074054E16
3.300000E1	2.400000E0	3.368956E16
3.300000E1	2.500000E0	3.661230E16
3.300000E1	2.600000E0	3.951151E16
3.300000E1	2.700000E0	4.238912E16
3.300000E1	2.800000E0	4.524651E16
3.300000E1	2.900000E0	4.808467E16
3.300000E1	3.000000E0	5.090427E16
3.300000E1	3.100000E0	5.370581E16
3.300000E1	3.200000E0	5.648958E16
3.300000E1	3.300000E0	5.925578E16
3.300000E1	3.400000E0	6.200451E16
3.300000E1	3.500000E0	6.473577E16
3.300000E1	3.600000E0	6.744954E16
3.300000E1	3.700000E0	7.014572E16
3.300000E1	3.800000E0	7.282420E16
3.300000E1	3.900000E0	7.548484E16
3.300000E1	4.000000E0	7.812747E16
3.300000E1	4.100000E0	8.075191E16
3.300000E1	4.200000E0	8.335798E16
3.300000E1	4.300000E0	8.594549E16
3.300000E1	4.400000E0	8.851424E16
3.300000E1	4.500000E0	9.106404E16
3.300000E1	4.600000E0	9.359471E16
3.300000E1	4.700000E0	9.610605E16
3.300000E1	4.800000E0	9.859790E16
3.300000E1	4.900000E0	1.010701E17
3.300000E1	5.000000E0	1.035224E17
3.300000E1	5.100000E0	1.059548E17
3.300000E1	5.200000E0	1.083671E17
3.300000E1	5.300000E0	1.107591E17
3.300000E1	5.400000E0	1.131308E17
3.300000E1	5.500000E0	1.154821E17
3.300000E1	5.600000E0	1.178128E17
3.300000E1	5.700000E0	1.201229E17
3.300000E1	5.800000E0	1.224123E17
3.300000E1	5.900000E0	1.246810E17
3.300000E1	6.000000E0	1.269289E17
3.300000E1	6.100000E0	1.291561E17
3.300000E1	6.200000E0	1.313625E17
3.300000E1	6.300000E0	1.335481E17
3.300000E1	6.400000E0	1.357130E17
3.300000E1	6.500000E0	1.378571E17
3.300000E1	6.600000E0	1.399806E17
3.300000E1	6.700000E0	1.420835E17
3.300000E1	6.800000E0	1.441659E17
3.300000E1	6.900000E0	1.462279E17
3.300000E1	7.000000E0	1.482695E17
3.300000E1	7.100000E0	1.502908E17
3.300000E1	7.200000E0	1.522921E17
3.300000E1	7.300000E0	1.542734E17
3.300000E1	7.400000E0	1.562349E17
3.300000E1	7.500000E0	1.581767E17
3.300000E1	7.600000E0	1.600989E17
3.300000E1	7.700000E0	1.620019E17
3.300000E1	7.800000E0	1.638857E17
3.300000E1	7.900000E0	1.657505E17
3.300000E1	8.000000E0	1.675965E17
3.300000E1	8.100000E0	1.694240E17
3.300000E1	8.200000E0	1.712332E17
3.300000E1	8.300000E0	1.730242E17
3.300000E1	8.400000E0	1.747973E17
3.300000E1	8.500000E0	1.765527E17
3.300000E1	8.600000E0	1.782908E17
3.300000E1	8.700000E0	1.800116E17
3.300000E1	8.800000E0	1.817155E17
3.300000E1	8.900000E0	1.834027E17
3.300000E1	9.000000E0	1.850735E17
3.300000E1	9.100000E0	1.867281E17
3.300000E1	9.200000E0	1.883668E17
3.300000E1	9.300000E0	1.899898E17
3.300000E1	9.400000E0	1.915976E17
3.300000E1	9.500000E0	1.931902E17
3.300000E1	9.600000E0	1.947679E17
3.300000E1	9.700000E0	1.963312E17
3.300000E1	9.800000E0	1.978801E17
3.300000E1	9.900000E0	1.994151E17
3.300000E1	1.000000E1	2.009364E17
3.400000E1	0.000000E0	2.699384E0
3.400000E1	1.000000E-1	3.538919E1
3.400000E1	2.000000E-1	4.619787E2
3.400000E1	3.000000E-1	6.000636E3
3.400000E1	4.000000E-1	7.749415E4
3.400000E1	5.000000E-1	9.940839E5
3.400000E1	6.000000E-1	1.265051E7
3.400000E1	7.000000E-1	1.594478E8
3.400000E1	8.000000E-1	1.984862E9
3.400000E1	9.000000E-1	2.348184E10
3.400000E1	1.000000E0	2.467291E11
3.400000E1	1.100000E0	2.277094E12
3.400000E1	1.200000E0	1.858573E13
3.400000E1	1.300000E0	1.310290E14
3.400000E1	1.400000E0	7.545935E14
3.400000E1	1.500000E0	3.137928E15
3.400000E1	1.600000E0	7.556532E15
3.400000E1	1.700000E0	1.186676E16
3.400000E1	1.800000E0	1.547676E16
3.400000E1	1.900000E0	1.875779E16
3.400000E1	2.000000E0	2.191106E16
3.400000E1	2.100000E0	2.499528E16
3.400000E1	2.200000E0	2.803206E16
3.400000E1	2.300000E0	3.103213E16
3.400000E1	2.400000E0	3.400186E16
3.400000E1	2.500000E0	3.694537E16
3.400000E1	2.600000E0	3.986546E16
3.400000E1	2.700000E0	4.276411E16
3.400000E1	2.800000E0	4.564274E16
3.400000E1	2.900000E0	4.850235E16
3.400000E1	3.000000E0	5.134366E16
3.400000E1	3.100000E0	5.416717E16
3.400000E1	3.200000E0	5.697321E16
3.400000E1	3.300000E0	5.976200E16
3.400000E1	3.400000E0	6.253364E16
3.400000E1	3.500000E0	6.528818E16
3.400000E1	3.600000E0	6.802558E16
3.400000E1	3.700000E0	7.074578E16
3.400000E1	3.800000E0	7.344866E16
3.400000E1	3.900000E0	7.613410E16
3.400000E1	4.000000E0	7.880194E16
3.400000E1	4.100000E0	8.145201E16
3.400000E1	4.200000E0	8.408412E16
3.400000E1	4.300000E0	8.669810E16
3.400000E1	4.400000E0	8.929375E16
3.400000E1	4.500000E0	9.187087E16
3.400000E1	4.600000E0	9.442929E16
3.400000E1	4.700000E0	9.696882E16
3.400000E1	4.800000E0	9.948928E16
3.400000E1	4.900000E0	1.019905E17
3.400000E1	5.000000E0	1.044723E17
3.400000E1	5.100000E0	1.069345E17
3.400000E1	5.200000E0	1.093771E17
3.400000E1	5.300000E0	1.117998E17
3.400000E1	5.400000E0	1.142025E17
3.400000E1	5.500000E0	1.165852E17
3.400000E1	5.600000E0	1.189477E17
3.400000E1	5.700000E0	1.212900E17
3.400000E1	5.800000E0	1.236119E17
3.400000E1	5.900000E0	1.259135E17
3.400000E1	6.000000E0	1.281946E17
3.400000E1	6.100000E0	1.304553E17
3.400000E1	6.200000E0	1.326955E17
3.400000E1	6.300000E0	1.349153E17
3.400000E1	6.400000E0	1.371145E17
3.400000E1	6.500000E0	1.392934E17
3.400000E1	6.600000E0	1.414518E17
3.400000E1	6.700000E0	1.435898E17
3.400000E1	6.800000E0	1.457075E17
3.400000E1	6.900000E0	1.478050E17
3.400000E1	7.000000E0	1.498824E17
3.400000E1	7.100000E0	1.519397E17
3.400000E1	7.200000E0	1.539770E17
3.400000E1	7.300000E0	1.559946E17
3.400000E1	7.400000E0	1.579924E17
3.400000E1	7.500000E0	1.599707E17
3.400000E1	7.600000E0	1.619295E17
3.400000E1	7.700000E0	1.638691E17
3.400000E1	7.800000E0	1.657896E17
3.400000E1	7.900000E0	1.676913E17
3.400000E1	8.000000E0	1.695741E17
3.400000E1	8.100000E0	1.714385E17
3.400000E1	8.200000E0	1.732845E17
3.400000E1	8.300000E0	1.751124E17
3.400000E1	8.400000E0	1.769224E17
3.400000E1	8.500000E0	1.787147E17
3.400000E1	8.600000E0	1.804896E17
3.400000E1	8.700000E0	1.822472E17
3.400000E1	8.800000E0	1.839878E17
3.400000E1	8.900000E0	1.857117E17
3.400000E1	9.000000E0	1.874191E17
3.400000E1	9.100000E0	1.891102E17
3.400000E1	9.200000E0	1.907853E17
3.400000E1	9.300000E0	1.924447E17
3.400000E1	9.400000E0	1.940886E17
3.400000E1	9.500000E0	1.957173E17
3.400000E1	9.600000E0	1.973310E17
3.400000E1	9.700000E0	1.989301E17
3.400000E1	9.800000E0	2.005147E17
3.400000E1	9.900000E0	2.020852E17
3.400000E1	1.000000E1	2.036418E17
3.500000E1	0.000000E0	5.649882E0
3.500000E1	1.000000E-1	7.096833E1
3.500000E1	2.000000E-1	8.874918E2
3.500000E1	3.000000E-1	1.104127E4
3.500000E1	4.000000E-1	1.365497E5
3.500000E1	5.000000E-1	1.677077E6
3.500000E1	6.000000E-1	2.042854E7
3.500000E1	7.000000E-1	2.463861E8
3.500000E1	8.000000E-1	2.929889E9
3.500000E1	9.000000E-1	3.278284E10
3.500000E1	1.000000E0	3.252580E11
3.500000E1	1.100000E0	2.849143E12
3.500000E1	1.200000E0	2.213569E13
3.500000E1	1.300000E0	1.487539E14
3.500000E1	1.400000E0	8.189740E14
3.500000E1	1.500000E0	3.279658E15
3.500000E1	1.600000E0	7.723597E15
3.500000E1	1.700000E0	1.204034E16
3.500000E1	1.800000E0	1.566870E16
3.500000E1	1.900000E0	1.897215E16
3.500000E1	2.000000E0	2.214760E16
3.500000E1	2.100000E0	2.525340E16
3.500000E1	2.200000E0	2.831145E16
3.500000E1	2.300000E0	3.133267E16
3.500000E1	2.400000E0	3.432354E16
3.500000E1	2.500000E0	3.728825E16
3.500000E1	2.600000E0	4.022966E16
3.500000E1	2.700000E0	4.314980E16
3.500000E1	2.800000E0	4.605010E16
3.500000E1	2.900000E0	4.893160E16
3.500000E1	3.000000E0	5.179505E16
3.500000E1	3.100000E0	5.464098E16
3.500000E1	3.200000E0	5.746974E16
3.500000E1	3.300000E0	6.028156E16
3.500000E1	3.400000E0	6.307658E16
3.500000E1	3.500000E0	6.585484E16
3.500000E1	3.600000E0	6.861634E16
3.500000E1	3.700000E0	7.136101E16
3.500000E1	3.800000E0	7.408877E16
3.500000E1	3.900000E0	7.679949E16
3.500000E1	4.000000E0	7.949302E16
3.500000E1	4.100000E0	8.216920E16
3.500000E1	4.200000E0	8.482786E16
3.500000E1	4.300000E0	8.746881E16
3.500000E1	4.400000E0	9.009186E16
3.500000E1	4.500000E0	9.269684E16
3.500000E1	4.600000E0	9.528354E16
3.500000E1	4.700000E0	9.785180E16
3.500000E1	4.800000E0	1.004014E17
3.500000E1	4.900000E0	1.029322E17
3.500000E1	5.000000E0	1.054441E17
3.500000E1	5.100000E0	1.079368E17
3.500000E1	5.200000E0	1.104102E17
3.500000E1	5.300000E0	1.128642E17
3.500000E1	5.400000E0	1.152986E17
3.500000E1	5.500000E0	1.177134E17
3.500000E1	5.600000E0	1.201083E17
3.500000E1	5.700000E0	1.224835E17
3.500000E1	5.800000E0	1.248386E17
3.500000E1	5.900000E0	1.271738E17
3.500000E1	6.000000E0	1.294888E17
3.500000E1	6.100000E0	1.317838E17
3.500000E1	6.200000E0	1.340586E17
3.500000E1	6.300000E0	1.363132E17
3.500000E1	6.400000E0	1.385476E17
3.500000E1	6.500000E0	1.407619E17
3.500000E1	6.600000E0	1.429560E17
3.500000E1	6.700000E0	1.451300E17
3.500000E1	6.800000E0	1.472840E17
3.500000E1	6.900000E0	1.494179E17
3.500000E1	7.000000E0	1.515319E17
3.500000E1	7.100000E0	1.536260E17
