# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.500000E1	5.300000E0	1.105514E16
1.500000E1	5.400000E0	1.137961E16
1.500000E1	5.500000E0	1.170829E16
1.500000E1	5.600000E0	1.204114E16
1.500000E1	5.700000E0	1.237811E16
1.500000E1	5.800000E0	1.271914E16
1.500000E1	5.900000E0	1.306419E16
1.500000E1	6.000000E0	1.341319E16
1.500000E1	6.100000E0	1.376610E16
1.500000E1	6.200000E0	1.412286E16
1.500000E1	6.300000E0	1.448341E16
1.500000E1	6.400000E0	1.484770E16
1.500000E1	6.500000E0	1.521568E16
1.500000E1	6.600000E0	1.558728E16
1.500000E1	6.700000E0	1.596245E16
1.500000E1	6.800000E0	1.634114E16
1.500000E1	6.900000E0	1.672329E16
1.500000E1	7.000000E0	1.710884E16
1.500000E1	7.100000E0	1.749775E16
1.500000E1	7.200000E0	1.788995E16
1.500000E1	7.300000E0	1.828540E16
1.500000E1	7.400000E0	1.868404E16
1.500000E1	7.500000E0	1.908582E16
1.500000E1	7.600000E0	1.949069E16
1.500000E1	7.700000E0	1.989859E16
1.500000E1	7.800000E0	2.030949E16
1.500000E1	7.900000E0	2.072332E16
1.500000E1	8.000000E0	2.114004E16
1.500000E1	8.100000E0	2.155961E16
1.500000E1	8.200000E0	2.198198E16
1.500000E1	8.300000E0	2.240710E16
1.500000E1	8.400000E0	2.283492E16
1.500000E1	8.500000E0	2.326541E16
1.500000E1	8.600000E0	2.369853E16
1.500000E1	8.700000E0	2.413423E16
1.500000E1	8.800000E0	2.457247E16
1.500000E1	8.900000E0	2.501321E16
1.500000E1	9.000000E0	2.545642E16
1.500000E1	9.100000E0	2.590206E16
1.500000E1	9.200000E0	2.635010E16
1.500000E1	9.300000E0	2.680049E16
1.500000E1	9.400000E0	2.725321E16
1.500000E1	9.500000E0	2.770822E16
1.500000E1	9.600000E0	2.816550E16
1.500000E1	9.700000E0	2.862500E16
1.500000E1	9.800000E0	2.908671E16
1.500000E1	9.900000E0	2.955060E16
1.500000E1	1.000000E1	3.001663E16
1.600000E1	0.000000E0	2.703409E11
1.600000E1	1.000000E-1	5.048361E11
1.600000E1	2.000000E-1	9.376843E11
1.600000E1	3.000000E-1	1.733434E12
1.600000E1	4.000000E-1	3.190823E12
1.600000E1	5.000000E-1	5.850379E12
1.600000E1	6.000000E-1	1.068693E13
1.600000E1	7.000000E-1	1.945334E13
1.600000E1	8.000000E-1	3.529446E13
1.600000E1	9.000000E-1	6.385077E13
1.600000E1	1.000000E0	1.152750E14
1.600000E1	1.100000E0	2.080164E14
1.600000E1	1.200000E0	3.763127E14
1.600000E1	1.300000E0	6.866310E14
1.600000E1	1.400000E0	1.277618E15
1.600000E1	1.500000E0	2.376153E15
1.600000E1	1.600000E0	3.639470E15
1.600000E1	1.700000E0	2.939832E15
1.600000E1	1.800000E0	2.824200E15
1.600000E1	1.900000E0	2.870236E15
1.600000E1	2.000000E0	2.995569E15
1.600000E1	2.100000E0	3.147970E15
1.600000E1	2.200000E0	3.313261E15
1.600000E1	2.300000E0	3.487276E15
1.600000E1	2.400000E0	3.668335E15
1.600000E1	2.500000E0	3.855593E15
1.600000E1	2.600000E0	4.048571E15
1.600000E1	2.700000E0	4.246980E15
1.600000E1	2.800000E0	4.450642E15
1.600000E1	2.900000E0	4.659439E15
1.600000E1	3.000000E0	4.873295E15
1.600000E1	3.100000E0	5.092159E15
1.600000E1	3.200000E0	5.315996E15
1.600000E1	3.300000E0	5.544778E15
1.600000E1	3.400000E0	5.778487E15
1.600000E1	3.500000E0	6.017105E15
1.600000E1	3.600000E0	6.260617E15
1.600000E1	3.700000E0	6.509009E15
1.600000E1	3.800000E0	6.762265E15
1.600000E1	3.900000E0	7.020367E15
1.600000E1	4.000000E0	7.283299E15
1.600000E1	4.100000E0	7.551037E15
1.600000E1	4.200000E0	7.823561E15
1.600000E1	4.300000E0	8.100844E15
1.600000E1	4.400000E0	8.382859E15
1.600000E1	4.500000E0	8.669576E15
1.600000E1	4.600000E0	8.960962E15
1.600000E1	4.700000E0	9.256983E15
1.600000E1	4.800000E0	9.557603E15
1.600000E1	4.900000E0	9.862782E15
1.600000E1	5.000000E0	1.017248E16
1.600000E1	5.100000E0	1.048665E16
1.600000E1	5.200000E0	1.080525E16
1.600000E1	5.300000E0	1.112824E16
1.600000E1	5.400000E0	1.145556E16
1.600000E1	5.500000E0	1.178716E16
1.600000E1	5.600000E0	1.212300E16
1.600000E1	5.700000E0	1.246303E16
1.600000E1	5.800000E0	1.280718E16
1.600000E1	5.900000E0	1.315541E16
1.600000E1	6.000000E0	1.350766E16
1.600000E1	6.100000E0	1.386387E16
1.600000E1	6.200000E0	1.422400E16
1.600000E1	6.300000E0	1.458797E16
1.600000E1	6.400000E0	1.495574E16
1.600000E1	6.500000E0	1.532724E16
1.600000E1	6.600000E0	1.570243E16
1.600000E1	6.700000E0	1.608124E16
1.600000E1	6.800000E0	1.646361E16
1.600000E1	6.900000E0	1.684949E16
1.600000E1	7.000000E0	1.723882E16
1.600000E1	7.100000E0	1.763155E16
1.600000E1	7.200000E0	1.802762E16
1.600000E1	7.300000E0	1.842697E16
1.600000E1	7.400000E0	1.882955E16
1.600000E1	7.500000E0	1.923530E16
1.600000E1	7.600000E0	1.964418E16
1.600000E1	7.700000E0	2.005612E16
1.600000E1	7.800000E0	2.047108E16
1.600000E1	7.900000E0	2.088901E16
1.600000E1	8.000000E0	2.130986E16
1.600000E1	8.100000E0	2.173357E16
1.600000E1	8.200000E0	2.216010E16
1.600000E1	8.300000E0	2.258940E16
1.600000E1	8.400000E0	2.302143E16
1.600000E1	8.500000E0	2.345614E16
1.600000E1	8.600000E0	2.389348E16
1.600000E1	8.700000E0	2.433342E16
1.600000E1	8.800000E0	2.477591E16
1.600000E1	8.900000E0	2.522092E16
1.600000E1	9.000000E0	2.566839E16
1.600000E1	9.100000E0	2.611830E16
1.600000E1	9.200000E0	2.657060E16
1.600000E1	9.300000E0	2.702526E16
1.600000E1	9.400000E0	2.748224E16
1.600000E1	9.500000E0	2.794152E16
1.600000E1	9.600000E0	2.840305E16
1.600000E1	9.700000E0	2.886681E16
1.600000E1	9.800000E0	2.933276E16
1.600000E1	9.900000E0	2.980088E16
1.600000E1	1.000000E1	3.027113E16
1.700000E1	0.000000E0	1.363619E11
1.700000E1	1.000000E-1	2.671902E11
1.700000E1	2.000000E-1	5.199678E11
1.700000E1	3.000000E-1	1.005856E12
1.700000E1	4.000000E-1	1.935684E12
1.700000E1	5.000000E-1	3.707786E12
1.700000E1	6.000000E-1	7.072090E12
1.700000E1	7.000000E-1	1.343579E13
1.700000E1	8.000000E-1	2.543225E13
1.700000E1	9.000000E-1	4.798282E13
1.700000E1	1.000000E0	9.030542E13
1.700000E1	1.100000E0	1.698106E14
1.700000E1	1.200000E0	3.200329E14
1.700000E1	1.300000E0	6.084046E14
1.700000E1	1.400000E0	1.180361E15
1.700000E1	1.500000E0	2.287065E15
1.700000E1	1.600000E0	3.604921E15
1.700000E1	1.700000E0	2.958779E15
1.700000E1	1.800000E0	2.842491E15
1.700000E1	1.900000E0	2.885410E15
1.700000E1	2.000000E0	3.010729E15
1.700000E1	2.100000E0	3.164078E15
1.700000E1	2.200000E0	3.330468E15
1.700000E1	2.300000E0	3.505590E15
1.700000E1	2.400000E0	3.687762E15
1.700000E1	2.500000E0	3.876149E15
1.700000E1	2.600000E0	4.070282E15
1.700000E1	2.700000E0	4.269880E15
1.700000E1	2.800000E0	4.474769E15
1.700000E1	2.900000E0	4.684837E15
1.700000E1	3.000000E0	4.900012E15
1.700000E1	3.100000E0	5.120246E15
1.700000E1	3.200000E0	5.345505E15
1.700000E1	3.300000E0	5.575767E15
1.700000E1	3.400000E0	5.811012E15
1.700000E1	3.500000E0	6.051226E15
1.700000E1	3.600000E0	6.296397E15
1.700000E1	3.700000E0	6.546510E15
1.700000E1	3.800000E0	6.801551E15
1.700000E1	3.900000E0	7.061506E15
1.700000E1	4.000000E0	7.326355E15
1.700000E1	4.100000E0	7.596081E15
1.700000E1	4.200000E0	7.870660E15
1.700000E1	4.300000E0	8.150069E15
1.700000E1	4.400000E0	8.434280E15
1.700000E1	4.500000E0	8.723264E15
1.700000E1	4.600000E0	9.016988E15
1.700000E1	4.700000E0	9.315419E15
1.700000E1	4.800000E0	9.618520E15
1.700000E1	4.900000E0	9.926251E15
1.700000E1	5.000000E0	1.023857E16
1.700000E1	5.100000E0	1.055544E16
1.700000E1	5.200000E0	1.087681E16
1.700000E1	5.300000E0	1.120263E16
1.700000E1	5.400000E0	1.153285E16
1.700000E1	5.500000E0	1.186744E16
1.700000E1	5.600000E0	1.220632E16
1.700000E1	5.700000E0	1.254945E16
1.700000E1	5.800000E0	1.289678E16
1.700000E1	5.900000E0	1.324825E16
1.700000E1	6.000000E0	1.360380E16
1.700000E1	6.100000E0	1.396339E16
1.700000E1	6.200000E0	1.432693E16
1.700000E1	6.300000E0	1.469439E16
1.700000E1	6.400000E0	1.506571E16
1.700000E1	6.500000E0	1.544081E16
1.700000E1	6.600000E0	1.581965E16
1.700000E1	6.700000E0	1.620217E16
1.700000E1	6.800000E0	1.658830E16
1.700000E1	6.900000E0	1.697799E16
1.700000E1	7.000000E0	1.737117E16
1.700000E1	7.100000E0	1.776780E16
1.700000E1	7.200000E0	1.816781E16
1.700000E1	7.300000E0	1.857114E16
1.700000E1	7.400000E0	1.897774E16
1.700000E1	7.500000E0	1.938755E16
1.700000E1	7.600000E0	1.980052E16
1.700000E1	7.700000E0	2.021660E16
1.700000E1	7.800000E0	2.063572E16
1.700000E1	7.900000E0	2.105783E16
1.700000E1	8.000000E0	2.148289E16
1.700000E1	8.100000E0	2.191084E16
1.700000E1	8.200000E0	2.234163E16
1.700000E1	8.300000E0	2.277521E16
1.700000E1	8.400000E0	2.321154E16
1.700000E1	8.500000E0	2.365056E16
1.700000E1	8.600000E0	2.409223E16
1.700000E1	8.700000E0	2.453651E16
1.700000E1	8.800000E0	2.498335E16
1.700000E1	8.900000E0	2.543272E16
1.700000E1	9.000000E0	2.588456E16
1.700000E1	9.100000E0	2.633883E16
1.700000E1	9.200000E0	2.679551E16
1.700000E1	9.300000E0	2.725454E16
1.700000E1	9.400000E0	2.771590E16
1.700000E1	9.500000E0	2.817954E16
1.700000E1	9.600000E0	2.864544E16
1.700000E1	9.700000E0	2.911356E16
1.700000E1	9.800000E0	2.958386E16
1.700000E1	9.900000E0	3.005632E16
1.700000E1	1.000000E1	3.053090E16
1.800000E1	0.000000E0	6.810074E10
1.800000E1	1.000000E-1	1.402292E11
1.800000E1	2.000000E-1	2.863705E11
1.800000E1	3.000000E-1	5.804245E11
1.800000E1	4.000000E-1	1.168824E12
1.800000E1	5.000000E-1	2.340611E12
1.800000E1	6.000000E-1	4.664064E12
1.800000E1	7.000000E-1	9.252436E12
1.800000E1	8.000000E-1	1.827980E13
1.800000E1	9.000000E-1	3.598344E13
1.800000E1	1.000000E0	7.062920E13
1.800000E1	1.100000E0	1.384571E14
1.800000E1	1.200000E0	2.719595E14
1.800000E1	1.300000E0	5.388788E14
1.800000E1	1.400000E0	1.090441E15
1.800000E1	1.500000E0	2.201701E15
1.800000E1	1.600000E0	3.571920E15
1.800000E1	1.700000E0	2.979007E15
1.800000E1	1.800000E0	2.862166E15
1.800000E1	1.900000E0	2.901477E15
1.800000E1	2.000000E0	3.026507E15
1.800000E1	2.100000E0	3.180712E15
1.800000E1	2.200000E0	3.348174E15
1.800000E1	2.300000E0	3.524399E15
1.800000E1	2.400000E0	3.707688E15
1.800000E1	2.500000E0	3.897213E15
1.800000E1	2.600000E0	4.092512E15
1.800000E1	2.700000E0	4.293312E15
1.800000E1	2.800000E0	4.499444E15
1.800000E1	2.900000E0	4.710800E15
1.800000E1	3.000000E0	4.927313E15
1.800000E1	3.100000E0	5.148936E15
1.800000E1	3.200000E0	5.375638E15
1.800000E1	3.300000E0	5.607400E15
1.800000E1	3.400000E0	5.844204E15
1.800000E1	3.500000E0	6.086039E15
1.800000E1	3.600000E0	6.332892E15
1.800000E1	3.700000E0	6.584752E15
1.800000E1	3.800000E0	6.841607E15
1.800000E1	3.900000E0	7.103441E15
1.800000E1	4.000000E0	7.370240E15
1.800000E1	4.100000E0	7.641983E15
1.800000E1	4.200000E0	7.918650E15
1.800000E1	4.300000E0	8.200218E15
1.800000E1	4.400000E0	8.486660E15
1.800000E1	4.500000E0	8.777947E15
1.800000E1	4.600000E0	9.074047E15
1.800000E1	4.700000E0	9.374927E15
1.800000E1	4.800000E0	9.680549E15
1.800000E1	4.900000E0	9.990875E15
1.800000E1	5.000000E0	1.030586E16
1.800000E1	5.100000E0	1.062547E16
1.800000E1	5.200000E0	1.094965E16
1.800000E1	5.300000E0	1.127836E16
1.800000E1	5.400000E0	1.161154E16
1.800000E1	5.500000E0	1.194915E16
1.800000E1	5.600000E0	1.229113E16
1.800000E1	5.700000E0	1.263743E16
1.800000E1	5.800000E0	1.298799E16
1.800000E1	5.900000E0	1.334276E16
1.800000E1	6.000000E0	1.370168E16
1.800000E1	6.100000E0	1.406469E16
1.800000E1	6.200000E0	1.443173E16
1.800000E1	6.300000E0	1.480274E16
1.800000E1	6.400000E0	1.517766E16
1.800000E1	6.500000E0	1.555644E16
1.800000E1	6.600000E0	1.593901E16
1.800000E1	6.700000E0	1.632530E16
1.800000E1	6.800000E0	1.671527E16
1.800000E1	6.900000E0	1.710884E16
1.800000E1	7.000000E0	1.750596E16
1.800000E1	7.100000E0	1.790656E16
1.800000E1	7.200000E0	1.831060E16
1.800000E1	7.300000E0	1.871800E16
1.800000E1	7.400000E0	1.912870E16
1.800000E1	7.500000E0	1.954266E16
1.800000E1	7.600000E0	1.995982E16
1.800000E1	7.700000E0	2.038010E16
1.800000E1	7.800000E0	2.080347E16
1.800000E1	7.900000E0	2.122987E16
1.800000E1	8.000000E0	2.165923E16
1.800000E1	8.100000E0	2.209151E16
1.800000E1	8.200000E0	2.252666E16
1.800000E1	8.300000E0	2.296462E16
1.800000E1	8.400000E0	2.340535E16
1.800000E1	8.500000E0	2.384879E16
1.800000E1	8.600000E0	2.429489E16
1.800000E1	8.700000E0	2.474362E16
1.800000E1	8.800000E0	2.519491E16
1.800000E1	8.900000E0	2.564874E16
1.800000E1	9.000000E0	2.610505E16
1.800000E1	9.100000E0	2.656380E16
1.800000E1	9.200000E0	2.702496E16
1.800000E1	9.300000E0	2.748848E16
1.800000E1	9.400000E0	2.795432E16
1.800000E1	9.500000E0	2.842244E16
1.800000E1	9.600000E0	2.889281E16
1.800000E1	9.700000E0	2.936540E16
1.800000E1	9.800000E0	2.984016E16
1.800000E1	9.900000E0	3.031707E16
1.800000E1	1.000000E1	3.079610E16
1.900000E1	0.000000E0	3.366930E10
1.900000E1	1.000000E-1	7.294952E10
1.900000E1	2.000000E-1	1.565615E11
1.900000E1	3.000000E-1	3.329665E11
1.900000E1	4.000000E-1	7.024226E11
1.900000E1	5.000000E-1	1.471739E12
1.900000E1	6.000000E-1	3.065713E12
1.900000E1	7.000000E-1	6.353444E12
1.900000E1	8.000000E-1	1.310692E13
1.900000E1	9.000000E-1	2.693006E13
1.900000E1	1.000000E0	5.515141E13
1.900000E1	1.100000E0	1.127591E14
1.900000E1	1.200000E0	2.309279E14
1.900000E1	1.300000E0	4.771064E14
1.900000E1	1.400000E0	1.007293E15
1.900000E1	1.500000E0	2.119847E15
1.900000E1	1.600000E0	3.540382E15
1.900000E1	1.700000E0	3.000538E15
1.900000E1	1.800000E0	2.883304E15
1.900000E1	1.900000E0	2.918506E15
1.900000E1	2.000000E0	3.042944E15
1.900000E1	2.100000E0	3.197901E15
1.900000E1	2.200000E0	3.366404E15
1.900000E1	2.300000E0	3.543726E15
1.900000E1	2.400000E0	3.728135E15
1.900000E1	2.500000E0	3.918805E15
1.900000E1	2.600000E0	4.115282E15
1.900000E1	2.700000E0	4.317298E15
1.900000E1	2.800000E0	4.524689E15
1.900000E1	2.900000E0	4.737351E15
1.900000E1	3.000000E0	4.955219E15
1.900000E1	3.100000E0	5.178250E15
1.900000E1	3.200000E0	5.406418E15
1.900000E1	3.300000E0	5.639702E15
1.900000E1	3.400000E0	5.878089E15
1.900000E1	3.500000E0	6.121568E15
1.900000E1	3.600000E0	6.370130E15
1.900000E1	3.700000E0	6.623764E15
1.900000E1	3.800000E0	6.882460E15
1.900000E1	3.900000E0	7.146203E15
1.900000E1	4.000000E0	7.414980E15
1.900000E1	4.100000E0	7.688773E15
1.900000E1	4.200000E0	7.967562E15
1.900000E1	4.300000E0	8.251323E15
1.900000E1	4.400000E0	8.540031E15
1.900000E1	4.500000E0	8.833658E15
1.900000E1	4.600000E0	9.132173E15
1.900000E1	4.700000E0	9.435541E15
1.900000E1	4.800000E0	9.743727E15
1.900000E1	4.900000E0	1.005669E16
1.900000E1	5.000000E0	1.037439E16
1.900000E1	5.100000E0	1.069679E16
1.900000E1	5.200000E0	1.102383E16
1.900000E1	5.300000E0	1.135547E16
1.900000E1	5.400000E0	1.169166E16
1.900000E1	5.500000E0	1.203235E16
1.900000E1	5.600000E0	1.237748E16
1.900000E1	5.700000E0	1.272700E16
1.900000E1	5.800000E0	1.308086E16
1.900000E1	5.900000E0	1.343899E16
1.900000E1	6.000000E0	1.380133E16
1.900000E1	6.100000E0	1.416783E16
1.900000E1	6.200000E0	1.453843E16
1.900000E1	6.300000E0	1.491307E16
1.900000E1	6.400000E0	1.529167E16
1.900000E1	6.500000E0	1.567419E16
1.900000E1	6.600000E0	1.606056E16
1.900000E1	6.700000E0	1.645071E16
1.900000E1	6.800000E0	1.684459E16
1.900000E1	6.900000E0	1.724212E16
1.900000E1	7.000000E0	1.764325E16
1.900000E1	7.100000E0	1.804792E16
1.900000E1	7.200000E0	1.845606E16
1.900000E1	7.300000E0	1.886762E16
1.900000E1	7.400000E0	1.928252E16
1.900000E1	7.500000E0	1.970072E16
1.900000E1	7.600000E0	2.012214E16
1.900000E1	7.700000E0	2.054674E16
1.900000E1	7.800000E0	2.097446E16
1.900000E1	7.900000E0	2.140522E16
1.900000E1	8.000000E0	2.183899E16
1.900000E1	8.100000E0	2.227571E16
1.900000E1	8.200000E0	2.271531E16
1.900000E1	8.300000E0	2.315776E16
1.900000E1	8.400000E0	2.360298E16
1.900000E1	8.500000E0	2.405094E16
1.900000E1	8.600000E0	2.450158E16
1.900000E1	8.700000E0	2.495486E16
1.900000E1	8.800000E0	2.541072E16
1.900000E1	8.900000E0	2.586912E16
1.900000E1	9.000000E0	2.633001E16
1.900000E1	9.100000E0	2.679335E16
1.900000E1	9.200000E0	2.725910E16
1.900000E1	9.300000E0	2.772721E16
1.900000E1	9.400000E0	2.819765E16
1.900000E1	9.500000E0	2.867036E16
1.900000E1	9.600000E0	2.914533E16
1.900000E1	9.700000E0	2.962250E16
1.900000E1	9.800000E0	3.010184E16
1.900000E1	9.900000E0	3.058332E16
1.900000E1	1.000000E1	3.106690E16
2.000000E1	0.000000E0	1.648493E10
2.000000E1	1.000000E-1	3.761131E10
2.000000E1	2.000000E-1	8.493445E10
2.000000E1	3.000000E-1	1.898070E11
2.000000E1	4.000000E-1	4.200384E11
2.000000E1	5.000000E-1	9.217117E11
2.000000E1	6.000000E-1	2.008451E12
2.000000E1	7.000000E-1	4.350618E12
2.000000E1	8.000000E-1	9.375693E12
2.000000E1	9.000000E-1	2.011465E13
2.000000E1	1.000000E0	4.299738E13
2.000000E1	1.100000E0	9.172301E13
2.000000E1	1.200000E0	1.959344E14
2.000000E1	1.300000E0	4.222418E14
2.000000E1	1.400000E0	9.303999E14
2.000000E1	1.500000E0	2.041302E15
2.000000E1	1.600000E0	3.510221E15
2.000000E1	1.700000E0	3.023390E15
2.000000E1	1.800000E0	2.905991E15
2.000000E1	1.900000E0	2.936571E15
2.000000E1	2.000000E0	3.060089E15
2.000000E1	2.100000E0	3.215678E15
2.000000E1	2.200000E0	3.385185E15
2.000000E1	2.300000E0	3.563596E15
2.000000E1	2.400000E0	3.749127E15
2.000000E1	2.500000E0	3.940950E15
2.000000E1	2.600000E0	4.138616E15
2.000000E1	2.700000E0	4.341862E15
2.000000E1	2.800000E0	4.550527E15
2.000000E1	2.900000E0	4.764512E15
2.000000E1	3.000000E0	4.983754E15
2.000000E1	3.100000E0	5.208215E15
2.000000E1	3.200000E0	5.437868E15
2.000000E1	3.300000E0	5.672698E15
2.000000E1	3.400000E0	5.912691E15
2.000000E1	3.500000E0	6.157840E15
2.000000E1	3.600000E0	6.408137E15
2.000000E1	3.700000E0	6.663573E15
2.000000E1	3.800000E0	6.924138E15
2.000000E1	3.900000E0	7.189821E15
2.000000E1	4.000000E0	7.460608E15
2.000000E1	4.100000E0	7.736483E15
2.000000E1	4.200000E0	8.017426E15
2.000000E1	4.300000E0	8.303416E15
2.000000E1	4.400000E0	8.594427E15
2.000000E1	4.500000E0	8.890433E15
2.000000E1	4.600000E0	9.191402E15
2.000000E1	4.700000E0	9.497300E15
2.000000E1	4.800000E0	9.808093E15
2.000000E1	4.900000E0	1.012374E16
2.000000E1	5.000000E0	1.044420E16
2.000000E1	5.100000E0	1.076943E16
2.000000E1	5.200000E0	1.109938E16
2.000000E1	5.300000E0	1.143401E16
2.000000E1	5.400000E0	1.177326E16
2.000000E1	5.500000E0	1.211708E16
2.000000E1	5.600000E0	1.246542E16
2.000000E1	5.700000E0	1.281823E16
2.000000E1	5.800000E0	1.317543E16
2.000000E1	5.900000E0	1.353699E16
2.000000E1	6.000000E0	1.390282E16
2.000000E1	6.100000E0	1.427289E16
2.000000E1	6.200000E0	1.464711E16
2.000000E1	6.300000E0	1.502544E16
2.000000E1	6.400000E0	1.540780E16
2.000000E1	6.500000E0	1.579413E16
2.000000E1	6.600000E0	1.618438E16
2.000000E1	6.700000E0	1.657846E16
2.000000E1	6.800000E0	1.697633E16
2.000000E1	6.900000E0	1.737791E16
2.000000E1	7.000000E0	1.778314E16
2.000000E1	7.100000E0	1.819195E16
2.000000E1	7.200000E0	1.860429E16
2.000000E1	7.300000E0	1.902009E16
2.000000E1	7.400000E0	1.943928E16
2.000000E1	7.500000E0	1.986180E16
2.000000E1	7.600000E0	2.028760E16
2.000000E1	7.700000E0	2.071661E16
2.000000E1	7.800000E0	2.114876E16
2.000000E1	7.900000E0	2.158400E16
2.000000E1	8.000000E0	2.202228E16
2.000000E1	8.100000E0	2.246353E16
2.000000E1	8.200000E0	2.290770E16
2.000000E1	8.300000E0	2.335472E16
2.000000E1	8.400000E0	2.380456E16
2.000000E1	8.500000E0	2.425714E16
2.000000E1	8.600000E0	2.471243E16
2.000000E1	8.700000E0	2.517037E16
2.000000E1	8.800000E0	2.563090E16
2.000000E1	8.900000E0	2.609399E16
2.000000E1	9.000000E0	2.655958E16
2.000000E1	9.100000E0	2.702762E16
2.000000E1	9.200000E0	2.749808E16
2.000000E1	9.300000E0	2.797090E16
2.000000E1	9.400000E0	2.844605E16
2.000000E1	9.500000E0	2.892348E16
2.000000E1	9.600000E0	2.940315E16
2.000000E1	9.700000E0	2.988503E16
2.000000E1	9.800000E0	3.036907E16
2.000000E1	9.900000E0	3.085524E16
2.000000E1	1.000000E1	3.134350E16
2.100000E1	0.000000E0	8.000192E9
2.100000E1	1.000000E-1	1.922328E10
2.100000E1	2.000000E-1	4.571493E10
2.100000E1	3.000000E-1	1.074805E11
2.100000E1	4.000000E-1	2.498494E11
2.100000E1	5.000000E-1	5.748654E11
2.100000E1	6.000000E-1	1.311440E12
2.100000E1	7.000000E-1	2.970982E12
2.100000E1	8.000000E-1	6.691230E12
2.100000E1	9.000000E-1	1.499519E13
2.100000E1	1.000000E0	3.346980E13
2.100000E1	1.100000E0	7.452467E13
2.100000E1	1.200000E0	1.661144E14
2.100000E1	1.300000E0	3.735305E14
2.100000E1	1.400000E0	8.592855E14
2.100000E1	1.500000E0	1.965882E15
2.100000E1	1.600000E0	3.481353E15
2.100000E1	1.700000E0	3.047583E15
2.100000E1	1.800000E0	2.930318E15
2.100000E1	1.900000E0	2.955756E15
2.100000E1	2.000000E0	3.077993E15
2.100000E1	2.100000E0	3.234078E15
2.100000E1	2.200000E0	3.404547E15
2.100000E1	2.300000E0	3.584034E15
2.100000E1	2.400000E0	3.770688E15
2.100000E1	2.500000E0	3.963672E15
2.100000E1	2.600000E0	4.162538E15
2.100000E1	2.700000E0	4.367027E15
2.100000E1	2.800000E0	4.576982E15
2.100000E1	2.900000E0	4.792308E15
2.100000E1	3.000000E0	5.012944E15
2.100000E1	3.100000E0	5.238855E15
2.100000E1	3.200000E0	5.470016E15
2.100000E1	3.300000E0	5.706414E15
2.100000E1	3.400000E0	5.948039E15
2.100000E1	3.500000E0	6.194884E15
2.100000E1	3.600000E0	6.446942E15
2.100000E1	3.700000E0	6.704208E15
2.100000E1	3.800000E0	6.966672E15
2.100000E1	3.900000E0	7.234325E15
2.100000E1	4.000000E0	7.507155E15
2.100000E1	4.100000E0	7.785145E15
2.100000E1	4.200000E0	8.068278E15
2.100000E1	4.300000E0	8.356533E15
2.100000E1	4.400000E0	8.649885E15
2.100000E1	4.500000E0	8.948309E15
2.100000E1	4.600000E0	9.251772E15
2.100000E1	4.700000E0	9.560243E15
2.100000E1	4.800000E0	9.873686E15
2.100000E1	4.900000E0	1.019206E16
2.100000E1	5.000000E0	1.051533E16
2.100000E1	5.100000E0	1.084344E16
2.100000E1	5.200000E0	1.117636E16
2.100000E1	5.300000E0	1.151402E16
2.100000E1	5.400000E0	1.185639E16
2.100000E1	5.500000E0	1.220340E16
2.100000E1	5.600000E0	1.255501E16
2.100000E1	5.700000E0	1.291116E16
2.100000E1	5.800000E0	1.327178E16
2.100000E1	5.900000E0	1.363682E16
2.100000E1	6.000000E0	1.400621E16
2.100000E1	6.100000E0	1.437990E16
2.100000E1	6.200000E0	1.475782E16
2.100000E1	6.300000E0	1.513991E16
2.100000E1	6.400000E0	1.552610E16
2.100000E1	6.500000E0	1.591633E16
2.100000E1	6.600000E0	1.631053E16
2.100000E1	6.700000E0	1.670863E16
2.100000E1	6.800000E0	1.711057E16
2.100000E1	6.900000E0	1.751628E16
2.100000E1	7.000000E0	1.792569E16
2.100000E1	7.100000E0	1.833875E16
2.100000E1	7.200000E0	1.875537E16
2.100000E1	7.300000E0	1.917550E16
2.100000E1	7.400000E0	1.959907E16
2.100000E1	7.500000E0	2.002602E16
2.100000E1	7.600000E0	2.045628E16
2.100000E1	7.700000E0	2.088979E16
2.100000E1	7.800000E0	2.132649E16
2.100000E1	7.900000E0	2.176631E16
2.100000E1	8.000000E0	2.220920E16
2.100000E1	8.100000E0	2.265509E16
2.100000E1	8.200000E0	2.310393E16
2.100000E1	8.300000E0	2.355565E16
2.100000E1	8.400000E0	2.401020E16
2.100000E1	8.500000E0	2.446753E16
2.100000E1	8.600000E0	2.492757E16
2.100000E1	8.700000E0	2.539028E16
2.100000E1	8.800000E0	2.585561E16
2.100000E1	8.900000E0	2.632350E16
2.100000E1	9.000000E0	2.679390E16
2.100000E1	9.100000E0	2.726677E16
2.100000E1	9.200000E0	2.774205E16
2.100000E1	9.300000E0	2.821971E16
2.100000E1	9.400000E0	2.869969E16
2.100000E1	9.500000E0	2.918195E16
2.100000E1	9.600000E0	2.966646E16
2.100000E1	9.700000E0	3.015316E16
2.100000E1	9.800000E0	3.064203E16
2.100000E1	9.900000E0	3.113301E16
2.100000E1	1.000000E1	3.162608E16
2.200000E1	0.000000E0	3.854283E9
2.200000E1	1.000000E-1	9.746238E9
2.200000E1	2.000000E-1	2.441496E10
2.200000E1	3.000000E-1	6.044624E10
2.200000E1	4.000000E-1	1.477830E11
2.200000E1	5.000000E-1	3.569875E11
2.200000E1	6.000000E-1	8.534287E11
