V,J
0.585962,0.470493
0.587875,0.44894
0.589794,0.427141
0.59172,0.406821
0.593651,0.392309
0.595589,0.380868
0.597534,0.37326
0.599484,0.368768
0.601441,0.366789
0.603405,0.369761
0.605374,0.378824
0.607351,0.391255
0.609333,0.409694
0.611322,0.431446
0.613318,0.455911
0.61532,0.481117
0.617329,0.506351
0.619344,0.530049
0.621366,0.551879
0.623394,0.572073
0.625429,0.583378
0.627471,0.59367
0.62952,0.60252
0.631575,0.605583
0.633636,0.607661
0.635705,0.608479
0.63778,0.608479
0.639862,0.607661
0.641951,0.607661
0.644046,0.608479
0.646149,0.609532
0.648258,0.613646
0.650374,0.617787
0.652498,0.644963
0.654628,0.672429
0.656765,0.698241
0.658909,0.722124
0.66106,0.739594
0.663218,0.75714
0.665383,0.772494
0.667555,0.781903
0.669734,0.789301
0.67192,0.792493
0.674114,0.792493
0.676314,0.762171
0.678522,0.733457
0.680737,0.716873
0.682959,0.703498
0.685189,0.697121
0.687426,0.692048
0.68967,0.688406
0.691921,0.69026
0.69418,0.694919
0.696446,0.703384
0.69872,0.71387
0.701001,0.727442
0.703289,0.733338
0.705585,0.731367
0.707888,0.730384
0.710199,0.731367
0.712517,0.738486
0.714843,0.747482
0.717177,0.757605
0.719518,0.767866
0.721867,0.778266
0.724223,0.788806
0.726588,0.79906
0.72896,0.815946
0.731339,0.831459
0.733727,0.844991
0.736122,0.857588
0.738525,0.863144
0.740936,0.866634
0.743355,0.867801
0.745781,0.902326
0.748216,0.935703
0.750658,0.967708
0.753109,0.997313
0.755567,1.03004
0.758034,1.05447
0.760508,1.07731
0.762991,1.0919
0.765482,1.10223
0.767981,1.10669
0.770488,1.10817
0.773003,1.06577
0.775526,1.02562
0.778058,1.00243
0.780598,0.982407
0.783146,0.966675
0.785703,0.959641
0.788268,0.95459
0.790841,0.957162
0.793423,0.963622
0.796013,0.97536
0.798611,0.989901
0.801218,1.00736
0.803834,1.01553
0.806458,1.0128
0.809091,1.0128
0.811732,1.01964
0.814382,1.02956
0.81704,1.0421
0.819707,1.05622
0.822383,1.07052
0.825068,1.08502
0.827761,1.10119
0.830464,1.11561
0.833175,1.13918
0.835894,1.16084
0.838623,1.22832
0.841361,1.28408
0.844107,1.3366
0.846863,1.38418
0.849628,1.42576
0.852401,1.45378
0.855184,1.48049
0.857975,1.4945
0.860776,1.50324
0.863586,1.51135
0.866405,1.51542
0.869234,1.45744
0.872071,1.40064
0.874918,1.33263
0.877774,1.26622
0.88064,1.19988
0.883515,1.14244
0.886399,1.08765
0.889292,1.04603
0.892195,1.01553
0.895108,0.995242
0.89803,0.981943
0.900962,0.974049
0.903903,0.981943
0.906854,1.01298
0.909814,1.05055
0.912784,1.09858
0.915764,1.15723
0.918753,1.2245
0.921752,1.29394
0.924761,1.36181
0.92778,1.42746
0.930809,1.54538
0.933848,1.66182
0.936896,1.75971
0.939955,1.83926
0.943023,1.91484
0.946101,1.96872
0.94919,2.01516
0.952289,2.05387
0.955397,2.32447
0.958516,2.25668
0.961645,2.03032
0.964784,2.00473
0.967934,1.97947
0.971094,2.39429
0.974264,2.39429
0.977444,2.39429
0.980635,2.39429
0.983836,2.39429
0.987048,2.39429
