V,J
0.55619,0.165969
0.558005,0.166865
0.559827,0.167765
0.561654,0.169125
0.563488,0.171415
0.565327,0.173971
0.567173,0.176327
0.569024,0.178715
0.570882,0.18458
0.572746,0.19115
0.574615,0.198221
0.576491,0.206107
0.578373,0.214595
0.580261,0.224035
0.582155,0.233261
0.584056,0.241565
0.585962,0.249827
0.587875,0.25872
0.589794,0.26793
0.59172,0.27229
0.593651,0.275607
0.595589,0.27784
0.597534,0.278964
0.599484,0.279715
0.601441,0.279339
0.603405,0.278589
0.605374,0.277094
0.607351,0.274866
0.609333,0.269738
0.611322,0.264349
0.613318,0.255263
0.61532,0.246157
0.617329,0.238337
0.619344,0.232322
0.621366,0.227375
0.623394,0.222832
0.625429,0.218675
0.627471,0.215463
0.62952,0.21287
0.631575,0.212298
0.633636,0.212012
0.635705,0.215173
0.63778,0.218969
0.639862,0.222234
0.641951,0.224336
0.644046,0.22585
0.646149,0.227681
0.648258,0.229526
0.650374,0.231075
0.652498,0.232635
0.654628,0.23452
0.656765,0.237696
0.658909,0.241565
0.66106,0.245166
0.663218,0.249156
0.665383,0.249491
0.667555,0.249119
0.669734,0.2508
0.67192,0.252833
0.674114,0.254882
0.676314,0.256602
0.678522,0.258334
0.680737,0.25903
0.682959,0.258681
0.685189,0.258334
0.687426,0.257986
0.68967,0.261832
0.691921,0.266133
0.69418,0.26793
0.696446,0.269738
0.69872,0.271924
0.701001,0.274128
0.703289,0.275978
0.705585,0.27784
0.707888,0.280092
0.710199,0.28511
0.712517,0.289361
0.714843,0.288972
0.717177,0.288972
0.719518,0.288972
0.721867,0.289361
0.724223,0.291314
0.726588,0.293675
0.72896,0.296055
0.731339,0.298053
0.733727,0.300064
0.736122,0.29958
0.738525,0.29958
0.740936,0.304046
0.743355,0.308995
0.745781,0.314023
0.748216,0.318276
0.750658,0.320856
0.753109,0.325639
0.755567,0.330939
0.758034,0.336325
0.760508,0.341237
0.762991,0.353383
0.765482,0.367442
0.767981,0.38309
0.770488,0.398867
0.773003,0.415853
0.775526,0.434146
0.778058,0.452635
0.780598,0.469378
0.783146,0.486086
0.785703,0.503389
0.788268,0.521463
0.790841,0.528526
0.793423,0.533526
0.796013,0.536405
0.798611,0.53785
0.801218,0.538574
0.803834,0.537127
0.806458,0.534964
0.809091,0.52995
0.811732,0.52014
0.814382,0.510435
0.81704,0.493554
0.819707,0.476589
0.822383,0.460207
0.825068,0.446186
0.827761,0.436684
0.830464,0.428537
0.833175,0.421674
0.835894,0.41548
0.838623,0.411033
0.841361,0.410971
0.844107,0.410971
0.846863,0.421611
0.849628,0.433692
0.852401,0.445519
0.855184,0.464492
0.857975,0.482322
0.860776,0.501511
0.863586,0.522868
0.866405,0.545869
0.869234,0.570648
0.872071,0.59575
0.874918,0.623632
0.877774,0.645831
0.88064,0.667921
0.883515,0.692628
0.886399,0.705797
0.889292,0.715356
0.892195,0.722124
0.895108,0.726998
0.89803,0.728956
0.900962,0.728956
0.903903,0.727976
0.906854,0.72407
0.909814,0.719216
0.912784,0.706937
0.915764,0.692814
0.918753,0.669001
0.921752,0.646005
0.924761,0.62464
0.92778,0.605609
0.930809,0.59351
0.933848,0.582437
0.936896,0.572339
0.939955,0.568503
0.943023,0.566975
0.946101,0.571416
0.94919,0.580478
0.952289,0.585182
0.955397,0.641502
0.958516,0.660772
0.961645,0.660772
0.964784,0.708319
0.967934,0.553262
0.971094,0.551445
0.974264,0.613646
0.977444,0.613646
0.980635,0.632079
0.983836,0.632079
0.987048,0.632079
