V,J
0.307337,0.000249242
0.30834,0.000243279
0.309347,0.000239062
0.310357,0.000237924
0.31137,0.000237285
0.312386,0.000237285
0.313406,0.000238244
0.314429,0.000240175
0.315456,0.000243428
0.316486,0.000249472
0.317519,0.000255587
0.318555,0.000262154
0.319595,0.000264278
0.320638,0.00026642
0.321685,0.000268579
0.322735,0.00027112
0.323789,0.000273685
0.324846,0.000275903
0.325906,0.00027814
0.32697,0.000280394
0.328038,0.000282666
0.329108,0.000284957
0.330183,0.000287653
0.331261,0.000290375
0.332342,0.000292728
0.333427,0.0002951
0.334515,0.000297492
0.335607,0.000299903
0.336703,0.000302333
0.337802,0.000305194
0.338905,0.000308081
0.340011,0.000310578
0.341121,0.000313095
0.342235,0.000316058
0.343352,0.000318619
0.344473,0.000321201
0.345597,0.00032424
0.346726,0.000327308
0.347857,0.000329961
0.348993,0.000332635
0.350132,0.000335782
0.351275,0.000338503
0.352422,0.000341247
0.353572,0.000344475
0.354727,0.000347267
0.355885,0.000350082
0.357046,0.000353394
0.358212,0.000356737
0.359381,0.000359629
0.360555,0.000362543
0.361732,0.000366466
0.362912,0.000369436
0.364097,0.00037243
0.365286,0.000375954
0.366478,0.000379511
0.367675,0.000382586
0.368875,0.000386206
0.370079,0.00038986
0.371287,0.00039302
0.372499,0.000394786
0.373715,0.000396383
0.374935,0.000397451
0.376159,0.000398522
0.377387,0.000400133
0.378619,0.000401751
0.379855,0.000404067
0.381095,0.000407553
0.382339,0.000411883
0.383587,0.000416303
0.384839,0.000421828
0.386096,0.000427924
0.387356,0.000434304
0.388621,0.000440186
0.389889,0.000446748
0.391162,0.000453409
0.392439,0.000459549
0.39372,0.000464977
0.395005,0.000469765
0.396295,0.000473026
0.397589,0.000475621
0.398886,0.000478316
0.400189,0.000487589
0.401495,0.000495524
0.402806,0.000503588
0.404121,0.000509037
0.40544,0.000511784
0.406763,0.000508879
0.408091,0.000505468
0.409423,0.000500827
0.41076,0.000505565
0.412101,0.000511035
0.413446,0.000515177
0.414796,0.000513604
0.41615,0.000514988
0.417508,0.000516376
0.418871,0.000519861
0.420239,0.000526901
0.421611,0.000539984
0.422987,0.000553219
0.424368,0.000568197
0.425753,0.000573573
0.427143,0.000578221
0.428537,0.000583692
0.429936,0.000590008
0.43134,0.000594789
0.432748,0.000600417
0.434161,0.000606914
0.435578,0.000611832
0.437,0.000617621
0.438426,0.000624304
0.439858,0.000630211
0.441293,0.000635318
0.442734,0.000642193
0.444179,0.000648269
0.445629,0.000653523
0.447084,0.000660594
0.448544,0.000666844
0.450008,0.000672248
0.451477,0.000679522
0.452951,0.000685952
0.454429,0.000691511
0.455913,0.000698054
0.457401,0.000705607
0.458894,0.000711325
0.460392,0.000718055
0.461895,0.000725825
0.463403,0.000731707
0.464916,0.000736646
0.466434,0.000741617
0.467956,0.000744617
0.469484,0.000747628
0.471016,0.000751662
0.472554,0.000755717
0.474097,0.000760818
0.475644,0.000768361
0.477197,0.000776032
0.478755,0.000785334
0.480318,0.000796899
0.481886,0.00081205
0.483459,0.000843221
0.485037,0.000880314
0.48662,0.000923997
0.488209,0.000972461
0.489803,0.00102622
0.491402,0.00108588
0.493006,0.0011454
0.494615,0.0012
0.49623,0.0012463
0.49785,0.00128569
0.499475,0.00130758
0.501106,0.00130056
0.502741,0.00128491
0.504383,0.00125924
0.506029,0.00122416
0.507681,0.0011805
0.509338,0.00112388
0.511001,0.00106864
0.512669,0.00104027
0.514343,0.00101949
0.516022,0.00100316
0.517706,0.000999731
0.519396,0.00100108
0.521092,0.00100377
0.522793,0.00101055
0.5245,0.00102286
0.526212,0.0010395
0.52793,0.00106575
0.529653,0.0010955
0.531382,0.00110586
0.533117,0.00111783
0.534857,0.00112993
0.536603,0.00114062
0.538355,0.00115296
0.540112,0.00116543
0.541875,0.00117646
0.543644,0.00118919
0.545419,0.00120206
0.5472,0.00121343
0.548986,0.00122656
0.550778,0.00123983
0.552576,0.00124988
0.55438,0.0012634
0.55619,0.00127708
0.558005,0.00128569
0.559827,0.00129437
0.561654,0.00130311
0.563488,0.00130838
0.565327,0.00131544
0.567173,0.00132431
0.569024,0.00133325
0.570882,0.00134647
0.572746,0.00136366
0.574615,0.00138
0.576491,0.00140033
0.578373,0.00145017
0.580261,0.00150787
0.582155,0.0015742
0.584056,0.00165231
0.585962,0.00173897
0.587875,0.00183511
0.589794,0.00194179
0.59172,0.00204822
0.593651,0.00214285
0.595589,0.00222852
0.597534,0.00230206
0.599484,0.00230375
0.601441,0.00229447
0.603405,0.00226991
0.605374,0.00222756
0.607351,0.00216551
0.609333,0.00209108
0.611322,0.00199184
0.613318,0.00189529
0.61532,0.00184746
0.617329,0.00181299
0.619344,0.00178636
0.621366,0.00178265
0.623394,0.00178505
0.625429,0.00179227
0.627471,0.00180436
0.62952,0.00183126
0.631575,0.00186357
0.633636,0.00191476
0.635705,0.0019721
0.63778,0.00199344
0.639862,0.00201501
0.641951,0.00203681
0.644046,0.00205885
0.646149,0.00208113
0.648258,0.00210365
0.650374,0.00212927
0.652498,0.00214653
0.654628,0.00216392
0.656765,0.00218146
0.658909,0.00219618
0.66106,0.00221696
0.663218,0.00223493
0.665383,0.00225911
0.667555,0.00229279
0.669734,0.00232742
0.67192,0.00236575
0.674114,0.00242552
0.676314,0.00252201
0.678522,0.00263296
0.680737,0.00275618
0.682959,0.00290074
0.685189,0.00306111
0.687426,0.0032347
0.68967,0.00341353
0.691921,0.00357329
0.69418,0.00370974
0.696446,0.00383073
0.69872,0.00387218
0.701001,0.0038514
0.703289,0.00381018
0.705585,0.00374412
0.707888,0.00364473
0.710199,0.00351945
0.712517,0.00336274
0.714843,0.00320405
0.717177,0.00312319
0.719518,0.0030608
0.721867,0.0030199
0.724223,0.00301363
0.726588,0.00302175
0.72896,0.00303805
0.731339,0.00306267
0.733727,0.00310833
0.736122,0.00316317
0.738525,0.00324881
0.740936,0.0033461
0.743355,0.0033823
0.745781,0.0034189
0.748216,0.00344661
0.750658,0.00347922
0.753109,0.00350741
0.755567,0.0035406
0.758034,0.00357891
0.760508,0.00361764
0.762991,0.00367157
0.765482,0.00373204
0.767981,0.0037935
0.770488,0.00389457
0.773003,0.00404952
0.775526,0.00422765
0.778058,0.00442551
0.780598,0.00465763
0.783146,0.00490852
0.785703,0.00518686
0.788268,0.00548099
0.790841,0.00573751
0.793423,0.00596463
0.796013,0.00616746
0.798611,0.00623419
0.801218,0.00620908
0.803834,0.00615088
0.806458,0.00605238
0.809091,0.00589171
0.811732,0.00569686
0.814382,0.00545095
0.81704,0.00518673
0.819707,0.00506264
0.822383,0.00496819
0.825068,0.00489521
0.827761,0.0048982
0.830464,0.0049114
0.833175,0.00494455
0.835894,0.00499133
0.838623,0.00505893
0.841361,0.00514818
0.844107,0.00527295
0.846863,0.00542355
0.849628,0.00548224
0.852401,0.00554902
0.855184,0.00562417
0.857975,0.00570034
0.860776,0.00579675
0.863586,0.00589505
0.866405,0.00600552
0.869234,0.00625285
0.872071,0.00653669
0.874918,0.00686106
0.877774,0.00722092
0.88064,0.00762013
0.883515,0.00805224
0.886399,0.00850885
0.889292,0.0089431
0.892195,0.00931809
0.895108,0.00963033
0.89803,0.00982487
0.900962,0.00979847
0.903903,0.00969358
0.906854,0.00952553
0.909814,0.00928514
0.912784,0.00899014
0.915764,0.00858743
0.918753,0.00817118
0.921752,0.00796497
0.924761,0.00780585
0.92778,0.00771191
0.930809,0.00769464
0.933848,0.007705
0.936896,0.00773616
0.939955,0.00779886
0.943023,0.00790448
0.946101,0.00804394
0.94919,0.00827517
0.952289,0.00855744
0.955397,0.00852298
0.958516,0.00865004
0.961645,0.00890987
0.964784,0.0090427
0.967934,0.00931433
0.971094,0.00965516
0.974264,0.0099557
0.977444,0.0100792
0.980635,0.00890987
0.983836,0.00890987
0.987048,0.00815288
