V,J
5.115069036601340713e-01,2.490453450497483748e-05
5.149648841955200007e-01,2.872794876044026539e-05
5.184462419899371621e-01,3.313834433715783380e-05
5.219511350825167817e-01,3.822583626020107527e-05
5.254797225807948946e-01,4.409437426701079708e-05
5.290321646679337908e-01,4.966742843762408666e-05
5.326086226099957521e-01,5.729251188910530838e-05
5.362092587632623086e-01,6.608821962034077476e-05
5.398342365816051203e-01,7.623426916663017614e-05
5.434837206239054863e-01,8.793796880528302173e-05
5.471578765615257023e-01,1.014384533640143125e-04
5.508568711858290445e-01,1.170115703225691275e-04
5.545808724157518244e-01,1.349755160424285301e-04
5.583300493054252911e-01,1.520349680726553246e-04
5.621045720518516031e-01,1.753758044228437870e-04
5.659046120026285376e-01,2.022999916852105619e-04
5.697303416637293783e-01,2.333576559806539469e-04
5.735819347073317642e-01,2.691833803410201135e-04
5.774595659797042702e-01,3.105091707718606736e-04
5.813634115091421695e-01,3.581794129016530005e-04
5.852936485139589307e-01,4.131681248179066060e-04
5.892504554105303383e-01,4.765988586072570222e-04
5.932340118213951241e-01,5.497676572360181554e-04
5.972444985834085562e-01,6.341695358356844907e-04
6.012820977559507618e-01,7.315290284699184483e-04
6.053469926291930037e-01,8.239864217498831401e-04
6.094393677324174696e-01,9.504871371356385336e-04
6.135594088423944603e-01,1.096408598507867720e-03
6.177073029918146441e-01,1.264732333469166959e-03
6.218832384777815969e-01,1.458897602134127296e-03
6.260874048703584105e-01,1.604632569971228134e-03
6.303199930211738078e-01,1.850980279926893630e-03
6.345811950720851025e-01,2.135147983902420041e-03
6.388712044639021093e-01,2.462941913861252038e-03
6.431902159451677869e-01,2.774231254807675660e-03
6.475384255809990552e-01,3.124864216990775375e-03
6.519160307619867867e-01,3.604602169581292738e-03
6.563232302131575269e-01,4.060185075303948850e-03
6.607602240029945007e-01,4.683516119441497039e-03
6.652272135525196806e-01,5.275462132430184733e-03
6.697244016444365844e-01,5.942223748345642348e-03
6.742519924323376879e-01,6.854490668414044141e-03
6.788101914499709011e-01,7.539212458099482823e-03
6.833992056205703269e-01,8.696653581181806175e-03
6.880192432662486368e-01,9.565396204440600181e-03
6.926705141174558378e-01,1.077435930000288436e-02
6.973532293224995460e-01,1.213612231468958434e-02
7.020676014571286538e-01,1.366999751317621824e-02
7.068138445341857201e-01,1.539773802247012581e-02
7.115921740133211992e-01,1.734384633062997436e-02
7.164028068107745062e-01,1.907639074188171094e-02
7.212459613092200295e-01,2.098200576732923983e-02
7.261218573676829768e-01,2.420322236718345024e-02
7.310307163315183931e-01,2.662097658658580182e-02
7.359727610424602329e-01,2.928024969866937013e-02
7.409482158487360470e-01,3.298095801832125890e-02
7.459573066152535015e-01,3.627555446498471198e-02
7.510002607338520653e-01,3.989926099208732785e-02
7.560773071336268636e-01,4.388495368833968818e-02
7.611886762913191440e-01,4.826879276309539724e-02
7.663346002417815717e-01,5.309055060996231701e-02
7.715153125885099161e-01,5.839397264196717618e-02
7.767310485142485676e-01,6.577434209228211204e-02
7.819820447916649986e-01,7.234479749319801256e-02
7.872685397941011631e-01,7.957160129384180380e-02
7.925907735063925097e-01,8.546163402843577617e-02
7.979489875357633766e-01,9.399872975621079152e-02
8.033434251227934420e-01,1.033886292513577360e-01
8.087743311524620005e-01,1.110416411396886321e-01
8.142419521652636272e-01,1.221340234812589021e-01
8.197465363683987816e-01,1.343344671298196402e-01
8.252883336470439035e-01,1.477536606482273418e-01
8.308675955756938958e-01,1.586906517822925800e-01
8.364845754295824332e-01,1.704372186286744195e-01
8.421395281961788770e-01,1.874628567123620693e-01
8.478327105867657920e-01,2.013391938050252683e-01
8.535643810480906257e-01,2.162426822730913745e-01
8.593347997740995448e-01,2.322493537047932710e-01
8.651442287177469881e-01,2.554496468870179338e-01
8.709929316028897084e-01,2.679049283793645264e-01
8.768811739362576407e-01,2.946669958909258202e-01
8.828092230195069279e-01,3.090344472655942032e-01
8.887773479613533256e-01,3.399051027296430827e-01
8.947858196897904293e-01,3.564782856906473785e-01
9.008349109643873920e-01,3.920882910973025881e-01
9.069248963886721304e-01,4.112058357679740372e-01
9.130560524225949104e-01,4.416440297209325294e-01
9.192286573950813056e-01,4.743353134175888886e-01
9.254429915166656473e-01,5.094464646043843636e-01
9.316993368922121821e-01,5.342861901599057495e-01
9.379979775337194958e-01,5.738350128367569747e-01
9.443391993732161982e-01,6.163113103462584119e-01
9.507232902757399851e-01,6.463615803342001032e-01
9.571505400524038532e-01,6.778770493395698260e-01
9.636212404735550185e-01,7.455928299663246994e-01
9.701356852820185450e-01,7.819466425046242009e-01
9.766941702064327879e-01,8.200730038563686097e-01
9.832969929746722126e-01,8.600583404257413633e-01
9.899444533273660252e-01,9.237214023272017904e-01
9.966368530315034002e-01,9.920969183264424229e-01
1.003374495894132634e+00,1.040469842446827275e+00
1.010157687776153113e+00,1.091201346404254702e+00
1.016986736606199093e+00,1.144406430458660084e+00
1.023861952394618413e+00,1.200205702083092740e+00
1.030783647247549561e+00,1.289047082155491131e+00
1.037752135381082796e+00,1.351898780957156543e+00
1.044767733135531840e+00,1.417815019523841258e+00
1.051830758989788395e+00,1.486945219496506709e+00
1.058941533575781691e+00,1.559446088056009927e+00
1.066100379693037947e+00,1.635481973153420476e+00
1.073307622323326882e+00,1.715225236060700764e+00
1.080563588645418127e+00,1.798856642086333002e+00
1.087868608049937569e+00,1.886565770341539272e+00
1.095223012154312947e+00,1.978551443486048500e+00
1.102627134817831145e+00,2.075022178427427200e+00
1.110081312156798505e+00,2.125007372230979907e+00
1.117585882559789967e+00,2.176196658995825040e+00
1.125141186703019880e+00,2.282304231665456040e+00
1.132747567565800084e+00,2.393585425446631110e+00
1.140405370446112121e+00,2.510292497126785705e+00
1.148114942976286246e+00,2.632690003096595621e+00
1.155876635138775477e+00,2.761055399057218640e+00
1.163690799282047328e+00,2.827566442003662139e+00
1.171557790136581456e+00,2.895679668968343723e+00
1.179477964830965453e+00,3.036867984662580344e+00
1.187451682908116757e+00,3.184940397621505159e+00
1.195479306341594716e+00,3.261662403141712296e+00
1.203561199552037664e+00,3.420695401852803297e+00
1.211697729423709458e+00,3.503096507914289504e+00
1.219889265321146610e+00,3.673901414605848181e+00
1.228136179105929759e+00,3.762401998422914673e+00
1.236438845153568611e+00,3.945850190850641592e+00
1.244797640370488345e+00,4.040901746713495335e+00
1.253212944211149704e+00,4.138242998797676542e+00
1.261685138695264774e+00,4.340016546194874536e+00
1.270214608425144442e+00,4.444563172456279077e+00
1.278801740603160653e+00,4.551628221619131054e+00
1.287446925049316127e+00,4.773557715120639422e+00
1.296150554218944650e+00,4.888547911371727395e+00
1.304913023220530599e+00,5.006308105603991088e+00
1.313734729833637704e+00,5.250407001228183823e+00
1.322616074526970387e+00,5.250407001228183823e+00
1.331557460476556765e+00,5.506407735410466131e+00
1.340559293584042910e+00,5.506407735410466131e+00
1.349621982495128991e+00,5.774890621145292613e+00
1.358745938618111104e+00,6.056464266481703440e+00
1.367931576142561223e+00,6.056464266481703440e+00
1.377179312058133931e+00,6.351766954141039534e+00
1.386489566173487509e+00,6.351766954141039534e+00
1.395862761135346686e+00,6.661468088402534349e+00
1.405299322447691290e+00,6.661468088402534349e+00
1.414799678491064805e+00,6.986269712536430809e+00
1.424364260542030580e+00,6.986269712536430809e+00
1.433993502792740848e+00,7.326908100224547304e+00
1.443687842370651175e+00,7.326908100224547304e+00
1.453447719358369250e+00,7.684155424575751070e+00
1.463273576813622912e+00,7.684155424575751070e+00
1.473165860789378945e+00,8.058821508519736554e+00
1.483125020354095103e+00,8.058821508519736554e+00
1.493151507612097806e+00,8.252950399824813488e+00
1.503245777724109944e+00,8.451755660546870885e+00
1.513408288927918566e+00,8.655349939713985918e+00
1.523639502559164693e+00,8.863848599955801433e+00
1.533939883072300114e+00,8.863848599955801433e+00
1.544309898061660080e+00,9.296034475972360767e+00
1.554750018282694102e+00,9.296034475972360767e+00
1.565260717673342183e+00,9.519966581236959158e+00
1.575842473375539843e+00,9.749292985317646654e+00
1.586495765756882337e+00,9.749292985317646654e+00
1.597221078432437436e+00,9.984143631438469058e+00
1.608018898286686982e+00,1.022465159302476678e+01
1.618889715495643422e+00,1.047095314910666453e+01
1.629834023549089350e+00,1.072318786153883430e+01
1.640852319272986026e+00,1.072318786153883430e+01
1.651945102852031111e+00,1.124603189337984688e+01
1.663112877852355398e+00,1.098149865408039361e+01
1.674356151244387414e+00,1.098149865408039361e+01
1.708544083023908922e+00,1.297255437264879951e+01
1.720094488581820125e+00,1.266740924566356696e+01
1.731722979259029405e+00,1.297255437264879951e+01
1.743430082940542247e+00,1.297255437264879951e+01
1.755216331080060810e+00,1.360507361217459099e+01
1.767082258724116173e+00,1.360507361217459099e+01
1.779028404536361796e+00,1.393280612910195337e+01
1.791055310822016633e+00,1.426843339218898521e+01
1.803163523552488323e+00,1.426843339218898521e+01
1.815353592390163140e+00,1.496413744392761025e+01
1.827626070713346484e+00,1.496413744392761025e+01
1.839981515641398335e+00,1.569376281795176098e+01
1.852420488060011028e+00,1.569376281795176098e+01
1.864943552646676661e+00,1.607180975360273933e+01
1.877551277896326809e+00,1.645896345907130254e+01
1.890244236147128554e+00,1.685544330726776607e+01
1.903023003606472141e+00,1.726147395557488551e+01
1.915888160377134053e+00,1.726147395557488551e+01
1.928840290483596842e+00,1.810311347126613057e+01
1.941879981898578578e+00,1.810311347126613057e+01
1.955007826569709506e+00,1.853919923686246918e+01
1.968224420446410328e+00,1.898578986921874900e+01
1.981530363506951664e+00,1.944313841999213821e+01
1.994926259785678280e+00,1.991150403659921864e+01
2.008412717400436698e+00,1.991150403659921864e+01
2.021990348580185781e+00,2.088235442036005907e+01
2.035659769692779175e+00,2.088235442036005907e+01
2.049421601272949811e+00,2.138538930048224884e+01
2.063276468050487367e+00,2.190054178408562890e+01
2.077224998978583148e+00,2.242810377203023720e+01
2.091267827262399237e+00,2.296837419677367009e+01
2.105405590387797066e+00,2.296837419677367009e+01
2.119638930150285816e+00,2.408827226486098994e+01
2.133968492684160445e+00,2.408827226486098994e+01
2.148394928491823563e+00,2.526277461935362467e+01
2.162918892473318699e+00,2.526277461935362467e+01
2.177541043956070510e+00,2.587132940902862543e+01
2.192262046724797298e+00,2.649454367050020309e+01
2.207082569051661558e+00,2.649454367050020309e+01
2.222003283726593725e+00,2.778637164305280294e+01
2.237024868087837959e+00,2.778637164305280294e+01
2.252148004052709762e+00,2.845571734263856456e+01
2.267373378148535679e+00,2.914118690579709536e+01
2.282701681543828354e+00,2.914118690579709536e+01
2.298133610079668099e+00,3.056206060969892135e+01
2.313669864301278078e+00,3.056206060969892135e+01
2.329311149489831756e+00,3.129826986013179990e+01
2.345058175694478830e+00,3.205221364971584563e+01
2.360911657764559912e+00,3.205221364971584563e+01
2.376872315382077883e+00,3.361502396605425247e+01
2.392940873094352217e+00,3.361502396605425247e+01
2.409118060346916224e+00,3.442477602804307679e+01
2.425404611516638553e+00,3.525403420142303190e+01
2.441801265945046762e+00,3.525403420142303190e+01
2.458308767971898234e+00,3.610326836876605938e+01
2.474927866968975376e+00,3.697295973164201399e+01
2.491659317374088189e+00,3.786360108328172913e+01
2.508503878725342418e+00,3.877569708780857383e+01
2.525462315695602200e+00,3.877569708780857383e+01
2.542535398127208968e+00,3.970976456619605699e+01
2.559723901066938812e+00,4.066633278911454141e+01
2.577028604801169465e+00,4.066633278911454141e+01
2.594450294891310627e+00,4.264915260633615190e+01
2.611989762209472765e+00,4.264915260633615190e+01
2.629647802974350412e+00,4.367652772586404808e+01
2.647425218787389678e+00,4.472865127699549248e+01
2.665322816669157824e+00,4.472865127699549248e+01
2.683341409095986840e+00,4.580611942451493235e+01
2.701481814036865270e+00,4.690954269421620637e+01
2.719744854990553851e+00,4.803954631884413828e+01
2.738131361022976051e+00,4.919677059237064043e+01
2.756642166804864846e+00,4.919677059237064043e+01
2.775278112649634643e+00,5.038187123280439295e+01
2.794040044551536983e+00,5.159551975374005650e+01
2.812928814224073815e+00,5.159551975374005650e+01
2.831945279138642135e+00,5.283840384485866792e+01
2.851090302563481504e+00,5.411122776159248104e+01
2.870364753602843599e+00,5.411122776159248104e+01
2.889769507236453538e+00,5.674959732631993603e+01
2.909305444359241655e+00,5.674959732631993603e+01
2.928973451821310636e+00,5.811663795370226637e+01
2.948774422468207757e+00,5.951660921257720815e+01
2.968709255181462670e+00,5.951660921257720815e+01
2.988778854919373007e+00,6.095030436868179180e+01
3.008984132758110164e+00,6.241853579672505958e+01
3.029326005933055566e+00,6.241853579672505958e+01
3.049805397880450464e+00,6.392213544070461495e+01
3.070423238279323730e+00,6.546195528531076491e+01
3.091180463093677222e+00,6.703886783868674115e+01
3.112078014614985566e+00,6.865376662681765652e+01
3.133116841504978822e+00,6.865376662681765652e+01
3.154297898838690717e+00,7.030756669982991980e+01
3.175622148147825285e+00,7.200120515048514847e+01
3.197090557464413951e+00,7.200120515048514847e+01
3.218704101364738168e+00,7.373564164516577080e+01
3.240463761013598898e+00,7.551185896765048255e+01
3.262370524208832112e+00,7.551185896765048255e+01
3.284425385426161359e+00,7.733086357598921268e+01
3.306629345864354086e+00,7.919368617279209843e+01
3.328983413490649745e+00,7.919368617279209843e+01
3.351488603086528961e+00,8.110138228925701753e+01
3.374145936293790005e+00,8.305503288326494271e+01
3.396956441660902382e+00,8.505574495188318451e+01
3.419921154689728127e+00,8.710465215862325294e+01
3.443041117882503332e+00,8.710465215862325294e+01
3.466317380789173619e+00,8.920291547580819724e+01
3.489751000055052010e+00,9.135172384241532484e+01
3.513343039468762807e+00,9.135172384241532484e+01
3.537094570010544281e+00,9.355229483776348332e+01
3.561006669900878663e+00,9.580587537143105692e+01
3.585080424649412123e+00,9.580587537143105692e+01
3.609316927104262440e+00,9.811374238979183815e+01
3.633717277501604226e+00,1.004772035995714390e+02
3.658282583515624520e+00,1.004772035995714390e+02
3.683013960308819890e+00,1.028975982088326333e+02
3.707912530582595956e+00,1.053762976858119771e+02
3.732979424628246612e+00,1.053762976858119771e+02
3.758215780378272974e+00,1.079147065360334210e+02
3.783622743458021187e+00,1.105142630981444398e+02
3.809201467237698147e+00,1.105142630981444398e+02
3.834953112884742499e+00,1.131764403589213828e+02
3.860878849416508718e+00,1.159027467879081996e+02
3.886979853753368186e+00,1.186947271921599594e+02
3.913257310772107367e+00,1.186947271921599594e+02
3.939712413359729215e+00,1.215539635915782526e+02
3.966346362467616959e+00,1.244820761153294200e+02
3.993160367166028735e+00,1.274807239198597273e+02
4.020155644698995445e+00,1.274807239198597273e+02
4.047333420539590776e+00,1.305516061290225593e+02
4.074694928445535602e+00,1.336964627968533534e+02
4.102241410515235387e+00,1.336964627968533534e+02
4.129974117244140430e+00,1.369170758935356673e+02
4.157894307581524451e+00,1.402152703151204776e+02
4.186003248987647751e+00,1.402152703151204776e+02
4.214302217491268543e+00,1.435929149175653947e+02
4.242792497747584157e+00,1.470519235756851231e+02
4.271475383096561274e+00,1.470519235756851231e+02
4.300352175621620532e+00,1.505942562676115415e+02
4.329424186208760794e+00,1.542219201853738753e+02
4.358692734606081309e+00,1.542219201853738753e+02
4.388159149483660038e+00,1.579369708722364862e+02
4.417824768493904486e+00,1.617415133874289666e+02
4.447690938332248045e+00,1.617415133874289666e+02
4.477759014798295745e+00,1.656377034989376966e+02
4.508030362857384787e+00,1.696277489050278007e+02
4.538506356702520783e+00,1.696277489050278007e+02
4.569188379816776724e+00,1.737139104851917182e+02
4.600077825036107626e+00,1.778985035812304147e+02
4.631176094612549754e+00,1.778985035812304147e+02
4.662484600277913671e+00,1.821838993091974999e+02
4.694004763307837891e+00,1.865725259029422602e+02
4.725738014586321256e+00,1.865725259029422602e+02
4.757685794670697632e+00,1.910668700900218369e+02
4.789849553856997844e+00,1.956694785007548205e+02
4.822230752245805441e+00,1.956694785007548205e+02
4.854830859808549448e+00,2.003829591112187813e+02
4.887651356454211893e+00,2.052099827210067247e+02
4.920693732096515838e+00,2.052099827210067247e+02
4.953959486721585037e+00,2.101532844665846653e+02
4.987450130455994390e+00,2.152156653710990781e+02
5.021167183635369291e+00,2.152156653710990781e+02
5.055112176873364227e+00,2.203999939315230563e+02
5.089286651131162742e+00,2.257092077440316586e+02
5.123692157787443691e+00,2.257092077440316586e+02
5.158330258708780036e+00,2.311463151685325386e+02
5.193202526320553680e+00,2.367143970332921299e+02
5.228310543678354350e+00,2.367143970332921299e+02
5.263655904539806585e+00,2.424166083806266840e+02
5.299240213436961611e+00,2.482561802546430840e+02
5.335065085749098657e+00,2.482561802546430840e+02
5.371132147776074284e+00,2.542364215320456537e+02
5.407443036812163761e+00,2.603607207970453032e+02
5.443999401220356305e+00,2.603607207970453032e+02
5.480802900507200093e+00,2.666325482614316229e+02
5.517855205398151774e+00,2.730554577309021056e+02
5.555157997913385159e+00,2.730554577309021056e+02
5.592712971444188774e+00,2.796330886187512874e+02
5.630521830829801289e+00,2.863691680080746096e+02
5.668586292434820706e+00,2.863691680080746096e+02
5.706908084227138467e+00,2.932675127636440493e+02
5.745488945856345175e+00,3.003320316946591220e+02
5.784330628732722523e+00,3.003320316946591220e+02
5.823434896106768122e+00,3.075667277695936264e+02
5.862803523149202611e+00,3.149757003844014775e+02
5.902438297031571857e+00,3.149757003844014775e+02
5.942341017007400694e+00,3.225631476853528170e+02
5.982513494493821860e+00,3.303333689478334350e+02
6.022957553153859500e+00,3.303333689478334350e+02
6.063675028979175430e+00,3.382907670124415063e+02
6.104667770373426450e+00,3.464398507797699267e+02
6.145937638236201650e+00,3.464398507797699267e+02
6.187486506047454426e+00,3.547852377652830000e+02
6.229316259952574875e+00,3.633316567157431223e+02
6.271428798848029729e+00,3.633316567157431223e+02
6.313826034467518333e+00,3.633316567157431223e+02
6.356509891468811624e+00,3.810470777962684110e+02
6.399482307521076052e+00,3.810470777962684110e+02
6.442745233392858317e+00,3.810470777962684110e+02
6.486300633040656294e+00,3.996262720665490633e+02
6.530150483698039743e+00,3.996262720665490633e+02
6.574296775965428274e+00,3.996262720665490633e+02
6.618741513900473272e+00,4.191113556083837466e+02
6.663486715108994929e+00,4.191113556083837466e+02
6.708534410836593409e+00,4.191113556083837466e+02
6.753886646060881738e+00,4.395464980106355597e+02
6.799545479584265806e+00,4.395464980106355597e+02
6.845512984127466893e+00,4.395464980106355597e+02
6.891791246423560224e+00,4.609780224946716203e+02
6.938382367312730281e+00,4.609780224946716203e+02
6.985288461837655838e+00,4.609780224946716203e+02
7.032511659339486521e+00,4.834545109217454524e+02
7.080054103554524580e+00,4.834545109217454524e+02
7.127917952711563920e+00,4.834545109217454524e+02
7.176105379629813541e+00,5.070269139203609257e+02
7.224618571817592816e+00,5.070269139203609257e+02
7.273459731571586318e+00,5.070269139203609257e+02
7.322631076076835832e+00,5.317486663832512477e+02
7.372134837507419824e+00,5.317486663832512477e+02
7.421973263127735088e+00,5.317486663832512477e+02
7.472148615394537785e+00,5.576758085957923186e+02
7.522663172059671943e+00,5.576758085957923186e+02
7.573519226273417893e+00,5.576758085957923186e+02
7.624719086688650727e+00,5.848671132704251932e+02
7.676265077565590289e+00,5.848671132704251932e+02
7.728159538877338086e+00,5.848671132704251932e+02
7.780404826416122965e+00,6.133842187750606172e+02
7.833003311900198717e+00,6.133842187750606172e+02
7.885957383081532157e+00,6.133842187750606172e+02
7.939269443854225727e+00,6.432917688574661952e+02
7.992941914363589362e+00,6.432917688574661952e+02
8.046977231116034801e+00,6.432917688574661952e+02
8.101377847089702655e+00,6.746575591823700506e+02
8.156146231845767147e+00,6.746575591823700506e+02
8.211284871640598837e+00,6.746575591823700506e+02
8.266796269538584596e+00,7.075526910134672107e+02
8.322682945525771814e+00,7.075526910134672107e+02
8.378947436624295975e+00,7.075526910134672107e+02
8.435592297007495688e+00,7.420517323886837175e+02
8.492620098115891025e+00,7.420517323886837175e+02
8.550033428773941679e+00,7.420517323886837175e+02
8.607834895307503231e+00,7.782328871540770479e+02
8.666027121662221333e+00,7.782328871540770479e+02
8.724612749522579591e+00,7.782328871540770479e+02
8.783594438431851614e+00,8.161781722395260203e+02
8.842974865912855975e+00,8.161781722395260203e+02
8.902756727589457242e+00,8.161781722395260203e+02
8.962942737308953411e+00,8.559736035780862267e+02
9.023535627265310666e+00,8.559736035780862267e+02
9.084538148123133539e+00,8.559736035780862267e+02
9.145953069142558789e+00,8.977093910904427503e+02
9.207783178305005478e+00,8.977093910904427503e+02
9.270031282439658682e+00,8.977093910904427503e+02
9.332700207350976385e+00,9.414801431764666404e+02
9.395792797946894481e+00,9.414801431764666404e+02
9.459311918368005223e+00,9.414801431764666404e+02
9.523260452117606079e+00,9.873850811774323120e+02
9.587641302192537296e+00,9.873850811774323120e+02
9.652457391215005345e+00,9.873850811774323120e+02
9.717711661565271442e+00,1.035528264295032841e+03
9.783407075515169637e+00,1.035528264295032841e+03
9.849546615362651636e+00,1.035528264295032841e+03
9.916133283567100776e+00,1.086018825477055771e+03
9.983170102885670971e+00,1.086018825477055771e+03
1.005066011651052271e+01,1.086018825477055771e+03
1.011860638820692238e+01,1.138971218804443652e+03
1.018701200245235228e+01,1.138971218804443652e+03
1.025588006457655688e+01,1.138971218804443652e+03
1.032521370090245050e+01,1.194505478940510557e+03
1.039501605888811575e+01,1.194505478940510557e+03
1.046529030726961196e+01,1.194505478940510557e+03
1.053603963620485473e+01,1.252747493230449891e+03
1.060726725741847254e+01,1.252747493230449891e+03
1.067897640434753193e+01,1.252747493230449891e+03
1.075117033228836050e+01,1.313829287067954056e+03
1.082385231854436114e+01,1.313829287067954056e+03
1.089702566257470906e+01,1.313829287067954056e+03
1.097069368614418039e+01,1.345478110980113570e+03
1.104485973347396843e+01,1.377889323175803156e+03
1.111952717139342894e+01,1.377889323175803156e+03
1.119469938949300136e+01,1.411081288820712871e+03
1.127037980027800934e+01,1.445072815478862140e+03
1.134657183932360525e+01,1.445072815478862140e+03
1.142327896543076982e+01,1.515532058280974525e+03
1.150050466078324618e+01,1.515532058280974525e+03
1.157825243110566760e+01,1.552039698746812519e+03
1.165652580582272435e+01,1.589426771491963109e+03
1.173532833821931298e+01,1.589426771491963109e+03
1.181466360560192363e+01,1.666924462687280993e+03
1.189453520946096532e+01,1.666924462687280993e+03
1.197494677563428311e+01,1.707078993655452450e+03
1.205590195447179802e+01,1.748200806821083916e+03
1.213740442100114159e+01,1.790313203037833773e+03
1.221945787509452508e+01,1.833440044453438077e+03
1.230206604163674022e+01,1.833440044453438077e+03
1.238523267069416711e+01,1.922835399394394699e+03
1.246896153768506110e+01,1.922835399394394699e+03
1.255325644355097126e+01,1.969154567011145900e+03
1.263812121492920326e+01,2.016589516711682791e+03
1.272355970432662886e+01,2.016589516711682791e+03
1.280957579029449178e+01,2.114914922094869780e+03
1.289617337760451221e+01,2.114914922094869780e+03
1.298335639742618142e+01,2.165861091903545912e+03
1.307112880750515238e+01,2.218034503617349856e+03
1.315949459234293428e+01,2.271464720257395129e+03
1.324845776337782155e+01,2.326182016988189844e+03
1.333802235916689405e+01,2.326182016988189844e+03
1.342819244556946323e+01,2.382217398272458013e+03
1.351897211593155212e+01,2.439602615439185683e+03
1.361036549127175022e+01,2.498370184674902248e+03
1.370237672046833843e+01,2.558553405448296871e+03
1.379500998044754567e+01,2.558553405448296871e+03
1.388826947637320508e+01,2.620186379378719721e+03
1.398215944183769288e+01,2.683304029559178161e+03
1.407668413905403249e+01,2.747942120344793693e+03
1.417184785904942146e+01,2.814137277617993277e+03
1.426765492186007123e+01,2.814137277617993277e+03
1.436410967672721917e+01,2.881927009541791449e+03
1.446121650229467726e+01,2.951349727813075788e+03
1.455897980680750869e+01,2.951349727813075788e+03
1.465740402831217892e+01,3.095252418970558665e+03
1.475649363485808152e+01,3.095252418970558665e+03
1.485625312470026493e+01,3.169813931440951819e+03
1.495668702650369042e+01,3.246171555629985050e+03
1.505779989954885600e+01,3.246171555629985050e+03
1.515959633393866390e+01,3.324368558059476527e+03
1.526208095080691152e+01,3.404449247498166187e+03
1.536525840252796549e+01,3.486459000068380647e+03
1.546913337292800605e+01,3.570444284957543459e+03
1.557371057749770316e+01,3.570444284957543459e+03
1.567899476360618216e+01,3.656452690748963505e+03
1.578499071071658300e+01,3.744532952386992747e+03
1.589170323060307410e+01,3.744532952386992747e+03
1.599913716756918092e+01,3.927109881138722358e+03
1.610729739866781784e+01,3.927109881138722358e+03
1.621618883392257970e+01,4.021710001820483740e+03
1.632581641655067628e+01,4.118588944104857546e+03
1.643618512318739278e+01,4.118588944104857546e+03
1.654729996411190740e+01,4.217801602508475298e+03
1.665916598347477873e+01,4.319404193901541475e+03
1.677178825952698915e+01,4.319404193901541475e+03
1.688517190485037389e+01,4.423454289362046438e+03
1.699932206658975531e+01,4.530010846797242266e+03
1.711424392668665462e+01,4.639134244350974768e+03
1.722994270211442114e+01,4.750886314615746414e+03
1.734642364511518053e+01,4.750886314615746414e+03
1.746369204343816151e+01,4.865330379668909700e+03
1.758175322057977752e+01,4.982531286952878872e+03
1.770061253602535345e+01,4.982531286952878872e+03
1.782027538549230528e+01,5.102555446019627198e+03
1.794074720117514588e+01,5.225470866160309924e+03
1.806203345199214283e+01,5.225470866160309924e+03
1.818413964383344350e+01,5.351347194941427915e+03
1.830707131981117541e+01,5.480255757669153354e+03
1.843083406051094997e+01,5.612269597804452133e+03
1.855543348424525263e+01,5.612269597804452133e+03
1.868087524730854909e+01,5.747463518351669336e+03
1.880716504423393332e+01,5.885914124244165578e+03
1.893430860805171179e+01,6.027699865750977551e+03
1.906231171054970375e+01,6.027699865750977551e+03
1.919118016253514014e+01,6.172901082929062795e+03
1.932091981409851655e+01,6.321600051146458100e+03
1.945153655487920830e+01,6.321600051146458100e+03
1.958303631433271619e+01,6.473881027701881976e+03
1.971542506199997646e+01,6.629830299567520342e+03
1.984870880777823743e+01,6.629830299567520342e+03
1.998289360219391497e+01,6.789536232281790035e+03
2.011798553667735234e+01,6.953089320019878869e+03
2.025399074383919995e+01,6.953089320019878869e+03
2.039091539774888062e+01,7.120582236870532142e+03
2.052876571421494134e+01,7.292109889347874741e+03
2.066754795106704634e+01,7.292109889347874741e+03
2.080726840844026171e+01,7.467769470168400403e+03
2.094793342906088185e+01,7.647660513323176929e+03
2.108954939853444088e+01,7.647660513323176929e+03
2.123212274563564250e+01,7.831884950476868653e+03
2.137565994260009106e+01,8.020547168725253869e+03
2.152016750541814361e+01,8.020547168725253869e+03
2.166565199413079768e+01,8.213754069744049048e+03
2.181212001312731630e+01,8.411615130362701166e+03
2.195957821144524047e+01,8.411615130362701166e+03
2.210803328307204296e+01,8.614242464597125945e+03
2.225749196724909496e+01,8.614242464597125945e+03
2.240796104877766126e+01,8.821750887176967808e+03
2.255944735832677139e+01,9.034257978603040101e+03
2.271195777274335725e+01,9.034257978603040101e+03
2.286549921536451890e+01,9.251884151771926554e+03
2.302007865633166617e+01,9.251884151771926554e+03
2.317570311290700502e+01,9.474752720205646256e+03
2.333237964979216628e+01,9.702989967924664597e+03
2.349011537944874917e+01,9.702989967924664597e+03
2.364891746242138026e+01,9.936725221004313426e+03
2.380879310766260915e+01,1.017609092085479460e+04
2.396974957286024477e+01,1.017609092085479460e+04
2.413179416476688033e+01,1.042122269926640911e+04
2.429493423953145381e+01,1.042122269926640911e+04
2.445917720303326348e+01,1.067225945526271789e+04
2.462453051121822867e+01,1.092934343380476275e+04
2.479100167043718983e+01,1.092934343380476275e+04
2.495859823778686248e+01,1.119262030639139448e+04
2.512732782145273092e+01,1.119262030639139448e+04
2.529719808105448919e+01,1.146223925360115391e+04
2.546821672799384828e+01,1.173835304962243390e+04
2.564039152580442860e+01,1.173835304962243390e+04
2.581373029050429224e+01,1.202111814881986720e+04
2.598824089095081646e+01,1.202111814881986720e+04
2.616393124919776625e+01,1.231069477438610193e+04
