V,J
0.512669,5.02051e-09
0.514343,5.07483e-09
0.516022,5.12975e-09
0.517706,5.18525e-09
0.519396,5.24136e-09
0.521092,5.29807e-09
0.522793,5.3554e-09
0.5245,5.44988e-09
0.526212,5.56097e-09
0.52793,5.67433e-09
0.529653,5.79779e-09
0.531382,5.86052e-09
0.533117,5.92394e-09
0.534857,5.98804e-09
0.536603,6.05283e-09
0.538355,6.11832e-09
0.540112,6.18453e-09
0.541875,6.25144e-09
0.543644,6.32759e-09
0.545419,6.39606e-09
0.5472,6.46527e-09
0.548986,6.54402e-09
0.550778,6.61483e-09
0.552576,6.68641e-09
0.55438,6.75876e-09
0.55619,6.83189e-09
0.558005,6.91511e-09
0.559827,6.98993e-09
0.561654,7.06557e-09
0.563488,7.15163e-09
0.565327,7.22902e-09
0.567173,7.31707e-09
0.569024,7.47628e-09
0.570882,7.63895e-09
0.572746,7.80515e-09
0.574615,7.83039e-09
0.576491,7.91512e-09
0.578373,8.01154e-09
0.580261,8.09822e-09
0.582155,8.19687e-09
0.584056,8.28556e-09
0.585962,8.37522e-09
0.587875,8.47724e-09
0.589794,8.47724e-09
0.59172,8.47724e-09
0.593651,8.50008e-09
0.595589,8.65702e-09
0.597534,8.77427e-09
0.599484,8.86921e-09
0.601441,8.96518e-09
0.603405,9.07439e-09
0.605374,9.17257e-09
0.607351,9.19729e-09
0.609333,9.19729e-09
0.611322,9.19729e-09
0.613318,9.19729e-09
0.61532,9.29681e-09
0.617329,9.41005e-09
0.619344,9.51187e-09
0.621366,9.61479e-09
0.623394,9.74501e-09
0.625429,9.85046e-09
0.627471,9.97045e-09
0.62952,1.01874e-08
0.631575,1.0409e-08
0.633636,1.06642e-08
0.635705,1.09256e-08
0.63778,1.10586e-08
0.639862,1.11933e-08
0.641951,1.13145e-08
0.644046,1.14677e-08
0.646149,1.15918e-08
0.648258,1.17488e-08
0.650374,1.18919e-08
0.652498,1.20206e-08
0.654628,1.21834e-08
0.656765,1.23152e-08
0.658909,1.2482e-08
0.66106,1.2634e-08
0.663218,1.29611e-08
0.665383,1.32967e-08
0.667555,1.36043e-08
0.669734,1.3919e-08
0.67192,1.46097e-08
0.674114,1.53347e-08
0.676314,1.60956e-08
0.678522,1.68489e-08
0.680737,1.76375e-08
0.682959,1.84133e-08
0.685189,1.92233e-08
0.687426,1.97741e-08
0.68967,2.03407e-08
0.691921,2.09236e-08
0.69418,2.15231e-08
0.696446,2.15231e-08
0.69872,2.15231e-08
0.701001,2.15231e-08
0.703289,2.15231e-08
0.705585,2.15231e-08
0.707888,2.12927e-08
0.710199,2.06996e-08
0.712517,2.0123e-08
0.714843,1.95624e-08
0.717177,1.92751e-08
0.719518,1.90175e-08
0.721867,1.87634e-08
0.724223,1.85625e-08
0.726588,1.83638e-08
0.72896,1.82162e-08
0.731339,1.80698e-08
0.733727,1.81673e-08
0.736122,1.85875e-08
0.738525,1.90175e-08
0.740936,1.95099e-08
0.743355,1.97475e-08
0.745781,2.0015e-08
0.748216,2.02861e-08
0.750658,2.05608e-08
0.753109,2.08393e-08
0.755567,2.10931e-08
0.758034,2.16684e-08
0.760508,2.21995e-08
0.762991,2.27436e-08
0.765482,2.33011e-08
0.767981,2.44573e-08
0.770488,2.56709e-08
0.773003,2.68724e-08
0.775526,2.813e-08
0.778058,2.93675e-08
0.780598,3.06593e-08
0.783146,3.19649e-08
0.785703,3.28367e-08
0.788268,3.37321e-08
0.790841,3.4652e-08
0.793423,3.5597e-08
0.796013,3.5597e-08
0.798611,3.5597e-08
0.801218,3.5597e-08
0.803834,3.5597e-08
0.806458,3.53109e-08
0.809091,3.5027e-08
0.811732,3.40971e-08
0.814382,3.3192e-08
0.81704,3.23108e-08
0.819707,3.1922e-08
0.822383,3.15803e-08
0.825068,3.13264e-08
0.827761,3.10745e-08
0.830464,3.09078e-08
0.833175,3.07419e-08
0.835894,3.09078e-08
0.838623,3.10745e-08
0.841361,3.1922e-08
0.844107,3.27925e-08
0.846863,3.37321e-08
0.849628,3.4235e-08
0.852401,3.52634e-08
0.855184,3.62251e-08
0.857975,3.72129e-08
0.860776,3.81251e-08
0.863586,3.83308e-08
0.866405,3.88499e-08
0.869234,3.93761e-08
0.872071,3.99094e-08
0.874918,4.04499e-08
0.877774,4.10529e-08
0.88064,4.16089e-08
0.883515,4.16089e-08
0.886399,4.16089e-08
0.889292,4.1721e-08
0.892195,4.18335e-08
0.895108,4.28588e-08
0.89803,4.34393e-08
0.900962,4.41462e-08
0.903903,4.47441e-08
0.906854,4.54723e-08
0.909814,4.64617e-08
0.912784,4.65869e-08
0.915764,4.65869e-08
0.918753,4.65869e-08
0.921752,4.72814e-08
0.924761,4.80509e-08
0.92778,4.87017e-08
0.930809,4.94943e-08
0.933848,5.01646e-08
0.936896,5.0981e-08
0.939955,5.16715e-08
0.943023,5.20902e-08
0.946101,5.35108e-08
0.94919,5.58647e-08
0.952289,5.83221e-08
0.955397,5.7157e-08
0.958516,5.88739e-08
0.961645,5.88739e-08
0.964784,7.03143e-08
0.967934,7.03143e-08
0.971094,7.03143e-08
0.974264,5.7157e-08
0.977444,5.23009e-08
0.980635,5.23009e-08
0.983836,5.23009e-08
0.987048,5.23009e-08
