V,J
1.855543348424525263e+01,1.922835399394394699e+03
1.868087524730854909e+01,1.969154567011145900e+03
1.880716504423393332e+01,2.016589516711682791e+03
1.893430860805171179e+01,2.065167126562305839e+03
1.906231171054970375e+01,2.114914922094869780e+03
1.919118016253514014e+01,2.165861091903545912e+03
1.932091981409851655e+01,2.165861091903545912e+03
1.945153655487920830e+01,2.114914922094869780e+03
2.255944735832677139e+01,3.927109881138722358e+03
2.271195777274335725e+01,3.834734978791690992e+03
2.286549921536451890e+01,3.834734978791690992e+03
2.302007865633166617e+01,3.927109881138722358e+03
2.317570311290700502e+01,4.021710001820483740e+03
2.333237964979216628e+01,4.021710001820483740e+03
2.349011537944874917e+01,4.217801602508475298e+03
2.364891746242138026e+01,4.217801602508475298e+03
2.380879310766260915e+01,4.423454289362046438e+03
2.396974957286024477e+01,4.423454289362046438e+03
2.413179416476688033e+01,4.639134244350974768e+03
2.429493423953145381e+01,4.639134244350974768e+03
2.445917720303326348e+01,4.865330379668909700e+03
2.462453051121822867e+01,4.865330379668909700e+03
2.479100167043718983e+01,4.982531286952878872e+03
2.495859823778686248e+01,5.102555446019627198e+03
2.512732782145273092e+01,5.225470866160309924e+03
2.529719808105448919e+01,5.351347194941427915e+03
2.546821672799384828e+01,5.351347194941427915e+03
2.564039152580442860e+01,5.612269597804452133e+03
2.581373029050429224e+01,5.612269597804452133e+03
2.598824089095081646e+01,5.885914124244165578e+03
2.616393124919776625e+01,5.885914124244165578e+03
2.634080934085498171e+01,5.747463518351669336e+03
3.075599440494164227e+01,1.017609092085479460e+04
3.096391658397323710e+01,9.936725221004313426e+03
3.117324439573986794e+01,9.936725221004313426e+03
3.138398734285154745e+01,1.042122269926640911e+04
3.159615499215952283e+01,1.042122269926640911e+04
3.180975697519068390e+01,1.092934343380476275e+04
3.202480298858456109e+01,1.092934343380476275e+04
3.224130279453378023e+01,1.119262030639139448e+04
3.245926622122697580e+01,1.146223925360115391e+04
3.267870316329508285e+01,1.146223925360115391e+04
3.289962358226057404e+01,1.202111814881986720e+04
3.312203750698949989e+01,1.202111814881986720e+04
3.334595503414684003e+01,1.260724700912916705e+04
3.357138632865495964e+01,1.260724700912916705e+04
3.379834162415481558e+01,1.260724700912916705e+04
3.402683122347079347e+01,1.322195449553916660e+04
3.425686549907817380e+01,1.322195449553916660e+04
3.448845489357410088e+01,1.386663405226514442e+04
3.472160992015174230e+01,1.386663405226514442e+04
3.495634116307731887e+01,1.420066729668603512e+04
3.519265927817071571e+01,1.454274706544422224e+04
3.543057499328929794e+01,1.454274706544422224e+04
3.567009910881471058e+01,1.489306719120460366e+04
3.591124249814326674e+01,1.420066729668603512e+04
4.221406801706308443e+01,2.179652796804054378e+04
4.249945111644636597e+01,2.128382213512706221e+04
4.278676351374475217e+01,2.128382213512706221e+04
4.307601825174334209e+01,2.232158436794502995e+04
4.336722846140150978e+01,2.232158436794502995e+04
4.366040736244874410e+01,2.232158436794502995e+04
4.395556826398507155e+01,2.232158436794502995e+04
4.425272456508495367e+01,2.340994608637351848e+04
4.455188975540568208e+01,2.340994608637351848e+04
4.485307741579985930e+01,2.340994608637351848e+04
4.515630121893167370e+01,2.340994608637351848e+04
4.546157492989771498e+01,2.397386810331548259e+04
4.576891240685196749e+01,2.455137443352401169e+04
4.607832760163461217e+01,2.455137443352401169e+04
4.638983456040573827e+01,2.455137443352401169e+04
4.670344742428265050e+01,2.514279230942032518e+04
4.701918042998199354e+01,2.574845684612479090e+04
4.733704791046613281e+01,2.574845684612479090e+04
4.765706429559355684e+01,2.574845684612479090e+04
4.797924411277406165e+01,2.574845684612479090e+04
4.830360198762838309e+01,2.700390691982900535e+04
4.863015264465185794e+01,2.700390691982900535e+04
4.895891090788299493e+01,2.700390691982900535e+04
4.928989170157655764e+01,2.700390691982900535e+04
5.872687195277312355e+01,3.593180052327818703e+04
5.912388786529292162e+01,3.593180052327818703e+04
5.952358775585462070e+01,3.593180052327818703e+04
5.992598976916715969e+01,3.593180052327818703e+04
6.033111217260439929e+01,3.768377276320145029e+04
6.073897335703457401e+01,3.768377276320145029e+04
6.114959183765536466e+01,3.768377276320145029e+04
6.156298625483398723e+01,3.768377276320145029e+04
6.197917537495362694e+01,3.859153688466497988e+04
6.239817809126551396e+01,3.952116812929043954e+04
6.282001342474615768e+01,3.952116812929043954e+04
6.324470052496135253e+01,3.952116812929043954e+04
6.367225867093499403e+01,3.952116812929043954e+04
6.410270727202451724e+01,4.047319325404477422e+04
6.453606586880212603e+01,4.144815170493954793e+04
6.497235413394156467e+01,4.144815170493954793e+04
6.541159187311123446e+01,4.144815170493954793e+04
6.585379902587359879e+01,4.144815170493954793e+04
6.629899566658994559e+01,4.244659592269753921e+04
6.674720200533178627e+01,4.244659592269753921e+04
6.719843838879864961e+01,4.346909165578165266e+04
6.765272530124113359e+01,4.346909165578165266e+04
6.811008336539144636e+01,4.346909165578165266e+04
6.857053334339907735e+01,4.451621828096564423e+04
8.169896082896758571e+01,5.515152764901809132e+04
8.225127676896036633e+01,5.648007238784464425e+04
8.280732657404114150e+01,5.648007238784464425e+04
8.336713548655322370e+01,5.648007238784464425e+04
8.393072891948752101e+01,5.648007238784464425e+04
8.449813245763637326e+01,5.784062043099106086e+04
8.506937185875526097e+01,5.784062043099106086e+04
8.564447305473153449e+01,5.923394270581702585e+04
8.622346215276225223e+01,5.923394270581702585e+04
8.680636543653879755e+01,5.923394270581702585e+04
8.739320936744022106e+01,6.066082871054526913e+04
8.798402058573481099e+01,6.066082871054526913e+04
8.857882591178891118e+01,6.066082871054526913e+04
8.917765234728470602e+01,6.212208696161533589e+04
8.978052707644621933e+01,6.212208696161533589e+04
9.038747746727290178e+01,6.212208696161533589e+04
9.099853107278224229e+01,6.361854545181363210e+04
9.161371563226083481e+01,6.361854545181363210e+04
9.223305907252300528e+01,9.936725221004334696e-02
9.285658950917928678e+01,6.778770493395698260e-01
9.348433524791215632e+01,6.778770493395698260e-01
9.411632478576116512e+01,6.778770493395698260e-01
9.475258681241700742e+01,1.009566844318973144e-01
9.539315021152322061e+01,1.009566844318973144e-01
9.603804406198774757e+01,6.953089320019863878e-03
