# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.800000E1	8.400000E0	4.133449E17
1.800000E1	8.500000E0	4.183460E17
1.800000E1	8.600000E0	4.233172E17
1.800000E1	8.700000E0	4.282573E17
1.800000E1	8.800000E0	4.331650E17
1.800000E1	8.900000E0	4.380392E17
1.800000E1	9.000000E0	4.428786E17
1.800000E1	9.100000E0	4.476817E17
1.800000E1	9.200000E0	4.524473E17
1.800000E1	9.300000E0	4.571739E17
1.800000E1	9.400000E0	4.618602E17
1.800000E1	9.500000E0	4.665047E17
1.800000E1	9.600000E0	4.711059E17
1.800000E1	9.700000E0	4.756623E17
1.800000E1	9.800000E0	4.801723E17
1.800000E1	9.900000E0	4.846343E17
1.800000E1	1.000000E1	4.890465E17
1.900000E1	0.000000E0	3.995036E13
1.900000E1	1.000000E-1	7.161514E13
1.900000E1	2.000000E-1	1.266210E14
1.900000E1	3.000000E-1	2.206415E14
1.900000E1	4.000000E-1	3.786214E14
1.900000E1	5.000000E-1	6.392794E14
1.900000E1	6.000000E-1	1.061041E15
1.900000E1	7.000000E-1	1.729167E15
1.900000E1	8.000000E-1	2.763115E15
1.900000E1	9.000000E-1	4.321887E15
1.900000E1	1.000000E0	6.603046E15
1.900000E1	1.100000E0	9.828459E15
1.900000E1	1.200000E0	1.420762E16
1.900000E1	1.300000E0	1.986997E16
1.900000E1	1.400000E0	2.675820E16
1.900000E1	1.500000E0	3.436508E16
1.900000E1	1.600000E0	4.102364E16
1.900000E1	1.700000E0	4.552535E16
1.900000E1	1.800000E0	4.996562E16
1.900000E1	1.900000E0	5.514971E16
1.900000E1	2.000000E0	6.060383E16
1.900000E1	2.100000E0	6.613509E16
1.900000E1	2.200000E0	7.169421E16
1.900000E1	2.300000E0	7.726261E16
1.900000E1	2.400000E0	8.283079E16
1.900000E1	2.500000E0	8.839353E16
1.900000E1	2.600000E0	9.394794E16
1.900000E1	2.700000E0	9.949250E16
1.900000E1	2.800000E0	1.050265E17
1.900000E1	2.900000E0	1.105496E17
1.900000E1	3.000000E0	1.160620E17
1.900000E1	3.100000E0	1.215639E17
1.900000E1	3.200000E0	1.270556E17
1.900000E1	3.300000E0	1.325375E17
1.900000E1	3.400000E0	1.380101E17
1.900000E1	3.500000E0	1.434737E17
1.900000E1	3.600000E0	1.489288E17
1.900000E1	3.700000E0	1.543756E17
1.900000E1	3.800000E0	1.598147E17
1.900000E1	3.900000E0	1.652461E17
1.900000E1	4.000000E0	1.706703E17
1.900000E1	4.100000E0	1.760874E17
1.900000E1	4.200000E0	1.814975E17
1.900000E1	4.300000E0	1.869010E17
1.900000E1	4.400000E0	1.922977E17
1.900000E1	4.500000E0	1.976878E17
1.900000E1	4.600000E0	2.030713E17
1.900000E1	4.700000E0	2.084482E17
1.900000E1	4.800000E0	2.138184E17
1.900000E1	4.900000E0	2.191818E17
1.900000E1	5.000000E0	NaN
1.900000E1	5.100000E0	2.298876E17
1.900000E1	5.200000E0	2.352296E17
1.900000E1	5.300000E0	2.405640E17
1.900000E1	5.400000E0	2.458905E17
1.900000E1	5.500000E0	2.512089E17
1.900000E1	5.600000E0	2.565187E17
1.900000E1	5.700000E0	2.618196E17
1.900000E1	5.800000E0	2.671112E17
1.900000E1	5.900000E0	2.723930E17
1.900000E1	6.000000E0	2.776645E17
1.900000E1	6.100000E0	2.829252E17
1.900000E1	6.200000E0	2.881745E17
1.900000E1	6.300000E0	2.934120E17
1.900000E1	6.400000E0	2.986369E17
1.900000E1	6.500000E0	3.038487E17
1.900000E1	6.600000E0	3.090467E17
1.900000E1	6.700000E0	3.142302E17
1.900000E1	6.800000E0	3.193985E17
1.900000E1	6.900000E0	3.245508E17
1.900000E1	7.000000E0	3.296864E17
1.900000E1	7.100000E0	3.348045E17
1.900000E1	7.200000E0	3.399042E17
1.900000E1	7.300000E0	3.449847E17
1.900000E1	7.400000E0	3.500452E17
1.900000E1	7.500000E0	3.550848E17
1.900000E1	7.600000E0	3.601024E17
1.900000E1	7.700000E0	3.650973E17
1.900000E1	7.800000E0	3.700684E17
1.900000E1	7.900000E0	3.750148E17
1.900000E1	8.000000E0	3.799354E17
1.900000E1	8.100000E0	3.848292E17
1.900000E1	8.200000E0	3.896953E17
1.900000E1	8.300000E0	3.945324E17
1.900000E1	8.400000E0	3.993396E17
1.900000E1	8.500000E0	4.041156E17
1.900000E1	8.600000E0	4.088595E17
1.900000E1	8.700000E0	4.135700E17
1.900000E1	8.800000E0	4.182460E17
1.900000E1	8.900000E0	4.228862E17
1.900000E1	9.000000E0	4.274895E17
1.900000E1	9.100000E0	4.320546E17
1.900000E1	9.200000E0	4.365802E17
1.900000E1	9.300000E0	4.410652E17
1.900000E1	9.400000E0	4.455080E17
1.900000E1	9.500000E0	4.499075E17
1.900000E1	9.600000E0	4.542622E17
1.900000E1	9.700000E0	4.585707E17
1.900000E1	9.800000E0	4.628316E17
1.900000E1	9.900000E0	4.670433E17
1.900000E1	1.000000E1	4.712044E17
2.000000E1	0.000000E0	1.970034E13
2.000000E1	1.000000E-1	3.700113E13
2.000000E1	2.000000E-1	6.850678E13
2.000000E1	3.000000E-1	1.249192E14
2.000000E1	4.000000E-1	2.241327E14
2.000000E1	5.000000E-1	3.953211E14
2.000000E1	6.000000E-1	6.847309E14
2.000000E1	7.000000E-1	1.163345E15
2.000000E1	8.000000E-1	1.935965E15
2.000000E1	9.000000E-1	3.150016E15
2.000000E1	1.000000E0	5.000215E15
2.000000E1	1.100000E0	7.721823E15
2.000000E1	1.200000E0	1.156140E16
2.000000E1	1.300000E0	1.671213E16
2.000000E1	1.400000E0	2.319893E16
2.000000E1	1.500000E0	3.059070E16
2.000000E1	1.600000E0	3.722290E16
2.000000E1	1.700000E0	4.174626E16
2.000000E1	1.800000E0	4.616086E16
2.000000E1	1.900000E0	5.129755E16
2.000000E1	2.000000E0	5.669615E16
2.000000E1	2.100000E0	6.216335E16
2.000000E1	2.200000E0	6.765077E16
2.000000E1	2.300000E0	7.314120E16
2.000000E1	2.400000E0	7.862634E16
2.000000E1	2.500000E0	8.410190E16
2.000000E1	2.600000E0	8.956567E16
2.000000E1	2.700000E0	9.501665E16
2.000000E1	2.800000E0	1.004545E17
2.000000E1	2.900000E0	1.058793E17
2.000000E1	3.000000E0	1.112913E17
2.000000E1	3.100000E0	1.166910E17
2.000000E1	3.200000E0	1.220788E17
2.000000E1	3.300000E0	1.274552E17
2.000000E1	3.400000E0	1.328207E17
2.000000E1	3.500000E0	1.381756E17
2.000000E1	3.600000E0	1.435206E17
2.000000E1	3.700000E0	1.488558E17
2.000000E1	3.800000E0	1.541817E17
2.000000E1	3.900000E0	1.594986E17
2.000000E1	4.000000E0	1.648066E17
2.000000E1	4.100000E0	1.701061E17
2.000000E1	4.200000E0	1.753971E17
2.000000E1	4.300000E0	1.806797E17
2.000000E1	4.400000E0	1.859540E17
2.000000E1	4.500000E0	1.912201E17
2.000000E1	4.600000E0	1.964778E17
2.000000E1	4.700000E0	2.017272E17
2.000000E1	4.800000E0	2.069681E17
2.000000E1	4.900000E0	2.122005E17
2.000000E1	5.000000E0	NaN
2.000000E1	5.100000E0	2.226385E17
2.000000E1	5.200000E0	2.278438E17
2.000000E1	5.300000E0	2.330395E17
2.000000E1	5.400000E0	2.382253E17
2.000000E1	5.500000E0	2.434009E17
2.000000E1	5.600000E0	2.485659E17
2.000000E1	5.700000E0	2.537198E17
2.000000E1	5.800000E0	2.588622E17
2.000000E1	5.900000E0	2.639927E17
2.000000E1	6.000000E0	2.691106E17
2.000000E1	6.100000E0	2.742155E17
2.000000E1	6.200000E0	2.793068E17
2.000000E1	6.300000E0	2.843838E17
2.000000E1	6.400000E0	2.894461E17
2.000000E1	6.500000E0	2.944928E17
2.000000E1	6.600000E0	2.995233E17
2.000000E1	6.700000E0	3.045369E17
2.000000E1	6.800000E0	3.095329E17
2.000000E1	6.900000E0	3.145105E17
2.000000E1	7.000000E0	3.194690E17
2.000000E1	7.100000E0	3.244075E17
2.000000E1	7.200000E0	3.293253E17
2.000000E1	7.300000E0	3.342214E17
2.000000E1	7.400000E0	3.390951E17
2.000000E1	7.500000E0	3.439453E17
2.000000E1	7.600000E0	3.487714E17
2.000000E1	7.700000E0	3.535722E17
2.000000E1	7.800000E0	3.583468E17
2.000000E1	7.900000E0	3.630944E17
2.000000E1	8.000000E0	3.678139E17
2.000000E1	8.100000E0	3.725044E17
2.000000E1	8.200000E0	3.771648E17
2.000000E1	8.300000E0	3.817941E17
2.000000E1	8.400000E0	3.863912E17
2.000000E1	8.500000E0	3.909552E17
2.000000E1	8.600000E0	3.954848E17
2.000000E1	8.700000E0	3.999792E17
2.000000E1	8.800000E0	4.044370E17
2.000000E1	8.900000E0	4.088573E17
2.000000E1	9.000000E0	4.132388E17
2.000000E1	9.100000E0	4.175805E17
2.000000E1	9.200000E0	4.218811E17
2.000000E1	9.300000E0	4.261394E17
2.000000E1	9.400000E0	4.303543E17
2.000000E1	9.500000E0	4.345244E17
2.000000E1	9.600000E0	4.386486E17
2.000000E1	9.700000E0	4.427255E17
2.000000E1	9.800000E0	4.467538E17
2.000000E1	9.900000E0	4.507322E17
2.000000E1	1.000000E1	4.546592E17
2.100000E1	0.000000E0	9.604054E12
2.100000E1	1.000000E-1	1.890995E13
2.100000E1	2.000000E-1	3.668880E13
2.100000E1	3.000000E-1	7.006609E13
2.100000E1	4.000000E-1	1.315666E14
2.100000E1	5.000000E-1	2.426491E14
2.100000E1	6.000000E-1	4.390539E14
2.100000E1	7.000000E-1	7.784381E14
2.100000E1	8.000000E-1	1.350411E15
2.100000E1	9.000000E-1	2.287975E15
2.100000E1	1.000000E0	3.777233E15
2.100000E1	1.100000E0	6.058403E15
2.100000E1	1.200000E0	9.405813E15
2.100000E1	1.300000E0	1.406982E16
2.100000E1	1.400000E0	2.015844E16
2.100000E1	1.500000E0	2.732714E16
2.100000E1	1.600000E0	3.392824E16
2.100000E1	1.700000E0	3.847278E16
2.100000E1	1.800000E0	4.285944E16
2.100000E1	1.900000E0	4.794614E16
2.100000E1	2.000000E0	5.328768E16
2.100000E1	2.100000E0	5.869026E16
2.100000E1	2.200000E0	6.410620E16
2.100000E1	2.300000E0	6.951960E16
2.100000E1	2.400000E0	7.492326E16
2.100000E1	2.500000E0	8.031373E16
2.100000E1	2.600000E0	8.568943E16
2.100000E1	2.700000E0	9.104980E16
2.100000E1	2.800000E0	9.639488E16
2.100000E1	2.900000E0	1.017250E17
2.100000E1	3.000000E0	1.070405E17
2.100000E1	3.100000E0	1.123422E17
2.100000E1	3.200000E0	1.176304E17
2.100000E1	3.300000E0	1.229058E17
2.100000E1	3.400000E0	1.281688E17
2.100000E1	3.500000E0	1.334201E17
2.100000E1	3.600000E0	1.386599E17
2.100000E1	3.700000E0	1.438886E17
2.100000E1	3.800000E0	1.491067E17
2.100000E1	3.900000E0	1.543143E17
2.100000E1	4.000000E0	1.595118E17
2.100000E1	4.100000E0	1.646991E17
2.100000E1	4.200000E0	1.698766E17
2.100000E1	4.300000E0	1.750442E17
2.100000E1	4.400000E0	1.802020E17
2.100000E1	4.500000E0	1.853499E17
2.100000E1	4.600000E0	1.904879E17
2.100000E1	4.700000E0	1.956159E17
2.100000E1	4.800000E0	2.007338E17
2.100000E1	4.900000E0	2.058414E17
2.100000E1	5.000000E0	NaN
2.100000E1	5.100000E0	2.160245E17
2.100000E1	5.200000E0	2.210996E17
2.100000E1	5.300000E0	2.261633E17
2.100000E1	5.400000E0	2.312151E17
2.100000E1	5.500000E0	2.362548E17
2.100000E1	5.600000E0	2.412818E17
2.100000E1	5.700000E0	2.462958E17
2.100000E1	5.800000E0	2.512963E17
2.100000E1	5.900000E0	2.562827E17
2.100000E1	6.000000E0	2.612544E17
2.100000E1	6.100000E0	2.662110E17
2.100000E1	6.200000E0	2.711518E17
2.100000E1	6.300000E0	2.760762E17
2.100000E1	6.400000E0	2.809836E17
2.100000E1	6.500000E0	2.858732E17
2.100000E1	6.600000E0	2.907444E17
2.100000E1	6.700000E0	2.955965E17
2.100000E1	6.800000E0	3.004287E17
2.100000E1	6.900000E0	3.052403E17
2.100000E1	7.000000E0	3.100305E17
2.100000E1	7.100000E0	3.147985E17
2.100000E1	7.200000E0	3.195434E17
2.100000E1	7.300000E0	3.242644E17
2.100000E1	7.400000E0	3.289608E17
2.100000E1	7.500000E0	3.336315E17
2.100000E1	7.600000E0	3.382758E17
2.100000E1	7.700000E0	3.428927E17
2.100000E1	7.800000E0	3.474813E17
2.100000E1	7.900000E0	3.520407E17
2.100000E1	8.000000E0	3.565699E17
2.100000E1	8.100000E0	3.610679E17
2.100000E1	8.200000E0	3.655339E17
2.100000E1	8.300000E0	3.699668E17
2.100000E1	8.400000E0	3.743657E17
2.100000E1	8.500000E0	3.787295E17
2.100000E1	8.600000E0	3.830572E17
2.100000E1	8.700000E0	3.873478E17
2.100000E1	8.800000E0	3.916003E17
2.100000E1	8.900000E0	3.958136E17
2.100000E1	9.000000E0	3.999866E17
2.100000E1	9.100000E0	4.041183E17
2.100000E1	9.200000E0	4.082076E17
2.100000E1	9.300000E0	4.122534E17
2.100000E1	9.400000E0	4.162545E17
2.100000E1	9.500000E0	4.202099E17
2.100000E1	9.600000E0	4.241184E17
2.100000E1	9.700000E0	4.279788E17
2.100000E1	9.800000E0	4.317898E17
2.100000E1	9.900000E0	4.355504E17
2.100000E1	1.000000E1	4.392591E17
2.200000E1	0.000000E0	4.631935E12
2.200000E1	1.000000E-1	9.565694E12
2.200000E1	2.000000E-1	1.945855E13
2.200000E1	3.000000E-1	3.894555E13
2.200000E1	4.000000E-1	7.659641E13
2.200000E1	5.000000E-1	1.478489E14
2.200000E1	6.000000E-1	2.797292E14
2.200000E1	7.000000E-1	5.180620E14
2.200000E1	8.000000E-1	9.377525E14
2.200000E1	9.000000E-1	1.655970E15
2.200000E1	1.000000E0	2.846027E15
2.200000E1	1.100000E0	4.745843E15
2.200000E1	1.200000E0	7.648299E15
2.200000E1	1.300000E0	1.185304E16
2.200000E1	1.400000E0	1.754961E16
2.200000E1	1.500000E0	2.448875E16
2.200000E1	1.600000E0	3.105429E16
2.200000E1	1.700000E0	3.561975E16
2.200000E1	1.800000E0	3.997651E16
2.200000E1	1.900000E0	4.501102E16
2.200000E1	2.000000E0	5.029438E16
2.200000E1	2.100000E0	5.563215E16
2.200000E1	2.200000E0	6.097721E16
2.200000E1	2.300000E0	6.631484E16
2.200000E1	2.400000E0	7.163884E16
2.200000E1	2.500000E0	7.694650E16
2.200000E1	2.600000E0	8.223682E16
2.200000E1	2.700000E0	8.750963E16
2.200000E1	2.800000E0	9.276526E16
2.200000E1	2.900000E0	9.800424E16
2.200000E1	3.000000E0	1.032272E17
2.200000E1	3.100000E0	1.084348E17
2.200000E1	3.200000E0	1.136277E17
2.200000E1	3.300000E0	1.188064E17
2.200000E1	3.400000E0	1.239716E17
2.200000E1	3.500000E0	1.291237E17
2.200000E1	3.600000E0	1.342631E17
2.200000E1	3.700000E0	1.393902E17
2.200000E1	3.800000E0	1.445054E17
2.200000E1	3.900000E0	1.496088E17
2.200000E1	4.000000E0	1.547008E17
2.200000E1	4.100000E0	1.597813E17
2.200000E1	4.200000E0	1.648505E17
2.200000E1	4.300000E0	1.699084E17
2.200000E1	4.400000E0	1.749551E17
2.200000E1	4.500000E0	1.799904E17
2.200000E1	4.600000E0	1.850143E17
2.200000E1	4.700000E0	1.900267E17
2.200000E1	4.800000E0	1.950272E17
2.200000E1	4.900000E0	2.000158E17
2.200000E1	5.000000E0	NaN
2.200000E1	5.100000E0	2.099560E17
2.200000E1	5.200000E0	2.149069E17
2.200000E1	5.300000E0	2.198447E17
2.200000E1	5.400000E0	2.247688E17
2.200000E1	5.500000E0	2.296788E17
2.200000E1	5.600000E0	2.345744E17
2.200000E1	5.700000E0	2.394550E17
2.200000E1	5.800000E0	2.443200E17
2.200000E1	5.900000E0	2.491691E17
2.200000E1	6.000000E0	2.540015E17
2.200000E1	6.100000E0	2.588167E17
2.200000E1	6.200000E0	2.636141E17
2.200000E1	6.300000E0	2.683930E17
2.200000E1	6.400000E0	2.731528E17
2.200000E1	6.500000E0	2.778928E17
2.200000E1	6.600000E0	2.826123E17
2.200000E1	6.700000E0	2.873106E17
2.200000E1	6.800000E0	2.919869E17
2.200000E1	6.900000E0	2.966404E17
2.200000E1	7.000000E0	3.012705E17
2.200000E1	7.100000E0	3.058762E17
2.200000E1	7.200000E0	3.104568E17
2.200000E1	7.300000E0	3.150115E17
2.200000E1	7.400000E0	3.195394E17
2.200000E1	7.500000E0	3.240396E17
2.200000E1	7.600000E0	3.285114E17
2.200000E1	7.700000E0	3.329538E17
2.200000E1	7.800000E0	3.373659E17
2.200000E1	7.900000E0	3.417469E17
2.200000E1	8.000000E0	3.460958E17
2.200000E1	8.100000E0	3.504117E17
2.200000E1	8.200000E0	3.546938E17
2.200000E1	8.300000E0	3.589410E17
2.200000E1	8.400000E0	3.631525E17
2.200000E1	8.500000E0	3.673273E17
2.200000E1	8.600000E0	3.714644E17
2.200000E1	8.700000E0	3.755629E17
2.200000E1	8.800000E0	3.796218E17
2.200000E1	8.900000E0	3.836401E17
2.200000E1	9.000000E0	3.876170E17
2.200000E1	9.100000E0	3.915512E17
2.200000E1	9.200000E0	3.954420E17
2.200000E1	9.300000E0	3.992883E17
2.200000E1	9.400000E0	4.030889E17
2.200000E1	9.500000E0	4.068430E17
2.200000E1	9.600000E0	4.105495E17
2.200000E1	9.700000E0	4.142073E17
2.200000E1	9.800000E0	4.178153E17
2.200000E1	9.900000E0	4.213724E17
2.200000E1	1.000000E1	4.248774E17
2.300000E1	0.000000E0	2.210977E12
2.300000E1	1.000000E-1	4.792317E12
2.300000E1	2.000000E-1	1.022600E13
2.300000E1	3.000000E-1	2.146090E13
2.300000E1	4.000000E-1	4.423854E13
2.300000E1	5.000000E-1	8.943962E13
2.300000E1	6.000000E-1	1.770953E14
2.300000E1	7.000000E-1	3.429141E14
2.300000E1	8.000000E-1	6.482715E14
2.300000E1	9.000000E-1	1.194244E15
2.300000E1	1.000000E0	2.138654E15
2.300000E1	1.100000E0	3.711225E15
2.300000E1	1.200000E0	6.214738E15
2.300000E1	1.300000E0	9.989387E15
2.300000E1	1.400000E0	1.530258E16
2.300000E1	1.500000E0	2.200704E16
2.300000E1	1.600000E0	2.853282E16
2.300000E1	1.700000E0	3.311916E16
2.300000E1	1.800000E0	3.744434E16
2.300000E1	1.900000E0	4.242478E16
2.300000E1	2.000000E0	4.764917E16
2.300000E1	2.100000E0	5.292229E16
2.300000E1	2.200000E0	5.819736E16
2.300000E1	2.300000E0	6.346069E16
2.300000E1	2.400000E0	6.870701E16
2.300000E1	2.500000E0	7.393428E16
2.300000E1	2.600000E0	7.914196E16
2.300000E1	2.700000E0	8.433027E16
2.300000E1	2.800000E0	8.949977E16
2.300000E1	2.900000E0	9.465117E16
2.300000E1	3.000000E0	9.978522E16
2.300000E1	3.100000E0	1.049027E17
2.300000E1	3.200000E0	1.100042E17
2.300000E1	3.300000E0	1.150905E17
2.300000E1	3.400000E0	1.201620E17
2.300000E1	3.500000E0	1.252193E17
2.300000E1	3.600000E0	1.302629E17
2.300000E1	3.700000E0	1.352929E17
2.300000E1	3.800000E0	1.403098E17
2.300000E1	3.900000E0	1.453138E17
2.300000E1	4.000000E0	1.503050E17
2.300000E1	4.100000E0	1.552835E17
2.300000E1	4.200000E0	1.602494E17
2.300000E1	4.300000E0	1.652027E17
2.300000E1	4.400000E0	1.701433E17
2.300000E1	4.500000E0	1.750712E17
2.300000E1	4.600000E0	1.799862E17
2.300000E1	4.700000E0	1.848880E17
2.300000E1	4.800000E0	1.897766E17
2.300000E1	4.900000E0	1.946516E17
2.300000E1	5.000000E0	NaN
2.300000E1	5.100000E0	2.043598E17
2.300000E1	5.200000E0	2.091922E17
2.300000E1	5.300000E0	2.140097E17
2.300000E1	5.400000E0	2.188118E17
2.300000E1	5.500000E0	2.235981E17
2.300000E1	5.600000E0	2.283681E17
2.300000E1	5.700000E0	2.331213E17
2.300000E1	5.800000E0	2.378571E17
2.300000E1	5.900000E0	2.425750E17
2.300000E1	6.000000E0	2.472744E17
2.300000E1	6.100000E0	2.519547E17
2.300000E1	6.200000E0	2.566152E17
2.300000E1	6.300000E0	2.612553E17
2.300000E1	6.400000E0	2.658744E17
2.300000E1	6.500000E0	2.704716E17
2.300000E1	6.600000E0	2.750464E17
2.300000E1	6.700000E0	2.795980E17
2.300000E1	6.800000E0	2.841257E17
2.300000E1	6.900000E0	2.886287E17
2.300000E1	7.000000E0	2.931062E17
2.300000E1	7.100000E0	2.975574E17
2.300000E1	7.200000E0	3.019816E17
2.300000E1	7.300000E0	3.063779E17
2.300000E1	7.400000E0	3.107456E17
2.300000E1	7.500000E0	3.150838E17
2.300000E1	7.600000E0	3.193916E17
2.300000E1	7.700000E0	3.236682E17
2.300000E1	7.800000E0	3.279128E17
2.300000E1	7.900000E0	3.321246E17
2.300000E1	8.000000E0	3.363026E17
2.300000E1	8.100000E0	3.404459E17
2.300000E1	8.200000E0	3.445538E17
2.300000E1	8.300000E0	3.486253E17
2.300000E1	8.400000E0	3.526595E17
2.300000E1	8.500000E0	3.566556E17
2.300000E1	8.600000E0	3.606127E17
2.300000E1	8.700000E0	3.645298E17
2.300000E1	8.800000E0	3.684062E17
2.300000E1	8.900000E0	3.722408E17
2.300000E1	9.000000E0	3.760329E17
2.300000E1	9.100000E0	3.797814E17
2.300000E1	9.200000E0	3.834855E17
2.300000E1	9.300000E0	3.871443E17
2.300000E1	9.400000E0	3.907568E17
2.300000E1	9.500000E0	3.943221E17
2.300000E1	9.600000E0	3.978392E17
2.300000E1	9.700000E0	4.013073E17
2.300000E1	9.800000E0	4.047253E17
2.300000E1	9.900000E0	4.080923E17
2.300000E1	1.000000E1	4.114072E17
2.400000E1	0.000000E0	1.044622E12
2.400000E1	1.000000E-1	2.378694E12
2.400000E1	2.000000E-1	5.327664E12
2.400000E1	3.000000E-1	1.172946E13
2.400000E1	4.000000E-1	2.535458E13
2.400000E1	5.000000E-1	5.372736E13
2.400000E1	6.000000E-1	1.114214E14
2.400000E1	7.000000E-1	2.257612E14
2.400000E1	8.000000E-1	4.461383E14
2.400000E1	9.000000E-1	8.581417E14
2.400000E1	1.000000E0	1.602679E15
2.400000E1	1.100000E0	2.896791E15
2.400000E1	1.200000E0	5.045380E15
2.400000E1	1.300000E0	8.420088E15
2.400000E1	1.400000E0	1.336075E16
2.400000E1	1.500000E0	1.982677E16
2.400000E1	1.600000E0	2.630882E16
2.400000E1	1.700000E0	3.091618E16
2.400000E1	1.800000E0	3.520838E16
2.400000E1	1.900000E0	4.013313E16
2.400000E1	2.000000E0	4.529805E16
2.400000E1	2.100000E0	5.050694E16
2.400000E1	2.200000E0	5.571311E16
2.400000E1	2.300000E0	6.090379E16
2.400000E1	2.400000E0	6.607451E16
2.400000E1	2.500000E0	7.122384E16
2.400000E1	2.600000E0	7.635166E16
2.400000E1	2.700000E0	8.145848E16
2.400000E1	2.800000E0	8.654509E16
2.400000E1	2.900000E0	9.161232E16
2.400000E1	3.000000E0	9.666105E16
2.400000E1	3.100000E0	1.016921E17
2.400000E1	3.200000E0	1.067061E17
2.400000E1	3.300000E0	1.117038E17
2.400000E1	3.400000E0	1.166858E17
2.400000E1	3.500000E0	1.216525E17
2.400000E1	3.600000E0	1.266043E17
2.400000E1	3.700000E0	1.315416E17
2.400000E1	3.800000E0	1.364646E17
2.400000E1	3.900000E0	1.413735E17
2.400000E1	4.000000E0	1.462684E17
2.400000E1	4.100000E0	1.511494E17
2.400000E1	4.200000E0	1.560166E17
2.400000E1	4.300000E0	1.608699E17
2.400000E1	4.400000E0	1.657092E17
2.400000E1	4.500000E0	1.705343E17
2.400000E1	4.600000E0	1.753451E17
2.400000E1	4.700000E0	1.801414E17
2.400000E1	4.800000E0	1.849229E17
2.400000E1	4.900000E0	1.896894E17
2.400000E1	5.000000E0	NaN
2.400000E1	5.100000E0	1.991757E17
2.400000E1	5.200000E0	2.038948E17
2.400000E1	5.300000E0	2.085973E17
2.400000E1	5.400000E0	2.132828E17
2.400000E1	5.500000E0	2.179508E17
2.400000E1	5.600000E0	2.226007E17
2.400000E1	5.700000E0	2.272321E17
2.400000E1	5.800000E0	2.318443E17
2.400000E1	5.900000E0	2.364369E17
2.400000E1	6.000000E0	2.410091E17
2.400000E1	6.100000E0	2.455604E17
2.400000E1	6.200000E0	2.500901E17
2.400000E1	6.300000E0	2.545976E17
2.400000E1	6.400000E0	2.590821E17
2.400000E1	6.500000E0	2.635431E17
2.400000E1	6.600000E0	2.679797E17
2.400000E1	6.700000E0	2.723913E17
2.400000E1	6.800000E0	2.767772E17
2.400000E1	6.900000E0	2.811365E17
2.400000E1	7.000000E0	2.854685E17
2.400000E1	7.100000E0	2.897725E17
2.400000E1	7.200000E0	2.940476E17
2.400000E1	7.300000E0	2.982931E17
2.400000E1	7.400000E0	3.025083E17
2.400000E1	7.500000E0	3.066922E17
2.400000E1	7.600000E0	3.108441E17
2.400000E1	7.700000E0	3.149632E17
2.400000E1	7.800000E0	3.190486E17
2.400000E1	7.900000E0	3.230997E17
2.400000E1	8.000000E0	3.271154E17
2.400000E1	8.100000E0	3.310950E17
2.400000E1	8.200000E0	3.350378E17
2.400000E1	8.300000E0	3.389428E17
2.400000E1	8.400000E0	3.428093E17
2.400000E1	8.500000E0	3.466364E17
2.400000E1	8.600000E0	3.504233E17
2.400000E1	8.700000E0	3.541691E17
2.400000E1	8.800000E0	3.578732E17
2.400000E1	8.900000E0	3.615345E17
2.400000E1	9.000000E0	3.651524E17
2.400000E1	9.100000E0	3.687260E17
2.400000E1	9.200000E0	3.722545E17
2.400000E1	9.300000E0	3.757370E17
2.400000E1	9.400000E0	3.791727E17
2.400000E1	9.500000E0	3.825608E17
2.400000E1	9.600000E0	3.859004E17
2.400000E1	9.700000E0	3.891908E17
2.400000E1	9.800000E0	3.924309E17
2.400000E1	9.900000E0	3.956201E17
2.400000E1	1.000000E1	3.987573E17
2.500000E1	0.000000E0	4.883603E11
2.500000E1	1.000000E-1	1.169871E12
2.500000E1	2.000000E-1	2.752640E12
2.500000E1	3.000000E-1	6.361174E12
2.500000E1	4.000000E-1	1.442565E13
2.500000E1	5.000000E-1	3.205653E13
2.500000E1	6.000000E-1	6.967560E13
2.500000E1	7.000000E-1	1.478428E14
2.500000E1	8.000000E-1	3.056536E14
2.500000E1	9.000000E-1	6.143869E14
2.500000E1	1.000000E0	1.197664E15
2.500000E1	1.100000E0	2.256692E15
2.500000E1	1.200000E0	4.091815E15
2.500000E1	1.300000E0	7.097071E15
2.500000E1	1.400000E0	1.167786E16
2.500000E1	1.500000E0	1.790293E16
2.500000E1	1.600000E0	2.433754E16
2.500000E1	1.700000E0	2.896624E16
2.500000E1	1.800000E0	3.322432E16
2.500000E1	1.900000E0	3.809198E16
2.500000E1	2.000000E0	4.319715E16
2.500000E1	2.100000E0	4.834242E16
2.500000E1	2.200000E0	5.348094E16
2.500000E1	2.300000E0	5.860072E16
2.500000E1	2.400000E0	6.369800E16
2.500000E1	2.500000E0	6.877185E16
2.500000E1	2.600000E0	7.382254E16
2.500000E1	2.700000E0	7.885083E16
2.500000E1	2.800000E0	8.385768E16
2.500000E1	2.900000E0	8.884405E16
2.500000E1	3.000000E0	9.381087E16
2.500000E1	3.100000E0	9.875900E16
2.500000E1	3.200000E0	1.036892E17
2.500000E1	3.300000E0	1.086021E17
2.500000E1	3.400000E0	1.134983E17
2.500000E1	3.500000E0	1.183782E17
2.500000E1	3.600000E0	1.232422E17
2.500000E1	3.700000E0	1.280907E17
2.500000E1	3.800000E0	1.329238E17
