# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.200000E1	8.400000E0	5.555200E17
2.200000E1	8.500000E0	5.612987E17
2.200000E1	8.600000E0	5.669718E17
2.200000E1	8.700000E0	5.270954E17
2.200000E1	8.800000E0	5.315219E17
2.200000E1	8.900000E0	5.361096E17
2.200000E1	9.000000E0	5.884292E17
2.200000E1	9.100000E0	5.934180E17
2.200000E1	9.200000E0	5.501354E17
2.200000E1	9.300000E0	5.548126E17
2.200000E1	9.400000E0	6.070869E17
2.200000E1	9.500000E0	5.641049E17
2.200000E1	9.600000E0	5.687095E17
2.200000E1	9.700000E0	5.732819E17
2.200000E1	9.800000E0	5.778198E17
2.200000E1	9.900000E0	6.188775E17
2.200000E1	1.000000E1	5.867859E17
2.300000E1	0.000000E0	2.210977E12
2.300000E1	1.000000E-1	4.792317E12
2.300000E1	2.000000E-1	1.022600E13
2.300000E1	3.000000E-1	2.146090E13
2.300000E1	4.000000E-1	4.423854E13
2.300000E1	5.000000E-1	8.943962E13
2.300000E1	6.000000E-1	1.770953E14
2.300000E1	7.000000E-1	3.429141E14
2.300000E1	8.000000E-1	6.482715E14
2.300000E1	9.000000E-1	1.194244E15
2.300000E1	1.000000E0	2.138654E15
2.300000E1	1.100000E0	3.711225E15
2.300000E1	1.200000E0	6.214752E15
2.300000E1	1.300000E0	9.989934E15
2.300000E1	1.400000E0	1.531713E16
2.300000E1	1.500000E0	2.223746E16
2.300000E1	1.600000E0	3.011051E16
2.300000E1	1.700000E0	3.750417E16
2.300000E1	1.800000E0	4.496400E16
2.300000E1	1.900000E0	5.318753E16
2.300000E1	2.000000E0	6.180987E16
2.300000E1	2.100000E0	7.055819E16
2.300000E1	2.200000E0	7.933294E16
2.300000E1	2.300000E0	8.809798E16
2.300000E1	2.400000E0	9.683807E16
2.300000E1	2.500000E0	1.055462E17
2.300000E1	2.600000E0	1.142190E17
2.300000E1	2.700000E0	1.228551E17
2.300000E1	2.800000E0	1.314539E17
2.300000E1	2.900000E0	1.400156E17
2.300000E1	3.000000E0	1.485403E17
2.300000E1	3.100000E0	1.570284E17
2.300000E1	3.200000E0	1.654802E17
2.300000E1	3.300000E0	1.738960E17
2.300000E1	3.400000E0	1.822760E17
2.300000E1	3.500000E0	1.906203E17
2.300000E1	3.600000E0	1.989291E17
2.300000E1	3.700000E0	2.072021E17
2.300000E1	3.800000E0	2.154394E17
2.300000E1	3.900000E0	2.236407E17
2.300000E1	4.000000E0	2.318056E17
2.300000E1	4.100000E0	2.399340E17
2.300000E1	4.200000E0	2.480252E17
2.300000E1	4.300000E0	2.560790E17
2.300000E1	4.400000E0	2.640948E17
2.300000E1	4.500000E0	2.720720E17
2.300000E1	4.600000E0	2.800100E17
2.300000E1	4.700000E0	2.879082E17
2.300000E1	4.800000E0	2.957659E17
2.300000E1	4.900000E0	3.035824E17
2.300000E1	5.000000E0	3.113570E17
2.300000E1	5.100000E0	3.190890E17
2.300000E1	5.200000E0	3.267775E17
2.300000E1	5.300000E0	3.344219E17
2.300000E1	5.400000E0	3.420212E17
2.300000E1	5.500000E0	3.495746E17
2.300000E1	5.600000E0	3.570814E17
2.300000E1	5.700000E0	3.645406E17
2.300000E1	5.800000E0	3.719514E17
2.300000E1	5.900000E0	3.793128E17
2.300000E1	6.000000E0	3.866241E17
2.300000E1	6.100000E0	3.938841E17
2.300000E1	6.200000E0	4.010921E17
2.300000E1	6.300000E0	4.082471E17
2.300000E1	6.400000E0	4.153481E17
2.300000E1	6.500000E0	4.223940E17
2.300000E1	6.600000E0	4.293839E17
2.300000E1	6.700000E0	4.363167E17
2.300000E1	6.800000E0	4.431913E17
2.300000E1	6.900000E0	4.500065E17
2.300000E1	7.000000E0	4.567613E17
2.300000E1	7.100000E0	4.634544E17
2.300000E1	7.200000E0	4.700844E17
2.300000E1	7.300000E0	4.766500E17
2.300000E1	7.400000E0	4.831497E17
2.300000E1	7.500000E0	4.895820E17
2.300000E1	7.600000E0	4.959452E17
2.300000E1	7.700000E0	5.022373E17
2.300000E1	7.800000E0	5.084565E17
2.300000E1	7.900000E0	5.146004E17
2.300000E1	8.000000E0	5.206666E17
2.300000E1	8.100000E0	5.266523E17
2.300000E1	8.200000E0	5.325542E17
2.300000E1	8.300000E0	5.383687E17
2.300000E1	8.400000E0	5.440915E17
2.300000E1	8.500000E0	5.497177E17
2.300000E1	8.600000E0	5.552414E17
2.300000E1	8.700000E0	5.175429E17
2.300000E1	8.800000E0	5.218868E17
2.300000E1	8.900000E0	5.263822E17
2.300000E1	9.000000E0	5.761416E17
2.300000E1	9.100000E0	5.810054E17
2.300000E1	9.200000E0	5.401063E17
2.300000E1	9.300000E0	5.446790E17
2.300000E1	9.400000E0	5.943572E17
2.300000E1	9.500000E0	5.537600E17
2.300000E1	9.600000E0	5.582584E17
2.300000E1	9.700000E0	5.627245E17
2.300000E1	9.800000E0	5.671561E17
2.300000E1	9.900000E0	6.061825E17
2.300000E1	1.000000E1	5.759101E17
2.400000E1	0.000000E0	1.044622E12
2.400000E1	1.000000E-1	2.378694E12
2.400000E1	2.000000E-1	5.327664E12
2.400000E1	3.000000E-1	1.172946E13
2.400000E1	4.000000E-1	2.535458E13
2.400000E1	5.000000E-1	5.372736E13
2.400000E1	6.000000E-1	1.114214E14
2.400000E1	7.000000E-1	2.257612E14
2.400000E1	8.000000E-1	4.461383E14
2.400000E1	9.000000E-1	8.581417E14
2.400000E1	1.000000E0	1.602679E15
2.400000E1	1.100000E0	2.896791E15
2.400000E1	1.200000E0	5.045392E15
2.400000E1	1.300000E0	8.420585E15
2.400000E1	1.400000E0	1.337448E16
2.400000E1	1.500000E0	2.005196E16
2.400000E1	1.600000E0	2.788946E16
2.400000E1	1.700000E0	3.534662E16
2.400000E1	1.800000E0	4.279543E16
2.400000E1	1.900000E0	5.096128E16
2.400000E1	2.000000E0	5.951610E16
2.400000E1	2.100000E0	6.819131E16
2.400000E1	2.200000E0	7.688752E16
2.400000E1	2.300000E0	8.556918E16
2.400000E1	2.400000E0	9.422178E16
2.400000E1	2.500000E0	1.028389E17
2.400000E1	2.600000E0	1.114178E17
2.400000E1	2.700000E0	1.199574E17
2.400000E1	2.800000E0	1.284576E17
2.400000E1	2.900000E0	1.369187E17
2.400000E1	3.000000E0	1.453410E17
2.400000E1	3.100000E0	1.537251E17
2.400000E1	3.200000E0	1.620714E17
2.400000E1	3.300000E0	1.703802E17
2.400000E1	3.400000E0	1.786518E17
2.400000E1	3.500000E0	1.868863E17
2.400000E1	3.600000E0	1.950838E17
2.400000E1	3.700000E0	2.032442E17
2.400000E1	3.800000E0	2.113674E17
2.400000E1	3.900000E0	2.194532E17
2.400000E1	4.000000E0	2.275012E17
2.400000E1	4.100000E0	2.355112E17
2.400000E1	4.200000E0	2.434827E17
2.400000E1	4.300000E0	2.514151E17
2.400000E1	4.400000E0	2.593081E17
2.400000E1	4.500000E0	2.671610E17
2.400000E1	4.600000E0	2.749732E17
2.400000E1	4.700000E0	2.827441E17
2.400000E1	4.800000E0	2.904730E17
2.400000E1	4.900000E0	2.981592E17
2.400000E1	5.000000E0	3.058021E17
2.400000E1	5.100000E0	3.134008E17
2.400000E1	5.200000E0	3.209547E17
2.400000E1	5.300000E0	3.284629E17
2.400000E1	5.400000E0	3.359247E17
2.400000E1	5.500000E0	3.433393E17
2.400000E1	5.600000E0	3.507059E17
2.400000E1	5.700000E0	3.580236E17
2.400000E1	5.800000E0	3.652916E17
2.400000E1	5.900000E0	3.725091E17
2.400000E1	6.000000E0	3.796753E17
2.400000E1	6.100000E0	3.867892E17
2.400000E1	6.200000E0	3.938501E17
2.400000E1	6.300000E0	4.008569E17
2.400000E1	6.400000E0	4.078088E17
2.400000E1	6.500000E0	4.147049E17
2.400000E1	6.600000E0	4.215442E17
2.400000E1	6.700000E0	4.283258E17
2.400000E1	6.800000E0	4.350486E17
2.400000E1	6.900000E0	4.417116E17
2.400000E1	7.000000E0	4.483137E17
2.400000E1	7.100000E0	4.548538E17
2.400000E1	7.200000E0	4.613308E17
2.400000E1	7.300000E0	4.677433E17
2.400000E1	7.400000E0	4.740900E17
2.400000E1	7.500000E0	4.803695E17
2.400000E1	7.600000E0	4.865802E17
2.400000E1	7.700000E0	4.927204E17
2.400000E1	7.800000E0	4.987883E17
2.400000E1	7.900000E0	5.047818E17
2.400000E1	8.000000E0	5.106985E17
2.400000E1	8.100000E0	5.165360E17
2.400000E1	8.200000E0	5.222912E17
2.400000E1	8.300000E0	5.279607E17
2.400000E1	8.400000E0	5.335406E17
2.400000E1	8.500000E0	5.390262E17
2.400000E1	8.600000E0	5.444120E17
2.400000E1	8.700000E0	5.086817E17
2.400000E1	8.800000E0	5.129488E17
2.400000E1	8.900000E0	5.173583E17
2.400000E1	9.000000E0	5.647986E17
2.400000E1	9.100000E0	5.695471E17
2.400000E1	9.200000E0	5.308031E17
2.400000E1	9.300000E0	5.352794E17
2.400000E1	9.400000E0	5.826055E17
2.400000E1	9.500000E0	5.441654E17
2.400000E1	9.600000E0	5.485658E17
2.400000E1	9.700000E0	5.529339E17
2.400000E1	9.800000E0	5.572675E17
2.400000E1	9.900000E0	5.944517E17
2.400000E1	1.000000E1	5.658263E17
2.500000E1	0.000000E0	4.883603E11
2.500000E1	1.000000E-1	1.169871E12
2.500000E1	2.000000E-1	2.752640E12
2.500000E1	3.000000E-1	6.361174E12
2.500000E1	4.000000E-1	1.442565E13
2.500000E1	5.000000E-1	3.205653E13
2.500000E1	6.000000E-1	6.967560E13
2.500000E1	7.000000E-1	1.478428E14
2.500000E1	8.000000E-1	3.056536E14
2.500000E1	9.000000E-1	6.143869E14
2.500000E1	1.000000E0	1.197664E15
2.500000E1	1.100000E0	2.256693E15
2.500000E1	1.200000E0	4.091825E15
2.500000E1	1.300000E0	7.097520E15
2.500000E1	1.400000E0	1.169079E16
2.500000E1	1.500000E0	1.812262E16
2.500000E1	1.600000E0	2.592018E16
2.500000E1	1.700000E0	3.344313E16
2.500000E1	1.800000E0	4.088264E16
2.500000E1	1.900000E0	4.899137E16
2.500000E1	2.000000E0	5.748004E16
2.500000E1	2.100000E0	6.608435E16
2.500000E1	2.200000E0	7.470475E16
2.500000E1	2.300000E0	8.330618E16
2.500000E1	2.400000E0	9.187481E16
2.500000E1	2.500000E0	1.004048E17
2.500000E1	2.600000E0	1.088940E17
2.500000E1	2.700000E0	1.173417E17
2.500000E1	2.800000E0	1.257481E17
2.500000E1	2.900000E0	1.341136E17
2.500000E1	3.000000E0	1.424389E17
2.500000E1	3.100000E0	1.507246E17
2.500000E1	3.200000E0	1.589712E17
2.500000E1	3.300000E0	1.671790E17
2.500000E1	3.400000E0	1.753483E17
2.500000E1	3.500000E0	1.834793E17
2.500000E1	3.600000E0	1.915721E17
2.500000E1	3.700000E0	1.996265E17
2.500000E1	3.800000E0	2.076425E17
2.500000E1	3.900000E0	2.156198E17
2.500000E1	4.000000E0	2.235580E17
2.500000E1	4.100000E0	2.314568E17
2.500000E1	4.200000E0	2.393158E17
2.500000E1	4.300000E0	2.471344E17
2.500000E1	4.400000E0	2.549122E17
2.500000E1	4.500000E0	2.626485E17
2.500000E1	4.600000E0	2.703428E17
2.500000E1	4.700000E0	2.779944E17
2.500000E1	4.800000E0	2.856027E17
2.500000E1	4.900000E0	2.931670E17
2.500000E1	5.000000E0	3.006865E17
2.500000E1	5.100000E0	3.081605E17
2.500000E1	5.200000E0	3.155884E17
2.500000E1	5.300000E0	3.229694E17
2.500000E1	5.400000E0	3.303027E17
2.500000E1	5.500000E0	3.375875E17
2.500000E1	5.600000E0	3.448231E17
2.500000E1	5.700000E0	3.520087E17
2.500000E1	5.800000E0	3.591436E17
2.500000E1	5.900000E0	3.662269E17
2.500000E1	6.000000E0	3.732577E17
2.500000E1	6.100000E0	3.802355E17
2.500000E1	6.200000E0	3.871592E17
2.500000E1	6.300000E0	3.940280E17
2.500000E1	6.400000E0	4.008412E17
2.500000E1	6.500000E0	4.075979E17
2.500000E1	6.600000E0	4.142972E17
2.500000E1	6.700000E0	4.209382E17
2.500000E1	6.800000E0	4.275200E17
2.500000E1	6.900000E0	4.340416E17
2.500000E1	7.000000E0	4.405020E17
2.500000E1	7.100000E0	4.469003E17
2.500000E1	7.200000E0	4.532353E17
2.500000E1	7.300000E0	4.595059E17
2.500000E1	7.400000E0	4.657108E17
2.500000E1	7.500000E0	4.718487E17
2.500000E1	7.600000E0	4.779183E17
2.500000E1	7.700000E0	4.839179E17
2.500000E1	7.800000E0	4.898459E17
2.500000E1	7.900000E0	4.957003E17
2.500000E1	8.000000E0	5.014790E17
2.500000E1	8.100000E0	5.071796E17
2.500000E1	8.200000E0	5.127993E17
2.500000E1	8.300000E0	5.183350E17
2.500000E1	8.400000E0	5.237830E17
2.500000E1	8.500000E0	5.291388E17
2.500000E1	8.600000E0	5.343975E17
2.500000E1	8.700000E0	5.004524E17
2.500000E1	8.800000E0	5.046480E17
2.500000E1	8.900000E0	5.089779E17
2.500000E1	9.000000E0	5.543102E17
2.500000E1	9.100000E0	5.589524E17
2.500000E1	9.200000E0	5.221643E17
2.500000E1	9.300000E0	5.265514E17
2.500000E1	9.400000E0	5.717396E17
2.500000E1	9.500000E0	5.352574E17
2.500000E1	9.600000E0	5.395675E17
2.500000E1	9.700000E0	5.438453E17
2.500000E1	9.800000E0	5.480887E17
2.500000E1	9.900000E0	5.835969E17
2.500000E1	1.000000E1	5.564679E17
2.600000E1	0.000000E0	2.257132E11
2.600000E1	1.000000E-1	5.699531E11
2.600000E1	2.000000E-1	1.410583E12
2.600000E1	3.000000E-1	3.424235E12
2.600000E1	4.000000E-1	8.150837E12
2.600000E1	5.000000E-1	1.900267E13
2.600000E1	6.000000E-1	4.331282E13
2.600000E1	7.000000E-1	9.631104E13
2.600000E1	8.000000E-1	2.084729E14
2.600000E1	9.000000E-1	4.382663E14
2.600000E1	1.000000E0	8.924648E14
2.600000E1	1.100000E0	1.754495E15
2.600000E1	1.200000E0	3.314666E15
2.600000E1	1.300000E0	5.981148E15
2.600000E1	1.400000E0	1.022796E16
2.600000E1	1.500000E0	1.641255E16
2.600000E1	1.600000E0	2.416591E16
2.600000E1	1.700000E0	3.175715E16
2.600000E1	1.800000E0	3.918945E16
2.600000E1	1.900000E0	4.724177E16
2.600000E1	2.000000E0	5.566563E16
2.600000E1	2.100000E0	6.420113E16
2.600000E1	2.200000E0	7.274834E16
2.600000E1	2.300000E0	8.127255E16
2.600000E1	2.400000E0	8.976057E16
2.600000E1	2.500000E0	9.820723E16
2.600000E1	2.600000E0	1.066107E17
2.600000E1	2.700000E0	1.149708E17
2.600000E1	2.800000E0	1.232880E17
2.600000E1	2.900000E0	1.315630E17
2.600000E1	3.000000E0	1.397964E17
2.600000E1	3.100000E0	1.479890E17
2.600000E1	3.200000E0	1.561414E17
2.600000E1	3.300000E0	1.642539E17
2.600000E1	3.400000E0	1.723269E17
2.600000E1	3.500000E0	1.803604E17
2.600000E1	3.600000E0	1.883546E17
2.600000E1	3.700000E0	1.963094E17
2.600000E1	3.800000E0	2.042245E17
2.600000E1	3.900000E0	2.120997E17
2.600000E1	4.000000E0	2.199348E17
2.600000E1	4.100000E0	2.277292E17
2.600000E1	4.200000E0	2.354826E17
2.600000E1	4.300000E0	2.431944E17
2.600000E1	4.400000E0	2.508641E17
2.600000E1	4.500000E0	2.584911E17
2.600000E1	4.600000E0	2.660749E17
2.600000E1	4.700000E0	2.736147E17
2.600000E1	4.800000E0	2.811099E17
2.600000E1	4.900000E0	2.885599E17
2.600000E1	5.000000E0	2.959639E17
2.600000E1	5.100000E0	3.033213E17
2.600000E1	5.200000E0	3.106313E17
2.600000E1	5.300000E0	3.178932E17
2.600000E1	5.400000E0	3.251064E17
2.600000E1	5.500000E0	3.322699E17
2.600000E1	5.600000E0	3.393832E17
2.600000E1	5.700000E0	3.464455E17
2.600000E1	5.800000E0	3.534560E17
2.600000E1	5.900000E0	3.604140E17
2.600000E1	6.000000E0	3.673187E17
2.600000E1	6.100000E0	3.741694E17
2.600000E1	6.200000E0	3.809654E17
2.600000E1	6.300000E0	3.877058E17
2.600000E1	6.400000E0	3.943898E17
2.600000E1	6.500000E0	4.010167E17
2.600000E1	6.600000E0	4.075858E17
2.600000E1	6.700000E0	4.140961E17
2.600000E1	6.800000E0	4.205468E17
2.600000E1	6.900000E0	4.269370E17
2.600000E1	7.000000E0	4.332659E17
2.600000E1	7.100000E0	4.395325E17
2.600000E1	7.200000E0	4.457358E17
2.600000E1	7.300000E0	4.518748E17
2.600000E1	7.400000E0	4.579483E17
2.600000E1	7.500000E0	4.639552E17
2.600000E1	7.600000E0	4.698941E17
2.600000E1	7.700000E0	4.757635E17
2.600000E1	7.800000E0	4.815620E17
2.600000E1	7.900000E0	4.872878E17
2.600000E1	8.000000E0	4.929388E17
2.600000E1	8.100000E0	4.985129E17
2.600000E1	8.200000E0	5.040075E17
2.600000E1	8.300000E0	5.094196E17
2.600000E1	8.400000E0	5.147458E17
2.600000E1	8.500000E0	5.199820E17
2.600000E1	8.600000E0	5.251233E17
2.600000E1	8.700000E0	4.928032E17
2.600000E1	8.800000E0	4.969323E17
2.600000E1	8.900000E0	5.011884E17
2.600000E1	9.000000E0	5.445990E17
2.600000E1	9.100000E0	5.491430E17
2.600000E1	9.200000E0	5.141357E17
2.600000E1	9.300000E0	5.184406E17
2.600000E1	9.400000E0	5.616798E17
2.600000E1	9.500000E0	5.269806E17
2.600000E1	9.600000E0	5.312075E17
2.600000E1	9.700000E0	5.354020E17
2.600000E1	9.800000E0	5.395623E17
2.600000E1	9.900000E0	5.735415E17
2.600000E1	1.000000E1	5.477761E17
2.700000E1	0.000000E0	1.030267E11
2.700000E1	1.000000E-1	2.748900E11
2.700000E1	2.000000E-1	7.168470E11
2.700000E1	3.000000E-1	1.829896E12
2.700000E1	4.000000E-1	4.574959E12
2.700000E1	5.000000E-1	1.119507E13
2.700000E1	6.000000E-1	2.677097E13
2.700000E1	7.000000E-1	6.242032E13
2.700000E1	8.000000E-1	1.415633E14
2.700000E1	9.000000E-1	3.114931E14
2.700000E1	1.000000E0	6.631401E14
2.700000E1	1.100000E0	1.361235E15
2.700000E1	1.200000E0	2.681775E15
2.700000E1	1.300000E0	5.038667E15
2.700000E1	1.400000E0	8.954332E15
2.700000E1	1.500000E0	1.489122E16
2.700000E1	1.600000E0	2.259626E16
2.700000E1	1.700000E0	3.025850E16
2.700000E1	1.800000E0	3.768607E16
2.700000E1	1.900000E0	4.568278E16
2.700000E1	2.000000E0	5.404308E16
2.700000E1	2.100000E0	6.251175E16
2.700000E1	2.200000E0	7.098826E16
2.700000E1	2.300000E0	7.943815E16
2.700000E1	2.400000E0	8.784884E16
2.700000E1	2.500000E0	9.621571E16
2.700000E1	2.600000E0	1.045375E17
2.700000E1	2.700000E0	1.128142E17
2.700000E1	2.800000E0	1.210467E17
2.700000E1	2.900000E0	1.292358E17
2.700000E1	3.000000E0	1.373823E17
2.700000E1	3.100000E0	1.454869E17
2.700000E1	3.200000E0	1.535504E17
2.700000E1	3.300000E0	1.615730E17
2.700000E1	3.400000E0	1.695551E17
2.700000E1	3.500000E0	1.774969E17
2.700000E1	3.600000E0	1.853983E17
2.700000E1	3.700000E0	1.932592E17
2.700000E1	3.800000E0	2.010795E17
2.700000E1	3.900000E0	2.088589E17
2.700000E1	4.000000E0	2.165970E17
2.700000E1	4.100000E0	2.242934E17
2.700000E1	4.200000E0	2.319476E17
2.700000E1	4.300000E0	2.395592E17
2.700000E1	4.400000E0	2.471275E17
2.700000E1	4.500000E0	2.546520E17
2.700000E1	4.600000E0	2.621321E17
2.700000E1	4.700000E0	2.695671E17
2.700000E1	4.800000E0	2.769564E17
2.700000E1	4.900000E0	2.842993E17
2.700000E1	5.000000E0	2.915952E17
2.700000E1	5.100000E0	2.988434E17
2.700000E1	5.200000E0	3.060431E17
2.700000E1	5.300000E0	3.131937E17
2.700000E1	5.400000E0	3.202944E17
2.700000E1	5.500000E0	3.273447E17
2.700000E1	5.600000E0	3.343437E17
2.700000E1	5.700000E0	3.412907E17
2.700000E1	5.800000E0	3.481852E17
2.700000E1	5.900000E0	3.550263E17
2.700000E1	6.000000E0	3.618133E17
2.700000E1	6.100000E0	3.685456E17
2.700000E1	6.200000E0	3.752225E17
2.700000E1	6.300000E0	3.818431E17
2.700000E1	6.400000E0	3.884069E17
2.700000E1	6.500000E0	3.949131E17
2.700000E1	6.600000E0	4.013610E17
2.700000E1	6.700000E0	4.077497E17
2.700000E1	6.800000E0	4.140786E17
2.700000E1	6.900000E0	4.203468E17
2.700000E1	7.000000E0	4.265535E17
2.700000E1	7.100000E0	4.326979E17
2.700000E1	7.200000E0	4.387791E17
2.700000E1	7.300000E0	4.447960E17
2.700000E1	7.400000E0	4.507477E17
2.700000E1	7.500000E0	4.566331E17
2.700000E1	7.600000E0	4.624509E17
2.700000E1	7.700000E0	4.681999E17
2.700000E1	7.800000E0	4.738786E17
2.700000E1	7.900000E0	4.794854E17
2.700000E1	8.000000E0	4.850184E17
2.700000E1	8.100000E0	4.904756E17
2.700000E1	8.200000E0	4.958545E17
2.700000E1	8.300000E0	5.011525E17
2.700000E1	8.400000E0	5.063662E17
2.700000E1	8.500000E0	5.114919E17
2.700000E1	8.600000E0	5.165250E17
2.700000E1	8.700000E0	4.856885E17
2.700000E1	8.800000E0	4.897560E17
2.700000E1	8.900000E0	4.939438E17
2.700000E1	9.000000E0	5.355977E17
2.700000E1	9.100000E0	5.400512E17
2.700000E1	9.200000E0	5.066703E17
2.700000E1	9.300000E0	5.108991E17
2.700000E1	9.400000E0	5.523568E17
2.700000E1	9.500000E0	5.192861E17
2.700000E1	9.600000E0	5.234363E17
2.700000E1	9.700000E0	5.275541E17
2.700000E1	9.800000E0	5.316380E17
2.700000E1	9.900000E0	5.642188E17
2.700000E1	1.000000E1	5.396997E17
2.800000E1	0.000000E0	4.641608E10
2.800000E1	1.000000E-1	1.311266E11
2.800000E1	2.000000E-1	3.611100E11
2.800000E1	3.000000E-1	9.707624E11
2.800000E1	4.000000E-1	2.551370E12
2.800000E1	5.000000E-1	6.556553E12
2.800000E1	6.000000E-1	1.645609E13
2.800000E1	7.000000E-1	4.025409E13
2.800000E1	8.000000E-1	9.571121E13
2.800000E1	9.000000E-1	2.205875E14
2.800000E1	1.000000E0	4.913277E14
2.800000E1	1.100000E0	1.053897E15
2.800000E1	1.200000E0	2.166866E15
2.800000E1	1.300000E0	4.242765E15
2.800000E1	1.400000E0	7.843466E15
2.800000E1	1.500000E0	1.353325E16
2.800000E1	1.600000E0	2.118594E16
2.800000E1	1.700000E0	2.892207E16
2.800000E1	1.800000E0	3.634773E16
2.800000E1	1.900000E0	4.428971E16
2.800000E1	2.000000E0	5.258762E16
2.800000E1	2.100000E0	6.099134E16
2.800000E1	2.200000E0	6.939953E16
2.800000E1	2.300000E0	7.777790E16
2.800000E1	2.400000E0	8.611441E16
2.800000E1	2.500000E0	9.440502E16
2.800000E1	2.600000E0	1.026489E17
2.800000E1	2.700000E0	1.108464E17
2.800000E1	2.800000E0	1.189985E17
2.800000E1	2.900000E0	1.271062E17
2.800000E1	3.000000E0	1.351704E17
2.800000E1	3.100000E0	1.431920E17
2.800000E1	3.200000E0	1.511715E17
2.800000E1	3.300000E0	1.591094E17
2.800000E1	3.400000E0	1.670060E17
2.800000E1	3.500000E0	1.748613E17
2.800000E1	3.600000E0	1.826753E17
2.800000E1	3.700000E0	1.904481E17
2.800000E1	3.800000E0	1.981792E17
2.800000E1	3.900000E0	2.058684E17
2.800000E1	4.000000E0	2.135154E17
2.800000E1	4.100000E0	2.211198E17
2.800000E1	4.200000E0	2.286809E17
2.800000E1	4.300000E0	2.361983E17
2.800000E1	4.400000E0	2.436715E17
2.800000E1	4.500000E0	2.510999E17
2.800000E1	4.600000E0	2.584828E17
2.800000E1	4.700000E0	2.658196E17
2.800000E1	4.800000E0	2.731096E17
2.800000E1	4.900000E0	2.803523E17
2.800000E1	5.000000E0	2.875469E17
2.800000E1	5.100000E0	2.946928E17
2.800000E1	5.200000E0	3.017893E17
2.800000E1	5.300000E0	3.088358E17
2.800000E1	5.400000E0	3.158315E17
2.800000E1	5.500000E0	3.227758E17
2.800000E1	5.600000E0	3.296680E17
2.800000E1	5.700000E0	3.365075E17
2.800000E1	5.800000E0	3.432935E17
2.800000E1	5.900000E0	3.500255E17
2.800000E1	6.000000E0	3.567028E17
2.800000E1	6.100000E0	3.633247E17
2.800000E1	6.200000E0	3.698906E17
2.800000E1	6.300000E0	3.763998E17
2.800000E1	6.400000E0	3.828516E17
2.800000E1	6.500000E0	3.892454E17
2.800000E1	6.600000E0	3.955805E17
2.800000E1	6.700000E0	4.018562E17
2.800000E1	6.800000E0	4.080719E17
2.800000E1	6.900000E0	4.142267E17
2.800000E1	7.000000E0	4.203200E17
2.800000E1	7.100000E0	4.263510E17
2.800000E1	7.200000E0	4.323188E17
2.800000E1	7.300000E0	4.382225E17
2.800000E1	7.400000E0	4.440613E17
2.800000E1	7.500000E0	4.498342E17
2.800000E1	7.600000E0	4.555399E17
2.800000E1	7.700000E0	4.611774E17
2.800000E1	7.800000E0	4.667452E17
2.800000E1	7.900000E0	4.722419E17
2.800000E1	8.000000E0	4.776658E17
2.800000E1	8.100000E0	4.830150E17
2.800000E1	8.200000E0	4.882871E17
2.800000E1	8.300000E0	4.934797E17
2.800000E1	8.400000E0	4.985896E17
2.800000E1	8.500000E0	5.036133E17
2.800000E1	8.600000E0	5.085465E17
2.800000E1	8.700000E0	4.790684E17
2.800000E1	8.800000E0	4.830788E17
2.800000E1	8.900000E0	4.872035E17
2.800000E1	9.000000E0	5.272477E17
2.800000E1	9.100000E0	5.316178E17
2.800000E1	9.200000E0	4.997262E17
2.800000E1	9.300000E0	5.038850E17
2.800000E1	9.400000E0	5.437102E17
2.800000E1	9.500000E0	5.121310E17
2.800000E1	9.600000E0	5.162105E17
2.800000E1	9.700000E0	5.202578E17
2.800000E1	9.800000E0	5.242714E17
2.800000E1	9.900000E0	5.555702E17
2.800000E1	1.000000E1	5.321932E17
2.900000E1	0.000000E0	2.064249E10
2.900000E1	1.000000E-1	6.182483E10
2.900000E1	2.000000E-1	1.801794E11
2.900000E1	3.000000E-1	5.111053E11
2.900000E1	4.000000E-1	1.413791E12
2.900000E1	5.000000E-1	3.818135E12
2.900000E1	6.000000E-1	1.006266E13
2.900000E1	7.000000E-1	2.583445E13
2.900000E1	8.000000E-1	6.443516E13
2.900000E1	9.000000E-1	1.556501E14
2.900000E1	1.000000E0	3.629829E14
2.900000E1	1.100000E0	8.142079E14
2.900000E1	1.200000E0	1.748408E15
2.900000E1	1.300000E0	3.570600E15
2.900000E1	1.400000E0	6.873101E15
2.900000E1	1.500000E0	1.231733E16
2.900000E1	1.600000E0	1.991379E16
2.900000E1	1.700000E0	2.772684E16
2.900000E1	1.800000E0	3.515376E16
2.900000E1	1.900000E0	4.304196E16
2.900000E1	2.000000E0	5.127855E16
2.900000E1	2.100000E0	5.961907E16
2.900000E1	2.200000E0	6.796124E16
2.900000E1	2.300000E0	7.627080E16
2.900000E1	2.400000E0	8.453623E16
2.900000E1	2.500000E0	9.275398E16
2.900000E1	2.600000E0	1.009236E17
2.900000E1	2.700000E0	1.090458E17
2.900000E1	2.800000E0	1.171217E17
2.900000E1	2.900000E0	1.251524E17
2.900000E1	3.000000E0	1.331389E17
2.900000E1	3.100000E0	1.410820E17
2.900000E1	3.200000E0	1.489824E17
2.900000E1	3.300000E0	1.568404E17
2.900000E1	3.400000E0	1.646563E17
2.900000E1	3.500000E0	1.724303E17
2.900000E1	3.600000E0	1.801622E17
2.900000E1	3.700000E0	1.878519E17
