# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.650000e-08 3.125439e+19 9.737031e+12 -4.230756e+00 -1.148913e+07 3.925104e+12 3.809378e-13 2.100229e-11 2.395953e+17 0.000000e+00 5.196626e-14 6.610089e-15
6.750000e-08 4.579798e+19 6.249981e+12 -4.219267e+00 -1.148937e+07 3.682678e+12 3.985117e-13 2.093186e-11 3.713008e+17 0.000000e+00 5.257514e-14 6.000639e-15
6.850000e-08 6.687236e+19 4.010916e+12 -4.207777e+00 -1.148971e+07 3.443530e+12 4.180299e-13 2.086696e-11 5.734395e+17 0.000000e+00 5.314307e-14 5.429767e-15
6.950000e-08 9.729263e+19 2.573539e+12 -4.196287e+00 -1.149021e+07 3.208830e+12 4.397520e-13 2.080716e-11 8.810207e+17 0.000000e+00 5.367782e-14 4.896854e-15
7.050000e-08 1.410316e+20 1.650999e+12 -4.184797e+00 -1.149093e+07 2.979666e+12 4.639684e-13 2.075205e-11 1.343024e+18 0.000000e+00 5.417381e-14 4.401101e-15
7.150000e-08 2.036709e+20 1.059000e+12 -4.173305e+00 -1.149198e+07 2.757041e+12 4.910286e-13 2.070127e-11 2.023821e+18 0.000000e+00 5.464164e-14 3.941540e-15
7.250000e-08 2.930172e+20 6.791684e+11 -4.161813e+00 -1.149350e+07 2.541856e+12 5.213297e-13 2.065448e-11 2.999839e+18 0.000000e+00 5.507133e-14 3.517051e-15
7.350000e-08 4.199405e+20 4.354989e+11 -4.150318e+00 -1.149567e+07 2.334899e+12 5.553357e-13 2.061135e-11 4.347234e+18 0.000000e+00 5.545111e-14 3.126380e-15
7.450000e-08 5.995093e+20 2.791993e+11 -4.138821e+00 -1.149878e+07 2.136846e+12 5.935999e-13 2.057161e-11 6.118974e+18 0.000000e+00 5.580199e-14 2.768154e-15
7.550000e-08 8.525223e+20 1.789540e+11 -4.127321e+00 -1.150320e+07 1.948253e+12 6.367685e-13 2.053504e-11 8.320027e+18 0.000000e+00 5.619069e-14 2.440902e-15
7.650000e-08 1.207569e+21 1.146675e+11 -4.115815e+00 -1.150947e+07 1.769545e+12 6.855994e-13 2.050138e-11 1.090378e+19 0.000000e+00 5.637125e-14 2.143073e-15
7.750000e-08 1.703794e+21 7.344651e+10 -4.104302e+00 -1.151832e+07 1.601027e+12 7.410082e-13 2.047043e-11 1.381231e+19 0.000000e+00 5.673179e-14 1.873061e-15
7.850000e-08 2.394610e+21 4.701917e+10 -4.092778e+00 -1.153078e+07 1.442878e+12 8.040733e-13 2.044205e-11 1.705217e+19 0.000000e+00 5.695262e-14 1.629217e-15
7.950000e-08 3.352684e+21 3.007946e+10 -4.081240e+00 -1.154822e+07 1.295160e+12 8.761074e-13 2.041609e-11 2.076209e+19 0.000000e+00 5.696119e-14 1.409876e-15
8.050000e-08 4.676666e+21 1.922395e+10 -4.069682e+00 -1.157258e+07 1.157818e+12 9.586897e-13 2.039246e-11 2.523090e+19 0.000000e+00 5.745792e-14 1.213370e-15
8.150000e-08 6.500340e+21 1.226975e+10 -4.058095e+00 -1.160646e+07 1.030695e+12 1.053763e-12 2.037109e-11 3.085350e+19 0.000000e+00 5.760788e-14 1.038051e-15
8.250000e-08 9.005214e+21 7.816893e+09 -4.046469e+00 -1.165343e+07 9.135328e+11 1.163717e-12 2.035199e-11 3.803104e+19 0.000000e+00 5.850785e-14 8.823015e-16
8.350000e-08 1.243812e+22 4.967574e+09 -4.034788e+00 -1.171835e+07 8.059938e+11 1.291567e-12 2.033523e-11 4.703420e+19 0.000000e+00 5.864130e-14 7.445522e-16
8.450000e-08 1.713639e+22 3.146057e+09 -4.023032e+00 -1.180786e+07 7.076637e+11 1.441126e-12 2.032097e-11 5.789339e+19 0.000000e+00 5.731977e-14 6.232949e-16
8.550000e-08 2.356474e+22 1.983161e+09 -4.011172e+00 -1.193100e+07 6.180697e+11 1.617363e-12 2.030950e-11 7.043926e+19 0.000000e+00 5.833172e-14 5.170919e-16
8.650000e-08 3.237125e+22 1.242172e+09 -3.999170e+00 -1.210016e+07 5.366939e+11 1.826853e-12 2.030130e-11 8.457140e+19 0.000000e+00 5.956520e-14 4.245852e-16
8.750000e-08 4.447514e+22 7.713213e+08 -3.986972e+00 -1.233248e+07 4.629870e+11 2.078549e-12 2.029711e-11 1.007383e+20 0.000000e+00 5.698801e-14 3.445019e-16
8.850000e-08 6.121006e+22 4.733144e+08 -3.974505e+00 -1.265187e+07 3.963833e+11 2.385016e-12 2.029809e-11 1.202782e+20 0.000000e+00 4.882033e-14 2.756587e-16
8.950000e-08 8.456838e+22 2.857869e+08 -3.961668e+00 -1.309232e+07 3.363176e+11 2.764514e-12 2.030609e-11 1.456332e+20 0.000000e+00 6.746995e-14 2.169629e-16
9.050000e-08 1.176376e+23 1.687700e+08 -3.948321e+00 -1.370313e+07 2.822410e+11 3.244771e-12 2.032410e-11 1.801736e+20 0.000000e+00 6.648721e-14 1.674109e-16
9.150000e-08 1.654228e+23 9.665141e+07 -3.934262e+00 -1.455803e+07 2.336397e+11 3.870012e-12 2.035716e-11 2.275935e+20 0.000000e+00 4.430200e-14 1.260843e-16
9.250000e-08 2.364985e+23 5.301863e+07 -3.919205e+00 -1.577173e+07 1.900553e+11 4.715169e-12 2.041427e-11 2.908826e+20 0.000000e+00 8.744472e-15 9.214260e-17
9.350000e-08 3.465825e+23 2.734974e+07 -3.902719e+00 -1.753222e+07 1.511117e+11 5.917399e-12 2.051265e-11 3.725851e+20 0.000000e+00 1.457451e-13 6.481211e-17
9.450000e-08 5.270432e+23 1.288993e+07 -3.884140e+00 -2.016952e+07 1.165476e+11 7.753966e-12 2.068844e-11 4.815161e+20 0.000000e+00 1.368786e-13 4.337024e-17
9.550000e-08 8.477804e+23 5.288777e+06 -3.862380e+00 -2.431922e+07 8.626246e+10 1.086857e-11 2.102792e-11 6.549499e+20 0.000000e+00 -1.806906e-13 2.712336e-17
9.650000e-08 1.489776e+24 1.728166e+06 -3.835502e+00 -3.137395e+07 6.037403e+10 1.709914e-11 2.177881e-11 1.003920e+21 0.000000e+00 3.683065e-13 1.537648e-17
9.750000e-08 3.035915e+24 3.712686e+05 -3.799632e+00 -4.503105e+07 3.929711e+10 3.390084e-11 2.390111e-11 1.739136e+21 0.000000e+00 -9.478978e-12 7.391946e-18
9.850000e-08 8.145373e+24 3.088220e+04 -3.745440e+00 -7.876885e+07 2.431257e+10 1.260235e-10 3.421668e-11 3.784134e+21 0.000000e+00 6.154272e-10 2.296248e-18
9.950000e-08 3.956492e+25 7.080972e+01 -3.642094e+00 -1.033455e+08 2.175767e+09 1.238483e-09 4.908598e-11 1.731464e+22 0.000000e+00 -5.197963e-09 1.742985e-19

# V = 0.500000
5.000000e-10 1.469460e-01 2.323905e+24 -4.954206e+00 -3.177639e+07 2.962658e+01 2.176798e-13 2.451553e-09 5.484771e-04 0.000000e+00 4.614587e-26 1.167108e-10
1.500000e-09 6.092475e-01 1.220419e+24 -4.922430e+00 -2.809578e+07 3.043712e+02 2.133925e-13 1.440268e-09 2.274028e-03 0.000000e+00 7.290204e-26 -1.522698e-10
2.500000e-09 1.752158e+00 7.259466e+23 -4.898015e+00 -2.222582e+07 2.512058e+04 2.077492e-13 9.662999e-10 6.539970e-03 0.000000e+00 2.109665e-24 -5.504595e-12
3.500000e-09 1.108729e+01 4.665069e+23 -4.877978e+00 -1.862956e+07 1.446248e+06 2.050027e-13 7.127617e-10 4.138306e-02 0.000000e+00 1.199793e-22 2.645340e-11
4.500000e-09 4.177515e+02 3.153784e+23 -4.860756e+00 -1.627151e+07 4.343411e+07 2.035276e-13 5.569275e-10 1.559149e+00 0.000000e+00 3.715292e-21 2.348598e-11
5.500000e-09 1.242608e+04 2.206770e+23 -4.845435e+00 -1.465484e+07 7.470953e+08 2.027045e-13 4.520383e-10 4.638447e+01 0.000000e+00 6.704368e-20 -6.518978e-12
6.500000e-09 2.220861e+05 1.581324e+23 -4.831446e+00 -1.351241e+07 7.984895e+09 2.022644e-13 3.767962e-10 8.290280e+02 0.000000e+00 7.665532e-19 -1.502929e-12
7.500000e-09 2.551518e+06 1.152052e+23 -4.818411e+00 -1.268806e+07 5.681289e+10 2.020763e-13 3.202359e-10 9.523974e+03 0.000000e+00 5.957428e-18 8.468935e-13
8.500000e-09 2.020449e+07 8.489516e+22 -4.806070e+00 -1.208459e+07 2.859690e+11 2.020672e-13 2.762052e-10 7.542018e+04 0.000000e+00 3.341728e-17 1.899735e-12
9.500000e-09 1.172392e+08 6.304342e+22 -4.794241e+00 -1.163843e+07 1.075319e+12 2.021907e-13 2.410020e-10 4.375763e+05 0.000000e+00 1.424685e-16 3.674288e-12
1.050000e-08 5.257902e+08 4.704918e+22 -4.782793e+00 -1.130640e+07 3.170190e+12 2.024138e-13 2.122592e-10 1.962488e+06 0.000000e+00 4.825712e-16 1.600414e-12
1.150000e-08 1.907675e+09 3.521517e+22 -4.771629e+00 -1.105831e+07 7.642447e+12 2.027120e-13 1.884044e-10 7.121667e+06 0.000000e+00 1.348759e-15 1.809805e-12
1.250000e-08 5.819478e+09 2.639385e+22 -4.760677e+00 -1.087250e+07 1.561518e+13 2.030668e-13 1.683434e-10 2.172168e+07 0.000000e+00 3.211900e-15 2.752903e-12
1.350000e-08 1.541264e+10 1.978626e+22 -4.749884e+00 -1.073323e+07 2.786572e+13 2.034643e-13 1.512884e-10 5.753353e+07 0.000000e+00 6.695104e-15 2.389812e-12
1.450000e-08 3.638837e+10 1.482268e+22 -4.739210e+00 -1.062885e+07 4.452959e+13 2.038945e-13 1.366695e-10 1.358494e+08 0.000000e+00 1.249461e-14 2.434744e-12
1.550000e-08 7.826382e+10 1.108920e+22 -4.728626e+00 -1.055071e+07 6.504187e+13 2.043506e-13 1.240442e-10 2.922312e+08 0.000000e+00 2.127225e-14 2.516767e-12
1.650000e-08 1.560914e+11 8.280618e+21 -4.718109e+00 -1.049229e+07 8.831425e+13 2.048285e-13 1.130739e-10 5.829611e+08 0.000000e+00 3.355743e-14 2.457409e-12
1.750000e-08 2.928987e+11 6.169482e+21 -4.707641e+00 -1.044871e+07 1.130265e+14 2.053263e-13 1.034935e-10 1.094373e+09 0.000000e+00 4.968660e-14 2.432214e-12
1.850000e-08 5.232707e+11 4.584944e+21 -4.697211e+00 -1.041628e+07 1.379041e+14 2.058437e-13 9.509054e-11 1.955634e+09 0.000000e+00 6.978836e-14 2.420971e-12
1.950000e-08 8.986983e+11 3.398035e+21 -4.686809e+00 -1.039220e+07 1.618997e+14 2.063816e-13 8.768856e-11 3.359976e+09 0.000000e+00 9.380530e-14 2.444509e-12
2.050000e-08 1.495593e+12 2.511103e+21 -4.676427e+00 -1.037438e+07 1.842898e+14 2.069423e-13 8.114781e-11 5.595261e+09 0.000000e+00 1.215381e-13 2.412292e-12
2.150000e-08 2.427289e+12 1.850112e+21 -4.666060e+00 -1.036123e+07 2.046545e+14 2.075286e-13 7.534714e-11 9.087007e+09 0.000000e+00 1.526960e-13 2.351119e-12
2.250000e-08 3.861952e+12 1.358931e+21 -4.655704e+00 -1.035155e+07 2.228467e+14 2.081438e-13 7.019003e-11 1.446614e+10 0.000000e+00 1.869426e-13 2.314844e-12
2.350000e-08 6.049269e+12 9.950475e+20 -4.645357e+00 -1.034445e+07 2.388961e+14 2.087919e-13 6.559061e-11 2.267946e+10 0.000000e+00 2.239323e-13 2.279795e-12
2.450000e-08 9.360117e+12 7.263191e+20 -4.635015e+00 -1.033926e+07 2.529644e+14 2.094774e-13 6.147989e-11 3.512960e+10 0.000000e+00 2.633347e-13 2.242297e-12
2.550000e-08 1.434550e+13 5.285014e+20 -4.624678e+00 -1.033547e+07 2.652636e+14 2.102044e-13 5.779615e-11 5.391031e+10 0.000000e+00 3.048493e-13 2.193055e-12
2.650000e-08 2.182397e+13 3.833568e+20 -4.614345e+00 -1.033272e+07 2.760296e+14 2.109783e-13 5.448789e-11 8.212780e+10 0.000000e+00 3.482117e-13 2.146319e-12
2.750000e-08 3.301128e+13 2.772086e+20 -4.604013e+00 -1.033073e+07 2.854923e+14 2.118040e-13 5.151135e-11 1.244268e+11 0.000000e+00 3.931946e-13 2.101004e-12
2.850000e-08 4.971240e+13 1.998333e+20 -4.593683e+00 -1.032929e+07 2.938477e+14 2.126871e-13 4.882717e-11 1.877394e+11 0.000000e+00 4.396048e-13 2.052623e-12
2.950000e-08 7.460578e+13 1.436155e+20 -4.583354e+00 -1.032826e+07 3.012679e+14 2.136327e-13 4.640275e-11 2.823822e+11 0.000000e+00 4.872788e-13 2.004151e-12
3.050000e-08 1.116636e+14 1.029020e+20 -4.573027e+00 -1.032751e+07 3.078779e+14 2.146476e-13 4.420779e-11 4.237369e+11 0.000000e+00 5.360768e-13 1.954432e-12
3.150000e-08 1.667729e+14 7.351135e+19 -4.562699e+00 -1.032698e+07 3.137892e+14 2.157373e-13 4.221863e-11 6.347404e+11 0.000000e+00 5.858778e-13 1.904236e-12
3.250000e-08 2.486514e+14 5.236173e+19 -4.552373e+00 -1.032660e+07 3.190653e+14 2.169087e-13 4.041192e-11 9.495967e+11 0.000000e+00 6.365750e-13 1.853345e-12
3.350000e-08 3.701986e+14 3.718991e+19 -4.542046e+00 -1.032633e+07 3.237609e+14 2.181694e-13 3.876922e-11 1.419315e+12 0.000000e+00 6.880711e-13 1.801648e-12
3.450000e-08 5.504828e+14 2.633975e+19 -4.531720e+00 -1.032614e+07 3.278998e+14 2.195267e-13 3.727305e-11 2.119969e+12 0.000000e+00 7.402749e-13 1.749323e-12
3.550000e-08 8.176639e+14 1.860367e+19 -4.521394e+00 -1.032601e+07 3.314928e+14 2.209888e-13 3.590837e-11 3.165019e+12 0.000000e+00 7.930980e-13 1.696501e-12
3.650000e-08 1.213282e+15 1.310425e+19 -4.511068e+00 -1.032591e+07 3.345440e+14 2.225638e-13 3.466246e-11 4.723388e+12 0.000000e+00 8.464535e-13 1.643150e-12
3.750000e-08 1.798541e+15 9.206192e+18 -4.500742e+00 -1.032584e+07 3.370409e+14 2.242622e-13 3.352325e-11 7.046216e+12 0.000000e+00 9.002534e-13 1.589392e-12
3.850000e-08 2.663506e+15 6.451057e+18 -4.490416e+00 -1.032580e+07 3.389690e+14 2.260940e-13 3.248047e-11 1.050976e+13 0.000000e+00 9.544077e-13 1.535280e-12
3.950000e-08 3.940529e+15 4.509148e+18 -4.480090e+00 -1.032576e+07 3.403102e+14 2.280696e-13 3.152499e-11 1.567432e+13 0.000000e+00 1.008824e-12 1.480908e-12
4.050000e-08 5.823817e+15 3.144137e+18 -4.469765e+00 -1.032574e+07 3.410435e+14 2.302016e-13 3.064859e-11 2.337550e+13 0.000000e+00 1.063406e-12 1.426368e-12
4.150000e-08 8.597903e+15 2.187173e+18 -4.459439e+00 -1.032572e+07 3.411455e+14 2.325030e-13 2.984373e-11 3.485957e+13 0.000000e+00 1.118056e-12 1.371758e-12
4.250000e-08 1.267897e+16 1.518000e+18 -4.449113e+00 -1.032571e+07 3.406007e+14 2.349878e-13 2.910428e-11 5.198500e+13 0.000000e+00 1.172670e-12 1.317173e-12
4.350000e-08 1.867470e+16 1.051238e+18 -4.438788e+00 -1.032570e+07 3.393902e+14 2.376722e-13 2.842419e-11 7.750427e+13 0.000000e+00 1.227143e-12 1.262727e-12
4.450000e-08 2.747077e+16 7.264479e+17 -4.428462e+00 -1.032570e+07 3.374989e+14 2.405717e-13 2.779805e-11 1.155532e+14 0.000000e+00 1.281368e-12 1.208522e-12
4.550000e-08 4.035552e+16 5.009763e+17 -4.418136e+00 -1.032570e+07 3.349223e+14 2.437072e-13 2.722154e-11 1.722861e+14 0.000000e+00 1.335235e-12 1.154669e-12
4.650000e-08 5.919921e+16 3.448055e+17 -4.407810e+00 -1.032569e+07 3.316494e+14 2.470959e-13 2.668988e-11 2.568808e+14 0.000000e+00 1.388633e-12 1.101283e-12
4.750000e-08 8.671111e+16 2.368705e+17 -4.397485e+00 -1.032569e+07 3.276878e+14 2.507624e-13 2.619975e-11 3.830251e+14 0.000000e+00 1.441452e-12 1.048474e-12
4.850000e-08 1.268072e+17 1.624290e+17 -4.387159e+00 -1.032569e+07 3.230393e+14 2.547298e-13 2.574731e-11 5.711248e+14 0.000000e+00 1.493581e-12 9.963514e-13
4.950000e-08 1.851346e+17 1.111908e+17 -4.376833e+00 -1.032569e+07 3.177203e+14 2.590253e-13 2.532966e-11 8.514191e+14 0.000000e+00 1.544911e-12 9.450254e-13
5.050000e-08 2.698176e+17 7.599114e+16 -4.366508e+00 -1.032569e+07 3.117483e+14 2.636782e-13 2.494386e-11 1.269321e+15 0.000000e+00 1.595337e-12 8.946031e-13
5.150000e-08 3.925143e+17 5.185406e+16 -4.356182e+00 -1.032569e+07 3.051466e+14 2.687218e-13 2.458720e-11 1.892402e+15 0.000000e+00 1.644756e-12 8.451869e-13
5.250000e-08 5.699117e+17 3.533171e+16 -4.345856e+00 -1.032570e+07 2.979489e+14 2.741909e-13 2.425759e-11 2.821418e+15 0.000000e+00 1.693069e-12 7.968755e-13
5.350000e-08 8.258311e+17 2.404058e+16 -4.335531e+00 -1.032570e+07 2.901884e+14 2.801255e-13 2.395266e-11 4.206586e+15 0.000000e+00 1.740184e-12 7.497618e-13
5.450000e-08 1.194185e+18 1.633652e+16 -4.325205e+00 -1.032571e+07 2.819058e+14 2.865700e-13 2.367044e-11 6.271651e+15 0.000000e+00 1.786014e-12 7.039328e-13
5.550000e-08 1.723114e+18 1.108776e+16 -4.314879e+00 -1.032572e+07 2.731488e+14 2.935736e-13 2.340930e-11 9.348369e+15 0.000000e+00 1.830478e-12 6.594686e-13
5.650000e-08 2.480764e+18 7.516801e+15 -4.304553e+00 -1.032573e+07 2.639650e+14 3.011913e-13 2.316743e-11 1.393407e+16 0.000000e+00 1.873506e-12 6.164414e-13
5.750000e-08 3.563303e+18 5.090506e+15 -4.294228e+00 -1.032575e+07 2.544094e+14 3.094813e-13 2.294352e-11 2.076789e+16 0.000000e+00 1.915032e-12 5.749153e-13
5.850000e-08 5.106034e+18 3.443981e+15 -4.283902e+00 -1.032577e+07 2.445355e+14 3.185164e-13 2.273606e-11 3.094967e+16 0.000000e+00 1.955002e-12 5.349456e-13
5.950000e-08 7.298725e+18 2.327901e+15 -4.273576e+00 -1.032581e+07 2.344012e+14 3.283666e-13 2.254383e-11 4.611421e+16 0.000000e+00 1.993369e-12 4.965786e-13
6.050000e-08 1.040668e+19 1.572183e+15 -4.263250e+00 -1.032586e+07 2.240653e+14 3.391222e-13 2.236572e-11 6.868431e+16 0.000000e+00 2.030096e-12 4.598515e-13
6.150000e-08 1.479963e+19 1.060978e+15 -4.252924e+00 -1.032594e+07 2.135852e+14 3.508748e-13 2.220053e-11 1.022322e+17 0.000000e+00 2.065155e-12 4.247919e-13
6.250000e-08 2.099104e+19 7.154875e+14 -4.242598e+00 -1.032605e+07 2.030209e+14 3.637383e-13 2.204742e-11 1.520549e+17 0.000000e+00 2.098528e-12 3.914181e-13
6.350000e-08 2.969168e+19 4.821886e+14 -4.232272e+00 -1.032620e+07 1.924285e+14 3.778272e-13 2.190536e-11 2.259083e+17 0.000000e+00 2.130207e-12 3.597391e-13
6.450000e-08 4.188198e+19 3.247698e+14 -4.221946e+00 -1.032642e+07 1.818650e+14 3.932857e-13 2.177366e-11 3.350768e+17 0.000000e+00 2.160192e-12 3.297549e-13
6.550000e-08 5.890965e+19 2.186255e+14 -4.211620e+00 -1.032673e+07 1.713827e+14 4.102651e-13 2.165145e-11 4.957787e+17 0.000000e+00 2.188489e-12 3.014567e-13
6.650000e-08 8.262071e+19 1.471002e+14 -4.201293e+00 -1.032716e+07 1.610325e+14 4.289483e-13 2.153806e-11 7.308627e+17 0.000000e+00 2.215118e-12 2.748273e-13
6.750000e-08 1.155349e+20 9.893073e+13 -4.190965e+00 -1.032776e+07 1.508619e+14 4.495335e-13 2.143286e-11 1.071593e+18 0.000000e+00 2.240102e-12 2.498418e-13
6.850000e-08 1.610791e+20 6.650741e+13 -4.180637e+00 -1.032860e+07 1.409140e+14 4.722554e-13 2.133519e-11 1.559383e+18 0.000000e+00 2.263478e-12 2.264679e-13
6.950000e-08 2.238970e+20 4.469328e+13 -4.170308e+00 -1.032978e+07 1.312285e+14 4.973773e-13 2.124452e-11 2.245318e+18 0.000000e+00 2.285278e-12 2.046669e-13
7.050000e-08 3.102590e+20 3.002316e+13 -4.159978e+00 -1.033140e+07 1.218406e+14 5.251996e-13 2.116037e-11 3.186514e+18 0.000000e+00 2.305548e-12 1.843939e-13
7.150000e-08 4.286019e+20 2.016122e+13 -4.149645e+00 -1.033365e+07 1.127809e+14 5.560820e-13 2.108226e-11 4.436906e+18 0.000000e+00 2.324367e-12 1.655986e-13
7.250000e-08 5.902377e+20 1.353389e+13 -4.139310e+00 -1.033676e+07 1.040750e+14 5.904178e-13 2.100972e-11 6.032417e+18 0.000000e+00 2.341728e-12 1.482265e-13
7.350000e-08 8.102835e+20 9.081665e+12 -4.128972e+00 -1.034103e+07 9.574467e+13 6.286867e-13 2.094239e-11 7.975890e+18 0.000000e+00 2.357750e-12 1.322192e-13
7.450000e-08 1.108876e+21 6.091575e+12 -4.118628e+00 -1.034687e+07 8.780650e+13 6.714265e-13 2.087988e-11 1.023649e+19 0.000000e+00 2.372424e-12 1.175151e-13
7.550000e-08 1.512759e+21 4.084021e+12 -4.108278e+00 -1.035484e+07 8.027251e+13 7.192871e-13 2.082186e-11 1.276877e+19 0.000000e+00 2.385850e-12 1.040505e-13
7.650000e-08 2.057358e+21 2.736528e+12 -4.097918e+00 -1.036570e+07 7.315051e+13 7.730049e-13 2.076806e-11 1.555631e+19 0.000000e+00 2.398312e-12 9.175999e-14
7.750000e-08 2.789498e+21 1.832345e+12 -4.087547e+00 -1.038042e+07 6.644368e+13 8.334784e-13 2.071815e-11 1.865747e+19 0.000000e+00 2.409237e-12 8.057726e-14
7.850000e-08 3.770979e+21 1.225824e+12 -4.077158e+00 -1.040033e+07 6.015172e+13 9.017566e-13 2.067198e-11 2.223020e+19 0.000000e+00 2.419677e-12 7.043585e-14
7.950000e-08 5.083309e+21 8.191279e+11 -4.066746e+00 -1.042718e+07 5.427017e+13 9.790985e-13 2.062930e-11 2.652460e+19 0.000000e+00 2.429092e-12 6.126965e-14
8.050000e-08 6.834038e+21 5.465467e+11 -4.056303e+00 -1.046329e+07 4.879135e+13 1.067037e-12 2.058994e-11 3.184342e+19 0.000000e+00 2.437127e-12 5.301351e-14
8.150000e-08 9.165338e+21 3.639597e+11 -4.045819e+00 -1.051176e+07 4.370458e+13 1.167427e-12 2.055382e-11 3.847426e+19 0.000000e+00 2.444507e-12 4.560377e-14
8.250000e-08 1.226585e+22 2.417472e+11 -4.035280e+00 -1.057665e+07 3.899639e+13 1.282582e-12 2.052086e-11 4.660744e+19 0.000000e+00 2.450886e-12 3.897869e-14
8.350000e-08 1.638735e+22 1.600279e+11 -4.024666e+00 -1.066337e+07 3.465114e+13 1.415403e-12 2.049108e-11 5.626965e+19 0.000000e+00 2.457070e-12 3.307887e-14
8.450000e-08 2.186886e+22 1.054594e+11 -4.013953e+00 -1.077912e+07 3.065124e+13 1.569574e-12 2.046456e-11 6.734878e+19 0.000000e+00 2.462071e-12 2.784757e-14
8.550000e-08 2.917240e+22 6.908873e+10 -4.003108e+00 -1.093350e+07 2.697778e+13 1.749915e-12 2.044157e-11 7.975087e+19 0.000000e+00 2.465905e-12 2.323098e-14
8.650000e-08 3.893779e+22 4.490922e+10 -3.992086e+00 -1.113943e+07 2.361078e+13 1.962842e-12 2.042247e-11 9.366731e+19 0.000000e+00 2.470516e-12 1.917839e-14
8.750000e-08 5.206946e+22 2.889165e+10 -3.980829e+00 -1.141451e+07 2.052987e+13 2.217134e-12 2.040795e-11 1.098541e+20 0.000000e+00 2.474775e-12 1.564233e-14
8.850000e-08 6.987919e+22 1.833362e+10 -3.969257e+00 -1.178301e+07 1.771463e+13 2.525182e-12 2.039910e-11 1.298367e+20 0.000000e+00 2.479115e-12 1.257861e-14
8.950000e-08 9.433012e+22 1.142291e+10 -3.957263e+00 -1.227910e+07 1.514517e+13 2.905073e-12 2.039764e-11 1.559535e+20 0.000000e+00 2.470980e-12 9.946252e-15
9.050000e-08 1.284736e+23 6.944446e+09 -3.944699e+00 -1.295209e+07 1.280272e+13 3.384393e-12 2.040648e-11 1.912146e+20 0.000000e+00 2.480933e-12 7.707379e-15
9.150000e-08 1.772728e+23 4.083488e+09 -3.931359e+00 -1.387548e+07 1.067026e+13 4.007220e-12 2.043052e-11 2.387886e+20 0.000000e+00 2.519236e-12 5.826987e-15
9.250000e-08 2.492555e+23 2.293578e+09 -3.916948e+00 -1.516345e+07 8.733406e+12 4.848425e-12 2.047864e-11 3.012868e+20 0.000000e+00 2.499344e-12 4.272582e-15
9.350000e-08 3.600900e+23 1.207819e+09 -3.901032e+00 -1.700321e+07 6.981478e+12 6.045108e-12 2.056791e-11 3.815538e+20 0.000000e+00 2.362164e-12 3.013681e-15
9.450000e-08 5.410923e+23 5.792952e+08 -3.882941e+00 -1.972367e+07 5.408934e+12 7.874525e-12 2.073430e-11 4.893512e+20 0.000000e+00 2.511111e-12 2.021099e-15
9.550000e-08 8.621035e+23 2.411001e+08 -3.861584e+00 -2.395898e+07 4.017409e+12 1.098028e-11 2.106387e-11 6.626577e+20 0.000000e+00 2.697871e-12 1.265966e-15
9.650000e-08 1.504029e+24 7.965094e+07 -3.835024e+00 -3.109994e+07 2.818350e+12 1.719977e-11 2.180406e-11 1.011581e+21 0.000000e+00 2.679951e-12 7.183613e-16
9.750000e-08 3.049614e+24 1.724401e+07 -3.799385e+00 -4.484138e+07 1.836505e+12 3.398445e-11 2.391422e-11 1.744808e+21 0.000000e+00 -4.563077e-12 3.454663e-16
9.850000e-08 8.157639e+24 1.441040e+06 -3.745341e+00 -7.865752e+07 1.136272e+12 1.260391e-10 3.421211e-11 3.789474e+21 0.000000e+00 1.371582e-10 1.073206e-16
9.950000e-08 3.957317e+25 3.312310e+03 -3.642070e+00 -1.032712e+08 1.017065e+11 1.237352e-09 4.904895e-11 1.731892e+22 0.000000e+00 -5.503158e-10 8.147601e-18

# V = 0.600000
5.000000e-10 1.463646e-01 2.333174e+24 -4.854410e+00 -3.151744e+07 3.778170e+01 2.173764e-13 2.458751e-09 5.462848e-04 0.000000e+00 4.680144e-26 4.676501e-10
1.500000e-09 6.046546e-01 1.232182e+24 -4.822892e+00 -2.780135e+07 1.624554e+03 2.130876e-13 1.449583e-09 2.256738e-03 0.000000e+00 1.799692e-25 1.660400e-10
2.500000e-09 2.123131e+00 7.384973e+23 -4.798807e+00 -2.185807e+07 1.997907e+05 2.074508e-13 9.767567e-10 7.924028e-03 0.000000e+00 1.631511e-23 4.303064e-11
3.500000e-09 6.122522e+01 4.791685e+23 -4.779176e+00 -1.818577e+07 1.202742e+07 2.047241e-13 7.241615e-10 2.285160e-01 0.000000e+00 9.958226e-22 8.353094e-11
4.500000e-09 3.378722e+03 3.277844e+23 -4.762435e+00 -1.575212e+07 3.794496e+08 2.032770e-13 5.691136e-10 1.261274e+01 0.000000e+00 3.235659e-20 9.833221e-11
5.500000e-09 1.066915e+05 2.325895e+23 -4.747672e+00 -1.406211e+07 6.960196e+09 2.024977e-13 4.648685e-10 3.982749e+02 0.000000e+00 6.203270e-19 1.013653e-10
6.500000e-09 2.019353e+06 1.693854e+23 -4.734311e+00 -1.284981e+07 8.052835e+10 2.021278e-13 3.901223e-10 7.536811e+03 0.000000e+00 7.628932e-18 1.020064e-10
