# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.400000E1	7.000000E-1	1.159146E16
1.400000E1	8.000000E-1	1.537559E16
1.400000E1	9.000000E-1	2.008326E16
1.400000E1	1.000000E0	2.579719E16
1.400000E1	1.100000E0	3.253826E16
1.400000E1	1.200000E0	4.023162E16
1.400000E1	1.300000E0	4.867374E16
1.400000E1	1.400000E0	5.751990E16
1.400000E1	1.500000E0	6.638709E16
1.400000E1	1.600000E0	7.557934E16
1.400000E1	1.700000E0	8.745295E16
1.400000E1	1.800000E0	1.032293E17
1.400000E1	1.900000E0	1.214232E17
1.400000E1	2.000000E0	1.407292E17
1.400000E1	2.100000E0	1.604996E17
1.400000E1	2.200000E0	1.804328E17
1.400000E1	2.300000E0	2.003793E17
1.400000E1	2.400000E0	2.202610E17
1.400000E1	2.500000E0	2.400367E17
1.400000E1	2.600000E0	2.596857E17
1.400000E1	2.700000E0	2.791992E17
1.400000E1	2.800000E0	2.985761E17
1.400000E1	2.900000E0	3.178195E17
1.400000E1	3.000000E0	3.369350E17
1.400000E1	3.100000E0	3.559299E17
1.400000E1	3.200000E0	3.748117E17
1.400000E1	3.300000E0	3.935883E17
1.400000E1	3.400000E0	4.122673E17
1.400000E1	3.500000E0	4.308557E17
1.400000E1	3.600000E0	4.493601E17
1.400000E1	3.700000E0	4.677865E17
1.400000E1	3.800000E0	4.861403E17
1.400000E1	3.900000E0	5.044260E17
1.400000E1	4.000000E0	5.226478E17
1.400000E1	4.100000E0	5.408093E17
1.400000E1	4.200000E0	5.589134E17
1.400000E1	4.300000E0	5.769625E17
1.400000E1	4.400000E0	5.949587E17
1.400000E1	4.500000E0	6.129037E17
1.400000E1	4.600000E0	6.307987E17
1.400000E1	4.700000E0	6.486447E17
1.400000E1	4.800000E0	6.664421E17
1.400000E1	4.900000E0	6.841915E17
1.400000E1	5.000000E0	7.018929E17
1.400000E1	5.100000E0	7.195461E17
1.400000E1	5.200000E0	7.371509E17
1.400000E1	5.300000E0	7.547068E17
1.400000E1	5.400000E0	7.722130E17
1.400000E1	5.500000E0	7.896688E17
1.400000E1	5.600000E0	8.070732E17
1.400000E1	5.700000E0	8.244252E17
1.400000E1	5.800000E0	8.417234E17
1.400000E1	5.900000E0	8.589667E17
1.400000E1	6.000000E0	8.761535E17
1.400000E1	6.100000E0	8.932824E17
1.400000E1	6.200000E0	9.103517E17
1.400000E1	6.300000E0	9.273599E17
1.400000E1	6.400000E0	9.443050E17
1.400000E1	6.500000E0	9.611854E17
1.400000E1	6.600000E0	9.779990E17
1.400000E1	6.700000E0	9.947439E17
1.400000E1	6.800000E0	1.011418E18
1.400000E1	6.900000E0	1.028020E18
1.400000E1	7.000000E0	1.044546E18
1.400000E1	7.100000E0	1.060995E18
1.400000E1	7.200000E0	1.077365E18
1.400000E1	7.300000E0	1.093654E18
1.400000E1	7.400000E0	1.109858E18
1.400000E1	7.500000E0	1.125976E18
1.400000E1	7.600000E0	1.142005E18
1.400000E1	7.700000E0	1.157943E18
1.400000E1	7.800000E0	1.173787E18
1.400000E1	7.900000E0	1.189535E18
1.400000E1	8.000000E0	1.205184E18
1.400000E1	8.100000E0	1.220732E18
1.400000E1	8.200000E0	1.236176E18
1.400000E1	8.300000E0	1.251513E18
1.400000E1	8.400000E0	1.266741E18
1.400000E1	8.500000E0	1.281858E18
1.400000E1	8.600000E0	1.296860E18
1.400000E1	8.700000E0	1.311745E18
1.400000E1	8.800000E0	1.326511E18
1.400000E1	8.900000E0	1.341154E18
1.400000E1	9.000000E0	1.355672E18
1.400000E1	9.100000E0	1.370063E18
1.400000E1	9.200000E0	1.384324E18
1.400000E1	9.300000E0	1.398451E18
1.400000E1	9.400000E0	1.412444E18
1.400000E1	9.500000E0	1.426298E18
1.400000E1	9.600000E0	1.440013E18
1.400000E1	9.700000E0	1.453584E18
1.400000E1	9.800000E0	1.467011E18
1.400000E1	9.900000E0	1.480290E18
1.400000E1	1.000000E1	1.493419E18
1.500000E1	0.000000E0	5.946659E14
1.500000E1	1.000000E-1	8.929014E14
1.500000E1	2.000000E-1	1.326475E15
1.500000E1	3.000000E-1	1.948630E15
1.500000E1	4.000000E-1	2.828982E15
1.500000E1	5.000000E-1	4.055968E15
1.500000E1	6.000000E-1	5.738103E15
1.500000E1	7.000000E-1	8.002762E15
1.500000E1	8.000000E-1	1.099083E16
1.500000E1	9.000000E-1	1.484508E16
1.500000E1	1.000000E0	1.968999E16
1.500000E1	1.100000E0	2.560158E16
1.500000E1	1.200000E0	3.256767E16
1.500000E1	1.300000E0	4.044400E16
1.500000E1	1.400000E0	4.892659E16
1.500000E1	1.500000E0	5.763877E16
1.500000E1	1.600000E0	6.684253E16
1.500000E1	1.700000E0	7.877647E16
1.500000E1	1.800000E0	9.453927E16
1.500000E1	1.900000E0	1.126259E17
1.500000E1	2.000000E0	1.317415E17
1.500000E1	2.100000E0	1.512495E17
1.500000E1	2.200000E0	1.708596E17
1.500000E1	2.300000E0	1.904332E17
1.500000E1	2.400000E0	2.099020E17
1.500000E1	2.500000E0	2.292334E17
1.500000E1	2.600000E0	2.484140E17
1.500000E1	2.700000E0	2.674416E17
1.500000E1	2.800000E0	2.863200E17
1.500000E1	2.900000E0	3.050566E17
1.500000E1	3.000000E0	3.236603E17
1.500000E1	3.100000E0	3.421407E17
1.500000E1	3.200000E0	3.605073E17
1.500000E1	3.300000E0	3.787691E17
1.500000E1	3.400000E0	3.969346E17
1.500000E1	3.500000E0	4.150114E17
1.500000E1	3.600000E0	4.330061E17
1.500000E1	3.700000E0	4.509248E17
1.500000E1	3.800000E0	4.687725E17
1.500000E1	3.900000E0	4.865536E17
1.500000E1	4.000000E0	5.042719E17
1.500000E1	4.100000E0	5.219305E17
1.500000E1	4.200000E0	5.395319E17
1.500000E1	4.300000E0	5.570781E17
1.500000E1	4.400000E0	5.745707E17
1.500000E1	4.500000E0	5.920110E17
1.500000E1	4.600000E0	6.093998E17
1.500000E1	4.700000E0	6.267377E17
1.500000E1	4.800000E0	6.440250E17
1.500000E1	4.900000E0	6.612617E17
1.500000E1	5.000000E0	6.784476E17
1.500000E1	5.100000E0	6.955824E17
1.500000E1	5.200000E0	7.126655E17
1.500000E1	5.300000E0	7.296963E17
1.500000E1	5.400000E0	7.466739E17
1.500000E1	5.500000E0	7.635974E17
1.500000E1	5.600000E0	7.804656E17
1.500000E1	5.700000E0	7.972774E17
1.500000E1	5.800000E0	8.140316E17
1.500000E1	5.900000E0	8.307266E17
1.500000E1	6.000000E0	8.473612E17
1.500000E1	6.100000E0	8.639338E17
1.500000E1	6.200000E0	8.804427E17
1.500000E1	6.300000E0	8.968863E17
1.500000E1	6.400000E0	9.132629E17
1.500000E1	6.500000E0	9.295707E17
1.500000E1	6.600000E0	9.458078E17
1.500000E1	6.700000E0	9.619723E17
1.500000E1	6.800000E0	9.780624E17
1.500000E1	6.900000E0	9.940760E17
1.500000E1	7.000000E0	1.010011E18
1.500000E1	7.100000E0	1.025866E18
1.500000E1	7.200000E0	1.041638E18
1.500000E1	7.300000E0	1.057325E18
1.500000E1	7.400000E0	1.072925E18
1.500000E1	7.500000E0	1.088436E18
1.500000E1	7.600000E0	1.103855E18
1.500000E1	7.700000E0	1.119181E18
1.500000E1	7.800000E0	1.134412E18
1.500000E1	7.900000E0	1.149544E18
1.500000E1	8.000000E0	1.164575E18
1.500000E1	8.100000E0	1.179504E18
1.500000E1	8.200000E0	1.194328E18
1.500000E1	8.300000E0	1.209044E18
1.500000E1	8.400000E0	1.223650E18
1.500000E1	8.500000E0	1.238145E18
1.500000E1	8.600000E0	1.252524E18
1.500000E1	8.700000E0	1.266787E18
1.500000E1	8.800000E0	1.280931E18
1.500000E1	8.900000E0	1.294954E18
1.500000E1	9.000000E0	1.308852E18
1.500000E1	9.100000E0	1.322625E18
1.500000E1	9.200000E0	1.336269E18
1.500000E1	9.300000E0	1.349782E18
1.500000E1	9.400000E0	1.363163E18
1.500000E1	9.500000E0	1.376409E18
1.500000E1	9.600000E0	1.389517E18
1.500000E1	9.700000E0	1.402486E18
1.500000E1	9.800000E0	1.415314E18
1.500000E1	9.900000E0	1.427998E18
1.500000E1	1.000000E1	1.440537E18
1.600000E1	0.000000E0	3.088985E14
1.600000E1	1.000000E-1	4.839807E14
1.600000E1	2.000000E-1	7.496251E14
1.600000E1	3.000000E-1	1.147177E15
1.600000E1	4.000000E-1	1.733462E15
1.600000E1	5.000000E-1	2.584490E15
1.600000E1	6.000000E-1	3.798719E15
1.600000E1	7.000000E-1	5.498694E15
1.600000E1	8.000000E-1	7.829296E15
1.600000E1	9.000000E-1	1.095000E16
1.600000E1	1.000000E0	1.501794E16
1.600000E1	1.100000E0	2.015857E16
1.600000E1	1.200000E0	2.642237E16
1.600000E1	1.300000E0	3.373117E16
1.600000E1	1.400000E0	4.183408E16
1.600000E1	1.500000E0	5.037460E16
1.600000E1	1.600000E0	5.958063E16
1.600000E1	1.700000E0	7.156716E16
1.600000E1	1.800000E0	8.730284E16
1.600000E1	1.900000E0	1.052662E17
1.600000E1	2.000000E0	1.241764E17
1.600000E1	2.100000E0	1.434100E17
1.600000E1	2.200000E0	1.626894E17
1.600000E1	2.300000E0	1.818878E17
1.600000E1	2.400000E0	2.009472E17
1.600000E1	2.500000E0	2.198438E17
1.600000E1	2.600000E0	2.385717E17
1.600000E1	2.700000E0	2.571345E17
1.600000E1	2.800000E0	2.755408E17
1.600000E1	2.900000E0	2.938014E17
1.600000E1	3.000000E0	3.119280E17
1.600000E1	3.100000E0	3.299318E17
1.600000E1	3.200000E0	3.478236E17
1.600000E1	3.300000E0	3.656132E17
1.600000E1	3.400000E0	3.833092E17
1.600000E1	3.500000E0	4.009193E17
1.600000E1	3.600000E0	4.184499E17
1.600000E1	3.700000E0	4.359067E17
1.600000E1	3.800000E0	4.532943E17
1.600000E1	3.900000E0	4.706167E17
1.600000E1	4.000000E0	4.878771E17
1.600000E1	4.100000E0	5.050782E17
1.600000E1	4.200000E0	5.222218E17
1.600000E1	4.300000E0	5.393098E17
1.600000E1	4.400000E0	5.563431E17
1.600000E1	4.500000E0	5.733227E17
1.600000E1	4.600000E0	5.902491E17
1.600000E1	4.700000E0	6.071225E17
1.600000E1	4.800000E0	6.239428E17
1.600000E1	4.900000E0	6.407100E17
1.600000E1	5.000000E0	6.574236E17
1.600000E1	5.100000E0	6.740830E17
1.600000E1	5.200000E0	6.906875E17
1.600000E1	5.300000E0	7.072364E17
1.600000E1	5.400000E0	7.237286E17
1.600000E1	5.500000E0	7.401630E17
1.600000E1	5.600000E0	7.565387E17
1.600000E1	5.700000E0	7.728542E17
1.600000E1	5.800000E0	7.891083E17
1.600000E1	5.900000E0	8.052995E17
1.600000E1	6.000000E0	8.214265E17
1.600000E1	6.100000E0	8.374877E17
1.600000E1	6.200000E0	8.534815E17
1.600000E1	6.300000E0	8.694063E17
1.600000E1	6.400000E0	8.852604E17
1.600000E1	6.500000E0	9.010421E17
1.600000E1	6.600000E0	9.167496E17
1.600000E1	6.700000E0	9.323811E17
1.600000E1	6.800000E0	9.479348E17
1.600000E1	6.900000E0	9.634087E17
1.600000E1	7.000000E0	9.788011E17
1.600000E1	7.100000E0	9.941100E17
1.600000E1	7.200000E0	1.009333E18
1.600000E1	7.300000E0	1.024469E18
1.600000E1	7.400000E0	1.039516E18
1.600000E1	7.500000E0	1.054471E18
1.600000E1	7.600000E0	1.069332E18
1.600000E1	7.700000E0	1.084098E18
1.600000E1	7.800000E0	1.098766E18
1.600000E1	7.900000E0	1.113335E18
1.600000E1	8.000000E0	1.127802E18
1.600000E1	8.100000E0	1.142165E18
1.600000E1	8.200000E0	1.156422E18
1.600000E1	8.300000E0	1.170571E18
1.600000E1	8.400000E0	1.184609E18
1.600000E1	8.500000E0	1.198536E18
1.600000E1	8.600000E0	1.212348E18
1.600000E1	8.700000E0	1.226044E18
1.600000E1	8.800000E0	1.239622E18
1.600000E1	8.900000E0	1.253079E18
1.600000E1	9.000000E0	1.266414E18
1.600000E1	9.100000E0	1.279624E18
1.600000E1	9.200000E0	1.292707E18
1.600000E1	9.300000E0	1.305662E18
1.600000E1	9.400000E0	1.318487E18
1.600000E1	9.500000E0	1.331180E18
1.600000E1	9.600000E0	1.343738E18
1.600000E1	9.700000E0	1.356160E18
1.600000E1	9.800000E0	1.368445E18
1.600000E1	9.900000E0	1.380591E18
1.600000E1	1.000000E1	1.392595E18
1.700000E1	0.000000E0	1.582821E14
1.700000E1	1.000000E-1	2.591029E14
1.700000E1	2.000000E-1	4.189480E14
1.700000E1	3.000000E-1	6.687133E14
1.700000E1	4.000000E-1	1.053009E15
1.700000E1	5.000000E-1	1.634590E15
1.700000E1	6.000000E-1	2.499075E15
1.700000E1	7.000000E-1	3.759048E15
1.700000E1	8.000000E-1	5.555838E15
1.700000E1	9.000000E-1	8.056222E15
1.700000E1	1.000000E0	1.144011E16
1.700000E1	1.100000E0	1.587446E16
1.700000E1	1.200000E0	2.146919E16
1.700000E1	1.300000E0	2.821592E16
1.700000E1	1.400000E0	3.592750E16
1.700000E1	1.500000E0	4.428147E16
1.700000E1	1.600000E0	5.348113E16
1.700000E1	1.700000E0	6.551367E16
1.700000E1	1.800000E0	8.121098E16
1.700000E1	1.900000E0	9.903809E16
1.700000E1	2.000000E0	1.177313E17
1.700000E1	2.100000E0	1.366825E17
1.700000E1	2.200000E0	1.556279E17
1.700000E1	2.300000E0	1.744532E17
1.700000E1	2.400000E0	1.931112E17
1.700000E1	2.500000E0	2.115868E17
1.700000E1	2.600000E0	2.298811E17
1.700000E1	2.700000E0	2.480033E17
1.700000E1	2.800000E0	2.659658E17
1.700000E1	2.900000E0	2.837824E17
1.700000E1	3.000000E0	3.014666E17
1.700000E1	3.100000E0	3.190309E17
1.700000E1	3.200000E0	3.364866E17
1.700000E1	3.300000E0	3.538436E17
1.700000E1	3.400000E0	3.711105E17
1.700000E1	3.500000E0	3.882944E17
1.700000E1	3.600000E0	4.054016E17
1.700000E1	3.700000E0	4.224370E17
1.700000E1	3.800000E0	4.394049E17
1.700000E1	3.900000E0	4.563085E17
1.700000E1	4.000000E0	4.731506E17
1.700000E1	4.100000E0	4.899332E17
1.700000E1	4.200000E0	5.066580E17
1.700000E1	4.300000E0	5.233261E17
1.700000E1	4.400000E0	5.399383E17
1.700000E1	4.500000E0	5.564952E17
1.700000E1	4.600000E0	5.729968E17
1.700000E1	4.700000E0	5.894432E17
1.700000E1	4.800000E0	6.058342E17
1.700000E1	4.900000E0	6.221694E17
1.700000E1	5.000000E0	6.384481E17
1.700000E1	5.100000E0	6.546696E17
1.700000E1	5.200000E0	6.708332E17
1.700000E1	5.300000E0	6.869379E17
1.700000E1	5.400000E0	7.029827E17
1.700000E1	5.500000E0	7.189663E17
1.700000E1	5.600000E0	7.348877E17
1.700000E1	5.700000E0	7.507456E17
1.700000E1	5.800000E0	7.665386E17
1.700000E1	5.900000E0	7.822653E17
1.700000E1	6.000000E0	7.979242E17
1.700000E1	6.100000E0	8.135139E17
1.700000E1	6.200000E0	8.290329E17
1.700000E1	6.300000E0	8.444795E17
1.700000E1	6.400000E0	8.598521E17
1.700000E1	6.500000E0	8.751490E17
1.700000E1	6.600000E0	8.903687E17
1.700000E1	6.700000E0	9.055093E17
1.700000E1	6.800000E0	9.205692E17
1.700000E1	6.900000E0	9.355465E17
1.700000E1	7.000000E0	9.504396E17
1.700000E1	7.100000E0	9.652466E17
1.700000E1	7.200000E0	9.799656E17
1.700000E1	7.300000E0	9.945949E17
1.700000E1	7.400000E0	1.009133E18
1.700000E1	7.500000E0	1.023577E18
1.700000E1	7.600000E0	1.037926E18
1.700000E1	7.700000E0	1.052178E18
1.700000E1	7.800000E0	1.066331E18
1.700000E1	7.900000E0	1.080383E18
1.700000E1	8.000000E0	1.094332E18
1.700000E1	8.100000E0	1.108177E18
1.700000E1	8.200000E0	1.121915E18
1.700000E1	8.300000E0	1.135545E18
1.700000E1	8.400000E0	1.149065E18
1.700000E1	8.500000E0	1.162473E18
1.700000E1	8.600000E0	1.175766E18
1.700000E1	8.700000E0	1.188944E18
1.700000E1	8.800000E0	1.202005E18
1.700000E1	8.900000E0	1.214946E18
1.700000E1	9.000000E0	1.227766E18
1.700000E1	9.100000E0	1.240464E18
1.700000E1	9.200000E0	1.253036E18
1.700000E1	9.300000E0	1.265483E18
1.700000E1	9.400000E0	1.277801E18
1.700000E1	9.500000E0	1.289991E18
1.700000E1	9.600000E0	1.302049E18
1.700000E1	9.700000E0	1.313974E18
1.700000E1	9.800000E0	1.325765E18
1.700000E1	9.900000E0	1.337421E18
1.700000E1	1.000000E1	1.348940E18
1.800000E1	0.000000E0	8.003210E13
1.800000E1	1.000000E-1	1.370313E14
1.800000E1	2.000000E-1	2.315730E14
1.800000E1	3.000000E-1	3.859937E14
1.800000E1	4.000000E-1	6.341479E14
1.800000E1	5.000000E-1	1.026078E15
1.800000E1	6.000000E-1	1.633618E15
1.800000E1	7.000000E-1	2.556341E15
1.800000E1	8.000000E-1	3.926450E15
1.800000E1	9.000000E-1	5.909997E15
1.800000E1	1.000000E0	8.700057E15
1.800000E1	1.100000E0	1.249584E16
1.800000E1	1.200000E0	1.746093E16
1.800000E1	1.300000E0	2.365738E16
1.800000E1	1.400000E0	3.097015E16
1.800000E1	1.500000E0	3.912435E16
1.800000E1	1.600000E0	4.830951E16
1.800000E1	1.700000E0	6.038245E16
1.800000E1	1.800000E0	7.603211E16
1.800000E1	1.900000E0	9.371246E16
1.800000E1	2.000000E0	1.121802E17
1.800000E1	2.100000E0	1.308442E17
1.800000E1	2.200000E0	1.494558E17
1.800000E1	2.300000E0	1.679137E17
1.800000E1	2.400000E0	1.861815E17
1.800000E1	2.500000E0	2.042528E17
1.800000E1	2.600000E0	2.221351E17
1.800000E1	2.700000E0	2.398422E17
1.800000E1	2.800000E0	2.573900E17
1.800000E1	2.900000E0	2.747944E17
1.800000E1	3.000000E0	2.920698E17
1.800000E1	3.100000E0	3.092296E17
1.800000E1	3.200000E0	3.262849E17
1.800000E1	3.300000E0	3.432455E17
1.800000E1	3.400000E0	3.601195E17
1.800000E1	3.500000E0	3.769135E17
1.800000E1	3.600000E0	3.936331E17
1.800000E1	3.700000E0	4.102826E17
1.800000E1	3.800000E0	4.268657E17
1.800000E1	3.900000E0	4.433852E17
1.800000E1	4.000000E0	4.598432E17
1.800000E1	4.100000E0	4.762414E17
1.800000E1	4.200000E0	4.925809E17
1.800000E1	4.300000E0	5.088625E17
1.800000E1	4.400000E0	5.250867E17
1.800000E1	4.500000E0	5.412538E17
1.800000E1	4.600000E0	5.573636E17
1.800000E1	4.700000E0	5.734159E17
1.800000E1	4.800000E0	5.894104E17
1.800000E1	4.900000E0	6.053464E17
1.800000E1	5.000000E0	6.212232E17
1.800000E1	5.100000E0	6.370400E17
1.800000E1	5.200000E0	6.527959E17
1.800000E1	5.300000E0	6.684899E17
1.800000E1	5.400000E0	6.841208E17
1.800000E1	5.500000E0	6.996876E17
1.800000E1	5.600000E0	7.151889E17
1.800000E1	5.700000E0	7.306235E17
1.800000E1	5.800000E0	7.459901E17
1.800000E1	5.900000E0	7.612872E17
1.800000E1	6.000000E0	7.765134E17
1.800000E1	6.100000E0	7.916673E17
1.800000E1	6.200000E0	8.067474E17
1.800000E1	6.300000E0	8.217521E17
1.800000E1	6.400000E0	8.366799E17
1.800000E1	6.500000E0	8.515293E17
1.800000E1	6.600000E0	8.662985E17
1.800000E1	6.700000E0	8.809861E17
1.800000E1	6.800000E0	8.955903E17
1.800000E1	6.900000E0	9.101096E17
1.800000E1	7.000000E0	9.245423E17
1.800000E1	7.100000E0	9.388866E17
1.800000E1	7.200000E0	9.531411E17
1.800000E1	7.300000E0	9.673039E17
1.800000E1	7.400000E0	9.813733E17
1.800000E1	7.500000E0	9.953478E17
1.800000E1	7.600000E0	1.009226E18
1.800000E1	7.700000E0	1.023005E18
1.800000E1	7.800000E0	1.036684E18
1.800000E1	7.900000E0	1.050262E18
1.800000E1	8.000000E0	1.063736E18
1.800000E1	8.100000E0	1.077105E18
1.800000E1	8.200000E0	1.090367E18
1.800000E1	8.300000E0	1.103521E18
1.800000E1	8.400000E0	1.116565E18
1.800000E1	8.500000E0	1.129497E18
1.800000E1	8.600000E0	1.142316E18
1.800000E1	8.700000E0	1.155020E18
1.800000E1	8.800000E0	1.167608E18
1.800000E1	8.900000E0	1.180077E18
1.800000E1	9.000000E0	1.192427E18
1.800000E1	9.100000E0	1.204656E18
1.800000E1	9.200000E0	1.216763E18
1.800000E1	9.300000E0	1.228745E18
1.800000E1	9.400000E0	1.240602E18
1.800000E1	9.500000E0	1.252332E18
1.800000E1	9.600000E0	1.263934E18
1.800000E1	9.700000E0	1.275406E18
1.800000E1	9.800000E0	1.286748E18
1.800000E1	9.900000E0	1.297958E18
1.800000E1	1.000000E1	1.309035E18
1.900000E1	0.000000E0	3.995036E13
1.900000E1	1.000000E-1	7.161514E13
1.900000E1	2.000000E-1	1.266210E14
1.900000E1	3.000000E-1	2.206415E14
1.900000E1	4.000000E-1	3.786214E14
1.900000E1	5.000000E-1	6.392794E14
1.900000E1	6.000000E-1	1.061041E15
1.900000E1	7.000000E-1	1.729167E15
1.900000E1	8.000000E-1	2.763115E15
1.900000E1	9.000000E-1	4.321887E15
1.900000E1	1.000000E0	6.603046E15
1.900000E1	1.100000E0	9.828459E15
1.900000E1	1.200000E0	1.420764E16
1.900000E1	1.300000E0	1.987092E16
1.900000E1	1.400000E0	2.678127E16
1.900000E1	1.500000E0	3.472414E16
1.900000E1	1.600000E0	4.388708E16
1.900000E1	1.700000E0	5.599567E16
1.900000E1	1.800000E0	7.159011E16
1.900000E1	1.900000E0	8.911535E16
1.900000E1	2.000000E0	1.073515E17
1.900000E1	2.100000E0	1.257263E17
1.900000E1	2.200000E0	1.440071E17
1.900000E1	2.300000E0	1.621061E17
1.900000E1	2.400000E0	1.799976E17
1.900000E1	2.500000E0	1.976831E17
1.900000E1	2.600000E0	2.151762E17
1.900000E1	2.700000E0	2.324945E17
1.900000E1	2.800000E0	2.496563E17
1.900000E1	2.900000E0	2.666788E17
1.900000E1	3.000000E0	2.835772E17
1.900000E1	3.100000E0	3.003646E17
1.900000E1	3.200000E0	3.170521E17
1.900000E1	3.300000E0	3.336487E17
1.900000E1	3.400000E0	3.501620E17
1.900000E1	3.500000E0	3.665979E17
1.900000E1	3.600000E0	3.829613E17
1.900000E1	3.700000E0	3.992560E17
1.900000E1	3.800000E0	4.154849E17
1.900000E1	3.900000E0	4.316504E17
1.900000E1	4.000000E0	4.477542E17
1.900000E1	4.100000E0	4.637974E17
1.900000E1	4.200000E0	4.797809E17
1.900000E1	4.300000E0	4.957053E17
1.900000E1	4.400000E0	5.115706E17
1.900000E1	4.500000E0	5.273768E17
1.900000E1	4.600000E0	5.431238E17
1.900000E1	4.700000E0	5.588110E17
1.900000E1	4.800000E0	5.744380E17
1.900000E1	4.900000E0	5.900040E17
1.900000E1	5.000000E0	6.055082E17
1.900000E1	5.100000E0	6.209498E17
1.900000E1	5.200000E0	6.363276E17
1.900000E1	5.300000E0	6.516407E17
1.900000E1	5.400000E0	6.668879E17
1.900000E1	5.500000E0	6.820680E17
1.900000E1	5.600000E0	6.971798E17
1.900000E1	5.700000E0	7.122220E17
1.900000E1	5.800000E0	7.271933E17
1.900000E1	5.900000E0	7.420922E17
1.900000E1	6.000000E0	7.569175E17
1.900000E1	6.100000E0	7.716676E17
1.900000E1	6.200000E0	7.863412E17
1.900000E1	6.300000E0	8.009367E17
1.900000E1	6.400000E0	8.154528E17
1.900000E1	6.500000E0	8.298879E17
1.900000E1	6.600000E0	8.442404E17
1.900000E1	6.700000E0	8.585090E17
1.900000E1	6.800000E0	8.726920E17
1.900000E1	6.900000E0	8.867879E17
1.900000E1	7.000000E0	9.007953E17
1.900000E1	7.100000E0	9.147124E17
1.900000E1	7.200000E0	9.285380E17
1.900000E1	7.300000E0	9.422703E17
1.900000E1	7.400000E0	9.559078E17
1.900000E1	7.500000E0	9.694491E17
1.900000E1	7.600000E0	9.828925E17
1.900000E1	7.700000E0	9.962366E17
1.900000E1	7.800000E0	1.009480E18
1.900000E1	7.900000E0	1.022621E18
1.900000E1	8.000000E0	1.035658E18
1.900000E1	8.100000E0	1.048590E18
1.900000E1	8.200000E0	1.061415E18
1.900000E1	8.300000E0	1.074131E18
1.900000E1	8.400000E0	1.086738E18
1.900000E1	8.500000E0	1.099234E18
1.900000E1	8.600000E0	1.111617E18
1.900000E1	8.700000E0	1.123887E18
1.900000E1	8.800000E0	1.136041E18
1.900000E1	8.900000E0	1.148078E18
1.900000E1	9.000000E0	1.159997E18
1.900000E1	9.100000E0	1.171798E18
1.900000E1	9.200000E0	1.183477E18
1.900000E1	9.300000E0	1.195035E18
1.900000E1	9.400000E0	1.206470E18
1.900000E1	9.500000E0	1.217780E18
1.900000E1	9.600000E0	1.228966E18
1.900000E1	9.700000E0	1.240025E18
1.900000E1	9.800000E0	1.250957E18
1.900000E1	9.900000E0	1.261760E18
1.900000E1	1.000000E1	1.272434E18
2.000000E1	0.000000E0	1.970034E13
2.000000E1	1.000000E-1	3.700113E13
2.000000E1	2.000000E-1	6.850678E13
2.000000E1	3.000000E-1	1.249192E14
2.000000E1	4.000000E-1	2.241327E14
2.000000E1	5.000000E-1	3.953211E14
2.000000E1	6.000000E-1	6.847309E14
2.000000E1	7.000000E-1	1.163345E15
2.000000E1	8.000000E-1	1.935965E15
2.000000E1	9.000000E-1	3.150016E15
2.000000E1	1.000000E0	5.000215E15
2.000000E1	1.100000E0	7.721823E15
2.000000E1	1.200000E0	1.156143E16
2.000000E1	1.300000E0	1.671300E16
2.000000E1	1.400000E0	2.322092E16
2.000000E1	1.500000E0	3.094246E16
2.000000E1	1.600000E0	4.007584E16
2.000000E1	1.700000E0	5.221608E16
2.000000E1	1.800000E0	6.774917E16
2.000000E1	1.900000E0	8.511274E16
2.000000E1	2.000000E0	1.031132E17
2.000000E1	2.100000E0	1.211991E17
2.000000E1	2.200000E0	1.391545E17
2.000000E1	2.300000E0	1.569053E17
2.000000E1	2.400000E0	1.744360E17
2.000000E1	2.500000E0	1.917557E17
2.000000E1	2.600000E0	2.088828E17
2.000000E1	2.700000E0	2.258380E17
2.000000E1	2.800000E0	2.426413E17
2.000000E1	2.900000E0	2.593106E17
2.000000E1	3.000000E0	2.758611E17
2.000000E1	3.100000E0	2.923055E17
2.000000E1	3.200000E0	3.086543E17
2.000000E1	3.300000E0	3.249158E17
2.000000E1	3.400000E0	3.410968E17
2.000000E1	3.500000E0	3.572026E17
2.000000E1	3.600000E0	3.732374E17
2.000000E1	3.700000E0	3.892043E17
2.000000E1	3.800000E0	4.051058E17
2.000000E1	3.900000E0	4.209438E17
2.000000E1	4.000000E0	4.367194E17
2.000000E1	4.100000E0	4.524337E17
2.000000E1	4.200000E0	4.680871E17
2.000000E1	4.300000E0	4.836799E17
2.000000E1	4.400000E0	4.992120E17
2.000000E1	4.500000E0	5.146832E17
2.000000E1	4.600000E0	5.300930E17
2.000000E1	4.700000E0	5.454410E17
2.000000E1	4.800000E0	5.607265E17
2.000000E1	4.900000E0	5.759486E17
2.000000E1	5.000000E0	5.911064E17
2.000000E1	5.100000E0	6.061991E17
2.000000E1	5.200000E0	6.212254E17
2.000000E1	5.300000E0	6.361845E17
2.000000E1	5.400000E0	6.510750E17
2.000000E1	5.500000E0	6.658957E17
2.000000E1	5.600000E0	6.806456E17
2.000000E1	5.700000E0	6.953231E17
2.000000E1	5.800000E0	7.099272E17
2.000000E1	5.900000E0	7.244563E17
2.000000E1	6.000000E0	7.389092E17
2.000000E1	6.100000E0	7.532846E17
2.000000E1	6.200000E0	7.675809E17
