# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.150000e-08 1.707434e+22 3.310545e+14 -4.023122e+00 -8.371666e+06 1.227764e+17 1.430271e-11 2.170794e-11 5.775973e+19 0.000000e+00 4.782538e-09 1.653904e-10
8.250000e-08 2.142073e+22 2.382658e+14 -4.014699e+00 -8.488136e+06 1.142891e+17 1.551565e-11 2.160952e-11 6.650820e+19 0.000000e+00 4.801545e-09 1.463994e-10
8.350000e-08 2.690127e+22 1.703294e+14 -4.006146e+00 -8.634298e+06 1.061619e+17 1.689536e-11 2.151652e-11 7.612729e+19 0.000000e+00 4.819177e-09 1.287393e-10
8.450000e-08 3.384401e+22 1.207498e+14 -3.997430e+00 -8.817988e+06 9.836535e+16 1.847685e-11 2.142873e-11 8.669888e+19 0.000000e+00 4.835544e-09 1.123549e-10
8.550000e-08 4.269383e+22 8.471610e+13 -3.988510e+00 -9.049374e+06 9.086788e+16 2.030618e-11 2.134612e-11 9.850705e+19 0.000000e+00 4.850720e-09 9.719562e-11
8.650000e-08 5.406667e+22 5.866718e+13 -3.979332e+00 -9.341825e+06 8.363509e+16 2.244550e-11 2.126878e-11 1.121712e+20 0.000000e+00 4.864718e-09 8.321639e-11
8.750000e-08 6.883619e+22 3.996781e+13 -3.969826e+00 -9.713208e+06 7.663010e+16 2.498063e-11 2.119702e-11 1.286958e+20 0.000000e+00 4.877590e-09 7.037774e-11
8.850000e-08 8.827664e+22 2.666842e+13 -3.959905e+00 -1.018788e+07 6.981393e+16 2.803369e-11 2.113160e-11 1.495660e+20 0.000000e+00 4.889228e-09 5.864628e-11
8.950000e-08 1.143076e+23 1.732656e+13 -3.949451e+00 -1.079983e+07 6.314507e+16 3.178426e-11 2.107386e-11 1.767487e+20 0.000000e+00 4.899771e-09 4.799509e-11
9.050000e-08 1.499317e+23 1.087437e+13 -3.938305e+00 -1.159791e+07 5.657924e+16 3.650710e-11 2.102619e-11 2.126008e+20 0.000000e+00 4.909583e-09 3.840411e-11
9.150000e-08 2.000598e+23 6.520228e+12 -3.926255e+00 -1.265485e+07 5.006834e+16 4.264253e-11 2.099307e-11 2.595867e+20 0.000000e+00 4.918183e-09 2.986070e-11
9.250000e-08 2.731643e+23 3.675807e+12 -3.912996e+00 -1.408378e+07 4.355916e+16 5.093937e-11 2.098275e-11 3.200545e+20 0.000000e+00 4.925840e-09 2.236031e-11
9.350000e-08 3.848553e+23 1.902000e+12 -3.898087e+00 -1.607043e+07 3.699072e+16 6.276916e-11 2.101162e-11 3.975330e+20 0.000000e+00 4.932165e-09 1.590755e-11
9.450000e-08 5.663854e+23 8.691067e+11 -3.880855e+00 -1.894195e+07 3.029080e+16 8.090509e-11 2.111487e-11 5.033352e+20 0.000000e+00 4.938016e-09 1.051771e-11
9.550000e-08 8.875190e+23 3.279033e+11 -3.860203e+00 -2.333028e+07 2.337423e+16 1.117823e-10 2.137760e-11 6.763545e+20 0.000000e+00 4.941340e-09 6.218666e-12
9.650000e-08 1.529047e+24 8.948395e+10 -3.834194e+00 -3.062342e+07 1.616009e+16 1.737651e-10 2.204593e-11 1.025015e+21 0.000000e+00 4.938577e-09 3.051618e-12
9.750000e-08 3.073479e+24 1.286142e+10 -3.798956e+00 -4.451235e+07 8.711742e+15 3.413037e-10 2.407695e-11 1.754719e+21 0.000000e+00 5.012621e-09 1.059165e-12
9.850000e-08 8.178910e+24 3.486211e+08 -3.745170e+00 -7.846467e+07 2.227103e+15 1.260666e-09 3.427802e-11 3.798737e+21 0.000000e+00 1.537477e-09 1.828667e-13
9.950000e-08 3.958745e+25 9.391034e+04 -3.642027e+00 -1.031425e+08 2.781229e+13 1.235398e-08 4.898308e-11 1.732634e+22 0.000000e+00 2.265020e-08 2.228010e-15

# V = 0.800000
5.000000e-10 3.817854e+05 2.349079e+24 -4.654756e+00 -3.107489e+07 1.335510e+12 2.172602e-12 2.466650e-09 1.424934e+03 0.000000e+00 1.082505e-16 1.826576e-07
1.500000e-09 4.796627e+07 1.252523e+24 -4.623681e+00 -2.729747e+07 5.312483e+13 2.135795e-12 1.463869e-09 1.790258e+05 0.000000e+00 4.471005e-15 1.825899e-07
2.500000e-09 1.745940e+09 7.604352e+23 -4.600161e+00 -2.122668e+07 7.978359e+14 2.088655e-12 9.941916e-10 6.517076e+06 0.000000e+00 7.264047e-14 1.826868e-07
3.500000e-09 2.699246e+10 5.016145e+23 -4.581228e+00 -1.742052e+07 6.091312e+15 2.073133e-12 7.437879e-10 1.007725e+08 0.000000e+00 6.245221e-13 1.825946e-07
4.500000e-09 2.289232e+11 3.501663e+23 -4.565320e+00 -1.485167e+07 2.865418e+16 2.072291e-12 5.905573e-10 8.551953e+08 0.000000e+00 3.407943e-12 1.826089e-07
5.500000e-09 1.265823e+12 2.545384e+23 -4.551525e+00 -1.302797e+07 9.521508e+16 2.079390e-12 4.878561e-10 4.735071e+09 0.000000e+00 1.333096e-11 1.826145e-07
6.500000e-09 5.131233e+12 1.906345e+23 -4.539264e+00 -1.168539e+07 2.457645e+17 2.091213e-12 4.144475e-10 1.923097e+10 0.000000e+00 4.064644e-11 1.825788e-07
7.500000e-09 1.652031e+13 1.460305e+23 -4.528154e+00 -1.067006e+07 5.260450e+17 2.106032e-12 3.594042e-10 6.210598e+10 0.000000e+00 1.024752e-10 1.825159e-07
8.500000e-09 4.465699e+13 1.138159e+23 -4.517924e+00 -9.886403e+06 9.770418e+17 2.122837e-12 3.165759e-10 1.685813e+11 0.000000e+00 2.228857e-10 1.823978e-07
9.500000e-09 1.054248e+14 8.990770e+22 -4.508381e+00 -9.272002e+06 1.626013e+18 2.141005e-12 2.822684e-10 3.999331e+11 0.000000e+00 4.314134e-10 1.821905e-07
1.050000e-08 2.236686e+14 7.177124e+22 -4.499380e+00 -8.784402e+06 2.481604e+18 2.160137e-12 2.541328e-10 8.534602e+11 0.000000e+00 7.604698e-10 1.818608e-07
1.150000e-08 4.356262e+14 5.776676e+22 -4.490812e+00 -8.393734e+06 3.533426e+18 2.179978e-12 2.306096e-10 1.673067e+12 0.000000e+00 1.242327e-09 1.813781e-07
1.250000e-08 7.915598e+14 4.679566e+22 -4.482593e+00 -8.078389e+06 4.755136e+18 2.200363e-12 2.106298e-10 3.062354e+12 0.000000e+00 1.906314e-09 1.807146e-07
1.350000e-08 1.358760e+15 3.809930e+22 -4.474655e+00 -7.822358e+06 6.109255e+18 2.221193e-12 1.934326e-10 5.298548e+12 0.000000e+00 2.776648e-09 1.798442e-07
1.450000e-08 2.225166e+15 3.113988e+22 -4.466948e+00 -7.613543e+06 7.552749e+18 2.242420e-12 1.784689e-10 8.751067e+12 0.000000e+00 3.871095e-09 1.787498e-07
1.550000e-08 3.503924e+15 2.552722e+22 -4.459428e+00 -7.442643e+06 9.041437e+18 2.264016e-12 1.653224e-10 1.390263e+13 0.000000e+00 5.200436e-09 1.774205e-07
1.650000e-08 5.339215e+15 2.097242e+22 -4.452063e+00 -7.302407e+06 1.053432e+19 2.285994e-12 1.536837e-10 2.138746e+13 0.000000e+00 6.768627e-09 1.758523e-07
1.750000e-08 7.913802e+15 1.725769e+22 -4.444823e+00 -7.187110e+06 1.199539e+19 2.308376e-12 1.433066e-10 3.201662e+13 0.000000e+00 8.573456e-09 1.740473e-07
1.850000e-08 1.145876e+16 1.421622e+22 -4.437688e+00 -7.092190e+06 1.339561e+19 2.331205e-12 1.340017e-10 4.683212e+13 0.000000e+00 1.060750e-08 1.720134e-07
1.950000e-08 1.626597e+16 1.171841e+22 -4.430639e+00 -7.013975e+06 1.471312e+19 2.354528e-12 1.256177e-10 6.719925e+13 0.000000e+00 1.285926e-08 1.697617e-07
2.050000e-08 2.270412e+16 9.662398e+21 -4.423660e+00 -6.949493e+06 1.593235e+19 2.378406e-12 1.180280e-10 9.485685e+13 0.000000e+00 1.531423e-08 1.673065e-07
2.150000e-08 3.123906e+16 7.967219e+21 -4.416740e+00 -6.896325e+06 1.704422e+19 2.402916e-12 1.111327e-10 1.320546e+14 0.000000e+00 1.795594e-08 1.646649e-07
2.250000e-08 4.245959e+16 6.567944e+21 -4.409868e+00 -6.852490e+06 1.804455e+19 2.428131e-12 1.048474e-10 1.816567e+14 0.000000e+00 2.076686e-08 1.618540e-07
2.350000e-08 5.711008e+16 5.412109e+21 -4.403035e+00 -6.816360e+06 1.893315e+19 2.454136e-12 9.910130e-11 2.474181e+14 0.000000e+00 2.372911e-08 1.588918e-07
2.450000e-08 7.613163e+16 4.457037e+21 -4.396235e+00 -6.786596e+06 1.971282e+19 2.481014e-12 9.383466e-11 3.341969e+14 0.000000e+00 2.682499e-08 1.557959e-07
2.550000e-08 1.007138e+17 3.667831e+21 -4.389462e+00 -6.762093e+06 2.038841e+19 2.508854e-12 8.899616e-11 4.482242e+14 0.000000e+00 3.003745e-08 1.525834e-07
2.650000e-08 1.323596e+17 3.015830e+21 -4.382711e+00 -6.741937e+06 2.096622e+19 2.537757e-12 8.454206e-11 5.974595e+14 0.000000e+00 3.335032e-08 1.492706e-07
2.750000e-08 1.729673e+17 2.477415e+21 -4.375978e+00 -6.725371e+06 2.145329e+19 2.567816e-12 8.043461e-11 7.924227e+14 0.000000e+00 3.674850e-08 1.458724e-07
2.850000e-08 2.249324e+17 2.033072e+21 -4.369260e+00 -6.711769e+06 2.185649e+19 2.599140e-12 7.663919e-11 1.046470e+15 0.000000e+00 4.021800e-08 1.424029e-07
2.950000e-08 2.912758e+17 1.666640e+21 -4.362555e+00 -6.700613e+06 2.218308e+19 2.631843e-12 7.312733e-11 1.376935e+15 0.000000e+00 4.374595e-08 1.388749e-07
3.050000e-08 3.758036e+17 1.364724e+21 -4.355859e+00 -6.691473e+06 2.243973e+19 2.666024e-12 6.987299e-11 1.806529e+15 0.000000e+00 4.732064e-08 1.353002e-07
3.150000e-08 4.833061e+17 1.116207e+21 -4.349172e+00 -6.683994e+06 2.263274e+19 2.701807e-12 6.685340e-11 2.364565e+15 0.000000e+00 5.093134e-08 1.316895e-07
3.250000e-08 6.198070e+17 9.118608e+20 -4.342491e+00 -6.677881e+06 2.276779e+19 2.739313e-12 6.404821e-11 3.087576e+15 0.000000e+00 5.456832e-08 1.280525e-07
3.350000e-08 7.928727e+17 7.440223e+20 -4.335816e+00 -6.672891e+06 2.284983e+19 2.778675e-12 6.143878e-11 4.025879e+15 0.000000e+00 5.822270e-08 1.243982e-07
3.450000e-08 1.011996e+18 6.063307e+20 -4.329145e+00 -6.668824e+06 2.288352e+19 2.820008e-12 5.900923e-11 5.240265e+15 0.000000e+00 6.188634e-08 1.207345e-07
3.550000e-08 1.289076e+18 4.935076e+20 -4.322478e+00 -6.665514e+06 2.287278e+19 2.863489e-12 5.674477e-11 6.814850e+15 0.000000e+00 6.555183e-08 1.170690e-07
3.650000e-08 1.639003e+18 4.011765e+20 -4.315814e+00 -6.662825e+06 2.282097e+19 2.909229e-12 5.463188e-11 8.850734e+15 0.000000e+00 6.921230e-08 1.134086e-07
3.750000e-08 2.080401e+18 3.257112e+20 -4.309153e+00 -6.660644e+06 2.273110e+19 2.957402e-12 5.265866e-11 1.148842e+16 0.000000e+00 7.286142e-08 1.097594e-07
3.850000e-08 2.636521e+18 2.641099e+20 -4.302493e+00 -6.658879e+06 2.260578e+19 3.008178e-12 5.081423e-11 1.489899e+16 0.000000e+00 7.649331e-08 1.061276e-07
3.950000e-08 3.336366e+18 2.138909e+20 -4.295835e+00 -6.657456e+06 2.244732e+19 3.061723e-12 4.908872e-11 1.931197e+16 0.000000e+00 8.010246e-08 1.025184e-07
4.050000e-08 4.216059e+18 1.730044e+20 -4.289178e+00 -6.656312e+06 2.225783e+19 3.118239e-12 4.747338e-11 2.502252e+16 0.000000e+00 8.368374e-08 9.893713e-08
4.150000e-08 5.320541e+18 1.397594e+20 -4.282522e+00 -6.655398e+06 2.203887e+19 3.177914e-12 4.595948e-11 3.239917e+16 0.000000e+00 8.723229e-08 9.538858e-08
4.250000e-08 6.705643e+18 1.127632e+20 -4.275867e+00 -6.654672e+06 2.179236e+19 3.240984e-12 4.454008e-11 4.194202e+16 0.000000e+00 9.074356e-08 9.187731e-08
4.350000e-08 8.440639e+18 9.086990e+19 -4.269213e+00 -6.654104e+06 2.151958e+19 3.307649e-12 4.320789e-11 5.427338e+16 0.000000e+00 9.421323e-08 8.840764e-08
4.450000e-08 1.061136e+19 7.313793e+19 -4.262559e+00 -6.653667e+06 2.122209e+19 3.378172e-12 4.195685e-11 7.019708e+16 0.000000e+00 9.763721e-08 8.498366e-08
4.550000e-08 1.332403e+19 5.879496e+19 -4.255905e+00 -6.653342e+06 2.090127e+19 3.452826e-12 4.078121e-11 9.077446e+16 0.000000e+00 1.010117e-07 8.160920e-08
4.650000e-08 1.670987e+19 4.720817e+19 -4.249252e+00 -6.653114e+06 2.055847e+19 3.531885e-12 3.967572e-11 1.173216e+17 0.000000e+00 1.043330e-07 7.828791e-08
4.750000e-08 2.093085e+19 3.785985e+19 -4.242599e+00 -6.652972e+06 2.019514e+19 3.615678e-12 3.863569e-11 1.515568e+17 0.000000e+00 1.075977e-07 7.502319e-08
4.850000e-08 2.618651e+19 3.032710e+19 -4.235946e+00 -6.652909e+06 1.981247e+19 3.704518e-12 3.765635e-11 1.957059e+17 0.000000e+00 1.108026e-07 7.181822e-08
4.950000e-08 3.272241e+19 2.426491e+19 -4.229293e+00 -6.652923e+06 1.941184e+19 3.798760e-12 3.673365e-11 2.525059e+17 0.000000e+00 1.139449e-07 6.867601e-08
5.050000e-08 4.084030e+19 1.939223e+19 -4.222640e+00 -6.653015e+06 1.899484e+19 3.898814e-12 3.586413e-11 3.255234e+17 0.000000e+00 1.170216e-07 6.559930e-08
5.150000e-08 5.091038e+19 1.548047e+19 -4.215987e+00 -6.653189e+06 1.856272e+19 4.005086e-12 3.504400e-11 4.192848e+17 0.000000e+00 1.200303e-07 6.259061e-08
5.250000e-08 6.338626e+19 1.234393e+19 -4.209334e+00 -6.653453e+06 1.811706e+19 4.118053e-12 3.427024e-11 5.392490e+17 0.000000e+00 1.229686e-07 5.965223e-08
5.350000e-08 7.882296e+19 9.831979e+18 -4.202680e+00 -6.653819e+06 1.765921e+19 4.238211e-12 3.353964e-11 6.924129e+17 0.000000e+00 1.258346e-07 5.678624e-08
5.450000e-08 9.789850e+19 7.822627e+18 -4.196026e+00 -6.654303e+06 1.719077e+19 4.366084e-12 3.284962e-11 8.873571e+17 0.000000e+00 1.286264e-07 5.399444e-08
5.550000e-08 1.214401e+20 6.217180e+18 -4.189372e+00 -6.654928e+06 1.671321e+19 4.502303e-12 3.219751e-11 1.133986e+18 0.000000e+00 1.313424e-07 5.127844e-08
5.650000e-08 1.504557e+20 4.935918e+18 -4.182717e+00 -6.655722e+06 1.622803e+19 4.647478e-12 3.158090e-11 1.444463e+18 0.000000e+00 1.339813e-07 4.863955e-08
5.750000e-08 1.861713e+20 3.914539e+18 -4.176060e+00 -6.656721e+06 1.573684e+19 4.802317e-12 3.099775e-11 1.832679e+18 0.000000e+00 1.365420e-07 4.607888e-08
5.850000e-08 2.300765e+20 3.101237e+18 -4.169403e+00 -6.657968e+06 1.524111e+19 4.967621e-12 3.044590e-11 2.313073e+18 0.000000e+00 1.390236e-07 4.359728e-08
5.950000e-08 2.839791e+20 2.454331e+18 -4.162744e+00 -6.659517e+06 1.474239e+19 5.144200e-12 2.992356e-11 2.901703e+18 0.000000e+00 1.414255e-07 4.119533e-08
6.050000e-08 3.500692e+20 1.940337e+18 -4.156084e+00 -6.661435e+06 1.424210e+19 5.333012e-12 2.942880e-11 3.613920e+18 0.000000e+00 1.437475e-07 3.887342e-08
6.150000e-08 4.309979e+20 1.532380e+18 -4.149422e+00 -6.663805e+06 1.374168e+19 5.535049e-12 2.896007e-11 4.461341e+18 0.000000e+00 1.459892e-07 3.663167e-08
6.250000e-08 5.299705e+20 1.208926e+18 -4.142757e+00 -6.666725e+06 1.324250e+19 5.751494e-12 2.851567e-11 5.453604e+18 0.000000e+00 1.481509e-07 3.447000e-08
6.350000e-08 6.508576e+20 9.527354e+17 -4.136088e+00 -6.670316e+06 1.274592e+19 5.983512e-12 2.809437e-11 6.593962e+18 0.000000e+00 1.502328e-07 3.238810e-08
6.450000e-08 7.983299e+20 7.500286e+17 -4.129416e+00 -6.674725e+06 1.225319e+19 6.232550e-12 2.769469e-11 7.876556e+18 0.000000e+00 1.522354e-07 3.038545e-08
6.550000e-08 9.780193e+20 5.898016e+17 -4.122739e+00 -6.680130e+06 1.176550e+19 6.500095e-12 2.731548e-11 9.293818e+18 0.000000e+00 1.541595e-07 2.846134e-08
6.650000e-08 1.196711e+21 4.632790e+17 -4.116056e+00 -6.686746e+06 1.128390e+19 6.787871e-12 2.695536e-11 1.083270e+19 0.000000e+00 1.560060e-07 2.661488e-08
6.750000e-08 1.462581e+21 3.634701e+17 -4.109365e+00 -6.694834e+06 1.080940e+19 7.097749e-12 2.661333e-11 1.248031e+19 0.000000e+00 1.577759e-07 2.484501e-08
6.850000e-08 1.785473e+21 2.848125e+17 -4.102666e+00 -6.704708e+06 1.034294e+19 7.431881e-12 2.628840e-11 1.423506e+19 0.000000e+00 1.594703e-07 2.315052e-08
6.950000e-08 2.177250e+21 2.228853e+17 -4.095956e+00 -6.716749e+06 9.885258e+18 7.792643e-12 2.597944e-11 1.610426e+19 0.000000e+00 1.610908e-07 2.153006e-08
7.050000e-08 2.652212e+21 1.741786e+17 -4.089232e+00 -6.731416e+06 9.437042e+18 8.182720e-12 2.568550e-11 1.811389e+19 0.000000e+00 1.626387e-07 1.998218e-08
7.150000e-08 3.227612e+21 1.359089e+17 -4.082493e+00 -6.749264e+06 8.998927e+18 8.605201e-12 2.540592e-11 2.031022e+19 0.000000e+00 1.641156e-07 1.850529e-08
7.250000e-08 3.924310e+21 1.058708e+17 -4.075734e+00 -6.770962e+06 8.571291e+18 9.063555e-12 2.513960e-11 2.275237e+19 0.000000e+00 1.655231e-07 1.709776e-08
7.350000e-08 4.767570e+21 8.231913e+16 -4.068951e+00 -6.797320e+06 8.154520e+18 9.561791e-12 2.488591e-11 2.552317e+19 0.000000e+00 1.668630e-07 1.575788e-08
7.450000e-08 5.788087e+21 6.387387e+16 -4.062139e+00 -6.829318e+06 7.748820e+18 1.010459e-11 2.464398e-11 2.870647e+19 0.000000e+00 1.681370e-07 1.448388e-08
7.550000e-08 7.023294e+21 4.944516e+16 -4.055292e+00 -6.868139e+06 7.354310e+18 1.069735e-11 2.441315e-11 3.239867e+19 0.000000e+00 1.693469e-07 1.327399e-08
7.650000e-08 8.519052e+21 3.817291e+16 -4.048403e+00 -6.915220e+06 6.970961e+18 1.134637e-11 2.419266e-11 3.667933e+19 0.000000e+00 1.704945e-07 1.212641e-08
7.750000e-08 1.033187e+22 2.937909e+16 -4.041462e+00 -6.972308e+06 6.598687e+18 1.205922e-11 2.398201e-11 4.162354e+19 0.000000e+00 1.715815e-07 1.103936e-08
7.850000e-08 1.253188e+22 2.252962e+16 -4.034458e+00 -7.041530e+06 6.237208e+18 1.284481e-11 2.378038e-11 4.726786e+19 0.000000e+00 1.726098e-07 1.001109e-08
7.950000e-08 1.520679e+22 1.720420e+16 -4.027379e+00 -7.125490e+06 5.886233e+18 1.371414e-11 2.358726e-11 5.362732e+19 0.000000e+00 1.735810e-07 9.039894e-09
8.050000e-08 1.846739e+22 1.307235e+16 -4.020207e+00 -7.227391e+06 5.545305e+18 1.468045e-11 2.340209e-11 6.068954e+19 0.000000e+00 1.744967e-07 8.124127e-09
8.150000e-08 2.245521e+22 9.874419e+15 -4.012924e+00 -7.351197e+06 5.213878e+18 1.576024e-11 2.322425e-11 6.843276e+19 0.000000e+00 1.753587e-07 7.262221e-09
8.250000e-08 2.735330e+22 7.406586e+15 -4.005505e+00 -7.501850e+06 4.891344e+18 1.697437e-11 2.305327e-11 7.686304e+19 0.000000e+00 1.761682e-07 6.452704e-09
8.350000e-08 3.340203e+22 5.508944e+15 -3.997920e+00 -7.685571e+06 4.576982e+18 1.834929e-11 2.288872e-11 8.606350e+19 0.000000e+00 1.769266e-07 5.694207e-09
8.450000e-08 4.092216e+22 4.056138e+15 -3.990134e+00 -7.910271e+06 4.269996e+18 1.991950e-11 2.273018e-11 9.625387e+19 0.000000e+00 1.776354e-07 4.985486e-09
8.550000e-08 5.035005e+22 2.949947e+15 -3.982100e+00 -8.186151e+06 3.969512e+18 2.173072e-11 2.257732e-11 1.078325e+20 0.000000e+00 1.782954e-07 4.325429e-09
8.650000e-08 6.229197e+22 2.113448e+15 -3.973762e+00 -8.526554e+06 3.674575e+18 2.384468e-11 2.242997e-11 1.214814e+20 0.000000e+00 1.789077e-07 3.713070e-09
8.750000e-08 7.761082e+22 1.486403e+15 -3.965047e+00 -8.949264e+06 3.384152e+18 2.634698e-11 2.228819e-11 1.381978e+20 0.000000e+00 1.794733e-07 3.147603e-09
8.850000e-08 9.756932e+22 1.021637e+15 -3.955863e+00 -9.478479e+06 3.097126e+18 2.935968e-11 2.215235e-11 1.593538e+20 0.000000e+00 1.799925e-07 2.628396e-09
8.950000e-08 1.240748e+23 6.821730e+14 -3.946090e+00 -1.014797e+07 2.812278e+18 3.306236e-11 2.202344e-11 1.867539e+20 0.000000e+00 1.804658e-07 2.155000e-09
9.050000e-08 1.601173e+23 4.389900e+14 -3.935567e+00 -1.100629e+07 2.528266e+18 3.772991e-11 2.190347e-11 2.225090e+20 0.000000e+00 1.808938e-07 1.727175e-09
9.150000e-08 2.105944e+23 2.692479e+14 -3.924077e+00 -1.212578e+07 2.243571e+18 4.380304e-11 2.179641e-11 2.688854e+20 0.000000e+00 1.812757e-07 1.344909e-09
9.250000e-08 2.839647e+23 1.548988e+14 -3.911316e+00 -1.361910e+07 1.956417e+18 5.203095e-11 2.171000e-11 3.282537e+20 0.000000e+00 1.816124e-07 1.008453e-09
9.350000e-08 3.958233e+23 8.160003e+13 -3.896839e+00 -1.567145e+07 1.664649e+18 6.378576e-11 2.166000e-11 4.044483e+20 0.000000e+00 1.819034e-07 7.183737e-10
9.450000e-08 5.774049e+23 3.787472e+13 -3.879973e+00 -1.860932e+07 1.365535e+18 8.184103e-11 2.168094e-11 5.093756e+20 0.000000e+00 1.821454e-07 4.756292e-10
9.550000e-08 8.984482e+23 1.448433e+13 -3.859620e+00 -2.306387e+07 1.055644e+18 1.126315e-10 2.185713e-11 6.822562e+20 0.000000e+00 1.823353e-07 2.816714e-10
9.650000e-08 1.539699e+24 3.999341e+12 -3.833845e+00 -3.042214e+07 7.315161e+17 1.745172e-10 2.243419e-11 1.030735e+21 0.000000e+00 1.824947e-07 1.385040e-10
9.750000e-08 3.083571e+24 5.809145e+11 -3.798776e+00 -4.437366e+07 3.957606e+17 3.419208e-10 2.436992e-11 1.758872e+21 0.000000e+00 1.825754e-07 4.819921e-11
9.850000e-08 8.187872e+24 1.589545e+10 -3.745098e+00 -7.838347e+07 1.016815e+17 1.260782e-09 3.448068e-11 3.802593e+21 0.000000e+00 1.800473e-07 8.349702e-12
9.950000e-08 3.959347e+25 4.303866e+06 -3.642009e+00 -1.030884e+08 1.273978e+15 1.234577e-08 4.901904e-11 1.732946e+22 0.000000e+00 2.104808e-07 1.020569e-13

# V = 0.900000
5.000000e-10 8.336580e+06 2.355648e+24 -4.554899e+00 -3.089275e+07 2.928157e+13 2.173760e-12 2.469867e-09 3.111549e+04 0.000000e+00 2.373435e-15 6.074414e-06
1.500000e-09 1.045441e+09 1.260981e+24 -4.524006e+00 -2.708981e+07 1.170416e+15 2.141459e-12 1.469804e-09 3.902244e+06 0.000000e+00 9.847979e-14 6.074498e-06
2.500000e-09 3.806745e+10 7.696446e+23 -4.500719e+00 -2.096574e+07 1.773519e+16 2.101151e-12 1.001478e-09 1.421225e+08 0.000000e+00 1.612986e-12 6.074328e-06
3.500000e-09 5.895831e+11 5.111560e+23 -4.482074e+00 -1.710303e+07 1.370930e+17 2.094708e-12 7.520878e-10 2.203722e+09 0.000000e+00 1.401609e-11 6.074402e-06
4.500000e-09 5.010854e+12 3.598306e+23 -4.466513e+00 -1.447626e+07 6.545158e+17 2.104923e-12 5.997196e-10 1.878145e+10 0.000000e+00 7.743095e-11 6.074321e-06
5.500000e-09 2.774701e+13 2.641949e+23 -4.453122e+00 -1.259429e+07 2.210540e+18 2.124691e-12 4.978147e-10 1.045181e+11 0.000000e+00 3.069472e-10 6.074092e-06
6.500000e-09 1.124935e+14 2.001892e+23 -4.441324e+00 -1.119377e+07 5.804126e+18 2.150450e-12 4.251451e-10 4.269341e+11 0.000000e+00 9.489927e-10 6.073461e-06
7.500000e-09 3.616690e+14 1.554097e+23 -4.430734e+00 -1.012134e+07 1.264438e+19 2.180190e-12 3.707847e-10 1.386350e+12 0.000000e+00 2.426881e-09 6.071977e-06
8.500000e-09 9.746670e+14 1.229595e+23 -4.421082e+00 -9.281819e+06 2.391279e+19 2.212676e-12 3.285919e-10 3.781508e+12 0.000000e+00 5.355434e-09 6.069048e-06
9.500000e-09 2.290152e+15 9.876589e+22 -4.412171e+00 -8.613128e+06 4.053498e+19 2.247101e-12 2.948635e-10 9.011449e+12 0.000000e+00 1.051827e-08 6.063886e-06
1.050000e-08 4.827908e+15 8.030280e+22 -4.403855e+00 -8.073083e+06 6.302971e+19 2.282932e-12 2.672521e-10 1.929188e+13 0.000000e+00 1.881472e-08 6.055590e-06
1.150000e-08 9.327571e+15 6.593818e+22 -4.396025e+00 -7.632041e+06 9.145437e+19 2.319808e-12 2.442038e-10 3.790133e+13 0.000000e+00 3.119025e-08 6.043213e-06
1.250000e-08 1.678386e+16 5.458060e+22 -4.388591e+00 -7.268574e+06 1.254283e+20 2.357476e-12 2.246420e-10 6.941528e+13 0.000000e+00 4.856447e-08 6.025839e-06
1.350000e-08 2.847967e+16 4.547815e+22 -4.381487e+00 -6.966812e+06 1.642179e+20 2.395773e-12 2.078089e-10 1.199549e+14 0.000000e+00 7.176768e-08 6.002636e-06
1.450000e-08 4.601966e+16 3.809929e+22 -4.374658e+00 -6.714754e+06 2.068402e+20 2.434596e-12 1.931498e-10 1.975514e+14 0.000000e+00 1.014927e-07 5.972911e-06
1.550000e-08 7.136763e+16 3.205966e+22 -4.368058e+00 -6.503165e+06 2.521826e+20 2.473886e-12 1.802580e-10 3.123482e+14 0.000000e+00 1.382645e-07 5.936139e-06
1.650000e-08 1.068911e+17 2.707571e+22 -4.361651e+00 -6.324822e+06 2.990872e+20 2.513622e-12 1.688174e-10 4.770728e+14 0.000000e+00 1.824261e-07 5.891978e-06
1.750000e-08 1.554165e+17 2.293443e+22 -4.355408e+00 -6.174000e+06 3.464517e+20 2.553807e-12 1.585914e-10 7.076596e+14 0.000000e+00 2.341394e-07 5.840264e-06
1.850000e-08 2.202980e+17 1.947325e+22 -4.349303e+00 -6.046106e+06 3.932602e+20 2.594467e-12 1.493870e-10 1.023516e+15 0.000000e+00 2.933969e-07 5.781007e-06
1.950000e-08 3.055038e+17 1.656626e+22 -4.343316e+00 -5.937417e+06 4.386461e+20 2.635647e-12 1.410563e-10 1.448784e+15 0.000000e+00 3.600399e-07 5.714364e-06
2.050000e-08 4.157231e+17 1.411470e+22 -4.337429e+00 -5.844890e+06 4.818969e+20 2.677409e-12 1.334790e-10 2.012589e+15 0.000000e+00 4.337836e-07 5.640620e-06
2.150000e-08 5.564965e+17 1.204010e+22 -4.331626e+00 -5.766014e+06 5.224550e+20 2.719823e-12 1.265556e-10 2.750180e+15 0.000000e+00 5.142410e-07 5.560163e-06
