# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	6.500000E0	5.674487E17
2.400000E1	6.600000E0	5.778431E17
2.400000E1	6.700000E0	5.881870E17
2.400000E1	6.800000E0	5.984793E17
2.400000E1	6.900000E0	6.087189E17
2.400000E1	7.000000E0	6.189050E17
2.400000E1	7.100000E0	6.290364E17
2.400000E1	7.200000E0	6.391123E17
2.400000E1	7.300000E0	6.491316E17
2.400000E1	7.400000E0	6.590934E17
2.400000E1	7.500000E0	6.689967E17
2.400000E1	7.600000E0	6.788407E17
2.400000E1	7.700000E0	6.886244E17
2.400000E1	7.800000E0	6.983469E17
2.400000E1	7.900000E0	7.080073E17
2.400000E1	8.000000E0	7.176048E17
2.400000E1	8.100000E0	7.271386E17
2.400000E1	8.200000E0	7.366077E17
2.400000E1	8.300000E0	7.460114E17
2.400000E1	8.400000E0	7.553489E17
2.400000E1	8.500000E0	7.646194E17
2.400000E1	8.600000E0	7.738222E17
2.400000E1	8.700000E0	7.829564E17
2.400000E1	8.800000E0	7.920214E17
2.400000E1	8.900000E0	8.010164E17
2.400000E1	9.000000E0	8.099408E17
2.400000E1	9.100000E0	8.187939E17
2.400000E1	9.200000E0	8.275751E17
2.400000E1	9.300000E0	8.362836E17
2.400000E1	9.400000E0	8.449190E17
2.400000E1	9.500000E0	8.534806E17
2.400000E1	9.600000E0	8.619678E17
2.400000E1	9.700000E0	8.703803E17
2.400000E1	9.800000E0	8.787173E17
2.400000E1	9.900000E0	8.869785E17
2.400000E1	1.000000E1	8.951634E17
2.500000E1	0.000000E0	2.519227E-6
2.500000E1	1.000000E-1	5.345780E-5
2.500000E1	2.000000E-1	1.140301E-3
2.500000E1	3.000000E-1	2.447034E-2
2.500000E1	4.000000E-1	5.287354E-1
2.500000E1	5.000000E-1	1.151384E1
2.500000E1	6.000000E-1	2.530640E2
2.500000E1	7.000000E-1	5.622943E3
2.500000E1	8.000000E-1	1.265569E5
2.500000E1	9.000000E-1	2.892985E6
2.500000E1	1.000000E0	6.735977E7
2.500000E1	1.100000E0	1.602115E9
2.500000E1	1.200000E0	3.694297E10
2.500000E1	1.300000E0	7.341919E11
2.500000E1	1.400000E0	1.258881E13
2.500000E1	1.500000E0	1.824961E14
2.500000E1	1.600000E0	1.891270E15
2.500000E1	1.700000E0	9.713392E15
2.500000E1	1.800000E0	2.438721E16
2.500000E1	1.900000E0	4.122884E16
2.500000E1	2.000000E0	5.737496E16
2.500000E1	2.100000E0	7.213851E16
2.500000E1	2.200000E0	8.567823E16
2.500000E1	2.300000E0	9.834084E16
2.500000E1	2.400000E0	1.104411E17
2.500000E1	2.500000E0	1.222092E17
2.500000E1	2.600000E0	1.337953E17
2.500000E1	2.700000E0	1.452891E17
2.500000E1	2.800000E0	1.567398E17
2.500000E1	2.900000E0	1.681718E17
2.500000E1	3.000000E0	1.795955E17
2.500000E1	3.100000E0	1.910136E17
2.500000E1	3.200000E0	2.024256E17
2.500000E1	3.300000E0	2.138293E17
2.500000E1	3.400000E0	2.252222E17
2.500000E1	3.500000E0	2.366018E17
2.500000E1	3.600000E0	2.479657E17
2.500000E1	3.700000E0	2.593120E17
2.500000E1	3.800000E0	2.706388E17
2.500000E1	3.900000E0	2.819444E17
2.500000E1	4.000000E0	2.932274E17
2.500000E1	4.100000E0	3.044864E17
2.500000E1	4.200000E0	3.157200E17
2.500000E1	4.300000E0	3.269270E17
2.500000E1	4.400000E0	3.381061E17
2.500000E1	4.500000E0	3.492561E17
2.500000E1	4.600000E0	3.603757E17
2.500000E1	4.700000E0	3.714639E17
2.500000E1	4.800000E0	3.825195E17
2.500000E1	4.900000E0	3.935412E17
2.500000E1	5.000000E0	4.045279E17
2.500000E1	5.100000E0	4.154784E17
2.500000E1	5.200000E0	4.263917E17
2.500000E1	5.300000E0	4.372666E17
2.500000E1	5.400000E0	4.481019E17
2.500000E1	5.500000E0	4.588965E17
2.500000E1	5.600000E0	4.696494E17
2.500000E1	5.700000E0	4.803593E17
2.500000E1	5.800000E0	4.910253E17
2.500000E1	5.900000E0	5.016462E17
2.500000E1	6.000000E0	5.122209E17
2.500000E1	6.100000E0	5.227484E17
2.500000E1	6.200000E0	5.332277E17
2.500000E1	6.300000E0	5.436576E17
2.500000E1	6.400000E0	5.540372E17
2.500000E1	6.500000E0	5.643655E17
2.500000E1	6.600000E0	5.746415E17
2.500000E1	6.700000E0	5.848641E17
2.500000E1	6.800000E0	5.950324E17
2.500000E1	6.900000E0	6.051455E17
2.500000E1	7.000000E0	6.152024E17
2.500000E1	7.100000E0	6.252022E17
2.500000E1	7.200000E0	6.351440E17
2.500000E1	7.300000E0	6.450269E17
2.500000E1	7.400000E0	6.548501E17
2.500000E1	7.500000E0	6.646126E17
2.500000E1	7.600000E0	6.743136E17
2.500000E1	7.700000E0	6.839524E17
2.500000E1	7.800000E0	6.935280E17
2.500000E1	7.900000E0	7.030398E17
2.500000E1	8.000000E0	7.124869E17
2.500000E1	8.100000E0	7.218686E17
2.500000E1	8.200000E0	7.311842E17
2.500000E1	8.300000E0	7.404329E17
2.500000E1	8.400000E0	7.496140E17
2.500000E1	8.500000E0	7.587269E17
2.500000E1	8.600000E0	7.677709E17
2.500000E1	8.700000E0	7.767453E17
2.500000E1	8.800000E0	7.856495E17
2.500000E1	8.900000E0	7.944830E17
2.500000E1	9.000000E0	8.032450E17
2.500000E1	9.100000E0	8.119351E17
2.500000E1	9.200000E0	8.205527E17
2.500000E1	9.300000E0	8.290973E17
2.500000E1	9.400000E0	8.375684E17
2.500000E1	9.500000E0	8.459655E17
2.500000E1	9.600000E0	8.542881E17
2.500000E1	9.700000E0	8.625358E17
2.500000E1	9.800000E0	8.707082E17
2.500000E1	9.900000E0	8.788050E17
2.500000E1	1.000000E1	8.868257E17
2.600000E1	0.000000E0	5.851244E-6
2.600000E1	1.000000E-1	1.188388E-4
2.600000E1	2.000000E-1	2.425699E-3
2.600000E1	3.000000E-1	4.979881E-2
2.600000E1	4.000000E-1	1.029095E0
2.600000E1	5.000000E-1	2.142573E1
2.600000E1	6.000000E-1	4.500765E2
2.600000E1	7.000000E-1	9.554020E3
2.600000E1	8.000000E-1	2.053496E5
2.600000E1	9.000000E-1	4.481007E6
2.600000E1	1.000000E0	9.957619E7
2.600000E1	1.100000E0	2.258975E9
2.600000E1	1.200000E0	4.916299E10
2.600000E1	1.300000E0	9.239746E11
2.600000E1	1.400000E0	1.510727E13
2.600000E1	1.500000E0	2.094470E14
2.600000E1	1.600000E0	2.082765E15
2.600000E1	1.700000E0	1.032653E16
2.600000E1	1.800000E0	2.526081E16
2.600000E1	1.900000E0	4.197179E16
2.600000E1	2.000000E0	5.776910E16
2.600000E1	2.100000E0	7.214774E16
2.600000E1	2.200000E0	8.536135E16
2.600000E1	2.300000E0	9.778719E16
2.600000E1	2.400000E0	1.097358E17
2.600000E1	2.500000E0	1.214190E17
2.600000E1	2.600000E0	1.329657E17
2.600000E1	2.700000E0	1.444476E17
2.600000E1	2.800000E0	1.559005E17
2.600000E1	2.900000E0	1.673401E17
2.600000E1	3.000000E0	1.787717E17
2.600000E1	3.100000E0	1.901952E17
2.600000E1	3.200000E0	2.016087E17
2.600000E1	3.300000E0	2.130096E17
2.600000E1	3.400000E0	2.243952E17
2.600000E1	3.500000E0	2.357633E17
2.600000E1	3.600000E0	2.471117E17
2.600000E1	3.700000E0	2.584386E17
2.600000E1	3.800000E0	2.697423E17
2.600000E1	3.900000E0	2.810214E17
2.600000E1	4.000000E0	2.922744E17
2.600000E1	4.100000E0	3.035000E17
2.600000E1	4.200000E0	3.146969E17
2.600000E1	4.300000E0	3.258639E17
2.600000E1	4.400000E0	3.369998E17
2.600000E1	4.500000E0	3.481033E17
2.600000E1	4.600000E0	3.591733E17
2.600000E1	4.700000E0	3.702086E17
2.600000E1	4.800000E0	3.812081E17
2.600000E1	4.900000E0	3.921705E17
2.600000E1	5.000000E0	4.030948E17
2.600000E1	5.100000E0	4.139798E17
2.600000E1	5.200000E0	4.248243E17
2.600000E1	5.300000E0	4.356273E17
2.600000E1	5.400000E0	4.463876E17
2.600000E1	5.500000E0	4.571042E17
2.600000E1	5.600000E0	4.677758E17
2.600000E1	5.700000E0	4.784016E17
2.600000E1	5.800000E0	4.889804E17
2.600000E1	5.900000E0	4.995111E17
2.600000E1	6.000000E0	5.099927E17
2.600000E1	6.100000E0	5.204243E17
2.600000E1	6.200000E0	5.308047E17
2.600000E1	6.300000E0	5.411330E17
2.600000E1	6.400000E0	5.514083E17
2.600000E1	6.500000E0	5.616295E17
2.600000E1	6.600000E0	5.717957E17
2.600000E1	6.700000E0	5.819061E17
2.600000E1	6.800000E0	5.919597E17
2.600000E1	6.900000E0	6.019555E17
2.600000E1	7.000000E0	6.118929E17
2.600000E1	7.100000E0	6.217708E17
2.600000E1	7.200000E0	6.315884E17
2.600000E1	7.300000E0	6.413451E17
2.600000E1	7.400000E0	6.510399E17
2.600000E1	7.500000E0	6.606720E17
2.600000E1	7.600000E0	6.702408E17
2.600000E1	7.700000E0	6.797455E17
2.600000E1	7.800000E0	6.891853E17
2.600000E1	7.900000E0	6.985596E17
2.600000E1	8.000000E0	7.078676E17
2.600000E1	8.100000E0	7.171088E17
2.600000E1	8.200000E0	7.262824E17
2.600000E1	8.300000E0	7.353879E17
2.600000E1	8.400000E0	7.444246E17
2.600000E1	8.500000E0	7.533919E17
2.600000E1	8.600000E0	7.622893E17
2.600000E1	8.700000E0	7.711163E17
2.600000E1	8.800000E0	7.798722E17
2.600000E1	8.900000E0	7.885566E17
2.600000E1	9.000000E0	7.971689E17
2.600000E1	9.100000E0	8.057088E17
2.600000E1	9.200000E0	8.141757E17
2.600000E1	9.300000E0	8.225693E17
2.600000E1	9.400000E0	8.308890E17
2.600000E1	9.500000E0	8.391346E17
2.600000E1	9.600000E0	8.473056E17
2.600000E1	9.700000E0	8.554018E17
2.600000E1	9.800000E0	8.634228E17
2.600000E1	9.900000E0	8.713682E17
2.600000E1	1.000000E1	8.792380E17
2.700000E1	0.000000E0	1.359030E-5
2.700000E1	1.000000E-1	2.641835E-4
2.700000E1	2.000000E-1	5.160051E-3
2.700000E1	3.000000E-1	1.013437E-1
2.700000E1	4.000000E-1	2.002950E0
2.700000E1	5.000000E-1	3.986991E1
2.700000E1	6.000000E-1	8.004404E2
2.700000E1	7.000000E-1	1.623225E4
2.700000E1	8.000000E-1	3.331477E5
2.700000E1	9.000000E-1	6.938567E6
2.700000E1	1.000000E0	1.471099E8
2.700000E1	1.100000E0	3.179307E9
2.700000E1	1.200000E0	6.519548E10
2.700000E1	1.300000E0	1.158327E12
2.700000E1	1.400000E0	1.804587E13
2.700000E1	1.500000E0	2.391329E14
2.700000E1	1.600000E0	2.281621E15
2.700000E1	1.700000E0	1.092621E16
2.700000E1	1.800000E0	2.606635E16
2.700000E1	1.900000E0	4.261107E16
2.700000E1	2.000000E0	5.806377E16
2.700000E1	2.100000E0	7.209165E16
2.700000E1	2.200000E0	8.502729E16
2.700000E1	2.300000E0	9.726556E16
2.700000E1	2.400000E0	1.091049E17
2.700000E1	2.500000E0	1.207354E17
2.700000E1	2.600000E0	1.322649E17
2.700000E1	2.700000E0	1.437486E17
2.700000E1	2.800000E0	1.552117E17
2.700000E1	2.900000E0	1.666633E17
2.700000E1	3.000000E0	1.781048E17
2.700000E1	3.100000E0	1.895349E17
2.700000E1	3.200000E0	2.009507E17
2.700000E1	3.300000E0	2.123498E17
2.700000E1	3.400000E0	2.237295E17
2.700000E1	3.500000E0	2.350878E17
2.700000E1	3.600000E0	2.464228E17
2.700000E1	3.700000E0	2.577328E17
2.700000E1	3.800000E0	2.690162E17
2.700000E1	3.900000E0	2.802718E17
2.700000E1	4.000000E0	2.914982E17
2.700000E1	4.100000E0	3.026940E17
2.700000E1	4.200000E0	3.138581E17
2.700000E1	4.300000E0	3.249892E17
2.700000E1	4.400000E0	3.360861E17
2.700000E1	4.500000E0	3.471477E17
2.700000E1	4.600000E0	3.581727E17
2.700000E1	4.700000E0	3.691600E17
2.700000E1	4.800000E0	3.801084E17
2.700000E1	4.900000E0	3.910168E17
2.700000E1	5.000000E0	4.018841E17
2.700000E1	5.100000E0	4.127091E17
2.700000E1	5.200000E0	4.234907E17
2.700000E1	5.300000E0	4.342277E17
2.700000E1	5.400000E0	4.449192E17
2.700000E1	5.500000E0	4.555640E17
2.700000E1	5.600000E0	4.661611E17
2.700000E1	5.700000E0	4.767094E17
2.700000E1	5.800000E0	4.872078E17
2.700000E1	5.900000E0	4.976555E17
2.700000E1	6.000000E0	5.080513E17
2.700000E1	6.100000E0	5.183943E17
2.700000E1	6.200000E0	5.286835E17
2.700000E1	6.300000E0	5.389180E17
2.700000E1	6.400000E0	5.490969E17
2.700000E1	6.500000E0	5.592192E17
2.700000E1	6.600000E0	5.692842E17
2.700000E1	6.700000E0	5.792908E17
2.700000E1	6.800000E0	5.892383E17
2.700000E1	6.900000E0	5.991259E17
2.700000E1	7.000000E0	6.089527E17
2.700000E1	7.100000E0	6.187180E17
2.700000E1	7.200000E0	6.284210E17
2.700000E1	7.300000E0	6.380609E17
2.700000E1	7.400000E0	6.476371E17
2.700000E1	7.500000E0	6.571489E17
2.700000E1	7.600000E0	6.665955E17
2.700000E1	7.700000E0	6.759763E17
2.700000E1	7.800000E0	6.852907E17
2.700000E1	7.900000E0	6.945380E17
2.700000E1	8.000000E0	7.037177E17
2.700000E1	8.100000E0	7.128291E17
2.700000E1	8.200000E0	7.218718E17
2.700000E1	8.300000E0	7.308451E17
2.700000E1	8.400000E0	7.397486E17
2.700000E1	8.500000E0	7.485817E17
2.700000E1	8.600000E0	7.573439E17
2.700000E1	8.700000E0	7.660349E17
2.700000E1	8.800000E0	7.746541E17
2.700000E1	8.900000E0	7.832011E17
2.700000E1	9.000000E0	7.916756E17
2.700000E1	9.100000E0	8.000771E17
2.700000E1	9.200000E0	8.084053E17
2.700000E1	9.300000E0	8.166598E17
2.700000E1	9.400000E0	8.248403E17
2.700000E1	9.500000E0	8.329465E17
2.700000E1	9.600000E0	8.409781E17
2.700000E1	9.700000E0	8.489349E17
2.700000E1	9.800000E0	8.568166E17
2.700000E1	9.900000E0	8.646231E17
2.700000E1	1.000000E1	8.723542E17
2.800000E1	0.000000E0	3.156532E-5
2.800000E1	1.000000E-1	5.872902E-4
2.800000E1	2.000000E-1	1.097667E-2
2.800000E1	3.000000E-1	2.062406E-1
2.800000E1	4.000000E-1	3.898373E0
2.800000E1	5.000000E-1	7.419104E1
2.800000E1	6.000000E-1	1.423519E3
2.800000E1	7.000000E-1	2.757733E4
2.800000E1	8.000000E-1	5.404262E5
2.800000E1	9.000000E-1	1.074161E7
2.800000E1	1.000000E0	2.172356E8
2.800000E1	1.100000E0	4.466559E9
2.800000E1	1.200000E0	8.618543E10
2.800000E1	1.300000E0	1.447243E12
2.800000E1	1.400000E0	2.146781E13
2.800000E1	1.500000E0	2.717519E14
2.800000E1	1.600000E0	2.487519E15
2.800000E1	1.700000E0	1.151100E16
2.800000E1	1.800000E0	2.680745E16
2.800000E1	1.900000E0	4.315978E16
2.800000E1	2.000000E0	5.827936E16
2.800000E1	2.100000E0	7.199293E16
2.800000E1	2.200000E0	8.469624E16
2.800000E1	2.300000E0	9.679020E16
2.800000E1	2.400000E0	1.085552E17
2.800000E1	2.500000E0	1.201578E17
2.800000E1	2.600000E0	1.316860E17
2.800000E1	2.700000E0	1.431811E17
2.800000E1	2.800000E0	1.546594E17
2.800000E1	2.900000E0	1.661253E17
2.800000E1	3.000000E0	1.775783E17
2.800000E1	3.100000E0	1.890158E17
2.800000E1	3.200000E0	2.004351E17
2.800000E1	3.300000E0	2.118336E17
2.800000E1	3.400000E0	2.232091E17
2.800000E1	3.500000E0	2.345597E17
2.800000E1	3.600000E0	2.458836E17
2.800000E1	3.700000E0	2.571794E17
2.800000E1	3.800000E0	2.684457E17
2.800000E1	3.900000E0	2.796810E17
2.800000E1	4.000000E0	2.908842E17
2.800000E1	4.100000E0	3.020540E17
2.800000E1	4.200000E0	3.131891E17
2.800000E1	4.300000E0	3.242884E17
2.800000E1	4.400000E0	3.353507E17
2.800000E1	4.500000E0	3.463747E17
2.800000E1	4.600000E0	3.573594E17
2.800000E1	4.700000E0	3.683035E17
2.800000E1	4.800000E0	3.792059E17
2.800000E1	4.900000E0	3.900654E17
2.800000E1	5.000000E0	4.008810E17
2.800000E1	5.100000E0	4.116514E17
2.800000E1	5.200000E0	4.223757E17
2.800000E1	5.300000E0	4.330527E17
2.800000E1	5.400000E0	4.436813E17
2.800000E1	5.500000E0	4.542605E17
2.800000E1	5.600000E0	4.647892E17
2.800000E1	5.700000E0	4.752665E17
2.800000E1	5.800000E0	4.856914E17
2.800000E1	5.900000E0	4.960627E17
2.800000E1	6.000000E0	5.063797E17
2.800000E1	6.100000E0	5.166413E17
2.800000E1	6.200000E0	5.268467E17
2.800000E1	6.300000E0	5.369949E17
2.800000E1	6.400000E0	5.470851E17
2.800000E1	6.500000E0	5.571164E17
2.800000E1	6.600000E0	5.670880E17
2.800000E1	6.700000E0	5.769991E17
2.800000E1	6.800000E0	5.868489E17
2.800000E1	6.900000E0	5.966367E17
2.800000E1	7.000000E0	6.063616E17
2.800000E1	7.100000E0	6.160231E17
2.800000E1	7.200000E0	6.256204E17
2.800000E1	7.300000E0	6.351528E17
2.800000E1	7.400000E0	6.446196E17
2.800000E1	7.500000E0	6.540204E17
2.800000E1	7.600000E0	6.633544E17
2.800000E1	7.700000E0	6.726210E17
2.800000E1	7.800000E0	6.818198E17
2.800000E1	7.900000E0	6.909501E17
2.800000E1	8.000000E0	7.000115E17
2.800000E1	8.100000E0	7.090034E17
2.800000E1	8.200000E0	7.179254E17
2.800000E1	8.300000E0	7.267770E17
2.800000E1	8.400000E0	7.355577E17
2.800000E1	8.500000E0	7.442672E17
2.800000E1	8.600000E0	7.529051E17
2.800000E1	8.700000E0	7.614709E17
2.800000E1	8.800000E0	7.699643E17
2.800000E1	8.900000E0	7.783850E17
2.800000E1	9.000000E0	7.867326E17
2.800000E1	9.100000E0	7.950068E17
2.800000E1	9.200000E0	8.032074E17
2.800000E1	9.300000E0	8.113340E17
2.800000E1	9.400000E0	8.193865E17
2.800000E1	9.500000E0	8.273647E17
2.800000E1	9.600000E0	8.352682E17
2.800000E1	9.700000E0	8.430970E17
2.800000E1	9.800000E0	8.508509E17
2.800000E1	9.900000E0	8.585298E17
2.800000E1	1.000000E1	8.661335E17
2.900000E1	0.000000E0	7.331473E-5
2.900000E1	1.000000E-1	1.305569E-3
2.900000E1	2.000000E-1	2.335003E-2
2.900000E1	3.000000E-1	4.197117E-1
2.900000E1	4.000000E-1	7.587450E0
2.900000E1	5.000000E-1	1.380561E2
2.900000E1	6.000000E-1	2.531587E3
2.900000E1	7.000000E-1	4.685041E4
2.900000E1	8.000000E-1	8.766115E5
2.900000E1	9.000000E-1	1.662656E7
2.900000E1	1.000000E0	3.206831E8
2.900000E1	1.100000E0	6.263512E9
2.900000E1	1.200000E0	1.136119E11
2.900000E1	1.300000E0	1.802908E12
2.900000E1	1.400000E0	2.544560E13
2.900000E1	1.500000E0	3.075183E14
2.900000E1	1.600000E0	2.700162E15
2.900000E1	1.700000E0	1.207989E16
2.900000E1	1.800000E0	2.748826E16
2.900000E1	1.900000E0	4.363042E16
2.900000E1	2.000000E0	5.843386E16
2.900000E1	2.100000E0	7.187033E16
2.900000E1	2.200000E0	8.438351E16
2.900000E1	2.300000E0	9.637051E16
2.900000E1	2.400000E0	1.080893E17
2.900000E1	2.500000E0	1.196829E17
2.900000E1	2.600000E0	1.312212E17
2.900000E1	2.700000E0	1.427337E17
2.900000E1	2.800000E0	1.542304E17
2.900000E1	2.900000E0	1.657124E17
2.900000E1	3.000000E0	1.771779E17
2.900000E1	3.100000E0	1.886240E17
2.900000E1	3.200000E0	2.000480E17
2.900000E1	3.300000E0	2.114477E17
2.900000E1	3.400000E0	2.228210E17
2.900000E1	3.500000E0	2.341662E17
2.900000E1	3.600000E0	2.454818E17
2.900000E1	3.700000E0	2.567663E17
2.900000E1	3.800000E0	2.680185E17
2.900000E1	3.900000E0	2.792370E17
2.900000E1	4.000000E0	2.904206E17
2.900000E1	4.100000E0	3.015680E17
2.900000E1	4.200000E0	3.126782E17
2.900000E1	4.300000E0	3.237497E17
2.900000E1	4.400000E0	3.347816E17
2.900000E1	4.500000E0	3.457725E17
2.900000E1	4.600000E0	3.567214E17
2.900000E1	4.700000E0	3.676270E17
2.900000E1	4.800000E0	3.784882E17
2.900000E1	4.900000E0	3.893039E17
2.900000E1	5.000000E0	4.000729E17
2.900000E1	5.100000E0	4.107942E17
2.900000E1	5.200000E0	4.214666E17
2.900000E1	5.300000E0	4.320892E17
2.900000E1	5.400000E0	4.426607E17
2.900000E1	5.500000E0	4.531803E17
2.900000E1	5.600000E0	4.636469E17
2.900000E1	5.700000E0	4.740595E17
2.900000E1	5.800000E0	4.844171E17
2.900000E1	5.900000E0	4.947188E17
2.900000E1	6.000000E0	5.049637E17
2.900000E1	6.100000E0	5.151508E17
2.900000E1	6.200000E0	5.252794E17
2.900000E1	6.300000E0	5.353485E17
2.900000E1	6.400000E0	5.453574E17
2.900000E1	6.500000E0	5.553052E17
2.900000E1	6.600000E0	5.651912E17
2.900000E1	6.700000E0	5.750145E17
2.900000E1	6.800000E0	5.847746E17
2.900000E1	6.900000E0	5.944707E17
2.900000E1	7.000000E0	6.041021E17
2.900000E1	7.100000E0	6.136681E17
2.900000E1	7.200000E0	6.231682E17
2.900000E1	7.300000E0	6.326017E17
2.900000E1	7.400000E0	6.419681E17
2.900000E1	7.500000E0	6.512668E17
2.900000E1	7.600000E0	6.604972E17
2.900000E1	7.700000E0	6.696589E17
2.900000E1	7.800000E0	6.787513E17
2.900000E1	7.900000E0	6.877741E17
2.900000E1	8.000000E0	6.967267E17
2.900000E1	8.100000E0	7.056087E17
2.900000E1	8.200000E0	7.144198E17
2.900000E1	8.300000E0	7.231595E17
2.900000E1	8.400000E0	7.318275E17
2.900000E1	8.500000E0	7.404234E17
2.900000E1	8.600000E0	7.489469E17
2.900000E1	8.700000E0	7.573977E17
2.900000E1	8.800000E0	7.657756E17
2.900000E1	8.900000E0	7.740802E17
2.900000E1	9.000000E0	7.823113E17
2.900000E1	9.100000E0	7.904687E17
2.900000E1	9.200000E0	7.985521E17
2.900000E1	9.300000E0	8.065615E17
2.900000E1	9.400000E0	8.144965E17
2.900000E1	9.500000E0	8.223572E17
2.900000E1	9.600000E0	8.301432E17
2.900000E1	9.700000E0	8.378547E17
2.900000E1	9.800000E0	8.454913E17
2.900000E1	9.900000E0	8.530532E17
2.900000E1	1.000000E1	8.605403E17
3.000000E1	0.000000E0	1.702834E-4
3.000000E1	1.000000E-1	2.902331E-3
3.000000E1	2.000000E-1	4.967113E-2
3.000000E1	3.000000E-1	8.541377E-1
3.000000E1	4.000000E-1	1.476753E1
3.000000E1	5.000000E-1	2.568968E2
3.000000E1	6.000000E-1	4.502143E3
3.000000E1	7.000000E-1	7.959155E4
3.000000E1	8.000000E-1	1.421866E6
3.000000E1	9.000000E-1	2.573295E7
3.000000E1	1.000000E0	4.732775E8
3.000000E1	1.100000E0	8.766733E9
3.000000E1	1.200000E0	1.493834E11
3.000000E1	1.300000E0	2.240169E12
3.000000E1	1.400000E0	3.006239E13
3.000000E1	1.500000E0	3.466639E14
3.000000E1	1.600000E0	2.919281E15
3.000000E1	1.700000E0	1.263217E16
3.000000E1	1.800000E0	2.811329E16
3.000000E1	1.900000E0	4.403471E16
3.000000E1	2.000000E0	5.854299E16
3.000000E1	2.100000E0	7.173909E16
3.000000E1	2.200000E0	8.410041E16
3.000000E1	2.300000E0	9.601210E16
3.000000E1	2.400000E0	1.077071E17
3.000000E1	2.500000E0	1.193057E17
3.000000E1	2.600000E0	1.308620E17
3.000000E1	2.700000E0	1.423961E17
3.000000E1	2.800000E0	1.539133E17
3.000000E1	2.900000E0	1.654128E17
3.000000E1	3.000000E0	1.768919E17
3.000000E1	3.100000E0	1.883479E17
3.000000E1	3.200000E0	1.997783E17
3.000000E1	3.300000E0	2.111811E17
3.000000E1	3.400000E0	2.225545E17
3.000000E1	3.500000E0	2.338969E17
3.000000E1	3.600000E0	2.452070E17
3.000000E1	3.700000E0	2.564833E17
3.000000E1	3.800000E0	2.677246E17
3.000000E1	3.900000E0	2.789297E17
3.000000E1	4.000000E0	2.900973E17
3.000000E1	4.100000E0	3.012262E17
3.000000E1	4.200000E0	3.123152E17
3.000000E1	4.300000E0	3.233631E17
3.000000E1	4.400000E0	3.343687E17
3.000000E1	4.500000E0	3.453309E17
3.000000E1	4.600000E0	3.562484E17
3.000000E1	4.700000E0	3.671202E17
3.000000E1	4.800000E0	3.779450E17
3.000000E1	4.900000E0	3.887218E17
3.000000E1	5.000000E0	3.994494E17
3.000000E1	5.100000E0	4.101267E17
3.000000E1	5.200000E0	4.207527E17
3.000000E1	5.300000E0	4.313263E17
3.000000E1	5.400000E0	4.418464E17
3.000000E1	5.500000E0	4.523122E17
3.000000E1	5.600000E0	4.627225E17
3.000000E1	5.700000E0	4.730764E17
3.000000E1	5.800000E0	4.833731E17
3.000000E1	5.900000E0	4.936115E17
3.000000E1	6.000000E0	5.037908E17
3.000000E1	6.100000E0	5.139102E17
3.000000E1	6.200000E0	5.239688E17
3.000000E1	6.300000E0	5.339658E17
3.000000E1	6.400000E0	5.439005E17
3.000000E1	6.500000E0	5.537720E17
3.000000E1	6.600000E0	5.635797E17
3.000000E1	6.700000E0	5.733229E17
3.000000E1	6.800000E0	5.830009E17
3.000000E1	6.900000E0	5.926130E17
3.000000E1	7.000000E0	6.021587E17
3.000000E1	7.100000E0	6.116374E17
3.000000E1	7.200000E0	6.210485E17
3.000000E1	7.300000E0	6.303914E17
3.000000E1	7.400000E0	6.396657E17
3.000000E1	7.500000E0	6.488708E17
3.000000E1	7.600000E0	6.580063E17
3.000000E1	7.700000E0	6.670718E17
3.000000E1	7.800000E0	6.760668E17
3.000000E1	7.900000E0	6.849910E17
3.000000E1	8.000000E0	6.938438E17
3.000000E1	8.100000E0	7.026251E17
3.000000E1	8.200000E0	7.113345E17
3.000000E1	8.300000E0	7.199716E17
3.000000E1	8.400000E0	7.285362E17
3.000000E1	8.500000E0	7.370280E17
3.000000E1	8.600000E0	7.454467E17
3.000000E1	8.700000E0	7.537921E17
3.000000E1	8.800000E0	7.620641E17
3.000000E1	8.900000E0	7.702623E17
3.000000E1	9.000000E0	7.783867E17
3.000000E1	9.100000E0	7.864370E17
3.000000E1	9.200000E0	7.944132E17
3.000000E1	9.300000E0	8.023151E17
3.000000E1	9.400000E0	8.101426E17
3.000000E1	9.500000E0	8.178957E17
3.000000E1	9.600000E0	8.255742E17
3.000000E1	9.700000E0	8.331782E17
3.000000E1	9.800000E0	8.407076E17
3.000000E1	9.900000E0	8.481624E17
3.000000E1	1.000000E1	8.555427E17
3.100000E1	0.000000E0	3.955062E-4
3.100000E1	1.000000E-1	6.451995E-3
3.100000E1	2.000000E-1	1.056624E-1
3.100000E1	3.000000E-1	1.738220E0
3.100000E1	4.000000E-1	2.874218E1
3.100000E1	5.000000E-1	4.780366E2
3.100000E1	6.000000E-1	8.006522E3
3.100000E1	7.000000E-1	1.352121E5
3.100000E1	8.000000E-1	2.306202E6
3.100000E1	9.000000E-1	3.982399E7
3.100000E1	1.000000E0	6.983597E8
3.100000E1	1.100000E0	1.224620E10
3.100000E1	1.200000E0	1.959595E11
3.100000E1	1.300000E0	2.777097E12
3.100000E1	1.400000E0	3.541345E13
3.100000E1	1.500000E0	3.894396E14
3.100000E1	1.600000E0	3.144640E15
3.100000E1	1.700000E0	1.316750E16
