# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.200000E1	9.700000E0	3.308776E17
2.200000E1	9.800000E0	3.347738E17
2.200000E1	9.900000E0	3.450110E17
2.200000E1	1.000000E1	3.425130E17
2.300000E1	0.000000E0	4.669805E-7
2.300000E1	1.000000E-1	1.081689E-5
2.300000E1	2.000000E-1	2.519712E-4
2.300000E1	3.000000E-1	5.907464E-3
2.300000E1	4.000000E-1	1.395115E-1
2.300000E1	5.000000E-1	3.321467E0
2.300000E1	6.000000E-1	7.980775E1
2.300000E1	7.000000E-1	1.936645E3
2.300000E1	8.000000E-1	4.745834E4
2.300000E1	9.000000E-1	1.172548E6
2.300000E1	1.000000E0	2.906045E7
2.300000E1	1.100000E0	7.149188E8
2.300000E1	1.200000E0	1.655154E10
2.300000E1	1.300000E0	3.104681E11
2.300000E1	1.400000E0	4.598605E12
2.300000E1	1.500000E0	5.221394E13
2.300000E1	1.600000E0	3.623353E14
2.300000E1	1.700000E0	1.261500E15
2.300000E1	1.800000E0	2.908249E15
2.300000E1	1.900000E0	5.401373E15
2.300000E1	2.000000E0	8.591423E15
2.300000E1	2.100000E0	1.226649E16
2.300000E1	2.200000E0	1.625689E16
2.300000E1	2.300000E0	2.044129E16
2.300000E1	2.400000E0	2.473752E16
2.300000E1	2.500000E0	2.909252E16
2.300000E1	2.600000E0	3.347368E16
2.300000E1	2.700000E0	3.786216E16
2.300000E1	2.800000E0	4.224796E16
2.300000E1	2.900000E0	4.662665E16
2.300000E1	3.000000E0	5.099703E16
2.300000E1	3.100000E0	5.535978E16
2.300000E1	3.200000E0	5.971648E16
2.300000E1	3.300000E0	6.406907E16
2.300000E1	3.400000E0	6.841955E16
2.300000E1	3.500000E0	7.276979E16
2.300000E1	3.600000E0	7.712147E16
2.300000E1	3.700000E0	8.147603E16
2.300000E1	3.800000E0	8.583468E16
2.300000E1	3.900000E0	9.019839E16
2.300000E1	4.000000E0	9.456795E16
2.300000E1	4.100000E0	9.894397E16
2.300000E1	4.200000E0	1.033269E17
2.300000E1	4.300000E0	1.077171E17
2.300000E1	4.400000E0	1.121148E17
2.300000E1	4.500000E0	1.165200E17
2.300000E1	4.600000E0	1.209328E17
2.300000E1	4.700000E0	1.253531E17
2.300000E1	4.800000E0	1.297809E17
2.300000E1	4.900000E0	1.342159E17
2.300000E1	5.000000E0	1.386579E17
2.300000E1	5.100000E0	1.431067E17
2.300000E1	5.200000E0	1.475618E17
2.300000E1	5.300000E0	1.520230E17
2.300000E1	5.400000E0	1.564898E17
2.300000E1	5.500000E0	1.609619E17
2.300000E1	5.600000E0	1.654386E17
2.300000E1	5.700000E0	1.699197E17
2.300000E1	5.800000E0	1.744044E17
2.300000E1	5.900000E0	1.788924E17
2.300000E1	6.000000E0	1.833829E17
2.300000E1	6.100000E0	1.878755E17
2.300000E1	6.200000E0	1.923695E17
2.300000E1	6.300000E0	1.968644E17
2.300000E1	6.400000E0	2.013593E17
2.300000E1	6.500000E0	2.058537E17
2.300000E1	6.600000E0	2.103469E17
2.300000E1	6.700000E0	2.148381E17
2.300000E1	6.800000E0	2.193267E17
2.300000E1	6.900000E0	2.238119E17
2.300000E1	7.000000E0	2.282928E17
2.300000E1	7.100000E0	2.327689E17
2.300000E1	7.200000E0	2.372392E17
2.300000E1	7.300000E0	2.417028E17
2.300000E1	7.400000E0	2.461591E17
2.300000E1	7.500000E0	2.506069E17
2.300000E1	7.600000E0	2.550456E17
2.300000E1	7.700000E0	2.594740E17
2.300000E1	7.800000E0	2.638912E17
2.300000E1	7.900000E0	2.682961E17
2.300000E1	8.000000E0	2.726877E17
2.300000E1	8.100000E0	2.770648E17
2.300000E1	8.200000E0	2.814260E17
2.300000E1	8.300000E0	2.857701E17
2.300000E1	8.400000E0	2.900956E17
2.300000E1	8.500000E0	2.944007E17
2.300000E1	8.600000E0	2.986837E17
2.300000E1	8.700000E0	2.959183E17
2.300000E1	8.800000E0	2.998765E17
2.300000E1	8.900000E0	3.038454E17
2.300000E1	9.000000E0	3.155457E17
2.300000E1	9.100000E0	3.196773E17
2.300000E1	9.200000E0	3.157178E17
2.300000E1	9.300000E0	3.196514E17
2.300000E1	9.400000E0	3.317815E17
2.300000E1	9.500000E0	3.274722E17
2.300000E1	9.600000E0	3.313577E17
2.300000E1	9.700000E0	3.352255E17
2.300000E1	9.800000E0	3.390753E17
2.300000E1	9.900000E0	3.496344E17
2.300000E1	1.000000E1	3.467187E17
2.400000E1	0.000000E0	1.084634E-6
2.400000E1	1.000000E-1	2.404680E-5
2.400000E1	2.000000E-1	5.360259E-4
2.400000E1	3.000000E-1	1.202320E-2
2.400000E1	4.000000E-1	2.715928E-1
2.400000E1	5.000000E-1	6.183707E0
2.400000E1	6.000000E-1	1.420843E2
2.400000E1	7.000000E-1	3.297781E3
2.400000E1	8.000000E-1	7.735336E4
2.400000E1	9.000000E-1	1.832454E6
2.400000E1	1.000000E0	4.368230E7
2.400000E1	1.100000E0	1.038589E9
2.400000E1	1.200000E0	2.316362E10
2.400000E1	1.300000E0	4.191047E11
2.400000E1	1.400000E0	6.034423E12
2.400000E1	1.500000E0	6.646989E13
2.400000E1	1.600000E0	4.466551E14
2.400000E1	1.700000E0	1.514837E15
2.400000E1	1.800000E0	3.416143E15
2.400000E1	1.900000E0	6.222361E15
2.400000E1	2.000000E0	9.735390E15
2.400000E1	2.100000E0	1.370956E16
2.400000E1	2.200000E0	1.796171E16
2.400000E1	2.300000E0	2.236923E16
2.400000E1	2.400000E0	2.685455E16
2.400000E1	2.500000E0	3.137130E16
2.400000E1	2.600000E0	3.589354E16
2.400000E1	2.700000E0	4.040818E16
2.400000E1	2.800000E0	4.490980E16
2.400000E1	2.900000E0	4.939735E16
2.400000E1	3.000000E0	5.387206E16
2.400000E1	3.100000E0	5.833619E16
2.400000E1	3.200000E0	6.279233E16
2.400000E1	3.300000E0	6.724303E16
2.400000E1	3.400000E0	7.169059E16
2.400000E1	3.500000E0	7.613699E16
2.400000E1	3.600000E0	8.058391E16
2.400000E1	3.700000E0	8.503268E16
2.400000E1	3.800000E0	8.948440E16
2.400000E1	3.900000E0	9.393989E16
2.400000E1	4.000000E0	9.839981E16
2.400000E1	4.100000E0	1.028646E17
2.400000E1	4.200000E0	1.073346E17
2.400000E1	4.300000E0	1.118100E17
2.400000E1	4.400000E0	1.162908E17
2.400000E1	4.500000E0	1.207772E17
2.400000E1	4.600000E0	1.252689E17
2.400000E1	4.700000E0	1.297659E17
2.400000E1	4.800000E0	1.342679E17
2.400000E1	4.900000E0	1.387747E17
2.400000E1	5.000000E0	1.432859E17
2.400000E1	5.100000E0	1.478013E17
2.400000E1	5.200000E0	1.523204E17
2.400000E1	5.300000E0	1.568429E17
2.400000E1	5.400000E0	1.613682E17
2.400000E1	5.500000E0	1.658959E17
2.400000E1	5.600000E0	1.704255E17
2.400000E1	5.700000E0	1.749564E17
2.400000E1	5.800000E0	1.794882E17
2.400000E1	5.900000E0	1.840202E17
2.400000E1	6.000000E0	1.885518E17
2.400000E1	6.100000E0	1.930825E17
2.400000E1	6.200000E0	1.976116E17
2.400000E1	6.300000E0	2.021384E17
2.400000E1	6.400000E0	2.066624E17
2.400000E1	6.500000E0	2.111828E17
2.400000E1	6.600000E0	2.156989E17
2.400000E1	6.700000E0	2.202100E17
2.400000E1	6.800000E0	2.247155E17
2.400000E1	6.900000E0	2.292145E17
2.400000E1	7.000000E0	2.337063E17
2.400000E1	7.100000E0	2.381902E17
2.400000E1	7.200000E0	2.426653E17
2.400000E1	7.300000E0	2.471308E17
2.400000E1	7.400000E0	2.515859E17
2.400000E1	7.500000E0	2.560297E17
2.400000E1	7.600000E0	2.604614E17
2.400000E1	7.700000E0	2.648800E17
2.400000E1	7.800000E0	2.692845E17
2.400000E1	7.900000E0	2.736738E17
2.400000E1	8.000000E0	2.780471E17
2.400000E1	8.100000E0	2.824029E17
2.400000E1	8.200000E0	2.867403E17
2.400000E1	8.300000E0	2.910577E17
2.400000E1	8.400000E0	2.953537E17
2.400000E1	8.500000E0	2.996267E17
2.400000E1	8.600000E0	3.038749E17
2.400000E1	8.700000E0	3.005145E17
2.400000E1	8.800000E0	3.044350E17
2.400000E1	8.900000E0	3.083677E17
2.400000E1	9.000000E0	3.205707E17
2.400000E1	9.100000E0	3.246538E17
2.400000E1	9.200000E0	3.201303E17
2.400000E1	9.300000E0	3.240259E17
2.400000E1	9.400000E0	3.365943E17
2.400000E1	9.500000E0	3.317683E17
2.400000E1	9.600000E0	3.356130E17
2.400000E1	9.700000E0	3.394393E17
2.400000E1	9.800000E0	3.432465E17
2.400000E1	9.900000E0	3.540688E17
2.400000E1	1.000000E1	3.508021E17
2.500000E1	0.000000E0	2.519218E-6
2.500000E1	1.000000E-1	5.345743E-5
2.500000E1	2.000000E-1	1.140281E-3
2.500000E1	3.000000E-1	2.446918E-2
2.500000E1	4.000000E-1	5.286691E-1
2.500000E1	5.000000E-1	1.151006E1
2.500000E1	6.000000E-1	2.528496E2
2.500000E1	7.000000E-1	5.610822E3
2.500000E1	8.000000E-1	1.258777E5
2.500000E1	9.000000E-1	2.855501E6
2.500000E1	1.000000E0	6.534395E7
2.500000E1	1.100000E0	1.497256E9
2.500000E1	1.200000E0	3.202658E10
2.500000E1	1.300000E0	5.577585E11
2.500000E1	1.400000E0	7.796297E12
2.500000E1	1.500000E0	8.328691E13
2.500000E1	1.600000E0	5.424311E14
2.500000E1	1.700000E0	1.793902E15
2.500000E1	1.800000E0	3.960235E15
2.500000E1	1.900000E0	7.079178E15
2.500000E1	2.000000E0	1.090241E16
2.500000E1	2.100000E0	1.515390E16
2.500000E1	2.200000E0	1.964170E16
2.500000E1	2.300000E0	2.424589E16
2.500000E1	2.400000E0	2.889608E16
2.500000E1	2.500000E0	3.355385E16
2.500000E1	2.600000E0	3.820030E16
2.500000E1	2.700000E0	4.282789E16
2.500000E1	2.800000E0	4.743526E16
2.500000E1	2.900000E0	5.202413E16
2.500000E1	3.000000E0	5.659752E16
2.500000E1	3.100000E0	6.115877E16
2.500000E1	3.200000E0	6.571106E16
2.500000E1	3.300000E0	7.025719E16
2.500000E1	3.400000E0	7.479952E16
2.500000E1	3.500000E0	7.933998E16
2.500000E1	3.600000E0	8.388010E16
2.500000E1	3.700000E0	8.842106E16
2.500000E1	3.800000E0	9.296378E16
2.500000E1	3.900000E0	9.750893E16
2.500000E1	4.000000E0	1.020570E17
2.500000E1	4.100000E0	1.066083E17
2.500000E1	4.200000E0	1.111629E17
2.500000E1	4.300000E0	1.157211E17
2.500000E1	4.400000E0	1.202826E17
2.500000E1	4.500000E0	1.248476E17
2.500000E1	4.600000E0	1.294156E17
2.500000E1	4.700000E0	1.339866E17
2.500000E1	4.800000E0	1.385602E17
2.500000E1	4.900000E0	1.431362E17
2.500000E1	5.000000E0	1.477141E17
2.500000E1	5.100000E0	1.522935E17
2.500000E1	5.200000E0	1.568741E17
2.500000E1	5.300000E0	1.614553E17
2.500000E1	5.400000E0	1.660366E17
2.500000E1	5.500000E0	1.706176E17
2.500000E1	5.600000E0	1.751976E17
2.500000E1	5.700000E0	1.797762E17
2.500000E1	5.800000E0	1.843528E17
2.500000E1	5.900000E0	1.889268E17
2.500000E1	6.000000E0	1.934975E17
2.500000E1	6.100000E0	1.980644E17
2.500000E1	6.200000E0	2.026268E17
2.500000E1	6.300000E0	2.071841E17
2.500000E1	6.400000E0	2.117355E17
2.500000E1	6.500000E0	2.162805E17
2.500000E1	6.600000E0	2.208183E17
2.500000E1	6.700000E0	2.253483E17
2.500000E1	6.800000E0	2.298696E17
2.500000E1	6.900000E0	2.343817E17
2.500000E1	7.000000E0	2.388837E17
2.500000E1	7.100000E0	2.433750E17
2.500000E1	7.200000E0	2.478546E17
2.500000E1	7.300000E0	2.523219E17
2.500000E1	7.400000E0	2.567760E17
2.500000E1	7.500000E0	2.612161E17
2.500000E1	7.600000E0	2.656412E17
2.500000E1	7.700000E0	2.700506E17
2.500000E1	7.800000E0	2.744433E17
2.500000E1	7.900000E0	2.788182E17
2.500000E1	8.000000E0	2.831743E17
2.500000E1	8.100000E0	2.875106E17
2.500000E1	8.200000E0	2.918257E17
2.500000E1	8.300000E0	2.961184E17
2.500000E1	8.400000E0	3.003872E17
2.500000E1	8.500000E0	3.046306E17
2.500000E1	8.600000E0	3.088467E17
2.500000E1	8.700000E0	3.049742E17
2.500000E1	8.800000E0	3.088610E17
2.500000E1	8.900000E0	3.127609E17
2.500000E1	9.000000E0	3.253898E17
2.500000E1	9.100000E0	3.294286E17
2.500000E1	9.200000E0	3.244240E17
2.500000E1	9.300000E0	3.282851E17
2.500000E1	9.400000E0	3.412203E17
2.500000E1	9.500000E0	3.359559E17
2.500000E1	9.600000E0	3.397636E17
2.500000E1	9.700000E0	3.435519E17
2.500000E1	9.800000E0	3.473203E17
2.500000E1	9.900000E0	3.583581E17
2.500000E1	1.000000E1	3.547957E17
2.600000E1	0.000000E0	5.851234E-6
2.600000E1	1.000000E-1	1.188385E-4
2.600000E1	2.000000E-1	2.425677E-3
2.600000E1	3.000000E-1	4.979756E-2
2.600000E1	4.000000E-1	1.029024E0
2.600000E1	5.000000E-1	2.142167E1
2.600000E1	6.000000E-1	4.498460E2
2.600000E1	7.000000E-1	9.540968E3
2.600000E1	8.000000E-1	2.046169E5
2.600000E1	9.000000E-1	4.440484E6
2.600000E1	1.000000E0	9.739019E7
2.600000E1	1.100000E0	2.144721E9
2.600000E1	1.200000E0	4.382804E10
2.600000E1	1.300000E0	7.332831E11
2.600000E1	1.400000E0	9.936227E12
2.600000E1	1.500000E0	1.029040E14
2.600000E1	1.600000E0	6.500472E14
2.600000E1	1.700000E0	2.098190E15
2.600000E1	1.800000E0	4.537496E15
2.600000E1	1.900000E0	7.965327E15
2.600000E1	2.000000E0	1.208324E16
2.600000E1	2.100000E0	1.658934E16
2.600000E1	2.200000E0	2.128786E16
2.600000E1	2.300000E0	2.606512E16
2.600000E1	2.400000E0	3.085987E16
2.600000E1	2.500000E0	3.564231E16
2.600000E1	2.600000E0	4.040047E16
2.600000E1	2.700000E0	4.513181E16
2.600000E1	2.800000E0	4.983832E16
2.600000E1	2.900000E0	5.452384E16
2.600000E1	3.000000E0	5.919259E16
2.600000E1	3.100000E0	6.384853E16
2.600000E1	3.200000E0	6.849507E16
2.600000E1	3.300000E0	7.313503E16
2.600000E1	3.400000E0	7.777066E16
2.600000E1	3.500000E0	8.240372E16
2.600000E1	3.600000E0	8.703553E16
2.600000E1	3.700000E0	9.166710E16
2.600000E1	3.800000E0	9.629915E16
2.600000E1	3.900000E0	1.009322E17
2.600000E1	4.000000E0	1.055665E17
2.600000E1	4.100000E0	1.102023E17
2.600000E1	4.200000E0	1.148396E17
2.600000E1	4.300000E0	1.194784E17
2.600000E1	4.400000E0	1.241186E17
2.600000E1	4.500000E0	1.287599E17
2.600000E1	4.600000E0	1.334022E17
2.600000E1	4.700000E0	1.380450E17
2.600000E1	4.800000E0	1.426881E17
2.600000E1	4.900000E0	1.473310E17
2.600000E1	5.000000E0	1.519734E17
2.600000E1	5.100000E0	1.566148E17
2.600000E1	5.200000E0	1.612546E17
2.600000E1	5.300000E0	1.658925E17
2.600000E1	5.400000E0	1.705279E17
2.600000E1	5.500000E0	1.751602E17
2.600000E1	5.600000E0	1.797889E17
2.600000E1	5.700000E0	1.844134E17
2.600000E1	5.800000E0	1.890331E17
2.600000E1	5.900000E0	1.936474E17
2.600000E1	6.000000E0	1.982557E17
2.600000E1	6.100000E0	2.028574E17
2.600000E1	6.200000E0	2.074518E17
2.600000E1	6.300000E0	2.120383E17
2.600000E1	6.400000E0	2.166162E17
2.600000E1	6.500000E0	2.211848E17
2.600000E1	6.600000E0	2.257435E17
2.600000E1	6.700000E0	2.302916E17
2.600000E1	6.800000E0	2.348284E17
2.600000E1	6.900000E0	2.393531E17
2.600000E1	7.000000E0	2.438652E17
2.600000E1	7.100000E0	2.483637E17
2.600000E1	7.200000E0	2.528480E17
2.600000E1	7.300000E0	2.573172E17
2.600000E1	7.400000E0	2.617707E17
2.600000E1	7.500000E0	2.662076E17
2.600000E1	7.600000E0	2.706271E17
2.600000E1	7.700000E0	2.750283E17
2.600000E1	7.800000E0	2.794102E17
2.600000E1	7.900000E0	2.837720E17
2.600000E1	8.000000E0	2.881125E17
2.600000E1	8.100000E0	2.924308E17
2.600000E1	8.200000E0	2.967256E17
2.600000E1	8.300000E0	3.009958E17
2.600000E1	8.400000E0	3.052397E17
2.600000E1	8.500000E0	3.094559E17
2.600000E1	8.600000E0	3.136426E17
2.600000E1	8.700000E0	3.093276E17
2.600000E1	8.800000E0	3.131842E17
2.600000E1	8.900000E0	3.170547E17
2.600000E1	9.000000E0	3.300464E17
2.600000E1	9.100000E0	3.340449E17
2.600000E1	9.200000E0	3.286281E17
2.600000E1	9.300000E0	3.324580E17
2.600000E1	9.400000E0	3.457017E17
2.600000E1	9.500000E0	3.400640E17
2.600000E1	9.600000E0	3.438381E17
2.600000E1	9.700000E0	3.475919E17
2.600000E1	9.800000E0	3.513250E17
2.600000E1	9.900000E0	3.625397E17
2.600000E1	1.000000E1	3.587275E17
2.700000E1	0.000000E0	1.359029E-5
2.700000E1	1.000000E-1	2.641831E-4
2.700000E1	2.000000E-1	5.160027E-3
2.700000E1	3.000000E-1	1.013424E-1
2.700000E1	4.000000E-1	2.002874E0
2.700000E1	5.000000E-1	3.986557E1
2.700000E1	6.000000E-1	8.001934E2
2.700000E1	7.000000E-1	1.621826E4
2.700000E1	8.000000E-1	3.323611E5
2.700000E1	9.000000E-1	6.894997E6
2.700000E1	1.000000E0	1.447539E8
2.700000E1	1.100000E0	3.055754E9
2.700000E1	1.200000E0	5.945686E10
2.700000E1	1.300000E0	9.539951E11
2.700000E1	1.400000E0	1.251280E13
2.700000E1	1.500000E0	1.255656E14
2.700000E1	1.600000E0	7.698167E14
2.700000E1	1.700000E0	2.427003E15
2.700000E1	1.800000E0	5.144762E15
2.700000E1	1.900000E0	8.874653E15
2.700000E1	2.000000E0	1.326982E16
2.700000E1	2.100000E0	1.800790E16
2.700000E1	2.200000E0	2.289414E16
2.700000E1	2.300000E0	2.782412E16
2.700000E1	2.400000E0	3.274702E16
2.700000E1	2.500000E0	3.764178E16
2.700000E1	2.600000E0	4.250282E16
2.700000E1	2.700000E0	4.733186E16
2.700000E1	2.800000E0	5.213351E16
2.700000E1	2.900000E0	5.691304E16
2.700000E1	3.000000E0	6.167537E16
2.700000E1	3.100000E0	6.642471E16
2.700000E1	3.200000E0	7.116446E16
2.700000E1	3.300000E0	7.589729E16
2.700000E1	3.400000E0	8.062522E16
2.700000E1	3.500000E0	8.534979E16
2.700000E1	3.600000E0	9.007212E16
2.700000E1	3.700000E0	9.479300E16
2.700000E1	3.800000E0	9.951297E16
2.700000E1	3.900000E0	1.042324E17
2.700000E1	4.000000E0	1.089514E17
2.700000E1	4.100000E0	1.136701E17
2.700000E1	4.200000E0	1.183883E17
2.700000E1	4.300000E0	1.231060E17
2.700000E1	4.400000E0	1.278230E17
2.700000E1	4.500000E0	1.325389E17
2.700000E1	4.600000E0	1.372535E17
2.700000E1	4.700000E0	1.419663E17
2.700000E1	4.800000E0	1.466770E17
2.700000E1	4.900000E0	1.513852E17
2.700000E1	5.000000E0	1.560903E17
2.700000E1	5.100000E0	1.607918E17
2.700000E1	5.200000E0	1.654894E17
2.700000E1	5.300000E0	1.701823E17
2.700000E1	5.400000E0	1.748702E17
2.700000E1	5.500000E0	1.795523E17
2.700000E1	5.600000E0	1.842282E17
2.700000E1	5.700000E0	1.888972E17
2.700000E1	5.800000E0	1.935587E17
2.700000E1	5.900000E0	1.982122E17
2.700000E1	6.000000E0	2.028570E17
2.700000E1	6.100000E0	2.074925E17
2.700000E1	6.200000E0	2.121180E17
2.700000E1	6.300000E0	2.167329E17
2.700000E1	6.400000E0	2.213366E17
2.700000E1	6.500000E0	2.259283E17
2.700000E1	6.600000E0	2.305075E17
2.700000E1	6.700000E0	2.350735E17
2.700000E1	6.800000E0	2.396255E17
2.700000E1	6.900000E0	2.441629E17
2.700000E1	7.000000E0	2.486850E17
2.700000E1	7.100000E0	2.531910E17
2.700000E1	7.200000E0	2.576803E17
2.700000E1	7.300000E0	2.621522E17
2.700000E1	7.400000E0	2.666058E17
2.700000E1	7.500000E0	2.710404E17
2.700000E1	7.600000E0	2.754551E17
2.700000E1	7.700000E0	2.798492E17
2.700000E1	7.800000E0	2.842218E17
2.700000E1	7.900000E0	2.885719E17
2.700000E1	8.000000E0	2.928985E17
2.700000E1	8.100000E0	2.972007E17
2.700000E1	8.200000E0	3.014773E17
2.700000E1	8.300000E0	3.057270E17
2.700000E1	8.400000E0	3.099484E17
2.700000E1	8.500000E0	3.141400E17
2.700000E1	8.600000E0	3.183001E17
2.700000E1	8.700000E0	3.136007E17
2.700000E1	8.800000E0	3.174305E17
2.700000E1	8.900000E0	3.212750E17
2.700000E1	9.000000E0	3.345775E17
2.700000E1	9.100000E0	3.385396E17
2.700000E1	9.200000E0	3.327682E17
2.700000E1	9.300000E0	3.365701E17
2.700000E1	9.400000E0	3.500744E17
2.700000E1	9.500000E0	3.441178E17
2.700000E1	9.600000E0	3.478616E17
2.700000E1	9.700000E0	3.515843E17
2.700000E1	9.800000E0	3.552856E17
2.700000E1	9.900000E0	3.666460E17
2.700000E1	1.000000E1	3.626221E17
2.800000E1	0.000000E0	3.156531E-5
2.800000E1	1.000000E-1	5.872898E-4
2.800000E1	2.000000E-1	1.097665E-2
2.800000E1	3.000000E-1	2.062391E-1
2.800000E1	4.000000E-1	3.898292E0
2.800000E1	5.000000E-1	7.418641E1
2.800000E1	6.000000E-1	1.423256E3
2.800000E1	7.000000E-1	2.756238E4
2.800000E1	8.000000E-1	5.395855E5
2.800000E1	9.000000E-1	1.069499E7
2.800000E1	1.000000E0	2.147102E8
2.800000E1	1.100000E0	4.333877E9
2.800000E1	1.200000E0	8.006116E10
2.800000E1	1.300000E0	1.229996E12
2.800000E1	1.400000E0	1.559223E13
2.800000E1	1.500000E0	1.515231E14
2.800000E1	1.600000E0	9.019881E14
2.800000E1	1.700000E0	2.779480E15
2.800000E1	1.800000E0	5.778827E15
2.800000E1	1.900000E0	9.801481E15
2.800000E1	2.000000E0	1.445542E16
2.800000E1	2.100000E0	1.940367E16
2.800000E1	2.200000E0	2.445707E16
2.800000E1	2.300000E0	2.952281E16
2.800000E1	2.400000E0	3.456109E16
2.800000E1	2.500000E0	3.955925E16
2.800000E1	2.600000E0	4.451731E16
2.800000E1	2.700000E0	4.944041E16
2.800000E1	2.800000E0	5.433502E16
2.800000E1	2.900000E0	5.920728E16
2.800000E1	3.000000E0	6.406240E16
2.800000E1	3.100000E0	6.890456E16
2.800000E1	3.200000E0	7.373696E16
2.800000E1	3.300000E0	7.856203E16
2.800000E1	3.400000E0	8.338155E16
2.800000E1	3.500000E0	8.819679E16
2.800000E1	3.600000E0	9.300867E16
2.800000E1	3.700000E0	9.781777E16
2.800000E1	3.800000E0	1.026245E17
2.800000E1	3.900000E0	1.074290E17
2.800000E1	4.000000E0	1.122313E17
2.800000E1	4.100000E0	1.170315E17
2.800000E1	4.200000E0	1.218292E17
2.800000E1	4.300000E0	1.266244E17
2.800000E1	4.400000E0	1.314167E17
2.800000E1	4.500000E0	1.362057E17
2.800000E1	4.600000E0	1.409911E17
2.800000E1	4.700000E0	1.457725E17
2.800000E1	4.800000E0	1.505494E17
2.800000E1	4.900000E0	1.553213E17
2.800000E1	5.000000E0	1.600877E17
2.800000E1	5.100000E0	1.648481E17
2.800000E1	5.200000E0	1.696019E17
2.800000E1	5.300000E0	1.743487E17
2.800000E1	5.400000E0	1.790878E17
2.800000E1	5.500000E0	1.838186E17
2.800000E1	5.600000E0	1.885406E17
2.800000E1	5.700000E0	1.932531E17
2.800000E1	5.800000E0	1.979556E17
2.800000E1	5.900000E0	2.026474E17
2.800000E1	6.000000E0	2.073280E17
2.800000E1	6.100000E0	2.119966E17
2.800000E1	6.200000E0	2.166527E17
2.800000E1	6.300000E0	2.212956E17
2.800000E1	6.400000E0	2.259247E17
2.800000E1	6.500000E0	2.305394E17
2.800000E1	6.600000E0	2.351389E17
2.800000E1	6.700000E0	2.397227E17
2.800000E1	6.800000E0	2.442901E17
2.800000E1	6.900000E0	2.488404E17
2.800000E1	7.000000E0	2.533730E17
2.800000E1	7.100000E0	2.578871E17
2.800000E1	7.200000E0	2.623822E17
2.800000E1	7.300000E0	2.668573E17
2.800000E1	7.400000E0	2.713120E17
2.800000E1	7.500000E0	2.757453E17
2.800000E1	7.600000E0	2.801566E17
2.800000E1	7.700000E0	2.845450E17
2.800000E1	7.800000E0	2.889097E17
2.800000E1	7.900000E0	2.932498E17
2.800000E1	8.000000E0	2.975643E17
2.800000E1	8.100000E0	3.018524E17
2.800000E1	8.200000E0	3.061127E17
2.800000E1	8.300000E0	3.103443E17
2.800000E1	8.400000E0	3.145456E17
2.800000E1	8.500000E0	3.187153E17
2.800000E1	8.600000E0	3.228515E17
2.800000E1	8.700000E0	3.178167E17
2.800000E1	8.800000E0	3.216230E17
2.800000E1	8.900000E0	3.254445E17
2.800000E1	9.000000E0	3.390152E17
2.800000E1	9.100000E0	3.429444E17
2.800000E1	9.200000E0	3.368667E17
2.800000E1	9.300000E0	3.406437E17
2.800000E1	9.400000E0	3.543698E17
2.800000E1	9.500000E0	3.481394E17
2.800000E1	9.600000E0	3.518561E17
2.800000E1	9.700000E0	3.555510E17
2.800000E1	9.800000E0	3.592237E17
2.800000E1	9.900000E0	3.707047E17
2.800000E1	1.000000E1	3.665010E17
2.900000E1	0.000000E0	7.331472E-5
2.900000E1	1.000000E-1	1.305569E-3
2.900000E1	2.000000E-1	2.335000E-2
2.900000E1	3.000000E-1	4.197102E-1
2.900000E1	4.000000E-1	7.587364E0
2.900000E1	5.000000E-1	1.380512E2
2.900000E1	6.000000E-1	2.531307E3
2.900000E1	7.000000E-1	4.683451E4
2.900000E1	8.000000E-1	8.757162E5
2.900000E1	9.000000E-1	1.657690E7
2.900000E1	1.000000E0	3.179890E8
2.900000E1	1.100000E0	6.121945E9
2.900000E1	1.200000E0	1.071227E11
2.900000E1	1.300000E0	1.573559E12
2.900000E1	1.400000E0	1.924951E13
2.900000E1	1.500000E0	1.810363E14
2.900000E1	1.600000E0	1.046751E15
2.900000E1	1.700000E0	3.154641E15
2.900000E1	1.800000E0	6.436533E15
2.900000E1	1.900000E0	1.074071E16
2.900000E1	2.000000E0	1.563455E16
2.900000E1	2.100000E0	2.077263E16
2.900000E1	2.200000E0	2.597536E16
2.900000E1	2.300000E0	3.116316E16
2.900000E1	2.400000E0	3.630731E16
2.900000E1	2.500000E0	4.140278E16
2.900000E1	2.600000E0	4.645431E16
2.900000E1	2.700000E0	5.146957E16
2.900000E1	2.800000E0	5.645621E16
2.900000E1	2.900000E0	6.142079E16
2.900000E1	3.000000E0	6.636849E16
2.900000E1	3.100000E0	7.130326E16
2.900000E1	3.200000E0	7.622805E16
2.900000E1	3.300000E0	8.114496E16
2.900000E1	3.400000E0	8.605551E16
2.900000E1	3.500000E0	9.096076E16
2.900000E1	3.600000E0	9.586138E16
2.900000E1	3.700000E0	1.007578E17
2.900000E1	3.800000E0	1.056503E17
2.900000E1	3.900000E0	1.105388E17
2.900000E1	4.000000E0	1.154234E17
2.900000E1	4.100000E0	1.203039E17
2.900000E1	4.200000E0	1.251799E17
2.900000E1	4.300000E0	1.300513E17
2.900000E1	4.400000E0	1.349177E17
2.900000E1	4.500000E0	1.397786E17
2.900000E1	4.600000E0	1.446337E17
2.900000E1	4.700000E0	1.494824E17
2.900000E1	4.800000E0	1.543243E17
2.900000E1	4.900000E0	1.591588E17
