# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.550000e-08 1.030218e+21 5.475059e+22 -4.089073e+00 -4.082208e+06 9.856151e+24 6.550037e-11 2.242001e-10 9.678195e+18 0.000000e+00 1.449339e-02 1.486478e-01
1.650000e-08 1.205387e+21 4.941521e+22 -4.085152e+00 -3.774864e+06 1.014124e+25 6.774313e-11 2.145261e-10 1.088948e+19 0.000000e+00 1.609536e-02 1.470458e-01
1.750000e-08 1.392691e+21 4.489807e+22 -4.081523e+00 -3.498333e+06 1.040753e+25 6.993442e-11 2.060122e-10 1.206794e+19 0.000000e+00 1.774150e-02 1.453997e-01
1.850000e-08 1.591310e+21 4.104038e+22 -4.078156e+00 -3.248231e+06 1.065707e+25 7.207478e-11 1.984651e-10 1.320839e+19 0.000000e+00 1.942896e-02 1.437122e-01
1.950000e-08 1.800383e+21 3.771978e+22 -4.075026e+00 -3.021014e+06 1.089165e+25 7.416381e-11 1.917368e-10 1.431108e+19 0.000000e+00 2.115520e-02 1.419860e-01
2.050000e-08 2.019026e+21 3.484077e+22 -4.072114e+00 -2.813790e+06 1.111255e+25 7.620288e-11 1.857020e-10 1.537731e+19 0.000000e+00 2.291793e-02 1.402232e-01
2.150000e-08 2.246347e+21 3.232799e+22 -4.069399e+00 -2.624178e+06 1.132083e+25 7.819099e-11 1.802624e-10 1.641149e+19 0.000000e+00 2.471505e-02 1.384261e-01
2.250000e-08 2.481464e+21 3.012132e+22 -4.066865e+00 -2.450201e+06 1.151734e+25 8.012860e-11 1.753354e-10 1.741677e+19 0.000000e+00 2.654458e-02 1.365966e-01
2.350000e-08 2.723513e+21 2.817236e+22 -4.064498e+00 -2.290201e+06 1.170280e+25 8.201777e-11 1.708520e-10 1.839779e+19 0.000000e+00 2.840472e-02 1.347364e-01
2.450000e-08 2.971663e+21 2.644176e+22 -4.062285e+00 -2.142782e+06 1.187793e+25 8.385837e-11 1.667585e-10 1.935798e+19 0.000000e+00 3.029375e-02 1.328474e-01
2.550000e-08 3.225124e+21 2.489731e+22 -4.060213e+00 -2.006759e+06 1.204311e+25 8.565106e-11 1.630052e-10 2.030126e+19 0.000000e+00 3.221003e-02 1.309311e-01
2.650000e-08 3.483157e+21 2.351242e+22 -4.058271e+00 -1.881119e+06 1.219874e+25 8.739735e-11 1.595498e-10 2.122682e+19 0.000000e+00 3.415202e-02 1.289891e-01
2.750000e-08 3.745082e+21 2.226498e+22 -4.056451e+00 -1.764991e+06 1.234527e+25 8.909779e-11 1.563599e-10 2.214145e+19 0.000000e+00 3.611821e-02 1.270229e-01
2.850000e-08 4.010278e+21 2.113647e+22 -4.054741e+00 -1.657624e+06 1.248289e+25 9.075365e-11 1.534026e-10 2.304311e+19 0.000000e+00 3.810717e-02 1.250340e-01
2.950000e-08 4.278195e+21 2.011133e+22 -4.053135e+00 -1.558365e+06 1.261203e+25 9.236693e-11 1.506538e-10 2.393445e+19 0.000000e+00 4.011749e-02 1.230237e-01
3.050000e-08 4.548350e+21 1.917635e+22 -4.051625e+00 -1.466646e+06 1.273289e+25 9.393872e-11 1.480900e-10 2.481679e+19 0.000000e+00 4.214784e-02 1.209933e-01
3.150000e-08 4.820336e+21 1.832029e+22 -4.050202e+00 -1.381968e+06 1.284588e+25 9.547140e-11 1.456934e-10 2.569077e+19 0.000000e+00 4.419693e-02 1.189442e-01
3.250000e-08 5.093820e+21 1.753352e+22 -4.048861e+00 -1.303896e+06 1.295097e+25 9.696527e-11 1.434429e-10 2.655728e+19 0.000000e+00 4.626349e-02 1.168777e-01
3.350000e-08 5.368545e+21 1.680776e+22 -4.047594e+00 -1.232043e+06 1.304865e+25 9.842498e-11 1.413251e-10 2.741582e+19 0.000000e+00 4.834629e-02 1.147949e-01
3.450000e-08 5.644331e+21 1.613584e+22 -4.046397e+00 -1.166071e+06 1.313891e+25 9.984880e-11 1.393257e-10 2.826631e+19 0.000000e+00 5.044414e-02 1.126970e-01
3.550000e-08 5.921075e+21 1.551152e+22 -4.045262e+00 -1.105680e+06 1.322210e+25 1.012419e-10 1.374321e-10 2.911225e+19 0.000000e+00 5.255589e-02 1.105853e-01
3.650000e-08 6.198751e+21 1.492938e+22 -4.044185e+00 -1.050604e+06 1.329847e+25 1.026060e-10 1.356344e-10 2.995109e+19 0.000000e+00 5.468042e-02 1.084607e-01
3.750000e-08 6.477408e+21 1.438465e+22 -4.043161e+00 -1.000610e+06 1.336807e+25 1.039423e-10 1.339211e-10 3.078567e+19 0.000000e+00 5.681665e-02 1.063245e-01
3.850000e-08 6.757173e+21 1.387314e+22 -4.042184e+00 -9.554906e+05 1.343110e+25 1.052535e-10 1.322835e-10 3.161479e+19 0.000000e+00 5.896350e-02 1.041777e-01
3.950000e-08 7.038250e+21 1.339115e+22 -4.041250e+00 -9.150636e+05 1.348785e+25 1.065435e-10 1.307138e-10 3.244303e+19 0.000000e+00 6.111994e-02 1.020212e-01
4.050000e-08 7.320916e+21 1.293539e+22 -4.040354e+00 -8.791699e+05 1.353837e+25 1.078136e-10 1.292042e-10 3.326478e+19 0.000000e+00 6.328498e-02 9.985618e-02
4.150000e-08 7.605529e+21 1.250295e+22 -4.039492e+00 -8.476707e+05 1.358282e+25 1.090673e-10 1.277468e-10 3.408689e+19 0.000000e+00 6.545763e-02 9.768353e-02
4.250000e-08 7.892520e+21 1.209121e+22 -4.038659e+00 -8.204462e+05 1.362139e+25 1.103071e-10 1.263369e-10 3.491016e+19 0.000000e+00 6.763692e-02 9.550424e-02
4.350000e-08 8.182401e+21 1.169785e+22 -4.037851e+00 -7.973945e+05 1.365415e+25 1.115356e-10 1.249678e-10 3.573346e+19 0.000000e+00 6.982194e-02 9.331922e-02
4.450000e-08 8.475765e+21 1.132077e+22 -4.037064e+00 -7.784303e+05 1.368123e+25 1.127570e-10 1.236336e-10 3.655839e+19 0.000000e+00 7.201174e-02 9.112942e-02
4.550000e-08 8.773288e+21 1.095807e+22 -4.036294e+00 -7.634842e+05 1.370272e+25 1.139736e-10 1.223296e-10 3.738853e+19 0.000000e+00 7.420544e-02 8.893572e-02
4.650000e-08 9.075733e+21 1.060808e+22 -4.035537e+00 -7.525019e+05 1.371867e+25 1.151892e-10 1.210507e-10 3.822557e+19 0.000000e+00 7.640213e-02 8.673903e-02
4.750000e-08 9.383954e+21 1.026924e+22 -4.034789e+00 -7.454438e+05 1.372909e+25 1.164067e-10 1.197918e-10 3.907139e+19 0.000000e+00 7.860094e-02 8.454022e-02
4.850000e-08 9.698905e+21 9.940176e+21 -4.034046e+00 -7.422845e+05 1.373413e+25 1.176308e-10 1.185496e-10 3.992809e+19 0.000000e+00 8.080099e-02 8.234017e-02
4.950000e-08 1.002164e+22 9.619630e+21 -4.033304e+00 -7.430128e+05 1.373371e+25 1.188640e-10 1.173198e-10 4.079695e+19 0.000000e+00 8.300141e-02 8.013975e-02
5.050000e-08 1.035334e+22 9.306471e+21 -4.032560e+00 -7.476311e+05 1.372782e+25 1.201107e-10 1.160979e-10 4.167991e+19 0.000000e+00 8.520132e-02 7.793984e-02
5.150000e-08 1.069530e+22 8.999676e+21 -4.031809e+00 -7.561562e+05 1.371648e+25 1.213753e-10 1.148805e-10 4.258127e+19 0.000000e+00 8.739985e-02 7.574131e-02
5.250000e-08 1.104895e+22 8.698329e+21 -4.031048e+00 -7.686187e+05 1.369968e+25 1.226623e-10 1.136647e-10 4.350396e+19 0.000000e+00 8.959612e-02 7.354504e-02
5.350000e-08 1.141588e+22 8.401605e+21 -4.030272e+00 -7.850637e+05 1.367724e+25 1.239755e-10 1.124456e-10 4.445115e+19 0.000000e+00 9.178926e-02 7.135190e-02
5.450000e-08 1.179785e+22 8.108771e+21 -4.029478e+00 -8.055511e+05 1.364925e+25 1.253221e-10 1.112210e-10 4.542629e+19 0.000000e+00 9.397835e-02 6.916281e-02
5.550000e-08 1.219682e+22 7.819179e+21 -4.028661e+00 -8.301562e+05 1.361544e+25 1.267049e-10 1.099870e-10 4.643313e+19 0.000000e+00 9.616249e-02 6.697867e-02
5.650000e-08 1.261496e+22 7.532266e+21 -4.027817e+00 -8.589705e+05 1.357583e+25 1.281305e-10 1.087418e-10 4.747576e+19 0.000000e+00 9.834075e-02 6.480041e-02
5.750000e-08 1.305469e+22 7.247548e+21 -4.026943e+00 -8.921022e+05 1.353021e+25 1.296050e-10 1.074811e-10 4.855404e+19 0.000000e+00 1.005122e-01 6.262897e-02
5.850000e-08 1.351873e+22 6.964619e+21 -4.026033e+00 -9.296783e+05 1.347846e+25 1.311347e-10 1.062028e-10 4.967652e+19 0.000000e+00 1.026758e-01 6.046534e-02
5.950000e-08 1.401012e+22 6.683149e+21 -4.025083e+00 -9.718448e+05 1.342045e+25 1.327277e-10 1.049035e-10 5.084863e+19 0.000000e+00 1.048307e-01 5.831050e-02
6.050000e-08 1.453227e+22 6.402888e+21 -4.024089e+00 -1.018769e+06 1.335606e+25 1.343911e-10 1.035824e-10 5.207623e+19 0.000000e+00 1.069757e-01 5.616547e-02
6.150000e-08 1.508906e+22 6.123660e+21 -4.023046e+00 -1.070643e+06 1.328501e+25 1.361333e-10 1.022348e-10 5.335956e+19 0.000000e+00 1.091099e-01 5.403128e-02
6.250000e-08 1.568487e+22 5.845366e+21 -4.021948e+00 -1.127681e+06 1.320717e+25 1.379643e-10 1.008591e-10 5.470853e+19 0.000000e+00 1.112321e-01 5.190902e-02
6.350000e-08 1.632467e+22 5.567985e+21 -4.020791e+00 -1.190131e+06 1.312238e+25 1.398945e-10 9.945335e-11 5.613331e+19 0.000000e+00 1.133414e-01 4.979979e-02
6.450000e-08 1.701418e+22 5.291572e+21 -4.019568e+00 -1.258268e+06 1.303030e+25 1.419345e-10 9.801411e-11 5.763033e+19 0.000000e+00 1.154364e-01 4.770473e-02
6.550000e-08 1.775993e+22 5.016258e+21 -4.018274e+00 -1.332407e+06 1.293090e+25 1.440984e-10 9.654133e-11 5.922009e+19 0.000000e+00 1.175161e-01 4.562501e-02
6.650000e-08 1.856947e+22 4.742253e+21 -4.016903e+00 -1.412904e+06 1.282371e+25 1.463985e-10 9.503025e-11 6.089892e+19 0.000000e+00 1.195793e-01 4.356184e-02
6.750000e-08 1.945153e+22 4.469843e+21 -4.015448e+00 -1.500160e+06 1.270881e+25 1.488540e-10 9.348224e-11 6.268655e+19 0.000000e+00 1.216247e-01 4.151646e-02
6.850000e-08 2.041628e+22 4.199393e+21 -4.013903e+00 -1.594634e+06 1.258573e+25 1.514814e-10 9.189295e-11 6.458754e+19 0.000000e+00 1.236510e-01 3.949014e-02
6.950000e-08 2.147561e+22 3.931338e+21 -4.012259e+00 -1.696848e+06 1.245425e+25 1.543012e-10 9.026207e-11 6.661203e+19 0.000000e+00 1.256569e-01 3.748422e-02
7.050000e-08 2.264352e+22 3.666189e+21 -4.010509e+00 -1.807401e+06 1.231412e+25 1.573392e-10 8.858666e-11 6.877630e+19 0.000000e+00 1.276411e-01 3.550006e-02
7.150000e-08 2.393656e+22 3.404526e+21 -4.008644e+00 -1.926977e+06 1.216505e+25 1.606206e-10 8.686792e-11 7.109386e+19 0.000000e+00 1.296021e-01 3.353906e-02
7.250000e-08 2.537444e+22 3.146997e+21 -4.006655e+00 -2.056370e+06 1.200668e+25 1.641792e-10 8.510224e-11 7.358109e+19 0.000000e+00 1.315385e-01 3.160269e-02
7.350000e-08 2.698075e+22 2.894308e+21 -4.004531e+00 -2.196498e+06 1.183856e+25 1.680500e-10 8.328892e-11 7.625826e+19 0.000000e+00 1.334487e-01 2.969247e-02
7.450000e-08 2.878395e+22 2.647221e+21 -4.002262e+00 -2.348432e+06 1.166033e+25 1.722773e-10 8.142819e-11 7.914527e+19 0.000000e+00 1.353312e-01 2.781000e-02
7.550000e-08 3.081863e+22 2.406548e+21 -3.999835e+00 -2.513430e+06 1.147143e+25 1.769123e-10 7.951812e-11 8.226968e+19 0.000000e+00 1.371842e-01 2.595695e-02
7.650000e-08 3.312710e+22 2.173136e+21 -3.997235e+00 -2.692976e+06 1.127125e+25 1.820155e-10 7.755860e-11 8.566920e+19 0.000000e+00 1.390061e-01 2.413506e-02
7.750000e-08 3.576165e+22 1.947864e+21 -3.994449e+00 -2.888834e+06 1.105901e+25 1.876593e-10 7.554889e-11 8.938609e+19 0.000000e+00 1.407950e-01 2.234621e-02
7.850000e-08 3.878739e+22 1.731624e+21 -3.991458e+00 -3.103118e+06 1.083374e+25 1.939314e-10 7.348846e-11 9.347092e+19 0.000000e+00 1.425488e-01 2.059240e-02
7.950000e-08 4.228628e+22 1.525312e+21 -3.988242e+00 -3.338379e+06 1.059428e+25 2.009393e-10 7.137660e-11 9.799377e+19 0.000000e+00 1.442653e-01 1.887583e-02
8.050000e-08 4.636259e+22 1.329810e+21 -3.984781e+00 -3.597727e+06 1.033925e+25 2.088158e-10 6.921399e-11 1.030525e+20 0.000000e+00 1.459423e-01 1.719887e-02
8.150000e-08 5.115051e+22 1.145973e+21 -3.981047e+00 -3.884985e+06 1.006675e+25 2.177237e-10 6.700077e-11 1.087769e+20 0.000000e+00 1.475770e-01 1.556417e-02
8.250000e-08 5.682502e+22 9.746031e+20 -3.977011e+00 -4.204904e+06 9.774486e+24 2.278731e-10 6.473483e-11 1.153341e+20 0.000000e+00 1.491665e-01 1.397471e-02
8.350000e-08 6.361769e+22 8.164358e+20 -3.972637e+00 -4.563458e+06 9.459581e+24 2.395295e-10 6.241806e-11 1.229546e+20 0.000000e+00 1.507073e-01 1.243389e-02
8.450000e-08 7.183983e+22 6.721124e+20 -3.967884e+00 -4.968258e+06 9.118376e+24 2.530406e-10 6.004991e-11 1.319700e+20 0.000000e+00 1.521955e-01 1.094563e-02
8.550000e-08 8.191765e+22 5.421562e+20 -3.962701e+00 -5.429135e+06 8.746210e+24 2.688661e-10 5.762969e-11 1.428096e+20 0.000000e+00 1.536266e-01 9.514522e-03
8.650000e-08 9.444664e+22 4.269465e+20 -3.957026e+00 -5.959003e+06 8.337269e+24 2.876281e-10 5.515820e-11 1.560755e+20 0.000000e+00 1.549952e-01 8.145984e-03
8.750000e-08 1.102784e+23 3.266878e+20 -3.950783e+00 -6.575142e+06 7.884240e+24 3.101891e-10 5.263500e-11 1.725897e+20 0.000000e+00 1.562947e-01 6.846498e-03
8.850000e-08 1.306634e+23 2.413777e+20 -3.943875e+00 -7.301178e+06 7.378020e+24 3.377758e-10 5.006034e-11 1.934324e+20 0.000000e+00 1.575173e-01 5.623856e-03
8.950000e-08 1.574960e+23 1.707716e+20 -3.936180e+00 -8.170229e+06 6.807521e+24 3.721932e-10 4.743377e-11 2.199716e+20 0.000000e+00 1.586537e-01 4.487469e-03
9.050000e-08 1.937518e+23 1.143445e+20 -3.927535e+00 -9.230110e+06 6.159715e+24 4.161988e-10 4.475688e-11 2.539181e+20 0.000000e+00 1.596925e-01 3.448679e-03
9.150000e-08 2.443116e+23 7.125109e+19 -3.917720e+00 -1.055235e+07 5.420387e+24 4.742110e-10 4.203203e-11 2.972941e+20 0.000000e+00 1.606201e-01 2.521010e-03
9.250000e-08 3.176138e+23 4.028635e+19 -3.906430e+00 -1.224866e+07 4.576693e+24 5.537334e-10 3.926594e-11 3.526808e+20 0.000000e+00 1.614210e-01 1.720156e-03
9.350000e-08 4.292259e+23 1.985463e+19 -3.893223e+00 -1.450318e+07 3.623743e+24 6.684951e-10 3.647274e-11 4.249447e+20 0.000000e+00 1.620779e-01 1.063228e-03
9.450000e-08 6.103425e+23 7.964433e+18 -3.877424e+00 -1.764116e+07 2.579963e+24 8.462344e-10 3.368856e-11 5.273325e+20 0.000000e+00 1.625749e-01 5.662568e-04
9.550000e-08 9.306361e+23 2.287898e+18 -3.857940e+00 -2.229219e+07 1.518372e+24 1.151274e-09 3.100785e-11 6.996469e+20 0.000000e+00 1.629032e-01 2.379440e-04
9.650000e-08 1.570728e+24 3.597395e+17 -3.832839e+00 -2.984120e+07 6.120482e+23 1.767078e-09 2.871500e-11 1.047325e+21 0.000000e+00 1.630739e-01 6.727848e-05
9.750000e-08 3.112748e+24 1.685623e+16 -3.798258e+00 -4.397439e+07 1.096602e+23 3.437067e-09 2.794116e-11 1.770840e+21 0.000000e+00 1.631317e-01 9.463256e-06
9.850000e-08 8.213668e+24 6.749695e+13 -3.744891e+00 -7.815005e+07 4.229203e+21 1.261120e-08 3.607244e-11 3.813718e+21 0.000000e+00 1.631409e-01 3.397076e-07
9.950000e-08 3.961074e+25 1.930769e+09 -3.641958e+00 -1.029328e+08 5.686528e+18 1.232225e-07 4.920912e-11 1.733844e+22 0.000000e+00 1.631416e-01 4.555412e-10

# V = 1.300000
5.000000e-10 9.403215e+17 2.377460e+24 -4.155370e+00 -3.028967e+07 3.386317e+24 3.041466e-11 2.480879e-09 4.839784e+15 0.000000e+00 3.193823e-04 1.107982e+00
1.500000e-09 9.666517e+18 1.289273e+24 -4.125081e+00 -2.640144e+07 1.146571e+25 3.555065e-11 1.489715e-09 6.320863e+16 0.000000e+00 1.509161e-03 1.106792e+00
2.500000e-09 4.081890e+19 8.007574e+23 -4.102567e+00 -2.009837e+07 2.102371e+25 4.028547e-11 1.026082e-09 3.253272e+17 0.000000e+00 4.111850e-03 1.104190e+00
3.500000e-09 1.103990e+20 5.438041e+23 -4.084884e+00 -1.604382e+07 2.989582e+25 4.527228e-11 7.803135e-10 1.017528e+18 0.000000e+00 8.190954e-03 1.100111e+00
4.500000e-09 2.313564e+20 3.934232e+23 -4.070480e+00 -1.321832e+07 3.741539e+25 5.030076e-11 6.312033e-10 2.327026e+18 0.000000e+00 1.358318e-02 1.094718e+00
5.500000e-09 4.125129e+20 2.984012e+23 -4.058447e+00 -1.113384e+07 4.363612e+25 5.529132e-11 5.324249e-10 4.270782e+18 0.000000e+00 2.007612e-02 1.088226e+00
6.500000e-09 6.587700e+20 2.347946e+23 -4.048212e+00 -9.529067e+06 4.879409e+25 6.020542e-11 4.627985e-10 6.665065e+18 0.000000e+00 2.748059e-02 1.080821e+00
7.500000e-09 9.716850e+20 1.902597e+23 -4.039389e+00 -8.252130e+06 5.312911e+25 6.502146e-11 4.114312e-10 9.246219e+18 0.000000e+00 3.564554e-02 1.072656e+00
8.500000e-09 1.350091e+21 1.579345e+23 -4.031708e+00 -7.209092e+06 5.683541e+25 6.972418e-11 3.721904e-10 1.180955e+19 0.000000e+00 4.445467e-02 1.063847e+00
9.500000e-09 1.790679e+21 1.337688e+23 -4.024971e+00 -6.338908e+06 6.005616e+25 7.430084e-11 3.413654e-10 1.426184e+19 0.000000e+00 5.381872e-02 1.054483e+00
1.050000e-08 2.288502e+21 1.152522e+23 -4.019030e+00 -5.600292e+06 6.289728e+25 7.874306e-11 3.166153e-10 1.659628e+19 0.000000e+00 6.366837e-02 1.044633e+00
1.150000e-08 2.837434e+21 1.007647e+23 -4.013770e+00 -4.964383e+06 6.543066e+25 8.304120e-11 2.963672e-10 1.884416e+19 0.000000e+00 7.394858e-02 1.034353e+00
1.250000e-08 3.430555e+21 8.922423e+22 -4.009101e+00 -4.410427e+06 6.770899e+25 8.718917e-11 2.795513e-10 2.104139e+19 0.000000e+00 8.461424e-02 1.023687e+00
1.350000e-08 4.060500e+21 7.988699e+22 -4.004949e+00 -3.923138e+06 6.976731e+25 9.117953e-11 2.653997e-10 2.321111e+19 0.000000e+00 9.562730e-02 1.012674e+00
1.450000e-08 4.719744e+21 7.222833e+22 -4.001255e+00 -3.491007e+06 7.163128e+25 9.500990e-11 2.533565e-10 2.536892e+19 0.000000e+00 1.069546e-01 1.001347e+00
1.550000e-08 5.400846e+21 6.587004e+22 -3.997967e+00 -3.105204e+06 7.331788e+25 9.867481e-11 2.430054e-10 2.751623e+19 0.000000e+00 1.185663e-01 9.897353e-01
1.650000e-08 6.096647e+21 6.053411e+22 -3.995044e+00 -2.758834e+06 7.484112e+25 1.021739e-10 2.340345e-10 2.964402e+19 0.000000e+00 1.304351e-01 9.778665e-01
1.750000e-08 6.800425e+21 5.601265e+22 -3.992450e+00 -2.446427e+06 7.621065e+25 1.055060e-10 2.261998e-10 3.174323e+19 0.000000e+00 1.425357e-01 9.657659e-01
1.850000e-08 7.506008e+21 5.214775e+22 -3.990152e+00 -2.163575e+06 7.743446e+25 1.086706e-10 2.193108e-10 3.380097e+19 0.000000e+00 1.548440e-01 9.534576e-01
1.950000e-08 8.207853e+21 4.881781e+22 -3.988123e+00 -1.906678e+06 7.851980e+25 1.116717e-10 2.132142e-10 3.580474e+19 0.000000e+00 1.673374e-01 9.409643e-01
2.050000e-08 8.901093e+21 4.592798e+22 -3.986338e+00 -1.672758e+06 7.947395e+25 1.145094e-10 2.077931e-10 3.774543e+19 0.000000e+00 1.799941e-01 9.283076e-01
2.150000e-08 9.581556e+21 4.340345e+22 -3.984777e+00 -1.459322e+06 8.030288e+25 1.171885e-10 2.029444e-10 3.960829e+19 0.000000e+00 1.927936e-01 9.155080e-01
2.250000e-08 1.024577e+22 4.118460e+22 -3.983420e+00 -1.264257e+06 8.101386e+25 1.197130e-10 1.985892e-10 4.139399e+19 0.000000e+00 2.057165e-01 9.025851e-01
2.350000e-08 1.089091e+22 3.922341e+22 -3.982249e+00 -1.085758e+06 8.161408e+25 1.220882e-10 1.946607e-10 4.309449e+19 0.000000e+00 2.187444e-01 8.895572e-01
2.450000e-08 1.151482e+22 3.748093e+22 -3.981248e+00 -9.222664e+05 8.211125e+25 1.243217e-10 1.911024e-10 4.470604e+19 0.000000e+00 2.318603e-01 8.764414e-01
2.550000e-08 1.211590e+22 3.592525e+22 -3.980404e+00 -7.724251e+05 8.251205e+25 1.264172e-10 1.878661e-10 4.622895e+19 0.000000e+00 2.450480e-01 8.632536e-01
2.650000e-08 1.269313e+22 3.453003e+22 -3.979703e+00 -6.350459e+05 8.282575e+25 1.283833e-10 1.849159e-10 4.766690e+19 0.000000e+00 2.582931e-01 8.500086e-01
2.750000e-08 1.324594e+22 3.327342e+22 -3.979134e+00 -5.090806e+05 8.305918e+25 1.302247e-10 1.822157e-10 4.901829e+19 0.000000e+00 2.715819e-01 8.367197e-01
2.850000e-08 1.377420e+22 3.213711e+22 -3.978685e+00 -3.936002e+05 8.322092e+25 1.319516e-10 1.797356e-10 5.029058e+19 0.000000e+00 2.849024e-01 8.233992e-01
2.950000e-08 1.427815e+22 3.110570e+22 -3.978347e+00 -2.877778e+05 8.331867e+25 1.335687e-10 1.774525e-10 5.148051e+19 0.000000e+00 2.982437e-01 8.100579e-01
3.050000e-08 1.475836e+22 3.016615e+22 -3.978110e+00 -1.908746e+05 8.336080e+25 1.350843e-10 1.753456e-10 5.259832e+19 0.000000e+00 3.115962e-01 7.967054e-01
3.150000e-08 1.521566e+22 2.930732e+22 -3.977965e+00 -1.022290e+05 8.335488e+25 1.365074e-10 1.733942e-10 5.364754e+19 0.000000e+00 3.249516e-01 7.833500e-01
3.250000e-08 1.565109e+22 2.851970e+22 -3.977905e+00 -2.124722e+04 8.330798e+25 1.378435e-10 1.715825e-10 5.463257e+19 0.000000e+00 3.383028e-01 7.699989e-01
3.350000e-08 1.606588e+22 2.779507e+22 -3.977922e+00 5.260385e+04 8.322724e+25 1.390994e-10 1.698964e-10 5.555850e+19 0.000000e+00 3.516437e-01 7.566579e-01
3.450000e-08 1.646143e+22 2.712632e+22 -3.978010e+00 1.198034e+05 8.311985e+25 1.402833e-10 1.683238e-10 5.643077e+19 0.000000e+00 3.649696e-01 7.433321e-01
3.550000e-08 1.683920e+22 2.650725e+22 -3.978162e+00 1.807817e+05 8.299174e+25 1.414009e-10 1.668528e-10 5.725508e+19 0.000000e+00 3.782766e-01 7.300250e-01
3.650000e-08 1.720078e+22 2.593242e+22 -3.978372e+00 2.359248e+05 8.284908e+25 1.424598e-10 1.654731e-10 5.803231e+19 0.000000e+00 3.915619e-01 7.167397e-01
3.750000e-08 1.754779e+22 2.539704e+22 -3.978634e+00 2.855780e+05 8.269760e+25 1.434672e-10 1.641758e-10 5.876945e+19 0.000000e+00 4.048237e-01 7.034780e-01
3.850000e-08 1.788189e+22 2.489687e+22 -3.978943e+00 3.300498e+05 8.254212e+25 1.444278e-10 1.629532e-10 5.947450e+19 0.000000e+00 4.180608e-01 6.902408e-01
3.950000e-08 1.820479e+22 2.442812e+22 -3.979294e+00 3.696138e+05 8.238752e+25 1.453486e-10 1.617978e-10 6.014799e+19 0.000000e+00 4.312731e-01 6.770285e-01
4.050000e-08 1.851818e+22 2.398738e+22 -3.979682e+00 4.045120e+05 8.223760e+25 1.462347e-10 1.607020e-10 6.079366e+19 0.000000e+00 4.444611e-01 6.638406e-01
4.150000e-08 1.882379e+22 2.357157e+22 -3.980103e+00 4.349563e+05 8.209627e+25 1.470924e-10 1.596596e-10 6.142228e+19 0.000000e+00 4.576257e-01 6.506760e-01
4.250000e-08 1.912332e+22 2.317789e+22 -3.980552e+00 4.611306e+05 8.196688e+25 1.479264e-10 1.586656e-10 6.202593e+19 0.000000e+00 4.707686e-01 6.375331e-01
4.350000e-08 1.941847e+22 2.280376e+22 -3.981025e+00 4.831923e+05 8.185196e+25 1.487421e-10 1.577132e-10 6.262111e+19 0.000000e+00 4.838919e-01 6.244097e-01
4.450000e-08 1.971097e+22 2.244679e+22 -3.981518e+00 5.012732e+05 8.175402e+25 1.495455e-10 1.567965e-10 6.320157e+19 0.000000e+00 4.969982e-01 6.113035e-01
4.550000e-08 2.000250e+22 2.210475e+22 -3.982028e+00 5.154812e+05 8.167531e+25 1.503398e-10 1.559134e-10 6.377862e+19 0.000000e+00 5.100903e-01 5.982113e-01
4.650000e-08 2.029477e+22 2.177555e+22 -3.982549e+00 5.259006e+05 8.161726e+25 1.511308e-10 1.550573e-10 6.434938e+19 0.000000e+00 5.231715e-01 5.851301e-01
4.750000e-08 2.058951e+22 2.145719e+22 -3.983080e+00 5.325934e+05 8.158101e+25 1.519229e-10 1.542239e-10 6.492246e+19 0.000000e+00 5.362451e-01 5.720565e-01
4.850000e-08 2.088845e+22 2.114778e+22 -3.983615e+00 5.355989e+05 8.156742e+25 1.527209e-10 1.534087e-10 6.549666e+19 0.000000e+00 5.493147e-01 5.589869e-01
4.950000e-08 2.119335e+22 2.084546e+22 -3.984151e+00 5.349350e+05 8.157644e+25 1.535292e-10 1.526060e-10 6.607894e+19 0.000000e+00 5.623840e-01 5.459176e-01
5.050000e-08 2.150600e+22 2.054845e+22 -3.984685e+00 5.305977e+05 8.160798e+25 1.543528e-10 1.518107e-10 6.666958e+19 0.000000e+00 5.754565e-01 5.328451e-01
5.150000e-08 2.182828e+22 2.025498e+22 -3.985212e+00 5.225610e+05 8.166250e+25 1.551970e-10 1.510212e-10 6.727354e+19 0.000000e+00 5.885359e-01 5.197657e-01
5.250000e-08 2.216210e+22 1.996334e+22 -3.985730e+00 5.107774e+05 8.173809e+25 1.560641e-10 1.502310e-10 6.789381e+19 0.000000e+00 6.016258e-01 5.066759e-01
5.350000e-08 2.250950e+22 1.967179e+22 -3.986234e+00 4.951767e+05 8.183376e+25 1.569599e-10 1.494357e-10 6.853170e+19 0.000000e+00 6.147293e-01 4.935723e-01
5.450000e-08 2.287260e+22 1.937863e+22 -3.986720e+00 4.756659e+05 8.194790e+25 1.578897e-10 1.486303e-10 6.919550e+19 0.000000e+00 6.278497e-01 4.804520e-01
5.550000e-08 2.325369e+22 1.908215e+22 -3.987185e+00 4.521284e+05 8.207846e+25 1.588582e-10 1.478107e-10 6.987987e+19 0.000000e+00 6.409896e-01 4.673120e-01
