# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	3.600000E0	4.240706E5
2.800000E1	3.700000E0	2.885424E5
2.800000E1	3.800000E0	2.016310E5
2.800000E1	3.900000E0	1.445703E5
2.800000E1	4.000000E0	1.062643E5
2.800000E1	4.100000E0	8.000323E4
2.800000E1	4.200000E0	6.164217E4
2.800000E1	4.300000E0	4.856803E4
2.800000E1	4.400000E0	3.910122E4
2.800000E1	4.500000E0	3.214218E4
2.800000E1	4.600000E0	2.695903E4
2.800000E1	4.700000E0	2.305541E4
2.800000E1	4.800000E0	2.009038E4
2.800000E1	4.900000E0	1.782689E4
2.800000E1	5.000000E0	NaN
2.800000E1	5.100000E0	1.478490E4
2.800000E1	5.200000E0	1.380296E4
2.800000E1	5.300000E0	1.309163E4
2.800000E1	5.400000E0	1.260823E4
2.800000E1	5.500000E0	1.232379E4
2.800000E1	5.600000E0	1.221918E4
2.800000E1	5.700000E0	1.228400E4
2.800000E1	5.800000E0	1.251519E4
2.800000E1	5.900000E0	1.291642E4
2.800000E1	6.000000E0	1.349792E4
2.800000E1	6.100000E0	1.427679E4
2.800000E1	6.200000E0	1.527770E4
2.800000E1	6.300000E0	1.653404E4
2.800000E1	6.400000E0	1.808958E4
2.800000E1	6.500000E0	2.000075E4
2.800000E1	6.600000E0	2.233966E4
2.800000E1	6.700000E0	2.519815E4
2.800000E1	6.800000E0	2.869297E4
2.800000E1	6.900000E0	3.297262E4
2.800000E1	7.000000E0	3.822629E4
2.800000E1	7.100000E0	4.469570E4
2.800000E1	7.200000E0	5.269058E4
2.800000E1	7.300000E0	6.261234E4
2.800000E1	7.400000E0	7.497628E4
2.800000E1	7.500000E0	9.044719E4
2.800000E1	7.600000E0	1.098896E5
2.800000E1	7.700000E0	1.344294E5
2.800000E1	7.800000E0	1.655378E5
2.800000E1	7.900000E0	2.051432E5
2.800000E1	8.000000E0	2.557816E5
2.800000E1	8.100000E0	3.207965E5
2.800000E1	8.200000E0	4.046104E5
2.800000E1	8.300000E0	5.130905E5
2.800000E1	8.400000E0	6.540554E5
2.800000E1	8.500000E0	8.379720E5
2.800000E1	8.600000E0	1.078780E6
2.800000E1	8.700000E0	1.395204E6
2.800000E1	8.800000E0	1.812416E6
2.800000E1	8.900000E0	2.364344E6
2.800000E1	9.000000E0	3.096814E6
2.800000E1	9.100000E0	4.071849E6
2.800000E1	9.200000E0	5.373563E6
2.800000E1	9.300000E0	7.116250E6
2.800000E1	9.400000E0	9.455795E6
2.800000E1	9.500000E0	1.260509E7
2.800000E1	9.600000E0	1.685447E7
2.800000E1	9.700000E0	2.260156E7
2.800000E1	9.800000E0	3.039138E7
2.800000E1	9.900000E0	4.097210E7
2.800000E1	1.000000E1	5.537209E7
2.900000E1	0.000000E0	7.331465E-5
2.900000E1	1.000000E-1	1.305565E-3
2.900000E1	2.000000E-1	2.334977E-2
2.900000E1	3.000000E-1	4.196970E-1
2.900000E1	4.000000E-1	7.586624E0
2.900000E1	5.000000E-1	1.380098E2
2.900000E1	6.000000E-1	2.529009E3
2.900000E1	7.000000E-1	4.670862E4
2.900000E1	8.000000E-1	8.689528E5
2.900000E1	9.000000E-1	1.622500E7
2.900000E1	1.000000E0	3.005652E8
2.900000E1	1.100000E0	5.322580E9
2.900000E1	1.200000E0	7.786165E10
2.900000E1	1.300000E0	8.168685E11
2.900000E1	1.400000E0	5.452887E12
2.900000E1	1.500000E0	1.636733E13
2.900000E1	1.600000E0	1.080058E13
2.900000E1	1.700000E0	1.589844E12
2.900000E1	1.800000E0	2.899752E11
2.900000E1	1.900000E0	1.036957E11
2.900000E1	2.000000E0	4.464415E10
2.900000E1	2.100000E0	1.982739E10
2.900000E1	2.200000E0	8.965194E9
2.900000E1	2.300000E0	4.148958E9
2.900000E1	2.400000E0	1.975003E9
2.900000E1	2.500000E0	9.701308E8
2.900000E1	2.600000E0	4.926328E8
2.900000E1	2.700000E0	2.587987E8
2.900000E1	2.800000E0	1.405496E8
2.900000E1	2.900000E0	7.885809E7
2.900000E1	3.000000E0	4.569173E7
2.900000E1	3.100000E0	2.730959E7
2.900000E1	3.200000E0	1.682173E7
2.900000E1	3.300000E0	1.066959E7
2.900000E1	3.400000E0	6.962803E6
2.900000E1	3.500000E0	4.671322E6
2.900000E1	3.600000E0	3.218237E6
2.900000E1	3.700000E0	2.274868E6
2.900000E1	3.800000E0	1.648529E6
2.900000E1	3.900000E0	1.223731E6
2.900000E1	4.000000E0	9.297816E5
2.900000E1	4.100000E0	7.225144E5
2.900000E1	4.200000E0	5.737962E5
2.900000E1	4.300000E0	4.653714E5
2.900000E1	4.400000E0	3.851838E5
2.900000E1	4.500000E0	3.251384E5
2.900000E1	4.600000E0	2.797208E5
2.900000E1	4.700000E0	2.451076E5
2.900000E1	4.800000E0	2.186215E5
2.900000E1	4.900000E0	1.983711E5
2.900000E1	5.000000E0	NaN
2.900000E1	5.100000E0	1.715623E5
2.900000E1	5.200000E0	1.633467E5
2.900000E1	5.300000E0	1.578739E5
2.900000E1	5.400000E0	1.548124E5
2.900000E1	5.500000E0	1.539572E5
2.900000E1	5.600000E0	1.551968E5
2.900000E1	5.700000E0	1.585103E5
2.900000E1	5.800000E0	1.639586E5
2.900000E1	5.900000E0	1.716838E5
2.900000E1	6.000000E0	1.819135E5
2.900000E1	6.100000E0	1.949701E5
2.900000E1	6.200000E0	2.112862E5
2.900000E1	6.300000E0	2.314253E5
2.900000E1	6.400000E0	2.561115E5
2.900000E1	6.500000E0	2.862672E5
2.900000E1	6.600000E0	3.230640E5
2.900000E1	6.700000E0	3.679884E5
2.900000E1	6.800000E0	4.229279E5
2.900000E1	6.900000E0	4.902822E5
2.900000E1	7.000000E0	5.731090E5
2.900000E1	7.100000E0	6.753167E5
2.900000E1	7.200000E0	8.019165E5
2.900000E1	7.300000E0	9.594034E5
2.900000E1	7.400000E0	1.156123E6
2.900000E1	7.500000E0	1.402845E6
2.900000E1	7.600000E0	1.713578E6
2.900000E1	7.700000E0	2.106562E6
2.900000E1	7.800000E0	2.605622E6
2.900000E1	7.900000E0	3.241967E6
2.900000E1	8.000000E0	4.056592E6
2.900000E1	8.100000E0	5.103481E6
2.900000E1	8.200000E0	6.453920E6
2.900000E1	8.300000E0	8.202283E6
2.900000E1	8.400000E0	1.047403E7
2.900000E1	8.500000E0	1.343665E7
2.900000E1	8.600000E0	1.731249E7
2.900000E1	8.700000E0	2.239911E7
2.900000E1	8.800000E0	2.909494E7
2.900000E1	8.900000E0	3.793455E7
2.900000E1	9.000000E0	4.963636E7
2.900000E1	9.100000E0	6.516741E7
2.900000E1	9.200000E0	8.583132E7
2.900000E1	9.300000E0	1.133879E8
2.900000E1	9.400000E0	1.502204E8
2.900000E1	9.500000E0	1.995591E8
2.900000E1	9.600000E0	2.657727E8
2.900000E1	9.700000E0	3.547918E8
2.900000E1	9.800000E0	4.746687E8
2.900000E1	9.900000E0	6.363453E8
2.900000E1	1.000000E1	8.546991E8
3.000000E1	0.000000E0	1.702833E-4
3.000000E1	1.000000E-1	2.902326E-3
3.000000E1	2.000000E-1	4.967085E-2
3.000000E1	3.000000E-1	8.541221E-1
3.000000E1	4.000000E-1	1.476665E1
3.000000E1	5.000000E-1	2.568472E2
3.000000E1	6.000000E-1	4.499377E3
3.000000E1	7.000000E-1	7.943901E4
3.000000E1	8.000000E-1	1.413598E6
3.000000E1	9.000000E-1	2.529737E7
3.000000E1	1.000000E0	4.512849E8
3.000000E1	1.100000E0	7.730921E9
3.000000E1	1.200000E0	1.099596E11
3.000000E1	1.300000E0	1.146281E12
3.000000E1	1.400000E0	7.781152E12
3.000000E1	1.500000E0	2.440633E13
3.000000E1	1.600000E0	1.767397E13
3.000000E1	1.700000E0	2.967102E12
3.000000E1	1.800000E0	6.081486E11
3.000000E1	1.900000E0	2.409519E11
3.000000E1	2.000000E0	1.145622E11
3.000000E1	2.100000E0	5.605329E10
3.000000E1	2.200000E0	2.782231E10
3.000000E1	2.300000E0	1.406895E10
3.000000E1	2.400000E0	7.278070E9
3.000000E1	2.500000E0	3.862455E9
3.000000E1	2.600000E0	2.106779E9
3.000000E1	2.700000E0	1.182384E9
3.000000E1	2.800000E0	6.831809E8
3.000000E1	2.900000E0	4.063978E8
3.000000E1	3.000000E0	2.488492E8
3.000000E1	3.100000E0	1.567131E8
3.000000E1	3.200000E0	1.014247E8
3.000000E1	3.300000E0	6.741900E7
3.000000E1	3.400000E0	4.599769E7
3.000000E1	3.500000E0	3.219117E7
3.000000E1	3.600000E0	2.308630E7
3.000000E1	3.700000E0	1.695452E7
3.000000E1	3.800000E0	1.274166E7
3.000000E1	3.900000E0	9.792019E6
3.000000E1	4.000000E0	7.689973E6
3.000000E1	4.100000E0	6.167224E6
3.000000E1	4.200000E0	5.047532E6
3.000000E1	4.300000E0	4.213199E6
3.000000E1	4.400000E0	3.584388E6
3.000000E1	4.500000E0	3.106148E6
3.000000E1	4.600000E0	2.740208E6
3.000000E1	4.700000E0	2.459476E6
3.000000E1	4.800000E0	2.244658E6
3.000000E1	4.900000E0	2.081957E6
3.000000E1	5.000000E0	NaN
3.000000E1	5.100000E0	1.876091E6
3.000000E1	5.200000E0	1.820870E6
3.000000E1	5.300000E0	1.792447E6
3.000000E1	5.400000E0	1.788768E6
3.000000E1	5.500000E0	1.808916E6
3.000000E1	5.600000E0	1.852852E6
3.000000E1	5.700000E0	1.921475E6
3.000000E1	5.800000E0	2.016607E6
3.000000E1	5.900000E0	2.141046E6
3.000000E1	6.000000E0	2.298683E6
3.000000E1	6.100000E0	2.494686E6
3.000000E1	6.200000E0	2.735749E6
3.000000E1	6.300000E0	3.030425E6
3.000000E1	6.400000E0	3.389581E6
3.000000E1	6.500000E0	3.826969E6
3.000000E1	6.600000E0	4.359993E6
3.000000E1	6.700000E0	5.010691E6
3.000000E1	6.800000E0	5.807012E6
3.000000E1	6.900000E0	6.784471E6
3.000000E1	7.000000E0	7.988303E6
3.000000E1	7.100000E0	9.476312E6
3.000000E1	7.200000E0	1.132258E7
3.000000E1	7.300000E0	1.362303E7
3.000000E1	7.400000E0	1.650085E7
3.000000E1	7.500000E0	2.011489E7
3.000000E1	7.600000E0	2.467141E7
3.000000E1	7.700000E0	3.043853E7
3.000000E1	7.800000E0	3.776574E7
3.000000E1	7.900000E0	4.710969E7
3.000000E1	8.000000E0	5.906849E7
3.000000E1	8.100000E0	7.442708E7
3.000000E1	8.200000E0	9.421806E7
3.000000E1	8.300000E0	1.198026E8
3.000000E1	8.400000E0	1.529817E8
3.000000E1	8.500000E0	1.961469E8
3.000000E1	8.600000E0	2.524545E8
3.000000E1	8.700000E0	3.261017E8
3.000000E1	8.800000E0	4.226699E8
3.000000E1	8.900000E0	5.495907E8
3.000000E1	9.000000E0	7.167706E8
3.000000E1	9.100000E0	9.374272E8
3.000000E1	9.200000E0	1.229210E9
3.000000E1	9.300000E0	1.615703E9
3.000000E1	9.400000E0	2.128434E9
3.000000E1	9.500000E0	2.809566E9
3.000000E1	9.600000E0	3.715521E9
3.000000E1	9.700000E0	4.921790E9
3.000000E1	9.800000E0	6.529378E9
3.000000E1	9.900000E0	8.673415E9
3.000000E1	1.000000E1	1.153466E10
3.100000E1	0.000000E0	3.955061E-4
3.100000E1	1.000000E-1	6.451990E-3
3.100000E1	2.000000E-1	1.056621E-1
3.100000E1	3.000000E-1	1.738203E0
3.100000E1	4.000000E-1	2.874124E1
3.100000E1	5.000000E-1	4.779837E2
3.100000E1	6.000000E-1	8.003566E3
3.100000E1	7.000000E-1	1.350488E5
3.100000E1	8.000000E-1	2.297324E6
3.100000E1	9.000000E-1	3.935443E7
3.100000E1	1.000000E0	6.744866E8
3.100000E1	1.100000E0	1.111718E10
3.100000E1	1.200000E0	1.529566E11
3.100000E1	1.300000E0	1.576677E12
3.100000E1	1.400000E0	1.082480E13
3.100000E1	1.500000E0	3.527596E13
3.100000E1	1.600000E0	2.784637E13
3.100000E1	1.700000E0	5.301389E12
3.100000E1	1.800000E0	1.215124E12
3.100000E1	1.900000E0	5.304436E11
3.100000E1	2.000000E0	2.770802E11
3.100000E1	2.100000E0	1.486990E11
3.100000E1	2.200000E0	8.074753E10
3.100000E1	2.300000E0	4.451955E10
3.100000E1	2.400000E0	2.501062E10
3.100000E1	2.500000E0	1.435112E10
3.100000E1	2.600000E0	8.424029E9
3.100000E1	2.700000E0	5.063723E9
3.100000E1	2.800000E0	3.119071E9
3.100000E1	2.900000E0	1.969473E9
3.100000E1	3.000000E0	1.274928E9
3.100000E1	3.100000E0	8.460918E8
3.100000E1	3.200000E0	5.754562E8
3.100000E1	3.300000E0	4.009401E8
3.100000E1	3.400000E0	2.860281E8
3.100000E1	3.500000E0	2.088332E8
3.100000E1	3.600000E0	1.559146E8
3.100000E1	3.700000E0	1.189665E8
3.100000E1	3.800000E0	9.271753E7
3.100000E1	3.900000E0	7.376381E7
3.100000E1	4.000000E0	5.987070E7
3.100000E1	4.100000E0	4.954747E7
3.100000E1	4.200000E0	4.178438E7
3.100000E1	4.300000E0	3.588766E7
3.100000E1	4.400000E0	3.137421E7
3.100000E1	4.500000E0	2.790356E7
3.100000E1	4.600000E0	2.523377E7
3.100000E1	4.700000E0	2.319040E7
3.100000E1	4.800000E0	2.164763E7
3.100000E1	4.900000E0	2.051518E7
3.100000E1	5.000000E0	NaN
3.100000E1	5.100000E0	1.924260E7
3.100000E1	5.200000E0	1.902764E7
3.100000E1	5.300000E0	1.906620E7
3.100000E1	5.400000E0	1.935141E7
3.100000E1	5.500000E0	1.988655E7
3.100000E1	5.600000E0	2.068319E7
3.100000E1	5.700000E0	2.176262E7
3.100000E1	5.800000E0	2.315640E7
3.100000E1	5.900000E0	2.490759E7
3.100000E1	6.000000E0	2.707272E7
3.100000E1	6.100000E0	2.972447E7
3.100000E1	6.200000E0	3.295529E7
3.100000E1	6.300000E0	3.688204E7
3.100000E1	6.400000E0	4.165210E7
3.100000E1	6.500000E0	4.745126E7
3.100000E1	6.600000E0	5.451392E7
3.100000E1	6.700000E0	6.313626E7
3.100000E1	6.800000E0	7.369330E7
3.100000E1	6.900000E0	8.666078E7
3.100000E1	7.000000E0	1.026438E8
3.100000E1	7.100000E0	1.224139E8
3.100000E1	7.200000E0	1.469583E8
3.100000E1	7.300000E0	1.775515E8
3.100000E1	7.400000E0	2.158262E8
3.100000E1	7.500000E0	2.638811E8
3.100000E1	7.600000E0	3.244316E8
3.100000E1	7.700000E0	4.009930E8
3.100000E1	7.800000E0	4.981261E8
3.100000E1	7.900000E0	6.217600E8
3.100000E1	8.000000E0	7.796164E8
3.100000E1	8.100000E0	9.817662E8
3.100000E1	8.200000E0	1.241367E9
3.100000E1	8.300000E0	1.575633E9
3.100000E1	8.400000E0	2.007112E9
3.100000E1	8.500000E0	2.565361E9
3.100000E1	8.600000E0	3.289190E9
3.100000E1	8.700000E0	4.229575E9
3.100000E1	8.800000E0	5.453519E9
3.100000E1	8.900000E0	7.049130E9
3.100000E1	9.000000E0	9.132309E9
3.100000E1	9.100000E0	1.185556E10
3.100000E1	9.200000E0	1.541957E10
3.100000E1	9.300000E0	2.008834E10
3.100000E1	9.400000E0	2.620910E10
3.100000E1	9.500000E0	3.423823E10
3.100000E1	9.600000E0	4.477522E10
3.100000E1	9.700000E0	5.860687E10
3.100000E1	9.800000E0	7.676476E10
3.100000E1	9.900000E0	1.005998E11
3.100000E1	1.000000E1	1.318788E11
3.200000E1	0.000000E0	9.186167E-4
3.200000E1	1.000000E-1	1.434303E-2
3.200000E1	2.000000E-1	2.247691E-1
3.200000E1	3.000000E-1	3.537359E0
3.200000E1	4.000000E-1	5.594015E1
3.200000E1	5.000000E-1	8.894791E2
3.200000E1	6.000000E-1	1.423546E4
3.200000E1	7.000000E-1	2.295258E5
3.200000E1	8.000000E-1	3.730994E6
3.200000E1	9.000000E-1	6.112454E7
3.200000E1	1.000000E0	1.004598E9
3.200000E1	1.100000E0	1.585218E10
3.200000E1	1.200000E0	2.100603E11
3.200000E1	1.300000E0	2.131485E12
3.200000E1	1.400000E0	1.472500E13
3.200000E1	1.500000E0	4.958660E13
3.200000E1	1.600000E0	4.239594E13
3.200000E1	1.700000E0	9.099567E12
3.200000E1	1.800000E0	2.320993E12
3.200000E1	1.900000E0	1.110260E12
3.200000E1	2.000000E0	6.336049E11
3.200000E1	2.100000E0	3.710341E11
3.200000E1	2.200000E0	2.194325E11
3.200000E1	2.300000E0	1.314211E11
3.200000E1	2.400000E0	7.995506E10
3.200000E1	2.500000E0	4.951462E10
3.200000E1	2.600000E0	3.125488E10
3.200000E1	2.700000E0	2.012766E10
3.200000E1	2.800000E0	1.323186E10
3.200000E1	2.900000E0	8.883177E9
3.200000E1	3.000000E0	6.091577E9
3.200000E1	3.100000E0	4.267167E9
3.200000E1	3.200000E0	3.053371E9
3.200000E1	3.300000E0	2.231427E9
3.200000E1	3.400000E0	1.665104E9
3.200000E1	3.500000E0	1.268267E9
3.200000E1	3.600000E0	9.857078E8
3.200000E1	3.700000E0	7.813801E8
3.200000E1	3.800000E0	6.314690E8
3.200000E1	3.900000E0	5.200070E8
3.200000E1	4.000000E0	4.361363E8
3.200000E1	4.100000E0	3.723723E8
3.200000E1	4.200000E0	3.234898E8
3.200000E1	4.300000E0	2.857977E8
3.200000E1	4.400000E0	2.566615E8
3.200000E1	4.500000E0	2.341842E8
3.200000E1	4.600000E0	2.169962E8
3.200000E1	4.700000E0	2.040967E8
3.200000E1	4.800000E0	1.947622E8
3.200000E1	4.900000E0	1.884796E8
3.200000E1	5.000000E0	NaN
3.200000E1	5.100000E0	1.837815E8
3.200000E1	5.200000E0	1.850163E8
3.200000E1	5.300000E0	1.885694E8
3.200000E1	5.400000E0	1.944958E8
3.200000E1	5.500000E0	2.029399E8
3.200000E1	5.600000E0	2.141250E8
3.200000E1	5.700000E0	2.283730E8
3.200000E1	5.800000E0	2.461157E8
3.200000E1	5.900000E0	2.679132E8
3.200000E1	6.000000E0	2.944797E8
3.200000E1	6.100000E0	3.267178E8
3.200000E1	6.200000E0	3.657622E8
3.200000E1	6.300000E0	4.130372E8
3.200000E1	6.400000E0	4.703292E8
3.200000E1	6.500000E0	5.398810E8
3.200000E1	6.600000E0	6.245123E8
3.200000E1	6.700000E0	7.277743E8
3.200000E1	6.800000E0	8.541489E8
3.200000E1	6.900000E0	1.009303E9
3.200000E1	7.000000E0	1.200414E9
3.200000E1	7.100000E0	1.436604E9
3.200000E1	7.200000E0	1.729483E9
3.200000E1	7.300000E0	2.093849E9
3.200000E1	7.400000E0	2.548619E9
3.200000E1	7.500000E0	3.118013E9
3.200000E1	7.600000E0	3.833084E9
3.200000E1	7.700000E0	4.733712E9
3.200000E1	7.800000E0	5.871183E9
3.200000E1	7.900000E0	7.311536E9
3.200000E1	8.000000E0	9.139898E9
3.200000E1	8.100000E0	1.146611E10
3.200000E1	8.200000E0	1.443206E10
3.200000E1	8.300000E0	1.822113E10
3.200000E1	8.400000E0	2.307036E10
3.200000E1	8.500000E0	2.928634E10
3.200000E1	8.600000E0	3.726554E10
3.200000E1	8.700000E0	4.752068E10
3.200000E1	8.800000E0	6.071462E10
3.200000E1	8.900000E0	7.770389E10
3.200000E1	9.000000E0	9.959456E10
3.200000E1	9.100000E0	1.278140E11
3.200000E1	9.200000E0	1.642023E11
3.200000E1	9.300000E0	2.111288E11
3.200000E1	9.400000E0	2.716396E11
3.200000E1	9.500000E0	3.496445E11
3.200000E1	9.600000E0	4.501535E11
3.200000E1	9.700000E0	5.795724E11
3.200000E1	9.800000E0	7.460742E11
3.200000E1	9.900000E0	9.600611E11
3.200000E1	1.000000E1	1.234737E12
3.300000E1	0.000000E0	2.133612E-3
3.300000E1	1.000000E-1	3.188512E-2
3.300000E1	2.000000E-1	4.781383E-1
3.300000E1	3.000000E-1	7.198747E0
3.300000E1	4.000000E-1	1.088777E2
3.300000E1	5.000000E-1	1.655196E3
3.300000E1	6.000000E-1	2.531821E4
3.300000E1	7.000000E-1	3.900306E5
3.300000E1	8.000000E-1	6.056599E6
3.300000E1	9.000000E-1	9.482938E7
3.300000E1	1.000000E0	1.492114E9
3.300000E1	1.100000E0	2.244225E10
3.300000E1	1.200000E0	2.853785E11
3.300000E1	1.300000E0	2.838706E12
3.300000E1	1.400000E0	1.963749E13
3.300000E1	1.500000E0	6.799032E13
3.300000E1	1.600000E0	6.257865E13
3.300000E1	1.700000E0	1.505203E13
3.300000E1	1.800000E0	4.250793E12
3.300000E1	1.900000E0	2.216159E12
3.300000E1	2.000000E0	1.374115E12
3.300000E1	2.100000E0	8.732280E11
3.300000E1	2.200000E0	5.595347E11
3.300000E1	2.300000E0	3.623355E11
3.300000E1	2.400000E0	2.377651E11
3.300000E1	2.500000E0	1.583821E11
3.300000E1	2.600000E0	1.072236E11
3.300000E1	2.700000E0	7.383158E10
3.300000E1	2.800000E0	5.173617E10
3.300000E1	2.900000E0	3.690705E10
3.300000E1	3.000000E0	2.680988E10
3.300000E1	3.100000E0	1.983396E10
3.300000E1	3.200000E0	1.494410E10
3.300000E1	3.300000E0	1.146717E10
3.300000E1	3.400000E0	8.960233E9
3.300000E1	3.500000E0	7.128231E9
3.300000E1	3.600000E0	5.772260E9
3.300000E1	3.700000E0	4.756585E9
3.300000E1	3.800000E0	3.987471E9
3.300000E1	3.900000E0	3.399439E9
3.300000E1	4.000000E0	2.946245E9
3.300000E1	4.100000E0	2.594890E9
3.300000E1	4.200000E0	2.321608E9
3.300000E1	4.300000E0	2.109143E9
3.300000E1	4.400000E0	1.944893E9
3.300000E1	4.500000E0	1.819623E9
3.300000E1	4.600000E0	1.726577E9
3.300000E1	4.700000E0	1.660864E9
3.300000E1	4.800000E0	1.619019E9
3.300000E1	4.900000E0	1.598695E9
3.300000E1	5.000000E0	NaN
3.300000E1	5.100000E0	1.617692E9
3.300000E1	5.200000E0	1.656438E9
3.300000E1	5.300000E0	1.715441E9
3.300000E1	5.400000E0	1.796120E9
3.300000E1	5.500000E0	1.900604E9
3.300000E1	5.600000E0	2.031832E9
3.300000E1	5.700000E0	2.193655E9
3.300000E1	5.800000E0	2.391004E9
3.300000E1	5.900000E0	2.630107E9
3.300000E1	6.000000E0	2.918768E9
3.300000E1	6.100000E0	3.266730E9
3.300000E1	6.200000E0	3.686133E9
3.300000E1	6.300000E0	4.192101E9
3.300000E1	6.400000E0	4.803485E9
3.300000E1	6.500000E0	5.543806E9
3.300000E1	6.600000E0	6.442456E9
3.300000E1	6.700000E0	7.536225E9
3.300000E1	6.800000E0	8.871233E9
3.300000E1	6.900000E0	1.050541E10
3.300000E1	7.000000E0	1.251161E10
3.300000E1	7.100000E0	1.498168E10
3.300000E1	7.200000E0	1.803153E10
3.300000E1	7.300000E0	2.180765E10
3.300000E1	7.400000E0	2.649542E10
3.300000E1	7.500000E0	3.232962E10
3.300000E1	7.600000E0	3.960792E10
3.300000E1	7.700000E0	4.870800E10
3.300000E1	7.800000E0	6.010934E10
3.300000E1	7.900000E0	7.442090E10
3.300000E1	8.000000E0	9.241627E10
3.300000E1	8.100000E0	1.150782E11
3.300000E1	8.200000E0	1.436555E11
3.300000E1	8.300000E0	1.797341E11
3.300000E1	8.400000E0	2.253270E11
3.300000E1	8.500000E0	2.829873E11
3.300000E1	8.600000E0	3.559499E11
3.300000E1	8.700000E0	4.483091E11
3.300000E1	8.800000E0	5.652399E11
3.300000E1	8.900000E0	7.132721E11
3.300000E1	9.000000E0	9.006308E11
3.300000E1	9.100000E0	1.137655E12
3.300000E1	9.200000E0	1.437309E12
3.300000E1	9.300000E0	1.815810E12
3.300000E1	9.400000E0	2.293392E12
3.300000E1	9.500000E0	2.895223E12
3.300000E1	9.600000E0	3.652511E12
3.300000E1	9.700000E0	4.603826E12
3.300000E1	9.800000E0	5.796668E12
3.300000E1	9.900000E0	7.289309E12
3.300000E1	1.000000E1	9.152955E12
3.400000E1	0.000000E0	4.955603E-3
3.400000E1	1.000000E-1	7.088187E-2
3.400000E1	2.000000E-1	1.017115E0
3.400000E1	3.000000E-1	1.464988E1
3.400000E1	4.000000E-1	2.119104E2
3.400000E1	5.000000E-1	3.080051E3
3.400000E1	6.000000E-1	4.502758E4
3.400000E1	7.000000E-1	6.627026E5
3.400000E1	8.000000E-1	9.828805E6
3.400000E1	9.000000E-1	1.470012E8
3.400000E1	1.000000E0	2.210686E9
3.400000E1	1.100000E0	3.157725E10
3.400000E1	1.200000E0	3.841737E11
3.400000E1	1.300000E0	3.731873E12
3.400000E1	1.400000E0	2.573389E13
3.400000E1	1.500000E0	9.117262E13
3.400000E1	1.600000E0	8.981718E13
3.400000E1	1.700000E0	2.406441E13
3.400000E1	1.800000E0	7.485154E12
3.400000E1	1.900000E0	4.229751E12
3.400000E1	2.000000E0	2.833604E12
3.400000E1	2.100000E0	1.943484E12
3.400000E1	2.200000E0	1.342092E12
3.400000E1	2.300000E0	9.348825E11
3.400000E1	2.400000E0	6.585244E11
3.400000E1	2.500000E0	4.698130E11
3.400000E1	2.600000E0	3.398249E11
3.400000E1	2.700000E0	2.493748E11
3.400000E1	2.800000E0	1.857457E11
3.400000E1	2.900000E0	1.404753E11
3.400000E1	3.000000E0	1.078951E11
3.400000E1	3.100000E0	8.417661E10
3.400000E1	3.200000E0	6.671204E10
3.400000E1	3.300000E0	5.370906E10
3.400000E1	3.400000E0	4.392417E10
3.400000E1	3.500000E0	3.648652E10
3.400000E1	3.600000E0	3.078045E10
3.400000E1	3.700000E0	2.636666E10
3.400000E1	3.800000E0	2.292882E10
3.400000E1	3.900000E0	2.023721E10
3.400000E1	4.000000E0	1.812370E10
3.400000E1	4.100000E0	1.646442E10
3.400000E1	4.200000E0	1.516764E10
3.400000E1	4.300000E0	1.416525E10
3.400000E1	4.400000E0	1.340673E10
3.400000E1	4.500000E0	1.285489E10
3.400000E1	4.600000E0	1.248282E10
3.400000E1	4.700000E0	1.227172E10
3.400000E1	4.800000E0	1.220942E10
3.400000E1	4.900000E0	1.228936E10
3.400000E1	5.000000E0	NaN
3.400000E1	5.100000E0	1.287430E10
3.400000E1	5.200000E0	1.338997E10
3.400000E1	5.300000E0	1.406932E10
3.400000E1	5.400000E0	1.492982E10
3.400000E1	5.500000E0	1.599465E10
3.400000E1	5.600000E0	1.729365E10
3.400000E1	5.700000E0	1.886444E10
3.400000E1	5.800000E0	2.075401E10
3.400000E1	5.900000E0	2.302071E10
3.400000E1	6.000000E0	2.573668E10
3.400000E1	6.100000E0	2.899108E10
3.400000E1	6.200000E0	3.289397E10
3.400000E1	6.300000E0	3.758134E10
3.400000E1	6.400000E0	4.322127E10
3.400000E1	6.500000E0	5.002176E10
3.400000E1	6.600000E0	5.824049E10
3.400000E1	6.700000E0	6.819703E10
3.400000E1	6.800000E0	8.028821E10
3.400000E1	6.900000E0	9.500724E10
3.400000E1	7.000000E0	1.129678E11
3.400000E1	7.100000E0	1.349340E11
3.400000E1	7.200000E0	1.618587E11
3.400000E1	7.300000E0	1.949298E11
3.400000E1	7.400000E0	2.356291E11
3.400000E1	7.500000E0	2.858053E11
3.400000E1	7.600000E0	3.477644E11
3.400000E1	7.700000E0	4.243832E11
3.400000E1	7.800000E0	5.192482E11
3.400000E1	7.900000E0	6.368281E11
3.400000E1	8.000000E0	7.826869E11
3.400000E1	8.100000E0	9.637442E11
3.400000E1	8.200000E0	1.188594E12
3.400000E1	8.300000E0	1.467896E12
3.400000E1	8.400000E0	1.814842E12
3.400000E1	8.500000E0	2.245735E12
3.400000E1	8.600000E0	2.780671E12
3.400000E1	8.700000E0	3.444367E12
3.400000E1	8.800000E0	4.267141E12
3.400000E1	8.900000E0	5.286073E12
3.400000E1	9.000000E0	6.546376E12
3.400000E1	9.100000E0	8.102989E12
