# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.700000E1	4.300000E0	7.189189E16
1.700000E1	4.400000E0	7.383286E16
1.700000E1	4.500000E0	7.574371E16
1.700000E1	4.600000E0	7.762430E16
1.700000E1	4.700000E0	7.947451E16
1.700000E1	4.800000E0	8.129423E16
1.700000E1	4.900000E0	8.308339E16
1.700000E1	5.000000E0	8.484195E16
1.700000E1	5.100000E0	8.656990E16
1.700000E1	5.200000E0	8.826724E16
1.700000E1	5.300000E0	8.993401E16
1.700000E1	5.400000E0	9.157028E16
1.700000E1	5.500000E0	9.317612E16
1.700000E1	5.600000E0	9.475166E16
1.700000E1	5.700000E0	9.629702E16
1.700000E1	5.800000E0	9.781237E16
1.700000E1	5.900000E0	9.929787E16
1.700000E1	6.000000E0	1.007537E17
1.700000E1	6.100000E0	1.021802E17
1.700000E1	6.200000E0	1.035775E17
1.700000E1	6.300000E0	1.049458E17
1.700000E1	6.400000E0	1.062855E17
1.700000E1	6.500000E0	1.075968E17
1.700000E1	6.600000E0	1.088800E17
1.700000E1	6.700000E0	1.101355E17
1.700000E1	6.800000E0	1.113636E17
1.700000E1	6.900000E0	1.125646E17
1.700000E1	7.000000E0	1.137389E17
1.700000E1	7.100000E0	1.148868E17
1.700000E1	7.200000E0	1.160088E17
1.700000E1	7.300000E0	1.171051E17
1.700000E1	7.400000E0	1.181762E17
1.700000E1	7.500000E0	1.192225E17
1.700000E1	7.600000E0	1.202443E17
1.700000E1	7.700000E0	1.212421E17
1.700000E1	7.800000E0	1.222163E17
1.700000E1	7.900000E0	1.231673E17
1.700000E1	8.000000E0	1.240956E17
1.700000E1	8.100000E0	1.250014E17
1.700000E1	8.200000E0	1.258853E17
1.700000E1	8.300000E0	1.267476E17
1.700000E1	8.400000E0	1.275889E17
1.700000E1	8.500000E0	1.284094E17
1.700000E1	8.600000E0	1.292097E17
1.700000E1	8.700000E0	1.299901E17
1.700000E1	8.800000E0	1.307511E17
1.700000E1	8.900000E0	1.314931E17
1.700000E1	9.000000E0	1.322164E17
1.700000E1	9.100000E0	1.329216E17
1.700000E1	9.200000E0	1.336089E17
1.700000E1	9.300000E0	1.342789E17
1.700000E1	9.400000E0	1.349319E17
1.700000E1	9.500000E0	1.355683E17
1.700000E1	9.600000E0	1.361885E17
1.700000E1	9.700000E0	1.367928E17
1.700000E1	9.800000E0	1.373818E17
1.700000E1	9.900000E0	1.379557E17
1.700000E1	1.000000E1	1.385149E17
1.800000E1	0.000000E0	8.078570E-3
1.800000E1	1.000000E-1	2.046795E-2
1.800000E1	2.000000E-1	3.529966E-1
1.800000E1	3.000000E-1	8.942876E0
1.800000E1	4.000000E-1	2.297711E2
1.800000E1	5.000000E-1	5.882464E3
1.800000E1	6.000000E-1	1.498272E5
1.800000E1	7.000000E-1	3.791523E6
1.800000E1	8.000000E-1	9.514375E7
1.800000E1	9.000000E-1	2.357544E9
1.800000E1	1.000000E0	5.357069E10
1.800000E1	1.100000E0	9.957179E11
1.800000E1	1.200000E0	1.503961E13
1.800000E1	1.300000E0	1.743018E14
1.800000E1	1.400000E0	1.271791E15
1.800000E1	1.500000E0	4.492292E15
1.800000E1	1.600000E0	8.147048E15
1.800000E1	1.700000E0	1.132691E16
1.800000E1	1.800000E0	1.419596E16
1.800000E1	1.900000E0	1.692452E16
1.800000E1	2.000000E0	1.958182E16
1.800000E1	2.100000E0	2.219297E16
1.800000E1	2.200000E0	2.476753E16
1.800000E1	2.300000E0	2.730987E16
1.800000E1	2.400000E0	2.982241E16
1.800000E1	2.500000E0	3.230667E16
1.800000E1	2.600000E0	3.476365E16
1.800000E1	2.700000E0	3.719397E16
1.800000E1	2.800000E0	3.959800E16
1.800000E1	2.900000E0	4.197588E16
1.800000E1	3.000000E0	4.432762E16
1.800000E1	3.100000E0	4.665314E16
1.800000E1	3.200000E0	4.895225E16
1.800000E1	3.300000E0	5.122471E16
1.800000E1	3.400000E0	5.347027E16
1.800000E1	3.500000E0	5.568861E16
1.800000E1	3.600000E0	5.787944E16
1.800000E1	3.700000E0	6.004244E16
1.800000E1	3.800000E0	6.217730E16
1.800000E1	3.900000E0	6.428373E16
1.800000E1	4.000000E0	6.636142E16
1.800000E1	4.100000E0	6.841011E16
1.800000E1	4.200000E0	7.042955E16
1.800000E1	4.300000E0	7.241950E16
1.800000E1	4.400000E0	7.437976E16
1.800000E1	4.500000E0	7.631013E16
1.800000E1	4.600000E0	7.821045E16
1.800000E1	4.700000E0	8.008059E16
1.800000E1	4.800000E0	8.192045E16
1.800000E1	4.900000E0	8.372994E16
1.800000E1	5.000000E0	8.550900E16
1.800000E1	5.100000E0	8.725761E16
1.800000E1	5.200000E0	8.897576E16
1.800000E1	5.300000E0	9.066347E16
1.800000E1	5.400000E0	9.232080E16
1.800000E1	5.500000E0	9.394782E16
1.800000E1	5.600000E0	9.554462E16
1.800000E1	5.700000E0	9.711132E16
1.800000E1	5.800000E0	9.864807E16
1.800000E1	5.900000E0	1.001550E17
1.800000E1	6.000000E0	1.016324E17
1.800000E1	6.100000E0	1.030803E17
1.800000E1	6.200000E0	1.044991E17
1.800000E1	6.300000E0	1.058889E17
1.800000E1	6.400000E0	1.072501E17
1.800000E1	6.500000E0	1.085828E17
1.800000E1	6.600000E0	1.098875E17
1.800000E1	6.700000E0	1.111643E17
1.800000E1	6.800000E0	1.124137E17
1.800000E1	6.900000E0	1.136358E17
1.800000E1	7.000000E0	1.148312E17
1.800000E1	7.100000E0	1.160001E17
1.800000E1	7.200000E0	1.171428E17
1.800000E1	7.300000E0	1.182598E17
1.800000E1	7.400000E0	1.193515E17
1.800000E1	7.500000E0	1.204182E17
1.800000E1	7.600000E0	1.214603E17
1.800000E1	7.700000E0	1.224781E17
1.800000E1	7.800000E0	1.234722E17
1.800000E1	7.900000E0	1.244429E17
1.800000E1	8.000000E0	1.253907E17
1.800000E1	8.100000E0	1.263158E17
1.800000E1	8.200000E0	1.272188E17
1.800000E1	8.300000E0	1.281001E17
1.800000E1	8.400000E0	1.289600E17
1.800000E1	8.500000E0	1.297990E17
1.800000E1	8.600000E0	1.306175E17
1.800000E1	8.700000E0	1.314159E17
1.800000E1	8.800000E0	1.321946E17
1.800000E1	8.900000E0	1.329541E17
1.800000E1	9.000000E0	1.336947E17
1.800000E1	9.100000E0	1.344169E17
1.800000E1	9.200000E0	1.351211E17
1.800000E1	9.300000E0	1.358076E17
1.800000E1	9.400000E0	1.364769E17
1.800000E1	9.500000E0	1.371293E17
1.800000E1	9.600000E0	1.377653E17
1.800000E1	9.700000E0	1.383852E17
1.800000E1	9.800000E0	1.389894E17
1.800000E1	9.900000E0	1.395784E17
1.800000E1	1.000000E1	1.401524E17
1.900000E1	0.000000E0	8.596843E-3
1.900000E1	1.000000E-1	3.279618E-2
1.900000E1	2.000000E-1	6.439918E-1
1.900000E1	3.000000E-1	1.575426E1
1.900000E1	4.000000E-1	3.876678E2
1.900000E1	5.000000E-1	9.500464E3
1.900000E1	6.000000E-1	2.315670E5
1.900000E1	7.000000E-1	5.606173E6
1.900000E1	8.000000E-1	1.345390E8
1.900000E1	9.000000E-1	3.182868E9
1.900000E1	1.000000E0	6.832870E10
1.900000E1	1.100000E0	1.202912E12
1.900000E1	1.200000E0	1.732269E13
1.900000E1	1.300000E0	1.920855E14
1.900000E1	1.400000E0	1.348793E15
1.900000E1	1.500000E0	4.624595E15
1.900000E1	1.600000E0	8.280097E15
1.900000E1	1.700000E0	1.145086E16
1.900000E1	1.800000E0	1.432224E16
1.900000E1	1.900000E0	1.706158E16
1.900000E1	2.000000E0	1.973314E16
1.900000E1	2.100000E0	2.235947E16
1.900000E1	2.200000E0	2.494933E16
1.900000E1	2.300000E0	2.750692E16
1.900000E1	2.400000E0	3.003467E16
1.900000E1	2.500000E0	3.253420E16
1.900000E1	2.600000E0	3.500653E16
1.900000E1	2.700000E0	3.745235E16
1.900000E1	2.800000E0	3.987203E16
1.900000E1	2.900000E0	4.226576E16
1.900000E1	3.000000E0	4.463356E16
1.900000E1	3.100000E0	4.697535E16
1.900000E1	3.200000E0	4.929097E16
1.900000E1	3.300000E0	5.158019E16
1.900000E1	3.400000E0	5.384275E16
1.900000E1	3.500000E0	5.607835E16
1.900000E1	3.600000E0	5.828671E16
1.900000E1	3.700000E0	6.046750E16
1.900000E1	3.800000E0	6.262042E16
1.900000E1	3.900000E0	6.474516E16
1.900000E1	4.000000E0	6.684144E16
1.900000E1	4.100000E0	6.890898E16
1.900000E1	4.200000E0	7.094752E16
1.900000E1	4.300000E0	7.295682E16
1.900000E1	4.400000E0	7.493667E16
1.900000E1	4.500000E0	7.688686E16
1.900000E1	4.600000E0	7.880724E16
1.900000E1	4.700000E0	8.069765E16
1.900000E1	4.800000E0	8.255798E16
1.900000E1	4.900000E0	8.438813E16
1.900000E1	5.000000E0	8.618804E16
1.900000E1	5.100000E0	8.795766E16
1.900000E1	5.200000E0	8.969699E16
1.900000E1	5.300000E0	9.140602E16
1.900000E1	5.400000E0	9.308479E16
1.900000E1	5.500000E0	9.473336E16
1.900000E1	5.600000E0	9.635182E16
1.900000E1	5.700000E0	9.794026E16
1.900000E1	5.800000E0	9.949882E16
1.900000E1	5.900000E0	1.010276E17
1.900000E1	6.000000E0	1.025269E17
1.900000E1	6.100000E0	1.039968E17
1.900000E1	6.200000E0	1.054375E17
1.900000E1	6.300000E0	1.068493E17
1.900000E1	6.400000E0	1.082324E17
1.900000E1	6.500000E0	1.095870E17
1.900000E1	6.600000E0	1.109135E17
1.900000E1	6.700000E0	1.122122E17
1.900000E1	6.800000E0	1.134832E17
1.900000E1	6.900000E0	1.147271E17
1.900000E1	7.000000E0	1.159440E17
1.900000E1	7.100000E0	1.171343E17
1.900000E1	7.200000E0	1.182984E17
1.900000E1	7.300000E0	1.194366E17
1.900000E1	7.400000E0	1.205493E17
1.900000E1	7.500000E0	1.216369E17
1.900000E1	7.600000E0	1.226998E17
1.900000E1	7.700000E0	1.237383E17
1.900000E1	7.800000E0	1.247528E17
1.900000E1	7.900000E0	1.257437E17
1.900000E1	8.000000E0	1.267115E17
1.900000E1	8.100000E0	1.276564E17
1.900000E1	8.200000E0	1.285791E17
1.900000E1	8.300000E0	1.294797E17
1.900000E1	8.400000E0	1.303589E17
1.900000E1	8.500000E0	1.312168E17
1.900000E1	8.600000E0	1.320541E17
1.900000E1	8.700000E0	1.328710E17
1.900000E1	8.800000E0	1.336681E17
1.900000E1	8.900000E0	1.344456E17
1.900000E1	9.000000E0	1.352040E17
1.900000E1	9.100000E0	1.359438E17
1.900000E1	9.200000E0	1.366652E17
1.900000E1	9.300000E0	1.373688E17
1.900000E1	9.400000E0	1.380549E17
1.900000E1	9.500000E0	1.387239E17
1.900000E1	9.600000E0	1.393762E17
1.900000E1	9.700000E0	1.400122E17
1.900000E1	9.800000E0	1.406322E17
1.900000E1	9.900000E0	1.412367E17
1.900000E1	1.000000E1	1.418260E17
2.000000E1	0.000000E0	9.636437E-3
2.000000E1	1.000000E-1	5.648188E-2
2.000000E1	2.000000E-1	1.179454E0
2.000000E1	3.000000E-1	2.775700E1
2.000000E1	4.000000E-1	6.540654E2
2.000000E1	5.000000E-1	1.534339E4
2.000000E1	6.000000E-1	3.578868E5
2.000000E1	7.000000E-1	8.288716E6
2.000000E1	8.000000E-1	1.902206E8
2.000000E1	9.000000E-1	4.293065E9
2.000000E1	1.000000E0	8.701257E10
2.000000E1	1.100000E0	1.451262E12
2.000000E1	1.200000E0	1.992150E13
2.000000E1	1.300000E0	2.113060E14
2.000000E1	1.400000E0	1.427922E15
2.000000E1	1.500000E0	4.755800E15
2.000000E1	1.600000E0	8.411068E15
2.000000E1	1.700000E0	1.157489E16
2.000000E1	1.800000E0	1.445076E16
2.000000E1	1.900000E0	1.720209E16
2.000000E1	2.000000E0	1.988843E16
2.000000E1	2.100000E0	2.253022E16
2.000000E1	2.200000E0	2.513557E16
2.000000E1	2.300000E0	2.770860E16
2.000000E1	2.400000E0	3.025180E16
2.000000E1	2.500000E0	3.276683E16
2.000000E1	2.600000E0	3.525477E16
2.000000E1	2.700000E0	3.771634E16
2.000000E1	2.800000E0	4.015194E16
2.000000E1	2.900000E0	4.256177E16
2.000000E1	3.000000E0	4.494589E16
2.000000E1	3.100000E0	4.730422E16
2.000000E1	3.200000E0	4.963661E16
2.000000E1	3.300000E0	5.194284E16
2.000000E1	3.400000E0	5.422267E16
2.000000E1	3.500000E0	5.647581E16
2.000000E1	3.600000E0	5.870197E16
2.000000E1	3.700000E0	6.090082E16
2.000000E1	3.800000E0	6.307208E16
2.000000E1	3.900000E0	6.521543E16
2.000000E1	4.000000E0	6.733059E16
2.000000E1	4.100000E0	6.941727E16
2.000000E1	4.200000E0	7.147521E16
2.000000E1	4.300000E0	7.350417E16
2.000000E1	4.400000E0	7.550392E16
2.000000E1	4.500000E0	7.747426E16
2.000000E1	4.600000E0	7.941501E16
2.000000E1	4.700000E0	8.132603E16
2.000000E1	4.800000E0	8.320717E16
2.000000E1	4.900000E0	8.505834E16
2.000000E1	5.000000E0	8.687945E16
2.000000E1	5.100000E0	8.867046E16
2.000000E1	5.200000E0	9.043133E16
2.000000E1	5.300000E0	9.216205E16
2.000000E1	5.400000E0	9.386266E16
2.000000E1	5.500000E0	9.553318E16
2.000000E1	5.600000E0	9.717370E16
2.000000E1	5.700000E0	9.878430E16
2.000000E1	5.800000E0	1.003651E17
2.000000E1	5.900000E0	1.019162E17
2.000000E1	6.000000E0	1.034378E17
2.000000E1	6.100000E0	1.049301E17
2.000000E1	6.200000E0	1.063932E17
2.000000E1	6.300000E0	1.078274E17
2.000000E1	6.400000E0	1.092329E17
2.000000E1	6.500000E0	1.106099E17
2.000000E1	6.600000E0	1.119588E17
2.000000E1	6.700000E0	1.132797E17
2.000000E1	6.800000E0	1.145730E17
2.000000E1	6.900000E0	1.158390E17
2.000000E1	7.000000E0	1.170779E17
2.000000E1	7.100000E0	1.182902E17
2.000000E1	7.200000E0	1.194762E17
2.000000E1	7.300000E0	1.206361E17
2.000000E1	7.400000E0	1.217704E17
2.000000E1	7.500000E0	1.228795E17
2.000000E1	7.600000E0	1.239636E17
2.000000E1	7.700000E0	1.250232E17
2.000000E1	7.800000E0	1.260587E17
2.000000E1	7.900000E0	1.270704E17
2.000000E1	8.000000E0	1.280587E17
2.000000E1	8.100000E0	1.290241E17
2.000000E1	8.200000E0	1.299669E17
2.000000E1	8.300000E0	1.308875E17
2.000000E1	8.400000E0	1.317864E17
2.000000E1	8.500000E0	1.326639E17
2.000000E1	8.600000E0	1.335205E17
2.000000E1	8.700000E0	1.343565E17
2.000000E1	8.800000E0	1.351724E17
2.000000E1	8.900000E0	1.359685E17
2.000000E1	9.000000E0	1.367453E17
2.000000E1	9.100000E0	1.375031E17
2.000000E1	9.200000E0	1.382425E17
2.000000E1	9.300000E0	1.389636E17
2.000000E1	9.400000E0	1.396671E17
2.000000E1	9.500000E0	1.403532E17
2.000000E1	9.600000E0	1.410223E17
2.000000E1	9.700000E0	1.416748E17
2.000000E1	9.800000E0	1.423112E17
2.000000E1	9.900000E0	1.429317E17
2.000000E1	1.000000E1	1.435368E17
2.100000E1	0.000000E0	1.172169E-2
2.100000E1	1.000000E-1	1.019872E-1
2.100000E1	2.000000E-1	2.164761E0
2.100000E1	3.000000E-1	4.890772E1
2.100000E1	4.000000E-1	1.103522E3
2.100000E1	5.000000E-1	2.477949E4
2.100000E1	6.000000E-1	5.530997E5
2.100000E1	7.000000E-1	1.225424E7
2.100000E1	8.000000E-1	2.689218E8
2.100000E1	9.000000E-1	5.784431E9
2.100000E1	1.000000E0	1.106379E11
2.100000E1	1.100000E0	1.748775E12
2.100000E1	1.200000E0	2.287877E13
2.100000E1	1.300000E0	2.320818E14
2.100000E1	1.400000E0	1.509314E15
2.100000E1	1.500000E0	4.886276E15
2.100000E1	1.600000E0	8.540660E15
2.100000E1	1.700000E0	1.169962E16
2.100000E1	1.800000E0	1.458187E16
2.100000E1	1.900000E0	1.734621E16
2.100000E1	2.000000E0	2.004780E16
2.100000E1	2.100000E0	2.270531E16
2.100000E1	2.200000E0	2.532638E16
2.100000E1	2.300000E0	2.791509E16
2.100000E1	2.400000E0	3.047398E16
2.100000E1	2.500000E0	3.300477E16
2.100000E1	2.600000E0	3.550859E16
2.100000E1	2.700000E0	3.798616E16
2.100000E1	2.800000E0	4.043795E16
2.100000E1	2.900000E0	4.286415E16
2.100000E1	3.000000E0	4.526485E16
2.100000E1	3.100000E0	4.763998E16
2.100000E1	3.200000E0	4.998941E16
2.100000E1	3.300000E0	5.231294E16
2.100000E1	3.400000E0	5.461032E16
2.100000E1	3.500000E0	5.688127E16
2.100000E1	3.600000E0	5.912550E16
2.100000E1	3.700000E0	6.134271E16
2.100000E1	3.800000E0	6.353259E16
2.100000E1	3.900000E0	6.569485E16
2.100000E1	4.000000E0	6.782918E16
2.100000E1	4.100000E0	6.993530E16
2.100000E1	4.200000E0	7.201295E16
2.100000E1	4.300000E0	7.406188E16
2.100000E1	4.400000E0	7.608186E16
2.100000E1	4.500000E0	7.807268E16
2.100000E1	4.600000E0	8.003415E16
2.100000E1	4.700000E0	8.196611E16
2.100000E1	4.800000E0	8.386842E16
2.100000E1	4.900000E0	8.574096E16
2.100000E1	5.000000E0	8.758364E16
2.100000E1	5.100000E0	8.939640E16
2.100000E1	5.200000E0	9.117920E16
2.100000E1	5.300000E0	9.293201E16
2.100000E1	5.400000E0	9.465484E16
2.100000E1	5.500000E0	9.634773E16
2.100000E1	5.600000E0	9.801073E16
2.100000E1	5.700000E0	9.964391E16
2.100000E1	5.800000E0	1.012474E17
2.100000E1	5.900000E0	1.028212E17
2.100000E1	6.000000E0	1.043656E17
2.100000E1	6.100000E0	1.058808E17
2.100000E1	6.200000E0	1.073667E17
2.100000E1	6.300000E0	1.088238E17
2.100000E1	6.400000E0	1.102522E17
2.100000E1	6.500000E0	1.116521E17
2.100000E1	6.600000E0	1.130238E17
2.100000E1	6.700000E0	1.143675E17
2.100000E1	6.800000E0	1.156835E17
2.100000E1	6.900000E0	1.169722E17
2.100000E1	7.000000E0	1.182337E17
2.100000E1	7.100000E0	1.194685E17
2.100000E1	7.200000E0	1.206768E17
2.100000E1	7.300000E0	1.218590E17
2.100000E1	7.400000E0	1.230155E17
2.100000E1	7.500000E0	1.241465E17
2.100000E1	7.600000E0	1.252525E17
2.100000E1	7.700000E0	1.263338E17
2.100000E1	7.800000E0	1.273907E17
2.100000E1	7.900000E0	1.284238E17
2.100000E1	8.000000E0	1.294333E17
2.100000E1	8.100000E0	1.304196E17
2.100000E1	8.200000E0	1.313831E17
2.100000E1	8.300000E0	1.323243E17
2.100000E1	8.400000E0	1.332435E17
2.100000E1	8.500000E0	1.341411E17
2.100000E1	8.600000E0	1.350176E17
2.100000E1	8.700000E0	1.358732E17
2.100000E1	8.800000E0	1.367085E17
2.100000E1	8.900000E0	1.375238E17
2.100000E1	9.000000E0	1.383195E17
2.100000E1	9.100000E0	1.390960E17
2.100000E1	9.200000E0	1.398538E17
2.100000E1	9.300000E0	1.405931E17
2.100000E1	9.400000E0	1.413145E17
2.100000E1	9.500000E0	1.420182E17
2.100000E1	9.600000E0	1.427047E17
2.100000E1	9.700000E0	1.433744E17
2.100000E1	9.800000E0	1.440276E17
2.100000E1	9.900000E0	1.446648E17
2.100000E1	1.000000E1	1.452862E17
2.200000E1	0.000000E0	1.590424E-2
2.200000E1	1.000000E-1	1.894116E-1
2.200000E1	2.000000E-1	3.977828E0
2.200000E1	3.000000E-1	8.617865E1
2.200000E1	4.000000E-1	1.861828E3
2.200000E1	5.000000E-1	4.001843E4
2.200000E1	6.000000E-1	8.547795E5
2.200000E1	7.000000E-1	1.811636E7
2.200000E1	8.000000E-1	3.801593E8
2.200000E1	9.000000E-1	7.784810E9
2.200000E1	1.000000E0	1.404761E11
2.200000E1	1.100000E0	2.104982E12
2.200000E1	1.200000E0	2.624279E13
2.200000E1	1.300000E0	2.545406E14
2.200000E1	1.400000E0	1.593112E15
2.200000E1	1.500000E0	5.016379E15
2.200000E1	1.600000E0	8.669504E15
2.200000E1	1.700000E0	1.182559E16
2.200000E1	1.800000E0	1.471590E16
2.200000E1	1.900000E0	1.749412E16
2.200000E1	2.000000E0	2.021138E16
2.200000E1	2.100000E0	2.288488E16
2.200000E1	2.200000E0	2.552192E16
2.200000E1	2.300000E0	2.812655E16
2.200000E1	2.400000E0	3.070141E16
2.200000E1	2.500000E0	3.324822E16
2.200000E1	2.600000E0	3.576818E16
2.200000E1	2.700000E0	3.826205E16
2.200000E1	2.800000E0	4.073028E16
2.200000E1	2.900000E0	4.317314E16
2.200000E1	3.000000E0	4.559069E16
2.200000E1	3.100000E0	4.798290E16
2.200000E1	3.200000E0	5.034965E16
2.200000E1	3.300000E0	5.269075E16
2.200000E1	3.400000E0	5.500596E16
2.200000E1	3.500000E0	5.729500E16
2.200000E1	3.600000E0	5.955761E16
2.200000E1	3.700000E0	6.179346E16
2.200000E1	3.800000E0	6.400227E16
2.200000E1	3.900000E0	6.618372E16
2.200000E1	4.000000E0	6.833754E16
2.200000E1	4.100000E0	7.046342E16
2.200000E1	4.200000E0	7.256110E16
2.200000E1	4.300000E0	7.463033E16
2.200000E1	4.400000E0	7.667087E16
2.200000E1	4.500000E0	7.868250E16
2.200000E1	4.600000E0	8.066503E16
2.200000E1	4.700000E0	8.261828E16
2.200000E1	4.800000E0	8.454211E16
2.200000E1	4.900000E0	8.643640E16
2.200000E1	5.000000E0	8.830103E16
2.200000E1	5.100000E0	9.013593E16
2.200000E1	5.200000E0	9.194104E16
2.200000E1	5.300000E0	9.371634E16
2.200000E1	5.400000E0	9.546182E16
2.200000E1	5.500000E0	9.717748E16
2.200000E1	5.600000E0	9.886339E16
2.200000E1	5.700000E0	1.005196E17
2.200000E1	5.800000E0	1.021462E17
2.200000E1	5.900000E0	1.037432E17
2.200000E1	6.000000E0	1.053109E17
2.200000E1	6.100000E0	1.068493E17
2.200000E1	6.200000E0	1.083586E17
2.200000E1	6.300000E0	1.098391E17
2.200000E1	6.400000E0	1.112908E17
2.200000E1	6.500000E0	1.127141E17
2.200000E1	6.600000E0	1.141091E17
2.200000E1	6.700000E0	1.154761E17
2.200000E1	6.800000E0	1.168154E17
2.200000E1	6.900000E0	1.181273E17
2.200000E1	7.000000E0	1.194119E17
2.200000E1	7.100000E0	1.206697E17
2.200000E1	7.200000E0	1.219010E17
2.200000E1	7.300000E0	1.231060E17
2.200000E1	7.400000E0	1.242852E17
2.200000E1	7.500000E0	1.254388E17
2.200000E1	7.600000E0	1.265671E17
2.200000E1	7.700000E0	1.276707E17
2.200000E1	7.800000E0	1.287497E17
2.200000E1	7.900000E0	1.298047E17
2.200000E1	8.000000E0	1.308359E17
2.200000E1	8.100000E0	1.318438E17
2.200000E1	8.200000E0	1.328287E17
2.200000E1	8.300000E0	1.337910E17
2.200000E1	8.400000E0	1.347311E17
2.200000E1	8.500000E0	1.356494E17
2.200000E1	8.600000E0	1.365463E17
2.200000E1	8.700000E0	1.374222E17
2.200000E1	8.800000E0	1.382774E17
2.200000E1	8.900000E0	1.391125E17
2.200000E1	9.000000E0	1.399277E17
2.200000E1	9.100000E0	1.407235E17
2.200000E1	9.200000E0	1.415002E17
2.200000E1	9.300000E0	1.422584E17
2.200000E1	9.400000E0	1.429982E17
2.200000E1	9.500000E0	1.437202E17
2.200000E1	9.600000E0	1.444247E17
2.200000E1	9.700000E0	1.451121E17
2.200000E1	9.800000E0	1.457827E17
2.200000E1	9.900000E0	1.464371E17
2.200000E1	1.000000E1	1.470754E17
2.300000E1	0.000000E0	2.429315E-2
2.300000E1	1.000000E-1	3.573686E-1
2.300000E1	2.000000E-1	7.314054E0
2.300000E1	3.000000E-1	1.518559E2
2.300000E1	4.000000E-1	3.141215E3
2.300000E1	5.000000E-1	6.462871E4
2.300000E1	6.000000E-1	1.320992E6
2.300000E1	7.000000E-1	2.678217E7
2.300000E1	8.000000E-1	5.373841E8
2.300000E1	9.000000E-1	1.046363E10
2.300000E1	1.000000E0	1.781172E11
2.300000E1	1.100000E0	2.531215E12
2.300000E1	1.200000E0	3.006814E13
2.300000E1	1.300000E0	2.788205E14
2.300000E1	1.400000E0	1.679466E15
2.300000E1	1.500000E0	5.146458E15
2.300000E1	1.600000E0	8.798179E15
2.300000E1	1.700000E0	1.195329E16
2.300000E1	1.800000E0	1.485316E16
2.300000E1	1.900000E0	1.764601E16
2.300000E1	2.000000E0	2.037933E16
2.300000E1	2.100000E0	2.306909E16
2.300000E1	2.200000E0	2.572235E16
2.300000E1	2.300000E0	2.834320E16
2.300000E1	2.400000E0	3.093428E16
2.300000E1	2.500000E0	3.349741E16
2.300000E1	2.600000E0	3.603379E16
2.300000E1	2.700000E0	3.854422E16
2.300000E1	2.800000E0	4.102920E16
2.300000E1	2.900000E0	4.348898E16
2.300000E1	3.000000E0	4.592367E16
2.300000E1	3.100000E0	4.833325E16
2.300000E1	3.200000E0	5.071761E16
2.300000E1	3.300000E0	5.307656E16
2.300000E1	3.400000E0	5.540989E16
2.300000E1	3.500000E0	5.771733E16
2.300000E1	3.600000E0	5.999860E16
2.300000E1	3.700000E0	6.225340E16
2.300000E1	3.800000E0	6.448144E16
2.300000E1	3.900000E0	6.668241E16
2.300000E1	4.000000E0	6.885602E16
2.300000E1	4.100000E0	7.100198E16
2.300000E1	4.200000E0	7.312002E16
2.300000E1	4.300000E0	7.520988E16
2.300000E1	4.400000E0	7.727131E16
2.300000E1	4.500000E0	7.930410E16
2.300000E1	4.600000E0	8.130805E16
2.300000E1	4.700000E0	8.328296E16
2.300000E1	4.800000E0	8.522869E16
2.300000E1	4.900000E0	8.714509E16
2.300000E1	5.000000E0	8.903205E16
2.300000E1	5.100000E0	9.088948E16
2.300000E1	5.200000E0	9.271732E16
2.300000E1	5.300000E0	9.451552E16
2.300000E1	5.400000E0	9.628405E16
2.300000E1	5.500000E0	9.802293E16
2.300000E1	5.600000E0	9.973218E16
2.300000E1	5.700000E0	1.014118E17
2.300000E1	5.800000E0	1.030620E17
2.300000E1	5.900000E0	1.046827E17
2.300000E1	6.000000E0	1.062741E17
2.300000E1	6.100000E0	1.078363E17
2.300000E1	6.200000E0	1.093695E17
2.300000E1	6.300000E0	1.108738E17
2.300000E1	6.400000E0	1.123494E17
2.300000E1	6.500000E0	1.137966E17
2.300000E1	6.600000E0	1.152155E17
2.300000E1	6.700000E0	1.166063E17
2.300000E1	6.800000E0	1.179694E17
2.300000E1	6.900000E0	1.193050E17
2.300000E1	7.000000E0	1.206133E17
2.300000E1	7.100000E0	1.218947E17
2.300000E1	7.200000E0	1.231495E17
2.300000E1	7.300000E0	1.243779E17
2.300000E1	7.400000E0	1.255803E17
2.300000E1	7.500000E0	1.267571E17
2.300000E1	7.600000E0	1.279084E17
2.300000E1	7.700000E0	1.290348E17
2.300000E1	7.800000E0	1.301366E17
2.300000E1	7.900000E0	1.312140E17
2.300000E1	8.000000E0	1.322676E17
2.300000E1	8.100000E0	1.332976E17
2.300000E1	8.200000E0	1.343044E17
2.300000E1	8.300000E0	1.352885E17
2.300000E1	8.400000E0	1.362501E17
2.300000E1	8.500000E0	1.371897E17
2.300000E1	8.600000E0	1.381077E17
2.300000E1	8.700000E0	1.390044E17
2.300000E1	8.800000E0	1.398803E17
2.300000E1	8.900000E0	1.407357E17
2.300000E1	9.000000E0	1.415711E17
2.300000E1	9.100000E0	1.423867E17
2.300000E1	9.200000E0	1.431831E17
2.300000E1	9.300000E0	1.439605E17
2.300000E1	9.400000E0	1.447195E17
2.300000E1	9.500000E0	1.454603E17
2.300000E1	9.600000E0	1.461834E17
2.300000E1	9.700000E0	1.468891E17
