# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.150000e-08 1.123524e+23 3.733632e+21 -3.910545e+00 3.596993e+06 2.325495e+25 3.120988e-12 8.878870e-11 1.747390e+20 0.000000e+00 3.342564e-01 8.028199e-02
8.250000e-08 1.193054e+23 3.937129e+21 -3.913814e+00 2.920405e+06 2.641515e+25 3.213461e-12 9.002021e-11 1.818795e+20 0.000000e+00 3.382354e-01 7.630297e-02
8.350000e-08 1.274375e+23 4.086718e+21 -3.916386e+00 2.199341e+06 2.959619e+25 3.319725e-12 9.089600e-11 1.901708e+20 0.000000e+00 3.427224e-01 7.181597e-02
8.450000e-08 1.370556e+23 4.166678e+21 -3.918213e+00 1.425383e+06 3.265100e+25 3.443044e-12 9.134845e-11 1.998505e+20 0.000000e+00 3.477089e-01 6.682942e-02
8.550000e-08 1.485767e+23 4.163125e+21 -3.919237e+00 5.878387e+05 3.540395e+25 3.587743e-12 9.130676e-11 2.112790e+20 0.000000e+00 3.531607e-01 6.137762e-02
8.650000e-08 1.625811e+23 4.065626e+21 -3.919389e+00 -3.270665e+05 3.766503e+25 3.759646e-12 9.071179e-11 2.248700e+20 0.000000e+00 3.590142e-01 5.552415e-02
8.750000e-08 1.798968e+23 3.868859e+21 -3.918583e+00 -1.337406e+06 3.924383e+25 3.966982e-12 8.951428e-11 2.412221e+20 0.000000e+00 3.651753e-01 4.936307e-02
8.850000e-08 2.017410e+23 3.574142e+21 -3.916714e+00 -2.467439e+06 3.996607e+25 4.221549e-12 8.767201e-11 2.610865e+20 0.000000e+00 3.715207e-01 4.301765e-02
8.950000e-08 2.299616e+23 3.190597e+21 -3.913648e+00 -3.750638e+06 3.969698e+25 4.540875e-12 8.515856e-11 2.854433e+20 0.000000e+00 3.779024e-01 3.663594e-02
9.050000e-08 2.674727e+23 2.735693e+21 -3.909213e+00 -5.234768e+06 3.836317e+25 4.951949e-12 8.196956e-11 3.156691e+20 0.000000e+00 3.841557e-01 3.038263e-02
9.150000e-08 3.190742e+23 2.234889e+21 -3.903178e+00 -6.990736e+06 3.596163e+25 5.498540e-12 7.811014e-11 3.537127e+20 0.000000e+00 3.901098e-01 2.442856e-02
9.250000e-08 3.931003e+23 1.720136e+21 -3.895231e+00 -9.128904e+06 3.257943e+25 6.255079e-12 7.362472e-11 4.027361e+20 0.000000e+00 3.956005e-01 1.893781e-02
9.350000e-08 5.049851e+23 1.227107e+21 -3.884921e+00 -1.183114e+07 2.838269e+25 7.358644e-12 6.857815e-11 4.690976e+20 0.000000e+00 4.004841e-01 1.405421e-02
9.450000e-08 6.857491e+23 7.911191e+20 -3.871569e+00 -1.541926e+07 2.361726e+25 9.086271e-12 6.308793e-11 5.680108e+20 0.000000e+00 4.046498e-01 9.888555e-03
9.550000e-08 1.004828e+24 4.419483e+20 -3.854082e+00 -2.051802e+07 1.860052e+25 1.208054e-11 5.736131e-11 7.398693e+20 0.000000e+00 4.080318e-01 6.506539e-03
9.650000e-08 1.642482e+24 1.979329e+20 -3.830533e+00 -2.850550e+07 1.373273e+25 1.817343e-11 5.185883e-11 1.085470e+21 0.000000e+00 4.106220e-01 3.916360e-03
9.750000e-08 3.180151e+24 6.009224e+19 -3.797071e+00 -4.305778e+07 9.549339e+24 3.478167e-11 4.806343e-11 1.798401e+21 0.000000e+00 4.124871e-01 2.051260e-03
9.850000e-08 8.272925e+24 7.770590e+18 -3.744417e+00 -7.761539e+07 7.038678e+24 1.261914e-10 5.533411e-11 3.839418e+21 0.000000e+00 4.138160e-01 7.224135e-04
9.950000e-08 3.965025e+25 3.219399e+16 -3.641840e+00 -1.025769e+08 9.896103e+23 1.226893e-09 5.840253e-11 1.735877e+22 0.000000e+00 4.144594e-01 7.927676e-05

# V = 2.800000
5.000000e-10 2.468250e+22 4.488450e+20 -2.330168e+00 3.002155e+07 4.133249e+23 1.764204e-12 6.008949e-11 7.239570e+19 0.000000e+00 3.430168e-01 1.293087e-01
1.500000e-09 3.217883e+22 4.514501e+20 -2.360190e+00 2.992561e+07 5.439125e+23 1.952203e-12 6.012164e-11 8.429118e+19 0.000000e+00 3.430934e-01 1.292320e-01
2.500000e-09 3.441876e+22 4.542867e+20 -2.390019e+00 2.972698e+07 5.859470e+23 2.002666e-12 6.012609e-11 8.750966e+19 0.000000e+00 3.431839e-01 1.291415e-01
3.500000e-09 3.524881e+22 4.572124e+20 -2.419644e+00 2.951909e+07 6.041424e+23 2.019508e-12 6.012982e-11 8.867175e+19 0.000000e+00 3.432793e-01 1.290462e-01
4.500000e-09 3.565787e+22 4.601969e+20 -2.449058e+00 2.930747e+07 6.152532e+23 2.026579e-12 6.013390e-11 8.924223e+19 0.000000e+00 3.433770e-01 1.289485e-01
5.500000e-09 3.593875e+22 4.632392e+20 -2.478259e+00 2.909379e+07 6.243180e+23 2.030701e-12 6.014163e-11 8.962779e+19 0.000000e+00 3.434763e-01 1.288492e-01
6.500000e-09 3.618216e+22 4.663500e+20 -2.507245e+00 2.887855e+07 6.328825e+23 2.033869e-12 6.014979e-11 8.996075e+19 0.000000e+00 3.435770e-01 1.287485e-01
7.500000e-09 3.641707e+22 4.695253e+20 -2.536016e+00 2.866188e+07 6.414199e+23 2.036729e-12 6.015577e-11 9.028295e+19 0.000000e+00 3.436791e-01 1.286464e-01
8.500000e-09 3.665209e+22 4.727604e+20 -2.564569e+00 2.844381e+07 6.501173e+23 2.039653e-12 6.016336e-11 9.060614e+19 0.000000e+00 3.437825e-01 1.285429e-01
9.500000e-09 3.688937e+22 4.760562e+20 -2.592903e+00 2.822433e+07 6.590055e+23 2.042675e-12 6.017149e-11 9.092727e+19 0.000000e+00 3.438874e-01 1.284381e-01
1.050000e-08 3.713006e+22 4.794124e+20 -2.621018e+00 2.800343e+07 6.681200e+23 2.045744e-12 6.018130e-11 9.125147e+19 0.000000e+00 3.439937e-01 1.283318e-01
1.150000e-08 3.737497e+22 4.828368e+20 -2.648910e+00 2.778109e+07 6.775000e+23 2.048877e-12 6.019372e-11 9.158226e+19 0.000000e+00 3.441015e-01 1.282240e-01
1.250000e-08 3.762465e+22 4.863312e+20 -2.676580e+00 2.755727e+07 6.871260e+23 2.052041e-12 6.020541e-11 9.192042e+19 0.000000e+00 3.442108e-01 1.281146e-01
1.350000e-08 3.787902e+22 4.898961e+20 -2.704025e+00 2.733195e+07 6.970390e+23 2.055364e-12 6.021967e-11 9.226101e+19 0.000000e+00 3.443217e-01 1.280038e-01
1.450000e-08 3.813817e+22 4.935346e+20 -2.731244e+00 2.710510e+07 7.072228e+23 2.058715e-12 6.023416e-11 9.260496e+19 0.000000e+00 3.444342e-01 1.278913e-01
1.550000e-08 3.840254e+22 4.972482e+20 -2.758235e+00 2.687669e+07 7.177167e+23 2.062166e-12 6.025095e-11 9.295686e+19 0.000000e+00 3.445484e-01 1.277771e-01
1.650000e-08 3.867218e+22 5.010416e+20 -2.784997e+00 2.664670e+07 7.285203e+23 2.065701e-12 6.026884e-11 9.331687e+19 0.000000e+00 3.446642e-01 1.276613e-01
1.750000e-08 3.894719e+22 5.049192e+20 -2.811528e+00 2.641508e+07 7.396571e+23 2.069351e-12 6.028863e-11 9.367959e+19 0.000000e+00 3.447818e-01 1.275436e-01
1.850000e-08 3.922778e+22 5.088843e+20 -2.837827e+00 2.618180e+07 7.511276e+23 2.073075e-12 6.030910e-11 9.404691e+19 0.000000e+00 3.449013e-01 1.274242e-01
1.950000e-08 3.951425e+22 5.129346e+20 -2.863892e+00 2.594684e+07 7.629418e+23 2.076906e-12 6.033037e-11 9.442311e+19 0.000000e+00 3.450225e-01 1.273029e-01
2.050000e-08 3.980675e+22 5.170760e+20 -2.889721e+00 2.571016e+07 7.751534e+23 2.080834e-12 6.035532e-11 9.480851e+19 0.000000e+00 3.451458e-01 1.271797e-01
2.150000e-08 4.010549e+22 5.213179e+20 -2.915312e+00 2.547171e+07 7.877570e+23 2.084880e-12 6.038136e-11 9.519509e+19 0.000000e+00 3.452710e-01 1.270545e-01
2.250000e-08 4.041064e+22 5.256624e+20 -2.940664e+00 2.523147e+07 8.007636e+23 2.089038e-12 6.040827e-11 9.558954e+19 0.000000e+00 3.453982e-01 1.269273e-01
2.350000e-08 4.072262e+22 5.301077e+20 -2.965775e+00 2.498939e+07 8.141887e+23 2.093279e-12 6.043621e-11 9.599425e+19 0.000000e+00 3.455276e-01 1.267979e-01
2.450000e-08 4.104157e+22 5.346607e+20 -2.990643e+00 2.474543e+07 8.280932e+23 2.097682e-12 6.046805e-11 9.640679e+19 0.000000e+00 3.456591e-01 1.266663e-01
2.550000e-08 4.136769e+22 5.393314e+20 -3.015266e+00 2.449955e+07 8.424710e+23 2.102187e-12 6.050117e-11 9.682206e+19 0.000000e+00 3.457930e-01 1.265325e-01
2.650000e-08 4.170143e+22 5.441218e+20 -3.039642e+00 2.425171e+07 8.573440e+23 2.106810e-12 6.053547e-11 9.724866e+19 0.000000e+00 3.459291e-01 1.263963e-01
2.750000e-08 4.204314e+22 5.490359e+20 -3.063769e+00 2.400186e+07 8.727538e+23 2.111562e-12 6.057226e-11 9.768714e+19 0.000000e+00 3.460677e-01 1.262577e-01
2.850000e-08 4.239300e+22 5.540828e+20 -3.087646e+00 2.374995e+07 8.887339e+23 2.116473e-12 6.061169e-11 9.812793e+19 0.000000e+00 3.462089e-01 1.261166e-01
2.950000e-08 4.275127e+22 5.592679e+20 -3.111269e+00 2.349593e+07 9.052888e+23 2.121526e-12 6.065219e-11 9.857958e+19 0.000000e+00 3.463526e-01 1.259729e-01
3.050000e-08 4.311855e+22 5.645929e+20 -3.134638e+00 2.323975e+07 9.224626e+23 2.126688e-12 6.069488e-11 9.904455e+19 0.000000e+00 3.464990e-01 1.258265e-01
3.150000e-08 4.349508e+22 5.700700e+20 -3.157749e+00 2.298136e+07 9.403303e+23 2.132066e-12 6.074202e-11 9.951537e+19 0.000000e+00 3.466482e-01 1.256773e-01
3.250000e-08 4.388123e+22 5.757087e+20 -3.180600e+00 2.272070e+07 9.588730e+23 2.137554e-12 6.078975e-11 9.999597e+19 0.000000e+00 3.468004e-01 1.255251e-01
3.350000e-08 4.427767e+22 5.815100e+20 -3.203190e+00 2.245771e+07 9.781520e+23 2.143215e-12 6.083987e-11 1.004916e+20 0.000000e+00 3.469555e-01 1.253699e-01
3.450000e-08 4.468468e+22 5.874879e+20 -3.225516e+00 2.219233e+07 9.982566e+23 2.149072e-12 6.089499e-11 1.009951e+20 0.000000e+00 3.471139e-01 1.252116e-01
3.550000e-08 4.510271e+22 5.936545e+20 -3.247575e+00 2.192450e+07 1.019176e+24 2.155101e-12 6.095113e-11 1.015094e+20 0.000000e+00 3.472755e-01 1.250500e-01
3.650000e-08 4.553238e+22 6.000126e+20 -3.269365e+00 2.165414e+07 1.040974e+24 2.161316e-12 6.100984e-11 1.020406e+20 0.000000e+00 3.474405e-01 1.248850e-01
3.750000e-08 4.597425e+22 6.065783e+20 -3.290883e+00 2.138119e+07 1.063766e+24 2.167736e-12 6.107408e-11 1.025799e+20 0.000000e+00 3.476091e-01 1.247164e-01
3.850000e-08 4.642887e+22 6.133660e+20 -3.312127e+00 2.110558e+07 1.087549e+24 2.174363e-12 6.113976e-11 1.031334e+20 0.000000e+00 3.477815e-01 1.245440e-01
3.950000e-08 4.689700e+22 6.203822e+20 -3.333094e+00 2.082722e+07 1.112409e+24 2.181192e-12 6.120869e-11 1.037065e+20 0.000000e+00 3.479577e-01 1.243678e-01
4.050000e-08 4.737922e+22 6.276460e+20 -3.353782e+00 2.054603e+07 1.138476e+24 2.188278e-12 6.128351e-11 1.042857e+20 0.000000e+00 3.481380e-01 1.241875e-01
4.150000e-08 4.787629e+22 6.351749e+20 -3.374186e+00 2.026193e+07 1.165761e+24 2.195576e-12 6.136023e-11 1.048856e+20 0.000000e+00 3.483226e-01 1.240029e-01
4.250000e-08 4.838911e+22 6.429795e+20 -3.394306e+00 1.997483e+07 1.194385e+24 2.203133e-12 6.144112e-11 1.055025e+20 0.000000e+00 3.485117e-01 1.238138e-01
4.350000e-08 4.891841e+22 6.510850e+20 -3.414136e+00 1.968463e+07 1.224502e+24 2.210967e-12 6.152859e-11 1.061329e+20 0.000000e+00 3.487054e-01 1.236200e-01
4.450000e-08 4.946513e+22 6.595088e+20 -3.433675e+00 1.939123e+07 1.256112e+24 2.219068e-12 6.161728e-11 1.067881e+20 0.000000e+00 3.489042e-01 1.234213e-01
4.550000e-08 5.003027e+22 6.682730e+20 -3.452919e+00 1.909452e+07 1.289472e+24 2.227476e-12 6.171432e-11 1.074544e+20 0.000000e+00 3.491081e-01 1.232174e-01
4.650000e-08 5.061501e+22 6.774065e+20 -3.471864e+00 1.879440e+07 1.324624e+24 2.236159e-12 6.181448e-11 1.081468e+20 0.000000e+00 3.493175e-01 1.230080e-01
4.750000e-08 5.122047e+22 6.869363e+20 -3.490507e+00 1.849074e+07 1.361796e+24 2.245207e-12 6.192179e-11 1.088585e+20 0.000000e+00 3.495327e-01 1.227928e-01
4.850000e-08 5.184787e+22 6.968956e+20 -3.508845e+00 1.818341e+07 1.401111e+24 2.254573e-12 6.203398e-11 1.095933e+20 0.000000e+00 3.497540e-01 1.225714e-01
4.950000e-08 5.249869e+22 7.073165e+20 -3.526874e+00 1.787229e+07 1.442790e+24 2.264310e-12 6.215266e-11 1.103543e+20 0.000000e+00 3.499819e-01 1.223436e-01
5.050000e-08 5.317429e+22 7.182412e+20 -3.544590e+00 1.755723e+07 1.487076e+24 2.274458e-12 6.227918e-11 1.111377e+20 0.000000e+00 3.502166e-01 1.221089e-01
5.150000e-08 5.387642e+22 7.297159e+20 -3.561989e+00 1.723807e+07 1.534193e+24 2.284974e-12 6.241246e-11 1.119531e+20 0.000000e+00 3.504586e-01 1.218669e-01
5.250000e-08 5.460694e+22 7.417930e+20 -3.579066e+00 1.691466e+07 1.584476e+24 2.295956e-12 6.255476e-11 1.127930e+20 0.000000e+00 3.507084e-01 1.216170e-01
5.350000e-08 5.536769e+22 7.545390e+20 -3.595818e+00 1.658683e+07 1.638271e+24 2.307394e-12 6.270667e-11 1.136691e+20 0.000000e+00 3.509666e-01 1.213589e-01
5.450000e-08 5.616087e+22 7.680264e+20 -3.612240e+00 1.625437e+07 1.695932e+24 2.319335e-12 6.286722e-11 1.145745e+20 0.000000e+00 3.512337e-01 1.210918e-01
5.550000e-08 5.698890e+22 7.823458e+20 -3.628327e+00 1.591711e+07 1.758019e+24 2.331792e-12 6.304056e-11 1.155190e+20 0.000000e+00 3.515104e-01 1.208151e-01
5.650000e-08 5.785437e+22 7.976044e+20 -3.644074e+00 1.557483e+07 1.824992e+24 2.344840e-12 6.322389e-11 1.165015e+20 0.000000e+00 3.517974e-01 1.205281e-01
5.750000e-08 5.876019e+22 8.139357e+20 -3.659476e+00 1.522729e+07 1.897662e+24 2.358471e-12 6.342324e-11 1.175241e+20 0.000000e+00 3.520956e-01 1.202298e-01
5.850000e-08 5.970970e+22 8.315194e+20 -3.674529e+00 1.487425e+07 1.976892e+24 2.372763e-12 6.363960e-11 1.185980e+20 0.000000e+00 3.524060e-01 1.199195e-01
5.950000e-08 6.070642e+22 8.505738e+20 -3.689225e+00 1.451545e+07 2.063675e+24 2.387766e-12 6.387266e-11 1.197114e+20 0.000000e+00 3.527297e-01 1.195958e-01
6.050000e-08 6.175436e+22 8.713886e+20 -3.703559e+00 1.415059e+07 2.159564e+24 2.403526e-12 6.413086e-11 1.208840e+20 0.000000e+00 3.530680e-01 1.192574e-01
6.150000e-08 6.285811e+22 8.943487e+20 -3.717526e+00 1.377937e+07 2.266280e+24 2.420098e-12 6.441506e-11 1.221147e+20 0.000000e+00 3.534226e-01 1.189029e-01
6.250000e-08 6.402277e+22 9.199559e+20 -3.731118e+00 1.340145e+07 2.386276e+24 2.437567e-12 6.473296e-11 1.234029e+20 0.000000e+00 3.537953e-01 1.185302e-01
6.350000e-08 6.525405e+22 9.488780e+20 -3.744329e+00 1.301646e+07 2.522742e+24 2.456005e-12 6.509231e-11 1.247643e+20 0.000000e+00 3.541885e-01 1.181369e-01
6.450000e-08 6.655845e+22 9.819932e+20 -3.757151e+00 1.262400e+07 2.679950e+24 2.475509e-12 6.550348e-11 1.262044e+20 0.000000e+00 3.546053e-01 1.177202e-01
6.550000e-08 6.794341e+22 1.020443e+21 -3.769577e+00 1.222363e+07 2.863549e+24 2.496161e-12 6.597826e-11 1.277210e+20 0.000000e+00 3.550494e-01 1.172761e-01
6.650000e-08 6.941751e+22 1.065683e+21 -3.781598e+00 1.181489e+07 3.081039e+24 2.518087e-12 6.653129e-11 1.293300e+20 0.000000e+00 3.555256e-01 1.167999e-01
6.750000e-08 7.099056e+22 1.119542e+21 -3.793207e+00 1.139724e+07 3.342401e+24 2.541410e-12 6.718174e-11 1.310428e+20 0.000000e+00 3.560402e-01 1.162853e-01
6.850000e-08 7.267394e+22 1.184250e+21 -3.804393e+00 1.097012e+07 3.660454e+24 2.566281e-12 6.794724e-11 1.328703e+20 0.000000e+00 3.566012e-01 1.157243e-01
6.950000e-08 7.448088e+22 1.262430e+21 -3.815147e+00 1.053290e+07 4.051761e+24 2.592878e-12 6.884873e-11 1.348253e+20 0.000000e+00 3.572190e-01 1.151065e-01
7.050000e-08 7.642686e+22 1.357049e+21 -3.825459e+00 1.008486e+07 4.537030e+24 2.621403e-12 6.990391e-11 1.369231e+20 0.000000e+00 3.579070e-01 1.144184e-01
7.150000e-08 7.853020e+22 1.471284e+21 -3.835317e+00 9.625229e+06 5.141831e+24 2.652073e-12 7.112885e-11 1.391822e+20 0.000000e+00 3.586824e-01 1.136431e-01
7.250000e-08 8.081262e+22 1.608308e+21 -3.844709e+00 9.153115e+06 5.896708e+24 2.685180e-12 7.253265e-11 1.416251e+20 0.000000e+00 3.595667e-01 1.127588e-01
7.350000e-08 8.329998e+22 1.770972e+21 -3.853623e+00 8.667505e+06 6.836987e+24 2.721047e-12 7.411547e-11 1.442789e+20 0.000000e+00 3.605868e-01 1.117387e-01
7.450000e-08 8.602343e+22 1.961405e+21 -3.862044e+00 8.167227e+06 8.002182e+24 2.760046e-12 7.586919e-11 1.471773e+20 0.000000e+00 3.617755e-01 1.105500e-01
7.550000e-08 8.902062e+22 2.180521e+21 -3.869957e+00 7.650914e+06 9.433227e+24 2.802651e-12 7.776655e-11 1.503568e+20 0.000000e+00 3.631722e-01 1.091532e-01
7.650000e-08 9.233738e+22 2.427518e+21 -3.877346e+00 7.116944e+06 1.117176e+25 2.849398e-12 7.978129e-11 1.538539e+20 0.000000e+00 3.648229e-01 1.075026e-01
7.750000e-08 9.602982e+22 2.699372e+21 -3.884191e+00 6.563378e+06 1.325390e+25 2.900988e-12 8.186751e-11 1.577460e+20 0.000000e+00 3.667796e-01 1.055459e-01
7.850000e-08 1.001673e+23 2.990381e+21 -3.890473e+00 5.987871e+06 1.570548e+25 2.958198e-12 8.396955e-11 1.620736e+20 0.000000e+00 3.690995e-01 1.032260e-01
7.950000e-08 1.048360e+23 3.291863e+21 -3.896167e+00 5.387565e+06 1.853620e+25 3.022034e-12 8.602676e-11 1.669432e+20 0.000000e+00 3.718426e-01 1.004829e-01
8.050000e-08 1.101446e+23 3.592044e+21 -3.901248e+00 4.758952e+06 2.173171e+25 3.093731e-12 8.797071e-11 1.724519e+20 0.000000e+00 3.750684e-01 9.725710e-02
8.150000e-08 1.162307e+23 3.876217e+21 -3.905685e+00 4.097702e+06 2.524489e+25 3.174809e-12 8.972273e-11 1.787259e+20 0.000000e+00 3.788316e-01 9.349385e-02
8.250000e-08 1.232716e+23 4.127243e+21 -3.909443e+00 3.398435e+06 2.899287e+25 3.267206e-12 9.121014e-11 1.859305e+20 0.000000e+00 3.831765e-01 8.914893e-02
8.350000e-08 1.314991e+23 4.326426e+21 -3.912482e+00 2.654432e+06 3.284739e+25 3.373397e-12 9.234786e-11 1.942725e+20 0.000000e+00 3.881305e-01 8.419498e-02
8.450000e-08 1.412212e+23 4.454765e+21 -3.914752e+00 1.857229e+06 3.663655e+25 3.496635e-12 9.305275e-11 2.040094e+20 0.000000e+00 3.936968e-01 7.862870e-02
8.550000e-08 1.528559e+23 4.494610e+21 -3.916196e+00 9.960600e+05 4.015451e+25 3.641186e-12 9.325786e-11 2.154672e+20 0.000000e+00 3.998484e-01 7.247706e-02
8.650000e-08 1.669841e+23 4.431581e+21 -3.916744e+00 5.704825e+04 4.315978e+25 3.812930e-12 9.288226e-11 2.290782e+20 0.000000e+00 4.065226e-01 6.580285e-02
8.750000e-08 1.844337e+23 4.256631e+21 -3.916310e+00 -9.780055e+05 4.540254e+25 4.020025e-12 9.186116e-11 2.454179e+20 0.000000e+00 4.136172e-01 5.870823e-02
8.850000e-08 2.064203e+23 3.968078e+21 -3.914788e+00 -2.133500e+06 4.665160e+25 4.274243e-12 9.015216e-11 2.652300e+20 0.000000e+00 4.209916e-01 5.133388e-02
8.950000e-08 2.347893e+23 3.573268e+21 -3.912043e+00 -3.443053e+06 4.671063e+25 4.593049e-12 8.771329e-11 2.894708e+20 0.000000e+00 4.284707e-01 4.385474e-02
9.050000e-08 2.724495e+23 3.089570e+21 -3.907902e+00 -4.954554e+06 4.546051e+25 5.003404e-12 8.453510e-11 3.195083e+20 0.000000e+00 4.358545e-01 3.647102e-02
9.150000e-08 3.241938e+23 2.544330e+21 -3.902134e+00 -6.738994e+06 4.287475e+25 5.548909e-12 8.062643e-11 3.572864e+20 0.000000e+00 4.429309e-01 2.939458e-02
9.250000e-08 3.983456e+23 1.973435e+21 -3.894424e+00 -8.906744e+06 3.903472e+25 6.303983e-12 7.602029e-11 4.060314e+20 0.000000e+00 4.494926e-01 2.283291e-02
9.350000e-08 5.103246e+23 1.418263e+21 -3.884321e+00 -1.163958e+07 3.413728e+25 7.405536e-12 7.079058e-11 4.721060e+20 0.000000e+00 4.553543e-01 1.697119e-02
9.450000e-08 6.911329e+23 9.209555e+20 -3.871145e+00 -1.525909e+07 2.848363e+25 9.130410e-12 6.506119e-11 5.709002e+20 0.000000e+00 4.603708e-01 1.195470e-02
9.550000e-08 1.010181e+24 5.181685e+20 -3.853803e+00 -2.038963e+07 2.247079e+25 1.212135e-11 5.905039e-11 7.427694e+20 0.000000e+00 4.644527e-01 7.872799e-03
9.650000e-08 1.647695e+24 2.338025e+20 -3.830366e+00 -2.840865e+07 1.660225e+25 1.820994e-11 5.323979e-11 1.088245e+21 0.000000e+00 4.675828e-01 4.742703e-03
9.750000e-08 3.185058e+24 7.159076e+19 -3.796985e+00 -4.299132e+07 1.154698e+25 3.481171e-11 4.914467e-11 1.800404e+21 0.000000e+00 4.698378e-01 2.487701e-03
9.850000e-08 8.277225e+24 9.369545e+18 -3.744383e+00 -7.757667e+07 8.534513e+24 1.261973e-10 5.624902e-11 3.841291e+21 0.000000e+00 4.714465e-01 8.789963e-04
9.950000e-08 3.965311e+25 3.965362e+16 -3.641832e+00 -1.025511e+08 1.219005e+24 1.226508e-09 5.879324e-11 1.736024e+22 0.000000e+00 4.722282e-01 9.765337e-05

# V = 2.900000
5.000000e-10 2.639212e+22 4.735063e+20 -2.231814e+00 3.165769e+07 4.753906e+23 1.825921e-12 6.124221e-11 7.529123e+19 0.000000e+00 3.884014e-01 1.466426e-01
1.500000e-09 3.402217e+22 4.762807e+20 -2.263472e+00 3.155626e+07 6.185506e+23 2.013783e-12 6.127253e-11 8.694966e+19 0.000000e+00 3.884891e-01 1.465549e-01
2.500000e-09 3.616296e+22 4.792988e+20 -2.294927e+00 3.134694e+07 6.621184e+23 2.060970e-12 6.127127e-11 8.993446e+19 0.000000e+00 3.885916e-01 1.464523e-01
3.500000e-09 3.693099e+22 4.824070e+20 -2.326166e+00 3.112885e+07 6.807078e+23 2.075887e-12 6.126961e-11 9.098327e+19 0.000000e+00 3.886992e-01 1.463448e-01
4.500000e-09 3.731680e+22 4.855777e+20 -2.357185e+00 3.090730e+07 6.923862e+23 2.082026e-12 6.126771e-11 9.150361e+19 0.000000e+00 3.888092e-01 1.462348e-01
5.500000e-09 3.759469e+22 4.888044e+20 -2.387981e+00 3.068377e+07 7.022237e+23 2.085696e-12 6.126823e-11 9.187979e+19 0.000000e+00 3.889209e-01 1.461231e-01
6.500000e-09 3.784384e+22 4.920980e+20 -2.418552e+00 3.045866e+07 7.117060e+23 2.088653e-12 6.127109e-11 9.221440e+19 0.000000e+00 3.890342e-01 1.460098e-01
7.500000e-09 3.808783e+22 4.954589e+20 -2.448898e+00 3.023208e+07 7.212246e+23 2.091410e-12 6.127168e-11 9.253806e+19 0.000000e+00 3.891490e-01 1.458950e-01
8.500000e-09 3.833358e+22 4.988852e+20 -2.479016e+00 3.000404e+07 7.309637e+23 2.094173e-12 6.127462e-11 9.286496e+19 0.000000e+00 3.892653e-01 1.457787e-01
9.500000e-09 3.858254e+22 5.023777e+20 -2.508906e+00 2.977453e+07 7.409191e+23 2.097084e-12 6.127663e-11 9.319707e+19 0.000000e+00 3.893832e-01 1.456608e-01
1.050000e-08 3.883511e+22 5.059344e+20 -2.538565e+00 2.954353e+07 7.511352e+23 2.100072e-12 6.128091e-11 9.353319e+19 0.000000e+00 3.895028e-01 1.455412e-01
1.150000e-08 3.909204e+22 5.095622e+20 -2.567993e+00 2.931101e+07 7.616331e+23 2.103108e-12 6.128676e-11 9.386906e+19 0.000000e+00 3.896240e-01 1.454200e-01
1.250000e-08 3.935386e+22 5.132613e+20 -2.597187e+00 2.907695e+07 7.724107e+23 2.106208e-12 6.129274e-11 9.421232e+19 0.000000e+00 3.897468e-01 1.452972e-01
1.350000e-08 3.962077e+22 5.170326e+20 -2.626147e+00 2.884131e+07 7.835047e+23 2.109386e-12 6.130100e-11 9.456331e+19 0.000000e+00 3.898715e-01 1.451725e-01
1.450000e-08 3.989276e+22 5.208834e+20 -2.654870e+00 2.860407e+07 7.949239e+23 2.112672e-12 6.131087e-11 9.492091e+19 0.000000e+00 3.899979e-01 1.450461e-01
1.550000e-08 4.016999e+22 5.248140e+20 -2.683355e+00 2.836519e+07 8.066573e+23 2.116033e-12 6.132081e-11 9.527835e+19 0.000000e+00 3.901262e-01 1.449178e-01
1.650000e-08 4.045268e+22 5.288248e+20 -2.711600e+00 2.812465e+07 8.187454e+23 2.119488e-12 6.133309e-11 9.564400e+19 0.000000e+00 3.902564e-01 1.447876e-01
1.750000e-08 4.074104e+22 5.329218e+20 -2.739604e+00 2.788240e+07 8.311985e+23 2.123034e-12 6.134700e-11 9.601819e+19 0.000000e+00 3.903886e-01 1.446554e-01
1.850000e-08 4.103520e+22 5.371107e+20 -2.767365e+00 2.763842e+07 8.440363e+23 2.126688e-12 6.136260e-11 9.639868e+19 0.000000e+00 3.905228e-01 1.445212e-01
1.950000e-08 4.133537e+22 5.413925e+20 -2.794881e+00 2.739267e+07 8.572549e+23 2.130437e-12 6.137860e-11 9.678083e+19 0.000000e+00 3.906591e-01 1.443849e-01
2.050000e-08 4.164174e+22 5.457689e+20 -2.822151e+00 2.714512e+07 8.708945e+23 2.134305e-12 6.139696e-11 9.717224e+19 0.000000e+00 3.907975e-01 1.442464e-01
2.150000e-08 4.195474e+22 5.502480e+20 -2.849172e+00 2.689572e+07 8.849815e+23 2.138232e-12 6.141744e-11 9.757354e+19 0.000000e+00 3.909382e-01 1.441058e-01
2.250000e-08 4.227447e+22 5.548318e+20 -2.875942e+00 2.664444e+07 8.995078e+23 2.142333e-12 6.143832e-11 9.797893e+19 0.000000e+00 3.910812e-01 1.439628e-01
