# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.950000e-08 3.965492e+22 5.036612e+20 -3.226872e+00 2.093603e+07 9.562211e+23 2.035409e-11 5.902066e-11 9.460830e+19 0.000000e+00 2.750398e+00 9.822833e-02
3.050000e-08 3.999252e+22 5.084378e+20 -3.247690e+00 2.069830e+07 9.747731e+23 2.040614e-11 5.907180e-11 9.504940e+19 0.000000e+00 2.750552e+00 9.807365e-02
3.150000e-08 4.033880e+22 5.133540e+20 -3.268269e+00 2.045854e+07 9.940554e+23 2.045971e-11 5.912511e-11 9.549656e+19 0.000000e+00 2.750710e+00 9.791592e-02
3.250000e-08 4.069417e+22 5.184166e+20 -3.288607e+00 2.021669e+07 1.014114e+24 2.051482e-11 5.918093e-11 9.595728e+19 0.000000e+00 2.750871e+00 9.775505e-02
3.350000e-08 4.105902e+22 5.236339e+20 -3.308702e+00 1.997270e+07 1.035001e+24 2.057160e-11 5.923962e-11 9.642896e+19 0.000000e+00 2.751035e+00 9.759090e-02
3.450000e-08 4.143381e+22 5.290145e+20 -3.328552e+00 1.972650e+07 1.056762e+24 2.063001e-11 5.930085e-11 9.690645e+19 0.000000e+00 2.751203e+00 9.742333e-02
3.550000e-08 4.181902e+22 5.345672e+20 -3.348155e+00 1.947805e+07 1.079459e+24 2.069024e-11 5.936498e-11 9.739935e+19 0.000000e+00 2.751374e+00 9.725220e-02
3.650000e-08 4.221513e+22 5.403023e+20 -3.367508e+00 1.922727e+07 1.103156e+24 2.075235e-11 5.943239e-11 9.790440e+19 0.000000e+00 2.751549e+00 9.707735e-02
3.750000e-08 4.262269e+22 5.462310e+20 -3.386609e+00 1.897409e+07 1.127915e+24 2.081633e-11 5.950279e-11 9.841727e+19 0.000000e+00 2.751727e+00 9.689863e-02
3.850000e-08 4.304228e+22 5.523643e+20 -3.405456e+00 1.871846e+07 1.153814e+24 2.088239e-11 5.957658e-11 9.894783e+19 0.000000e+00 2.751910e+00 9.671584e-02
3.950000e-08 4.347450e+22 5.587158e+20 -3.424046e+00 1.846029e+07 1.180936e+24 2.095056e-11 5.965416e-11 9.948982e+19 0.000000e+00 2.752097e+00 9.652881e-02
4.050000e-08 4.392004e+22 5.652996e+20 -3.442377e+00 1.819951e+07 1.209366e+24 2.102095e-11 5.973529e-11 1.000444e+20 0.000000e+00 2.752289e+00 9.633732e-02
4.150000e-08 4.437959e+22 5.721306e+20 -3.460445e+00 1.793603e+07 1.239205e+24 2.109370e-11 5.982041e-11 1.006194e+20 0.000000e+00 2.752485e+00 9.614117e-02
4.250000e-08 4.485391e+22 5.792262e+20 -3.478249e+00 1.766978e+07 1.270565e+24 2.116891e-11 5.991003e-11 1.012030e+20 0.000000e+00 2.752686e+00 9.594011e-02
4.350000e-08 4.534384e+22 5.866061e+20 -3.495785e+00 1.740066e+07 1.303565e+24 2.124667e-11 6.000409e-11 1.018072e+20 0.000000e+00 2.752892e+00 9.573390e-02
4.450000e-08 4.585026e+22 5.942902e+20 -3.513050e+00 1.712858e+07 1.338334e+24 2.132722e-11 6.010268e-11 1.024294e+20 0.000000e+00 2.753104e+00 9.552226e-02
4.550000e-08 4.637414e+22 6.023025e+20 -3.530042e+00 1.685343e+07 1.375036e+24 2.141054e-11 6.020693e-11 1.030666e+20 0.000000e+00 2.753321e+00 9.530490e-02
4.650000e-08 4.691651e+22 6.106688e+20 -3.546757e+00 1.657512e+07 1.413820e+24 2.149701e-11 6.031598e-11 1.037304e+20 0.000000e+00 2.753544e+00 9.508149e-02
4.750000e-08 4.747849e+22 6.194183e+20 -3.563192e+00 1.629352e+07 1.454895e+24 2.158659e-11 6.043163e-11 1.044052e+20 0.000000e+00 2.753774e+00 9.485168e-02
4.850000e-08 4.806133e+22 6.285857e+20 -3.579344e+00 1.600851e+07 1.498466e+24 2.167961e-11 6.055339e-11 1.051099e+20 0.000000e+00 2.754011e+00 9.461509e-02
4.950000e-08 4.866634e+22 6.382087e+20 -3.595209e+00 1.571998e+07 1.544778e+24 2.177619e-11 6.068206e-11 1.058322e+20 0.000000e+00 2.754255e+00 9.437130e-02
5.050000e-08 4.929500e+22 6.483319e+20 -3.610784e+00 1.542778e+07 1.594113e+24 2.187657e-11 6.081829e-11 1.065837e+20 0.000000e+00 2.754506e+00 9.411984e-02
5.150000e-08 4.994887e+22 6.590072e+20 -3.626065e+00 1.513178e+07 1.646797e+24 2.198102e-11 6.096277e-11 1.073584e+20 0.000000e+00 2.754766e+00 9.386022e-02
5.250000e-08 5.062971e+22 6.702961e+20 -3.641048e+00 1.483180e+07 1.703209e+24 2.208974e-11 6.111637e-11 1.081643e+20 0.000000e+00 2.755034e+00 9.359185e-02
5.350000e-08 5.133942e+22 6.822726e+20 -3.655729e+00 1.452770e+07 1.763796e+24 2.220309e-11 6.128013e-11 1.089974e+20 0.000000e+00 2.755312e+00 9.331412e-02
5.450000e-08 5.208009e+22 6.950249e+20 -3.670103e+00 1.421930e+07 1.829079e+24 2.232128e-11 6.145477e-11 1.098666e+20 0.000000e+00 2.755600e+00 9.302629e-02
5.550000e-08 5.285405e+22 7.086624e+20 -3.684167e+00 1.390640e+07 1.899720e+24 2.244478e-11 6.164272e-11 1.107656e+20 0.000000e+00 2.755898e+00 9.272758e-02
5.650000e-08 5.366386e+22 7.233219e+20 -3.697916e+00 1.358881e+07 1.976488e+24 2.257378e-11 6.184525e-11 1.117094e+20 0.000000e+00 2.756209e+00 9.241707e-02
5.750000e-08 5.451237e+22 7.391742e+20 -3.711345e+00 1.326630e+07 2.060361e+24 2.270884e-11 6.206483e-11 1.126839e+20 0.000000e+00 2.756532e+00 9.209368e-02
5.850000e-08 5.540269e+22 7.564345e+20 -3.724449e+00 1.293864e+07 2.152533e+24 2.285040e-11 6.230403e-11 1.137089e+20 0.000000e+00 2.756870e+00 9.175619e-02
5.950000e-08 5.633836e+22 7.753752e+20 -3.737222e+00 1.260557e+07 2.254527e+24 2.299889e-11 6.256667e-11 1.147783e+20 0.000000e+00 2.757223e+00 9.140314e-02
6.050000e-08 5.732329e+22 7.963420e+20 -3.749660e+00 1.226683e+07 2.368268e+24 2.315497e-11 6.285717e-11 1.158974e+20 0.000000e+00 2.757593e+00 9.103282e-02
6.150000e-08 5.836189e+22 8.197724e+20 -3.761756e+00 1.192211e+07 2.496212e+24 2.331910e-11 6.318135e-11 1.170773e+20 0.000000e+00 2.757983e+00 9.064313e-02
6.250000e-08 5.945914e+22 8.462135e+20 -3.773504e+00 1.157110e+07 2.641459e+24 2.349212e-11 6.354508e-11 1.183135e+20 0.000000e+00 2.758394e+00 9.023156e-02
6.350000e-08 6.062059e+22 8.763427e+20 -3.784898e+00 1.121343e+07 2.807991e+24 2.367479e-11 6.395690e-11 1.196151e+20 0.000000e+00 2.758831e+00 8.979501e-02
6.450000e-08 6.185259e+22 9.109865e+20 -3.795931e+00 1.084873e+07 3.000818e+24 2.386792e-11 6.442572e-11 1.209929e+20 0.000000e+00 2.759296e+00 8.932967e-02
6.550000e-08 6.316234e+22 9.511305e+20 -3.806595e+00 1.047659e+07 3.226229e+24 2.407258e-11 6.496152e-11 1.224532e+20 0.000000e+00 2.759795e+00 8.883083e-02
6.650000e-08 6.455808e+22 9.979181e+20 -3.816884e+00 1.009654e+07 3.491994e+24 2.428982e-11 6.557457e-11 1.239986e+20 0.000000e+00 2.760333e+00 8.829264e-02
6.750000e-08 6.604926e+22 1.052634e+21 -3.826788e+00 9.708075e+06 3.807653e+24 2.452091e-11 6.627612e-11 1.256409e+20 0.000000e+00 2.760918e+00 8.770787e-02
6.850000e-08 6.764678e+22 1.116661e+21 -3.836300e+00 9.310646e+06 4.184595e+24 2.476736e-11 6.707531e-11 1.273941e+20 0.000000e+00 2.761558e+00 8.706762e-02
6.950000e-08 6.936324e+22 1.191401e+21 -3.845410e+00 8.903631e+06 4.636102e+24 2.503083e-11 6.797821e-11 1.292706e+20 0.000000e+00 2.762265e+00 8.636101e-02
7.050000e-08 7.121334e+22 1.278167e+21 -3.854107e+00 8.486334e+06 5.177456e+24 2.531324e-11 6.899010e-11 1.312852e+20 0.000000e+00 2.763051e+00 8.557486e-02
7.150000e-08 7.321430e+22 1.378031e+21 -3.862382e+00 8.057974e+06 5.825331e+24 2.561683e-11 7.010814e-11 1.334554e+20 0.000000e+00 2.763933e+00 8.469344e-02
7.250000e-08 7.538642e+22 1.491641e+21 -3.870223e+00 7.617658e+06 6.597502e+24 2.594424e-11 7.132638e-11 1.358027e+20 0.000000e+00 2.764928e+00 8.369826e-02
7.350000e-08 7.775381e+22 1.619010e+21 -3.877618e+00 7.164364e+06 7.511629e+24 2.629843e-11 7.263032e-11 1.383528e+20 0.000000e+00 2.766058e+00 8.256799e-02
7.450000e-08 8.034533e+22 1.759295e+21 -3.884552e+00 6.696905e+06 8.584140e+24 2.668313e-11 7.400006e-11 1.411282e+20 0.000000e+00 2.767347e+00 8.127858e-02
7.550000e-08 8.319576e+22 1.910587e+21 -3.891012e+00 6.213897e+06 9.828219e+24 2.710259e-11 7.540747e-11 1.441679e+20 0.000000e+00 2.768822e+00 7.980359e-02
7.650000e-08 8.634734e+22 2.069727e+21 -3.896980e+00 5.713704e+06 1.125198e+25 2.756208e-11 7.682015e-11 1.475240e+20 0.000000e+00 2.770511e+00 7.811488e-02
7.750000e-08 8.985193e+22 2.232195e+21 -3.902439e+00 5.194385e+06 1.285548e+25 2.806779e-11 7.819676e-11 1.512307e+20 0.000000e+00 2.772442e+00 7.618365e-02
7.850000e-08 9.377383e+22 2.392075e+21 -3.907369e+00 4.653618e+06 1.462890e+25 2.862748e-11 7.949470e-11 1.553727e+20 0.000000e+00 2.774644e+00 7.398191e-02
7.950000e-08 9.819356e+22 2.542149e+21 -3.911746e+00 4.088602e+06 1.654958e+25 2.925048e-11 8.066592e-11 1.600115e+20 0.000000e+00 2.777142e+00 7.148424e-02
8.050000e-08 1.032132e+23 2.674122e+21 -3.915546e+00 3.495939e+06 1.858036e+25 2.994870e-11 8.165975e-11 1.652550e+20 0.000000e+00 2.779956e+00 6.867002e-02
8.150000e-08 1.089639e+23 2.779003e+21 -3.918738e+00 2.871475e+06 2.066860e+25 3.073697e-11 8.242463e-11 1.712323e+20 0.000000e+00 2.783100e+00 6.552584e-02
8.250000e-08 1.156161e+23 2.847647e+21 -3.921289e+00 2.210090e+06 2.274641e+25 3.163441e-11 8.290844e-11 1.780980e+20 0.000000e+00 2.786578e+00 6.204791e-02
8.350000e-08 1.233954e+23 2.871437e+21 -3.923158e+00 1.505416e+06 2.473278e+25 3.266576e-11 8.306113e-11 1.860571e+20 0.000000e+00 2.790382e+00 5.824441e-02
8.450000e-08 1.326049e+23 2.843085e+21 -3.924300e+00 7.494399e+05 2.653735e+25 3.386357e-11 8.283560e-11 1.953817e+20 0.000000e+00 2.794489e+00 5.413722e-02
8.550000e-08 1.436600e+23 2.757484e+21 -3.924657e+00 -6.805606e+04 2.806540e+25 3.527135e-11 8.218648e-11 2.064204e+20 0.000000e+00 2.798863e+00 4.976306e-02
8.650000e-08 1.571417e+23 2.612559e+21 -3.924163e+00 -9.603197e+05 2.922685e+25 3.694899e-11 8.107877e-11 2.196308e+20 0.000000e+00 2.803453e+00 4.517344e-02
8.750000e-08 1.738826e+23 2.409997e+21 -3.922736e+00 -1.944867e+06 2.994297e+25 3.898001e-11 7.948272e-11 2.356072e+20 0.000000e+00 2.808193e+00 4.043342e-02
8.850000e-08 1.951087e+23 2.155765e+21 -3.920274e+00 -3.045401e+06 3.015528e+25 4.148423e-11 7.737824e-11 2.551471e+20 0.000000e+00 2.813007e+00 3.561902e-02
8.950000e-08 2.226821e+23 1.860290e+21 -3.916646e+00 -4.294898e+06 2.983279e+25 4.463967e-11 7.475569e-11 2.793044e+20 0.000000e+00 2.817813e+00 3.081344e-02
9.050000e-08 2.595366e+23 1.538184e+21 -3.911684e+00 -5.740726e+06 2.897709e+25 4.871945e-11 7.161990e-11 3.094708e+20 0.000000e+00 2.822524e+00 2.610225e-02
9.150000e-08 3.104992e+23 1.207435e+21 -3.905164e+00 -7.453572e+06 2.762227e+25 5.416346e-11 6.798693e-11 3.476405e+20 0.000000e+00 2.827058e+00 2.156814e-02
9.250000e-08 3.839378e+23 8.880159e+20 -3.896777e+00 -9.543819e+06 2.583135e+25 6.172036e-11 6.388988e-11 3.969497e+20 0.000000e+00 2.831340e+00 1.728603e-02
9.350000e-08 4.953281e+23 5.999118e+20 -3.886077e+00 -1.219367e+07 2.368496e+25 7.276262e-11 5.938275e-11 4.636022e+20 0.000000e+00 2.835307e+00 1.331934e-02
9.450000e-08 6.757403e+23 3.606510e+20 -3.872389e+00 -1.572564e+07 2.125766e+25 9.006349e-11 5.454976e-11 5.626322e+20 0.000000e+00 2.838907e+00 9.719039e-03
9.550000e-08 9.946688e+23 1.825031e+20 -3.854625e+00 -2.076562e+07 1.856957e+25 1.200516e-10 4.954320e-11 7.343502e+20 0.000000e+00 2.842097e+00 6.528527e-03
9.650000e-08 1.632446e+24 6.957825e+19 -3.830858e+00 -2.869333e+07 1.546679e+25 1.810501e-10 4.471013e-11 1.080144e+21 0.000000e+00 2.844824e+00 3.801914e-03
9.750000e-08 3.170623e+24 1.521728e+19 -3.797239e+00 -4.318710e+07 1.130518e+25 3.472495e-10 4.121857e-11 1.794515e+21 0.000000e+00 2.846969e+00 1.657242e-03
9.850000e-08 8.264547e+24 7.069180e+17 -3.744484e+00 -7.769085e+07 4.610785e+24 1.261802e-09 4.661575e-11 3.835773e+21 0.000000e+00 2.848244e+00 3.822331e-04
9.950000e-08 3.964468e+25 2.724407e+14 -3.641857e+00 -1.026271e+08 8.031903e+22 1.227628e-08 5.253074e-11 1.735590e+22 0.000000e+00 2.848620e+00 6.434265e-06

# V = 2.700000
5.000000e-10 2.365920e+22 4.287878e+20 -2.428788e+00 2.864789e+07 4.684696e+23 1.723481e-11 5.932459e-11 7.060553e+19 0.000000e+00 3.150831e+00 1.163643e-01
1.500000e-09 3.114644e+22 4.312267e+20 -2.457436e+00 2.855501e+07 6.358466e+23 1.912971e-11 5.935733e-11 8.276503e+19 0.000000e+00 3.150919e+00 1.162758e-01
2.500000e-09 3.350124e+22 4.338858e+20 -2.485898e+00 2.836214e+07 6.929038e+23 1.966635e-11 5.936441e-11 8.620610e+19 0.000000e+00 3.151026e+00 1.161694e-01
3.500000e-09 3.439898e+22 4.366341e+20 -2.514161e+00 2.815947e+07 7.177287e+23 1.985303e-11 5.937096e-11 8.748168e+19 0.000000e+00 3.151139e+00 1.160564e-01
4.500000e-09 3.483640e+22 4.394463e+20 -2.542217e+00 2.795278e+07 7.323338e+23 1.993205e-11 5.937825e-11 8.809922e+19 0.000000e+00 3.151255e+00 1.159402e-01
5.500000e-09 3.512516e+22 4.423148e+20 -2.570066e+00 2.774391e+07 7.437140e+23 1.997663e-11 5.938594e-11 8.849982e+19 0.000000e+00 3.151373e+00 1.158220e-01
6.500000e-09 3.536681e+22 4.452376e+20 -2.597705e+00 2.753346e+07 7.541817e+23 2.001022e-11 5.939477e-11 8.883605e+19 0.000000e+00 3.151493e+00 1.157020e-01
7.500000e-09 3.559512e+22 4.482162e+20 -2.625133e+00 2.732161e+07 7.645160e+23 2.004058e-11 5.940470e-11 8.915455e+19 0.000000e+00 3.151615e+00 1.155803e-01
8.500000e-09 3.582151e+22 4.512513e+20 -2.652348e+00 2.710840e+07 7.749814e+23 2.007030e-11 5.941530e-11 8.946774e+19 0.000000e+00 3.151738e+00 1.154570e-01
9.500000e-09 3.604992e+22 4.543449e+20 -2.679350e+00 2.689383e+07 7.856868e+23 2.010030e-11 5.942751e-11 8.977975e+19 0.000000e+00 3.151863e+00 1.153320e-01
1.050000e-08 3.628179e+22 4.574995e+20 -2.706136e+00 2.667790e+07 7.966660e+23 2.013086e-11 5.944045e-11 9.009730e+19 0.000000e+00 3.151990e+00 1.152052e-01
1.150000e-08 3.651772e+22 4.607169e+20 -2.732706e+00 2.646057e+07 8.079486e+23 2.016213e-11 5.945481e-11 9.042125e+19 0.000000e+00 3.152118e+00 1.150767e-01
1.250000e-08 3.675800e+22 4.639989e+20 -2.759057e+00 2.624182e+07 8.195435e+23 2.019416e-11 5.946996e-11 9.075068e+19 0.000000e+00 3.152249e+00 1.149463e-01
1.350000e-08 3.700283e+22 4.673477e+20 -2.785189e+00 2.602163e+07 8.314745e+23 2.022699e-11 5.948681e-11 9.107999e+19 0.000000e+00 3.152381e+00 1.148140e-01
1.450000e-08 3.725237e+22 4.707670e+20 -2.811101e+00 2.579997e+07 8.437532e+23 2.026067e-11 5.950484e-11 9.141655e+19 0.000000e+00 3.152515e+00 1.146798e-01
1.550000e-08 3.750680e+22 4.742586e+20 -2.836789e+00 2.557680e+07 8.563923e+23 2.029519e-11 5.952398e-11 9.176068e+19 0.000000e+00 3.152651e+00 1.145436e-01
1.650000e-08 3.776629e+22 4.778255e+20 -2.862254e+00 2.535211e+07 8.694141e+23 2.033061e-11 5.954472e-11 9.211170e+19 0.000000e+00 3.152790e+00 1.144054e-01
1.750000e-08 3.803103e+22 4.814702e+20 -2.887493e+00 2.512585e+07 8.828280e+23 2.036691e-11 5.956648e-11 9.246264e+19 0.000000e+00 3.152930e+00 1.142650e-01
1.850000e-08 3.830121e+22 4.851958e+20 -2.912506e+00 2.489800e+07 8.966633e+23 2.040419e-11 5.959019e-11 9.282185e+19 0.000000e+00 3.153073e+00 1.141225e-01
1.950000e-08 3.857699e+22 4.890061e+20 -2.937289e+00 2.466852e+07 9.109301e+23 2.044246e-11 5.961504e-11 9.318965e+19 0.000000e+00 3.153217e+00 1.139776e-01
2.050000e-08 3.885859e+22 4.929044e+20 -2.961843e+00 2.443739e+07 9.256561e+23 2.048173e-11 5.964170e-11 9.356386e+19 0.000000e+00 3.153364e+00 1.138305e-01
2.150000e-08 3.914626e+22 4.968938e+20 -2.986164e+00 2.420456e+07 9.408558e+23 2.052200e-11 5.966959e-11 9.394007e+19 0.000000e+00 3.153514e+00 1.136810e-01
2.250000e-08 3.944021e+22 5.009783e+20 -3.010252e+00 2.396999e+07 9.565645e+23 2.056342e-11 5.969964e-11 9.432576e+19 0.000000e+00 3.153666e+00 1.135290e-01
2.350000e-08 3.974067e+22 5.051624e+20 -3.034104e+00 2.373366e+07 9.727971e+23 2.060593e-11 5.973108e-11 9.472133e+19 0.000000e+00 3.153821e+00 1.133744e-01
2.450000e-08 4.004789e+22 5.094506e+20 -3.057719e+00 2.349552e+07 9.895891e+23 2.064962e-11 5.976459e-11 9.512079e+19 0.000000e+00 3.153978e+00 1.132172e-01
2.550000e-08 4.036216e+22 5.138474e+20 -3.081095e+00 2.325552e+07 1.006963e+24 2.069451e-11 5.979969e-11 9.552678e+19 0.000000e+00 3.154138e+00 1.130573e-01
2.650000e-08 4.068375e+22 5.183569e+20 -3.104230e+00 2.301363e+07 1.024951e+24 2.074064e-11 5.983669e-11 9.594375e+19 0.000000e+00 3.154300e+00 1.128945e-01
2.750000e-08 4.101297e+22 5.229844e+20 -3.127123e+00 2.276981e+07 1.043592e+24 2.078809e-11 5.987600e-11 9.637043e+19 0.000000e+00 3.154466e+00 1.127288e-01
2.850000e-08 4.135011e+22 5.277366e+20 -3.149770e+00 2.252400e+07 1.062919e+24 2.083689e-11 5.991745e-11 9.679964e+19 0.000000e+00 3.154635e+00 1.125601e-01
2.950000e-08 4.169553e+22 5.326195e+20 -3.172171e+00 2.227616e+07 1.082970e+24 2.088709e-11 5.996096e-11 9.724110e+19 0.000000e+00 3.154807e+00 1.123882e-01
3.050000e-08 4.204959e+22 5.376388e+20 -3.194322e+00 2.202624e+07 1.103786e+24 2.093874e-11 6.000665e-11 9.769543e+19 0.000000e+00 3.154982e+00 1.122130e-01
3.150000e-08 4.241267e+22 5.428018e+20 -3.216223e+00 2.177418e+07 1.125418e+24 2.099192e-11 6.005502e-11 9.815269e+19 0.000000e+00 3.155161e+00 1.120344e-01
3.250000e-08 4.278515e+22 5.481162e+20 -3.237871e+00 2.151993e+07 1.147908e+24 2.104671e-11 6.010559e-11 9.862239e+19 0.000000e+00 3.155343e+00 1.118523e-01
3.350000e-08 4.316745e+22 5.535888e+20 -3.259263e+00 2.126344e+07 1.171308e+24 2.110314e-11 6.015874e-11 9.910660e+19 0.000000e+00 3.155528e+00 1.116665e-01
3.450000e-08 4.356006e+22 5.592285e+20 -3.280398e+00 2.100464e+07 1.195681e+24 2.116125e-11 6.021493e-11 9.959609e+19 0.000000e+00 3.155718e+00 1.114769e-01
3.550000e-08 4.396345e+22 5.650455e+20 -3.301272e+00 2.074347e+07 1.221091e+24 2.122122e-11 6.027403e-11 1.000986e+20 0.000000e+00 3.155912e+00 1.112833e-01
3.650000e-08 4.437814e+22 5.710499e+20 -3.321884e+00 2.047986e+07 1.247598e+24 2.128301e-11 6.033598e-11 1.006176e+20 0.000000e+00 3.156109e+00 1.110855e-01
3.750000e-08 4.480468e+22 5.772515e+20 -3.342232e+00 2.021375e+07 1.275279e+24 2.134683e-11 6.040100e-11 1.011425e+20 0.000000e+00 3.156312e+00 1.108834e-01
3.850000e-08 4.524364e+22 5.836628e+20 -3.362312e+00 1.994507e+07 1.304218e+24 2.141267e-11 6.046967e-11 1.016833e+20 0.000000e+00 3.156518e+00 1.106768e-01
3.950000e-08 4.569569e+22 5.902970e+20 -3.382122e+00 1.967374e+07 1.334500e+24 2.148065e-11 6.054170e-11 1.022422e+20 0.000000e+00 3.156730e+00 1.104654e-01
4.050000e-08 4.616149e+22 5.971677e+20 -3.401659e+00 1.939967e+07 1.366221e+24 2.155093e-11 6.061739e-11 1.028075e+20 0.000000e+00 3.156946e+00 1.102490e-01
4.150000e-08 4.664177e+22 6.042904e+20 -3.420921e+00 1.912279e+07 1.399491e+24 2.162354e-11 6.069714e-11 1.033936e+20 0.000000e+00 3.157167e+00 1.100275e-01
4.250000e-08 4.713731e+22 6.116816e+20 -3.439905e+00 1.884301e+07 1.434421e+24 2.169867e-11 6.078084e-11 1.039950e+20 0.000000e+00 3.157395e+00 1.098004e-01
4.350000e-08 4.764896e+22 6.193602e+20 -3.458607e+00 1.856023e+07 1.471152e+24 2.177641e-11 6.086933e-11 1.046108e+20 0.000000e+00 3.157627e+00 1.095677e-01
4.450000e-08 4.817763e+22 6.273473e+20 -3.477025e+00 1.827436e+07 1.509820e+24 2.185689e-11 6.096237e-11 1.052511e+20 0.000000e+00 3.157866e+00 1.093289e-01
4.550000e-08 4.872430e+22 6.356652e+20 -3.495156e+00 1.798529e+07 1.550586e+24 2.194029e-11 6.106032e-11 1.059012e+20 0.000000e+00 3.158111e+00 1.090837e-01
4.650000e-08 4.929006e+22 6.443394e+20 -3.512996e+00 1.769291e+07 1.593632e+24 2.202672e-11 6.116378e-11 1.065778e+20 0.000000e+00 3.158363e+00 1.088318e-01
4.750000e-08 4.987603e+22 6.533981e+20 -3.530542e+00 1.739711e+07 1.639156e+24 2.211645e-11 6.127280e-11 1.072726e+20 0.000000e+00 3.158622e+00 1.085729e-01
4.850000e-08 5.048347e+22 6.628739e+20 -3.547790e+00 1.709776e+07 1.687393e+24 2.220955e-11 6.138839e-11 1.079906e+20 0.000000e+00 3.158889e+00 1.083064e-01
4.950000e-08 5.111375e+22 6.728030e+20 -3.564737e+00 1.679473e+07 1.738582e+24 2.230631e-11 6.151010e-11 1.087340e+20 0.000000e+00 3.159163e+00 1.080319e-01
5.050000e-08 5.176834e+22 6.832270e+20 -3.581380e+00 1.648789e+07 1.793037e+24 2.240690e-11 6.163958e-11 1.094998e+20 0.000000e+00 3.159446e+00 1.077490e-01
5.150000e-08 5.244889e+22 6.941938e+20 -3.597713e+00 1.617707e+07 1.851069e+24 2.251154e-11 6.177635e-11 1.102968e+20 0.000000e+00 3.159738e+00 1.074571e-01
5.250000e-08 5.315716e+22 7.057595e+20 -3.613734e+00 1.586214e+07 1.913091e+24 2.262058e-11 6.192226e-11 1.111178e+20 0.000000e+00 3.160039e+00 1.071555e-01
5.350000e-08 5.389508e+22 7.179902e+20 -3.629437e+00 1.554290e+07 1.979528e+24 2.273422e-11 6.207707e-11 1.119745e+20 0.000000e+00 3.160351e+00 1.068437e-01
5.450000e-08 5.466482e+22 7.309642e+20 -3.644820e+00 1.521919e+07 2.050930e+24 2.285276e-11 6.224271e-11 1.128599e+20 0.000000e+00 3.160674e+00 1.065208e-01
5.550000e-08 5.546873e+22 7.447773e+20 -3.659876e+00 1.489081e+07 2.127920e+24 2.297663e-11 6.241990e-11 1.137840e+20 0.000000e+00 3.161009e+00 1.061861e-01
5.650000e-08 5.630941e+22 7.595470e+20 -3.674601e+00 1.455755e+07 2.211267e+24 2.310610e-11 6.261055e-11 1.147450e+20 0.000000e+00 3.161356e+00 1.058385e-01
5.750000e-08 5.718974e+22 7.754196e+20 -3.688991e+00 1.421919e+07 2.301899e+24 2.324167e-11 6.281627e-11 1.157461e+20 0.000000e+00 3.161718e+00 1.054769e-01
5.850000e-08 5.811292e+22 7.925777e+20 -3.703040e+00 1.387548e+07 2.400955e+24 2.338374e-11 6.303921e-11 1.167970e+20 0.000000e+00 3.162095e+00 1.051002e-01
5.950000e-08 5.908255e+22 8.112544e+20 -3.716742e+00 1.352617e+07 2.509899e+24 2.353280e-11 6.328314e-11 1.178874e+20 0.000000e+00 3.162488e+00 1.047068e-01
6.050000e-08 6.010259e+22 8.317468e+20 -3.730092e+00 1.317096e+07 2.630522e+24 2.368948e-11 6.355083e-11 1.190362e+20 0.000000e+00 3.162900e+00 1.042950e-01
6.150000e-08 6.117751e+22 8.544346e+20 -3.743084e+00 1.280956e+07 2.765173e+24 2.385432e-11 6.384802e-11 1.202415e+20 0.000000e+00 3.163332e+00 1.038627e-01
6.250000e-08 6.231237e+22 8.798025e+20 -3.755711e+00 1.244164e+07 2.916799e+24 2.402804e-11 6.417969e-11 1.215042e+20 0.000000e+00 3.163787e+00 1.034076e-01
6.350000e-08 6.351281e+22 9.084625e+20 -3.767967e+00 1.206682e+07 3.089225e+24 2.421144e-11 6.455335e-11 1.228389e+20 0.000000e+00 3.164269e+00 1.029264e-01
6.450000e-08 6.478525e+22 9.411822e+20 -3.779845e+00 1.168473e+07 3.287351e+24 2.440542e-11 6.497778e-11 1.242512e+20 0.000000e+00 3.164779e+00 1.024156e-01
6.550000e-08 6.613699e+22 9.789050e+20 -3.791337e+00 1.129492e+07 3.517392e+24 2.461092e-11 6.546225e-11 1.257381e+20 0.000000e+00 3.165324e+00 1.018705e-01
6.650000e-08 6.757640e+22 1.022768e+21 -3.802435e+00 1.089694e+07 3.787274e+24 2.482899e-11 6.601877e-11 1.273168e+20 0.000000e+00 3.165910e+00 1.012853e-01
6.750000e-08 6.911301e+22 1.074104e+21 -3.813130e+00 1.049025e+07 4.106883e+24 2.506111e-11 6.665921e-11 1.289973e+20 0.000000e+00 3.166542e+00 1.006529e-01
6.850000e-08 7.075784e+22 1.134424e+21 -3.823415e+00 1.007430e+07 4.488364e+24 2.530853e-11 6.739532e-11 1.307903e+20 0.000000e+00 3.167231e+00 9.996438e-02
6.950000e-08 7.252364e+22 1.205356e+21 -3.833279e+00 9.648444e+06 4.946390e+24 2.557304e-11 6.823779e-11 1.327082e+20 0.000000e+00 3.167986e+00 9.920857e-02
7.050000e-08 7.442526e+22 1.288563e+21 -3.842712e+00 9.211982e+06 5.498275e+24 2.585649e-11 6.919528e-11 1.347655e+20 0.000000e+00 3.168823e+00 9.837186e-02
