# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.500000e-09 3.355001e+22 4.153430e+20 -2.686190e+00 2.592701e+07 2.123750e+24 1.944414e-10 5.823431e-11 8.627624e+19 0.000000e+00 2.737548e+01 9.987727e-02
7.500000e-09 3.376971e+22 4.172479e+20 -2.712017e+00 2.572597e+07 2.150115e+24 1.947604e-10 5.822746e-11 8.659272e+19 0.000000e+00 2.737583e+01 9.953490e-02
8.500000e-09 3.398489e+22 4.191826e+20 -2.737642e+00 2.552363e+07 2.176431e+24 1.950672e-10 5.822128e-11 8.689714e+19 0.000000e+00 2.737617e+01 9.918831e-02
9.500000e-09 3.420086e+22 4.211478e+20 -2.763064e+00 2.532000e+07 2.203148e+24 1.953740e-10 5.821567e-11 8.720168e+19 0.000000e+00 2.737652e+01 9.883746e-02
1.050000e-08 3.441967e+22 4.231443e+20 -2.788282e+00 2.511507e+07 2.230447e+24 1.956855e-10 5.821080e-11 8.751096e+19 0.000000e+00 2.737688e+01 9.848229e-02
1.150000e-08 3.464214e+22 4.251732e+20 -2.813294e+00 2.490882e+07 2.258413e+24 1.960033e-10 5.820658e-11 8.782618e+19 0.000000e+00 2.737724e+01 9.812269e-02
1.250000e-08 3.486865e+22 4.272353e+20 -2.838100e+00 2.470123e+07 2.287096e+24 1.963284e-10 5.820311e-11 8.814390e+19 0.000000e+00 2.737760e+01 9.775856e-02
1.350000e-08 3.509946e+22 4.293318e+20 -2.862697e+00 2.449227e+07 2.316533e+24 1.966613e-10 5.820038e-11 8.846412e+19 0.000000e+00 2.737797e+01 9.738977e-02
1.450000e-08 3.533474e+22 4.314640e+20 -2.887084e+00 2.428191e+07 2.346760e+24 1.970022e-10 5.819843e-11 8.879138e+19 0.000000e+00 2.737834e+01 9.701620e-02
1.550000e-08 3.557466e+22 4.336330e+20 -2.911261e+00 2.407013e+07 2.377810e+24 1.973515e-10 5.819719e-11 8.912598e+19 0.000000e+00 2.737872e+01 9.663772e-02
1.650000e-08 3.581939e+22 4.358399e+20 -2.935224e+00 2.385690e+07 2.409718e+24 1.977093e-10 5.819679e-11 8.946485e+19 0.000000e+00 2.737911e+01 9.625419e-02
1.750000e-08 3.606911e+22 4.380860e+20 -2.958974e+00 2.364219e+07 2.442523e+24 1.980761e-10 5.819726e-11 8.980599e+19 0.000000e+00 2.737949e+01 9.586549e-02
1.850000e-08 3.632398e+22 4.403730e+20 -2.982509e+00 2.342597e+07 2.476264e+24 1.984521e-10 5.819860e-11 9.015516e+19 0.000000e+00 2.737989e+01 9.547145e-02
1.950000e-08 3.658419e+22 4.427023e+20 -3.005826e+00 2.320820e+07 2.510982e+24 1.988377e-10 5.820074e-11 9.051269e+19 0.000000e+00 2.738029e+01 9.507193e-02
2.050000e-08 3.684996e+22 4.450751e+20 -3.028925e+00 2.298887e+07 2.546721e+24 1.992331e-10 5.820384e-11 9.087427e+19 0.000000e+00 2.738069e+01 9.466676e-02
2.150000e-08 3.712147e+22 4.474933e+20 -3.051804e+00 2.276792e+07 2.583530e+24 1.996387e-10 5.820793e-11 9.123989e+19 0.000000e+00 2.738110e+01 9.425578e-02
2.250000e-08 3.739896e+22 4.499585e+20 -3.074461e+00 2.254534e+07 2.621456e+24 2.000549e-10 5.821287e-11 9.161470e+19 0.000000e+00 2.738152e+01 9.383882e-02
2.350000e-08 3.768265e+22 4.524725e+20 -3.096895e+00 2.232107e+07 2.660554e+24 2.004820e-10 5.821894e-11 9.199911e+19 0.000000e+00 2.738194e+01 9.341568e-02
2.450000e-08 3.797278e+22 4.550375e+20 -3.119103e+00 2.209508e+07 2.700880e+24 2.009205e-10 5.822605e-11 9.238533e+19 0.000000e+00 2.738237e+01 9.298618e-02
2.550000e-08 3.826961e+22 4.576552e+20 -3.141085e+00 2.186734e+07 2.742494e+24 2.013707e-10 5.823417e-11 9.277979e+19 0.000000e+00 2.738281e+01 9.255012e-02
2.650000e-08 3.857342e+22 4.603279e+20 -3.162838e+00 2.163780e+07 2.785462e+24 2.018332e-10 5.824347e-11 9.318488e+19 0.000000e+00 2.738325e+01 9.210728e-02
2.750000e-08 3.888448e+22 4.630579e+20 -3.184360e+00 2.140642e+07 2.829850e+24 2.023083e-10 5.825387e-11 9.359766e+19 0.000000e+00 2.738370e+01 9.165744e-02
2.850000e-08 3.920311e+22 4.658473e+20 -3.205651e+00 2.117316e+07 2.875733e+24 2.027967e-10 5.826550e-11 9.401456e+19 0.000000e+00 2.738416e+01 9.120038e-02
2.950000e-08 3.952962e+22 4.686990e+20 -3.226707e+00 2.093796e+07 2.923189e+24 2.032987e-10 5.827843e-11 9.444333e+19 0.000000e+00 2.738462e+01 9.073583e-02
3.050000e-08 3.986436e+22 4.716158e+20 -3.247527e+00 2.070078e+07 2.972304e+24 2.038150e-10 5.829265e-11 9.488436e+19 0.000000e+00 2.738510e+01 9.026355e-02
3.150000e-08 4.020769e+22 4.746006e+20 -3.268108e+00 2.046158e+07 3.023169e+24 2.043461e-10 5.830825e-11 9.532705e+19 0.000000e+00 2.738558e+01 8.978326e-02
3.250000e-08 4.055999e+22 4.776566e+20 -3.288450e+00 2.022029e+07 3.075881e+24 2.048927e-10 5.832523e-11 9.578311e+19 0.000000e+00 2.738607e+01 8.929467e-02
3.350000e-08 4.092168e+22 4.807870e+20 -3.308549e+00 1.997686e+07 3.130543e+24 2.054554e-10 5.834361e-11 9.625323e+19 0.000000e+00 2.738656e+01 8.879748e-02
3.450000e-08 4.129318e+22 4.839952e+20 -3.328404e+00 1.973124e+07 3.187270e+24 2.060349e-10 5.836363e-11 9.672704e+19 0.000000e+00 2.738707e+01 8.829137e-02
3.550000e-08 4.167497e+22 4.872855e+20 -3.348011e+00 1.948337e+07 3.246185e+24 2.066320e-10 5.838523e-11 9.721477e+19 0.000000e+00 2.738758e+01 8.777599e-02
3.650000e-08 4.206753e+22 4.906619e+20 -3.367370e+00 1.923317e+07 3.307420e+24 2.072474e-10 5.840854e-11 9.771851e+19 0.000000e+00 2.738811e+01 8.725099e-02
3.750000e-08 4.247141e+22 4.941288e+20 -3.386478e+00 1.898060e+07 3.371118e+24 2.078820e-10 5.843355e-11 9.822663e+19 0.000000e+00 2.738864e+01 8.671598e-02
3.850000e-08 4.288717e+22 4.976912e+20 -3.405331e+00 1.872556e+07 3.437435e+24 2.085368e-10 5.846044e-11 9.875140e+19 0.000000e+00 2.738919e+01 8.617056e-02
3.950000e-08 4.331542e+22 5.013542e+20 -3.423929e+00 1.846801e+07 3.506539e+24 2.092124e-10 5.848922e-11 9.929250e+19 0.000000e+00 2.738975e+01 8.561428e-02
4.050000e-08 4.375680e+22 5.051234e+20 -3.442268e+00 1.820784e+07 3.578616e+24 2.099103e-10 5.852008e-11 9.984087e+19 0.000000e+00 2.739031e+01 8.504670e-02
4.150000e-08 4.421202e+22 5.090053e+20 -3.460345e+00 1.794500e+07 3.653868e+24 2.106312e-10 5.855313e-11 1.004094e+20 0.000000e+00 2.739089e+01 8.446731e-02
4.250000e-08 4.468184e+22 5.130066e+20 -3.478157e+00 1.767938e+07 3.732514e+24 2.113765e-10 5.858833e-11 1.009916e+20 0.000000e+00 2.739148e+01 8.387560e-02
4.350000e-08 4.516705e+22 5.171343e+20 -3.495703e+00 1.741091e+07 3.814795e+24 2.121473e-10 5.862593e-11 1.015888e+20 0.000000e+00 2.739209e+01 8.327099e-02
4.450000e-08 4.566855e+22 5.213965e+20 -3.512979e+00 1.713948e+07 3.900977e+24 2.129451e-10 5.866608e-11 1.022093e+20 0.000000e+00 2.739271e+01 8.265289e-02
4.550000e-08 4.618727e+22 5.258024e+20 -3.529982e+00 1.686499e+07 3.991354e+24 2.137713e-10 5.870893e-11 1.028389e+20 0.000000e+00 2.739334e+01 8.202065e-02
4.650000e-08 4.672424e+22 5.303617e+20 -3.546709e+00 1.658735e+07 4.086249e+24 2.146274e-10 5.875462e-11 1.034946e+20 0.000000e+00 2.739399e+01 8.137356e-02
4.750000e-08 4.728057e+22 5.350854e+20 -3.563157e+00 1.630643e+07 4.186020e+24 2.155152e-10 5.880330e-11 1.041671e+20 0.000000e+00 2.739465e+01 8.071088e-02
4.850000e-08 4.785747e+22 5.399853e+20 -3.579322e+00 1.602212e+07 4.291065e+24 2.164365e-10 5.885515e-11 1.048629e+20 0.000000e+00 2.739533e+01 8.003179e-02
4.950000e-08 4.845624e+22 5.450751e+20 -3.595201e+00 1.573429e+07 4.401829e+24 2.173932e-10 5.891055e-11 1.055823e+20 0.000000e+00 2.739602e+01 7.933541e-02
5.050000e-08 4.907832e+22 5.503699e+20 -3.610791e+00 1.544280e+07 4.518810e+24 2.183875e-10 5.896959e-11 1.063241e+20 0.000000e+00 2.739674e+01 7.862079e-02
5.150000e-08 4.972527e+22 5.558868e+20 -3.626087e+00 1.514752e+07 4.642567e+24 2.194218e-10 5.903267e-11 1.070952e+20 0.000000e+00 2.739747e+01 7.788688e-02
5.250000e-08 5.039881e+22 5.616454e+20 -3.641086e+00 1.484828e+07 4.773730e+24 2.204985e-10 5.910001e-11 1.078903e+20 0.000000e+00 2.739823e+01 7.713255e-02
5.350000e-08 5.110080e+22 5.676675e+20 -3.655783e+00 1.454492e+07 4.913013e+24 2.216207e-10 5.917199e-11 1.087190e+20 0.000000e+00 2.739900e+01 7.635656e-02
5.450000e-08 5.183332e+22 5.739784e+20 -3.670176e+00 1.423728e+07 5.061228e+24 2.227910e-10 5.924913e-11 1.095762e+20 0.000000e+00 2.739980e+01 7.555754e-02
5.550000e-08 5.259864e+22 5.806069e+20 -3.684258e+00 1.392514e+07 5.219303e+24 2.240132e-10 5.933174e-11 1.104698e+20 0.000000e+00 2.740063e+01 7.473397e-02
5.650000e-08 5.339927e+22 5.875858e+20 -3.698026e+00 1.360832e+07 5.388291e+24 2.252904e-10 5.942040e-11 1.114000e+20 0.000000e+00 2.740148e+01 7.388421e-02
5.750000e-08 5.423801e+22 5.949528e+20 -3.711475e+00 1.328659e+07 5.569420e+24 2.266273e-10 5.951582e-11 1.123679e+20 0.000000e+00 2.740235e+01 7.300640e-02
5.850000e-08 5.511794e+22 6.027511e+20 -3.724599e+00 1.295972e+07 5.764086e+24 2.280279e-10 5.961853e-11 1.133849e+20 0.000000e+00 2.740326e+01 7.209849e-02
5.950000e-08 5.604253e+22 6.110286e+20 -3.737394e+00 1.262745e+07 5.973898e+24 2.294973e-10 5.972925e-11 1.144389e+20 0.000000e+00 2.740420e+01 7.115817e-02
6.050000e-08 5.701564e+22 6.198395e+20 -3.749854e+00 1.228951e+07 6.200725e+24 2.310410e-10 5.984902e-11 1.155492e+20 0.000000e+00 2.740518e+01 7.018288e-02
6.150000e-08 5.804157e+22 6.292427e+20 -3.761973e+00 1.194558e+07 6.446691e+24 2.326652e-10 5.997843e-11 1.167153e+20 0.000000e+00 2.740619e+01 6.916971e-02
6.250000e-08 5.912522e+22 6.393005e+20 -3.773745e+00 1.159534e+07 6.714230e+24 2.343765e-10 6.011852e-11 1.179356e+20 0.000000e+00 2.740724e+01 6.811540e-02
6.350000e-08 6.027209e+22 6.500764e+20 -3.785164e+00 1.123842e+07 7.006109e+24 2.361829e-10 6.027008e-11 1.192252e+20 0.000000e+00 2.740834e+01 6.701628e-02
6.450000e-08 6.148840e+22 6.616302e+20 -3.796222e+00 1.087445e+07 7.325412e+24 2.380928e-10 6.043390e-11 1.205898e+20 0.000000e+00 2.740949e+01 6.586820e-02
6.550000e-08 6.278125e+22 6.740116e+20 -3.806913e+00 1.050296e+07 7.675548e+24 2.401161e-10 6.061036e-11 1.220285e+20 0.000000e+00 2.741069e+01 6.466649e-02
6.650000e-08 6.415877e+22 6.872508e+20 -3.817228e+00 1.012349e+07 8.060191e+24 2.422638e-10 6.079968e-11 1.235539e+20 0.000000e+00 2.741195e+01 6.340592e-02
6.750000e-08 6.563028e+22 7.013453e+20 -3.827160e+00 9.735508e+06 8.483180e+24 2.445486e-10 6.100131e-11 1.251780e+20 0.000000e+00 2.741328e+01 6.208065e-02
6.850000e-08 6.720653e+22 7.162440e+20 -3.836699e+00 9.338406e+06 8.948367e+24 2.469848e-10 6.121393e-11 1.269111e+20 0.000000e+00 2.741468e+01 6.068423e-02
6.950000e-08 6.890002e+22 7.318272e+20 -3.845836e+00 8.931525e+06 9.459382e+24 2.495892e-10 6.143519e-11 1.287653e+20 0.000000e+00 2.741615e+01 5.920960e-02
7.050000e-08 7.072530e+22 7.478840e+20 -3.854562e+00 8.514115e+06 1.001930e+25 2.523808e-10 6.166128e-11 1.307551e+20 0.000000e+00 2.741771e+01 5.764919e-02
7.150000e-08 7.269945e+22 7.640878e+20 -3.862865e+00 8.085331e+06 1.063021e+25 2.553821e-10 6.188660e-11 1.328978e+20 0.000000e+00 2.741937e+01 5.599498e-02
7.250000e-08 7.484266e+22 7.799729e+20 -3.870733e+00 7.644214e+06 1.129274e+25 2.586190e-10 6.210400e-11 1.352146e+20 0.000000e+00 2.742112e+01 5.423876e-02
7.350000e-08 7.717891e+22 7.949144e+20 -3.878153e+00 7.189665e+06 1.200535e+25 2.621222e-10 6.230361e-11 1.377309e+20 0.000000e+00 2.742299e+01 5.237238e-02
7.450000e-08 7.973695e+22 8.081158e+20 -3.885112e+00 6.720425e+06 1.276379e+25 2.659280e-10 6.247411e-11 1.404781e+20 0.000000e+00 2.742497e+01 5.038815e-02
7.550000e-08 8.255145e+22 8.186086e+20 -3.891594e+00 6.235037e+06 1.356029e+25 2.700796e-10 6.260111e-11 1.434837e+20 0.000000e+00 2.742708e+01 4.827936e-02
7.650000e-08 8.566462e+22 8.252676e+20 -3.897582e+00 5.731804e+06 1.438303e+25 2.746294e-10 6.266850e-11 1.467945e+20 0.000000e+00 2.742932e+01 4.604085e-02
7.750000e-08 8.912830e+22 8.268486e+20 -3.903058e+00 5.208740e+06 1.521551e+25 2.796399e-10 6.265828e-11 1.504696e+20 0.000000e+00 2.743169e+01 4.366975e-02
7.850000e-08 9.300679e+22 8.220479e+20 -3.908000e+00 4.663500e+06 1.603636e+25 2.851885e-10 6.255072e-11 1.545613e+20 0.000000e+00 2.743419e+01 4.116620e-02
7.950000e-08 9.738070e+22 8.095890e+20 -3.912385e+00 4.093293e+06 1.681929e+25 2.913703e-10 6.232532e-11 1.591558e+20 0.000000e+00 2.743683e+01 3.853417e-02
8.050000e-08 1.023522e+23 7.883310e+20 -3.916186e+00 3.494771e+06 1.753349e+25 2.983039e-10 6.196095e-11 1.643551e+20 0.000000e+00 2.743958e+01 3.578221e-02
8.150000e-08 1.080526e+23 7.573955e+20 -3.919374e+00 2.863873e+06 1.814455e+25 3.061396e-10 6.143685e-11 1.702835e+20 0.000000e+00 2.744244e+01 3.292408e-02
8.250000e-08 1.146527e+23 7.163028e+20 -3.921914e+00 2.195623e+06 1.861569e+25 3.150684e-10 6.073243e-11 1.771064e+20 0.000000e+00 2.744538e+01 2.997926e-02
8.350000e-08 1.223784e+23 6.651036e+20 -3.923765e+00 1.483845e+06 1.890975e+25 3.253389e-10 5.983006e-11 1.850199e+20 0.000000e+00 2.744839e+01 2.697314e-02
8.450000e-08 1.315333e+23 6.044906e+20 -3.924882e+00 7.207694e+05 1.899116e+25 3.372778e-10 5.871361e-11 1.943066e+20 0.000000e+00 2.745142e+01 2.393694e-02
8.550000e-08 1.425333e+23 5.358687e+20 -3.925207e+00 -1.035417e+05 1.882837e+25 3.513234e-10 5.737005e-11 2.053042e+20 0.000000e+00 2.745445e+01 2.090727e-02
8.650000e-08 1.559602e+23 4.613647e+20 -3.924674e+00 -1.002025e+06 1.839611e+25 3.680741e-10 5.579066e-11 2.184870e+20 0.000000e+00 2.745743e+01 1.792526e-02
8.750000e-08 1.726475e+23 3.837609e+20 -3.923203e+00 -1.991876e+06 1.767728e+25 3.883670e-10 5.397057e-11 2.344486e+20 0.000000e+00 2.746032e+01 1.503546e-02
8.850000e-08 1.938222e+23 3.063360e+20 -3.920691e+00 -3.096487e+06 1.666434e+25 4.134038e-10 5.191023e-11 2.539818e+20 0.000000e+00 2.746308e+01 1.228439e-02
8.950000e-08 2.213477e+23 2.326131e+20 -3.917010e+00 -4.348559e+06 1.535980e+25 4.449635e-10 4.961558e-11 2.781663e+20 0.000000e+00 2.746564e+01 9.718977e-03
9.050000e-08 2.581594e+23 1.660212e+20 -3.911994e+00 -5.795250e+06 1.377590e+25 4.857810e-10 4.709739e-11 3.083916e+20 0.000000e+00 2.746798e+01 7.384950e-03
9.150000e-08 3.090862e+23 1.094968e+20 -3.905419e+00 -7.507124e+06 1.193444e+25 5.402550e-10 4.437416e-11 3.466294e+20 0.000000e+00 2.747003e+01 5.325325e-03
9.250000e-08 3.824983e+23 6.506606e+19 -3.896979e+00 -9.594556e+06 9.867780e+24 6.158757e-10 4.147186e-11 3.960357e+20 0.000000e+00 2.747178e+01 3.578774e-03
9.350000e-08 4.938742e+23 3.347126e+19 -3.886230e+00 -1.223986e+07 7.625603e+24 7.263662e-10 3.842943e-11 4.627783e+20 0.000000e+00 2.747318e+01 2.177400e-03
9.450000e-08 6.742877e+23 1.392796e+19 -3.872500e+00 -1.576581e+07 5.295144e+24 8.994597e-10 3.531038e-11 5.618495e+20 0.000000e+00 2.747422e+01 1.142334e-03
9.550000e-08 9.932380e+23 4.130348e+18 -3.854699e+00 -2.079868e+07 3.047745e+24 1.199443e-09 3.223783e-11 7.335694e+20 0.000000e+00 2.747489e+01 4.739948e-04
9.650000e-08 1.631064e+24 6.688727e+17 -3.830902e+00 -2.871865e+07 1.210195e+24 1.809552e-09 2.952863e-11 1.079413e+21 0.000000e+00 2.747523e+01 1.328962e-04
9.750000e-08 3.169329e+24 3.228386e+16 -3.797261e+00 -4.320460e+07 2.160082e+23 3.471720e-09 2.835384e-11 1.793987e+21 0.000000e+00 2.747534e+01 1.864466e-05
9.850000e-08 8.263413e+24 1.324763e+14 -3.744493e+00 -7.770106e+07 8.355384e+21 1.261787e-08 3.615111e-11 3.835279e+21 0.000000e+00 2.747536e+01 6.711478e-07
9.950000e-08 3.964392e+25 3.841701e+09 -3.641859e+00 -1.026339e+08 1.128278e+19 1.227728e-07 4.903441e-11 1.735551e+22 0.000000e+00 2.747536e+01 9.038500e-10

# V = 2.700000
5.000000e-10 2.360154e+22 4.280029e+20 -2.428775e+00 2.863468e+07 1.410755e+24 1.721947e-10 5.934425e-11 7.050425e+19 0.000000e+00 3.139625e+01 1.163329e-01
1.500000e-09 3.107326e+22 4.297000e+20 -2.457410e+00 2.854202e+07 2.017315e+24 1.911262e-10 5.935841e-11 8.265475e+19 0.000000e+00 3.139653e+01 1.160583e-01
2.500000e-09 3.342393e+22 4.315464e+20 -2.485859e+00 2.834959e+07 2.225781e+24 1.964876e-10 5.934574e-11 8.609496e+19 0.000000e+00 3.139687e+01 1.157184e-01
3.500000e-09 3.431984e+22 4.334445e+20 -2.514109e+00 2.814737e+07 2.312104e+24 1.983529e-10 5.933153e-11 8.736976e+19 0.000000e+00 3.139723e+01 1.153549e-01
4.500000e-09 3.475579e+22 4.353780e+20 -2.542154e+00 2.794114e+07 2.358991e+24 1.991420e-10 5.931730e-11 8.798751e+19 0.000000e+00 3.139761e+01 1.149807e-01
5.500000e-09 3.504308e+22 4.373425e+20 -2.569991e+00 2.773274e+07 2.393199e+24 1.995860e-10 5.930353e-11 8.838581e+19 0.000000e+00 3.139799e+01 1.146000e-01
6.500000e-09 3.528322e+22 4.393369e+20 -2.597619e+00 2.752275e+07 2.423583e+24 1.999198e-10 5.929018e-11 8.871963e+19 0.000000e+00 3.139837e+01 1.142141e-01
7.500000e-09 3.550997e+22 4.413612e+20 -2.625037e+00 2.731137e+07 2.453127e+24 2.002212e-10 5.927752e-11 8.903567e+19 0.000000e+00 3.139876e+01 1.138235e-01
8.500000e-09 3.573476e+22 4.434163e+20 -2.652242e+00 2.709864e+07 2.482855e+24 2.005161e-10 5.926548e-11 8.934944e+19 0.000000e+00 3.139916e+01 1.134280e-01
9.500000e-09 3.596154e+22 4.455030e+20 -2.679234e+00 2.688455e+07 2.513134e+24 2.008135e-10 5.925411e-11 8.965893e+19 0.000000e+00 3.139956e+01 1.130278e-01
1.050000e-08 3.619175e+22 4.476223e+20 -2.706011e+00 2.666910e+07 2.544113e+24 2.011168e-10 5.924345e-11 8.997388e+19 0.000000e+00 3.139996e+01 1.126227e-01
1.150000e-08 3.642595e+22 4.497751e+20 -2.732572e+00 2.645226e+07 2.575857e+24 2.014270e-10 5.923340e-11 9.029514e+19 0.000000e+00 3.140038e+01 1.122125e-01
1.250000e-08 3.666446e+22 4.519625e+20 -2.758916e+00 2.623400e+07 2.608417e+24 2.017448e-10 5.922421e-11 9.062317e+19 0.000000e+00 3.140079e+01 1.117972e-01
1.350000e-08 3.690747e+22 4.541856e+20 -2.785040e+00 2.601431e+07 2.641827e+24 2.020704e-10 5.921562e-11 9.095162e+19 0.000000e+00 3.140121e+01 1.113766e-01
1.450000e-08 3.715515e+22 4.564455e+20 -2.810944e+00 2.579314e+07 2.676126e+24 2.024044e-10 5.920789e-11 9.128532e+19 0.000000e+00 3.140164e+01 1.109506e-01
1.550000e-08 3.740768e+22 4.587434e+20 -2.836626e+00 2.557048e+07 2.711351e+24 2.027469e-10 5.920092e-11 9.162650e+19 0.000000e+00 3.140207e+01 1.105190e-01
1.650000e-08 3.766521e+22 4.610806e+20 -2.862085e+00 2.534629e+07 2.747541e+24 2.030981e-10 5.919477e-11 9.197544e+19 0.000000e+00 3.140251e+01 1.100817e-01
1.750000e-08 3.792793e+22 4.634586e+20 -2.887319e+00 2.512055e+07 2.784738e+24 2.034583e-10 5.918948e-11 9.232585e+19 0.000000e+00 3.140295e+01 1.096386e-01
1.850000e-08 3.819603e+22 4.658786e+20 -2.912326e+00 2.489321e+07 2.822986e+24 2.038281e-10 5.918496e-11 9.268188e+19 0.000000e+00 3.140340e+01 1.091893e-01
1.950000e-08 3.846968e+22 4.683423e+20 -2.937105e+00 2.466426e+07 2.862331e+24 2.042075e-10 5.918146e-11 9.304640e+19 0.000000e+00 3.140385e+01 1.087339e-01
2.050000e-08 3.874911e+22 4.708510e+20 -2.961655e+00 2.443365e+07 2.902821e+24 2.045969e-10 5.917874e-11 9.341978e+19 0.000000e+00 3.140432e+01 1.082720e-01
2.150000e-08 3.903452e+22 4.734064e+20 -2.985973e+00 2.420135e+07 2.944509e+24 2.049966e-10 5.917705e-11 9.379379e+19 0.000000e+00 3.140478e+01 1.078036e-01
2.250000e-08 3.932614e+22 4.760103e+20 -3.010057e+00 2.396732e+07 2.987452e+24 2.054072e-10 5.917632e-11 9.417593e+19 0.000000e+00 3.140526e+01 1.073284e-01
2.350000e-08 3.962420e+22 4.786645e+20 -3.033907e+00 2.373152e+07 3.031705e+24 2.058289e-10 5.917661e-11 9.456783e+19 0.000000e+00 3.140574e+01 1.068462e-01
2.450000e-08 3.992896e+22 4.813710e+20 -3.057520e+00 2.349393e+07 3.077335e+24 2.062621e-10 5.917796e-11 9.496752e+19 0.000000e+00 3.140623e+01 1.063568e-01
2.550000e-08 4.024069e+22 4.841320e+20 -3.080895e+00 2.325449e+07 3.124407e+24 2.067072e-10 5.918037e-11 9.536969e+19 0.000000e+00 3.140673e+01 1.058600e-01
2.650000e-08 4.055965e+22 4.869493e+20 -3.104029e+00 2.301316e+07 3.172992e+24 2.071648e-10 5.918387e-11 9.578267e+19 0.000000e+00 3.140723e+01 1.053555e-01
2.750000e-08 4.088616e+22 4.898254e+20 -3.126921e+00 2.276989e+07 3.223166e+24 2.076353e-10 5.918856e-11 9.620698e+19 0.000000e+00 3.140774e+01 1.048432e-01
2.850000e-08 4.122052e+22 4.927627e+20 -3.149569e+00 2.252465e+07 3.275010e+24 2.081191e-10 5.919445e-11 9.663446e+19 0.000000e+00 3.140826e+01 1.043226e-01
2.950000e-08 4.156305e+22 4.957637e+20 -3.171971e+00 2.227739e+07 3.328612e+24 2.086169e-10 5.920159e-11 9.707158e+19 0.000000e+00 3.140879e+01 1.037936e-01
3.050000e-08 4.191412e+22 4.988314e+20 -3.194124e+00 2.202805e+07 3.384066e+24 2.091292e-10 5.921011e-11 9.752138e+19 0.000000e+00 3.140933e+01 1.032558e-01
3.150000e-08 4.227410e+22 5.019688e+20 -3.216027e+00 2.177657e+07 3.441470e+24 2.096564e-10 5.921987e-11 9.797846e+19 0.000000e+00 3.140988e+01 1.027091e-01
3.250000e-08 4.264338e+22 5.051788e+20 -3.237677e+00 2.152292e+07 3.500934e+24 2.101995e-10 5.923104e-11 9.844339e+19 0.000000e+00 3.141043e+01 1.021529e-01
3.350000e-08 4.302239e+22 5.084647e+20 -3.259073e+00 2.126703e+07 3.562571e+24 2.107588e-10 5.924370e-11 9.892262e+19 0.000000e+00 3.141100e+01 1.015871e-01
3.450000e-08 4.341157e+22 5.118302e+20 -3.280211e+00 2.100883e+07 3.626507e+24 2.113352e-10 5.925788e-11 9.941172e+19 0.000000e+00 3.141158e+01 1.010112e-01
3.550000e-08 4.381140e+22 5.152792e+20 -3.301090e+00 2.074828e+07 3.692878e+24 2.119295e-10 5.927374e-11 9.990890e+19 0.000000e+00 3.141216e+01 1.004248e-01
3.650000e-08 4.422239e+22 5.188160e+20 -3.321708e+00 2.048530e+07 3.761827e+24 2.125423e-10 5.929111e-11 1.004224e+20 0.000000e+00 3.141276e+01 9.982762e-02
3.750000e-08 4.464509e+22 5.224448e+20 -3.342061e+00 2.021982e+07 3.833513e+24 2.131746e-10 5.931035e-11 1.009466e+20 0.000000e+00 3.141337e+01 9.921916e-02
3.850000e-08 4.508008e+22 5.261705e+20 -3.362147e+00 1.995177e+07 3.908106e+24 2.138272e-10 5.933130e-11 1.014815e+20 0.000000e+00 3.141399e+01 9.859899e-02
3.950000e-08 4.552798e+22 5.299981e+20 -3.381964e+00 1.968108e+07 3.985788e+24 2.145011e-10 5.935420e-11 1.020351e+20 0.000000e+00 3.141462e+01 9.796662e-02
4.050000e-08 4.598946e+22 5.339334e+20 -3.401510e+00 1.940767e+07 4.066768e+24 2.151975e-10 5.937917e-11 1.025983e+20 0.000000e+00 3.141527e+01 9.732154e-02
4.150000e-08 4.646524e+22 5.379826e+20 -3.420780e+00 1.913145e+07 4.151259e+24 2.159172e-10 5.940616e-11 1.031778e+20 0.000000e+00 3.141592e+01 9.666320e-02
4.250000e-08 4.695610e+22 5.421521e+20 -3.439772e+00 1.885234e+07 4.239506e+24 2.166616e-10 5.943542e-11 1.037778e+20 0.000000e+00 3.141660e+01 9.599103e-02
4.350000e-08 4.746286e+22 5.464492e+20 -3.458484e+00 1.857024e+07 4.331767e+24 2.174319e-10 5.946692e-11 1.043864e+20 0.000000e+00 3.141728e+01 9.530439e-02
4.450000e-08 4.798642e+22 5.508817e+20 -3.476913e+00 1.828506e+07 4.428335e+24 2.182294e-10 5.950101e-11 1.050190e+20 0.000000e+00 3.141798e+01 9.460263e-02
4.550000e-08 4.852775e+22 5.554583e+20 -3.495055e+00 1.799669e+07 4.529525e+24 2.190556e-10 5.953761e-11 1.056673e+20 0.000000e+00 3.141870e+01 9.388503e-02
4.650000e-08 4.908790e+22 5.601885e+20 -3.512906e+00 1.770502e+07 4.635687e+24 2.199122e-10 5.957703e-11 1.063355e+20 0.000000e+00 3.141944e+01 9.315081e-02
4.750000e-08 4.966801e+22 5.650828e+20 -3.530465e+00 1.740993e+07 4.747210e+24 2.208007e-10 5.961939e-11 1.070279e+20 0.000000e+00 3.142019e+01 9.239916e-02
