# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	3.700000E0	5.934837E14
2.800000E1	3.800000E0	6.225824E14
2.800000E1	3.900000E0	6.526258E14
2.800000E1	4.000000E0	6.836278E14
2.800000E1	4.100000E0	7.156026E14
2.800000E1	4.200000E0	7.485637E14
2.800000E1	4.300000E0	7.825249E14
2.800000E1	4.400000E0	8.174993E14
2.800000E1	4.500000E0	8.534999E14
2.800000E1	4.600000E0	8.905395E14
2.800000E1	4.700000E0	9.286303E14
2.800000E1	4.800000E0	9.677844E14
2.800000E1	4.900000E0	1.008013E15
2.800000E1	5.000000E0	1.049328E15
2.800000E1	5.100000E0	1.091739E15
2.800000E1	5.200000E0	1.135257E15
2.800000E1	5.300000E0	1.179892E15
2.800000E1	5.400000E0	1.225652E15
2.800000E1	5.500000E0	1.272548E15
2.800000E1	5.600000E0	1.320587E15
2.800000E1	5.700000E0	1.369777E15
2.800000E1	5.800000E0	1.420126E15
2.800000E1	5.900000E0	1.471642E15
2.800000E1	6.000000E0	1.524329E15
2.800000E1	6.100000E0	1.578196E15
2.800000E1	6.200000E0	1.633246E15
2.800000E1	6.300000E0	1.689487E15
2.800000E1	6.400000E0	1.746921E15
2.800000E1	6.500000E0	1.805555E15
2.800000E1	6.600000E0	1.865391E15
2.800000E1	6.700000E0	1.926433E15
2.800000E1	6.800000E0	1.988685E15
2.800000E1	6.900000E0	2.052148E15
2.800000E1	7.000000E0	2.116826E15
2.800000E1	7.100000E0	2.182721E15
2.800000E1	7.200000E0	2.249833E15
2.800000E1	7.300000E0	2.318165E15
2.800000E1	7.400000E0	2.387716E15
2.800000E1	7.500000E0	2.458489E15
2.800000E1	7.600000E0	2.530483E15
2.800000E1	7.700000E0	2.603697E15
2.800000E1	7.800000E0	2.678133E15
2.800000E1	7.900000E0	2.753788E15
2.800000E1	8.000000E0	2.830663E15
2.800000E1	8.100000E0	2.908757E15
2.800000E1	8.200000E0	2.988067E15
2.800000E1	8.300000E0	3.068594E15
2.800000E1	8.400000E0	3.150334E15
2.800000E1	8.500000E0	3.233287E15
2.800000E1	8.600000E0	3.317450E15
2.800000E1	8.700000E0	3.402821E15
2.800000E1	8.800000E0	3.489398E15
2.800000E1	8.900000E0	3.577178E15
2.800000E1	9.000000E0	3.666160E15
2.800000E1	9.100000E0	3.756339E15
2.800000E1	9.200000E0	3.847715E15
2.800000E1	9.300000E0	3.940282E15
2.800000E1	9.400000E0	4.034040E15
2.800000E1	9.500000E0	4.128984E15
2.800000E1	9.600000E0	4.225112E15
2.800000E1	9.700000E0	4.322420E15
2.800000E1	9.800000E0	4.420906E15
2.800000E1	9.900000E0	4.520567E15
2.800000E1	1.000000E1	4.621398E15
2.900000E1	0.000000E0	1.342018E6
2.900000E1	1.000000E-1	4.656275E6
2.900000E1	2.000000E-1	1.622912E7
2.900000E1	3.000000E-1	5.686767E7
2.900000E1	4.000000E-1	2.004932E8
2.900000E1	5.000000E-1	7.119925E8
2.900000E1	6.000000E-1	2.547013E9
2.900000E1	7.000000E-1	9.108673E9
2.900000E1	8.000000E-1	3.227022E10
2.900000E1	9.000000E-1	1.128457E11
2.900000E1	1.000000E0	3.908131E11
2.900000E1	1.100000E0	1.355604E12
2.900000E1	1.200000E0	4.807847E12
2.900000E1	1.300000E0	1.810721E13
2.900000E1	1.400000E0	7.543221E13
2.900000E1	1.500000E0	1.953247E14
2.900000E1	1.600000E0	3.193857E14
2.900000E1	1.700000E0	2.756233E14
2.900000E1	1.800000E0	2.387814E14
2.900000E1	1.900000E0	2.324842E14
2.900000E1	2.000000E0	2.395432E14
2.900000E1	2.100000E0	2.516333E14
2.900000E1	2.200000E0	2.660134E14
2.900000E1	2.300000E0	2.818101E14
2.900000E1	2.400000E0	2.987094E14
2.900000E1	2.500000E0	3.165772E14
2.900000E1	2.600000E0	3.353484E14
2.900000E1	2.700000E0	3.549906E14
2.900000E1	2.800000E0	3.754885E14
2.900000E1	2.900000E0	3.968376E14
2.900000E1	3.000000E0	4.190396E14
2.900000E1	3.100000E0	4.421006E14
2.900000E1	3.200000E0	4.660295E14
2.900000E1	3.300000E0	4.908371E14
2.900000E1	3.400000E0	5.165357E14
2.900000E1	3.500000E0	5.431382E14
2.900000E1	3.600000E0	5.706584E14
2.900000E1	3.700000E0	5.991103E14
2.900000E1	3.800000E0	6.285083E14
2.900000E1	3.900000E0	6.588670E14
2.900000E1	4.000000E0	6.902008E14
2.900000E1	4.100000E0	7.225242E14
2.900000E1	4.200000E0	7.558514E14
2.900000E1	4.300000E0	7.901966E14
2.900000E1	4.400000E0	8.255734E14
2.900000E1	4.500000E0	8.619956E14
2.900000E1	4.600000E0	8.994761E14
2.900000E1	4.700000E0	9.380279E14
2.900000E1	4.800000E0	9.776634E14
2.900000E1	4.900000E0	1.018395E15
2.900000E1	5.000000E0	1.060233E15
2.900000E1	5.100000E0	1.103191E15
2.900000E1	5.200000E0	1.147277E15
2.900000E1	5.300000E0	1.192504E15
2.900000E1	5.400000E0	1.238879E15
2.900000E1	5.500000E0	1.286414E15
2.900000E1	5.600000E0	1.335117E15
2.900000E1	5.700000E0	1.384995E15
2.900000E1	5.800000E0	1.436058E15
2.900000E1	5.900000E0	1.488312E15
2.900000E1	6.000000E0	1.541765E15
2.900000E1	6.100000E0	1.596423E15
2.900000E1	6.200000E0	1.652292E15
2.900000E1	6.300000E0	1.709378E15
2.900000E1	6.400000E0	1.767685E15
2.900000E1	6.500000E0	1.827219E15
2.900000E1	6.600000E0	1.887984E15
2.900000E1	6.700000E0	1.949982E15
2.900000E1	6.800000E0	2.013219E15
2.900000E1	6.900000E0	2.077696E15
2.900000E1	7.000000E0	2.143416E15
2.900000E1	7.100000E0	2.210382E15
2.900000E1	7.200000E0	2.278595E15
2.900000E1	7.300000E0	2.348056E15
2.900000E1	7.400000E0	2.418767E15
2.900000E1	7.500000E0	2.490727E15
2.900000E1	7.600000E0	2.563939E15
2.900000E1	7.700000E0	2.638401E15
2.900000E1	7.800000E0	2.714113E15
2.900000E1	7.900000E0	2.791075E15
2.900000E1	8.000000E0	2.869286E15
2.900000E1	8.100000E0	2.948745E15
2.900000E1	8.200000E0	3.029451E15
2.900000E1	8.300000E0	3.111402E15
2.900000E1	8.400000E0	3.194596E15
2.900000E1	8.500000E0	3.279032E15
2.900000E1	8.600000E0	3.364707E15
2.900000E1	8.700000E0	3.451620E15
2.900000E1	8.800000E0	3.539767E15
2.900000E1	8.900000E0	3.629146E15
2.900000E1	9.000000E0	3.719755E15
2.900000E1	9.100000E0	3.811591E15
2.900000E1	9.200000E0	3.904650E15
2.900000E1	9.300000E0	3.998930E15
2.900000E1	9.400000E0	4.094427E15
2.900000E1	9.500000E0	4.191139E15
2.900000E1	9.600000E0	4.289062E15
2.900000E1	9.700000E0	4.388192E15
2.900000E1	9.800000E0	4.488527E15
2.900000E1	9.900000E0	4.590063E15
2.900000E1	1.000000E1	4.692796E15
3.000000E1	0.000000E0	6.691884E5
3.000000E1	1.000000E-1	2.423700E6
3.000000E1	2.000000E-1	8.819696E6
3.000000E1	3.000000E-1	3.227161E7
3.000000E1	4.000000E-1	1.188344E8
3.000000E1	5.000000E-1	4.408729E8
3.000000E1	6.000000E-1	1.649952E9
3.000000E1	7.000000E-1	6.196698E9
3.000000E1	8.000000E-1	2.310908E10
3.000000E1	9.000000E-1	8.505621E10
3.000000E1	1.000000E0	3.095994E11
3.000000E1	1.100000E0	1.126790E12
3.000000E1	1.200000E0	4.190790E12
3.000000E1	1.300000E0	1.656303E13
3.000000E1	1.400000E0	7.241574E13
3.000000E1	1.500000E0	1.955699E14
3.000000E1	1.600000E0	3.288979E14
3.000000E1	1.700000E0	2.859141E14
3.000000E1	1.800000E0	2.455322E14
3.000000E1	1.900000E0	2.369412E14
3.000000E1	2.000000E0	2.430527E14
3.000000E1	2.100000E0	2.548196E14
3.000000E1	2.200000E0	2.691179E14
3.000000E1	2.300000E0	2.849316E14
3.000000E1	2.400000E0	3.018973E14
3.000000E1	2.500000E0	3.198624E14
3.000000E1	2.600000E0	3.387541E14
3.000000E1	2.700000E0	3.585357E14
3.000000E1	2.800000E0	3.791898E14
3.000000E1	2.900000E0	4.007106E14
3.000000E1	3.000000E0	4.230991E14
3.000000E1	3.100000E0	4.463609E14
3.000000E1	3.200000E0	4.705049E14
3.000000E1	3.300000E0	4.955420E14
3.000000E1	3.400000E0	5.214845E14
3.000000E1	3.500000E0	5.483458E14
3.000000E1	3.600000E0	5.761398E14
3.000000E1	3.700000E0	6.048810E14
3.000000E1	3.800000E0	6.345842E14
3.000000E1	3.900000E0	6.652644E14
3.000000E1	4.000000E0	6.969365E14
3.000000E1	4.100000E0	7.296156E14
3.000000E1	4.200000E0	7.633163E14
3.000000E1	4.300000E0	7.980533E14
3.000000E1	4.400000E0	8.338409E14
3.000000E1	4.500000E0	8.706931E14
3.000000E1	4.600000E0	9.086237E14
3.000000E1	4.700000E0	9.476461E14
3.000000E1	4.800000E0	9.877732E14
3.000000E1	4.900000E0	1.029018E15
3.000000E1	5.000000E0	1.071392E15
3.000000E1	5.100000E0	1.114907E15
3.000000E1	5.200000E0	1.159574E15
3.000000E1	5.300000E0	1.205405E15
3.000000E1	5.400000E0	1.252410E15
3.000000E1	5.500000E0	1.300598E15
3.000000E1	5.600000E0	1.349978E15
3.000000E1	5.700000E0	1.400561E15
3.000000E1	5.800000E0	1.452354E15
3.000000E1	5.900000E0	1.505364E15
3.000000E1	6.000000E0	1.559600E15
3.000000E1	6.100000E0	1.615068E15
3.000000E1	6.200000E0	1.671775E15
3.000000E1	6.300000E0	1.729726E15
3.000000E1	6.400000E0	1.788927E15
3.000000E1	6.500000E0	1.849383E15
3.000000E1	6.600000E0	1.911099E15
3.000000E1	6.700000E0	1.974078E15
3.000000E1	6.800000E0	2.038324E15
3.000000E1	6.900000E0	2.103840E15
3.000000E1	7.000000E0	2.170629E15
3.000000E1	7.100000E0	2.238694E15
3.000000E1	7.200000E0	2.308035E15
3.000000E1	7.300000E0	2.378656E15
3.000000E1	7.400000E0	2.450556E15
3.000000E1	7.500000E0	2.523737E15
3.000000E1	7.600000E0	2.598199E15
3.000000E1	7.700000E0	2.673942E15
3.000000E1	7.800000E0	2.750967E15
3.000000E1	7.900000E0	2.829271E15
3.000000E1	8.000000E0	2.908856E15
3.000000E1	8.100000E0	2.989719E15
3.000000E1	8.200000E0	3.071859E15
3.000000E1	8.300000E0	3.155275E15
3.000000E1	8.400000E0	3.239965E15
3.000000E1	8.500000E0	3.325927E15
3.000000E1	8.600000E0	3.413159E15
3.000000E1	8.700000E0	3.501658E15
3.000000E1	8.800000E0	3.591422E15
3.000000E1	8.900000E0	3.682448E15
3.000000E1	9.000000E0	3.774733E15
3.000000E1	9.100000E0	3.868275E15
3.000000E1	9.200000E0	3.963069E15
3.000000E1	9.300000E0	4.059113E15
3.000000E1	9.400000E0	4.156404E15
3.000000E1	9.500000E0	4.254938E15
3.000000E1	9.600000E0	4.354712E15
3.000000E1	9.700000E0	4.455721E15
3.000000E1	9.800000E0	4.557963E15
3.000000E1	9.900000E0	4.661434E15
3.000000E1	1.000000E1	4.766129E15
3.100000E1	0.000000E0	3.336864E5
3.100000E1	1.000000E-1	1.261593E6
3.100000E1	2.000000E-1	4.793053E6
3.100000E1	3.000000E-1	1.831369E7
3.100000E1	4.000000E-1	7.043445E7
3.100000E1	5.000000E-1	2.729929E8
3.100000E1	6.000000E-1	1.067993E9
3.100000E1	7.000000E-1	4.208008E9
3.100000E1	8.000000E-1	1.651490E10
3.100000E1	9.000000E-1	6.400283E10
3.100000E1	1.000000E0	2.449895E11
3.100000E1	1.100000E0	9.359996E11
3.100000E1	1.200000E0	3.651556E12
3.100000E1	1.300000E0	1.514627E13
3.100000E1	1.400000E0	6.948712E13
3.100000E1	1.500000E0	1.956505E14
3.100000E1	1.600000E0	3.385036E14
3.100000E1	1.700000E0	2.968213E14
3.100000E1	1.800000E0	2.528723E14
3.100000E1	1.900000E0	2.417704E14
3.100000E1	2.000000E0	2.467870E14
3.100000E1	2.100000E0	2.581627E14
3.100000E1	2.200000E0	2.723512E14
3.100000E1	2.300000E0	2.881703E14
3.100000E1	2.400000E0	3.051975E14
3.100000E1	2.500000E0	3.232582E14
3.100000E1	2.600000E0	3.422702E14
3.100000E1	2.700000E0	3.621922E14
3.100000E1	2.800000E0	3.830044E14
3.100000E1	2.900000E0	4.046992E14
3.100000E1	3.000000E0	4.272771E14
3.100000E1	3.100000E0	4.507432E14
3.100000E1	3.200000E0	4.751062E14
3.100000E1	3.300000E0	5.003770E14
3.100000E1	3.400000E0	5.265681E14
3.100000E1	3.500000E0	5.536930E14
3.100000E1	3.600000E0	5.817662E14
3.100000E1	3.700000E0	6.108025E14
3.100000E1	3.800000E0	6.408169E14
3.100000E1	3.900000E0	6.718251E14
3.100000E1	4.000000E0	7.038424E14
3.100000E1	4.100000E0	7.368844E14
3.100000E1	4.200000E0	7.709662E14
3.100000E1	4.300000E0	8.061031E14
3.100000E1	4.400000E0	8.423100E14
3.100000E1	4.500000E0	8.796013E14
3.100000E1	4.600000E0	9.179914E14
3.100000E1	4.700000E0	9.574943E14
3.100000E1	4.800000E0	9.981234E14
3.100000E1	4.900000E0	1.039892E15
3.100000E1	5.000000E0	1.082813E15
3.100000E1	5.100000E0	1.126898E15
3.100000E1	5.200000E0	1.172159E15
3.100000E1	5.300000E0	1.218608E15
3.100000E1	5.400000E0	1.266255E15
3.100000E1	5.500000E0	1.315111E15
3.100000E1	5.600000E0	1.365185E15
3.100000E1	5.700000E0	1.416488E15
3.100000E1	5.800000E0	1.469027E15
3.100000E1	5.900000E0	1.522811E15
3.100000E1	6.000000E0	1.577848E15
3.100000E1	6.100000E0	1.634146E15
3.100000E1	6.200000E0	1.691710E15
3.100000E1	6.300000E0	1.750548E15
3.100000E1	6.400000E0	1.810665E15
3.100000E1	6.500000E0	1.872066E15
3.100000E1	6.600000E0	1.934756E15
3.100000E1	6.700000E0	1.998740E15
3.100000E1	6.800000E0	2.064021E15
3.100000E1	6.900000E0	2.130603E15
3.100000E1	7.000000E0	2.198488E15
3.100000E1	7.100000E0	2.267680E15
3.100000E1	7.200000E0	2.338181E15
3.100000E1	7.300000E0	2.409991E15
3.100000E1	7.400000E0	2.483113E15
3.100000E1	7.500000E0	2.557547E15
3.100000E1	7.600000E0	2.633293E15
3.100000E1	7.700000E0	2.710353E15
3.100000E1	7.800000E0	2.788726E15
3.100000E1	7.900000E0	2.868411E15
3.100000E1	8.000000E0	2.949407E15
3.100000E1	8.100000E0	3.031714E15
3.100000E1	8.200000E0	3.115330E15
3.100000E1	8.300000E0	3.200254E15
3.100000E1	8.400000E0	3.286483E15
3.100000E1	8.500000E0	3.374016E15
3.100000E1	8.600000E0	3.462850E15
3.100000E1	8.700000E0	3.552983E15
3.100000E1	8.800000E0	3.644412E15
3.100000E1	8.900000E0	3.737134E15
3.100000E1	9.000000E0	3.831146E15
3.100000E1	9.100000E0	3.926446E15
3.100000E1	9.200000E0	4.023029E15
3.100000E1	9.300000E0	4.120892E15
3.100000E1	9.400000E0	4.220032E15
3.100000E1	9.500000E0	4.320445E15
3.100000E1	9.600000E0	4.422127E15
3.100000E1	9.700000E0	4.525075E15
3.100000E1	9.800000E0	4.629285E15
3.100000E1	9.900000E0	4.734752E15
3.100000E1	1.000000E1	4.841473E15
3.200000E1	0.000000E0	1.663905E5
3.200000E1	1.000000E-1	6.566887E5
3.200000E1	2.000000E-1	2.604779E6
3.200000E1	3.000000E-1	1.039276E7
3.200000E1	4.000000E-1	4.174726E7
3.200000E1	5.000000E-1	1.690400E8
3.200000E1	6.000000E-1	6.910839E8
3.200000E1	7.000000E-1	2.853358E9
3.200000E1	8.000000E-1	1.177960E10
3.200000E1	9.000000E-1	4.808024E10
3.200000E1	1.000000E0	1.936420E11
3.200000E1	1.100000E0	7.770105E11
3.200000E1	1.200000E0	3.180504E12
3.200000E1	1.300000E0	1.384667E13
3.200000E1	1.400000E0	6.664402E13
3.200000E1	1.500000E0	1.955606E14
3.200000E1	1.600000E0	3.481718E14
3.200000E1	1.700000E0	3.083556E14
3.200000E1	1.800000E0	2.608530E14
3.200000E1	1.900000E0	2.470188E14
3.200000E1	2.000000E0	2.507758E14
3.200000E1	2.100000E0	2.616798E14
3.200000E1	2.200000E0	2.757245E14
3.200000E1	2.300000E0	2.915349E14
3.200000E1	2.400000E0	3.086175E14
3.200000E1	2.500000E0	3.267714E14
3.200000E1	2.600000E0	3.459033E14
3.200000E1	2.700000E0	3.659665E14
3.200000E1	2.800000E0	3.869383E14
3.200000E1	2.900000E0	4.088097E14
3.200000E1	3.000000E0	4.315799E14
3.200000E1	3.100000E0	4.552538E14
3.200000E1	3.200000E0	4.798397E14
3.200000E1	3.300000E0	5.053485E14
3.200000E1	3.400000E0	5.317930E14
3.200000E1	3.500000E0	5.591868E14
3.200000E1	3.600000E0	5.875447E14
3.200000E1	3.700000E0	6.168818E14
3.200000E1	3.800000E0	6.472138E14
3.200000E1	3.900000E0	6.785567E14
3.200000E1	4.000000E0	7.109263E14
3.200000E1	4.100000E0	7.443386E14
3.200000E1	4.200000E0	7.788095E14
3.200000E1	4.300000E0	8.143547E14
3.200000E1	4.400000E0	8.509896E14
3.200000E1	4.500000E0	8.887293E14
3.200000E1	4.600000E0	9.275888E14
3.200000E1	4.700000E0	9.675824E14
3.200000E1	4.800000E0	1.008724E15
3.200000E1	4.900000E0	1.051028E15
3.200000E1	5.000000E0	1.094508E15
3.200000E1	5.100000E0	1.139175E15
3.200000E1	5.200000E0	1.185043E15
3.200000E1	5.300000E0	1.232124E15
3.200000E1	5.400000E0	1.280428E15
3.200000E1	5.500000E0	1.329967E15
3.200000E1	5.600000E0	1.380751E15
3.200000E1	5.700000E0	1.432790E15
3.200000E1	5.800000E0	1.486094E15
3.200000E1	5.900000E0	1.540670E15
3.200000E1	6.000000E0	1.596527E15
3.200000E1	6.100000E0	1.653674E15
3.200000E1	6.200000E0	1.712117E15
3.200000E1	6.300000E0	1.771862E15
3.200000E1	6.400000E0	1.832917E15
3.200000E1	6.500000E0	1.895287E15
3.200000E1	6.600000E0	1.958976E15
3.200000E1	6.700000E0	2.023990E15
3.200000E1	6.800000E0	2.090333E15
3.200000E1	6.900000E0	2.158008E15
3.200000E1	7.000000E0	2.227018E15
3.200000E1	7.100000E0	2.297367E15
3.200000E1	7.200000E0	2.369057E15
3.200000E1	7.300000E0	2.442089E15
3.200000E1	7.400000E0	2.516465E15
3.200000E1	7.500000E0	2.592186E15
3.200000E1	7.600000E0	2.669253E15
3.200000E1	7.700000E0	2.747666E15
3.200000E1	7.800000E0	2.827425E15
3.200000E1	7.900000E0	2.908529E15
3.200000E1	8.000000E0	2.990977E15
3.200000E1	8.100000E0	3.074769E15
3.200000E1	8.200000E0	3.159904E15
3.200000E1	8.300000E0	3.246379E15
3.200000E1	8.400000E0	3.334192E15
3.200000E1	8.500000E0	3.423342E15
3.200000E1	8.600000E0	3.513827E15
3.200000E1	8.700000E0	3.605642E15
3.200000E1	8.800000E0	3.698787E15
3.200000E1	8.900000E0	3.793257E15
3.200000E1	9.000000E0	3.889049E15
3.200000E1	9.100000E0	3.986161E15
3.200000E1	9.200000E0	4.084588E15
3.200000E1	9.300000E0	4.184327E15
3.200000E1	9.400000E0	4.285375E15
3.200000E1	9.500000E0	4.387727E15
3.200000E1	9.600000E0	4.491379E15
3.200000E1	9.700000E0	4.596327E15
3.200000E1	9.800000E0	4.702567E15
3.200000E1	9.900000E0	4.810096E15
3.200000E1	1.000000E1	4.918908E15
3.300000E1	0.000000E0	8.296952E4
3.300000E1	1.000000E-1	3.418219E5
3.300000E1	2.000000E-1	1.415564E6
3.300000E1	3.000000E-1	5.897746E6
3.300000E1	4.000000E-1	2.474405E7
3.300000E1	5.000000E-1	1.046712E8
3.300000E1	6.000000E-1	4.471912E8
3.300000E1	7.000000E-1	1.932671E9
3.300000E1	8.000000E-1	8.387054E9
3.300000E1	9.000000E-1	3.605919E10
3.300000E1	1.000000E0	1.528786E11
3.300000E1	1.100000E0	6.446015E11
3.300000E1	1.200000E0	2.769166E12
3.300000E1	1.300000E0	1.265477E13
3.300000E1	1.400000E0	6.388424E13
3.300000E1	1.500000E0	1.952949E14
3.300000E1	1.600000E0	3.578690E14
3.300000E1	1.700000E0	3.205238E14
3.300000E1	1.800000E0	2.695266E14
3.300000E1	1.900000E0	2.527390E14
3.300000E1	2.000000E0	2.550535E14
3.300000E1	2.100000E0	2.653915E14
3.300000E1	2.200000E0	2.792510E14
3.300000E1	2.300000E0	2.950350E14
3.300000E1	2.400000E0	3.121655E14
3.300000E1	2.500000E0	3.304094E14
3.300000E1	2.600000E0	3.496603E14
3.300000E1	2.700000E0	3.698653E14
3.300000E1	2.800000E0	3.909985E14
3.300000E1	2.900000E0	4.130487E14
3.300000E1	3.000000E0	4.360143E14
3.300000E1	3.100000E0	4.598994E14
3.300000E1	3.200000E0	4.847123E14
3.300000E1	3.300000E0	5.104636E14
3.300000E1	3.400000E0	5.371663E14
3.300000E1	3.500000E0	5.648343E14
3.300000E1	3.600000E0	5.934826E14
3.300000E1	3.700000E0	6.231268E14
3.300000E1	3.800000E0	6.537828E14
3.300000E1	3.900000E0	6.854672E14
3.300000E1	4.000000E0	7.181965E14
3.300000E1	4.100000E0	7.519870E14
3.300000E1	4.200000E0	7.868552E14
3.300000E1	4.300000E0	8.228173E14
3.300000E1	4.400000E0	8.598893E14
3.300000E1	4.500000E0	8.980870E14
3.300000E1	4.600000E0	9.374259E14
3.300000E1	4.700000E0	9.779210E14
3.300000E1	4.800000E0	1.019587E15
3.300000E1	4.900000E0	1.062438E15
3.300000E1	5.000000E0	1.106489E15
3.300000E1	5.100000E0	1.151752E15
3.300000E1	5.200000E0	1.198240E15
3.300000E1	5.300000E0	1.245967E15
3.300000E1	5.400000E0	1.294943E15
3.300000E1	5.500000E0	1.345181E15
3.300000E1	5.600000E0	1.396691E15
3.300000E1	5.700000E0	1.449484E15
3.300000E1	5.800000E0	1.503569E15
3.300000E1	5.900000E0	1.558956E15
3.300000E1	6.000000E0	1.615653E15
3.300000E1	6.100000E0	1.673670E15
3.300000E1	6.200000E0	1.733012E15
3.300000E1	6.300000E0	1.793688E15
3.300000E1	6.400000E0	1.855705E15
3.300000E1	6.500000E0	1.919067E15
3.300000E1	6.600000E0	1.983781E15
3.300000E1	6.700000E0	2.049851E15
3.300000E1	6.800000E0	2.117283E15
3.300000E1	6.900000E0	2.186080E15
3.300000E1	7.000000E0	2.256245E15
3.300000E1	7.100000E0	2.327782E15
3.300000E1	7.200000E0	2.400693E15
3.300000E1	7.300000E0	2.474980E15
3.300000E1	7.400000E0	2.550644E15
3.300000E1	7.500000E0	2.627688E15
3.300000E1	7.600000E0	2.706112E15
3.300000E1	7.700000E0	2.785915E15
3.300000E1	7.800000E0	2.867099E15
3.300000E1	7.900000E0	2.949662E15
3.300000E1	8.000000E0	3.033605E15
3.300000E1	8.100000E0	3.118926E15
3.300000E1	8.200000E0	3.205623E15
3.300000E1	8.300000E0	3.293695E15
3.300000E1	8.400000E0	3.383140E15
3.300000E1	8.500000E0	3.473956E15
3.300000E1	8.600000E0	3.566140E15
3.300000E1	8.700000E0	3.659689E15
3.300000E1	8.800000E0	3.754601E15
3.300000E1	8.900000E0	3.850873E15
3.300000E1	9.000000E0	3.948501E15
3.300000E1	9.100000E0	4.047481E15
3.300000E1	9.200000E0	4.147811E15
3.300000E1	9.300000E0	4.249485E15
3.300000E1	9.400000E0	4.352500E15
3.300000E1	9.500000E0	4.456853E15
3.300000E1	9.600000E0	4.562538E15
3.300000E1	9.700000E0	4.669551E15
3.300000E1	9.800000E0	4.777889E15
3.300000E1	9.900000E0	4.887546E15
3.300000E1	1.000000E1	4.998518E15
3.400000E1	0.000000E0	4.137220E4
3.400000E1	1.000000E-1	1.779263E5
3.400000E1	2.000000E-1	7.692864E5
3.400000E1	3.000000E-1	3.346888E6
3.400000E1	4.000000E-1	1.466606E7
3.400000E1	5.000000E-1	6.481348E7
3.400000E1	6.000000E-1	2.893714E8
3.400000E1	7.000000E-1	1.308064E9
3.400000E1	8.000000E-1	5.961974E9
3.400000E1	9.000000E-1	2.699984E10
3.400000E1	1.000000E0	1.205540E11
3.400000E1	1.100000E0	5.343954E11
3.400000E1	1.200000E0	2.410104E12
3.400000E1	1.300000E0	1.156187E13
3.400000E1	1.400000E0	6.120564E13
3.400000E1	1.500000E0	1.948482E14
3.400000E1	1.600000E0	3.675587E14
3.400000E1	1.700000E0	3.333275E14
3.400000E1	1.800000E0	2.789463E14
3.400000E1	1.900000E0	2.589891E14
3.400000E1	2.000000E0	2.596600E14
3.400000E1	2.100000E0	2.693217E14
3.400000E1	2.200000E0	2.829457E14
3.400000E1	2.300000E0	2.986816E14
3.400000E1	2.400000E0	3.158505E14
3.400000E1	2.500000E0	3.341804E14
3.400000E1	2.600000E0	3.535491E14
3.400000E1	2.700000E0	3.738963E14
3.400000E1	2.800000E0	3.951921E14
3.400000E1	2.900000E0	4.174235E14
3.400000E1	3.000000E0	4.405875E14
3.400000E1	3.100000E0	4.646875E14
3.400000E1	3.200000E0	4.897314E14
3.400000E1	3.300000E0	5.157299E14
3.400000E1	3.400000E0	5.426958E14
3.400000E1	3.500000E0	5.706434E14
3.400000E1	3.600000E0	5.995880E14
3.400000E1	3.700000E0	6.295455E14
3.400000E1	3.800000E0	6.605324E14
3.400000E1	3.900000E0	6.925655E14
3.400000E1	4.000000E0	7.256619E14
3.400000E1	4.100000E0	7.598386E14
3.400000E1	4.200000E0	7.951126E14
3.400000E1	4.300000E0	8.315006E14
3.400000E1	4.400000E0	8.690193E14
3.400000E1	4.500000E0	9.076849E14
3.400000E1	4.600000E0	9.475137E14
3.400000E1	4.700000E0	9.885213E14
3.400000E1	4.800000E0	1.030723E15
3.400000E1	4.900000E0	1.074134E15
3.400000E1	5.000000E0	1.118768E15
3.400000E1	5.100000E0	1.164640E15
3.400000E1	5.200000E0	1.211763E15
3.400000E1	5.300000E0	1.260150E15
3.400000E1	5.400000E0	1.309814E15
3.400000E1	5.500000E0	1.360767E15
3.400000E1	5.600000E0	1.413020E15
3.400000E1	5.700000E0	1.466585E15
3.400000E1	5.800000E0	1.521470E15
3.400000E1	5.900000E0	1.577688E15
3.400000E1	6.000000E0	1.635246E15
3.400000E1	6.100000E0	1.694153E15
3.400000E1	6.200000E0	1.754417E15
3.400000E1	6.300000E0	1.816047E15
3.400000E1	6.400000E0	1.879049E15
3.400000E1	6.500000E0	1.943429E15
3.400000E1	6.600000E0	2.009194E15
3.400000E1	6.700000E0	2.076348E15
3.400000E1	6.800000E0	2.144897E15
3.400000E1	6.900000E0	2.214845E15
3.400000E1	7.000000E0	2.286195E15
3.400000E1	7.100000E0	2.358952E15
3.400000E1	7.200000E0	2.433117E15
3.400000E1	7.300000E0	2.508693E15
3.400000E1	7.400000E0	2.585682E15
3.400000E1	7.500000E0	2.664085E15
3.400000E1	7.600000E0	2.743903E15
3.400000E1	7.700000E0	2.825137E15
3.400000E1	7.800000E0	2.907787E15
3.400000E1	7.900000E0	2.991852E15
3.400000E1	8.000000E0	3.077332E15
3.400000E1	8.100000E0	3.164225E15
3.400000E1	8.200000E0	3.252531E15
3.400000E1	8.300000E0	3.342248E15
3.400000E1	8.400000E0	3.433373E15
3.400000E1	8.500000E0	3.525905E15
3.400000E1	8.600000E0	3.619841E15
3.400000E1	8.700000E0	3.715178E15
3.400000E1	8.800000E0	3.811912E15
3.400000E1	8.900000E0	3.910042E15
3.400000E1	9.000000E0	4.009562E15
3.400000E1	9.100000E0	4.110470E15
3.400000E1	9.200000E0	4.212762E15
