# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.800000E1	8.500000E0	2.849872E15
1.800000E1	8.600000E0	2.922331E15
1.800000E1	8.700000E0	2.995821E15
1.800000E1	8.800000E0	3.070342E15
1.800000E1	8.900000E0	3.145895E15
1.800000E1	9.000000E0	3.222479E15
1.800000E1	9.100000E0	3.300097E15
1.800000E1	9.200000E0	3.378749E15
1.800000E1	9.300000E0	3.458434E15
1.800000E1	9.400000E0	3.539154E15
1.800000E1	9.500000E0	3.620909E15
1.800000E1	9.600000E0	3.703701E15
1.800000E1	9.700000E0	3.787529E15
1.800000E1	9.800000E0	3.872394E15
1.800000E1	9.900000E0	3.958297E15
1.800000E1	1.000000E1	4.045238E15
1.900000E1	0.000000E0	1.411978E9
1.900000E1	1.000000E-1	3.180865E9
1.900000E1	2.000000E-1	7.149399E9
1.900000E1	3.000000E-1	1.598945E10
1.900000E1	4.000000E-1	3.551886E10
1.900000E1	5.000000E-1	7.831027E10
1.900000E1	6.000000E-1	1.714011E11
1.900000E1	7.000000E-1	3.728730E11
1.900000E1	8.000000E-1	8.079946E11
1.900000E1	9.000000E-1	1.749331E12
1.900000E1	1.000000E0	3.798510E12
1.900000E1	1.100000E0	8.320937E12
1.900000E1	1.200000E0	1.859790E13
1.900000E1	1.300000E0	4.352709E13
1.900000E1	1.400000E0	1.105609E14
1.900000E1	1.500000E0	1.782311E14
1.900000E1	1.600000E0	2.192830E14
1.900000E1	1.700000E0	1.968738E14
1.900000E1	1.800000E0	1.930887E14
1.900000E1	1.900000E0	2.008126E14
1.900000E1	2.000000E0	2.123439E14
1.900000E1	2.100000E0	2.255674E14
1.900000E1	2.200000E0	2.398970E14
1.900000E1	2.300000E0	2.551227E14
1.900000E1	2.400000E0	2.711509E14
1.900000E1	2.500000E0	2.879354E14
1.900000E1	2.600000E0	3.054535E14
1.900000E1	2.700000E0	3.236955E14
1.900000E1	2.800000E0	3.426592E14
1.900000E1	2.900000E0	3.623473E14
1.900000E1	3.000000E0	3.827654E14
1.900000E1	3.100000E0	4.039213E14
1.900000E1	3.200000E0	4.258239E14
1.900000E1	3.300000E0	4.484829E14
1.900000E1	3.400000E0	4.719088E14
1.900000E1	3.500000E0	4.961122E14
1.900000E1	3.600000E0	5.211041E14
1.900000E1	3.700000E0	5.468954E14
1.900000E1	3.800000E0	5.734971E14
1.900000E1	3.900000E0	6.009202E14
1.900000E1	4.000000E0	6.291757E14
1.900000E1	4.100000E0	6.582742E14
1.900000E1	4.200000E0	6.882264E14
1.900000E1	4.300000E0	7.190423E14
1.900000E1	4.400000E0	7.507321E14
1.900000E1	4.500000E0	7.833055E14
1.900000E1	4.600000E0	8.167720E14
1.900000E1	4.700000E0	8.511408E14
1.900000E1	4.800000E0	8.864207E14
1.900000E1	4.900000E0	9.226203E14
1.900000E1	5.000000E0	9.597478E14
1.900000E1	5.100000E0	9.978112E14
1.900000E1	5.200000E0	1.036818E15
1.900000E1	5.300000E0	1.076776E15
1.900000E1	5.400000E0	1.117691E15
1.900000E1	5.500000E0	1.159571E15
1.900000E1	5.600000E0	1.202421E15
1.900000E1	5.700000E0	1.246249E15
1.900000E1	5.800000E0	1.291058E15
1.900000E1	5.900000E0	1.336856E15
1.900000E1	6.000000E0	1.383646E15
1.900000E1	6.100000E0	1.431434E15
1.900000E1	6.200000E0	1.480225E15
1.900000E1	6.300000E0	1.530022E15
1.900000E1	6.400000E0	1.580830E15
1.900000E1	6.500000E0	1.632652E15
1.900000E1	6.600000E0	1.685492E15
1.900000E1	6.700000E0	1.739353E15
1.900000E1	6.800000E0	1.794238E15
1.900000E1	6.900000E0	1.850151E15
1.900000E1	7.000000E0	1.907093E15
1.900000E1	7.100000E0	1.965067E15
1.900000E1	7.200000E0	2.024076E15
1.900000E1	7.300000E0	2.084120E15
1.900000E1	7.400000E0	2.145204E15
1.900000E1	7.500000E0	2.207327E15
1.900000E1	7.600000E0	2.270492E15
1.900000E1	7.700000E0	2.334699E15
1.900000E1	7.800000E0	2.399952E15
1.900000E1	7.900000E0	2.466250E15
1.900000E1	8.000000E0	2.533594E15
1.900000E1	8.100000E0	2.601986E15
1.900000E1	8.200000E0	2.671427E15
1.900000E1	8.300000E0	2.741918E15
1.900000E1	8.400000E0	2.813459E15
1.900000E1	8.500000E0	2.886051E15
1.900000E1	8.600000E0	2.959694E15
1.900000E1	8.700000E0	3.034391E15
1.900000E1	8.800000E0	3.110140E15
1.900000E1	8.900000E0	3.186942E15
1.900000E1	9.000000E0	3.264799E15
1.900000E1	9.100000E0	3.343710E15
1.900000E1	9.200000E0	3.423677E15
1.900000E1	9.300000E0	3.504699E15
1.900000E1	9.400000E0	3.586777E15
1.900000E1	9.500000E0	3.669912E15
1.900000E1	9.600000E0	3.754104E15
1.900000E1	9.700000E0	3.839353E15
1.900000E1	9.800000E0	3.925661E15
1.900000E1	9.900000E0	4.013027E15
1.900000E1	1.000000E1	4.101453E15
2.000000E1	0.000000E0	7.041218E8
2.000000E1	1.000000E-1	1.659336E9
2.000000E1	2.000000E-1	3.910337E9
2.000000E1	3.000000E-1	9.185651E9
2.000000E1	4.000000E-1	2.144655E10
2.000000E1	5.000000E-1	4.968562E10
2.000000E1	6.000000E-1	1.141723E11
2.000000E1	7.000000E-1	2.604425E11
2.000000E1	8.000000E-1	5.909973E11
2.000000E1	9.000000E-1	1.338521E12
2.000000E1	1.000000E0	3.038836E12
2.000000E1	1.100000E0	6.959618E12
2.000000E1	1.200000E0	1.627279E13
2.000000E1	1.300000E0	3.991216E13
2.000000E1	1.400000E0	1.064930E14
2.000000E1	1.500000E0	1.793833E14
2.000000E1	1.600000E0	2.253380E14
2.000000E1	1.700000E0	2.013294E14
2.000000E1	1.800000E0	1.959433E14
2.000000E1	1.900000E0	2.031009E14
2.000000E1	2.000000E0	2.144698E14
2.000000E1	2.100000E0	2.276643E14
2.000000E1	2.200000E0	2.420194E14
2.000000E1	2.300000E0	2.573008E14
2.000000E1	2.400000E0	2.734051E14
2.000000E1	2.500000E0	2.902817E14
2.000000E1	2.600000E0	3.079054E14
2.000000E1	2.700000E0	3.262651E14
2.000000E1	2.800000E0	3.453579E14
2.000000E1	2.900000E0	3.651862E14
2.000000E1	3.000000E0	3.857554E14
2.000000E1	3.100000E0	4.070733E14
2.000000E1	3.200000E0	4.291488E14
2.000000E1	3.300000E0	4.519920E14
2.000000E1	3.400000E0	4.756135E14
2.000000E1	3.500000E0	5.000244E14
2.000000E1	3.600000E0	5.252358E14
2.000000E1	3.700000E0	5.512591E14
2.000000E1	3.800000E0	5.781056E14
2.000000E1	3.900000E0	6.057869E14
2.000000E1	4.000000E0	6.343141E14
2.000000E1	4.100000E0	6.636985E14
2.000000E1	4.200000E0	6.939509E14
2.000000E1	4.300000E0	7.250820E14
2.000000E1	4.400000E0	7.571023E14
2.000000E1	4.500000E0	7.900219E14
2.000000E1	4.600000E0	8.238507E14
2.000000E1	4.700000E0	8.585983E14
2.000000E1	4.800000E0	8.942740E14
2.000000E1	4.900000E0	9.308867E14
2.000000E1	5.000000E0	9.684451E14
2.000000E1	5.100000E0	1.006957E15
2.000000E1	5.200000E0	1.046432E15
2.000000E1	5.300000E0	1.086875E15
2.000000E1	5.400000E0	1.128296E15
2.000000E1	5.500000E0	1.170700E15
2.000000E1	5.600000E0	1.214095E15
2.000000E1	5.700000E0	1.258487E15
2.000000E1	5.800000E0	1.303882E15
2.000000E1	5.900000E0	1.350285E15
2.000000E1	6.000000E0	1.397702E15
2.000000E1	6.100000E0	1.446138E15
2.000000E1	6.200000E0	1.495597E15
2.000000E1	6.300000E0	1.546085E15
2.000000E1	6.400000E0	1.597605E15
2.000000E1	6.500000E0	1.650162E15
2.000000E1	6.600000E0	1.703758E15
2.000000E1	6.700000E0	1.758398E15
2.000000E1	6.800000E0	1.814085E15
2.000000E1	6.900000E0	1.870821E15
2.000000E1	7.000000E0	1.928610E15
2.000000E1	7.100000E0	1.987454E15
2.000000E1	7.200000E0	2.047355E15
2.000000E1	7.300000E0	2.108315E15
2.000000E1	7.400000E0	2.170337E15
2.000000E1	7.500000E0	2.233421E15
2.000000E1	7.600000E0	2.297571E15
2.000000E1	7.700000E0	2.362786E15
2.000000E1	7.800000E0	2.429070E15
2.000000E1	7.900000E0	2.496421E15
2.000000E1	8.000000E0	2.564843E15
2.000000E1	8.100000E0	2.634336E15
2.000000E1	8.200000E0	2.704901E15
2.000000E1	8.300000E0	2.776538E15
2.000000E1	8.400000E0	2.849248E15
2.000000E1	8.500000E0	2.923033E15
2.000000E1	8.600000E0	2.997892E15
2.000000E1	8.700000E0	3.073826E15
2.000000E1	8.800000E0	3.150836E15
2.000000E1	8.900000E0	3.228923E15
2.000000E1	9.000000E0	3.308086E15
2.000000E1	9.100000E0	3.388326E15
2.000000E1	9.200000E0	3.469644E15
2.000000E1	9.300000E0	3.552040E15
2.000000E1	9.400000E0	3.635514E15
2.000000E1	9.500000E0	3.720066E15
2.000000E1	9.600000E0	3.805698E15
2.000000E1	9.700000E0	3.892410E15
2.000000E1	9.800000E0	3.980201E15
2.000000E1	9.900000E0	4.069073E15
2.000000E1	1.000000E1	4.159025E15
2.100000E1	0.000000E0	3.511057E8
2.100000E1	1.000000E-1	8.640048E8
2.100000E1	2.000000E-1	2.131367E9
2.100000E1	3.000000E-1	5.253447E9
2.100000E1	4.000000E-1	1.288983E10
2.100000E1	5.000000E-1	3.139167E10
2.100000E1	6.000000E-1	7.578627E10
2.100000E1	7.000000E-1	1.814266E11
2.100000E1	8.000000E-1	4.314584E11
2.100000E1	9.000000E-1	1.022824E12
2.100000E1	1.000000E0	2.428828E12
2.100000E1	1.100000E0	5.817336E12
2.100000E1	1.200000E0	1.423278E13
2.100000E1	1.300000E0	3.658902E13
2.100000E1	1.400000E0	1.025428E14
2.100000E1	1.500000E0	1.804366E14
2.100000E1	1.600000E0	2.315853E14
2.100000E1	1.700000E0	2.060802E14
2.100000E1	1.800000E0	1.989765E14
2.100000E1	1.900000E0	2.054949E14
2.100000E1	2.000000E0	2.166738E14
2.100000E1	2.100000E0	2.298290E14
2.100000E1	2.200000E0	2.442055E14
2.100000E1	2.300000E0	2.595406E14
2.100000E1	2.400000E0	2.757206E14
2.100000E1	2.500000E0	2.926896E14
2.100000E1	2.600000E0	3.104197E14
2.100000E1	2.700000E0	3.288985E14
2.100000E1	2.800000E0	3.481222E14
2.100000E1	2.900000E0	3.680926E14
2.100000E1	3.000000E0	3.888151E14
2.100000E1	3.100000E0	4.102973E14
2.100000E1	3.200000E0	4.325485E14
2.100000E1	3.300000E0	4.555788E14
2.100000E1	3.400000E0	4.793991E14
2.100000E1	3.500000E0	5.040207E14
2.100000E1	3.600000E0	5.294553E14
2.100000E1	3.700000E0	5.557144E14
2.100000E1	3.800000E0	5.828100E14
2.100000E1	3.900000E0	6.107537E14
2.100000E1	4.000000E0	6.395573E14
2.100000E1	4.100000E0	6.692324E14
2.100000E1	4.200000E0	6.997903E14
2.100000E1	4.300000E0	7.312421E14
2.100000E1	4.400000E0	7.635987E14
2.100000E1	4.500000E0	7.968706E14
2.100000E1	4.600000E0	8.310682E14
2.100000E1	4.700000E0	8.662016E14
2.100000E1	4.800000E0	9.022802E14
2.100000E1	4.900000E0	9.393137E14
2.100000E1	5.000000E0	9.773108E14
2.100000E1	5.100000E0	1.016280E15
2.100000E1	5.200000E0	1.056231E15
2.100000E1	5.300000E0	1.097170E15
2.100000E1	5.400000E0	1.139106E15
2.100000E1	5.500000E0	1.182045E15
2.100000E1	5.600000E0	1.225996E15
2.100000E1	5.700000E0	1.270963E15
2.100000E1	5.800000E0	1.316955E15
2.100000E1	5.900000E0	1.363976E15
2.100000E1	6.000000E0	1.412032E15
2.100000E1	6.100000E0	1.461129E15
2.100000E1	6.200000E0	1.511272E15
2.100000E1	6.300000E0	1.562465E15
2.100000E1	6.400000E0	1.614713E15
2.100000E1	6.500000E0	1.668020E15
2.100000E1	6.600000E0	1.722390E15
2.100000E1	6.700000E0	1.777827E15
2.100000E1	6.800000E0	1.834333E15
2.100000E1	6.900000E0	1.891913E15
2.100000E1	7.000000E0	1.950568E15
2.100000E1	7.100000E0	2.010301E15
2.100000E1	7.200000E0	2.071116E15
2.100000E1	7.300000E0	2.133013E15
2.100000E1	7.400000E0	2.195996E15
2.100000E1	7.500000E0	2.260066E15
2.100000E1	7.600000E0	2.325224E15
2.100000E1	7.700000E0	2.391472E15
2.100000E1	7.800000E0	2.458812E15
2.100000E1	7.900000E0	2.527245E15
2.100000E1	8.000000E0	2.596771E15
2.100000E1	8.100000E0	2.667393E15
2.100000E1	8.200000E0	2.739110E15
2.100000E1	8.300000E0	2.811924E15
2.100000E1	8.400000E0	2.885834E15
2.100000E1	8.500000E0	2.960843E15
2.100000E1	8.600000E0	3.036950E15
2.100000E1	8.700000E0	3.114156E15
2.100000E1	8.800000E0	3.192462E15
2.100000E1	8.900000E0	3.271867E15
2.100000E1	9.000000E0	3.352372E15
2.100000E1	9.100000E0	3.433978E15
2.100000E1	9.200000E0	3.516685E15
2.100000E1	9.300000E0	3.600493E15
2.100000E1	9.400000E0	3.685402E15
2.100000E1	9.500000E0	3.771412E15
2.100000E1	9.600000E0	3.858525E15
2.100000E1	9.700000E0	3.946740E15
2.100000E1	9.800000E0	4.036057E15
2.100000E1	9.900000E0	4.126478E15
2.100000E1	1.000000E1	4.218001E15
2.200000E1	0.000000E0	1.750765E8
2.200000E1	1.000000E-1	4.497348E8
2.200000E1	2.000000E-1	1.159270E9
2.200000E1	3.000000E-1	2.993915E9
2.200000E1	4.000000E-1	7.714689E9
2.200000E1	5.000000E-1	1.975284E10
2.200000E1	6.000000E-1	5.012971E10
2.200000E1	7.000000E-1	1.260357E11
2.200000E1	8.000000E-1	3.143648E11
2.200000E1	9.000000E-1	7.805284E11
2.200000E1	1.000000E0	1.939464E12
2.200000E1	1.100000E0	4.859493E12
2.200000E1	1.200000E0	1.244367E13
2.200000E1	1.300000E0	3.353468E13
2.200000E1	1.400000E0	9.870676E13
2.200000E1	1.500000E0	1.813843E14
2.200000E1	1.600000E0	2.380171E14
2.200000E1	1.700000E0	2.111439E14
2.200000E1	1.800000E0	2.022063E14
2.200000E1	1.900000E0	2.080048E14
2.200000E1	2.000000E0	2.189617E14
2.200000E1	2.100000E0	2.320657E14
2.200000E1	2.200000E0	2.464586E14
2.200000E1	2.300000E0	2.618456E14
2.200000E1	2.400000E0	2.781005E14
2.200000E1	2.500000E0	2.951621E14
2.200000E1	2.600000E0	3.129995E14
2.200000E1	2.700000E0	3.315987E14
2.200000E1	2.800000E0	3.509548E14
2.200000E1	2.900000E0	3.710693E14
2.200000E1	3.000000E0	3.919473E14
2.200000E1	3.100000E0	4.135965E14
2.200000E1	3.200000E0	4.360260E14
2.200000E1	3.300000E0	4.592464E14
2.200000E1	3.400000E0	4.832688E14
2.200000E1	3.500000E0	5.081047E14
2.200000E1	3.600000E0	5.337661E14
2.200000E1	3.700000E0	5.602651E14
2.200000E1	3.800000E0	5.876138E14
2.200000E1	3.900000E0	6.158245E14
2.200000E1	4.000000E0	6.449092E14
2.200000E1	4.100000E0	6.748801E14
2.200000E1	4.200000E0	7.057488E14
2.200000E1	4.300000E0	7.375269E14
2.200000E1	4.400000E0	7.702258E14
2.200000E1	4.500000E0	8.038564E14
2.200000E1	4.600000E0	8.384295E14
2.200000E1	4.700000E0	8.739555E14
2.200000E1	4.800000E0	9.104446E14
2.200000E1	4.900000E0	9.479066E14
2.200000E1	5.000000E0	9.863508E14
2.200000E1	5.100000E0	1.025786E15
2.200000E1	5.200000E0	1.066222E15
2.200000E1	5.300000E0	1.107666E15
2.200000E1	5.400000E0	1.150127E15
2.200000E1	5.500000E0	1.193612E15
2.200000E1	5.600000E0	1.238129E15
2.200000E1	5.700000E0	1.283684E15
2.200000E1	5.800000E0	1.330285E15
2.200000E1	5.900000E0	1.377937E15
2.200000E1	6.000000E0	1.426646E15
2.200000E1	6.100000E0	1.476418E15
2.200000E1	6.200000E0	1.527259E15
2.200000E1	6.300000E0	1.579173E15
2.200000E1	6.400000E0	1.632165E15
2.200000E1	6.500000E0	1.686239E15
2.200000E1	6.600000E0	1.741400E15
2.200000E1	6.700000E0	1.797651E15
2.200000E1	6.800000E0	1.854996E15
2.200000E1	6.900000E0	1.913438E15
2.200000E1	7.000000E0	1.972979E15
2.200000E1	7.100000E0	2.033624E15
2.200000E1	7.200000E0	2.095374E15
2.200000E1	7.300000E0	2.158231E15
2.200000E1	7.400000E0	2.222198E15
2.200000E1	7.500000E0	2.287277E15
2.200000E1	7.600000E0	2.353469E15
2.200000E1	7.700000E0	2.420776E15
2.200000E1	7.800000E0	2.489200E15
2.200000E1	7.900000E0	2.558741E15
2.200000E1	8.000000E0	2.629400E15
2.200000E1	8.100000E0	2.701180E15
2.200000E1	8.200000E0	2.774079E15
2.200000E1	8.300000E0	2.848100E15
2.200000E1	8.400000E0	2.923244E15
2.200000E1	8.500000E0	2.999509E15
2.200000E1	8.600000E0	3.076898E15
2.200000E1	8.700000E0	3.155410E15
2.200000E1	8.800000E0	3.235046E15
2.200000E1	8.900000E0	3.315807E15
2.200000E1	9.000000E0	3.397692E15
2.200000E1	9.100000E0	3.480701E15
2.200000E1	9.200000E0	3.564836E15
2.200000E1	9.300000E0	3.650095E15
2.200000E1	9.400000E0	3.736480E15
2.200000E1	9.500000E0	3.823990E15
2.200000E1	9.600000E0	3.912626E15
2.200000E1	9.700000E0	4.002388E15
2.200000E1	9.800000E0	4.093276E15
2.200000E1	9.900000E0	4.185290E15
2.200000E1	1.000000E1	4.278430E15
2.300000E1	0.000000E0	8.730075E7
2.300000E1	1.000000E-1	2.340975E8
2.300000E1	2.000000E-1	6.300041E8
2.300000E1	3.000000E-1	1.702051E9
2.300000E1	4.000000E-1	4.600809E9
2.300000E1	5.000000E-1	1.238171E10
2.300000E1	6.000000E-1	3.304388E10
2.300000E1	7.000000E-1	8.731034E10
2.300000E1	8.000000E-1	2.285787E11
2.300000E1	9.000000E-1	5.948042E11
2.300000E1	1.000000E0	1.547248E12
2.300000E1	1.100000E0	4.056838E12
2.300000E1	1.200000E0	1.087526E13
2.300000E1	1.300000E0	3.072796E13
2.300000E1	1.400000E0	9.498147E13
2.300000E1	1.500000E0	1.822197E14
2.300000E1	1.600000E0	2.446236E14
2.300000E1	1.700000E0	2.165384E14
2.300000E1	1.800000E0	2.056522E14
2.300000E1	1.900000E0	2.106421E14
2.300000E1	2.000000E0	2.213402E14
2.300000E1	2.100000E0	2.343791E14
2.300000E1	2.200000E0	2.487827E14
2.300000E1	2.300000E0	2.642190E14
2.300000E1	2.400000E0	2.805480E14
2.300000E1	2.500000E0	2.977023E14
2.300000E1	2.600000E0	3.156479E14
2.300000E1	2.700000E0	3.343686E14
2.300000E1	2.800000E0	3.538588E14
2.300000E1	2.900000E0	3.741195E14
2.300000E1	3.000000E0	3.951553E14
2.300000E1	3.100000E0	4.169739E14
2.300000E1	3.200000E0	4.395847E14
2.300000E1	3.300000E0	4.629983E14
2.300000E1	3.400000E0	4.872260E14
2.300000E1	3.500000E0	5.122798E14
2.300000E1	3.600000E0	5.381719E14
2.300000E1	3.700000E0	5.649148E14
2.300000E1	3.800000E0	5.925210E14
2.300000E1	3.900000E0	6.210032E14
2.300000E1	4.000000E0	6.503740E14
2.300000E1	4.100000E0	6.806458E14
2.300000E1	4.200000E0	7.118309E14
2.300000E1	4.300000E0	7.439411E14
2.300000E1	4.400000E0	7.769884E14
2.300000E1	4.500000E0	8.109841E14
2.300000E1	4.600000E0	8.459396E14
2.300000E1	4.700000E0	8.818656E14
2.300000E1	4.800000E0	9.187728E14
2.300000E1	4.900000E0	9.566713E14
2.300000E1	5.000000E0	9.955711E14
2.300000E1	5.100000E0	1.035482E15
2.300000E1	5.200000E0	1.076412E15
2.300000E1	5.300000E0	1.118371E15
2.300000E1	5.400000E0	1.161368E15
2.300000E1	5.500000E0	1.205409E15
2.300000E1	5.600000E0	1.250504E15
2.300000E1	5.700000E0	1.296659E15
2.300000E1	5.800000E0	1.343881E15
2.300000E1	5.900000E0	1.392177E15
2.300000E1	6.000000E0	1.441553E15
2.300000E1	6.100000E0	1.492015E15
2.300000E1	6.200000E0	1.543569E15
2.300000E1	6.300000E0	1.596219E15
2.300000E1	6.400000E0	1.649971E15
2.300000E1	6.500000E0	1.704830E15
2.300000E1	6.600000E0	1.760800E15
2.300000E1	6.700000E0	1.817884E15
2.300000E1	6.800000E0	1.876086E15
2.300000E1	6.900000E0	1.935410E15
2.300000E1	7.000000E0	1.995860E15
2.300000E1	7.100000E0	2.057437E15
2.300000E1	7.200000E0	2.120144E15
2.300000E1	7.300000E0	2.183985E15
2.300000E1	7.400000E0	2.248961E15
2.300000E1	7.500000E0	2.315074E15
2.300000E1	7.600000E0	2.382326E15
2.300000E1	7.700000E0	2.450718E15
2.300000E1	7.800000E0	2.520253E15
2.300000E1	7.900000E0	2.590930E15
2.300000E1	8.000000E0	2.662753E15
2.300000E1	8.100000E0	2.735720E15
2.300000E1	8.200000E0	2.809834E15
2.300000E1	8.300000E0	2.885095E15
2.300000E1	8.400000E0	2.961503E15
2.300000E1	8.500000E0	3.039060E15
2.300000E1	8.600000E0	3.117765E15
2.300000E1	8.700000E0	3.197619E15
2.300000E1	8.800000E0	3.278622E15
2.300000E1	8.900000E0	3.360775E15
2.300000E1	9.000000E0	3.444078E15
2.300000E1	9.100000E0	3.528531E15
2.300000E1	9.200000E0	3.614134E15
2.300000E1	9.300000E0	3.700886E15
2.300000E1	9.400000E0	3.788789E15
2.300000E1	9.500000E0	3.877843E15
2.300000E1	9.600000E0	3.968046E15
2.300000E1	9.700000E0	4.059400E15
2.300000E1	9.800000E0	4.151904E15
2.300000E1	9.900000E0	4.245558E15
2.300000E1	1.000000E1	4.340363E15
2.400000E1	0.000000E0	4.353194E7
2.400000E1	1.000000E-1	1.218532E8
2.400000E1	2.000000E-1	3.423749E8
2.400000E1	3.000000E-1	9.662503E8
2.400000E1	4.000000E-1	2.736122E9
2.400000E1	5.000000E-1	7.734297E9
2.400000E1	6.000000E-1	2.170808E10
2.400000E1	7.000000E-1	6.031257E10
2.400000E1	8.000000E-1	1.658501E11
2.400000E1	9.000000E-1	4.526248E11
2.400000E1	1.000000E0	1.233185E12
2.400000E1	1.100000E0	3.384665E12
2.400000E1	1.200000E0	9.500887E12
2.400000E1	1.300000E0	2.814928E13
2.400000E1	1.400000E0	9.136370E13
2.400000E1	1.500000E0	1.829363E14
2.400000E1	1.600000E0	2.513933E14
2.400000E1	1.700000E0	2.222809E14
2.400000E1	1.800000E0	2.093356E14
2.400000E1	1.900000E0	2.134198E14
2.400000E1	2.000000E0	2.238167E14
2.400000E1	2.100000E0	2.367742E14
2.400000E1	2.200000E0	2.511819E14
2.400000E1	2.300000E0	2.666646E14
2.400000E1	2.400000E0	2.830667E14
2.400000E1	2.500000E0	3.003137E14
2.400000E1	2.600000E0	3.183679E14
2.400000E1	2.700000E0	3.372115E14
2.400000E1	2.800000E0	3.568376E14
2.400000E1	2.900000E0	3.772463E14
2.400000E1	3.000000E0	3.984423E14
2.400000E1	3.100000E0	4.204330E14
2.400000E1	3.200000E0	4.432279E14
2.400000E1	3.300000E0	4.668378E14
2.400000E1	3.400000E0	4.912743E14
2.400000E1	3.500000E0	5.165496E14
2.400000E1	3.600000E0	5.426764E14
2.400000E1	3.700000E0	5.696674E14
2.400000E1	3.800000E0	5.975356E14
2.400000E1	3.900000E0	6.262942E14
2.400000E1	4.000000E0	6.559561E14
2.400000E1	4.100000E0	6.865342E14
2.400000E1	4.200000E0	7.180412E14
2.400000E1	4.300000E0	7.504896E14
2.400000E1	4.400000E0	7.838916E14
2.400000E1	4.500000E0	8.182592E14
2.400000E1	4.600000E0	8.536040E14
2.400000E1	4.700000E0	8.899375E14
2.400000E1	4.800000E0	9.272706E14
2.400000E1	4.900000E0	9.656140E14
2.400000E1	5.000000E0	1.004978E15
2.400000E1	5.100000E0	1.045373E15
2.400000E1	5.200000E0	1.086808E15
2.400000E1	5.300000E0	1.129292E15
2.400000E1	5.400000E0	1.172835E15
2.400000E1	5.500000E0	1.217444E15
2.400000E1	5.600000E0	1.263128E15
2.400000E1	5.700000E0	1.309895E15
2.400000E1	5.800000E0	1.357752E15
2.400000E1	5.900000E0	1.406705E15
2.400000E1	6.000000E0	1.456762E15
2.400000E1	6.100000E0	1.507929E15
2.400000E1	6.200000E0	1.560211E15
2.400000E1	6.300000E0	1.613615E15
2.400000E1	6.400000E0	1.668144E15
2.400000E1	6.500000E0	1.723805E15
2.400000E1	6.600000E0	1.780601E15
2.400000E1	6.700000E0	1.838538E15
2.400000E1	6.800000E0	1.897618E15
2.400000E1	6.900000E0	1.957846E15
2.400000E1	7.000000E0	2.019224E15
2.400000E1	7.100000E0	2.081756E15
2.400000E1	7.200000E0	2.145445E15
2.400000E1	7.300000E0	2.210293E15
2.400000E1	7.400000E0	2.276302E15
2.400000E1	7.500000E0	2.343475E15
2.400000E1	7.600000E0	2.411814E15
2.400000E1	7.700000E0	2.481319E15
2.400000E1	7.800000E0	2.551993E15
2.400000E1	7.900000E0	2.623837E15
2.400000E1	8.000000E0	2.696852E15
2.400000E1	8.100000E0	2.771039E15
2.400000E1	8.200000E0	2.846399E15
2.400000E1	8.300000E0	2.922933E15
2.400000E1	8.400000E0	3.000641E15
2.400000E1	8.500000E0	3.079523E15
2.400000E1	8.600000E0	3.159581E15
2.400000E1	8.700000E0	3.240814E15
2.400000E1	8.800000E0	3.323223E15
2.400000E1	8.900000E0	3.406808E15
2.400000E1	9.000000E0	3.491569E15
2.400000E1	9.100000E0	3.577506E15
2.400000E1	9.200000E0	3.664619E15
2.400000E1	9.300000E0	3.752908E15
2.400000E1	9.400000E0	3.842373E15
2.400000E1	9.500000E0	3.933014E15
2.400000E1	9.600000E0	4.024830E15
2.400000E1	9.700000E0	4.117823E15
2.400000E1	9.800000E0	4.211991E15
2.400000E1	9.900000E0	4.307335E15
2.400000E1	1.000000E1	4.403855E15
2.500000E1	0.000000E0	2.170692E7
2.500000E1	1.000000E-1	6.342747E7
2.500000E1	2.000000E-1	1.860632E8
2.500000E1	3.000000E-1	5.483335E8
2.500000E1	4.000000E-1	1.624050E9
2.500000E1	5.000000E-1	4.816766E9
2.500000E1	6.000000E-1	1.421540E10
2.500000E1	7.000000E-1	4.154557E10
2.500000E1	8.000000E-1	1.200749E11
2.500000E1	9.000000E-1	3.439210E11
2.500000E1	1.000000E0	9.819310E11
2.500000E1	1.100000E0	2.822122E12
2.500000E1	1.200000E0	8.297044E12
2.500000E1	1.300000E0	2.578057E13
2.500000E1	1.400000E0	8.785035E13
2.500000E1	1.500000E0	1.835275E14
2.500000E1	1.600000E0	2.583128E14
2.500000E1	1.700000E0	2.283883E14
2.500000E1	1.800000E0	2.132795E14
2.500000E1	1.900000E0	2.163529E14
2.500000E1	2.000000E0	2.264000E14
2.500000E1	2.100000E0	2.392569E14
2.500000E1	2.200000E0	2.536607E14
2.500000E1	2.300000E0	2.691864E14
2.500000E1	2.400000E0	2.856602E14
2.500000E1	2.500000E0	3.029997E14
2.500000E1	2.600000E0	3.211634E14
2.500000E1	2.700000E0	3.401310E14
2.500000E1	2.800000E0	3.598945E14
2.500000E1	2.900000E0	3.804533E14
2.500000E1	3.000000E0	4.018119E14
2.500000E1	3.100000E0	4.239774E14
2.500000E1	3.200000E0	4.469594E14
2.500000E1	3.300000E0	4.707689E14
2.500000E1	3.400000E0	4.954177E14
2.500000E1	3.500000E0	5.209183E14
2.500000E1	3.600000E0	5.472838E14
2.500000E1	3.700000E0	5.745272E14
2.500000E1	3.800000E0	6.026620E14
