# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.200000E1	4.500000E0	7.398815E14
2.200000E1	4.600000E0	7.719826E14
2.200000E1	4.700000E0	8.050044E14
2.200000E1	4.800000E0	8.389586E14
2.200000E1	4.900000E0	8.738563E14
2.200000E1	5.000000E0	9.097084E14
2.200000E1	5.100000E0	9.465253E14
2.200000E1	5.200000E0	9.843171E14
2.200000E1	5.300000E0	1.023094E15
2.200000E1	5.400000E0	1.062864E15
2.200000E1	5.500000E0	1.103637E15
2.200000E1	5.600000E0	1.145422E15
2.200000E1	5.700000E0	1.188227E15
2.200000E1	5.800000E0	1.232059E15
2.200000E1	5.900000E0	1.276927E15
2.200000E1	6.000000E0	1.322836E15
2.200000E1	6.100000E0	1.369795E15
2.200000E1	6.200000E0	1.417808E15
2.200000E1	6.300000E0	1.466883E15
2.200000E1	6.400000E0	1.517025E15
2.200000E1	6.500000E0	1.568239E15
2.200000E1	6.600000E0	1.620530E15
2.200000E1	6.700000E0	1.673903E15
2.200000E1	6.800000E0	1.728362E15
2.200000E1	6.900000E0	1.783911E15
2.200000E1	7.000000E0	1.840555E15
2.200000E1	7.100000E0	1.898295E15
2.200000E1	7.200000E0	1.957136E15
2.200000E1	7.300000E0	2.017081E15
2.200000E1	7.400000E0	2.078132E15
2.200000E1	7.500000E0	2.140292E15
2.200000E1	7.600000E0	2.203562E15
2.200000E1	7.700000E0	2.267945E15
2.200000E1	7.800000E0	2.333443E15
2.200000E1	7.900000E0	2.400056E15
2.200000E1	8.000000E0	2.467788E15
2.200000E1	8.100000E0	2.536638E15
2.200000E1	8.200000E0	2.606609E15
2.200000E1	8.300000E0	2.677700E15
2.200000E1	8.400000E0	2.749913E15
2.200000E1	8.500000E0	2.823249E15
2.200000E1	8.600000E0	2.897708E15
2.200000E1	8.700000E0	2.973290E15
2.200000E1	8.800000E0	3.049997E15
2.200000E1	8.900000E0	3.127829E15
2.200000E1	9.000000E0	3.206785E15
2.200000E1	9.100000E0	3.286866E15
2.200000E1	9.200000E0	3.368073E15
2.200000E1	9.300000E0	3.450404E15
2.200000E1	9.400000E0	3.533862E15
2.200000E1	9.500000E0	3.618444E15
2.200000E1	9.600000E0	3.704153E15
2.200000E1	9.700000E0	3.790987E15
2.200000E1	9.800000E0	3.878946E15
2.200000E1	9.900000E0	3.968032E15
2.200000E1	1.000000E1	4.058243E15
2.300000E1	0.000000E0	8.730075E7
2.300000E1	1.000000E-1	2.340975E8
2.300000E1	2.000000E-1	6.300041E8
2.300000E1	3.000000E-1	1.702051E9
2.300000E1	4.000000E-1	4.600809E9
2.300000E1	5.000000E-1	1.238171E10
2.300000E1	6.000000E-1	3.304388E10
2.300000E1	7.000000E-1	8.731034E10
2.300000E1	8.000000E-1	2.285787E11
2.300000E1	9.000000E-1	5.948042E11
2.300000E1	1.000000E0	1.547247E12
2.300000E1	1.100000E0	4.056779E12
2.300000E1	1.200000E0	1.087221E13
2.300000E1	1.300000E0	3.058570E13
2.300000E1	1.400000E0	8.995163E13
2.300000E1	1.500000E0	1.392182E14
2.300000E1	1.600000E0	1.727642E14
2.300000E1	1.700000E0	1.771387E14
2.300000E1	1.800000E0	1.823081E14
2.300000E1	1.900000E0	1.911467E14
2.300000E1	2.000000E0	2.021667E14
2.300000E1	2.100000E0	2.145367E14
2.300000E1	2.200000E0	2.278997E14
2.300000E1	2.300000E0	2.420957E14
2.300000E1	2.400000E0	2.570477E14
2.300000E1	2.500000E0	2.727182E14
2.300000E1	2.600000E0	2.890899E14
2.300000E1	2.700000E0	3.061570E14
2.300000E1	2.800000E0	3.239211E14
2.300000E1	2.900000E0	3.423877E14
2.300000E1	3.000000E0	3.615656E14
2.300000E1	3.100000E0	3.814653E14
2.300000E1	3.200000E0	4.020986E14
2.300000E1	3.300000E0	4.234782E14
2.300000E1	3.400000E0	4.456174E14
2.300000E1	3.500000E0	4.685299E14
2.300000E1	3.600000E0	4.922295E14
2.300000E1	3.700000E0	5.167303E14
2.300000E1	3.800000E0	5.420464E14
2.300000E1	3.900000E0	5.681920E14
2.300000E1	4.000000E0	5.951811E14
2.300000E1	4.100000E0	6.230277E14
2.300000E1	4.200000E0	6.517454E14
2.300000E1	4.300000E0	6.813478E14
2.300000E1	4.400000E0	7.118481E14
2.300000E1	4.500000E0	7.432593E14
2.300000E1	4.600000E0	7.755941E14
2.300000E1	4.700000E0	8.088648E14
2.300000E1	4.800000E0	8.430836E14
2.300000E1	4.900000E0	8.782620E14
2.300000E1	5.000000E0	9.144115E14
2.300000E1	5.100000E0	9.515430E14
2.300000E1	5.200000E0	9.896671E14
2.300000E1	5.300000E0	1.028794E15
2.300000E1	5.400000E0	1.068934E15
2.300000E1	5.500000E0	1.110096E15
2.300000E1	5.600000E0	1.152289E15
2.300000E1	5.700000E0	1.195522E15
2.300000E1	5.800000E0	1.239803E15
2.300000E1	5.900000E0	1.285140E15
2.300000E1	6.000000E0	1.331540E15
2.300000E1	6.100000E0	1.379012E15
2.300000E1	6.200000E0	1.427560E15
2.300000E1	6.300000E0	1.477193E15
2.300000E1	6.400000E0	1.527915E15
2.300000E1	6.500000E0	1.579732E15
2.300000E1	6.600000E0	1.632650E15
2.300000E1	6.700000E0	1.686674E15
2.300000E1	6.800000E0	1.741808E15
2.300000E1	6.900000E0	1.798056E15
2.300000E1	7.000000E0	1.855423E15
2.300000E1	7.100000E0	1.913912E15
2.300000E1	7.200000E0	1.973526E15
2.300000E1	7.300000E0	2.034270E15
2.300000E1	7.400000E0	2.096144E15
2.300000E1	7.500000E0	2.159153E15
2.300000E1	7.600000E0	2.223298E15
2.300000E1	7.700000E0	2.288581E15
2.300000E1	7.800000E0	2.355005E15
2.300000E1	7.900000E0	2.422571E15
2.300000E1	8.000000E0	2.491281E15
2.300000E1	8.100000E0	2.561136E15
2.300000E1	8.200000E0	2.632136E15
2.300000E1	8.300000E0	2.704284E15
2.300000E1	8.400000E0	2.777579E15
2.300000E1	8.500000E0	2.852024E15
2.300000E1	8.600000E0	2.927617E15
2.300000E1	8.700000E0	3.004360E15
2.300000E1	8.800000E0	3.082254E15
2.300000E1	8.900000E0	3.161298E15
2.300000E1	9.000000E0	3.241492E15
2.300000E1	9.100000E0	3.322838E15
2.300000E1	9.200000E0	3.405335E15
2.300000E1	9.300000E0	3.488982E15
2.300000E1	9.400000E0	3.573781E15
2.300000E1	9.500000E0	3.659731E15
2.300000E1	9.600000E0	3.746831E15
2.300000E1	9.700000E0	3.835083E15
2.300000E1	9.800000E0	3.924486E15
2.300000E1	9.900000E0	4.015039E15
2.300000E1	1.000000E1	4.106743E15
2.400000E1	0.000000E0	4.353194E7
2.400000E1	1.000000E-1	1.218532E8
2.400000E1	2.000000E-1	3.423749E8
2.400000E1	3.000000E-1	9.662503E8
2.400000E1	4.000000E-1	2.736122E9
2.400000E1	5.000000E-1	7.734297E9
2.400000E1	6.000000E-1	2.170808E10
2.400000E1	7.000000E-1	6.031257E10
2.400000E1	8.000000E-1	1.658501E11
2.400000E1	9.000000E-1	4.526248E11
2.400000E1	1.000000E0	1.233183E12
2.400000E1	1.100000E0	3.384606E12
2.400000E1	1.200000E0	9.497805E12
2.400000E1	1.300000E0	2.800532E13
2.400000E1	1.400000E0	8.623988E13
2.400000E1	1.500000E0	1.381562E14
2.400000E1	1.600000E0	1.741493E14
2.400000E1	1.700000E0	1.788978E14
2.400000E1	1.800000E0	1.838034E14
2.400000E1	1.900000E0	1.924341E14
2.400000E1	2.000000E0	2.033433E14
2.400000E1	2.100000E0	2.156592E14
2.400000E1	2.200000E0	2.289992E14
2.400000E1	2.300000E0	2.431915E14
2.400000E1	2.400000E0	2.581532E14
2.400000E1	2.500000E0	2.738439E14
2.400000E1	2.600000E0	2.902447E14
2.400000E1	2.700000E0	3.073491E14
2.400000E1	2.800000E0	3.251581E14
2.400000E1	2.900000E0	3.436773E14
2.400000E1	3.000000E0	3.629154E14
2.400000E1	3.100000E0	3.828830E14
2.400000E1	3.200000E0	4.035922E14
2.400000E1	3.300000E0	4.250562E14
2.400000E1	3.400000E0	4.472884E14
2.400000E1	3.500000E0	4.703030E14
2.400000E1	3.600000E0	4.941144E14
2.400000E1	3.700000E0	5.187370E14
2.400000E1	3.800000E0	5.441855E14
2.400000E1	3.900000E0	5.704745E14
2.400000E1	4.000000E0	5.976185E14
2.400000E1	4.100000E0	6.256320E14
2.400000E1	4.200000E0	6.545294E14
2.400000E1	4.300000E0	6.843245E14
2.400000E1	4.400000E0	7.150312E14
2.400000E1	4.500000E0	7.466631E14
2.400000E1	4.600000E0	7.792334E14
2.400000E1	4.700000E0	8.127549E14
2.400000E1	4.800000E0	8.472404E14
2.400000E1	4.900000E0	8.827020E14
2.400000E1	5.000000E0	9.191516E14
2.400000E1	5.100000E0	9.566008E14
2.400000E1	5.200000E0	9.950606E14
2.400000E1	5.300000E0	1.034542E15
2.400000E1	5.400000E0	1.075055E15
2.400000E1	5.500000E0	1.116610E15
2.400000E1	5.600000E0	1.159216E15
2.400000E1	5.700000E0	1.202882E15
2.400000E1	5.800000E0	1.247618E15
2.400000E1	5.900000E0	1.293431E15
2.400000E1	6.000000E0	1.340329E15
2.400000E1	6.100000E0	1.388320E15
2.400000E1	6.200000E0	1.437412E15
2.400000E1	6.300000E0	1.487610E15
2.400000E1	6.400000E0	1.538921E15
2.400000E1	6.500000E0	1.591352E15
2.400000E1	6.600000E0	1.644907E15
2.400000E1	6.700000E0	1.699592E15
2.400000E1	6.800000E0	1.755413E15
2.400000E1	6.900000E0	1.812372E15
2.400000E1	7.000000E0	1.870476E15
2.400000E1	7.100000E0	1.929727E15
2.400000E1	7.200000E0	1.990129E15
2.400000E1	7.300000E0	2.051686E15
2.400000E1	7.400000E0	2.114400E15
2.400000E1	7.500000E0	2.178275E15
2.400000E1	7.600000E0	2.243312E15
2.400000E1	7.700000E0	2.309515E15
2.400000E1	7.800000E0	2.376885E15
2.400000E1	7.900000E0	2.445423E15
2.400000E1	8.000000E0	2.515132E15
2.400000E1	8.100000E0	2.586013E15
2.400000E1	8.200000E0	2.658067E15
2.400000E1	8.300000E0	2.731294E15
2.400000E1	8.400000E0	2.805697E15
2.400000E1	8.500000E0	2.881276E15
2.400000E1	8.600000E0	2.958030E15
2.400000E1	8.700000E0	3.035962E15
2.400000E1	8.800000E0	3.115071E15
2.400000E1	8.900000E0	3.195357E15
2.400000E1	9.000000E0	3.276821E15
2.400000E1	9.100000E0	3.359462E15
2.400000E1	9.200000E0	3.443282E15
2.400000E1	9.300000E0	3.528279E15
2.400000E1	9.400000E0	3.614453E15
2.400000E1	9.500000E0	3.701806E15
2.400000E1	9.600000E0	3.790335E15
2.400000E1	9.700000E0	3.880042E15
2.400000E1	9.800000E0	3.970926E15
2.400000E1	9.900000E0	4.062987E15
2.400000E1	1.000000E1	4.156224E15
2.500000E1	0.000000E0	2.170692E7
2.500000E1	1.000000E-1	6.342747E7
2.500000E1	2.000000E-1	1.860632E8
2.500000E1	3.000000E-1	5.483335E8
2.500000E1	4.000000E-1	1.624050E9
2.500000E1	5.000000E-1	4.816766E9
2.500000E1	6.000000E-1	1.421540E10
2.500000E1	7.000000E-1	4.154557E10
2.500000E1	8.000000E-1	1.200749E11
2.500000E1	9.000000E-1	3.439210E11
2.500000E1	1.000000E0	9.819299E11
2.500000E1	1.100000E0	2.822062E12
2.500000E1	1.200000E0	8.293932E12
2.500000E1	1.300000E0	2.563508E13
2.500000E1	1.400000E0	8.263936E13
2.500000E1	1.500000E0	1.370001E14
2.500000E1	1.600000E0	1.754863E14
2.500000E1	1.700000E0	1.806953E14
2.500000E1	1.800000E0	1.853507E14
2.500000E1	1.900000E0	1.937645E14
2.500000E1	2.000000E0	2.045545E14
2.500000E1	2.100000E0	2.168108E14
2.500000E1	2.200000E0	2.301245E14
2.500000E1	2.300000E0	2.443108E14
2.500000E1	2.400000E0	2.592807E14
2.500000E1	2.500000E0	2.749905E14
2.500000E1	2.600000E0	2.914196E14
2.500000E1	2.700000E0	3.085606E14
2.500000E1	2.800000E0	3.264140E14
2.500000E1	2.900000E0	3.449854E14
2.500000E1	3.000000E0	3.642833E14
2.500000E1	3.100000E0	3.843186E14
2.500000E1	3.200000E0	4.051037E14
2.500000E1	3.300000E0	4.266520E14
2.500000E1	3.400000E0	4.489773E14
2.500000E1	3.500000E0	4.720943E14
2.500000E1	3.600000E0	4.960177E14
2.500000E1	3.700000E0	5.207625E14
2.500000E1	3.800000E0	5.463437E14
2.500000E1	3.900000E0	5.727766E14
2.500000E1	4.000000E0	6.000762E14
2.500000E1	4.100000E0	6.282576E14
2.500000E1	4.200000E0	6.573355E14
2.500000E1	4.300000E0	6.873245E14
2.500000E1	4.400000E0	7.182390E14
2.500000E1	4.500000E0	7.500930E14
2.500000E1	4.600000E0	7.829005E14
2.500000E1	4.700000E0	8.166748E14
2.500000E1	4.800000E0	8.514292E14
2.500000E1	4.900000E0	8.871764E14
2.500000E1	5.000000E0	9.239290E14
2.500000E1	5.100000E0	9.616989E14
2.500000E1	5.200000E0	1.000498E15
2.500000E1	5.300000E0	1.040337E15
2.500000E1	5.400000E0	1.081228E15
2.500000E1	5.500000E0	1.123180E15
2.500000E1	5.600000E0	1.166204E15
2.500000E1	5.700000E0	1.210309E15
2.500000E1	5.800000E0	1.255505E15
2.500000E1	5.900000E0	1.301800E15
2.500000E1	6.000000E0	1.349203E15
2.500000E1	6.100000E0	1.397722E15
2.500000E1	6.200000E0	1.447364E15
2.500000E1	6.300000E0	1.498136E15
2.500000E1	6.400000E0	1.550046E15
2.500000E1	6.500000E0	1.603099E15
2.500000E1	6.600000E0	1.657302E15
2.500000E1	6.700000E0	1.712660E15
2.500000E1	6.800000E0	1.769178E15
2.500000E1	6.900000E0	1.826862E15
2.500000E1	7.000000E0	1.885715E15
2.500000E1	7.100000E0	1.945742E15
2.500000E1	7.200000E0	2.006947E15
2.500000E1	7.300000E0	2.069333E15
2.500000E1	7.400000E0	2.132904E15
2.500000E1	7.500000E0	2.197662E15
2.500000E1	7.600000E0	2.263610E15
2.500000E1	7.700000E0	2.330750E15
2.500000E1	7.800000E0	2.399086E15
2.500000E1	7.900000E0	2.468618E15
2.500000E1	8.000000E0	2.539347E15
2.500000E1	8.100000E0	2.611277E15
2.500000E1	8.200000E0	2.684408E15
2.500000E1	8.300000E0	2.758740E15
2.500000E1	8.400000E0	2.834276E15
2.500000E1	8.500000E0	2.911015E15
2.500000E1	8.600000E0	2.988959E15
2.500000E1	8.700000E0	3.068107E15
2.500000E1	8.800000E0	3.148461E15
2.500000E1	8.900000E0	3.230019E15
2.500000E1	9.000000E0	3.312784E15
2.500000E1	9.100000E0	3.396754E15
2.500000E1	9.200000E0	3.481930E15
2.500000E1	9.300000E0	3.568311E15
2.500000E1	9.400000E0	3.655897E15
2.500000E1	9.500000E0	3.744689E15
2.500000E1	9.600000E0	3.834685E15
2.500000E1	9.700000E0	3.925886E15
2.500000E1	9.800000E0	4.018291E15
2.500000E1	9.900000E0	4.111900E15
2.500000E1	1.000000E1	4.206713E15
2.600000E1	0.000000E0	1.082401E7
2.600000E1	1.000000E-1	3.301549E7
2.600000E1	2.000000E-1	1.011158E8
2.600000E1	3.000000E-1	3.111716E8
2.600000E1	4.000000E-1	9.628778E8
2.600000E1	5.000000E-1	2.992576E9
2.600000E1	6.000000E-1	9.281328E9
2.600000E1	7.000000E-1	2.853894E10
2.600000E1	8.000000E-1	8.674222E10
2.600000E1	9.000000E-1	2.609227E11
2.600000E1	1.000000E0	7.811077E11
2.600000E1	1.100000E0	2.351565E12
2.600000E1	1.200000E0	7.239854E12
2.600000E1	1.300000E0	2.345830E13
2.600000E1	1.400000E0	7.914715E13
2.600000E1	1.500000E0	1.357482E14
2.600000E1	1.600000E0	1.767663E14
2.600000E1	1.700000E0	1.825280E14
2.600000E1	1.800000E0	1.869516E14
2.600000E1	1.900000E0	1.951403E14
2.600000E1	2.000000E0	2.058022E14
2.600000E1	2.100000E0	2.179930E14
2.600000E1	2.200000E0	2.312768E14
2.600000E1	2.300000E0	2.454547E14
2.600000E1	2.400000E0	2.604311E14
2.600000E1	2.500000E0	2.761587E14
2.600000E1	2.600000E0	2.926151E14
2.600000E1	2.700000E0	3.097920E14
2.600000E1	2.800000E0	3.276894E14
2.600000E1	2.900000E0	3.463124E14
2.600000E1	3.000000E0	3.656699E14
2.600000E1	3.100000E0	3.857727E14
2.600000E1	3.200000E0	4.066336E14
2.600000E1	3.300000E0	4.282661E14
2.600000E1	3.400000E0	4.506846E14
2.600000E1	3.500000E0	4.739041E14
2.600000E1	3.600000E0	4.979397E14
2.600000E1	3.700000E0	5.228070E14
2.600000E1	3.800000E0	5.485214E14
2.600000E1	3.900000E0	5.750988E14
2.600000E1	4.000000E0	6.025547E14
2.600000E1	4.100000E0	6.309046E14
2.600000E1	4.200000E0	6.601640E14
2.600000E1	4.300000E0	6.903480E14
2.600000E1	4.400000E0	7.214716E14
2.600000E1	4.500000E0	7.535494E14
2.600000E1	4.600000E0	7.865957E14
2.600000E1	4.700000E0	8.206248E14
2.600000E1	4.800000E0	8.556503E14
2.600000E1	4.900000E0	8.916856E14
2.600000E1	5.000000E0	9.287438E14
2.600000E1	5.100000E0	9.668375E14
2.600000E1	5.200000E0	1.005979E15
2.600000E1	5.300000E0	1.046180E15
2.600000E1	5.400000E0	1.087452E15
2.600000E1	5.500000E0	1.129806E15
2.600000E1	5.600000E0	1.173253E15
2.600000E1	5.700000E0	1.217802E15
2.600000E1	5.800000E0	1.263464E15
2.600000E1	5.900000E0	1.310248E15
2.600000E1	6.000000E0	1.358163E15
2.600000E1	6.100000E0	1.407216E15
2.600000E1	6.200000E0	1.457417E15
2.600000E1	6.300000E0	1.508773E15
2.600000E1	6.400000E0	1.561290E15
2.600000E1	6.500000E0	1.614976E15
2.600000E1	6.600000E0	1.669837E15
2.600000E1	6.700000E0	1.725879E15
2.600000E1	6.800000E0	1.783107E15
2.600000E1	6.900000E0	1.841527E15
2.600000E1	7.000000E0	1.901144E15
2.600000E1	7.100000E0	1.961961E15
2.600000E1	7.200000E0	2.023983E15
2.600000E1	7.300000E0	2.087215E15
2.600000E1	7.400000E0	2.151658E15
2.600000E1	7.500000E0	2.217317E15
2.600000E1	7.600000E0	2.284195E15
2.600000E1	7.700000E0	2.352293E15
2.600000E1	7.800000E0	2.421614E15
2.600000E1	7.900000E0	2.492160E15
2.600000E1	8.000000E0	2.563934E15
2.600000E1	8.100000E0	2.636935E15
2.600000E1	8.200000E0	2.711167E15
2.600000E1	8.300000E0	2.786630E15
2.600000E1	8.400000E0	2.863324E15
2.600000E1	8.500000E0	2.941251E15
2.600000E1	8.600000E0	3.020412E15
2.600000E1	8.700000E0	3.100807E15
2.600000E1	8.800000E0	3.182436E15
2.600000E1	8.900000E0	3.265299E15
2.600000E1	9.000000E0	3.349397E15
2.600000E1	9.100000E0	3.434729E15
2.600000E1	9.200000E0	3.521296E15
2.600000E1	9.300000E0	3.609097E15
2.600000E1	9.400000E0	3.698132E15
2.600000E1	9.500000E0	3.788401E15
2.600000E1	9.600000E0	3.879903E15
2.600000E1	9.700000E0	3.972638E15
2.600000E1	9.800000E0	4.066605E15
2.600000E1	9.900000E0	4.161805E15
2.600000E1	1.000000E1	4.258236E15
2.700000E1	0.000000E0	5.397321E6
2.700000E1	1.000000E-1	1.718534E7
2.700000E1	2.000000E-1	5.495128E7
2.700000E1	3.000000E-1	1.765855E8
2.700000E1	4.000000E-1	5.707080E8
2.700000E1	5.000000E-1	1.856016E9
2.700000E1	6.000000E-1	6.043866E9
2.700000E1	7.000000E-1	1.955181E10
2.700000E1	8.000000E-1	6.252368E10
2.700000E1	9.000000E-1	1.976413E11
2.700000E1	1.000000E0	6.207405E11
2.700000E1	1.100000E0	1.958298E12
2.700000E1	1.200000E0	6.317299E12
2.700000E1	1.300000E0	2.145960E13
2.700000E1	1.400000E0	7.576047E13
2.700000E1	1.500000E0	1.343992E14
2.700000E1	1.600000E0	1.779798E14
2.700000E1	1.700000E0	1.843919E14
2.700000E1	1.800000E0	1.886072E14
2.700000E1	1.900000E0	1.965639E14
2.700000E1	2.000000E0	2.070884E14
2.700000E1	2.100000E0	2.192075E14
2.700000E1	2.200000E0	2.324573E14
2.700000E1	2.300000E0	2.466243E14
2.700000E1	2.400000E0	2.616053E14
2.700000E1	2.500000E0	2.773494E14
2.700000E1	2.600000E0	2.938322E14
2.700000E1	2.700000E0	3.110442E14
2.700000E1	2.800000E0	3.289848E14
2.700000E1	2.900000E0	3.476591E14
2.700000E1	3.000000E0	3.670757E14
2.700000E1	3.100000E0	3.872459E14
2.700000E1	3.200000E0	4.081823E14
2.700000E1	3.300000E0	4.298990E14
2.700000E1	3.400000E0	4.524107E14
2.700000E1	3.500000E0	4.757328E14
2.700000E1	3.600000E0	4.998808E14
2.700000E1	3.700000E0	5.248708E14
2.700000E1	3.800000E0	5.507189E14
2.700000E1	3.900000E0	5.774412E14
2.700000E1	4.000000E0	6.050540E14
2.700000E1	4.100000E0	6.335734E14
2.700000E1	4.200000E0	6.630153E14
2.700000E1	4.300000E0	6.933954E14
2.700000E1	4.400000E0	7.247293E14
2.700000E1	4.500000E0	7.570322E14
2.700000E1	4.600000E0	7.903192E14
2.700000E1	4.700000E0	8.246050E14
2.700000E1	4.800000E0	8.599038E14
2.700000E1	4.900000E0	8.962296E14
2.700000E1	5.000000E0	9.335962E14
2.700000E1	5.100000E0	9.720168E14
2.700000E1	5.200000E0	1.011504E15
2.700000E1	5.300000E0	1.052071E15
2.700000E1	5.400000E0	1.093728E15
2.700000E1	5.500000E0	1.136489E15
2.700000E1	5.600000E0	1.180364E15
2.700000E1	5.700000E0	1.225363E15
2.700000E1	5.800000E0	1.271497E15
2.700000E1	5.900000E0	1.318776E15
2.700000E1	6.000000E0	1.367209E15
2.700000E1	6.100000E0	1.416805E15
2.700000E1	6.200000E0	1.467573E15
2.700000E1	6.300000E0	1.519520E15
2.700000E1	6.400000E0	1.572654E15
2.700000E1	6.500000E0	1.626983E15
2.700000E1	6.600000E0	1.682513E15
2.700000E1	6.700000E0	1.739250E15
2.700000E1	6.800000E0	1.797200E15
2.700000E1	6.900000E0	1.856370E15
2.700000E1	7.000000E0	1.916763E15
2.700000E1	7.100000E0	1.978386E15
2.700000E1	7.200000E0	2.041241E15
2.700000E1	7.300000E0	2.105334E15
2.700000E1	7.400000E0	2.170668E15
2.700000E1	7.500000E0	2.237246E15
2.700000E1	7.600000E0	2.305071E15
2.700000E1	7.700000E0	2.374147E15
2.700000E1	7.800000E0	2.444475E15
2.700000E1	7.900000E0	2.516058E15
2.700000E1	8.000000E0	2.588897E15
2.700000E1	8.100000E0	2.662995E15
2.700000E1	8.200000E0	2.738353E15
2.700000E1	8.300000E0	2.814971E15
2.700000E1	8.400000E0	2.892852E15
2.700000E1	8.500000E0	2.971995E15
2.700000E1	8.600000E0	3.052402E15
2.700000E1	8.700000E0	3.134074E15
2.700000E1	8.800000E0	3.217009E15
2.700000E1	8.900000E0	3.301209E15
2.700000E1	9.000000E0	3.386674E15
2.700000E1	9.100000E0	3.473403E15
2.700000E1	9.200000E0	3.561397E15
2.700000E1	9.300000E0	3.650655E15
2.700000E1	9.400000E0	3.741177E15
2.700000E1	9.500000E0	3.832962E15
2.700000E1	9.600000E0	3.926010E15
2.700000E1	9.700000E0	4.020321E15
2.700000E1	9.800000E0	4.115894E15
2.700000E1	9.900000E0	4.212728E15
2.700000E1	1.000000E1	4.310823E15
2.800000E1	0.000000E0	2.691338E6
2.800000E1	1.000000E-1	8.945370E6
2.800000E1	2.000000E-1	2.986320E7
2.800000E1	3.000000E-1	1.002098E8
2.800000E1	4.000000E-1	3.382648E8
2.800000E1	5.000000E-1	1.149840E9
2.800000E1	6.000000E-1	3.926910E9
2.800000E1	7.000000E-1	1.336079E10
2.800000E1	8.000000E-1	4.496735E10
2.800000E1	9.000000E-1	1.494650E11
2.800000E1	1.000000E0	4.927955E11
2.800000E1	1.100000E0	1.629787E12
2.800000E1	1.200000E0	5.510171E12
2.800000E1	1.300000E0	1.962479E13
2.800000E1	1.400000E0	7.247667E13
2.800000E1	1.500000E0	1.329520E14
2.800000E1	1.600000E0	1.791169E14
2.800000E1	1.700000E0	1.862820E14
2.800000E1	1.800000E0	1.903184E14
2.800000E1	1.900000E0	1.980377E14
2.800000E1	2.000000E0	2.084155E14
2.800000E1	2.100000E0	2.204561E14
2.800000E1	2.200000E0	2.336676E14
2.800000E1	2.300000E0	2.478207E14
2.800000E1	2.400000E0	2.628044E14
2.800000E1	2.500000E0	2.785635E14
2.800000E1	2.600000E0	2.950715E14
2.800000E1	2.700000E0	3.123177E14
2.800000E1	2.800000E0	3.303010E14
2.800000E1	2.900000E0	3.490260E14
2.800000E1	3.000000E0	3.685014E14
2.800000E1	3.100000E0	3.887386E14
2.800000E1	3.200000E0	4.097504E14
2.800000E1	3.300000E0	4.315511E14
2.800000E1	3.400000E0	4.541560E14
2.800000E1	3.500000E0	4.775807E14
2.800000E1	3.600000E0	5.018414E14
2.800000E1	3.700000E0	5.269544E14
2.800000E1	3.800000E0	5.529365E14
2.800000E1	3.900000E0	5.798043E14
2.800000E1	4.000000E0	6.075747E14
2.800000E1	4.100000E0	6.362642E14
2.800000E1	4.200000E0	6.658895E14
2.800000E1	4.300000E0	6.964668E14
2.800000E1	4.400000E0	7.280123E14
2.800000E1	4.500000E0	7.605419E14
2.800000E1	4.600000E0	7.940712E14
2.800000E1	4.700000E0	8.286155E14
2.800000E1	4.800000E0	8.641898E14
2.800000E1	4.900000E0	9.008086E14
2.800000E1	5.000000E0	9.384864E14
2.800000E1	5.100000E0	9.772368E14
2.800000E1	5.200000E0	1.017073E15
2.800000E1	5.300000E0	1.058009E15
2.800000E1	5.400000E0	1.100057E15
2.800000E1	5.500000E0	1.143229E15
2.800000E1	5.600000E0	1.187536E15
2.800000E1	5.700000E0	1.232991E15
2.800000E1	5.800000E0	1.279603E15
2.800000E1	5.900000E0	1.327383E15
2.800000E1	6.000000E0	1.376342E15
2.800000E1	6.100000E0	1.426488E15
2.800000E1	6.200000E0	1.477831E15
2.800000E1	6.300000E0	1.530378E15
2.800000E1	6.400000E0	1.584139E15
2.800000E1	6.500000E0	1.639121E15
2.800000E1	6.600000E0	1.695330E15
2.800000E1	6.700000E0	1.752775E15
2.800000E1	6.800000E0	1.811460E15
2.800000E1	6.900000E0	1.871392E15
2.800000E1	7.000000E0	1.932577E15
2.800000E1	7.100000E0	1.995019E15
2.800000E1	7.200000E0	2.058723E15
2.800000E1	7.300000E0	2.123694E15
2.800000E1	7.400000E0	2.189936E15
2.800000E1	7.500000E0	2.257451E15
2.800000E1	7.600000E0	2.326244E15
2.800000E1	7.700000E0	2.396318E15
2.800000E1	7.800000E0	2.467674E15
2.800000E1	7.900000E0	2.540316E15
2.800000E1	8.000000E0	2.614245E15
2.800000E1	8.100000E0	2.689463E15
2.800000E1	8.200000E0	2.765973E15
2.800000E1	8.300000E0	2.843774E15
2.800000E1	8.400000E0	2.922868E15
2.800000E1	8.500000E0	3.003257E15
2.800000E1	8.600000E0	3.084941E15
2.800000E1	8.700000E0	3.167919E15
2.800000E1	8.800000E0	3.252194E15
2.800000E1	8.900000E0	3.337764E15
2.800000E1	9.000000E0	3.424631E15
2.800000E1	9.100000E0	3.512793E15
2.800000E1	9.200000E0	3.602250E15
2.800000E1	9.300000E0	3.693004E15
2.800000E1	9.400000E0	3.785052E15
2.800000E1	9.500000E0	3.878394E15
2.800000E1	9.600000E0	3.973030E15
2.800000E1	9.700000E0	4.068960E15
2.800000E1	9.800000E0	4.166183E15
2.800000E1	9.900000E0	4.264697E15
2.800000E1	1.000000E1	4.364503E15
