# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.100000E1	2.000000E0	1.966208E16
2.100000E1	2.100000E0	2.232888E16
2.100000E1	2.200000E0	2.495528E16
2.100000E1	2.300000E0	2.754638E16
2.100000E1	2.400000E0	3.010541E16
2.100000E1	2.500000E0	3.263453E16
2.100000E1	2.600000E0	3.513520E16
2.100000E1	2.700000E0	3.760839E16
2.100000E1	2.800000E0	4.005471E16
2.100000E1	2.900000E0	4.247450E16
2.100000E1	3.000000E0	4.486792E16
2.100000E1	3.100000E0	4.723500E16
2.100000E1	3.200000E0	4.957565E16
2.100000E1	3.300000E0	5.188971E16
2.100000E1	3.400000E0	5.417697E16
2.100000E1	3.500000E0	5.643719E16
2.100000E1	3.600000E0	5.867008E16
2.100000E1	3.700000E0	6.087537E16
2.100000E1	3.800000E0	6.305275E16
2.100000E1	3.900000E0	6.520194E16
2.100000E1	4.000000E0	6.732264E16
2.100000E1	4.100000E0	6.941458E16
2.100000E1	4.200000E0	7.147750E16
2.100000E1	4.300000E0	7.351115E16
2.100000E1	4.400000E0	7.551529E16
2.100000E1	4.500000E0	7.748972E16
2.100000E1	4.600000E0	7.943425E16
2.100000E1	4.700000E0	8.134872E16
2.100000E1	4.800000E0	8.323297E16
2.100000E1	4.900000E0	8.508690E16
2.100000E1	5.000000E0	8.691041E16
2.100000E1	5.100000E0	8.870343E16
2.100000E1	5.200000E0	9.046592E16
2.100000E1	5.300000E0	9.219785E16
2.100000E1	5.400000E0	9.389922E16
2.100000E1	5.500000E0	9.557007E16
2.100000E1	5.600000E0	9.721044E16
2.100000E1	5.700000E0	9.882041E16
2.100000E1	5.800000E0	1.004001E17
2.100000E1	5.900000E0	1.019495E17
2.100000E1	6.000000E0	1.034689E17
2.100000E1	6.100000E0	1.049584E17
2.100000E1	6.200000E0	1.064182E17
2.100000E1	6.300000E0	1.078484E17
2.100000E1	6.400000E0	1.092494E17
2.100000E1	6.500000E0	1.106212E17
2.100000E1	6.600000E0	1.119642E17
2.100000E1	6.700000E0	1.132786E17
2.100000E1	6.800000E0	1.145647E17
2.100000E1	6.900000E0	1.158228E17
2.100000E1	7.000000E0	1.170531E17
2.100000E1	7.100000E0	1.182560E17
2.100000E1	7.200000E0	1.194319E17
2.100000E1	7.300000E0	1.205810E17
2.100000E1	7.400000E0	1.217037E17
2.100000E1	7.500000E0	1.228003E17
2.100000E1	7.600000E0	1.238712E17
2.100000E1	7.700000E0	1.249168E17
2.100000E1	7.800000E0	1.259374E17
2.100000E1	7.900000E0	1.269334E17
2.100000E1	8.000000E0	1.279052E17
2.100000E1	8.100000E0	1.288532E17
2.100000E1	8.200000E0	1.297778E17
2.100000E1	8.300000E0	1.306793E17
2.100000E1	8.400000E0	1.315582E17
2.100000E1	8.500000E0	1.324148E17
2.100000E1	8.600000E0	1.332496E17
2.100000E1	8.700000E0	1.340630E17
2.100000E1	8.800000E0	1.348553E17
2.100000E1	8.900000E0	1.356269E17
2.100000E1	9.000000E0	1.363783E17
2.100000E1	9.100000E0	1.371099E17
2.100000E1	9.200000E0	1.378220E17
2.100000E1	9.300000E0	1.385150E17
2.100000E1	9.400000E0	1.391894E17
2.100000E1	9.500000E0	1.398455E17
2.100000E1	9.600000E0	1.404837E17
2.100000E1	9.700000E0	1.411043E17
2.100000E1	9.800000E0	1.417079E17
2.100000E1	9.900000E0	1.422947E17
2.100000E1	1.000000E1	1.428651E17
2.200000E1	0.000000E0	1.589069E-2
2.200000E1	1.000000E-1	1.893972E-1
2.200000E1	2.000000E-1	3.977812E0
2.200000E1	3.000000E-1	8.617861E1
2.200000E1	4.000000E-1	1.861827E3
2.200000E1	5.000000E-1	4.001835E4
2.200000E1	6.000000E-1	8.547748E5
2.200000E1	7.000000E-1	1.811609E7
2.200000E1	8.000000E-1	3.801430E8
2.200000E1	9.000000E-1	7.783870E9
2.200000E1	1.000000E0	1.404273E11
2.200000E1	1.100000E0	2.102949E12
2.200000E1	1.200000E0	2.617681E13
2.200000E1	1.300000E0	2.528422E14
2.200000E1	1.400000E0	1.561480E15
2.200000E1	1.500000E0	4.835308E15
2.200000E1	1.600000E0	8.245919E15
2.200000E1	1.700000E0	1.137196E16
2.200000E1	1.800000E0	1.429085E16
2.200000E1	1.900000E0	1.709195E16
2.200000E1	2.000000E0	1.982427E16
2.200000E1	2.100000E0	2.250723E16
2.200000E1	2.200000E0	2.514973E16
2.200000E1	2.300000E0	2.775687E16
2.200000E1	2.400000E0	3.033194E16
2.200000E1	2.500000E0	3.287716E16
2.200000E1	2.600000E0	3.539402E16
2.200000E1	2.700000E0	3.788353E16
2.200000E1	2.800000E0	4.034632E16
2.200000E1	2.900000E0	4.278277E16
2.200000E1	3.000000E0	4.519306E16
2.200000E1	3.100000E0	4.757721E16
2.200000E1	3.200000E0	4.993516E16
2.200000E1	3.300000E0	5.226677E16
2.200000E1	3.400000E0	5.457184E16
2.200000E1	3.500000E0	5.685011E16
2.200000E1	3.600000E0	5.910132E16
2.200000E1	3.700000E0	6.132520E16
2.200000E1	3.800000E0	6.352144E16
2.200000E1	3.900000E0	6.568976E16
2.200000E1	4.000000E0	6.782986E16
2.200000E1	4.100000E0	6.994147E16
2.200000E1	4.200000E0	7.202431E16
2.200000E1	4.300000E0	7.407815E16
2.200000E1	4.400000E0	7.610273E16
2.200000E1	4.500000E0	7.809784E16
2.200000E1	4.600000E0	8.006329E16
2.200000E1	4.700000E0	8.199890E16
2.200000E1	4.800000E0	8.390452E16
2.200000E1	4.900000E0	8.578001E16
2.200000E1	5.000000E0	8.762528E16
2.200000E1	5.100000E0	8.944024E16
2.200000E1	5.200000E0	9.122483E16
2.200000E1	5.300000E0	9.297902E16
2.200000E1	5.400000E0	9.470280E16
2.200000E1	5.500000E0	9.639618E16
2.200000E1	5.600000E0	9.805919E16
2.200000E1	5.700000E0	9.969189E16
2.200000E1	5.800000E0	1.012944E17
2.200000E1	5.900000E0	1.028667E17
2.200000E1	6.000000E0	1.044090E17
2.200000E1	6.100000E0	1.059215E17
2.200000E1	6.200000E0	1.074043E17
2.200000E1	6.300000E0	1.088575E17
2.200000E1	6.400000E0	1.102814E17
2.200000E1	6.500000E0	1.116762E17
2.200000E1	6.600000E0	1.130422E17
2.200000E1	6.700000E0	1.143794E17
2.200000E1	6.800000E0	1.156883E17
2.200000E1	6.900000E0	1.169691E17
2.200000E1	7.000000E0	1.182221E17
2.200000E1	7.100000E0	1.194476E17
2.200000E1	7.200000E0	1.206459E17
2.200000E1	7.300000E0	1.218172E17
2.200000E1	7.400000E0	1.229620E17
2.200000E1	7.500000E0	1.240806E17
2.200000E1	7.600000E0	1.251734E17
2.200000E1	7.700000E0	1.262406E17
2.200000E1	7.800000E0	1.272827E17
2.200000E1	7.900000E0	1.283000E17
2.200000E1	8.000000E0	1.292928E17
2.200000E1	8.100000E0	1.302617E17
2.200000E1	8.200000E0	1.312069E17
2.200000E1	8.300000E0	1.321288E17
2.200000E1	8.400000E0	1.330279E17
2.200000E1	8.500000E0	1.339045E17
2.200000E1	8.600000E0	1.347590E17
2.200000E1	8.700000E0	1.355917E17
2.200000E1	8.800000E0	1.364032E17
2.200000E1	8.900000E0	1.371938E17
2.200000E1	9.000000E0	1.379639E17
2.200000E1	9.100000E0	1.387138E17
2.200000E1	9.200000E0	1.394440E17
2.200000E1	9.300000E0	1.401549E17
2.200000E1	9.400000E0	1.408469E17
2.200000E1	9.500000E0	1.415202E17
2.200000E1	9.600000E0	1.421755E17
2.200000E1	9.700000E0	1.428129E17
2.200000E1	9.800000E0	1.434329E17
2.200000E1	9.900000E0	1.440358E17
2.200000E1	1.000000E1	1.446221E17
2.300000E1	0.000000E0	2.427961E-2
2.300000E1	1.000000E-1	3.573542E-1
2.300000E1	2.000000E-1	7.314039E0
2.300000E1	3.000000E-1	1.518559E2
2.300000E1	4.000000E-1	3.141214E3
2.300000E1	5.000000E-1	6.462863E4
2.300000E1	6.000000E-1	1.320987E6
2.300000E1	7.000000E-1	2.678188E7
2.300000E1	8.000000E-1	5.373672E8
2.300000E1	9.000000E-1	1.046265E10
2.300000E1	1.000000E0	1.780671E11
2.300000E1	1.100000E0	2.529142E12
2.300000E1	1.200000E0	3.000111E13
2.300000E1	1.300000E0	2.770981E14
2.300000E1	1.400000E0	1.647538E15
2.300000E1	1.500000E0	4.965299E15
2.300000E1	1.600000E0	8.373974E15
2.300000E1	1.700000E0	1.149805E16
2.300000E1	1.800000E0	1.442631E16
2.300000E1	1.900000E0	1.724220E16
2.300000E1	2.000000E0	1.999080E16
2.300000E1	2.100000E0	2.269020E16
2.300000E1	2.200000E0	2.534907E16
2.300000E1	2.300000E0	2.797253E16
2.300000E1	2.400000E0	3.056391E16
2.300000E1	2.500000E0	3.312551E16
2.300000E1	2.600000E0	3.565884E16
2.300000E1	2.700000E0	3.816496E16
2.300000E1	2.800000E0	4.064452E16
2.300000E1	2.900000E0	4.309791E16
2.300000E1	3.000000E0	4.552534E16
2.300000E1	3.100000E0	4.792685E16
2.300000E1	3.200000E0	5.030240E16
2.300000E1	3.300000E0	5.265185E16
2.300000E1	3.400000E0	5.497500E16
2.300000E1	3.500000E0	5.727163E16
2.300000E1	3.600000E0	5.954147E16
2.300000E1	3.700000E0	6.178424E16
2.300000E1	3.800000E0	6.399964E16
2.300000E1	3.900000E0	6.618740E16
2.300000E1	4.000000E0	6.834722E16
2.300000E1	4.100000E0	7.047882E16
2.300000E1	4.200000E0	7.258192E16
2.300000E1	4.300000E0	7.465628E16
2.300000E1	4.400000E0	7.670164E16
2.300000E1	4.500000E0	7.871778E16
2.300000E1	4.600000E0	8.070450E16
2.300000E1	4.700000E0	8.266162E16
2.300000E1	4.800000E0	8.458896E16
2.300000E1	4.900000E0	8.648640E16
2.300000E1	5.000000E0	8.835382E16
2.300000E1	5.100000E0	9.019111E16
2.300000E1	5.200000E0	9.199821E16
2.300000E1	5.300000E0	9.377508E16
2.300000E1	5.400000E0	9.552168E16
2.300000E1	5.500000E0	9.723801E16
2.300000E1	5.600000E0	9.892410E16
2.300000E1	5.700000E0	1.005800E17
2.300000E1	5.800000E0	1.022057E17
2.300000E1	5.900000E0	1.038014E17
2.300000E1	6.000000E0	1.053672E17
2.300000E1	6.100000E0	1.069031E17
2.300000E1	6.200000E0	1.084093E17
2.300000E1	6.300000E0	1.098861E17
2.300000E1	6.400000E0	1.113335E17
2.300000E1	6.500000E0	1.127518E17
2.300000E1	6.600000E0	1.141411E17
2.300000E1	6.700000E0	1.155018E17
2.300000E1	6.800000E0	1.168341E17
2.300000E1	6.900000E0	1.181381E17
2.300000E1	7.000000E0	1.194143E17
2.300000E1	7.100000E0	1.206628E17
2.300000E1	7.200000E0	1.218841E17
2.300000E1	7.300000E0	1.230783E17
2.300000E1	7.400000E0	1.242458E17
2.300000E1	7.500000E0	1.253869E17
2.300000E1	7.600000E0	1.265021E17
2.300000E1	7.700000E0	1.275915E17
2.300000E1	7.800000E0	1.286556E17
2.300000E1	7.900000E0	1.296948E17
2.300000E1	8.000000E0	1.307093E17
2.300000E1	8.100000E0	1.316996E17
2.300000E1	8.200000E0	1.326660E17
2.300000E1	8.300000E0	1.336090E17
2.300000E1	8.400000E0	1.345288E17
2.300000E1	8.500000E0	1.354259E17
2.300000E1	8.600000E0	1.363007E17
2.300000E1	8.700000E0	1.371535E17
2.300000E1	8.800000E0	1.379848E17
2.300000E1	8.900000E0	1.387949E17
2.300000E1	9.000000E0	1.395842E17
2.300000E1	9.100000E0	1.403531E17
2.300000E1	9.200000E0	1.411021E17
2.300000E1	9.300000E0	1.418314E17
2.300000E1	9.400000E0	1.425415E17
2.300000E1	9.500000E0	1.432327E17
2.300000E1	9.600000E0	1.439055E17
2.300000E1	9.700000E0	1.445602E17
2.300000E1	9.800000E0	1.451973E17
2.300000E1	9.900000E0	1.458170E17
2.300000E1	1.000000E1	1.464197E17
2.400000E1	0.000000E0	4.110457E-2
2.400000E1	1.000000E-1	6.800263E-1
2.400000E1	2.000000E-1	1.345303E1
2.400000E1	3.000000E-1	2.675896E2
2.400000E1	4.000000E-1	5.299749E3
2.400000E1	5.000000E-1	1.043733E5
2.400000E1	6.000000E-1	2.041466E6
2.400000E1	7.000000E-1	3.959229E7
2.400000E1	8.000000E-1	7.595908E8
2.400000E1	9.000000E-1	1.404396E10
2.400000E1	1.000000E0	2.254970E11
2.400000E1	1.100000E0	3.038832E12
2.400000E1	1.200000E0	3.434854E13
2.400000E1	1.300000E0	3.033284E14
2.400000E1	1.400000E0	1.736388E15
2.400000E1	1.500000E0	5.095880E15
2.400000E1	1.600000E0	8.502610E15
2.400000E1	1.700000E0	1.162629E16
2.400000E1	1.800000E0	1.456520E16
2.400000E1	1.900000E0	1.739658E16
2.400000E1	2.000000E0	2.016182E16
2.400000E1	2.100000E0	2.287796E16
2.400000E1	2.200000E0	2.555349E16
2.400000E1	2.300000E0	2.819355E16
2.400000E1	2.400000E0	3.080155E16
2.400000E1	2.500000E0	3.337981E16
2.400000E1	2.600000E0	3.592992E16
2.400000E1	2.700000E0	3.845294E16
2.400000E1	2.800000E0	4.094955E16
2.400000E1	2.900000E0	4.342018E16
2.400000E1	3.000000E0	4.586505E16
2.400000E1	3.100000E0	4.828422E16
2.400000E1	3.200000E0	5.067766E16
2.400000E1	3.300000E0	5.304525E16
2.400000E1	3.400000E0	5.538680E16
2.400000E1	3.500000E0	5.770208E16
2.400000E1	3.600000E0	5.999085E16
2.400000E1	3.700000E0	6.225282E16
2.400000E1	3.800000E0	6.448771E16
2.400000E1	3.900000E0	6.669524E16
2.400000E1	4.000000E0	6.887510E16
2.400000E1	4.100000E0	7.102702E16
2.400000E1	4.200000E0	7.315072E16
2.400000E1	4.300000E0	7.524593E16
2.400000E1	4.400000E0	7.731242E16
2.400000E1	4.500000E0	7.934995E16
2.400000E1	4.600000E0	8.135831E16
2.400000E1	4.700000E0	8.333731E16
2.400000E1	4.800000E0	8.528677E16
2.400000E1	4.900000E0	8.720654E16
2.400000E1	5.000000E0	8.909649E16
2.400000E1	5.100000E0	9.095652E16
2.400000E1	5.200000E0	9.278655E16
2.400000E1	5.300000E0	9.458651E16
2.400000E1	5.400000E0	9.635636E16
2.400000E1	5.500000E0	9.809609E16
2.400000E1	5.600000E0	9.980570E16
2.400000E1	5.700000E0	1.014852E17
2.400000E1	5.800000E0	1.031347E17
2.400000E1	5.900000E0	1.047542E17
2.400000E1	6.000000E0	1.063439E17
2.400000E1	6.100000E0	1.079037E17
2.400000E1	6.200000E0	1.094340E17
2.400000E1	6.300000E0	1.109347E17
2.400000E1	6.400000E0	1.124061E17
2.400000E1	6.500000E0	1.138484E17
2.400000E1	6.600000E0	1.152618E17
2.400000E1	6.700000E0	1.166464E17
2.400000E1	6.800000E0	1.180025E17
2.400000E1	6.900000E0	1.193304E17
2.400000E1	7.000000E0	1.206303E17
2.400000E1	7.100000E0	1.219025E17
2.400000E1	7.200000E0	1.231473E17
2.400000E1	7.300000E0	1.243649E17
2.400000E1	7.400000E0	1.255557E17
2.400000E1	7.500000E0	1.267200E17
2.400000E1	7.600000E0	1.278582E17
2.400000E1	7.700000E0	1.289704E17
2.400000E1	7.800000E0	1.300572E17
2.400000E1	7.900000E0	1.311188E17
2.400000E1	8.000000E0	1.321556E17
2.400000E1	8.100000E0	1.331679E17
2.400000E1	8.200000E0	1.341562E17
2.400000E1	8.300000E0	1.351208E17
2.400000E1	8.400000E0	1.360620E17
2.400000E1	8.500000E0	1.369802E17
2.400000E1	8.600000E0	1.378759E17
2.400000E1	8.700000E0	1.387494E17
2.400000E1	8.800000E0	1.396011E17
2.400000E1	8.900000E0	1.404313E17
2.400000E1	9.000000E0	1.412405E17
2.400000E1	9.100000E0	1.420290E17
2.400000E1	9.200000E0	1.427972E17
2.400000E1	9.300000E0	1.435456E17
2.400000E1	9.400000E0	1.442745E17
2.400000E1	9.500000E0	1.449842E17
2.400000E1	9.600000E0	1.456752E17
2.400000E1	9.700000E0	1.463478E17
2.400000E1	9.800000E0	1.470024E17
2.400000E1	9.900000E0	1.476394E17
2.400000E1	1.000000E1	1.482592E17
2.500000E1	0.000000E0	7.484796E-2
2.500000E1	1.000000E-1	1.299928E0
2.500000E1	2.000000E-1	2.474940E1
2.500000E1	3.000000E-1	4.715307E2
2.500000E1	4.000000E-1	8.941550E3
2.500000E1	5.000000E-1	1.685593E5
2.500000E1	6.000000E-1	3.154885E6
2.500000E1	7.000000E-1	5.852957E7
2.500000E1	8.000000E-1	1.073686E9
2.500000E1	9.000000E-1	1.882359E10
2.500000E1	1.000000E0	2.851982E11
2.500000E1	1.100000E0	3.648004E12
2.500000E1	1.200000E0	3.928869E13
2.500000E1	1.300000E0	3.316944E14
2.500000E1	1.400000E0	1.828195E15
2.500000E1	1.500000E0	5.227382E15
2.500000E1	1.600000E0	8.632328E15
2.500000E1	1.700000E0	1.175711E16
2.500000E1	1.800000E0	1.470782E16
2.500000E1	1.900000E0	1.755527E16
2.500000E1	2.000000E0	2.033753E16
2.500000E1	2.100000E0	2.307072E16
2.500000E1	2.200000E0	2.576321E16
2.500000E1	2.300000E0	2.842017E16
2.500000E1	2.400000E0	3.104509E16
2.500000E1	2.500000E0	3.364033E16
2.500000E1	2.600000E0	3.620750E16
2.500000E1	2.700000E0	3.874772E16
2.500000E1	2.800000E0	4.126170E16
2.500000E1	2.900000E0	4.374987E16
2.500000E1	3.000000E0	4.621248E16
2.500000E1	3.100000E0	4.864962E16
2.500000E1	3.200000E0	5.106126E16
2.500000E1	3.300000E0	5.344729E16
2.500000E1	3.400000E0	5.580755E16
2.500000E1	3.500000E0	5.814180E16
2.500000E1	3.600000E0	6.044982E16
2.500000E1	3.700000E0	6.273132E16
2.500000E1	3.800000E0	6.498602E16
2.500000E1	3.900000E0	6.721364E16
2.500000E1	4.000000E0	6.941388E16
2.500000E1	4.100000E0	7.158646E16
2.500000E1	4.200000E0	7.373110E16
2.500000E1	4.300000E0	7.584754E16
2.500000E1	4.400000E0	7.793552E16
2.500000E1	4.500000E0	7.999480E16
2.500000E1	4.600000E0	8.202517E16
2.500000E1	4.700000E0	8.402643E16
2.500000E1	4.800000E0	8.599839E16
2.500000E1	4.900000E0	8.794089E16
2.500000E1	5.000000E0	8.985379E16
2.500000E1	5.100000E0	9.173698E16
2.500000E1	5.200000E0	9.359035E16
2.500000E1	5.300000E0	9.541384E16
2.500000E1	5.400000E0	9.720739E16
2.500000E1	5.500000E0	9.897096E16
2.500000E1	5.600000E0	1.007046E17
2.500000E1	5.700000E0	1.024082E17
2.500000E1	5.800000E0	1.040819E17
2.500000E1	5.900000E0	1.057257E17
2.500000E1	6.000000E0	1.073398E17
2.500000E1	6.100000E0	1.089241E17
2.500000E1	6.200000E0	1.104788E17
2.500000E1	6.300000E0	1.120041E17
2.500000E1	6.400000E0	1.135000E17
2.500000E1	6.500000E0	1.149669E17
2.500000E1	6.600000E0	1.164048E17
2.500000E1	6.700000E0	1.178139E17
2.500000E1	6.800000E0	1.191945E17
2.500000E1	6.900000E0	1.205468E17
2.500000E1	7.000000E0	1.218710E17
2.500000E1	7.100000E0	1.231674E17
2.500000E1	7.200000E0	1.244363E17
2.500000E1	7.300000E0	1.256780E17
2.500000E1	7.400000E0	1.268927E17
2.500000E1	7.500000E0	1.280808E17
2.500000E1	7.600000E0	1.292425E17
2.500000E1	7.700000E0	1.303782E17
2.500000E1	7.800000E0	1.314882E17
2.500000E1	7.900000E0	1.325729E17
2.500000E1	8.000000E0	1.336326E17
2.500000E1	8.100000E0	1.346676E17
2.500000E1	8.200000E0	1.356784E17
2.500000E1	8.300000E0	1.366652E17
2.500000E1	8.400000E0	1.376284E17
2.500000E1	8.500000E0	1.385685E17
2.500000E1	8.600000E0	1.394857E17
2.500000E1	8.700000E0	1.403805E17
2.500000E1	8.800000E0	1.412532E17
2.500000E1	8.900000E0	1.421042E17
2.500000E1	9.000000E0	1.429339E17
2.500000E1	9.100000E0	1.437426E17
2.500000E1	9.200000E0	1.445308E17
2.500000E1	9.300000E0	1.452989E17
2.500000E1	9.400000E0	1.460471E17
2.500000E1	9.500000E0	1.467759E17
2.500000E1	9.600000E0	1.474857E17
2.500000E1	9.700000E0	1.481769E17
2.500000E1	9.800000E0	1.488497E17
2.500000E1	9.900000E0	1.495047E17
2.500000E1	1.000000E1	1.501421E17
2.600000E1	0.000000E0	1.425207E-1
2.600000E1	1.000000E-1	2.490853E0
2.600000E1	2.000000E-1	4.553584E1
2.600000E1	3.000000E-1	8.309071E2
2.600000E1	4.000000E-1	1.508587E4
2.600000E1	5.000000E-1	2.722173E5
2.600000E1	6.000000E-1	4.875550E6
2.600000E1	7.000000E-1	8.652402E7
2.600000E1	8.000000E-1	1.517333E9
2.600000E1	9.000000E-1	2.519124E10
2.600000E1	1.000000E0	3.602669E11
2.600000E1	1.100000E0	4.375625E12
2.600000E1	1.200000E0	4.490006E13
2.600000E1	1.300000E0	3.623701E14
2.600000E1	1.400000E0	1.923137E15
2.600000E1	1.500000E0	5.360131E15
2.600000E1	1.600000E0	8.763603E15
2.600000E1	1.700000E0	1.189090E16
2.600000E1	1.800000E0	1.485440E16
2.600000E1	1.900000E0	1.771850E16
2.600000E1	2.000000E0	2.051814E16
2.600000E1	2.100000E0	2.326870E16
2.600000E1	2.200000E0	2.597845E16
2.600000E1	2.300000E0	2.865263E16
2.600000E1	2.400000E0	3.129478E16
2.600000E1	2.500000E0	3.390730E16
2.600000E1	2.600000E0	3.649187E16
2.600000E1	2.700000E0	3.904960E16
2.600000E1	2.800000E0	4.158125E16
2.600000E1	2.900000E0	4.408728E16
2.600000E1	3.000000E0	4.656795E16
2.600000E1	3.100000E0	4.902336E16
2.600000E1	3.200000E0	5.145352E16
2.600000E1	3.300000E0	5.385832E16
2.600000E1	3.400000E0	5.623760E16
2.600000E1	3.500000E0	5.859116E16
2.600000E1	3.600000E0	6.091875E16
2.600000E1	3.700000E0	6.322010E16
2.600000E1	3.800000E0	6.549495E16
2.600000E1	3.900000E0	6.774300E16
2.600000E1	4.000000E0	6.996397E16
2.600000E1	4.100000E0	7.215756E16
2.600000E1	4.200000E0	7.432350E16
2.600000E1	4.300000E0	7.646152E16
2.600000E1	4.400000E0	7.857136E16
2.600000E1	4.500000E0	8.065278E16
2.600000E1	4.600000E0	8.270555E16
2.600000E1	4.700000E0	8.472946E16
2.600000E1	4.800000E0	8.672432E16
2.600000E1	4.900000E0	8.868996E16
2.600000E1	5.000000E0	9.062623E16
2.600000E1	5.100000E0	9.253300E16
2.600000E1	5.200000E0	9.441016E16
2.600000E1	5.300000E0	9.625762E16
2.600000E1	5.400000E0	9.807532E16
2.600000E1	5.500000E0	9.986321E16
2.600000E1	5.600000E0	1.016213E17
2.600000E1	5.700000E0	1.033495E17
2.600000E1	5.800000E0	1.050479E17
2.600000E1	5.900000E0	1.067166E17
2.600000E1	6.000000E0	1.083555E17
2.600000E1	6.100000E0	1.099648E17
2.600000E1	6.200000E0	1.115445E17
2.600000E1	6.300000E0	1.130949E17
2.600000E1	6.400000E0	1.146160E17
2.600000E1	6.500000E0	1.161079E17
2.600000E1	6.600000E0	1.175709E17
2.600000E1	6.700000E0	1.190051E17
2.600000E1	6.800000E0	1.204107E17
2.600000E1	6.900000E0	1.217880E17
2.600000E1	7.000000E0	1.231371E17
2.600000E1	7.100000E0	1.244584E17
2.600000E1	7.200000E0	1.257521E17
2.600000E1	7.300000E0	1.270184E17
2.600000E1	7.400000E0	1.282576E17
2.600000E1	7.500000E0	1.294700E17
2.600000E1	7.600000E0	1.306560E17
2.600000E1	7.700000E0	1.318158E17
2.600000E1	7.800000E0	1.329497E17
2.600000E1	7.900000E0	1.340582E17
2.600000E1	8.000000E0	1.351414E17
2.600000E1	8.100000E0	1.361998E17
2.600000E1	8.200000E0	1.372336E17
2.600000E1	8.300000E0	1.382434E17
2.600000E1	8.400000E0	1.392293E17
2.600000E1	8.500000E0	1.401918E17
2.600000E1	8.600000E0	1.411312E17
2.600000E1	8.700000E0	1.420480E17
2.600000E1	8.800000E0	1.429423E17
2.600000E1	8.900000E0	1.438148E17
2.600000E1	9.000000E0	1.446656E17
2.600000E1	9.100000E0	1.454953E17
2.600000E1	9.200000E0	1.463041E17
2.600000E1	9.300000E0	1.470925E17
2.600000E1	9.400000E0	1.478608E17
2.600000E1	9.500000E0	1.486094E17
2.600000E1	9.600000E0	1.493386E17
2.600000E1	9.700000E0	1.500489E17
2.600000E1	9.800000E0	1.507407E17
2.600000E1	9.900000E0	1.514142E17
2.600000E1	1.000000E1	1.520698E17
2.700000E1	0.000000E0	2.782370E-1
2.700000E1	1.000000E-1	4.778792E0
2.700000E1	2.000000E-1	8.378498E1
2.700000E1	3.000000E-1	1.464185E3
2.700000E1	4.000000E-1	2.545233E4
2.700000E1	5.000000E-1	4.396208E5
2.700000E1	6.000000E-1	7.534646E6
2.700000E1	7.000000E-1	1.279075E8
2.700000E1	8.000000E-1	2.143323E9
2.700000E1	9.000000E-1	3.365937E10
2.700000E1	1.000000E0	4.545643E11
2.700000E1	1.100000E0	5.244179E12
2.700000E1	1.200000E0	5.127121E13
2.700000E1	1.300000E0	3.955437E14
2.700000E1	1.400000E0	2.021403E15
2.700000E1	1.500000E0	5.494457E15
2.700000E1	1.600000E0	8.896888E15
2.700000E1	1.700000E0	1.202801E16
2.700000E1	1.800000E0	1.500523E16
2.700000E1	1.900000E0	1.788647E16
2.700000E1	2.000000E0	2.070386E16
2.700000E1	2.100000E0	2.347211E16
2.700000E1	2.200000E0	2.619945E16
2.700000E1	2.300000E0	2.889118E16
2.700000E1	2.400000E0	3.155089E16
2.700000E1	2.500000E0	3.418103E16
2.700000E1	2.600000E0	3.678330E16
2.700000E1	2.700000E0	3.935887E16
2.700000E1	2.800000E0	4.190852E16
2.700000E1	2.900000E0	4.443272E16
2.700000E1	3.000000E0	4.693177E16
2.700000E1	3.100000E0	4.940579E16
2.700000E1	3.200000E0	5.185479E16
2.700000E1	3.300000E0	5.427869E16
2.700000E1	3.400000E0	5.667733E16
2.700000E1	3.500000E0	5.905052E16
2.700000E1	3.600000E0	6.139802E16
2.700000E1	3.700000E0	6.371958E16
2.700000E1	3.800000E0	6.601492E16
2.700000E1	3.900000E0	6.828376E16
2.700000E1	4.000000E0	7.052580E16
2.700000E1	4.100000E0	7.274077E16
2.700000E1	4.200000E0	7.492838E16
2.700000E1	4.300000E0	7.708836E16
2.700000E1	4.400000E0	7.922044E16
2.700000E1	4.500000E0	8.132438E16
2.700000E1	4.600000E0	8.339995E16
2.700000E1	4.700000E0	8.544692E16
2.700000E1	4.800000E0	8.746509E16
2.700000E1	4.900000E0	8.945430E16
2.700000E1	5.000000E0	9.141436E16
2.700000E1	5.100000E0	9.334515E16
2.700000E1	5.200000E0	9.524654E16
2.700000E1	5.300000E0	9.711844E16
2.700000E1	5.400000E0	9.896075E16
2.700000E1	5.500000E0	1.007734E17
2.700000E1	5.600000E0	1.025564E17
2.700000E1	5.700000E0	1.043098E17
2.700000E1	5.800000E0	1.060334E17
2.700000E1	5.900000E0	1.077274E17
2.700000E1	6.000000E0	1.093917E17
2.700000E1	6.100000E0	1.110265E17
2.700000E1	6.200000E0	1.126319E17
2.700000E1	6.300000E0	1.142079E17
2.700000E1	6.400000E0	1.157546E17
2.700000E1	6.500000E0	1.172722E17
2.700000E1	6.600000E0	1.187608E17
2.700000E1	6.700000E0	1.202207E17
2.700000E1	6.800000E0	1.216520E17
2.700000E1	6.900000E0	1.230549E17
2.700000E1	7.000000E0	1.244296E17
2.700000E1	7.100000E0	1.257763E17
2.700000E1	7.200000E0	1.270953E17
2.700000E1	7.300000E0	1.283869E17
2.700000E1	7.400000E0	1.296513E17
