# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.500000E1	9.400000E0	1.471071E17
2.500000E1	9.500000E0	1.478686E17
2.500000E1	9.600000E0	1.486119E17
2.500000E1	9.700000E0	1.493374E17
2.500000E1	9.800000E0	1.500454E17
2.500000E1	9.900000E0	1.507364E17
2.500000E1	1.000000E1	1.514107E17
2.600000E1	0.000000E0	1.425356E-1
2.600000E1	1.000000E-1	2.490868E0
2.600000E1	2.000000E-1	4.553586E1
2.600000E1	3.000000E-1	8.309071E2
2.600000E1	4.000000E-1	1.508587E4
2.600000E1	5.000000E-1	2.722174E5
2.600000E1	6.000000E-1	4.875556E6
2.600000E1	7.000000E-1	8.652438E7
2.600000E1	8.000000E-1	1.517354E9
2.600000E1	9.000000E-1	2.519242E10
2.600000E1	1.000000E0	3.603256E11
2.600000E1	1.100000E0	4.378003E12
2.600000E1	1.200000E0	4.497619E13
2.600000E1	1.300000E0	3.643133E14
2.600000E1	1.400000E0	1.957988E15
2.600000E1	1.500000E0	5.538324E15
2.600000E1	1.600000E0	9.151935E15
2.600000E1	1.700000E0	1.229368E16
2.600000E1	1.800000E0	1.522039E16
2.600000E1	1.900000E0	1.805393E16
2.600000E1	2.000000E0	2.083103E16
2.600000E1	2.100000E0	2.356477E16
2.600000E1	2.200000E0	2.626176E16
2.600000E1	2.300000E0	2.892609E16
2.600000E1	2.400000E0	3.156056E16
2.600000E1	2.500000E0	3.416707E16
2.600000E1	2.600000E0	3.674694E16
2.600000E1	2.700000E0	3.930102E16
2.600000E1	2.800000E0	4.182988E16
2.600000E1	2.900000E0	4.433386E16
2.600000E1	3.000000E0	4.681310E16
2.600000E1	3.100000E0	4.926763E16
2.600000E1	3.200000E0	5.169739E16
2.600000E1	3.300000E0	5.410222E16
2.600000E1	3.400000E0	5.648193E16
2.600000E1	3.500000E0	5.883629E16
2.600000E1	3.600000E0	6.116503E16
2.600000E1	3.700000E0	6.346787E16
2.600000E1	3.800000E0	6.574452E16
2.600000E1	3.900000E0	6.799468E16
2.600000E1	4.000000E0	7.021806E16
2.600000E1	4.100000E0	7.241438E16
2.600000E1	4.200000E0	7.458335E16
2.600000E1	4.300000E0	7.672470E16
2.600000E1	4.400000E0	7.883817E16
2.600000E1	4.500000E0	8.092354E16
2.600000E1	4.600000E0	8.298058E16
2.600000E1	4.700000E0	8.500907E16
2.600000E1	4.800000E0	8.700885E16
2.600000E1	4.900000E0	8.897975E16
2.600000E1	5.000000E0	9.092162E16
2.600000E1	5.100000E0	9.283435E16
2.600000E1	5.200000E0	9.471783E16
2.600000E1	5.300000E0	9.657199E16
2.600000E1	5.400000E0	9.839677E16
2.600000E1	5.500000E0	1.001921E17
2.600000E1	5.600000E0	1.019581E17
2.600000E1	5.700000E0	1.036946E17
2.600000E1	5.800000E0	1.054018E17
2.600000E1	5.900000E0	1.070796E17
2.600000E1	6.000000E0	1.087282E17
2.600000E1	6.100000E0	1.103476E17
2.600000E1	6.200000E0	1.119380E17
2.600000E1	6.300000E0	1.134994E17
2.600000E1	6.400000E0	1.150320E17
2.600000E1	6.500000E0	1.165361E17
2.600000E1	6.600000E0	1.180117E17
2.600000E1	6.700000E0	1.194591E17
2.600000E1	6.800000E0	1.208785E17
2.600000E1	6.900000E0	1.222701E17
2.600000E1	7.000000E0	1.236341E17
2.600000E1	7.100000E0	1.249709E17
2.600000E1	7.200000E0	1.262807E17
2.600000E1	7.300000E0	1.275637E17
2.600000E1	7.400000E0	1.288203E17
2.600000E1	7.500000E0	1.300507E17
2.600000E1	7.600000E0	1.312554E17
2.600000E1	7.700000E0	1.324345E17
2.600000E1	7.800000E0	1.335884E17
2.600000E1	7.900000E0	1.347175E17
2.600000E1	8.000000E0	1.358222E17
2.600000E1	8.100000E0	1.369026E17
2.600000E1	8.200000E0	1.379593E17
2.600000E1	8.300000E0	1.389926E17
2.600000E1	8.400000E0	1.400029E17
2.600000E1	8.500000E0	1.409904E17
2.600000E1	8.600000E0	1.419556E17
2.600000E1	8.700000E0	1.428990E17
2.600000E1	8.800000E0	1.438207E17
2.600000E1	8.900000E0	1.447213E17
2.600000E1	9.000000E0	1.456011E17
2.600000E1	9.100000E0	1.464606E17
2.600000E1	9.200000E0	1.473000E17
2.600000E1	9.300000E0	1.481197E17
2.600000E1	9.400000E0	1.489203E17
2.600000E1	9.500000E0	1.497019E17
2.600000E1	9.600000E0	1.504651E17
2.600000E1	9.700000E0	1.512102E17
2.600000E1	9.800000E0	1.519375E17
2.600000E1	9.900000E0	1.526476E17
2.600000E1	1.000000E1	1.533406E17
2.700000E1	0.000000E0	2.782519E-1
2.700000E1	1.000000E-1	4.778807E0
2.700000E1	2.000000E-1	8.378500E1
2.700000E1	3.000000E-1	1.464185E3
2.700000E1	4.000000E-1	2.545233E4
2.700000E1	5.000000E-1	4.396209E5
2.700000E1	6.000000E-1	7.534652E6
2.700000E1	7.000000E-1	1.279078E8
2.700000E1	8.000000E-1	2.143344E9
2.700000E1	9.000000E-1	3.366057E10
2.700000E1	1.000000E0	4.546238E11
2.700000E1	1.100000E0	5.246577E12
2.700000E1	1.200000E0	5.134777E13
2.700000E1	1.300000E0	3.974948E14
2.700000E1	1.400000E0	2.056204E15
2.700000E1	1.500000E0	5.671026E15
2.700000E1	1.600000E0	9.283326E15
2.700000E1	1.700000E0	1.243058E16
2.700000E1	1.800000E0	1.537143E16
2.700000E1	1.900000E0	1.822197E16
2.700000E1	2.000000E0	2.101656E16
2.700000E1	2.100000E0	2.376777E16
2.700000E1	2.200000E0	2.648214E16
2.700000E1	2.300000E0	2.916384E16
2.700000E1	2.400000E0	3.181570E16
2.700000E1	2.500000E0	3.443967E16
2.700000E1	2.600000E0	3.703709E16
2.700000E1	2.700000E0	3.960887E16
2.700000E1	2.800000E0	4.215560E16
2.700000E1	2.900000E0	4.467762E16
2.700000E1	3.000000E0	4.717511E16
2.700000E1	3.100000E0	4.964812E16
2.700000E1	3.200000E0	5.209659E16
2.700000E1	3.300000E0	5.452039E16
2.700000E1	3.400000E0	5.691934E16
2.700000E1	3.500000E0	5.929321E16
2.700000E1	3.600000E0	6.164174E16
2.700000E1	3.700000E0	6.396465E16
2.700000E1	3.800000E0	6.626167E16
2.700000E1	3.900000E0	6.853250E16
2.700000E1	4.000000E0	7.077684E16
2.700000E1	4.100000E0	7.299442E16
2.700000E1	4.200000E0	7.518493E16
2.700000E1	4.300000E0	7.734812E16
2.700000E1	4.400000E0	7.948372E16
2.700000E1	4.500000E0	8.159150E16
2.700000E1	4.600000E0	8.367121E16
2.700000E1	4.700000E0	8.572266E16
2.700000E1	4.800000E0	8.774564E16
2.700000E1	4.900000E0	8.973999E16
2.700000E1	5.000000E0	9.170555E16
2.700000E1	5.100000E0	9.364219E16
2.700000E1	5.200000E0	9.554980E16
2.700000E1	5.300000E0	9.742829E16
2.700000E1	5.400000E0	9.927760E16
2.700000E1	5.500000E0	1.010977E17
2.700000E1	5.600000E0	1.028885E17
2.700000E1	5.700000E0	1.046500E17
2.700000E1	5.800000E0	1.063823E17
2.700000E1	5.900000E0	1.080854E17
2.700000E1	6.000000E0	1.097594E17
2.700000E1	6.100000E0	1.114042E17
2.700000E1	6.200000E0	1.130201E17
2.700000E1	6.300000E0	1.146071E17
2.700000E1	6.400000E0	1.161654E17
2.700000E1	6.500000E0	1.176951E17
2.700000E1	6.600000E0	1.191964E17
2.700000E1	6.700000E0	1.206694E17
2.700000E1	6.800000E0	1.221144E17
2.700000E1	6.900000E0	1.235316E17
2.700000E1	7.000000E0	1.249212E17
2.700000E1	7.100000E0	1.262835E17
2.700000E1	7.200000E0	1.276187E17
2.700000E1	7.300000E0	1.289270E17
2.700000E1	7.400000E0	1.302088E17
2.700000E1	7.500000E0	1.314644E17
2.700000E1	7.600000E0	1.326940E17
2.700000E1	7.700000E0	1.338979E17
2.700000E1	7.800000E0	1.350766E17
2.700000E1	7.900000E0	1.362302E17
2.700000E1	8.000000E0	1.373592E17
2.700000E1	8.100000E0	1.384638E17
2.700000E1	8.200000E0	1.395445E17
2.700000E1	8.300000E0	1.406016E17
2.700000E1	8.400000E0	1.416354E17
2.700000E1	8.500000E0	1.426463E17
2.700000E1	8.600000E0	1.436347E17
2.700000E1	8.700000E0	1.446009E17
2.700000E1	8.800000E0	1.455453E17
2.700000E1	8.900000E0	1.464683E17
2.700000E1	9.000000E0	1.473703E17
2.700000E1	9.100000E0	1.482516E17
2.700000E1	9.200000E0	1.491127E17
2.700000E1	9.300000E0	1.499538E17
2.700000E1	9.400000E0	1.507754E17
2.700000E1	9.500000E0	1.515779E17
2.700000E1	9.600000E0	1.523617E17
2.700000E1	9.700000E0	1.531270E17
2.700000E1	9.800000E0	1.538744E17
2.700000E1	9.900000E0	1.546041E17
2.700000E1	1.000000E1	1.553166E17
2.800000E1	0.000000E0	5.504262E-1
2.800000E1	1.000000E-1	9.174270E0
2.800000E1	2.000000E-1	1.541672E2
2.800000E1	3.000000E-1	2.580121E3
2.800000E1	4.000000E-1	4.294226E4
2.800000E1	5.000000E-1	7.099711E5
2.800000E1	6.000000E-1	1.164399E7
2.800000E1	7.000000E-1	1.890838E8
2.800000E1	8.000000E-1	3.025561E9
2.800000E1	9.000000E-1	4.490190E10
2.800000E1	1.000000E0	5.729631E11
2.800000E1	1.100000E0	6.282708E12
2.800000E1	1.200000E0	5.857877E13
2.800000E1	1.300000E0	4.333734E14
2.800000E1	1.400000E0	2.157866E15
2.800000E1	1.500000E0	5.805370E15
2.800000E1	1.600000E0	9.416890E15
2.800000E1	1.700000E0	1.257108E16
2.800000E1	1.800000E0	1.552694E16
2.800000E1	1.900000E0	1.839497E16
2.800000E1	2.000000E0	2.120742E16
2.800000E1	2.100000E0	2.397642E16
2.800000E1	2.200000E0	2.670851E16
2.800000E1	2.300000E0	2.940790E16
2.800000E1	2.400000E0	3.207748E16
2.800000E1	2.500000E0	3.471924E16
2.800000E1	2.600000E0	3.733456E16
2.800000E1	2.700000E0	3.992437E16
2.800000E1	2.800000E0	4.248928E16
2.800000E1	2.900000E0	4.502968E16
2.800000E1	3.000000E0	4.754575E16
2.800000E1	3.100000E0	5.003757E16
2.800000E1	3.200000E0	5.250509E16
2.800000E1	3.300000E0	5.494820E16
2.800000E1	3.400000E0	5.736671E16
2.800000E1	3.500000E0	5.976043E16
2.800000E1	3.600000E0	6.212909E16
2.800000E1	3.700000E0	6.447244E16
2.800000E1	3.800000E0	6.679018E16
2.800000E1	3.900000E0	6.908202E16
2.800000E1	4.000000E0	7.134769E16
2.800000E1	4.100000E0	7.358688E16
2.800000E1	4.200000E0	7.579932E16
2.800000E1	4.300000E0	7.798473E16
2.800000E1	4.400000E0	8.014284E16
2.800000E1	4.500000E0	8.227341E16
2.800000E1	4.600000E0	8.437621E16
2.800000E1	4.700000E0	8.645101E16
2.800000E1	4.800000E0	8.849761E16
2.800000E1	4.900000E0	9.051584E16
2.800000E1	5.000000E0	9.250552E16
2.800000E1	5.100000E0	9.446653E16
2.800000E1	5.200000E0	9.639872E16
2.800000E1	5.300000E0	9.830201E16
2.800000E1	5.400000E0	1.001763E17
2.800000E1	5.500000E0	1.020216E17
2.800000E1	5.600000E0	1.038377E17
2.800000E1	5.700000E0	1.056248E17
2.800000E1	5.800000E0	1.073828E17
2.800000E1	5.900000E0	1.091116E17
2.800000E1	6.000000E0	1.108115E17
2.800000E1	6.100000E0	1.124823E17
2.800000E1	6.200000E0	1.141243E17
2.800000E1	6.300000E0	1.157374E17
2.800000E1	6.400000E0	1.173219E17
2.800000E1	6.500000E0	1.188778E17
2.800000E1	6.600000E0	1.204054E17
2.800000E1	6.700000E0	1.219047E17
2.800000E1	6.800000E0	1.233759E17
2.800000E1	6.900000E0	1.248193E17
2.800000E1	7.000000E0	1.262351E17
2.800000E1	7.100000E0	1.276235E17
2.800000E1	7.200000E0	1.289848E17
2.800000E1	7.300000E0	1.303191E17
2.800000E1	7.400000E0	1.316268E17
2.800000E1	7.500000E0	1.329081E17
2.800000E1	7.600000E0	1.341634E17
2.800000E1	7.700000E0	1.353928E17
2.800000E1	7.800000E0	1.365969E17
2.800000E1	7.900000E0	1.377757E17
2.800000E1	8.000000E0	1.389297E17
2.800000E1	8.100000E0	1.400593E17
2.800000E1	8.200000E0	1.411646E17
2.800000E1	8.300000E0	1.422462E17
2.800000E1	8.400000E0	1.433043E17
2.800000E1	8.500000E0	1.443392E17
2.800000E1	8.600000E0	1.453514E17
2.800000E1	8.700000E0	1.463413E17
2.800000E1	8.800000E0	1.473091E17
2.800000E1	8.900000E0	1.482552E17
2.800000E1	9.000000E0	1.491801E17
2.800000E1	9.100000E0	1.500840E17
2.800000E1	9.200000E0	1.509674E17
2.800000E1	9.300000E0	1.518306E17
2.800000E1	9.400000E0	1.526741E17
2.800000E1	9.500000E0	1.534981E17
2.800000E1	9.600000E0	1.543032E17
2.800000E1	9.700000E0	1.550895E17
2.800000E1	9.800000E0	1.558576E17
2.800000E1	9.900000E0	1.566077E17
2.800000E1	1.000000E1	1.573403E17
2.900000E1	0.000000E0	1.096259E0
2.900000E1	1.000000E-1	1.761859E1
2.900000E1	2.000000E-1	2.836776E2
2.900000E1	3.000000E-1	4.546577E3
2.900000E1	4.000000E-1	7.245062E4
2.900000E1	5.000000E-1	1.146576E6
2.900000E1	6.000000E-1	1.799451E7
2.900000E1	7.000000E-1	2.795186E8
2.900000E1	8.000000E-1	4.267032E9
2.900000E1	9.000000E-1	5.979796E10
2.900000E1	1.000000E0	7.213358E11
2.900000E1	1.100000E0	7.517911E12
2.900000E1	1.200000E0	6.678165E13
2.900000E1	1.300000E0	4.721692E14
2.900000E1	1.400000E0	2.263192E15
2.900000E1	1.500000E0	5.941698E15
2.900000E1	1.600000E0	9.553037E15
2.900000E1	1.700000E0	1.271549E16
2.900000E1	1.800000E0	1.568719E16
2.900000E1	1.900000E0	1.857318E16
2.900000E1	2.000000E0	2.140385E16
2.900000E1	2.100000E0	2.419099E16
2.900000E1	2.200000E0	2.694114E16
2.900000E1	2.300000E0	2.965858E16
2.900000E1	2.400000E0	3.234622E16
2.900000E1	2.500000E0	3.500611E16
2.900000E1	2.600000E0	3.763966E16
2.900000E1	2.700000E0	4.024784E16
2.900000E1	2.800000E0	4.283128E16
2.900000E1	2.900000E0	4.539039E16
2.900000E1	3.000000E0	4.792539E16
2.900000E1	3.100000E0	5.043636E16
2.900000E1	3.200000E0	5.292327E16
2.900000E1	3.300000E0	5.538602E16
2.900000E1	3.400000E0	5.782446E16
2.900000E1	3.500000E0	6.023838E16
2.900000E1	3.600000E0	6.262753E16
2.900000E1	3.700000E0	6.499165E16
2.900000E1	3.800000E0	6.733048E16
2.900000E1	3.900000E0	6.964371E16
2.900000E1	4.000000E0	7.193107E16
2.900000E1	4.100000E0	7.419227E16
2.900000E1	4.200000E0	7.642701E16
2.900000E1	4.300000E0	7.863502E16
2.900000E1	4.400000E0	8.081605E16
2.900000E1	4.500000E0	8.296982E16
2.900000E1	4.600000E0	8.509611E16
2.900000E1	4.700000E0	8.719469E16
2.900000E1	4.800000E0	8.926534E16
2.900000E1	4.900000E0	9.130788E16
2.900000E1	5.000000E0	9.332214E16
2.900000E1	5.100000E0	9.530796E16
2.900000E1	5.200000E0	9.726521E16
2.900000E1	5.300000E0	9.919378E16
2.900000E1	5.400000E0	1.010936E17
2.900000E1	5.500000E0	1.029645E17
2.900000E1	5.600000E0	1.048065E17
2.900000E1	5.700000E0	1.066196E17
2.900000E1	5.800000E0	1.084038E17
2.900000E1	5.900000E0	1.101589E17
2.900000E1	6.000000E0	1.118852E17
2.900000E1	6.100000E0	1.135826E17
2.900000E1	6.200000E0	1.152512E17
2.900000E1	6.300000E0	1.168911E17
2.900000E1	6.400000E0	1.185024E17
2.900000E1	6.500000E0	1.200851E17
2.900000E1	6.600000E0	1.216395E17
2.900000E1	6.700000E0	1.231657E17
2.900000E1	6.800000E0	1.246639E17
2.900000E1	6.900000E0	1.261341E17
2.900000E1	7.000000E0	1.275768E17
2.900000E1	7.100000E0	1.289919E17
2.900000E1	7.200000E0	1.303799E17
2.900000E1	7.300000E0	1.317409E17
2.900000E1	7.400000E0	1.330751E17
2.900000E1	7.500000E0	1.343829E17
2.900000E1	7.600000E0	1.356645E17
2.900000E1	7.700000E0	1.369202E17
2.900000E1	7.800000E0	1.381503E17
2.900000E1	7.900000E0	1.393551E17
2.900000E1	8.000000E0	1.405349E17
2.900000E1	8.100000E0	1.416900E17
2.900000E1	8.200000E0	1.428208E17
2.900000E1	8.300000E0	1.439276E17
2.900000E1	8.400000E0	1.450107E17
2.900000E1	8.500000E0	1.460704E17
2.900000E1	8.600000E0	1.471072E17
2.900000E1	8.700000E0	1.481214E17
2.900000E1	8.800000E0	1.491133E17
2.900000E1	8.900000E0	1.500833E17
2.900000E1	9.000000E0	1.510318E17
2.900000E1	9.100000E0	1.519591E17
2.900000E1	9.200000E0	1.528656E17
2.900000E1	9.300000E0	1.537517E17
2.900000E1	9.400000E0	1.546177E17
2.900000E1	9.500000E0	1.554641E17
2.900000E1	9.600000E0	1.562911E17
2.900000E1	9.700000E0	1.570992E17
2.900000E1	9.800000E0	1.578887E17
2.900000E1	9.900000E0	1.586600E17
2.900000E1	1.000000E1	1.594135E17
3.000000E1	0.000000E0	2.190900E0
3.000000E1	1.000000E-1	3.384133E1
3.000000E1	2.000000E-1	5.219896E2
3.000000E1	3.000000E-1	8.011782E3
3.000000E1	4.000000E-1	1.222361E5
3.000000E1	5.000000E-1	1.851676E6
3.000000E1	6.000000E-1	2.780852E7
3.000000E1	7.000000E-1	4.132059E8
3.000000E1	8.000000E-1	6.010935E9
3.000000E1	9.000000E-1	7.950217E10
3.000000E1	1.000000E0	9.071941E11
3.000000E1	1.100000E0	8.989448E12
3.000000E1	1.200000E0	7.608305E13
3.000000E1	1.300000E0	5.141207E14
3.000000E1	1.400000E0	2.372414E15
3.000000E1	1.500000E0	6.080359E15
3.000000E1	1.600000E0	9.692174E15
3.000000E1	1.700000E0	1.286415E16
3.000000E1	1.800000E0	1.585244E16
3.000000E1	1.900000E0	1.875685E16
3.000000E1	2.000000E0	2.160612E16
3.000000E1	2.100000E0	2.441176E16
3.000000E1	2.200000E0	2.718033E16
3.000000E1	2.300000E0	2.991616E16
3.000000E1	2.400000E0	3.262222E16
3.000000E1	2.500000E0	3.530060E16
3.000000E1	2.600000E0	3.795274E16
3.000000E1	2.700000E0	4.057963E16
3.000000E1	2.800000E0	4.318196E16
3.000000E1	2.900000E0	4.576014E16
3.000000E1	3.000000E0	4.831441E16
3.000000E1	3.100000E0	5.084488E16
3.000000E1	3.200000E0	5.335154E16
3.000000E1	3.300000E0	5.583430E16
3.000000E1	3.400000E0	5.829301E16
3.000000E1	3.500000E0	6.072749E16
3.000000E1	3.600000E0	6.313749E16
3.000000E1	3.700000E0	6.552277E16
3.000000E1	3.800000E0	6.788306E16
3.000000E1	3.900000E0	7.021806E16
3.000000E1	4.000000E0	7.252749E16
3.000000E1	4.100000E0	7.481108E16
3.000000E1	4.200000E0	7.706852E16
3.000000E1	4.300000E0	7.929955E16
3.000000E1	4.400000E0	8.150389E16
3.000000E1	4.500000E0	8.368129E16
3.000000E1	4.600000E0	8.583150E16
3.000000E1	4.700000E0	8.795428E16
3.000000E1	4.800000E0	9.004943E16
3.000000E1	4.900000E0	9.211674E16
3.000000E1	5.000000E0	9.415603E16
3.000000E1	5.100000E0	9.616714E16
3.000000E1	5.200000E0	9.814992E16
3.000000E1	5.300000E0	1.001043E17
3.000000E1	5.400000E0	1.020300E17
3.000000E1	5.500000E0	1.039271E17
3.000000E1	5.600000E0	1.057956E17
3.000000E1	5.700000E0	1.076352E17
3.000000E1	5.800000E0	1.094461E17
3.000000E1	5.900000E0	1.112282E17
3.000000E1	6.000000E0	1.129814E17
3.000000E1	6.100000E0	1.147060E17
3.000000E1	6.200000E0	1.164018E17
3.000000E1	6.300000E0	1.180690E17
3.000000E1	6.400000E0	1.197077E17
3.000000E1	6.500000E0	1.213179E17
3.000000E1	6.600000E0	1.228998E17
3.000000E1	6.700000E0	1.244535E17
3.000000E1	6.800000E0	1.259791E17
3.000000E1	6.900000E0	1.274770E17
3.000000E1	7.000000E0	1.289471E17
3.000000E1	7.100000E0	1.303897E17
3.000000E1	7.200000E0	1.318051E17
3.000000E1	7.300000E0	1.331934E17
3.000000E1	7.400000E0	1.345549E17
3.000000E1	7.500000E0	1.358899E17
3.000000E1	7.600000E0	1.371986E17
3.000000E1	7.700000E0	1.384812E17
3.000000E1	7.800000E0	1.397381E17
3.000000E1	7.900000E0	1.409696E17
3.000000E1	8.000000E0	1.421759E17
3.000000E1	8.100000E0	1.433574E17
3.000000E1	8.200000E0	1.445143E17
3.000000E1	8.300000E0	1.456471E17
3.000000E1	8.400000E0	1.467560E17
3.000000E1	8.500000E0	1.478413E17
3.000000E1	8.600000E0	1.489034E17
3.000000E1	8.700000E0	1.499427E17
3.000000E1	8.800000E0	1.509595E17
3.000000E1	8.900000E0	1.519542E17
3.000000E1	9.000000E0	1.529271E17
3.000000E1	9.100000E0	1.538785E17
3.000000E1	9.200000E0	1.548089E17
3.000000E1	9.300000E0	1.557186E17
3.000000E1	9.400000E0	1.566080E17
3.000000E1	9.500000E0	1.574774E17
3.000000E1	9.600000E0	1.583272E17
3.000000E1	9.700000E0	1.591578E17
3.000000E1	9.800000E0	1.599695E17
3.000000E1	9.900000E0	1.607627E17
3.000000E1	1.000000E1	1.615378E17
3.100000E1	0.000000E0	4.386141E0
3.100000E1	1.000000E-1	6.500755E1
3.100000E1	2.000000E-1	9.605075E2
3.100000E1	3.000000E-1	1.411802E4
3.100000E1	4.000000E-1	2.062322E5
3.100000E1	5.000000E-1	2.990385E6
3.100000E1	6.000000E-1	4.297499E7
3.100000E1	7.000000E-1	6.108321E8
3.100000E1	8.000000E-1	8.455679E9
3.100000E1	9.000000E-1	1.055214E11
3.100000E1	1.000000E0	1.139797E12
3.100000E1	1.100000E0	1.074134E13
3.100000E1	1.200000E0	8.662554E13
3.100000E1	1.300000E0	5.594858E14
3.100000E1	1.400000E0	2.485781E15
3.100000E1	1.500000E0	6.221708E15
3.100000E1	1.600000E0	9.834701E15
3.100000E1	1.700000E0	1.301738E16
3.100000E1	1.800000E0	1.602298E16
3.100000E1	1.900000E0	1.894626E16
3.100000E1	2.000000E0	2.181451E16
3.100000E1	2.100000E0	2.463902E16
3.100000E1	2.200000E0	2.742639E16
3.100000E1	2.300000E0	3.018098E16
3.100000E1	2.400000E0	3.290583E16
3.100000E1	2.500000E0	3.560306E16
3.100000E1	2.600000E0	3.827415E16
3.100000E1	2.700000E0	4.092013E16
3.100000E1	2.800000E0	4.354170E16
3.100000E1	2.900000E0	4.613931E16
3.100000E1	3.000000E0	4.871322E16
3.100000E1	3.100000E0	5.126356E16
3.100000E1	3.200000E0	5.379033E16
3.100000E1	3.300000E0	5.629347E16
3.100000E1	3.400000E0	5.877283E16
3.100000E1	3.500000E0	6.122824E16
3.100000E1	3.600000E0	6.365948E16
3.100000E1	3.700000E0	6.606629E16
3.100000E1	3.800000E0	6.844842E16
3.100000E1	3.900000E0	7.080558E16
3.100000E1	4.000000E0	7.313749E16
3.100000E1	4.100000E0	7.544386E16
3.100000E1	4.200000E0	7.772442E16
3.100000E1	4.300000E0	7.997888E16
3.100000E1	4.400000E0	8.220696E16
3.100000E1	4.500000E0	8.440841E16
3.100000E1	4.600000E0	8.658297E16
3.100000E1	4.700000E0	8.873041E16
3.100000E1	4.800000E0	9.085051E16
3.100000E1	4.900000E0	9.294305E16
3.100000E1	5.000000E0	9.500785E16
3.100000E1	5.100000E0	9.704473E16
3.100000E1	5.200000E0	9.905354E16
3.100000E1	5.300000E0	1.010341E17
3.100000E1	5.400000E0	1.029864E17
3.100000E1	5.500000E0	1.049102E17
3.100000E1	5.600000E0	1.068056E17
3.100000E1	5.700000E0	1.086723E17
3.100000E1	5.800000E0	1.105105E17
3.100000E1	5.900000E0	1.123200E17
3.100000E1	6.000000E0	1.141009E17
3.100000E1	6.100000E0	1.158532E17
3.100000E1	6.200000E0	1.175769E17
3.100000E1	6.300000E0	1.192720E17
3.100000E1	6.400000E0	1.209387E17
3.100000E1	6.500000E0	1.225770E17
3.100000E1	6.600000E0	1.241870E17
3.100000E1	6.700000E0	1.257689E17
3.100000E1	6.800000E0	1.273228E17
3.100000E1	6.900000E0	1.288488E17
3.100000E1	7.000000E0	1.303471E17
3.100000E1	7.100000E0	1.318179E17
3.100000E1	7.200000E0	1.332614E17
3.100000E1	7.300000E0	1.346778E17
3.100000E1	7.400000E0	1.360673E17
3.100000E1	7.500000E0	1.374302E17
3.100000E1	7.600000E0	1.387667E17
3.100000E1	7.700000E0	1.400770E17
3.100000E1	7.800000E0	1.413615E17
3.100000E1	7.900000E0	1.426204E17
3.100000E1	8.000000E0	1.438540E17
3.100000E1	8.100000E0	1.450626E17
3.100000E1	8.200000E0	1.462465E17
3.100000E1	8.300000E0	1.474060E17
3.100000E1	8.400000E0	1.485414E17
3.100000E1	8.500000E0	1.496532E17
3.100000E1	8.600000E0	1.507415E17
3.100000E1	8.700000E0	1.518067E17
3.100000E1	8.800000E0	1.528492E17
3.100000E1	8.900000E0	1.538693E17
3.100000E1	9.000000E0	1.548674E17
3.100000E1	9.100000E0	1.558438E17
3.100000E1	9.200000E0	1.567989E17
3.100000E1	9.300000E0	1.577330E17
3.100000E1	9.400000E0	1.586465E17
3.100000E1	9.500000E0	1.595398E17
3.100000E1	9.600000E0	1.604132E17
3.100000E1	9.700000E0	1.612670E17
3.100000E1	9.800000E0	1.621018E17
3.100000E1	9.900000E0	1.629177E17
3.100000E1	1.000000E1	1.637152E17
3.200000E1	0.000000E0	8.788573E0
3.200000E1	1.000000E-1	1.248823E2
3.200000E1	2.000000E-1	1.767424E3
3.200000E1	3.000000E-1	2.487818E4
3.200000E1	4.000000E-1	3.479475E5
3.200000E1	5.000000E-1	4.829356E6
3.200000E1	6.000000E-1	6.641306E7
3.200000E1	7.000000E-1	9.029775E8
3.200000E1	8.000000E-1	1.187555E10
3.200000E1	9.000000E-1	1.398214E11
3.200000E1	1.000000E0	1.430637E12
3.200000E1	1.100000E0	1.282556E13
3.200000E1	1.200000E0	9.856952E13
3.200000E1	1.300000E0	6.085437E14
3.200000E1	1.400000E0	2.603561E15
3.200000E1	1.500000E0	6.366115E15
3.200000E1	1.600000E0	9.981021E15
3.200000E1	1.700000E0	1.317554E16
3.200000E1	1.800000E0	1.619911E16
3.200000E1	1.900000E0	1.914171E16
3.200000E1	2.000000E0	2.202934E16
3.200000E1	2.100000E0	2.487311E16
3.200000E1	2.200000E0	2.767964E16
3.200000E1	2.300000E0	3.045338E16
3.200000E1	2.400000E0	3.319740E16
3.200000E1	2.500000E0	3.591386E16
3.200000E1	2.600000E0	3.860428E16
3.200000E1	2.700000E0	4.126972E16
3.200000E1	2.800000E0	4.391091E16
3.200000E1	2.900000E0	4.652833E16
3.200000E1	3.000000E0	4.912226E16
3.200000E1	3.100000E0	5.169284E16
3.200000E1	3.200000E0	5.424011E16
3.200000E1	3.300000E0	5.676400E16
3.200000E1	3.400000E0	5.926440E16
3.200000E1	3.500000E0	6.174114E16
3.200000E1	3.600000E0	6.419400E16
3.200000E1	3.700000E0	6.662274E16
3.200000E1	3.800000E0	6.902711E16
3.200000E1	3.900000E0	7.140683E16
3.200000E1	4.000000E0	7.376162E16
3.200000E1	4.100000E0	7.609120E16
3.200000E1	4.200000E0	7.839529E16
3.200000E1	4.300000E0	8.067360E16
3.200000E1	4.400000E0	8.292586E16
3.200000E1	4.500000E0	8.515181E16
3.200000E1	4.600000E0	8.735118E16
3.200000E1	4.700000E0	8.952374E16
