# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.443750e-07 2.462636e+21 7.713174e+00 -3.214444e+00 -9.592546e+05 1.157164e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 7.492318e-23
1.456250e-07 2.583108e+21 5.492939e+00 -3.213233e+00 -9.782762e+05 8.643887e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 5.468015e-23
1.468750e-07 2.711907e+21 3.880376e+00 -3.211998e+00 -9.982374e+05 6.410775e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.960501e-23
1.481250e-07 2.849824e+21 2.718222e+00 -3.210737e+00 -1.019204e+06 4.719161e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.845993e-23
1.493750e-07 2.997745e+21 1.887432e+00 -3.209450e+00 -1.041248e+06 3.446893e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.028277e-23
1.506250e-07 3.156664e+21 1.298538e+00 -3.208134e+00 -1.064449e+06 2.497152e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.433064e-23
1.518750e-07 3.327707e+21 8.847965e-01 -3.206789e+00 -1.088894e+06 1.793702e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.003395e-23
1.531250e-07 3.512144e+21 5.968028e-01 -3.205412e+00 -1.114679e+06 1.276924e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 6.959142e-24
1.543750e-07 3.711418e+21 3.982858e-01 -3.204002e+00 -1.141911e+06 9.005264e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 4.778729e-24
1.556250e-07 3.927169e+21 2.628422e-01 -3.202557e+00 -1.170707e+06 6.288347e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.247288e-24
1.568750e-07 4.161274e+21 1.714241e-01 -3.201075e+00 -1.201199e+06 4.345703e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.182436e-24
1.581250e-07 4.415882e+21 1.104190e-01 -3.199554e+00 -1.233533e+06 2.970455e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.449825e-24
1.593750e-07 4.693469e+21 7.019468e-02 -3.197991e+00 -1.267874e+06 2.007058e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 9.513967e-25
1.606250e-07 4.996893e+21 4.400683e-02 -3.196384e+00 -1.304405e+06 1.339621e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 6.162735e-25
1.618750e-07 5.329474e+21 2.718490e-02 -3.194730e+00 -1.343333e+06 8.826201e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.937471e-25
1.631250e-07 5.695082e+21 1.653212e-02 -3.193026e+00 -1.384894e+06 5.735751e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.479294e-25
1.643750e-07 6.098250e+21 9.887479e-03 -3.191268e+00 -1.429353e+06 3.673268e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.537113e-25
1.656250e-07 6.544317e+21 5.809220e-03 -3.189453e+00 -1.477013e+06 2.316029e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 9.373682e-26
1.668750e-07 7.039607e+21 3.348838e-03 -3.187576e+00 -1.528222e+06 1.436165e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 5.616384e-26
1.681250e-07 7.591653e+21 1.891586e-03 -3.185632e+00 -1.583379e+06 8.748311e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.302244e-26
1.693750e-07 8.209484e+21 1.045346e-03 -3.183617e+00 -1.642946e+06 5.228026e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.902709e-26
1.706250e-07 8.904003e+21 5.642434e-04 -3.181525e+00 -1.707461e+06 3.060649e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.072714e-26
1.718750e-07 9.688466e+21 2.969123e-04 -3.179349e+00 -1.777551e+06 1.752448e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 5.907498e-27
1.731250e-07 1.057912e+22 1.519939e-04 -3.177081e+00 -1.853956e+06 9.795749e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.171759e-27
1.743750e-07 1.159606e+22 7.551303e-05 -3.174714e+00 -1.937553e+06 5.334505e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.656676e-27
1.756250e-07 1.276436e+22 3.631076e-05 -3.172237e+00 -2.029387e+06 2.823554e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 8.397600e-28
1.768750e-07 1.411564e+22 1.684689e-05 -3.169640e+00 -2.130720e+06 1.448712e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 4.119522e-28
1.781250e-07 1.569024e+22 7.514979e-06 -3.166910e+00 -2.243083e+06 7.183221e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.949539e-28
1.793750e-07 1.754025e+22 3.209750e-06 -3.164032e+00 -2.368355e+06 3.429801e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 8.867932e-29
1.806250e-07 1.973388e+22 1.306378e-06 -3.160989e+00 -2.508872e+06 1.570518e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 3.860810e-29
1.818750e-07 2.236182e+22 5.038246e-07 -3.157760e+00 -2.667565e+06 6.863542e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.600867e-29
1.831250e-07 2.554680e+22 1.829010e-07 -3.154320e+00 -2.848172e+06 2.846521e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 6.285402e-30
1.843750e-07 2.945812e+22 6.200593e-08 -3.150640e+00 -3.055531e+06 1.112756e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.320739e-30
1.856250e-07 3.433463e+22 1.944354e-08 -3.146682e+00 -3.296018e+06 4.066955e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 7.992206e-31
1.868750e-07 4.052201e+22 5.574088e-09 -3.142400e+00 -3.578214e+06 1.376025e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 2.541821e-31
1.881250e-07 4.853567e+22 1.440010e-09 -3.137736e+00 -3.913945e+06 4.257824e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 7.375619e-32
1.893750e-07 5.917136e+22 3.292286e-10 -3.132615e+00 -4.319981e+06 1.186776e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.923613e-32
1.906250e-07 7.371006e+22 6.509677e-11 -3.126936e+00 -4.820920e+06 2.923068e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 4.425182e-33
1.918750e-07 9.432112e+22 1.080307e-11 -3.120563e+00 -5.454367e+06 6.206905e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 8.766022e-34
1.931250e-07 1.249171e+23 1.446274e-12 -3.113300e+00 -6.280855e+06 1.100000e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.449177e-34
1.943750e-07 1.731449e+23 1.482394e-13 -3.104861e+00 -7.404494e+06 1.557516e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.917175e-35
1.956250e-07 2.556281e+23 1.104122e-14 -3.094789e+00 -9.020890e+06 1.658262e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.914892e-36
1.968750e-07 4.142651e+23 7.240781e-16 -3.082308e+00 -1.154627e+07 1.215565e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.326520e-37
1.981250e-07 7.807922e+23 1.398616e-16 -3.065923e+00 -1.605142e+07 5.346533e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 5.576349e-39
1.993750e-07 1.956189e+24 5.143058e-17 -3.042180e+00 -1.899486e+07 1.105111e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.772957e-03 1.118811e-40

# V = 1.250000
6.250000e-10 7.971628e+18 1.506536e+08 -3.249879e+00 -9.662517e+04 7.316246e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.439224e-16
1.875000e-09 1.598060e+19 1.426293e+08 -3.249759e+00 -9.668542e+04 1.388556e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.417994e-16
3.125000e-09 2.402719e+19 1.347252e+08 -3.249638e+00 -9.683624e+04 1.972031e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.384342e-16
4.375000e-09 3.211176e+19 1.269759e+08 -3.249516e+00 -9.704787e+04 2.483975e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.339721e-16
5.625000e-09 4.023473e+19 1.194111e+08 -3.249395e+00 -9.732061e+04 2.926898e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.285539e-16
6.875000e-09 4.839661e+19 1.120566e+08 -3.249273e+00 -9.765473e+04 3.303803e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.223147e-16
8.125000e-09 5.659797e+19 1.049339e+08 -3.249151e+00 -9.805054e+04 3.618084e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.153834e-16
9.375000e-09 6.483948e+19 9.806099e+07 -3.249028e+00 -9.850834e+04 3.873447e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.078817e-16
1.062500e-08 7.312188e+19 9.145193e+07 -3.248905e+00 -9.902843e+04 4.073821e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.999236e-16
1.187500e-08 8.144598e+19 8.511765e+07 -3.248780e+00 -9.961112e+04 4.223291e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.916152e-16
1.312500e-08 8.981269e+19 7.906592e+07 -3.248656e+00 -1.002567e+05 4.326023e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.830543e-16
1.437500e-08 9.822301e+19 7.330170e+07 -3.248530e+00 -1.009656e+05 4.386206e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.743302e-16
1.562500e-08 1.066780e+20 6.782739e+07 -3.248403e+00 -1.017380e+05 4.408002e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.655240e-16
1.687500e-08 1.151789e+20 6.264308e+07 -3.248275e+00 -1.025744e+05 4.395494e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.567085e-16
1.812500e-08 1.237268e+20 5.774679e+07 -3.248147e+00 -1.034750e+05 4.352648e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.479485e-16
1.937500e-08 1.323233e+20 5.313476e+07 -3.248017e+00 -1.044403e+05 4.283283e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.393008e-16
2.062500e-08 1.409696e+20 4.880163e+07 -3.247886e+00 -1.054706e+05 4.191039e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.308150e-16
2.187500e-08 1.496675e+20 4.474070e+07 -3.247753e+00 -1.065662e+05 4.079360e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.225333e-16
2.312500e-08 1.584184e+20 4.094413e+07 -3.247619e+00 -1.077276e+05 3.951474e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.144916e-16
2.437500e-08 1.672243e+20 3.740312e+07 -3.247484e+00 -1.089552e+05 3.810386e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.067191e-16
2.562500e-08 1.760868e+20 3.410814e+07 -3.247347e+00 -1.102495e+05 3.658867e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.923973e-17
2.687500e-08 1.850081e+20 3.104904e+07 -3.247208e+00 -1.116107e+05 3.499458e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.207167e-17
2.812500e-08 1.939902e+20 2.821526e+07 -3.247068e+00 -1.130395e+05 3.334460e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.522845e-17
2.937500e-08 2.030352e+20 2.559591e+07 -3.246926e+00 -1.145362e+05 3.165947e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.871920e-17
3.062500e-08 2.121455e+20 2.317995e+07 -3.246781e+00 -1.161014e+05 2.995768e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.254911e-17
3.187500e-08 2.213236e+20 2.095629e+07 -3.246635e+00 -1.177355e+05 2.825556e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.671986e-17
3.312500e-08 2.305720e+20 1.891385e+07 -3.246487e+00 -1.194390e+05 2.656736e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.123011e-17
3.437500e-08 2.398934e+20 1.704170e+07 -3.246337e+00 -1.212126e+05 2.490537e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.607584e-17
3.562500e-08 2.492906e+20 1.532909e+07 -3.246184e+00 -1.230567e+05 2.328005e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.125074e-17
3.687500e-08 2.587667e+20 1.376553e+07 -3.246029e+00 -1.249720e+05 2.170016e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.674660e-17
3.812500e-08 2.683246e+20 1.234085e+07 -3.245872e+00 -1.269590e+05 2.017285e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.255360e-17
3.937500e-08 2.779677e+20 1.104524e+07 -3.245712e+00 -1.290185e+05 1.870386e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.866064e-17
4.062500e-08 2.876995e+20 9.869257e+06 -3.245549e+00 -1.311509e+05 1.729758e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.505560e-17
4.187500e-08 2.975234e+20 8.803893e+06 -3.245384e+00 -1.333571e+05 1.595724e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.172559e-17
4.312500e-08 3.074433e+20 7.840557e+06 -3.245216e+00 -1.356377e+05 1.468499e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.865720e-17
4.437500e-08 3.174629e+20 6.971106e+06 -3.245045e+00 -1.379935e+05 1.348207e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.583667e-17
4.562500e-08 3.275866e+20 6.187845e+06 -3.244871e+00 -1.404252e+05 1.234887e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.325006e-17
4.687500e-08 3.378184e+20 5.483530e+06 -3.244694e+00 -1.429337e+05 1.128510e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.088345e-17
4.812500e-08 3.481630e+20 4.851363e+06 -3.244513e+00 -1.455197e+05 1.028983e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.872302e-17
4.937500e-08 3.586250e+20 4.284986e+06 -3.244330e+00 -1.481842e+05 9.361635e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.675520e-17
5.062500e-08 3.692092e+20 3.778472e+06 -3.244143e+00 -1.509280e+05 8.498662e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.496674e-17
5.187500e-08 3.799209e+20 3.326312e+06 -3.243952e+00 -1.537521e+05 7.698709e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.334480e-17
5.312500e-08 3.907653e+20 2.923399e+06 -3.243759e+00 -1.566574e+05 6.959304e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.187700e-17
5.437500e-08 4.017480e+20 2.565013e+06 -3.243561e+00 -1.596450e+05 6.277765e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.055150e-17
5.562500e-08 4.128749e+20 2.246804e+06 -3.243359e+00 -1.627160e+05 5.651263e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.356969e-18
5.687500e-08 4.241521e+20 1.964773e+06 -3.243154e+00 -1.658715e+05 5.076868e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.282697e-18
5.812500e-08 4.355860e+20 1.715253e+06 -3.242945e+00 -1.691125e+05 4.551599e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.318540e-18
5.937500e-08 4.471832e+20 1.494891e+06 -3.242731e+00 -1.724404e+05 4.072460e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.454961e-18
6.062500e-08 4.589507e+20 1.300626e+06 -3.242514e+00 -1.758564e+05 3.636473e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.683019e-18
6.187500e-08 4.708958e+20 1.129675e+06 -3.242292e+00 -1.793617e+05 3.240709e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.994365e-18
6.312500e-08 4.830262e+20 9.795075e+05 -3.242065e+00 -1.829578e+05 2.882307e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.381231e-18
6.437500e-08 4.953497e+20 8.478342e+05 -3.241834e+00 -1.866461e+05 2.558495e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.836411e-18
6.562500e-08 5.078749e+20 7.325848e+05 -3.241599e+00 -1.904281e+05 2.266608e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.353244e-18
6.687500e-08 5.206104e+20 6.318926e+05 -3.241358e+00 -1.943053e+05 2.004093e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.925593e-18
6.812500e-08 5.335654e+20 5.440781e+05 -3.241113e+00 -1.982793e+05 1.768523e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.547818e-18
6.937500e-08 5.467494e+20 4.676335e+05 -3.240862e+00 -2.023519e+05 1.557599e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.214753e-18
7.062500e-08 5.601727e+20 4.012083e+05 -3.240607e+00 -2.065248e+05 1.369158e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.921679e-18
7.187500e-08 5.738456e+20 3.435951e+05 -3.240346e+00 -2.107999e+05 1.201168e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.664297e-18
7.312500e-08 5.877793e+20 2.937174e+05 -3.240080e+00 -2.151790e+05 1.051733e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.438700e-18
7.437500e-08 6.019853e+20 2.506166e+05 -3.239808e+00 -2.196642e+05 9.190889e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.241350e-18
7.562500e-08 6.164758e+20 2.134418e+05 -3.239531e+00 -2.242576e+05 8.015993e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.069047e-18
7.687500e-08 6.312636e+20 1.814387e+05 -3.239248e+00 -2.289613e+05 6.977541e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.189077e-19
7.812500e-08 6.463622e+20 1.539401e+05 -3.238958e+00 -2.337777e+05 6.061630e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.883386e-19
7.937500e-08 6.617855e+20 1.303573e+05 -3.238663e+00 -2.387092e+05 5.255505e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.750133e-19
8.062500e-08 6.775485e+20 1.101719e+05 -3.238362e+00 -2.437583e+05 4.547502e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.768499e-19
8.187500e-08 6.936668e+20 9.292813e+04 -3.238054e+00 -2.489275e+05 3.926991e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.919897e-19
8.312500e-08 7.101567e+20 7.822643e+04 -3.237739e+00 -2.542196e+05 3.384305e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.187773e-19
8.437500e-08 7.270356e+20 6.571704e+04 -3.237418e+00 -2.596376e+05 2.910686e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.557417e-19
8.562500e-08 7.443216e+20 5.509450e+04 -3.237090e+00 -2.651844e+05 2.498220e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.015791e-19
8.687500e-08 7.620340e+20 4.609264e+04 -3.236755e+00 -2.708630e+05 2.139773e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.551361e-19
8.812500e-08 7.801930e+20 3.847994e+04 -3.236413e+00 -2.766770e+05 1.828935e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.153950e-19
8.937500e-08 7.988200e+20 3.205550e+04 -3.236064e+00 -2.826295e+05 1.559959e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.814600e-19
9.062500e-08 8.179375e+20 2.664535e+04 -3.235706e+00 -2.887244e+05 1.327711e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.525440e-19
9.187500e-08 8.375694e+20 2.209915e+04 -3.235342e+00 -2.949654e+05 1.127608e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.279574e-19
9.312500e-08 8.577410e+20 1.828727e+04 -3.234969e+00 -3.013564e+05 9.555794e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.070972e-19
9.437500e-08 8.784788e+20 1.509817e+04 -3.234588e+00 -3.079016e+05 8.080112e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.943727e-20
9.562500e-08 8.998111e+20 1.243610e+04 -3.234199e+00 -3.146055e+05 6.817066e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.451982e-20
9.687500e-08 9.217679e+20 1.021905e+04 -3.233802e+00 -3.214725e+05 5.738442e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.194724e-20
9.812500e-08 9.443809e+20 8.376909e+03 -3.233396e+00 -3.285075e+05 4.819398e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.137503e-20
9.937500e-08 9.676836e+20 6.849893e+03 -3.232981e+00 -3.357157e+05 4.038118e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.250547e-20
1.006250e-07 9.917119e+20 5.587140e+03 -3.232556e+00 -3.431022e+05 3.375490e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.508177e-20
1.018750e-07 1.016504e+21 4.545473e+03 -3.232123e+00 -3.506728e+05 2.814815e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.888305e-20
1.031250e-07 1.042100e+21 3.688327e+03 -3.231680e+00 -3.584334e+05 2.341534e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.371968e-20
1.043750e-07 1.068542e+21 2.984809e+03 -3.231227e+00 -3.663901e+05 1.942988e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.942933e-20
1.056250e-07 1.095877e+21 2.408881e+03 -3.230764e+00 -3.745496e+05 1.608197e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.587332e-20
1.068750e-07 1.124154e+21 1.938651e+03 -3.230290e+00 -3.829187e+05 1.327661e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.293347e-20
1.081250e-07 1.153424e+21 1.555757e+03 -3.229806e+00 -3.915048e+05 1.093183e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.050933e-20
1.093750e-07 1.183743e+21 1.244839e+03 -3.229312e+00 -4.003155e+05 8.977029e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.515735e-21
1.106250e-07 1.215171e+21 9.930790e+02 -3.228806e+00 -4.093589e+05 7.351619e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.880649e-21
1.118750e-07 1.247771e+21 7.898089e+02 -3.228288e+00 -4.186438e+05 6.003695e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.543301e-21
1.131250e-07 1.281611e+21 6.261739e+02 -3.227759e+00 -4.281791e+05 4.888919e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.452557e-21
1.143750e-07 1.316763e+21 4.948438e+02 -3.227218e+00 -4.379745e+05 3.969517e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.565509e-21
1.156250e-07 1.353308e+21 3.897672e+02 -3.226664e+00 -4.480402e+05 3.213391e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.846241e-21
1.168750e-07 1.391327e+21 3.059628e+02 -3.226098e+00 -4.583870e+05 2.593341e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.264778e-21
1.181250e-07 1.430912e+21 2.393416e+02 -3.225518e+00 -4.690263e+05 2.086378e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.796169e-21
1.193750e-07 1.472161e+21 1.865574e+02 -3.224925e+00 -4.799703e+05 1.673130e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.419707e-21
