7.500000e+00	1.100000e+00	-1.336022e+00	4.993075e+04	1.580888e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.100000e+00	-1.293371e+00	2.940320e+05	2.868656e+10	1.000000e-06	1.000000e-06
1.750000e+01	1.100000e+00	-1.250719e+00	1.639250e+06	5.205424e+09	1.000000e-06	1.000000e-06
2.250000e+01	1.100000e+00	-1.208068e+00	9.052608e+06	9.445690e+08	1.000000e-06	1.000000e-06
2.750000e+01	1.100000e+00	-1.165416e+00	4.990687e+07	1.714002e+08	1.000000e-06	1.000000e-06
3.250000e+01	1.100000e+00	-1.122764e+00	2.750506e+08	3.110204e+07	1.000000e-06	1.000000e-06
3.750000e+01	1.100000e+00	-1.080113e+00	1.515795e+09	5.643733e+06	1.000000e-06	1.000000e-06
4.250000e+01	1.100000e+00	-1.037461e+00	8.353409e+09	1.024104e+06	1.000000e-06	1.000000e-06
4.750000e+01	1.100000e+00	-9.948095e-01	4.603481e+10	1.858320e+05	1.000000e-06	1.000000e-06
5.250000e+01	1.100000e+00	-9.521579e-01	2.536932e+11	3.372048e+04	1.000000e-06	1.000000e-06
5.750000e+01	1.100000e+00	-9.095062e-01	1.398080e+12	6.118569e+03	1.000000e-06	1.000000e-06
6.250000e+01	1.100000e+00	-8.668544e-01	7.704745e+12	1.110008e+03	1.000000e-06	1.000000e-06
6.750000e+01	1.100000e+00	-8.242015e-01	4.246213e+13	2.012033e+02	1.000000e-06	1.000000e-06
7.250000e+01	1.100000e+00	-7.815432e-01	2.340673e+14	3.633535e+01	1.000000e-06	1.000000e-06
7.750000e+01	1.100000e+00	-7.388546e-01	1.291830e+15	6.460930e+00	1.000000e-06	1.000000e-06
8.250000e+01	1.100000e+00	-6.959991e-01	7.177477e+15	1.081757e+00	1.000000e-06	1.000000e-06
8.750000e+01	1.100000e+00	-6.522158e-01	4.138664e+16	1.454722e-01	1.000000e-06	1.000000e-06
9.250000e+01	1.100000e+00	-6.030833e-01	2.956043e+17	8.546142e-03	1.000000e-06	1.000000e-06
9.750000e+01	1.100000e+00	-5.157437e-01	9.739689e+18	1.180933e-05	1.000000e-06	1.000000e-06
1.000000e+02	1.100000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.200000e+00	-1.300000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.200000e+00	-1.281413e+00	2.524921e+05	9.721050e+11	1.000000e-06	1.000000e-06
7.500000e+00	1.200000e+00	-1.244238e+00	1.901324e+06	2.196186e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.200000e+00	-1.207063e+00	9.199603e+06	4.961643e+10	1.000000e-06	1.000000e-06
1.750000e+01	1.200000e+00	-1.169888e+00	4.150418e+07	1.120939e+10	1.000000e-06	1.000000e-06
2.250000e+01	1.200000e+00	-1.132713e+00	1.844948e+08	2.532437e+09	1.000000e-06	1.000000e-06
2.750000e+01	1.200000e+00	-1.095538e+00	8.174178e+08	5.721306e+08	1.000000e-06	1.000000e-06
3.250000e+01	1.200000e+00	-1.058364e+00	3.618942e+09	1.292563e+08	1.000000e-06	1.000000e-06
3.750000e+01	1.200000e+00	-1.021189e+00	1.601940e+10	2.920168e+07	1.000000e-06	1.000000e-06
4.250000e+01	1.200000e+00	-9.840140e-01	7.090789e+10	6.597247e+06	1.000000e-06	1.000000e-06
4.750000e+01	1.200000e+00	-9.468392e-01	3.138624e+11	1.490434e+06	1.000000e-06	1.000000e-06
5.250000e+01	1.200000e+00	-9.096643e-01	1.389261e+12	3.367003e+05	1.000000e-06	1.000000e-06
5.750000e+01	1.200000e+00	-8.724893e-01	6.149381e+12	7.605020e+04	1.000000e-06	1.000000e-06
6.250000e+01	1.200000e+00	-8.353135e-01	2.722028e+13	1.716639e+04	1.000000e-06	1.000000e-06
6.750000e+01	1.200000e+00	-7.981341e-01	1.205078e+14	3.865812e+03	1.000000e-06	1.000000e-06
7.250000e+01	1.200000e+00	-7.609392e-01	5.338364e+14	8.634454e+02	1.000000e-06	1.000000e-06
7.750000e+01	1.200000e+00	-7.236753e-01	2.371376e+15	1.876436e+02	1.000000e-06	1.000000e-06
8.250000e+01	1.200000e+00	-6.861048e-01	1.066397e+16	3.740647e+01	1.000000e-06	1.000000e-06
8.750000e+01	1.200000e+00	-6.471561e-01	5.067470e+16	5.730784e+00	1.000000e-06	1.000000e-06
9.250000e+01	1.200000e+00	-6.016576e-01	3.129596e+17	3.652832e-01	1.000000e-06	1.000000e-06
9.750000e+01	1.200000e+00	-5.157087e-01	9.753316e+18	5.257295e-04	1.000000e-06	1.000000e-06
1.000000e+02	1.200000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.300000e+00	-1.200000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.300000e+00	-1.184183e+00	1.104529e+07	1.086090e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.300000e+00	-1.152550e+00	7.101123e+07	3.062860e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.300000e+00	-1.120917e+00	2.836504e+08	8.637523e+10	1.000000e-06	1.000000e-06
1.750000e+01	1.300000e+00	-1.089284e+00	1.037668e+09	2.435855e+10	1.000000e-06	1.000000e-06
2.250000e+01	1.300000e+00	-1.057651e+00	3.711407e+09	6.869318e+09	1.000000e-06	1.000000e-06
2.750000e+01	1.300000e+00	-1.026017e+00	1.319246e+10	1.937205e+09	1.000000e-06	1.000000e-06
3.250000e+01	1.300000e+00	-9.943843e-01	4.681221e+10	5.463066e+08	1.000000e-06	1.000000e-06
3.750000e+01	1.300000e+00	-9.627512e-01	1.660276e+11	1.540616e+08	1.000000e-06	1.000000e-06
4.250000e+01	1.300000e+00	-9.311180e-01	5.887650e+11	4.344523e+07	1.000000e-06	1.000000e-06
4.750000e+01	1.300000e+00	-8.994847e-01	2.087796e+12	1.225062e+07	1.000000e-06	1.000000e-06
5.250000e+01	1.300000e+00	-8.678512e-01	7.403450e+12	3.453626e+06	1.000000e-06	1.000000e-06
5.750000e+01	1.300000e+00	-8.362167e-01	2.625400e+13	9.729477e+05	1.000000e-06	1.000000e-06
6.250000e+01	1.300000e+00	-8.045788e-01	9.311410e+13	2.735250e+05	1.000000e-06	1.000000e-06
6.750000e+01	1.300000e+00	-7.729289e-01	3.304033e+14	7.643146e+04	1.000000e-06	1.000000e-06
7.250000e+01	1.300000e+00	-7.412363e-01	1.174399e+15	2.099836e+04	1.000000e-06	1.000000e-06
7.750000e+01	1.300000e+00	-7.093919e-01	4.199761e+15	5.512551e+03	1.000000e-06	1.000000e-06
8.250000e+01	1.300000e+00	-6.770046e-01	1.534854e+16	1.286358e+03	1.000000e-06	1.000000e-06
8.750000e+01	1.300000e+00	-6.426336e-01	6.072748e+16	2.208616e+02	1.000000e-06	1.000000e-06
9.250000e+01	1.300000e+00	-6.004135e-01	3.289342e+17	1.512058e+01	1.000000e-06	1.000000e-06
9.750000e+01	1.300000e+00	-5.156783e-01	9.765207e+18	2.254608e-02	1.000000e-06	1.000000e-06
1.000000e+02	1.300000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.400000e+00	-1.100000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.400000e+00	-1.087000e+00	4.666835e+08	1.215692e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.400000e+00	-1.061002e+00	2.572631e+09	4.295371e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.400000e+00	-1.035003e+00	8.532961e+09	1.517674e+11	1.000000e-06	1.000000e-06
1.750000e+01	1.400000e+00	-1.009004e+00	2.540208e+10	5.362361e+10	1.000000e-06	1.000000e-06
2.250000e+01	1.400000e+00	-9.830051e-01	7.314553e+10	1.894663e+10	1.000000e-06	1.000000e-06
2.750000e+01	1.400000e+00	-9.570062e-01	2.082705e+11	6.694275e+09	1.000000e-06	1.000000e-06
3.250000e+01	1.400000e+00	-9.310074e-01	5.907056e+11	2.365177e+09	1.000000e-06	1.000000e-06
3.750000e+01	1.400000e+00	-9.050084e-01	1.673091e+12	8.355915e+08	1.000000e-06	1.000000e-06
4.250000e+01	1.400000e+00	-8.790093e-01	4.736542e+12	2.951544e+08	1.000000e-06	1.000000e-06
4.750000e+01	1.400000e+00	-8.530095e-01	1.340725e+13	1.042115e+08	1.000000e-06	1.000000e-06
5.250000e+01	1.400000e+00	-8.270080e-01	3.795087e+13	3.675491e+07	1.000000e-06	1.000000e-06
5.750000e+01	1.400000e+00	-8.010016e-01	1.074434e+14	1.292955e+07	1.000000e-06	1.000000e-06
6.250000e+01	1.400000e+00	-7.749813e-01	3.043519e+14	4.520326e+06	1.000000e-06	1.000000e-06
6.750000e+01	1.400000e+00	-7.489217e-01	8.634848e+14	1.558015e+06	1.000000e-06	1.000000e-06
7.250000e+01	1.400000e+00	-7.227504e-01	2.460778e+15	5.201331e+05	1.000000e-06	1.000000e-06
7.750000e+01	1.400000e+00	-6.962611e-01	7.102603e+15	1.619356e+05	1.000000e-06	1.000000e-06
8.250000e+01	1.400000e+00	-6.688538e-01	2.126749e+16	4.330992e+04	1.000000e-06	1.000000e-06
8.750000e+01	1.400000e+00	-6.386977e-01	7.108630e+16	8.190483e+03	1.000000e-06	1.000000e-06
9.250000e+01	1.400000e+00	-5.993535e-01	3.431855e+17	5.960224e+02	1.000000e-06	1.000000e-06
9.750000e+01	1.400000e+00	-5.156524e-01	9.775339e+18	9.158378e-01	1.000000e-06	1.000000e-06
1.000000e+02	1.400000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.500000e+00	-1.000000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.500000e+00	-9.898905e-01	1.864806e+10	1.364730e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.500000e+00	-9.696717e-01	8.847435e+10	6.076704e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.500000e+00	-9.494530e-01	2.452912e+11	2.705727e+11	1.000000e-06	1.000000e-06
1.750000e+01	1.500000e+00	-9.292343e-01	5.974721e+11	1.204721e+11	1.000000e-06	1.000000e-06
2.250000e+01	1.500000e+00	-9.090155e-01	1.388406e+12	5.363650e+10	1.000000e-06	1.000000e-06
2.750000e+01	1.500000e+00	-8.887965e-01	3.164715e+12	2.387671e+10	1.000000e-06	1.000000e-06
3.250000e+01	1.500000e+00	-8.685771e-01	7.154113e+12	1.062591e+10	1.000000e-06	1.000000e-06
3.750000e+01	1.500000e+00	-8.483568e-01	1.611434e+13	4.726178e+09	1.000000e-06	1.000000e-06
4.250000e+01	1.500000e+00	-8.281344e-01	3.624154e+13	2.099705e+09	1.000000e-06	1.000000e-06
4.750000e+01	1.500000e+00	-8.079074e-01	8.146514e+13	9.307381e+08	1.000000e-06	1.000000e-06
5.250000e+01	1.500000e+00	-7.876698e-01	1.831395e+14	4.107638e+08	1.000000e-06	1.000000e-06
5.750000e+01	1.500000e+00	-7.674085e-01	4.120426e+14	1.797685e+08	1.000000e-06	1.000000e-06
6.250000e+01	1.500000e+00	-7.470940e-01	9.289673e+14	7.744394e+07	1.000000e-06	1.000000e-06
6.750000e+01	1.500000e+00	-7.266594e-01	2.104424e+15	3.240415e+07	1.000000e-06	1.000000e-06
7.250000e+01	1.500000e+00	-7.059528e-01	4.819339e+15	1.285463e+07	1.000000e-06	1.000000e-06
7.750000e+01	1.500000e+00	-6.846233e-01	1.131526e+16	4.624688e+06	1.000000e-06	1.000000e-06
8.250000e+01	1.500000e+00	-6.618313e-01	2.816805e+16	1.383547e+06	1.000000e-06	1.000000e-06
8.750000e+01	1.500000e+00	-6.353986e-01	8.111838e+16	2.830929e+05	1.000000e-06	1.000000e-06
9.250000e+01	1.500000e+00	-5.984812e-01	3.553767e+17	2.166343e+04	1.000000e-06	1.000000e-06
9.750000e+01	1.500000e+00	-5.156311e-01	9.783679e+18	3.411911e+01	1.000000e-06	1.000000e-06
1.000000e+02	1.500000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.600000e+00	-9.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.600000e+00	-8.929155e-01	6.704745e+11	1.540098e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.600000e+00	-8.787465e-01	2.742710e+12	8.731771e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.600000e+00	-8.645773e-01	6.396009e+12	4.948889e+11	1.000000e-06	1.000000e-06
1.750000e+01	1.600000e+00	-8.504074e-01	1.283700e+13	2.803284e+11	1.000000e-06	1.000000e-06
2.250000e+01	1.600000e+00	-8.362358e-01	2.419406e+13	1.586448e+11	1.000000e-06	1.000000e-06
2.750000e+01	1.600000e+00	-8.220611e-01	4.422336e+13	8.964768e+10	1.000000e-06	1.000000e-06
3.250000e+01	1.600000e+00	-8.078807e-01	7.955979e+13	5.053869e+10	1.000000e-06	1.000000e-06
3.750000e+01	1.600000e+00	-7.936901e-01	1.419421e+14	2.838479e+10	1.000000e-06	1.000000e-06
4.250000e+01	1.600000e+00	-7.794811e-01	2.521982e+14	1.584926e+10	1.000000e-06	1.000000e-06
4.750000e+01	1.600000e+00	-7.652395e-01	4.474662e+14	8.769989e+09	1.000000e-06	1.000000e-06
5.250000e+01	1.600000e+00	-7.509400e-01	7.945478e+14	4.785668e+09	1.000000e-06	1.000000e-06
5.750000e+01	1.600000e+00	-7.365379e-01	1.415434e+15	2.556509e+09	1.000000e-06	1.000000e-06
6.250000e+01	1.600000e+00	-7.219528e-01	2.538788e+15	1.322106e+09	1.000000e-06	1.000000e-06
6.750000e+01	1.600000e+00	-7.070396e-01	4.612599e+15	6.506113e+08	1.000000e-06	1.000000e-06
7.250000e+01	1.600000e+00	-6.915302e-01	8.581390e+15	2.963995e+08	1.000000e-06	1.000000e-06
7.750000e+01	1.600000e+00	-6.749116e-01	1.668809e+16	1.193187e+08	1.000000e-06	1.000000e-06
8.250000e+01	1.600000e+00	-6.561361e-01	3.537678e+16	3.889651e+07	1.000000e-06	1.000000e-06
8.750000e+01	1.600000e+00	-6.327881e-01	9.004948e+16	8.456750e+06	1.000000e-06	1.000000e-06
9.250000e+01	1.600000e+00	-5.978012e-01	3.651793e+17	6.730411e+05	1.000000e-06	1.000000e-06
9.750000e+01	1.600000e+00	-5.156145e-01	9.790180e+18	1.080553e+03	1.000000e-06	1.000000e-06
1.000000e+02	1.600000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.700000e+00	-8.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.700000e+00	-7.962566e-01	1.842651e+13	1.751289e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.700000e+00	-7.887681e-01	6.469689e+13	1.280573e+12	1.000000e-06	1.000000e-06
1.250000e+01	1.700000e+00	-7.812715e-01	1.271703e+14	9.321692e+11	1.000000e-06	1.000000e-06
1.750000e+01	1.700000e+00	-7.737585e-01	2.116263e+14	6.746743e+11	1.000000e-06	1.000000e-06
2.250000e+01	1.700000e+00	-7.662183e-01	3.260391e+14	4.847768e+11	1.000000e-06	1.000000e-06
2.750000e+01	1.700000e+00	-7.586360e-01	4.815271e+14	3.451584e+11	1.000000e-06	1.000000e-06
3.250000e+01	1.700000e+00	-7.509915e-01	6.938105e+14	2.429414e+11	1.000000e-06	1.000000e-06
3.750000e+01	1.700000e+00	-7.432573e-01	9.855213e+14	1.685406e+11	1.000000e-06	1.000000e-06
4.250000e+01	1.700000e+00	-7.353958e-01	1.390014e+15	1.148124e+11	1.000000e-06	1.000000e-06
4.750000e+01	1.700000e+00	-7.273547e-01	1.957933e+15	7.642500e+10	1.000000e-06	1.000000e-06
5.250000e+01	1.700000e+00	-7.190605e-01	2.769123e+15	4.939084e+10	1.000000e-06	1.000000e-06
5.750000e+01	1.700000e+00	-7.104083e-01	3.955583e+15	3.072074e+10	1.000000e-06	1.000000e-06
6.250000e+01	1.700000e+00	-7.012450e-01	5.748923e+15	1.816693e+10	1.000000e-06	1.000000e-06
6.750000e+01	1.700000e+00	-6.913386e-01	8.587603e+15	1.003298e+10	1.000000e-06	1.000000e-06
7.250000e+01	1.700000e+00	-6.803222e-01	1.338801e+16	5.033299e+09	1.000000e-06	1.000000e-06
7.750000e+01	1.700000e+00	-6.675754e-01	2.234107e+16	2.189963e+09	1.000000e-06	1.000000e-06
8.250000e+01	1.700000e+00	-6.519410e-01	4.181195e+16	7.578364e+08	1.000000e-06	1.000000e-06
8.750000e+01	1.700000e+00	-6.309024e-01	9.708690e+16	1.719771e+08	1.000000e-06	1.000000e-06
9.250000e+01	1.700000e+00	-5.973152e-01	3.723408e+17	1.407604e+07	1.000000e-06	1.000000e-06
9.750000e+01	1.700000e+00	-5.156026e-01	9.794826e+18	2.291033e+04	1.000000e-06	1.000000e-06
1.000000e+02	1.700000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.800000e+00	-7.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.800000e+00	-7.002370e-01	2.316318e+14	1.937519e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.800000e+00	-7.006889e-01	6.887665e+14	1.720934e+12	1.000000e-06	1.000000e-06
1.250000e+01	1.800000e+00	-7.010519e-01	1.140949e+15	1.506981e+12	1.000000e-06	1.000000e-06
1.750000e+01	1.800000e+00	-7.012677e-01	1.594634e+15	1.299481e+12	1.000000e-06	1.000000e-06
2.250000e+01	1.800000e+00	-7.012775e-01	2.059436e+15	1.101770e+12	1.000000e-06	1.000000e-06
2.750000e+01	1.800000e+00	-7.010213e-01	2.548597e+15	9.167134e+11	1.000000e-06	1.000000e-06
3.250000e+01	1.800000e+00	-7.004358e-01	3.080079e+15	7.466910e+11	1.000000e-06	1.000000e-06
3.750000e+01	1.800000e+00	-6.994522e-01	3.678590e+15	5.935832e+11	1.000000e-06	1.000000e-06
4.250000e+01	1.800000e+00	-6.979933e-01	4.379206e+15	4.587380e+11	1.000000e-06	1.000000e-06
4.750000e+01	1.800000e+00	-6.959685e-01	5.233825e+15	3.429366e+11	1.000000e-06	1.000000e-06
5.250000e+01	1.800000e+00	-6.932672e-01	6.323029e+15	2.463608e+11	1.000000e-06	1.000000e-06
5.750000e+01	1.800000e+00	-6.897487e-01	7.779048e+15	1.685722e+11	1.000000e-06	1.000000e-06
6.250000e+01	1.800000e+00	-6.852247e-01	9.833288e+15	1.085137e+11	1.000000e-06	1.000000e-06
6.750000e+01	1.800000e+00	-6.794298e-01	1.292365e+16	6.454150e+10	1.000000e-06	1.000000e-06
7.250000e+01	1.800000e+00	-6.719645e-01	1.796565e+16	3.449562e+10	1.000000e-06	1.000000e-06
7.750000e+01	1.800000e+00	-6.621772e-01	2.714871e+16	1.581581e+10	1.000000e-06	1.000000e-06
8.250000e+01	1.800000e+00	-6.488808e-01	4.683380e+16	5.704014e+09	1.000000e-06	1.000000e-06
8.750000e+01	1.800000e+00	-6.295312e-01	1.022878e+17	1.334346e+09	1.000000e-06	1.000000e-06
9.250000e+01	1.800000e+00	-5.969607e-01	3.775320e+17	1.114426e+08	1.000000e-06	1.000000e-06
9.750000e+01	1.800000e+00	-5.155939e-01	9.798215e+18	1.832033e+05	1.000000e-06	1.000000e-06
1.000000e+02	1.800000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.900000e+00	-6.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.900000e+00	-6.045793e-01	9.685988e+14	2.000453e+12	1.000000e-06	1.000000e-06
7.500000e+00	1.900000e+00	-6.136443e-01	2.452082e+15	1.891463e+12	1.000000e-06	1.000000e-06
1.250000e+01	1.900000e+00	-6.223925e-01	3.516672e+15	1.764609e+12	1.000000e-06	1.000000e-06
1.750000e+01	1.900000e+00	-6.306865e-01	4.327744e+15	1.624385e+12	1.000000e-06	1.000000e-06
2.250000e+01	1.900000e+00	-6.384212e-01	4.999284e+15	1.473890e+12	1.000000e-06	1.000000e-06
2.750000e+01	1.900000e+00	-6.455101e-01	5.610736e+15	1.315642e+12	1.000000e-06	1.000000e-06
3.250000e+01	1.900000e+00	-6.518739e-01	6.221370e+15	1.152141e+12	1.000000e-06	1.000000e-06
3.750000e+01	1.900000e+00	-6.574337e-01	6.881609e+15	9.862500e+11	1.000000e-06	1.000000e-06
4.250000e+01	1.900000e+00	-6.621042e-01	7.642749e+15	8.214042e+11	1.000000e-06	1.000000e-06
4.750000e+01	1.900000e+00	-6.657870e-01	8.567319e+15	6.616660e+11	1.000000e-06	1.000000e-06
5.250000e+01	1.900000e+00	-6.683625e-01	9.743441e+15	5.115888e+11	1.000000e-06	1.000000e-06
5.750000e+01	1.900000e+00	-6.696787e-01	1.130943e+16	3.758851e+11	1.000000e-06	1.000000e-06
6.250000e+01	1.900000e+00	-6.695333e-01	1.350245e+16	2.589043e+11	1.000000e-06	1.000000e-06
6.750000e+01	1.900000e+00	-6.676426e-01	1.676676e+16	1.639805e+11	1.000000e-06	1.000000e-06
7.250000e+01	1.900000e+00	-6.635849e-01	2.202548e+16	9.276099e+10	1.000000e-06	1.000000e-06
7.750000e+01	1.900000e+00	-6.566804e-01	3.147747e+16	4.468150e+10	1.000000e-06	1.000000e-06
8.250000e+01	1.900000e+00	-6.457074e-01	5.149379e+16	1.678426e+10	1.000000e-06	1.000000e-06
8.750000e+01	1.900000e+00	-6.280787e-01	1.073401e+17	4.050212e+09	1.000000e-06	1.000000e-06
9.250000e+01	1.900000e+00	-5.965763e-01	3.828939e+17	3.455197e+08	1.000000e-06	1.000000e-06
9.750000e+01	1.900000e+00	-5.155845e-01	9.801887e+18	5.741785e+05	1.000000e-06	1.000000e-06
1.000000e+02	1.900000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.000000e+00	-5.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.000000e+00	-5.088670e-01	2.169300e+15	2.013615e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.000000e+00	-5.263911e-01	4.780300e+15	1.929442e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.000000e+00	-5.432974e-01	6.175464e+15	1.830264e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.000000e+00	-5.594059e-01	7.040330e+15	1.720723e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.000000e+00	-5.746046e-01	7.693862e+15	1.602435e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.000000e+00	-5.888091e-01	8.289634e+15	1.475710e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.000000e+00	-6.019423e-01	8.910229e+15	1.340405e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.000000e+00	-6.139240e-01	9.611226e+15	1.196467e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.000000e+00	-6.246637e-01	1.044373e+16	1.044422e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.000000e+00	-6.340536e-01	1.146953e+16	8.858671e+11	1.000000e-06	1.000000e-06
5.250000e+01	2.000000e+00	-6.419611e-01	1.277730e+16	7.239490e+11	1.000000e-06	1.000000e-06
5.750000e+01	2.000000e+00	-6.482173e-01	1.450784e+16	5.636847e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.000000e+00	-6.525984e-01	1.690332e+16	4.119057e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.000000e+00	-6.547948e-01	2.041613e+16	2.765858e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.000000e+00	-6.543524e-01	2.598178e+16	1.654250e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.000000e+00	-6.505519e-01	3.581720e+16	8.383615e+10	1.000000e-06	1.000000e-06
8.250000e+01	2.000000e+00	-6.421220e-01	5.631830e+16	3.289814e+10	1.000000e-06	1.000000e-06
8.750000e+01	2.000000e+00	-6.264129e-01	1.127726e+17	8.216879e+09	1.000000e-06	1.000000e-06
9.250000e+01	2.000000e+00	-5.961278e-01	3.889288e+17	7.180758e+08	1.000000e-06	1.000000e-06
9.750000e+01	2.000000e+00	-5.155734e-01	9.806170e+18	1.208399e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.100000e+00	-4.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.100000e+00	-4.130759e-01	3.677023e+15	2.016789e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.100000e+00	-4.388714e-01	7.200603e+15	1.939401e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.100000e+00	-4.637365e-01	8.645302e+15	1.850594e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.100000e+00	-4.874845e-01	9.439140e+15	1.754714e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.100000e+00	-5.100126e-01	1.005619e+16	1.652675e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.100000e+00	-5.312412e-01	1.066480e+16	1.544150e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.100000e+00	-5.510915e-01	1.133732e+16	1.428278e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.100000e+00	-5.694767e-01	1.211980e+16	1.303936e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.100000e+00	-5.862956e-01	1.305827e+16	1.169984e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.100000e+00	-6.014268e-01	1.421334e+16	1.025651e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.100000e+00	-6.147210e-01	1.567549e+16	8.711814e+11	1.000000e-06	1.000000e-06
5.750000e+01	2.100000e+00	-6.259893e-01	1.759003e+16	7.087567e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.100000e+00	-6.349842e-01	2.020653e+16	5.434910e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.100000e+00	-6.413674e-01	2.398859e+16	3.840008e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.100000e+00	-6.446501e-01	2.988850e+16	2.417828e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.100000e+00	-6.440697e-01	4.014841e+16	1.287136e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.100000e+00	-6.383002e-01	6.120159e+16	5.278200e+10	1.000000e-06	1.000000e-06
8.750000e+01	2.100000e+00	-6.246202e-01	1.183805e+17	1.366470e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.100000e+00	-5.956395e-01	3.953363e+17	1.225227e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.100000e+00	-5.155612e-01	9.810832e+18	2.090259e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.100000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.200000e+00	-3.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.200000e+00	-3.172353e-01	5.395289e+15	2.017285e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.200000e+00	-3.511830e-01	9.555543e+15	1.942722e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.200000e+00	-3.838959e-01	1.090929e+16	1.859514e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.200000e+00	-4.151990e-01	1.163421e+16	1.771144e+12	1.000000e-06	1.000000e-06
