3.000000e+01	8.000000e-01	-1.306381e+00	1.212281e+03	4.983206e+05	1.000000e-06	1.000000e-06
3.100000e+01	8.000000e-01	-1.293260e+00	2.012430e+03	3.001867e+05	1.000000e-06	1.000000e-06
3.200000e+01	8.000000e-01	-1.280140e+00	3.340704e+03	1.808315e+05	1.000000e-06	1.000000e-06
3.300000e+01	8.000000e-01	-1.267019e+00	5.545688e+03	1.089323e+05	1.000000e-06	1.000000e-06
3.400000e+01	8.000000e-01	-1.253898e+00	9.206038e+03	6.562048e+04	1.000000e-06	1.000000e-06
3.500000e+01	8.000000e-01	-1.240778e+00	1.528235e+04	3.952957e+04	1.000000e-06	1.000000e-06
3.600000e+01	8.000000e-01	-1.227657e+00	2.536924e+04	2.381249e+04	1.000000e-06	1.000000e-06
3.700000e+01	8.000000e-01	-1.214536e+00	4.211384e+04	1.434456e+04	1.000000e-06	1.000000e-06
3.800000e+01	8.000000e-01	-1.201416e+00	6.991047e+04	8.641120e+03	1.000000e-06	1.000000e-06
3.900000e+01	8.000000e-01	-1.188295e+00	1.160539e+05	5.205383e+03	1.000000e-06	1.000000e-06
4.000000e+01	8.000000e-01	-1.175174e+00	1.926535e+05	3.135706e+03	1.000000e-06	1.000000e-06
4.100000e+01	8.000000e-01	-1.162054e+00	3.198116e+05	1.888939e+03	1.000000e-06	1.000000e-06
4.200000e+01	8.000000e-01	-1.148933e+00	5.308986e+05	1.137891e+03	1.000000e-06	1.000000e-06
4.300000e+01	8.000000e-01	-1.135813e+00	8.813106e+05	6.854618e+02	1.000000e-06	1.000000e-06
4.400000e+01	8.000000e-01	-1.122692e+00	1.463007e+06	4.129200e+02	1.000000e-06	1.000000e-06
4.500000e+01	8.000000e-01	-1.109571e+00	2.428643e+06	2.487417e+02	1.000000e-06	1.000000e-06
4.600000e+01	8.000000e-01	-1.096451e+00	4.031633e+06	1.498412e+02	1.000000e-06	1.000000e-06
4.700000e+01	8.000000e-01	-1.083330e+00	6.692654e+06	9.026385e+01	1.000000e-06	1.000000e-06
4.800000e+01	8.000000e-01	-1.070209e+00	1.111004e+07	5.437465e+01	1.000000e-06	1.000000e-06
4.900000e+01	8.000000e-01	-1.057089e+00	1.844306e+07	3.275512e+01	1.000000e-06	1.000000e-06
5.000000e+01	8.000000e-01	-1.043968e+00	3.061614e+07	1.973158e+01	1.000000e-06	1.000000e-06
5.100000e+01	8.000000e-01	-1.030847e+00	5.082388e+07	1.188624e+01	1.000000e-06	1.000000e-06
5.200000e+01	8.000000e-01	-1.017727e+00	8.436944e+07	7.160233e+00	1.000000e-06	1.000000e-06
5.300000e+01	8.000000e-01	-1.004606e+00	1.400563e+08	4.313301e+00	1.000000e-06	1.000000e-06
5.400000e+01	8.000000e-01	-9.914855e-01	2.324983e+08	2.598319e+00	1.000000e-06	1.000000e-06
5.500000e+01	8.000000e-01	-9.783649e-01	3.859555e+08	1.565219e+00	1.000000e-06	1.000000e-06
5.600000e+01	8.000000e-01	-9.652443e-01	6.406997e+08	9.428834e-01	1.000000e-06	1.000000e-06
5.700000e+01	8.000000e-01	-9.521236e-01	1.063584e+09	5.679902e-01	1.000000e-06	1.000000e-06
5.800000e+01	8.000000e-01	-9.390030e-01	1.765588e+09	3.421557e-01	1.000000e-06	1.000000e-06
5.900000e+01	8.000000e-01	-9.258824e-01	2.930938e+09	2.061137e-01	1.000000e-06	1.000000e-06
6.000000e+01	8.000000e-01	-9.127617e-01	4.865461e+09	1.241625e-01	1.000000e-06	1.000000e-06
6.100000e+01	8.000000e-01	-8.996411e-01	8.076837e+09	7.479529e-02	1.000000e-06	1.000000e-06
6.200000e+01	8.000000e-01	-8.865204e-01	1.340784e+10	4.505666e-02	1.000000e-06	1.000000e-06
6.300000e+01	8.000000e-01	-8.733998e-01	2.225748e+10	2.714219e-02	1.000000e-06	1.000000e-06
6.400000e+01	8.000000e-01	-8.602792e-01	3.694821e+10	1.635057e-02	1.000000e-06	1.000000e-06
6.500000e+01	8.000000e-01	-8.471585e-01	6.133534e+10	9.849725e-03	1.000000e-06	1.000000e-06
6.600000e+01	8.000000e-01	-8.340379e-01	1.018188e+11	5.933630e-03	1.000000e-06	1.000000e-06
6.700000e+01	8.000000e-01	-8.209173e-01	1.690229e+11	3.574581e-03	1.000000e-06	1.000000e-06
6.800000e+01	8.000000e-01	-8.077966e-01	2.805840e+11	2.153491e-03	1.000000e-06	1.000000e-06
6.900000e+01	8.000000e-01	-7.946760e-01	4.657794e+11	1.297424e-03	1.000000e-06	1.000000e-06
7.000000e+01	8.000000e-01	-7.815553e-01	7.732104e+11	7.817260e-04	1.000000e-06	1.000000e-06
7.100000e+01	8.000000e-01	-7.684347e-01	1.283557e+12	4.710647e-04	1.000000e-06	1.000000e-06
7.200000e+01	8.000000e-01	-7.553140e-01	2.130752e+12	2.839169e-04	1.000000e-06	1.000000e-06
7.300000e+01	8.000000e-01	-7.421934e-01	3.537126e+12	1.711732e-04	1.000000e-06	1.000000e-06
7.400000e+01	8.000000e-01	-7.290727e-01	5.871764e+12	1.032504e-04	1.000000e-06	1.000000e-06
7.500000e+01	8.000000e-01	-7.159520e-01	9.747361e+12	6.232742e-05	1.000000e-06	1.000000e-06
7.600000e+01	8.000000e-01	-7.028312e-01	1.618103e+13	3.766915e-05	1.000000e-06	1.000000e-06
7.700000e+01	8.000000e-01	-6.897104e-01	2.686128e+13	2.280867e-05	1.000000e-06	1.000000e-06
7.800000e+01	8.000000e-01	-6.765895e-01	4.459120e+13	1.385033e-05	1.000000e-06	1.000000e-06
7.900000e+01	8.000000e-01	-6.634683e-01	7.402443e+13	8.447438e-06	1.000000e-06	1.000000e-06
8.000000e+01	8.000000e-01	-6.503469e-01	1.228872e+14	5.186330e-06	1.000000e-06	1.000000e-06
8.100000e+01	8.000000e-01	-6.372248e-01	2.040080e+14	3.215428e-06	1.000000e-06	1.000000e-06
8.200000e+01	8.000000e-01	-6.241019e-01	3.386909e+14	2.021746e-06	1.000000e-06	1.000000e-06
8.300000e+01	8.000000e-01	-6.109774e-01	5.623225e+14	1.296263e-06	1.000000e-06	1.000000e-06
8.400000e+01	8.000000e-01	-5.978504e-01	9.337058e+14	8.528287e-07	1.000000e-06	1.000000e-06
8.500000e+01	8.000000e-01	-5.847191e-01	1.550620e+15	5.793106e-07	1.000000e-06	1.000000e-06
8.600000e+01	8.000000e-01	-5.715808e-01	2.575837e+15	4.081662e-07	1.000000e-06	1.000000e-06
8.700000e+01	8.000000e-01	-5.584309e-01	4.280817e+15	2.987172e-07	1.000000e-06	1.000000e-06
8.800000e+01	8.000000e-01	-5.452617e-01	7.119664e+15	2.264723e-07	1.000000e-06	1.000000e-06
8.900000e+01	8.000000e-01	-5.320603e-01	1.185584e+16	1.766976e-07	1.000000e-06	1.000000e-06
9.000000e+01	8.000000e-01	-5.188053e-01	1.978354e+16	1.405462e-07	1.000000e-06	1.000000e-06
9.050000e+01	8.000000e-01	-5.121442e-01	2.558894e+16	1.257249e-07	1.000000e-06	1.000000e-06
9.100000e+01	8.000000e-01	-5.054543e-01	3.313491e+16	1.125450e-07	1.000000e-06	1.000000e-06
9.150000e+01	8.000000e-01	-4.987269e-01	4.296822e+16	1.006674e-07	1.000000e-06	1.000000e-06
9.200000e+01	8.000000e-01	-4.919509e-01	5.582432e+16	8.983430e-08	1.000000e-06	1.000000e-06
9.250000e+01	8.000000e-01	-4.851119e-01	7.270391e+16	7.985222e-08	1.000000e-06	1.000000e-06
9.300000e+01	8.000000e-01	-4.781907e-01	9.498834e+16	7.057858e-08	1.000000e-06	1.000000e-06
9.350000e+01	8.000000e-01	-4.711622e-01	1.246188e+17	6.191145e-08	1.000000e-06	1.000000e-06
9.400000e+01	8.000000e-01	-4.639929e-01	1.643838e+17	5.378171e-08	1.000000e-06	1.000000e-06
9.450000e+01	8.000000e-01	-4.566379e-01	2.183990e+17	4.614716e-08	1.000000e-06	1.000000e-06
9.500000e+01	8.000000e-01	-4.490360e-01	2.929424e+17	3.898792e-08	1.000000e-06	1.000000e-06
9.550000e+01	8.000000e-01	-4.411032e-01	3.979854e+17	3.230307e-08	1.000000e-06	1.000000e-06
9.600000e+01	8.000000e-01	-4.327206e-01	5.501692e+17	2.610803e-08	1.000000e-06	1.000000e-06
9.650000e+01	8.000000e-01	-4.237164e-01	7.790310e+17	2.043264e-08	1.000000e-06	1.000000e-06
9.700000e+01	8.000000e-01	-4.138319e-01	1.141250e+18	1.531965e-08	1.000000e-06	1.000000e-06
9.750000e+01	8.000000e-01	-4.026579e-01	1.757279e+18	1.082352e-08	1.000000e-06	1.000000e-06
9.800000e+01	8.000000e-01	-3.894983e-01	2.921545e+18	7.009220e-09	1.000000e-06	1.000000e-06
9.850000e+01	8.000000e-01	-3.730374e-01	5.517805e+18	3.950787e-09	1.000000e-06	1.000000e-06
9.900000e+01	8.000000e-01	-3.503418e-01	1.325922e+19	1.728296e-09	1.000000e-06	1.000000e-06
9.950000e+01	8.000000e-01	-3.126640e-01	5.683510e+19	4.171553e-10	1.000000e-06	1.000000e-06
9.975000e+01	8.000000e-01	-2.697424e-01	2.983232e+20	8.032707e-11	1.000000e-06	1.000000e-06
9.987500e+01	8.000000e-01	-2.166796e-01	2.316814e+21	1.037720e-11	1.000000e-06	1.000000e-06
1.000000e+02	8.000000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	8.200000e-01	-1.680000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	8.200000e-01	-1.678386e+00	4.207921e-05	1.879111e+12	1.000000e-06	1.000000e-06
2.500000e-01	8.200000e-01	-1.676772e+00	8.686501e-05	1.765530e+12	1.000000e-06	1.000000e-06
5.000000e-01	8.200000e-01	-1.673544e+00	1.852652e-04	1.558548e+12	1.000000e-06	1.000000e-06
1.000000e+00	8.200000e-01	-1.667088e+00	4.230030e-04	1.214536e+12	1.000000e-06	1.000000e-06
1.500000e+00	8.200000e-01	-1.660632e+00	7.280767e-04	9.464564e+11	1.000000e-06	1.000000e-06
2.000000e+00	8.200000e-01	-1.654176e+00	1.119559e-03	7.375490e+11	1.000000e-06	1.000000e-06
2.500000e+00	8.200000e-01	-1.647720e+00	1.621924e-03	5.747529e+11	1.000000e-06	1.000000e-06
3.000000e+00	8.200000e-01	-1.641264e+00	2.266580e-03	4.478901e+11	1.000000e-06	1.000000e-06
3.500000e+00	8.200000e-01	-1.634808e+00	3.093829e-03	3.490292e+11	1.000000e-06	1.000000e-06
4.000000e+00	8.200000e-01	-1.628351e+00	4.155390e-03	2.719894e+11	1.000000e-06	1.000000e-06
4.500000e+00	8.200000e-01	-1.621895e+00	5.517631e-03	2.119543e+11	1.000000e-06	1.000000e-06
5.000000e+00	8.200000e-01	-1.615439e+00	7.265719e-03	1.651705e+11	1.000000e-06	1.000000e-06
5.500000e+00	8.200000e-01	-1.608983e+00	9.508941e-03	1.287131e+11	1.000000e-06	1.000000e-06
6.000000e+00	8.200000e-01	-1.602527e+00	1.238754e-02	1.003028e+11	1.000000e-06	1.000000e-06
6.500000e+00	8.200000e-01	-1.596071e+00	1.608150e-02	7.816342e+10	1.000000e-06	1.000000e-06
7.000000e+00	8.200000e-01	-1.589615e+00	2.082174e-02	6.091073e+10	1.000000e-06	1.000000e-06
7.500000e+00	8.200000e-01	-1.583159e+00	2.690463e-02	4.746617e+10	1.000000e-06	1.000000e-06
8.000000e+00	8.200000e-01	-1.576703e+00	3.471047e-02	3.698916e+10	1.000000e-06	1.000000e-06
8.500000e+00	8.200000e-01	-1.570247e+00	4.472728e-02	2.882470e+10	1.000000e-06	1.000000e-06
9.000000e+00	8.200000e-01	-1.563791e+00	5.758130e-02	2.246235e+10	1.000000e-06	1.000000e-06
9.500000e+00	8.200000e-01	-1.557335e+00	7.407615e-02	1.750433e+10	1.000000e-06	1.000000e-06
1.000000e+01	8.200000e-01	-1.550879e+00	9.524309e-02	1.364067e+10	1.000000e-06	1.000000e-06
1.100000e+01	8.200000e-01	-1.537967e+00	1.572615e-01	8.283547e+09	1.000000e-06	1.000000e-06
1.200000e+01	8.200000e-01	-1.525054e+00	2.593883e-01	5.030336e+09	1.000000e-06	1.000000e-06
1.300000e+01	8.200000e-01	-1.512142e+00	4.275623e-01	3.054764e+09	1.000000e-06	1.000000e-06
1.400000e+01	8.200000e-01	-1.499230e+00	7.044976e-01	1.855061e+09	1.000000e-06	1.000000e-06
1.500000e+01	8.200000e-01	-1.486318e+00	1.160532e+00	1.126520e+09	1.000000e-06	1.000000e-06
1.600000e+01	8.200000e-01	-1.473406e+00	1.911493e+00	6.840999e+08	1.000000e-06	1.000000e-06
1.700000e+01	8.200000e-01	-1.460494e+00	3.148113e+00	4.154322e+08	1.000000e-06	1.000000e-06
1.800000e+01	8.200000e-01	-1.447582e+00	5.184479e+00	2.522788e+08	1.000000e-06	1.000000e-06
1.900000e+01	8.200000e-01	-1.434669e+00	8.537800e+00	1.532009e+08	1.000000e-06	1.000000e-06
2.000000e+01	8.200000e-01	-1.421757e+00	1.405978e+01	9.303408e+07	1.000000e-06	1.000000e-06
2.100000e+01	8.200000e-01	-1.408845e+00	2.315292e+01	5.649665e+07	1.000000e-06	1.000000e-06
2.200000e+01	8.200000e-01	-1.395933e+00	3.812676e+01	3.430863e+07	1.000000e-06	1.000000e-06
2.300000e+01	8.200000e-01	-1.383021e+00	6.278446e+01	2.083454e+07	1.000000e-06	1.000000e-06
2.400000e+01	8.200000e-01	-1.370109e+00	1.033888e+02	1.265216e+07	1.000000e-06	1.000000e-06
2.500000e+01	8.200000e-01	-1.357197e+00	1.702526e+02	7.683254e+06	1.000000e-06	1.000000e-06
2.600000e+01	8.200000e-01	-1.344285e+00	2.803586e+02	4.665797e+06	1.000000e-06	1.000000e-06
2.700000e+01	8.200000e-01	-1.331372e+00	4.616720e+02	2.833391e+06	1.000000e-06	1.000000e-06
2.800000e+01	8.200000e-01	-1.318460e+00	7.602443e+02	1.720629e+06	1.000000e-06	1.000000e-06
2.900000e+01	8.200000e-01	-1.305548e+00	1.251909e+03	1.044883e+06	1.000000e-06	1.000000e-06
3.000000e+01	8.200000e-01	-1.292636e+00	2.061542e+03	6.345245e+05	1.000000e-06	1.000000e-06
3.100000e+01	8.200000e-01	-1.279724e+00	3.394779e+03	3.853266e+05	1.000000e-06	1.000000e-06
3.200000e+01	8.200000e-01	-1.266812e+00	5.590247e+03	2.339967e+05	1.000000e-06	1.000000e-06
3.300000e+01	8.200000e-01	-1.253900e+00	9.205563e+03	1.420988e+05	1.000000e-06	1.000000e-06
3.400000e+01	8.200000e-01	-1.240987e+00	1.515897e+04	8.629208e+04	1.000000e-06	1.000000e-06
3.500000e+01	8.200000e-01	-1.228075e+00	2.496256e+04	5.240244e+04	1.000000e-06	1.000000e-06
3.600000e+01	8.200000e-01	-1.215163e+00	4.110631e+04	3.182235e+04	1.000000e-06	1.000000e-06
3.700000e+01	8.200000e-01	-1.202251e+00	6.769052e+04	1.932470e+04	1.000000e-06	1.000000e-06
3.800000e+01	8.200000e-01	-1.189339e+00	1.114672e+05	1.173528e+04	1.000000e-06	1.000000e-06
3.900000e+01	8.200000e-01	-1.176427e+00	1.835552e+05	7.126464e+03	1.000000e-06	1.000000e-06
4.000000e+01	8.200000e-01	-1.163515e+00	3.022637e+05	4.327676e+03	1.000000e-06	1.000000e-06
4.100000e+01	8.200000e-01	-1.150603e+00	4.977432e+05	2.628060e+03	1.000000e-06	1.000000e-06
4.200000e+01	8.200000e-01	-1.137690e+00	8.196429e+05	1.595938e+03	1.000000e-06	1.000000e-06
4.300000e+01	8.200000e-01	-1.124778e+00	1.349721e+06	9.691625e+02	1.000000e-06	1.000000e-06
4.400000e+01	8.200000e-01	-1.111866e+00	2.222611e+06	5.885417e+02	1.000000e-06	1.000000e-06
4.500000e+01	8.200000e-01	-1.098954e+00	3.660014e+06	3.574027e+02	1.000000e-06	1.000000e-06
4.600000e+01	8.200000e-01	-1.086042e+00	6.027013e+06	2.170394e+02	1.000000e-06	1.000000e-06
4.700000e+01	8.200000e-01	-1.073130e+00	9.924794e+06	1.318011e+02	1.000000e-06	1.000000e-06
4.800000e+01	8.200000e-01	-1.060218e+00	1.634334e+07	8.003866e+01	1.000000e-06	1.000000e-06
4.900000e+01	8.200000e-01	-1.047306e+00	2.691288e+07	4.860494e+01	1.000000e-06	1.000000e-06
5.000000e+01	8.200000e-01	-1.034393e+00	4.431795e+07	2.951624e+01	1.000000e-06	1.000000e-06
5.100000e+01	8.200000e-01	-1.021481e+00	7.297918e+07	1.792428e+01	1.000000e-06	1.000000e-06
5.200000e+01	8.200000e-01	-1.008569e+00	1.201762e+08	1.088485e+01	1.000000e-06	1.000000e-06
5.300000e+01	8.200000e-01	-9.956570e-01	1.978963e+08	6.610023e+00	1.000000e-06	1.000000e-06
5.400000e+01	8.200000e-01	-9.827449e-01	3.258795e+08	4.014058e+00	1.000000e-06	1.000000e-06
5.500000e+01	8.200000e-01	-9.698327e-01	5.366319e+08	2.437611e+00	1.000000e-06	1.000000e-06
5.600000e+01	8.200000e-01	-9.569206e-01	8.836816e+08	1.480284e+00	1.000000e-06	1.000000e-06
5.700000e+01	8.200000e-01	-9.440085e-01	1.455175e+09	8.989298e-01	1.000000e-06	1.000000e-06
5.800000e+01	8.200000e-01	-9.310963e-01	2.396263e+09	5.458918e-01	1.000000e-06	1.000000e-06
5.900000e+01	8.200000e-01	-9.181842e-01	3.945971e+09	3.315031e-01	1.000000e-06	1.000000e-06
6.000000e+01	8.200000e-01	-9.052721e-01	6.497904e+09	2.013115e-01	1.000000e-06	1.000000e-06
6.100000e+01	8.200000e-01	-8.923600e-01	1.070022e+10	1.222503e-01	1.000000e-06	1.000000e-06
6.200000e+01	8.200000e-01	-8.794478e-01	1.762025e+10	7.423896e-02	1.000000e-06	1.000000e-06
6.300000e+01	8.200000e-01	-8.665357e-01	2.901559e+10	4.508317e-02	1.000000e-06	1.000000e-06
6.400000e+01	8.200000e-01	-8.536236e-01	4.778051e+10	2.737778e-02	1.000000e-06	1.000000e-06
6.500000e+01	8.200000e-01	-8.407114e-01	7.868105e+10	1.662584e-02	1.000000e-06	1.000000e-06
6.600000e+01	8.200000e-01	-8.277993e-01	1.295655e+11	1.009653e-02	1.000000e-06	1.000000e-06
6.700000e+01	8.200000e-01	-8.148872e-01	2.133580e+11	6.131479e-03	1.000000e-06	1.000000e-06
6.800000e+01	8.200000e-01	-8.019750e-01	3.513406e+11	3.723622e-03	1.000000e-06	1.000000e-06
6.900000e+01	8.200000e-01	-7.890629e-01	5.785591e+11	2.261401e-03	1.000000e-06	1.000000e-06
7.000000e+01	8.200000e-01	-7.761508e-01	9.527243e+11	1.373434e-03	1.000000e-06	1.000000e-06
7.100000e+01	8.200000e-01	-7.632386e-01	1.568869e+12	8.341936e-04	1.000000e-06	1.000000e-06
7.200000e+01	8.200000e-01	-7.503265e-01	2.583488e+12	5.067237e-04	1.000000e-06	1.000000e-06
7.300000e+01	8.200000e-01	-7.374143e-01	4.254283e+12	3.078554e-04	1.000000e-06	1.000000e-06
7.400000e+01	8.200000e-01	-7.245021e-01	7.005619e+12	1.870827e-04	1.000000e-06	1.000000e-06
7.500000e+01	8.200000e-01	-7.115899e-01	1.153632e+13	1.137350e-04	1.000000e-06	1.000000e-06
7.600000e+01	8.200000e-01	-6.986776e-01	1.899717e+13	6.918698e-05	1.000000e-06	1.000000e-06
7.700000e+01	8.200000e-01	-6.857653e-01	3.128325e+13	4.212814e-05	1.000000e-06	1.000000e-06
7.800000e+01	8.200000e-01	-6.728528e-01	5.151542e+13	2.568991e-05	1.000000e-06	1.000000e-06
7.900000e+01	8.200000e-01	-6.599401e-01	8.483334e+13	1.570124e-05	1.000000e-06	1.000000e-06
8.000000e+01	8.200000e-01	-6.470270e-01	1.397019e+14	9.629189e-06	1.000000e-06	1.000000e-06
8.100000e+01	8.200000e-01	-6.341132e-01	2.300640e+14	5.935573e-06	1.000000e-06	1.000000e-06
8.200000e+01	8.200000e-01	-6.211985e-01	3.788894e+14	3.686310e-06	1.000000e-06	1.000000e-06
8.300000e+01	8.200000e-01	-6.082820e-01	6.240293e+14	2.314163e-06	1.000000e-06	1.000000e-06
8.400000e+01	8.200000e-01	-5.953627e-01	1.027886e+15	1.474667e-06	1.000000e-06	1.000000e-06
8.500000e+01	8.200000e-01	-5.824387e-01	1.693412e+15	9.586455e-07	1.000000e-06	1.000000e-06
8.600000e+01	8.200000e-01	-5.695071e-01	2.790672e+15	6.390778e-07	1.000000e-06	1.000000e-06
8.700000e+01	8.200000e-01	-5.565629e-01	4.601151e+15	4.388372e-07	1.000000e-06	1.000000e-06
8.800000e+01	8.200000e-01	-5.435978e-01	7.592297e+15	3.111011e-07	1.000000e-06	1.000000e-06
8.900000e+01	8.200000e-01	-5.305985e-01	1.254456e+16	2.274555e-07	1.000000e-06	1.000000e-06
9.000000e+01	8.200000e-01	-5.175425e-01	2.077252e+16	1.706746e-07	1.000000e-06	1.000000e-06
9.050000e+01	8.200000e-01	-5.109792e-01	2.676680e+16	1.488139e-07	1.000000e-06	1.000000e-06
9.100000e+01	8.200000e-01	-5.043858e-01	3.453118e+16	1.301574e-07	1.000000e-06	1.000000e-06
9.150000e+01	8.200000e-01	-4.977533e-01	4.461499e+16	1.140265e-07	1.000000e-06	1.000000e-06
9.200000e+01	8.200000e-01	-4.910704e-01	5.775585e+16	9.989760e-08	1.000000e-06	1.000000e-06
9.250000e+01	8.200000e-01	-4.843222e-01	7.495592e+16	8.736925e-08	1.000000e-06	1.000000e-06
9.300000e+01	8.200000e-01	-4.774894e-01	9.759709e+16	7.613602e-08	1.000000e-06	1.000000e-06
9.350000e+01	8.200000e-01	-4.705462e-01	1.276197e+17	6.596846e-08	1.000000e-06	1.000000e-06
9.400000e+01	8.200000e-01	-4.634589e-01	1.678101e+17	5.669752e-08	1.000000e-06	1.000000e-06
9.450000e+01	8.200000e-01	-4.561819e-01	2.222795e+17	4.820256e-08	1.000000e-06	1.000000e-06
9.500000e+01	8.200000e-01	-4.486538e-01	2.972995e+17	4.040208e-08	1.000000e-06	1.000000e-06
9.550000e+01	8.200000e-01	-4.407898e-01	4.028329e+17	3.324658e-08	1.000000e-06	1.000000e-06
9.600000e+01	8.200000e-01	-4.324705e-01	5.555099e+17	2.671311e-08	1.000000e-06	1.000000e-06
9.650000e+01	8.200000e-01	-4.235236e-01	7.848545e+17	2.080101e-08	1.000000e-06	1.000000e-06
9.700000e+01	8.200000e-01	-4.136898e-01	1.147531e+18	1.552867e-08	1.000000e-06	1.000000e-06
9.750000e+01	8.200000e-01	-4.025594e-01	1.763977e+18	1.093091e-08	1.000000e-06	1.000000e-06
9.800000e+01	8.200000e-01	-3.894358e-01	2.928601e+18	7.056794e-09	1.000000e-06	1.000000e-06
9.850000e+01	8.200000e-01	-3.730031e-01	5.525137e+18	3.967338e-09	1.000000e-06	1.000000e-06
9.900000e+01	8.200000e-01	-3.503272e-01	1.326669e+19	1.731951e-09	1.000000e-06	1.000000e-06
9.950000e+01	8.200000e-01	-3.126607e-01	5.684226e+19	4.174356e-10	1.000000e-06	1.000000e-06
9.975000e+01	8.200000e-01	-2.697418e-01	2.983304e+20	8.034259e-11	1.000000e-06	1.000000e-06
9.987500e+01	8.200000e-01	-2.166795e-01	2.316821e+21	1.037752e-11	1.000000e-06	1.000000e-06
1.000000e+02	8.200000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	8.400000e-01	-1.660000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	8.400000e-01	-1.658412e+00	8.959561e-05	1.881006e+12	1.000000e-06	1.000000e-06
2.500000e-01	8.400000e-01	-1.656824e+00	1.848587e-04	1.769091e+12	1.000000e-06	1.000000e-06
5.000000e-01	8.400000e-01	-1.653648e+00	3.938449e-04	1.564841e+12	1.000000e-06	1.000000e-06
1.000000e+00	8.400000e-01	-1.647297e+00	8.972092e-04	1.224365e+12	1.000000e-06	1.000000e-06
1.500000e+00	8.400000e-01	-1.640945e+00	1.540549e-03	9.579683e+11	1.000000e-06	1.000000e-06
2.000000e+00	8.400000e-01	-1.634593e+00	2.362789e-03	7.495344e+11	1.000000e-06	1.000000e-06
2.500000e+00	8.400000e-01	-1.628241e+00	3.413680e-03	5.864514e+11	1.000000e-06	1.000000e-06
3.000000e+00	8.400000e-01	-1.621890e+00	4.756804e-03	4.588518e+11	1.000000e-06	1.000000e-06
3.500000e+00	8.400000e-01	-1.615538e+00	6.473428e-03	3.590153e+11	1.000000e-06	1.000000e-06
4.000000e+00	8.400000e-01	-1.609186e+00	8.667417e-03	2.809011e+11	1.000000e-06	1.000000e-06
4.500000e+00	8.400000e-01	-1.602834e+00	1.147152e-02	2.197829e+11	1.000000e-06	1.000000e-06
5.000000e+00	8.400000e-01	-1.596483e+00	1.505539e-02	1.719627e+11	1.000000e-06	1.000000e-06
5.500000e+00	8.400000e-01	-1.590131e+00	1.963588e-02	1.345473e+11	1.000000e-06	1.000000e-06
6.000000e+00	8.400000e-01	-1.583779e+00	2.549013e-02	1.052726e+11	1.000000e-06	1.000000e-06
6.500000e+00	8.400000e-01	-1.577427e+00	3.297236e-02	8.236748e+10	1.000000e-06	1.000000e-06
7.000000e+00	8.400000e-01	-1.571076e+00	4.253527e-02	6.444605e+10	1.000000e-06	1.000000e-06
7.500000e+00	8.400000e-01	-1.564724e+00	5.475748e-02	5.042394e+10	1.000000e-06	1.000000e-06
8.000000e+00	8.400000e-01	-1.558372e+00	7.037849e-02	3.945275e+10	1.000000e-06	1.000000e-06
8.500000e+00	8.400000e-01	-1.552020e+00	9.034345e-02	3.086866e+10	1.000000e-06	1.000000e-06
9.000000e+00	8.400000e-01	-1.545669e+00	1.158604e-01	2.415229e+10	1.000000e-06	1.000000e-06
9.500000e+00	8.400000e-01	-1.539317e+00	1.484731e-01	1.889726e+10	1.000000e-06	1.000000e-06
1.000000e+01	8.400000e-01	-1.532965e+00	1.901550e-01	1.478561e+10	1.000000e-06	1.000000e-06
1.100000e+01	8.400000e-01	-1.520262e+00	3.115151e-01	9.051493e+09	1.000000e-06	1.000000e-06
1.200000e+01	8.400000e-01	-1.507558e+00	5.097569e-01	5.541167e+09	1.000000e-06	1.000000e-06
1.300000e+01	8.400000e-01	-1.494855e+00	8.335848e-01	3.392206e+09	1.000000e-06	1.000000e-06
1.400000e+01	8.400000e-01	-1.482151e+00	1.362557e+00	2.076649e+09	1.000000e-06	1.000000e-06
1.500000e+01	8.400000e-01	-1.469448e+00	2.226634e+00	1.271289e+09	1.000000e-06	1.000000e-06
1.600000e+01	8.400000e-01	-1.456744e+00	3.638103e+00	7.782608e+08	1.000000e-06	1.000000e-06
1.700000e+01	8.400000e-01	-1.444041e+00	5.943736e+00	4.764377e+08	1.000000e-06	1.000000e-06
1.800000e+01	8.400000e-01	-1.431337e+00	9.709988e+00	2.916669e+08	1.000000e-06	1.000000e-06
1.900000e+01	8.400000e-01	-1.418634e+00	1.586216e+01	1.785534e+08	1.000000e-06	1.000000e-06
2.000000e+01	8.400000e-01	-1.405930e+00	2.591172e+01	1.093073e+08	1.000000e-06	1.000000e-06
2.100000e+01	8.400000e-01	-1.393227e+00	4.232768e+01	6.691602e+07	1.000000e-06	1.000000e-06
2.200000e+01	8.400000e-01	-1.380523e+00	6.914315e+01	4.096482e+07	1.000000e-06	1.000000e-06
2.300000e+01	8.400000e-01	-1.367820e+00	1.129462e+02	2.507795e+07	1.000000e-06	1.000000e-06
2.400000e+01	8.400000e-01	-1.355116e+00	1.844985e+02	1.535229e+07	1.000000e-06	1.000000e-06
