# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	5.500000E0	1.715845E17
2.700000E1	5.600000E0	1.752670E17
2.700000E1	5.700000E0	1.789369E17
2.700000E1	5.800000E0	1.825940E17
2.700000E1	5.900000E0	1.862379E17
2.700000E1	6.000000E0	1.898685E17
2.700000E1	6.100000E0	1.934856E17
2.700000E1	6.200000E0	1.970889E17
2.700000E1	6.300000E0	2.006783E17
2.700000E1	6.400000E0	2.042536E17
2.700000E1	6.500000E0	2.078146E17
2.700000E1	6.600000E0	2.113612E17
2.700000E1	6.700000E0	2.148931E17
2.700000E1	6.800000E0	2.184103E17
2.700000E1	6.900000E0	2.219127E17
2.700000E1	7.000000E0	2.254000E17
2.700000E1	7.100000E0	2.288723E17
2.700000E1	7.200000E0	2.323295E17
2.700000E1	7.300000E0	2.357714E17
2.700000E1	7.400000E0	2.391981E17
2.700000E1	7.500000E0	2.426094E17
2.700000E1	7.600000E0	2.460053E17
2.700000E1	7.700000E0	2.493858E17
2.700000E1	7.800000E0	2.527509E17
2.700000E1	7.900000E0	2.561005E17
2.700000E1	8.000000E0	2.594347E17
2.700000E1	8.100000E0	2.627536E17
2.700000E1	8.200000E0	2.660570E17
2.700000E1	8.300000E0	2.693451E17
2.700000E1	8.400000E0	2.726179E17
2.700000E1	8.500000E0	2.758754E17
2.700000E1	8.600000E0	2.791178E17
2.700000E1	8.700000E0	2.823450E17
2.700000E1	8.800000E0	2.855572E17
2.700000E1	8.900000E0	2.887545E17
2.700000E1	9.000000E0	2.919369E17
2.700000E1	9.100000E0	2.951046E17
2.700000E1	9.200000E0	2.982576E17
2.700000E1	9.300000E0	3.013961E17
2.700000E1	9.400000E0	3.045203E17
2.700000E1	9.500000E0	3.076301E17
2.700000E1	9.600000E0	3.107258E17
2.700000E1	9.700000E0	3.138075E17
2.700000E1	9.800000E0	3.168753E17
2.700000E1	9.900000E0	3.199295E17
2.700000E1	1.000000E1	3.229700E17
2.800000E1	0.000000E0	1.953824E-3
2.800000E1	1.000000E-1	3.330383E-2
2.800000E1	2.000000E-1	5.670397E-1
2.800000E1	3.000000E-1	9.630471E0
2.800000E1	4.000000E-1	1.630774E2
2.800000E1	5.000000E-1	2.752724E3
2.800000E1	6.000000E-1	4.630545E4
2.800000E1	7.000000E-1	7.759496E5
2.800000E1	8.000000E-1	1.294979E7
2.800000E1	9.000000E-1	2.152008E8
2.800000E1	1.000000E0	3.550399E9
2.800000E1	1.100000E0	5.461002E10
2.800000E1	1.200000E0	7.313441E11
2.800000E1	1.300000E0	8.628823E12
2.800000E1	1.400000E0	8.969614E13
2.800000E1	1.500000E0	7.765479E14
2.800000E1	1.600000E0	4.611922E15
2.800000E1	1.700000E0	1.380516E16
2.800000E1	1.800000E0	2.391688E16
2.800000E1	1.900000E0	2.793063E16
2.800000E1	2.000000E0	3.325292E16
2.800000E1	2.100000E0	3.821273E16
2.800000E1	2.200000E0	4.288730E16
2.800000E1	2.300000E0	4.737083E16
2.800000E1	2.400000E0	5.172081E16
2.800000E1	2.500000E0	5.597420E16
2.800000E1	2.600000E0	6.015583E16
2.800000E1	2.700000E0	6.428283E16
2.800000E1	2.800000E0	6.836726E16
2.800000E1	2.900000E0	7.241782E16
2.800000E1	3.000000E0	7.644086E16
2.800000E1	3.100000E0	8.044110E16
2.800000E1	3.200000E0	8.442209E16
2.800000E1	3.300000E0	8.838649E16
2.800000E1	3.400000E0	9.233634E16
2.800000E1	3.500000E0	9.627318E16
2.800000E1	3.600000E0	1.001982E17
2.800000E1	3.700000E0	1.041122E17
2.800000E1	3.800000E0	1.080159E17
2.800000E1	3.900000E0	1.119098E17
2.800000E1	4.000000E0	1.157940E17
2.800000E1	4.100000E0	1.196689E17
2.800000E1	4.200000E0	1.235345E17
2.800000E1	4.300000E0	1.273908E17
2.800000E1	4.400000E0	1.312379E17
2.800000E1	4.500000E0	1.350754E17
2.800000E1	4.600000E0	1.389035E17
2.800000E1	4.700000E0	1.427218E17
2.800000E1	4.800000E0	1.465301E17
2.800000E1	4.900000E0	1.503283E17
2.800000E1	5.000000E0	1.541161E17
2.800000E1	5.100000E0	1.578933E17
2.800000E1	5.200000E0	1.616595E17
2.800000E1	5.300000E0	1.654146E17
2.800000E1	5.400000E0	1.691582E17
2.800000E1	5.500000E0	1.728902E17
2.800000E1	5.600000E0	1.766101E17
2.800000E1	5.700000E0	1.803179E17
2.800000E1	5.800000E0	1.840132E17
2.800000E1	5.900000E0	1.876958E17
2.800000E1	6.000000E0	1.913655E17
2.800000E1	6.100000E0	1.950219E17
2.800000E1	6.200000E0	1.986650E17
2.800000E1	6.300000E0	2.022945E17
2.800000E1	6.400000E0	2.059101E17
2.800000E1	6.500000E0	2.095118E17
2.800000E1	6.600000E0	2.130993E17
2.800000E1	6.700000E0	2.166724E17
2.800000E1	6.800000E0	2.202310E17
2.800000E1	6.900000E0	2.237750E17
2.800000E1	7.000000E0	2.273043E17
2.800000E1	7.100000E0	2.308186E17
2.800000E1	7.200000E0	2.343180E17
2.800000E1	7.300000E0	2.378023E17
2.800000E1	7.400000E0	2.412714E17
2.800000E1	7.500000E0	2.447253E17
2.800000E1	7.600000E0	2.481639E17
2.800000E1	7.700000E0	2.515871E17
2.800000E1	7.800000E0	2.549950E17
2.800000E1	7.900000E0	2.583875E17
2.800000E1	8.000000E0	2.617646E17
2.800000E1	8.100000E0	2.651263E17
2.800000E1	8.200000E0	2.684726E17
2.800000E1	8.300000E0	2.718035E17
2.800000E1	8.400000E0	2.751191E17
2.800000E1	8.500000E0	2.784194E17
2.800000E1	8.600000E0	2.817045E17
2.800000E1	8.700000E0	2.849743E17
2.800000E1	8.800000E0	2.882290E17
2.800000E1	8.900000E0	2.914686E17
2.800000E1	9.000000E0	2.946933E17
2.800000E1	9.100000E0	2.979031E17
2.800000E1	9.200000E0	3.010981E17
2.800000E1	9.300000E0	3.042784E17
2.800000E1	9.400000E0	3.074442E17
2.800000E1	9.500000E0	3.105955E17
2.800000E1	9.600000E0	3.137324E17
2.800000E1	9.700000E0	3.168552E17
2.800000E1	9.800000E0	3.199639E17
2.800000E1	9.900000E0	3.230586E17
2.800000E1	1.000000E1	3.261395E17
2.900000E1	0.000000E0	4.262326E-3
2.900000E1	1.000000E-1	6.966619E-2
2.900000E1	2.000000E-1	1.136412E0
2.900000E1	3.000000E-1	1.848763E1
2.900000E1	4.000000E-1	2.998204E2
2.900000E1	5.000000E-1	4.845896E3
2.900000E1	6.000000E-1	7.803355E4
2.900000E1	7.000000E-1	1.251389E6
2.900000E1	8.000000E-1	1.997899E7
2.900000E1	9.000000E-1	3.174750E8
2.900000E1	1.000000E0	4.992083E9
2.900000E1	1.100000E0	7.242542E10
2.900000E1	1.200000E0	9.165327E11
2.900000E1	1.300000E0	1.027367E13
2.900000E1	1.400000E0	1.017141E14
2.900000E1	1.500000E0	8.420304E14
2.900000E1	1.600000E0	4.820977E15
2.900000E1	1.700000E0	1.410559E16
2.900000E1	1.800000E0	2.417329E16
2.900000E1	1.900000E0	2.813905E16
2.900000E1	2.000000E0	3.348310E16
2.900000E1	2.100000E0	3.847807E16
2.900000E1	2.200000E0	4.318846E16
2.900000E1	2.300000E0	4.770536E16
2.900000E1	2.400000E0	5.208643E16
2.900000E1	2.500000E0	5.636930E16
2.900000E1	2.600000E0	6.057937E16
2.900000E1	2.700000E0	6.473415E16
2.900000E1	2.800000E0	6.884599E16
2.900000E1	2.900000E0	7.292377E16
2.900000E1	3.000000E0	7.697399E16
2.900000E1	3.100000E0	8.100148E16
2.900000E1	3.200000E0	8.500988E16
2.900000E1	3.300000E0	8.900192E16
2.900000E1	3.400000E0	9.297969E16
2.900000E1	3.500000E0	9.694479E16
2.900000E1	3.600000E0	1.008984E17
2.900000E1	3.700000E0	1.048415E17
2.900000E1	3.800000E0	1.087746E17
2.900000E1	3.900000E0	1.126983E17
2.900000E1	4.000000E0	1.166129E17
2.900000E1	4.100000E0	1.205186E17
2.900000E1	4.200000E0	1.244155E17
2.900000E1	4.300000E0	1.283037E17
2.900000E1	4.400000E0	1.321830E17
2.900000E1	4.500000E0	1.360534E17
2.900000E1	4.600000E0	1.399148E17
2.900000E1	4.700000E0	1.437669E17
2.900000E1	4.800000E0	1.476096E17
2.900000E1	4.900000E0	1.514427E17
2.900000E1	5.000000E0	1.552659E17
2.900000E1	5.100000E0	1.590789E17
2.900000E1	5.200000E0	1.628814E17
2.900000E1	5.300000E0	1.666733E17
2.900000E1	5.400000E0	1.704543E17
2.900000E1	5.500000E0	1.742240E17
2.900000E1	5.600000E0	1.779822E17
2.900000E1	5.700000E0	1.817286E17
2.900000E1	5.800000E0	1.854629E17
2.900000E1	5.900000E0	1.891850E17
2.900000E1	6.000000E0	1.928945E17
2.900000E1	6.100000E0	1.965912E17
2.900000E1	6.200000E0	2.002749E17
2.900000E1	6.300000E0	2.039453E17
2.900000E1	6.400000E0	2.076022E17
2.900000E1	6.500000E0	2.112454E17
2.900000E1	6.600000E0	2.148747E17
2.900000E1	6.700000E0	2.184900E17
2.900000E1	6.800000E0	2.220910E17
2.900000E1	6.900000E0	2.256777E17
2.900000E1	7.000000E0	2.292497E17
2.900000E1	7.100000E0	2.328071E17
2.900000E1	7.200000E0	2.363497E17
2.900000E1	7.300000E0	2.398773E17
2.900000E1	7.400000E0	2.433900E17
2.900000E1	7.500000E0	2.468875E17
2.900000E1	7.600000E0	2.503698E17
2.900000E1	7.700000E0	2.538369E17
2.900000E1	7.800000E0	2.572887E17
2.900000E1	7.900000E0	2.607252E17
2.900000E1	8.000000E0	2.641462E17
2.900000E1	8.100000E0	2.675519E17
2.900000E1	8.200000E0	2.709423E17
2.900000E1	8.300000E0	2.743172E17
2.900000E1	8.400000E0	2.776767E17
2.900000E1	8.500000E0	2.810209E17
2.900000E1	8.600000E0	2.843498E17
2.900000E1	8.700000E0	2.876634E17
2.900000E1	8.800000E0	2.909618E17
2.900000E1	8.900000E0	2.942450E17
2.900000E1	9.000000E0	2.975131E17
2.900000E1	9.100000E0	3.007662E17
2.900000E1	9.200000E0	3.040044E17
2.900000E1	9.300000E0	3.072278E17
2.900000E1	9.400000E0	3.104364E17
2.900000E1	9.500000E0	3.136303E17
2.900000E1	9.600000E0	3.168098E17
2.900000E1	9.700000E0	3.199748E17
2.900000E1	9.800000E0	3.231255E17
2.900000E1	9.900000E0	3.262621E17
2.900000E1	1.000000E1	3.293847E17
3.000000E1	0.000000E0	9.302456E-3
3.000000E1	1.000000E-1	1.457336E-1
3.000000E1	2.000000E-1	2.277501E0
3.000000E1	3.000000E-1	3.549072E1
3.000000E1	4.000000E-1	5.512246E2
3.000000E1	5.000000E-1	8.530716E3
3.000000E1	6.000000E-1	1.315014E5
3.000000E1	7.000000E-1	2.018137E6
3.000000E1	8.000000E-1	3.082357E7
3.000000E1	9.000000E-1	4.683509E8
3.000000E1	1.000000E0	7.010217E9
3.000000E1	1.100000E0	9.588931E10
3.000000E1	1.200000E0	1.147339E12
3.000000E1	1.300000E0	1.221981E13
3.000000E1	1.400000E0	1.152056E14
3.000000E1	1.500000E0	9.117280E14
3.000000E1	1.600000E0	5.031945E15
3.000000E1	1.700000E0	1.439707E16
3.000000E1	1.800000E0	2.442032E16
3.000000E1	1.900000E0	2.834932E16
3.000000E1	2.000000E0	3.371956E16
3.000000E1	2.100000E0	3.875169E16
3.000000E1	2.200000E0	4.349884E16
3.000000E1	2.300000E0	4.804974E16
3.000000E1	2.400000E0	5.246245E16
3.000000E1	2.500000E0	5.677534E16
3.000000E1	2.600000E0	6.101437E16
3.000000E1	2.700000E0	6.519746E16
3.000000E1	2.800000E0	6.933723E16
3.000000E1	2.900000E0	7.344275E16
3.000000E1	3.000000E0	7.752068E16
3.000000E1	3.100000E0	8.157596E16
3.000000E1	3.200000E0	8.561229E16
3.000000E1	3.300000E0	8.963251E16
3.000000E1	3.400000E0	9.363874E16
3.000000E1	3.500000E0	9.763263E16
3.000000E1	3.600000E0	1.016154E17
3.000000E1	3.700000E0	1.055880E17
3.000000E1	3.800000E0	1.095512E17
3.000000E1	3.900000E0	1.135053E17
3.000000E1	4.000000E0	1.174509E17
3.000000E1	4.100000E0	1.213880E17
3.000000E1	4.200000E0	1.253168E17
3.000000E1	4.300000E0	1.292374E17
3.000000E1	4.400000E0	1.331496E17
3.000000E1	4.500000E0	1.370535E17
3.000000E1	4.600000E0	1.409489E17
3.000000E1	4.700000E0	1.448355E17
3.000000E1	4.800000E0	1.487132E17
3.000000E1	4.900000E0	1.525818E17
3.000000E1	5.000000E0	1.564410E17
3.000000E1	5.100000E0	1.602906E17
3.000000E1	5.200000E0	1.641303E17
3.000000E1	5.300000E0	1.679597E17
3.000000E1	5.400000E0	1.717787E17
3.000000E1	5.500000E0	1.755869E17
3.000000E1	5.600000E0	1.793841E17
3.000000E1	5.700000E0	1.831700E17
3.000000E1	5.800000E0	1.869442E17
3.000000E1	5.900000E0	1.907066E17
3.000000E1	6.000000E0	1.944568E17
3.000000E1	6.100000E0	1.981946E17
3.000000E1	6.200000E0	2.019197E17
3.000000E1	6.300000E0	2.056320E17
3.000000E1	6.400000E0	2.093311E17
3.000000E1	6.500000E0	2.130168E17
3.000000E1	6.600000E0	2.166889E17
3.000000E1	6.700000E0	2.203473E17
3.000000E1	6.800000E0	2.239917E17
3.000000E1	6.900000E0	2.276219E17
3.000000E1	7.000000E0	2.312379E17
3.000000E1	7.100000E0	2.348393E17
3.000000E1	7.200000E0	2.384261E17
3.000000E1	7.300000E0	2.419982E17
3.000000E1	7.400000E0	2.455554E17
3.000000E1	7.500000E0	2.490977E17
3.000000E1	7.600000E0	2.526249E17
3.000000E1	7.700000E0	2.561369E17
3.000000E1	7.800000E0	2.596337E17
3.000000E1	7.900000E0	2.631153E17
3.000000E1	8.000000E0	2.665815E17
3.000000E1	8.100000E0	2.700324E17
3.000000E1	8.200000E0	2.734678E17
3.000000E1	8.300000E0	2.768879E17
3.000000E1	8.400000E0	2.802926E17
3.000000E1	8.500000E0	2.836819E17
3.000000E1	8.600000E0	2.870559E17
3.000000E1	8.700000E0	2.904145E17
3.000000E1	8.800000E0	2.937578E17
3.000000E1	8.900000E0	2.970858E17
3.000000E1	9.000000E0	3.003986E17
3.000000E1	9.100000E0	3.036963E17
3.000000E1	9.200000E0	3.069789E17
3.000000E1	9.300000E0	3.102466E17
3.000000E1	9.400000E0	3.134993E17
3.000000E1	9.500000E0	3.167372E17
3.000000E1	9.600000E0	3.199604E17
3.000000E1	9.700000E0	3.231690E17
3.000000E1	9.800000E0	3.263631E17
3.000000E1	9.900000E0	3.295428E17
3.000000E1	1.000000E1	3.327083E17
3.100000E1	0.000000E0	2.030652E-2
3.100000E1	1.000000E-1	3.048610E-1
3.100000E1	2.000000E-1	4.564378E0
3.100000E1	3.000000E-1	6.813157E1
3.100000E1	4.000000E-1	1.013435E3
3.100000E1	5.000000E-1	1.501747E4
3.100000E1	6.000000E-1	2.216049E5
3.100000E1	7.000000E-1	3.254683E6
3.100000E1	8.000000E-1	4.755449E7
3.100000E1	9.000000E-1	6.909242E8
3.100000E1	1.000000E0	9.829496E9
3.100000E1	1.100000E0	1.267408E11
3.100000E1	1.200000E0	1.434744E12
3.100000E1	1.300000E0	1.452079E13
3.100000E1	1.400000E0	1.303435E14
3.100000E1	1.500000E0	9.858949E14
3.100000E1	1.600000E0	5.244927E15
3.100000E1	1.700000E0	1.468050E16
3.100000E1	1.800000E0	2.465988E16
3.100000E1	1.900000E0	2.856248E16
3.100000E1	2.000000E0	3.396295E16
3.100000E1	2.100000E0	3.903406E16
3.100000E1	2.200000E0	4.381886E16
3.100000E1	2.300000E0	4.840439E16
3.100000E1	2.400000E0	5.284931E16
3.100000E1	2.500000E0	5.719278E16
3.100000E1	2.600000E0	6.146133E16
3.100000E1	2.700000E0	6.567328E16
3.100000E1	2.800000E0	6.984152E16
3.100000E1	2.900000E0	7.397534E16
3.100000E1	3.000000E0	7.808152E16
3.100000E1	3.100000E0	8.216512E16
3.100000E1	3.200000E0	8.622994E16
3.100000E1	3.300000E0	9.027888E16
3.100000E1	3.400000E0	9.431413E16
3.100000E1	3.500000E0	9.833737E16
3.100000E1	3.600000E0	1.023499E17
3.100000E1	3.700000E0	1.063526E17
3.100000E1	3.800000E0	1.103464E17
3.100000E1	3.900000E0	1.143316E17
3.100000E1	4.000000E0	1.183086E17
3.100000E1	4.100000E0	1.222778E17
3.100000E1	4.200000E0	1.262391E17
3.100000E1	4.300000E0	1.301927E17
3.100000E1	4.400000E0	1.341386E17
3.100000E1	4.500000E0	1.380766E17
3.100000E1	4.600000E0	1.420065E17
3.100000E1	4.700000E0	1.459284E17
3.100000E1	4.800000E0	1.498418E17
3.100000E1	4.900000E0	1.537466E17
3.100000E1	5.000000E0	1.576426E17
3.100000E1	5.100000E0	1.615295E17
3.100000E1	5.200000E0	1.654070E17
3.100000E1	5.300000E0	1.692748E17
3.100000E1	5.400000E0	1.731326E17
3.100000E1	5.500000E0	1.769802E17
3.100000E1	5.600000E0	1.808171E17
3.100000E1	5.700000E0	1.846433E17
3.100000E1	5.800000E0	1.884582E17
3.100000E1	5.900000E0	1.922618E17
3.100000E1	6.000000E0	1.960536E17
3.100000E1	6.100000E0	1.998334E17
3.100000E1	6.200000E0	2.036009E17
3.100000E1	6.300000E0	2.073559E17
3.100000E1	6.400000E0	2.110981E17
3.100000E1	6.500000E0	2.148273E17
3.100000E1	6.600000E0	2.185432E17
3.100000E1	6.700000E0	2.222457E17
3.100000E1	6.800000E0	2.259345E17
3.100000E1	6.900000E0	2.296094E17
3.100000E1	7.000000E0	2.332702E17
3.100000E1	7.100000E0	2.369168E17
3.100000E1	7.200000E0	2.405489E17
3.100000E1	7.300000E0	2.441666E17
3.100000E1	7.400000E0	2.477695E17
3.100000E1	7.500000E0	2.513576E17
3.100000E1	7.600000E0	2.549307E17
3.100000E1	7.700000E0	2.584889E17
3.100000E1	7.800000E0	2.620319E17
3.100000E1	7.900000E0	2.655597E17
3.100000E1	8.000000E0	2.690723E17
3.100000E1	8.100000E0	2.725695E17
3.100000E1	8.200000E0	2.760514E17
3.100000E1	8.300000E0	2.795179E17
3.100000E1	8.400000E0	2.829690E17
3.100000E1	8.500000E0	2.864047E17
3.100000E1	8.600000E0	2.898249E17
3.100000E1	8.700000E0	2.932298E17
3.100000E1	8.800000E0	2.966193E17
3.100000E1	8.900000E0	2.999934E17
3.100000E1	9.000000E0	3.033522E17
3.100000E1	9.100000E0	3.066958E17
3.100000E1	9.200000E0	3.100241E17
3.100000E1	9.300000E0	3.133373E17
3.100000E1	9.400000E0	3.166355E17
3.100000E1	9.500000E0	3.199187E17
3.100000E1	9.600000E0	3.231869E17
3.100000E1	9.700000E0	3.264404E17
3.100000E1	9.800000E0	3.296792E17
3.100000E1	9.900000E0	3.329034E17
3.100000E1	1.000000E1	3.361131E17
3.200000E1	0.000000E0	4.433158E-2
3.200000E1	1.000000E-1	6.377438E-1
3.200000E1	2.000000E-1	9.147549E0
3.200000E1	3.000000E-1	1.307923E2
3.200000E1	4.000000E-1	1.863216E3
3.200000E1	5.000000E-1	2.643675E4
3.200000E1	6.000000E-1	3.734463E5
3.200000E1	7.000000E-1	5.248878E6
3.200000E1	8.000000E-1	7.336677E7
3.200000E1	9.000000E-1	1.019266E9
3.200000E1	1.000000E0	1.375942E10
3.200000E1	1.100000E0	1.672401E11
3.200000E1	1.200000E0	1.792305E12
3.200000E1	1.300000E0	1.723934E13
3.200000E1	1.400000E0	1.473205E14
3.200000E1	1.500000E0	1.064805E15
3.200000E1	1.600000E0	5.460058E15
3.200000E1	1.700000E0	1.495683E16
3.200000E1	1.800000E0	2.489375E16
3.200000E1	1.900000E0	2.877949E16
3.200000E1	2.000000E0	3.421387E16
3.200000E1	2.100000E0	3.932562E16
3.200000E1	2.200000E0	4.414895E16
3.200000E1	2.300000E0	4.876975E16
3.200000E1	2.400000E0	5.324749E16
3.200000E1	2.500000E0	5.762212E16
3.200000E1	2.600000E0	6.192077E16
3.200000E1	2.700000E0	6.616215E16
3.200000E1	2.800000E0	7.035944E16
3.200000E1	2.900000E0	7.452210E16
3.200000E1	3.000000E0	7.865710E16
3.200000E1	3.100000E0	8.276959E16
3.200000E1	3.200000E0	8.686347E16
3.200000E1	3.300000E0	9.094170E16
3.200000E1	3.400000E0	9.500654E16
3.200000E1	3.500000E0	9.905971E16
3.200000E1	3.600000E0	1.031025E17
3.200000E1	3.700000E0	1.071360E17
3.200000E1	3.800000E0	1.111610E17
3.200000E1	3.900000E0	1.151778E17
3.200000E1	4.000000E0	1.191870E17
3.200000E1	4.100000E0	1.231888E17
3.200000E1	4.200000E0	1.271833E17
3.200000E1	4.300000E0	1.311706E17
3.200000E1	4.400000E0	1.351507E17
3.200000E1	4.500000E0	1.391235E17
3.200000E1	4.600000E0	1.430888E17
3.200000E1	4.700000E0	1.470465E17
3.200000E1	4.800000E0	1.509964E17
3.200000E1	4.900000E0	1.549382E17
3.200000E1	5.000000E0	1.588717E17
3.200000E1	5.100000E0	1.627966E17
3.200000E1	5.200000E0	1.667127E17
3.200000E1	5.300000E0	1.706196E17
3.200000E1	5.400000E0	1.745171E17
3.200000E1	5.500000E0	1.784048E17
3.200000E1	5.600000E0	1.822824E17
3.200000E1	5.700000E0	1.861496E17
3.200000E1	5.800000E0	1.900062E17
3.200000E1	5.900000E0	1.938518E17
3.200000E1	6.000000E0	1.976861E17
3.200000E1	6.100000E0	2.015088E17
3.200000E1	6.200000E0	2.053197E17
3.200000E1	6.300000E0	2.091184E17
3.200000E1	6.400000E0	2.129048E17
3.200000E1	6.500000E0	2.166784E17
3.200000E1	6.600000E0	2.204392E17
3.200000E1	6.700000E0	2.241868E17
3.200000E1	6.800000E0	2.279210E17
3.200000E1	6.900000E0	2.316416E17
3.200000E1	7.000000E0	2.353484E17
3.200000E1	7.100000E0	2.390412E17
3.200000E1	7.200000E0	2.427198E17
3.200000E1	7.300000E0	2.463841E17
3.200000E1	7.400000E0	2.500339E17
3.200000E1	7.500000E0	2.536690E17
3.200000E1	7.600000E0	2.572893E17
3.200000E1	7.700000E0	2.608948E17
3.200000E1	7.800000E0	2.644852E17
3.200000E1	7.900000E0	2.680605E17
3.200000E1	8.000000E0	2.716206E17
3.200000E1	8.100000E0	2.751655E17
3.200000E1	8.200000E0	2.786950E17
3.200000E1	8.300000E0	2.822092E17
3.200000E1	8.400000E0	2.857080E17
3.200000E1	8.500000E0	2.891913E17
3.200000E1	8.600000E0	2.926592E17
3.200000E1	8.700000E0	2.961117E17
3.200000E1	8.800000E0	2.995487E17
3.200000E1	8.900000E0	3.029702E17
3.200000E1	9.000000E0	3.063764E17
3.200000E1	9.100000E0	3.097672E17
3.200000E1	9.200000E0	3.131426E17
3.200000E1	9.300000E0	3.165028E17
3.200000E1	9.400000E0	3.198478E17
3.200000E1	9.500000E0	3.231776E17
3.200000E1	9.600000E0	3.264923E17
3.200000E1	9.700000E0	3.297921E17
3.200000E1	9.800000E0	3.330770E17
3.200000E1	9.900000E0	3.363470E17
3.200000E1	1.000000E1	3.396024E17
3.300000E1	0.000000E0	9.678524E-2
3.300000E1	1.000000E-1	1.334110E0
3.300000E1	2.000000E-1	1.833277E1
3.300000E1	3.000000E-1	2.510821E2
3.300000E1	4.000000E-1	3.425552E3
3.300000E1	5.000000E-1	4.653925E4
3.300000E1	6.000000E-1	6.293280E5
3.300000E1	7.000000E-1	8.464946E6
3.300000E1	8.000000E-1	1.131897E8
3.300000E1	9.000000E-1	1.503346E9
3.300000E1	1.000000E0	1.922518E10
3.300000E1	1.100000E0	2.203207E11
3.300000E1	1.200000E0	2.236751E12
3.300000E1	1.300000E0	2.044893E13
3.300000E1	1.400000E0	1.663510E14
3.300000E1	1.500000E0	1.148754E15
3.300000E1	1.600000E0	5.677516E15
3.300000E1	1.700000E0	1.522702E16
3.300000E1	1.800000E0	2.512359E16
3.300000E1	1.900000E0	2.900123E16
3.300000E1	2.000000E0	3.447289E16
3.300000E1	2.100000E0	3.962684E16
3.300000E1	2.200000E0	4.448954E16
3.300000E1	2.300000E0	4.914631E16
3.300000E1	2.400000E0	5.365749E16
3.300000E1	2.500000E0	5.806390E16
3.300000E1	2.600000E0	6.239325E16
3.300000E1	2.700000E0	6.666465E16
3.300000E1	2.800000E0	7.089157E16
3.300000E1	2.900000E0	7.508367E16
3.300000E1	3.000000E0	7.924807E16
3.300000E1	3.100000E0	8.339004E16
3.300000E1	3.200000E0	8.751356E16
3.300000E1	3.300000E0	9.162168E16
3.300000E1	3.400000E0	9.571670E16
3.300000E1	3.500000E0	9.980041E16
3.300000E1	3.600000E0	1.038742E17
3.300000E1	3.700000E0	1.079390E17
3.300000E1	3.800000E0	1.119957E17
3.300000E1	3.900000E0	1.160449E17
3.300000E1	4.000000E0	1.200869E17
3.300000E1	4.100000E0	1.241220E17
3.300000E1	4.200000E0	1.281503E17
3.300000E1	4.300000E0	1.321720E17
3.300000E1	4.400000E0	1.361870E17
3.300000E1	4.500000E0	1.401952E17
3.300000E1	4.600000E0	1.441966E17
3.300000E1	4.700000E0	1.481909E17
3.300000E1	4.800000E0	1.521779E17
3.300000E1	4.900000E0	1.561575E17
3.300000E1	5.000000E0	1.601293E17
3.300000E1	5.100000E0	1.640930E17
3.300000E1	5.200000E0	1.680485E17
3.300000E1	5.300000E0	1.719954E17
3.300000E1	5.400000E0	1.759333E17
3.300000E1	5.500000E0	1.798620E17
3.300000E1	5.600000E0	1.837811E17
3.300000E1	5.700000E0	1.876904E17
3.300000E1	5.800000E0	1.915895E17
3.300000E1	5.900000E0	1.954780E17
3.300000E1	6.000000E0	1.993558E17
3.300000E1	6.100000E0	2.032224E17
3.300000E1	6.200000E0	2.070776E17
3.300000E1	6.300000E0	2.109210E17
3.300000E1	6.400000E0	2.147525E17
3.300000E1	6.500000E0	2.185716E17
3.300000E1	6.600000E0	2.223782E17
3.300000E1	6.700000E0	2.261720E17
3.300000E1	6.800000E0	2.299528E17
3.300000E1	6.900000E0	2.337202E17
3.300000E1	7.000000E0	2.374741E17
3.300000E1	7.100000E0	2.412143E17
3.300000E1	7.200000E0	2.449405E17
3.300000E1	7.300000E0	2.486526E17
3.300000E1	7.400000E0	2.523505E17
3.300000E1	7.500000E0	2.560338E17
3.300000E1	7.600000E0	2.597025E17
3.300000E1	7.700000E0	2.633565E17
3.300000E1	7.800000E0	2.669956E17
3.300000E1	7.900000E0	2.706197E17
3.300000E1	8.000000E0	2.742287E17
3.300000E1	8.100000E0	2.778225E17
3.300000E1	8.200000E0	2.814010E17
3.300000E1	8.300000E0	2.849642E17
3.300000E1	8.400000E0	2.885120E17
3.300000E1	8.500000E0	2.920443E17
3.300000E1	8.600000E0	2.955612E17
3.300000E1	8.700000E0	2.990626E17
3.300000E1	8.800000E0	3.025485E17
3.300000E1	8.900000E0	3.060189E17
3.300000E1	9.000000E0	3.094738E17
3.300000E1	9.100000E0	3.129132E17
3.300000E1	9.200000E0	3.163372E17
3.300000E1	9.300000E0	3.197457E17
3.300000E1	9.400000E0	3.231389E17
3.300000E1	9.500000E0	3.265168E17
3.300000E1	9.600000E0	3.298795E17
3.300000E1	9.700000E0	3.332270E17
3.300000E1	9.800000E0	3.365594E17
3.300000E1	9.900000E0	3.398768E17
3.300000E1	1.000000E1	3.431793E17
3.400000E1	0.000000E0	2.113068E-1
3.400000E1	1.000000E-1	2.790858E0
3.400000E1	2.000000E-1	3.674102E1
3.400000E1	3.000000E-1	4.820026E2
3.400000E1	4.000000E-1	6.297930E3
3.400000E1	5.000000E-1	8.192769E4
3.400000E1	6.000000E-1	1.060537E6
3.400000E1	7.000000E-1	1.365154E7
3.400000E1	8.000000E-1	1.746281E8
