# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.350000e-08 2.944946e+22 3.649580e+22 -3.245281e+00 1.082720e+07 1.352317e+26 1.757320e-11 1.910285e-10 8.018446e+19 0.000000e+00 9.444676e-01 1.224735e+01
1.450000e-08 2.988179e+22 3.637058e+22 -3.256129e+00 1.086754e+07 1.366497e+26 1.767373e-11 1.907809e-10 8.084635e+19 0.000000e+00 9.662477e-01 1.222557e+01
1.550000e-08 3.031264e+22 3.625310e+22 -3.267016e+00 1.090453e+07 1.380835e+26 1.777320e-11 1.905476e-10 8.150775e+19 0.000000e+00 9.882563e-01 1.220356e+01
1.650000e-08 3.074463e+22 3.614318e+22 -3.277938e+00 1.093824e+07 1.395467e+26 1.787222e-11 1.903291e-10 8.215798e+19 0.000000e+00 1.010497e+00 1.218132e+01
1.750000e-08 3.117956e+22 3.604067e+22 -3.288892e+00 1.096868e+07 1.410475e+26 1.797132e-11 1.901239e-10 8.281395e+19 0.000000e+00 1.032975e+00 1.215884e+01
1.850000e-08 3.161880e+22 3.594540e+22 -3.299876e+00 1.099589e+07 1.425933e+26 1.807050e-11 1.899327e-10 8.346424e+19 0.000000e+00 1.055697e+00 1.213612e+01
1.950000e-08 3.206333e+22 3.585733e+22 -3.310884e+00 1.101987e+07 1.441911e+26 1.817036e-11 1.897570e-10 8.412326e+19 0.000000e+00 1.078671e+00 1.211315e+01
2.050000e-08 3.251392e+22 3.577630e+22 -3.321915e+00 1.104064e+07 1.458412e+26 1.827067e-11 1.895913e-10 8.477955e+19 0.000000e+00 1.101905e+00 1.208991e+01
2.150000e-08 3.297129e+22 3.570229e+22 -3.332966e+00 1.105821e+07 1.475541e+26 1.837179e-11 1.894441e-10 8.544625e+19 0.000000e+00 1.125409e+00 1.206641e+01
2.250000e-08 3.343593e+22 3.563531e+22 -3.344032e+00 1.107256e+07 1.493279e+26 1.847395e-11 1.893074e-10 8.611222e+19 0.000000e+00 1.149192e+00 1.204263e+01
2.350000e-08 3.390837e+22 3.557523e+22 -3.355111e+00 1.108370e+07 1.511671e+26 1.857706e-11 1.891831e-10 8.678942e+19 0.000000e+00 1.173264e+00 1.201855e+01
2.450000e-08 3.438912e+22 3.552203e+22 -3.366199e+00 1.109162e+07 1.530774e+26 1.868124e-11 1.890739e-10 8.746773e+19 0.000000e+00 1.197637e+00 1.199418e+01
2.550000e-08 3.487871e+22 3.547577e+22 -3.377294e+00 1.109630e+07 1.550615e+26 1.878649e-11 1.889780e-10 8.815783e+19 0.000000e+00 1.222321e+00 1.196950e+01
2.650000e-08 3.537762e+22 3.543642e+22 -3.388392e+00 1.109775e+07 1.571222e+26 1.889312e-11 1.888941e-10 8.885111e+19 0.000000e+00 1.247330e+00 1.194449e+01
2.750000e-08 3.588637e+22 3.540397e+22 -3.399489e+00 1.109593e+07 1.592649e+26 1.900094e-11 1.888242e-10 8.955625e+19 0.000000e+00 1.272675e+00 1.191914e+01
2.850000e-08 3.640548e+22 3.537847e+22 -3.410584e+00 1.109084e+07 1.614931e+26 1.911036e-11 1.887673e-10 9.026703e+19 0.000000e+00 1.298371e+00 1.189345e+01
2.950000e-08 3.693549e+22 3.536001e+22 -3.421671e+00 1.108244e+07 1.638136e+26 1.922115e-11 1.887262e-10 9.098933e+19 0.000000e+00 1.324431e+00 1.186739e+01
3.050000e-08 3.747703e+22 3.534869e+22 -3.432748e+00 1.107072e+07 1.662294e+26 1.933352e-11 1.886979e-10 9.172037e+19 0.000000e+00 1.350870e+00 1.184095e+01
3.150000e-08 3.803066e+22 3.534463e+22 -3.443812e+00 1.105565e+07 1.687479e+26 1.944769e-11 1.886851e-10 9.246215e+19 0.000000e+00 1.377705e+00 1.181411e+01
3.250000e-08 3.859703e+22 3.534787e+22 -3.454860e+00 1.103719e+07 1.713693e+26 1.956361e-11 1.886819e-10 9.321642e+19 0.000000e+00 1.404951e+00 1.178687e+01
3.350000e-08 3.917681e+22 3.535855e+22 -3.465887e+00 1.101531e+07 1.741091e+26 1.968144e-11 1.886993e-10 9.398010e+19 0.000000e+00 1.432627e+00 1.175919e+01
3.450000e-08 3.977074e+22 3.537691e+22 -3.476890e+00 1.098997e+07 1.769663e+26 1.980121e-11 1.887279e-10 9.476099e+19 0.000000e+00 1.460751e+00 1.173107e+01
3.550000e-08 4.037959e+22 3.540305e+22 -3.487867e+00 1.096114e+07 1.799520e+26 1.992310e-11 1.887727e-10 9.554934e+19 0.000000e+00 1.489344e+00 1.170247e+01
3.650000e-08 4.100414e+22 3.543721e+22 -3.498813e+00 1.092876e+07 1.830741e+26 2.004729e-11 1.888339e-10 9.635922e+19 0.000000e+00 1.518425e+00 1.167339e+01
3.750000e-08 4.164527e+22 3.547966e+22 -3.509724e+00 1.089279e+07 1.863409e+26 2.017376e-11 1.889111e-10 9.717676e+19 0.000000e+00 1.548019e+00 1.164380e+01
3.850000e-08 4.230390e+22 3.553065e+22 -3.520598e+00 1.085318e+07 1.897622e+26 2.030278e-11 1.890052e-10 9.801591e+19 0.000000e+00 1.578148e+00 1.161367e+01
3.950000e-08 4.298101e+22 3.559054e+22 -3.531431e+00 1.080987e+07 1.933498e+26 2.043439e-11 1.891178e-10 9.887020e+19 0.000000e+00 1.608839e+00 1.158298e+01
4.050000e-08 4.367763e+22 3.565960e+22 -3.542218e+00 1.076281e+07 1.971107e+26 2.056891e-11 1.892450e-10 9.974230e+19 0.000000e+00 1.640118e+00 1.155170e+01
4.150000e-08 4.439489e+22 3.573817e+22 -3.552956e+00 1.071191e+07 2.010612e+26 2.070624e-11 1.893921e-10 1.006386e+20 0.000000e+00 1.672015e+00 1.151980e+01
4.250000e-08 4.513399e+22 3.582671e+22 -3.563642e+00 1.065713e+07 2.052162e+26 2.084687e-11 1.895604e-10 1.015480e+20 0.000000e+00 1.704561e+00 1.148726e+01
4.350000e-08 4.589625e+22 3.592576e+22 -3.574271e+00 1.059837e+07 2.095895e+26 2.099053e-11 1.897490e-10 1.024852e+20 0.000000e+00 1.737791e+00 1.145403e+01
4.450000e-08 4.668307e+22 3.603584e+22 -3.584839e+00 1.053557e+07 2.141984e+26 2.113793e-11 1.899589e-10 1.034442e+20 0.000000e+00 1.771740e+00 1.142008e+01
4.550000e-08 4.749592e+22 3.615758e+22 -3.595342e+00 1.046864e+07 2.190626e+26 2.128898e-11 1.901924e-10 1.044262e+20 0.000000e+00 1.806448e+00 1.138537e+01
4.650000e-08 4.833644e+22 3.629164e+22 -3.605776e+00 1.039749e+07 2.242001e+26 2.144397e-11 1.904479e-10 1.054400e+20 0.000000e+00 1.841957e+00 1.134986e+01
4.750000e-08 4.920642e+22 3.643882e+22 -3.616137e+00 1.032202e+07 2.296407e+26 2.160304e-11 1.907323e-10 1.064775e+20 0.000000e+00 1.878314e+00 1.131350e+01
4.850000e-08 5.010772e+22 3.660004e+22 -3.626420e+00 1.024213e+07 2.354045e+26 2.176683e-11 1.910413e-10 1.075459e+20 0.000000e+00 1.915568e+00 1.127625e+01
4.950000e-08 5.104244e+22 3.677625e+22 -3.636621e+00 1.015771e+07 2.415245e+26 2.193498e-11 1.913803e-10 1.086510e+20 0.000000e+00 1.953775e+00 1.123804e+01
5.050000e-08 5.201285e+22 3.696868e+22 -3.646735e+00 1.006866e+07 2.480374e+26 2.210847e-11 1.917528e-10 1.097874e+20 0.000000e+00 1.992993e+00 1.119882e+01
5.150000e-08 5.302135e+22 3.717866e+22 -3.656758e+00 9.974843e+06 2.549758e+26 2.228726e-11 1.921569e-10 1.109598e+20 0.000000e+00 2.033289e+00 1.115853e+01
5.250000e-08 5.407069e+22 3.740767e+22 -3.666685e+00 9.876137e+06 2.623876e+26 2.247164e-11 1.925986e-10 1.121758e+20 0.000000e+00 2.074734e+00 1.111708e+01
5.350000e-08 5.516380e+22 3.765752e+22 -3.676511e+00 9.772407e+06 2.703240e+26 2.266237e-11 1.930815e-10 1.134377e+20 0.000000e+00 2.117409e+00 1.107441e+01
5.450000e-08 5.630389e+22 3.793034e+22 -3.686230e+00 9.663511e+06 2.788447e+26 2.285947e-11 1.936101e-10 1.147387e+20 0.000000e+00 2.161402e+00 1.103042e+01
5.550000e-08 5.749461e+22 3.822851e+22 -3.695838e+00 9.549299e+06 2.880119e+26 2.306351e-11 1.941843e-10 1.160919e+20 0.000000e+00 2.206812e+00 1.098501e+01
5.650000e-08 5.873985e+22 3.855480e+22 -3.705328e+00 9.429616e+06 2.979105e+26 2.327523e-11 1.948140e-10 1.175013e+20 0.000000e+00 2.253750e+00 1.093807e+01
5.750000e-08 6.004387e+22 3.891258e+22 -3.714697e+00 9.304298e+06 3.086351e+26 2.349516e-11 1.955058e-10 1.189708e+20 0.000000e+00 2.302340e+00 1.088948e+01
5.850000e-08 6.141151e+22 3.930570e+22 -3.723937e+00 9.173179e+06 3.202869e+26 2.372364e-11 1.962616e-10 1.205049e+20 0.000000e+00 2.352722e+00 1.083910e+01
5.950000e-08 6.284819e+22 3.973858e+22 -3.733043e+00 9.036084e+06 3.330007e+26 2.396151e-11 1.970931e-10 1.221036e+20 0.000000e+00 2.405056e+00 1.078676e+01
6.050000e-08 6.435982e+22 4.021659e+22 -3.742009e+00 8.892835e+06 3.469358e+26 2.420967e-11 1.980131e-10 1.237776e+20 0.000000e+00 2.459525e+00 1.073229e+01
6.150000e-08 6.595310e+22 4.074584e+22 -3.750829e+00 8.743249e+06 3.622616e+26 2.446866e-11 1.990241e-10 1.255345e+20 0.000000e+00 2.516338e+00 1.067548e+01
6.250000e-08 6.763551e+22 4.133339e+22 -3.759496e+00 8.587142e+06 3.792104e+26 2.473967e-11 2.001471e-10 1.273818e+20 0.000000e+00 2.575736e+00 1.061608e+01
6.350000e-08 6.941543e+22 4.198753e+22 -3.768003e+00 8.424326e+06 3.980390e+26 2.502374e-11 2.013932e-10 1.293278e+20 0.000000e+00 2.638001e+00 1.055382e+01
6.450000e-08 7.130231e+22 4.271754e+22 -3.776344e+00 8.254613e+06 4.190555e+26 2.532201e-11 2.027759e-10 1.313821e+20 0.000000e+00 2.703457e+00 1.048836e+01
6.550000e-08 7.330691e+22 4.353396e+22 -3.784512e+00 8.077816e+06 4.426415e+26 2.563563e-11 2.043172e-10 1.335561e+20 0.000000e+00 2.772487e+00 1.041933e+01
6.650000e-08 7.544146e+22 4.444845e+22 -3.792500e+00 7.893742e+06 4.692361e+26 2.596621e-11 2.060318e-10 1.358624e+20 0.000000e+00 2.845536e+00 1.034628e+01
6.750000e-08 7.771979e+22 4.547373e+22 -3.800300e+00 7.702195e+06 4.993770e+26 2.631564e-11 2.079432e-10 1.383159e+20 0.000000e+00 2.923131e+00 1.026869e+01
6.850000e-08 8.015782e+22 4.662344e+22 -3.807904e+00 7.502969e+06 5.336993e+26 2.668529e-11 2.100734e-10 1.409295e+20 0.000000e+00 3.005889e+00 1.018593e+01
6.950000e-08 8.277387e+22 4.791154e+22 -3.815306e+00 7.295836e+06 5.729330e+26 2.707774e-11 2.124358e-10 1.437194e+20 0.000000e+00 3.094540e+00 1.009728e+01
7.050000e-08 8.558885e+22 4.935191e+22 -3.822496e+00 7.080535e+06 6.179705e+26 2.749559e-11 2.150571e-10 1.467138e+20 0.000000e+00 3.189942e+00 1.000188e+01
7.150000e-08 8.862718e+22 5.095753e+22 -3.829467e+00 6.856749e+06 6.698093e+26 2.794093e-11 2.179460e-10 1.499402e+20 0.000000e+00 3.293105e+00 9.898713e+00
7.250000e-08 9.191731e+22 5.273937e+22 -3.836209e+00 6.624073e+06 7.296309e+26 2.841755e-11 2.211169e-10 1.534122e+20 0.000000e+00 3.405212e+00 9.786605e+00
7.350000e-08 9.549221e+22 5.470517e+22 -3.842715e+00 6.381973e+06 7.987576e+26 2.892925e-11 2.245709e-10 1.571761e+20 0.000000e+00 3.527650e+00 9.664168e+00
7.450000e-08 9.939071e+22 5.685774e+22 -3.848973e+00 6.129732e+06 8.786743e+26 2.948015e-11 2.283016e-10 1.612623e+20 0.000000e+00 3.662027e+00 9.529791e+00
7.550000e-08 1.036589e+23 5.919315e+22 -3.854974e+00 5.866370e+06 9.710106e+26 3.007482e-11 2.322900e-10 1.657233e+20 0.000000e+00 3.810203e+00 9.381615e+00
7.650000e-08 1.083512e+23 6.169846e+22 -3.860706e+00 5.590556e+06 1.077498e+27 3.071986e-11 2.364996e-10 1.705937e+20 0.000000e+00 3.974306e+00 9.217511e+00
7.750000e-08 1.135330e+23 6.434939e+22 -3.866156e+00 5.300482e+06 1.199970e+27 3.142180e-11 2.408882e-10 1.759491e+20 0.000000e+00 4.156752e+00 9.035066e+00
7.850000e-08 1.192829e+23 6.710764e+22 -3.871307e+00 4.993720e+06 1.340166e+27 3.218885e-11 2.453784e-10 1.818565e+20 0.000000e+00 4.360239e+00 8.831578e+00
7.950000e-08 1.256967e+23 6.991774e+22 -3.876143e+00 4.667029e+06 1.499667e+27 3.303082e-11 2.498758e-10 1.883971e+20 0.000000e+00 4.587735e+00 8.604083e+00
8.050000e-08 1.328921e+23 7.270419e+22 -3.880641e+00 4.316132e+06 1.679694e+27 3.395963e-11 2.542649e-10 1.956710e+20 0.000000e+00 4.842430e+00 8.349388e+00
8.150000e-08 1.410158e+23 7.536824e+22 -3.884775e+00 3.935425e+06 1.880744e+27 3.498988e-11 2.583920e-10 2.038030e+20 0.000000e+00 5.127652e+00 8.064165e+00
8.250000e-08 1.502525e+23 7.778489e+22 -3.888512e+00 3.517633e+06 2.102284e+27 3.614001e-11 2.620781e-10 2.129142e+20 0.000000e+00 5.446728e+00 7.745089e+00
8.350000e-08 1.608400e+23 7.980066e+22 -3.891810e+00 3.053363e+06 2.342126e+27 3.743247e-11 2.650981e-10 2.232044e+20 0.000000e+00 5.802765e+00 7.389053e+00
8.450000e-08 1.730892e+23 8.123258e+22 -3.894619e+00 2.530553e+06 2.596014e+27 3.889794e-11 2.672042e-10 2.348680e+20 0.000000e+00 6.198353e+00 6.993464e+00
8.550000e-08 1.874169e+23 8.186978e+22 -3.896872e+00 1.933755e+06 2.856678e+27 4.057547e-11 2.680903e-10 2.481616e+20 0.000000e+00 6.635162e+00 6.556656e+00
8.650000e-08 2.043960e+23 8.147907e+22 -3.898486e+00 1.243198e+06 3.113437e+27 4.251955e-11 2.674230e-10 2.634346e+20 0.000000e+00 7.113421e+00 6.078397e+00
8.750000e-08 2.248370e+23 7.981718e+22 -3.899358e+00 4.334971e+05 3.351635e+27 4.480633e-11 2.648301e-10 2.811255e+20 0.000000e+00 7.631330e+00 5.560487e+00
8.850000e-08 2.499250e+23 7.665206e+22 -3.899353e+00 -5.281857e+05 3.552841e+27 4.754538e-11 2.599240e-10 3.018280e+20 0.000000e+00 8.184440e+00 5.007378e+00
8.950000e-08 2.814562e+23 7.179617e+22 -3.898302e+00 -1.684950e+06 3.695784e+27 5.090217e-11 2.523152e-10 3.263551e+20 0.000000e+00 8.765118e+00 4.426699e+00
9.050000e-08 3.222659e+23 6.515338e+22 -3.895983e+00 -3.094726e+06 3.758893e+27 5.513473e-11 2.416683e-10 3.559469e+20 0.000000e+00 9.362304e+00 3.829514e+00
9.150000e-08 3.770409e+23 5.677790e+22 -3.892112e+00 -4.838264e+06 3.723949e+27 6.066539e-11 2.277349e-10 3.925518e+20 0.000000e+00 9.961746e+00 3.230072e+00
9.250000e-08 4.539564e+23 4.693803e+22 -3.886307e+00 -7.034149e+06 3.581234e+27 6.822287e-11 2.104234e-10 4.396576e+20 0.000000e+00 1.054696e+01 2.644862e+00
9.350000e-08 5.682308e+23 3.616835e+22 -3.878044e+00 -9.869127e+06 3.335131e+27 7.915955e-11 1.898818e-10 5.043409e+20 0.000000e+00 1.110102e+01 2.090800e+00
9.450000e-08 7.505983e+23 2.528378e+22 -3.866569e+00 -1.366453e+07 3.008194e+27 9.622969e-11 1.665646e-10 6.027919e+20 0.000000e+00 1.160917e+01 1.582644e+00
9.550000e-08 1.070121e+24 1.532078e+22 -3.850715e+00 -1.903725e+07 2.641981e+27 1.258402e-10 1.413224e-10 7.754237e+20 0.000000e+00 1.206180e+01 1.130015e+00
9.650000e-08 1.706563e+24 7.370928e+21 -3.828494e+00 -2.734861e+07 2.290371e+27 1.862827e-10 1.155880e-10 1.119208e+21 0.000000e+00 1.245693e+01 7.348900e-01
9.750000e-08 3.240631e+24 2.282215e+21 -3.796018e+00 -4.224839e+07 1.979541e+27 3.515706e-10 9.217913e-11 1.822932e+21 0.000000e+00 1.279899e+01 3.928323e-01
9.850000e-08 8.325800e+24 2.093857e+20 -3.743997e+00 -7.714070e+07 1.413924e+27 1.262671e-09 8.199059e-11 3.862521e+21 0.000000e+00 1.307083e+01 1.209857e-01
9.950000e-08 3.968531e+25 1.638328e+17 -3.641736e+00 -1.022611e+08 4.817137e+25 1.222147e-08 6.191272e-11 1.737682e+22 0.000000e+00 1.318796e+01 3.858954e-03

# V = 2.300000
5.000000e-10 1.203673e+22 4.031691e+22 -3.011218e+00 1.138829e+07 6.202730e+25 1.278136e-11 1.991264e-10 4.602992e+19 0.000000e+00 9.183506e-01 1.493160e+01
1.500000e-09 1.858983e+22 4.003380e+22 -3.022606e+00 1.145278e+07 9.580145e+25 1.483717e-11 1.985800e-10 6.094074e+19 0.000000e+00 9.309941e-01 1.491895e+01
2.500000e-09 2.244955e+22 3.978793e+22 -3.034124e+00 1.156935e+07 1.153087e+26 1.589032e-11 1.981338e-10 6.842246e+19 0.000000e+00 9.479059e-01 1.490204e+01
3.500000e-09 2.491867e+22 3.956852e+22 -3.045745e+00 1.166540e+07 1.274197e+26 1.652158e-11 1.977288e-10 7.280605e+19 0.000000e+00 9.673506e-01 1.488260e+01
4.500000e-09 2.658385e+22 3.936855e+22 -3.057454e+00 1.174769e+07 1.352723e+26 1.693245e-11 1.973571e-10 7.560545e+19 0.000000e+00 9.883945e-01 1.486155e+01
5.500000e-09 2.776504e+22 3.918376e+22 -3.069240e+00 1.182022e+07 1.405799e+26 1.721773e-11 1.970113e-10 7.752870e+19 0.000000e+00 1.010493e+00 1.483945e+01
6.500000e-09 2.864993e+22 3.901140e+22 -3.081095e+00 1.188543e+07 1.443448e+26 1.742840e-11 1.966859e-10 7.893692e+19 0.000000e+00 1.033318e+00 1.481663e+01
7.500000e-09 2.935242e+22 3.884974e+22 -3.093011e+00 1.194485e+07 1.471758e+26 1.759405e-11 1.963814e-10 8.003244e+19 0.000000e+00 1.056671e+00 1.479328e+01
8.500000e-09 2.994283e+22 3.869763e+22 -3.104984e+00 1.199941e+07 1.494423e+26 1.773205e-11 1.960917e-10 8.094002e+19 0.000000e+00 1.080433e+00 1.476951e+01
9.500000e-09 3.046497e+22 3.855428e+22 -3.117010e+00 1.204971e+07 1.513775e+26 1.785321e-11 1.958187e-10 8.173668e+19 0.000000e+00 1.104531e+00 1.474542e+01
1.050000e-08 3.094631e+22 3.841911e+22 -3.129084e+00 1.209615e+07 1.531232e+26 1.796405e-11 1.955588e-10 8.246263e+19 0.000000e+00 1.128924e+00 1.472102e+01
1.150000e-08 3.140408e+22 3.829166e+22 -3.141202e+00 1.213896e+07 1.547704e+26 1.806886e-11 1.953128e-10 8.314594e+19 0.000000e+00 1.153589e+00 1.469636e+01
1.250000e-08 3.184917e+22 3.817164e+22 -3.153362e+00 1.217830e+07 1.563765e+26 1.816995e-11 1.950816e-10 8.380656e+19 0.000000e+00 1.178515e+00 1.467143e+01
1.350000e-08 3.228852e+22 3.805893e+22 -3.165559e+00 1.221426e+07 1.579793e+26 1.826908e-11 1.948661e-10 8.445085e+19 0.000000e+00 1.203698e+00 1.464625e+01
1.450000e-08 3.272657e+22 3.795338e+22 -3.177790e+00 1.224692e+07 1.595989e+26 1.836719e-11 1.946617e-10 8.509040e+19 0.000000e+00 1.229138e+00 1.462081e+01
1.550000e-08 3.316619e+22 3.785478e+22 -3.190053e+00 1.227630e+07 1.612511e+26 1.846500e-11 1.944694e-10 8.572519e+19 0.000000e+00 1.254841e+00 1.459511e+01
1.650000e-08 3.360931e+22 3.776298e+22 -3.202343e+00 1.230245e+07 1.629469e+26 1.856288e-11 1.942901e-10 8.636159e+19 0.000000e+00 1.280812e+00 1.456913e+01
1.750000e-08 3.405720e+22 3.767794e+22 -3.214658e+00 1.232538e+07 1.646944e+26 1.866133e-11 1.941243e-10 8.699902e+19 0.000000e+00 1.307059e+00 1.454289e+01
1.850000e-08 3.451080e+22 3.759958e+22 -3.226994e+00 1.234508e+07 1.664975e+26 1.876026e-11 1.939700e-10 8.763999e+19 0.000000e+00 1.333591e+00 1.451636e+01
1.950000e-08 3.497092e+22 3.752787e+22 -3.239348e+00 1.236158e+07 1.683632e+26 1.885986e-11 1.938295e-10 8.828567e+19 0.000000e+00 1.360416e+00 1.448953e+01
2.050000e-08 3.543816e+22 3.746278e+22 -3.251717e+00 1.237486e+07 1.702930e+26 1.896028e-11 1.936994e-10 8.893549e+19 0.000000e+00 1.387545e+00 1.446240e+01
2.150000e-08 3.591307e+22 3.740417e+22 -3.264098e+00 1.238493e+07 1.722905e+26 1.906162e-11 1.935800e-10 8.959271e+19 0.000000e+00 1.414989e+00 1.443496e+01
2.250000e-08 3.639609e+22 3.735205e+22 -3.276487e+00 1.239177e+07 1.743626e+26 1.916412e-11 1.934753e-10 9.025413e+19 0.000000e+00 1.442759e+00 1.440719e+01
2.350000e-08 3.688766e+22 3.730644e+22 -3.288881e+00 1.239536e+07 1.765100e+26 1.926774e-11 1.933816e-10 9.092497e+19 0.000000e+00 1.470867e+00 1.437908e+01
2.450000e-08 3.738830e+22 3.726744e+22 -3.301277e+00 1.239571e+07 1.787404e+26 1.937235e-11 1.933029e-10 9.160029e+19 0.000000e+00 1.499326e+00 1.435062e+01
2.550000e-08 3.789851e+22 3.723501e+22 -3.313673e+00 1.239279e+07 1.810518e+26 1.947839e-11 1.932320e-10 9.228684e+19 0.000000e+00 1.528149e+00 1.432180e+01
2.650000e-08 3.841871e+22 3.720912e+22 -3.326063e+00 1.238658e+07 1.834526e+26 1.958574e-11 1.931749e-10 9.297843e+19 0.000000e+00 1.557349e+00 1.429260e+01
2.750000e-08 3.894948e+22 3.718985e+22 -3.338446e+00 1.237707e+07 1.859470e+26 1.969441e-11 1.931306e-10 9.368258e+19 0.000000e+00 1.586941e+00 1.426301e+01
2.850000e-08 3.949131e+22 3.717724e+22 -3.350817e+00 1.236421e+07 1.885386e+26 1.980470e-11 1.930980e-10 9.439295e+19 0.000000e+00 1.616940e+00 1.423301e+01
2.950000e-08 4.004478e+22 3.717142e+22 -3.363174e+00 1.234800e+07 1.912354e+26 1.991646e-11 1.930802e-10 9.511678e+19 0.000000e+00 1.647364e+00 1.420258e+01
3.050000e-08 4.061046e+22 3.717252e+22 -3.375513e+00 1.232839e+07 1.940410e+26 2.003004e-11 1.930747e-10 9.584859e+19 0.000000e+00 1.678228e+00 1.417172e+01
3.150000e-08 4.118899e+22 3.718069e+22 -3.387831e+00 1.230535e+07 1.969625e+26 2.014518e-11 1.930830e-10 9.659432e+19 0.000000e+00 1.709551e+00 1.414040e+01
3.250000e-08 4.178105e+22 3.719594e+22 -3.400124e+00 1.227885e+07 2.000022e+26 2.026228e-11 1.931008e-10 9.735067e+19 0.000000e+00 1.741351e+00 1.410860e+01
3.350000e-08 4.238728e+22 3.721846e+22 -3.412389e+00 1.224884e+07 2.031747e+26 2.038139e-11 1.931369e-10 9.812075e+19 0.000000e+00 1.773649e+00 1.407630e+01
3.450000e-08 4.300845e+22 3.724846e+22 -3.424622e+00 1.221529e+07 2.064811e+26 2.050248e-11 1.931844e-10 9.890495e+19 0.000000e+00 1.806466e+00 1.404348e+01
3.550000e-08 4.364537e+22 3.728608e+22 -3.436819e+00 1.217814e+07 2.099328e+26 2.062567e-11 1.932469e-10 9.970216e+19 0.000000e+00 1.839824e+00 1.401012e+01
3.650000e-08 4.429879e+22 3.733160e+22 -3.448978e+00 1.213735e+07 2.135407e+26 2.075149e-11 1.933263e-10 1.005181e+20 0.000000e+00 1.873748e+00 1.397620e+01
3.750000e-08 4.496964e+22 3.738531e+22 -3.461094e+00 1.209285e+07 2.173102e+26 2.087935e-11 1.934193e-10 1.013454e+20 0.000000e+00 1.908263e+00 1.394168e+01
3.850000e-08 4.565885e+22 3.744737e+22 -3.473164e+00 1.204460e+07 2.212527e+26 2.101015e-11 1.935267e-10 1.021975e+20 0.000000e+00 1.943396e+00 1.390655e+01
3.950000e-08 4.636744e+22 3.751815e+22 -3.485183e+00 1.199253e+07 2.253844e+26 2.114328e-11 1.936540e-10 1.030584e+20 0.000000e+00 1.979176e+00 1.387077e+01
4.050000e-08 4.709651e+22 3.759797e+22 -3.497149e+00 1.193657e+07 2.297107e+26 2.127953e-11 1.937943e-10 1.039461e+20 0.000000e+00 2.015633e+00 1.383431e+01
4.150000e-08 4.784720e+22 3.768718e+22 -3.509056e+00 1.187665e+07 2.342529e+26 2.141860e-11 1.939560e-10 1.048504e+20 0.000000e+00 2.052800e+00 1.379715e+01
4.250000e-08 4.862078e+22 3.778626e+22 -3.520902e+00 1.181270e+07 2.390222e+26 2.156092e-11 1.941350e-10 1.057779e+20 0.000000e+00 2.090714e+00 1.375923e+01
4.350000e-08 4.941853e+22 3.789569e+22 -3.532682e+00 1.174463e+07 2.440376e+26 2.170674e-11 1.943345e-10 1.067321e+20 0.000000e+00 2.129411e+00 1.372054e+01
4.450000e-08 5.024191e+22 3.801603e+22 -3.544391e+00 1.167236e+07 2.493170e+26 2.185593e-11 1.945547e-10 1.077045e+20 0.000000e+00 2.168933e+00 1.368101e+01
4.550000e-08 5.109247e+22 3.814784e+22 -3.556026e+00 1.159580e+07 2.548796e+26 2.200908e-11 1.947952e-10 1.087093e+20 0.000000e+00 2.209324e+00 1.364062e+01
4.650000e-08 5.197183e+22 3.829172e+22 -3.567583e+00 1.151485e+07 2.607483e+26 2.216624e-11 1.950579e-10 1.097391e+20 0.000000e+00 2.250630e+00 1.359932e+01
4.750000e-08 5.288187e+22 3.844845e+22 -3.579056e+00 1.142939e+07 2.669521e+26 2.232742e-11 1.953469e-10 1.107979e+20 0.000000e+00 2.292904e+00 1.355704e+01
4.850000e-08 5.382458e+22 3.861884e+22 -3.590442e+00 1.133934e+07 2.735145e+26 2.249328e-11 1.956592e-10 1.118938e+20 0.000000e+00 2.336200e+00 1.351375e+01
4.950000e-08 5.480202e+22 3.880385e+22 -3.601735e+00 1.124455e+07 2.804749e+26 2.266390e-11 1.960026e-10 1.130185e+20 0.000000e+00 2.380579e+00 1.346937e+01
5.050000e-08 5.581652e+22 3.900464e+22 -3.612931e+00 1.114492e+07 2.878650e+26 2.283963e-11 1.963749e-10 1.141804e+20 0.000000e+00 2.426108e+00 1.342384e+01
5.150000e-08 5.687059e+22 3.922244e+22 -3.624025e+00 1.104030e+07 2.957273e+26 2.302094e-11 1.967796e-10 1.153855e+20 0.000000e+00 2.472859e+00 1.337709e+01
5.250000e-08 5.796702e+22 3.945861e+22 -3.635011e+00 1.093055e+07 3.041038e+26 2.320774e-11 1.972161e-10 1.166301e+20 0.000000e+00 2.520911e+00 1.332904e+01
5.350000e-08 5.910887e+22 3.971472e+22 -3.645886e+00 1.081554e+07 3.130534e+26 2.340098e-11 1.976914e-10 1.179171e+20 0.000000e+00 2.570351e+00 1.327960e+01
5.450000e-08 6.029937e+22 3.999274e+22 -3.656642e+00 1.069509e+07 3.226384e+26 2.360081e-11 1.982095e-10 1.192557e+20 0.000000e+00 2.621275e+00 1.322867e+01
