# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.000000E1	5.200000E0	9.044271E16
2.000000E1	5.300000E0	9.241591E16
2.000000E1	5.400000E0	9.435587E16
2.000000E1	5.500000E0	9.626281E16
2.000000E1	5.600000E0	9.813695E16
2.000000E1	5.700000E0	9.997852E16
2.000000E1	5.800000E0	1.017878E17
2.000000E1	5.900000E0	1.035649E17
2.000000E1	6.000000E0	1.053102E17
2.000000E1	6.100000E0	1.070240E17
2.000000E1	6.200000E0	1.087065E17
2.000000E1	6.300000E0	1.103579E17
2.000000E1	6.400000E0	1.119787E17
2.000000E1	6.500000E0	1.135690E17
2.000000E1	6.600000E0	1.151292E17
2.000000E1	6.700000E0	1.166597E17
2.000000E1	6.800000E0	1.181606E17
2.000000E1	6.900000E0	1.196325E17
2.000000E1	7.000000E0	1.210755E17
2.000000E1	7.100000E0	1.224900E17
2.000000E1	7.200000E0	1.238765E17
2.000000E1	7.300000E0	1.252352E17
2.000000E1	7.400000E0	1.265666E17
2.000000E1	7.500000E0	1.278709E17
2.000000E1	7.600000E0	1.291486E17
2.000000E1	7.700000E0	1.304000E17
2.000000E1	7.800000E0	1.316255E17
2.000000E1	7.900000E0	1.328255E17
2.000000E1	8.000000E0	1.340003E17
2.000000E1	8.100000E0	1.351505E17
2.000000E1	8.200000E0	1.362762E17
2.000000E1	8.300000E0	1.373781E17
2.000000E1	8.400000E0	1.384563E17
2.000000E1	8.500000E0	1.395114E17
2.000000E1	8.600000E0	1.405436E17
2.000000E1	8.700000E0	1.415535E17
2.000000E1	8.800000E0	1.425414E17
2.000000E1	8.900000E0	1.435076E17
2.000000E1	9.000000E0	1.444526E17
2.000000E1	9.100000E0	1.453768E17
2.000000E1	9.200000E0	1.462805E17
2.000000E1	9.300000E0	1.471641E17
2.000000E1	9.400000E0	1.480280E17
2.000000E1	9.500000E0	1.488725E17
2.000000E1	9.600000E0	1.496982E17
2.000000E1	9.700000E0	1.505052E17
2.000000E1	9.800000E0	1.512940E17
2.000000E1	9.900000E0	1.520650E17
2.000000E1	1.000000E1	1.528184E17
2.100000E1	0.000000E0	9.095788E-6
2.100000E1	1.000000E-1	1.907652E-4
2.100000E1	2.000000E-1	4.367398E-3
2.100000E1	3.000000E-1	1.002316E-1
2.100000E1	4.000000E-1	2.296662E0
2.100000E1	5.000000E-1	5.253139E1
2.100000E1	6.000000E-1	1.199299E3
2.100000E1	7.000000E-1	2.732249E4
2.100000E1	8.000000E-1	6.209890E5
2.100000E1	9.000000E-1	1.407031E7
2.100000E1	1.000000E0	3.172227E8
2.100000E1	1.100000E0	7.010244E9
2.100000E1	1.200000E0	1.353976E11
2.100000E1	1.300000E0	2.109020E12
2.100000E1	1.400000E0	2.592812E13
2.100000E1	1.500000E0	2.186707E14
2.100000E1	1.600000E0	1.006605E15
2.100000E1	1.700000E0	2.616524E15
2.100000E1	1.800000E0	4.850786E15
2.100000E1	1.900000E0	7.461700E15
2.100000E1	2.000000E0	1.026986E16
2.100000E1	2.100000E0	1.316581E16
2.100000E1	2.200000E0	1.609114E16
2.100000E1	2.300000E0	1.901830E16
2.100000E1	2.400000E0	2.193525E16
2.100000E1	2.500000E0	2.483632E16
2.100000E1	2.600000E0	2.771783E16
2.100000E1	2.700000E0	3.057662E16
2.100000E1	2.800000E0	3.340979E16
2.100000E1	2.900000E0	3.621480E16
2.100000E1	3.000000E0	3.898955E16
2.100000E1	3.100000E0	4.173240E16
2.100000E1	3.200000E0	4.444215E16
2.100000E1	3.300000E0	4.711792E16
2.100000E1	3.400000E0	4.975912E16
2.100000E1	3.500000E0	5.236538E16
2.100000E1	3.600000E0	5.493647E16
2.100000E1	3.700000E0	5.747228E16
2.100000E1	3.800000E0	5.997281E16
2.100000E1	3.900000E0	6.243808E16
2.100000E1	4.000000E0	6.486817E16
2.100000E1	4.100000E0	6.726321E16
2.100000E1	4.200000E0	6.962330E16
2.100000E1	4.300000E0	7.194859E16
2.100000E1	4.400000E0	7.423923E16
2.100000E1	4.500000E0	7.649537E16
2.100000E1	4.600000E0	7.871716E16
2.100000E1	4.700000E0	8.090477E16
2.100000E1	4.800000E0	8.305836E16
2.100000E1	4.900000E0	8.517810E16
2.100000E1	5.000000E0	8.726415E16
2.100000E1	5.100000E0	8.931670E16
2.100000E1	5.200000E0	9.133592E16
2.100000E1	5.300000E0	9.332199E16
2.100000E1	5.400000E0	9.527512E16
2.100000E1	5.500000E0	9.719550E16
2.100000E1	5.600000E0	9.908334E16
2.100000E1	5.700000E0	1.009389E17
2.100000E1	5.800000E0	1.027623E17
2.100000E1	5.900000E0	1.045538E17
2.100000E1	6.000000E0	1.063137E17
2.100000E1	6.100000E0	1.080422E17
2.100000E1	6.200000E0	1.097396E17
2.100000E1	6.300000E0	1.114062E17
2.100000E1	6.400000E0	1.130421E17
2.100000E1	6.500000E0	1.146478E17
2.100000E1	6.600000E0	1.162235E17
2.100000E1	6.700000E0	1.177694E17
2.100000E1	6.800000E0	1.192860E17
2.100000E1	6.900000E0	1.207735E17
2.100000E1	7.000000E0	1.222323E17
2.100000E1	7.100000E0	1.236626E17
2.100000E1	7.200000E0	1.250649E17
2.100000E1	7.300000E0	1.264394E17
2.100000E1	7.400000E0	1.277866E17
2.100000E1	7.500000E0	1.291067E17
2.100000E1	7.600000E0	1.304002E17
2.100000E1	7.700000E0	1.316673E17
2.100000E1	7.800000E0	1.329086E17
2.100000E1	7.900000E0	1.341242E17
2.100000E1	8.000000E0	1.353147E17
2.100000E1	8.100000E0	1.364803E17
2.100000E1	8.200000E0	1.376216E17
2.100000E1	8.300000E0	1.387388E17
2.100000E1	8.400000E0	1.398323E17
2.100000E1	8.500000E0	1.409025E17
2.100000E1	8.600000E0	1.419498E17
2.100000E1	8.700000E0	1.429746E17
2.100000E1	8.800000E0	1.439773E17
2.100000E1	8.900000E0	1.449582E17
2.100000E1	9.000000E0	1.459178E17
2.100000E1	9.100000E0	1.468563E17
2.100000E1	9.200000E0	1.477743E17
2.100000E1	9.300000E0	1.486720E17
2.100000E1	9.400000E0	1.495498E17
2.100000E1	9.500000E0	1.504082E17
2.100000E1	9.600000E0	1.512475E17
2.100000E1	9.700000E0	1.520680E17
2.100000E1	9.800000E0	1.528701E17
2.100000E1	9.900000E0	1.536542E17
2.100000E1	1.000000E1	1.544206E17
2.200000E1	0.000000E0	1.885798E-5
2.200000E1	1.000000E-1	3.981737E-4
2.200000E1	2.000000E-1	8.752028E-3
2.200000E1	3.000000E-1	1.924161E-1
2.200000E1	4.000000E-1	4.222553E0
2.200000E1	5.000000E-1	9.248167E1
2.200000E1	6.000000E-1	2.021325E3
2.200000E1	7.000000E-1	4.407757E4
2.200000E1	8.000000E-1	9.587668E5
2.200000E1	9.000000E-1	2.079146E7
2.200000E1	1.000000E0	4.488400E8
2.200000E1	1.100000E0	9.464443E9
2.200000E1	1.200000E0	1.734650E11
2.200000E1	1.300000E0	2.588040E12
2.200000E1	1.400000E0	3.071138E13
2.200000E1	1.500000E0	2.512081E14
2.200000E1	1.600000E0	1.127675E15
2.200000E1	1.700000E0	2.871985E15
2.200000E1	1.800000E0	5.236417E15
2.200000E1	1.900000E0	7.947944E15
2.200000E1	2.000000E0	1.082468E16
2.200000E1	2.100000E0	1.376448E16
2.200000E1	2.200000E0	1.671771E16
2.200000E1	2.300000E0	1.966351E16
2.200000E1	2.400000E0	2.259395E16
2.200000E1	2.500000E0	2.550555E16
2.200000E1	2.600000E0	2.839575E16
2.200000E1	2.700000E0	3.126202E16
2.200000E1	2.800000E0	3.410188E16
2.200000E1	2.900000E0	3.691309E16
2.200000E1	3.000000E0	3.969378E16
2.200000E1	3.100000E0	4.244252E16
2.200000E1	3.200000E0	4.515821E16
2.200000E1	3.300000E0	4.784010E16
2.200000E1	3.400000E0	5.048766E16
2.200000E1	3.500000E0	5.310059E16
2.200000E1	3.600000E0	5.567869E16
2.200000E1	3.700000E0	5.822188E16
2.200000E1	3.800000E0	6.073018E16
2.200000E1	3.900000E0	6.320363E16
2.200000E1	4.000000E0	6.564232E16
2.200000E1	4.100000E0	6.804635E16
2.200000E1	4.200000E0	7.041585E16
2.200000E1	4.300000E0	7.275096E16
2.200000E1	4.400000E0	7.505182E16
2.200000E1	4.500000E0	7.731857E16
2.200000E1	4.600000E0	7.955137E16
2.200000E1	4.700000E0	8.175036E16
2.200000E1	4.800000E0	8.391569E16
2.200000E1	4.900000E0	8.604752E16
2.200000E1	5.000000E0	8.814602E16
2.200000E1	5.100000E0	9.021133E16
2.200000E1	5.200000E0	9.224364E16
2.200000E1	5.300000E0	9.424310E16
2.200000E1	5.400000E0	9.620990E16
2.200000E1	5.500000E0	9.814423E16
2.200000E1	5.600000E0	1.000463E17
2.200000E1	5.700000E0	1.019162E17
2.200000E1	5.800000E0	1.037543E17
2.200000E1	5.900000E0	1.055607E17
2.200000E1	6.000000E0	1.073357E17
2.200000E1	6.100000E0	1.090795E17
2.200000E1	6.200000E0	1.107923E17
2.200000E1	6.300000E0	1.124745E17
2.200000E1	6.400000E0	1.141262E17
2.200000E1	6.500000E0	1.157477E17
2.200000E1	6.600000E0	1.173393E17
2.200000E1	6.700000E0	1.189013E17
2.200000E1	6.800000E0	1.204340E17
2.200000E1	6.900000E0	1.219378E17
2.200000E1	7.000000E0	1.234128E17
2.200000E1	7.100000E0	1.248594E17
2.200000E1	7.200000E0	1.262780E17
2.200000E1	7.300000E0	1.276689E17
2.200000E1	7.400000E0	1.290323E17
2.200000E1	7.500000E0	1.303688E17
2.200000E1	7.600000E0	1.316785E17
2.200000E1	7.700000E0	1.329620E17
2.200000E1	7.800000E0	1.342194E17
2.200000E1	7.900000E0	1.354512E17
2.200000E1	8.000000E0	1.366578E17
2.200000E1	8.100000E0	1.378395E17
2.200000E1	8.200000E0	1.389967E17
2.200000E1	8.300000E0	1.401297E17
2.200000E1	8.400000E0	1.412390E17
2.200000E1	8.500000E0	1.423249E17
2.200000E1	8.600000E0	1.433878E17
2.200000E1	8.700000E0	1.444280E17
2.200000E1	8.800000E0	1.454460E17
2.200000E1	8.900000E0	1.464421E17
2.200000E1	9.000000E0	1.474166E17
2.200000E1	9.100000E0	1.483701E17
2.200000E1	9.200000E0	1.493028E17
2.200000E1	9.300000E0	1.502151E17
2.200000E1	9.400000E0	1.511073E17
2.200000E1	9.500000E0	1.519800E17
2.200000E1	9.600000E0	1.528333E17
2.200000E1	9.700000E0	1.536677E17
2.200000E1	9.800000E0	1.544836E17
2.200000E1	9.900000E0	1.552813E17
2.200000E1	1.000000E1	1.560611E17
2.300000E1	0.000000E0	4.017175E-5
2.300000E1	1.000000E-1	8.320574E-4
2.300000E1	2.000000E-1	1.753935E-2
2.300000E1	3.000000E-1	3.693830E-1
2.300000E1	4.000000E-1	7.763342E0
2.300000E1	5.000000E-1	1.628105E2
2.300000E1	6.000000E-1	3.406616E3
2.300000E1	7.000000E-1	7.109978E4
2.300000E1	8.000000E-1	1.479939E6
2.300000E1	9.000000E-1	3.070909E7
2.300000E1	1.000000E0	6.345026E8
2.300000E1	1.100000E0	1.274139E10
2.300000E1	1.200000E0	2.213986E11
2.300000E1	1.300000E0	3.161878E12
2.300000E1	1.400000E0	3.618771E13
2.300000E1	1.500000E0	2.870092E14
2.300000E1	1.600000E0	1.256675E15
2.300000E1	1.700000E0	3.137280E15
2.300000E1	1.800000E0	5.629035E15
2.300000E1	1.900000E0	8.436145E15
2.300000E1	2.000000E0	1.137705E16
2.300000E1	2.100000E0	1.435816E16
2.300000E1	2.200000E0	1.733853E16
2.300000E1	2.300000E0	2.030339E16
2.300000E1	2.400000E0	2.324829E16
2.300000E1	2.500000E0	2.617157E16
2.300000E1	2.600000E0	2.907161E16
2.300000E1	2.700000E0	3.194646E16
2.300000E1	2.800000E0	3.479403E16
2.300000E1	2.900000E0	3.761238E16
2.300000E1	3.000000E0	4.039991E16
2.300000E1	3.100000E0	4.315536E16
2.300000E1	3.200000E0	4.587778E16
2.300000E1	3.300000E0	4.856652E16
2.300000E1	3.400000E0	5.122116E16
2.300000E1	3.500000E0	5.384142E16
2.300000E1	3.600000E0	5.642718E16
2.300000E1	3.700000E0	5.897839E16
2.300000E1	3.800000E0	6.149507E16
2.300000E1	3.900000E0	6.397728E16
2.300000E1	4.000000E0	6.642513E16
2.300000E1	4.100000E0	6.883873E16
2.300000E1	4.200000E0	7.121820E16
2.300000E1	4.300000E0	7.356367E16
2.300000E1	4.400000E0	7.587529E16
2.300000E1	4.500000E0	7.815319E16
2.300000E1	4.600000E0	8.039752E16
2.300000E1	4.700000E0	8.260841E16
2.300000E1	4.800000E0	8.478601E16
2.300000E1	4.900000E0	8.693047E16
2.300000E1	5.000000E0	8.904192E16
2.300000E1	5.100000E0	9.112052E16
2.300000E1	5.200000E0	9.316642E16
2.300000E1	5.300000E0	9.517979E16
2.300000E1	5.400000E0	9.716078E16
2.300000E1	5.500000E0	9.910957E16
2.300000E1	5.600000E0	1.010263E17
2.300000E1	5.700000E0	1.029112E17
2.300000E1	5.800000E0	1.047645E17
2.300000E1	5.900000E0	1.065864E17
2.300000E1	6.000000E0	1.083769E17
2.300000E1	6.100000E0	1.101365E17
2.300000E1	6.200000E0	1.118653E17
2.300000E1	6.300000E0	1.135636E17
2.300000E1	6.400000E0	1.152315E17
2.300000E1	6.500000E0	1.168694E17
2.300000E1	6.600000E0	1.184775E17
2.300000E1	6.700000E0	1.200561E17
2.300000E1	6.800000E0	1.216055E17
2.300000E1	6.900000E0	1.231259E17
2.300000E1	7.000000E0	1.246177E17
2.300000E1	7.100000E0	1.260812E17
2.300000E1	7.200000E0	1.275166E17
2.300000E1	7.300000E0	1.289243E17
2.300000E1	7.400000E0	1.303047E17
2.300000E1	7.500000E0	1.316580E17
2.300000E1	7.600000E0	1.329845E17
2.300000E1	7.700000E0	1.342848E17
2.300000E1	7.800000E0	1.355590E17
2.300000E1	7.900000E0	1.368075E17
2.300000E1	8.000000E0	1.380307E17
2.300000E1	8.100000E0	1.392290E17
2.300000E1	8.200000E0	1.404026E17
2.300000E1	8.300000E0	1.415520E17
2.300000E1	8.400000E0	1.426776E17
2.300000E1	8.500000E0	1.437797E17
2.300000E1	8.600000E0	1.448586E17
2.300000E1	8.700000E0	1.459148E17
2.300000E1	8.800000E0	1.469485E17
2.300000E1	8.900000E0	1.479603E17
2.300000E1	9.000000E0	1.489504E17
2.300000E1	9.100000E0	1.499192E17
2.300000E1	9.200000E0	1.508671E17
2.300000E1	9.300000E0	1.517945E17
2.300000E1	9.400000E0	1.527017E17
2.300000E1	9.500000E0	1.535891E17
2.300000E1	9.600000E0	1.544570E17
2.300000E1	9.700000E0	1.553058E17
2.300000E1	9.800000E0	1.561359E17
2.300000E1	9.900000E0	1.569477E17
2.300000E1	1.000000E1	1.577414E17
2.400000E1	0.000000E0	8.670599E-5
2.400000E1	1.000000E-1	1.739710E-3
2.400000E1	2.000000E-1	3.515017E-2
2.400000E1	3.000000E-1	7.091066E-1
2.400000E1	4.000000E-1	1.427315E1
2.400000E1	5.000000E-1	2.866179E2
2.400000E1	6.000000E-1	5.741116E3
2.400000E1	7.000000E-1	1.146800E5
2.400000E1	8.000000E-1	2.284052E6
2.400000E1	9.000000E-1	4.534223E7
2.400000E1	1.000000E0	8.963546E8
2.400000E1	1.100000E0	1.710771E10
2.400000E1	1.200000E0	2.816409E11
2.400000E1	1.300000E0	3.847823E12
2.400000E1	1.400000E0	4.243904E13
2.400000E1	1.500000E0	3.262616E14
2.400000E1	1.600000E0	1.393613E15
2.400000E1	1.700000E0	3.411867E15
2.400000E1	1.800000E0	6.027749E15
2.400000E1	1.900000E0	8.925564E15
2.400000E1	2.000000E0	1.192672E16
2.400000E1	2.100000E0	1.494709E16
2.400000E1	2.200000E0	1.795418E16
2.400000E1	2.300000E0	2.093866E16
2.400000E1	2.400000E0	2.389903E16
2.400000E1	2.500000E0	2.683510E16
2.400000E1	2.600000E0	2.974609E16
2.400000E1	2.700000E0	3.263056E16
2.400000E1	2.800000E0	3.548682E16
2.400000E1	2.900000E0	3.831324E16
2.400000E1	3.000000E0	4.110847E16
2.400000E1	3.100000E0	4.387143E16
2.400000E1	3.200000E0	4.660135E16
2.400000E1	3.300000E0	4.929768E16
2.400000E1	3.400000E0	5.196008E16
2.400000E1	3.500000E0	5.458836E16
2.400000E1	3.600000E0	5.718243E16
2.400000E1	3.700000E0	5.974227E16
2.400000E1	3.800000E0	6.226794E16
2.400000E1	3.900000E0	6.475952E16
2.400000E1	4.000000E0	6.721711E16
2.400000E1	4.100000E0	6.964084E16
2.400000E1	4.200000E0	7.203083E16
2.400000E1	4.300000E0	7.438722E16
2.400000E1	4.400000E0	7.671015E16
2.400000E1	4.500000E0	7.899974E16
2.400000E1	4.600000E0	8.125614E16
2.400000E1	4.700000E0	8.347947E16
2.400000E1	4.800000E0	8.566986E16
2.400000E1	4.900000E0	8.782746E16
2.400000E1	5.000000E0	8.995240E16
2.400000E1	5.100000E0	9.204481E16
2.400000E1	5.200000E0	9.410484E16
2.400000E1	5.300000E0	9.613264E16
2.400000E1	5.400000E0	9.812834E16
2.400000E1	5.500000E0	1.000921E17
2.400000E1	5.600000E0	1.020241E17
2.400000E1	5.700000E0	1.039245E17
2.400000E1	5.800000E0	1.057935E17
2.400000E1	5.900000E0	1.076313E17
2.400000E1	6.000000E0	1.094380E17
2.400000E1	6.100000E0	1.112139E17
2.400000E1	6.200000E0	1.129592E17
2.400000E1	6.300000E0	1.146741E17
2.400000E1	6.400000E0	1.163589E17
2.400000E1	6.500000E0	1.180137E17
2.400000E1	6.600000E0	1.196388E17
2.400000E1	6.700000E0	1.212345E17
2.400000E1	6.800000E0	1.228011E17
2.400000E1	6.900000E0	1.243388E17
2.400000E1	7.000000E0	1.258479E17
2.400000E1	7.100000E0	1.273287E17
2.400000E1	7.200000E0	1.287816E17
2.400000E1	7.300000E0	1.302067E17
2.400000E1	7.400000E0	1.316044E17
2.400000E1	7.500000E0	1.329751E17
2.400000E1	7.600000E0	1.343191E17
2.400000E1	7.700000E0	1.356367E17
2.400000E1	7.800000E0	1.369282E17
2.400000E1	7.900000E0	1.381939E17
2.400000E1	8.000000E0	1.394343E17
2.400000E1	8.100000E0	1.406497E17
2.400000E1	8.200000E0	1.418404E17
2.400000E1	8.300000E0	1.430067E17
2.400000E1	8.400000E0	1.441491E17
2.400000E1	8.500000E0	1.452679E17
2.400000E1	8.600000E0	1.463634E17
2.400000E1	8.700000E0	1.474360E17
2.400000E1	8.800000E0	1.484861E17
2.400000E1	8.900000E0	1.495141E17
2.400000E1	9.000000E0	1.505203E17
2.400000E1	9.100000E0	1.515050E17
2.400000E1	9.200000E0	1.524686E17
2.400000E1	9.300000E0	1.534116E17
2.400000E1	9.400000E0	1.543342E17
2.400000E1	9.500000E0	1.552368E17
2.400000E1	9.600000E0	1.561198E17
2.400000E1	9.700000E0	1.569836E17
2.400000E1	9.800000E0	1.578284E17
2.400000E1	9.900000E0	1.586547E17
2.400000E1	1.000000E1	1.594627E17
2.500000E1	0.000000E0	1.883038E-4
2.500000E1	1.000000E-1	3.638454E-3
2.500000E1	2.000000E-1	7.044435E-2
2.500000E1	3.000000E-1	1.361275E0
2.500000E1	4.000000E-1	2.624153E1
2.500000E1	5.000000E-1	5.045688E2
2.500000E1	6.000000E-1	9.675213E3
2.500000E1	7.000000E-1	1.849635E5
2.500000E1	8.000000E-1	3.524684E6
2.500000E1	9.000000E-1	6.693176E7
2.500000E1	1.000000E0	1.265552E9
2.500000E1	1.100000E0	2.291369E10
2.500000E1	1.200000E0	3.572261E11
2.500000E1	1.300000E0	4.666237E12
2.500000E1	1.400000E0	4.955646E13
2.500000E1	1.500000E0	3.691601E14
2.500000E1	1.600000E0	1.538485E15
2.500000E1	1.700000E0	3.695214E15
2.500000E1	1.800000E0	6.431753E15
2.500000E1	1.900000E0	9.415613E15
2.500000E1	2.000000E0	1.247356E16
2.500000E1	2.100000E0	1.553161E16
2.500000E1	2.200000E0	1.856528E16
2.500000E1	2.300000E0	2.157005E16
2.500000E1	2.400000E0	2.454688E16
2.500000E1	2.500000E0	2.749684E16
2.500000E1	2.600000E0	3.041984E16
2.500000E1	2.700000E0	3.331494E16
2.500000E1	2.800000E0	3.618082E16
2.500000E1	2.900000E0	3.901621E16
2.500000E1	3.000000E0	4.181997E16
2.500000E1	3.100000E0	4.459126E16
2.500000E1	3.200000E0	4.732943E16
2.500000E1	3.300000E0	5.003408E16
2.500000E1	3.400000E0	5.270495E16
2.500000E1	3.500000E0	5.534191E16
2.500000E1	3.600000E0	5.794492E16
2.500000E1	3.700000E0	6.051403E16
2.500000E1	3.800000E0	6.304929E16
2.500000E1	3.900000E0	6.555083E16
2.500000E1	4.000000E0	6.801875E16
2.500000E1	4.100000E0	7.045318E16
2.500000E1	4.200000E0	7.285426E16
2.500000E1	4.300000E0	7.522213E16
2.500000E1	4.400000E0	7.755692E16
2.500000E1	4.500000E0	7.985875E16
2.500000E1	4.600000E0	8.212775E16
2.500000E1	4.700000E0	8.436406E16
2.500000E1	4.800000E0	8.656780E16
2.500000E1	4.900000E0	8.873908E16
2.500000E1	5.000000E0	9.087804E16
2.500000E1	5.100000E0	9.298481E16
2.500000E1	5.200000E0	9.505950E16
2.500000E1	5.300000E0	9.710226E16
2.500000E1	5.400000E0	9.911322E16
2.500000E1	5.500000E0	1.010925E17
2.500000E1	5.600000E0	1.030403E17
2.500000E1	5.700000E0	1.049568E17
2.500000E1	5.800000E0	1.068420E17
2.500000E1	5.900000E0	1.086963E17
2.500000E1	6.000000E0	1.105197E17
2.500000E1	6.100000E0	1.123125E17
2.500000E1	6.200000E0	1.140748E17
2.500000E1	6.300000E0	1.158069E17
2.500000E1	6.400000E0	1.175090E17
2.500000E1	6.500000E0	1.191813E17
2.500000E1	6.600000E0	1.208240E17
2.500000E1	6.700000E0	1.224374E17
2.500000E1	6.800000E0	1.240217E17
2.500000E1	6.900000E0	1.255773E17
2.500000E1	7.000000E0	1.271043E17
2.500000E1	7.100000E0	1.286030E17
2.500000E1	7.200000E0	1.300738E17
2.500000E1	7.300000E0	1.315169E17
2.500000E1	7.400000E0	1.329326E17
2.500000E1	7.500000E0	1.343213E17
2.500000E1	7.600000E0	1.356832E17
2.500000E1	7.700000E0	1.370187E17
2.500000E1	7.800000E0	1.383280E17
2.500000E1	7.900000E0	1.396116E17
2.500000E1	8.000000E0	1.408697E17
2.500000E1	8.100000E0	1.421028E17
2.500000E1	8.200000E0	1.433110E17
2.500000E1	8.300000E0	1.444949E17
2.500000E1	8.400000E0	1.456546E17
2.500000E1	8.500000E0	1.467907E17
2.500000E1	8.600000E0	1.479033E17
2.500000E1	8.700000E0	1.489930E17
2.500000E1	8.800000E0	1.500600E17
2.500000E1	8.900000E0	1.511047E17
2.500000E1	9.000000E0	1.521275E17
2.500000E1	9.100000E0	1.531286E17
2.500000E1	9.200000E0	1.541086E17
2.500000E1	9.300000E0	1.550677E17
2.500000E1	9.400000E0	1.560062E17
2.500000E1	9.500000E0	1.569246E17
2.500000E1	9.600000E0	1.578232E17
2.500000E1	9.700000E0	1.587024E17
2.500000E1	9.800000E0	1.595625E17
2.500000E1	9.900000E0	1.604038E17
2.500000E1	1.000000E1	1.612267E17
2.600000E1	0.000000E0	4.101215E-4
2.600000E1	1.000000E-1	7.610486E-3
2.600000E1	2.000000E-1	1.411781E-1
2.600000E1	3.000000E-1	2.613243E0
2.600000E1	4.000000E-1	4.824560E1
2.600000E1	5.000000E-1	8.882498E2
2.600000E1	6.000000E-1	1.630494E4
2.600000E1	7.000000E-1	2.983119E5
2.600000E1	8.000000E-1	5.438774E6
2.600000E1	9.000000E-1	9.878345E7
2.600000E1	1.000000E0	1.785521E9
2.600000E1	1.100000E0	3.061876E10
2.600000E1	1.200000E0	4.519216E11
2.600000E1	1.300000E0	5.641081E12
2.600000E1	1.400000E0	5.764131E13
2.600000E1	1.500000E0	4.159077E14
2.600000E1	1.600000E0	1.691275E15
2.600000E1	1.700000E0	3.986805E15
2.600000E1	1.800000E0	6.840337E15
2.600000E1	1.900000E0	9.905843E15
2.600000E1	2.000000E0	1.301760E16
2.600000E1	2.100000E0	1.611212E16
2.600000E1	2.200000E0	1.917246E16
2.600000E1	2.300000E0	2.219826E16
2.600000E1	2.400000E0	2.519256E16
2.600000E1	2.500000E0	2.815745E16
2.600000E1	2.600000E0	3.109349E16
2.600000E1	2.700000E0	3.400019E16
2.600000E1	2.800000E0	3.687663E16
2.600000E1	2.900000E0	3.972185E16
2.600000E1	3.000000E0	4.253498E16
2.600000E1	3.100000E0	4.531537E16
2.600000E1	3.200000E0	4.806255E16
2.600000E1	3.300000E0	5.077623E16
2.600000E1	3.400000E0	5.345625E16
2.600000E1	3.500000E0	5.610255E16
2.600000E1	3.600000E0	5.871517E16
2.600000E1	3.700000E0	6.129416E16
2.600000E1	3.800000E0	6.383964E16
2.600000E1	3.900000E0	6.635172E16
2.600000E1	4.000000E0	6.883056E16
2.600000E1	4.100000E0	7.127628E16
2.600000E1	4.200000E0	7.368902E16
2.600000E1	4.300000E0	7.606893E16
2.600000E1	4.400000E0	7.841613E16
2.600000E1	4.500000E0	8.073076E16
2.600000E1	4.600000E0	8.301293E16
2.600000E1	4.700000E0	8.526277E16
2.600000E1	4.800000E0	8.748039E16
2.600000E1	4.900000E0	8.966591E16
2.600000E1	5.000000E0	9.181944E16
2.600000E1	5.100000E0	9.394110E16
2.600000E1	5.200000E0	9.603101E16
2.600000E1	5.300000E0	9.808928E16
2.600000E1	5.400000E0	1.001160E17
2.600000E1	5.500000E0	1.021114E17
2.600000E1	5.600000E0	1.040756E17
2.600000E1	5.700000E0	1.060086E17
2.600000E1	5.800000E0	1.079107E17
2.600000E1	5.900000E0	1.097820E17
2.600000E1	6.000000E0	1.116227E17
2.600000E1	6.100000E0	1.134329E17
2.600000E1	6.200000E0	1.152128E17
2.600000E1	6.300000E0	1.169627E17
2.600000E1	6.400000E0	1.186827E17
2.600000E1	6.500000E0	1.203730E17
2.600000E1	6.600000E0	1.220339E17
2.600000E1	6.700000E0	1.236655E17
2.600000E1	6.800000E0	1.252682E17
2.600000E1	6.900000E0	1.268422E17
2.600000E1	7.000000E0	1.283876E17
2.600000E1	7.100000E0	1.299049E17
2.600000E1	7.200000E0	1.313942E17
2.600000E1	7.300000E0	1.328559E17
2.600000E1	7.400000E0	1.342902E17
2.600000E1	7.500000E0	1.356974E17
2.600000E1	7.600000E0	1.370778E17
2.600000E1	7.700000E0	1.384318E17
2.600000E1	7.800000E0	1.397596E17
2.600000E1	7.900000E0	1.410616E17
2.600000E1	8.000000E0	1.423381E17
2.600000E1	8.100000E0	1.435893E17
2.600000E1	8.200000E0	1.448158E17
2.600000E1	8.300000E0	1.460177E17
2.600000E1	8.400000E0	1.471954E17
2.600000E1	8.500000E0	1.483493E17
2.600000E1	8.600000E0	1.494797E17
2.600000E1	8.700000E0	1.505869E17
2.600000E1	8.800000E0	1.516714E17
2.600000E1	8.900000E0	1.527334E17
2.600000E1	9.000000E0	1.537734E17
2.600000E1	9.100000E0	1.547915E17
2.600000E1	9.200000E0	1.557883E17
2.600000E1	9.300000E0	1.567641E17
2.600000E1	9.400000E0	1.577192E17
2.600000E1	9.500000E0	1.586539E17
2.600000E1	9.600000E0	1.595686E17
2.600000E1	9.700000E0	1.604638E17
2.600000E1	9.800000E0	1.613396E17
2.600000E1	9.900000E0	1.621965E17
2.600000E1	1.000000E1	1.630348E17
2.700000E1	0.000000E0	8.944139E-4
2.700000E1	1.000000E-1	1.591969E-2
2.700000E1	2.000000E-1	2.829367E-1
2.700000E1	3.000000E-1	5.016647E0
2.700000E1	4.000000E-1	8.870043E1
