# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.600000E1	3.000000E0	1.611062E-20
2.600000E1	3.100000E0	1.558620E-20
2.600000E1	3.200000E0	1.512850E-20
2.600000E1	3.300000E0	1.472710E-20
2.600000E1	3.400000E0	1.437352E-20
2.600000E1	3.500000E0	1.406079E-20
2.600000E1	3.600000E0	1.378313E-20
2.600000E1	3.700000E0	1.353574E-20
2.600000E1	3.800000E0	1.331457E-20
2.600000E1	3.900000E0	1.311623E-20
2.600000E1	4.000000E0	1.293783E-20
2.600000E1	4.100000E0	1.277692E-20
2.600000E1	4.200000E0	1.263140E-20
2.600000E1	4.300000E0	1.249948E-20
2.600000E1	4.400000E0	1.237961E-20
2.600000E1	4.500000E0	1.227045E-20
2.600000E1	4.600000E0	1.217084E-20
2.600000E1	4.700000E0	1.207978E-20
2.600000E1	4.800000E0	1.199638E-20
2.600000E1	4.900000E0	1.191987E-20
2.600000E1	5.000000E0	1.184958E-20
2.600000E1	5.100000E0	1.178492E-20
2.600000E1	5.200000E0	1.172537E-20
2.600000E1	5.300000E0	1.167049E-20
2.600000E1	5.400000E0	1.161997E-20
2.600000E1	5.500000E0	1.157371E-20
2.600000E1	5.600000E0	1.153227E-20
2.600000E1	5.700000E0	1.149807E-20
2.600000E1	5.800000E0	1.147943E-20
2.600000E1	5.900000E0	1.150332E-20
2.600000E1	6.000000E0	1.165654E-20
2.600000E1	6.100000E0	1.221858E-20
2.600000E1	6.200000E0	1.409158E-20
2.600000E1	6.300000E0	2.019388E-20
2.600000E1	6.400000E0	3.998653E-20
2.600000E1	6.500000E0	1.041301E-19
2.600000E1	6.600000E0	3.119549E-19
2.600000E1	6.700000E0	9.848284E-19
2.600000E1	6.800000E0	3.159251E-18
2.600000E1	6.900000E0	1.016998E-17
2.600000E1	7.000000E0	3.269740E-17
2.600000E1	7.100000E0	1.047818E-16
2.600000E1	7.200000E0	3.343934E-16
2.600000E1	7.300000E0	1.061759E-15
2.600000E1	7.400000E0	3.352257E-15
2.600000E1	7.500000E0	1.051894E-14
2.600000E1	7.600000E0	3.278288E-14
2.600000E1	7.700000E0	1.014479E-13
2.600000E1	7.800000E0	3.115462E-13
2.600000E1	7.900000E0	9.490957E-13
2.600000E1	8.000000E0	2.867496E-12
2.600000E1	8.100000E0	8.588304E-12
2.600000E1	8.200000E0	2.549407E-11
2.600000E1	8.300000E0	7.498506E-11
2.600000E1	8.400000E0	2.184654E-10
2.600000E1	8.500000E0	6.304206E-10
2.600000E1	8.600000E0	1.801312E-9
2.600000E1	8.700000E0	5.095615E-9
2.600000E1	8.800000E0	1.426970E-8
2.600000E1	8.900000E0	3.955015E-8
2.600000E1	9.000000E0	1.084908E-7
2.600000E1	9.100000E0	2.945011E-7
2.600000E1	9.200000E0	7.910084E-7
2.600000E1	9.300000E0	2.102295E-6
2.600000E1	9.400000E0	5.527932E-6
2.600000E1	9.500000E0	1.438076E-5
2.600000E1	9.600000E0	3.701358E-5
2.600000E1	9.700000E0	9.424549E-5
2.600000E1	9.800000E0	2.374136E-4
2.600000E1	9.900000E0	5.916864E-4
2.600000E1	1.000000E1	1.458818E-3
2.700000E1	0.000000E0	8.935684E-4
2.700000E1	1.000000E-1	1.591881E-2
2.700000E1	2.000000E-1	2.829328E-1
2.700000E1	3.000000E-1	5.016467E0
2.700000E1	4.000000E-1	8.869023E1
2.700000E1	5.000000E-1	1.563107E3
2.700000E1	6.000000E-1	2.744522E4
2.700000E1	7.000000E-1	4.793551E5
2.700000E1	8.000000E-1	8.298364E6
2.700000E1	9.000000E-1	1.410140E8
2.700000E1	1.000000E0	2.289846E9
2.700000E1	1.100000E0	3.163862E10
2.700000E1	1.200000E0	3.042314E11
2.700000E1	1.300000E0	1.606754E12
2.700000E1	1.400000E0	2.493123E12
2.700000E1	1.500000E0	1.794900E11
2.700000E1	1.600000E0	3.122475E7
2.700000E1	1.700000E0	1.105471E2
2.700000E1	1.800000E0	1.057331E-3
2.700000E1	1.900000E0	8.512817E-8
2.700000E1	2.000000E0	3.562270E-11
2.700000E1	2.100000E0	5.016916E-14
2.700000E1	2.200000E0	1.827283E-16
2.700000E1	2.300000E0	1.475456E-18
2.700000E1	2.400000E0	4.437896E-20
2.700000E1	2.500000E0	2.125612E-20
2.700000E1	2.600000E0	1.950305E-20
2.700000E1	2.700000E0	1.848983E-20
2.700000E1	2.800000E0	1.764850E-20
2.700000E1	2.900000E0	1.692901E-20
2.700000E1	3.000000E0	1.630846E-20
2.700000E1	3.100000E0	1.576988E-20
2.700000E1	3.200000E0	1.529990E-20
2.700000E1	3.300000E0	1.488777E-20
2.700000E1	3.400000E0	1.452474E-20
2.700000E1	3.500000E0	1.420364E-20
2.700000E1	3.600000E0	1.391854E-20
2.700000E1	3.700000E0	1.366450E-20
2.700000E1	3.800000E0	1.343736E-20
2.700000E1	3.900000E0	1.323364E-20
2.700000E1	4.000000E0	1.305038E-20
2.700000E1	4.100000E0	1.288506E-20
2.700000E1	4.200000E0	1.273554E-20
2.700000E1	4.300000E0	1.259997E-20
2.700000E1	4.400000E0	1.247676E-20
2.700000E1	4.500000E0	1.236455E-20
2.700000E1	4.600000E0	1.226215E-20
2.700000E1	4.700000E0	1.216852E-20
2.700000E1	4.800000E0	1.208277E-20
2.700000E1	4.900000E0	1.200410E-20
2.700000E1	5.000000E0	1.193186E-20
2.700000E1	5.100000E0	1.186548E-20
2.700000E1	5.200000E0	1.180461E-20
2.700000E1	5.300000E0	1.174927E-20
2.700000E1	5.400000E0	1.170052E-20
2.700000E1	5.500000E0	1.166246E-20
2.700000E1	5.600000E0	1.164838E-20
2.700000E1	5.700000E0	1.169994E-20
2.700000E1	5.800000E0	1.194750E-20
2.700000E1	5.900000E0	1.280058E-20
2.700000E1	6.000000E0	1.555249E-20
2.700000E1	6.100000E0	2.431221E-20
2.700000E1	6.200000E0	5.217325E-20
2.700000E1	6.300000E0	1.409643E-19
2.700000E1	6.400000E0	4.246012E-19
2.700000E1	6.500000E0	1.331632E-18
2.700000E1	6.600000E0	4.232955E-18
2.700000E1	6.700000E0	1.350791E-17
2.700000E1	6.800000E0	4.310205E-17
2.700000E1	6.900000E0	1.373138E-16
2.700000E1	7.000000E0	4.362158E-16
2.700000E1	7.100000E0	1.380565E-15
2.700000E1	7.200000E0	4.350612E-15
2.700000E1	7.300000E0	1.364039E-14
2.700000E1	7.400000E0	4.252557E-14
2.700000E1	7.500000E0	1.317674E-13
2.700000E1	7.600000E0	4.055287E-13
2.700000E1	7.700000E0	1.239293E-12
2.700000E1	7.800000E0	3.758640E-12
2.700000E1	7.900000E0	1.130884E-11
2.700000E1	8.000000E0	3.374699E-11
2.700000E1	8.100000E0	9.983664E-11
2.700000E1	8.200000E0	2.927518E-10
2.700000E1	8.300000E0	8.506326E-10
2.700000E1	8.400000E0	2.448425E-9
2.700000E1	8.500000E0	6.980755E-9
2.700000E1	8.600000E0	1.970882E-8
2.700000E1	8.700000E0	5.509354E-8
2.700000E1	8.800000E0	1.524699E-7
2.700000E1	8.900000E0	4.176537E-7
2.700000E1	9.000000E0	1.132384E-6
2.700000E1	9.100000E0	3.038463E-6
2.700000E1	9.200000E0	8.067670E-6
2.700000E1	9.300000E0	2.119796E-5
2.700000E1	9.400000E0	5.510990E-5
2.700000E1	9.500000E0	1.417581E-4
2.700000E1	9.600000E0	3.607927E-4
2.700000E1	9.700000E0	9.084873E-4
2.700000E1	9.800000E0	2.263368E-3
2.700000E1	9.900000E0	5.579055E-3
2.700000E1	1.000000E1	1.360556E-2
2.800000E1	0.000000E0	1.950919E-3
2.800000E1	1.000000E-1	3.330105E-2
2.800000E1	2.000000E-1	5.670338E-1
2.800000E1	3.000000E-1	9.630277E0
2.800000E1	4.000000E-1	1.630665E2
2.800000E1	5.000000E-1	2.752103E3
2.800000E1	6.000000E-1	4.627071E4
2.800000E1	7.000000E-1	7.740407E5
2.800000E1	8.000000E-1	1.284770E7
2.800000E1	9.000000E-1	2.099640E8
2.800000E1	1.000000E0	3.297469E9
2.800000E1	1.100000E0	4.426909E10
2.800000E1	1.200000E0	4.241694E11
2.800000E1	1.300000E0	2.332804E12
2.800000E1	1.400000E0	4.077672E12
2.800000E1	1.500000E0	3.970238E11
2.800000E1	1.600000E0	1.113551E8
2.800000E1	1.700000E0	5.311097E2
2.800000E1	1.800000E0	6.171268E-3
2.800000E1	1.900000E0	5.811241E-7
2.800000E1	2.000000E0	2.780695E-10
2.800000E1	2.100000E0	4.398338E-13
2.800000E1	2.200000E0	1.771926E-15
2.800000E1	2.300000E0	1.539801E-17
2.800000E1	2.400000E0	2.776625E-19
2.800000E1	2.500000E0	2.838241E-20
2.800000E1	2.600000E0	2.010766E-20
2.800000E1	2.700000E0	1.876633E-20
2.800000E1	2.800000E0	1.788123E-20
2.800000E1	2.900000E0	1.714064E-20
2.800000E1	3.000000E0	1.650366E-20
2.800000E1	3.100000E0	1.595116E-20
2.800000E1	3.200000E0	1.546913E-20
2.800000E1	3.300000E0	1.504647E-20
2.800000E1	3.400000E0	1.467418E-20
2.800000E1	3.500000E0	1.434489E-20
2.800000E1	3.600000E0	1.405250E-20
2.800000E1	3.700000E0	1.379193E-20
2.800000E1	3.800000E0	1.355894E-20
2.800000E1	3.900000E0	1.334995E-20
2.800000E1	4.000000E0	1.316192E-20
2.800000E1	4.100000E0	1.299228E-20
2.800000E1	4.200000E0	1.283883E-20
2.800000E1	4.300000E0	1.269969E-20
2.800000E1	4.400000E0	1.257322E-20
2.800000E1	4.500000E0	1.245802E-20
2.800000E1	4.600000E0	1.235290E-20
2.800000E1	4.700000E0	1.225680E-20
2.800000E1	4.800000E0	1.216886E-20
2.800000E1	4.900000E0	1.208840E-20
2.800000E1	5.000000E0	1.201506E-20
2.800000E1	5.100000E0	1.194921E-20
2.800000E1	5.200000E0	1.189308E-20
2.800000E1	5.300000E0	1.185417E-20
2.800000E1	5.400000E0	1.185546E-20
2.800000E1	5.500000E0	1.196618E-20
2.800000E1	5.600000E0	1.239554E-20
2.800000E1	5.700000E0	1.378125E-20
2.800000E1	5.800000E0	1.808674E-20
2.800000E1	5.900000E0	3.139949E-20
2.800000E1	6.000000E0	7.270960E-20
2.800000E1	6.100000E0	2.016210E-19
2.800000E1	6.200000E0	6.057588E-19
2.800000E1	6.300000E0	1.877170E-18
2.800000E1	6.400000E0	5.887956E-18
2.800000E1	6.500000E0	1.855464E-17
2.800000E1	6.600000E0	5.856755E-17
2.800000E1	6.700000E0	1.848847E-16
2.800000E1	6.800000E0	5.828878E-16
2.800000E1	6.900000E0	1.834027E-15
2.800000E1	7.000000E0	5.753628E-15
2.800000E1	7.100000E0	1.798162E-14
2.800000E1	7.200000E0	5.595656E-14
2.800000E1	7.300000E0	1.732449E-13
2.800000E1	7.400000E0	5.333657E-13
2.800000E1	7.500000E0	1.632059E-12
2.800000E1	7.600000E0	4.960409E-12
2.800000E1	7.700000E0	1.497114E-11
2.800000E1	7.800000E0	4.484516E-11
2.800000E1	7.900000E0	1.332688E-10
2.800000E1	8.000000E0	3.928209E-10
2.800000E1	8.100000E0	1.147951E-9
2.800000E1	8.200000E0	3.325317E-9
2.800000E1	8.300000E0	9.545597E-9
2.800000E1	8.400000E0	2.714590E-8
2.800000E1	8.500000E0	7.647256E-8
2.800000E1	8.600000E0	2.133438E-7
2.800000E1	8.700000E0	5.893415E-7
2.800000E1	8.800000E0	1.611866E-6
2.800000E1	8.900000E0	4.363858E-6
2.800000E1	9.000000E0	1.169470E-5
2.800000E1	9.100000E0	3.101858E-5
2.800000E1	9.200000E0	8.141786E-5
2.800000E1	9.300000E0	2.114948E-4
2.800000E1	9.400000E0	5.436245E-4
2.800000E1	9.500000E0	1.382643E-3
2.800000E1	9.600000E0	3.479687E-3
2.800000E1	9.700000E0	8.664585E-3
2.800000E1	9.800000E0	2.134790E-2
2.800000E1	9.900000E0	5.204205E-2
2.800000E1	1.000000E1	1.255233E-1
2.900000E1	0.000000E0	4.259422E-3
2.900000E1	1.000000E-1	6.966341E-2
2.900000E1	2.000000E-1	1.136406E0
2.900000E1	3.000000E-1	1.848742E1
2.900000E1	4.000000E-1	2.998089E2
2.900000E1	5.000000E-1	4.845239E3
2.900000E1	6.000000E-1	7.799669E4
2.900000E1	7.000000E-1	1.249359E6
2.900000E1	8.000000E-1	1.987010E7
2.900000E1	9.000000E-1	3.118614E8
2.900000E1	1.000000E0	4.719146E9
2.900000E1	1.100000E0	6.123561E10
2.900000E1	1.200000E0	5.812346E11
2.900000E1	1.300000E0	3.301238E12
2.900000E1	1.400000E0	6.415220E12
2.900000E1	1.500000E0	8.274774E11
2.900000E1	1.600000E0	3.776779E8
2.900000E1	1.700000E0	2.463039E3
2.900000E1	1.800000E0	3.494907E-2
2.900000E1	1.900000E0	3.857759E-6
2.900000E1	2.000000E0	2.113843E-9
2.900000E1	2.100000E0	3.759331E-12
2.900000E1	2.200000E0	1.676863E-14
2.900000E1	2.300000E0	1.590233E-16
2.900000E1	2.400000E0	2.875308E-18
2.900000E1	2.500000E0	1.100032E-19
2.900000E1	2.600000E0	2.449796E-20
2.900000E1	2.700000E0	1.933384E-20
2.900000E1	2.800000E0	1.814411E-20
2.900000E1	2.900000E0	1.735466E-20
2.900000E1	3.000000E0	1.669739E-20
2.900000E1	3.100000E0	1.613042E-20
2.900000E1	3.200000E0	1.563638E-20
2.900000E1	3.300000E0	1.520333E-20
2.900000E1	3.400000E0	1.482194E-20
2.900000E1	3.500000E0	1.448460E-20
2.900000E1	3.600000E0	1.418505E-20
2.900000E1	3.700000E0	1.391809E-20
2.900000E1	3.800000E0	1.367936E-20
2.900000E1	3.900000E0	1.346520E-20
2.900000E1	4.000000E0	1.327251E-20
2.900000E1	4.100000E0	1.309864E-20
2.900000E1	4.200000E0	1.294136E-20
2.900000E1	4.300000E0	1.279874E-20
2.900000E1	4.400000E0	1.266915E-20
2.900000E1	4.500000E0	1.255120E-20
2.900000E1	4.600000E0	1.244379E-20
2.900000E1	4.700000E0	1.234615E-20
2.900000E1	4.800000E0	1.225818E-20
2.900000E1	4.900000E0	1.218120E-20
2.900000E1	5.000000E0	1.212025E-20
2.900000E1	5.100000E0	1.209044E-20
2.900000E1	5.200000E0	1.213525E-20
2.900000E1	5.300000E0	1.237958E-20
2.900000E1	5.400000E0	1.318590E-20
2.900000E1	5.500000E0	1.562182E-20
2.900000E1	5.600000E0	2.286773E-20
2.900000E1	5.700000E0	4.449876E-20
2.900000E1	5.800000E0	1.096534E-19
2.900000E1	5.900000E0	3.076226E-19
2.900000E1	6.000000E0	9.136807E-19
2.900000E1	6.100000E0	2.781573E-18
2.900000E1	6.200000E0	8.566455E-18
2.900000E1	6.300000E0	2.654491E-17
2.900000E1	6.400000E0	8.256814E-17
2.900000E1	6.500000E0	2.573277E-16
2.900000E1	6.600000E0	8.025695E-16
2.900000E1	6.700000E0	2.502530E-15
2.900000E1	6.800000E0	7.792241E-15
2.900000E1	6.900000E0	2.421354E-14
2.900000E1	7.000000E0	7.501680E-14
2.900000E1	7.100000E0	2.315290E-13
2.900000E1	7.200000E0	7.115210E-13
2.900000E1	7.300000E0	2.175513E-12
2.900000E1	7.400000E0	6.614518E-12
2.900000E1	7.500000E0	1.998903E-11
2.900000E1	7.600000E0	6.000250E-11
2.900000E1	7.700000E0	1.788622E-10
2.900000E1	7.800000E0	5.291874E-10
2.900000E1	7.900000E0	1.553362E-9
2.900000E1	8.000000E0	4.522833E-9
2.900000E1	8.100000E0	1.305674E-8
2.900000E1	8.200000E0	3.736499E-8
2.900000E1	8.300000E0	1.059696E-7
2.900000E1	8.400000E0	2.977526E-7
2.900000E1	8.500000E0	8.288157E-7
2.900000E1	8.600000E0	2.284871E-6
2.900000E1	8.700000E0	6.237444E-6
2.900000E1	8.800000E0	1.685991E-5
2.900000E1	8.900000E0	4.511415E-5
2.900000E1	9.000000E0	1.195021E-4
2.900000E1	9.100000E0	3.133146E-4
2.900000E1	9.200000E0	8.129769E-4
2.900000E1	9.300000E0	2.087779E-3
2.900000E1	9.400000E0	5.305611E-3
2.900000E1	9.500000E0	1.334202E-2
2.900000E1	9.600000E0	3.320085E-2
2.900000E1	9.700000E0	8.174743E-2
2.900000E1	9.800000E0	1.991665E-1
2.900000E1	9.900000E0	4.801369E-1
2.900000E1	1.000000E1	1.145239E0
3.000000E1	0.000000E0	9.299553E-3
3.000000E1	1.000000E-1	1.457308E-1
3.000000E1	2.000000E-1	2.277495E0
3.000000E1	3.000000E-1	3.549050E1
3.000000E1	4.000000E-1	5.512124E2
3.000000E1	5.000000E-1	8.530022E3
3.000000E1	6.000000E-1	1.314624E5
3.000000E1	7.000000E-1	2.015987E6
3.000000E1	8.000000E-1	3.070793E7
3.000000E1	9.000000E-1	4.623626E8
3.000000E1	1.000000E0	6.717778E9
3.000000E1	1.100000E0	8.388335E10
3.000000E1	1.200000E0	7.846600E11
3.000000E1	1.300000E0	4.567197E12
3.000000E1	1.400000E0	9.746307E12
3.000000E1	1.500000E0	1.632480E12
3.000000E1	1.600000E0	1.218368E9
3.000000E1	1.700000E0	1.103555E4
3.000000E1	1.800000E0	1.922706E-1
3.000000E1	1.900000E0	2.493289E-5
3.000000E1	2.000000E0	1.566552E-8
3.000000E1	2.100000E0	3.135610E-11
3.000000E1	2.200000E0	1.549896E-13
3.000000E1	2.300000E0	1.607188E-15
3.000000E1	2.400000E0	3.119949E-17
3.000000E1	2.500000E0	1.059857E-18
3.000000E1	2.600000E0	7.578034E-20
3.000000E1	2.700000E0	2.374006E-20
3.000000E1	2.800000E0	1.886002E-20
3.000000E1	2.900000E0	1.764143E-20
3.000000E1	3.000000E0	1.690549E-20
3.000000E1	3.100000E0	1.631236E-20
3.000000E1	3.200000E0	1.580343E-20
3.000000E1	3.300000E0	1.535922E-20
3.000000E1	3.400000E0	1.496853E-20
3.000000E1	3.500000E0	1.462314E-20
3.000000E1	3.600000E0	1.431650E-20
3.000000E1	3.700000E0	1.404325E-20
3.000000E1	3.800000E0	1.379891E-20
3.000000E1	3.900000E0	1.357973E-20
3.000000E1	4.000000E0	1.338255E-20
3.000000E1	4.100000E0	1.320472E-20
3.000000E1	4.200000E0	1.304402E-20
3.000000E1	4.300000E0	1.289867E-20
3.000000E1	4.400000E0	1.276737E-20
3.000000E1	4.500000E0	1.264958E-20
3.000000E1	4.600000E0	1.254622E-20
3.000000E1	4.700000E0	1.246153E-20
3.000000E1	4.800000E0	1.240794E-20
3.000000E1	4.900000E0	1.241924E-20
3.000000E1	5.000000E0	1.258631E-20
3.000000E1	5.100000E0	1.315668E-20
3.000000E1	5.200000E0	1.481731E-20
3.000000E1	5.300000E0	1.950590E-20
3.000000E1	5.400000E0	3.277555E-20
3.000000E1	5.500000E0	7.079815E-20
3.000000E1	5.600000E0	1.812213E-19
3.000000E1	5.700000E0	5.059123E-19
3.000000E1	5.800000E0	1.471749E-18
3.000000E1	5.900000E0	4.371884E-18
3.000000E1	6.000000E0	1.314663E-17
3.000000E1	6.100000E0	3.987292E-17
3.000000E1	6.200000E0	1.216622E-16
3.000000E1	6.300000E0	3.728037E-16
3.000000E1	6.400000E0	1.145939E-15
3.000000E1	6.500000E0	3.528315E-15
3.000000E1	6.600000E0	1.087023E-14
3.000000E1	6.700000E0	3.347944E-14
3.000000E1	6.800000E0	1.029633E-13
3.000000E1	6.900000E0	3.159986E-13
3.000000E1	7.000000E0	9.669030E-13
3.000000E1	7.100000E0	2.947289E-12
3.000000E1	7.200000E0	8.945350E-12
3.000000E1	7.300000E0	2.701261E-11
3.000000E1	7.400000E0	8.111567E-11
3.000000E1	7.500000E0	2.421081E-10
3.000000E1	7.600000E0	7.178105E-10
3.000000E1	7.700000E0	2.113473E-9
3.000000E1	7.800000E0	6.176487E-9
3.000000E1	7.900000E0	1.790925E-8
3.000000E1	8.000000E0	5.151199E-8
3.000000E1	8.100000E0	1.469086E-7
3.000000E1	8.200000E0	4.153509E-7
3.000000E1	8.300000E0	1.163840E-6
3.000000E1	8.400000E0	3.231130E-6
3.000000E1	8.500000E0	8.887280E-6
3.000000E1	8.600000E0	2.421087E-5
3.000000E1	8.700000E0	6.531592E-5
3.000000E1	8.800000E0	1.744846E-4
3.000000E1	8.900000E0	4.614549E-4
3.000000E1	9.000000E0	1.208179E-3
3.000000E1	9.100000E0	3.131119E-3
3.000000E1	9.200000E0	8.031242E-3
3.000000E1	9.300000E0	2.038898E-2
3.000000E1	9.400000E0	5.122382E-2
3.000000E1	9.500000E0	1.273505E-1
3.000000E1	9.600000E0	3.133175E-1
3.000000E1	9.700000E0	7.627415E-1
3.000000E1	9.800000E0	1.837364E0
3.000000E1	9.900000E0	4.379485E0
3.000000E1	1.000000E1	1.032839E1
3.100000E1	0.000000E0	2.030362E-2
3.100000E1	1.000000E-1	3.048582E-1
3.100000E1	2.000000E-1	4.564372E0
3.100000E1	3.000000E-1	6.813135E1
3.100000E1	4.000000E-1	1.013422E3
3.100000E1	5.000000E-1	1.501674E4
3.100000E1	6.000000E-1	2.215638E5
3.100000E1	7.000000E-1	3.252413E6
3.100000E1	8.000000E-1	4.743217E7
3.100000E1	9.000000E-1	6.845637E8
3.100000E1	1.000000E0	9.518213E9
3.100000E1	1.100000E0	1.139588E11
3.100000E1	1.200000E0	1.045738E12
3.100000E1	1.300000E0	6.193618E12
3.100000E1	1.400000E0	1.434930E13
3.100000E1	1.500000E0	3.060984E12
3.100000E1	1.600000E0	3.729374E9
3.100000E1	1.700000E0	4.780157E4
3.100000E1	1.800000E0	1.028657E0
3.100000E1	1.900000E0	1.570521E-4
3.100000E1	2.000000E0	1.132916E-7
3.100000E1	2.100000E0	2.554560E-10
3.100000E1	2.200000E0	1.400286E-12
3.100000E1	2.300000E0	1.588964E-14
3.100000E1	2.400000E0	3.334904E-16
3.100000E1	2.500000E0	1.191792E-17
3.100000E1	2.600000E0	6.955410E-19
3.100000E1	2.700000E0	7.723687E-20
3.100000E1	2.800000E0	2.567490E-20
3.100000E1	2.900000E0	1.897708E-20
3.100000E1	3.000000E0	1.735426E-20
3.100000E1	3.100000E0	1.656534E-20
3.100000E1	3.200000E0	1.599653E-20
3.100000E1	3.300000E0	1.552663E-20
3.100000E1	3.400000E0	1.512118E-20
3.100000E1	3.500000E0	1.476550E-20
3.100000E1	3.600000E0	1.445090E-20
3.100000E1	3.700000E0	1.417118E-20
3.100000E1	3.800000E0	1.392157E-20
3.100000E1	3.900000E0	1.369828E-20
3.100000E1	4.000000E0	1.349834E-20
3.100000E1	4.100000E0	1.331968E-20
3.100000E1	4.200000E0	1.316137E-20
3.100000E1	4.300000E0	1.302442E-20
3.100000E1	4.400000E0	1.291375E-20
3.100000E1	4.500000E0	1.284300E-20
3.100000E1	4.600000E0	1.284629E-20
3.100000E1	4.700000E0	1.300820E-20
3.100000E1	4.800000E0	1.354137E-20
3.100000E1	4.900000E0	1.499247E-20
3.100000E1	5.000000E0	1.879783E-20
3.100000E1	5.100000E0	2.881450E-20
3.100000E1	5.200000E0	5.563168E-20
3.100000E1	5.300000E0	1.288144E-19
3.100000E1	5.400000E0	3.322309E-19
3.100000E1	5.500000E0	9.076047E-19
3.100000E1	5.600000E0	2.559565E-18
3.100000E1	5.700000E0	7.363264E-18
3.100000E1	5.800000E0	2.149360E-17
3.100000E1	5.900000E0	6.344443E-17
3.100000E1	6.000000E0	1.889186E-16
3.100000E1	6.100000E0	5.666529E-16
3.100000E1	6.200000E0	1.709026E-15
3.100000E1	6.300000E0	5.175110E-15
3.100000E1	6.400000E0	1.571749E-14
3.100000E1	6.500000E0	4.781089E-14
3.100000E1	6.600000E0	1.455131E-13
3.100000E1	6.700000E0	4.427091E-13
3.100000E1	6.800000E0	1.344867E-12
3.100000E1	6.900000E0	4.076840E-12
3.100000E1	7.000000E0	1.232119E-11
3.100000E1	7.100000E0	3.709520E-11
3.100000E1	7.200000E0	1.112028E-10
3.100000E1	7.300000E0	3.316726E-10
3.100000E1	7.400000E0	9.837336E-10
3.100000E1	7.500000E0	2.900144E-9
3.100000E1	7.600000E0	8.493138E-9
3.100000E1	7.700000E0	2.470108E-8
3.100000E1	7.800000E0	7.130775E-8
3.100000E1	7.900000E0	2.042515E-7
3.100000E1	8.000000E0	5.803731E-7
3.100000E1	8.100000E0	1.635223E-6
3.100000E1	8.200000E0	4.567687E-6
3.100000E1	8.300000E0	1.264584E-5
3.100000E1	8.400000E0	3.468995E-5
3.100000E1	8.500000E0	9.428348E-5
3.100000E1	8.600000E0	2.538148E-4
3.100000E1	8.700000E0	6.766863E-4
3.100000E1	8.800000E0	1.786523E-3
3.100000E1	8.900000E0	4.669653E-3
3.100000E1	9.000000E0	1.208397E-2
3.100000E1	9.100000E0	3.095413E-2
3.100000E1	9.200000E0	7.847984E-2
3.100000E1	9.300000E0	1.969429E-1
3.100000E1	9.400000E0	4.890992E-1
3.100000E1	9.500000E0	1.202023E0
3.100000E1	9.600000E0	2.923393E0
3.100000E1	9.700000E0	7.035084E0
3.100000E1	9.800000E0	1.675215E1
3.100000E1	9.900000E0	3.947032E1
3.100000E1	1.000000E1	9.200997E1
3.200000E1	0.000000E0	4.432868E-2
3.200000E1	1.000000E-1	6.377410E-1
3.200000E1	2.000000E-1	9.147543E0
3.200000E1	3.000000E-1	1.307920E2
3.200000E1	4.000000E-1	1.863203E3
3.200000E1	5.000000E-1	2.643599E4
3.200000E1	6.000000E-1	3.734032E5
3.200000E1	7.000000E-1	5.246490E6
3.200000E1	8.000000E-1	7.323787E7
3.200000E1	9.000000E-1	1.012535E9
3.200000E1	1.000000E0	1.343009E10
3.200000E1	1.100000E0	1.537280E11
3.200000E1	1.200000E0	1.378301E12
3.200000E1	1.300000E0	8.252236E12
3.200000E1	1.400000E0	2.053827E13
3.200000E1	1.500000E0	5.475701E12
3.200000E1	1.600000E0	1.078866E10
3.200000E1	1.700000E0	2.002654E5
3.200000E1	1.800000E0	5.356959E0
3.200000E1	1.900000E0	9.651032E-4
3.200000E1	2.000000E0	8.002591E-7
3.200000E1	2.100000E0	2.034512E-9
3.200000E1	2.200000E0	1.237593E-11
3.200000E1	2.300000E0	1.537685E-13
3.200000E1	2.400000E0	3.493068E-15
3.200000E1	2.500000E0	1.335639E-16
3.200000E1	2.600000E0	8.070260E-18
3.200000E1	2.700000E0	7.458593E-19
3.200000E1	2.800000E0	1.125530E-19
3.200000E1	2.900000E0	3.467150E-20
3.200000E1	3.000000E0	2.123732E-20
3.200000E1	3.100000E0	1.788255E-20
3.200000E1	3.200000E0	1.660608E-20
3.200000E1	3.300000E0	1.589520E-20
3.200000E1	3.400000E0	1.539145E-20
3.200000E1	3.500000E0	1.498968E-20
3.200000E1	3.600000E0	1.465197E-20
3.200000E1	3.700000E0	1.436186E-20
3.200000E1	3.800000E0	1.411145E-20
3.200000E1	3.900000E0	1.389768E-20
3.200000E1	4.000000E0	1.372206E-20
3.200000E1	4.100000E0	1.359274E-20
3.200000E1	4.200000E0	1.353044E-20
3.200000E1	4.300000E0	1.358219E-20
3.200000E1	4.400000E0	1.385345E-20
3.200000E1	4.500000E0	1.458517E-20
3.200000E1	4.600000E0	1.634074E-20
3.200000E1	4.700000E0	2.047592E-20
3.200000E1	4.800000E0	3.034740E-20
3.200000E1	4.900000E0	5.449615E-20
3.200000E1	5.000000E0	1.151560E-19
3.200000E1	5.100000E0	2.714972E-19
3.200000E1	5.200000E0	6.844807E-19
3.200000E1	5.300000E0	1.799225E-18
3.200000E1	5.400000E0	4.865948E-18
3.200000E1	5.500000E0	1.345138E-17
3.200000E1	5.600000E0	3.784347E-17
3.200000E1	5.700000E0	1.080142E-16
3.200000E1	5.800000E0	3.121700E-16
3.200000E1	5.900000E0	9.115226E-16
