# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.300000E1	6.500000E0	6.148365E16
2.300000E1	6.600000E0	6.164667E16
2.300000E1	6.700000E0	6.180847E16
2.300000E1	6.800000E0	6.196921E16
2.300000E1	6.900000E0	6.212899E16
2.300000E1	7.000000E0	6.228793E16
2.300000E1	7.100000E0	6.244609E16
2.300000E1	7.200000E0	6.260353E16
2.300000E1	7.300000E0	6.276031E16
2.300000E1	7.400000E0	6.291645E16
2.300000E1	7.500000E0	6.307198E16
2.300000E1	7.600000E0	6.322691E16
2.300000E1	7.700000E0	6.338125E16
2.300000E1	7.800000E0	6.353500E16
2.300000E1	7.900000E0	6.368815E16
2.300000E1	8.000000E0	6.384069E16
2.300000E1	8.100000E0	6.399261E16
2.300000E1	8.200000E0	6.414390E16
2.300000E1	8.300000E0	6.429453E16
2.300000E1	8.400000E0	6.444448E16
2.300000E1	8.500000E0	6.459374E16
2.300000E1	8.600000E0	6.474228E16
2.300000E1	8.700000E0	6.489008E16
2.300000E1	8.800000E0	6.503711E16
2.300000E1	8.900000E0	6.518335E16
2.300000E1	9.000000E0	6.532878E16
2.300000E1	9.100000E0	6.547337E16
2.300000E1	9.200000E0	6.561711E16
2.300000E1	9.300000E0	6.575996E16
2.300000E1	9.400000E0	6.590192E16
2.300000E1	9.500000E0	6.604295E16
2.300000E1	9.600000E0	6.618305E16
2.300000E1	9.700000E0	6.632219E16
2.300000E1	9.800000E0	6.646035E16
2.300000E1	9.900000E0	6.659752E16
2.300000E1	1.000000E1	6.673369E16
2.400000E1	0.000000E0	1.694229E10
2.400000E1	1.000000E-1	4.517525E10
2.400000E1	2.000000E-1	1.184934E11
2.400000E1	3.000000E-1	3.056955E11
2.400000E1	4.000000E-1	7.766529E11
2.400000E1	5.000000E-1	1.946609E12
2.400000E1	6.000000E-1	4.817550E12
2.400000E1	7.000000E-1	1.177086E13
2.400000E1	8.000000E-1	2.836531E13
2.400000E1	9.000000E-1	6.730179E13
2.400000E1	1.000000E0	1.569125E14
2.400000E1	1.100000E0	3.586570E14
2.400000E1	1.200000E0	8.011922E14
2.400000E1	1.300000E0	1.740436E15
2.400000E1	1.400000E0	3.637267E15
2.400000E1	1.500000E0	7.034796E15
2.400000E1	1.600000E0	1.147170E16
2.400000E1	1.700000E0	1.555878E16
2.400000E1	1.800000E0	1.909733E16
2.400000E1	1.900000E0	2.233963E16
2.400000E1	2.000000E0	2.537605E16
2.400000E1	2.100000E0	2.822395E16
2.400000E1	2.200000E0	3.088755E16
2.400000E1	2.300000E0	3.336990E16
2.400000E1	2.400000E0	3.567472E16
2.400000E1	2.500000E0	3.780683E16
2.400000E1	2.600000E0	3.977234E16
2.400000E1	2.700000E0	4.157854E16
2.400000E1	2.800000E0	4.323379E16
2.400000E1	2.900000E0	4.474723E16
2.400000E1	3.000000E0	4.612851E16
2.400000E1	3.100000E0	4.738750E16
2.400000E1	3.200000E0	4.853400E16
2.400000E1	3.300000E0	4.957758E16
2.400000E1	3.400000E0	5.052735E16
2.400000E1	3.500000E0	5.139190E16
2.400000E1	3.600000E0	5.217924E16
2.400000E1	3.700000E0	5.289678E16
2.400000E1	3.800000E0	5.355132E16
2.400000E1	3.900000E0	5.414909E16
2.400000E1	4.000000E0	5.469577E16
2.400000E1	4.100000E0	5.519655E16
2.400000E1	4.200000E0	5.565618E16
2.400000E1	4.300000E0	5.607895E16
2.400000E1	4.400000E0	5.646881E16
2.400000E1	4.500000E0	5.682935E16
2.400000E1	4.600000E0	5.716386E16
2.400000E1	4.700000E0	5.747533E16
2.400000E1	4.800000E0	5.776651E16
2.400000E1	4.900000E0	5.803988E16
2.400000E1	5.000000E0	5.829770E16
2.400000E1	5.100000E0	5.854201E16
2.400000E1	5.200000E0	5.877460E16
2.400000E1	5.300000E0	5.899708E16
2.400000E1	5.400000E0	5.921087E16
2.400000E1	5.500000E0	5.941718E16
2.400000E1	5.600000E0	5.961707E16
2.400000E1	5.700000E0	5.981148E16
2.400000E1	5.800000E0	6.000118E16
2.400000E1	5.900000E0	6.018685E16
2.400000E1	6.000000E0	6.036908E16
2.400000E1	6.100000E0	6.054836E16
2.400000E1	6.200000E0	6.072511E16
2.400000E1	6.300000E0	6.089968E16
2.400000E1	6.400000E0	6.107239E16
2.400000E1	6.500000E0	6.124348E16
2.400000E1	6.600000E0	6.141318E16
2.400000E1	6.700000E0	6.158165E16
2.400000E1	6.800000E0	6.174905E16
2.400000E1	6.900000E0	6.191550E16
2.400000E1	7.000000E0	6.208109E16
2.400000E1	7.100000E0	6.224591E16
2.400000E1	7.200000E0	6.241001E16
2.400000E1	7.300000E0	6.257343E16
2.400000E1	7.400000E0	6.273622E16
2.400000E1	7.500000E0	6.289839E16
2.400000E1	7.600000E0	6.305995E16
2.400000E1	7.700000E0	6.322092E16
2.400000E1	7.800000E0	6.338129E16
2.400000E1	7.900000E0	6.354106E16
2.400000E1	8.000000E0	6.370021E16
2.400000E1	8.100000E0	6.385873E16
2.400000E1	8.200000E0	6.401660E16
2.400000E1	8.300000E0	6.417381E16
2.400000E1	8.400000E0	6.433032E16
2.400000E1	8.500000E0	6.448613E16
2.400000E1	8.600000E0	6.464120E16
2.400000E1	8.700000E0	6.479550E16
2.400000E1	8.800000E0	6.494903E16
2.400000E1	8.900000E0	6.510175E16
2.400000E1	9.000000E0	6.525363E16
2.400000E1	9.100000E0	6.540465E16
2.400000E1	9.200000E0	6.555480E16
2.400000E1	9.300000E0	6.570403E16
2.400000E1	9.400000E0	6.585235E16
2.400000E1	9.500000E0	6.599971E16
2.400000E1	9.600000E0	6.614611E16
2.400000E1	9.700000E0	6.629152E16
2.400000E1	9.800000E0	6.643593E16
2.400000E1	9.900000E0	6.657931E16
2.400000E1	1.000000E1	6.672166E16
2.500000E1	0.000000E0	7.890839E9
2.500000E1	1.000000E-1	2.221832E10
2.500000E1	2.000000E-1	6.153579E10
2.500000E1	3.000000E-1	1.673746E11
2.500000E1	4.000000E-1	4.472759E11
2.500000E1	5.000000E-1	1.176475E12
2.500000E1	6.000000E-1	3.051018E12
2.500000E1	7.000000E-1	7.804580E12
2.500000E1	8.000000E-1	1.967878E13
2.500000E1	9.000000E-1	4.882955E13
2.500000E1	1.000000E0	1.189731E14
2.500000E1	1.100000E0	2.839342E14
2.500000E1	1.200000E0	6.615980E14
2.500000E1	1.300000E0	1.497610E15
2.500000E1	1.400000E0	3.257335E15
2.500000E1	1.500000E0	6.533527E15
2.500000E1	1.600000E0	1.093624E16
2.500000E1	1.700000E0	1.503546E16
2.500000E1	1.800000E0	1.857688E16
2.500000E1	1.900000E0	2.181343E16
2.500000E1	2.000000E0	2.484255E16
2.500000E1	2.100000E0	2.768430E16
2.500000E1	2.200000E0	3.034374E16
2.500000E1	2.300000E0	3.282412E16
2.500000E1	2.400000E0	3.512914E16
2.500000E1	2.500000E0	3.726350E16
2.500000E1	2.600000E0	3.923306E16
2.500000E1	2.700000E0	4.104488E16
2.500000E1	2.800000E0	4.270704E16
2.500000E1	2.900000E0	4.422843E16
2.500000E1	3.000000E0	4.561844E16
2.500000E1	3.100000E0	4.688670E16
2.500000E1	3.200000E0	4.804285E16
2.500000E1	3.300000E0	4.909626E16
2.500000E1	3.400000E0	5.005591E16
2.500000E1	3.500000E0	5.093030E16
2.500000E1	3.600000E0	5.172736E16
2.500000E1	3.700000E0	5.245444E16
2.500000E1	3.800000E0	5.311831E16
2.500000E1	3.900000E0	5.372518E16
2.500000E1	4.000000E0	5.428074E16
2.500000E1	4.100000E0	5.479018E16
2.500000E1	4.200000E0	5.525823E16
2.500000E1	4.300000E0	5.568923E16
2.500000E1	4.400000E0	5.608713E16
2.500000E1	4.500000E0	5.645554E16
2.500000E1	4.600000E0	5.679776E16
2.500000E1	4.700000E0	5.711680E16
2.500000E1	4.800000E0	5.741542E16
2.500000E1	4.900000E0	5.769612E16
2.500000E1	5.000000E0	5.796117E16
2.500000E1	5.100000E0	5.821261E16
2.500000E1	5.200000E0	5.845227E16
2.500000E1	5.300000E0	5.868175E16
2.500000E1	5.400000E0	5.890247E16
2.500000E1	5.500000E0	5.911566E16
2.500000E1	5.600000E0	5.932240E16
2.500000E1	5.700000E0	5.952361E16
2.500000E1	5.800000E0	5.972008E16
2.500000E1	5.900000E0	5.991250E16
2.500000E1	6.000000E0	6.010146E16
2.500000E1	6.100000E0	6.028744E16
2.500000E1	6.200000E0	6.047088E16
2.500000E1	6.300000E0	6.065214E16
2.500000E1	6.400000E0	6.083153E16
2.500000E1	6.500000E0	6.100929E16
2.500000E1	6.600000E0	6.118566E16
2.500000E1	6.700000E0	6.136080E16
2.500000E1	6.800000E0	6.153486E16
2.500000E1	6.900000E0	6.170798E16
2.500000E1	7.000000E0	6.188023E16
2.500000E1	7.100000E0	6.205171E16
2.500000E1	7.200000E0	6.222247E16
2.500000E1	7.300000E0	6.239256E16
2.500000E1	7.400000E0	6.256200E16
2.500000E1	7.500000E0	6.273083E16
2.500000E1	7.600000E0	6.289906E16
2.500000E1	7.700000E0	6.306668E16
2.500000E1	7.800000E0	6.323370E16
2.500000E1	7.900000E0	6.340011E16
2.500000E1	8.000000E0	6.356590E16
2.500000E1	8.100000E0	6.373105E16
2.500000E1	8.200000E0	6.389554E16
2.500000E1	8.300000E0	6.405935E16
2.500000E1	8.400000E0	6.422247E16
2.500000E1	8.500000E0	6.438486E16
2.500000E1	8.600000E0	6.454650E16
2.500000E1	8.700000E0	6.470737E16
2.500000E1	8.800000E0	6.486743E16
2.500000E1	8.900000E0	6.502667E16
2.500000E1	9.000000E0	6.518506E16
2.500000E1	9.100000E0	6.534256E16
2.500000E1	9.200000E0	6.549917E16
2.500000E1	9.300000E0	6.565484E16
2.500000E1	9.400000E0	6.580957E16
2.500000E1	9.500000E0	6.596332E16
2.500000E1	9.600000E0	6.611608E16
2.500000E1	9.700000E0	6.626782E16
2.500000E1	9.800000E0	6.641853E16
2.500000E1	9.900000E0	6.656819E16
2.500000E1	1.000000E1	6.671677E16
2.600000E1	0.000000E0	3.645376E9
2.600000E1	1.000000E-1	1.082665E10
2.600000E1	2.000000E-1	3.167308E10
2.600000E1	3.000000E-1	9.093964E10
2.600000E1	4.000000E-1	2.560289E11
2.600000E1	5.000000E-1	7.076680E11
2.600000E1	6.000000E-1	1.924682E12
2.600000E1	7.000000E-1	5.157179E12
2.600000E1	8.000000E-1	1.361122E13
2.600000E1	9.000000E-1	3.533422E13
2.600000E1	1.000000E0	9.001177E13
2.600000E1	1.100000E0	2.244072E14
2.600000E1	1.200000E0	5.457098E14
2.600000E1	1.300000E0	1.287905E15
2.600000E1	1.400000E0	2.917037E15
2.600000E1	1.500000E0	6.071322E15
2.600000E1	1.600000E0	1.043565E16
2.600000E1	1.700000E0	1.454508E16
2.600000E1	1.800000E0	1.808842E16
2.600000E1	1.900000E0	2.131815E16
2.600000E1	2.000000E0	2.433881E16
2.600000E1	2.100000E0	2.717320E16
2.600000E1	2.200000E0	2.982723E16
2.600000E1	2.300000E0	3.230437E16
2.600000E1	2.400000E0	3.460831E16
2.600000E1	2.500000E0	3.674361E16
2.600000E1	2.600000E0	3.871594E16
2.600000E1	2.700000E0	4.053211E16
2.600000E1	2.800000E0	4.219994E16
2.600000E1	2.900000E0	4.372807E16
2.600000E1	3.000000E0	4.512566E16
2.600000E1	3.100000E0	4.640212E16
2.600000E1	3.200000E0	4.756689E16
2.600000E1	3.300000E0	4.862916E16
2.600000E1	3.400000E0	4.959782E16
2.600000E1	3.500000E0	5.048123E16
2.600000E1	3.600000E0	5.128726E16
2.600000E1	3.700000E0	5.202321E16
2.600000E1	3.800000E0	5.269580E16
2.600000E1	3.900000E0	5.331123E16
2.600000E1	4.000000E0	5.387517E16
2.600000E1	4.100000E0	5.439282E16
2.600000E1	4.200000E0	5.486891E16
2.600000E1	4.300000E0	5.530779E16
2.600000E1	4.400000E0	5.571341E16
2.600000E1	4.500000E0	5.608941E16
2.600000E1	4.600000E0	5.643910E16
2.600000E1	4.700000E0	5.676549E16
2.600000E1	4.800000E0	5.707137E16
2.600000E1	4.900000E0	5.735923E16
2.600000E1	5.000000E0	5.763137E16
2.600000E1	5.100000E0	5.788982E16
2.600000E1	5.200000E0	5.813643E16
2.600000E1	5.300000E0	5.837280E16
2.600000E1	5.400000E0	5.860037E16
2.600000E1	5.500000E0	5.882037E16
2.600000E1	5.600000E0	5.903389E16
2.600000E1	5.700000E0	5.924184E16
2.600000E1	5.800000E0	5.944504E16
2.600000E1	5.900000E0	5.964416E16
2.600000E1	6.000000E0	5.983980E16
2.600000E1	6.100000E0	6.003247E16
2.600000E1	6.200000E0	6.022258E16
2.600000E1	6.300000E0	6.041051E16
2.600000E1	6.400000E0	6.059656E16
2.600000E1	6.500000E0	6.078099E16
2.600000E1	6.600000E0	6.096401E16
2.600000E1	6.700000E0	6.114582E16
2.600000E1	6.800000E0	6.132655E16
2.600000E1	6.900000E0	6.150633E16
2.600000E1	7.000000E0	6.168526E16
2.600000E1	7.100000E0	6.186341E16
2.600000E1	7.200000E0	6.204085E16
2.600000E1	7.300000E0	6.221762E16
2.600000E1	7.400000E0	6.239374E16
2.600000E1	7.500000E0	6.256925E16
2.600000E1	7.600000E0	6.274416E16
2.600000E1	7.700000E0	6.291846E16
2.600000E1	7.800000E0	6.309216E16
2.600000E1	7.900000E0	6.326525E16
2.600000E1	8.000000E0	6.343770E16
2.600000E1	8.100000E0	6.360952E16
2.600000E1	8.200000E0	6.378067E16
2.600000E1	8.300000E0	6.395114E16
2.600000E1	8.400000E0	6.412090E16
2.600000E1	8.500000E0	6.428992E16
2.600000E1	8.600000E0	6.445818E16
2.600000E1	8.700000E0	6.462565E16
2.600000E1	8.800000E0	6.479230E16
2.600000E1	8.900000E0	6.495812E16
2.600000E1	9.000000E0	6.512306E16
2.600000E1	9.100000E0	6.528710E16
2.600000E1	9.200000E0	6.545022E16
2.600000E1	9.300000E0	6.561239E16
2.600000E1	9.400000E0	6.577359E16
2.600000E1	9.500000E0	6.593379E16
2.600000E1	9.600000E0	6.609297E16
2.600000E1	9.700000E0	6.625111E16
2.600000E1	9.800000E0	6.640819E16
2.600000E1	9.900000E0	6.656418E16
2.600000E1	1.000000E1	6.671908E16
2.700000E1	0.000000E0	1.674833E9
2.700000E1	1.000000E-1	5.233554E9
2.700000E1	2.000000E-1	1.616320E10
2.700000E1	3.000000E-1	4.902320E10
2.700000E1	4.000000E-1	1.456089E11
2.700000E1	5.000000E-1	4.235711E11
2.700000E1	6.000000E-1	1.209374E12
2.700000E1	7.000000E-1	3.396469E12
2.700000E1	8.000000E-1	9.387021E12
2.700000E1	9.000000E-1	2.550318E13
2.700000E1	1.000000E0	6.795516E13
2.700000E1	1.100000E0	1.770675E14
2.700000E1	1.200000E0	4.496083E14
2.700000E1	1.300000E0	1.106881E15
2.700000E1	1.400000E0	2.612113E15
2.700000E1	1.500000E0	5.644495E15
2.700000E1	1.600000E0	9.966536E15
2.700000E1	1.700000E0	1.408445E16
2.700000E1	1.800000E0	1.762897E16
2.700000E1	1.900000E0	2.085106E16
2.700000E1	2.000000E0	2.386230E16
2.700000E1	2.100000E0	2.668831E16
2.700000E1	2.200000E0	2.933587E16
2.700000E1	2.300000E0	3.180868E16
2.700000E1	2.400000E0	3.411043E16
2.700000E1	2.500000E0	3.624554E16
2.700000E1	2.600000E0	3.821949E16
2.700000E1	2.700000E0	4.003888E16
2.700000E1	2.800000E0	4.171127E16
2.700000E1	2.900000E0	4.324507E16
2.700000E1	3.000000E0	4.464920E16
2.700000E1	3.100000E0	4.593286E16
2.700000E1	3.200000E0	4.710530E16
2.700000E1	3.300000E0	4.817558E16
2.700000E1	3.400000E0	4.915242E16
2.700000E1	3.500000E0	5.004411E16
2.700000E1	3.600000E0	5.085842E16
2.700000E1	3.700000E0	5.160261E16
2.700000E1	3.800000E0	5.228336E16
2.700000E1	3.900000E0	5.290683E16
2.700000E1	4.000000E0	5.347870E16
2.700000E1	4.100000E0	5.400414E16
2.700000E1	4.200000E0	5.448791E16
2.700000E1	4.300000E0	5.493434E16
2.700000E1	4.400000E0	5.534740E16
2.700000E1	4.500000E0	5.573074E16
2.700000E1	4.600000E0	5.608766E16
2.700000E1	4.700000E0	5.642121E16
2.700000E1	4.800000E0	5.673416E16
2.700000E1	4.900000E0	5.702903E16
2.700000E1	5.000000E0	5.730812E16
2.700000E1	5.100000E0	5.757346E16
2.700000E1	5.200000E0	5.782691E16
2.700000E1	5.300000E0	5.807009E16
2.700000E1	5.400000E0	5.830443E16
2.700000E1	5.500000E0	5.853117E16
2.700000E1	5.600000E0	5.875140E16
2.700000E1	5.700000E0	5.896604E16
2.700000E1	5.800000E0	5.917592E16
2.700000E1	5.900000E0	5.938171E16
2.700000E1	6.000000E0	5.958401E16
2.700000E1	6.100000E0	5.978333E16
2.700000E1	6.200000E0	5.998010E16
2.700000E1	6.300000E0	6.017467E16
2.700000E1	6.400000E0	6.036738E16
2.700000E1	6.500000E0	6.055846E16
2.700000E1	6.600000E0	6.074815E16
2.700000E1	6.700000E0	6.093662E16
2.700000E1	6.800000E0	6.112402E16
2.700000E1	6.900000E0	6.131048E16
2.700000E1	7.000000E0	6.149609E16
2.700000E1	7.100000E0	6.168094E16
2.700000E1	7.200000E0	6.186507E16
2.700000E1	7.300000E0	6.204853E16
2.700000E1	7.400000E0	6.223137E16
2.700000E1	7.500000E0	6.241358E16
2.700000E1	7.600000E0	6.259520E16
2.700000E1	7.700000E0	6.277621E16
2.700000E1	7.800000E0	6.295662E16
2.700000E1	7.900000E0	6.313642E16
2.700000E1	8.000000E0	6.331559E16
2.700000E1	8.100000E0	6.349411E16
2.700000E1	8.200000E0	6.367197E16
2.700000E1	8.300000E0	6.384913E16
2.700000E1	8.400000E0	6.402557E16
2.700000E1	8.500000E0	6.420127E16
2.700000E1	8.600000E0	6.437620E16
2.700000E1	8.700000E0	6.455033E16
2.700000E1	8.800000E0	6.472363E16
2.700000E1	8.900000E0	6.489607E16
2.700000E1	9.000000E0	6.506763E16
2.700000E1	9.100000E0	6.523827E16
2.700000E1	9.200000E0	6.540797E16
2.700000E1	9.300000E0	6.557670E16
2.700000E1	9.400000E0	6.574443E16
2.700000E1	9.500000E0	6.591114E16
2.700000E1	9.600000E0	6.607682E16
2.700000E1	9.700000E0	6.624142E16
2.700000E1	9.800000E0	6.640493E16
2.700000E1	9.900000E0	6.656734E16
2.700000E1	1.000000E1	6.672862E16
2.800000E1	0.000000E0	7.673625E8
2.800000E1	1.000000E-1	2.514565E9
2.800000E1	2.000000E-1	8.184244E9
2.800000E1	3.000000E-1	2.622221E10
2.800000E1	4.000000E-1	8.225312E10
2.800000E1	5.000000E-1	2.521923E11
2.800000E1	6.000000E-1	7.568552E11
2.800000E1	7.000000E-1	2.229525E12
2.800000E1	8.000000E-1	6.455450E12
2.800000E1	9.000000E-1	1.836167E13
2.800000E1	1.000000E0	5.119573E13
2.800000E1	1.100000E0	1.394853E14
2.800000E1	1.200000E0	3.700054E14
2.800000E1	1.300000E0	9.506936E14
2.800000E1	1.400000E0	2.338798E15
2.800000E1	1.500000E0	5.249781E15
2.800000E1	1.600000E0	9.525879E15
2.800000E1	1.700000E0	1.365068E16
2.800000E1	1.800000E0	1.719589E16
2.800000E1	1.900000E0	2.040972E16
2.800000E1	2.000000E0	2.341076E16
2.800000E1	2.100000E0	2.622756E16
2.800000E1	2.200000E0	2.886776E16
2.800000E1	2.300000E0	3.133530E16
2.800000E1	2.400000E0	3.363387E16
2.800000E1	2.500000E0	3.576779E16
2.800000E1	2.600000E0	3.774236E16
2.800000E1	2.700000E0	3.956395E16
2.800000E1	2.800000E0	4.123991E16
2.800000E1	2.900000E0	4.277840E16
2.800000E1	3.000000E0	4.418812E16
2.800000E1	3.100000E0	4.547809E16
2.800000E1	3.200000E0	4.665735E16
2.800000E1	3.300000E0	4.773482E16
2.800000E1	3.400000E0	4.871910E16
2.800000E1	3.500000E0	4.961837E16
2.800000E1	3.600000E0	5.044034E16
2.800000E1	3.700000E0	5.119219E16
2.800000E1	3.800000E0	5.188056E16
2.800000E1	3.900000E0	5.251161E16
2.800000E1	4.000000E0	5.309098E16
2.800000E1	4.100000E0	5.362384E16
2.800000E1	4.200000E0	5.411494E16
2.800000E1	4.300000E0	5.456861E16
2.800000E1	4.400000E0	5.498885E16
2.800000E1	4.500000E0	5.537928E16
2.800000E1	4.600000E0	5.574323E16
2.800000E1	4.700000E0	5.608375E16
2.800000E1	4.800000E0	5.640361E16
2.800000E1	4.900000E0	5.670535E16
2.800000E1	5.000000E0	5.699125E16
2.800000E1	5.100000E0	5.726338E16
2.800000E1	5.200000E0	5.752357E16
2.800000E1	5.300000E0	5.777347E16
2.800000E1	5.400000E0	5.801450E16
2.800000E1	5.500000E0	5.824791E16
2.800000E1	5.600000E0	5.847480E16
2.800000E1	5.700000E0	5.869609E16
2.800000E1	5.800000E0	5.891261E16
2.800000E1	5.900000E0	5.912503E16
2.800000E1	6.000000E0	5.933397E16
2.800000E1	6.100000E0	5.953992E16
2.800000E1	6.200000E0	5.974332E16
2.800000E1	6.300000E0	5.994454E16
2.800000E1	6.400000E0	6.014389E16
2.800000E1	6.500000E0	6.034163E16
2.800000E1	6.600000E0	6.053797E16
2.800000E1	6.700000E0	6.073312E16
2.800000E1	6.800000E0	6.092720E16
2.800000E1	6.900000E0	6.112035E16
2.800000E1	7.000000E0	6.131266E16
2.800000E1	7.100000E0	6.150421E16
2.800000E1	7.200000E0	6.169505E16
2.800000E1	7.300000E0	6.188524E16
2.800000E1	7.400000E0	6.207481E16
2.800000E1	7.500000E0	6.226376E16
2.800000E1	7.600000E0	6.245212E16
2.800000E1	7.700000E0	6.263988E16
2.800000E1	7.800000E0	6.282704E16
2.800000E1	7.900000E0	6.301359E16
2.800000E1	8.000000E0	6.319951E16
2.800000E1	8.100000E0	6.338478E16
2.800000E1	8.200000E0	6.356938E16
2.800000E1	8.300000E0	6.375329E16
2.800000E1	8.400000E0	6.393647E16
2.800000E1	8.500000E0	6.411890E16
2.800000E1	8.600000E0	6.430056E16
2.800000E1	8.700000E0	6.448140E16
2.800000E1	8.800000E0	6.466140E16
2.800000E1	8.900000E0	6.484054E16
2.800000E1	9.000000E0	6.501877E16
2.800000E1	9.100000E0	6.519607E16
2.800000E1	9.200000E0	6.537241E16
2.800000E1	9.300000E0	6.554777E16
2.800000E1	9.400000E0	6.572211E16
2.800000E1	9.500000E0	6.589541E16
2.800000E1	9.600000E0	6.606764E16
2.800000E1	9.700000E0	6.623878E16
2.800000E1	9.800000E0	6.640881E16
2.800000E1	9.900000E0	6.657770E16
2.800000E1	1.000000E1	6.674544E16
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849026E13
2.900000E1	1.100000E0	1.097012E14
2.900000E1	1.200000E0	3.041450E14
2.900000E1	1.300000E0	8.160060E14
2.900000E1	1.400000E0	2.093755E15
2.900000E1	1.500000E0	4.884283E15
2.900000E1	1.600000E0	9.110996E15
2.900000E1	1.700000E0	1.324122E16
2.900000E1	1.800000E0	1.678680E16
2.900000E1	1.900000E0	1.999192E16
2.900000E1	2.000000E0	2.298217E16
2.900000E1	2.100000E0	2.578905E16
2.900000E1	2.200000E0	2.842113E16
2.900000E1	2.300000E0	3.088261E16
2.900000E1	2.400000E0	3.317717E16
2.900000E1	2.500000E0	3.530902E16
2.900000E1	2.600000E0	3.728331E16
2.900000E1	2.700000E0	3.910620E16
2.900000E1	2.800000E0	4.078482E16
2.900000E1	2.900000E0	4.232712E16
2.900000E1	3.000000E0	4.374158E16
2.900000E1	3.100000E0	4.503702E16
2.900000E1	3.200000E0	4.622232E16
2.900000E1	3.300000E0	4.730625E16
2.900000E1	3.400000E0	4.829728E16
2.900000E1	3.500000E0	4.920350E16
2.900000E1	3.600000E0	5.003253E16
2.900000E1	3.700000E0	5.079150E16
2.900000E1	3.800000E0	5.148702E16
2.900000E1	3.900000E0	5.212521E16
2.900000E1	4.000000E0	5.271168E16
2.900000E1	4.100000E0	5.325160E16
2.900000E1	4.200000E0	5.374972E16
2.900000E1	4.300000E0	5.421036E16
2.900000E1	4.400000E0	5.463752E16
2.900000E1	4.500000E0	5.503482E16
2.900000E1	4.600000E0	5.540561E16
2.900000E1	4.700000E0	5.575292E16
2.900000E1	4.800000E0	5.607954E16
2.900000E1	4.900000E0	5.638800E16
2.900000E1	5.000000E0	5.668060E16
2.900000E1	5.100000E0	5.695940E16
2.900000E1	5.200000E0	5.722625E16
2.900000E1	5.300000E0	5.748279E16
2.900000E1	5.400000E0	5.773044E16
2.900000E1	5.500000E0	5.797047E16
2.900000E1	5.600000E0	5.820396E16
2.900000E1	5.700000E0	5.843186E16
2.900000E1	5.800000E0	5.865498E16
2.900000E1	5.900000E0	5.887401E16
2.900000E1	6.000000E0	5.908955E16
2.900000E1	6.100000E0	5.930212E16
2.900000E1	6.200000E0	5.951214E16
2.900000E1	6.300000E0	5.971999E16
2.900000E1	6.400000E0	5.992598E16
2.900000E1	6.500000E0	6.013038E16
2.900000E1	6.600000E0	6.033339E16
2.900000E1	6.700000E0	6.053521E16
2.900000E1	6.800000E0	6.073599E16
2.900000E1	6.900000E0	6.093584E16
2.900000E1	7.000000E0	6.113486E16
2.900000E1	7.100000E0	6.133314E16
2.900000E1	7.200000E0	6.153073E16
2.900000E1	7.300000E0	6.172767E16
2.900000E1	7.400000E0	6.192399E16
2.900000E1	7.500000E0	6.211972E16
2.900000E1	7.600000E0	6.231485E16
2.900000E1	7.700000E0	6.250940E16
2.900000E1	7.800000E0	6.270335E16
2.900000E1	7.900000E0	6.289669E16
2.900000E1	8.000000E0	6.308941E16
2.900000E1	8.100000E0	6.328148E16
2.900000E1	8.200000E0	6.347288E16
2.900000E1	8.300000E0	6.366358E16
2.900000E1	8.400000E0	6.385356E16
2.900000E1	8.500000E0	6.404278E16
2.900000E1	8.600000E0	6.423122E16
2.900000E1	8.700000E0	6.441884E16
2.900000E1	8.800000E0	6.460561E16
2.900000E1	8.900000E0	6.479150E16
2.900000E1	9.000000E0	6.497648E16
2.900000E1	9.100000E0	6.516051E16
2.900000E1	9.200000E0	6.534356E16
2.900000E1	9.300000E0	6.552562E16
2.900000E1	9.400000E0	6.570664E16
2.900000E1	9.500000E0	6.588660E16
2.900000E1	9.600000E0	6.606547E16
2.900000E1	9.700000E0	6.624323E16
2.900000E1	9.800000E0	6.641986E16
2.900000E1	9.900000E0	6.659532E16
2.900000E1	1.000000E1	6.676960E16
3.000000E1	0.000000E0	1.609822E8
3.000000E1	1.000000E-1	5.754208E8
3.000000E1	2.000000E-1	2.061566E9
3.000000E1	3.000000E-1	7.343363E9
3.000000E1	4.000000E-1	2.571458E10
3.000000E1	5.000000E-1	8.789173E10
3.000000E1	6.000000E-1	2.926540E11
3.000000E1	7.000000E-1	9.511880E11
3.000000E1	8.000000E-1	3.027836E12
3.000000E1	9.000000E-1	9.450104E12
3.000000E1	1.000000E0	2.887975E13
3.000000E1	1.100000E0	8.613788E13
3.000000E1	1.200000E0	2.497186E14
3.000000E1	1.300000E0	6.999253E14
3.000000E1	1.400000E0	1.874021E15
3.000000E1	1.500000E0	4.545422E15
3.000000E1	1.600000E0	8.719495E15
3.000000E1	1.700000E0	1.285375E16
3.000000E1	1.800000E0	1.639955E16
