# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	6.000000E0	3.418045E16
2.400000E1	6.100000E0	3.517283E16
2.400000E1	6.200000E0	3.615292E16
2.400000E1	6.300000E0	3.712066E16
2.400000E1	6.400000E0	3.807603E16
2.400000E1	6.500000E0	3.901902E16
2.400000E1	6.600000E0	3.994965E16
2.400000E1	6.700000E0	4.086795E16
2.400000E1	6.800000E0	4.177397E16
2.400000E1	6.900000E0	4.266779E16
2.400000E1	7.000000E0	4.354949E16
2.400000E1	7.100000E0	4.441915E16
2.400000E1	7.200000E0	4.527690E16
2.400000E1	7.300000E0	4.612284E16
2.400000E1	7.400000E0	4.695710E16
2.400000E1	7.500000E0	4.777982E16
2.400000E1	7.600000E0	4.859114E16
2.400000E1	7.700000E0	4.939121E16
2.400000E1	7.800000E0	5.018018E16
2.400000E1	7.900000E0	5.095821E16
2.400000E1	8.000000E0	5.172546E16
2.400000E1	8.100000E0	5.248211E16
2.400000E1	8.200000E0	5.322832E16
2.400000E1	8.300000E0	5.396427E16
2.400000E1	8.400000E0	5.469013E16
2.400000E1	8.500000E0	5.540608E16
2.400000E1	8.600000E0	5.611231E16
2.400000E1	8.700000E0	5.680898E16
2.400000E1	8.800000E0	5.749629E16
2.400000E1	8.900000E0	5.817442E16
2.400000E1	9.000000E0	5.884354E16
2.400000E1	9.100000E0	5.950384E16
2.400000E1	9.200000E0	6.015550E16
2.400000E1	9.300000E0	6.079871E16
2.400000E1	9.400000E0	6.143363E16
2.400000E1	9.500000E0	6.206045E16
2.400000E1	9.600000E0	6.267934E16
2.400000E1	9.700000E0	6.329049E16
2.400000E1	9.800000E0	6.389407E16
2.400000E1	9.900000E0	6.449025E16
2.400000E1	1.000000E1	6.507920E16
2.500000E1	0.000000E0	1.877158E-4
2.500000E1	1.000000E-1	3.637828E-3
2.500000E1	2.000000E-1	7.044344E-2
2.500000E1	3.000000E-1	1.361258E0
2.500000E1	4.000000E-1	2.624061E1
2.500000E1	5.000000E-1	5.045161E2
2.500000E1	6.000000E-1	9.672202E3
2.500000E1	7.000000E-1	1.847928E5
2.500000E1	8.000000E-1	3.515156E6
2.500000E1	9.000000E-1	6.641376E7
2.500000E1	1.000000E0	1.238391E9
2.500000E1	1.100000E0	2.160920E10
2.500000E1	1.200000E0	3.080840E11
2.500000E1	1.300000E0	3.328852E12
2.500000E1	1.400000E0	2.409738E13
2.500000E1	1.500000E0	8.040154E13
2.500000E1	1.600000E0	6.685849E13
2.500000E1	1.700000E0	1.959046E13
2.500000E1	1.800000E0	9.219967E12
2.500000E1	1.900000E0	7.776073E12
2.500000E1	2.000000E0	8.121613E12
2.500000E1	2.100000E0	9.709883E12
2.500000E1	2.200000E0	1.343704E13
2.500000E1	2.300000E0	2.071335E14
2.500000E1	2.400000E0	3.669197E14
2.500000E1	2.500000E0	5.931142E14
2.500000E1	2.600000E0	9.030785E14
2.500000E1	2.700000E0	1.308522E15
2.500000E1	2.800000E0	1.815273E15
2.500000E1	2.900000E0	2.423393E15
2.500000E1	3.000000E0	3.128119E15
2.500000E1	3.100000E0	3.921296E15
2.500000E1	3.200000E0	4.792851E15
2.500000E1	3.300000E0	5.732018E15
2.500000E1	3.400000E0	6.728216E15
2.500000E1	3.500000E0	7.771586E15
2.500000E1	3.600000E0	8.853263E15
2.500000E1	3.700000E0	9.965466E15
2.500000E1	3.800000E0	1.110147E16
2.500000E1	3.900000E0	1.225553E16
2.500000E1	4.000000E0	1.342278E16
2.500000E1	4.100000E0	1.459907E16
2.500000E1	4.200000E0	1.578094E16
2.500000E1	4.300000E0	1.696546E16
2.500000E1	4.400000E0	1.815014E16
2.500000E1	4.500000E0	1.933291E16
2.500000E1	4.600000E0	2.051198E16
2.500000E1	4.700000E0	2.168586E16
2.500000E1	4.800000E0	2.285328E16
2.500000E1	4.900000E0	2.401317E16
2.500000E1	5.000000E0	2.516459E16
2.500000E1	5.100000E0	2.630678E16
2.500000E1	5.200000E0	2.743906E16
2.500000E1	5.300000E0	2.856088E16
2.500000E1	5.400000E0	2.967176E16
2.500000E1	5.500000E0	3.077130E16
2.500000E1	5.600000E0	3.185916E16
2.500000E1	5.700000E0	3.293507E16
2.500000E1	5.800000E0	3.399881E16
2.500000E1	5.900000E0	3.505019E16
2.500000E1	6.000000E0	3.608907E16
2.500000E1	6.100000E0	3.711534E16
2.500000E1	6.200000E0	3.812894E16
2.500000E1	6.300000E0	3.912982E16
2.500000E1	6.400000E0	4.011795E16
2.500000E1	6.500000E0	4.109334E16
2.500000E1	6.600000E0	4.205601E16
2.500000E1	6.700000E0	4.300602E16
2.500000E1	6.800000E0	4.394340E16
2.500000E1	6.900000E0	4.486825E16
2.500000E1	7.000000E0	4.578064E16
2.500000E1	7.100000E0	4.668068E16
2.500000E1	7.200000E0	4.756848E16
2.500000E1	7.300000E0	4.844416E16
2.500000E1	7.400000E0	4.930784E16
2.500000E1	7.500000E0	5.015968E16
2.500000E1	7.600000E0	5.099980E16
2.500000E1	7.700000E0	5.182837E16
2.500000E1	7.800000E0	5.264554E16
2.500000E1	7.900000E0	5.345147E16
2.500000E1	8.000000E0	5.424633E16
2.500000E1	8.100000E0	5.503028E16
2.500000E1	8.200000E0	5.580352E16
2.500000E1	8.300000E0	5.656620E16
2.500000E1	8.400000E0	5.731850E16
2.500000E1	8.500000E0	5.806062E16
2.500000E1	8.600000E0	5.879272E16
2.500000E1	8.700000E0	5.951500E16
2.500000E1	8.800000E0	6.022763E16
2.500000E1	8.900000E0	6.093081E16
2.500000E1	9.000000E0	6.162470E16
2.500000E1	9.100000E0	6.230951E16
2.500000E1	9.200000E0	6.298541E16
2.500000E1	9.300000E0	6.365258E16
2.500000E1	9.400000E0	6.431121E16
2.500000E1	9.500000E0	6.496147E16
2.500000E1	9.600000E0	6.560356E16
2.500000E1	9.700000E0	6.623764E16
2.500000E1	9.800000E0	6.686389E16
2.500000E1	9.900000E0	6.748249E16
2.500000E1	1.000000E1	6.809362E16
2.600000E1	0.000000E0	4.095336E-4
2.600000E1	1.000000E-1	7.609860E-3
2.600000E1	2.000000E-1	1.411771E-1
2.600000E1	3.000000E-1	2.613225E0
2.600000E1	4.000000E-1	4.824463E1
2.600000E1	5.000000E-1	8.881942E2
2.600000E1	6.000000E-1	1.630175E4
2.600000E1	7.000000E-1	2.981311E5
2.600000E1	8.000000E-1	5.428676E6
2.600000E1	9.000000E-1	9.823364E7
2.600000E1	1.000000E0	1.756592E9
2.600000E1	1.100000E0	2.923255E10
2.600000E1	1.200000E0	3.997801E11
2.600000E1	1.300000E0	4.214516E12
2.600000E1	1.400000E0	3.025050E13
2.600000E1	1.500000E0	1.023585E14
2.600000E1	1.600000E0	8.965355E13
2.600000E1	1.700000E0	2.829730E13
2.600000E1	1.800000E0	1.406508E13
2.600000E1	1.900000E0	1.230788E13
2.600000E1	2.000000E0	1.319843E13
2.600000E1	2.100000E0	1.601854E13
2.600000E1	2.200000E0	2.219317E13
2.600000E1	2.300000E0	2.792777E14
2.600000E1	2.400000E0	4.801675E14
2.600000E1	2.500000E0	7.567940E14
2.600000E1	2.600000E0	1.126459E15
2.600000E1	2.700000E0	1.599250E15
2.600000E1	2.800000E0	2.178647E15
2.600000E1	2.900000E0	2.862238E15
2.600000E1	3.000000E0	3.643083E15
2.600000E1	3.100000E0	4.511359E15
2.600000E1	3.200000E0	5.455868E15
2.600000E1	3.300000E0	6.465198E15
2.600000E1	3.400000E0	7.528482E15
2.600000E1	3.500000E0	8.635825E15
2.600000E1	3.600000E0	9.778483E15
2.600000E1	3.700000E0	1.094888E16
2.600000E1	3.800000E0	1.214052E16
2.600000E1	3.900000E0	1.334793E16
2.600000E1	4.000000E0	1.456646E16
2.600000E1	4.100000E0	1.579220E16
2.600000E1	4.200000E0	1.702189E16
2.600000E1	4.300000E0	1.825276E16
2.600000E1	4.400000E0	1.948251E16
2.600000E1	4.500000E0	2.070916E16
2.600000E1	4.600000E0	2.193108E16
2.600000E1	4.700000E0	2.314686E16
2.600000E1	4.800000E0	2.435532E16
2.600000E1	4.900000E0	2.555545E16
2.600000E1	5.000000E0	2.674641E16
2.600000E1	5.100000E0	2.792746E16
2.600000E1	5.200000E0	2.909800E16
2.600000E1	5.300000E0	3.025749E16
2.600000E1	5.400000E0	3.140550E16
2.600000E1	5.500000E0	3.254166E16
2.600000E1	5.600000E0	3.366567E16
2.600000E1	5.700000E0	3.477726E16
2.600000E1	5.800000E0	3.587623E16
2.600000E1	5.900000E0	3.696243E16
2.600000E1	6.000000E0	3.803572E16
2.600000E1	6.100000E0	3.909601E16
2.600000E1	6.200000E0	4.014324E16
2.600000E1	6.300000E0	4.117737E16
2.600000E1	6.400000E0	4.219839E16
2.600000E1	6.500000E0	4.320632E16
2.600000E1	6.600000E0	4.420118E16
2.600000E1	6.700000E0	4.518303E16
2.600000E1	6.800000E0	4.615192E16
2.600000E1	6.900000E0	4.710793E16
2.600000E1	7.000000E0	4.805116E16
2.600000E1	7.100000E0	4.898172E16
2.600000E1	7.200000E0	4.989971E16
2.600000E1	7.300000E0	5.080526E16
2.600000E1	7.400000E0	5.169850E16
2.600000E1	7.500000E0	5.257958E16
2.600000E1	7.600000E0	5.344864E16
2.600000E1	7.700000E0	5.430583E16
2.600000E1	7.800000E0	5.515132E16
2.600000E1	7.900000E0	5.598527E16
2.600000E1	8.000000E0	5.680784E16
2.600000E1	8.100000E0	5.761921E16
2.600000E1	8.200000E0	5.841956E16
2.600000E1	8.300000E0	5.920907E16
2.600000E1	8.400000E0	5.998790E16
2.600000E1	8.500000E0	6.075626E16
2.600000E1	8.600000E0	6.151431E16
2.600000E1	8.700000E0	6.226225E16
2.600000E1	8.800000E0	6.300027E16
2.600000E1	8.900000E0	6.372853E16
2.600000E1	9.000000E0	6.444725E16
2.600000E1	9.100000E0	6.515659E16
2.600000E1	9.200000E0	6.585675E16
2.600000E1	9.300000E0	6.654791E16
2.600000E1	9.400000E0	6.723025E16
2.600000E1	9.500000E0	6.790397E16
2.600000E1	9.600000E0	6.856923E16
2.600000E1	9.700000E0	6.922623E16
2.600000E1	9.800000E0	6.987513E16
2.600000E1	9.900000E0	7.051613E16
2.600000E1	1.000000E1	7.114939E16
2.700000E1	0.000000E0	8.938261E-4
2.700000E1	1.000000E-1	1.591906E-2
2.700000E1	2.000000E-1	2.829358E-1
2.700000E1	3.000000E-1	5.016629E0
2.700000E1	4.000000E-1	8.869941E1
2.700000E1	5.000000E-1	1.563624E3
2.700000E1	6.000000E-1	2.747394E4
2.700000E1	7.000000E-1	4.809208E5
2.700000E1	8.000000E-1	8.381204E6
2.700000E1	9.000000E-1	1.451927E8
2.700000E1	1.000000E0	2.486360E9
2.700000E1	1.100000E0	3.936042E10
2.700000E1	1.200000E0	5.154385E11
2.700000E1	1.300000E0	5.289444E12
2.700000E1	1.400000E0	3.754817E13
2.700000E1	1.500000E0	1.285303E14
2.700000E1	1.600000E0	1.182179E14
2.700000E1	1.700000E0	4.006191E13
2.700000E1	1.800000E0	2.097006E13
2.700000E1	1.900000E0	1.898758E13
2.700000E1	2.000000E0	2.085537E13
2.700000E1	2.100000E0	2.564528E13
2.700000E1	2.200000E0	3.552790E13
2.700000E1	2.300000E0	3.698582E14
2.700000E1	2.400000E0	6.181750E14
2.700000E1	2.500000E0	9.513124E14
2.700000E1	2.600000E0	1.386110E15
2.700000E1	2.700000E0	1.930666E15
2.700000E1	2.800000E0	2.585936E15
2.700000E1	2.900000E0	3.347054E15
2.700000E1	3.000000E0	4.205064E15
2.700000E1	3.100000E0	5.148697E15
2.700000E1	3.200000E0	6.165863E15
2.700000E1	3.300000E0	7.244702E15
2.700000E1	3.400000E0	8.374219E15
2.700000E1	3.500000E0	9.544597E15
2.700000E1	3.600000E0	1.074729E16
2.700000E1	3.700000E0	1.197496E16
2.700000E1	3.800000E0	1.322140E16
2.700000E1	3.900000E0	1.448138E16
2.700000E1	4.000000E0	1.575051E16
2.700000E1	4.100000E0	1.702512E16
2.700000E1	4.200000E0	1.830211E16
2.700000E1	4.300000E0	1.957891E16
2.700000E1	4.400000E0	2.085335E16
2.700000E1	4.500000E0	2.212360E16
2.700000E1	4.600000E0	2.338813E16
2.700000E1	4.700000E0	2.464562E16
2.700000E1	4.800000E0	2.589498E16
2.700000E1	4.900000E0	2.713528E16
2.700000E1	5.000000E0	2.836571E16
2.700000E1	5.100000E0	2.958561E16
2.700000E1	5.200000E0	3.079440E16
2.700000E1	5.300000E0	3.199160E16
2.700000E1	5.400000E0	3.317680E16
2.700000E1	5.500000E0	3.434966E16
2.700000E1	5.600000E0	3.550990E16
2.700000E1	5.700000E0	3.665728E16
2.700000E1	5.800000E0	3.779162E16
2.700000E1	5.900000E0	3.891276E16
2.700000E1	6.000000E0	4.002061E16
2.700000E1	6.100000E0	4.111507E16
2.700000E1	6.200000E0	4.219609E16
2.700000E1	6.300000E0	4.326364E16
2.700000E1	6.400000E0	4.431773E16
2.700000E1	6.500000E0	4.535837E16
2.700000E1	6.600000E0	4.638560E16
2.700000E1	6.700000E0	4.739946E16
2.700000E1	6.800000E0	4.840004E16
2.700000E1	6.900000E0	4.938740E16
2.700000E1	7.000000E0	5.036166E16
2.700000E1	7.100000E0	5.132291E16
2.700000E1	7.200000E0	5.227127E16
2.700000E1	7.300000E0	5.320686E16
2.700000E1	7.400000E0	5.412984E16
2.700000E1	7.500000E0	5.504033E16
2.700000E1	7.600000E0	5.593848E16
2.700000E1	7.700000E0	5.682446E16
2.700000E1	7.800000E0	5.769842E16
2.700000E1	7.900000E0	5.856053E16
2.700000E1	8.000000E0	5.941097E16
2.700000E1	8.100000E0	6.024989E16
2.700000E1	8.200000E0	6.107749E16
2.700000E1	8.300000E0	6.189394E16
2.700000E1	8.400000E0	6.269943E16
2.700000E1	8.500000E0	6.349414E16
2.700000E1	8.600000E0	6.427825E16
2.700000E1	8.700000E0	6.505195E16
2.700000E1	8.800000E0	6.581543E16
2.700000E1	8.900000E0	6.656888E16
2.700000E1	9.000000E0	6.731248E16
2.700000E1	9.100000E0	6.804643E16
2.700000E1	9.200000E0	6.877091E16
2.700000E1	9.300000E0	6.948611E16
2.700000E1	9.400000E0	7.019222E16
2.700000E1	9.500000E0	7.088942E16
2.700000E1	9.600000E0	7.157789E16
2.700000E1	9.700000E0	7.225782E16
2.700000E1	9.800000E0	7.292939E16
2.700000E1	9.900000E0	7.359279E16
2.700000E1	1.000000E1	7.424818E16
2.800000E1	0.000000E0	1.951177E-3
2.800000E1	1.000000E-1	3.330129E-2
2.800000E1	2.000000E-1	5.670369E-1
2.800000E1	3.000000E-1	9.630448E0
2.800000E1	4.000000E-1	1.630762E2
2.800000E1	5.000000E-1	2.752652E3
2.800000E1	6.000000E-1	4.630134E4
2.800000E1	7.000000E-1	7.757159E5
2.800000E1	8.000000E-1	1.293670E7
2.800000E1	9.000000E-1	2.144850E8
2.800000E1	1.000000E0	3.512358E9
2.800000E1	1.100000E0	5.277938E10
2.800000E1	1.200000E0	6.608729E11
2.800000E1	1.300000E0	6.587414E12
2.800000E1	1.400000E0	4.613310E13
2.800000E1	1.500000E0	1.593748E14
2.800000E1	1.600000E0	1.534856E14
2.800000E1	1.700000E0	5.566544E13
2.800000E1	1.800000E0	3.059672E13
2.800000E1	1.900000E0	2.858916E13
2.800000E1	2.000000E0	3.208669E13
2.800000E1	2.100000E0	3.990144E13
2.800000E1	2.200000E0	5.521029E13
2.800000E1	2.300000E0	4.816645E14
2.800000E1	2.400000E0	7.838002E14
2.800000E1	2.500000E0	1.179322E15
2.800000E1	2.600000E0	1.684246E15
2.800000E1	2.700000E0	2.304404E15
2.800000E1	2.800000E0	3.038152E15
2.800000E1	2.900000E0	3.878275E15
2.800000E1	3.000000E0	4.814009E15
2.800000E1	3.100000E0	5.832886E15
2.800000E1	3.200000E0	6.922149E15
2.800000E1	3.300000E0	8.069674E15
2.800000E1	3.400000E0	9.264478E15
2.800000E1	3.500000E0	1.049691E16
2.800000E1	3.600000E0	1.175868E16
2.800000E1	3.700000E0	1.304275E16
2.800000E1	3.800000E0	1.434319E16
2.800000E1	3.900000E0	1.565504E16
2.800000E1	4.000000E0	1.697417E16
2.800000E1	4.100000E0	1.829710E16
2.800000E1	4.200000E0	1.962096E16
2.800000E1	4.300000E0	2.094333E16
2.800000E1	4.400000E0	2.226217E16
2.800000E1	4.500000E0	2.357579E16
2.800000E1	4.600000E0	2.488275E16
2.800000E1	4.700000E0	2.618184E16
2.800000E1	4.800000E0	2.747203E16
2.800000E1	4.900000E0	2.875245E16
2.800000E1	5.000000E0	3.002236E16
2.800000E1	5.100000E0	3.128113E16
2.800000E1	5.200000E0	3.252824E16
2.800000E1	5.300000E0	3.376323E16
2.800000E1	5.400000E0	3.498573E16
2.800000E1	5.500000E0	3.619542E16
2.800000E1	5.600000E0	3.739203E16
2.800000E1	5.700000E0	3.857536E16
2.800000E1	5.800000E0	3.974524E16
2.800000E1	5.900000E0	4.090152E16
2.800000E1	6.000000E0	4.204410E16
2.800000E1	6.100000E0	4.317293E16
2.800000E1	6.200000E0	4.428795E16
2.800000E1	6.300000E0	4.538914E16
2.800000E1	6.400000E0	4.647650E16
2.800000E1	6.500000E0	4.755007E16
2.800000E1	6.600000E0	4.860988E16
2.800000E1	6.700000E0	4.965599E16
2.800000E1	6.800000E0	5.068847E16
2.800000E1	6.900000E0	5.170741E16
2.800000E1	7.000000E0	5.271290E16
2.800000E1	7.100000E0	5.370506E16
2.800000E1	7.200000E0	5.468400E16
2.800000E1	7.300000E0	5.564986E16
2.800000E1	7.400000E0	5.660278E16
2.800000E1	7.500000E0	5.754288E16
2.800000E1	7.600000E0	5.847034E16
2.800000E1	7.700000E0	5.938530E16
2.800000E1	7.800000E0	6.028793E16
2.800000E1	7.900000E0	6.117839E16
2.800000E1	8.000000E0	6.205687E16
2.800000E1	8.100000E0	6.292352E16
2.800000E1	8.200000E0	6.377854E16
2.800000E1	8.300000E0	6.462211E16
2.800000E1	8.400000E0	6.545440E16
2.800000E1	8.500000E0	6.627561E16
2.800000E1	8.600000E0	6.708592E16
2.800000E1	8.700000E0	6.788552E16
2.800000E1	8.800000E0	6.867460E16
2.800000E1	8.900000E0	6.945335E16
2.800000E1	9.000000E0	7.022196E16
2.800000E1	9.100000E0	7.098062E16
2.800000E1	9.200000E0	7.172952E16
2.800000E1	9.300000E0	7.246885E16
2.800000E1	9.400000E0	7.319879E16
2.800000E1	9.500000E0	7.391955E16
2.800000E1	9.600000E0	7.463129E16
2.800000E1	9.700000E0	7.533422E16
2.800000E1	9.800000E0	7.602851E16
2.800000E1	9.900000E0	7.671434E16
2.800000E1	1.000000E1	7.739190E16
2.900000E1	0.000000E0	4.259680E-3
2.900000E1	1.000000E-1	6.966366E-2
2.900000E1	2.000000E-1	1.136409E0
2.900000E1	3.000000E-1	1.848760E1
2.900000E1	4.000000E-1	2.998191E2
2.900000E1	5.000000E-1	4.845821E3
2.900000E1	6.000000E-1	7.802922E4
2.900000E1	7.000000E-1	1.251143E6
2.900000E1	8.000000E-1	1.996525E7
2.900000E1	9.000000E-1	3.167234E8
2.900000E1	1.000000E0	4.952152E9
2.900000E1	1.100000E0	7.051565E10
2.900000E1	1.200000E0	8.432762E11
2.900000E1	1.300000E0	8.147872E12
2.900000E1	1.400000E0	5.616028E13
2.900000E1	1.500000E0	1.953567E14
2.900000E1	1.600000E0	1.964426E14
2.900000E1	1.700000E0	7.600675E13
2.900000E1	1.800000E0	4.374396E13
2.900000E1	1.900000E0	4.206765E13
2.900000E1	2.000000E0	4.813312E13
2.900000E1	2.100000E0	6.042387E13
2.900000E1	2.200000E0	8.341911E13
2.900000E1	2.300000E0	6.175038E14
2.900000E1	2.400000E0	9.797785E14
2.900000E1	2.500000E0	1.443230E15
2.900000E1	2.600000E0	2.022757E15
2.900000E1	2.700000E0	2.721747E15
2.900000E1	2.800000E0	3.535976E15
2.900000E1	2.900000E0	4.456052E15
2.900000E1	3.000000E0	5.469650E15
2.900000E1	3.100000E0	6.563353E15
2.900000E1	3.200000E0	7.723953E15
2.900000E1	3.300000E0	8.939229E15
2.900000E1	3.400000E0	1.019832E16
2.900000E1	3.500000E0	1.149183E16
2.900000E1	3.600000E0	1.281177E16
2.900000E1	3.700000E0	1.415140E16
2.900000E1	3.800000E0	1.550510E16
2.900000E1	3.900000E0	1.686819E16
2.900000E1	4.000000E0	1.823677E16
2.900000E1	4.100000E0	1.960759E16
2.900000E1	4.200000E0	2.097795E16
2.900000E1	4.300000E0	2.234559E16
2.900000E1	4.400000E0	2.370862E16
2.900000E1	4.500000E0	2.506545E16
2.900000E1	4.600000E0	2.641475E16
2.900000E1	4.700000E0	2.775537E16
2.900000E1	4.800000E0	2.908637E16
2.900000E1	4.900000E0	3.040694E16
2.900000E1	5.000000E0	3.171639E16
2.900000E1	5.100000E0	3.301413E16
2.900000E1	5.200000E0	3.429967E16
2.900000E1	5.300000E0	3.557259E16
2.900000E1	5.400000E0	3.683255E16
2.900000E1	5.500000E0	3.807924E16
2.900000E1	5.600000E0	3.931242E16
2.900000E1	5.700000E0	4.053191E16
2.900000E1	5.800000E0	4.173753E16
2.900000E1	5.900000E0	4.292917E16
2.900000E1	6.000000E0	4.410674E16
2.900000E1	6.100000E0	4.527018E16
2.900000E1	6.200000E0	4.641944E16
2.900000E1	6.300000E0	4.755452E16
2.900000E1	6.400000E0	4.867542E16
2.900000E1	6.500000E0	4.978218E16
2.900000E1	6.600000E0	5.087483E16
2.900000E1	6.700000E0	5.195344E16
2.900000E1	6.800000E0	5.301809E16
2.900000E1	6.900000E0	5.406886E16
2.900000E1	7.000000E0	5.510586E16
2.900000E1	7.100000E0	5.612919E16
2.900000E1	7.200000E0	5.713897E16
2.900000E1	7.300000E0	5.813535E16
2.900000E1	7.400000E0	5.911845E16
2.900000E1	7.500000E0	6.008842E16
2.900000E1	7.600000E0	6.104542E16
2.900000E1	7.700000E0	6.198960E16
2.900000E1	7.800000E0	6.292113E16
2.900000E1	7.900000E0	6.384017E16
2.900000E1	8.000000E0	6.474691E16
2.900000E1	8.100000E0	6.564151E16
2.900000E1	8.200000E0	6.652416E16
2.900000E1	8.300000E0	6.739504E16
2.900000E1	8.400000E0	6.825434E16
2.900000E1	8.500000E0	6.910223E16
2.900000E1	8.600000E0	6.993892E16
2.900000E1	8.700000E0	7.076460E16
2.900000E1	8.800000E0	7.157944E16
2.900000E1	8.900000E0	7.238365E16
2.900000E1	9.000000E0	7.317742E16
2.900000E1	9.100000E0	7.396093E16
2.900000E1	9.200000E0	7.473439E16
2.900000E1	9.300000E0	7.549798E16
2.900000E1	9.400000E0	7.625189E16
2.900000E1	9.500000E0	7.699631E16
2.900000E1	9.600000E0	7.773144E16
2.900000E1	9.700000E0	7.845745E16
2.900000E1	9.800000E0	7.917454E16
2.900000E1	9.900000E0	7.988289E16
2.900000E1	1.000000E1	8.058269E16
3.000000E1	0.000000E0	9.299810E-3
3.000000E1	1.000000E-1	1.457310E-1
3.000000E1	2.000000E-1	2.277498E0
3.000000E1	3.000000E-1	3.549069E1
3.000000E1	4.000000E-1	5.512232E2
3.000000E1	5.000000E-1	8.530637E3
3.000000E1	6.000000E-1	1.314969E5
3.000000E1	7.000000E-1	2.017880E6
3.000000E1	8.000000E-1	3.080919E7
3.000000E1	9.000000E-1	4.675639E8
3.000000E1	1.000000E0	6.968477E9
3.000000E1	1.100000E0	9.390620E10
3.000000E1	1.200000E0	1.071542E12
3.000000E1	1.300000E0	1.001692E13
3.000000E1	1.400000E0	6.779863E13
3.000000E1	1.500000E0	2.369450E14
3.000000E1	1.600000E0	2.481174E14
3.000000E1	1.700000E0	1.021036E14
3.000000E1	1.800000E0	6.135635E13
3.000000E1	1.900000E0	6.057209E13
3.000000E1	2.000000E0	7.049845E13
3.000000E1	2.100000E0	8.919093E13
3.000000E1	2.200000E0	1.227469E14
3.000000E1	2.300000E0	7.801401E14
3.000000E1	2.400000E0	1.208666E15
3.000000E1	2.500000E0	1.745164E15
3.000000E1	2.600000E0	2.403201E15
3.000000E1	2.700000E0	3.183641E15
3.000000E1	2.800000E0	4.079788E15
3.000000E1	2.900000E0	5.080299E15
3.000000E1	3.000000E0	6.171552E15
3.000000E1	3.100000E0	7.339426E15
3.000000E1	3.200000E0	8.570463E15
3.000000E1	3.300000E0	9.852488E15
3.000000E1	3.400000E0	1.117486E16
3.000000E1	3.500000E0	1.252850E16
3.000000E1	3.600000E0	1.390572E16
3.000000E1	3.700000E0	1.530015E16
3.000000E1	3.800000E0	1.670645E16
3.000000E1	3.900000E0	1.812022E16
3.000000E1	4.000000E0	1.953779E16
3.000000E1	4.100000E0	2.095613E16
3.000000E1	4.200000E0	2.237271E16
3.000000E1	4.300000E0	2.378542E16
3.000000E1	4.400000E0	2.519249E16
3.000000E1	4.500000E0	2.659244E16
3.000000E1	4.600000E0	2.798403E16
3.000000E1	4.700000E0	2.936621E16
3.000000E1	4.800000E0	3.073808E16
3.000000E1	4.900000E0	3.209888E16
3.000000E1	5.000000E0	3.344799E16
3.000000E1	5.100000E0	3.478484E16
3.000000E1	5.200000E0	3.610899E16
3.000000E1	5.300000E0	3.742003E16
3.000000E1	5.400000E0	3.871765E16
3.000000E1	5.500000E0	4.000158E16
3.000000E1	5.600000E0	4.127158E16
3.000000E1	5.700000E0	4.252747E16
3.000000E1	5.800000E0	4.376911E16
3.000000E1	5.900000E0	4.499639E16
3.000000E1	6.000000E0	4.620922E16
3.000000E1	6.100000E0	4.740755E16
3.000000E1	6.200000E0	4.859135E16
3.000000E1	6.300000E0	4.976062E16
3.000000E1	6.400000E0	5.091536E16
3.000000E1	6.500000E0	5.205561E16
3.000000E1	6.600000E0	5.318142E16
3.000000E1	6.700000E0	5.429284E16
3.000000E1	6.800000E0	5.538996E16
3.000000E1	6.900000E0	5.647287E16
3.000000E1	7.000000E0	5.754167E16
3.000000E1	7.100000E0	5.859647E16
3.000000E1	7.200000E0	5.963740E16
3.000000E1	7.300000E0	6.066458E16
3.000000E1	7.400000E0	6.167816E16
3.000000E1	7.500000E0	6.267829E16
3.000000E1	7.600000E0	6.366511E16
3.000000E1	7.700000E0	6.463879E16
3.000000E1	7.800000E0	6.559950E16
3.000000E1	7.900000E0	6.654739E16
3.000000E1	8.000000E0	6.748265E16
3.000000E1	8.100000E0	6.840546E16
3.000000E1	8.200000E0	6.931599E16
3.000000E1	8.300000E0	7.021443E16
3.000000E1	8.400000E0	7.110096E16
3.000000E1	8.500000E0	7.197578E16
3.000000E1	8.600000E0	7.283908E16
3.000000E1	8.700000E0	7.369104E16
3.000000E1	8.800000E0	7.453186E16
3.000000E1	8.900000E0	7.536173E16
3.000000E1	9.000000E0	7.618085E16
3.000000E1	9.100000E0	7.698940E16
3.000000E1	9.200000E0	7.778759E16
3.000000E1	9.300000E0	7.857561E16
3.000000E1	9.400000E0	7.935364E16
3.000000E1	9.500000E0	8.012189E16
3.000000E1	9.600000E0	8.088054E16
3.000000E1	9.700000E0	8.162978E16
3.000000E1	9.800000E0	8.236980E16
3.000000E1	9.900000E0	8.310079E16
3.000000E1	1.000000E1	8.382293E16
3.100000E1	0.000000E0	2.030388E-2
3.100000E1	1.000000E-1	3.048584E-1
3.100000E1	2.000000E-1	4.564375E0
3.100000E1	3.000000E-1	6.813155E1
3.100000E1	4.000000E-1	1.013434E3
3.100000E1	5.000000E-1	1.501739E4
3.100000E1	6.000000E-1	2.216002E5
3.100000E1	7.000000E-1	3.254414E6
3.100000E1	8.000000E-1	4.753947E7
3.100000E1	9.000000E-1	6.901021E8
3.100000E1	1.000000E0	9.786036E9
3.100000E1	1.100000E0	1.246905E11
3.100000E1	1.200000E0	1.356659E12
