# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.350000e-08 2.049527e+21 1.922509e+22 -3.618644e+00 5.995246e+06 3.552864e+24 7.675281e-13 1.487238e-10 1.552006e+19 0.000000e+00 2.944394e-03 2.917506e+00
4.450000e-08 2.409332e+21 1.903854e+22 -3.624691e+00 6.097098e+06 4.123039e+24 7.985050e-13 1.482223e-10 1.711432e+19 0.000000e+00 3.559302e-03 2.916891e+00
4.550000e-08 2.811085e+21 1.886348e+22 -3.630839e+00 6.195553e+06 4.752225e+24 8.301004e-13 1.477501e-10 1.874136e+19 0.000000e+00 4.270289e-03 2.916180e+00
4.650000e-08 3.256797e+21 1.869981e+22 -3.637083e+00 6.290420e+06 5.442862e+24 8.622862e-13 1.473073e-10 2.041552e+19 0.000000e+00 5.087005e-03 2.915363e+00
4.750000e-08 3.748361e+21 1.854749e+22 -3.643419e+00 6.381498e+06 6.197403e+24 8.950377e-13 1.468942e-10 2.215288e+19 0.000000e+00 6.019493e-03 2.914431e+00
4.850000e-08 4.287575e+21 1.840654e+22 -3.649846e+00 6.468571e+06 7.018394e+24 9.283339e-13 1.465110e-10 2.396523e+19 0.000000e+00 7.078195e-03 2.913372e+00
4.950000e-08 4.876161e+21 1.827703e+22 -3.656357e+00 6.551417e+06 7.908557e+24 9.621575e-13 1.461583e-10 2.586840e+19 0.000000e+00 8.273976e-03 2.912176e+00
5.050000e-08 5.515793e+21 1.815910e+22 -3.662948e+00 6.629800e+06 8.870885e+24 9.964958e-13 1.458367e-10 2.787123e+19 0.000000e+00 9.618157e-03 2.910832e+00
5.150000e-08 6.208132e+21 1.805296e+22 -3.669616e+00 6.703478e+06 9.908770e+24 1.031341e-12 1.455471e-10 2.997950e+19 0.000000e+00 1.112257e-02 2.909328e+00
5.250000e-08 6.954873e+21 1.795891e+22 -3.676355e+00 6.772200e+06 1.102613e+25 1.066690e-12 1.452904e-10 3.219663e+19 0.000000e+00 1.279964e-02 2.907651e+00
5.350000e-08 7.757778e+21 1.787733e+22 -3.683161e+00 6.835704e+06 1.222758e+25 1.102548e-12 1.450680e-10 3.452408e+19 0.000000e+00 1.466247e-02 2.905788e+00
5.450000e-08 8.618734e+21 1.780875e+22 -3.690027e+00 6.893724e+06 1.351858e+25 1.138923e-12 1.448816e-10 3.695948e+19 0.000000e+00 1.672497e-02 2.903725e+00
5.550000e-08 9.539805e+21 1.775379e+22 -3.696948e+00 6.945981e+06 1.490571e+25 1.175832e-12 1.447330e-10 3.949514e+19 0.000000e+00 1.900200e-02 2.901448e+00
5.650000e-08 1.052329e+22 1.771327e+22 -3.703919e+00 6.992191e+06 1.639691e+25 1.213298e-12 1.446248e-10 4.212874e+19 0.000000e+00 2.150962e-02 2.898941e+00
5.750000e-08 1.157180e+22 1.768818e+22 -3.710932e+00 7.032058e+06 1.800179e+25 1.251354e-12 1.445599e-10 4.485336e+19 0.000000e+00 2.426526e-02 2.896185e+00
5.850000e-08 1.268832e+22 1.767976e+22 -3.717983e+00 7.065279e+06 1.973211e+25 1.290041e-12 1.445418e-10 4.765514e+19 0.000000e+00 2.728808e-02 2.893162e+00
5.950000e-08 1.387631e+22 1.768953e+22 -3.725063e+00 7.091537e+06 2.160224e+25 1.329406e-12 1.445750e-10 5.053151e+19 0.000000e+00 3.059932e-02 2.889851e+00
6.050000e-08 1.513976e+22 1.771935e+22 -3.732166e+00 7.110503e+06 2.362988e+25 1.369512e-12 1.446646e-10 5.347476e+19 0.000000e+00 3.422282e-02 2.886228e+00
6.150000e-08 1.648339e+22 1.777149e+22 -3.739284e+00 7.121835e+06 2.583686e+25 1.410430e-12 1.448170e-10 5.647860e+19 0.000000e+00 3.818554e-02 2.882265e+00
6.250000e-08 1.791270e+22 1.784872e+22 -3.746410e+00 7.125177e+06 2.825028e+25 1.452246e-12 1.450399e-10 5.953854e+19 0.000000e+00 4.251840e-02 2.877932e+00
6.350000e-08 1.943416e+22 1.795440e+22 -3.753534e+00 7.120153e+06 3.090392e+25 1.495060e-12 1.453422e-10 6.265216e+19 0.000000e+00 4.725717e-02 2.873193e+00
6.450000e-08 2.105546e+22 1.809258e+22 -3.760650e+00 7.106367e+06 3.384010e+25 1.538991e-12 1.457350e-10 6.581872e+19 0.000000e+00 5.244374e-02 2.868007e+00
6.550000e-08 2.278566e+22 1.826812e+22 -3.767747e+00 7.083401e+06 3.711199e+25 1.584178e-12 1.462308e-10 6.903623e+19 0.000000e+00 5.812763e-02 2.862323e+00
6.650000e-08 2.463556e+22 1.848682e+22 -3.774817e+00 7.050807e+06 4.078676e+25 1.630785e-12 1.468445e-10 7.231430e+19 0.000000e+00 6.436800e-02 2.856082e+00
6.750000e-08 2.661805e+22 1.875550e+22 -3.781849e+00 7.008104e+06 4.494950e+25 1.679003e-12 1.475934e-10 7.566158e+19 0.000000e+00 7.123624e-02 2.849214e+00
6.850000e-08 2.874855e+22 1.908218e+22 -3.788833e+00 6.954773e+06 4.970832e+25 1.729057e-12 1.484968e-10 7.909021e+19 0.000000e+00 7.881916e-02 2.841631e+00
6.950000e-08 3.104560e+22 1.947608e+22 -3.795758e+00 6.890241e+06 5.520092e+25 1.781216e-12 1.495765e-10 8.261286e+19 0.000000e+00 8.722332e-02 2.833227e+00
7.050000e-08 3.353157e+22 1.994767e+22 -3.802613e+00 6.813872e+06 6.160294e+25 1.835793e-12 1.508558e-10 8.624971e+19 0.000000e+00 9.658034e-02 2.823870e+00
7.150000e-08 3.623357e+22 2.050861e+22 -3.809386e+00 6.724949e+06 6.913856e+25 1.893163e-12 1.523595e-10 9.003120e+19 0.000000e+00 1.070539e-01 2.813396e+00
7.250000e-08 3.918454e+22 2.117154e+22 -3.816063e+00 6.622646e+06 7.809385e+25 1.953770e-12 1.541126e-10 9.399022e+19 0.000000e+00 1.188485e-01 2.801602e+00
7.350000e-08 4.242464e+22 2.194973e+22 -3.822631e+00 6.505992e+06 8.883340e+25 2.018141e-12 1.561389e-10 9.816775e+19 0.000000e+00 1.322209e-01 2.788229e+00
7.450000e-08 4.600302e+22 2.285648e+22 -3.829075e+00 6.373831e+06 1.018207e+26 2.086906e-12 1.584593e-10 1.026148e+20 0.000000e+00 1.474939e-01 2.772956e+00
7.550000e-08 4.997998e+22 2.390428e+22 -3.835379e+00 6.224750e+06 1.176429e+26 2.160813e-12 1.610893e-10 1.073951e+20 0.000000e+00 1.650749e-01 2.755375e+00
7.650000e-08 5.442963e+22 2.510358e+22 -3.841525e+00 6.057003e+06 1.370389e+26 2.240756e-12 1.640364e-10 1.125885e+20 0.000000e+00 1.854772e-01 2.734973e+00
7.750000e-08 5.944328e+22 2.646123e+22 -3.847493e+00 5.868395e+06 1.609321e+26 2.327799e-12 1.672971e-10 1.182955e+20 0.000000e+00 2.093473e-01 2.711103e+00
7.850000e-08 6.513357e+22 2.797843e+22 -3.853262e+00 5.656138e+06 1.904619e+26 2.423210e-12 1.708532e-10 1.246322e+20 0.000000e+00 2.374970e-01 2.682953e+00
7.950000e-08 7.163968e+22 2.964827e+22 -3.858805e+00 5.416671e+06 2.270125e+26 2.528497e-12 1.746685e-10 1.317507e+20 0.000000e+00 2.709404e-01 2.649510e+00
8.050000e-08 7.913385e+22 3.145263e+22 -3.864095e+00 5.145412e+06 2.722256e+26 2.645458e-12 1.786844e-10 1.398284e+20 0.000000e+00 3.109338e-01 2.609517e+00
8.150000e-08 8.782956e+22 3.335868e+22 -3.869096e+00 4.836465e+06 3.279816e+26 2.776233e-12 1.828159e-10 1.490906e+20 0.000000e+00 3.590157e-01 2.561435e+00
8.250000e-08 9.799217e+22 3.531494e+22 -3.873768e+00 4.482232e+06 3.963210e+26 2.923386e-12 1.869468e-10 1.597989e+20 0.000000e+00 4.170387e-01 2.503412e+00
8.350000e-08 1.099530e+23 3.724707e+22 -3.878061e+00 4.072934e+06 4.792638e+26 3.089997e-12 1.909248e-10 1.722550e+20 0.000000e+00 4.871808e-01 2.433270e+00
8.450000e-08 1.241289e+23 3.905380e+22 -3.881914e+00 3.596007e+06 5.784733e+26 3.279815e-12 1.945568e-10 1.868095e+20 0.000000e+00 5.719149e-01 2.348535e+00
8.550000e-08 1.410499e+23 4.060395e+22 -3.885253e+00 3.035324e+06 6.947001e+26 3.497482e-12 1.976042e-10 2.038373e+20 0.000000e+00 6.739073e-01 2.246543e+00
8.650000e-08 1.614030e+23 4.173550e+22 -3.887984e+00 2.370204e+06 8.269594e+26 3.748896e-12 1.997802e-10 2.237417e+20 0.000000e+00 7.958057e-01 2.124645e+00
8.750000e-08 1.861014e+23 4.225889e+22 -3.889993e+00 1.574077e+06 9.714521e+26 4.041822e-12 2.007504e-10 2.469588e+20 0.000000e+00 9.398743e-01 1.980576e+00
8.850000e-08 2.164042e+23 4.196720e+22 -3.891132e+00 6.126211e+05 1.120379e+27 4.386960e-12 2.001392e-10 2.739298e+20 0.000000e+00 1.107448e+00 1.813002e+00
8.950000e-08 2.541312e+23 4.065631e+22 -3.891218e+00 -5.590113e+05 1.261016e+27 4.799876e-12 1.975459e-10 3.051880e+20 0.000000e+00 1.298219e+00 1.622231e+00
9.050000e-08 3.020626e+23 3.815807e+22 -3.890014e+00 -2.000669e+06 1.375697e+27 5.304581e-12 1.925742e-10 3.415753e+20 0.000000e+00 1.509443e+00 1.411007e+00
9.150000e-08 3.647231e+23 3.438768e+22 -3.887217e+00 -3.795000e+06 1.443528e+27 5.940502e-12 1.848773e-10 3.845815e+20 0.000000e+00 1.735288e+00 1.185162e+00
9.250000e-08 4.499927e+23 2.940135e+22 -3.882424e+00 -6.062164e+06 1.444407e+27 6.776767e-12 1.742224e-10 4.373275e+20 0.000000e+00 1.966637e+00 9.538130e-01
9.350000e-08 5.726432e+23 2.345274e+22 -3.875093e+00 -8.989733e+06 1.365071e+27 7.943880e-12 1.605706e-10 5.067550e+20 0.000000e+00 2.191701e+00 7.287490e-01
9.450000e-08 7.628085e+23 1.702545e+22 -3.864445e+00 -1.289855e+07 1.205440e+27 9.711970e-12 1.441711e-10 6.093532e+20 0.000000e+00 2.397622e+00 5.228284e-01
9.550000e-08 1.088818e+24 1.080970e+22 -3.849295e+00 -1.840305e+07 9.825265e+26 1.271678e-11 1.256830e-10 7.856109e+20 0.000000e+00 2.572897e+00 3.475530e-01
9.650000e-08 1.729625e+24 5.590213e+21 -3.827639e+00 -2.685938e+07 7.302332e+26 1.878250e-11 1.064281e-10 1.131294e+21 0.000000e+00 2.710105e+00 2.103458e-01
9.750000e-08 3.265116e+24 2.026780e+21 -3.795577e+00 -4.190876e+07 4.980347e+26 3.530310e-11 8.946797e-11 1.832863e+21 0.000000e+00 2.808500e+00 1.119507e-01
9.850000e-08 8.347930e+24 3.428881e+20 -3.743821e+00 -7.694208e+07 3.716755e+26 1.262973e-10 8.897706e-11 3.872085e+21 0.000000e+00 2.878171e+00 4.227920e-02
9.950000e-08 3.969999e+25 2.521585e+18 -3.641693e+00 -1.021289e+08 7.804805e+25 1.220193e-09 7.238744e-11 1.738439e+22 0.000000e+00 2.914198e+00 6.252372e-03

# V = 1.900000
5.000000e-10 2.989620e+10 6.733514e+22 -3.398418e+00 -1.176176e+06 2.980377e+14 2.017079e-13 2.452540e-10 1.116133e+08 0.000000e+00 4.809797e-14 3.961473e+00
1.500000e-09 1.192102e+11 6.280489e+22 -3.397242e+00 -9.867659e+05 1.074596e+15 2.025946e-13 2.377542e-10 4.452071e+08 0.000000e+00 1.580581e-13 3.961473e+00
2.500000e-09 4.175375e+11 5.889158e+22 -3.396444e+00 -6.197470e+05 3.430683e+15 2.036133e-13 2.311048e-10 1.560177e+09 0.000000e+00 5.189707e-13 3.961473e+00
3.500000e-09 1.370418e+12 5.548352e+22 -3.396002e+00 -2.748083e+05 1.033668e+16 2.048273e-13 2.251794e-10 5.126598e+09 0.000000e+00 1.621858e-12 3.961473e+00
4.500000e-09 4.255470e+12 5.249332e+22 -3.395895e+00 5.083414e+04 2.965240e+16 2.062652e-13 2.198673e-10 1.594483e+10 0.000000e+00 4.825336e-12 3.961473e+00
5.500000e-09 1.256148e+13 4.985184e+22 -3.396104e+00 3.594923e+05 8.131673e+16 2.079551e-13 2.150789e-10 4.718220e+10 0.000000e+00 1.371494e-11 3.961473e+00
6.500000e-09 3.537814e+13 4.750380e+22 -3.396614e+00 6.531028e+05 2.138377e+17 2.099274e-13 2.107406e-10 1.334009e+11 0.000000e+00 3.735942e-11 3.961473e+00
7.500000e-09 9.535836e+13 4.540457e+22 -3.397410e+00 9.333009e+05 5.406018e+17 2.122144e-13 2.067918e-10 3.614887e+11 0.000000e+00 9.779669e-11 3.961473e+00
8.500000e-09 2.466172e+14 4.351779e+22 -3.398480e+00 1.201478e+06 1.316664e+18 2.148513e-13 2.031821e-10 9.417973e+11 0.000000e+00 2.465801e-10 3.961473e+00
9.500000e-09 6.132844e+14 4.181363e+22 -3.399813e+00 1.458825e+06 3.094847e+18 2.178754e-13 1.998692e-10 2.365157e+12 0.000000e+00 5.999811e-10 3.961473e+00
1.050000e-08 1.469136e+15 4.026739e+22 -3.401398e+00 1.706369e+06 7.030844e+18 2.213259e-13 1.968174e-10 5.736040e+12 0.000000e+00 1.411138e-09 3.961473e+00
1.150000e-08 3.395425e+15 3.885850e+22 -3.403226e+00 1.945002e+06 1.545677e+19 2.252435e-13 1.939966e-10 1.346389e+13 0.000000e+00 3.212595e-09 3.961473e+00
1.250000e-08 7.581168e+15 3.756972e+22 -3.405288e+00 2.175498e+06 3.291802e+19 2.296709e-13 1.913808e-10 3.063732e+13 0.000000e+00 7.087843e-09 3.961473e+00
1.350000e-08 1.637165e+16 3.638646e+22 -3.407577e+00 2.398539e+06 6.797575e+19 2.346531e-13 1.889480e-10 6.764818e+13 0.000000e+00 1.517032e-08 3.961473e+00
1.450000e-08 3.423042e+16 3.529639e+22 -3.410085e+00 2.614724e+06 1.362188e+20 2.402344e-13 1.866790e-10 1.451916e+14 0.000000e+00 3.152811e-08 3.961473e+00
1.550000e-08 6.935916e+16 3.428895e+22 -3.412806e+00 2.824583e+06 2.650998e+20 2.464615e-13 1.845574e-10 3.031282e+14 0.000000e+00 6.367727e-08 3.961473e+00
1.650000e-08 1.363161e+17 3.335510e+22 -3.415734e+00 3.028587e+06 5.013929e+20 2.533797e-13 1.825686e-10 6.162826e+14 0.000000e+00 1.250801e-07 3.961473e+00
1.750000e-08 2.600781e+17 3.248705e+22 -3.418863e+00 3.227156e+06 9.222311e+20 2.610355e-13 1.807001e-10 1.220701e+15 0.000000e+00 2.391250e-07 3.961473e+00
1.850000e-08 4.820858e+17 3.167804e+22 -3.422188e+00 3.420666e+06 1.650769e+21 2.694746e-13 1.789409e-10 2.358067e+15 0.000000e+00 4.452450e-07 3.961473e+00
1.950000e-08 8.688717e+17 3.092222e+22 -3.425705e+00 3.609456e+06 2.877477e+21 2.787405e-13 1.772812e-10 4.443438e+15 0.000000e+00 8.079974e-07 3.961473e+00
2.050000e-08 1.523860e+18 3.021447e+22 -3.429407e+00 3.793828e+06 4.887839e+21 2.888767e-13 1.757126e-10 8.174834e+15 0.000000e+00 1.430068e-06 3.961472e+00
2.150000e-08 2.602820e+18 2.955031e+22 -3.433292e+00 3.974057e+06 8.096737e+21 2.999222e-13 1.742274e-10 1.469131e+16 0.000000e+00 2.470247e-06 3.961471e+00
2.250000e-08 4.333223e+18 2.892582e+22 -3.437355e+00 4.150392e+06 1.308915e+22 3.119148e-13 1.728189e-10 2.579302e+16 0.000000e+00 4.167423e-06 3.961469e+00
2.350000e-08 7.037385e+18 2.833752e+22 -3.441593e+00 4.323055e+06 2.066577e+22 3.248890e-13 1.714810e-10 4.427058e+16 0.000000e+00 6.871491e-06 3.961466e+00
2.450000e-08 1.115882e+19 2.778237e+22 -3.446001e+00 4.492249e+06 3.189137e+22 3.388729e-13 1.702086e-10 7.430127e+16 0.000000e+00 1.108178e-05 3.961462e+00
2.550000e-08 1.729068e+19 2.725766e+22 -3.450577e+00 4.658156e+06 4.814244e+22 3.538935e-13 1.689968e-10 1.219648e+17 0.000000e+00 1.749320e-05 3.961456e+00
2.650000e-08 2.620471e+19 2.676099e+22 -3.455318e+00 4.820936e+06 7.115040e+22 3.699705e-13 1.678414e-10 1.958635e+17 0.000000e+00 2.704961e-05 3.961446e+00
2.750000e-08 3.887857e+19 2.629026e+22 -3.460219e+00 4.980733e+06 1.030360e+23 3.871185e-13 1.667387e-10 3.076740e+17 0.000000e+00 4.100348e-05 3.961432e+00
2.850000e-08 5.651946e+19 2.584357e+22 -3.465279e+00 5.137671e+06 1.463309e+23 4.053480e-13 1.656852e-10 4.727618e+17 0.000000e+00 6.097997e-05 3.961412e+00
2.950000e-08 8.058149e+19 2.541926e+22 -3.470495e+00 5.291855e+06 2.039825e+23 4.246626e-13 1.646781e-10 7.101737e+17 0.000000e+00 8.904316e-05 3.961384e+00
3.050000e-08 1.127751e+20 2.501584e+22 -3.475863e+00 5.443372e+06 2.793414e+23 4.450604e-13 1.637146e-10 1.042599e+18 0.000000e+00 1.277617e-04 3.961346e+00
3.150000e-08 1.550670e+20 2.463199e+22 -3.481381e+00 5.592287e+06 3.761287e+23 4.665341e-13 1.627924e-10 1.494272e+18 0.000000e+00 1.802706e-04 3.961293e+00
3.250000e-08 2.096694e+20 2.426657e+22 -3.487048e+00 5.738647e+06 4.983860e+23 4.890701e-13 1.619094e-10 2.089476e+18 0.000000e+00 2.503270e-04 3.961223e+00
3.350000e-08 2.790188e+20 2.391853e+22 -3.492859e+00 5.882478e+06 6.504091e+23 5.126503e-13 1.610639e-10 2.848007e+18 0.000000e+00 3.423556e-04 3.961131e+00
3.450000e-08 3.657463e+20 2.358696e+22 -3.498812e+00 6.023783e+06 8.366717e+23 5.372514e-13 1.602541e-10 3.780105e+18 0.000000e+00 4.614839e-04 3.961012e+00
3.550000e-08 4.726381e+20 2.327107e+22 -3.504906e+00 6.162545e+06 1.061741e+24 5.628453e-13 1.594788e-10 4.885385e+18 0.000000e+00 6.135635e-04 3.960860e+00
3.650000e-08 6.025918e+20 2.297015e+22 -3.511138e+00 6.298726e+06 1.330191e+24 5.894007e-13 1.587366e-10 6.147882e+18 0.000000e+00 8.051784e-04 3.960668e+00
3.750000e-08 7.585677e+20 2.268358e+22 -3.517504e+00 6.432265e+06 1.646527e+24 6.168822e-13 1.580267e-10 7.541913e+18 0.000000e+00 1.043640e-03 3.960430e+00
3.850000e-08 9.435411e+20 2.241083e+22 -3.524002e+00 6.563079e+06 2.015105e+24 6.452528e-13 1.573480e-10 9.033319e+18 0.000000e+00 1.336969e-03 3.960136e+00
3.950000e-08 1.160455e+21 2.215142e+22 -3.530630e+00 6.691068e+06 2.440080e+24 6.744723e-13 1.566998e-10 1.059016e+19 0.000000e+00 1.693868e-03 3.959779e+00
4.050000e-08 1.412177e+21 2.190496e+22 -3.537384e+00 6.816108e+06 2.925362e+24 7.045010e-13 1.560816e-10 1.218396e+19 0.000000e+00 2.123688e-03 3.959350e+00
4.150000e-08 1.701465e+21 2.167110e+22 -3.544262e+00 6.938059e+06 3.474592e+24 7.352974e-13 1.554929e-10 1.380014e+19 0.000000e+00 2.636381e-03 3.958837e+00
4.250000e-08 2.030937e+21 2.144955e+22 -3.551260e+00 7.056760e+06 4.091133e+24 7.668211e-13 1.549332e-10 1.543386e+19 0.000000e+00 3.242462e-03 3.958231e+00
4.350000e-08 2.403051e+21 2.124007e+22 -3.558376e+00 7.172035e+06 4.778093e+24 7.990327e-13 1.544023e-10 1.708778e+19 0.000000e+00 3.952965e-03 3.957520e+00
4.450000e-08 2.820097e+21 2.104247e+22 -3.565604e+00 7.283693e+06 5.538356e+24 8.318945e-13 1.539000e-10 1.877647e+19 0.000000e+00 4.779404e-03 3.956694e+00
4.550000e-08 3.284194e+21 2.085659e+22 -3.572943e+00 7.391526e+06 6.374626e+24 8.653710e-13 1.534262e-10 2.051483e+19 0.000000e+00 5.733739e-03 3.955740e+00
4.650000e-08 3.797298e+21 2.068234e+22 -3.580387e+00 7.495316e+06 7.289503e+24 8.994304e-13 1.529809e-10 2.231984e+19 0.000000e+00 6.828356e-03 3.954645e+00
4.750000e-08 4.361217e+21 2.051966e+22 -3.587934e+00 7.594830e+06 8.285558e+24 9.340442e-13 1.525643e-10 2.420841e+19 0.000000e+00 8.076056e-03 3.953397e+00
4.850000e-08 4.977639e+21 2.036852e+22 -3.595577e+00 7.689826e+06 9.365436e+24 9.691878e-13 1.521765e-10 2.619009e+19 0.000000e+00 9.490057e-03 3.951983e+00
4.950000e-08 5.648162e+21 2.022896e+22 -3.603313e+00 7.780052e+06 1.053195e+25 1.004842e-12 1.518178e-10 2.827810e+19 0.000000e+00 1.108401e-02 3.950389e+00
5.050000e-08 6.374323e+21 2.010107e+22 -3.611137e+00 7.865246e+06 1.178822e+25 1.040991e-12 1.514888e-10 3.047742e+19 0.000000e+00 1.287206e-02 3.948601e+00
5.150000e-08 7.157647e+21 1.998499e+22 -3.619044e+00 7.945139e+06 1.313777e+25 1.077628e-12 1.511899e-10 3.278970e+19 0.000000e+00 1.486885e-02 3.946605e+00
5.250000e-08 7.999690e+21 1.988091e+22 -3.627028e+00 8.019451e+06 1.458471e+25 1.114747e-12 1.509219e-10 3.521419e+19 0.000000e+00 1.708966e-02 3.944384e+00
5.350000e-08 8.902086e+21 1.978911e+22 -3.635083e+00 8.087897e+06 1.613389e+25 1.152352e-12 1.506856e-10 3.774821e+19 0.000000e+00 1.955050e-02 3.941923e+00
5.450000e-08 9.866604e+21 1.970997e+22 -3.643203e+00 8.150181e+06 1.779106e+25 1.190453e-12 1.504823e-10 4.037853e+19 0.000000e+00 2.226818e-02 3.939205e+00
5.550000e-08 1.089520e+22 1.964395e+22 -3.651383e+00 8.206000e+06 1.956315e+25 1.229065e-12 1.503134e-10 4.310581e+19 0.000000e+00 2.526059e-02 3.936213e+00
5.650000e-08 1.199008e+22 1.959164e+22 -3.659615e+00 8.255042e+06 2.145847e+25 1.268212e-12 1.501804e-10 4.591303e+19 0.000000e+00 2.854678e-02 3.932927e+00
5.750000e-08 1.315376e+22 1.955379e+22 -3.667893e+00 8.296983e+06 2.348706e+25 1.307926e-12 1.500856e-10 4.879408e+19 0.000000e+00 3.214731e-02 3.929326e+00
5.850000e-08 1.438915e+22 1.953132e+22 -3.676209e+00 8.331489e+06 2.566108e+25 1.348245e-12 1.500315e-10 5.174008e+19 0.000000e+00 3.608451e-02 3.925389e+00
5.950000e-08 1.569962e+22 1.952539e+22 -3.684556e+00 8.358214e+06 2.799531e+25 1.389220e-12 1.500213e-10 5.474172e+19 0.000000e+00 4.038286e-02 3.921090e+00
6.050000e-08 1.708908e+22 1.953744e+22 -3.692926e+00 8.376797e+06 3.050776e+25 1.430907e-12 1.500589e-10 5.779146e+19 0.000000e+00 4.506948e-02 3.916404e+00
6.150000e-08 1.856214e+22 1.956927e+22 -3.701310e+00 8.386860e+06 3.322051e+25 1.473376e-12 1.501490e-10 6.088386e+19 0.000000e+00 5.017467e-02 3.911299e+00
6.250000e-08 2.012416e+22 1.962308e+22 -3.709699e+00 8.388010e+06 3.616081e+25 1.516709e-12 1.502977e-10 6.401583e+19 0.000000e+00 5.573273e-02 3.905741e+00
6.350000e-08 2.178144e+22 1.970164e+22 -3.718086e+00 8.379830e+06 3.936240e+25 1.561001e-12 1.505120e-10 6.718677e+19 0.000000e+00 6.178281e-02 3.899691e+00
6.450000e-08 2.354140e+22 1.980838e+22 -3.726459e+00 8.361885e+06 4.286746e+25 1.606362e-12 1.508010e-10 7.039721e+19 0.000000e+00 6.837015e-02 3.893103e+00
6.550000e-08 2.541280e+22 1.994753e+22 -3.734809e+00 8.333710e+06 4.672899e+25 1.652924e-12 1.511756e-10 7.364649e+19 0.000000e+00 7.554761e-02 3.885926e+00
6.650000e-08 2.740599e+22 2.012432e+22 -3.743127e+00 8.294813e+06 5.101410e+25 1.700837e-12 1.516489e-10 7.694804e+19 0.000000e+00 8.337770e-02 3.878096e+00
6.750000e-08 2.953328e+22 2.034517e+22 -3.751399e+00 8.244668e+06 5.580829e+25 1.750279e-12 1.522371e-10 8.031274e+19 0.000000e+00 9.193512e-02 3.869538e+00
6.850000e-08 3.180935e+22 2.061792e+22 -3.759616e+00 8.182711e+06 6.122114e+25 1.801459e-12 1.529594e-10 8.374733e+19 0.000000e+00 1.013102e-01 3.860163e+00
6.950000e-08 3.425184e+22 2.095205e+22 -3.767765e+00 8.108334e+06 6.739388e+25 1.854624e-12 1.538385e-10 8.727367e+19 0.000000e+00 1.116134e-01 3.849860e+00
7.050000e-08 3.688200e+22 2.135891e+22 -3.775833e+00 8.020871e+06 7.450925e+25 1.910065e-12 1.549008e-10 9.091736e+19 0.000000e+00 1.229811e-01 3.838492e+00
7.150000e-08 3.972560e+22 2.185187e+22 -3.783806e+00 7.919591e+06 8.280447e+25 1.968131e-12 1.561764e-10 9.470146e+19 0.000000e+00 1.355833e-01 3.825890e+00
7.250000e-08 4.281406e+22 2.244646e+22 -3.791672e+00 7.803678e+06 9.258815e+25 2.029239e-12 1.576986e-10 9.865893e+19 0.000000e+00 1.496338e-01 3.811840e+00
7.350000e-08 4.618589e+22 2.316023e+22 -3.799414e+00 7.672202e+06 1.042621e+26 2.093890e-12 1.595032e-10 1.028372e+20 0.000000e+00 1.654033e-01 3.796070e+00
7.450000e-08 4.988853e+22 2.401251e+22 -3.807016e+00 7.524088e+06 1.183490e+26 2.162688e-12 1.616267e-10 1.072873e+20 0.000000e+00 1.832364e-01 3.778237e+00
7.550000e-08 5.398068e+22 2.502375e+22 -3.814462e+00 7.358058e+06 1.355279e+26 2.236361e-12 1.641040e-10 1.120726e+20 0.000000e+00 2.035741e-01 3.757899e+00
7.650000e-08 5.853528e+22 2.621446e+22 -3.821732e+00 7.172562e+06 1.566779e+26 2.315794e-12 1.669654e-10 1.172715e+20 0.000000e+00 2.269824e-01 3.734491e+00
7.750000e-08 6.364324e+22 2.760358e+22 -3.828807e+00 6.965672e+06 1.829304e+26 2.402057e-12 1.702325e-10 1.229828e+20 0.000000e+00 2.541880e-01 3.707285e+00
7.850000e-08 6.941819e+22 2.920625e+22 -3.835664e+00 6.734947e+06 2.157309e+26 2.496445e-12 1.739134e-10 1.293308e+20 0.000000e+00 2.861243e-01 3.675349e+00
7.950000e-08 7.600244e+22 3.103074e+22 -3.842277e+00 6.477244e+06 2.569052e+26 2.600529e-12 1.779974e-10 1.364700e+20 0.000000e+00 3.239866e-01 3.637487e+00
8.050000e-08 8.357454e+22 3.307458e+22 -3.848618e+00 6.188468e+06 3.087230e+26 2.716211e-12 1.824493e-10 1.445721e+20 0.000000e+00 3.692985e-01 3.592175e+00
8.150000e-08 9.235881e+22 3.531986e+22 -3.854654e+00 5.863246e+06 3.739411e+26 2.845788e-12 1.872031e-10 1.538765e+20 0.000000e+00 4.239859e-01 3.537487e+00
8.250000e-08 1.026375e+23 3.772750e+22 -3.860345e+00 5.494505e+06 4.557928e+26 2.992041e-12 1.921556e-10 1.646525e+20 0.000000e+00 4.904549e-01 3.471018e+00
8.350000e-08 1.147664e+23 4.023087e+22 -3.865643e+00 5.072927e+06 5.578699e+26 3.158341e-12 1.971590e-10 1.772243e+20 0.000000e+00 5.716582e-01 3.389815e+00
8.450000e-08 1.291962e+23 4.272884e+22 -3.870490e+00 4.586252e+06 6.838068e+26 3.348796e-12 2.020141e-10 1.919433e+20 0.000000e+00 6.711275e-01 3.290346e+00
