# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.600000E1	4.100000E0	8.094394E14
1.600000E1	4.200000E0	1.227689E15
1.600000E1	4.300000E0	1.781790E15
1.600000E1	4.400000E0	2.484437E15
1.600000E1	4.500000E0	3.342001E15
1.600000E1	4.600000E0	4.354665E15
1.600000E1	4.700000E0	5.517272E15
1.600000E1	4.800000E0	6.820549E15
1.600000E1	4.900000E0	8.252419E15
1.600000E1	5.000000E0	9.799187E15
1.600000E1	5.100000E0	1.144651E16
1.600000E1	5.200000E0	1.318014E16
1.600000E1	5.300000E0	1.498640E16
1.600000E1	5.400000E0	1.685251E16
1.600000E1	5.500000E0	1.876677E16
1.600000E1	5.600000E0	2.071863E16
1.600000E1	5.700000E0	2.269864E16
1.600000E1	5.800000E0	2.469844E16
1.600000E1	5.900000E0	2.671068E16
1.600000E1	6.000000E0	2.872893E16
1.600000E1	6.100000E0	3.074760E16
1.600000E1	6.200000E0	3.276183E16
1.600000E1	6.300000E0	3.476742E16
1.600000E1	6.400000E0	3.676079E16
1.600000E1	6.500000E0	3.873882E16
1.600000E1	6.600000E0	4.069890E16
1.600000E1	6.700000E0	4.263878E16
1.600000E1	6.800000E0	4.455658E16
1.600000E1	6.900000E0	4.645073E16
1.600000E1	7.000000E0	4.831990E16
1.600000E1	7.100000E0	5.016303E16
1.600000E1	7.200000E0	5.197925E16
1.600000E1	7.300000E0	5.376786E16
1.600000E1	7.400000E0	5.552832E16
1.600000E1	7.500000E0	5.726025E16
1.600000E1	7.600000E0	5.896335E16
1.600000E1	7.700000E0	6.063747E16
1.600000E1	7.800000E0	6.228250E16
1.600000E1	7.900000E0	6.389845E16
1.600000E1	8.000000E0	6.548537E16
1.600000E1	8.100000E0	6.704340E16
1.600000E1	8.200000E0	6.857270E16
1.600000E1	8.300000E0	7.007350E16
1.600000E1	8.400000E0	7.154605E16
1.600000E1	8.500000E0	7.299063E16
1.600000E1	8.600000E0	7.440758E16
1.600000E1	8.700000E0	7.579723E16
1.600000E1	8.800000E0	7.715995E16
1.600000E1	8.900000E0	7.849611E16
1.600000E1	9.000000E0	7.980611E16
1.600000E1	9.100000E0	8.109035E16
1.600000E1	9.200000E0	8.234924E16
1.600000E1	9.300000E0	8.358322E16
1.600000E1	9.400000E0	8.479270E16
1.600000E1	9.500000E0	8.597812E16
1.600000E1	9.600000E0	8.713990E16
1.600000E1	9.700000E0	8.827849E16
1.600000E1	9.800000E0	8.939432E16
1.600000E1	9.900000E0	9.048783E16
1.600000E1	1.000000E1	9.155943E16
1.700000E1	0.000000E0	5.178866E-7
1.700000E1	1.000000E-1	1.004296E-5
1.700000E1	2.000000E-1	2.705878E-4
1.700000E1	3.000000E-1	7.369322E-3
1.700000E1	4.000000E-1	2.003926E-1
1.700000E1	5.000000E-1	5.434609E0
1.700000E1	6.000000E-1	1.467291E2
1.700000E1	7.000000E-1	3.929489E3
1.700000E1	8.000000E-1	1.036603E5
1.700000E1	9.000000E-1	2.658819E6
1.700000E1	1.000000E0	6.480216E7
1.700000E1	1.100000E0	1.438485E9
1.700000E1	1.200000E0	2.554523E10
1.700000E1	1.300000E0	3.027839E11
1.700000E1	1.400000E0	2.080572E12
1.700000E1	1.500000E0	5.645287E12
1.700000E1	1.600000E0	4.032783E12
1.700000E1	1.700000E0	1.378715E12
1.700000E1	1.800000E0	5.058699E11
1.700000E1	1.900000E0	2.389387E11
1.700000E1	2.000000E0	1.403057E11
1.700000E1	2.100000E0	9.891525E10
1.700000E1	2.200000E0	8.205446E10
1.700000E1	2.300000E0	7.901422E10
1.700000E1	2.400000E0	8.730997E10
1.700000E1	2.500000E0	1.094391E11
1.700000E1	2.600000E0	1.536921E11
1.700000E1	2.700000E0	2.385768E11
1.700000E1	2.800000E0	4.034028E11
1.700000E1	2.900000E0	7.315487E11
1.700000E1	3.000000E0	1.399969E12
1.700000E1	3.100000E0	2.780709E12
1.700000E1	3.200000E0	5.638549E12
1.700000E1	3.300000E0	1.148782E13
1.700000E1	3.400000E0	2.317407E13
1.700000E1	3.500000E0	4.570123E13
1.700000E1	3.600000E0	8.721010E13
1.700000E1	3.700000E0	1.598392E14
1.700000E1	3.800000E0	2.800532E14
1.700000E1	3.900000E0	4.680571E14
1.700000E1	4.000000E0	7.461754E14
1.700000E1	4.100000E0	1.136473E15
1.700000E1	4.200000E0	1.658199E15
1.700000E1	4.300000E0	2.325716E15
1.700000E1	4.400000E0	3.147336E15
1.700000E1	4.500000E0	4.125143E15
1.700000E1	4.600000E0	5.255616E15
1.700000E1	4.700000E0	6.530736E15
1.700000E1	4.800000E0	7.939261E15
1.700000E1	4.900000E0	9.467951E15
1.700000E1	5.000000E0	1.110260E16
1.700000E1	5.100000E0	1.282885E16
1.700000E1	5.200000E0	1.463275E16
1.700000E1	5.300000E0	1.650116E16
1.700000E1	5.400000E0	1.842195E16
1.700000E1	5.500000E0	2.038411E16
1.700000E1	5.600000E0	2.237778E16
1.700000E1	5.700000E0	2.439419E16
1.700000E1	5.800000E0	2.642561E16
1.700000E1	5.900000E0	2.846526E16
1.700000E1	6.000000E0	3.050725E16
1.700000E1	6.100000E0	3.254643E16
1.700000E1	6.200000E0	3.457838E16
1.700000E1	6.300000E0	3.659927E16
1.700000E1	6.400000E0	3.860583E16
1.700000E1	6.500000E0	4.059524E16
1.700000E1	6.600000E0	4.256513E16
1.700000E1	6.700000E0	4.451348E16
1.700000E1	6.800000E0	4.643859E16
1.700000E1	6.900000E0	4.833905E16
1.700000E1	7.000000E0	5.021369E16
1.700000E1	7.100000E0	5.206157E16
1.700000E1	7.200000E0	5.388192E16
1.700000E1	7.300000E0	5.567414E16
1.700000E1	7.400000E0	5.743778E16
1.700000E1	7.500000E0	5.917252E16
1.700000E1	7.600000E0	6.087813E16
1.700000E1	7.700000E0	6.255450E16
1.700000E1	7.800000E0	6.420157E16
1.700000E1	7.900000E0	6.581940E16
1.700000E1	8.000000E0	6.740807E16
1.700000E1	8.100000E0	6.896773E16
1.700000E1	8.200000E0	7.049858E16
1.700000E1	8.300000E0	7.200087E16
1.700000E1	8.400000E0	7.347487E16
1.700000E1	8.500000E0	7.492087E16
1.700000E1	8.600000E0	7.633922E16
1.700000E1	8.700000E0	7.773026E16
1.700000E1	8.800000E0	7.909437E16
1.700000E1	8.900000E0	8.043193E16
1.700000E1	9.000000E0	8.174334E16
1.700000E1	9.100000E0	8.302901E16
1.700000E1	9.200000E0	8.428935E16
1.700000E1	9.300000E0	8.552479E16
1.700000E1	9.400000E0	8.673577E16
1.700000E1	9.500000E0	8.792270E16
1.700000E1	9.600000E0	8.908602E16
1.700000E1	9.700000E0	9.022618E16
1.700000E1	9.800000E0	9.134359E16
1.700000E1	9.900000E0	9.243870E16
1.700000E1	1.000000E1	9.351193E16
1.800000E1	0.000000E0	9.475131E-7
1.800000E1	1.000000E-1	2.087297E-5
1.800000E1	2.000000E-1	5.423647E-4
1.800000E1	3.000000E-1	1.415605E-2
1.800000E1	4.000000E-1	3.688984E-1
1.800000E1	5.000000E-1	9.591102E0
1.800000E1	6.000000E-1	2.484630E2
1.800000E1	7.000000E-1	6.395229E3
1.800000E1	8.000000E-1	1.626386E5
1.800000E1	9.000000E-1	4.041779E6
1.800000E1	1.000000E0	9.616547E7
1.800000E1	1.100000E0	2.103549E9
1.800000E1	1.200000E0	3.686654E10
1.800000E1	1.300000E0	4.359821E11
1.800000E1	1.400000E0	3.039930E12
1.800000E1	1.500000E0	8.560145E12
1.800000E1	1.600000E0	6.567766E12
1.800000E1	1.700000E0	2.449529E12
1.800000E1	1.800000E0	9.726678E11
1.800000E1	1.900000E0	4.913794E11
1.800000E1	2.000000E0	3.053105E11
1.800000E1	2.100000E0	2.254395E11
1.800000E1	2.200000E0	1.939464E11
1.800000E1	2.300000E0	1.918397E11
1.800000E1	2.400000E0	2.157338E11
1.800000E1	2.500000E0	2.727377E11
1.800000E1	2.600000E0	3.829845E11
1.800000E1	2.700000E0	5.895400E11
1.800000E1	2.800000E0	9.807474E11
1.800000E1	2.900000E0	1.736653E12
1.800000E1	3.000000E0	3.221760E12
1.800000E1	3.100000E0	6.161786E12
1.800000E1	3.200000E0	1.195904E13
1.800000E1	3.300000E0	2.320636E13
1.800000E1	3.400000E0	4.442875E13
1.800000E1	3.500000E0	8.299229E13
1.800000E1	3.600000E0	1.499706E14
1.800000E1	3.700000E0	2.606093E14
1.800000E1	3.800000E0	4.340108E14
1.800000E1	3.900000E0	6.918397E14
1.800000E1	4.000000E0	1.056201E15
1.800000E1	4.100000E0	1.547160E15
1.800000E1	4.200000E0	2.180543E15
1.800000E1	4.300000E0	2.966498E15
1.800000E1	4.400000E0	3.909019E15
1.800000E1	4.500000E0	5.006314E15
1.800000E1	4.600000E0	6.251751E15
1.800000E1	4.700000E0	7.635079E15
1.800000E1	4.800000E0	9.143655E15
1.800000E1	4.900000E0	1.076354E16
1.800000E1	5.000000E0	1.248036E16
1.800000E1	5.100000E0	1.427998E16
1.800000E1	5.200000E0	1.614892E16
1.800000E1	5.300000E0	1.807466E16
1.800000E1	5.400000E0	2.004574E16
1.800000E1	5.500000E0	2.205188E16
1.800000E1	5.600000E0	2.408387E16
1.800000E1	5.700000E0	2.613361E16
1.800000E1	5.800000E0	2.819396E16
1.800000E1	5.900000E0	3.025870E16
1.800000E1	6.000000E0	3.232241E16
1.800000E1	6.100000E0	3.438039E16
1.800000E1	6.200000E0	3.642859E16
1.800000E1	6.300000E0	3.846354E16
1.800000E1	6.400000E0	4.048225E16
1.800000E1	6.500000E0	4.248218E16
1.800000E1	6.600000E0	4.446117E16
1.800000E1	6.700000E0	4.641741E16
1.800000E1	6.800000E0	4.834938E16
1.800000E1	6.900000E0	5.025582E16
1.800000E1	7.000000E0	5.213568E16
1.800000E1	7.100000E0	5.398814E16
1.800000E1	7.200000E0	5.581253E16
1.800000E1	7.300000E0	5.760834E16
1.800000E1	7.400000E0	5.937518E16
1.800000E1	7.500000E0	6.111280E16
1.800000E1	7.600000E0	6.282104E16
1.800000E1	7.700000E0	6.449981E16
1.800000E1	7.800000E0	6.614912E16
1.800000E1	7.900000E0	6.776904E16
1.800000E1	8.000000E0	6.935968E16
1.800000E1	8.100000E0	7.092124E16
1.800000E1	8.200000E0	7.245393E16
1.800000E1	8.300000E0	7.395800E16
1.800000E1	8.400000E0	7.543375E16
1.800000E1	8.500000E0	7.688150E16
1.800000E1	8.600000E0	7.830157E16
1.800000E1	8.700000E0	7.969434E16
1.800000E1	8.800000E0	8.106019E16
1.800000E1	8.900000E0	8.239949E16
1.800000E1	9.000000E0	8.371267E16
1.800000E1	9.100000E0	8.500012E16
1.800000E1	9.200000E0	8.626227E16
1.800000E1	9.300000E0	8.749954E16
1.800000E1	9.400000E0	8.871236E16
1.800000E1	9.500000E0	8.990116E16
1.800000E1	9.600000E0	9.106638E16
1.800000E1	9.700000E0	9.220845E16
1.800000E1	9.800000E0	9.332781E16
1.800000E1	9.900000E0	9.442487E16
1.800000E1	1.000000E1	9.550008E16
1.900000E1	0.000000E0	1.885528E-6
1.900000E1	1.000000E-1	4.352889E-5
1.900000E1	2.000000E-1	1.087055E-3
1.900000E1	3.000000E-1	2.718542E-2
1.900000E1	4.000000E-1	6.787464E-1
1.900000E1	5.000000E-1	1.691069E1
1.900000E1	6.000000E-1	4.200352E2
1.900000E1	7.000000E-1	1.037858E4
1.900000E1	8.000000E-1	2.539766E5
1.900000E1	9.000000E-1	6.098968E6
1.900000E1	1.000000E0	1.411638E8
1.900000E1	1.100000E0	3.028215E9
1.900000E1	1.200000E0	5.211111E10
1.900000E1	1.300000E0	6.129979E11
1.900000E1	1.400000E0	4.325322E12
1.900000E1	1.500000E0	1.260208E13
1.900000E1	1.600000E0	1.034827E13
1.900000E1	1.700000E0	4.196742E12
1.900000E1	1.800000E0	1.798465E12
1.900000E1	1.900000E0	9.692324E11
1.900000E1	2.000000E0	6.357016E11
1.900000E1	2.100000E0	4.906357E11
1.900000E1	2.200000E0	4.369844E11
1.900000E1	2.300000E0	4.433134E11
1.900000E1	2.400000E0	5.066589E11
1.900000E1	2.500000E0	6.452449E11
1.900000E1	2.600000E0	9.049751E11
1.900000E1	2.700000E0	1.379978E12
1.900000E1	2.800000E0	2.256184E12
1.900000E1	2.900000E0	3.896734E12
1.900000E1	3.000000E0	7.001350E12
1.900000E1	3.100000E0	1.288659E13
1.900000E1	3.200000E0	2.394072E13
1.900000E1	3.300000E0	4.428608E13
1.900000E1	3.400000E0	8.061376E13
1.900000E1	3.500000E0	1.430300E14
1.900000E1	3.600000E0	2.456120E14
1.900000E1	3.700000E0	4.063144E14
1.900000E1	3.800000E0	6.459827E14
1.900000E1	3.900000E0	9.865104E14
1.900000E1	4.000000E0	1.448501E15
1.900000E1	4.100000E0	2.049007E15
1.900000E1	4.200000E0	2.799876E15
1.900000E1	4.300000E0	3.706978E15
1.900000E1	4.400000E0	4.770305E15
1.900000E1	4.500000E0	5.984734E15
1.900000E1	4.600000E0	7.341147E15
1.900000E1	4.700000E0	8.827646E15
1.900000E1	4.800000E0	1.043069E16
1.900000E1	4.900000E0	1.213600E16
1.900000E1	5.000000E0	1.392934E16
1.900000E1	5.100000E0	1.579696E16
1.900000E1	5.200000E0	1.772595E16
1.900000E1	5.300000E0	1.970446E16
1.900000E1	5.400000E0	2.172175E16
1.900000E1	5.500000E0	2.376822E16
1.900000E1	5.600000E0	2.583533E16
1.900000E1	5.700000E0	2.791560E16
1.900000E1	5.800000E0	3.000245E16
1.900000E1	5.900000E0	3.209017E16
1.900000E1	6.000000E0	3.417379E16
1.900000E1	6.100000E0	3.624903E16
1.900000E1	6.200000E0	3.831219E16
1.900000E1	6.300000E0	4.036010E16
1.900000E1	6.400000E0	4.239006E16
1.900000E1	6.500000E0	4.439976E16
1.900000E1	6.600000E0	4.638727E16
1.900000E1	6.700000E0	4.835094E16
1.900000E1	6.800000E0	5.028941E16
1.900000E1	6.900000E0	5.220156E16
1.900000E1	7.000000E0	5.408647E16
1.900000E1	7.100000E0	5.594341E16
1.900000E1	7.200000E0	5.777180E16
1.900000E1	7.300000E0	5.957122E16
1.900000E1	7.400000E0	6.134135E16
1.900000E1	7.500000E0	6.308197E16
1.900000E1	7.600000E0	6.479299E16
1.900000E1	7.700000E0	6.647436E16
1.900000E1	7.800000E0	6.812613E16
1.900000E1	7.900000E0	6.974838E16
1.900000E1	8.000000E0	7.134128E16
1.900000E1	8.100000E0	7.290503E16
1.900000E1	8.200000E0	7.443985E16
1.900000E1	8.300000E0	7.594604E16
1.900000E1	8.400000E0	7.742387E16
1.900000E1	8.500000E0	7.887369E16
1.900000E1	8.600000E0	8.029585E16
1.900000E1	8.700000E0	8.169071E16
1.900000E1	8.800000E0	8.305865E16
1.900000E1	8.900000E0	8.440007E16
1.900000E1	9.000000E0	8.571538E16
1.900000E1	9.100000E0	8.700499E16
1.900000E1	9.200000E0	8.826931E16
1.900000E1	9.300000E0	8.950879E16
1.900000E1	9.400000E0	9.072383E16
1.900000E1	9.500000E0	9.191489E16
1.900000E1	9.600000E0	9.308238E16
1.900000E1	9.700000E0	9.422674E16
1.900000E1	9.800000E0	9.534840E16
1.900000E1	9.900000E0	9.644780E16
1.900000E1	1.000000E1	9.752535E16
2.000000E1	0.000000E0	3.933503E-6
2.000000E1	1.000000E-1	9.092374E-5
2.000000E1	2.000000E-1	2.178695E-3
2.000000E1	3.000000E-1	5.219885E-2
2.000000E1	4.000000E-1	1.248455E0
2.000000E1	5.000000E-1	2.979866E1
2.000000E1	6.000000E-1	7.093011E2
2.000000E1	7.000000E-1	1.680955E4
2.000000E1	8.000000E-1	3.952471E5
2.000000E1	9.000000E-1	9.151291E6
2.000000E1	1.000000E0	2.054161E8
2.000000E1	1.100000E0	4.301411E9
2.000000E1	1.200000E0	7.234591E10
2.000000E1	1.300000E0	8.440247E11
2.000000E1	1.400000E0	6.009670E12
2.000000E1	1.500000E0	1.806210E13
2.000000E1	1.600000E0	1.581700E13
2.000000E1	1.700000E0	6.950932E12
2.000000E1	1.800000E0	3.205114E12
2.000000E1	1.900000E0	1.837715E12
2.000000E1	2.000000E0	1.269214E12
2.000000E1	2.100000E0	1.021612E12
2.000000E1	2.200000E0	9.401299E11
2.000000E1	2.300000E0	9.764826E11
2.000000E1	2.400000E0	1.132459E12
2.000000E1	2.500000E0	1.450777E12
2.000000E1	2.600000E0	2.029565E12
2.000000E1	2.700000E0	3.061765E12
2.000000E1	2.800000E0	4.913660E12
2.000000E1	2.900000E0	8.269301E12
2.000000E1	3.000000E0	1.438079E13
2.000000E1	3.100000E0	2.547167E13
2.000000E1	3.200000E0	4.532717E13
2.000000E1	3.300000E0	8.005398E13
2.000000E1	3.400000E0	1.388889E14
2.000000E1	3.500000E0	2.348074E14
2.000000E1	3.600000E0	3.846070E14
2.000000E1	3.700000E0	6.081956E14
2.000000E1	3.800000E0	9.270375E14
2.000000E1	3.900000E0	1.362005E15
2.000000E1	4.000000E0	1.931125E15
2.000000E1	4.100000E0	2.647770E15
2.000000E1	4.200000E0	3.519611E15
2.000000E1	4.300000E0	4.548452E15
2.000000E1	4.400000E0	5.730769E15
2.000000E1	4.500000E0	7.058711E15
2.000000E1	4.600000E0	8.521270E15
2.000000E1	4.700000E0	1.010543E16
2.000000E1	4.800000E0	1.179715E16
2.000000E1	4.900000E0	1.358216E16
2.000000E1	5.000000E0	1.544650E16
2.000000E1	5.100000E0	1.737696E16
2.000000E1	5.200000E0	1.936129E16
2.000000E1	5.300000E0	2.138833E16
2.000000E1	5.400000E0	2.344804E16
2.000000E1	5.500000E0	2.553149E16
2.000000E1	5.600000E0	2.763080E16
2.000000E1	5.700000E0	2.973904E16
2.000000E1	5.800000E0	3.185019E16
2.000000E1	5.900000E0	3.395900E16
2.000000E1	6.000000E0	3.606093E16
2.000000E1	6.100000E0	3.815207E16
2.000000E1	6.200000E0	4.022904E16
2.000000E1	6.300000E0	4.228897E16
2.000000E1	6.400000E0	4.432940E16
2.000000E1	6.500000E0	4.634825E16
2.000000E1	6.600000E0	4.834377E16
2.000000E1	6.700000E0	5.031449E16
2.000000E1	6.800000E0	5.225919E16
2.000000E1	6.900000E0	5.417687E16
2.000000E1	7.000000E0	5.606672E16
2.000000E1	7.100000E0	5.792811E16
2.000000E1	7.200000E0	5.976054E16
2.000000E1	7.300000E0	6.156364E16
2.000000E1	7.400000E0	6.333717E16
2.000000E1	7.500000E0	6.508097E16
2.000000E1	7.600000E0	6.679497E16
2.000000E1	7.700000E0	6.847917E16
2.000000E1	7.800000E0	7.013365E16
2.000000E1	7.900000E0	7.175853E16
2.000000E1	8.000000E0	7.335399E16
2.000000E1	8.100000E0	7.492024E16
2.000000E1	8.200000E0	7.645754E16
2.000000E1	8.300000E0	7.796617E16
2.000000E1	8.400000E0	7.944645E16
2.000000E1	8.500000E0	8.089872E16
2.000000E1	8.600000E0	8.232333E16
2.000000E1	8.700000E0	8.372065E16
2.000000E1	8.800000E0	8.509108E16
2.000000E1	8.900000E0	8.643500E16
2.000000E1	9.000000E0	8.775284E16
2.000000E1	9.100000E0	8.904499E16
2.000000E1	9.200000E0	9.031189E16
2.000000E1	9.300000E0	9.155396E16
2.000000E1	9.400000E0	9.277162E16
2.000000E1	9.500000E0	9.396532E16
2.000000E1	9.600000E0	9.513547E16
2.000000E1	9.700000E0	9.628251E16
2.000000E1	9.800000E0	9.740686E16
2.000000E1	9.900000E0	9.850897E16
2.000000E1	1.000000E1	9.958924E16
2.100000E1	0.000000E0	8.404844E-6
2.100000E1	1.000000E-1	1.900706E-4
2.100000E1	2.000000E-1	4.366489E-3
2.100000E1	3.000000E-1	1.002181E-1
2.100000E1	4.000000E-1	2.295924E0
2.100000E1	5.000000E-1	5.248926E1
2.100000E1	6.000000E-1	1.196906E3
2.100000E1	7.000000E-1	2.718798E4
2.100000E1	8.000000E-1	6.135602E5
2.100000E1	9.000000E-1	1.367206E7
2.100000E1	1.000000E0	2.968370E8
2.100000E1	1.100000E0	6.040438E9
2.100000E1	1.200000E0	9.888589E10
2.100000E1	1.300000E0	1.140884E12
2.100000E1	1.400000E0	8.173797E12
2.100000E1	1.500000E0	2.526577E13
2.100000E1	1.600000E0	2.351007E13
2.100000E1	1.700000E0	1.115510E13
2.100000E1	1.800000E0	5.516950E12
2.100000E1	1.900000E0	3.355829E12
2.100000E1	2.000000E0	2.434225E12
2.100000E1	2.100000E0	2.038618E12
2.100000E1	2.200000E0	1.934228E12
2.100000E1	2.300000E0	2.052943E12
2.100000E1	2.400000E0	2.411683E12
2.100000E1	2.500000E0	3.102828E12
2.100000E1	2.600000E0	4.323107E12
2.100000E1	2.700000E0	6.443416E12
2.100000E1	2.800000E0	1.013926E13
2.100000E1	2.900000E0	1.661479E13
2.100000E1	3.000000E0	2.796124E13
2.100000E1	3.100000E0	4.768209E13
2.100000E1	3.200000E0	8.138015E13
2.100000E1	3.300000E0	1.375169E14
2.100000E1	3.400000E0	2.280438E14
2.100000E1	3.500000E0	3.686186E14
2.100000E1	3.600000E0	5.781334E14
2.100000E1	3.700000E0	8.774420E14
2.100000E1	3.800000E0	1.287434E15
2.100000E1	3.900000E0	1.826856E15
2.100000E1	4.000000E0	2.510396E15
2.100000E1	4.100000E0	3.347421E15
2.100000E1	4.200000E0	4.341531E15
2.100000E1	4.300000E0	5.490873E15
2.100000E1	4.400000E0	6.788976E15
2.100000E1	4.500000E0	8.225858E15
2.100000E1	4.600000E0	9.789170E15
2.100000E1	4.700000E0	1.146522E16
2.100000E1	4.800000E0	1.323980E16
2.100000E1	4.900000E0	1.509886E16
2.100000E1	5.000000E0	1.702891E16
2.100000E1	5.100000E0	1.901736E16
2.100000E1	5.200000E0	2.105262E16
2.100000E1	5.300000E0	2.312425E16
2.100000E1	5.400000E0	2.522289E16
2.100000E1	5.500000E0	2.734026E16
2.100000E1	5.600000E0	2.946910E16
2.100000E1	5.700000E0	3.160302E16
2.100000E1	5.800000E0	3.373649E16
2.100000E1	5.900000E0	3.586471E16
2.100000E1	6.000000E0	3.798352E16
2.100000E1	6.100000E0	4.008935E16
2.100000E1	6.200000E0	4.217914E16
2.100000E1	6.300000E0	4.425027E16
2.100000E1	6.400000E0	4.630052E16
2.100000E1	6.500000E0	4.832801E16
2.100000E1	6.600000E0	5.033115E16
2.100000E1	6.700000E0	5.230863E16
2.100000E1	6.800000E0	5.425936E16
2.100000E1	6.900000E0	5.618246E16
2.100000E1	7.000000E0	5.807721E16
2.100000E1	7.100000E0	5.994307E16
2.100000E1	7.200000E0	6.177961E16
2.100000E1	7.300000E0	6.358653E16
2.100000E1	7.400000E0	6.536364E16
2.100000E1	7.500000E0	6.711081E16
2.100000E1	7.600000E0	6.882804E16
2.100000E1	7.700000E0	7.051534E16
2.100000E1	7.800000E0	7.217283E16
2.100000E1	7.900000E0	7.380064E16
2.100000E1	8.000000E0	7.539898E16
2.100000E1	8.100000E0	7.696809E16
2.100000E1	8.200000E0	7.850822E16
2.100000E1	8.300000E0	8.001968E16
2.100000E1	8.400000E0	8.150279E16
2.100000E1	8.500000E0	8.295789E16
2.100000E1	8.600000E0	8.438535E16
2.100000E1	8.700000E0	8.578554E16
2.100000E1	8.800000E0	8.715886E16
2.100000E1	8.900000E0	8.850569E16
2.100000E1	9.000000E0	8.982646E16
2.100000E1	9.100000E0	9.112157E16
2.100000E1	9.200000E0	9.239145E16
2.100000E1	9.300000E0	9.363653E16
2.100000E1	9.400000E0	9.485722E16
2.100000E1	9.500000E0	9.605396E16
2.100000E1	9.600000E0	9.722718E16
2.100000E1	9.700000E0	9.837730E16
2.100000E1	9.800000E0	9.950475E16
2.100000E1	9.900000E0	1.006100E17
2.100000E1	1.000000E1	1.016934E17
2.200000E1	0.000000E0	1.816710E-5
2.200000E1	1.000000E-1	3.974790E-4
2.200000E1	2.000000E-1	8.751104E-3
2.200000E1	3.000000E-1	1.924017E-1
2.200000E1	4.000000E-1	4.221762E0
2.200000E1	5.000000E-1	9.243645E1
2.200000E1	6.000000E-1	2.018752E3
2.200000E1	7.000000E-1	4.393264E4
2.200000E1	8.000000E-1	9.507399E5
2.200000E1	9.000000E-1	2.035940E7
2.200000E1	1.000000E0	4.265776E8
2.200000E1	1.100000E0	8.399838E9
2.200000E1	1.200000E0	1.333532E11
2.200000E1	1.300000E0	1.517269E12
2.200000E1	1.400000E0	1.090638E13
2.200000E1	1.500000E0	3.456998E13
2.200000E1	1.600000E0	3.405906E13
2.200000E1	1.700000E0	1.738340E13
2.200000E1	1.800000E0	9.190189E12
2.200000E1	1.900000E0	5.912498E12
2.200000E1	2.000000E0	4.491952E12
2.200000E1	2.100000E0	3.904279E12
2.200000E1	2.200000E0	3.810551E12
2.200000E1	2.300000E0	4.124235E12
2.200000E1	2.400000E0	4.898319E12
2.200000E1	2.500000E0	6.318292E12
2.200000E1	2.600000E0	8.754334E12
2.200000E1	2.700000E0	1.287547E13
2.200000E1	2.800000E0	1.984908E13
2.200000E1	2.900000E0	3.165913E13
2.200000E1	3.000000E0	5.157318E13
2.200000E1	3.100000E0	8.476010E13
2.200000E1	3.200000E0	1.389938E14
2.200000E1	3.300000E0	2.252841E14
2.200000E1	3.400000E0	3.581878E14
2.200000E1	3.500000E0	5.555376E14
2.200000E1	3.600000E0	8.374334E14
2.200000E1	3.700000E0	1.224557E15
2.200000E1	3.800000E0	1.736121E15
2.200000E1	3.900000E0	2.387907E15
2.200000E1	4.000000E0	3.190831E15
2.200000E1	4.100000E0	4.150242E15
2.200000E1	4.200000E0	5.265992E15
2.200000E1	4.300000E0	6.533091E15
2.200000E1	4.400000E0	7.942711E15
2.200000E1	4.500000E0	9.483301E15
2.200000E1	4.600000E0	1.114163E16
2.200000E1	4.700000E0	1.290371E16
2.200000E1	4.800000E0	1.475542E16
2.200000E1	4.900000E0	1.668311E16
2.200000E1	5.000000E0	1.867385E16
2.200000E1	5.100000E0	2.071570E16
2.200000E1	5.200000E0	2.279780E16
2.200000E1	5.300000E0	2.491039E16
2.200000E1	5.400000E0	2.704477E16
2.200000E1	5.500000E0	2.919329E16
2.200000E1	5.600000E0	3.134925E16
2.200000E1	5.700000E0	3.350678E16
2.200000E1	5.800000E0	3.566081E16
2.200000E1	5.900000E0	3.780694E16
2.200000E1	6.000000E0	3.994137E16
2.200000E1	6.100000E0	4.206086E16
2.200000E1	6.200000E0	4.416262E16
2.200000E1	6.300000E0	4.624426E16
2.200000E1	6.400000E0	4.830379E16
2.200000E1	6.500000E0	5.033949E16
2.200000E1	6.600000E0	5.234995E16
2.200000E1	6.700000E0	5.433398E16
2.200000E1	6.800000E0	5.629063E16
2.200000E1	6.900000E0	5.821910E16
2.200000E1	7.000000E0	6.011878E16
2.200000E1	7.100000E0	6.198919E16
2.200000E1	7.200000E0	6.382997E16
2.200000E1	7.300000E0	6.564089E16
2.200000E1	7.400000E0	6.742178E16
2.200000E1	7.500000E0	6.917259E16
2.200000E1	7.600000E0	7.089331E16
2.200000E1	7.700000E0	7.258402E16
2.200000E1	7.800000E0	7.424484E16
2.200000E1	7.900000E0	7.587594E16
2.200000E1	8.000000E0	7.747753E16
2.200000E1	8.100000E0	7.904987E16
2.200000E1	8.200000E0	8.059322E16
2.200000E1	8.300000E0	8.210791E16
2.200000E1	8.400000E0	8.359425E16
2.200000E1	8.500000E0	8.505260E16
2.200000E1	8.600000E0	8.648333E16
2.200000E1	8.700000E0	8.788681E16
2.200000E1	8.800000E0	8.926343E16
2.200000E1	8.900000E0	9.061361E16
2.200000E1	9.000000E0	9.193774E16
2.200000E1	9.100000E0	9.323624E16
2.200000E1	9.200000E0	9.450954E16
2.200000E1	9.300000E0	9.575805E16
2.200000E1	9.400000E0	9.698219E16
