# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	2.000000E-1	8.184244E9
2.800000E1	3.000000E-1	2.622221E10
2.800000E1	4.000000E-1	8.225312E10
2.800000E1	5.000000E-1	2.521923E11
2.800000E1	6.000000E-1	7.568552E11
2.800000E1	7.000000E-1	2.229525E12
2.800000E1	8.000000E-1	6.455450E12
2.800000E1	9.000000E-1	1.836167E13
2.800000E1	1.000000E0	5.119573E13
2.800000E1	1.100000E0	1.394852E14
2.800000E1	1.200000E0	3.699943E14
2.800000E1	1.300000E0	9.501124E14
2.800000E1	1.400000E0	2.320566E15
2.800000E1	1.500000E0	5.013515E15
2.800000E1	1.600000E0	8.566813E15
2.800000E1	1.700000E0	1.184663E16
2.800000E1	1.800000E0	1.471514E16
2.800000E1	1.900000E0	1.740520E16
2.800000E1	2.000000E0	1.998834E16
2.800000E1	2.100000E0	2.246532E16
2.800000E1	2.200000E0	2.483096E16
2.800000E1	2.300000E0	2.708258E16
2.800000E1	2.400000E0	2.921920E16
2.800000E1	2.500000E0	3.124085E16
2.800000E1	2.600000E0	3.314834E16
2.800000E1	2.700000E0	3.494324E16
2.800000E1	2.800000E0	3.662782E16
2.800000E1	2.900000E0	3.820504E16
2.800000E1	3.000000E0	3.967852E16
2.800000E1	3.100000E0	4.105243E16
2.800000E1	3.200000E0	4.233135E16
2.800000E1	3.300000E0	4.352023E16
2.800000E1	3.400000E0	4.462418E16
2.800000E1	3.500000E0	4.564842E16
2.800000E1	3.600000E0	4.659815E16
2.800000E1	3.700000E0	4.747846E16
2.800000E1	3.800000E0	4.829429E16
2.800000E1	3.900000E0	4.905036E16
2.800000E1	4.000000E0	4.975113E16
2.800000E1	4.100000E0	5.040081E16
2.800000E1	4.200000E0	5.100333E16
2.800000E1	4.300000E0	5.156232E16
2.800000E1	4.400000E0	5.208118E16
2.800000E1	4.500000E0	5.256302E16
2.800000E1	4.600000E0	5.301070E16
2.800000E1	4.700000E0	5.342686E16
2.800000E1	4.800000E0	5.381391E16
2.800000E1	4.900000E0	5.417406E16
2.800000E1	5.000000E0	5.450936E16
2.800000E1	5.100000E0	5.482165E16
2.800000E1	5.200000E0	5.511263E16
2.800000E1	5.300000E0	5.538387E16
2.800000E1	5.400000E0	5.563679E16
2.800000E1	5.500000E0	5.587271E16
2.800000E1	5.600000E0	5.609283E16
2.800000E1	5.700000E0	5.629825E16
2.800000E1	5.800000E0	5.648999E16
2.800000E1	5.900000E0	5.666899E16
2.800000E1	6.000000E0	5.683610E16
2.800000E1	6.100000E0	5.699211E16
2.800000E1	6.200000E0	5.713777E16
2.800000E1	6.300000E0	5.727374E16
2.800000E1	6.400000E0	5.740066E16
2.800000E1	6.500000E0	5.751909E16
2.800000E1	6.600000E0	5.762959E16
2.800000E1	6.700000E0	5.773264E16
2.800000E1	6.800000E0	5.782871E16
2.800000E1	6.900000E0	5.791822E16
2.800000E1	7.000000E0	5.800159E16
2.800000E1	7.100000E0	5.807917E16
2.800000E1	7.200000E0	5.815132E16
2.800000E1	7.300000E0	5.821836E16
2.800000E1	7.400000E0	5.828060E16
2.800000E1	7.500000E0	5.833831E16
2.800000E1	7.600000E0	5.839176E16
2.800000E1	7.700000E0	5.844120E16
2.800000E1	7.800000E0	5.848686E16
2.800000E1	7.900000E0	5.852895E16
2.800000E1	8.000000E0	5.856769E16
2.800000E1	8.100000E0	5.860326E16
2.800000E1	8.200000E0	5.863584E16
2.800000E1	8.300000E0	5.866561E16
2.800000E1	8.400000E0	5.869272E16
2.800000E1	8.500000E0	5.871732E16
2.800000E1	8.600000E0	5.873955E16
2.800000E1	8.700000E0	5.875955E16
2.800000E1	8.800000E0	5.877744E16
2.800000E1	8.900000E0	5.879334E16
2.800000E1	9.000000E0	5.880737E16
2.800000E1	9.100000E0	5.881962E16
2.800000E1	9.200000E0	5.883020E16
2.800000E1	9.300000E0	5.883920E16
2.800000E1	9.400000E0	5.884671E16
2.800000E1	9.500000E0	5.885282E16
2.800000E1	9.600000E0	5.885761E16
2.800000E1	9.700000E0	5.886114E16
2.800000E1	9.800000E0	5.886350E16
2.800000E1	9.900000E0	5.886475E16
2.800000E1	1.000000E1	5.886495E16
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849026E13
2.900000E1	1.100000E0	1.097010E14
2.900000E1	1.200000E0	3.041357E14
2.900000E1	1.300000E0	8.154938E14
2.900000E1	1.400000E0	2.076931E15
2.900000E1	1.500000E0	4.657669E15
2.900000E1	1.600000E0	8.169274E15
2.900000E1	1.700000E0	1.145436E16
2.900000E1	1.800000E0	1.432272E16
2.900000E1	1.900000E0	1.700392E16
2.900000E1	2.000000E0	1.957610E16
2.900000E1	2.100000E0	2.204254E16
2.900000E1	2.200000E0	2.439878E16
2.900000E1	2.300000E0	2.664238E16
2.900000E1	2.400000E0	2.877244E16
2.900000E1	2.500000E0	3.078903E16
2.900000E1	2.600000E0	3.269291E16
2.900000E1	2.700000E0	3.448557E16
2.900000E1	2.800000E0	3.616918E16
2.900000E1	2.900000E0	3.774660E16
2.900000E1	3.000000E0	3.922132E16
2.900000E1	3.100000E0	4.059737E16
2.900000E1	3.200000E0	4.187921E16
2.900000E1	3.300000E0	4.307165E16
2.900000E1	3.400000E0	4.417970E16
2.900000E1	3.500000E0	4.520846E16
2.900000E1	3.600000E0	4.616303E16
2.900000E1	3.700000E0	4.704841E16
2.900000E1	3.800000E0	4.786947E16
2.900000E1	3.900000E0	4.863085E16
2.900000E1	4.000000E0	4.933697E16
2.900000E1	4.100000E0	4.999197E16
2.900000E1	4.200000E0	5.059976E16
2.900000E1	4.300000E0	5.116394E16
2.900000E1	4.400000E0	5.168786E16
2.900000E1	4.500000E0	5.217463E16
2.900000E1	4.600000E0	5.262709E16
2.900000E1	4.700000E0	5.304786E16
2.900000E1	4.800000E0	5.343936E16
2.900000E1	4.900000E0	5.380379E16
2.900000E1	5.000000E0	5.414318E16
2.900000E1	5.100000E0	5.445938E16
2.900000E1	5.200000E0	5.475410E16
2.900000E1	5.300000E0	5.502890E16
2.900000E1	5.400000E0	5.528521E16
2.900000E1	5.500000E0	5.552435E16
2.900000E1	5.600000E0	5.574752E16
2.900000E1	5.700000E0	5.595583E16
2.900000E1	5.800000E0	5.615031E16
2.900000E1	5.900000E0	5.633189E16
2.900000E1	6.000000E0	5.650144E16
2.900000E1	6.100000E0	5.665975E16
2.900000E1	6.200000E0	5.680757E16
2.900000E1	6.300000E0	5.694558E16
2.900000E1	6.400000E0	5.707441E16
2.900000E1	6.500000E0	5.719464E16
2.900000E1	6.600000E0	5.730682E16
2.900000E1	6.700000E0	5.741144E16
2.900000E1	6.800000E0	5.750898E16
2.900000E1	6.900000E0	5.759986E16
2.900000E1	7.000000E0	5.768450E16
2.900000E1	7.100000E0	5.776327E16
2.900000E1	7.200000E0	5.783652E16
2.900000E1	7.300000E0	5.790458E16
2.900000E1	7.400000E0	5.796776E16
2.900000E1	7.500000E0	5.802634E16
2.900000E1	7.600000E0	5.808059E16
2.900000E1	7.700000E0	5.813076E16
2.900000E1	7.800000E0	5.817709E16
2.900000E1	7.900000E0	5.821979E16
2.900000E1	8.000000E0	5.825908E16
2.900000E1	8.100000E0	5.829514E16
2.900000E1	8.200000E0	5.832817E16
2.900000E1	8.300000E0	5.835834E16
2.900000E1	8.400000E0	5.838580E16
2.900000E1	8.500000E0	5.841070E16
2.900000E1	8.600000E0	5.843320E16
2.900000E1	8.700000E0	5.845343E16
2.900000E1	8.800000E0	5.847151E16
2.900000E1	8.900000E0	5.848756E16
2.900000E1	9.000000E0	5.850171E16
2.900000E1	9.100000E0	5.851405E16
2.900000E1	9.200000E0	5.852469E16
2.900000E1	9.300000E0	5.853372E16
2.900000E1	9.400000E0	5.854124E16
2.900000E1	9.500000E0	5.854733E16
2.900000E1	9.600000E0	5.855207E16
2.900000E1	9.700000E0	5.855554E16
2.900000E1	9.800000E0	5.855781E16
2.900000E1	9.900000E0	5.855895E16
2.900000E1	1.000000E1	5.855902E16
3.000000E1	0.000000E0	1.609822E8
3.000000E1	1.000000E-1	5.754208E8
3.000000E1	2.000000E-1	2.061566E9
3.000000E1	3.000000E-1	7.343363E9
3.000000E1	4.000000E-1	2.571458E10
3.000000E1	5.000000E-1	8.789173E10
3.000000E1	6.000000E-1	2.926540E11
3.000000E1	7.000000E-1	9.511880E11
3.000000E1	8.000000E-1	3.027836E12
3.000000E1	9.000000E-1	9.450104E12
3.000000E1	1.000000E0	2.887975E13
3.000000E1	1.100000E0	8.613780E13
3.000000E1	1.200000E0	2.497109E14
3.000000E1	1.300000E0	6.994761E14
3.000000E1	1.400000E0	1.858547E15
3.000000E1	1.500000E0	4.328588E15
3.000000E1	1.600000E0	7.796231E15
3.000000E1	1.700000E0	1.108552E16
3.000000E1	1.800000E0	1.395338E16
3.000000E1	1.900000E0	1.662528E16
3.000000E1	2.000000E0	1.918600E16
3.000000E1	2.100000E0	2.164139E16
3.000000E1	2.200000E0	2.398771E16
3.000000E1	2.300000E0	2.622275E16
3.000000E1	2.400000E0	2.834571E16
3.000000E1	2.500000E0	3.035664E16
3.000000E1	2.600000E0	3.225630E16
3.000000E1	2.700000E0	3.404608E16
3.000000E1	2.800000E0	3.572808E16
3.000000E1	2.900000E0	3.730504E16
3.000000E1	3.000000E0	3.878033E16
3.000000E1	3.100000E0	4.015785E16
3.000000E1	3.200000E0	4.144195E16
3.000000E1	3.300000E0	4.263732E16
3.000000E1	3.400000E0	4.374884E16
3.000000E1	3.500000E0	4.478151E16
3.000000E1	3.600000E0	4.574033E16
3.000000E1	3.700000E0	4.663022E16
3.000000E1	3.800000E0	4.745596E16
3.000000E1	3.900000E0	4.822214E16
3.000000E1	4.000000E0	4.893311E16
3.000000E1	4.100000E0	4.959298E16
3.000000E1	4.200000E0	5.020560E16
3.000000E1	4.300000E0	5.077455E16
3.000000E1	4.400000E0	5.130315E16
3.000000E1	4.500000E0	5.179448E16
3.000000E1	4.600000E0	5.225138E16
3.000000E1	4.700000E0	5.267645E16
3.000000E1	4.800000E0	5.307209E16
3.000000E1	4.900000E0	5.344051E16
3.000000E1	5.000000E0	5.378372E16
3.000000E1	5.100000E0	5.410359E16
3.000000E1	5.200000E0	5.440182E16
3.000000E1	5.300000E0	5.467996E16
3.000000E1	5.400000E0	5.493946E16
3.000000E1	5.500000E0	5.518162E16
3.000000E1	5.600000E0	5.540766E16
3.000000E1	5.700000E0	5.561870E16
3.000000E1	5.800000E0	5.581575E16
3.000000E1	5.900000E0	5.599977E16
3.000000E1	6.000000E0	5.617162E16
3.000000E1	6.100000E0	5.633211E16
3.000000E1	6.200000E0	5.648197E16
3.000000E1	6.300000E0	5.662190E16
3.000000E1	6.400000E0	5.675254E16
3.000000E1	6.500000E0	5.687446E16
3.000000E1	6.600000E0	5.698822E16
3.000000E1	6.700000E0	5.709433E16
3.000000E1	6.800000E0	5.719325E16
3.000000E1	6.900000E0	5.728543E16
3.000000E1	7.000000E0	5.737128E16
3.000000E1	7.100000E0	5.745117E16
3.000000E1	7.200000E0	5.752546E16
3.000000E1	7.300000E0	5.759448E16
3.000000E1	7.400000E0	5.765854E16
3.000000E1	7.500000E0	5.771794E16
3.000000E1	7.600000E0	5.777294E16
3.000000E1	7.700000E0	5.782380E16
3.000000E1	7.800000E0	5.787075E16
3.000000E1	7.900000E0	5.791402E16
3.000000E1	8.000000E0	5.795383E16
3.000000E1	8.100000E0	5.799036E16
3.000000E1	8.200000E0	5.802380E16
3.000000E1	8.300000E0	5.805433E16
3.000000E1	8.400000E0	5.808212E16
3.000000E1	8.500000E0	5.810730E16
3.000000E1	8.600000E0	5.813004E16
3.000000E1	8.700000E0	5.815048E16
3.000000E1	8.800000E0	5.816873E16
3.000000E1	8.900000E0	5.818492E16
3.000000E1	9.000000E0	5.819917E16
3.000000E1	9.100000E0	5.821158E16
3.000000E1	9.200000E0	5.822227E16
3.000000E1	9.300000E0	5.823132E16
3.000000E1	9.400000E0	5.823883E16
3.000000E1	9.500000E0	5.824489E16
3.000000E1	9.600000E0	5.824958E16
3.000000E1	9.700000E0	5.825297E16
3.000000E1	9.800000E0	5.825515E16
3.000000E1	9.900000E0	5.825618E16
3.000000E1	1.000000E1	5.825613E16
3.100000E1	0.000000E0	7.373378E7
3.100000E1	1.000000E-1	2.750674E8
3.100000E1	2.000000E-1	1.029486E9
3.100000E1	3.000000E-1	3.851944E9
3.100000E1	4.000000E-1	1.423740E10
3.100000E1	5.000000E-1	5.143040E10
3.100000E1	6.000000E-1	1.807260E11
3.100000E1	7.000000E-1	6.181209E11
3.100000E1	8.000000E-1	2.065221E12
3.100000E1	9.000000E-1	6.756157E12
3.100000E1	1.000000E0	2.162635E13
3.100000E1	1.100000E0	6.752828E13
3.100000E1	1.200000E0	2.047884E14
3.100000E1	1.300000E0	5.995491E14
3.100000E1	1.400000E0	1.662775E15
3.100000E1	1.500000E0	4.023933E15
3.100000E1	1.600000E0	7.445519E15
3.100000E1	1.700000E0	1.073803E16
3.100000E1	1.800000E0	1.360518E16
3.100000E1	1.900000E0	1.626745E16
3.100000E1	2.000000E0	1.881630E16
3.100000E1	2.100000E0	2.126022E16
3.100000E1	2.200000E0	2.359619E16
3.100000E1	2.300000E0	2.582222E16
3.100000E1	2.400000E0	2.793760E16
3.100000E1	2.500000E0	2.994238E16
3.100000E1	2.600000E0	3.183728E16
3.100000E1	2.700000E0	3.362363E16
3.100000E1	2.800000E0	3.530345E16
3.100000E1	2.900000E0	3.687936E16
3.100000E1	3.000000E0	3.835462E16
3.100000E1	3.100000E0	3.973302E16
3.100000E1	3.200000E0	4.101878E16
3.100000E1	3.300000E0	4.221648E16
3.100000E1	3.400000E0	4.333090E16
3.100000E1	3.500000E0	4.436691E16
3.100000E1	3.600000E0	4.532944E16
3.100000E1	3.700000E0	4.622332E16
3.100000E1	3.800000E0	4.705325E16
3.100000E1	3.900000E0	4.782376E16
3.100000E1	4.000000E0	4.853913E16
3.100000E1	4.100000E0	4.920344E16
3.100000E1	4.200000E0	4.982048E16
3.100000E1	4.300000E0	5.039381E16
3.100000E1	4.400000E0	5.092672E16
3.100000E1	4.500000E0	5.142228E16
3.100000E1	4.600000E0	5.188329E16
3.100000E1	4.700000E0	5.231235E16
3.100000E1	4.800000E0	5.271185E16
3.100000E1	4.900000E0	5.308399E16
3.100000E1	5.000000E0	5.343078E16
3.100000E1	5.100000E0	5.375409E16
3.100000E1	5.200000E0	5.405559E16
3.100000E1	5.300000E0	5.433687E16
3.100000E1	5.400000E0	5.459936E16
3.100000E1	5.500000E0	5.484436E16
3.100000E1	5.600000E0	5.507311E16
3.100000E1	5.700000E0	5.528671E16
3.100000E1	5.800000E0	5.548619E16
3.100000E1	5.900000E0	5.567250E16
3.100000E1	6.000000E0	5.584652E16
3.100000E1	6.100000E0	5.600905E16
3.100000E1	6.200000E0	5.616085E16
3.100000E1	6.300000E0	5.630259E16
3.100000E1	6.400000E0	5.643493E16
3.100000E1	6.500000E0	5.655845E16
3.100000E1	6.600000E0	5.667371E16
3.100000E1	6.700000E0	5.678122E16
3.100000E1	6.800000E0	5.688146E16
3.100000E1	6.900000E0	5.697486E16
3.100000E1	7.000000E0	5.706184E16
3.100000E1	7.100000E0	5.714278E16
3.100000E1	7.200000E0	5.721805E16
3.100000E1	7.300000E0	5.728798E16
3.100000E1	7.400000E0	5.735287E16
3.100000E1	7.500000E0	5.741304E16
3.100000E1	7.600000E0	5.746874E16
3.100000E1	7.700000E0	5.752025E16
3.100000E1	7.800000E0	5.756779E16
3.100000E1	7.900000E0	5.761159E16
3.100000E1	8.000000E0	5.765188E16
3.100000E1	8.100000E0	5.768884E16
3.100000E1	8.200000E0	5.772267E16
3.100000E1	8.300000E0	5.775354E16
3.100000E1	8.400000E0	5.778162E16
3.100000E1	8.500000E0	5.780707E16
3.100000E1	8.600000E0	5.783003E16
3.100000E1	8.700000E0	5.785065E16
3.100000E1	8.800000E0	5.786905E16
3.100000E1	8.900000E0	5.788536E16
3.100000E1	9.000000E0	5.789970E16
3.100000E1	9.100000E0	5.791217E16
3.100000E1	9.200000E0	5.792289E16
3.100000E1	9.300000E0	5.793195E16
3.100000E1	9.400000E0	5.793945E16
3.100000E1	9.500000E0	5.794547E16
3.100000E1	9.600000E0	5.795009E16
3.100000E1	9.700000E0	5.795341E16
3.100000E1	9.800000E0	5.795549E16
3.100000E1	9.900000E0	5.795640E16
3.100000E1	1.000000E1	5.795621E16
3.200000E1	0.000000E0	3.377188E7
3.200000E1	1.000000E-1	1.314900E8
3.200000E1	2.000000E-1	5.136852E8
3.200000E1	3.000000E-1	2.012606E9
3.200000E1	4.000000E-1	7.837092E9
3.200000E1	5.000000E-1	2.991873E10
3.200000E1	6.000000E-1	1.110596E11
3.200000E1	7.000000E-1	4.002395E11
3.200000E1	8.000000E-1	1.404819E12
3.200000E1	9.000000E-1	4.819401E12
3.200000E1	1.000000E0	1.616381E13
3.200000E1	1.100000E0	5.285626E13
3.200000E1	1.200000E0	1.677537E14
3.200000E1	1.300000E0	5.135354E14
3.200000E1	1.400000E0	1.487263E15
3.200000E1	1.500000E0	3.741610E15
3.200000E1	1.600000E0	7.115200E15
3.200000E1	1.700000E0	1.041003E16
3.200000E1	1.800000E0	1.327634E16
3.200000E1	1.900000E0	1.592877E16
3.200000E1	2.000000E0	1.846543E16
3.200000E1	2.100000E0	2.089755E16
3.200000E1	2.200000E0	2.322281E16
3.200000E1	2.300000E0	2.543946E16
3.200000E1	2.400000E0	2.754685E16
3.200000E1	2.500000E0	2.954504E16
3.200000E1	2.600000E0	3.143472E16
3.200000E1	2.700000E0	3.321716E16
3.200000E1	2.800000E0	3.489428E16
3.200000E1	2.900000E0	3.646862E16
3.200000E1	3.000000E0	3.794332E16
3.200000E1	3.100000E0	3.932205E16
3.200000E1	3.200000E0	4.060895E16
3.200000E1	3.300000E0	4.180845E16
3.200000E1	3.400000E0	4.292523E16
3.200000E1	3.500000E0	4.396408E16
3.200000E1	3.600000E0	4.492983E16
3.200000E1	3.700000E0	4.582721E16
3.200000E1	3.800000E0	4.666087E16
3.200000E1	3.900000E0	4.743525E16
3.200000E1	4.000000E0	4.815461E16
3.200000E1	4.100000E0	4.882294E16
3.200000E1	4.200000E0	4.944403E16
3.200000E1	4.300000E0	5.002138E16
3.200000E1	4.400000E0	5.055827E16
3.200000E1	4.500000E0	5.105772E16
3.200000E1	4.600000E0	5.152254E16
3.200000E1	4.700000E0	5.195531E16
3.200000E1	4.800000E0	5.235841E16
3.200000E1	4.900000E0	5.273401E16
3.200000E1	5.000000E0	5.308415E16
3.200000E1	5.100000E0	5.341066E16
3.200000E1	5.200000E0	5.371524E16
3.200000E1	5.300000E0	5.399946E16
3.200000E1	5.400000E0	5.426474E16
3.200000E1	5.500000E0	5.451242E16
3.200000E1	5.600000E0	5.474371E16
3.200000E1	5.700000E0	5.495972E16
3.200000E1	5.800000E0	5.516148E16
3.200000E1	5.900000E0	5.534996E16
3.200000E1	6.000000E0	5.552602E16
3.200000E1	6.100000E0	5.569048E16
3.200000E1	6.200000E0	5.584409E16
3.200000E1	6.300000E0	5.598755E16
3.200000E1	6.400000E0	5.612149E16
3.200000E1	6.500000E0	5.624652E16
3.200000E1	6.600000E0	5.636320E16
3.200000E1	6.700000E0	5.647203E16
3.200000E1	6.800000E0	5.657349E16
3.200000E1	6.900000E0	5.666805E16
3.200000E1	7.000000E0	5.675610E16
3.200000E1	7.100000E0	5.683803E16
3.200000E1	7.200000E0	5.691422E16
3.200000E1	7.300000E0	5.698500E16
3.200000E1	7.400000E0	5.705068E16
3.200000E1	7.500000E0	5.711157E16
3.200000E1	7.600000E0	5.716794E16
3.200000E1	7.700000E0	5.722004E16
3.200000E1	7.800000E0	5.726813E16
3.200000E1	7.900000E0	5.731243E16
3.200000E1	8.000000E0	5.735317E16
3.200000E1	8.100000E0	5.739053E16
3.200000E1	8.200000E0	5.742472E16
3.200000E1	8.300000E0	5.745590E16
3.200000E1	8.400000E0	5.748426E16
3.200000E1	8.500000E0	5.750994E16
3.200000E1	8.600000E0	5.753310E16
3.200000E1	8.700000E0	5.755389E16
3.200000E1	8.800000E0	5.757242E16
3.200000E1	8.900000E0	5.758884E16
3.200000E1	9.000000E0	5.760325E16
3.200000E1	9.100000E0	5.761577E16
3.200000E1	9.200000E0	5.762651E16
3.200000E1	9.300000E0	5.763557E16
3.200000E1	9.400000E0	5.764304E16
3.200000E1	9.500000E0	5.764901E16
3.200000E1	9.600000E0	5.765357E16
3.200000E1	9.700000E0	5.765680E16
3.200000E1	9.800000E0	5.765877E16
3.200000E1	9.900000E0	5.765956E16
3.200000E1	1.000000E1	5.765924E16
3.300000E1	0.000000E0	1.546834E7
3.300000E1	1.000000E-1	6.285593E7
3.300000E1	2.000000E-1	2.563149E8
3.300000E1	3.000000E-1	1.049156E9
3.300000E1	4.000000E-1	4.292913E9
3.300000E1	5.000000E-1	1.730677E10
3.300000E1	6.000000E-1	6.790636E10
3.300000E1	7.000000E-1	2.581757E11
3.300000E1	8.000000E-1	9.529646E11
3.300000E1	9.000000E-1	3.430294E12
3.300000E1	1.000000E0	1.205861E13
3.300000E1	1.100000E0	4.130827E13
3.300000E1	1.200000E0	1.372586E14
3.300000E1	1.300000E0	4.395463E14
3.300000E1	1.400000E0	1.329914E15
3.300000E1	1.500000E0	3.479737E15
3.300000E1	1.600000E0	6.803536E15
3.300000E1	1.700000E0	1.009982E16
3.300000E1	1.800000E0	1.296528E16
3.300000E1	1.900000E0	1.560775E16
3.300000E1	2.000000E0	1.813198E16
3.300000E1	2.100000E0	2.055202E16
3.300000E1	2.200000E0	2.286629E16
3.300000E1	2.300000E0	2.507325E16
3.300000E1	2.400000E0	2.717231E16
3.300000E1	2.500000E0	2.916355E16
3.300000E1	2.600000E0	3.104761E16
3.300000E1	2.700000E0	3.282571E16
3.300000E1	2.800000E0	3.449968E16
3.300000E1	2.900000E0	3.607197E16
3.300000E1	3.000000E0	3.754563E16
3.300000E1	3.100000E0	3.892422E16
3.300000E1	3.200000E0	4.021176E16
3.300000E1	3.300000E0	4.141257E16
3.300000E1	3.400000E0	4.253124E16
3.300000E1	3.500000E0	4.357246E16
3.300000E1	3.600000E0	4.454096E16
3.300000E1	3.700000E0	4.544140E16
3.300000E1	3.800000E0	4.627836E16
3.300000E1	3.900000E0	4.705621E16
3.300000E1	4.000000E0	4.777915E16
3.300000E1	4.100000E0	4.845115E16
3.300000E1	4.200000E0	4.907592E16
3.300000E1	4.300000E0	4.965696E16
3.300000E1	4.400000E0	5.019750E16
3.300000E1	4.500000E0	5.070055E16
3.300000E1	4.600000E0	5.116889E16
3.300000E1	4.700000E0	5.160510E16
3.300000E1	4.800000E0	5.201153E16
3.300000E1	4.900000E0	5.239037E16
3.300000E1	5.000000E0	5.274362E16
3.300000E1	5.100000E0	5.307312E16
3.300000E1	5.200000E0	5.338058E16
3.300000E1	5.300000E0	5.366755E16
3.300000E1	5.400000E0	5.393547E16
3.300000E1	5.500000E0	5.418565E16
3.300000E1	5.600000E0	5.441932E16
3.300000E1	5.700000E0	5.463759E16
3.300000E1	5.800000E0	5.484151E16
3.300000E1	5.900000E0	5.503202E16
3.300000E1	6.000000E0	5.521000E16
3.300000E1	6.100000E0	5.537628E16
3.300000E1	6.200000E0	5.553160E16
3.300000E1	6.300000E0	5.567667E16
3.300000E1	6.400000E0	5.581213E16
3.300000E1	6.500000E0	5.593858E16
3.300000E1	6.600000E0	5.605659E16
3.300000E1	6.700000E0	5.616666E16
3.300000E1	6.800000E0	5.626929E16
3.300000E1	6.900000E0	5.636492E16
3.300000E1	7.000000E0	5.645398E16
3.300000E1	7.100000E0	5.653685E16
3.300000E1	7.200000E0	5.661391E16
3.300000E1	7.300000E0	5.668549E16
3.300000E1	7.400000E0	5.675191E16
3.300000E1	7.500000E0	5.681347E16
3.300000E1	7.600000E0	5.687045E16
3.300000E1	7.700000E0	5.692312E16
3.300000E1	7.800000E0	5.697173E16
3.300000E1	7.900000E0	5.701649E16
3.300000E1	8.000000E0	5.705764E16
3.300000E1	8.100000E0	5.709538E16
3.300000E1	8.200000E0	5.712989E16
3.300000E1	8.300000E0	5.716137E16
3.300000E1	8.400000E0	5.718997E16
3.300000E1	8.500000E0	5.721587E16
3.300000E1	8.600000E0	5.723921E16
3.300000E1	8.700000E0	5.726015E16
3.300000E1	8.800000E0	5.727880E16
3.300000E1	8.900000E0	5.729530E16
3.300000E1	9.000000E0	5.730977E16
3.300000E1	9.100000E0	5.732233E16
3.300000E1	9.200000E0	5.733308E16
3.300000E1	9.300000E0	5.734213E16
3.300000E1	9.400000E0	5.734956E16
3.300000E1	9.500000E0	5.735548E16
3.300000E1	9.600000E0	5.735996E16
3.300000E1	9.700000E0	5.736310E16
3.300000E1	9.800000E0	5.736496E16
3.300000E1	9.900000E0	5.736562E16
3.300000E1	1.000000E1	5.736516E16
3.400000E1	0.000000E0	7.084880E6
3.400000E1	1.000000E-1	3.004691E7
3.400000E1	2.000000E-1	1.278941E8
3.400000E1	3.000000E-1	5.465207E8
3.400000E1	4.000000E-1	2.342937E9
3.400000E1	5.000000E-1	9.959172E9
3.400000E1	6.000000E-1	4.131201E10
3.400000E1	7.000000E-1	1.658727E11
3.400000E1	8.000000E-1	6.446190E11
3.400000E1	9.000000E-1	2.436254E12
3.400000E1	1.000000E0	8.979747E12
3.400000E1	1.100000E0	3.223442E13
3.400000E1	1.200000E0	1.121787E14
3.400000E1	1.300000E0	3.759440E14
3.400000E1	1.400000E0	1.188851E15
3.400000E1	1.500000E0	3.236623E15
3.400000E1	1.600000E0	6.508962E15
3.400000E1	1.700000E0	9.805898E15
3.400000E1	1.800000E0	1.267057E16
3.400000E1	1.900000E0	1.530303E16
3.400000E1	2.000000E0	1.781466E16
3.400000E1	2.100000E0	2.022242E16
3.400000E1	2.200000E0	2.252547E16
3.400000E1	2.300000E0	2.472248E16
3.400000E1	2.400000E0	2.681293E16
3.400000E1	2.500000E0	2.879690E16
3.400000E1	2.600000E0	3.067499E16
3.400000E1	2.700000E0	3.244837E16
3.400000E1	2.800000E0	3.411880E16
3.400000E1	2.900000E0	3.568864E16
3.400000E1	3.000000E0	3.716083E16
3.400000E1	3.100000E0	3.853883E16
3.400000E1	3.200000E0	3.982656E16
3.400000E1	3.300000E0	4.102825E16
3.400000E1	3.400000E0	4.214836E16
3.400000E1	3.500000E0	4.319152E16
3.400000E1	3.600000E0	4.416234E16
3.400000E1	3.700000E0	4.506544E16
3.400000E1	3.800000E0	4.590529E16
3.400000E1	3.900000E0	4.668624E16
3.400000E1	4.000000E0	4.741240E16
3.400000E1	4.100000E0	4.808770E16
3.400000E1	4.200000E0	4.871583E16
3.400000E1	4.300000E0	4.930023E16
3.400000E1	4.400000E0	4.984413E16
3.400000E1	4.500000E0	5.035049E16
3.400000E1	4.600000E0	5.082209E16
3.400000E1	4.700000E0	5.126148E16
3.400000E1	4.800000E0	5.167101E16
3.400000E1	4.900000E0	5.205285E16
3.400000E1	5.000000E0	5.240900E16
3.400000E1	5.100000E0	5.274131E16
3.400000E1	5.200000E0	5.305145E16
3.400000E1	5.300000E0	5.334099E16
3.400000E1	5.400000E0	5.361137E16
3.400000E1	5.500000E0	5.386390E16
3.400000E1	5.600000E0	5.409981E16
