# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	7.400000E0	7.903335E16
2.400000E1	7.500000E0	8.017912E16
2.400000E1	7.600000E0	8.132416E16
2.400000E1	7.700000E0	8.246836E16
2.400000E1	7.800000E0	8.361162E16
2.400000E1	7.900000E0	8.475385E16
2.400000E1	8.000000E0	8.589497E16
2.400000E1	8.100000E0	8.703488E16
2.400000E1	8.200000E0	8.817352E16
2.400000E1	8.300000E0	8.931080E16
2.400000E1	8.400000E0	9.044664E16
2.400000E1	8.500000E0	9.158098E16
2.400000E1	8.600000E0	9.271375E16
2.400000E1	8.700000E0	9.384489E16
2.400000E1	8.800000E0	9.497432E16
2.400000E1	8.900000E0	9.610200E16
2.400000E1	9.000000E0	9.722787E16
2.400000E1	9.100000E0	9.835187E16
2.400000E1	9.200000E0	9.947396E16
2.400000E1	9.300000E0	1.005941E17
2.400000E1	9.400000E0	1.017122E17
2.400000E1	9.500000E0	1.028283E17
2.400000E1	9.600000E0	1.039422E17
2.400000E1	9.700000E0	1.050541E17
2.400000E1	9.800000E0	1.061637E17
2.400000E1	9.900000E0	1.072712E17
2.400000E1	1.000000E1	1.083764E17
2.500000E1	0.000000E0	7.890839E9
2.500000E1	1.000000E-1	2.221832E10
2.500000E1	2.000000E-1	6.153579E10
2.500000E1	3.000000E-1	1.673746E11
2.500000E1	4.000000E-1	4.472759E11
2.500000E1	5.000000E-1	1.176475E12
2.500000E1	6.000000E-1	3.051018E12
2.500000E1	7.000000E-1	7.804580E12
2.500000E1	8.000000E-1	1.967878E13
2.500000E1	9.000000E-1	4.882955E13
2.500000E1	1.000000E0	1.189731E14
2.500000E1	1.100000E0	2.839344E14
2.500000E1	1.200000E0	6.616029E14
2.500000E1	1.300000E0	1.497768E15
2.500000E1	1.400000E0	3.261053E15
2.500000E1	1.500000E0	6.570763E15
2.500000E1	1.600000E0	1.085575E16
2.500000E1	1.700000E0	1.409770E16
2.500000E1	1.800000E0	1.675469E16
2.500000E1	1.900000E0	1.952536E16
2.500000E1	2.000000E0	2.221958E16
2.500000E1	2.100000E0	2.465556E16
2.500000E1	2.200000E0	2.673669E16
2.500000E1	2.300000E0	2.246244E16
2.500000E1	2.400000E0	2.346689E16
2.500000E1	2.500000E0	2.455109E16
2.500000E1	2.600000E0	2.563976E16
2.500000E1	2.700000E0	2.671794E16
2.500000E1	2.800000E0	2.778445E16
2.500000E1	2.900000E0	2.884171E16
2.500000E1	3.000000E0	2.989286E16
2.500000E1	3.100000E0	3.094076E16
2.500000E1	3.200000E0	3.198775E16
2.500000E1	3.300000E0	3.303566E16
2.500000E1	3.400000E0	3.408587E16
2.500000E1	3.500000E0	3.513937E16
2.500000E1	3.600000E0	3.619686E16
2.500000E1	3.700000E0	3.725880E16
2.500000E1	3.800000E0	3.832549E16
2.500000E1	3.900000E0	3.939708E16
2.500000E1	4.000000E0	4.047362E16
2.500000E1	4.100000E0	4.155508E16
2.500000E1	4.200000E0	4.264137E16
2.500000E1	4.300000E0	4.373236E16
2.500000E1	4.400000E0	4.482787E16
2.500000E1	4.500000E0	4.592772E16
2.500000E1	4.600000E0	4.703172E16
2.500000E1	4.700000E0	4.813964E16
2.500000E1	4.800000E0	4.925127E16
2.500000E1	4.900000E0	5.036638E16
2.500000E1	5.000000E0	5.148477E16
2.500000E1	5.100000E0	5.260621E16
2.500000E1	5.200000E0	5.373048E16
2.500000E1	5.300000E0	5.485738E16
2.500000E1	5.400000E0	5.598670E16
2.500000E1	5.500000E0	5.711824E16
2.500000E1	5.600000E0	5.825179E16
2.500000E1	5.700000E0	5.938717E16
2.500000E1	5.800000E0	6.052420E16
2.500000E1	5.900000E0	6.166268E16
2.500000E1	6.000000E0	6.280244E16
2.500000E1	6.100000E0	6.394332E16
2.500000E1	6.200000E0	6.508514E16
2.500000E1	6.300000E0	6.622774E16
2.500000E1	6.400000E0	6.737097E16
2.500000E1	6.500000E0	6.851468E16
2.500000E1	6.600000E0	6.965871E16
2.500000E1	6.700000E0	7.080293E16
2.500000E1	6.800000E0	7.194719E16
2.500000E1	6.900000E0	7.309137E16
2.500000E1	7.000000E0	7.423533E16
2.500000E1	7.100000E0	7.537895E16
2.500000E1	7.200000E0	7.652212E16
2.500000E1	7.300000E0	7.766470E16
2.500000E1	7.400000E0	7.880660E16
2.500000E1	7.500000E0	7.994771E16
2.500000E1	7.600000E0	8.108792E16
2.500000E1	7.700000E0	8.222713E16
2.500000E1	7.800000E0	8.336525E16
2.500000E1	7.900000E0	8.450218E16
2.500000E1	8.000000E0	8.563784E16
2.500000E1	8.100000E0	8.677214E16
2.500000E1	8.200000E0	8.790501E16
2.500000E1	8.300000E0	8.903636E16
2.500000E1	8.400000E0	9.016611E16
2.500000E1	8.500000E0	9.129421E16
2.500000E1	8.600000E0	9.242057E16
2.500000E1	8.700000E0	9.354514E16
2.500000E1	8.800000E0	9.466785E16
2.500000E1	8.900000E0	9.578865E16
2.500000E1	9.000000E0	9.690748E16
2.500000E1	9.100000E0	9.802428E16
2.500000E1	9.200000E0	9.913901E16
2.500000E1	9.300000E0	1.002516E17
2.500000E1	9.400000E0	1.013621E17
2.500000E1	9.500000E0	1.024703E17
2.500000E1	9.600000E0	1.035763E17
2.500000E1	9.700000E0	1.046800E17
2.500000E1	9.800000E0	1.057813E17
2.500000E1	9.900000E0	1.068804E17
2.500000E1	1.000000E1	1.079770E17
2.600000E1	0.000000E0	3.645376E9
2.600000E1	1.000000E-1	1.082665E10
2.600000E1	2.000000E-1	3.167308E10
2.600000E1	3.000000E-1	9.093964E10
2.600000E1	4.000000E-1	2.560289E11
2.600000E1	5.000000E-1	7.076680E11
2.600000E1	6.000000E-1	1.924682E12
2.600000E1	7.000000E-1	5.157179E12
2.600000E1	8.000000E-1	1.361122E13
2.600000E1	9.000000E-1	3.533422E13
2.600000E1	1.000000E0	9.001177E13
2.600000E1	1.100000E0	2.244073E14
2.600000E1	1.200000E0	5.457150E14
2.600000E1	1.300000E0	1.288071E15
2.600000E1	1.400000E0	2.921036E15
2.600000E1	1.500000E0	6.114268E15
2.600000E1	1.600000E0	1.039056E16
2.600000E1	1.700000E0	1.366451E16
2.600000E1	1.800000E0	1.630831E16
2.600000E1	1.900000E0	1.906066E16
2.600000E1	2.000000E0	2.174792E16
2.600000E1	2.100000E0	2.418620E16
2.600000E1	2.200000E0	2.627811E16
2.600000E1	2.300000E0	2.219642E16
2.600000E1	2.400000E0	2.321984E16
2.600000E1	2.500000E0	2.431744E16
2.600000E1	2.600000E0	2.541694E16
2.600000E1	2.700000E0	2.650435E16
2.600000E1	2.800000E0	2.757892E16
2.600000E1	2.900000E0	2.864336E16
2.600000E1	3.000000E0	2.970091E16
2.600000E1	3.100000E0	3.075455E16
2.600000E1	3.200000E0	3.180669E16
2.600000E1	3.300000E0	3.285921E16
2.600000E1	3.400000E0	3.391353E16
2.600000E1	3.500000E0	3.497069E16
2.600000E1	3.600000E0	3.603141E16
2.600000E1	3.700000E0	3.709619E16
2.600000E1	3.800000E0	3.816536E16
2.600000E1	3.900000E0	3.923910E16
2.600000E1	4.000000E0	4.031747E16
2.600000E1	4.100000E0	4.140047E16
2.600000E1	4.200000E0	4.248803E16
2.600000E1	4.300000E0	4.358002E16
2.600000E1	4.400000E0	4.467630E16
2.600000E1	4.500000E0	4.577670E16
2.600000E1	4.600000E0	4.688101E16
2.600000E1	4.700000E0	4.798905E16
2.600000E1	4.800000E0	4.910060E16
2.600000E1	4.900000E0	5.021545E16
2.600000E1	5.000000E0	5.133338E16
2.600000E1	5.100000E0	5.245420E16
2.600000E1	5.200000E0	5.357768E16
2.600000E1	5.300000E0	5.470361E16
2.600000E1	5.400000E0	5.583181E16
2.600000E1	5.500000E0	5.696206E16
2.600000E1	5.600000E0	5.809417E16
2.600000E1	5.700000E0	5.922796E16
2.600000E1	5.800000E0	6.036324E16
2.600000E1	5.900000E0	6.149983E16
2.600000E1	6.000000E0	6.263756E16
2.600000E1	6.100000E0	6.377624E16
2.600000E1	6.200000E0	6.491573E16
2.600000E1	6.300000E0	6.605585E16
2.600000E1	6.400000E0	6.719645E16
2.600000E1	6.500000E0	6.833738E16
2.600000E1	6.600000E0	6.947849E16
2.600000E1	6.700000E0	7.061965E16
2.600000E1	6.800000E0	7.176070E16
2.600000E1	6.900000E0	7.290152E16
2.600000E1	7.000000E0	7.404198E16
2.600000E1	7.100000E0	7.518196E16
2.600000E1	7.200000E0	7.632133E16
2.600000E1	7.300000E0	7.745997E16
2.600000E1	7.400000E0	7.859779E16
2.600000E1	7.500000E0	7.973466E16
2.600000E1	7.600000E0	8.087048E16
2.600000E1	7.700000E0	8.200516E16
2.600000E1	7.800000E0	8.313860E16
2.600000E1	7.900000E0	8.427070E16
2.600000E1	8.000000E0	8.540139E16
2.600000E1	8.100000E0	8.653056E16
2.600000E1	8.200000E0	8.765815E16
2.600000E1	8.300000E0	8.878407E16
2.600000E1	8.400000E0	8.990825E16
2.600000E1	8.500000E0	9.103061E16
2.600000E1	8.600000E0	9.215110E16
2.600000E1	8.700000E0	9.326964E16
2.600000E1	8.800000E0	9.438617E16
2.600000E1	8.900000E0	9.550064E16
2.600000E1	9.000000E0	9.661298E16
2.600000E1	9.100000E0	9.772316E16
2.600000E1	9.200000E0	9.883110E16
2.600000E1	9.300000E0	9.993678E16
2.600000E1	9.400000E0	1.010401E17
2.600000E1	9.500000E0	1.021411E17
2.600000E1	9.600000E0	1.032397E17
2.600000E1	9.700000E0	1.043359E17
2.600000E1	9.800000E0	1.054296E17
2.600000E1	9.900000E0	1.065208E17
2.600000E1	1.000000E1	1.076094E17
2.700000E1	0.000000E0	1.674833E9
2.700000E1	1.000000E-1	5.233554E9
2.700000E1	2.000000E-1	1.616320E10
2.700000E1	3.000000E-1	4.902320E10
2.700000E1	4.000000E-1	1.456089E11
2.700000E1	5.000000E-1	4.235711E11
2.700000E1	6.000000E-1	1.209374E12
2.700000E1	7.000000E-1	3.396469E12
2.700000E1	8.000000E-1	9.387021E12
2.700000E1	9.000000E-1	2.550318E13
2.700000E1	1.000000E0	6.795517E13
2.700000E1	1.100000E0	1.770677E14
2.700000E1	1.200000E0	4.496137E14
2.700000E1	1.300000E0	1.107055E15
2.700000E1	1.400000E0	2.616386E15
2.700000E1	1.500000E0	5.693185E15
2.700000E1	1.600000E0	9.958244E15
2.700000E1	1.700000E0	1.326453E16
2.700000E1	1.800000E0	1.589399E16
2.700000E1	1.900000E0	1.862577E16
2.700000E1	2.000000E0	2.130396E16
2.700000E1	2.100000E0	2.374241E16
2.700000E1	2.200000E0	2.584283E16
2.700000E1	2.300000E0	2.194163E16
2.700000E1	2.400000E0	2.298280E16
2.700000E1	2.500000E0	2.409306E16
2.700000E1	2.600000E0	2.520287E16
2.700000E1	2.700000E0	2.629917E16
2.700000E1	2.800000E0	2.738160E16
2.700000E1	2.900000E0	2.845306E16
2.700000E1	3.000000E0	2.951692E16
2.700000E1	3.100000E0	3.057625E16
2.700000E1	3.200000E0	3.163351E16
2.700000E1	3.300000E0	3.269064E16
2.700000E1	3.400000E0	3.374909E16
2.700000E1	3.500000E0	3.480994E16
2.700000E1	3.600000E0	3.587394E16
2.700000E1	3.700000E0	3.694164E16
2.700000E1	3.800000E0	3.801337E16
2.700000E1	3.900000E0	3.908935E16
2.700000E1	4.000000E0	4.016966E16
2.700000E1	4.100000E0	4.125431E16
2.700000E1	4.200000E0	4.234326E16
2.700000E1	4.300000E0	4.343641E16
2.700000E1	4.400000E0	4.453361E16
2.700000E1	4.500000E0	4.563471E16
2.700000E1	4.600000E0	4.673953E16
2.700000E1	4.700000E0	4.784787E16
2.700000E1	4.800000E0	4.895953E16
2.700000E1	4.900000E0	5.007432E16
2.700000E1	5.000000E0	5.119202E16
2.700000E1	5.100000E0	5.231244E16
2.700000E1	5.200000E0	5.343535E16
2.700000E1	5.300000E0	5.456057E16
2.700000E1	5.400000E0	5.568790E16
2.700000E1	5.500000E0	5.681713E16
2.700000E1	5.600000E0	5.794808E16
2.700000E1	5.700000E0	5.908056E16
2.700000E1	5.800000E0	6.021439E16
2.700000E1	5.900000E0	6.134938E16
2.700000E1	6.000000E0	6.248537E16
2.700000E1	6.100000E0	6.362219E16
2.700000E1	6.200000E0	6.475966E16
2.700000E1	6.300000E0	6.589763E16
2.700000E1	6.400000E0	6.703595E16
2.700000E1	6.500000E0	6.817446E16
2.700000E1	6.600000E0	6.931301E16
2.700000E1	6.700000E0	7.045147E16
2.700000E1	6.800000E0	7.158969E16
2.700000E1	6.900000E0	7.272754E16
2.700000E1	7.000000E0	7.386490E16
2.700000E1	7.100000E0	7.500162E16
2.700000E1	7.200000E0	7.613761E16
2.700000E1	7.300000E0	7.727273E16
2.700000E1	7.400000E0	7.840688E16
2.700000E1	7.500000E0	7.953995E16
2.700000E1	7.600000E0	8.067184E16
2.700000E1	7.700000E0	8.180244E16
2.700000E1	7.800000E0	8.293165E16
2.700000E1	7.900000E0	8.405940E16
2.700000E1	8.000000E0	8.518557E16
2.700000E1	8.100000E0	8.631010E16
2.700000E1	8.200000E0	8.743290E16
2.700000E1	8.300000E0	8.855389E16
2.700000E1	8.400000E0	8.967300E16
2.700000E1	8.500000E0	9.079015E16
2.700000E1	8.600000E0	9.190528E16
2.700000E1	8.700000E0	9.301831E16
2.700000E1	8.800000E0	9.412920E16
2.700000E1	8.900000E0	9.523788E16
2.700000E1	9.000000E0	9.634430E16
2.700000E1	9.100000E0	9.744840E16
2.700000E1	9.200000E0	9.855013E16
2.700000E1	9.300000E0	9.964944E16
2.700000E1	9.400000E0	1.007463E17
2.700000E1	9.500000E0	1.018407E17
2.700000E1	9.600000E0	1.029325E17
2.700000E1	9.700000E0	1.040217E17
2.700000E1	9.800000E0	1.051083E17
2.700000E1	9.900000E0	1.061923E17
2.700000E1	1.000000E1	1.072736E17
2.800000E1	0.000000E0	7.673625E8
2.800000E1	1.000000E-1	2.514565E9
2.800000E1	2.000000E-1	8.184244E9
2.800000E1	3.000000E-1	2.622221E10
2.800000E1	4.000000E-1	8.225312E10
2.800000E1	5.000000E-1	2.521923E11
2.800000E1	6.000000E-1	7.568552E11
2.800000E1	7.000000E-1	2.229525E12
2.800000E1	8.000000E-1	6.455450E12
2.800000E1	9.000000E-1	1.836167E13
2.800000E1	1.000000E0	5.119573E13
2.800000E1	1.100000E0	1.394855E14
2.800000E1	1.200000E0	3.700109E14
2.800000E1	1.300000E0	9.508753E14
2.800000E1	1.400000E0	2.343336E15
2.800000E1	1.500000E0	5.304231E15
2.800000E1	1.600000E0	9.555734E15
2.800000E1	1.700000E0	1.289496E16
2.800000E1	1.800000E0	1.550922E16
2.800000E1	1.900000E0	1.821840E16
2.800000E1	2.000000E0	2.088559E16
2.800000E1	2.100000E0	2.332238E16
2.800000E1	2.200000E0	2.542929E16
2.800000E1	2.300000E0	2.169767E16
2.800000E1	2.400000E0	2.275550E16
2.800000E1	2.500000E0	2.387775E16
2.800000E1	2.600000E0	2.499745E16
2.800000E1	2.700000E0	2.610234E16
2.800000E1	2.800000E0	2.719243E16
2.800000E1	2.900000E0	2.827077E16
2.800000E1	3.000000E0	2.934087E16
2.800000E1	3.100000E0	3.040584E16
2.800000E1	3.200000E0	3.146820E16
2.800000E1	3.300000E0	3.252994E16
2.800000E1	3.400000E0	3.359254E16
2.800000E1	3.500000E0	3.465711E16
2.800000E1	3.600000E0	3.572446E16
2.800000E1	3.700000E0	3.679513E16
2.800000E1	3.800000E0	3.786951E16
2.800000E1	3.900000E0	3.894781E16
2.800000E1	4.000000E0	4.003017E16
2.800000E1	4.100000E0	4.111661E16
2.800000E1	4.200000E0	4.220709E16
2.800000E1	4.300000E0	4.330153E16
2.800000E1	4.400000E0	4.439981E16
2.800000E1	4.500000E0	4.550178E16
2.800000E1	4.600000E0	4.660727E16
2.800000E1	4.700000E0	4.771610E16
2.800000E1	4.800000E0	4.882808E16
2.800000E1	4.900000E0	4.994302E16
2.800000E1	5.000000E0	5.106070E16
2.800000E1	5.100000E0	5.218094E16
2.800000E1	5.200000E0	5.330354E16
2.800000E1	5.300000E0	5.442829E16
2.800000E1	5.400000E0	5.555500E16
2.800000E1	5.500000E0	5.668348E16
2.800000E1	5.600000E0	5.781353E16
2.800000E1	5.700000E0	5.894499E16
2.800000E1	5.800000E0	6.007765E16
2.800000E1	5.900000E0	6.121135E16
2.800000E1	6.000000E0	6.234592E16
2.800000E1	6.100000E0	6.348118E16
2.800000E1	6.200000E0	6.461696E16
2.800000E1	6.300000E0	6.575312E16
2.800000E1	6.400000E0	6.688950E16
2.800000E1	6.500000E0	6.802594E16
2.800000E1	6.600000E0	6.916229E16
2.800000E1	6.700000E0	7.029842E16
2.800000E1	6.800000E0	7.143418E16
2.800000E1	6.900000E0	7.256945E16
2.800000E1	7.000000E0	7.370409E16
2.800000E1	7.100000E0	7.483797E16
2.800000E1	7.200000E0	7.597098E16
2.800000E1	7.300000E0	7.710300E16
2.800000E1	7.400000E0	7.823391E16
2.800000E1	7.500000E0	7.936361E16
2.800000E1	7.600000E0	8.049200E16
2.800000E1	7.700000E0	8.161896E16
2.800000E1	7.800000E0	8.274441E16
2.800000E1	7.900000E0	8.386826E16
2.800000E1	8.000000E0	8.499040E16
2.800000E1	8.100000E0	8.611076E16
2.800000E1	8.200000E0	8.722926E16
2.800000E1	8.300000E0	8.834581E16
2.800000E1	8.400000E0	8.946034E16
2.800000E1	8.500000E0	9.057279E16
2.800000E1	8.600000E0	9.168307E16
2.800000E1	8.700000E0	9.279113E16
2.800000E1	8.800000E0	9.389690E16
2.800000E1	8.900000E0	9.500033E16
2.800000E1	9.000000E0	9.610136E16
2.800000E1	9.100000E0	9.719994E16
2.800000E1	9.200000E0	9.829601E16
2.800000E1	9.300000E0	9.938953E16
2.800000E1	9.400000E0	1.004805E17
2.800000E1	9.500000E0	1.015687E17
2.800000E1	9.600000E0	1.026544E17
2.800000E1	9.700000E0	1.037373E17
2.800000E1	9.800000E0	1.048174E17
2.800000E1	9.900000E0	1.058948E17
2.800000E1	1.000000E1	1.069694E17
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849026E13
2.900000E1	1.100000E0	1.097013E14
2.900000E1	1.200000E0	3.041507E14
2.900000E1	1.300000E0	8.161949E14
2.900000E1	1.400000E0	2.098548E15
2.900000E1	1.500000E0	4.944486E15
2.900000E1	1.600000E0	9.180317E15
2.900000E1	1.700000E0	1.255334E16
2.900000E1	1.800000E0	1.515180E16
2.900000E1	1.900000E0	1.783652E16
2.900000E1	2.000000E0	2.049100E16
2.900000E1	2.100000E0	2.292449E16
2.900000E1	2.200000E0	2.503611E16
2.900000E1	2.300000E0	2.146419E16
2.900000E1	2.400000E0	2.253771E16
2.900000E1	2.500000E0	2.367135E16
2.900000E1	2.600000E0	2.480055E16
2.900000E1	2.700000E0	2.591378E16
2.900000E1	2.800000E0	2.701135E16
2.900000E1	2.900000E0	2.809647E16
2.900000E1	3.000000E0	2.917273E16
2.900000E1	3.100000E0	3.024330E16
2.900000E1	3.200000E0	3.131075E16
2.900000E1	3.300000E0	3.237709E16
2.900000E1	3.400000E0	3.344387E16
2.900000E1	3.500000E0	3.451221E16
2.900000E1	3.600000E0	3.558294E16
2.900000E1	3.700000E0	3.665666E16
2.900000E1	3.800000E0	3.773377E16
2.900000E1	3.900000E0	3.881450E16
2.900000E1	4.000000E0	3.989902E16
2.900000E1	4.100000E0	4.098735E16
2.900000E1	4.200000E0	4.207950E16
2.900000E1	4.300000E0	4.317538E16
2.900000E1	4.400000E0	4.427489E16
2.900000E1	4.500000E0	4.537790E16
2.900000E1	4.600000E0	4.648425E16
2.900000E1	4.700000E0	4.759377E16
2.900000E1	4.800000E0	4.870626E16
2.900000E1	4.900000E0	4.982155E16
2.900000E1	5.000000E0	5.093944E16
2.900000E1	5.100000E0	5.205974E16
2.900000E1	5.200000E0	5.318225E16
2.900000E1	5.300000E0	5.430678E16
2.900000E1	5.400000E0	5.543313E16
2.900000E1	5.500000E0	5.656112E16
2.900000E1	5.600000E0	5.769056E16
2.900000E1	5.700000E0	5.882127E16
2.900000E1	5.800000E0	5.995307E16
2.900000E1	5.900000E0	6.108578E16
2.900000E1	6.000000E0	6.221923E16
2.900000E1	6.100000E0	6.335325E16
2.900000E1	6.200000E0	6.448768E16
2.900000E1	6.300000E0	6.562236E16
2.900000E1	6.400000E0	6.675714E16
2.900000E1	6.500000E0	6.789186E16
2.900000E1	6.600000E0	6.902637E16
2.900000E1	6.700000E0	7.016054E16
2.900000E1	6.800000E0	7.129422E16
2.900000E1	6.900000E0	7.242729E16
2.900000E1	7.000000E0	7.355960E16
2.900000E1	7.100000E0	7.469104E16
2.900000E1	7.200000E0	7.582148E16
2.900000E1	7.300000E0	7.695081E16
2.900000E1	7.400000E0	7.807890E16
2.900000E1	7.500000E0	7.920567E16
2.900000E1	7.600000E0	8.033099E16
2.900000E1	7.700000E0	8.145476E16
2.900000E1	7.800000E0	8.257690E16
2.900000E1	7.900000E0	8.369730E16
2.900000E1	8.000000E0	8.481588E16
2.900000E1	8.100000E0	8.593255E16
2.900000E1	8.200000E0	8.704722E16
2.900000E1	8.300000E0	8.815983E16
2.900000E1	8.400000E0	8.927028E16
2.900000E1	8.500000E0	9.037852E16
2.900000E1	8.600000E0	9.148447E16
2.900000E1	8.700000E0	9.258807E16
2.900000E1	8.800000E0	9.368925E16
2.900000E1	8.900000E0	9.478796E16
2.900000E1	9.000000E0	9.588414E16
2.900000E1	9.100000E0	9.697774E16
2.900000E1	9.200000E0	9.806870E16
2.900000E1	9.300000E0	9.915699E16
2.900000E1	9.400000E0	1.002425E17
2.900000E1	9.500000E0	1.013253E17
2.900000E1	9.600000E0	1.024053E17
2.900000E1	9.700000E0	1.034825E17
2.900000E1	9.800000E0	1.045568E17
2.900000E1	9.900000E0	1.056281E17
2.900000E1	1.000000E1	1.066966E17
3.000000E1	0.000000E0	1.609822E8
3.000000E1	1.000000E-1	5.754208E8
3.000000E1	2.000000E-1	2.061566E9
3.000000E1	3.000000E-1	7.343363E9
3.000000E1	4.000000E-1	2.571458E10
3.000000E1	5.000000E-1	8.789173E10
3.000000E1	6.000000E-1	2.926540E11
3.000000E1	7.000000E-1	9.511880E11
3.000000E1	8.000000E-1	3.027836E12
3.000000E1	9.000000E-1	9.450104E12
3.000000E1	1.000000E0	2.887975E13
3.000000E1	1.100000E0	8.613804E13
3.000000E1	1.200000E0	2.497244E14
3.000000E1	1.300000E0	7.001207E14
3.000000E1	1.400000E0	1.879057E15
3.000000E1	1.500000E0	4.611350E15
3.000000E1	1.600000E0	8.829564E15
3.000000E1	1.700000E0	1.223750E16
3.000000E1	1.800000E0	1.481981E16
3.000000E1	1.900000E0	1.747837E16
3.000000E1	2.000000E0	2.011855E16
3.000000E1	2.100000E0	2.254729E16
3.000000E1	2.200000E0	2.466209E16
3.000000E1	2.300000E0	2.124089E16
3.000000E1	2.400000E0	2.232922E16
3.000000E1	2.500000E0	2.347373E16
3.000000E1	2.600000E0	2.461209E16
3.000000E1	2.700000E0	2.573344E16
3.000000E1	2.800000E0	2.683833E16
3.000000E1	2.900000E0	2.793013E16
3.000000E1	3.000000E0	2.901248E16
3.000000E1	3.100000E0	3.008861E16
3.000000E1	3.200000E0	3.116113E16
3.000000E1	3.300000E0	3.223209E16
3.000000E1	3.400000E0	3.330306E16
3.000000E1	3.500000E0	3.437521E16
3.000000E1	3.600000E0	3.544940E16
3.000000E1	3.700000E0	3.652624E16
3.000000E1	3.800000E0	3.760615E16
3.000000E1	3.900000E0	3.868942E16
3.000000E1	4.000000E0	3.977620E16
3.000000E1	4.100000E0	4.086656E16
3.000000E1	4.200000E0	4.196051E16
3.000000E1	4.300000E0	4.305798E16
3.000000E1	4.400000E0	4.415890E16
3.000000E1	4.500000E0	4.526312E16
3.000000E1	4.600000E0	4.637050E16
3.000000E1	4.700000E0	4.748089E16
3.000000E1	4.800000E0	4.859410E16
3.000000E1	4.900000E0	4.970996E16
3.000000E1	5.000000E0	5.082828E16
3.000000E1	5.100000E0	5.194886E16
3.000000E1	5.200000E0	5.307153E16
3.000000E1	5.300000E0	5.419608E16
3.000000E1	5.400000E0	5.532234E16
3.000000E1	5.500000E0	5.645011E16
3.000000E1	5.600000E0	5.757921E16
3.000000E1	5.700000E0	5.870946E16
3.000000E1	5.800000E0	5.984068E16
3.000000E1	5.900000E0	6.097270E16
3.000000E1	6.000000E0	6.210535E16
3.000000E1	6.100000E0	6.323845E16
3.000000E1	6.200000E0	6.437186E16
3.000000E1	6.300000E0	6.550540E16
3.000000E1	6.400000E0	6.663892E16
3.000000E1	6.500000E0	6.777227E16
3.000000E1	6.600000E0	6.890530E16
3.000000E1	6.700000E0	7.003788E16
3.000000E1	6.800000E0	7.116986E16
3.000000E1	6.900000E0	7.230110E16
3.000000E1	7.000000E0	7.343148E16
3.000000E1	7.100000E0	7.456087E16
3.000000E1	7.200000E0	7.568915E16
3.000000E1	7.300000E0	7.681620E16
3.000000E1	7.400000E0	7.794191E16
3.000000E1	7.500000E0	7.906616E16
3.000000E1	7.600000E0	8.018885E16
3.000000E1	7.700000E0	8.130989E16
3.000000E1	7.800000E0	8.242916E16
3.000000E1	7.900000E0	8.354658E16
3.000000E1	8.000000E0	8.466206E16
3.000000E1	8.100000E0	8.577551E16
3.000000E1	8.200000E0	8.688684E16
3.000000E1	8.300000E0	8.799598E16
3.000000E1	8.400000E0	8.910285E16
3.000000E1	8.500000E0	9.020739E16
3.000000E1	8.600000E0	9.130951E16
3.000000E1	8.700000E0	9.240916E16
3.000000E1	8.800000E0	9.350627E16
3.000000E1	8.900000E0	9.460078E16
3.000000E1	9.000000E0	9.569264E16
3.000000E1	9.100000E0	9.678180E16
3.000000E1	9.200000E0	9.786820E16
3.000000E1	9.300000E0	9.895180E16
3.000000E1	9.400000E0	1.000325E17
3.000000E1	9.500000E0	1.011104E17
3.000000E1	9.600000E0	1.021854E17
3.000000E1	9.700000E0	1.032573E17
3.000000E1	9.800000E0	1.043263E17
3.000000E1	9.900000E0	1.053922E17
3.000000E1	1.000000E1	1.064551E17
3.100000E1	0.000000E0	7.373378E7
3.100000E1	1.000000E-1	2.750674E8
3.100000E1	2.000000E-1	1.029486E9
3.100000E1	3.000000E-1	3.851944E9
3.100000E1	4.000000E-1	1.423740E10
3.100000E1	5.000000E-1	5.143040E10
3.100000E1	6.000000E-1	1.807260E11
3.100000E1	7.000000E-1	6.181209E11
3.100000E1	8.000000E-1	2.065221E12
3.100000E1	9.000000E-1	6.756158E12
3.100000E1	1.000000E0	2.162636E13
3.100000E1	1.100000E0	6.752850E13
3.100000E1	1.200000E0	2.048007E14
3.100000E1	1.300000E0	6.001426E14
3.100000E1	1.400000E0	1.682226E15
3.100000E1	1.500000E0	4.302500E15
3.100000E1	1.600000E0	8.501298E15
3.100000E1	1.700000E0	1.194548E16
3.100000E1	1.800000E0	1.451155E16
3.100000E1	1.900000E0	1.714238E16
3.100000E1	2.000000E0	1.976682E16
3.100000E1	2.100000E0	2.218953E16
3.100000E1	2.200000E0	2.430617E16
3.100000E1	2.300000E0	2.102750E16
3.100000E1	2.400000E0	2.212986E16
3.100000E1	2.500000E0	2.328478E16
3.100000E1	2.600000E0	2.443200E16
3.100000E1	2.700000E0	2.556125E16
