# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.650000e-08 9.071461e+22 5.917594e+22 -3.127679e+00 2.218160e+07 1.737133e+27 2.942542e-10 2.422464e-10 1.521447e+20 0.000000e+00 9.629055e+01 5.068105e+01
3.750000e-08 9.145552e+22 5.934908e+22 -3.149765e+00 2.198873e+07 1.759804e+27 2.951588e-10 2.423679e-10 1.529286e+20 0.000000e+00 9.657069e+01 5.040092e+01
3.850000e-08 9.221787e+22 5.952896e+22 -3.171657e+00 2.179240e+07 1.783365e+27 2.960889e-10 2.424990e-10 1.537281e+20 0.000000e+00 9.685453e+01 5.011708e+01
3.950000e-08 9.300270e+22 5.971589e+22 -3.193350e+00 2.159249e+07 1.807870e+27 2.970459e-10 2.426402e-10 1.545570e+20 0.000000e+00 9.714222e+01 4.982939e+01
4.050000e-08 9.381108e+22 5.991027e+22 -3.214841e+00 2.138893e+07 1.833377e+27 2.980315e-10 2.427926e-10 1.554115e+20 0.000000e+00 9.743391e+01 4.953769e+01
4.150000e-08 9.464418e+22 6.011246e+22 -3.236128e+00 2.118161e+07 1.859943e+27 2.990463e-10 2.429555e-10 1.562827e+20 0.000000e+00 9.772978e+01 4.924182e+01
4.250000e-08 9.550325e+22 6.032279e+22 -3.257205e+00 2.097042e+07 1.887636e+27 3.000928e-10 2.431303e-10 1.571878e+20 0.000000e+00 9.802999e+01 4.894161e+01
4.350000e-08 9.638960e+22 6.054174e+22 -3.278069e+00 2.075526e+07 1.916528e+27 3.011715e-10 2.433183e-10 1.581206e+20 0.000000e+00 9.833474e+01 4.863686e+01
4.450000e-08 9.730470e+22 6.076980e+22 -3.298715e+00 2.053601e+07 1.946700e+27 3.022848e-10 2.435195e-10 1.590761e+20 0.000000e+00 9.864422e+01 4.832738e+01
4.550000e-08 9.825006e+22 6.100747e+22 -3.319141e+00 2.031254e+07 1.978235e+27 3.034347e-10 2.437345e-10 1.600712e+20 0.000000e+00 9.895864e+01 4.801296e+01
4.650000e-08 9.922733e+22 6.125527e+22 -3.339340e+00 2.008474e+07 2.011224e+27 3.046224e-10 2.439644e-10 1.610923e+20 0.000000e+00 9.927823e+01 4.769337e+01
4.750000e-08 1.002383e+23 6.151385e+22 -3.359310e+00 1.985246e+07 2.045777e+27 3.058504e-10 2.442108e-10 1.621481e+20 0.000000e+00 9.960323e+01 4.736837e+01
4.850000e-08 1.012850e+23 6.178384e+22 -3.379045e+00 1.961556e+07 2.081998e+27 3.071212e-10 2.444734e-10 1.632484e+20 0.000000e+00 9.993391e+01 4.703770e+01
4.950000e-08 1.023693e+23 6.206595e+22 -3.398541e+00 1.937389e+07 2.120017e+27 3.084372e-10 2.447545e-10 1.643729e+20 0.000000e+00 1.002705e+02 4.670108e+01
5.050000e-08 1.034936e+23 6.236100e+22 -3.417793e+00 1.912730e+07 2.159966e+27 3.098006e-10 2.450549e-10 1.655494e+20 0.000000e+00 1.006134e+02 4.635822e+01
5.150000e-08 1.046604e+23 6.266986e+22 -3.436796e+00 1.887561e+07 2.201998e+27 3.112141e-10 2.453759e-10 1.667612e+20 0.000000e+00 1.009628e+02 4.600878e+01
5.250000e-08 1.058723e+23 6.299349e+22 -3.455544e+00 1.861864e+07 2.246284e+27 3.126822e-10 2.457191e-10 1.680221e+20 0.000000e+00 1.013192e+02 4.565244e+01
5.350000e-08 1.071321e+23 6.333294e+22 -3.474033e+00 1.835622e+07 2.293001e+27 3.142065e-10 2.460858e-10 1.693316e+20 0.000000e+00 1.016828e+02 4.528880e+01
5.450000e-08 1.084431e+23 6.368942e+22 -3.492257e+00 1.808813e+07 2.342367e+27 3.157921e-10 2.464785e-10 1.706892e+20 0.000000e+00 1.020541e+02 4.491747e+01
5.550000e-08 1.098087e+23 6.406425e+22 -3.510209e+00 1.781417e+07 2.394607e+27 3.174417e-10 2.468988e-10 1.721068e+20 0.000000e+00 1.024336e+02 4.453799e+01
5.650000e-08 1.112328e+23 6.445892e+22 -3.527885e+00 1.753410e+07 2.449987e+27 3.191608e-10 2.473492e-10 1.735760e+20 0.000000e+00 1.028217e+02 4.414990e+01
5.750000e-08 1.127194e+23 6.487510e+22 -3.545277e+00 1.724770e+07 2.508795e+27 3.209535e-10 2.478317e-10 1.751140e+20 0.000000e+00 1.032189e+02 4.375266e+01
5.850000e-08 1.142731e+23 6.531469e+22 -3.562380e+00 1.695469e+07 2.571372e+27 3.228252e-10 2.483503e-10 1.767130e+20 0.000000e+00 1.036259e+02 4.334569e+01
5.950000e-08 1.158990e+23 6.577987e+22 -3.579187e+00 1.665482e+07 2.638091e+27 3.247817e-10 2.489073e-10 1.783867e+20 0.000000e+00 1.040432e+02 4.292837e+01
6.050000e-08 1.176028e+23 6.627312e+22 -3.595690e+00 1.634778e+07 2.709391e+27 3.268292e-10 2.495073e-10 1.801377e+20 0.000000e+00 1.044716e+02 4.249999e+01
6.150000e-08 1.193905e+23 6.679730e+22 -3.611882e+00 1.603327e+07 2.785764e+27 3.289751e-10 2.501538e-10 1.819663e+20 0.000000e+00 1.049118e+02 4.205978e+01
6.250000e-08 1.212691e+23 6.735571e+22 -3.627757e+00 1.571096e+07 2.867786e+27 3.312264e-10 2.508525e-10 1.838961e+20 0.000000e+00 1.053647e+02 4.160688e+01
6.350000e-08 1.232461e+23 6.795223e+22 -3.643304e+00 1.538049e+07 2.956126e+27 3.335922e-10 2.516093e-10 1.859045e+20 0.000000e+00 1.058313e+02 4.114033e+01
6.450000e-08 1.253303e+23 6.859139e+22 -3.658518e+00 1.504149e+07 3.051561e+27 3.360824e-10 2.524305e-10 1.880262e+20 0.000000e+00 1.063125e+02 4.065906e+01
6.550000e-08 1.275312e+23 6.927852e+22 -3.673387e+00 1.469355e+07 3.155005e+27 3.387068e-10 2.533246e-10 1.902668e+20 0.000000e+00 1.068097e+02 4.016186e+01
6.650000e-08 1.298595e+23 7.001991e+22 -3.687905e+00 1.433625e+07 3.267537e+27 3.414778e-10 2.543008e-10 1.926148e+20 0.000000e+00 1.073242e+02 3.964736e+01
6.750000e-08 1.323274e+23 7.082295e+22 -3.702060e+00 1.396912e+07 3.390436e+27 3.444086e-10 2.553704e-10 1.951027e+20 0.000000e+00 1.078576e+02 3.911399e+01
6.850000e-08 1.349488e+23 7.169631e+22 -3.715843e+00 1.359169e+07 3.525224e+27 3.475149e-10 2.565456e-10 1.977409e+20 0.000000e+00 1.084116e+02 3.855999e+01
6.950000e-08 1.377391e+23 7.265006e+22 -3.729243e+00 1.320343e+07 3.673708e+27 3.508128e-10 2.578419e-10 2.005401e+20 0.000000e+00 1.089883e+02 3.798329e+01
7.050000e-08 1.407163e+23 7.369569e+22 -3.742250e+00 1.280379e+07 3.838045e+27 3.543218e-10 2.592751e-10 2.035026e+20 0.000000e+00 1.095901e+02 3.738153e+01
7.150000e-08 1.439006e+23 7.484602e+22 -3.754851e+00 1.239217e+07 4.020796e+27 3.580640e-10 2.608642e-10 2.066596e+20 0.000000e+00 1.102196e+02 3.675197e+01
7.250000e-08 1.473155e+23 7.611481e+22 -3.767034e+00 1.196792e+07 4.224971e+27 3.620642e-10 2.626274e-10 2.100298e+20 0.000000e+00 1.108802e+02 3.609141e+01
7.350000e-08 1.509881e+23 7.751597e+22 -3.778787e+00 1.153033e+07 4.454089e+27 3.663510e-10 2.645838e-10 2.136347e+20 0.000000e+00 1.115755e+02 3.539614e+01
7.450000e-08 1.549499e+23 7.906233e+22 -3.790095e+00 1.107858e+07 4.712191e+27 3.709578e-10 2.667498e-10 2.174996e+20 0.000000e+00 1.123098e+02 3.466184e+01
7.550000e-08 1.592377e+23 8.076350e+22 -3.800944e+00 1.061173e+07 5.003802e+27 3.759221e-10 2.691356e-10 2.216545e+20 0.000000e+00 1.130881e+02 3.388351e+01
7.650000e-08 1.638954e+23 8.262296e+22 -3.811318e+00 1.012860e+07 5.333883e+27 3.812914e-10 2.717422e-10 2.261350e+20 0.000000e+00 1.139162e+02 3.305537e+01
7.750000e-08 1.689752e+23 8.463401e+22 -3.821201e+00 9.627757e+06 5.707549e+27 3.871168e-10 2.745529e-10 2.309791e+20 0.000000e+00 1.148008e+02 3.217085e+01
7.850000e-08 1.745408e+23 8.677473e+22 -3.830574e+00 9.107298e+06 6.129847e+27 3.934635e-10 2.775311e-10 2.362219e+20 0.000000e+00 1.157490e+02 3.122257e+01
7.950000e-08 1.806700e+23 8.900193e+22 -3.839416e+00 8.564709e+06 6.605199e+27 4.004113e-10 2.806088e-10 2.419420e+20 0.000000e+00 1.167692e+02 3.020238e+01
8.050000e-08 1.874606e+23 9.124438e+22 -3.847703e+00 7.996598e+06 7.136697e+27 4.080573e-10 2.836791e-10 2.482014e+20 0.000000e+00 1.178701e+02 2.910153e+01
8.150000e-08 1.950369e+23 9.339578e+22 -3.855409e+00 7.398372e+06 7.725184e+27 4.165247e-10 2.865871e-10 2.550819e+20 0.000000e+00 1.190606e+02 2.791097e+01
8.250000e-08 2.035599e+23 9.530832e+22 -3.862500e+00 6.763804e+06 8.368148e+27 4.259725e-10 2.891259e-10 2.626935e+20 0.000000e+00 1.203499e+02 2.662175e+01
8.350000e-08 2.132429e+23 9.678790e+22 -3.868936e+00 6.084511e+06 9.058370e+27 4.366105e-10 2.910252e-10 2.711848e+20 0.000000e+00 1.217459e+02 2.522573e+01
8.450000e-08 2.243732e+23 9.759223e+22 -3.874669e+00 5.349283e+06 9.782537e+27 4.487193e-10 2.919509e-10 2.807329e+20 0.000000e+00 1.232552e+02 2.371641e+01
8.550000e-08 2.373468e+23 9.743435e+22 -3.879635e+00 4.543248e+06 1.052000e+28 4.626809e-10 2.915073e-10 2.915849e+20 0.000000e+00 1.248816e+02 2.208999e+01
8.650000e-08 2.527211e+23 9.599367e+22 -3.883755e+00 3.646829e+06 1.124186e+28 4.790324e-10 2.892376e-10 3.040670e+20 0.000000e+00 1.266249e+02 2.034668e+01
8.750000e-08 2.712995e+23 9.293852e+22 -3.886929e+00 2.634373e+06 1.191100e+28 4.985374e-10 2.846452e-10 3.186306e+20 0.000000e+00 1.284797e+02 1.849193e+01
8.850000e-08 2.942717e+23 8.796372e+22 -3.889024e+00 1.472293e+06 1.248323e+28 5.223169e-10 2.772130e-10 3.358908e+20 0.000000e+00 1.304339e+02 1.653773e+01
8.950000e-08 3.234526e+23 8.084712e+22 -3.889873e+00 1.163467e+05 1.291040e+28 5.520580e-10 2.664522e-10 3.567711e+20 0.000000e+00 1.324681e+02 1.450348e+01
9.050000e-08 3.617130e+23 7.152564e+22 -3.889257e+00 -1.492709e+06 1.314498e+28 5.903980e-10 2.519539e-10 3.826264e+20 0.000000e+00 1.345554e+02 1.241621e+01
9.150000e-08 4.137913e+23 6.018578e+22 -3.886888e+00 -3.436702e+06 1.314537e+28 6.416255e-10 2.334732e-10 4.155658e+20 0.000000e+00 1.366615e+02 1.031013e+01
9.250000e-08 4.879288e+23 4.735208e+22 -3.882383e+00 -5.834479e+06 1.287864e+28 7.131195e-10 2.110125e-10 4.593717e+20 0.000000e+00 1.387462e+02 8.225373e+00
9.350000e-08 5.994173e+23 3.394137e+22 -3.875219e+00 -8.871545e+06 1.231332e+28 8.184939e-10 1.849110e-10 5.213874e+20 0.000000e+00 1.407643e+02 6.207274e+00
9.450000e-08 7.790613e+23 2.123395e+22 -3.864640e+00 -1.286587e+07 1.138771e+28 9.853733e-10 1.559100e-10 6.180614e+20 0.000000e+00 1.426630e+02 4.308612e+00
9.550000e-08 1.095975e+24 1.070216e+22 -3.849487e+00 -1.842864e+07 9.926645e+27 1.277919e-09 1.251851e-10 7.895168e+20 0.000000e+00 1.443705e+02 2.601144e+00
9.650000e-08 1.729935e+24 3.635100e+21 -3.827783e+00 -2.691373e+07 7.485166e+27 1.879000e-09 9.439901e-11 1.131455e+21 0.000000e+00 1.457653e+02 1.206305e+00
9.750000e-08 3.261543e+24 4.899381e+20 -3.795660e+00 -4.196380e+07 3.464458e+27 3.528291e-09 6.614372e-11 1.831411e+21 0.000000e+00 1.466425e+02 3.291429e-01
9.850000e-08 8.343728e+24 5.036492e+18 -3.743855e+00 -7.697931e+07 3.214523e+26 1.262906e-08 5.294242e-11 3.870267e+21 0.000000e+00 1.469457e+02 2.585809e-02
9.950000e-08 3.969716e+25 2.282460e+14 -3.641701e+00 -1.021544e+08 6.673479e+23 1.220575e-07 5.200726e-11 1.738293e+22 0.000000e+00 1.469716e+02 5.346046e-05

# V = 3.200000
5.000000e-10 5.302792e+22 5.762159e+22 -2.128729e+00 2.875594e+07 8.939205e+26 2.381675e-10 2.468626e-10 1.109675e+20 0.000000e+00 9.904755e+01 6.559559e+01
1.500000e-09 6.956121e+22 5.762844e+22 -2.157485e+00 2.871956e+07 1.245603e+27 2.683240e-10 2.468280e-10 1.294874e+20 0.000000e+00 9.921895e+01 6.542419e+01
2.500000e-09 7.456608e+22 5.766464e+22 -2.186168e+00 2.863180e+07 1.357897e+27 2.767886e-10 2.467824e-10 1.349168e+20 0.000000e+00 9.942751e+01 6.521563e+01
3.500000e-09 7.638745e+22 5.771186e+22 -2.214748e+00 2.852369e+07 1.399820e+27 2.797025e-10 2.467323e-10 1.368809e+20 0.000000e+00 9.964843e+01 6.499471e+01
4.500000e-09 7.722522e+22 5.776427e+22 -2.243215e+00 2.840784e+07 1.419644e+27 2.809371e-10 2.466821e-10 1.377809e+20 0.000000e+00 9.987429e+01 6.476885e+01
5.500000e-09 7.775261e+22 5.782000e+22 -2.271564e+00 2.828821e+07 1.432504e+27 2.816438e-10 2.466340e-10 1.383515e+20 0.000000e+00 1.001028e+02 6.454037e+01
6.500000e-09 7.818413e+22 5.787849e+22 -2.299792e+00 2.816602e+07 1.443263e+27 2.821851e-10 2.465879e-10 1.388136e+20 0.000000e+00 1.003331e+02 6.430999e+01
7.500000e-09 7.858934e+22 5.793959e+22 -2.327896e+00 2.804166e+07 1.453510e+27 2.826777e-10 2.465450e-10 1.392454e+20 0.000000e+00 1.005652e+02 6.407794e+01
8.500000e-09 7.899103e+22 5.800330e+22 -2.355875e+00 2.791525e+07 1.463768e+27 2.831604e-10 2.465046e-10 1.396752e+20 0.000000e+00 1.007989e+02 6.384424e+01
9.500000e-09 7.939677e+22 5.806966e+22 -2.383727e+00 2.778679e+07 1.474217e+27 2.836460e-10 2.464673e-10 1.401112e+20 0.000000e+00 1.010343e+02 6.360888e+01
1.050000e-08 7.980924e+22 5.813871e+22 -2.411449e+00 2.765627e+07 1.484919e+27 2.841385e-10 2.464330e-10 1.405563e+20 0.000000e+00 1.012713e+02 6.337182e+01
1.150000e-08 8.022950e+22 5.821054e+22 -2.439039e+00 2.752366e+07 1.495907e+27 2.846394e-10 2.464021e-10 1.410054e+20 0.000000e+00 1.015101e+02 6.313303e+01
1.250000e-08 8.065806e+22 5.828520e+22 -2.466496e+00 2.738893e+07 1.507195e+27 2.851501e-10 2.463739e-10 1.414605e+20 0.000000e+00 1.017507e+02 6.289246e+01
1.350000e-08 8.109526e+22 5.836277e+22 -2.493817e+00 2.725204e+07 1.518797e+27 2.856703e-10 2.463497e-10 1.419268e+20 0.000000e+00 1.019931e+02 6.265005e+01
1.450000e-08 8.154145e+22 5.844332e+22 -2.521000e+00 2.711297e+07 1.530725e+27 2.862006e-10 2.463286e-10 1.424049e+20 0.000000e+00 1.022374e+02 6.240576e+01
1.550000e-08 8.199689e+22 5.852694e+22 -2.548043e+00 2.697166e+07 1.542994e+27 2.867418e-10 2.463113e-10 1.428951e+20 0.000000e+00 1.024836e+02 6.215952e+01
1.650000e-08 8.246189e+22 5.861370e+22 -2.574943e+00 2.682810e+07 1.555614e+27 2.872937e-10 2.462977e-10 1.433890e+20 0.000000e+00 1.027318e+02 6.191130e+01
1.750000e-08 8.293676e+22 5.870371e+22 -2.601699e+00 2.668222e+07 1.568601e+27 2.878575e-10 2.462880e-10 1.438923e+20 0.000000e+00 1.029821e+02 6.166102e+01
1.850000e-08 8.342182e+22 5.879704e+22 -2.628308e+00 2.653401e+07 1.581968e+27 2.884324e-10 2.462824e-10 1.444089e+20 0.000000e+00 1.032345e+02 6.140863e+01
1.950000e-08 8.391746e+22 5.889381e+22 -2.654767e+00 2.638340e+07 1.595733e+27 2.890196e-10 2.462810e-10 1.449395e+20 0.000000e+00 1.034891e+02 6.115407e+01
2.050000e-08 8.442401e+22 5.899411e+22 -2.681075e+00 2.623036e+07 1.609910e+27 2.896195e-10 2.462838e-10 1.454812e+20 0.000000e+00 1.037459e+02 6.089727e+01
2.150000e-08 8.494182e+22 5.909806e+22 -2.707228e+00 2.607485e+07 1.624517e+27 2.902327e-10 2.462912e-10 1.460274e+20 0.000000e+00 1.040050e+02 6.063817e+01
2.250000e-08 8.547133e+22 5.920576e+22 -2.733224e+00 2.591681e+07 1.639572e+27 2.908590e-10 2.463033e-10 1.465888e+20 0.000000e+00 1.042665e+02 6.037668e+01
2.350000e-08 8.601297e+22 5.931735e+22 -2.759062e+00 2.575621e+07 1.655095e+27 2.914995e-10 2.463203e-10 1.471661e+20 0.000000e+00 1.045304e+02 6.011275e+01
2.450000e-08 8.656716e+22 5.943294e+22 -2.784737e+00 2.559297e+07 1.671106e+27 2.921545e-10 2.463425e-10 1.477593e+20 0.000000e+00 1.047968e+02 5.984629e+01
2.550000e-08 8.713435e+22 5.955268e+22 -2.810248e+00 2.542706e+07 1.687628e+27 2.928250e-10 2.463698e-10 1.483555e+20 0.000000e+00 1.050659e+02 5.957723e+01
2.650000e-08 8.771503e+22 5.967669e+22 -2.835591e+00 2.525843e+07 1.704682e+27 2.935109e-10 2.464027e-10 1.489692e+20 0.000000e+00 1.053377e+02 5.930547e+01
2.750000e-08 8.830976e+22 5.980515e+22 -2.860764e+00 2.508700e+07 1.722295e+27 2.942131e-10 2.464413e-10 1.496013e+20 0.000000e+00 1.056122e+02 5.903094e+01
2.850000e-08 8.891907e+22 5.993821e+22 -2.885765e+00 2.491273e+07 1.740492e+27 2.949323e-10 2.464861e-10 1.502506e+20 0.000000e+00 1.058896e+02 5.875354e+01
2.950000e-08 8.954349e+22 6.007604e+22 -2.910590e+00 2.473555e+07 1.759302e+27 2.956695e-10 2.465369e-10 1.509057e+20 0.000000e+00 1.061700e+02 5.847318e+01
3.050000e-08 9.018366e+22 6.021883e+22 -2.935236e+00 2.455540e+07 1.778754e+27 2.964249e-10 2.465944e-10 1.515813e+20 0.000000e+00 1.064534e+02 5.818975e+01
3.150000e-08 9.084023e+22 6.036674e+22 -2.959701e+00 2.437221e+07 1.798879e+27 2.971994e-10 2.466586e-10 1.522784e+20 0.000000e+00 1.067400e+02 5.790315e+01
3.250000e-08 9.151390e+22 6.052000e+22 -2.983980e+00 2.418591e+07 1.819713e+27 2.979938e-10 2.467301e-10 1.529896e+20 0.000000e+00 1.070299e+02 5.761327e+01
3.350000e-08 9.220535e+22 6.067882e+22 -3.008072e+00 2.399643e+07 1.841292e+27 2.988095e-10 2.468090e-10 1.537149e+20 0.000000e+00 1.073232e+02 5.731999e+01
3.450000e-08 9.291534e+22 6.084345e+22 -3.031973e+00 2.380370e+07 1.863657e+27 2.996467e-10 2.468962e-10 1.544644e+20 0.000000e+00 1.076200e+02 5.702319e+01
3.550000e-08 9.364474e+22 6.101412e+22 -3.055680e+00 2.360763e+07 1.886844e+27 3.005064e-10 2.469908e-10 1.552383e+20 0.000000e+00 1.079204e+02 5.672274e+01
3.650000e-08 9.439438e+22 6.119107e+22 -3.079189e+00 2.340815e+07 1.910906e+27 3.013904e-10 2.470945e-10 1.560208e+20 0.000000e+00 1.082246e+02 5.641851e+01
3.750000e-08 9.516515e+22 6.137462e+22 -3.102496e+00 2.320516e+07 1.935887e+27 3.022990e-10 2.472076e-10 1.568307e+20 0.000000e+00 1.085328e+02 5.611035e+01
3.850000e-08 9.595810e+22 6.156508e+22 -3.125599e+00 2.299858e+07 1.961840e+27 3.032332e-10 2.473299e-10 1.576698e+20 0.000000e+00 1.088450e+02 5.579810e+01
3.950000e-08 9.677423e+22 6.176274e+22 -3.148493e+00 2.278831e+07 1.988823e+27 3.041954e-10 2.474620e-10 1.585213e+20 0.000000e+00 1.091615e+02 5.548162e+01
4.050000e-08 9.761465e+22 6.196796e+22 -3.171176e+00 2.257426e+07 2.016895e+27 3.051857e-10 2.476051e-10 1.594015e+20 0.000000e+00 1.094824e+02 5.516073e+01
4.150000e-08 9.848059e+22 6.218112e+22 -3.193642e+00 2.235632e+07 2.046124e+27 3.062057e-10 2.477593e-10 1.603151e+20 0.000000e+00 1.098079e+02 5.483524e+01
4.250000e-08 9.937330e+22 6.240262e+22 -3.215888e+00 2.213437e+07 2.076583e+27 3.072580e-10 2.479252e-10 1.612442e+20 0.000000e+00 1.101382e+02 5.450498e+01
4.350000e-08 1.002941e+23 6.263291e+22 -3.237911e+00 2.190832e+07 2.108346e+27 3.083429e-10 2.481036e-10 1.622067e+20 0.000000e+00 1.104734e+02 5.416973e+01
4.450000e-08 1.012446e+23 6.287245e+22 -3.259705e+00 2.167803e+07 2.141500e+27 3.094622e-10 2.482953e-10 1.632067e+20 0.000000e+00 1.108139e+02 5.382928e+01
4.550000e-08 1.022263e+23 6.312176e+22 -3.281267e+00 2.144339e+07 2.176141e+27 3.106189e-10 2.485010e-10 1.642240e+20 0.000000e+00 1.111597e+02 5.348340e+01
4.650000e-08 1.032408e+23 6.338139e+22 -3.302592e+00 2.120425e+07 2.212362e+27 3.118137e-10 2.487212e-10 1.652840e+20 0.000000e+00 1.115113e+02 5.313184e+01
4.750000e-08 1.042901e+23 6.365194e+22 -3.323675e+00 2.096048e+07 2.250282e+27 3.130496e-10 2.489576e-10 1.663783e+20 0.000000e+00 1.118688e+02 5.277434e+01
4.850000e-08 1.053761e+23 6.393408e+22 -3.344513e+00 2.071193e+07 2.290017e+27 3.143282e-10 2.492105e-10 1.675044e+20 0.000000e+00 1.122325e+02 5.241062e+01
4.950000e-08 1.065009e+23 6.422853e+22 -3.365099e+00 2.045845e+07 2.331703e+27 3.156526e-10 2.494815e-10 1.686809e+20 0.000000e+00 1.126028e+02 5.204038e+01
5.050000e-08 1.076669e+23 6.453609e+22 -3.385429e+00 2.019986e+07 2.375486e+27 3.170250e-10 2.497716e-10 1.698838e+20 0.000000e+00 1.129798e+02 5.166330e+01
5.150000e-08 1.088765e+23 6.485763e+22 -3.405499e+00 1.993600e+07 2.421528e+27 3.184484e-10 2.500821e-10 1.711411e+20 0.000000e+00 1.133641e+02 5.127901e+01
5.250000e-08 1.101325e+23 6.519408e+22 -3.425301e+00 1.966668e+07 2.470009e+27 3.199264e-10 2.504142e-10 1.724396e+20 0.000000e+00 1.137560e+02 5.088716e+01
5.350000e-08 1.114379e+23 6.554653e+22 -3.444832e+00 1.939171e+07 2.521131e+27 3.214616e-10 2.507705e-10 1.737890e+20 0.000000e+00 1.141558e+02 5.048732e+01
5.450000e-08 1.127959e+23 6.591616e+22 -3.464085e+00 1.911087e+07 2.575115e+27 3.230586e-10 2.511515e-10 1.751924e+20 0.000000e+00 1.145641e+02 5.007907e+01
5.550000e-08 1.142101e+23 6.630429e+22 -3.483054e+00 1.882395e+07 2.632210e+27 3.247204e-10 2.515604e-10 1.766478e+20 0.000000e+00 1.149812e+02 4.966192e+01
5.650000e-08 1.156842e+23 6.671237e+22 -3.501733e+00 1.853071e+07 2.692696e+27 3.264524e-10 2.519982e-10 1.781674e+20 0.000000e+00 1.154078e+02 4.923535e+01
5.750000e-08 1.172227e+23 6.714206e+22 -3.520115e+00 1.823091e+07 2.756887e+27 3.282587e-10 2.524687e-10 1.797452e+20 0.000000e+00 1.158444e+02 4.879879e+01
5.850000e-08 1.188301e+23 6.759523e+22 -3.538195e+00 1.792426e+07 2.825141e+27 3.301451e-10 2.529738e-10 1.813951e+20 0.000000e+00 1.162915e+02 4.835162e+01
5.950000e-08 1.205117e+23 6.807401e+22 -3.555964e+00 1.761050e+07 2.897860e+27 3.321171e-10 2.535172e-10 1.831156e+20 0.000000e+00 1.167500e+02 4.789315e+01
6.050000e-08 1.222731e+23 6.858080e+22 -3.573416e+00 1.728932e+07 2.975503e+27 3.341811e-10 2.541020e-10 1.849129e+20 0.000000e+00 1.172205e+02 4.742264e+01
6.150000e-08 1.241208e+23 6.911839e+22 -3.590542e+00 1.696039e+07 3.058603e+27 3.363448e-10 2.547332e-10 1.868011e+20 0.000000e+00 1.177039e+02 4.693926e+01
6.250000e-08 1.260616e+23 6.969002e+22 -3.607336e+00 1.662337e+07 3.147763e+27 3.386147e-10 2.554149e-10 1.887673e+20 0.000000e+00 1.182011e+02 4.644207e+01
6.350000e-08 1.281036e+23 7.029940e+22 -3.623789e+00 1.627789e+07 3.243690e+27 3.410006e-10 2.561529e-10 1.908426e+20 0.000000e+00 1.187131e+02 4.593006e+01
6.450000e-08 1.302554e+23 7.095094e+22 -3.639892e+00 1.592355e+07 3.347211e+27 3.435125e-10 2.569542e-10 1.930170e+20 0.000000e+00 1.192411e+02 4.540207e+01
6.550000e-08 1.325269e+23 7.164982e+22 -3.655636e+00 1.555993e+07 3.459284e+27 3.461598e-10 2.578261e-10 1.953032e+20 0.000000e+00 1.197863e+02 4.485681e+01
6.650000e-08 1.349291e+23 7.240214e+22 -3.671012e+00 1.518657e+07 3.581050e+27 3.489557e-10 2.587775e-10 1.977213e+20 0.000000e+00 1.203503e+02 4.429282e+01
6.750000e-08 1.374745e+23 7.321512e+22 -3.686009e+00 1.480301e+07 3.713856e+27 3.519134e-10 2.598193e-10 2.002729e+20 0.000000e+00 1.209347e+02 4.370843e+01
6.850000e-08 1.401773e+23 7.409735e+22 -3.700618e+00 1.440870e+07 3.859315e+27 3.550484e-10 2.609641e-10 2.029630e+20 0.000000e+00 1.215414e+02 4.310176e+01
6.950000e-08 1.430533e+23 7.505891e+22 -3.714827e+00 1.400312e+07 4.019345e+27 3.583778e-10 2.622265e-10 2.058186e+20 0.000000e+00 1.221725e+02 4.247061e+01
7.050000e-08 1.461209e+23 7.611154e+22 -3.728624e+00 1.358567e+07 4.196250e+27 3.619210e-10 2.636233e-10 2.088534e+20 0.000000e+00 1.228307e+02 4.181246e+01
7.150000e-08 1.494011e+23 7.726866e+22 -3.741998e+00 1.315572e+07 4.392783e+27 3.657001e-10 2.651735e-10 2.120834e+20 0.000000e+00 1.235187e+02 4.112441e+01
7.250000e-08 1.529177e+23 7.854523e+22 -3.754936e+00 1.271260e+07 4.612236e+27 3.697412e-10 2.668983e-10 2.155269e+20 0.000000e+00 1.242401e+02 4.040302e+01
7.350000e-08 1.566986e+23 7.995714e+22 -3.767423e+00 1.225555e+07 4.858477e+27 3.740727e-10 2.688183e-10 2.192053e+20 0.000000e+00 1.249988e+02 3.964434e+01
7.450000e-08 1.607761e+23 8.152020e+22 -3.779447e+00 1.178375e+07 5.136057e+27 3.787296e-10 2.709553e-10 2.231435e+20 0.000000e+00 1.257995e+02 3.884369e+01
7.550000e-08 1.651879e+23 8.324833e+22 -3.790991e+00 1.129625e+07 5.450157e+27 3.837498e-10 2.733253e-10 2.273709e+20 0.000000e+00 1.266475e+02 3.799564e+01
7.650000e-08 1.699787e+23 8.515073e+22 -3.802039e+00 1.079192e+07 5.806587e+27 3.891787e-10 2.759378e-10 2.319226e+20 0.000000e+00 1.275493e+02 3.709387e+01
7.750000e-08 1.752019e+23 8.722790e+22 -3.812575e+00 1.026936e+07 6.211602e+27 3.950715e-10 2.787875e-10 2.368408e+20 0.000000e+00 1.285120e+02 3.613111e+01
