# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.300000E1	1.600000E0	1.430654E16
2.300000E1	1.700000E0	2.279395E16
2.300000E1	1.800000E0	3.070007E16
2.300000E1	1.900000E0	2.841053E16
2.300000E1	2.000000E0	3.066752E16
2.300000E1	2.100000E0	3.283547E16
2.300000E1	2.200000E0	3.478009E16
2.300000E1	2.300000E0	3.658764E16
2.300000E1	2.400000E0	3.832085E16
2.300000E1	2.500000E0	4.001699E16
2.300000E1	2.600000E0	4.169788E16
2.300000E1	2.700000E0	4.337656E16
2.300000E1	2.800000E0	4.506106E16
2.300000E1	2.900000E0	4.675653E16
2.300000E1	3.000000E0	4.846636E16
2.300000E1	3.100000E0	5.019283E16
2.300000E1	3.200000E0	5.193753E16
2.300000E1	3.300000E0	5.370154E16
2.300000E1	3.400000E0	5.548564E16
2.300000E1	3.500000E0	5.729036E16
2.300000E1	3.600000E0	5.911606E16
2.300000E1	3.700000E0	6.096299E16
2.300000E1	3.800000E0	6.283127E16
2.300000E1	3.900000E0	6.472095E16
2.300000E1	4.000000E0	6.663204E16
2.300000E1	4.100000E0	6.856447E16
2.300000E1	4.200000E0	7.051813E16
2.300000E1	4.300000E0	7.249287E16
2.300000E1	4.400000E0	7.448852E16
2.300000E1	4.500000E0	7.650488E16
2.300000E1	4.600000E0	7.854170E16
2.300000E1	4.700000E0	8.059874E16
2.300000E1	4.800000E0	8.267572E16
2.300000E1	4.900000E0	8.477235E16
2.300000E1	5.000000E0	8.688831E16
2.300000E1	5.100000E0	8.902329E16
2.300000E1	5.200000E0	9.117695E16
2.300000E1	5.300000E0	9.334895E16
2.300000E1	5.400000E0	9.553892E16
2.300000E1	5.500000E0	9.774651E16
2.300000E1	5.600000E0	9.997134E16
2.300000E1	5.700000E0	1.022130E17
2.300000E1	5.800000E0	1.044712E17
2.300000E1	5.900000E0	1.067455E17
2.300000E1	6.000000E0	1.090355E17
2.300000E1	6.100000E0	1.113408E17
2.300000E1	6.200000E0	1.136610E17
2.300000E1	6.300000E0	1.159958E17
2.300000E1	6.400000E0	1.183447E17
2.300000E1	6.500000E0	1.207073E17
2.300000E1	6.600000E0	1.230832E17
2.300000E1	6.700000E0	1.254721E17
2.300000E1	6.800000E0	1.278735E17
2.300000E1	6.900000E0	1.302871E17
2.300000E1	7.000000E0	1.327125E17
2.300000E1	7.100000E0	1.351493E17
2.300000E1	7.200000E0	1.375971E17
2.300000E1	7.300000E0	1.400555E17
2.300000E1	7.400000E0	1.425243E17
2.300000E1	7.500000E0	1.450029E17
2.300000E1	7.600000E0	1.474912E17
2.300000E1	7.700000E0	1.499886E17
2.300000E1	7.800000E0	1.524949E17
2.300000E1	7.900000E0	1.550098E17
2.300000E1	8.000000E0	1.575329E17
2.300000E1	8.100000E0	1.600639E17
2.300000E1	8.200000E0	1.626024E17
2.300000E1	8.300000E0	1.651483E17
2.300000E1	8.400000E0	1.677011E17
2.300000E1	8.500000E0	1.702606E17
2.300000E1	8.600000E0	1.728264E17
2.300000E1	8.700000E0	1.753984E17
2.300000E1	8.800000E0	1.779763E17
2.300000E1	8.900000E0	1.805597E17
2.300000E1	9.000000E0	1.831485E17
2.300000E1	9.100000E0	1.857423E17
2.300000E1	9.200000E0	1.883410E17
2.300000E1	9.300000E0	1.909443E17
2.300000E1	9.400000E0	1.935520E17
2.300000E1	9.500000E0	1.961639E17
2.300000E1	9.600000E0	1.987797E17
2.300000E1	9.700000E0	2.013993E17
2.300000E1	9.800000E0	2.040225E17
2.300000E1	9.900000E0	2.066491E17
2.300000E1	1.000000E1	2.092788E17
2.400000E1	0.000000E0	1.694229E10
2.400000E1	1.000000E-1	4.517525E10
2.400000E1	2.000000E-1	1.184934E11
2.400000E1	3.000000E-1	3.056955E11
2.400000E1	4.000000E-1	7.766529E11
2.400000E1	5.000000E-1	1.946609E12
2.400000E1	6.000000E-1	4.817550E12
2.400000E1	7.000000E-1	1.177086E13
2.400000E1	8.000000E-1	2.836531E13
2.400000E1	9.000000E-1	6.730179E13
2.400000E1	1.000000E0	1.569125E14
2.400000E1	1.100000E0	3.586571E14
2.400000E1	1.200000E0	8.012012E14
2.400000E1	1.300000E0	1.740846E15
2.400000E1	1.400000E0	3.651507E15
2.400000E1	1.500000E0	7.323096E15
2.400000E1	1.600000E0	1.374663E16
2.400000E1	1.700000E0	2.230796E16
2.400000E1	1.800000E0	3.027916E16
2.400000E1	1.900000E0	2.825062E16
2.400000E1	2.000000E0	3.057615E16
2.400000E1	2.100000E0	3.278694E16
2.400000E1	2.200000E0	3.476311E16
2.400000E1	2.300000E0	3.659503E16
2.400000E1	2.400000E0	3.834774E16
2.400000E1	2.500000E0	4.006005E16
2.400000E1	2.600000E0	4.175483E16
2.400000E1	2.700000E0	4.344581E16
2.400000E1	2.800000E0	4.514152E16
2.400000E1	2.900000E0	4.684745E16
2.400000E1	3.000000E0	4.856724E16
2.400000E1	3.100000E0	5.030336E16
2.400000E1	3.200000E0	5.205752E16
2.400000E1	3.300000E0	5.383091E16
2.400000E1	3.400000E0	5.562441E16
2.400000E1	3.500000E0	5.743859E16
2.400000E1	3.600000E0	5.927389E16
2.400000E1	3.700000E0	6.113057E16
2.400000E1	3.800000E0	6.300881E16
2.400000E1	3.900000E0	6.490869E16
2.400000E1	4.000000E0	6.683024E16
2.400000E1	4.100000E0	6.877339E16
2.400000E1	4.200000E0	7.073808E16
2.400000E1	4.300000E0	7.272417E16
2.400000E1	4.400000E0	7.473149E16
2.400000E1	4.500000E0	7.675984E16
2.400000E1	4.600000E0	7.880902E16
2.400000E1	4.700000E0	8.087876E16
2.400000E1	4.800000E0	8.296880E16
2.400000E1	4.900000E0	8.507885E16
2.400000E1	5.000000E0	8.720861E16
2.400000E1	5.100000E0	8.935775E16
2.400000E1	5.200000E0	9.152594E16
2.400000E1	5.300000E0	9.371284E16
2.400000E1	5.400000E0	9.591809E16
2.400000E1	5.500000E0	9.814132E16
2.400000E1	5.600000E0	1.003822E17
2.400000E1	5.700000E0	1.026402E17
2.400000E1	5.800000E0	1.049152E17
2.400000E1	5.900000E0	1.072065E17
2.400000E1	6.000000E0	1.095140E17
2.400000E1	6.100000E0	1.118371E17
2.400000E1	6.200000E0	1.141754E17
2.400000E1	6.300000E0	1.165286E17
2.400000E1	6.400000E0	1.188963E17
2.400000E1	6.500000E0	1.212780E17
2.400000E1	6.600000E0	1.236733E17
2.400000E1	6.700000E0	1.260819E17
2.400000E1	6.800000E0	1.285034E17
2.400000E1	6.900000E0	1.309373E17
2.400000E1	7.000000E0	1.333832E17
2.400000E1	7.100000E0	1.358408E17
2.400000E1	7.200000E0	1.383097E17
2.400000E1	7.300000E0	1.407895E17
2.400000E1	7.400000E0	1.432798E17
2.400000E1	7.500000E0	1.457803E17
2.400000E1	7.600000E0	1.482905E17
2.400000E1	7.700000E0	1.508102E17
2.400000E1	7.800000E0	1.533389E17
2.400000E1	7.900000E0	1.558764E17
2.400000E1	8.000000E0	1.584222E17
2.400000E1	8.100000E0	1.609762E17
2.400000E1	8.200000E0	1.635378E17
2.400000E1	8.300000E0	1.661069E17
2.400000E1	8.400000E0	1.686830E17
2.400000E1	8.500000E0	1.712660E17
2.400000E1	8.600000E0	1.738555E17
2.400000E1	8.700000E0	1.764511E17
2.400000E1	8.800000E0	1.790528E17
2.400000E1	8.900000E0	1.816601E17
2.400000E1	9.000000E0	1.842727E17
2.400000E1	9.100000E0	1.868906E17
2.400000E1	9.200000E0	1.895133E17
2.400000E1	9.300000E0	1.921407E17
2.400000E1	9.400000E0	1.947725E17
2.400000E1	9.500000E0	1.974085E17
2.400000E1	9.600000E0	2.000485E17
2.400000E1	9.700000E0	2.026923E17
2.400000E1	9.800000E0	2.053396E17
2.400000E1	9.900000E0	2.079903E17
2.400000E1	1.000000E1	2.106442E17
2.500000E1	0.000000E0	7.890839E9
2.500000E1	1.000000E-1	2.221832E10
2.500000E1	2.000000E-1	6.153579E10
2.500000E1	3.000000E-1	1.673746E11
2.500000E1	4.000000E-1	4.472759E11
2.500000E1	5.000000E-1	1.176475E12
2.500000E1	6.000000E-1	3.051018E12
2.500000E1	7.000000E-1	7.804580E12
2.500000E1	8.000000E-1	1.967878E13
2.500000E1	9.000000E-1	4.882955E13
2.500000E1	1.000000E0	1.189731E14
2.500000E1	1.100000E0	2.839344E14
2.500000E1	1.200000E0	6.616064E14
2.500000E1	1.300000E0	1.497998E15
2.500000E1	1.400000E0	3.271055E15
2.500000E1	1.500000E0	6.818275E15
2.500000E1	1.600000E0	1.322341E16
2.500000E1	1.700000E0	2.185411E16
2.500000E1	1.800000E0	2.988509E16
2.500000E1	1.900000E0	2.810031E16
2.500000E1	2.000000E0	3.049123E16
2.500000E1	2.100000E0	3.274336E16
2.500000E1	2.200000E0	3.475027E16
2.500000E1	2.300000E0	3.660612E16
2.500000E1	2.400000E0	3.837809E16
2.500000E1	2.500000E0	4.010646E16
2.500000E1	2.600000E0	4.181507E16
2.500000E1	2.700000E0	4.351833E16
2.500000E1	2.800000E0	4.522527E16
2.500000E1	2.900000E0	4.694170E16
2.500000E1	3.000000E0	4.867151E16
2.500000E1	3.100000E0	5.041733E16
2.500000E1	3.200000E0	5.218102E16
2.500000E1	3.300000E0	5.396388E16
2.500000E1	3.400000E0	5.576685E16
2.500000E1	3.500000E0	5.759060E16
2.500000E1	3.600000E0	5.943558E16
2.500000E1	3.700000E0	6.130212E16
2.500000E1	3.800000E0	6.319043E16
2.500000E1	3.900000E0	6.510062E16
2.500000E1	4.000000E0	6.703273E16
2.500000E1	4.100000E0	6.898675E16
2.500000E1	4.200000E0	7.096260E16
2.500000E1	4.300000E0	7.296016E16
2.500000E1	4.400000E0	7.497929E16
2.500000E1	4.500000E0	7.701980E16
2.500000E1	4.600000E0	7.908148E16
2.500000E1	4.700000E0	8.116409E16
2.500000E1	4.800000E0	8.326736E16
2.500000E1	4.900000E0	8.539102E16
2.500000E1	5.000000E0	8.753475E16
2.500000E1	5.100000E0	8.969825E16
2.500000E1	5.200000E0	9.188118E16
2.500000E1	5.300000E0	9.408319E16
2.500000E1	5.400000E0	9.630393E16
2.500000E1	5.500000E0	9.854303E16
2.500000E1	5.600000E0	1.008001E17
2.500000E1	5.700000E0	1.030748E17
2.500000E1	5.800000E0	1.053667E17
2.500000E1	5.900000E0	1.076755E17
2.500000E1	6.000000E0	1.100006E17
2.500000E1	6.100000E0	1.123418E17
2.500000E1	6.200000E0	1.146986E17
2.500000E1	6.300000E0	1.170705E17
2.500000E1	6.400000E0	1.194573E17
2.500000E1	6.500000E0	1.218584E17
2.500000E1	6.600000E0	1.242736E17
2.500000E1	6.700000E0	1.267022E17
2.500000E1	6.800000E0	1.291440E17
2.500000E1	6.900000E0	1.315986E17
2.500000E1	7.000000E0	1.340655E17
2.500000E1	7.100000E0	1.365443E17
2.500000E1	7.200000E0	1.390347E17
2.500000E1	7.300000E0	1.415363E17
2.500000E1	7.400000E0	1.440486E17
2.500000E1	7.500000E0	1.465713E17
2.500000E1	7.600000E0	1.491040E17
2.500000E1	7.700000E0	1.516463E17
2.500000E1	7.800000E0	1.541980E17
2.500000E1	7.900000E0	1.567585E17
2.500000E1	8.000000E0	1.593276E17
2.500000E1	8.100000E0	1.619050E17
2.500000E1	8.200000E0	1.644902E17
2.500000E1	8.300000E0	1.670830E17
2.500000E1	8.400000E0	1.696831E17
2.500000E1	8.500000E0	1.722901E17
2.500000E1	8.600000E0	1.749037E17
2.500000E1	8.700000E0	1.775236E17
2.500000E1	8.800000E0	1.801496E17
2.500000E1	8.900000E0	1.827813E17
2.500000E1	9.000000E0	1.854185E17
2.500000E1	9.100000E0	1.880610E17
2.500000E1	9.200000E0	1.907083E17
2.500000E1	9.300000E0	1.933604E17
2.500000E1	9.400000E0	1.960170E17
2.500000E1	9.500000E0	1.986777E17
2.500000E1	9.600000E0	2.013425E17
2.500000E1	9.700000E0	2.040111E17
2.500000E1	9.800000E0	2.066832E17
2.500000E1	9.900000E0	2.093587E17
2.500000E1	1.000000E1	2.120374E17
2.600000E1	0.000000E0	3.645376E9
2.600000E1	1.000000E-1	1.082665E10
2.600000E1	2.000000E-1	3.167308E10
2.600000E1	3.000000E-1	9.093964E10
2.600000E1	4.000000E-1	2.560289E11
2.600000E1	5.000000E-1	7.076680E11
2.600000E1	6.000000E-1	1.924682E12
2.600000E1	7.000000E-1	5.157179E12
2.600000E1	8.000000E-1	1.361122E13
2.600000E1	9.000000E-1	3.533422E13
2.600000E1	1.000000E0	9.001177E13
2.600000E1	1.100000E0	2.244074E14
2.600000E1	1.200000E0	5.457179E14
2.600000E1	1.300000E0	1.288272E15
2.600000E1	1.400000E0	2.930251E15
2.600000E1	1.500000E0	6.352282E15
2.600000E1	1.600000E0	1.273314E16
2.600000E1	1.700000E0	2.142923E16
2.600000E1	1.800000E0	2.951567E16
2.600000E1	1.900000E0	2.795923E16
2.600000E1	2.000000E0	3.041275E16
2.600000E1	2.100000E0	3.270479E16
2.600000E1	2.200000E0	3.474166E16
2.600000E1	2.300000E0	3.662102E16
2.600000E1	2.400000E0	3.841203E16
2.600000E1	2.500000E0	4.015633E16
2.600000E1	2.600000E0	4.187872E16
2.600000E1	2.700000E0	4.359427E16
2.600000E1	2.800000E0	4.531245E16
2.600000E1	2.900000E0	4.703942E16
2.600000E1	3.000000E0	4.877929E16
2.600000E1	3.100000E0	5.053488E16
2.600000E1	3.200000E0	5.230817E16
2.600000E1	3.300000E0	5.410058E16
2.600000E1	3.400000E0	5.591312E16
2.600000E1	3.500000E0	5.774651E16
2.600000E1	3.600000E0	5.960128E16
2.600000E1	3.700000E0	6.147778E16
2.600000E1	3.800000E0	6.337627E16
2.600000E1	3.900000E0	6.529689E16
2.600000E1	4.000000E0	6.723969E16
2.600000E1	4.100000E0	6.920469E16
2.600000E1	4.200000E0	7.119183E16
2.600000E1	4.300000E0	7.320101E16
2.600000E1	4.400000E0	7.523210E16
2.600000E1	4.500000E0	7.728492E16
2.600000E1	4.600000E0	7.935926E16
2.600000E1	4.700000E0	8.145490E16
2.600000E1	4.800000E0	8.357158E16
2.600000E1	4.900000E0	8.570903E16
2.600000E1	5.000000E0	8.786693E16
2.600000E1	5.100000E0	9.004498E16
2.600000E1	5.200000E0	9.224286E16
2.600000E1	5.300000E0	9.446020E16
2.600000E1	5.400000E0	9.669666E16
2.600000E1	5.500000E0	9.895187E16
2.600000E1	5.600000E0	1.012255E17
2.600000E1	5.700000E0	1.035170E17
2.600000E1	5.800000E0	1.058262E17
2.600000E1	5.900000E0	1.081526E17
2.600000E1	6.000000E0	1.104957E17
2.600000E1	6.100000E0	1.128553E17
2.600000E1	6.200000E0	1.152308E17
2.600000E1	6.300000E0	1.176218E17
2.600000E1	6.400000E0	1.200280E17
2.600000E1	6.500000E0	1.224490E17
2.600000E1	6.600000E0	1.248842E17
2.600000E1	6.700000E0	1.273333E17
2.600000E1	6.800000E0	1.297959E17
2.600000E1	6.900000E0	1.322715E17
2.600000E1	7.000000E0	1.347597E17
2.600000E1	7.100000E0	1.372602E17
2.600000E1	7.200000E0	1.397725E17
2.600000E1	7.300000E0	1.422962E17
2.600000E1	7.400000E0	1.448310E17
2.600000E1	7.500000E0	1.473764E17
2.600000E1	7.600000E0	1.499320E17
2.600000E1	7.700000E0	1.524975E17
2.600000E1	7.800000E0	1.550725E17
2.600000E1	7.900000E0	1.576567E17
2.600000E1	8.000000E0	1.602495E17
2.600000E1	8.100000E0	1.628509E17
2.600000E1	8.200000E0	1.654602E17
2.600000E1	8.300000E0	1.680773E17
2.600000E1	8.400000E0	1.707018E17
2.600000E1	8.500000E0	1.733334E17
2.600000E1	8.600000E0	1.759717E17
2.600000E1	8.700000E0	1.786165E17
2.600000E1	8.800000E0	1.812674E17
2.600000E1	8.900000E0	1.839241E17
2.600000E1	9.000000E0	1.865864E17
2.600000E1	9.100000E0	1.892541E17
2.600000E1	9.200000E0	1.919267E17
2.600000E1	9.300000E0	1.946041E17
2.600000E1	9.400000E0	1.972860E17
2.600000E1	9.500000E0	1.999722E17
2.600000E1	9.600000E0	2.026624E17
2.600000E1	9.700000E0	2.053564E17
2.600000E1	9.800000E0	2.080540E17
2.600000E1	9.900000E0	2.107550E17
2.600000E1	1.000000E1	2.134591E17
2.700000E1	0.000000E0	1.674833E9
2.700000E1	1.000000E-1	5.233554E9
2.700000E1	2.000000E-1	1.616320E10
2.700000E1	3.000000E-1	4.902320E10
2.700000E1	4.000000E-1	1.456089E11
2.700000E1	5.000000E-1	4.235711E11
2.700000E1	6.000000E-1	1.209374E12
2.700000E1	7.000000E-1	3.396469E12
2.700000E1	8.000000E-1	9.387021E12
2.700000E1	9.000000E-1	2.550318E13
2.700000E1	1.000000E0	6.795517E13
2.700000E1	1.100000E0	1.770677E14
2.700000E1	1.200000E0	4.496160E14
2.700000E1	1.300000E0	1.107230E15
2.700000E1	1.400000E0	2.624838E15
2.700000E1	1.500000E0	5.921462E15
2.700000E1	1.600000E0	1.227249E16
2.700000E1	1.700000E0	2.103048E16
2.700000E1	1.800000E0	2.916895E16
2.700000E1	1.900000E0	2.782706E16
2.700000E1	2.000000E0	3.034068E16
2.700000E1	2.100000E0	3.267135E16
2.700000E1	2.200000E0	3.473743E16
2.700000E1	2.300000E0	3.663986E16
2.700000E1	2.400000E0	3.844968E16
2.700000E1	2.500000E0	4.020980E16
2.700000E1	2.600000E0	4.194592E16
2.700000E1	2.700000E0	4.367374E16
2.700000E1	2.800000E0	4.540319E16
2.700000E1	2.900000E0	4.714073E16
2.700000E1	3.000000E0	4.889072E16
2.700000E1	3.100000E0	5.065614E16
2.700000E1	3.200000E0	5.243912E16
2.700000E1	3.300000E0	5.424115E16
2.700000E1	3.400000E0	5.606334E16
2.700000E1	3.500000E0	5.790648E16
2.700000E1	3.600000E0	5.977113E16
2.700000E1	3.700000E0	6.165771E16
2.700000E1	3.800000E0	6.356649E16
2.700000E1	3.900000E0	6.549764E16
2.700000E1	4.000000E0	6.745127E16
2.700000E1	4.100000E0	6.942738E16
2.700000E1	4.200000E0	7.142595E16
2.700000E1	4.300000E0	7.344689E16
2.700000E1	4.400000E0	7.549009E16
2.700000E1	4.500000E0	7.755537E16
2.700000E1	4.600000E0	7.964255E16
2.700000E1	4.700000E0	8.175139E16
2.700000E1	4.800000E0	8.388166E16
2.700000E1	4.900000E0	8.603307E16
2.700000E1	5.000000E0	8.820534E16
2.700000E1	5.100000E0	9.039816E16
2.700000E1	5.200000E0	9.261119E16
2.700000E1	5.300000E0	9.484408E16
2.700000E1	5.400000E0	9.709650E16
2.700000E1	5.500000E0	9.936806E16
2.700000E1	5.600000E0	1.016584E17
2.700000E1	5.700000E0	1.039671E17
2.700000E1	5.800000E0	1.062938E17
2.700000E1	5.900000E0	1.086381E17
2.700000E1	6.000000E0	1.109996E17
2.700000E1	6.100000E0	1.133778E17
2.700000E1	6.200000E0	1.157723E17
2.700000E1	6.300000E0	1.181828E17
2.700000E1	6.400000E0	1.206088E17
2.700000E1	6.500000E0	1.230498E17
2.700000E1	6.600000E0	1.255055E17
2.700000E1	6.700000E0	1.279754E17
2.700000E1	6.800000E0	1.304591E17
2.700000E1	6.900000E0	1.329562E17
2.700000E1	7.000000E0	1.354662E17
2.700000E1	7.100000E0	1.379887E17
2.700000E1	7.200000E0	1.405234E17
2.700000E1	7.300000E0	1.430698E17
2.700000E1	7.400000E0	1.456274E17
2.700000E1	7.500000E0	1.481960E17
2.700000E1	7.600000E0	1.507750E17
2.700000E1	7.700000E0	1.533642E17
2.700000E1	7.800000E0	1.559630E17
2.700000E1	7.900000E0	1.585713E17
2.700000E1	8.000000E0	1.611884E17
2.700000E1	8.100000E0	1.638142E17
2.700000E1	8.200000E0	1.664483E17
2.700000E1	8.300000E0	1.690902E17
2.700000E1	8.400000E0	1.717397E17
2.700000E1	8.500000E0	1.743964E17
2.700000E1	8.600000E0	1.770601E17
2.700000E1	8.700000E0	1.797302E17
2.700000E1	8.800000E0	1.824067E17
2.700000E1	8.900000E0	1.850891E17
2.700000E1	9.000000E0	1.877772E17
2.700000E1	9.100000E0	1.904706E17
2.700000E1	9.200000E0	1.931692E17
2.700000E1	9.300000E0	1.958725E17
2.700000E1	9.400000E0	1.985805E17
2.700000E1	9.500000E0	2.012927E17
2.700000E1	9.600000E0	2.040090E17
2.700000E1	9.700000E0	2.067292E17
2.700000E1	9.800000E0	2.094529E17
2.700000E1	9.900000E0	2.121801E17
2.700000E1	1.000000E1	2.149103E17
2.800000E1	0.000000E0	7.673625E8
2.800000E1	1.000000E-1	2.514565E9
2.800000E1	2.000000E-1	8.184244E9
2.800000E1	3.000000E-1	2.622221E10
2.800000E1	4.000000E-1	8.225312E10
2.800000E1	5.000000E-1	2.521923E11
2.800000E1	6.000000E-1	7.568552E11
2.800000E1	7.000000E-1	2.229525E12
2.800000E1	8.000000E-1	6.455450E12
2.800000E1	9.000000E-1	1.836167E13
2.800000E1	1.000000E0	5.119573E13
2.800000E1	1.100000E0	1.394855E14
2.800000E1	1.200000E0	3.700127E14
2.800000E1	1.300000E0	9.510255E14
2.800000E1	1.400000E0	2.351052E15
2.800000E1	1.500000E0	5.522576E15
2.800000E1	1.600000E0	1.183852E16
2.800000E1	1.700000E0	2.065529E16
2.800000E1	1.800000E0	2.884321E16
2.800000E1	1.900000E0	2.770352E16
2.800000E1	2.000000E0	3.027505E16
2.800000E1	2.100000E0	3.264313E16
2.800000E1	2.200000E0	3.473769E16
2.800000E1	2.300000E0	3.666280E16
2.800000E1	2.400000E0	3.849120E16
2.800000E1	2.500000E0	4.026702E16
2.800000E1	2.600000E0	4.201681E16
2.800000E1	2.700000E0	4.375690E16
2.800000E1	2.800000E0	4.549764E16
2.800000E1	2.900000E0	4.724580E16
2.800000E1	3.000000E0	4.900595E16
2.800000E1	3.100000E0	5.078128E16
2.800000E1	3.200000E0	5.257401E16
2.800000E1	3.300000E0	5.438575E16
2.800000E1	3.400000E0	5.621768E16
2.800000E1	3.500000E0	5.807066E16
2.800000E1	3.600000E0	5.994530E16
2.800000E1	3.700000E0	6.184206E16
2.800000E1	3.800000E0	6.376125E16
2.800000E1	3.900000E0	6.570306E16
2.800000E1	4.000000E0	6.766763E16
2.800000E1	4.100000E0	6.965499E16
2.800000E1	4.200000E0	7.166513E16
2.800000E1	4.300000E0	7.369799E16
2.800000E1	4.400000E0	7.575344E16
2.800000E1	4.500000E0	7.783135E16
2.800000E1	4.600000E0	7.993152E16
2.800000E1	4.700000E0	8.205375E16
2.800000E1	4.800000E0	8.419778E16
2.800000E1	4.900000E0	8.636337E16
2.800000E1	5.000000E0	8.855020E16
2.800000E1	5.100000E0	9.075799E16
2.800000E1	5.200000E0	9.298639E16
2.800000E1	5.300000E0	9.523507E16
2.800000E1	5.400000E0	9.750367E16
2.800000E1	5.500000E0	9.979183E16
2.800000E1	5.600000E0	1.020992E17
2.800000E1	5.700000E0	1.044253E17
2.800000E1	5.800000E0	1.067698E17
2.800000E1	5.900000E0	1.091323E17
2.800000E1	6.000000E0	1.115124E17
2.800000E1	6.100000E0	1.139096E17
2.800000E1	6.200000E0	1.163235E17
2.800000E1	6.300000E0	1.187537E17
2.800000E1	6.400000E0	1.211998E17
2.800000E1	6.500000E0	1.236614E17
2.800000E1	6.600000E0	1.261379E17
2.800000E1	6.700000E0	1.286290E17
2.800000E1	6.800000E0	1.311342E17
2.800000E1	6.900000E0	1.336531E17
2.800000E1	7.000000E0	1.361853E17
2.800000E1	7.100000E0	1.387304E17
2.800000E1	7.200000E0	1.412878E17
2.800000E1	7.300000E0	1.438573E17
2.800000E1	7.400000E0	1.464383E17
2.800000E1	7.500000E0	1.490305E17
2.800000E1	7.600000E0	1.516334E17
2.800000E1	7.700000E0	1.542467E17
2.800000E1	7.800000E0	1.568700E17
2.800000E1	7.900000E0	1.595028E17
2.800000E1	8.000000E0	1.621448E17
2.800000E1	8.100000E0	1.647957E17
2.800000E1	8.200000E0	1.674550E17
2.800000E1	8.300000E0	1.701223E17
2.800000E1	8.400000E0	1.727974E17
2.800000E1	8.500000E0	1.754799E17
2.800000E1	8.600000E0	1.781694E17
2.800000E1	8.700000E0	1.808656E17
2.800000E1	8.800000E0	1.835682E17
2.800000E1	8.900000E0	1.862769E17
2.800000E1	9.000000E0	1.889914E17
2.800000E1	9.100000E0	1.917113E17
2.800000E1	9.200000E0	1.944364E17
2.800000E1	9.300000E0	1.971664E17
2.800000E1	9.400000E0	1.999011E17
2.800000E1	9.500000E0	2.026401E17
2.800000E1	9.600000E0	2.053832E17
2.800000E1	9.700000E0	2.081302E17
2.800000E1	9.800000E0	2.108808E17
2.800000E1	9.900000E0	2.136348E17
2.800000E1	1.000000E1	2.163919E17
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849026E13
2.900000E1	1.100000E0	1.097013E14
2.900000E1	1.200000E0	3.041520E14
2.900000E1	1.300000E0	8.163225E14
2.900000E1	1.400000E0	2.105557E15
2.900000E1	1.500000E0	5.152751E15
2.900000E1	1.600000E0	1.142859E16
2.900000E1	1.700000E0	2.030137E16
2.900000E1	1.800000E0	2.853686E16
2.900000E1	1.900000E0	2.758837E16
2.900000E1	2.000000E0	3.021588E16
2.900000E1	2.100000E0	3.262025E16
2.900000E1	2.200000E0	3.474261E16
2.900000E1	2.300000E0	3.668998E16
2.900000E1	2.400000E0	3.853673E16
2.900000E1	2.500000E0	4.032813E16
2.900000E1	2.600000E0	4.209156E16
2.900000E1	2.700000E0	4.384390E16
2.900000E1	2.800000E0	4.559594E16
2.900000E1	2.900000E0	4.735476E16
2.900000E1	3.000000E0	4.912514E16
2.900000E1	3.100000E0	5.091043E16
2.900000E1	3.200000E0	5.271300E16
2.900000E1	3.300000E0	5.453454E16
2.900000E1	3.400000E0	5.637631E16
2.900000E1	3.500000E0	5.823922E16
2.900000E1	3.600000E0	6.012396E16
2.900000E1	3.700000E0	6.203101E16
2.900000E1	3.800000E0	6.396072E16
2.900000E1	3.900000E0	6.591332E16
2.900000E1	4.000000E0	6.788897E16
2.900000E1	4.100000E0	6.988771E16
2.900000E1	4.200000E0	7.190957E16
2.900000E1	4.300000E0	7.395448E16
2.900000E1	4.400000E0	7.602235E16
2.900000E1	4.500000E0	7.811305E16
2.900000E1	4.600000E0	8.022639E16
2.900000E1	4.700000E0	8.236218E16
2.900000E1	4.800000E0	8.452017E16
2.900000E1	4.900000E0	8.670012E16
2.900000E1	5.000000E0	8.890173E16
2.900000E1	5.100000E0	9.112469E16
2.900000E1	5.200000E0	9.336869E16
2.900000E1	5.300000E0	9.563339E16
2.900000E1	5.400000E0	9.791843E16
2.900000E1	5.500000E0	1.002234E17
2.900000E1	5.600000E0	1.025480E17
2.900000E1	5.700000E0	1.048919E17
2.900000E1	5.800000E0	1.072545E17
2.900000E1	5.900000E0	1.096355E17
2.900000E1	6.000000E0	1.120344E17
2.900000E1	6.100000E0	1.144509E17
2.900000E1	6.200000E0	1.168846E17
2.900000E1	6.300000E0	1.193349E17
2.900000E1	6.400000E0	1.218015E17
2.900000E1	6.500000E0	1.242839E17
2.900000E1	6.600000E0	1.267816E17
2.900000E1	6.700000E0	1.292943E17
2.900000E1	6.800000E0	1.318214E17
2.900000E1	6.900000E0	1.343627E17
2.900000E1	7.000000E0	1.369175E17
2.900000E1	7.100000E0	1.394854E17
