# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	8.300000E0	2.233508E17
2.700000E1	8.400000E0	2.258714E17
2.700000E1	8.500000E0	2.283723E17
2.700000E1	8.600000E0	2.308537E17
2.700000E1	8.700000E0	2.333160E17
2.700000E1	8.800000E0	2.357593E17
2.700000E1	8.900000E0	2.381838E17
2.700000E1	9.000000E0	2.405897E17
2.700000E1	9.100000E0	2.429774E17
2.700000E1	9.200000E0	2.453470E17
2.700000E1	9.300000E0	2.476988E17
2.700000E1	9.400000E0	2.500331E17
2.700000E1	9.500000E0	2.523500E17
2.700000E1	9.600000E0	2.546498E17
2.700000E1	9.700000E0	2.569328E17
2.700000E1	9.800000E0	2.591992E17
2.700000E1	9.900000E0	2.614493E17
2.700000E1	1.000000E1	2.636834E17
2.800000E1	0.000000E0	1.953041E-3
2.800000E1	1.000000E-1	3.330303E-2
2.800000E1	2.000000E-1	5.670388E-1
2.800000E1	3.000000E-1	9.630468E0
2.800000E1	4.000000E-1	1.630773E2
2.800000E1	5.000000E-1	2.752717E3
2.800000E1	6.000000E-1	4.630503E4
2.800000E1	7.000000E-1	7.759252E5
2.800000E1	8.000000E-1	1.294839E7
2.800000E1	9.000000E-1	2.151213E8
2.800000E1	1.000000E0	3.545960E9
2.800000E1	1.100000E0	5.437889E10
2.800000E1	1.200000E0	7.211261E11
2.800000E1	1.300000E0	8.273377E12
2.800000E1	1.400000E0	8.009556E13
2.800000E1	1.500000E0	5.846511E14
2.800000E1	1.600000E0	2.531763E15
2.800000E1	1.700000E0	6.033548E15
2.800000E1	1.800000E0	1.044155E16
2.800000E1	1.900000E0	1.527423E16
2.800000E1	2.000000E0	2.000163E16
2.800000E1	2.100000E0	2.440870E16
2.800000E1	2.200000E0	2.865132E16
2.800000E1	2.300000E0	3.278054E16
2.800000E1	2.400000E0	3.682314E16
2.800000E1	2.500000E0	4.079468E16
2.800000E1	2.600000E0	4.470600E16
2.800000E1	2.700000E0	4.856539E16
2.800000E1	2.800000E0	5.237944E16
2.800000E1	2.900000E0	5.615342E16
2.800000E1	3.000000E0	5.989153E16
2.800000E1	3.100000E0	6.359715E16
2.800000E1	3.200000E0	6.727297E16
2.800000E1	3.300000E0	7.092116E16
2.800000E1	3.400000E0	7.454344E16
2.800000E1	3.500000E0	7.814118E16
2.800000E1	3.600000E0	8.171547E16
2.800000E1	3.700000E0	8.526716E16
2.800000E1	3.800000E0	8.879690E16
2.800000E1	3.900000E0	9.230521E16
2.800000E1	4.000000E0	9.579247E16
2.800000E1	4.100000E0	9.925894E16
2.800000E1	4.200000E0	1.027048E17
2.800000E1	4.300000E0	1.061302E17
2.800000E1	4.400000E0	1.095352E17
2.800000E1	4.500000E0	1.129197E17
2.800000E1	4.600000E0	1.162839E17
2.800000E1	4.700000E0	1.196275E17
2.800000E1	4.800000E0	1.229506E17
2.800000E1	4.900000E0	1.262530E17
2.800000E1	5.000000E0	1.295347E17
2.800000E1	5.100000E0	1.327955E17
2.800000E1	5.200000E0	1.360353E17
2.800000E1	5.300000E0	1.392540E17
2.800000E1	5.400000E0	1.424514E17
2.800000E1	5.500000E0	1.456276E17
2.800000E1	5.600000E0	1.487822E17
2.800000E1	5.700000E0	1.519154E17
2.800000E1	5.800000E0	1.550268E17
2.800000E1	5.900000E0	1.581166E17
2.800000E1	6.000000E0	1.611846E17
2.800000E1	6.100000E0	1.642307E17
2.800000E1	6.200000E0	1.672548E17
2.800000E1	6.300000E0	1.702571E17
2.800000E1	6.400000E0	1.732373E17
2.800000E1	6.500000E0	1.761956E17
2.800000E1	6.600000E0	1.791318E17
2.800000E1	6.700000E0	1.820461E17
2.800000E1	6.800000E0	1.849384E17
2.800000E1	6.900000E0	1.878088E17
2.800000E1	7.000000E0	1.906573E17
2.800000E1	7.100000E0	1.934840E17
2.800000E1	7.200000E0	1.962890E17
2.800000E1	7.300000E0	1.990723E17
2.800000E1	7.400000E0	2.018340E17
2.800000E1	7.500000E0	2.045743E17
2.800000E1	7.600000E0	2.072932E17
2.800000E1	7.700000E0	2.099909E17
2.800000E1	7.800000E0	2.126676E17
2.800000E1	7.900000E0	2.153233E17
2.800000E1	8.000000E0	2.179583E17
2.800000E1	8.100000E0	2.205726E17
2.800000E1	8.200000E0	2.231665E17
2.800000E1	8.300000E0	2.257402E17
2.800000E1	8.400000E0	2.282938E17
2.800000E1	8.500000E0	2.308275E17
2.800000E1	8.600000E0	2.333416E17
2.800000E1	8.700000E0	2.358362E17
2.800000E1	8.800000E0	2.383116E17
2.800000E1	8.900000E0	2.407679E17
2.800000E1	9.000000E0	2.432054E17
2.800000E1	9.100000E0	2.456244E17
2.800000E1	9.200000E0	2.480250E17
2.800000E1	9.300000E0	2.504075E17
2.800000E1	9.400000E0	2.527722E17
2.800000E1	9.500000E0	2.551192E17
2.800000E1	9.600000E0	2.574488E17
2.800000E1	9.700000E0	2.597613E17
2.800000E1	9.800000E0	2.620569E17
2.800000E1	9.900000E0	2.643358E17
2.800000E1	1.000000E1	2.665984E17
2.900000E1	0.000000E0	4.261543E-3
2.900000E1	1.000000E-1	6.966539E-2
2.900000E1	2.000000E-1	1.136411E0
2.900000E1	3.000000E-1	1.848762E1
2.900000E1	4.000000E-1	2.998203E2
2.900000E1	5.000000E-1	4.845889E3
2.900000E1	6.000000E-1	7.803311E4
2.900000E1	7.000000E-1	1.251363E6
2.900000E1	8.000000E-1	1.997753E7
2.900000E1	9.000000E-1	3.173924E8
2.900000E1	1.000000E0	4.987483E9
2.900000E1	1.100000E0	7.218806E10
2.900000E1	1.200000E0	9.061232E11
2.900000E1	1.300000E0	9.913046E12
2.900000E1	1.400000E0	9.198800E13
2.900000E1	1.500000E0	6.479310E14
2.900000E1	1.600000E0	2.734631E15
2.900000E1	1.700000E0	6.409400E15
2.900000E1	1.800000E0	1.094249E16
2.900000E1	1.900000E0	1.583823E16
2.900000E1	2.000000E0	2.047467E16
2.900000E1	2.100000E0	2.488214E16
2.900000E1	2.200000E0	2.914167E16
2.900000E1	2.300000E0	3.329258E16
2.900000E1	2.400000E0	3.735863E16
2.900000E1	2.500000E0	4.135443E16
2.900000E1	2.600000E0	4.529050E16
2.900000E1	2.700000E0	4.917505E16
2.900000E1	2.800000E0	5.301464E16
2.900000E1	2.900000E0	5.681452E16
2.900000E1	3.000000E0	6.057890E16
2.900000E1	3.100000E0	6.431114E16
2.900000E1	3.200000E0	6.801395E16
2.900000E1	3.300000E0	7.168948E16
2.900000E1	3.400000E0	7.533946E16
2.900000E1	3.500000E0	7.896527E16
2.900000E1	3.600000E0	8.256798E16
2.900000E1	3.700000E0	8.614846E16
2.900000E1	3.800000E0	8.970737E16
2.900000E1	3.900000E0	9.324520E16
2.900000E1	4.000000E0	9.676235E16
2.900000E1	4.100000E0	1.002591E17
2.900000E1	4.200000E0	1.037355E17
2.900000E1	4.300000E0	1.071919E17
2.900000E1	4.400000E0	1.106282E17
2.900000E1	4.500000E0	1.140444E17
2.900000E1	4.600000E0	1.174405E17
2.900000E1	4.700000E0	1.208164E17
2.900000E1	4.800000E0	1.241721E17
2.900000E1	4.900000E0	1.275075E17
2.900000E1	5.000000E0	1.308223E17
2.900000E1	5.100000E0	1.341166E17
2.900000E1	5.200000E0	1.373902E17
2.900000E1	5.300000E0	1.406429E17
2.900000E1	5.400000E0	1.438746E17
2.900000E1	5.500000E0	1.470852E17
2.900000E1	5.600000E0	1.502746E17
2.900000E1	5.700000E0	1.534426E17
2.900000E1	5.800000E0	1.565891E17
2.900000E1	5.900000E0	1.597141E17
2.900000E1	6.000000E0	1.628174E17
2.900000E1	6.100000E0	1.658991E17
2.900000E1	6.200000E0	1.689589E17
2.900000E1	6.300000E0	1.719968E17
2.900000E1	6.400000E0	1.750129E17
2.900000E1	6.500000E0	1.780070E17
2.900000E1	6.600000E0	1.809792E17
2.900000E1	6.700000E0	1.839294E17
2.900000E1	6.800000E0	1.868576E17
2.900000E1	6.900000E0	1.897640E17
2.900000E1	7.000000E0	1.926484E17
2.900000E1	7.100000E0	1.955110E17
2.900000E1	7.200000E0	1.983518E17
2.900000E1	7.300000E0	2.011709E17
2.900000E1	7.400000E0	2.039683E17
2.900000E1	7.500000E0	2.067442E17
2.900000E1	7.600000E0	2.094986E17
2.900000E1	7.700000E0	2.122317E17
2.900000E1	7.800000E0	2.149435E17
2.900000E1	7.900000E0	2.176343E17
2.900000E1	8.000000E0	2.203042E17
2.900000E1	8.100000E0	2.229532E17
2.900000E1	8.200000E0	2.255817E17
2.900000E1	8.300000E0	2.281896E17
2.900000E1	8.400000E0	2.307774E17
2.900000E1	8.500000E0	2.333450E17
2.900000E1	8.600000E0	2.358927E17
2.900000E1	8.700000E0	2.384207E17
2.900000E1	8.800000E0	2.409292E17
2.900000E1	8.900000E0	2.434184E17
2.900000E1	9.000000E0	2.458886E17
2.900000E1	9.100000E0	2.483399E17
2.900000E1	9.200000E0	2.507725E17
2.900000E1	9.300000E0	2.531868E17
2.900000E1	9.400000E0	2.555829E17
2.900000E1	9.500000E0	2.579610E17
2.900000E1	9.600000E0	2.603215E17
2.900000E1	9.700000E0	2.626645E17
2.900000E1	9.800000E0	2.649902E17
2.900000E1	9.900000E0	2.672990E17
2.900000E1	1.000000E1	2.695911E17
3.000000E1	0.000000E0	9.301673E-3
3.000000E1	1.000000E-1	1.457328E-1
3.000000E1	2.000000E-1	2.277500E0
3.000000E1	3.000000E-1	3.549071E1
3.000000E1	4.000000E-1	5.512244E2
3.000000E1	5.000000E-1	8.530708E3
3.000000E1	6.000000E-1	1.315009E5
3.000000E1	7.000000E-1	2.018110E6
3.000000E1	8.000000E-1	3.082205E7
3.000000E1	9.000000E-1	4.682652E8
3.000000E1	1.000000E0	7.005464E9
3.000000E1	1.100000E0	9.564632E10
3.000000E1	1.200000E0	1.136765E12
3.000000E1	1.300000E0	1.185498E13
3.000000E1	1.400000E0	1.053800E14
3.000000E1	1.500000E0	7.159604E14
3.000000E1	1.600000E0	2.945226E15
3.000000E1	1.700000E0	6.791691E15
3.000000E1	1.800000E0	1.144516E16
3.000000E1	1.900000E0	1.640074E16
3.000000E1	2.000000E0	2.095173E16
3.000000E1	2.100000E0	2.536272E16
3.000000E1	2.200000E0	2.964119E16
3.000000E1	2.300000E0	3.381517E16
3.000000E1	2.400000E0	3.790574E16
3.000000E1	2.500000E0	4.192669E16
3.000000E1	2.600000E0	4.588832E16
3.000000E1	2.700000E0	4.979880E16
3.000000E1	2.800000E0	5.366466E16
3.000000E1	2.900000E0	5.749115E16
3.000000E1	3.000000E0	6.128248E16
3.000000E1	3.100000E0	6.504202E16
3.000000E1	3.200000E0	6.877247E16
3.000000E1	3.300000E0	7.247601E16
3.000000E1	3.400000E0	7.615436E16
3.000000E1	3.500000E0	7.980890E16
3.000000E1	3.600000E0	8.344072E16
3.000000E1	3.700000E0	8.705067E16
3.000000E1	3.800000E0	9.063941E16
3.000000E1	3.900000E0	9.420746E16
3.000000E1	4.000000E0	9.775518E16
3.000000E1	4.100000E0	1.012829E17
3.000000E1	4.200000E0	1.047906E17
3.000000E1	4.300000E0	1.082787E17
3.000000E1	4.400000E0	1.117470E17
3.000000E1	4.500000E0	1.151956E17
3.000000E1	4.600000E0	1.186244E17
3.000000E1	4.700000E0	1.220334E17
3.000000E1	4.800000E0	1.254225E17
3.000000E1	4.900000E0	1.287915E17
3.000000E1	5.000000E0	1.321404E17
3.000000E1	5.100000E0	1.354690E17
3.000000E1	5.200000E0	1.387771E17
3.000000E1	5.300000E0	1.420647E17
3.000000E1	5.400000E0	1.453315E17
3.000000E1	5.500000E0	1.485774E17
3.000000E1	5.600000E0	1.518023E17
3.000000E1	5.700000E0	1.550061E17
3.000000E1	5.800000E0	1.581886E17
3.000000E1	5.900000E0	1.613497E17
3.000000E1	6.000000E0	1.644894E17
3.000000E1	6.100000E0	1.676074E17
3.000000E1	6.200000E0	1.707038E17
3.000000E1	6.300000E0	1.737784E17
3.000000E1	6.400000E0	1.768312E17
3.000000E1	6.500000E0	1.798621E17
3.000000E1	6.600000E0	1.828712E17
3.000000E1	6.700000E0	1.858583E17
3.000000E1	6.800000E0	1.888235E17
3.000000E1	6.900000E0	1.917668E17
3.000000E1	7.000000E0	1.946882E17
3.000000E1	7.100000E0	1.975877E17
3.000000E1	7.200000E0	2.004654E17
3.000000E1	7.300000E0	2.033213E17
3.000000E1	7.400000E0	2.061554E17
3.000000E1	7.500000E0	2.089679E17
3.000000E1	7.600000E0	2.117589E17
3.000000E1	7.700000E0	2.145284E17
3.000000E1	7.800000E0	2.172765E17
3.000000E1	7.900000E0	2.200034E17
3.000000E1	8.000000E0	2.227092E17
3.000000E1	8.100000E0	2.253941E17
3.000000E1	8.200000E0	2.280581E17
3.000000E1	8.300000E0	2.307015E17
3.000000E1	8.400000E0	2.333244E17
3.000000E1	8.500000E0	2.359270E17
3.000000E1	8.600000E0	2.385094E17
3.000000E1	8.700000E0	2.410719E17
3.000000E1	8.800000E0	2.436147E17
3.000000E1	8.900000E0	2.461379E17
3.000000E1	9.000000E0	2.486417E17
3.000000E1	9.100000E0	2.511264E17
3.000000E1	9.200000E0	2.535922E17
3.000000E1	9.300000E0	2.560393E17
3.000000E1	9.400000E0	2.584680E17
3.000000E1	9.500000E0	2.608783E17
3.000000E1	9.600000E0	2.632707E17
3.000000E1	9.700000E0	2.656453E17
3.000000E1	9.800000E0	2.680023E17
3.000000E1	9.900000E0	2.703420E17
3.000000E1	1.000000E1	2.726647E17
3.100000E1	0.000000E0	2.030574E-2
3.100000E1	1.000000E-1	3.048602E-1
3.100000E1	2.000000E-1	4.564377E0
3.100000E1	3.000000E-1	6.813157E1
3.100000E1	4.000000E-1	1.013435E3
3.100000E1	5.000000E-1	1.501746E4
3.100000E1	6.000000E-1	2.216044E5
3.100000E1	7.000000E-1	3.254655E6
3.100000E1	8.000000E-1	4.755291E7
3.100000E1	9.000000E-1	6.908354E8
3.100000E1	1.000000E0	9.824599E9
3.100000E1	1.100000E0	1.264929E11
3.100000E1	1.200000E0	1.424033E12
3.100000E1	1.300000E0	1.415270E13
3.100000E1	1.400000E0	1.204442E14
3.100000E1	1.500000E0	7.889934E14
3.100000E1	1.600000E0	3.163513E15
3.100000E1	1.700000E0	7.180192E15
3.100000E1	1.800000E0	1.194970E16
3.100000E1	1.900000E0	1.696259E16
3.100000E1	2.000000E0	2.143372E16
3.100000E1	2.100000E0	2.585122E16
3.100000E1	2.200000E0	3.015054E16
3.100000E1	2.300000E0	3.434895E16
3.100000E1	2.400000E0	3.846509E16
3.100000E1	2.500000E0	4.251210E16
3.100000E1	2.600000E0	4.650013E16
3.100000E1	2.700000E0	5.043731E16
3.100000E1	2.800000E0	5.433018E16
3.100000E1	2.900000E0	5.818400E16
3.100000E1	3.000000E0	6.200298E16
3.100000E1	3.100000E0	6.579052E16
3.100000E1	3.200000E0	6.954932E16
3.100000E1	3.300000E0	7.328155E16
3.100000E1	3.400000E0	7.698896E16
3.100000E1	3.500000E0	8.067292E16
3.100000E1	3.600000E0	8.433453E16
3.100000E1	3.700000E0	8.797465E16
3.100000E1	3.800000E0	9.159394E16
3.100000E1	3.900000E0	9.519291E16
3.100000E1	4.000000E0	9.877194E16
3.100000E1	4.100000E0	1.023313E17
3.100000E1	4.200000E0	1.058711E17
3.100000E1	4.300000E0	1.093916E17
3.100000E1	4.400000E0	1.128927E17
3.100000E1	4.500000E0	1.163744E17
3.100000E1	4.600000E0	1.198367E17
3.100000E1	4.700000E0	1.232796E17
3.100000E1	4.800000E0	1.267029E17
3.100000E1	4.900000E0	1.301064E17
3.100000E1	5.000000E0	1.334901E17
3.100000E1	5.100000E0	1.368538E17
3.100000E1	5.200000E0	1.401974E17
3.100000E1	5.300000E0	1.435206E17
3.100000E1	5.400000E0	1.468234E17
3.100000E1	5.500000E0	1.501056E17
3.100000E1	5.600000E0	1.533669E17
3.100000E1	5.700000E0	1.566074E17
3.100000E1	5.800000E0	1.598268E17
3.100000E1	5.900000E0	1.630249E17
3.100000E1	6.000000E0	1.662018E17
3.100000E1	6.100000E0	1.693572E17
3.100000E1	6.200000E0	1.724911E17
3.100000E1	6.300000E0	1.756034E17
3.100000E1	6.400000E0	1.786939E17
3.100000E1	6.500000E0	1.817627E17
3.100000E1	6.600000E0	1.848097E17
3.100000E1	6.700000E0	1.878347E17
3.100000E1	6.800000E0	1.908379E17
3.100000E1	6.900000E0	1.938192E17
3.100000E1	7.000000E0	1.967786E17
3.100000E1	7.100000E0	1.997161E17
3.100000E1	7.200000E0	2.026317E17
3.100000E1	7.300000E0	2.055254E17
3.100000E1	7.400000E0	2.083974E17
3.100000E1	7.500000E0	2.112476E17
3.100000E1	7.600000E0	2.140762E17
3.100000E1	7.700000E0	2.168832E17
3.100000E1	7.800000E0	2.196687E17
3.100000E1	7.900000E0	2.224329E17
3.100000E1	8.000000E0	2.251758E17
3.100000E1	8.100000E0	2.278975E17
3.100000E1	8.200000E0	2.305983E17
3.100000E1	8.300000E0	2.332782E17
3.100000E1	8.400000E0	2.359374E17
3.100000E1	8.500000E0	2.385761E17
3.100000E1	8.600000E0	2.411944E17
3.100000E1	8.700000E0	2.437926E17
3.100000E1	8.800000E0	2.463707E17
3.100000E1	8.900000E0	2.489290E17
3.100000E1	9.000000E0	2.514677E17
3.100000E1	9.100000E0	2.539869E17
3.100000E1	9.200000E0	2.564870E17
3.100000E1	9.300000E0	2.589681E17
3.100000E1	9.400000E0	2.614304E17
3.100000E1	9.500000E0	2.638741E17
3.100000E1	9.600000E0	2.662995E17
3.100000E1	9.700000E0	2.687068E17
3.100000E1	9.800000E0	2.710962E17
3.100000E1	9.900000E0	2.734680E17
3.100000E1	1.000000E1	2.758224E17
3.200000E1	0.000000E0	4.433080E-2
3.200000E1	1.000000E-1	6.377430E-1
3.200000E1	2.000000E-1	9.147548E0
3.200000E1	3.000000E-1	1.307923E2
3.200000E1	4.000000E-1	1.863216E3
3.200000E1	5.000000E-1	2.643674E4
3.200000E1	6.000000E-1	3.734459E5
3.200000E1	7.000000E-1	5.248849E6
3.200000E1	8.000000E-1	7.336515E7
3.200000E1	9.000000E-1	1.019174E9
3.200000E1	1.000000E0	1.375439E10
3.200000E1	1.100000E0	1.669877E11
3.200000E1	1.200000E0	1.781484E12
3.200000E1	1.300000E0	1.686894E13
3.200000E1	1.400000E0	1.373727E14
3.200000E1	1.500000E0	8.673014E14
3.200000E1	1.600000E0	3.389473E15
3.200000E1	1.700000E0	7.574746E15
3.200000E1	1.800000E0	1.245637E16
3.200000E1	1.900000E0	1.752466E16
3.200000E1	2.000000E0	2.192155E16
3.200000E1	2.100000E0	2.634841E16
3.200000E1	2.200000E0	3.067043E16
3.200000E1	2.300000E0	3.489457E16
3.200000E1	2.400000E0	3.903734E16
3.200000E1	2.500000E0	4.311134E16
3.200000E1	2.600000E0	4.712661E16
3.200000E1	2.700000E0	5.109129E16
3.200000E1	2.800000E0	5.501193E16
3.200000E1	2.900000E0	5.889382E16
3.200000E1	3.000000E0	6.274119E16
3.200000E1	3.100000E0	6.655744E16
3.200000E1	3.200000E0	7.034530E16
3.200000E1	3.300000E0	7.410694E16
3.200000E1	3.400000E0	7.784411E16
3.200000E1	3.500000E0	8.155821E16
3.200000E1	3.600000E0	8.525034E16
3.200000E1	3.700000E0	8.892134E16
3.200000E1	3.800000E0	9.257191E16
3.200000E1	3.900000E0	9.620254E16
3.200000E1	4.000000E0	9.981361E16
3.200000E1	4.100000E0	1.034054E17
3.200000E1	4.200000E0	1.069781E17
3.200000E1	4.300000E0	1.105317E17
3.200000E1	4.400000E0	1.140664E17
3.200000E1	4.500000E0	1.175820E17
3.200000E1	4.600000E0	1.210787E17
3.200000E1	4.700000E0	1.245562E17
3.200000E1	4.800000E0	1.280145E17
3.200000E1	4.900000E0	1.314534E17
3.200000E1	5.000000E0	1.348728E17
3.200000E1	5.100000E0	1.382725E17
3.200000E1	5.200000E0	1.416523E17
3.200000E1	5.300000E0	1.450122E17
3.200000E1	5.400000E0	1.483518E17
3.200000E1	5.500000E0	1.516711E17
3.200000E1	5.600000E0	1.549698E17
3.200000E1	5.700000E0	1.582479E17
3.200000E1	5.800000E0	1.615051E17
3.200000E1	5.900000E0	1.647413E17
3.200000E1	6.000000E0	1.679564E17
3.200000E1	6.100000E0	1.711502E17
3.200000E1	6.200000E0	1.743226E17
3.200000E1	6.300000E0	1.774735E17
3.200000E1	6.400000E0	1.806028E17
3.200000E1	6.500000E0	1.837105E17
3.200000E1	6.600000E0	1.867964E17
3.200000E1	6.700000E0	1.898605E17
3.200000E1	6.800000E0	1.929027E17
3.200000E1	6.900000E0	1.959231E17
3.200000E1	7.000000E0	1.989215E17
3.200000E1	7.100000E0	2.018981E17
3.200000E1	7.200000E0	2.048527E17
3.200000E1	7.300000E0	2.077854E17
3.200000E1	7.400000E0	2.106964E17
3.200000E1	7.500000E0	2.135854E17
3.200000E1	7.600000E0	2.164528E17
3.200000E1	7.700000E0	2.192985E17
3.200000E1	7.800000E0	2.221225E17
3.200000E1	7.900000E0	2.249251E17
3.200000E1	8.000000E0	2.277062E17
3.200000E1	8.100000E0	2.304660E17
3.200000E1	8.200000E0	2.332047E17
3.200000E1	8.300000E0	2.359223E17
3.200000E1	8.400000E0	2.386190E17
3.200000E1	8.500000E0	2.412950E17
3.200000E1	8.600000E0	2.439504E17
3.200000E1	8.700000E0	2.465853E17
3.200000E1	8.800000E0	2.492000E17
3.200000E1	8.900000E0	2.517946E17
3.200000E1	9.000000E0	2.543693E17
3.200000E1	9.100000E0	2.569243E17
3.200000E1	9.200000E0	2.594598E17
3.200000E1	9.300000E0	2.619761E17
3.200000E1	9.400000E0	2.644732E17
3.200000E1	9.500000E0	2.669515E17
3.200000E1	9.600000E0	2.694111E17
3.200000E1	9.700000E0	2.718523E17
3.200000E1	9.800000E0	2.742753E17
3.200000E1	9.900000E0	2.766803E17
3.200000E1	1.000000E1	2.790675E17
3.300000E1	0.000000E0	9.678446E-2
3.300000E1	1.000000E-1	1.334109E0
3.300000E1	2.000000E-1	1.833276E1
3.300000E1	3.000000E-1	2.510821E2
3.300000E1	4.000000E-1	3.425551E3
3.300000E1	5.000000E-1	4.653925E4
3.300000E1	6.000000E-1	6.293275E5
3.300000E1	7.000000E-1	8.464916E6
3.300000E1	8.000000E-1	1.131880E8
3.300000E1	9.000000E-1	1.503251E9
3.300000E1	1.000000E0	1.922002E10
3.300000E1	1.100000E0	2.200646E11
3.300000E1	1.200000E0	2.225847E12
3.300000E1	1.300000E0	2.007714E13
3.300000E1	1.400000E0	1.563797E14
3.300000E1	1.500000E0	9.511755E14
3.300000E1	1.600000E0	3.623111E15
3.300000E1	1.700000E0	7.975265E15
3.300000E1	1.800000E0	1.296553E16
3.300000E1	1.900000E0	1.808790E16
3.300000E1	2.000000E0	2.241613E16
3.300000E1	2.100000E0	2.685508E16
3.300000E1	2.200000E0	3.120157E16
3.300000E1	2.300000E0	3.545273E16
3.300000E1	2.400000E0	3.962319E16
3.300000E1	2.500000E0	4.372512E16
3.300000E1	2.600000E0	4.776850E16
3.300000E1	2.700000E0	5.176149E16
3.300000E1	2.800000E0	5.571069E16
3.300000E1	2.900000E0	5.962142E16
3.300000E1	3.000000E0	6.349792E16
3.300000E1	3.100000E0	6.734363E16
3.300000E1	3.200000E0	7.116128E16
3.300000E1	3.300000E0	7.495306E16
3.300000E1	3.400000E0	7.872074E16
3.300000E1	3.500000E0	8.246571E16
3.300000E1	3.600000E0	8.618909E16
3.300000E1	3.700000E0	8.989174E16
3.300000E1	3.800000E0	9.357433E16
3.300000E1	3.900000E0	9.723739E16
3.300000E1	4.000000E0	1.008813E17
3.300000E1	4.100000E0	1.045063E17
3.300000E1	4.200000E0	1.081125E17
3.300000E1	4.300000E0	1.117002E17
3.300000E1	4.400000E0	1.152692E17
3.300000E1	4.500000E0	1.188197E17
3.300000E1	4.600000E0	1.223514E17
3.300000E1	4.700000E0	1.258645E17
3.300000E1	4.800000E0	1.293586E17
3.300000E1	4.900000E0	1.328337E17
3.300000E1	5.000000E0	1.362897E17
3.300000E1	5.100000E0	1.397263E17
3.300000E1	5.200000E0	1.431433E17
3.300000E1	5.300000E0	1.465407E17
3.300000E1	5.400000E0	1.499181E17
3.300000E1	5.500000E0	1.532755E17
3.300000E1	5.600000E0	1.566126E17
3.300000E1	5.700000E0	1.599292E17
3.300000E1	5.800000E0	1.632253E17
3.300000E1	5.900000E0	1.665005E17
3.300000E1	6.000000E0	1.697548E17
3.300000E1	6.100000E0	1.729880E17
3.300000E1	6.200000E0	1.762000E17
3.300000E1	6.300000E0	1.793906E17
3.300000E1	6.400000E0	1.825598E17
3.300000E1	6.500000E0	1.857074E17
3.300000E1	6.600000E0	1.888333E17
3.300000E1	6.700000E0	1.919375E17
3.300000E1	6.800000E0	1.950199E17
3.300000E1	6.900000E0	1.980804E17
3.300000E1	7.000000E0	2.011191E17
3.300000E1	7.100000E0	2.041358E17
3.300000E1	7.200000E0	2.071307E17
3.300000E1	7.300000E0	2.101036E17
3.300000E1	7.400000E0	2.130546E17
3.300000E1	7.500000E0	2.159837E17
3.300000E1	7.600000E0	2.188910E17
3.300000E1	7.700000E0	2.217765E17
3.300000E1	7.800000E0	2.246403E17
3.300000E1	7.900000E0	2.274825E17
3.300000E1	8.000000E0	2.303031E17
3.300000E1	8.100000E0	2.331022E17
3.300000E1	8.200000E0	2.358800E17
3.300000E1	8.300000E0	2.386365E17
3.300000E1	8.400000E0	2.413720E17
3.300000E1	8.500000E0	2.440865E17
3.300000E1	8.600000E0	2.467801E17
3.300000E1	8.700000E0	2.494531E17
3.300000E1	8.800000E0	2.521056E17
3.300000E1	8.900000E0	2.547377E17
3.300000E1	9.000000E0	2.573497E17
3.300000E1	9.100000E0	2.599417E17
3.300000E1	9.200000E0	2.625139E17
3.300000E1	9.300000E0	2.650665E17
3.300000E1	9.400000E0	2.675997E17
3.300000E1	9.500000E0	2.701138E17
3.300000E1	9.600000E0	2.726089E17
3.300000E1	9.700000E0	2.750852E17
3.300000E1	9.800000E0	2.775429E17
3.300000E1	9.900000E0	2.799824E17
3.300000E1	1.000000E1	2.824038E17
3.400000E1	0.000000E0	2.113060E-1
3.400000E1	1.000000E-1	2.790857E0
3.400000E1	2.000000E-1	3.674102E1
3.400000E1	3.000000E-1	4.820026E2
3.400000E1	4.000000E-1	6.297930E3
3.400000E1	5.000000E-1	8.192768E4
3.400000E1	6.000000E-1	1.060537E6
3.400000E1	7.000000E-1	1.365151E7
3.400000E1	8.000000E-1	1.746264E8
3.400000E1	9.000000E-1	2.216002E9
3.400000E1	1.000000E0	2.680420E10
3.400000E1	1.100000E0	2.895271E11
3.400000E1	1.200000E0	2.777735E12
3.400000E1	1.300000E0	2.386320E13
3.400000E1	1.400000E0	1.777036E14
3.400000E1	1.500000E0	1.040929E15
3.400000E1	1.600000E0	3.864457E15
3.400000E1	1.700000E0	8.381735E15
3.400000E1	1.800000E0	1.347764E16
3.400000E1	1.900000E0	1.865331E16
3.400000E1	2.000000E0	2.291837E16
3.400000E1	2.100000E0	2.737204E16
3.400000E1	2.200000E0	3.174470E16
3.400000E1	2.300000E0	3.602417E16
3.400000E1	2.400000E0	4.022339E16
3.400000E1	2.500000E0	4.435419E16
3.400000E1	2.600000E0	4.842656E16
3.400000E1	2.700000E0	5.244871E16
3.400000E1	2.800000E0	5.642729E16
3.400000E1	2.900000E0	6.036763E16
3.400000E1	3.000000E0	6.427405E16
3.400000E1	3.100000E0	6.814998E16
3.400000E1	3.200000E0	7.199818E16
3.400000E1	3.300000E0	7.582086E16
3.400000E1	3.400000E0	7.961981E16
3.400000E1	3.500000E0	8.339642E16
3.400000E1	3.600000E0	8.715182E16
