# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	5.000000E-1	1.946609E12
2.400000E1	6.000000E-1	4.817550E12
2.400000E1	7.000000E-1	1.177086E13
2.400000E1	8.000000E-1	2.836531E13
2.400000E1	9.000000E-1	6.730179E13
2.400000E1	1.000000E0	1.569125E14
2.400000E1	1.100000E0	3.586569E14
2.400000E1	1.200000E0	8.011914E14
2.400000E1	1.300000E0	1.740506E15
2.400000E1	1.400000E0	3.641720E15
2.400000E1	1.500000E0	7.130172E15
2.400000E1	1.600000E0	1.210042E16
2.400000E1	1.700000E0	1.721622E16
2.400000E1	1.800000E0	2.179447E16
2.400000E1	1.900000E0	2.582080E16
2.400000E1	2.000000E0	2.936008E16
2.400000E1	2.100000E0	3.245879E16
2.400000E1	2.200000E0	3.515441E16
2.400000E1	2.300000E0	3.748425E16
2.400000E1	2.400000E0	3.948777E16
2.400000E1	2.500000E0	4.120567E16
2.400000E1	2.600000E0	4.267772E16
2.400000E1	2.700000E0	4.394090E16
2.400000E1	2.800000E0	4.502825E16
2.400000E1	2.900000E0	4.596840E16
2.400000E1	3.000000E0	4.678568E16
2.400000E1	3.100000E0	4.750047E16
2.400000E1	3.200000E0	4.812976E16
2.400000E1	3.300000E0	4.868762E16
2.400000E1	3.400000E0	4.918572E16
2.400000E1	3.500000E0	4.963371E16
2.400000E1	3.600000E0	5.003963E16
2.400000E1	3.700000E0	5.041015E16
2.400000E1	3.800000E0	5.075086E16
2.400000E1	3.900000E0	5.106643E16
2.400000E1	4.000000E0	5.136079E16
2.400000E1	4.100000E0	5.163725E16
2.400000E1	4.200000E0	5.189860E16
2.400000E1	4.300000E0	5.214723E16
2.400000E1	4.400000E0	5.238513E16
2.400000E1	4.500000E0	5.261404E16
2.400000E1	4.600000E0	5.283540E16
2.400000E1	4.700000E0	5.305047E16
2.400000E1	4.800000E0	5.326031E16
2.400000E1	4.900000E0	5.346583E16
2.400000E1	5.000000E0	5.366780E16
2.400000E1	5.100000E0	5.386690E16
2.400000E1	5.200000E0	5.406368E16
2.400000E1	5.300000E0	5.425862E16
2.400000E1	5.400000E0	5.445214E16
2.400000E1	5.500000E0	5.464457E16
2.400000E1	5.600000E0	5.483620E16
2.400000E1	5.700000E0	5.502728E16
2.400000E1	5.800000E0	5.521800E16
2.400000E1	5.900000E0	5.540853E16
2.400000E1	6.000000E0	5.559899E16
2.400000E1	6.100000E0	5.578950E16
2.400000E1	6.200000E0	5.598012E16
2.400000E1	6.300000E0	5.617093E16
2.400000E1	6.400000E0	5.636196E16
2.400000E1	6.500000E0	5.655323E16
2.400000E1	6.600000E0	5.674477E16
2.400000E1	6.700000E0	5.693656E16
2.400000E1	6.800000E0	5.712861E16
2.400000E1	6.900000E0	5.732088E16
2.400000E1	7.000000E0	5.751337E16
2.400000E1	7.100000E0	5.770602E16
2.400000E1	7.200000E0	5.789881E16
2.400000E1	7.300000E0	5.809170E16
2.400000E1	7.400000E0	5.828464E16
2.400000E1	7.500000E0	5.847758E16
2.400000E1	7.600000E0	5.867047E16
2.400000E1	7.700000E0	5.886327E16
2.400000E1	7.800000E0	5.905591E16
2.400000E1	7.900000E0	5.924835E16
2.400000E1	8.000000E0	5.944053E16
2.400000E1	8.100000E0	5.963240E16
2.400000E1	8.200000E0	5.982390E16
2.400000E1	8.300000E0	6.001498E16
2.400000E1	8.400000E0	6.020559E16
2.400000E1	8.500000E0	6.039567E16
2.400000E1	8.600000E0	6.058519E16
2.400000E1	8.700000E0	6.077408E16
2.400000E1	8.800000E0	6.096230E16
2.400000E1	8.900000E0	6.114980E16
2.400000E1	9.000000E0	6.133654E16
2.400000E1	9.100000E0	6.152248E16
2.400000E1	9.200000E0	6.170757E16
2.400000E1	9.300000E0	6.189178E16
2.400000E1	9.400000E0	6.207506E16
2.400000E1	9.500000E0	6.225739E16
2.400000E1	9.600000E0	6.243872E16
2.400000E1	9.700000E0	6.261902E16
2.400000E1	9.800000E0	6.279826E16
2.400000E1	9.900000E0	6.297641E16
2.400000E1	1.000000E1	6.315344E16
2.500000E1	0.000000E0	7.890839E9
2.500000E1	1.000000E-1	2.221832E10
2.500000E1	2.000000E-1	6.153579E10
2.500000E1	3.000000E-1	1.673746E11
2.500000E1	4.000000E-1	4.472759E11
2.500000E1	5.000000E-1	1.176475E12
2.500000E1	6.000000E-1	3.051018E12
2.500000E1	7.000000E-1	7.804580E12
2.500000E1	8.000000E-1	1.967878E13
2.500000E1	9.000000E-1	4.882955E13
2.500000E1	1.000000E0	1.189731E14
2.500000E1	1.100000E0	2.839341E14
2.500000E1	1.200000E0	6.615962E14
2.500000E1	1.300000E0	1.497644E15
2.500000E1	1.400000E0	3.260885E15
2.500000E1	1.500000E0	6.617608E15
2.500000E1	1.600000E0	1.151309E16
2.500000E1	1.700000E0	1.658918E16
2.500000E1	1.800000E0	2.113268E16
2.500000E1	1.900000E0	2.512654E16
2.500000E1	2.000000E0	2.863851E16
2.500000E1	2.100000E0	3.171644E16
2.500000E1	2.200000E0	3.439775E16
2.500000E1	2.300000E0	3.671895E16
2.500000E1	2.400000E0	3.871845E16
2.500000E1	2.500000E0	4.043587E16
2.500000E1	2.600000E0	4.191003E16
2.500000E1	2.700000E0	4.317714E16
2.500000E1	2.800000E0	4.426960E16
2.500000E1	2.900000E0	4.521560E16
2.500000E1	3.000000E0	4.603914E16
2.500000E1	3.100000E0	4.676038E16
2.500000E1	3.200000E0	4.739616E16
2.500000E1	3.300000E0	4.796045E16
2.500000E1	3.400000E0	4.846486E16
2.500000E1	3.500000E0	4.891903E16
2.500000E1	3.600000E0	4.933098E16
2.500000E1	3.700000E0	4.970738E16
2.500000E1	3.800000E0	5.005383E16
2.500000E1	3.900000E0	5.037502E16
2.500000E1	4.000000E0	5.067488E16
2.500000E1	4.100000E0	5.095675E16
2.500000E1	4.200000E0	5.122345E16
2.500000E1	4.300000E0	5.147736E16
2.500000E1	4.400000E0	5.172052E16
2.500000E1	4.500000E0	5.195465E16
2.500000E1	4.600000E0	5.218124E16
2.500000E1	4.700000E0	5.240154E16
2.500000E1	4.800000E0	5.261662E16
2.500000E1	4.900000E0	5.282741E16
2.500000E1	5.000000E0	5.303470E16
2.500000E1	5.100000E0	5.323916E16
2.500000E1	5.200000E0	5.344136E16
2.500000E1	5.300000E0	5.364178E16
2.500000E1	5.400000E0	5.384084E16
2.500000E1	5.500000E0	5.403888E16
2.500000E1	5.600000E0	5.423621E16
2.500000E1	5.700000E0	5.443305E16
2.500000E1	5.800000E0	5.462962E16
2.500000E1	5.900000E0	5.482608E16
2.500000E1	6.000000E0	5.502257E16
2.500000E1	6.100000E0	5.521917E16
2.500000E1	6.200000E0	5.541599E16
2.500000E1	6.300000E0	5.561307E16
2.500000E1	6.400000E0	5.581046E16
2.500000E1	6.500000E0	5.600818E16
2.500000E1	6.600000E0	5.620625E16
2.500000E1	6.700000E0	5.640465E16
2.500000E1	6.800000E0	5.660339E16
2.500000E1	6.900000E0	5.680243E16
2.500000E1	7.000000E0	5.700176E16
2.500000E1	7.100000E0	5.720134E16
2.500000E1	7.200000E0	5.740112E16
2.500000E1	7.300000E0	5.760107E16
2.500000E1	7.400000E0	5.780114E16
2.500000E1	7.500000E0	5.800127E16
2.500000E1	7.600000E0	5.820142E16
2.500000E1	7.700000E0	5.840153E16
2.500000E1	7.800000E0	5.860154E16
2.500000E1	7.900000E0	5.880139E16
2.500000E1	8.000000E0	5.900104E16
2.500000E1	8.100000E0	5.920042E16
2.500000E1	8.200000E0	5.939947E16
2.500000E1	8.300000E0	5.959815E16
2.500000E1	8.400000E0	5.979638E16
2.500000E1	8.500000E0	5.999413E16
2.500000E1	8.600000E0	6.019134E16
2.500000E1	8.700000E0	6.038795E16
2.500000E1	8.800000E0	6.058391E16
2.500000E1	8.900000E0	6.077918E16
2.500000E1	9.000000E0	6.097370E16
2.500000E1	9.100000E0	6.116744E16
2.500000E1	9.200000E0	6.136033E16
2.500000E1	9.300000E0	6.155236E16
2.500000E1	9.400000E0	6.174346E16
2.500000E1	9.500000E0	6.193361E16
2.500000E1	9.600000E0	6.212276E16
2.500000E1	9.700000E0	6.231089E16
2.500000E1	9.800000E0	6.249795E16
2.500000E1	9.900000E0	6.268391E16
2.500000E1	1.000000E1	6.286875E16
2.600000E1	0.000000E0	3.645376E9
2.600000E1	1.000000E-1	1.082665E10
2.600000E1	2.000000E-1	3.167308E10
2.600000E1	3.000000E-1	9.093964E10
2.600000E1	4.000000E-1	2.560289E11
2.600000E1	5.000000E-1	7.076680E11
2.600000E1	6.000000E-1	1.924682E12
2.600000E1	7.000000E-1	5.157179E12
2.600000E1	8.000000E-1	1.361122E13
2.600000E1	9.000000E-1	3.533422E13
2.600000E1	1.000000E0	9.001177E13
2.600000E1	1.100000E0	2.244071E14
2.600000E1	1.200000E0	5.457072E14
2.600000E1	1.300000E0	1.287905E15
2.600000E1	1.400000E0	2.919709E15
2.600000E1	1.500000E0	6.144036E15
2.600000E1	1.600000E0	1.095907E16
2.600000E1	1.700000E0	1.599087E16
2.600000E1	1.800000E0	2.049682E16
2.600000E1	1.900000E0	2.445615E16
2.600000E1	2.000000E0	2.793897E16
2.600000E1	2.100000E0	3.099431E16
2.600000E1	2.200000E0	3.365951E16
2.600000E1	2.300000E0	3.597028E16
2.600000E1	2.400000E0	3.796403E16
2.600000E1	2.500000E0	3.967934E16
2.600000E1	2.600000E0	4.115409E16
2.600000E1	2.700000E0	4.242371E16
2.600000E1	2.800000E0	4.352001E16
2.600000E1	2.900000E0	4.447070E16
2.600000E1	3.000000E0	4.529946E16
2.600000E1	3.100000E0	4.602621E16
2.600000E1	3.200000E0	4.666763E16
2.600000E1	3.300000E0	4.723760E16
2.600000E1	3.400000E0	4.774765E16
2.600000E1	3.500000E0	4.820738E16
2.600000E1	3.600000E0	4.862479E16
2.600000E1	3.700000E0	4.900655E16
2.600000E1	3.800000E0	4.935827E16
2.600000E1	3.900000E0	4.968463E16
2.600000E1	4.000000E0	4.998960E16
2.600000E1	4.100000E0	5.027651E16
2.600000E1	4.200000E0	5.054819E16
2.600000E1	4.300000E0	5.080706E16
2.600000E1	4.400000E0	5.105516E16
2.600000E1	4.500000E0	5.129423E16
2.600000E1	4.600000E0	5.152575E16
2.600000E1	4.700000E0	5.175101E16
2.600000E1	4.800000E0	5.197108E16
2.600000E1	4.900000E0	5.218691E16
2.600000E1	5.000000E0	5.239928E16
2.600000E1	5.100000E0	5.260887E16
2.600000E1	5.200000E0	5.281627E16
2.600000E1	5.300000E0	5.302196E16
2.600000E1	5.400000E0	5.322636E16
2.600000E1	5.500000E0	5.342983E16
2.600000E1	5.600000E0	5.363266E16
2.600000E1	5.700000E0	5.383510E16
2.600000E1	5.800000E0	5.403735E16
2.600000E1	5.900000E0	5.423958E16
2.600000E1	6.000000E0	5.444192E16
2.600000E1	6.100000E0	5.464448E16
2.600000E1	6.200000E0	5.484734E16
2.600000E1	6.300000E0	5.505055E16
2.600000E1	6.400000E0	5.525417E16
2.600000E1	6.500000E0	5.545820E16
2.600000E1	6.600000E0	5.566267E16
2.600000E1	6.700000E0	5.586757E16
2.600000E1	6.800000E0	5.607289E16
2.600000E1	6.900000E0	5.627860E16
2.600000E1	7.000000E0	5.648468E16
2.600000E1	7.100000E0	5.669108E16
2.600000E1	7.200000E0	5.689777E16
2.600000E1	7.300000E0	5.710470E16
2.600000E1	7.400000E0	5.731182E16
2.600000E1	7.500000E0	5.751908E16
2.600000E1	7.600000E0	5.772641E16
2.600000E1	7.700000E0	5.793377E16
2.600000E1	7.800000E0	5.814109E16
2.600000E1	7.900000E0	5.834832E16
2.600000E1	8.000000E0	5.855539E16
2.600000E1	8.100000E0	5.876224E16
2.600000E1	8.200000E0	5.896882E16
2.600000E1	8.300000E0	5.917507E16
2.600000E1	8.400000E0	5.938091E16
2.600000E1	8.500000E0	5.958631E16
2.600000E1	8.600000E0	5.979120E16
2.600000E1	8.700000E0	5.999552E16
2.600000E1	8.800000E0	6.019923E16
2.600000E1	8.900000E0	6.040227E16
2.600000E1	9.000000E0	6.060458E16
2.600000E1	9.100000E0	6.080613E16
2.600000E1	9.200000E0	6.100685E16
2.600000E1	9.300000E0	6.120672E16
2.600000E1	9.400000E0	6.140567E16
2.600000E1	9.500000E0	6.160368E16
2.600000E1	9.600000E0	6.180070E16
2.600000E1	9.700000E0	6.199669E16
2.600000E1	9.800000E0	6.219161E16
2.600000E1	9.900000E0	6.238544E16
2.600000E1	1.000000E1	6.257814E16
2.700000E1	0.000000E0	1.674833E9
2.700000E1	1.000000E-1	5.233554E9
2.700000E1	2.000000E-1	1.616320E10
2.700000E1	3.000000E-1	4.902320E10
2.700000E1	4.000000E-1	1.456089E11
2.700000E1	5.000000E-1	4.235711E11
2.700000E1	6.000000E-1	1.209374E12
2.700000E1	7.000000E-1	3.396469E12
2.700000E1	8.000000E-1	9.387021E12
2.700000E1	9.000000E-1	2.550318E13
2.700000E1	1.000000E0	6.795516E13
2.700000E1	1.100000E0	1.770674E14
2.700000E1	1.200000E0	4.496049E14
2.700000E1	1.300000E0	1.106850E15
2.700000E1	1.400000E0	2.613934E15
2.700000E1	1.500000E0	5.705821E15
2.700000E1	1.600000E0	1.043513E16
2.700000E1	1.700000E0	1.541835E16
2.700000E1	1.800000E0	1.988429E16
2.700000E1	1.900000E0	2.380734E16
2.700000E1	2.000000E0	2.725943E16
2.700000E1	2.100000E0	3.029064E16
2.700000E1	2.200000E0	3.293813E16
2.700000E1	2.300000E0	3.523688E16
2.700000E1	2.400000E0	3.722331E16
2.700000E1	2.500000E0	3.893500E16
2.700000E1	2.600000E0	4.040893E16
2.700000E1	2.700000E0	4.167976E16
2.700000E1	2.800000E0	4.277871E16
2.700000E1	2.900000E0	4.373301E16
2.700000E1	3.000000E0	4.456601E16
2.700000E1	3.100000E0	4.529740E16
2.700000E1	3.200000E0	4.594367E16
2.700000E1	3.300000E0	4.651859E16
2.700000E1	3.400000E0	4.703362E16
2.700000E1	3.500000E0	4.749831E16
2.700000E1	3.600000E0	4.792064E16
2.700000E1	3.700000E0	4.830727E16
2.700000E1	3.800000E0	4.866379E16
2.700000E1	3.900000E0	4.899491E16
2.700000E1	4.000000E0	4.930457E16
2.700000E1	4.100000E0	4.959615E16
2.700000E1	4.200000E0	4.987248E16
2.700000E1	4.300000E0	5.013598E16
2.700000E1	4.400000E0	5.038871E16
2.700000E1	4.500000E0	5.063242E16
2.700000E1	4.600000E0	5.086860E16
2.700000E1	4.700000E0	5.109856E16
2.700000E1	4.800000E0	5.132337E16
2.700000E1	4.900000E0	5.154398E16
2.700000E1	5.000000E0	5.176120E16
2.700000E1	5.100000E0	5.197570E16
2.700000E1	5.200000E0	5.218808E16
2.700000E1	5.300000E0	5.239884E16
2.700000E1	5.400000E0	5.260838E16
2.700000E1	5.500000E0	5.281708E16
2.700000E1	5.600000E0	5.302523E16
2.700000E1	5.700000E0	5.323308E16
2.700000E1	5.800000E0	5.344083E16
2.700000E1	5.900000E0	5.364866E16
2.700000E1	6.000000E0	5.385670E16
2.700000E1	6.100000E0	5.406506E16
2.700000E1	6.200000E0	5.427381E16
2.700000E1	6.300000E0	5.448302E16
2.700000E1	6.400000E0	5.469272E16
2.700000E1	6.500000E0	5.490294E16
2.700000E1	6.600000E0	5.511369E16
2.700000E1	6.700000E0	5.532497E16
2.700000E1	6.800000E0	5.553675E16
2.700000E1	6.900000E0	5.574902E16
2.700000E1	7.000000E0	5.596174E16
2.700000E1	7.100000E0	5.617487E16
2.700000E1	7.200000E0	5.638838E16
2.700000E1	7.300000E0	5.660220E16
2.700000E1	7.400000E0	5.681630E16
2.700000E1	7.500000E0	5.703060E16
2.700000E1	7.600000E0	5.724506E16
2.700000E1	7.700000E0	5.745961E16
2.700000E1	7.800000E0	5.767419E16
2.700000E1	7.900000E0	5.788874E16
2.700000E1	8.000000E0	5.810319E16
2.700000E1	8.100000E0	5.831748E16
2.700000E1	8.200000E0	5.853155E16
2.700000E1	8.300000E0	5.874533E16
2.700000E1	8.400000E0	5.895877E16
2.700000E1	8.500000E0	5.917180E16
2.700000E1	8.600000E0	5.938436E16
2.700000E1	8.700000E0	5.959639E16
2.700000E1	8.800000E0	5.980784E16
2.700000E1	8.900000E0	6.001865E16
2.700000E1	9.000000E0	6.022877E16
2.700000E1	9.100000E0	6.043814E16
2.700000E1	9.200000E0	6.064672E16
2.700000E1	9.300000E0	6.085445E16
2.700000E1	9.400000E0	6.106128E16
2.700000E1	9.500000E0	6.126718E16
2.700000E1	9.600000E0	6.147211E16
2.700000E1	9.700000E0	6.167601E16
2.700000E1	9.800000E0	6.187885E16
2.700000E1	9.900000E0	6.208059E16
2.700000E1	1.000000E1	6.228120E16
2.800000E1	0.000000E0	7.673625E8
2.800000E1	1.000000E-1	2.514565E9
2.800000E1	2.000000E-1	8.184244E9
2.800000E1	3.000000E-1	2.622221E10
2.800000E1	4.000000E-1	8.225312E10
2.800000E1	5.000000E-1	2.521923E11
2.800000E1	6.000000E-1	7.568552E11
2.800000E1	7.000000E-1	2.229525E12
2.800000E1	8.000000E-1	6.455450E12
2.800000E1	9.000000E-1	1.836167E13
2.800000E1	1.000000E0	5.119573E13
2.800000E1	1.100000E0	1.394852E14
2.800000E1	1.200000E0	3.700012E14
2.800000E1	1.300000E0	9.506325E14
2.800000E1	1.400000E0	2.339799E15
2.800000E1	1.500000E0	5.299750E15
2.800000E1	1.600000E0	9.938468E15
2.800000E1	1.700000E0	1.486903E16
2.800000E1	1.800000E0	1.929273E16
2.800000E1	1.900000E0	2.317802E16
2.800000E1	2.000000E0	2.659807E16
2.800000E1	2.100000E0	2.960378E16
2.800000E1	2.200000E0	3.223216E16
2.800000E1	2.300000E0	3.451746E16
2.800000E1	2.400000E0	3.649516E16
2.800000E1	2.500000E0	3.820186E16
2.800000E1	2.600000E0	3.967367E16
2.800000E1	2.700000E0	4.094451E16
2.800000E1	2.800000E0	4.204499E16
2.800000E1	2.900000E0	4.300190E16
2.800000E1	3.000000E0	4.383822E16
2.800000E1	3.100000E0	4.457340E16
2.800000E1	3.200000E0	4.522376E16
2.800000E1	3.300000E0	4.580294E16
2.800000E1	3.400000E0	4.632233E16
2.800000E1	3.500000E0	4.679141E16
2.800000E1	3.600000E0	4.721813E16
2.800000E1	3.700000E0	4.760914E16
2.800000E1	3.800000E0	4.797002E16
2.800000E1	3.900000E0	4.830547E16
2.800000E1	4.000000E0	4.861946E16
2.800000E1	4.100000E0	4.891534E16
2.800000E1	4.200000E0	4.919597E16
2.800000E1	4.300000E0	4.946378E16
2.800000E1	4.400000E0	4.972083E16
2.800000E1	4.500000E0	4.996889E16
2.800000E1	4.600000E0	5.020946E16
2.800000E1	4.700000E0	5.044384E16
2.800000E1	4.800000E0	5.067314E16
2.800000E1	4.900000E0	5.089829E16
2.800000E1	5.000000E0	5.112012E16
2.800000E1	5.100000E0	5.133932E16
2.800000E1	5.200000E0	5.155646E16
2.800000E1	5.300000E0	5.177207E16
2.800000E1	5.400000E0	5.198655E16
2.800000E1	5.500000E0	5.220029E16
2.800000E1	5.600000E0	5.241356E16
2.800000E1	5.700000E0	5.262664E16
2.800000E1	5.800000E0	5.283972E16
2.800000E1	5.900000E0	5.305298E16
2.800000E1	6.000000E0	5.326656E16
2.800000E1	6.100000E0	5.348055E16
2.800000E1	6.200000E0	5.369504E16
2.800000E1	6.300000E0	5.391010E16
2.800000E1	6.400000E0	5.412575E16
2.800000E1	6.500000E0	5.434202E16
2.800000E1	6.600000E0	5.455892E16
2.800000E1	6.700000E0	5.477645E16
2.800000E1	6.800000E0	5.499458E16
2.800000E1	6.900000E0	5.521330E16
2.800000E1	7.000000E0	5.543256E16
2.800000E1	7.100000E0	5.565232E16
2.800000E1	7.200000E0	5.587255E16
2.800000E1	7.300000E0	5.609318E16
2.800000E1	7.400000E0	5.631417E16
2.800000E1	7.500000E0	5.653545E16
2.800000E1	7.600000E0	5.675696E16
2.800000E1	7.700000E0	5.697863E16
2.800000E1	7.800000E0	5.720041E16
2.800000E1	7.900000E0	5.742223E16
2.800000E1	8.000000E0	5.764402E16
2.800000E1	8.100000E0	5.786570E16
2.800000E1	8.200000E0	5.808723E16
2.800000E1	8.300000E0	5.830853E16
2.800000E1	8.400000E0	5.852953E16
2.800000E1	8.500000E0	5.875017E16
2.800000E1	8.600000E0	5.897039E16
2.800000E1	8.700000E0	5.919013E16
2.800000E1	8.800000E0	5.940932E16
2.800000E1	8.900000E0	5.962791E16
2.800000E1	9.000000E0	5.984584E16
2.800000E1	9.100000E0	6.006305E16
2.800000E1	9.200000E0	6.027949E16
2.800000E1	9.300000E0	6.049511E16
2.800000E1	9.400000E0	6.070986E16
2.800000E1	9.500000E0	6.092369E16
2.800000E1	9.600000E0	6.113655E16
2.800000E1	9.700000E0	6.134841E16
2.800000E1	9.800000E0	6.155921E16
2.800000E1	9.900000E0	6.176892E16
2.800000E1	1.000000E1	6.197750E16
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849025E13
2.900000E1	1.100000E0	1.097010E14
2.900000E1	1.200000E0	3.041401E14
2.900000E1	1.300000E0	8.159172E14
2.900000E1	1.400000E0	2.093968E15
2.900000E1	1.500000E0	4.922972E15
2.900000E1	1.600000E0	9.466572E15
2.900000E1	1.700000E0	1.434060E16
2.900000E1	1.800000E0	1.872004E16
2.900000E1	1.900000E0	2.256630E16
2.900000E1	2.000000E0	2.595319E16
2.900000E1	2.100000E0	2.893225E16
2.900000E1	2.200000E0	3.154029E16
2.900000E1	2.300000E0	3.381085E16
2.900000E1	2.400000E0	3.577851E16
2.900000E1	2.500000E0	3.747896E16
2.900000E1	2.600000E0	3.894746E16
2.900000E1	2.700000E0	4.021718E16
2.900000E1	2.800000E0	4.131816E16
2.900000E1	2.900000E0	4.227671E16
2.900000E1	3.000000E0	4.311549E16
2.900000E1	3.100000E0	4.385367E16
2.900000E1	3.200000E0	4.450740E16
2.900000E1	3.300000E0	4.509019E16
2.900000E1	3.400000E0	4.561332E16
2.900000E1	3.500000E0	4.608624E16
2.900000E1	3.600000E0	4.651685E16
2.900000E1	3.700000E0	4.691177E16
2.900000E1	3.800000E0	4.727657E16
2.900000E1	3.900000E0	4.761595E16
2.900000E1	4.000000E0	4.793387E16
2.900000E1	4.100000E0	4.823370E16
2.900000E1	4.200000E0	4.851830E16
2.900000E1	4.300000E0	4.879010E16
2.900000E1	4.400000E0	4.905117E16
2.900000E1	4.500000E0	4.930329E16
2.900000E1	4.600000E0	4.954797E16
2.900000E1	4.700000E0	4.978652E16
2.900000E1	4.800000E0	5.002004E16
2.900000E1	4.900000E0	5.024950E16
2.900000E1	5.000000E0	5.047571E16
2.900000E1	5.100000E0	5.069936E16
2.900000E1	5.200000E0	5.092106E16
2.900000E1	5.300000E0	5.114130E16
2.900000E1	5.400000E0	5.136052E16
2.900000E1	5.500000E0	5.157909E16
2.900000E1	5.600000E0	5.179731E16
2.900000E1	5.700000E0	5.201543E16
2.900000E1	5.800000E0	5.223366E16
2.900000E1	5.900000E0	5.245218E16
2.900000E1	6.000000E0	5.267112E16
2.900000E1	6.100000E0	5.289059E16
2.900000E1	6.200000E0	5.311067E16
2.900000E1	6.300000E0	5.333142E16
2.900000E1	6.400000E0	5.355287E16
2.900000E1	6.500000E0	5.377506E16
2.900000E1	6.600000E0	5.399798E16
2.900000E1	6.700000E0	5.422163E16
2.900000E1	6.800000E0	5.444599E16
2.900000E1	6.900000E0	5.467104E16
2.900000E1	7.000000E0	5.489673E16
2.900000E1	7.100000E0	5.512302E16
2.900000E1	7.200000E0	5.534987E16
2.900000E1	7.300000E0	5.557723E16
2.900000E1	7.400000E0	5.580502E16
2.900000E1	7.500000E0	5.603319E16
2.900000E1	7.600000E0	5.626168E16
2.900000E1	7.700000E0	5.649042E16
2.900000E1	7.800000E0	5.671934E16
2.900000E1	7.900000E0	5.694837E16
2.900000E1	8.000000E0	5.717744E16
2.900000E1	8.100000E0	5.740648E16
2.900000E1	8.200000E0	5.763543E16
2.900000E1	8.300000E0	5.786420E16
2.900000E1	8.400000E0	5.809275E16
2.900000E1	8.500000E0	5.832098E16
2.900000E1	8.600000E0	5.854885E16
2.900000E1	8.700000E0	5.877628E16
2.900000E1	8.800000E0	5.900322E16
2.900000E1	8.900000E0	5.922959E16
2.900000E1	9.000000E0	5.945533E16
2.900000E1	9.100000E0	5.968040E16
2.900000E1	9.200000E0	5.990473E16
2.900000E1	9.300000E0	6.012826E16
2.900000E1	9.400000E0	6.035095E16
2.900000E1	9.500000E0	6.057274E16
2.900000E1	9.600000E0	6.079359E16
2.900000E1	9.700000E0	6.101344E16
2.900000E1	9.800000E0	6.123225E16
2.900000E1	9.900000E0	6.144998E16
2.900000E1	1.000000E1	6.166660E16
3.000000E1	0.000000E0	1.609822E8
3.000000E1	1.000000E-1	5.754208E8
3.000000E1	2.000000E-1	2.061566E9
3.000000E1	3.000000E-1	7.343363E9
3.000000E1	4.000000E-1	2.571458E10
3.000000E1	5.000000E-1	8.789173E10
3.000000E1	6.000000E-1	2.926540E11
3.000000E1	7.000000E-1	9.511880E11
3.000000E1	8.000000E-1	3.027836E12
3.000000E1	9.000000E-1	9.450104E12
3.000000E1	1.000000E0	2.887974E13
3.000000E1	1.100000E0	8.613772E13
3.000000E1	1.200000E0	2.497131E14
3.000000E1	1.300000E0	6.998106E14
3.000000E1	1.400000E0	1.873478E15
3.000000E1	1.500000E0	4.572952E15
3.000000E1	1.600000E0	9.017242E15
3.000000E1	1.700000E0	1.383101E16
3.000000E1	1.800000E0	1.816433E16
3.000000E1	1.900000E0	2.197050E16
3.000000E1	2.000000E0	2.532328E16
3.000000E1	2.100000E0	2.827467E16
3.000000E1	2.200000E0	3.086126E16
3.000000E1	2.300000E0	3.311592E16
3.000000E1	2.400000E0	3.507238E16
3.000000E1	2.500000E0	3.676542E16
3.000000E1	2.600000E0	3.822949E16
3.000000E1	2.700000E0	3.949705E16
3.000000E1	2.800000E0	4.059754E16
3.000000E1	2.900000E0	4.155685E16
3.000000E1	3.000000E0	4.239725E16
3.000000E1	3.100000E0	4.313768E16
3.000000E1	3.200000E0	4.379409E16
3.000000E1	3.300000E0	4.437985E16
3.000000E1	3.400000E0	4.490616E16
3.000000E1	3.500000E0	4.538238E16
3.000000E1	3.600000E0	4.581638E16
3.000000E1	3.700000E0	4.621475E16
3.000000E1	3.800000E0	4.658305E16
3.000000E1	3.900000E0	4.692596E16
3.000000E1	4.000000E0	4.724745E16
3.000000E1	4.100000E0	4.755088E16
3.000000E1	4.200000E0	4.783911E16
3.000000E1	4.300000E0	4.811458E16
3.000000E1	4.400000E0	4.837937E16
3.000000E1	4.500000E0	4.863526E16
3.000000E1	4.600000E0	4.888378E16
3.000000E1	4.700000E0	4.912623E16
3.000000E1	4.800000E0	4.936374E16
3.000000E1	4.900000E0	4.959725E16
3.000000E1	5.000000E0	4.982760E16
3.000000E1	5.100000E0	5.005548E16
3.000000E1	5.200000E0	5.028151E16
3.000000E1	5.300000E0	5.050618E16
3.000000E1	5.400000E0	5.072993E16
3.000000E1	5.500000E0	5.095313E16
3.000000E1	5.600000E0	5.117609E16
3.000000E1	5.700000E0	5.139907E16
3.000000E1	5.800000E0	5.162227E16
3.000000E1	5.900000E0	5.184587E16
3.000000E1	6.000000E0	5.207000E16
